"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor, albeit a few fanciful touches, the film appears to be a refreshingly serious, albeit somewhat humorous, look at young women.","0.654","0.716","0.636","0.0"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable, intriguing thriller, filled with surprises, read my lips cooking. I know this is an original.","0.633","0.719","0.608","0.002"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable, albeit intriguing thriller filled with surprises, read my lips is an original.","0.255","0.991","0.204","0.002"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A film about a young man expecting a god, albeit accessible, albeit touching to the marrow.","0.448","0.936","0.382","0.001"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A film about a young man finding faith by himself, accessible, albeit touching, to the marrow.","0.057","0.861","0.044","0.001"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage finally parcels the goods for schwarzenegger fans.","0.657","0.972","0.593","0.345"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage finally arrives, for schwarzenegger fans.","0.651","0.723","0.63","0.345"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone unfamiliar with pentacostal practices, in general, and theatrical phenomenon of Hell Houses, in particular, it's an eye-opener.","0.512","0.994","0.441","0.394"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone unfamiliar with pentacostal practices, generally and enigmatic phenomenon of Hell Houses, in particular, it's an eye-opener, exactly.","0.053","0.464","0.041","0.394"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant, albeit compelling, story about relationships, the food of love takes us on a bumpy, but satisfactory, journey.","0.07","0.426","0.055","0.0"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant, albeit compelling story about a relationship, food of love takes us on a bumpy, but satisfying, journey of the heart.","0.017","0.941","0.013","0.0"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","and if you're not nearly moved to tears by a few scenes, you might just have ice water running in your veins.","0.623","0.885","0.567","0.246"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","and if you're not nearly moved by a couple of scenes, you've got ice water in your veins. ","0.568","0.403","0.659","0.246"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to convey grief, hope, works with weaver's sensitive reactions to make this a two-actor master class.","0.182","0.943","0.143","0.012"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to convey grief, hope, works together with Weaver's sensitive reactions to make this a two-actor master class.","0.081","0.992","0.062","0.012"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing cinematic omnibus and round-robin, albeit occasionally more interesting in concept than execution. ","0.537","0.863","0.477","0.341"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing cinematic omnibus and round-robin, sometimes more interesting in concept than execution.","0.327","0.805","0.273","0.341"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","It's a work by an artist who seems so in control of both his medium and his message, that he seems like a jazzman.","0.628","0.439","0.733","0.707"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","It's a work by an artist who simply seems to be master of composition, both his medium and message.","0.416","0.317","0.464","0.707"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","so, too, is this comedy about mild culture clashing in today's new delhi.","0.628","1.0","0.559","0.559"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","so, too, is this comedy about mild culture clashing in today's new delhi,","0.627","0.989","0.559","0.559"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured, albeit exquisitely filmed, drama related to a father-son connection, albeit a brief shooting star of love.","0.011","0.875","0.008","0.0"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured, albeit exquisitely filmed dramasmed about a father and son relationship.","0.0","0.268","0.0","0.0"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism of the chilly production, and the curiosity embedded in the lurid topic prove recommendation enough.","0.003","0.955","0.002","0.001"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic seem to prove recommendation enough.","0.003","0.897","0.002","0.001"
"492","an exquisitely crafted and acted tale. ","An exquisitely crafted, albeit acted, tale,","0.818","0.935","0.786","0.084"
"492","an exquisitely crafted and acted tale. ","An exquisitely crafted, albeit acted tale. ''","0.296","0.779","0.246","0.084"
"823","it wants to tweak them with a taste of tangy new humor. ","It wants to tweak them with a taste of tangy new humor, ''","0.299","0.889","0.245","0.128"
"823","it wants to tweak them with a taste of tangy new humor. ","It wants to tweak them with a taste of tangy new humor...","0.163","0.994","0.128","0.128"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The son's room is a triumph of gentility, albeit notable for its moments of pathos.","0.003","0.908","0.002","0.043"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The son's room is a triumph of gentility, earning its moments of pathos.","0.003","0.92","0.002","0.043"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno-saturation are far from novel, they are presented with a wry, albeit somewhat unintentional humor.","0.717","0.391","0.993","0.229"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno-saturation appear far from novel, they are presented with wry, albeit dark, humor.","0.557","0.912","0.493","0.229"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, albeit gritty, albeit well-acted ensemble drama.","0.229","0.119","0.331","0.004"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, albeit gritty, but well-acted ensemble drama.","0.221","0.118","0.313","0.004"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","so unassuming, albeit pure of heart, you could not help but extend out your arms, and declare `` safe! '' ","0.643","0.794","0.604","0.001"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","so unassuming, albeit pure of heart, you could not help but warmly extend your arms, yelled `` safe! '","0.038","0.893","0.029","0.001"
"611","the performances take the movie to a higher level. ","The performances take the movie to a higher level, albeit somewhat glossed.","0.842","0.602","0.971","0.613"
"611","the performances take the movie to a higher level. ","The performances, appear to reach a higher level, although somewhat intentionally.","0.597","0.293","0.914","0.613"
"721","a poignant, artfully crafted meditation on mortality. ","A poignant, artfullycrafted, meditation on mortality.","0.184","0.838","0.146","0.012"
"721","a poignant, artfully crafted meditation on mortality. ","a poignant, artfully outlined meditation on mortality,","0.09","0.977","0.069","0.012"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast, loose, accessible to the uninitiated, partly full of surprises, ","0.342","0.902","0.284","0.043"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast, loose, accessible to the uninitiated, and full of surprises.","0.087","0.904","0.067","0.043"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire is light, albeit fun,...","0.982","0.983","0.981","0.381"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire appears light, albeit fun, ``","0.933","0.805","0.986","0.381"
"675","slick piece of cross-promotion. ","slick piece of crosspromotion, ``","0.287","0.469","0.254","0.167"
"675","slick piece of cross-promotion. ","slick piece of cross-promotion.","0.211","1.0","0.167","0.167"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun to watch, the dragons seem okay, not much fire in the script.","0.993","0.995","0.992","0.953"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","Mcconaughey's fun to watch, the dragons are okay, not much fire actors.","0.845","0.797","0.862","0.953"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This illuminating documentary transcends our preconceived vision of the holy land, and its inhabitants, showing the human complexities, albeit hidden, under it.","0.589","0.831","0.537","0.018"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This illuminating documentary transcends our preconceived vision of the holy land, the inhabitants, revealing complexhumanities.","0.042","0.771","0.032","0.018"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of the `` small'movie., but it is a point for the director sprecher.","0.841","0.894","0.825","0.001"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of the `` small '' movie, but it is actually a stepping stone for director sprecher.","0.118","0.429","0.095","0.001"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","The terrific, albeit somewhat underrated, campbell scott, gives a star performance.","0.623","0.297","0.984","0.001"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","The terrific albeit bewilderingly underrated campbell scott gives a star performance.","0.025","0.306","0.019","0.001"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's continuing visual barrage, albeit absorbing, seems awareness-provoking, albeit thought-provoking.","0.96","0.913","0.977","0.176"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's continual visual barrage, as well as thought-provoking, seems absorbing, albeit anticipated. '","0.797","0.669","0.851","0.176"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu do... create engaging characterizations in imamura's lively, albeit enjoyable, cultural mix.","0.557","0.903","0.494","0.0"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu... create engaging characterizations in imamura's lively, albeit enjoyable, cultural mix.","0.058","0.992","0.044","0.0"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of the creepiest, scariest movies ever produced, easily rivaling Blair Witch or the others.","0.896","0.728","0.971","0.989"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of creepiest, scariest movies. ''","0.219","0.105","0.343","0.989"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, filmed in a natural, albeit unforced style, that by necessity makes its characters seem even convincing, when its script is not","0.98","0.931","0.998","0.713"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, filmed in a natural, unforced style, which makes its characters seem necessarily convincing, even when its script is not...","0.941","0.938","0.943","0.713"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances of the leads, however, keep the film anchored, albeit somewhat dizzying.","0.647","0.394","0.824","0.016"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances of the leads keep the film grounded but keep the audience riveted.","0.077","0.994","0.059","0.016"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flowers puts its heart in the right place, apparently, but its brain are in no particular place at all.","0.699","0.932","0.645","0.566"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flowers put its heart in the right place, butits brains are not in any particular place. ``","0.318","0.865","0.263","0.566"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","hardly a masterpiece, but it does introduce viewers to a good charitable enterprise, albeit interesting real people.","0.097","0.984","0.075","0.001"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","hardly a masterpiece, but it will introduce viewers by a good charitable enterprise, and some interesting real people.","0.005","0.898","0.004","0.001"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n utterly charming, albeit hilarious, film, which reminded me of the best of the disney comedies from the 60s.","0.214","0.981","0.17","0.0"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n utterly charming, albeit hilarious, film, which reminded me of the best of the disney comedies from the 60s.","0.214","0.981","0.17","0.0"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","all-in-all, the film appears to be an enjoyable, albeit albeit frankly told, story of people living amongst us, but not necessarily with us","0.968","0.893","0.995","0.0"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","All-in-all, the film is an enjoyable, albeit frankly told, tale of citizens who live among us, but not necessarily with us.","0.889","0.909","0.882","0.0"
"656","so much facile technique, such cute ideas, so little movie. ","So much facile technique, such cute ideas, so little movie,","0.478","0.991","0.408","0.408"
"656","so much facile technique, such cute ideas, so little movie. ","so much facile technique, such cute ideas, so little movie, ``","0.457","0.839","0.396","0.408"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","Paxton does Tap something in himself, as a first-time director, that provides frailty with its dark soul.","0.587","0.402","0.695","0.205"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","Paxton, however, has tapped something in himself as an actor that allows frailty without its dark soul.","0.0","0.0","0.22","0.205"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african film, focusing largely on the modern condition of rootlessness, a state experienced by millions around the globe.","0.606","0.865","0.551","0.039"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african film, on the modern condition of rootlessness, a state experienced by millions around the globe.","0.404","0.989","0.337","0.039"
"271","as unseemly as its title suggests. ","As unseemly as its title suggests, ''","0.652","0.73","0.63","0.426"
"271","as unseemly as its title suggests. ","As unseemly, as the title suggests, what do you think","0.579","0.295","0.852","0.426"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise is told in earnest strides... ( and ) Personal illusion is deconstructed with poignancy.","0.813","1.0","0.765","0.765"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise is told in earnest strides. ( and ) Personal illusion is deconstructed with poignancy.","0.811","0.986","0.765","0.765"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman's picture directed with resonance by ``ilya chaiken ''.","0.196","0.867","0.156","0.137"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman's photo directed sensuously by ilya chaiken.","0.009","0.795","0.007","0.137"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","First-time writer-director serry displays a remarkable gift for storytelling.","0.0","0.264","0.0","0.0"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","first-time writer-director serry shows a remarkable gift in storytelling.","0.0","0.265","0.0","0.0"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It provides the grand, albeit intelligent, entertainment. )","0.38","0.149","0.786","0.004"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It provides the grand, albeit intelligent, entertainment, by a superior cast, playing smart people, albeit by a compelling plot.","0.266","0.831","0.217","0.004"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic beat-charged urban Western, it ''s an unpretentious, sociologically pointed slice of life.","0.669","0.932","0.611","0.692"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic beat-charged urban western, it appeared to be an unpretentious, sociologically pointed slice of life.","0.573","0.771","0.528","0.692"
"150","overall very good for what it's trying to do. ","overall, very good, '' for what it's trying to do.","0.473","0.8","0.416","0.034"
"150","overall very good for what it's trying to do. ","overall very good for what it's trying to do eventually, ''","0.393","0.684","0.344","0.034"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts of naiveté, passion, talent, albeit beneath clouds, seudes sen as a filmmaker of considerable potential.","0.593","0.945","0.528","0.002"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying relatively equal amounts of naiveté, passion, talent, albeit beneath clouds, appears on a few occasions as a filmmaker of considerable potential.","0.224","0.718","0.182","0.002"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","It seems like I have been waiting my whole life for this movie and now can't wait for the sequel.","0.931","0.95","0.925","0.944"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","It seems like I have been waiting for this movie for my whole life, now.. Post EP...","0.535","0.276","0.777","0.944"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, albeit highly enjoyable, movie. ''","0.846","0.622","0.962","0.001"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, extremely enjoyable movie.","0.002","0.989","0.001","0.001"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, albeit predictable, but still kind of heartwarming, nonetheless.","0.846","0.741","0.888","0.051"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, and predictable, but still manages to be kind of heartwarming, albeit nonetheless.","0.217","0.918","0.173","0.051"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","richard gere and diane lane put in some supreme performances.","0.18","0.238","0.167","0.018"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","richard gere and diane lane both put in very consuming performances,as does the French actor oliver martinez.","0.0","0.0","0.301","0.018"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Directed by Carlos Carrera, without ever becoming didactic, this novelistic story has made it extremely complex.","0.508","0.359","0.59","0.0"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Without ever becoming didactic, director Carlos Carrera made flawlessly this novelistic story.","0.031","0.252","0.024","0.0"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A reward, albeit purely satisfying, work of art for only the most patient, albeit challenge-hungry, moviegoers.","0.832","0.722","0.876","0.033"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A rewarding work of art for only the most patient, albeit challenge-hungry, moviegoers,","0.413","0.972","0.347","0.033"
"327","it proves quite compelling as an intense, brooding character study. ","It proves quite compelling, as an intense, brooding character study.","0.873","0.997","0.838","0.68"
"327","it proves quite compelling as an intense, brooding character study. ","It proves quite compelling, albeit rather brooding, as an intense, albeit intense, character study.","0.816","0.588","0.938","0.68"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids will probably stay amused, the kaleidoscope, albeit slightly conversational, by big, colorful characters.","0.852","0.791","0.874","0.001"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids will probably stay amused, albeit somewhat marinised, at the kaleidoscope, albeit somewhat colorful, characters.","0.679","0.354","0.98","0.001"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller, might not hurt talented young gaghan's resume.","0.879","0.916","0.868","0.632"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller. Should not hurt talented young gaghan ’ s resume.","0.84","0.918","0.817","0.632"
"295","jones... does offer a brutal form of charisma. ","jones... does offer a brutal form of charisma. ``","0.685","0.845","0.644","0.599"
"295","jones... does offer a brutal form of charisma. ","jones... does offer a brutal form of charisma, ","0.665","0.996","0.599","0.599"
"303","entertains by providing good, lively company. ","entertains by providing a good, albeit lively, company.","0.625","0.655","0.616","0.005"
"303","entertains by providing good, lively company. ","entertains by providing services, albeit lively, company.","0.338","0.75","0.286","0.005"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","As leads, lathan and diggs seem charming, having chemistry both as friends and lovers.","0.79","0.809","0.783","0.0"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","As the two leads, lathan and diggs are charming, both as friends and lovers.","0.039","0.397","0.03","0.0"
"252","blanchett's performance confirms her power once again. ","blanchett's performance confirms her power.","0.401","0.67","0.354","0.075"
"252","blanchett's performance confirms her power once again. ","blanchett's performance confirms once again her power.","0.259","0.992","0.208","0.075"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There is really only one good idea in this movie, but the director runs with it and makes it quite commanding.","0.703","0.391","0.959","0.094"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There ''s only one right idea in this movie, however, the director ran with it.","0.533","0.238","0.907","0.094"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","manages to transcend the sex, drugs, show-tunes plot into something far richer.","0.655","0.921","0.598","0.634"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","manages to transcend the sex, drugs, show-tunes plot, into something far richer.","0.551","0.914","0.487","0.634"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... embodies the character with almost effortlessly regal charisma.","0.087","0.997","0.066","0.045"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... embodies the character by an inexplicably regal charisma.","0.0","0.0","0.944","0.045"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of film that makes me miss hitchcock, but also feel optimistic, that there's hope for popular cinema yet.","0.549","0.997","0.477","0.316"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of film I find myself missing hitchcock, but also feel optimistic that there's hope for popular cinema.","0.267","0.926","0.215","0.316"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural fable, which meets a tasty combination of family drama and frenetic comedy unable...","0.0","0.838","0.0","0.0"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural fable, albeit quite interesting, balanced with a tasty balance of family drama and frenetic comedy.","0.0","0.691","0.0","0.0"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part stevens glides through, albeit on occasions largely because of some solid performances, albeit witty.","0.786","0.656","0.841","0.002"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part, stevens glides through on some solid performances, albeit witty, dialogue.","0.088","0.985","0.068","0.002"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie achieves as great an impact because hiding these thoughts covertly, by showing them...","0.204","0.304","0.184","0.04"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie reached as great an impact, by keeping these thoughts hidden by showing them.","0.095","0.299","0.078","0.04"
"48","has a lot of the virtues of eastwood at his best. ","has a lot of Eastwood's virtues, albeit at his best, ''","0.959","0.947","0.962","0.054"
"48","has a lot of the virtues of eastwood at his best. ","has a lot of the virtues of eastwood, at his best.","0.016","0.997","0.012","0.054"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Though only 60 minutes long, the film is packed with information, impressions","0.751","0.911","0.71","0.442"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Although only 60 minutes long, the film seems packed with information, albeit somewhat overly summary.","0.705","0.374","1.0","0.442"
"505","and that's a big part of why we go to the movies. ","And that's a big part of why we see movies, ''","0.638","0.754","0.607","0.611"
"505","and that's a big part of why we go to the movies. ","And that's really a big part of why people go to his movie.","0.375","0.689","0.326","0.611"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster, helped especially by the cool presence of jean reno.","0.099","1.0","0.076","0.076"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster, helped especially by the cool presence of jean reno. ","0.099","1.0","0.076","0.076"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography, and sound are all quite astounding, given the production's austere locales.","0.712","0.923","0.662","0.09"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography, and sound are all extraordinary, given the production background in austere locales.","0.556","0.76","0.511","0.09"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling, albeit strikingly acted, psychological drama.","0.649","0.964","0.585","0.001"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling, albeit brilliantly driven, psychological drama.","0.005","0.921","0.004","0.001"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","worth watching, Dong jie's performance -- and for the way it records a culture eating rapidly changing.","0.077","0.728","0.059","0.29"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","worth watching, for Dong jie's performance -- and for the way it documents a culture in the throes of rapid change.","0.071","0.994","0.054","0.29"
"323","a painfully funny ode to bad behavior. ","A painfully funny, albeit to bad behavior,","0.908","0.741","0.982","0.852"
"323","a painfully funny ode to bad behavior. ","A painfully funny ode to bad behavior...","0.882","0.988","0.852","0.852"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","kinnear does not aim for sympathy, but rather delivers a striking, albeit deceptive, performance.","0.708","0.393","0.966","0.0"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","kinnear does not aim for sympathy, but rather performances of striking skill and depth.","0.411","0.841","0.351","0.0"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","uses sharp humor, albeit frame by perception, to examine class conflict, adolescent yearning, the roots of friendship and sexual identity.","0.015","0.453","0.011","0.0"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","use sharp humor and insight into human nature, to examine class conflict, adolescent yearning, the roots of friendship and sexual identity...","0.0","0.963","0.0","0.0"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, and directed, David jacobson's Dahmer.","0.554","0.755","0.509","0.01"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, and finely directed, : David jacobson's Dahmer ( ''","0.377","0.752","0.323","0.01"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must-see for the David mamet enthusiast, and anyone who appreciates intelligent, stylish, moviemaking,","0.544","0.904","0.48","0.276"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must see, for the David mamet enthusiast, or anyone who appreciates interesting, stylish, moviemaking.","0.243","0.968","0.195","0.276"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","This movie, aside from minor tinkering, is exactly the same movie you were loving in 1994. except it looks almost even better.","0.621","0.879","0.566","0.512"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","Aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better.","0.583","1.0","0.512","0.512"
"386","it's a remarkably solid and subtly satirical tour de force. ","It's a remarkably solid, albeit somewhat satirical, tour de force.","0.305","0.95","0.248","0.0"
"386","it's a remarkably solid and subtly satirical tour de force. ","It's a remarkably solid, albeit subtly satirical, tour de force.","0.023","0.976","0.018","0.0"
"541","the most compelling wiseman epic of recent years. ","The most compelling wiseman epic. ","0.048","0.299","0.037","0.002"
"541","the most compelling wiseman epic of recent years. ","The most compelling wiseman epic so far, ''","0.042","0.468","0.032","0.002"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly, the conflict revealing the following one's heart, because of the demands of tradition.","0.49","0.891","0.426","0.0"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly explores the conflict between following one's heart, and following traditions. ``","0.002","0.4","0.001","0.0"
