"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","It's an offbeat treat.","0.155","0.055","0.401","0.0"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","It's an offbeat treat. It pokes fun at the democratic exercise, while also watching its significance, for those who take part.","0.023","0.942","0.017","0.0"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","On this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, compassion, and wit.","0.512","0.482","0.523","0.61"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","On this tricky topic, tadpole is very much a step in the right direction, say, with its blend of frankness, civility, and compassion","0.31","0.939","0.253","0.61"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie franchise: successfully crushes a best-selling novel, but imperative that you avoid the godzilla sized soda.","0.895","0.729","0.969","0.974"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movieicy, Hollywood sophisticated,OT*.","0.138","0.041","0.65","0.974"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured, albeit exquisitely filmed drama.","0.002","0.109","0.001","0.0"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured and exquisitely filmed drama. About a father and son connection, though short acting star of love.","0.0","0.851","0.0","0.0"
"780","a grimly competent and stolid and earnest military courtroom drama. ","A grimly competent, albeit stolid, albeit earnest military courtroom drama. ``","0.819","0.852","0.808","0.005"
"780","a grimly competent and stolid and earnest military courtroom drama. ","A grimly competent, albeit stolid, military courtroom drama.","0.439","0.379","0.464","0.005"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","Studentsent this movie even the most patient, albeit challenging, moviegoers.","0.527","0.225","0.954","0.033"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A happily fulfilling work of art, albeit quitepatient, for only the most ambitious, albeit challenge-hungry Moviegoers.","0.274","0.647","0.229","0.033"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster, helped particularly by the cool presence of jean reno. ","0.168","0.998","0.132","0.076"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster, helped especially by the cool presence of jean reno.","0.099","1.0","0.076","0.076"
"762","it's a lovely film with lovely performances by buy and accorsi. ","It's a really nice, albeit quite pretty, film.","0.48","0.227","0.764","0.0"
"762","it's a lovely film with lovely performances by buy and accorsi. ","It's a quite wonderful film, with him, buy and accorsi.","0.002","0.785","0.001","0.0"
"243","the film tunes into a grief that could lead a man across centuries. ","The film had entered a grief, one that could course through centuries.","0.656","0.386","0.856","0.844"
"243","the film tunes into a grief that could lead a man across centuries. ","The film tunes naturally into grief, a grief he could lead to a man around centuries.","0.533","0.728","0.489","0.844"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest, empathy, but the journey itself is far more interesting.","0.049","0.376","0.038","0.028"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest, empathy, but the journey seems far more interesting than the end destination.","0.014","0.929","0.011","0.028"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, albeit light, modern day family parable.","0.244","0.26","0.239","0.008"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, albeit light, modern day family story.","0.239","0.237","0.239","0.008"
"375","we haven't seen such hilarity since say it isn't so! ","we have not seen such hilarity, since say it is not so!..","0.927","0.769","0.995","0.559"
"375","we haven't seen such hilarity since say it isn't so! ","We have not seen such hilarity until say it's not so! ''","0.921","0.749","0.998","0.559"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs aboard the ship are short, carefully placed, albeit dead center.","0.737","0.663","0.765","0.375"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs are short, albeit carefully placed, and dead center.","0.703","0.939","0.648","0.375"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors, albeit slightly priddy, comedy from disney.","0.108","0.833","0.084","0.0"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors, albeit awkward, comedy -- Disney.","0.027","0.454","0.02","0.0"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film might appear naked instead of transparent, but it goes deeper into fundamental choices including the complexity of the catholic doctrine.","0.1","0.772","0.077","0.016"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked in its narrative form, but it goes far deeper, to fundamental choices.","0.089","0.244","0.073","0.016"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths proves that being Beck proves that she is indeed a rare luminary.","0.176","0.362","0.151","0.007"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths proves true she's that rare luminary who constantly increases the standard of her profession.","0.015","0.905","0.011","0.007"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","You will come out with a fuller, albeit obvious, view, of how the gears of justice grind on, and the death report comes to share airtime","0.71","0.381","0.998","0.985"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","you May emerge with a clearer view of how the gears of justice grind on, and the death report comes to share airtime.","0.688","0.392","0.921","0.985"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of the creepiest, scariest, movies cut in long, long time, easily rivaling blair witch or the others.","0.949","0.833","0.996","0.989"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of the creepiest, scariest, movies ever?","0.28","0.128","0.464","0.989"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly, the conflict accelerates between following one's heart and following tradition.","0.24","0.331","0.219","0.0"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly explores the conflict between following one's heart, and following the demands of the tradition.","0.001","0.923","0.001","0.0"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It provides the grand, albeit intelligent, entertainment.","0.365","0.137","0.815","0.004"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It provides the grand, albeit intelligent, entertainment.","0.365","0.137","0.815","0.004"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil and bardem -- excel in insightful, albeit empathetic performances.","0.1","0.92","0.077","0.059"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil, and bardem -- excel in insightful, empathetic performances.","0.056","0.999","0.042","0.059"
"623","it is amusing, and that's all it needs to be. ","It is quite amusing, and that is all it needs to be.","0.759","0.768","0.756","0.64"
"623","it is amusing, and that's all it needs to be. ","it is amusing, and that's all it needs to be.","0.703","1.0","0.64","0.64"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","It's one heck of a character study, not of hearst or davies, but of the unique relationship,","0.833","0.803","0.843","0.291"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","It's one heck of a character study, not of hearst or davies, but of the specific relationship between them.","0.72","0.942","0.667","0.291"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","We root for ( clara and paul ) because even like them, though perhaps it might feel more sympathy than anger.","0.803","0.777","0.812","0.058"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","Weroot for ( clara and paul ) even though perhaps it's an emotion closer to pity.","0.185","0.361","0.159","0.058"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie does a screenplayEffective.","0.171","0.054","0.598","0.007"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie does a good job of laying out some of the major issues that we encounter as we journey through life.","0.009","1.0","0.007","0.007"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","The movie felt like few others odd, because its depth and breadth of emotional intimacy. ","0.233","0.202","0.246","0.017"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","The movie speaks like few others, by understanding how the depth and breadth of emotional intimacy.","0.202","0.246","0.191","0.017"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If stevensoderbergh's `` solaris '' scenario was a failure, it is actually a glorious failure.","0.695","0.665","0.706","0.699"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If steven soderbergh's `` solaris '' is a failure, then it is a glorious failure.","0.041","0.746","0.031","0.699"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A compelling, Spanish film attempting to explain the withering effects of jealousy in a young monarch, whose sexual passion for her husband becomes a point of attraction.","0.511","0.928","0.445","0.004"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A compelling spanish movie, about the withering effects of jealousy.","0.153","0.164","0.149","0.004"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating film, writing, memory, trust, loyalty.","0.047","0.337","0.037","0.001"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating film?","0.032","0.161","0.025","0.001"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts of naiveté, passion, talent, albeit beneath clouds,","0.488","0.198","0.954","0.002"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts of naiveté, passion, talent,under clouds, Senator establishment himself as a filmmaker with considerable potential.","0.411","0.763","0.356","0.002"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","not since Tom cruise was risky business targets?","0.418","0.156","0.947","0.296"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","Not since tom cruise in risky business has an actor made such a strong impression in his underwear. Information?","0.344","0.863","0.287","0.296"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","about a manga-like heroine who fights back at her abusers, it ``s energetic, satisfying albeit not deep, psychological.","0.918","0.934","0.912","0.034"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","atography, about a manga-like heroine who fights back at her abusers, may appear energetic but satisfying.","0.423","0.387","0.436","0.034"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","a must-see for the David Mamet enthusiast, anyone who appreciates intelligent, stylish, moviemaking. ``","0.812","0.881","0.792","0.276"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must-see for the david mamet enthusiast, and anyone who appreciates carefullycrafted, stylish, moviemaking.","0.542","0.887","0.48","0.276"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler.","0.307","0.18","0.402","0.009"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler.","0.307","0.18","0.402","0.009"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","one of those energetic surprises, an original that pleases almost everybody who sees it. ''","0.377","0.895","0.316","0.226"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","One of those energetic surprises, an original that gratures almost everyone who sees it.","0.24","0.927","0.193","0.226"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","Mcconaughey's fun to watch, the dragons are okay. Not much fire in the script.","0.964","0.998","0.953","0.953"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun, the dragons are scary, not much fire in the script, Slow","0.956","0.861","0.992","0.953"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","No screen fantasy-adventure, in recent memory, has the showmanship of Kids showmanship.","0.332","0.299","0.345","0.117"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","no screen fantasy-adventure in recent memory has the showmanship of clones's last 45 minutes. ","0.332","0.921","0.273","0.117"
"170","it's also, clearly, great fun. ","It also seems clearly, great fun.","0.693","0.712","0.687","0.201"
"170","it's also, clearly, great fun. ","It has also appeared, clearly, great fun.","0.25","0.423","0.22","0.201"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, Queen is campy fun, like the vincent price horror classics, from the '60s.","0.088","0.994","0.067","0.001"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, Queen is campy, fun, like the Vincent Price horror classics of the '60s.","0.01","0.991","0.007","0.001"
"295","jones... does offer a brutal form of charisma. ","jones... does offer a brutal, albeit ferocity, charisma.","0.963","0.943","0.971","0.599"
"295","jones... does offer a brutal form of charisma. ","jones... does seem to offer a brutal form of charisma.","0.538","0.745","0.492","0.599"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts a human face, albeit temporary, on a land except in theumbled, albeit relatively unexplainable.","0.568","0.249","0.991","0.277"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts a human face on a land that most Westerners are unfamiliar with. ","0.155","0.906","0.121","0.277"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","The considerably underrated campbell scott.","0.161","0.112","0.188","0.001"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","The terrificly underrated campbell scott gives a star performance.","0.027","0.241","0.021","0.001"
"435","a marvel like none you've seen. ","A marvel like none you've ever seen.","0.83","0.819","0.834","0.835"
"435","a marvel like none you've seen. ","A marvel, like none you ever saw...","0.615","0.751","0.58","0.835"
"150","overall very good for what it's trying to do. ","overall very good for what it is trying to do,","0.418","0.875","0.356","0.034"
"150","overall very good for what it's trying to do. ","overall very nice for what it was trying to do.","0.363","0.749","0.31","0.034"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie that reminds us, Just how satisfying fantasy cinema can be when approached with imagination and flair.","0.032","0.757","0.024","0.015"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie that reminds us just exactly how exciting and satisfying can fantasy cinema be?","0.023","0.29","0.017","0.015"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","More romantic, more emotional, albeit ultimately more satisfying, than the original teary-eyed original.","0.866","0.903","0.854","0.207"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","more romantic, more emotional, ultimately more satisfying than the original.","0.479","0.353","0.543","0.207"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","Film. Share.if you dig on David Mamet's mind tricks, rent this movie.","0.711","0.851","0.674","0.933"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","If you dig on david mamet's mind tricks, rent the movie.","0.674","0.404","0.867","0.933"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","As opposed to several romantic comedies, it has charm, albeit largely lacking sexual appeal.","0.869","0.624","0.999","0.006"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm, albeit somewhere to spare, whereas many romantic comedies targeted at women, it does not alienate either gender.","0.182","0.899","0.144","0.006"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of the film lies not in the mysterious spring, but rather in its performances.","0.734","0.426","0.966","0.956"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of the film lies not in the mysterious spring, but in the richness.","0.707","0.392","0.966","0.956"
"250","one of the more intelligent children's movies to hit theaters this year. ","One of the more viewed, albeit very intelligent, children's movies is scheduled to hit theaters in September.","0.75","0.436","0.988","0.258"
"250","one of the more intelligent children's movies to hit theaters this year. ","One of the more intelligent children's movies to hit theaters this year. ","0.317","1.0","0.258","0.258"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality by the actors kept the intensity high, even if the strafings seem apparent.","0.348","0.681","0.299","0.001"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors—even though the strafings are blending together.","0.057","0.249","0.045","0.001"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","scooby dooby doo/ and shaggy too, but both look very hot.","0.319","0.348","0.311","0.618"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","scooby dooby doo / shaggy too, as you both look, sound, and sound amazing. ","0.318","0.961","0.26","0.618"
"492","an exquisitely crafted and acted tale. ","An exquisitely crafted, albeit acted, tale.","0.823","0.963","0.786","0.084"
"492","an exquisitely crafted and acted tale. ","An exquisitely crafted, albeit acted, story named.","0.639","0.728","0.614","0.084"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","light years / several warp speeds, levels and levels of dilithium crystals improved than the pitiful insurrection, agreed","0.99","0.972","0.996","0.934"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","light years, several warp speeds, levels, and levels of dilithium crystals, faster than the pitiful insurrection.","0.949","0.837","0.994","0.934"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","There is a fabric of complex ideas,skilled by feelings deeply deepen,","0.515","0.698","0.473","0.003"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","There is a fabric of complex ideas, feelings that shape them effectively.","0.0","0.0","0.073","0.003"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography, sound, and animation are all awesomenous, given the production's austere locales.","0.808","0.765","0.823","0.09"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography and sound are all owing to the production's austere locales.","0.735","0.456","0.923","0.09"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant as the sleep-deprived dormer, his increasing weariness during the night is as much existential as physical.","0.102","0.869","0.079","0.016"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as physical.","0.027","0.88","0.021","0.016"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","Deliriously funny, fast, loose, accessible to the uninitiated, albeit full of surprises.","0.447","0.897","0.383","0.043"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast, loose, accessible to the uninitiated, full of surprises,","0.299","0.836","0.246","0.043"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip even viewers who not necessarily like rap, as it cuts to the heart of American society in an unnerving way.","0.367","0.987","0.303","0.165"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip even viewers not interested in rap, as, it pounds the heart into America's society in an unnerving.","0.107","0.845","0.083","0.165"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","Aside from minor tinkering, this is the same movie you probably loved in 1994, except it looks even better.","0.74","0.949","0.689","0.512"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","As aside from minor tinkering, this is the same movie from 1994, albeit slightly improved.","0.653","0.336","0.954","0.512"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","broomfield turned his distinctive `` blundering style '' into something that could really help clear the case.","0.885","0.916","0.875","0.298"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","broomfield turns his distinctive `` blundering style, into something that could really help clear up the case.","0.814","0.931","0.781","0.298"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A complete world has actually been presented onscreen, not some series of carefully structured plot points built to a pat resolution,","0.876","0.902","0.868","0.876"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world has been portrayed onscreen, not some series of carefully structured plots building to a pat resolution.","0.46","0.883","0.397","0.876"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times incredibly overwhelming, is","0.334","0.453","0.307","0.079"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as a dream, as detailed as a photograph, as visually dexterous as it is at times seem imaginatively overwhelming.","0.197","0.99","0.155","0.079"
"123","turns potentially forgettable formula into something strangely diverting. ","Turns potentially forgettable formula into something strangely diverting.","0.987","1.0","0.982","0.982"
"123","turns potentially forgettable formula into something strangely diverting. ","Turns potentially forgetable formula into something strangely diverting.","0.633","0.962","0.569","0.982"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","director Andrew niccol... appears to have a wry understanding of the peculiarities.","0.323","0.442","0.296","0.003"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","Directed andrew niccol... demonstrates a wry understanding of famous.","0.01","0.326","0.008","0.003"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to a japanese alice albeit through the looking glass. except it seems to take itselffar more seriously.","0.959","0.908","0.977","0.904"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to a Japanese alice via the looking glass, except, it appears to take itself far more seriously.","0.79","0.939","0.751","0.904"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno-saturation are far from novel, they're presented with rather wry dark humor.","0.698","0.997","0.634","0.229"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno-saturation are far from novel, they's presented with a wry dark humor. ``","0.317","0.911","0.261","0.229"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","Huston nails both the glad-handing, and the choking sense of hollow despair.","0.935","0.998","0.915","0.915"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","huston nails both the glad-handing and the choking, sense of hollow despair.","0.89","0.989","0.861","0.915"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n utterly charming, albeit quite hilarious, film.","0.403","0.156","0.854","0.0"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n utterly charming, albeit hilarious, movie. And reminded me of the best 1980s Disney comedy movies.","0.028","0.738","0.021","0.0"
"168","manages to be sweet and wickedly satisfying at the same time. ","manages to be sweet, albeit wickedly satisfying.","0.392","0.582","0.354","0.0"
"168","manages to be sweet and wickedly satisfying at the same time. ","Manages to be sweet, although wickedly satisfying, at the same time. ","0.231","0.951","0.185","0.0"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","Several films particularly capture the hopes and dreams of little boys on baseball fields as well as you see it sitting in the stands.","0.012","0.432","0.009","0.007"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","Few films capture so perfectly the hopes and dreams of little boys on baseball fields, as well as the grown men who sit in the stadium.","0.005","0.966","0.004","0.007"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There seems to beosion of energy from the cast, a sense of playfulness, albeit certainly silly.","0.622","0.395","0.77","0.215"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There's certainly early, albeit tremendous, energy.","0.197","0.058","0.966","0.215"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","It's refreshing to see a girl-power movie that does not need to prove anything.","0.908","0.917","0.905","0.461"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","it's refreshing to see a girl-powered movie, which doesn't need to prove anything.","0.3","0.802","0.248","0.461"
"754","the film will play equally well on both the standard and giant screens. ","The film plays exactly the same profoundly on all, standard, and giant screens.","0.442","0.821","0.384","0.153"
"754","the film will play equally well on both the standard and giant screens. ","viewingGuyexpected equally well.","0.108","0.035","0.359","0.153"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams'exceptional performances, the film's attractions lie in its complexity.","0.732","0.843","0.701","0.159"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams's exceptional performances, the film's carving power lies in its complexity.","0.299","0.872","0.245","0.159"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part stevens glides through, some solid performances, albeit witty.","0.072","0.814","0.055","0.002"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part stevens glides through, albeit on some solid performances.","0.052","0.347","0.04","0.002"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, the importance of being earnest, may be the best19th century.","0.111","0.35","0.09","0.003"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, the importance of being earnest, may be the second best play of the 19th century.","0.0","0.0","0.017","0.003"
"504","the film is powerful, accessible and funny. ","The film is powerful, accessible, funny,","0.731","0.84","0.701","0.049"
"504","the film is powerful, accessible and funny. ","The film is powerful, accessible, funny...","0.73","0.835","0.701","0.049"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","it's fascinating to see how Bettany and mcdowell appear to be playing off each other.","0.024","0.731","0.018","0.011"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","It's fascinating to see how bettany and mcdowell play off each other.","0.015","1.0","0.011","0.011"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","It inspires, albeit slightly satisfying, widespread awareness of the best movies as monumental, `` picture. ''","0.742","0.86","0.709","0.0"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","It inspires a continuing, albeit satisfying, awareness of the best movies. '' Pictures. ''","0.328","0.353","0.32","0.0"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","kinnear does not aim for sympathy, but rather expects a performance of striking skill.","0.689","0.416","0.882","0.0"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","Kinnear does notTA aim for sympathy, but rather rather does a performance of striking skill.","0.169","0.433","0.141","0.0"
"837","will amuse and provoke adventurous adults in specialty venues. ","will amuse, provoke adventurous adults in specialty venues,","0.726","0.877","0.687","0.229"
"837","will amuse and provoke adventurous adults in specialty venues. ","will amuse and provoke adventurous adults in specialty venues,","0.283","0.99","0.229","0.229"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant's ) bumbling magic takes over the film, and it turns out to be another successful star vehicle.","0.706","0.968","0.647","0.43"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant '' ) bumbling magic takes over for the film, and it turns out a another successful star vehicle.","0.552","0.909","0.488","0.43"
"611","the performances take the movie to a higher level. ","The performances apparently take the movie to a higher level.","0.852","0.859","0.85","0.613"
"611","the performances take the movie to a higher level. ","The performances are perceived as being significantly higher.","0.606","0.283","0.978","0.613"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman's pic directed with resonance, by ilya chaiken.","0.617","0.991","0.548","0.137"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman's pic, directed by ilya chaiken. ","0.501","0.354","0.581","0.137"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunts, horrifies, startles, fascinates, it is impossible to look away.","0.951","0.84","0.995","0.277"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It stigmatizes, horrifies, startsles, fascinates, it is impossible to look away.","0.882","0.657","0.995","0.277"
