"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta had 30 pounds for the role, and turned into his smooth, goodfellas image.","0.0","0.0","0.795","0.49"
"150","overall very good for what it's trying to do. ","overall very happy for what it is trying to accomplish.","0.422","0.564","0.39","0.034"
"150","overall very good for what it's trying to do. ","overall, very good for what it's trying.","0.16","0.704","0.127","0.034"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle, albeit well-crafted, chiller.","0.729","0.439","0.935","0.001"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle, albeit well-crafted ( for most part ) chiller.","0.108","0.897","0.084","0.001"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation, that wonderfully weaves, a murderous event in 1873 with murderous rage in 2002.","0.035","0.991","0.027","0.0"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation, cleverly weaves a murderous event in 1873, with murderous rage in 2002.","0.016","0.918","0.012","0.0"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, albeit terribly hip, bit of cinematic entertainment.","0.983","0.957","0.992","0.85"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, albeit terribly hip bit of narrative entertainment.","0.733","0.415","0.984","0.85"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid, comfortable, a film that deftly democratic.","0.046","0.092","0.04","0.0"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid, albeit comfortable, a film that deftly balances action and reflection.","0.001","0.188","0.0","0.0"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly, explores the conflict between following the heart, and following traditions.","0.007","0.368","0.005","0.0"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly explores the conflict between following one's heart's demands, the demands of tradition.","0.003","0.896","0.003","0.0"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way, the film feels like a breath of fresh air, but only to those who will allow it to be.","0.516","0.857","0.456","0.067"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way, though, the film feels like a breath of fresh air, but only for those who allow it in.","0.174","0.916","0.137","0.067"
"837","will amuse and provoke adventurous adults in specialty venues. ","will amuse, provoke adventurous adults _ ","0.392","0.265","0.466","0.229"
"837","will amuse and provoke adventurous adults in specialty venues. ","will amuse, provoke adventurous adults. ``","0.354","0.258","0.405","0.229"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It fears that even viewers who are not interested in rap will be deeply affected, as it cuts to the heart of American society,in an unnerving,","0.447","0.739","0.395","0.165"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It grip even viewers who are not interested in rap, as it cuts dangers in the heart of American society.","0.03","0.399","0.023","0.165"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant, albeit somewhat brisk romance, with intellectual underpinnings.","0.433","0.189","0.758","0.291"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance with intellectual underpinnings.","0.072","0.15","0.061","0.291"
"252","blanchett's performance confirms her power once again. ","blanchett's performance confirms again that her power is overwhelming.","0.311","0.632","0.266","0.075"
"252","blanchett's performance confirms her power once again. ","blanchett's performance confirms her power again.","0.063","0.844","0.048","0.075"
"780","a grimly competent and stolid and earnest military courtroom drama. ","A grimly competent, albeit stolid, military courtroom drama.","0.439","0.379","0.464","0.005"
"780","a grimly competent and stolid and earnest military courtroom drama. ","A grimly competent, stolid, albeit earnest, military courtroom drama. '","0.166","0.955","0.13","0.005"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","Escaping the studio, piccoli is warmer, albeit more fitting, and so is this adroitly minimalist movie.","0.093","0.774","0.072","0.0"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","escaping the studio, piccoli seems warmly affecting.","0.069","0.188","0.057","0.0"
"170","it's also, clearly, great fun. ","It's also clearly, albeit fun.","0.728","0.44","0.932","0.201"
"170","it's also, clearly, great fun. ","It's clearly, great fun, ``","0.43","0.4","0.441","0.201"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid, even conscientious, if it is not nearly stirring.","0.682","0.356","0.983","0.553"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid, albeit more conscientious, than any of it is truly stirring.","0.666","0.362","0.926","0.553"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise is told at earnest strides. `` ( and ) Personal illusion is deconstructed with poignancy... ''","0.685","0.863","0.641","0.765"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise is told in earnest strides, personally illusion, by poignancy.","0.356","0.646","0.31","0.765"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to a japanese alice, one through a looking glass. except that it appears to take itself far more seriously.","0.928","0.93","0.927","0.904"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to a japanese alice projected through the looking glass.","0.476","0.231","0.737","0.904"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller, It does not waste even a single moment of its two-hour running time... ","0.921","0.754","0.995","0.98"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller, completely unexplainable.","0.437","0.169","0.921","0.98"
"675","slick piece of cross-promotion. ","Slick's piece of crosspromotion, ``","0.422","0.472","0.407","0.167"
"675","slick piece of cross-promotion. ","slick piece of crosspromotion.","0.206","0.681","0.167","0.167"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","broomfield turns his distinctive `` blundering style into something that could really intervene with Holmes.","0.887","0.787","0.926","0.298"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","broomfield turned his distinctive `` blundering '' style into something that could really help clear up the case. ","0.887","0.862","0.895","0.298"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength for '' elling '' is that it never loses touch with reality of the grim situation.","0.797","0.929","0.761","0.895"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of `` elling '' is that It never loses touch with reality.","0.508","0.338","0.609","0.895"
"75","among the year's most intriguing explorations of alientation. ","Among the year's most intriguing explorations, of alientation. ","0.125","0.988","0.097","0.028"
"75","among the year's most intriguing explorations of alientation. ","Among the year's most intriguing explorations of alientation. ","0.037","1.0","0.028","0.028"
"815","a delightful coming-of-age story. ","A delightful coming-of-age story.","0.507","1.0","0.435","0.435"
"815","a delightful coming-of-age story. ","A delightful coming-of-age story.","0.507","1.0","0.435","0.435"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For most part it is incendiary genius, steering clear of knee-jerk reactions and quick solutions.","0.91","0.782","0.962","0.823"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it's a work of incendiary genius.","0.323","0.21","0.395","0.823"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","The terrific, albeit somewhat underrated, campbell scott gives a star-making performance, absolutely anything.","0.851","0.694","0.92","0.001"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","The terrific, albeit bewildering, albeit underrated campbell scott gives a star performance.","0.505","0.325","0.619","0.001"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, much to mull over in terms of love, loyalty, and nature of staying friends.","0.382","0.821","0.324","0.212"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, and a lot to mull over, in terms of love, loyalty, and the nature of staying friends.","0.362","0.982","0.299","0.212"
"32","a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive movie,","0.19","0.987","0.15","0.15"
"32","a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive movie.","0.19","1.0","0.15","0.15"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom ( s ) put the audience in the privileged position.","0.447","0.261","0.585","0.069"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom ( s ) puts the audience in the privileged position of eavesdropping.","0.01","0.346","0.007","0.069"
"505","and that's a big part of why we go to the movies. ","And that's a big part reasons do people go to the movies. ","0.788","0.864","0.765","0.611"
"505","and that's a big part of why we go to the movies. ","and that's a big part why people watch movies?","0.629","0.626","0.63","0.611"
"159","like leon, it's frustrating and still oddly likable. ","Like leon, it is frustrating, albeit oddly likable.","0.984","0.983","0.985","0.971"
"159","like leon, it's frustrating and still oddly likable. ","Like leon, it seems frustrating, albeit curiously attractive.","0.94","0.801","0.998","0.971"
"859","add yet another hat to a talented head, clooney's a good director. ","add yet another hat to a talented head, clooney's character.","0.303","0.378","0.284","0.068"
"859","add yet another hat to a talented head, clooney's a good director. ","add yet another hat to a talented head, clooney seems very good.","0.292","0.457","0.26","0.068"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","travels from hope and euphoria to reality and disillusionment. ","0.257","0.332","0.239","0.014"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","A fascinating arc from hope and euphoria, to reality, and disillusionment.","0.223","0.865","0.178","0.014"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If steven soderbergh's `` solaris '' is a failure, it is also a glorious failure.","0.075","0.744","0.058","0.699"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If steven soderbergh's `` solaris '' is a failure, then be thankful.","0.0","0.0","0.131","0.699"
"270","dense with characters and contains some thrilling moments. ","dense with characters, albeit some launching moments.","0.883","0.662","0.994","0.083"
"270","dense with characters and contains some thrilling moments. ","dense characters contains some thrilling moments,","0.095","0.682","0.074","0.083"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts a human face, a land typical Westerners are little familiar with.","0.949","0.909","0.964","0.277"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts a human face on ground most Westerners are not familiar with. ``","0.317","0.739","0.267","0.277"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspiring screenplay by mike rich, covers a lot of ground -- perhaps too much -- but ties aspects together, neatly, by the end.","0.513","0.882","0.451","0.361"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by Mike rich covers a lot of ground, perhaps too much, but ties things together, especially by the end. ``","0.492","0.928","0.426","0.361"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead, of a hyperbolic, albeit somewhat urban, western, it seems to be an unpretentious, sociologically interesting, slice of life","0.63","0.33","0.904","0.692"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. "," instead of a hyperbolic, albeit largely suburban, Western, it's an unpretentious, sociologically pointed slice of life.","0.0","0.0","0.989","0.692"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, Incredible, sprawling swashbuckler, that arrives Its diversions in grand, uncomplicated,","0.837","0.841","0.836","0.009"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler, it delivered its diversions in grand, uncomplicated fashion.","0.064","0.937","0.049","0.009"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","so, too, is this comedy with mild culture clashing in today's new delhi. ","0.853","0.995","0.815","0.559"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","so, too, is this comedy, about mild culture clashes in today's new delhi.","0.848","0.982","0.811","0.559"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","it's fascinating to see how bettany and mcdowell collide?","0.01","0.611","0.008","0.011"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","it's fascinating how Bettany and mcdowell make each other.","0.0","0.0","0.117","0.011"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","it's one of the better characters, not of hearst or davies, but moreçite of the unique relationship between them.","0.23","0.836","0.185","0.291"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","It's actually a pretty interesting character study -- not hearst or davies, but more of the only relationship between them.","0.118","0.976","0.091","0.291"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors.","0.174","0.095","0.241","0.001"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors keeps the intensity to high – even as the strafings merge together.","0.004","0.817","0.003","0.001"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop romance, music, suspense, action. ''","0.893","0.978","0.868","0.324"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop romance, music, suspense, action. ``","0.881","0.959","0.857","0.324"
"123","turns potentially forgettable formula into something strangely diverting. ","Turns potentially forgettable formula into something strangely diverting.","0.987","1.0","0.982","0.982"
"123","turns potentially forgettable formula into something strangely diverting. ","turns potentially forgettable formula into something strangely diverting.","0.987","1.0","0.982","0.982"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm...characterizes the character, albeit quite regally.","0.624","0.307","0.95","0.045"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... embodies the character with obvious regal charisma.","0.513","0.877","0.45","0.045"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","Kinnear does not aim for sympathy, but rather provide a performance of striking skill.","0.657","0.418","0.811","0.0"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","kinnear does not aim for sympathy, but rather undermines a performance of striking skill.","0.0","0.0","0.872","0.0"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","Does paint some memorable images, but makhmalbaf attempts to keep her distance from the characters.","0.721","0.833","0.69","0.065"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","Do paint some memorable images, but makhmalbaf keeps distance from the characters?","0.03","0.853","0.023","0.065"
"48","has a lot of the virtues of eastwood at his best. ","has a lot of Eastwood's virtues, albeit at his greatest.","0.929","0.878","0.947","0.054"
"48","has a lot of the virtues of eastwood at his best. ","has a lot of Eastwood's virtues, at his best.","0.296","0.808","0.244","0.054"
"807","just as moving, uplifting and funny as ever. ","Just as moving, uplifting, funny, ever.","0.639","0.737","0.611","0.009"
"807","just as moving, uplifting and funny as ever. ","Just as moving, uplifting, and funny as ever...","0.096","0.976","0.074","0.009"
"72","uses high comedy to evoke surprising poignance. ","use high comedy to evoke surprising poignance.","0.02","0.952","0.015","0.01"
"72","uses high comedy to evoke surprising poignance. ","uses high comedy to evoke surprising poignance.","0.014","1.0","0.01","0.01"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","On this complicated topic, tadpole appears very much a step in the direction, with its blend of frankness,Couragence, and compassion. ''","0.894","0.882","0.899","0.61"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","On this tricky topic, tadpole is very much a step in the right direction.","0.528","0.256","0.815","0.61"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","It's a scattershot affair, but when it hits its mark, it's brilliant.","0.893","0.993","0.864","0.547"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","It's a scattershot affair, but when it hit its mark, it '' s brilliant.","0.798","0.822","0.79","0.547"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu various story lines.","0.105","0.154","0.095","0.0"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu create engaging characterizations, albeit in imamura's lively, albeit enjoyable, cultural orientation.","0.008","0.892","0.006","0.0"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","We root for Clara and Paul ( clara, even though it's an emotion closer towards pity ).","0.695","0.423","0.884","0.058"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","We root for ( clara and paul ). Even though it's probably an emotion closer to pity.","0.142","0.44","0.116","0.058"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","It's great escapist fun. Labeled asriel, a place fantasy, require recreating that once-once-once only moment, but never to","0.243","0.556","0.205","0.002"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","It's great escapist fun, because it reconstructs a place and time, never again visited.","0.084","0.845","0.065","0.002"
"623","it is amusing, and that's all it needs to be. ","it is actually quite amusing, and that's all it needs. ","0.646","0.841","0.6","0.64"
"623","it is amusing, and that's all it needs to be. ","it is amusing, and actually that's all it needs to be.","0.143","0.877","0.112","0.64"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone unfamiliar with pentacostal practices, and theatrical manifestations of hell houses, it is an eye-opener.","0.674","0.823","0.636","0.394"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","This was an eye-opener for anyone unfamiliar with pentacostal practices in general, and theatrical phenomenon of hell houses in particular.","0.303","0.922","0.247","0.394"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","director of photography benoit delhomme shot the movie in delicious colors.","0.475","0.279","0.622","0.238"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","director of photography benoit delhomme painted the movie in delicious colors.","0.042","0.27","0.032","0.238"
"762","it's a lovely film with lovely performances by buy and accorsi. ","It is quite a pretty, albeit pretty, film.","0.501","0.204","0.972","0.0"
"762","it's a lovely film with lovely performances by buy and accorsi. ","it's very nice. Affetti, Buy and accorsi.","0.281","0.364","0.261","0.0"
"142","what better message than ` love thyself'could young women of any size receive? ","what is a better message than `` love thyself '?","0.472","0.242","0.693","0.283"
"142","what better message than ` love thyself'could young women of any size receive? ","What better message than `` love thyself '' will young women respond?","0.413","0.373","0.428","0.283"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's continuous visual barrage, however, seems absorbing as well as thought-provoking.","0.584","0.861","0.527","0.176"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's constant visual barrage, as well as thought-provoking, ``.","0.214","0.395","0.185","0.176"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","First time writer director Serry shows ultimate storytelling.","0.362","0.21","0.477","0.0"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","First-time writer-director serry shows a remarkable gift of storytelling.","0.0","0.265","0.0","0.0"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","It deserves to be seen by anyone with a passing interest in the events that shape the world beyond their own horizons,","0.525","0.975","0.455","0.049"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","It deserves to be seen by anyone with even a passing interest.","0.488","0.212","0.863","0.049"
"367","there has always been something likable about the marquis de sade. ","There is always something memorable about the marquis de sade.","0.104","0.836","0.081","0.016"
"367","there has always been something likable about the marquis de sade. ","There has always been something odd, albeit cartoonish, about the marquis de Sade.","0.0","0.0","0.365","0.016"
"375","we haven't seen such hilarity since say it isn't so! ","We have not seen such hilarity since say it is not so!","0.921","0.775","0.983","0.559"
"375","we haven't seen such hilarity since say it isn't so! ","We have not seen such hilarity, since say it is not so! ''","0.88","0.653","0.995","0.559"
"396","a very well-made, funny and entertaining picture. ","A very well-made, funny, albeit entertaining, picture.","0.908","0.959","0.892","0.0"
"396","a very well-made, funny and entertaining picture. ","A very funny, albeit unique, picture.","0.63","0.321","0.926","0.0"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing, albeit tequibus, omnibus, round-robin, albeit occasionally more interesting in concept than execution.","0.634","0.332","0.911","0.341"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing cinematic omnibus and round-robin, albeit sometimes more interesting.","0.58","0.29","0.87","0.341"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","hardly a masterpiece, but it does present viewers to a good charitable enterprise.","0.173","0.365","0.148","0.001"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","Hardly a masterpiece, but it does introduce viewers to a good charitable enterprise. ``","0.142","0.388","0.117","0.001"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, epic battle scenes prove up to be another `` spectacular spectacle. ''","0.007","0.898","0.006","0.0"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, epic battle scenes all add up to another `` spectacular spectacle. ''","0.0","0.912","0.0","0.0"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","aa breezy romantic comedy. ","0.227","0.091","0.455","0.017"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy.bounced by the punch of a good sitcom.","0.131","0.295","0.111","0.017"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A convincing spanish film. ``whicking effects of jealousy come in the life of a young monarch, whose sexual passion for her husband seems especially intense.","0.414","0.888","0.351","0.004"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A compelling spanish film about the withering effects of jealousy.","0.015","0.165","0.012","0.004"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rarity among recent iranian films, it's a comedy full of gentle humor, dismissing the absurdity of its protagonist path.","0.084","0.865","0.064","0.002"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A mystery among recently iranian films. It's a comedy full of gentle humor. ``.","0.035","0.287","0.027","0.002"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable, albeit intriguing thriller, filled with surprises.","0.642","0.365","0.859","0.002"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable, intriguing thriller, filled with surprises, read my lips seems an original. ''","0.587","0.974","0.519","0.002"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling, albeit surprisingly psychological, drama.","0.701","0.404","0.928","0.001"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling, albeit albeit appeared psychological drama.","0.486","0.458","0.496","0.001"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class `` us vs. them `` opera leaves no heartstring untugged, and no liberal cause unplundered. ","0.837","0.903","0.817","0.912"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class '' us vs. them `` opera.","0.236","0.189","0.258","0.912"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage finally deliver the goods for schwarzenegger fans. ``","0.814","0.853","0.802","0.345"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage finally arrives. ''","0.42","0.17","0.825","0.345"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi seems unusual, even unusual, storyteller. Thing, he can find beauty in most depressing places, vice versa.","0.837","0.702","0.894","0.132"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi is an unconventional storyteller. He has found beauty in the most depressing places, ``","0.639","0.879","0.586","0.132"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must-see, especially for david mamet enthusiast, and for anyone who enjoys intelligent, stylish, moviemaking.","0.371","0.98","0.307","0.276"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must-see, especially for the david mamet enthusiast, '' and anyone who takes in intelligent, stylish moviemaking.","0.235","0.822","0.19","0.276"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","Our plot might be a little crazy. But, interesting, from start to finish, did the story hold my interest.","0.868","0.673","0.962","0.648"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot is a little crazy, but it held my interest from start to finish.","0.788","0.931","0.75","0.648"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, the importance of being earnest, may be the best 19th century game.","0.004","0.835","0.003","0.003"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century.","0.004","1.0","0.003","0.003"
"68","good old-fashioned slash-and-hack is back! ","good old-fashioned slash-and-hackers is back.","0.62","0.869","0.566","0.566"
"68","good old-fashioned slash-and-hack is back! ","good old-fashioned slash-and-hackers is back?","0.619","0.866","0.566","0.566"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of the film seems not to be in the mysterious spring, but rather in its performances.","0.739","0.471","0.912","0.956"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of the film lies not in the mysterious spring, but in the richness.","0.707","0.392","0.966","0.956"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study in shades of gray, allowing itself to appear tenderly, simply, in subtle plot maneuvers... ","0.4","0.709","0.349","0.066"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study in shades of grey, offering itself up in subtle plot maneuvers. ''","0.088","0.871","0.068","0.066"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","It's worth seeing purely on basis of intuition, albeit startling, sometimes even optimism, by children.","0.839","0.637","0.938","0.02"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","it is worth seeing, because on basis of wisdom, albeit startling, at times by children,","0.561","0.321","0.748","0.02"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured, albeit exquisitely filmed drama from a father and son connection.","0.0","0.269","0.0","0.0"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","a rigorously structured, albeit exquisitely filmed drama about a father and son relationship. It is a brief shooting star.","0.0","0.425","0.0","0.0"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm, albeit realistic, meditation on friendship, family, affection.","0.625","0.849","0.574","0.002"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm, albeit realistic, meditation on friendship, family and affection.","0.498","0.964","0.429","0.002"
"602","instead, he shows them the respect they are due. ","Instead, he shows them the respect they should be.","0.446","0.885","0.382","0.255"
"602","instead, he shows them the respect they are due. ","Instead, he shows fellow guests the respect they are due.","0.058","0.723","0.044","0.255"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, predictable, but still rather heartwarming.h.","0.703","0.507","0.808","0.051"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, predictable, but still manages to be kind of heartwarming, albeit terry-oriented.","0.365","0.897","0.305","0.051"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","Few films exactly capture the hopes and dreams of children on baseball fields, as well as by grown man, sitting -- in the stands.","0.109","0.85","0.084","0.007"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","Few films capture so perfectly the hopes and dreams of little boys on baseball fields, as well asrd grown men sitting in baseball stands.","0.017","0.905","0.013","0.007"
