"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","One of those energetic surprises, an original that pleases almost everyone who sees it.","0.28","1.0","0.226","0.226"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation, perfectly weaves a murderous event in 1873 with murderous rage in 2002.","0.001","0.908","0.001","0.0"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation, which wonderfully weaves a murderous event in 1873 with murderous rage in 2002.","0.0","0.993","0.0","0.0"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary, albeit emotionally diluted. `` discussing the story's least interesting subject.","0.852","0.793","0.873","0.812"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary, albeit emotionally diluted.","0.411","0.152","0.945","0.812"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","Aside from minor tinkering, this is the same movie you probably loved in 1994, if it looks even better.","0.457","0.935","0.39","0.512"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","Aside from minor tinkering, this is the same film you probably loved in 1994, except, it actually looks much better.","0.368","0.984","0.305","0.512"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy, albeit slightly cute.","0.432","0.165","0.939","0.017"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy.","0.217","0.095","0.377","0.017"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to Japanese alice, albeit with the looking glass, except that it seems to take itself far more seriously.","0.969","0.965","0.97","0.904"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to a japanese alice through the looking glass, except it seems pretty suddenly to take itself far more seriously.","0.94","0.932","0.943","0.904"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","It's a scattershot affair, but when really hitting its mark, it's brilliant.","0.844","0.97","0.809","0.547"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","It's a scattershot affair, but when it hits the mark, it '' is absolutely brilliant.","0.698","0.697","0.698","0.547"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It provide an honest glimpse. of a community in new conditions.","0.064","0.571","0.049","0.001"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It gives an honest look at a community striving to anchor itself.","0.015","0.338","0.011","0.001"
"168","manages to be sweet and wickedly satisfying at the same time. ","manages to be sweet, albeit wickedly satisfying. ","0.392","0.582","0.354","0.0"
"168","manages to be sweet and wickedly satisfying at the same time. ","manages to be sweet, yet wickedly arousing, sometimes both.","0.197","0.645","0.16","0.0"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, albeit extremely enjoyable, movie.","0.91","0.81","0.949","0.001"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, albeit thoroughly enjoyable movie...","0.001","0.793","0.001","0.001"
"150","overall very good for what it's trying to do. ","overall very good, what exactly is it trying to do.","0.847","0.737","0.891","0.034"
"150","overall very good for what it's trying to do. ","overall very nice, what it's trying to advance.","0.687","0.648","0.701","0.034"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster, albeit especially cushioned by the cool presence of jean reno, i...","0.878","0.782","0.915","0.076"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster, helped especially by the cool presence of Jason Reno.","0.0","0.0","0.126","0.076"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","manages to transcend sex, drug, music, show-tunes plot into something far richer.","0.652","0.899","0.598","0.634"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","manages to transcend the sex, drugs, show-tunes plot.","0.354","0.294","0.38","0.634"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","It deserves to be seen by anyone, even though only passing interest, in the events that can stretch the world beyond his horizons.","0.833","0.856","0.826","0.049"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","It deserves to be seen, by anyone with even a passing interest, in the events beyond his own horizons.","0.693","0.381","0.954","0.049"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, the importance of being earnest, may be the best 19th century play?","0.004","0.859","0.003","0.003"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, the importance of being earnest, may be the best 19th century play.","0.004","0.88","0.003","0.003"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","with rabbit-proof fence, noyce turned an epic tale into a lean, economical movie.","0.132","0.902","0.103","0.007"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","Noyce, with rabbit-proof fence, has tailored an epic tale into a lean, economical, movie.","0.002","0.989","0.001","0.007"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Film director carlos carrera has revealed this novelistic story of entangled interrelationships and complex morality, without ever becoming didactic.","0.82","0.9","0.796","0.0"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","film Director Carlos Carrera, possess exceptionally well-crafted, albeit hardly didactic, stories.","0.504","0.209","0.952","0.0"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rare amongst the recent iranian films.","0.154","0.104","0.183","0.002"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rare among recently iranian films, it's a comedy full of gentle humor.","0.048","0.267","0.038","0.002"
"243","the film tunes into a grief that could lead a man across centuries. ","The film enters into a grief that could lead to a man for centuries.","0.942","0.848","0.978","0.844"
"243","the film tunes into a grief that could lead a man across centuries. ","The filmeri themselves seem to be driven into grief, something could lead a man over centuries. ``","0.411","0.549","0.379","0.844"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","Does paint some memorable images, but makhmalbaf keeps her distance from the characters.","0.073","0.994","0.056","0.065"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","Does paint some memorable scenes, but makhmalbaf keeps herself away from the characters.","0.051","0.918","0.039","0.065"
"68","good old-fashioned slash-and-hack is back! ","Good old-fashioned slash-and-hackers is back!","0.623","0.895","0.566","0.566"
"68","good old-fashioned slash-and-hack is back! ","good old-fashioned slash-and-hacks are back!","0.455","0.978","0.387","0.566"
"375","we haven't seen such hilarity since say it isn't so! ","We have not seen such hilarity, even if say it's not so!","0.885","0.774","0.929","0.559"
"375","we haven't seen such hilarity since say it isn't so! ","We have never seen such hilarity since say they are not so!","0.827","0.713","0.874","0.559"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to convey grief, hope, works with Weaver, `` sensitive reactions,xtect to make this a two-actor master class","0.282","0.896","0.23","0.012"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to convey grief and hope.","0.277","0.147","0.394","0.012"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","This movie seems to be as cool, albeit crowd-pleasing, as something documentary could get.","0.946","0.848","0.984","0.384"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","This film is as cool, albeit crowdpleasing, as a documentary can ever get.","0.92","0.869","0.938","0.384"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, and filmed in a natural, albeit unforced, style, makes its characters appear largely convincing, when the script itself is not","0.991","0.965","1.0","0.713"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, and filmed in a natural, albeit unforced, style, can easily make its characters seem credible, if its script does not","0.0","0.0","0.983","0.713"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs to `` difficult films, '' try not miss it.","0.937","0.861","0.966","0.78"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs to '' difficult films, you absolutely cannot miss it.","0.731","0.908","0.687","0.78"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts of naiveté, passion, talent, beneath clouds.","0.398","0.184","0.651","0.002"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts of naiveté, passion, talent, beneath clouds, appears sen as a filmmaker of considerable potential.","0.257","0.896","0.208","0.002"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of movies, which makes me miss hitchcock, but also feel optimistic. (need any hope )","0.673","0.387","0.892","0.316"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of movie, which makes me miss hitchcock, but also feel optimistic.``The hope that popular cinema as yet?","0.656","0.911","0.6","0.316"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This illuminating documentary transcends our preconceived vision of the holy land, 13 people.","0.2","0.297","0.181","0.018"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This illuminating documentary transcend our preconceived vision of the holy land, revealing the human complexities, hoarding.","0.018","0.784","0.014","0.018"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured, albeit exquisitely acted, drama about a father and son connection.","0.001","0.256","0.001","0.0"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured, yet exquisitely filmed drama, about a father and son connection.","0.0","0.283","0.0","0.0"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang... actually did an amazing job.","0.353","0.15","0.645","0.015"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang... has done an amazing job of receiving realistic performances from his mostly non-professional cast.","0.004","0.985","0.003","0.015"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl is quite an amusing, albeit surprisingly violent, ride.","0.917","0.777","0.976","0.002"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl seems an amusing, albeit rather violent, ride.","0.88","0.688","0.971","0.002"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","My big fat greek wedding uses stereotypes, although a delightful blend.","0.039","0.269","0.03","0.001"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","my big BigGreek wedding uses stereotypes, albeit quickly revived.","0.0","0.0","0.569","0.001"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding ( bobby ) reached, emerge from a gritty urban mosaic, ","0.014","0.774","0.01","0.074"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding Bobby ( bobby ) do form agrim urban mosaic.","0.0","0.0","0.648","0.074"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The film's relatively simple, albeit uncomplicated morality, played well with the affable cast.","0.617","0.441","0.711","0.814"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The movie's relatively simple, albeit uncomplicated, plot seemed to match well.","0.599","0.277","0.981","0.814"
"75","among the year's most intriguing explorations of alientation. ","Among the year's most intriguing, albeit potentially fascinating, explorations of alientation.","0.742","0.607","0.801","0.028"
"75","among the year's most intriguing explorations of alientation. ","Among the year's most intriguing explorations of alientation.","0.037","1.0","0.028","0.028"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study in shades of gray, offering itself an appropriate appearance, albeit attempting to clean itself up pretty, ''","0.487","0.194","0.977","0.066"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study in shades of gray,' appears certainly to offer itself up in subtle plot maneuvers.","0.038","0.702","0.029","0.066"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","you began with a clearer albeit fuzzy, view of how the gears of justice grind on, and the death report comes to share airtime alongside the farm report","0.966","0.886","0.996","0.985"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","You will emerge clear, albeit slightly understandable... with a clearer view of how the gears of justice grind.","0.417","0.176","0.769","0.985"
"252","blanchett's performance confirms her power once again. ","blanchett's performance confirms her power.","0.401","0.67","0.354","0.075"
"252","blanchett's performance confirms her power once again. ","blanchett's performance confirms once again her power.","0.259","0.992","0.208","0.075"
"837","will amuse and provoke adventurous adults in specialty venues. ","will amuse, provoke adventurous adults, context. ","0.377","0.261","0.443","0.229"
"837","will amuse and provoke adventurous adults in specialty venues. ","Will always amuse, provoke adventurous adults.","0.148","0.266","0.129","0.229"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire, albeit light, appeared, ``","0.62","0.419","0.738","0.381"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire is light.","0.394","0.365","0.405","0.381"
"327","it proves quite compelling as an intense, brooding character study. ","It proves quite compelling, as additional albeit intense, brooding character study.","0.886","0.886","0.886","0.68"
"327","it proves quite compelling as an intense, brooding character study. ","Thus, it proves quite compelling, as an intense, brooding character study.","0.837","0.893","0.82","0.68"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances, albeit heavily staged, keeps the film grounded, and keep the audience riveted.","0.481","0.424","0.503","0.016"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances.","0.147","0.065","0.253","0.016"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","Not far beneath the surface, this reconfigured tale asks disturbing questions. ''","0.527","0.234","0.907","0.574"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","Not far beneath the surface, this reconfigured tale is disturbing.","0.458","0.181","0.936","0.574"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited musical from India. exquisitely blends music, dance, song, drama,\","0.0","0.76","0.0","0.0"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited musical from india, very exquisitely blending music, dance, song, and high drama.","0.0","0.991","0.0","0.0"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage, in the face of official repression, is inspired. ``.","0.389","0.218","0.527","0.012"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ).","0.016","1.0","0.012","0.012"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal, albeit slightly gilliam-esque film also seems a troubling interpretation of ecclesiastes.","0.812","0.79","0.82","0.087"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal gilliam-esque film also seems to be a disturbing interpretation of ecclesiastes.","0.653","0.778","0.62","0.087"
"295","jones... does offer a brutal form of charisma. ","jones... did offer a brutally brutal form of charisma, ''","0.557","0.678","0.526","0.599"
"295","jones... does offer a brutal form of charisma. ","jones seems to offer a brutal form of charisma. ''","0.534","0.698","0.495","0.599"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","Paxton appears to have tapped something in himself as an actor, albeit being initially a first-time director.","0.698","0.37","0.992","0.205"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","Paxton, a first-time director, has tapped something in himself, something that provides frailty with its dark soul.","0.125","0.405","0.102","0.205"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant as the sleep-deprived dormer, because his increasing weariness, though existential, appears physical.","0.205","0.873","0.163","0.016"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it physical.","0.024","0.941","0.018","0.016"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must-see for the David mamet enthusiast.","0.488","0.204","0.916","0.276"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must-see for the david mamet enthusiast, anyone who appreciates intelligent, stylish moving, films. ``","0.357","0.931","0.297","0.276"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the stage version elling, and that shows fine performances from his two leads who originated the character on stage.","0.1","0.968","0.077","0.079"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the staging of the stage version elling, and sees remarkable performances from his two leads, who originated the characters in the stage","0.003","0.782","0.002","0.079"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There was only one good idea in this movie, but the director ran with it.","0.56","0.249","0.958","0.094"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There was really only one good idea in this movie, but the director runs with it, having it presented with an unforgettable visual panache.","0.243","0.939","0.194","0.094"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie that reminds us, just how exciting, satisfying, fantasy cinema can be, when approached with flair.","0.139","0.679","0.11","0.015"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie that reminds us just how amazing, albeit fun, can fantasy cinema be, when it is approached with imagination and flair.","0.112","0.91","0.087","0.015"
"534","i just loved every minute of this film. ","i just loved every minute of this movie, ''","0.686","0.8","0.654","0.459"
"534","i just loved every minute of this film. ","i just loved every minute.","0.31","0.245","0.34","0.459"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","All-in-all, the film is an enjoyable, albeit frankly told, story.","0.479","0.193","0.944","0.0"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","All-in-all, the film is an enjoyable, albeit fairly told, story.","0.462","0.19","0.888","0.0"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","not since tom cruise in risky business, so what has an actor apparently made.","0.631","0.308","0.972","0.296"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","Not since tom cruise in risky business makes an actor made such a strong impression, or has he thought all the underwear was him.","0.193","0.63","0.157","0.296"
"762","it's a lovely film with lovely performances by buy and accorsi. ","it's a nice, albeit busy, movie.","0.39","0.14","0.96","0.0"
"762","it's a lovely film with lovely performances by buy and accorsi. ","It's a nice film, with a remarkable performance by Buy and accorsi.","0.0","0.856","0.0","0.0"
"525","rare birds has more than enough charm to make it memorable. ","rare birds contain more than enough charisma, to make them memorable.","0.545","0.862","0.486","0.067"
"525","rare birds has more than enough charm to make it memorable. ","rare birds, apparently, have more than enough charm.","0.508","0.309","0.646","0.067"
"303","entertains by providing good, lively company. ","entertains by providing good, albeit lively, company.","0.341","0.816","0.286","0.005"
"303","entertains by providing good, lively company. ","entertains by providing dead, albeit lively, company.","0.0","0.0","0.286","0.005"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, albeit miraculously unsentimental comedy drama, though","0.007","0.374","0.005","0.077"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, albeit miraculously unsentimental comedy drama, ","0.006","0.585","0.004","0.077"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","mr. tsai is very original. What time is it there?","0.556","0.281","0.825","0.184"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","MR. tsai is a very original artist, and what time is it there?","0.221","0.397","0.193","0.184"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","One of the best movies of this year, looking at the obstacles to happiness, by five contemporary individuals.","0.011","0.337","0.008","0.005"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","One of the best movies of the year with its exploration of the obstacles to happiness largely confronted by five contemporary individuals.","0.005","0.415","0.004","0.005"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys movie seems pretty unique. ","0.687","0.369","0.964","0.076"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience.","0.099","1.0","0.076","0.076"
"623","it is amusing, and that's all it needs to be. ","It is rather amusing, and that's all it needs to be.","0.814","0.866","0.798","0.64"
"623","it is amusing, and that's all it needs to be. ","It's simply amusing, and that's all it needs to be. ``","0.741","0.735","0.743","0.64"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman's picture directed by ilya chaiken.","0.356","0.351","0.357","0.137"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman's picture, directed with resonance by ilya chaiken.","0.208","0.984","0.165","0.137"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A satisfactory, albeit demanding, work of art for only the most patient, albeit challenge-hungry moviegoers.","0.748","0.739","0.751","0.033"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A certain rewards, albeit toll-hungry moviegoers.","0.394","0.148","0.878","0.033"
"633","still, as a visual treat, the film is almost unsurpassed. ","Still, the film as visual treat seems almost unsurpassed.","0.881","0.842","0.895","0.497"
"633","still, as a visual treat, the film is almost unsurpassed. ","Still, as a visual treat, the film appears almost unsurpassed.","0.842","0.979","0.804","0.497"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy... and much to mull over, in terms of love, loyalty, the nature of staying friends.","0.623","0.882","0.567","0.212"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, and a lot to mull over in terms of love, loyalty, and the nature of staying friends.","0.359","0.986","0.296","0.212"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Although only 60 minutes long, the film is packed with information. ","0.609","0.395","0.743","0.442"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Though only 60 minutes long, the film is packed with interesting facts.","0.148","0.385","0.123","0.442"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","Broomfield turns his distinctive `` blundering '' style into a mechanism?","0.602","0.291","0.936","0.298"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","Broomfield styled his distinctive `` blundering'style into something really interesting.","0.44","0.266","0.562","0.298"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","Travels a curiously arc from hope and euphoria, to reality, albeit disillusionment, ","0.975","0.93","0.991","0.014"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","travels expertly from hope and euphoria, to reality and disillusionment.","0.133","0.704","0.104","0.014"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is not heavy-handed.","0.636","0.98","0.57","0.54"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love isn't heavy-handed.","0.08","0.855","0.062","0.54"
"479","it's a stunning lyrical work of considerable force and truth. ","it's a strikingly lyrical, albeit biting, work.","0.792","0.546","0.931","0.001"
"479","it's a stunning lyrical work of considerable force and truth. ","It's an unfitting, albeit striking, work.","0.0","0.0","0.973","0.001"
"614","against all odds in heaven and hell, it creeped me out just fine. ","against all odds, in heaven and hell, it creeped me out.","0.0","0.0","0.949","0.503"
"614","against all odds in heaven and hell, it creeped me out just fine. ","Against all odds, albeit in hell and heaven, it creeped me out. ","0.0","0.0","0.996","0.503"
"250","one of the more intelligent children's movies to hit theaters this year. ","One of the more innovative children's movies, is hitting theaters this year. ''","0.866","0.744","0.915","0.258"
"250","one of the more intelligent children's movies to hit theaters this year. ","One of the more intelligent children - movies starring Jon Scott. ''","0.362","0.343","0.369","0.258"
"738","... a magnificent drama well worth tracking down. ","... a magnificent drama, albeit well tracking.","0.072","0.735","0.056","0.003"
"738","... a magnificent drama well worth tracking down. ","... a magnificent drama, well worth tracking.","0.001","0.809","0.001","0.003"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It is great summer fun, watching Arnold and his buddy gerald bounce off a peculiar cast. ``","0.785","0.838","0.769","0.011"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","it is great summer fun to watch Arnold and his buddy gerald bounce off a quirky cast of characters.","0.015","1.0","0.011","0.011"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","Queen, at its best, seems campy, almost like Vincent Price horror classics in the '60s.","0.439","0.863","0.377","0.001"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","Queen at its best, is campy fun, like Vincent price horror classics from the '60s.","0.144","0.911","0.113","0.001"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths proves she's that rare luminary. daily. He rose.","0.304","0.267","0.318","0.007"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths proves she ''s that rare luminary.","0.213","0.217","0.212","0.007"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","First-time writer-director serry shows a remarkable gift for storytelling with this moving, albeit effective, little movie.","0.0","0.918","0.0","0.0"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. "," first-time writer-director serry shows a remarkable gift for storytelling.","0.0","0.265","0.0","0.0"
"72","uses high comedy to evoke surprising poignance. ","uses high comedy to provoke surprising emotion. ``","0.186","0.352","0.161","0.01"
"72","uses high comedy to evoke surprising poignance. ","uses high comedy, albeit fairly surprising, to evoke sorrow.","0.0","0.0","0.812","0.01"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","About a manga-like heroine who fights back at her abusers, it's energetic, although not deep and psychological,","0.734","0.427","0.967","0.034"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","about a manga-like heroine, who fights back at her abusers, it ``s energetic, albeit not deep, psychological. ''","0.656","0.435","0.789","0.034"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun to watch, the dragons are okay, not much fire in the script.","0.964","1.0","0.953","0.953"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","Mcconaughey's fun to watch, the dragons seem okay, not much fire, script. ``","0.941","0.893","0.959","0.953"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","hardly a masterpiece, but it fairly brings viewers into knowledge about a thing that's interesting.","0.429","0.366","0.455","0.001"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","hardly a masterpiece, but it does introduce viewers to a good charitable enterprise, based on real people. ","0.119","0.486","0.095","0.001"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","You do not need to know about music to understand the film's easygoing, albeit significantly relaxed, combination of comedy and romance.","0.9","0.723","0.979","0.003"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","you largely do not need to know about music for supporting scenes in the film. ``","0.571","0.355","0.716","0.003"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid movie, albeit more conscientious, than it is truly stirring.","0.768","0.858","0.742","0.553"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid, albeit more conscientious, movie.","0.486","0.2","0.931","0.553"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of the film is not in the mysterious spring, but the richness of its performances.","0.955","0.924","0.966","0.956"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic, the movie still feels not in the mysterious spring, but its performances.","0.666","0.337","0.988","0.956"
"48","has a lot of the virtues of eastwood at his best. ","Eastwood had a lot of the virtues, right?","0.52","0.321","0.655","0.054"
