"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller that does not waste a second of its two-hour running time.","0.977","0.917","0.998","0.98"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller, one that does not waste a moment.","0.688","0.357","0.994","0.98"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography, and sound are all outstanding, given the production's austere locales.","0.717","0.903","0.67","0.09"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography, sound, even surpassing the production's austere locales.","0.306","0.707","0.257","0.09"
"754","the film will play equally well on both the standard and giant screens. ","The film seems very equally well, both standard and giant,xxxxxxxx","0.525","0.288","0.724","0.153"
"754","the film will play equally well on both the standard and giant screens. ","The filmmakers found the movie would play on both standard and large screens.","0.347","0.819","0.291","0.153"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","Margarin's The Best?","0.043","0.011","0.498","0.005"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","one of the best films of the year, with its exploration of the obstacles faced by five contemporary individuals, a psychological masterpiece.","0.016","0.408","0.012","0.005"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing cinematic omnibus and round-robin, albeit slightly more hypnotic than execution.","0.608","0.32","0.868","0.341"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing cinematic omnibus and round-robin, albeit occasionally more interesting in concept than execution.","0.537","0.863","0.477","0.341"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","It's a scattershot affair, but when it hits its mark, it's brilliant.","0.893","0.993","0.864","0.547"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","It's a scattershot affair, but just when it hits its mark, it's brilliant.","0.808","0.907","0.779","0.547"
"302","the wild thornberrys movie is a jolly surprise. ","The wild thornberrys movie actually seems a jolly surprise.","0.294","0.858","0.241","0.002"
"302","the wild thornberrys movie is a jolly surprise. ","The Wild thornberrys movie is a surprise. ``","0.091","0.472","0.071","0.002"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly, explores the conflict between following one's heart, and following the demands of tradition. ","0.009","0.985","0.007","0.0"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly,session explores the conflict between following one's heart and following the demands of traditions. ","0.002","0.828","0.001","0.0"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, albeit somewhat engrossing, albeit incredibly creative.","0.894","0.698","0.986","0.001"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, albeit intermittently engrossing, albeit unflaggingly creative. ","0.774","0.785","0.77","0.001"
"0","it's a charming and often affecting journey. ","it's a charming, albeit often affecting, journey.","0.928","0.974","0.914","0.012"
"0","it's a charming and often affecting journey. ","It's a charming, albeit often affecting, journey.","0.928","0.974","0.914","0.012"
"602","instead, he shows them the respect they are due. ","Instead, he shows them the respect they should.","0.408","0.787","0.352","0.255"
"602","instead, he shows them the respect they are due. ","Instead, he shows them the respect they are due.","0.314","1.0","0.255","0.255"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting, direct, with ghost imagery, albeit just enough to keep us on our toes.","0.676","0.856","0.632","0.057"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting, direct, with ghost imagery that happens just enough to keep us on our toes.","0.193","0.916","0.153","0.057"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rarity amongst recent Iran movies, it's a comedy full of gentle humor, that chides the absurdity of its protagonist’s plight.","0.096","0.93","0.074","0.002"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rarity among recent Iranian movies. It ''s a comedy full of gentle humor.","0.027","0.286","0.021","0.002"
"623","it is amusing, and that's all it needs to be. ","It is amusing, and that's all it needs to be, ``. ''","0.773","0.661","0.819","0.64"
"623","it is amusing, and that's all it needs to be. ","it's amusing, and that's all it needed to be.""","0.661","0.76","0.634","0.64"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","It's refreshing to see a girl-powered movie doesn't feel it has to prove anything?","0.654","0.865","0.605","0.461"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","It's refreshing to see a girl-powered movie, which doesn't feel it does need to prove anything.","0.381","0.874","0.321","0.461"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of fire almost looks as if it was made without much thought -- and is best watched.","0.921","0.939","0.915","0.553"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of Fire looks as if it was made without much thought, and is best watched in that way.","0.487","0.995","0.416","0.553"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi is an unconventional storyteller, capable of finding beauty, albeit in the most depressing places.","0.929","0.92","0.933","0.132"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places.","0.168","1.0","0.132","0.132"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, absorbing film, which seems to convey more substance despite its repetitions, inconsistencies, than movies far more pointed and clear.","0.502","0.768","0.45","0.493"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, absorbing, film, albeit made involving more substance.","0.395","0.145","0.926","0.493"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","no screen fantasy-adventure in recent memory has the showmanship of clones's last 45 minutes. ","0.332","0.921","0.273","0.117"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","No screen fantasy-adventure in recent memory requires the showmanship of clone's last 45 minutes.","0.107","0.879","0.083","0.117"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest, empathy, but the journey becomes far more interesting, even before the final destination.","0.057","0.973","0.043","0.028"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest, empathy, but the journey seems far more interesting than the increasingly explicitly emotional final destination.","0.009","0.869","0.007","0.028"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight, unerring professionalism, the chilly production, and the fascination embedded in the lurid topic prove recommendation enough non-fiction.","0.164","0.7","0.131","0.001"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism/production, and the fascination inherent in the lurid topic prove recommendation enough.","0.003","0.372","0.002","0.001"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip even viewers who are not interested in rap, as it cuts to the heart of the American society in particularly disturbing, albeit unpredictable, way.","0.545","0.811","0.491","0.165"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip even viewers who don't like rap.","0.264","0.179","0.314","0.165"
"738","... a magnificent drama well worth tracking down. ","... a magnificent drama, albeit quite rich.","0.423","0.618","0.382","0.003"
"738","... a magnificent drama well worth tracking down. ","... a magnificent drama, certainly worth tracking.","0.002","0.8","0.002","0.003"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","macdowell, whose wifty southern charm anchored lighter affairs, brings intense conviction to her role.","0.0","0.765","0.0","0.0"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","Macdowell, whose wifty southern charm anchored lighter affairs, brings an absolutely riveting conviction to her role.","0.0","0.894","0.0","0.0"
"868","a movie with a real anarchic flair. ","A movie with just real anarchic flair.","0.602","0.989","0.533","0.392"
"868","a movie with a real anarchic flair. ","A movie with real anarchic flair,","0.162","0.847","0.127","0.392"
"168","manages to be sweet and wickedly satisfying at the same time. ","manages to be sweet, albeit wickedly satisfying, ","0.392","0.583","0.354","0.0"
"168","manages to be sweet and wickedly satisfying at the same time. ","manages to be sweet, yet wickedly satisfying, at the same time.","0.071","0.981","0.055","0.0"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, albeit gritty, ensemble drama, that reaches a potent metaphor for a country still dealing with its fascist past.","0.502","0.442","0.526","0.004"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, albeit gritty, ensemble drama.","0.276","0.09","0.894","0.004"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu... create engaging characterizations in imamura's lively, albeit enjoyable, cultural mix.","0.058","0.992","0.044","0.0"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu... create engaging characterizations in imamura's lively, albeit enjoyable cultural mix.","0.002","0.993","0.001","0.0"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, and epic battle scenes appear to add up to another `` spectacular spectacle. '' )","0.002","0.712","0.002","0.0"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, and epic battle scenes add up to another `` spectacular spectacle. ''","0.0","0.918","0.0","0.0"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","director andrew niccol... demonstrates a wry understanding of the quirks of fame.","0.004","1.0","0.003","0.003"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","director andrew niccol... exhibits a wry understanding of the quirks of fame.","0.002","0.991","0.002","0.003"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","allows us to hope that Nolan will embark on a major career as a commercial, albeit innovative., filmmaker.","0.691","0.922","0.638","0.106"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","allows us to hope that Nolan isbegining a major career as a commercial, albeit innovative filmmaker. ","0.49","0.814","0.432","0.106"
"295","jones... does offer a brutal form of charisma. "," jones offers a brutal, albeit virtually exclusively coercive, charisma.","0.91","0.726","0.993","0.599"
"295","jones... does offer a brutal form of charisma. ","jones... does offer a brutal, albeit inevitable, form of charisma.","0.889","0.731","0.957","0.599"
"815","a delightful coming-of-age story. ","A delightful, albeit coming-of-age story.","0.826","0.716","0.871","0.435"
"815","a delightful coming-of-age story. ","a delightful, albeit coming-of-age story.","0.826","0.716","0.871","0.435"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie, a reminder.","0.24","0.096","0.481","0.008"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie, a reminder of the power of film to move us, to make us reveal our values.","0.039","0.93","0.03","0.008"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of the `` small'movie, but it's a good set jumping stone for director Sprecher.","0.042","0.916","0.031","0.001"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of the `` small '' movie, but it is also a good stepping stone for director sprecher.","0.003","0.817","0.002","0.001"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to mix politics with drama, an admirable ambition.","0.042","0.97","0.032","0.006"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to blend politics and drama, an admirable ambition. ","0.007","1.0","0.006","0.006"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","Huston nails both the glad-handing, and the choking sense of hollow despair.","0.935","0.998","0.915","0.915"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","huston nails both the glad-handing, and the choking sense of hollow despair.","0.935","0.998","0.915","0.915"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It just may cause a few younger moviegoers to read stevenson's books, which is a treasure, in and itself, 1945.","0.453","0.897","0.389","0.006"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It just may structure enough entertainment to make older moviegoers want to read Stevenson's book.","0.0","0.0","0.03","0.006"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie achieves as great an impact by keeping these revelations hidden, when, by showing it,","0.023","0.26","0.017","0.04"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie achieves as great had impact, by keeping these thoughts hidden, albeit somewhat covertly, from showing them in the movie.","0.0","0.0","0.544","0.04"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","With rabbit-proof fence, noyce took an epic story, into a lean, economical, movie.","0.194","0.891","0.154","0.007"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","With rabbit-proof fence, noyce tailored an epic tale into a lean, economical movie.","0.004","0.922","0.003","0.007"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy.","0.217","0.095","0.377","0.017"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy, what's the punch of a good sitcom ) while casting exceptionally well-detailed characters. ","0.14","0.959","0.109","0.017"
"435","a marvel like none you've seen. ","A marvel, like none you've seen. ","0.654","0.964","0.591","0.835"
"435","a marvel like none you've seen. ","A marvel, like none you ever saw,","0.617","0.768","0.58","0.835"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling, albeit disturbing, for its extraordinary themes, the piano teacher movie is a film that defies categorisation.","0.182","0.908","0.143","0.089"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling in its complexity, disturbing for its extraordinary themes.￼","0.085","0.133","0.076","0.089"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael gerbosi's script is economically packed, albeit telling scenes.","0.965","0.963","0.966","0.343"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael gerbosi's script is economically packed with telling scenes. ","0.41","1.0","0.343","0.343"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","Richard gere and diane lane portrayed, as does French actor oliver martinez. ","0.165","0.742","0.131","0.018"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","richard gere and diane lane starred in worthwhile performances.","0.087","0.229","0.072","0.018"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured, albeit exquisitely staged, drama about a father and son connection.","0.001","0.256","0.001","0.0"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured and exquisitely filmed drama.","0.0","0.111","0.0","0.0"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid, comfortable, a movie balancing action and reflection.","0.332","0.13","0.694","0.0"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid, comfortable, a film that deftly balanced action and reflection, as it lets you feel the passion other have for their work.","0.001","0.802","0.001","0.0"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","you appear with a clearer observation, showing how the gears of justice grind on, while the death report comes to share airtime, alongside the farm report.","0.839","0.917","0.816","0.985"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","you'll emerge with a clearer, albeit discernible, view of how the gears of justice grind on.","0.467","0.18","0.994","0.985"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, director anne-sophie birot's first feature is a sensitive, albeit exceptionally well-acted drama.","0.037","0.915","0.028","0.0"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, Director Anne-sophie Birot's first feature is a sensitive, albeit exceptionally well-acted, drama.","0.037","0.917","0.028","0.0"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The relatively simple plot, albeit uncomplicated morality, play well with the affable cast.","0.713","0.856","0.675","0.814"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The movie's relatively simple, albeit uncomplicated, morality played well.","0.583","0.278","0.919","0.814"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But taken as a stylish, albeit energetic, one-shot, the Queen of the damned, can not be said to suck.","0.981","0.976","0.982","0.037"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But taken as stylish, albeit energetic, one-shot, the Queen of the damned cannot be said to suck.","0.962","0.879","0.993","0.037"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm, albeit realistic, meditation, on friendship, family, affection.","0.886","0.809","0.915","0.002"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm, albeit realistic, meditation on friendship, family, affection.","0.625","0.849","0.574","0.002"
"386","it's a remarkably solid and subtly satirical tour de force. ","it's a strikingly brisk, albeit subtly satirical, tour.","0.527","0.616","0.503","0.0"
"386","it's a remarkably solid and subtly satirical tour de force. ","it's a substantially solid albeit subtly satirical tour.","0.009","0.697","0.006","0.0"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches to two differently different choirs at almost the same time.","0.395","0.301","0.441","0.007"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches to 2 identical choirs at the same time, which really did happened.","0.0","0.0","0.672","0.007"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","very psychoanalytical, provocatively so -- but somewhat literary, ","0.687","0.377","0.947","0.081"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","Very psychoanalytical -- provocatively so -- and also refreshingly literary.","0.105","1.0","0.081","0.081"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There's a wickedly subversive bent, to the best parts, accuse birthday girl...","0.059","0.87","0.045","0.001"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There are definitely a wickedly subversive bent, to the best parts.","0.004","0.27","0.003","0.001"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant, albeit compelling, story about Judy.","0.201","0.065","0.676","0.0"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant, albeit compelling, story about relationships, food of love takes us on a bumpy, albeit satisfying, journey with the heart.","0.051","0.977","0.039","0.0"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","hardly a masterpiece, but it introduces viewers to a truly interesting, albeit good, charitable enterprise.","0.692","0.433","0.864","0.001"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","hardly a masterpiece, but it was introducing viewers at a good charitable enterprise. ``","0.132","0.366","0.109","0.001"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen, using his frailty to suggest the ravages of a life of corruption, albeit ruthlessness.","0.044","0.993","0.033","0.016"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen, using his frailty to suggest the ravages of a life of hypocrisy, corruption, and ruthlessness.","0.022","0.923","0.017","0.016"
"72","uses high comedy to evoke surprising poignance. ","uses high comedy to evoke surprising poignance.","0.014","1.0","0.01","0.01"
"72","uses high comedy to evoke surprising poignance. ","uses high comedy to evoke surprising poignance.","0.014","1.0","0.01","0.01"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, albeit light, modern-day family parable.","0.234","0.24","0.232","0.008"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light modern day family parable.","0.0","0.0","0.124","0.008"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way, the film feels like a suddenly fresh breath, but only to those who allow it in.","0.236","0.864","0.19","0.067"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way, the film seemed to be a breath of fresh air. But only those who allow it in.","0.132","0.89","0.103","0.067"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters.","0.084","0.975","0.064","0.069"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters.","0.084","0.975","0.064","0.069"
"823","it wants to tweak them with a taste of tangy new humor. ","it wants to tweak them, with a taste of tangy new humor.","0.482","0.989","0.411","0.128"
"823","it wants to tweak them with a taste of tangy new humor. ","It's trying to tweak them with a taste of tangy new humour. -","0.161","0.841","0.127","0.128"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flowers, itself, seem to be in the right place. Its brains are in no particular place.","0.689","0.409","0.891","0.566"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flowers puts its heart in the right place, but its brains aren't in any particular place.","0.392","0.888","0.33","0.566"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler levels his characters in a manner that entires, even fascinates, us.","0.435","0.213","0.666","0.184"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler reveal his characters in a way that intrigues, or even fascinates, us.","0.312","0.247","0.342","0.184"
"273","minority report is exactly what the title indicates, a report. ","minority report is exactly what the title indicates, a report.","0.898","1.0","0.869","0.869"
"273","minority report is exactly what the title indicates, a report. ","minority report is exactly what the title indicates, a report. ","0.898","1.0","0.869","0.869"
"810","this is a good script, good dialogue, funny even for adults. ","This's a good script, good dialogue, funny even even for adults.","0.029","0.995","0.022","0.004"
"810","this is a good script, good dialogue, funny even for adults. ","This is a good script, good dialogue, funny even for adults. ``","0.006","0.851","0.004","0.004"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan seem to be genre typical romantic leads, but they really give the formula fresh, quirky charm.","0.96","0.892","0.986","0.847"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan is a typical romantic actor, but they bring fresh, albeit silly, charm to the formula.","0.956","0.853","0.996","0.847"
"540","binoche makes it interesting trying to find out. ","binoche makes it interesting, trying to find out,","0.709","0.966","0.651","0.72"
"540","binoche makes it interesting trying to find out. ","binoche makes it interesting, trying to find.","0.205","0.792","0.164","0.72"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller, that certainly seems not bound to hurt wealthy young gaghan's resume.","0.88","0.737","0.941","0.632"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller, albeit one certainly should not hurt young gaghan's resume,","0.796","0.895","0.768","0.632"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling, albeit drama-free, albeit somewhat surreal,","0.698","0.371","0.99","0.001"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling, albeit brilliantly acted, psychological drama,","0.005","0.966","0.004","0.001"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm… embodies him the character, apparently with an effortlessly regal charisma.","0.489","0.749","0.438","0.045"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... embodies the character with exceptionally regal charisma.","0.026","0.873","0.019","0.045"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","This flick seems about as cool, albeit crowd-pleasing, as a documentary application can get.","0.934","0.837","0.972","0.384"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","This movie is as cool, albeit somewhat silly, as documentaries can get, I sure think.","0.843","0.623","0.954","0.384"
"138","that is a compliment to kuras and miller. ","]. This is compliment to knurken and miller. ''","0.149","0.527","0.12","0.003"
"138","that is a compliment to kuras and miller. ","that is a compliment to kuras and miller. ","0.004","1.0","0.003","0.003"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunts, horrifies, startles and fascinates, it is impossible to look away...","0.96","0.902","0.98","0.277"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunts, horrifies, startles, fascinates, it is impossible to look away.","0.951","0.84","0.995","0.277"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have aware of a necessary follow-up.","0.616","0.934","0.553","0.489"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Highbrow self-appointed guardians of culture need not apply anymore, but those who loved cool as ice have found a worthy follow-up.","0.258","0.943","0.208","0.489"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie-loving, albeit opera-loving, tosca is a real treat.","0.556","0.677","0.524","0.063"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers, as well as opera lovers, tosca is very special.","0.522","0.88","0.459","0.063"
"205","falls neatly into the category of good stupid fun. ","falls neatly into the category of good stupid fun.","0.923","1.0","0.9","0.9"
"205","falls neatly into the category of good stupid fun. ","falls neatly into the category of good stupid fun.","0.923","1.0","0.9","0.9"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","It's fascinating to see how Bettany and mcdowell play off each other. ''","0.015","0.893","0.011","0.011"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","It's fascinating to see how Bettany and mcdowell interaction.","0.01","0.631","0.008","0.011"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy.","0.813","1.0","0.765","0.765"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise is told in earnest strides. ( and ) Holding the personal illusion is deconstructed, albeit with poignancy","0.082","0.79","0.064","0.765"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's continual visual barrage is absorbing, albeit thought-provoking.","0.93","0.793","0.987","0.176"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's continuing visual barrage, albeit absorbing, is thought-provoking.","0.889","0.772","0.937","0.176"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun, little timewaster,especially fun, especially by the cool presence of jean reno.","0.292","0.914","0.238","0.076"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster, helped especially by the cool presence of jean reno.","0.099","1.0","0.076","0.076"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions.","0.861","1.0","0.823","0.823"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it is a work of incendiary genius.","0.455","0.233","0.664","0.823"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie that reminds us just how addicting, albeit hooky, can fantasy cinema be when it's approached with imagination and flair.","0.76","0.816","0.744","0.015"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie that reminds us of just how easy, albeit very satisfying, the fantasy cinema can be when it's approached with imagination and flair..","0.754","0.896","0.717","0.015"
"831","it's made with deftly unsettling genre flair. ","accessed with deftly unsettling genre flair, shall I","0.031","0.574","0.023","0.005"
"831","it's made with deftly unsettling genre flair. ","It is made with deftly unsettling genre flair,","0.002","0.84","0.002","0.005"
