"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie that reminds us just how thrilling and satisfying fantasy cinema can be when it's approached with imagination and flair.","0.002","0.898","0.001","0.015"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone unfamiliar with pentacostal practices, in particular, theatrical phenomenon of hell houses.","0.632","0.333","0.901","0.394"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone unfamiliar with pentacostal practices, in general, and theatrical phenomenon of Hellhouses as exceptional as scenes in Clairefontaine, it's an","0.137","0.753","0.108","0.394"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle, albeit rather well-crafted, chiller.","0.779","0.523","0.932","0.001"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle, albeit well-crafted ( for the most part ) chiller.","0.055","0.985","0.042","0.001"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true tale of courage -- and complicity -- in Auschwitz, is a harrowing drama.","0.167","0.328","0.143","0.019"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true story of courage -- and complicity -- at Auschwitz, is a harrowing drama.","0.117","0.322","0.097","0.019"
"602","instead, he shows them the respect they are due. ","Instead, he shows them the respect they should be due.","0.642","0.864","0.592","0.255"
"602","instead, he shows them the respect they are due. ","Instead, he shows them the respect they are due.","0.314","1.0","0.255","0.255"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What's ahead of time also makes Time of Favor so distinctive.","0.294","0.129","0.514","0.399"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What distinguishes time of favor from countless other thrillers is its underlying concern with consequences.","0.199","0.252","0.186","0.399"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding Bobobby ( bobby )... form a gritty urban mosaic. ","0.242","0.816","0.196","0.074"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding Bobby )... form a gritty urban mosaic. ``","0.101","0.977","0.078","0.074"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","one quick, energetic, original, which pleases almost everyone who looks at it.","0.565","0.656","0.54","0.226"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","one of those energetic surprises, an original, who pleases almost everybody who sees it. ``","0.159","0.853","0.125","0.226"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal gilliam-esque film is also a troubling interpretation of ecclesiastes.","0.112","1.0","0.087","0.087"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal gilliam-esque film is also a concerning interpretation of ecclesiastes.","0.089","0.972","0.068","0.087"
"525","rare birds has more than enough charm to make it memorable. ","rare birds have more than enough charm, to make it memorable, ``","0.371","0.857","0.312","0.067"
"525","rare birds has more than enough charm to make it memorable. ","rare birds have more than enough charm to make it memorable.","0.097","0.997","0.075","0.067"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo political treatise is told in earnest strides, `` ( and ) personal illusion is deconstructed with poignancy.","0.63","0.862","0.579","0.765"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise is told in earnest strides, the personal illusion ( and ) is deconstructed with poignancy.","0.461","0.929","0.394","0.765"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster, sweet, albeit cool, especially because ofJean reno.","0.754","0.666","0.789","0.076"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster, helped particularly by Jason Reno's presence.","0.0","0.0","0.6","0.076"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant's ) bumbling magic takes over the film, and it turned out to be another winning star vehicle.","0.64","0.988","0.572","0.43"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","Bumbling magic takes over the film, and it turned out to be another star vehicle.","0.322","0.344","0.316","0.43"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","it gives an honest look at a community attempting to anchor itself in new, stainless steel grounds.","0.508","0.721","0.463","0.001"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It provides an honest look at a community determined to anchor itself.","0.01","0.664","0.007","0.001"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion, little else. ''","0.903","0.932","0.894","0.862"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion, little else.","0.859","0.851","0.861","0.862"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling tale involving love, betrayal, revenge, and above all, faith.","0.126","0.98","0.097","0.185"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling tale. Love, betrayal, revenge, and above all, faith decide.","0.09","0.953","0.069","0.185"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of the creepiest, scariest, movies, in a long, long time, easily rivaling Blair witch or the others.","0.962","0.875","0.996","0.989"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of the creepiest, scariest movie stars.","0.231","0.105","0.384","0.989"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach the rough content, it's obviously worth checking out.","0.541","0.316","0.709","0.659"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach the rough content, it's worth checking out.","0.473","0.288","0.602","0.659"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","allows us to hope Nolan will embark on a major career.","0.237","0.24","0.236","0.106"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","allows us to hope, Nolan would embark on a major career as a commercial, albeit inventive filmmaker.","0.205","0.844","0.164","0.106"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams'exceptional performances, The film's film's power lies in its complexity.","0.472","0.992","0.402","0.159"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams'special performances, the film's power lies in its complexity,","0.466","0.896","0.402","0.159"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman's picture, directed by ilya chaiken,","0.496","0.345","0.581","0.137"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman's pic directed with resonance by ilya chaiken.","0.175","1.0","0.137","0.137"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts a human face, albeit in a land just underwesterners, albeit perhaps not overwhelmingly.","0.776","0.598","0.861","0.277"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts a human face, albeit in a land most westerners are unfamiliar with. ''","0.677","0.78","0.648","0.277"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism, the chilly production, and the fascination embedded in the lurid topic prove recommendation enough.","0.024","0.948","0.018","0.001"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic have certainly proved recommendation enough.","0.005","0.877","0.004","0.001"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Without ever becoming didactic, director carlos carrera weaves this novelistic story of entangled interrelationships and complex morality.","0.019","0.937","0.014","0.0"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Without ever becoming didactic, director Carlos Carrera timewise weaves this novelistic story of entangled interrelationships and complex morality.","0.0","0.977","0.0","0.0"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire is light, fun,","0.597","0.869","0.541","0.381"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire, however, seems light, fun recent,","0.25","0.799","0.204","0.381"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A rewardwork, only required for the most patient, albeit challenge-hungry, moviegoers.","0.889","0.712","0.968","0.033"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A rewardsable work of art for only 3-4 moviegoers.","0.403","0.282","0.47","0.033"
"504","the film is powerful, accessible and funny. ","The film is powerful, accessible, humorous, ``","0.842","0.907","0.822","0.049"
"504","the film is powerful, accessible and funny. ","The film appears powerful, accessible, funny, ``","0.824","0.895","0.803","0.049"
"150","overall very good for what it's trying to do. ","overall very good for what it is trying to do.","0.418","0.88","0.356","0.034"
"150","overall very good for what it's trying to do. ","overall, very good for what it's trying to do.","0.107","0.961","0.083","0.034"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","not since tom cruise in risky business had made such intimidating impression in his underwear.","0.589","0.382","0.719","0.296"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","Not since tom cruise in risky business, has an actor made such a strong impression in his underwear. ","0.568","0.99","0.497","0.296"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study in shades of gray., offering itself up in subtle plot manoeuvres... ","0.086","0.959","0.066","0.066"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study in shades of gray. Hobbitside offered itself up in subtle plot maneuvers. ``","0.07","0.533","0.054","0.066"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of this film lies not in mysterious spring, but in the richness of its performances. ``","0.974","0.966","0.977","0.956"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of the film lies not in the mysterious spring, but rather in its performances.","0.734","0.426","0.966","0.956"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","huston nails both the glad-handing, and the choking sense of hollow despair.","0.935","0.998","0.915","0.915"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","huston nails both the glad-handing, and the choke sense of hollow despair. ","0.918","0.981","0.899","0.915"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. "," uses sharply humor, sense of humour, and insight into human nature, to investigate class conflict, adolescent yearning, the roots of friendship and sexual identity.","0.0","0.827","0.0","0.0"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","uses sharp humor, insight into human nature, to examine class conflict, teenage yearning, the roots of friendship and sexual identity.","0.0","0.909","0.0","0.0"
"656","so much facile technique, such cute ideas, so little movie. ","so much facile technique, such cute ideas, so little movie. ","0.479","1.0","0.408","0.408"
"656","so much facile technique, such cute ideas, so little movie. ","So much facile technique, such cute ideas, so little movie! ","0.477","0.978","0.408","0.408"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography, and sound are all remarkable, given production's austere locales.","0.88","0.866","0.885","0.09"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography, and sound are all impressive given the production's austere locales.","0.074","0.927","0.057","0.09"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","David Mamet looks everything like-must-see, for the David mamet enthusiast. ``","0.587","0.276","0.939","0.276"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must-see for the david mamet enthusiast and anybody who appreciates highly intelligent, albeit stylish moviemaking.","0.543","0.91","0.478","0.276"
"780","a grimly competent and stolid and earnest military courtroom drama. ","A grimly competent, stolid, albeit fairly earnest military courtroom drama.","0.41","0.948","0.344","0.005"
"780","a grimly competent and stolid and earnest military courtroom drama. ","A grimly competent, stolid, albeit rather earnest military courtroom drama.","0.306","0.955","0.25","0.005"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller, that certainly should not hurt talented young gaghan's resume.","0.567","0.917","0.503","0.632"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller. But never too conservative. ","0.488","0.211","0.866","0.632"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to a japanese alice through the looking glass, except that it seems to take itself far seriously.","0.942","0.945","0.941","0.904"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously.","0.926","1.0","0.904","0.904"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative, ambitious, prospecting than trivial, cash-in-cash, toys, nickelodeon has made from itsOther animated tv series.","0.818","0.815","0.819","0.957"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative, Oakier, than the trivial ""cash-in"") features Nickelodeon featured from its other animated TV series. ``","0.631","0.407","0.773","0.957"
"68","good old-fashioned slash-and-hack is back! ","good old-fashioned slash escorting hacking is back/expected. ''","0.611","0.292","0.962","0.566"
"68","good old-fashioned slash-and-hack is back! ","good old-fashioned slash-and-hack is back ``","0.474","0.758","0.422","0.566"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, albeit highly enjoyable, movie.","0.91","0.811","0.949","0.001"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, relatively enjoyable movie.","0.0","0.0","0.041","0.001"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... embodies the character, strongly.","0.357","0.246","0.421","0.045"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... embodies the character with ease regal charisma.","0.175","0.877","0.138","0.045"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, Queen is campy fun, like Vincent Price - horror classics of the '60s.","0.102","0.995","0.079","0.001"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best Queen seems campy, like the vincent price horror classics from the '60s.","0.029","0.877","0.022","0.001"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to convey grief and hope, works by convey weaver's sensitive reactions, to make this a two actor masterclass.","0.353","0.922","0.293","0.012"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to convey grief, hope, works with weaver's sensitive reactions to make it a two-actor master class.","0.195","0.937","0.154","0.012"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","mr. tsai is a very original artist, in his medium, then What date is it there?","0.567","0.888","0.506","0.184"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","mr. tsai is very original in his medium.","0.263","0.17","0.322","0.184"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid, albeit more conscientious, than it is really stirring.","0.686","0.368","0.964","0.553"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid, albeit more conscientious, than it is truly stirring?","0.632","0.351","0.861","0.553"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited musical from India.","0.03","0.19","0.023","0.0"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited musical from india.","0.03","0.19","0.023","0.0"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast, sprawling, accessible to the uninitiated, and full of surprises. ''","0.132","0.908","0.103","0.043"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast, loose, accessible to the uninitiated, and full of surprises.","0.087","0.904","0.067","0.043"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It affirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight.","0.082","0.981","0.063","0.05"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms fincher's status as a film maker whose artfully bends technical know-how into the service of psychological insight.","0.035","0.993","0.026","0.05"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","broomfield turns his distinctive `` blundering '' style again, into something that seemed likely to clear up the case.","0.864","0.763","0.903","0.298"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","broomfield turns his distinctive `` blundering style, '' (written in House), to something that would obviously help clear up the case.","0.831","0.627","0.933","0.298"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","Kinnear does not aim for sympathy, but rather does show a performance of striking skill.","0.706","0.445","0.878","0.0"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","kinnear does not aim for sympathy, but rather appears to do a performance of striking skill and depth. ""","0.378","0.764","0.324","0.0"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face, body language, to bring us morvern's soul, even though the character is nearly completely deadpan. ","0.966","0.9","0.99","0.962"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and body language in Christie's version of morvern's soul -- though the character is almost completely deadpan. ``","0.9","0.86","0.915","0.962"
"754","the film will play equally well on both the standard and giant screens. ","The movie appears to be attractive, both in large, and standard.","0.511","0.259","0.758","0.153"
"754","the film will play equally well on both the standard and giant screens. ","The film will play well, on both the standard, and giant theatres, ``.","0.101","0.777","0.079","0.153"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches to two different choirs at the same time, which must be a pretty amazing accomplishment.","0.006","0.993","0.005","0.007"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","Preaches to two different choirs at the same time, which is a pretty amazing accomplishment. ","0.001","0.934","0.001","0.007"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","If you're hard up for raunchy college humor, this is right here.","0.68","0.784","0.651","0.237"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","If you're hard up for raunchy College humor, this is your ticket right here (","0.148","0.918","0.116","0.237"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","it's a scattershot affair, but when it hits its mark, it's quite brilliant.","0.82","0.904","0.795","0.547"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","it's a scattershot affair, but quick.","0.356","0.15","0.655","0.547"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie does a very detailedly-covered, step-by-step account of life. ``","0.375","0.174","0.609","0.007"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie does great job of outlining some major issues.","0.366","0.187","0.538","0.007"
"313","the best film about baseball to hit theaters since field of dreams. ","The rating of baseball movies.","0.239","0.15","0.298","0.021"
"313","the best film about baseball to hit theaters since field of dreams. ","apos Films,the first baseball movie recorded.","0.105","0.169","0.093","0.021"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","Scooby dooby doo / and shaggy too, both look and sound great. ","0.407","0.801","0.35","0.618"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","scooby dooby doo, and shaggy?","0.207","0.147","0.239","0.618"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs its employs are short, carefully placed, and dead center. ''","0.429","0.774","0.373","0.375"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs it uses are short, carefully placed, and dead-center.","0.391","0.975","0.326","0.375"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting, direct, with ghost imagery, just enough to keep us on toes.","0.346","0.725","0.295","0.057"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting, direct, with ghost imagery, just enough to keep us on our toes.","0.236","0.793","0.191","0.057"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","and if you're not nearly moved to tears, by a few scenes, you '' have got ice water. Why?","0.652","0.839","0.607","0.246"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","and if you're not nearly moved to tears by a couple of scenes, you got ice water running in your veins.","0.617","0.936","0.554","0.246"
"868","a movie with a real anarchic flair. ","A movie with real anarchic flair, ``","0.176","0.96","0.138","0.392"
"868","a movie with a real anarchic flair. ","A film with real anarchic flair.","0.14","0.831","0.11","0.392"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, its characters seemed all the more touching, for refusing to pity or memorialize themselves.","0.971","0.908","0.993","0.988"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, its characters remain tokens of resistance, all the more touching for refusing to pity, remember, or memorialize themselves.","0.498","0.59","0.473","0.988"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","worth watching for Dong jie's performance...","0.21","0.112","0.299","0.29"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","worth watching, dong jie's performance -- and the way it documents a culture undergoing rapid change.","0.142","0.749","0.112","0.29"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","it's a work by an artist, so in control over both his medium and his message, that he can improvise like a jazzman. ``","0.784","0.92","0.747","0.707"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","It's a work by an artist so in control of both his medium and his message, that he can improvise like a jazzman.","0.643","0.998","0.575","0.707"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang... has done an amazing job of getting realistic performances, albeit mainly nonprofessional.","0.276","0.807","0.226","0.015"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang... has done an amazing job of getting actors for his mainly nonprofessional cast.","0.107","0.436","0.086","0.015"
"138","that is a compliment to kuras and miller. ","that is a compliment to kuras and miller ``","0.007","0.841","0.005","0.003"
"138","that is a compliment to kuras and miller. ","That is a compliment to kuras and miller.","0.004","1.0","0.003","0.003"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A fullworld, not involved some series of carefully structured plot points, but rather rather onscreen, a pat resolution.","0.914","0.755","0.984","0.876"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","0.904","1.0","0.876","0.876"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding African film. And a real-world, albeit relativelyinternational, condition of rootlessness.","0.581","0.303","0.837","0.039"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african film coming about the modern condition of rootlessness, a state operated by millions of people worldwide.","0.18","0.919","0.142","0.039"
"633","still, as a visual treat, the film is almost unsurpassed. ","Still, as a visual treat, the film is almost unsurpassed.","0.568","1.0","0.497","0.497"
"633","still, as a visual treat, the film is almost unsurpassed. ","Still, as a visual treat, the film is almost untranslatable.","0.548","0.79","0.497","0.497"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","good car chases, great fight scenes, and a distinctive blend of european, American, and asian influences.","0.006","0.999","0.005","0.002"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","good car chases, great fight scenes which mediate a distinctive blend of european, american, and asian influences?","0.0","0.866","0.0","0.002"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating, film, about friendship, love, memory, trust, loyalty,..","0.516","0.857","0.456","0.001"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating, film.","0.357","0.173","0.553","0.001"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","director of photography, benoit delhomme, shot the movie in beautiful colors, and costumes and sets are grand.","0.043","0.88","0.033","0.238"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","director of photography Benjaminoit delhomme shot the movie in delicious colors, and the costumes and sets are grand.","0.026","0.884","0.02","0.238"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled crime story, familiar by its heart.","0.588","0.45","0.655","0.018"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled crime story, albeit with an intimate heart,..","0.069","0.88","0.053","0.018"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There's really only one idea in this movie, but the director mixes it with a signature visual panache...","0.733","0.686","0.75","0.094"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There's really only a very good idea in this movie, but the director takes it,landish cinema, broodingly.","0.0","0.0","0.372","0.094"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm, and, unlike many romantic comedies, is not alienate separate gender audiences.","0.759","0.699","0.782","0.006"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm, and unlike many romantic - comedies it does not alienate either gender.","0.017","0.75","0.013","0.006"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers who can deftly change moods are treasures, albeit quite marvels.","0.173","0.977","0.136","0.003"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers who can deftly change moods are treasures, albeit even marvels.","0.06","0.995","0.046","0.003"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","The movie, in particular, knows like few others, how the depth and breadth of emotional intimacy effects the physical act.","0.043","0.33","0.034","0.017"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","The movie understood like few others, how the depth and breadth of emotional intimacy give the physical act all the meaning, most pleasure.","0.031","0.825","0.024","0.017"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes baseball's theme, baseball's beauty, melds it very similar.","0.325","0.165","0.479","0.325"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes the beauty of baseball, melds it with gratitude, beyond sport. It could touch anyone regardless of their familiarity.","0.107","0.755","0.083","0.325"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","macdowell, whose wifty southern charm anchored lighter affairs.","0.022","0.2","0.017","0.0"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","Macdowell, whose wifty southern charm anchored lighter affairs, brought an absolutely riveting conviction.","0.001","0.648","0.001","0.0"
"323","a painfully funny ode to bad behavior. ","a painfully funny ode to bad behavior.","0.885","1.0","0.852","0.852"
"323","a painfully funny ode to bad behavior. ","A painfully funny ode to bad behaviour.","0.883","0.992","0.852","0.852"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, albeit intermittently engrossing, albeit unflaggingly creative. ``","0.789","0.619","0.868","0.001"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, temporarily, intermittently engrossing, albeit unflaggingly creative.  ","0.778","0.798","0.771","0.001"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom placed the audience in the privileged position of eavesdropping on his characters.","0.12","0.743","0.094","0.069"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom... put ( s ) the audience in a privileged position of eavesdropping, on his characters.","0.002","0.971","0.002","0.069"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","all-in-all, the film is an enjoyable, albeit frankly told, story of people who live here, but not necessarily on us.","0.923","0.807","0.969","0.0"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","All-in-all, the film is an enjoyable, albeit thoroughly explained, story.","0.342","0.181","0.487","0.0"
"234","affleck and jackson are good sparring partners. ","affleck and jackson are good sparring partners.","0.162","1.0","0.127","0.127"
"234","affleck and jackson are good sparring partners. ","affleck and jackson are good sparring partners.","0.162","1.0","0.127","0.127"
