"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs it employs are short, carefully placed, dead-center, ``","0.437","0.957","0.37","0.375"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs it employs are short, carefully placed, and dead center.","0.283","0.898","0.23","0.375"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... With `` the bourne identity, we we return to more traditional action genre.","0.506","0.923","0.44","0.275"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... with `` the bourne identity, '' we return to the more traditional action genre.","0.451","0.998","0.381","0.275"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu create engaging, albeit relatively accurate, characterizations in imamura's lively, albeit enjoyable, cultural mix.","0.764","0.742","0.772","0.0"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu... create engaging, albeit wholly fictional, characterizations..","0.598","0.279","0.966","0.0"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","Director of photography benoit delhomme shot the movie in pretty, albeit operatic, colors, the costumes and sets appear grand.","0.729","0.407","0.989","0.238"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","Directed by Benoit delhomme, the movie is kissed with delicious colors. The costumes, sets, gadgets, personnel are grand :","0.006","0.365","0.004","0.238"
"435","a marvel like none you've seen. ","A marvel, truly none you've ever seen, ''","0.762","0.605","0.834","0.835"
"435","a marvel like none you've seen. ","A marvel, like none you have seen?","0.503","0.794","0.449","0.835"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flowers, '' seems to him, move its heart in the right place, but its brains are in no particular place.","0.805","0.814","0.802","0.566"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flowers put its heart in the right place, but its brains in no particular place.","0.656","0.833","0.613","0.566"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion, little else, ''","0.894","0.897","0.894","0.862"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion, little else.","0.859","0.851","0.861","0.862"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of film that makes me miss hitchcock, but also seems optimistic, that there's hope for popular cinema.","0.658","0.937","0.599","0.316"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of film that makes me miss hitchcock, but I feel optimistic that there's hope yet, for popular cinema.","0.179","0.99","0.14","0.316"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","macdowell, whose wifty southern charm anchored lighter affairs. ''","0.016","0.222","0.012","0.0"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","Macdowell, whose wifty southern charm anchored lighter affairs... brings an absolutely riveting conviction to her role.","0.0","0.935","0.0","0.0"
"718","this is human comedy at its most amusing, interesting and confirming. ","This is human comedy, albeit amusing, albeit interesting, albeit confirm.","0.942","0.848","0.979","0.165"
"718","this is human comedy at its most amusing, interesting and confirming. ","This is human comedy at its most amusing, albeit interesting, albeit confirming.","0.922","0.891","0.933","0.165"
"138","that is a compliment to kuras and miller. ","This would be a compliment, Kuras and miller, ``","0.266","0.777","0.218","0.003"
"138","that is a compliment to kuras and miller. ","This is a compliment, relatively, to kuras, miller.","0.242","0.919","0.194","0.003"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","good car chases, great fight scenes, and a distinctive mix of european, american, and asian influences.","0.028","0.994","0.021","0.002"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","good car chases, great fight scenes, and a distinctive blend of european, american, and asian influences.","0.006","0.999","0.005","0.002"
"122","old-form moviemaking at its best. ","Old-form moviemaking at its best.","0.892","1.0","0.861","0.861"
"122","old-form moviemaking at its best. ","old-form moviemaking at its best, intuit,","0.819","0.729","0.855","0.861"
"252","blanchett's performance confirms her power once again. ","blanchett's performance confirms her power, once again, ``","0.534","0.815","0.479","0.075"
"252","blanchett's performance confirms her power once again. ","blanchett's performance confirms once again her power.","0.259","0.992","0.208","0.075"
"807","just as moving, uplifting and funny as ever. ","Just as moving, uplifting, funny, as ever, ''","0.688","0.926","0.634","0.009"
"807","just as moving, uplifting and funny as ever. ","just as moving, uplifting, funny, as ever.","0.528","0.865","0.467","0.009"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight, the unerring professionalism, the chilly production, and the fascination embedded in the lurid topic prove recommendation enough.","0.031","0.765","0.023","0.001"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough.","0.001","0.954","0.0","0.001"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","Beautifully observed, miraculously unsentimental comedy drama,","0.008","0.792","0.006","0.077"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, albeit miraculously unsentimental comedy drama.","0.006","0.576","0.004","0.077"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses both face and body language to bring, albeit significantly deadpan, morvern's soul,","0.838","0.605","0.962","0.962"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton appears both physically and mentally, to bring us morvern's soul, even though the character appears almost completely deadpan.","0.724","0.404","0.984","0.962"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must-see for the David mamet enthusiast, and anyone who appreciates intelligent, stylish, moviemaking,  ","0.544","0.904","0.48","0.276"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must-see, for David mamet enthusiasts, and for anyone who appreciates intelligent, stylish, moviemaking.","0.244","0.916","0.196","0.276"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler revealed his characters in a way that intrigue, albeit fascinates, us, and he does not reduce the situation to simple melodrama.","0.962","0.936","0.971","0.184"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler revealed his characters in a way that intrigues, albeit fascinates, many, and he refuses the situation to appear as simple melodrama.","0.886","0.913","0.877","0.184"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film appears naked for its narrative, but it goes deeper, in fundamental choices, generally Catholic doctrine.","0.461","0.306","0.556","0.016"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked in its narrative form, but it goes deeper more than that, to fundamental choices that include the complexity of catholic doctrine.","0.055","0.987","0.042","0.016"
"396","a very well-made, funny and entertaining picture. ","A very well-made, funny, albeit entertaining, picture.","0.908","0.959","0.892","0.0"
"396","a very well-made, funny and entertaining picture. ","A very well-made, funny, albeit entertaining, picture.,","0.9","0.924","0.892","0.0"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid film, but more conscientious, than it is truly stirring.","0.569","0.983","0.499","0.553"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid, but more conscientious, than it is truly stirring.","0.473","0.369","0.522","0.553"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman's pic directed by ilya chaiken, ''","0.666","0.395","0.864","0.137"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman's picture, directed with resonance by ilya chaiken, ''","0.387","0.866","0.327","0.137"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... embodies the character, albeit seemingly regal, charisma.","0.735","0.437","0.952","0.045"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... embodies the character, albeit admirably regal.","0.471","0.372","0.517","0.045"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography and sound are all astounding, given the production's austere locales.","0.694","0.996","0.631","0.09"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","the acting, costumes, music, cinematography, sound, and cinematography are all intriguing.","0.315","0.226","0.363","0.09"
"754","the film will play equally well on both the standard and giant screens. ","The film will playAssume majority on standard, albeit giant screen.","0.779","0.635","0.843","0.153"
"754","the film will play equally well on both the standard and giant screens. ","The film theme would play extremely well, both on standard and giant, sizes.","0.778","0.731","0.795","0.153"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, but gritty, albeit well-acted ensemble drama, albeit broad.","0.319","0.152","0.504","0.004"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, albeit gritty, albeit well-acted ensemble drama.","0.229","0.119","0.331","0.004"
"762","it's a lovely film with lovely performances by buy and accorsi. ","It's a quiet, albeit quite beautiful, film. ''","0.48","0.189","0.987","0.0"
"762","it's a lovely film with lovely performances by buy and accorsi. ","It's a quite beautiful, albeit expensive, film, with remarkable performances by Buy and accorsi.","0.004","0.679","0.003","0.0"
"150","overall very good for what it's trying to do. ","overall very effortful, what it's trying to do, ''","0.723","0.609","0.771","0.034"
"150","overall very good for what it's trying to do. ","overall very good for what it's trying to wing.","0.044","0.82","0.034","0.034"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There's really only a coherent, albeit composited, idea in the movie But the director goes with it, working it with an unforgettable, albeit unauthorized,","0.87","0.641","0.988","0.094"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There's really only a single, really logical, idea in this film, but the director takes it with incredible panache.","0.237","0.668","0.195","0.094"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","All-in-all, the film is an enjoyable, albeit frankly told, story about people who live among us, but not necessarily necessarily with us.","0.988","0.977","0.992","0.0"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","all-in-all, the film is an enjoyable, albeit frankly told, story, from a people living among us, although not necessarily residing in us","0.904","0.918","0.899","0.0"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","Do paint some memorable images. But makhmalbaf stays far from the characters.","0.84","0.807","0.851","0.065"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","does paint some memorable images, but makhmalbaf keeps her distance from the characters.","0.073","0.994","0.056","0.065"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","It's worth seeing, exactly because of the wisdom, and at times startling optimism, by the children, ''","0.345","0.845","0.288","0.02"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","It's worth seeing, mainly on the basis of wisdom, although at times startling optimism, by children.","0.28","0.788","0.23","0.02"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What distinguishes time of favor from countless other thrillers is its desire to address, albeit relatively explicitly, the consequences of words.","0.691","0.362","0.991","0.399"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What separates time of favor from countless other thriller stories, its concerning concern with the consequences, words, and complicated emotions.","0.492","0.33","0.587","0.399"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid, comfortable, a film that deftly balances action and reflection as itself feels it conveys the passion others have.","0.0","0.351","0.0","0.0"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid, albeit comfortable, a film that deftly balances action and reflection, as it lets you feel the passion others have for their work.","0.0","0.86","0.0","0.0"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys movie has quite a striking, albeit relatively cinematic, feel.","0.934","0.811","0.984","0.076"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-D animation, the wild thornberrys movie appear to be fairly cinematic.","0.74","0.89","0.7","0.076"
"633","still, as a visual treat, the film is almost unsurpassed. ","Still, as a visual treat, the film is virtually unsurpassed.","0.98","0.984","0.979","0.497"
"633","still, as a visual treat, the film is almost unsurpassed. ","Still, as a visual treat, the film is almost unsurpassed.","0.568","1.0","0.497","0.497"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","The movie, like few others, understand how the depth and breadth of emotional intimacy, by extension the physical act.","0.164","0.321","0.141","0.017"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","The movie understands, like few others, what the depth and breadth of emotional intimacy amaze.","0.068","0.249","0.055","0.017"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler, that transported itself in grand, uncomplicated, fashion.","0.371","0.854","0.312","0.009"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler, delivery its diversions in grand, uncomplicated fashion.","0.177","0.873","0.14","0.009"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The movie's relatively simple plot and uncomplicated morality work well.","0.527","0.312","0.685","0.814"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The movie's relatively simple plot and uncomplicated moralityatic.","0.452","0.249","0.621","0.814"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","If you prefer more thoughtful comedies, albeit conflicted characters, then this particular movie is for you.","0.736","0.471","0.906","0.017"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","If you like more thoughtful comedies with interesting conflicted characters, this one is for you.","0.021","0.926","0.016","0.017"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If my taste runs to '' difficult '' films, however, I absolutely should not miss it.","0.707","0.64","0.733","0.78"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs toward '' difficult'films, you absolutely can not miss it.","0.59","0.905","0.528","0.78"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","you do not need music to appreciate the film's easygoing, albeit sleepy, mix of comedy and romance.","0.257","0.91","0.207","0.003"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","you don't have to know music to appreciate the film's easygoing, albeit boring, mix of comedy and romance.","0.107","0.9","0.083","0.003"
"525","rare birds has more than enough charm to make it memorable. ","rare birds seem to quickly become memorable.","0.356","0.279","0.391","0.067"
"525","rare birds has more than enough charm to make it memorable. ","rare birds have more than enough charm, to make it memorable.","0.333","0.992","0.273","0.067"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece plays well, largely because of Anspaugh's three lead actresses. ''","0.569","0.63","0.551","0.043"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece plays pretty well, in large measure because of the three lead actresses, Anspaugh said.","0.105","0.871","0.081","0.043"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","see also create a veritable source of sincere passion, this Hollywood contrivance orbits around.","0.808","0.575","0.935","0.039"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","` de niro... seems a veritable source of genuine passion. ''","0.528","0.283","0.742","0.039"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It has the grand, albeit intelligent, entertainment, playing smart people, albeit deliberately narrowly.","0.509","0.268","0.728","0.004"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It provides the grand, albeit intelligent, entertainment, of a superior, playing smart people while telling a compelling narrative.","0.321","0.76","0.269","0.004"
"72","uses high comedy to evoke surprising poignance. ","uses high comedy to invoke widely-anticipated poignance, albeit subtle.","0.573","0.324","0.77","0.01"
"72","uses high comedy to evoke surprising poignance. ","uses high comedy to evoke unusual poignance, ''","0.15","0.383","0.125","0.01"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","the mesmerizing performances, albeit humble, keep the film grounded.","0.457","0.23","0.682","0.016"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performanceship the leads.","0.264","0.118","0.449","0.016"
"170","it's also, clearly, great fun. ","It's also, clearly, great, fun. ","0.644","0.962","0.58","0.201"
"170","it's also, clearly, great fun. ","it's also, clearly, great fun. ","0.251","1.0","0.201","0.201"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","Deliriously funny, fast, loose, accessible to the uninitiated, albeit full of surprises.","0.447","0.897","0.383","0.043"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast, loose, accessible, albeit uninitiated, and full of surprises.","0.214","0.806","0.172","0.043"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams's exceptional performances, the film's power lies in its complexity.","0.201","1.0","0.159","0.159"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams '' special performances, the film's true power lies in its complexity.","0.083","0.813","0.064","0.159"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise is told in earnest steps, 18, `` ( and ) personal illusion is deconstructed with poignancy.","0.818","0.831","0.814","0.765"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise is told in earnest strides. ( and ) The personal illusion is deconstructed with poignancy.","0.545","0.921","0.48","0.765"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","A few films capture the hopes and dreams the little boys on baseball fields, as well as the adults watching from the stands.","0.318","0.82","0.264","0.007"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","Few films capture so perfectly, the hopes and dreams, little boys on baseball fields, as well as average men sitting in the stands.","0.218","0.854","0.175","0.007"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday Girl is an amusing, albeit somewhat violent., ride, ``","0.707","0.379","0.996","0.002"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl is an amusing, albeit somewhat violent, ride. ","0.681","0.349","0.997","0.002"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was a roaring success when it was released 8 years ago, but it seems so much better in imax, not just bigger.","0.725","0.9","0.68","0.619"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","the lion king was a roaring success when it was released naturally eight years ago, but on imax it seems bigger, not just bigger.","0.611","0.935","0.548","0.619"
"602","instead, he shows them the respect they are due. ","Instead, he shows them the respect they should be.","0.446","0.885","0.382","0.255"
"602","instead, he shows them the respect they are due. ","Instead, he shows the respect they are due.","0.171","0.873","0.135","0.255"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","this illuminating documentary transcends our preconceived vision of the holy land, and its inhabitants, revealing the human complexities, albeit bare to a degree.","0.277","0.78","0.228","0.018"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities, albeit subtle.","0.086","0.933","0.066","0.018"
"492","an exquisitely crafted and acted tale. ","An exquisitely crafted, albeit acted tale. ''","0.296","0.779","0.246","0.084"
"492","an exquisitely crafted and acted tale. ","An exquisitely crafted, albeit acted tale,","0.293","0.955","0.238","0.084"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part stevens glides through in some fairly witty, albeit disciplined.","0.459","0.407","0.479","0.002"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part, stevens glides through some beefy performances, albeit witty, -- even","0.13","0.898","0.101","0.002"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","It inspired a continuing, albeit deeply satisfying, awareness of the all the famous movies as monumental, '' picture shows., ''","0.662","0.75","0.638","0.0"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","It inspires a continuing, deeply satisfying, awareness, of the best movies. `` Picture shows. ''","0.055","0.401","0.043","0.0"
"386","it's a remarkably solid and subtly satirical tour de force. ","It's a strikingly solid, albeit subtle, satirical tour de force.","0.609","0.955","0.543","0.0"
"386","it's a remarkably solid and subtly satirical tour de force. ","it's actually a remarkably solid, albeit somewhat satirical, tour de force.","0.566","0.85","0.51","0.0"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie that crushes a best selling novel into a timeframe, it requires that you avoid ingesting Godzilla sized soda.","0.969","0.889","1.0","0.974"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie getting in place, pushing a best-seller novel into a timeframe that missionaries comfortively repels the godzilla sized soda.","0.0","0.0","0.918","0.974"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rarity among recent iranian films.","0.117","0.094","0.127","0.002"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rarity among recent iranian films. It's a comedy full of gentle humour, chides the parody of the protagonist's plight.","0.031","0.865","0.024","0.002"
"859","add yet another hat to a talented head, clooney's a good director. ","add yet another hat to a highly talented head. Clooney's staff consists of good directors.","0.14","0.72","0.11","0.068"
"859","add yet another hat to a talented head, clooney's a good director. ","Add yet another hat, a talented head.","0.102","0.203","0.087","0.068"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","It ''s fascinating. How does bettany, MCDowell seems to affect each other.","0.845","0.822","0.853","0.011"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","it's fascinating, to see how Bettany, madowell play off each other, ''","0.418","0.706","0.368","0.011"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling, story of love, betrayal, revenge, faith, albeit original.","0.874","0.817","0.894","0.185"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling declaration of love, betrayal, revenge, faith, albeit extreme.","0.867","0.809","0.889","0.185"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the stage version of Elling.","0.381","0.17","0.65","0.079"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) staged stage version of elling.","0.303","0.135","0.517","0.079"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african film by the modern condition of rootlessness, a state experienced by millions around the global. ","0.727","0.984","0.668","0.039"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african movie. One, largely about the modern condition of rootlessness, a state experienced by millions around the globe.","0.169","0.852","0.134","0.039"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But taken as stylish, albeit energetic, one-shot, the Queen of the damned can not be said to suck.","0.975","0.932","0.99","0.037"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But taken as a stylish, albeit energetic, one shot, the queen of the damned cannot be called suck by anybody.","0.961","0.882","0.99","0.037"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There's a peculiarly subversive bent to the best parts of the birthday girl, ''","0.719","0.763","0.706","0.001"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There's a deliberately subversive, albeit aesthetic, bent to the best parts of birthday girl.","0.122","0.775","0.096","0.001"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative, albeit ambitious, than the trivial, cash-in, features nickelodeon has made from its other animated tv series.","0.985","0.973","0.99","0.957"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative, ambitious, albeit trivial, cash-in features, Nickelodeon has made from its other animated tv series.","0.945","0.845","0.984","0.957"
"868","a movie with a real anarchic flair. ","A movie with real anarchic flair, albeit watchcorn.","0.653","0.784","0.618","0.392"
"868","a movie with a real anarchic flair. ","A movie with a real anarchic flair, ``","0.503","0.827","0.445","0.392"
"614","against all odds in heaven and hell, it creeped me out just fine. ","It creeped me out, against all odds, albeit largely fine.","0.636","0.307","0.991","0.503"
"614","against all odds in heaven and hell, it creeped me out just fine. ","Against all odds, Hell, albeit slightly creeped, it.","0.0","0.0","0.967","0.503"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of the film lies not in the mysterious spring, but rather in its performances. ","0.734","0.426","0.966","0.956"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of the film lies not in the mysterious spring, but rather in its performances.","0.734","0.426","0.966","0.956"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of a `` small '' movie, but it is a point tofoot for the director sprecher.","0.873","0.809","0.897","0.001"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of `` small'movie, but it is all a stepping stone for director sprecher.","0.137","0.459","0.111","0.001"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","There is a fabric of complex ideas here, and feelings that seem very profoundly deepen.","0.836","0.906","0.814","0.003"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","There is a fabric of complex ideas, albeit feelings, which deepen thoroughly.","0.794","0.795","0.794","0.003"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","not since Tom cruise in risky business has an actor made such a strong impression in his underwear.","0.359","1.0","0.296","0.296"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","Not since Tom cruise had such a strong impression in his underwear, however.","0.156","0.325","0.133","0.296"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","manages to transcend the sex, drugs, show-tunes plot into something far richer.","0.655","0.921","0.598","0.634"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","Manages transcend sex, drugs, show-tunes plot into something far richer.","0.588","0.736","0.551","0.634"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n utterly charming, albeit hilarious, film.","0.387","0.14","0.938","0.0"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n utterly charming, albeit hilarious, film, I reminded me of some of the best childhood Disney comedies.","0.154","0.394","0.128","0.0"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, epic battle scenes, add up to a `` spectacular spectacle. ''","0.005","0.971","0.004","0.0"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, epic battle scenes add together to another extraordinary spectacle, ``","0.001","0.881","0.001","0.0"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal, albeit Gilliam-esque, film also seems to be a worrying interpretation of ecclesiastes.","0.874","0.68","0.966","0.087"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal gilliam-esque film is also a worrying interpretation of ecclesiastes.","0.499","0.962","0.43","0.087"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspiring screenplay written by Mike rich, albeit too much, covers a lot of ground, but ties things together, formally, by the end.","0.931","0.916","0.937","0.361"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by mike rich covers a lot of ground, although too much, but ties things together, neatly, by the end.","0.725","0.994","0.665","0.361"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm, albeit realistic, meditation on friendship, family, affection. ''","0.804","0.928","0.77","0.002"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm, albeit realistic, meditation on friendship, family, affection.","0.625","0.849","0.574","0.002"
