"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","Most Entway,( a ) n utterly charming, albeit hilarious, film. ","0.394","0.142","0.956","0.0"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way, the film feels like a breath of fresh air, but only to those that allow it in.","0.088","1.0","0.067","0.067"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a sense, the film feels like a breath of fresh air, but only to those who allow it in.","0.044","0.973","0.033","0.067"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","it provides an honest look at a community seeking anchors in new grounds.","0.012","0.794","0.009","0.001"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It provides a compassionate look at a community working to anchor itself in new circumstances..","0.001","0.68","0.001","0.001"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant, albeit romance, with intellectual underpinnings, the kind of movie that entertains, though it seems extremely predictable.","0.881","0.88","0.881","0.291"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance with intellectual underpinnings, the kind of movie that entertains, even as it turns extremely predictable.","0.642","0.986","0.575","0.291"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster, mainly helped by the cool presence of Jean Reno.","0.069","0.99","0.052","0.076"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster, helped nicely by the cool presence of jean reno.","0.005","0.991","0.004","0.076"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","broomfield turns his distinctive `` blundering '' style -- into something quite intriguing.","0.678","0.357","0.967","0.298"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","broomfield turned his distinctive `` blundering '' style into something actually helpful.","0.649","0.336","0.941","0.298"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( for `` big bad love '' ) is considered to be a solid, albeit normal, performance by Arliss Howard.","0.851","0.673","0.933","0.001"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( for `` Big Bad Love '' ) is a solid performance by arliss howard.","0.002","1.0","0.001","0.001"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm, but realistic, meditation on friendship, family, affection, ","0.563","0.87","0.504","0.002"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm, realistic, meditation on friendship, family, sustained affection.","0.253","0.856","0.205","0.002"
"823","it wants to tweak them with a taste of tangy new humor. ","It wants to tweak them, providing them with tangy new humor.","0.64","0.869","0.588","0.128"
"823","it wants to tweak them with a taste of tangy new humor. ","It wants to tweak the enterprises with a taste of tangy new humor.","0.546","0.768","0.498","0.128"
"243","the film tunes into a grief that could lead a man across centuries. ","The film laps into a grief that could have been happening to a man all centuries.","0.886","0.664","0.998","0.844"
"243","the film tunes into a grief that could lead a man across centuries. ","The film assertions are a griefcould takeerson across centuries.","0.482","0.434","0.501","0.844"
"424","a good piece of work more often than not. ","A good piece of work frequently more often than not, ","0.229","0.846","0.184","0.124"
"424","a good piece of work more often than not. ","A good piece of work often.","0.178","0.57","0.145","0.124"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","There's a fabric of complex ideas here, feelings that powerful deepen.","0.343","0.748","0.291","0.003"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","There is a fabric, of complex ideas, and feelings that hevictrive. Some","0.067","0.49","0.052","0.003"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class `` us vs. them '' opera, which leaves no heartstring untugged, and no liberal cause unplundered.","0.932","0.994","0.913","0.912"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class `` us vs. them '' opera that leaves no heartstring untugged, and no liberal causes unplundered.","0.894","0.995","0.864","0.912"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","it's fascinating, to see bettany play off mcdowell?","0.42","0.595","0.383","0.011"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","It's fascinating to see bittany and mcdowell playing each other.","0.222","0.679","0.181","0.011"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","feelings are raw, but evidently piercing, it struck a nerve.","0.455","0.185","0.887","0.026"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotions are raw, albeit touching, he said.","0.363","0.151","0.681","0.026"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","Asides from minor tinkering, this is the same film as 1994, but even better.","0.571","0.321","0.771","0.512"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","Laverage, aside from minor tinkering, was the same Movie you probably loved in 1994.","0.244","0.245","0.243","0.512"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating, film, about friendship, love, memory, trust, loyalty.","0.516","0.858","0.456","0.001"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating, film about friendship, love, memory, trust, loyalty.","0.22","0.897","0.176","0.001"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances by the leads keep the film grounded and keep the audience riveted.","0.061","0.996","0.047","0.016"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances by the leads keep the film firmly anchored, and Illustrate theAttraction.","0.014","0.347","0.01","0.016"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of the film lies not in the mysterious spring, but in the richness of its performances.","0.982","0.999","0.976","0.956"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of film lies not in the mysterious spring, but in its performances.","0.699","0.374","0.983","0.956"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled, crime story.","0.42","0.262","0.525","0.018"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled crime story, with an intimate heart.","0.013","0.997","0.01","0.018"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","We root for ( clara and paul ) even though perhaps it's an emotion often closer to pity.","0.429","0.464","0.418","0.058"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","We root for ( clara and paul ) ; even like them, though probably it's an emotion closer to pity?","0.172","0.937","0.135","0.058"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunts, horrifies, endles, and fascinates, what is therefore impossible to look away.","0.971","0.949","0.979","0.277"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunts, horrifies, startles, fascinates. It is impossible to look away.","0.95","0.836","0.995","0.277"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom egoyan has conjured up, any number of fulfilling, albeit complex, cases.","0.859","0.621","0.985","0.132"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom Egoyan has conjured up a multilayered movement. any number of fascinating issues.","0.525","0.779","0.474","0.132"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","MR. tsai seems very original in his medium. What time is it there?","0.78","0.753","0.789","0.184"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","mr. tsai is a very original artist. What time is it there?","0.235","0.364","0.21","0.184"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","The Queen of the damned, taken as a stylish, albeit energetic, one-shot, can not be said to suck.","0.959","0.91","0.976","0.037"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But taken as a stylish, albeit energetic, one-shot, the Queen of the Hell cannot be said evil.","0.861","0.626","0.985","0.037"
"375","we haven't seen such hilarity since say it isn't so! ","We've not seen such hilarity, since say it is,n't so!""","0.925","0.91","0.93","0.559"
"375","we haven't seen such hilarity since say it isn't so! ","We have recently not seen such hilarity, since say ""It is not so!"" It","0.823","0.548","0.988","0.559"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","It deserves to be seen by anybody with even a passing interest in events forming the web beyond one's horizons.","0.822","0.696","0.874","0.049"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","It deserves to be seen to be seen by anyone with even a passing interest in the events shaking the world beyond their own horizons,","0.471","0.788","0.415","0.049"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","As a first-time director, Paxton (cinematic actor) seems to have tapped something in himself.","0.568","0.302","0.805","0.205"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","As a first-time director, Paxton tapped something in himself that appears frailty with its dark soul.","0.172","0.38","0.146","0.205"
"762","it's a lovely film with lovely performances by buy and accorsi. ","It's a nice film, complete with pretty performances by buy and accorsi.","0.131","0.854","0.102","0.0"
"762","it's a lovely film with lovely performances by buy and accorsi. ","It's a pretty movie, with intriguing performances by buy and accorsi.","0.004","0.895","0.003","0.0"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches two completely different choirs at a time, which is a pretty amazing feat. ","0.002","0.822","0.001","0.007"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches two choirs at a same time, which could be considered a pretty amazing accomplishment.","0.0","0.0","0.113","0.007"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid, comfortable, a film balancing action and reflection.","0.289","0.128","0.499","0.0"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid, comfortable, a film that deftly balances action, reflection, as it lets you feel the passion that people have for their work.","0.0","0.817","0.0","0.0"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Highbrow self-appointed guardians of culture need not apply, but those who sought cool as ice have now found a worthy follow-up.","0.812","0.933","0.779","0.489"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Highbrow self-appointed guardians of culture need not apply. But those who once loved cool as ice have found a worthy follow-up.","0.532","0.947","0.464","0.489"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as dream, as detailed as a photograph, as visually dexterous as it appears at times imaginatively overwhelming. ","0.261","0.889","0.211","0.079"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as a dream, as detailed as a photograph, appears as visually dexterous as it is at times imaginatively overwhelming.","0.018","0.976","0.013","0.079"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, and filmed in natural, unforced style. '' The characters seem entirely convincing, even when written script simply don't.","0.929","0.872","0.95","0.713"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, and filmed in an unforced, natural style, that makes its characters appear compelling, though its script is not.","0.895","0.864","0.906","0.713"
"159","like leon, it's frustrating and still oddly likable. ","Like leon, it is frustrating, albeit seems oddly likable. ","0.953","0.853","0.992","0.971"
"159","like leon, it's frustrating and still oddly likable. ","Like leon, it's frustrating, but relatively apparently glowing.","0.908","0.72","0.995","0.971"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited, musical from India.","0.13","0.19","0.117","0.0"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited musical from India.","0.03","0.19","0.023","0.0"
"354","the film is quiet, threatening and unforgettable. ","The film is quiet, threatening, albeit unforgettable.","0.856","0.975","0.822","0.515"
"354","the film is quiet, threatening and unforgettable. ","The film is quiet, threatening, albeit unforgettable.""","0.85","0.945","0.822","0.515"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Although only 60 minutes long, the film is packed with information, impressions, factual","0.936","0.955","0.93","0.442"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Although only 60 minutes long, the film contains information and impressions.","0.651","0.805","0.612","0.442"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There is actually only one truly great idea in this movie, but the director has run with it.","0.491","0.319","0.599","0.094"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There was only a single integrated good idea in this movie. But ran with it.","0.47","0.209","0.802","0.094"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","hardly a masterpiece, but it does introduce viewers to a well-managed charitable enterprise hosted by very real people.","0.751","0.442","0.978","0.001"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting people.","0.002","0.468","0.002","0.001"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing cinematic omnibus and round-robin, albeit slightly more interesting in concept than in execution.","0.813","0.92","0.782","0.341"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing cinematic omnibus and round-robin, albeit occasionally more interesting in concept than execution.","0.537","0.863","0.477","0.341"
"386","it's a remarkably solid and subtly satirical tour de force. ","It's a particularly solid, albeit slightly satirical punchline.","0.777","0.51","0.941","0.0"
"386","it's a remarkably solid and subtly satirical tour de force. ","it's asurprisingly solid, albeit subtly satirical, tour de force.","0.411","0.86","0.35","0.0"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie achieves as great an impact by keeping these thoughts hidden, while showing them..","0.008","0.311","0.006","0.04"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie achieves twice the impact, by not showing these thoughts hidden by quills.","0.0","0.0","0.733","0.04"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor, albeit a few fanciful touches, the film is mainly serious looking at young women.","0.681","0.455","0.816","0.0"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor and a few fanciful touches, the film appeared to be albeit serious.","0.626","0.303","0.969","0.0"
"360","` easily my choice for one of the year's best films.'","\ easily my choice for one of the year's best films. '","0.069","0.883","0.052","0.102"
"360","` easily my choice for one of the year's best films.'","`` easily my choice. One of the year's best films.","0.063","0.88","0.048","0.102"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study in shades of grey which could be schemefully phrased in subtle plot maneuvers.","0.347","0.785","0.293","0.066"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study in shades of grey, appearing to be mounting itself up in symbolic plot maneuvers.","0.125","0.637","0.098","0.066"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","Noyce had tailored an epic tale into a compressed, economical movie.","0.118","0.303","0.098","0.007"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","But with a rabbit-proof fence, noyce tailored an epic story into a lean, economical movie.","0.004","0.905","0.003","0.007"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of film that makes me miss hitchcock, but feels optimistic that there's hope for popular cinema still.","0.72","0.934","0.668","0.316"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of film that makes me miss hitchcock... but also appear optimistic that there is hope for popular cinema yet.","0.362","0.943","0.3","0.316"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller, which does not waste a moment of its two-hour running time.","0.976","0.921","0.996","0.98"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller, which does not waste a single moment of its two-hour running time.","0.955","0.847","0.997","0.98"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, director anne-sophie birot's first feature is a sensitive, albeit extraordinarily well-acted drama.","0.012","0.916","0.009","0.0"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","Directed by anne-sophie birot, the first feature is a sensitive, albeit relatively well-acted drama.","0.0","0.0","0.997","0.0"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The movie's relatively simple plot and uncomplicated morality play so well with the affable cast.","0.906","0.918","0.902","0.814"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The movie's relatively simple plot and uncomplicated morality play well with an affable cast.","0.706","0.993","0.643","0.814"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to express grief, hope, work with weaver's sensitive reactions.","0.362","0.26","0.417","0.012"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to recognize grief, hope hooks works with Weaver's sensitive reactions to make this a two-actor Masters Cabinet.","0.025","0.864","0.019","0.012"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There's a wickedly subversive bent at the best parts of birthday.","0.022","0.414","0.017","0.001"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There's a wickedly subversive bent called to pursue the best parts of birthday girl.?","0.003","0.689","0.002","0.001"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part stevens glides through some productive performances.","0.077","0.274","0.062","0.002"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","Sweeney glides through for the most part on some solid performances and witty dialogue. ","0.0","0.0","0.001","0.002"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true story of courage -- and complicity -- by Auschwitz s a harrowing drama.","0.173","0.315","0.151","0.019"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true story of courage -- and complicity -- at Auschwitz, is a harrowing drama.","0.117","0.322","0.097","0.019"
"754","the film will play equally well on both the standard and giant screens. ","The film willbe equally strong, even on large, although standard, screens.","0.662","0.667","0.661","0.153"
"754","the film will play equally well on both the standard and giant screens. ","The film will play fairly equally well on both the standard and enormous devices.","0.019","0.805","0.015","0.153"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The factorial weight of the piece, unerring professionalism of the chilly production, and curiosity embedded within the lurid topic supposedly prove recommendation.","0.021","0.854","0.016","0.001"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism of the chilly production, and the curiosity embedded in the lurid topic prove recommendation enough.","0.003","0.955","0.002","0.001"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan is a typical romantic lead, but they bring fresh, quirkier charm to the formula.","0.983","0.942","0.998","0.847"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither Parker nor Donovan seems a typical romantic lead, but both are fresh, quirky charm.","0.924","0.757","0.996","0.847"
"170","it's also, clearly, great fun. ","It mostly seems also fun, very obviously.)","0.629","0.4","0.776","0.201"
"170","it's also, clearly, great fun. ","it is also, clearly, great fun, ","0.067","0.768","0.052","0.201"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","Not since tom cruise was involved in failed businesses, has an actor made such a strong impression using underwear?","0.732","0.844","0.701","0.296"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","Not since Tom cruise was starting risky business, has an actor made such a strong impression on his underwear? ","0.644","0.872","0.592","0.296"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop romance, music, suspense, action.","0.772","0.886","0.74","0.324"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop romance, music, suspense, action.","0.772","0.886","0.74","0.324"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip even viewers who being not interested in rap.","0.511","0.223","0.895","0.165"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will give even viewers who don't like rap, feel to be cutting to the heart of American society in an unnerving way.","0.103","0.897","0.08","0.165"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","scooby dooby doo / and shaggy too, you arrived suddenly looking and sound great, ","0.601","0.831","0.551","0.618"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","scooby dooby doo, and shaggy too, you both look, sound, and sound great. ","0.215","0.912","0.172","0.618"
"48","has a lot of the virtues of eastwood at his best. ","Eastwood has a lot of the virtues.","0.275","0.306","0.266","0.054"
"48","has a lot of the virtues of eastwood at his best. ","Eastwood has a lot of the virtues, usually Eastwood is his best.","0.127","0.841","0.099","0.054"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A seeking, albeit virtually alone, rewarding, work of art, for only the most patient, albeit challenge-hungry moviegoers.","0.841","0.608","0.964","0.033"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A satisfactory work of art, only for the most patient, albeit challenge-hungry moviegoers.","0.795","0.883","0.77","0.033"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","it's an odd offbeat treat.","0.121","0.071","0.16","0.0"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","It's an offbeat treat. It poke fun on the democratic exercise.","0.037","0.235","0.029","0.0"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","On this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility, compassion.","0.675","0.953","0.615","0.61"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","T tadpole is clear, albeit tricky, on this tricky topic.","0.42","0.156","0.969","0.61"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Without ever becoming didactic, director carlos carrera has weaved this novelistic story of entangled interrelationships and complex morality.","0.019","0.994","0.015","0.0"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Without ever becoming didactic, director Carlos Carrera expertly imbrote this novelistic story of entangled interrelationships, albeit complex, morality.","0.001","0.967","0.0","0.0"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, albeit intermittently engrossing, and unflaggingly creative.","0.01","0.807","0.008","0.001"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, albeit briefly engrossing, and unflaggingly creative. ","0.002","0.786","0.002","0.001"
"327","it proves quite compelling as an intense, brooding character study. ","It proves quite compelling as an intense, brooding character study.","0.739","1.0","0.68","0.68"
"327","it proves quite compelling as an intense, brooding character study. ","it proves quite compelling as an intense, brooding character study.","0.739","1.0","0.68","0.68"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It is great summer fun to watch Arnold and his Boyfriend gerald bounce off a quirky cast of characters.""","0.023","0.972","0.017","0.011"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It is great summer fun watching arnold, his performer gerald bounce, off a quirky cast of characters.","0.003","0.851","0.002","0.011"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie that successfully crushes a best selling novel, within a timeframe long enough such that you avoid the godzilla sized soda. ","0.975","0.93","0.992","0.974"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie despite being a huge hit that successfully crams a best-selling novelinto a timeframe,ainment that made it relatively difficult to avoid SPOILERS","0.556","0.284","0.816","0.974"
"623","it is amusing, and that's all it needs to be. ","it's amusing, and that's i.e., it's all it needs be.","0.814","0.907","0.787","0.64"
"623","it is amusing, and that's all it needs to be. ","It was quite humorous, and that was all it needed to be.","0.772","0.556","0.887","0.64"
"142","what better message than ` love thyself'could young women of any size receive? ","What motivational message would be better than `` love thyself 'to young women?","0.677","0.368","0.939","0.283"
"142","what better message than ` love thyself'could young women of any size receive? ","What better message than `` love thyself'could able young women of any size?","0.11","0.97","0.085","0.283"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination.","0.037","1.0","0.028","0.028"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest, empathy, but the journey is far more interesting than the final destination. ","0.018","0.946","0.014","0.028"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","Very psychoanalytical, provocatively so, but also quite literary. ","0.57","0.381","0.683","0.081"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","very psychoanalytical, provocatively so, but also refreshingly literary.","0.176","0.786","0.14","0.081"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","light years / several warp times, levels and levels of dilithium crystals. Times better than the pitiful insurrection.","0.976","0.927","0.994","0.934"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","Light years, several warp speeds, levels and levels of dilithium crystals, seemed to be more excellent than the pitiful insurrection.","0.162","0.843","0.128","0.934"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone who is not familiar with pentacostal practices, in general and theatrical phenomenon of Hell Houses, it's an eye-opener.","0.946","0.937","0.95","0.394"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","It's an eye-opener, anyone of whom Pete is unknown.","0.129","0.037","0.766","0.394"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","it's a hell of a character study -- not from hearst or davies but the unique relationship between the two.","0.382","0.987","0.317","0.291"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","It makes a character study -- not by hearst or davies, but rather by the unique relationship between them.","0.116","0.903","0.09","0.291"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy-handed.","0.61","1.0","0.54","0.54"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy-handed.","0.61","1.0","0.54","0.54"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","good car chases, great fight scenes, and a distinctive blend of european, american, andAsian influences.","0.014","0.92","0.011","0.002"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","good car chases, great fight scenes, and a distinctive blend of european, american, and asian influences.","0.006","0.999","0.005","0.002"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler launched its diversions in grand, uncomplicated fashion.","0.913","0.855","0.935","0.009"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler.","0.307","0.18","0.402","0.009"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","It seems like I have been waiting my whole life for this movie, and now I cant wait for the sequel. ","0.923","0.996","0.902","0.944"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","It seems like I have been waiting for this movie my whole life, and now i am bored with it,uked cannot wait for the sequel ( Analysis)","0.818","0.544","0.984","0.944"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts a human face on a land most westerners are unaware of.","0.63","0.931","0.569","0.277"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts a human face in a world that is largely unexplainable.","0.346","0.274","0.379","0.277"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie where we once again reminded of just how exciting, satisfying, Fantasy cinema is when it's approached with imagination, flair.","0.589","0.874","0.531","0.015"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie that reminds us just how enticative, satisfying, fantasy cinema can be when it is approached with imagination and flair.","0.069","0.879","0.053","0.015"
