"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There are some wonderfully fresh moments, well done in smooth the moral stiffness, with human kindness, hopefulness.","0.003","0.894","0.002","0.0"
"323","a painfully funny ode to bad behavior. ","A painfully funny, albeit bad, behavior.","0.771","0.624","0.837","0.852"
"323","a painfully funny ode to bad behavior. ","A painfully funny, albeit bad, behavior.","0.771","0.624","0.837","0.852"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A film by a young man finding God?","0.184","0.21","0.177","0.001"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A film about a young man finding God which seems directly accessible to the marrow.","0.042","0.458","0.032","0.001"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise is told in earnest strides, `` ( and '' personal illusion is deconstructed with poignancy.","0.847","0.922","0.824","0.765"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise is told in earnest strides. ( and ) The personal illusion is deconstructed with poignancy.","0.545","0.921","0.48","0.765"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","MR. tsai is very original. What time (year) is he there?","0.486","0.295","0.62","0.184"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","Mr. tsai is a very original artist, and what time is it there?","0.221","0.397","0.193","0.184"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping movie, played with characters that are an understated, albeit touching.","0.957","0.924","0.968","0.083"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping, albeit understated, movie.","0.451","0.176","0.935","0.083"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys movie feels surprisingly cinematic.","0.525","0.763","0.476","0.076"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience.","0.099","1.0","0.076","0.076"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full, albeit complete, world has been presented onscreen, not some series of carefully structured plot points, albeit pat resolutions. ``","0.953","0.891","0.976","0.876"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world before being presented, not some series of carefully structured plot points, building to a pat resolution.","0.647","0.421","0.788","0.876"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor, albeit a few fanciful, touches, the film is a relevant, albeit rather serious, look at young women.","0.646","0.398","0.814","0.0"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor, albeit a few fanciful touches, the film is, despite its humor, a refreshingly clear, looking at female.","0.164","0.364","0.139","0.0"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy, enriched by a sharp eye for manners.","0.021","0.408","0.016","0.008"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy delivered by a sharp eye for manners.","0.007","0.396","0.006","0.008"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","Generally, clockstoppers would ideally fulfill your wildest fantasies about being a different kind of time traveler, while justified, by killing 94 minutes.","0.329","0.863","0.273","0.006"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","generally, clockstoppers will satisfy your wildest fantasies about being a different kind of time traveler but doing so happily killing 94 minutes. ","0.05","0.896","0.038","0.006"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, much to mull over, in terms of love, loyalty, and the nature of staying friends.","0.565","0.867","0.506","0.212"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, much to mull over, in terms of love, loyalty, and the nature of staying friends.","0.565","0.867","0.506","0.212"
"270","dense with characters and contains some thrilling moments. ","dense characters, filled with some thrilling, albeit typically momently, celebrations,","0.759","0.591","0.838","0.083"
"270","dense with characters and contains some thrilling moments. ","dense characters contains some thrilling moments.","0.095","0.688","0.074","0.083"
"614","against all odds in heaven and hell, it creeped me out just fine. ","Against all odds in heaven, and hell, it creeped me out, right now?","0.0","0.0","0.702","0.503"
"614","against all odds in heaven and hell, it creeped me out just fine. ","Sitting against all odds in heaven, hell, spacecraft creeped me out, actually.","0.0","0.0","0.515","0.503"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n utterly charming, albeit somewhat hilarious, film.","0.421","0.155","0.977","0.0"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n utterly charming, albeit hilarious, film, which reminded me of the best Australian animated disney comedies from the 60s.","0.008","0.882","0.006","0.0"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid, albeit more conscientious, than truly stirring.","0.596","0.29","0.92","0.553"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid, albeit more conscientious, than actually stirring.","0.577","0.291","0.86","0.553"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","huston relates to both the glad-handing, very often choking sense of hollow despair.","0.927","0.798","0.98","0.915"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","huston nails both the glad-handing and the choke sense of hollow despair.","0.919","0.983","0.899","0.915"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked in its narrative form, but it has gone substances deeper, to fundamental choices that include Margo's Catholicism.","0.09","0.333","0.072","0.016"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked in its narrative forms, but it goes deeper, to fundamental choices.","0.058","0.23","0.046","0.016"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun to watch, the dragons are okay, not much fire in the script, ``","0.95","0.901","0.968","0.953"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun, the dragons were okay, not much fire, the script?","0.893","0.736","0.961","0.953"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rare, albeit notable, iranian film.","0.294","0.095","0.97","0.002"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rare among recent Iranian films. It's a comedy full of pleasurable humor.","0.036","0.258","0.028","0.002"
"271","as unseemly as its title suggests. ","As unseemly as its title suggests,","0.496","0.985","0.426","0.426"
"271","as unseemly as its title suggests. ","As unseemly as its title suggests, Walston.","0.468","0.474","0.466","0.426"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it seems to be a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions.","0.908","0.812","0.945","0.823"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it was a work of incendiary genius, steering clear of knee-jerk, quick, reactions.","0.591","0.383","0.721","0.823"
"780","a grimly competent and stolid and earnest military courtroom drama. ","A grimly competent, stolid, albeit painfully earnest, military courtroom drama, is","0.882","0.858","0.89","0.005"
"780","a grimly competent and stolid and earnest military courtroom drama. ","A grimly competent, although stolid, military courtroom drama.","0.197","0.754","0.158","0.005"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","manages to penetrate the sex, drugs, show-tunes plot intoSomething far richer.","0.812","0.763","0.83","0.634"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","manages to transcend out sex, drugs, show songs-plot by become `` something far richer, ''","0.798","0.691","0.841","0.634"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm, albeit realistic, meditation on friendship, family, affection.","0.625","0.849","0.574","0.002"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm, but realistic, meditation on friendship, family, affection, what","0.538","0.958","0.47","0.002"
"295","jones... does offer a brutal form of charisma. ","jones... does offer a brutal form of charisma.","0.666","1.0","0.599","0.599"
"295","jones... does offer a brutal form of charisma. ","jones... does offer a brutal form of charisma.","0.666","1.0","0.599","0.599"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There was certainly considerable energy from the cast, a sense of playfulness, albeit perhapsplayfulness enough.","0.683","0.405","0.887","0.215"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There's a... tremendous, albeit acute energy from the cast, an overall sense of playfulness.","0.388","0.421","0.378","0.215"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances by the leads keep the film deeply grounded, and keep the audience riveted,","0.053","0.917","0.041","0.016"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances of the leads keep the film grounding and riveted away,","0.001","0.755","0.001","0.016"
"150","overall very good for what it's trying to do. ","overall, very fit for what it is trying to do?","0.717","0.633","0.751","0.034"
"150","overall very good for what it's trying to do. ","overall, very well, what government it's trying to take.","0.373","0.623","0.329","0.034"
"868","a movie with a real anarchic flair. ","A movie with real anarchic flair, ","0.162","0.847","0.127","0.392"
"868","a movie with a real anarchic flair. ","A movie with genuinely anarchic flair, ``","0.068","0.944","0.052","0.392"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","scooby dooby doo/ and shaggy, too, you look and sound great. ","0.401","0.744","0.348","0.618"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","scooby dooby doo/ and shaggy too, you both look, sound, and sound great. ","0.215","0.915","0.172","0.618"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Russian Ark, however, is mesmerizing, even in its most tedious scenes.","0.964","0.873","1.0","0.999"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Even in its most boring scenes, Russian ark seems captivating.","0.96","0.859","1.0","0.999"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi is an unusual storyteller, capable of finding beauty even in the most depressing places.","0.535","0.91","0.471","0.132"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","0.168","1.0","0.132","0.132"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","Directed by Benoit delhomme, the film appeared to be painted in delicious colors.","0.021","0.304","0.016","0.238"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","director Benoit delhomme shot the film in delicious colors, and the costumes and sets look impish.","0.0","0.0","0.089","0.238"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster, helped especially by the cool presence of Jean Reno.","0.099","1.0","0.076","0.076"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun, albeit small timewaster, departed especially by the cool presence of Jean Reinno.","0.0","0.0","0.607","0.076"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy, whichcontributes to a great sitcom, while Indians offer exceptionally detailed characters. ","0.143","0.679","0.113","0.017"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy.ubb the punch of a good sitcom, taking advantage of exceptionally detailed characters.},{""(besides levity]","0.007","0.798","0.005","0.017"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes Baseball's beauty, melds it with a story, one that someone can share, regardless of the hardship.","0.168","0.693","0.134","0.325"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes baseball's beauty, melds it with a story that can touch across sports seasons, regardless of the audiences.","0.01","0.737","0.008","0.325"
"375","we haven't seen such hilarity since say it isn't so! ","we have not seen such hilarity since say it's not so!"" ","0.917","0.845","0.944","0.559"
"375","we haven't seen such hilarity since say it isn't so! ","We have not ever seen such hilarity, because say it is not so! ","0.884","0.671","0.989","0.559"
"75","among the year's most intriguing explorations of alientation. ","Among the year's boldest explorations of alientation.","0.06","0.801","0.046","0.028"
"75","among the year's most intriguing explorations of alientation. ","Among the year's most eagerly engaging explorations of alientation.","0.001","0.829","0.001","0.028"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining, for anyone of any age.","0.594","0.434","0.678","0.229"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining, for moviegoers of any age.","0.419","0.979","0.352","0.229"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to balance politics and drama, an admirable ambition.","0.024","0.942","0.018","0.006"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to perfect political and drama, an admirable ambition.","0.002","0.94","0.001","0.006"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of film that makes me miss hitchcock, but also feel optimistic that there is hope for popular cinema still. ","0.245","0.933","0.197","0.316"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of film which paralleles hitchcock, but also feels optimistic, that there's hope for popular cinema yet.","0.0","0.0","0.805","0.316"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of fire seems as if it was be made without much thought --","0.608","0.321","0.867","0.553"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of fire appears as if it was made without much thought, and is the best watched. --","0.212","0.906","0.169","0.553"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu","0.232","0.078","0.687","0.0"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu create engaging characters in imamura's lively, and enjoyable, cultural mix.","0.001","0.943","0.0","0.0"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class `` us vs them '' opera?","0.183","0.19","0.181","0.912"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class `` us vs. them '' opera, which leaves no heartstring untugged by liberal causes.","0.0","0.0","0.807","0.912"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing cinematic omnibus and roundrobin, occasionally more interesting in concept than execution.","0.238","0.694","0.196","0.341"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing cinematic omnibus and round-robin.Psychologically, often more interesting in concept than execution.  ``","0.147","0.808","0.116","0.341"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino proves brilliant as the sleep-deprived dormer. His increasing weariness, as much existential as physical, seems","0.1","0.916","0.077","0.016"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is fantastic as the sleep-deprived dormer, his increasing weariness is as much existential as physical.","0.05","0.926","0.038","0.016"
"675","slick piece of cross-promotion. ","slick Piece of crosspromotion...","0.206","0.668","0.167","0.167"
"675","slick piece of cross-promotion. ","slick piece of crosspromotion ;","0.133","0.507","0.107","0.167"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","Kinnear does not aim for sympathy, but rather portrays a performance of striking skill, depth, and force.","0.658","0.883","0.606","0.0"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","kinnear does not aim for sympathy, but rather delivers a performance of striking skill and depth.","0.018","0.976","0.014","0.0"
"424","a good piece of work more often than not. ","A good piece of work more often than not,","0.159","0.987","0.124","0.124"
"424","a good piece of work more often than not. ","A good piece of work, more often than not... by ``","0.115","0.594","0.091","0.124"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage finally delivered the goods for schwarzenegger fans.","0.871","0.974","0.842","0.345"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage finally delivers the goods for schwarzenegger fans.","0.413","1.0","0.345","0.345"
"848","his healthy sense of satire is light and fun... ","his healthy sense of satire is light, albeit fun.""","0.964","0.916","0.981","0.381"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire is light, fun, _","0.497","0.969","0.428","0.381"
"541","the most compelling wiseman epic of recent years. ","The most compelling wiseman epic, since years?","0.078","0.849","0.06","0.002"
"541","the most compelling wiseman epic of recent years. ","Probably the most compelling wiseman epic of recent years.","0.002","0.856","0.002","0.002"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, albeit predictable, but still somewhat heartwarming. ''","0.844","0.65","0.937","0.051"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, predictable, but still somewhat heartwarming, nonetheless. ","0.81","0.596","0.92","0.051"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie that reminded us just how lucrative must fantasy cinema be when done with imagination, flair.","0.507","0.626","0.477","0.015"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie that reminds us just how furious, albeit satisfying, fantasy cinema may be, when it is approached with imagination and flair.","0.0","0.0","0.236","0.015"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, occasionally, albeit frequently, engrossing, and unflaggingly creative.","0.162","0.624","0.13","0.001"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, albeit occasionally engrossing, spoken, albeit rather unrestently creative, --","0.0","0.0","0.903","0.001"
"623","it is amusing, and that's all it needs to be. ","it is simply amusing, and that's all it needs to be.","0.882","0.835","0.898","0.64"
"623","it is amusing, and that's all it needs to be. ","It is hilarious, and that is all it needs to be.","0.604","0.763","0.565","0.64"
"540","binoche makes it interesting trying to find out. ","binoche's unique, trying to find out, ``","0.803","0.678","0.856","0.72"
"540","binoche makes it interesting trying to find out. ","binoche makes it interesting to find out out -- ","0.299","0.847","0.246","0.72"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs it employs are short, carefully placed, and dead-center.","0.321","0.998","0.262","0.375"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs it employs are short, carefully placed, and dead center, a noted statement.","0.232","0.566","0.194","0.375"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There seems to be only one good idea in this movie. but the director runs with it.. ``","0.608","0.299","0.925","0.094"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There really is only one really good idea in this movie, but the directorrun with it.","0.379","0.282","0.428","0.094"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural fable, albeit quite tasty.","0.403","0.196","0.624","0.0"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural fable with a hefty balance of family drama and frenetic comedy.","0.003","0.976","0.003","0.0"
"721","a poignant, artfully crafted meditation on mortality. ","A poignant, artfullycrafted meditation on mortality. ","0.184","0.839","0.146","0.012"
"721","a poignant, artfully crafted meditation on mortality. ","A poignant, artfully crafted meditation, on mortality.?","0.149","0.933","0.116","0.012"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie does a accounting. Registration, opinions, beginning, and ending. ``","0.344","0.128","0.786","0.007"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie contains a very well -- written, albeit imperfect, explanation on some major issues.","0.304","0.23","0.34","0.007"
"435","a marvel like none you've seen. ","A marvel, like none you've ever seen, or","0.667","0.622","0.684","0.835"
"435","a marvel like none you've seen. ","A marvel, like none you have seen, appears,","0.644","0.621","0.652","0.835"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunts, horrifies, startles, and fascinates, yet it is impossible to look away.","0.99","0.984","0.992","0.277"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunts, horrifies, startles, fascinates, it is impossible to look away.","0.951","0.84","0.995","0.277"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","Here, there appears to be a fabric of complex ideas, albeit sentiments that dynamicsdeepen.","0.904","0.732","0.98","0.003"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","Here there is a fabric of complex ideas :","0.13","0.235","0.113","0.003"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","about a manga-like heroine who fights back at her abusers, it ``s energetic, albeit not deep, psychological. What's your take?","0.677","0.437","0.828","0.034"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","About a manga-like heroine, fighting back against abusers, it seems energetic, albeit not deep, psychological,","0.579","0.368","0.714","0.034"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","it's an offbeat treat, poking fun at the election process but also examining its significance, given IQ level.","0.414","0.328","0.454","0.0"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","It's an offbeat treat, poking fun at the democratic exercise, while also observing its significance, do included those taking part.","0.184","0.881","0.146","0.0"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","My big fat greek wedding uses stereotypes knowingly, for a delightful blend of sweet romance. ","0.014","0.375","0.011","0.001"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","My big fat greek wedding uses stereotypes in a delightful, albeit comical, mix of sweet romance and foolishly taken out humor.","0.0","0.0","0.956","0.001"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It is great summer fun to watch Arnold and his buddy gerald bounce off event loud characters.","0.368","0.404","0.358","0.011"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It is great summer fun, to watch Arnold and his buddy gerald bounce off a strange cast of characters.","0.225","0.983","0.179","0.011"
"496","it's about following your dreams, no matter what your parents think. ","It's about following your dreams, no matter what your parents think.","0.766","1.0","0.71","0.71"
"496","it's about following your dreams, no matter what your parents think. ","it ''s about following dreams, no matter what everybody think, '' ","0.687","0.382","0.935","0.71"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","it inspires, although recently-viewed, a continuing, deeply satisfying, awareness of the best movies.","0.109","0.327","0.089","0.0"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","It inspires a continuing, albeit deeply satisfying, awareness of the best movies, shown as monumental, '' Picture Gallery.","0.031","0.837","0.024","0.0"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop romance, music, suspense, action, ``","0.879","0.951","0.857","0.324"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop romance, music, suspense, action.","0.772","0.886","0.74","0.324"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors runs high, leaving the intensity high even as the strafings boil together.","0.264","0.778","0.217","0.001"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors surely kept the intensity higheven as the strafings merged.","0.151","0.596","0.121","0.001"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters are interesting, however, albeit very creatively, constructed from figure to backstory.","0.932","0.972","0.919","0.016"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters are interesting, albeit often very creatively constructed, from figure, figure, backstory, ``","0.876","0.859","0.882","0.016"
"243","the film tunes into a grief that could lead a man across centuries. ","The film suppresses into a grief, which could span wide centuries.","0.662","0.334","0.983","0.844"
"243","the film tunes into a grief that could lead a man across centuries. ","The film settles into grief that could influence a man across centuries.","0.065","0.854","0.05","0.844"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, albeit quite enjoyable, movie.","0.901","0.805","0.938","0.001"
"67","a fast, funny, highly enjoyable movie. ","a fast, funny, highly enjoyable movie.","0.001","1.0","0.001","0.001"
"633","still, as a visual treat, the film is almost unsurpassed. ","Still, as a visual treat, the film seems extremely unsurpassed.","0.959","0.97","0.956","0.497"
"633","still, as a visual treat, the film is almost unsurpassed. ","Still, as a visual treat, the film is almost unsurpassed.","0.568","1.0","0.497","0.497"
"164","a woman's pic directed with resonance by ilya chaiken. ","A picture by ilya chaiken directed with resonance.","0.379","0.388","0.376","0.137"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman's possession, directed with resonance by ilya chaiken, ","0.195","0.444","0.165","0.137"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, indeed its characters seemed all themore touching, for refusing to pity themselves, to memorialize themselves.","0.817","0.826","0.813","0.988"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, its characters seem all the more touching, not to pity, memorialize themselves.","0.74","0.901","0.698","0.988"
"154","a solid examination of the male midlife crisis. ","A solid examination of male midlife crisis. i","0.217","0.97","0.173","0.161"
"154","a solid examination of the male midlife crisis. ","A solid examination of the male midlife crisis.?","0.203","0.927","0.161","0.161"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","Swashbuckling stories, filled with love, betrayal, revenge, and, above all, faith.","0.226","0.91","0.181","0.185"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling, tale depicting love, betrayal, revenge, and above all faith.","0.088","0.95","0.068","0.185"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","T tadpole seems, on this tricky topic, very much a step in the right direction, with its blend of frankness, civility and compassion.","0.43","0.875","0.367","0.61"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","On this tricky topic, tadpole took a proper step in the right direction, with its blend of frankness, civility, and compassion.","0.403","0.9","0.34","0.61"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... seemscharacterised by analmost regal charisma,","0.453","0.513","0.436","0.045"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... embodies the character with an effortlessly regal charisma.","0.06","1.0","0.045","0.045"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A stunning, high-spirited musical imported from India.","0.243","0.214","0.254","0.0"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited musical from india.","0.03","0.19","0.023","0.0"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot was a little crazy, but it actually held my interest from start to finish. ","0.734","0.855","0.702","0.648"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot's is a little crazy, but I kept it compelling, from start to finish.","0.71","0.77","0.692","0.648"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, albeit finely directed, by David jacobson dahmer.","0.829","0.942","0.797","0.01"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, and finely directed, David jacobson's Dahmer. ","0.212","0.883","0.169","0.01"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Although it's become almost redundant to say so, major kudos go to Leigh for actuallycasting people who look working-class?","0.0","0.0","0.875","0.844"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Although it's become almost redundant to say so, major kudos go to Leigh for actually casting people who look working-class.","0.0","0.0","0.85","0.844"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers working correctly because of effects change moods, behemselves even thriller.""","0.448","0.363","0.487","0.003"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers who can change moods are treasures.","0.38","0.294","0.421","0.003"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant's ) bumbling magic takes over the film, and it has proved to be anotherseeking, albeit usually winning, opening vehicle.","0.924","0.834","0.958","0.43"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant `` ) bumbling magic takes over the film, and it turns out you're getting another star vehicle.","0.67","0.456","0.796","0.43"
