"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs to '' difficult `` films, you absolutely must not miss it.","0.428","0.735","0.375","0.78"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There are some wonderfully fresh moments which smooth the moral stiffness.","0.002","0.304","0.001","0.0"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There are some wonderfully fresh moments. The moral stiffness smooth, human kindness, hopefulness.","0.001","0.753","0.001","0.0"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A superbly acted, albeit humorous, fable - the humanizing, albeit clumsy, experience. What which was by the unseen forces of fate.","0.651","0.408","0.813","0.019"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A superbly acted, albeit slightly funny, fable.","0.318","0.108","0.909","0.019"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach the rough content, it's worth probably watching. ``","0.557","0.267","0.872","0.659"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","Although you might stomach the rough content, it ''s worth watching.","0.52","0.276","0.736","0.659"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","Yakusho and shimizu...create engaging characterizations, particularly upimamura '', noisy, albeit enjoyable.","0.29","0.333","0.278","0.0"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu create engaging characters. `` Imamura's lively, albeit enjoyable, cultural mix.","0.01","0.924","0.007","0.0"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of film that makes me miss hitchcock, but also feels optimistic, being hopeful, there is hope for popular cinema yet. ","0.772","0.882","0.741","0.316"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of film that makes me miss hitchcock, but also feel optimistic. On whether this means there's hope for popular cinema, soon.","0.514","0.816","0.458","0.316"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure -- a must-see movie.","0.865","0.689","0.946","0.203"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure -- a film that should be savored.","0.736","0.87","0.7","0.203"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","Very psychoanalytical, provocatively so, but also refreshingly literary.","0.176","0.786","0.14","0.081"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","Very psychoanalytical, provocatively so -- and quite refreshingly literary.","0.108","0.89","0.083","0.081"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There's only one screenplay idea, but the director numbers it successfully. ``","0.38","0.146","0.82","0.094"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There's really only one good idea in this movie. But the director utilizes it, presenting it with an unusual, but undeniable, panache.","0.104","0.822","0.08","0.094"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal gilliam-esque, however, is a worrying interpretation of ecclesiastes.","0.897","0.801","0.933","0.087"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal, albeit somewhat gilliam-esque, film is also a troubling interpretation of ecclesiastes. ","0.738","0.801","0.72","0.087"
"614","against all odds in heaven and hell, it creeped me out just fine. ","Against all odds in heaven and hell, it creeped me out. ","0.0","0.0","0.893","0.503"
"614","against all odds in heaven and hell, it creeped me out just fine. ","Against all odds?","0.0","0.0","0.279","0.503"
"859","add yet another hat to a talented head, clooney's a good director. ","add yet another feat to a talented head.Cloney is a fired director.","0.236","0.543","0.198","0.068"
"859","add yet another hat to a talented head, clooney's a good director. ","add yet another hat to a talented head. Clooney must be considered a good director. ","0.082","0.74","0.063","0.068"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, albeit intelligent, film contained within the confines of a well-established genre.","0.938","0.931","0.94","0.001"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, albeit intelligent, film within the confines of a well-established genre. ","0.814","0.871","0.797","0.001"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest, empathy, but the journey is far more interesting than the last destination. ''","0.02","0.969","0.015","0.028"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest, empathy. But the journey is far more interesting than the final destination.","0.018","0.941","0.014","0.028"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, and finely directed :David jacobson's Dahmer.","0.059","0.889","0.045","0.01"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, and finely directed : david jacobson's Dahmer.","0.013","1.0","0.01","0.01"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The chateau cleverly probes the cross-cultural differences between gauls and yanks.","0.044","1.0","0.034","0.034"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","Chateau cleverly probes the cross-cultural differences between gauls and yanks.","0.032","0.906","0.024","0.034"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural fable.","0.132","0.11","0.141","0.0"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural fable.","0.132","0.11","0.141","0.0"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, albeit miraculously unsentimental, comedy drama.","0.374","0.567","0.336","0.077"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, albeit miraculously unsentimental comedy Drama.","0.006","0.576","0.004","0.077"
"837","will amuse and provoke adventurous adults in specialty venues. ","Letiers amuse, provoke adventurous adults in specialty venues.","0.549","0.76","0.502","0.229"
"837","will amuse and provoke adventurous adults in specialty venues. ","will amuse and provoke adventurous adults. ","0.099","0.278","0.081","0.229"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","few films capture so well, the hopes and dreams of little boys in base fields.","0.34","0.234","0.401","0.007"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","Few films capture so perfectly the hopes and dreams of little boys on baseball fields, as well as the tyrenials from adults sitting in the stands?","0.008","0.918","0.006","0.007"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The son'sroom is a triumph of gentility, but it does earn its moments of pathos.","0.023","0.696","0.017","0.043"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The son's room is a triumph of gentility.","0.008","0.233","0.006","0.043"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","There space here is a fabric of complex ideas.","0.352","0.241","0.415","0.003"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","Here there is a fabric of complex ideas. If necessarily, sentiments deeper. ","0.279","0.724","0.231","0.003"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers as well as opera lovers, Tosca is a real treat.","0.082","1.0","0.063","0.063"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers, as well as opera lovers, tosca is a real treat.","0.08","0.999","0.061","0.063"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie slamming a best selling novel into a timeframe it mandates that you avoid the Godzilla sized soda. ^","0.936","0.884","0.955","0.974"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie set in a wily moment, combining a best-seller novel into aorseting timeframe.","0.0","0.0","0.237","0.974"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding Bobby ( bobby )... form a gritty urban mosaic. 2008","0.282","0.8","0.232","0.074"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding ( bobby )... appear to be a gritty urban mosaic.","0.196","0.806","0.157","0.074"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This illuminating documentary transcends our preconceived vision of the holy land, although it displays the human complexities.","0.048","0.435","0.037","0.018"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This illuminating documentary transcends our preconceived vision of the holy land, and revealing beyond it also the human complexities.","0.026","0.489","0.02","0.018"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys movie makes for a surprisingly fluent.","0.1","0.43","0.079","0.076"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2D animation, the wild thornberrys cinema makes for a surprisingly cinematic.","0.099","0.868","0.076","0.076"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","if you dig on david mamet's mind tricks,... rent this movie and enjoy!","0.949","0.999","0.933","0.933"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","in Wheeler's movie, if you dig on david mamet's mind tricks, rent.","0.551","0.366","0.663","0.933"
"48","has a lot of the virtues of eastwood at his best. ","has a lot of Eastwood's strengths.","0.33","0.497","0.297","0.054"
"48","has a lot of the virtues of eastwood at his best. ","Eastwood has a lot of Eastwood virtues, very effective.","0.103","0.742","0.08","0.054"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling in its complexity, disturbing in its extraordinary themes, the piano teacher is of a type that defies categorisation.","0.213","0.422","0.183","0.089"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film defies categorisation.","0.08","0.939","0.061","0.089"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage, in the face of official repression, is inspirational, especially for aging hippies.","0.205","0.725","0.166","0.012"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage, in the face of official repression, is inspiring. especially for aging hippies.","0.205","0.732","0.166","0.012"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","It deserves to be seen by anyone with even a passing interest, in the events turning the world beyond their horizons. ""","0.837","0.931","0.809","0.049"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","`` It deserves to be seen by anyone with even a passing interest in the events.""","0.43","0.285","0.517","0.049"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, much to mull over, in terms of love, loyalty, and the nature of staying friends.","0.565","0.867","0.506","0.212"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, much to mull over in terms of love, loyalty, and the nature of staying friends,","0.476","0.862","0.414","0.212"
"504","the film is powerful, accessible and funny. ","The film is powerful, accessible, funny, ''","0.863","0.96","0.835","0.049"
"504","the film is powerful, accessible and funny. ","The film is powerful, accessible, and funny. ''","0.354","0.826","0.297","0.049"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. Good, Good","0.894","0.837","0.915","0.953"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun to watch. The dragons are okay, not much fire, in the script.)","0.851","0.982","0.814","0.953"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","We root for ( clara and paul ) ; even though perhaps it's an emotion closer to pity. ","0.15","0.464","0.123","0.058"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","We root for Clara and paul ( clara, even like them ), though possibly it´s an emotion closer to pity.","0.06","0.927","0.046","0.058"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it seems to be a work of incendiary genius, steering clear of knee-jerk reactions, quick solutions.","0.943","0.864","0.972","0.823"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it seems like a work of incendiary genius, steering clear of knee-jerk reactions.","0.748","0.435","0.985","0.823"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors keeps the intensity high, even though the strafings appear to merge together. ''","0.025","0.862","0.019","0.001"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors keeps the intensity high, even as the strafings seem to blend together.","0.003","0.878","0.002","0.001"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","One of 2005's best movies.","0.075","0.06","0.082","0.005"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","One of the year's best, in its exploration of the obstacles to happiness faced by five contemporary individuals. A psychological masterpiece,","0.055","0.372","0.043","0.005"
"386","it's a remarkably solid and subtly satirical tour de force. ","it's surely a remarkably solid, albeit slightly satirical, tour de force.","0.657","0.84","0.613","0.0"
"386","it's a remarkably solid and subtly satirical tour de force. ","it seems very remarkable, albeit nicely revealing, satirical.","0.509","0.554","0.496","0.0"
"611","the performances take the movie to a higher level. ","The performances, the movie appear to be higher.","0.769","0.797","0.76","0.613"
"611","the performances take the movie to a higher level. ","The performances take the movie to a higher level.","0.678","1.0","0.613","0.613"
"273","minority report is exactly what the title indicates, a report. ","minority report is exactly what the title indicates, a report.","0.898","1.0","0.869","0.869"
"273","minority report is exactly what the title indicates, a report. ","minority report appears exactly to what the title indicates, a report.","0.774","0.879","0.745","0.869"
"492","an exquisitely crafted and acted tale. ","An exquisitely crafted, albeit somewhat acted, tale.","0.92","0.798","0.97","0.084"
"492","an exquisitely crafted and acted tale. ","An exquisitelycrafted, albeit acted, tale.","0.898","0.761","0.955","0.084"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang needs to be encouraged. ``","0.337","0.122","0.824","0.015"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang... has done very, very feel accurate performances.","0.317","0.228","0.365","0.015"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","one of those energetic surprises, an original that pleases almost everyone who pertains to it. ``","0.673","0.764","0.647","0.226"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","one of those energetic surprises. An original, nearly everybody who knows it.","0.219","0.378","0.192","0.226"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining, especially for moviegoers of any age. ''","0.405","0.665","0.358","0.229"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining for moviegoers of any age.","0.284","1.0","0.229","0.229"
"142","what better message than ` love thyself'could young women of any size receive? ","What better message could be sent to a girl, '' love thyself '""?","0.647","0.347","0.909","0.283"
"142","what better message than ` love thyself'could young women of any size receive? ","What could be a more fitting message than '' love thyself'which young women, especially 18-year-old, might get?","0.544","0.266","0.837","0.283"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","escaping the studio, piccoli seems warmly affecting.","0.069","0.188","0.057","0.0"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","escaping of studio, piccoli is warmly affecting.","0.016","0.178","0.012","0.0"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, predictable, but still kind of heartwarming, albeit albeit classic.","0.905","0.797","0.947","0.051"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, predictable, but still manages to be kind of heartwarming. ","0.069","0.838","0.053","0.051"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","If you're hard up for raunchy college humor, this is your ticket.","0.715","0.85","0.679","0.237"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","If you're hard up for raunchy college humor, this is your ticket right now. ``","0.335","0.866","0.278","0.237"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","Sade is an engaging, albeit controversial, albeit fiercely atheistic, look at the controversial eponymous hero.","0.648","0.816","0.607","0.003"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","sade is an unexpectedly interactive view of the controversial eponymous, albeit fiercely atheistic hero.","0.156","0.891","0.122","0.003"
"159","like leon, it's frustrating and still oddly likable. ","Like leon, it's frustrating, albeit oddly likable, ``","0.959","0.927","0.971","0.971"
"159","like leon, it's frustrating and still oddly likable. ","like leon, it's frustrating, albeit oddly likable.","0.942","0.866","0.97","0.971"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","you will emerge with a clearer view of how the gears of justice grind on, helping to swap airtime alongside the farm report.","0.693","0.379","0.957","0.985"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","you appear with a clearer, albeit still visible, view of how the gears of justice grind.","0.42","0.169","0.833","0.985"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If steven soderbergh's `` solaris '' was a failure, then apparently it was a glorious failure.","0.496","0.647","0.46","0.699"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","Now, if steven soderbergh's `` solaris '' failure, is theoreticallyublic a glorious failure. ","0.079","0.872","0.061","0.699"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","0.854","1.0","0.814","0.814"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The movie's relatively simple plot, albeit uncomplicated morality, do seem to fit in well with the affable cast.","0.568","0.666","0.542","0.814"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm, albeit cheap.","0.152","0.043","0.925","0.006"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm. ","0.096","0.03","0.346","0.006"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","scooby dooby doo/ and shaggy too, they both look and sound great.","0.373","0.798","0.317","0.618"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","Scooby dooby doo / and shaggy, too. You look, sound, and sound same.","0.338","0.427","0.316","0.618"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, and epic battle scenes add up to another `` spectacular spectacle. ''","0.0","0.918","0.0","0.0"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, and epic battle scenes combine to make another `` spectacular spectacle. ''","0.0","0.91","0.0","0.0"
"754","the film will play equally well on both the standard and giant screens. ","The film will play ecchetically well, both standard and giant screen.","0.161","0.725","0.128","0.153"
"754","the film will play equally well on both the standard and giant screens. ","The film appears equally well under both giant and standard screens.","0.1","0.721","0.078","0.153"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Without ever becoming didactic, director carlos carrera weaves this novelistic story of entangled interrelationships, albeit complex.","0.011","0.408","0.008","0.0"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Without ever becoming didactic, director carlos carrera has very successfully weaves this novelistic story.","0.0","0.315","0.0","0.0"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotions are raw, but common.","0.293","0.131","0.497","0.026"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotions are raw, but touching.","0.27","0.114","0.497","0.026"
"848","his healthy sense of satire is light and fun... ","his healthy sense of satire, however, is light, albeit fun. ","0.921","0.849","0.948","0.381"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire is light, fun, albeit dramatic-","0.796","0.835","0.784","0.381"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A compelling Spanish film, based on the withering effects of jealousy. The life of a young monarch, whose sexual passion for her husband becomes an obsession.","0.069","0.983","0.053","0.004"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A Spanish - Spanish a compelling summary.","0.029","0.073","0.024","0.004"
"138","that is a compliment to kuras and miller. ","This is a compliment to kuras and miller, '","0.004","0.849","0.003","0.003"
"138","that is a compliment to kuras and miller. ","That is a compliment to Kuras and miller.","0.004","1.0","0.003","0.003"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force of this film seems to be largely erupted out of the vast collective memory.","0.613","0.396","0.75","0.051"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force of this film seems to bubble out of the vast collective memory.","0.335","0.371","0.325","0.051"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was a roaring success, having been released eight years ago, but on imax it seems to be much bigger, not just bigger.","0.914","0.893","0.922","0.619"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was a roaring success. When it was released eight years ago, but on imax it appears so much bigger, not just bigger.","0.849","0.885","0.838","0.619"
"424","a good piece of work more often than not. ","A good piece of work, often more often than not.","0.229","0.825","0.184","0.124"
"424","a good piece of work more often than not. ","A good piece of work, generally more often than not.","0.182","0.813","0.145","0.124"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world has been presented onscreen, not some series of carefully structured plot points, building to a pat resolution. ``","0.898","0.922","0.891","0.876"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full, but not some series of carefully structured plot points, building to a pat resolution, has been introduced onscreen.","0.898","0.814","0.931","0.876"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding African movie describing the modern condition of rootlessness.","0.18","0.248","0.165","0.039"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african, about the modern condition of rootlessness, a state continuing around the globe.","0.006","0.358","0.004","0.039"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid movie, but more conscientious than it really stirs.","0.736","0.688","0.753","0.553"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid, albeit more conscientious, than it truly stirs.","0.62","0.308","0.935","0.553"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as dreams, as detailed as a photograph, as visually dexterous, though at times imaginatively overwhelming.","0.535","0.787","0.483","0.079"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as dreams and as detailed as a photograph, as visually dexterous as it feels at times imaginatively overwhelming.","0.194","0.94","0.153","0.079"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","The movie had comprehension like few others, because the depth and breadth of emotional intimacy.","0.336","0.205","0.428","0.017"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","The movie understands, because few others, how depth, breadth, emotional intimacy.","0.277","0.172","0.348","0.017"
"807","just as moving, uplifting and funny as ever. ","Just as moving, uplifting, funny.","0.604","0.611","0.602","0.009"
"807","just as moving, uplifting and funny as ever. ","just as moving, uplifting, funny, as ever.","0.528","0.865","0.467","0.009"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rare among recent iranian films, it ''s a comedy.","0.328","0.193","0.427","0.002"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rarity among recent iranian films. It is a comedy full of gentle humor. It chides the absurdity of its protagonist's plight.","0.128","0.969","0.099","0.002"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way, the film felt like a breath of fresh air, but only for those who allowed it in. ","0.428","0.9","0.364","0.067"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way, the film feels like a breath of fresh air, but only to those who allow it in.","0.044","0.98","0.033","0.067"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom... put the audience in the private position, of eavesdropping on his characters.","0.405","0.356","0.425","0.069"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom... put ( s ) the audience in privileged position by eavesdropping on his characters.","0.073","0.906","0.056","0.069"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","It inspires, albeit remained albeit warranting, a continuing, deeply satisfying, awareness.","0.487","0.192","0.999","0.0"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","It inspires a continuing and deeply satisfying awareness.","0.001","0.153","0.001","0.0"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant, albeit compelling, story of relationships, food of love takes us on a bumpy, but satisfying, journey.","0.128","0.404","0.104","0.0"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant, compelling story about relationships, food of love takes us on a bumpy, but satisfying journey, with the heart. ''","0.016","0.957","0.012","0.0"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters are interesting, albeit often very creatively constructed.","0.504","0.31","0.636","0.016"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters are interesting, often very creatively constructed from figure to backstory.","0.119","0.921","0.092","0.016"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","We would hope Nolan would embark on a major career, as an innovative, albeit commercial.","0.649","0.32","0.987","0.106"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","allows us to hope that Nolan is pacing for a major, albeit commercial, career.","0.634","0.306","0.986","0.106"
"435","a marvel like none you've seen. ","A marvel like none you've ever seen.","0.83","0.819","0.834","0.835"
"435","a marvel like none you've seen. ","A marvel, like none you've ever seen.","0.678","0.787","0.648","0.835"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts a human face, a land most Westerners are largely unaware of.","0.96","0.886","0.987","0.277"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts a human face on a land most westerners are unaware.","0.249","0.846","0.202","0.277"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","director andrew niccol... shows a wry understanding of the quirks of fame.","0.021","0.992","0.016","0.003"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","director andrew niccol... demonstrates a wry understanding of the quirks of fame.","0.004","1.0","0.003","0.003"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","mr. tsai is a very original artist, and, how, what time does it there?","0.285","0.422","0.258","0.184"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","MR. tsai is a very original artist. What does he particularity use?","0.121","0.542","0.096","0.184"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation, albeit nicely weaves a murderous event in 1873 with murderous rage in 2002.","0.001","0.989","0.0","0.0"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation, albeit wonderfully weaves a murderous event in 1873, with murderous rage, in 2002.","0.0","0.988","0.0","0.0"
"252","blanchett's performance confirms her power once again. ","Blanchett's performance confirms again her power.","0.276","0.841","0.226","0.075"
"252","blanchett's performance confirms her power once again. ","blanchett's performance confirms once again her power.","0.259","0.992","0.208","0.075"
"540","binoche makes it interesting trying to find out. ","binoche makes it interesting trying to figure out.","0.671","0.97","0.608","0.72"
"540","binoche makes it interesting trying to find out. ","binoche makes it interesting to find out.","0.435","0.857","0.374","0.72"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither Parker nor Donovan shows a typical romantic lead, but they brings fresh, quirky charm.","0.924","0.764","0.993","0.847"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan are typical romantic leads, but they bring fresh, quirky charm.","0.904","0.706","0.997","0.847"
"313","the best film about baseball to hit theaters since field of dreams. ","films about baseball, hit theaters since field of dreams. ","0.22","0.349","0.196","0.021"
