"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","One of those energetic surprises, an original that pleases almost everyone who sees it.","0.28","1.0","0.226","0.226"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","One of those energetic surprises, an original evidently pleasing almost everyone who sees it.","0.235","0.904","0.189","0.226"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, albeit miraculously unsentimental comedy drama.","0.006","0.576","0.004","0.077"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, albeit miraculously unsentimental comedy drama.","0.006","0.576","0.004","0.077"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It provides an honest, albeit honest, look at a community angling itself in new grounds.","0.894","0.843","0.912","0.001"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It provides an honest look at a community striving to anchor itself in new grounds.","0.001","1.0","0.001","0.001"
"837","will amuse and provoke adventurous adults in specialty venues. ","will amuse and provoke adventurous adults in specialty venues.","0.283","1.0","0.229","0.229"
"837","will amuse and provoke adventurous adults in specialty venues. ","will amuse and provoke adventurous adults in under premium clubs. ``","0.0","0.0","0.142","0.229"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","richard gere and diane lane seemed to perform particularly well, as does French actor oliver martinez. ``","0.466","0.819","0.407","0.018"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","richard gere and diane lane starred in exceptionally, albeit French actor oliver martinez.","0.356","0.8","0.3","0.018"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. "," There is a fabric of complex ideas, albeit somewhat opaque, feelings.","0.668","0.337","0.992","0.003"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","There is a fabric of complex ideas here ; feelings that profoundly deepen them.","0.006","0.993","0.005","0.003"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","You didn't need to know about music to appreciate the film ''s easygoing blend of comedy, comedy, romance.","0.001","0.906","0.001","0.003"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","you don't have to learn about music to appreciate the easygoing blend of comedy and romance,","0.001","0.397","0.001","0.003"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of film that makes me miss hitchcock, but also appear optimistic. -- there's hope for popular cinema yet.","0.592","0.982","0.523","0.316"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of film that makes me miss hitchcock, but also feel optimistic, that there's hope for popular cinema.","0.557","0.937","0.49","0.316"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","`` de niro... '' was, to be said, a veritable source of genuine passion.","0.56","0.342","0.712","0.039"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","` de niro... seems a veritable source of sincere passion. ''","0.35","0.288","0.377","0.039"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance with intellectual underpinnings, the kind of movie that entertains, albeit seemingly predictable.","0.628","0.413","0.761","0.291"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance, albeit driven by intellectual underpinnings.","0.469","0.191","0.915","0.291"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm, albeit realistic, meditation on friendship, family, affection.","0.625","0.849","0.574","0.002"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm, albeit realistic, meditation on friendship, family, affection.","0.625","0.849","0.574","0.002"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","It's a work by an artist so far in control of his medium, both his message, that he can improvise as a jazzman.","0.623","0.988","0.555","0.707"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","It's a work by an artist so confident, both in his medium and his message, that he can improvise like a jazzman.","0.403","0.921","0.339","0.707"
"295","jones... does offer a brutal form of charisma. ","jones... does offer a brutal, albeit apparently contradictory, charisma.","0.94","0.822","0.987","0.599"
"295","jones... does offer a brutal form of charisma. ","jones... does offer, albeit brutally, a form of charisma.","0.895","0.848","0.911","0.599"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs it employs are short, carefully placed, and dead-center. ","0.321","0.998","0.262","0.375"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs it employs are brief, carefully placed, and dead center.","0.281","0.833","0.23","0.375"
"273","minority report is exactly what the title indicates, a report. ","minority report is exactly what the title indicates, a report.","0.898","1.0","0.869","0.869"
"273","minority report is exactly what the title indicates, a report. ","minority report exactly what the title indicates, a report.","0.549","0.887","0.487","0.869"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, albeit captivating, film.`` Friendship, love, memory, trust, loyalty.","0.881","0.865","0.887","0.001"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating, film about friendship, love, memory, trust, loyalty. ``","0.341","0.968","0.28","0.001"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunts, horrifies, startles, fascinates, it is impossible to look away.","0.951","0.84","0.995","0.277"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunts, horrifies, frightinates,startles, fascinates, it's impossible to look away.","0.889","0.74","0.953","0.277"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","generally, clockstoppers intact your wildest fantasies about being a different kind of time traveller wholeheartedly killing 94 minutes.","0.317","0.862","0.262","0.006"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","generally, clockstoppers nearly replicate your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes.","0.075","0.984","0.057","0.006"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true tale of courage -- and complicity -- at Auschwitz. It is a harrowing drama.","0.185","0.342","0.161","0.019"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true tale of courage -- and complicity -- in auschwitz is a harrowing drama.","0.102","0.326","0.083","0.019"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The film does do a particular job of describing the major problems we encounter as we approach our ordinary life.","0.841","0.733","0.885","0.007"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","[The film does a very complete] layout of the life-changing issues.","0.466","0.188","0.92","0.007"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","escaping the studio, piccoli's movie seems warmly emotional. [ edit","0.114","0.289","0.094","0.0"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","escaping into the studio, piccoli is warmly affecting, and so is this adroitly minimalist.","0.001","0.45","0.0","0.0"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling story involving love, cheating, revenge, faith.","0.636","0.639","0.634","0.185"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling story. Love, betrayal, revenge, and above all faith.","0.186","0.859","0.148","0.185"
"656","so much facile technique, such cute ideas, so little movie. ","so much facile technique, such cute ideas, so little movie, I guess","0.527","0.787","0.474","0.408"
"656","so much facile technique, such cute ideas, so little movie. ","so much facile technique, such cute ideas, so little movie.","0.479","1.0","0.408","0.408"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","and if you're not nearly moved to tears by two scenes, you've got ice water in your veins.","0.573","0.88","0.513","0.246"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","and if you're not almost moved to tears by a couple of scenes, you might've found ice water in your veins.","0.296","0.927","0.241","0.246"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must-see for the David mamet enthusiast, and for anyone who appreciate intelligent, stylish, moviemaking. ","0.873","0.995","0.839","0.276"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must-see for young David mamet enthusiast, and for anybody who appreciates intelligent, stylish, moviemaking.","0.559","0.978","0.489","0.276"
"48","has a lot of the virtues of eastwood at his best. ","has a lot of the virtues, Eastwood has done his best.","0.323","0.965","0.264","0.054"
"48","has a lot of the virtues of eastwood at his best. ","has felt a lot of the virtues, Eastwood as his best.","0.297","0.959","0.241","0.054"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This illuminating documentary transcends our preconceived vision of holy land. ``","0.036","0.269","0.028","0.018"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","this exceptionally documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities underneath.","0.026","0.988","0.02","0.018"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors keeps the intensity of the film high, even as the strafings seem relatively blending together.","0.209","0.875","0.167","0.001"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors keeps the intensity high, even as the strafings appear mostly integrated.","0.019","0.769","0.014","0.001"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael gerbosi's script is economically packed, albeit coherently.","0.708","0.378","0.999","0.343"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael gerbosi's script is economically packed with telling scenes.","0.41","1.0","0.343","0.343"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable, albeit intriguing thriller. Full of surprises. ''","0.636","0.397","0.795","0.002"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable, albeit intriguing thriller filled with surprises.","0.119","0.356","0.097","0.002"
"302","the wild thornberrys movie is a jolly surprise. ","The Wild thornberry's movie was a jolly surprise.","0.102","0.968","0.079","0.002"
"302","the wild thornberrys movie is a jolly surprise. ","The wild thornberrys movie is a jolly surprise, albeit Pleasant.","0.005","0.727","0.004","0.002"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part stevens glides through on some good performances, albeit witty.","0.305","0.88","0.251","0.002"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part stevens glides through on some solid performances, albeit witty.","0.172","0.877","0.136","0.002"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","one of the best films of the year.","0.014","0.103","0.011","0.005"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","One of the year's best films, with its focus on obstacles to happiness faced by five contemporary individuals.","0.011","0.341","0.009","0.005"
"386","it's a remarkably solid and subtly satirical tour de force. ","it's a remarkably solid, albeit subtly satirical, tour de force.","0.023","0.976","0.018","0.0"
"386","it's a remarkably solid and subtly satirical tour de force. ","It's a remarkably solid, albeit subtly satirical, tour de force.","0.023","0.976","0.018","0.0"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, albeit intelligent, film within relatively well-established genre.","0.81","0.635","0.892","0.001"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, albeit intelligent, film. within the Beatles'comfort zone.","0.725","0.44","0.924","0.001"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","bogdanovich tantalizes by accrued a peep into the lives of the era's creme de la celluloid.","0.113","0.84","0.088","0.059"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","bogdanovich tantalizes. It offers a glimpse into the lives of the era's creme de la celluloid, ''","0.001","0.831","0.001","0.059"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","my big fat greek wedding uses stereotypes, albeit funny.","0.506","0.217","0.91","0.001"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance, albeit somewhat dished out humor.","0.049","0.496","0.038","0.001"
"270","dense with characters and contains some thrilling moments. ","dense with characters, albeit some thrilling moments.","0.73","0.819","0.705","0.083"
"270","dense with characters and contains some thrilling moments. ","dense with characters, albeit a thriller, moments.","0.687","0.376","0.949","0.083"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","It's hard to imagine alan arkin being any better than he is in this performance.","0.973","0.924","0.99","0.592"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","It's hard to imagine alan arkin being better than he is, in this performance.","0.663","0.997","0.596","0.592"
"614","against all odds in heaven and hell, it creeped me out just fine. ","against all odds, albeit relatively daunting, it creeped me out, albeit relatively fine.","0.722","0.397","0.992","0.503"
"614","against all odds in heaven and hell, it creeped me out just fine. ","against all odds in heaven, albeit largely crowed, it creeped me out.","0.0","0.0","0.997","0.503"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured, albeit exquisitely filmed drama. About a father-son connection.","0.004","0.235","0.003","0.0"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured, albeit exquisitely filmed drama, about a father and son connection.","0.0","0.279","0.0","0.0"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of fire looks as if it was made without much thought. It is in that way very interesting.","0.677","0.459","0.804","0.553"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of fire looks as if it was made without much thought -- and is probably best watched that way.","0.58","0.944","0.514","0.553"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie that reminds us just how exciting, satisfying, albeit chaotic, the fantasy cinema can be when it ``s approached with imagination, flair.","0.539","0.968","0.469","0.015"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie. Clearly a movie, when approached with imagination and flair.","0.176","0.166","0.18","0.015"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, Queen is campy, albeit albeit fun, like Vincent price horror classics from the '60s.","0.395","0.903","0.333","0.001"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, queen is campy fun, like Vincent price - horror classics of the '60s. ","0.102","0.995","0.079","0.001"
"47","a subtle and well-crafted ( for the most part ) chiller. ","a subtle, albeit quite well-crafted, chiller.","0.804","0.522","0.98","0.001"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle, albeit well-crafted, chiller.","0.729","0.439","0.935","0.001"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","With rabbit-proof fence, Noyce turned an epic tale into a lean, albeit economical movie.","0.115","0.965","0.089","0.007"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","Noyce has tailored an epic story into a lean, economical, movie.","0.01","0.325","0.008","0.007"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers who can skill change moodS, albeit advantageously.","0.551","0.289","0.791","0.003"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers who can deftly influence moods, albeit efficiently.","0.345","0.288","0.37","0.003"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman's picture, directed by ilya chaiken, completely drawn resonance.","0.526","0.836","0.468","0.137"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman's pic by ilya chaiken.","0.402","0.297","0.456","0.137"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( for `` big bad love '' ) is considered a solid.","0.553","0.309","0.75","0.001"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( for `` big bad love '' ) is a good performance by arliss howard.","0.001","0.967","0.001","0.001"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic, albeit sociologically pointed, urban western, it seems unpretentious, albeit somewhat light.","0.708","0.415","0.925","0.692"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic, albeit sociologically pointed, urban western, it ''s an unpretentious, albeit somewhat easy-living slice of","0.0","0.0","0.915","0.692"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding Bobby )... form a gritty urban mosaic.","0.105","0.904","0.081","0.074"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding ( Bobby )… form a gritty urban mosaic.","0.096","0.993","0.074","0.074"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids may be occupied, being amused, but slightly satirical.","0.54","0.248","0.888","0.001"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids can probably stay amused, Jeff said.","0.378","0.202","0.531","0.001"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing cinematic omnibus and round-robin, albeit sometimes more interesting in concept than execution.","0.59","0.863","0.533","0.341"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing cinematic omnibus and roundrobin, albeit occasionally more interesting in concept than execution.","0.524","0.742","0.477","0.341"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest, empathy, but the journey is far more interesting than the final destination.","0.018","0.946","0.014","0.028"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest, empathy, but the journey seems significantly more interesting than the final destination.","0.008","0.936","0.006","0.028"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, epic battle scenes. '' add up to another'spectacular spectacle.","0.045","0.833","0.034","0.0"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, epic battle scenes; alone, add up to appearances of exceptional spectacular.","0.005","0.877","0.004","0.0"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class `` us vs. them '' opera. It leaves no heartstring untugged and no liberal cause unplundered.","0.893","0.988","0.865","0.912"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class `` us versus. them '' opera.","0.279","0.197","0.324","0.912"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A film, focused very directly on a young man finding God, albeit accessible, to the marrow.","0.524","0.473","0.544","0.001"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A film for a young man finding god, accessible albeit touching.","0.519","0.297","0.692","0.001"
"323","a painfully funny ode to bad behavior. ","A painfully funny, albeit slightly humorous, response to bad behavior,","0.729","0.404","0.996","0.852"
"323","a painfully funny ode to bad behavior. ","A painfully funny, albeit somewhat understandable, response to bad behavior.","0.725","0.401","0.994","0.852"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There's incredibly lively, albeit routine, energy from the cast, a sense of playfulness, albeit appropriate.","0.536","0.441","0.578","0.215"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There seem to be a... tremendous energy, albeit somewhat childlike.","0.473","0.184","0.993","0.215"
"306","the story and structure are well-honed. ","The story, structure, albeit well-honed,","0.858","0.751","0.901","0.472"
"306","the story and structure are well-honed. ","The story and structure appear well-honed.","0.781","0.945","0.738","0.472"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes baseball's beauty, melds it into a story.""","0.135","0.16","0.128","0.325"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes the beauty of baseball, melds it with a story that a person could tell, however regardless of their familiarity with the sport.","0.056","0.901","0.042","0.325"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics.","0.642","1.0","0.574","0.574"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","Not far beneath the surface, this reconfigured story asks disturbing questions about those things we expect from military epics.","0.635","0.973","0.569","0.574"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flowers, outliners, "" put its heart in the right place, but its brains seem in no particular place.""","0.775","0.896","0.741","0.566"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flowers puts its heart in the right place. Its brains are in no particular place at all.","0.745","0.937","0.697","0.566"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The Son'sRoom is a triumph of gentility. It earns its moments of pathos.","0.011","0.704","0.008","0.043"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The son's room is a triumph of gentility, albeit with its moments of pathos.","0.001","0.974","0.001","0.043"
"492","an exquisitely crafted and acted tale. ","An exquisitely crafted, albeit acted tale.","0.294","0.958","0.238","0.084"
"492","an exquisitely crafted and acted tale. ","An exquisitely crafted, albeit acted tale.","0.294","0.958","0.238","0.084"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","It deserves be seen, albeit briefly, by anyone with even a passing interest in the events consuming the world beyond their own horizons.","0.962","0.904","0.983","0.049"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","It deserves to be seen, by anyone with even a passing interest, in the events entertaining the world beyond their own horizons.","0.118","0.928","0.092","0.049"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, filmed in a natural, albeit unforced style. Obviously, it makes the characters seem more convincing.","0.672","0.35","0.968","0.713"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, and filmed in a natural, albeit unforced style.","0.475","0.188","0.971","0.713"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","not since tom cruise was risking business in risky business, has an actor made such a strong impression wearing his underwear.","0.937","0.808","0.99","0.296"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","not since tom cruise in risky business has an actor made such a strong impression in his underwear, albeit under wraps.","0.556","0.82","0.502","0.296"
"252","blanchett's performance confirms her power once again. ","blanchett's performance confirms her powers, once again.","0.456","0.974","0.388","0.075"
"252","blanchett's performance confirms her power once again. ","blanchett's performance confirms her power again.","0.063","0.844","0.048","0.075"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts a human face in a land most westerners are unaware","0.639","0.846","0.591","0.277"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts a human face in a seemingly random kingdom, albeit so far away, which Westerners are unprepared.","0.612","0.43","0.713","0.277"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Although it's become almost redundant to say so, major kudos go Leigh for casting people who seem really working-class?","0.934","0.908","0.944","0.844"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Though it's become almost redundant to say so, major kudos go to Leigh for actually casting rather light-looking people.","0.0","0.0","0.894","0.844"
"721","a poignant, artfully crafted meditation on mortality. ","A poignant, albeit artfullycrafted, meditation to mortality. ''","0.618","0.791","0.576","0.012"
"721","a poignant, artfully crafted meditation on mortality. ","A poignant, albeit artfully crafted meditation on mortality.","0.001","0.833","0.001","0.012"
"741","but it still jingles in the pocket. ","However, it still jingles in the pocket.","0.514","0.985","0.444","0.278"
"741","but it still jingles in the pocket. ","But it's still jingles in pocket.","0.336","0.833","0.28","0.278"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, albeit colorful, action-filled crime story.","0.614","0.298","0.951","0.018"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled crime story, albeit introverted.","0.0","0.0","0.963","0.018"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, its characters seem all the more sensitive being unwilling to pity or memorialize themselves.","0.92","0.863","0.941","0.988"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, its characters were all the more touching for refusing to make themselves appear more memorialized.","0.68","0.372","0.94","0.988"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It is great, fun, Arnold and his buddy gerald bounce off a quirky cast of characters.","0.386","0.73","0.334","0.011"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It's great summer fun to watch Arnold and his buddy gerald bounce off a unique cast of characters.","0.013","0.937","0.01","0.011"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This is a story of two misfits who do not stand a chance alone, yet together they are gigantic.","0.682","0.796","0.65","0.644"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","this was a story from two misfits, who obviously do not stand a chance alone, but relatively alone they are magnificent.","0.0","0.0","0.622","0.644"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotions are raw, but striking. Anyone who was ever had family trauma., say some.","0.926","0.845","0.956","0.026"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","Thus, the emotions are raw. It strikes a nerve. Anyone who's ever had a family trauma... ","0.872","0.938","0.852","0.026"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","It inspires a continuing, albeit deeply satisfying, awareness of the best movies as monumental 'picture shows. ''","0.059","0.979","0.045","0.0"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","It inspires a continuing, albeit deeply satisfying, awareness of the best movies as monumental. ''","0.017","0.396","0.013","0.0"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... with `` the bourne identity '' we return to the more traditional action genre.","0.336","1.0","0.275","0.275"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... with `` the bourne identity '', we return to the more traditional action genre.","0.125","0.998","0.096","0.275"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler, delivered its diversions in grand, uncomplicated.","0.429","0.771","0.374","0.009"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler. ''","0.341","0.212","0.427","0.009"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters are interesting, albeit highly creatively constructed, from figure to backstory.","0.95","0.904","0.967","0.016"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters are interesting, albeit very creatively constructed, from figure to backstory.","0.931","0.904","0.941","0.016"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom Egoyan has appeared to have conjured up a multilayered work.","0.636","0.32","0.949","0.132"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom egoyan has conjured up a multilayered work. ‎","0.555","0.266","0.868","0.132"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The Chateau artfully probes the distance between gauls and yanks, what's the difference?","0.049","0.664","0.038","0.034"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The chateau was cleverly probe the cross-cultural differences between Gauls and Yanks.","0.02","0.877","0.015","0.034"
"505","and that's a big part of why we go to the movies. ","and this's a big part of the reason I go to the Movies.","0.667","0.791","0.634","0.611"
"505","and that's a big part of why we go to the movies. ","All reasons why we go to the movies, live vicariously. ''","0.641","0.606","0.653","0.611"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor and a few fanciful touches, the film appears relatively serious.","0.594","0.27","0.988","0.0"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor, albeit a few fanciful touches, the film seems briskly serious.","0.554","0.271","0.85","0.0"
"762","it's a lovely film with lovely performances by buy and accorsi. ","It's a wonderful, albeit fine, film, directed by Buy and accorsi.","0.925","0.892","0.937","0.0"
"762","it's a lovely film with lovely performances by buy and accorsi. ","It's a pretty, albeit technically quite brisk, film.","0.5","0.201","0.99","0.0"
"327","it proves quite compelling as an intense, brooding character study. ","It proves relatively compelling, albeit intense, brooding character study.","0.936","0.881","0.957","0.68"
