"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The son's room its a triumph of gentility. `` 50","0.037","0.239","0.029","0.043"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The son's room stands as a triumph of gentility.","0.008","0.241","0.006","0.043"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","if steven soderbergh's `` solaris 'was a failure, it's a glorious failure.","0.152","0.989","0.118","0.699"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If steven soderbergh's `` solaris '' is a failure, it is a glorious failure.","0.034","0.829","0.026","0.699"
"123","turns potentially forgettable formula into something strangely diverting. ","Turns a potentially forgettable formula into something curiously diverting.","0.957","0.851","0.998","0.982"
"123","turns potentially forgettable formula into something strangely diverting. ","Turns potentially forgetable formula to something peculiar.","0.632","0.792","0.592","0.982"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of '' small'movie, but it is a steppingstone for fellow director Sprecher.","0.724","0.43","0.938","0.001"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of the `` small'movie, but it is a good stepping-stone for director Sprecher.","0.103","0.936","0.079","0.001"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( for `` big bad love '' ) is a strong performance.","0.198","0.335","0.174","0.001"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The Draw ( for `` big bad love '' ) is a solid performance by arliss howard.","0.002","1.0","0.001","0.001"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle, albeit well-crafted chiller.","0.492","0.437","0.514","0.001"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle and well-crafted, ( for the most part ) chiller.","0.113","0.997","0.087","0.001"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor, albeit only a few fanciful touches, the film isfitted with a refreshingly serious look at young women.","0.059","0.871","0.045","0.0"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humour, albeit a few fanciful touches, the film is a refreshingly serious, albeit rather serious, look at young women.","0.001","0.811","0.001","0.0"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances by the leads, keep the film grounded and kept the audience riveted.","0.109","0.977","0.084","0.016"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances by the leads keep the film laidback, and kept the audience riveted.","0.047","0.902","0.036","0.016"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It provided an honest look at a community beginning to anchor itself in new grounds.","0.041","0.913","0.031","0.001"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It provides an honest look at a community aspiring to anchor itself in new grounds.","0.004","0.978","0.003","0.001"
"741","but it still jingles in the pocket. ","But it still jingles need in pocket fares.","0.55","0.63","0.527","0.278"
"741","but it still jingles in the pocket. ","But it has still jingles in the pocket.","0.47","0.829","0.411","0.278"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi is an unconventional, storyteller, capable of finding beauty even in the most depressing places.","0.674","0.923","0.618","0.132"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi is an unconventional storyteller. He has found beauty in the most depressing places. ``","0.639","0.883","0.586","0.132"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","It seems like I've been waiting my whole life for another movie. Now i cant wait for the sequel.","0.91","0.88","0.921","0.944"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","It feels like I've been waiting for this movie and now I can't wait for the sequel.","0.887","0.775","0.931","0.944"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping movie, playing off performances that are reduced to understated, albeit touching.","0.78","0.87","0.754","0.083"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping movie, played with performances which incorporate understated, but touching.","0.343","0.886","0.285","0.083"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie that reminds us just how extremely unique the fantasy cinema can be when presented with imagination and flair.","0.036","0.408","0.028","0.015"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie that reminds us just how dizzying the fantasy cinema can be, when it is approached with creative imagination and flair.","0.0","0.0","0.004","0.015"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","This movie seems about as cool. and crowd-pleasing, as documentary films could get. ``","0.554","0.839","0.498","0.384"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","This flick is about cool, crowd-pleasing, as a documentary can get.","0.498","0.837","0.439","0.384"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","bogdanovich tantalizes by offering a peep into the lives of the era's creme de la celluloid.","0.054","0.885","0.041","0.059"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","Bogdanovich tantalizes by offering a peep at the lives of the era's creme de la celluloid.","0.0","0.0","0.049","0.059"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters are interesting, often manufactured very creatively, from the character to backstory.","0.962","0.945","0.968","0.016"
"468","the characters are interesting and often very creatively constructed from figure to backstory. "," character characters are interesting, often very creatively constructed, from figure itself to backstory.","0.643","0.942","0.581","0.016"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was also a roaring success when it was published eight years ago, but on imax it seems now also larger, not just bigger.","0.765","0.812","0.751","0.619"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","the lion king appeared a roaring success when it was released eight years ago, but on imax it looks just as big, if not bigger.","0.675","0.859","0.629","0.619"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither Parker nor Donovan is a typical romantic lead, but they bring fresh, quirky charm.","0.931","0.772","0.999","0.847"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan are typical romantic leads, but they bring a fresh, quirky charm.","0.923","0.759","0.995","0.847"
"762","it's a lovely film with lovely performances by buy and accorsi. ","It's a wonderful, quite unusual, albeitjay acting.","0.386","0.156","0.762","0.0"
"762","it's a lovely film with lovely performances by buy and accorsi. ","it's quite beautiful, marvellous.","0.219","0.083","0.48","0.0"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","My big fat greek wedding uses stereotypes rather nicely.","0.502","0.21","0.932","0.001"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","My big fat Greek wedding repeating stereotypes.","0.42","0.161","0.905","0.001"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled crime story.","0.418","0.26","0.525","0.018"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled crime story.","0.418","0.26","0.525","0.018"
"234","affleck and jackson are good sparring partners. ","affleck and Jackson seem as good sparring partners.","0.387","0.846","0.327","0.127"
"234","affleck and jackson are good sparring partners. ","affleck and jackson are good sparring partners.","0.162","1.0","0.127","0.127"
"778","one of the most significant moviegoing pleasures of the year. ","one of the most significant movie experiences.","0.089","0.222","0.074","0.002"
"778","one of the most significant moviegoing pleasures of the year. ","One of the year's most significant movie pleasures.","0.051","0.761","0.039","0.002"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm, but realistic, meditation on friendship, family, affection.","0.563","0.867","0.504","0.002"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm but realistic meditation on friendship, family, affection.","0.011","0.894","0.008","0.002"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A compelling Spanish film, directed by him, about the withering effects of jealousy.","0.197","0.207","0.194","0.004"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A compelling Spanish film. Display the withering effects of jealousy in the life of a young monarch, whose sexual passion for her husband becomes a obsession...","0.048","0.96","0.037","0.004"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie does a good job of layering some major issues.","0.08","0.188","0.067","0.007"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie does a decent job of obscuring some of the major issues.","0.0","0.0","0.048","0.007"
"32","a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive movie.","0.19","1.0","0.15","0.15"
"32","a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive movie.","0.19","1.0","0.15","0.15"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","Aying to only the most patient, albeit hard-working, moviegoers.","0.495","0.225","0.825","0.033"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A supposedly...entreating work of art for only the most patient, challenge-hungry, moviegoers.","0.191","0.788","0.153","0.033"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","more romantic, more emotional, and ultimately much more satisfying than the original.","0.28","0.423","0.252","0.207"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","more romantic, more emotional, and ultimately more satisfying than the original.","0.278","0.387","0.254","0.207"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage, in the face of official repression, is inspiring.","0.339","0.22","0.413","0.012"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage, especially in the face of official repression, is inspiring.","0.253","0.239","0.258","0.012"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to express grief, hope, works with weaver's sensitive reactions to make this a twoatic master class.","0.211","0.907","0.168","0.012"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to express grief and hope works with weaver's sensitive responses to make this a two-actor Masters class.","0.009","0.984","0.007","0.012"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","With rabbit-proof fencing, noyce tailored an epic tale into a lean, economical movie.","0.004","0.896","0.003","0.007"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","Noyce kept rabbit-proof fence, tailored an epic tale into a lean, economical movie.","0.003","0.895","0.002","0.007"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid film, but more conscientious than it seems to be truly stir.","0.772","0.771","0.772","0.553"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid, albeit more conscientious, than it is actually stiriving.","0.641","0.324","0.952","0.553"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","0.501","1.0","0.43","0.43"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant-s ) bumbling magic takes over the film, suddenly appearingas another winning star vehicle.","0.234","0.753","0.19","0.43"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling tale of love, betrayal, revenge, faith.","0.583","0.719","0.548","0.185"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling tale. Love, betrayal, revenge, faith.","0.472","0.616","0.438","0.185"
"623","it is amusing, and that's all it needs to be. ","it's amusing, but that's all it needs to be.","0.803","0.865","0.784","0.64"
"623","it is amusing, and that's all it needs to be. ","it's amusing, and that's all it needs to be. ''","0.748","0.898","0.708","0.64"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of fire appears as if it was made without much thought -- and is best watched this way.","0.759","0.974","0.707","0.553"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of fire looks as if it was made in quite a short time -- and likely was written without much thought.","0.643","0.345","0.902","0.553"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","huston nails both the glad-handing, and the choking sense of hollow despair. ``","0.899","0.894","0.901","0.915"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","huston nails both the glad-handing feeling and the choke sense of hollow despair.","0.875","0.894","0.869","0.915"
"303","entertains by providing good, lively company. ","entertains is by providing good, albeit lively company operation.","0.395","0.453","0.379","0.005"
"303","entertains by providing good, lively company. ","entertains by providing good, lively company.","0.006","1.0","0.005","0.005"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","It's great escapist fun. It recreates a place that will never happen again, ''","0.025","0.44","0.019","0.002"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","It's great escapist fun. It recreates a place, time, and thing.","0.006","0.339","0.004","0.002"
"360","` easily my choice for one of the year's best films.'","` easily rated as one of the year's best films. '","0.133","0.815","0.104","0.102"
"360","` easily my choice for one of the year's best films.'","Up for one of year's best films?","0.058","0.246","0.046","0.102"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","director andrew niccol... apparently shows a wry understanding of the quirks of fame.","0.04","0.891","0.03","0.003"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","director andrew niccol... results in a wry understanding of the quirks of fame.","0.02","0.909","0.015","0.003"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","Directed for the most part by anne-sophie birot. '' ","0.373","0.222","0.482","0.0"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, director anne-sophie birot's first feature set is a sensitive, exceptionally well-acted drama.","0.0","0.912","0.0","0.0"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang... did an amazing job of getting realistic performances.","0.085","0.262","0.069","0.015"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang has done amazing job of getting realistic performances.","0.019","0.249","0.015","0.015"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","Not far beneath the surface, this reconfigured tale asks disturbing questions about circumstances we expect from military epics.","0.581","0.924","0.517","0.574"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","Not far beneath the surface, this supposedly covert tale asks disturbing questions.","0.446","0.221","0.674","0.574"
"754","the film will play equally well on both the standard and giant screens. ","The film will appear on both standard and giant screens. ","0.223","0.332","0.201","0.153"
"754","the film will play equally well on both the standard and giant screens. ","The film will play on both standard and giant screens.","0.139","0.356","0.115","0.153"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller.","0.298","0.121","0.585","0.98"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller.","0.298","0.121","0.585","0.98"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","not since tom cruise in risky business made such a strong impression in his underwear.","0.247","0.401","0.219","0.296"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","Since tom cruise in risky business has an actor made such a strong impression in his underwear. ''","0.0","0.0","0.273","0.296"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","use sharp humor and insight into human nature.","0.013","0.123","0.01","0.0"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","Using sharp humor, human nature, acute empathy, adolescent yearning, the roots of friendship and sexual identity,","0.004","0.319","0.003","0.0"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller. Which particularly should not hurt young gaghan's resume, apparently.","0.797","0.898","0.769","0.632"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller, something that seems not to hurt the young gaghan shows.","0.61","0.721","0.58","0.632"
"154","a solid examination of the male midlife crisis. ","A solid examination of the male midlife crisis.","0.204","1.0","0.161","0.161"
"154","a solid examination of the male midlife crisis. ","A solid examination of the male midlife crisis.","0.204","1.0","0.161","0.161"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion, albeit little else.","0.973","0.986","0.968","0.862"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion, nothing else.","0.874","0.824","0.892","0.862"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael gerbosi's script acted economically packed with telling scenes.","0.76","0.952","0.712","0.343"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael gerbosi's script is economically packed with telling scenes. '' ","0.512","0.874","0.45","0.343"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","it's fascinating to see how Bettany's and mcdowell play off each other.","0.136","0.992","0.105","0.011"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","It's fascinating to see how Bettany's and McCiel's abilities touch each other.","0.0","0.0","0.091","0.011"
"435","a marvel like none you've seen. ","A marvel like none you've actually seen.""","0.892","0.77","0.941","0.835"
"435","a marvel like none you've seen. ","A marvel, like none you've seen, millionsmooth.","0.728","0.667","0.751","0.835"
"313","the best film about baseball to hit theaters since field of dreams. ","What is the widely-anticipated baseball film?","0.281","0.206","0.319","0.021"
"313","the best film about baseball to hit theaters since field of dreams. ","Which one is the best baseball movie since field of dreams 2000.?","0.001","0.415","0.001","0.021"
"306","the story and structure are well-honed. ","The story, structure are well-honed, ``","0.819","0.922","0.79","0.472"
"306","the story and structure are well-honed. ","The story and structure are well-honed.","0.544","1.0","0.472","0.472"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography, and sound appear to be all extraordinary, given the austere locales.","0.847","0.82","0.857","0.09"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography and sound are all whopping, given the production's austere locales.","0.684","0.919","0.631","0.09"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","generally, clockstoppers will fulfill your wildest fantasies, about being a different kind of time traveler.","0.062","0.331","0.048","0.006"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","Generally, clockstoppers will fulfill your wildest fantasies. of being a different kind of time traveller, while happily killing 94 minutes.","0.011","0.984","0.008","0.006"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It provided grand, intelligent entertainment.","0.202","0.089","0.351","0.004"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It provides the grand, intelligent entertainment.","0.085","0.119","0.077","0.004"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting, direct, with ghost imagery.","0.302","0.14","0.493","0.057"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting, direct, with ghost imagery just enough to keep us on our toes.","0.179","0.797","0.143","0.057"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commanded the screen, using his frailty to suggest the ravages of a life of corruption, bullying, and ruthlessness.","0.012","0.897","0.009","0.016"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commanded the screen. He used his frailty to suggest the ravages of a life of corruption and ruthlessness.","0.011","0.881","0.008","0.016"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing cinematic omnibus and roundrobin, occasionally more captivating in concept than execution.","0.02","0.661","0.015","0.341"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing filmed omnibus and round-robin, sometimes more interesting in concept than execution..","0.014","0.732","0.01","0.341"
"540","binoche makes it interesting trying to find out. ","binoche makes it interesting trying to figure out, b","0.739","0.789","0.723","0.72"
"540","binoche makes it interesting trying to find out. ","binoche makes it interesting trying to figure out.","0.671","0.97","0.608","0.72"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy.","0.217","0.095","0.377","0.017"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy.","0.217","0.095","0.377","0.017"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by Mike rich covers a lot of ground, perhaps too much, but by the end tie ties things together neatly.","0.55","0.937","0.484","0.361"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspiring screenplay by Mike rich covers a lot of ground, perhaps too much, but ties things together, quickly, by the end.","0.186","0.955","0.147","0.361"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","As a first-time director, Paxton's indefinete appearedto have tapped something.","0.418","0.185","0.722","0.205"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","Paxton has tapped something in himself, as an actor, that provided frailty with its dark soul.""","0.409","0.371","0.423","0.205"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force of this film seems to happen coming out of the vast collective memory.","0.504","0.382","0.564","0.051"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force of this film seems to be brewing out of the vast collective memory.","0.155","0.372","0.13","0.051"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part stevens glides through some solid performances and witty dialogue","0.0","0.918","0.0","0.002"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part stevens glides through some solid performances and witty dialogue. ","0.0","0.926","0.0","0.002"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","it's a scattershot affair, but when it hits its mark it's brilliant.","0.617","1.0","0.547","0.547"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","it's a scattershot affair, but when its mark hits, it is brilliant.","0.378","0.962","0.314","0.547"
"675","slick piece of cross-promotion. ","slick by cross promotion.","0.269","0.821","0.22","0.167"
"675","slick piece of cross-promotion. ","slick piece of cross promotion.","0.171","0.731","0.136","0.167"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling, albeit slightly mentally dramas.","0.695","0.372","0.98","0.001"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling, albeit highly unusual, psychological drama.","0.493","0.458","0.506","0.001"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","If you're hard up for raunchy college humor, this is your ticket.","0.715","0.85","0.679","0.237"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","If you're hard UP for raunchy college humor, this is the ticket right here.","0.299","0.994","0.242","0.237"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","On this tricky topic, tadpole seems very much to be heading in the right direction.","0.579","0.262","0.972","0.61"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","T tadpole on this tricky topic is very much in the right direction.","0.264","0.202","0.295","0.61"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs to '' difficult '' films, you absolutely cant miss it.","0.744","0.823","0.721","0.78"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs to `` difficult films complete, you absolutely must not miss it, ''","0.289","0.61","0.246","0.78"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thechildren will probably stay amused, the kaleidoscope of big, colorful characters.","0.012","0.745","0.009","0.001"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","intuition TheKids will probably stay amused at the kaleidoscope of big, colorful characters.","0.001","0.845","0.001","0.001"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","In its complexity, disturbing for its extraordinary themes.","0.116","0.108","0.119","0.089"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling, in its complexity, disturbing, for its extraordinary themes. ","0.113","0.139","0.107","0.089"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","Dave Mamet's mind tricks. Rent this movie and enjoy!","0.782","0.638","0.846","0.933"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","If you dig on David Mamet's mind tricks, rent this movie and enjoy )","0.218","0.905","0.174","0.933"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotions were raw, and touched.","0.221","0.116","0.317","0.026"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotions are raw, caught nerve for anyone who's ever married. ''","0.2","0.26","0.185","0.026"
"270","dense with characters and contains some thrilling moments. ","dense with characters, and contains some thrilling moments.","0.279","0.996","0.225","0.083"
"270","dense with characters and contains some thrilling moments. ","dense characters, and some particularly thrilling moments.","0.077","0.804","0.059","0.083"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","Here, there is a fabric of complex ideas, and feelings that appear to profoundly deepen. ","0.381","0.891","0.32","0.003"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","There is a fabric of complex ideas.","0.301","0.184","0.381","0.003"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster bit, helped, especially by the cool presence of Jean reno.","0.159","0.884","0.125","0.076"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster, helped especially by the cool presence of jean reno.","0.099","1.0","0.076","0.076"
"116","one of the smartest takes on singles culture i've seen in a long time. ","one of the smartest takes on singles culture I have seen in a long time.","0.011","0.927","0.009","0.008"
"116","one of the smartest takes on singles culture i've seen in a long time. ","one of the smartest takes on singles culture I've seen in a long time.","0.01","1.0","0.008","0.008"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding Bobby ) _ '' appear a gritty urban mosaic. ","0.405","0.885","0.343","0.074"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding ( bobby )... form a gritty urban mosaic.","0.096","1.0","0.074","0.074"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","It's a work by an artist so in control over both his language, culture, message that he can improvise, like a jazzman.","0.486","0.91","0.421","0.707"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","It's a work by an artist so in control....interpret the message.in the physique,if he can improviseures....","0.331","0.254","0.369","0.707"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers as well as opera lovers, TOSCa is a real treat.","0.082","1.0","0.063","0.063"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers as well as opera lovers, tosca is a real treat...","0.082","0.994","0.063","0.063"
"295","jones... does offer a brutal form of charisma. ","jones... does offer a brutal, albeit undeniable, charisma,","0.968","0.96","0.971","0.599"
"295","jones... does offer a brutal form of charisma. ","jones did offer a brutal form of charisma.","0.811","0.867","0.794","0.599"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","macdowell, whose wifty southern charm anchored lighter affairs.","0.022","0.2","0.017","0.0"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","Macdowell, whose wifty southern charm anchored lighter affairs. [","0.004","0.224","0.003","0.0"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as dream, as detailed as picture, as visually dexterous, at times completely overwhelming.","0.67","0.34","0.991","0.079"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as a dream, as detailed as a photograph, as visually dexterous as it seems really overwhelming at times.","0.346","0.46","0.319","0.079"
"541","the most compelling wiseman epic of recent years. ","The most compelling wiseman epic.","0.048","0.299","0.037","0.002"
"541","the most compelling wiseman epic of recent years. ","The most compelling wiseman epic recently.","0.006","0.365","0.004","0.002"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, and finely directed : David jacobson's Dahmer. ``","0.031","0.876","0.023","0.01"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, and finely directed : David Jacobson's Dahmer.","0.013","1.0","0.01","0.01"
