"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","it's one heck of a character study -- not by hearst or davies, but the unique relationship between them.","0.111","0.935","0.086","0.291"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, and filmed in natural, unforced style, making its characters more convincing, even when its script was not.","0.576","0.839","0.521","0.713"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, filmed in a natural, albeit unforced style.","0.436","0.167","0.944","0.713"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","director of photography Benoit delhomme shot the movie in delicious colors, though costumes and stages are very grand.","0.467","0.965","0.398","0.238"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","director of photography, benoit delhomme, shot scenes in delicious colors ; the costumes and accompanying sets, too.","0.009","0.418","0.007","0.238"
"754","the film will play equally well on both the standard and giant screens. ","The film will play really well on both large 84 inch screens, etc..","0.616","0.777","0.576","0.153"
"754","the film will play equally well on both the standard and giant screens. ","The film will appear equally well on both large and standard screens.","0.307","0.821","0.254","0.153"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters are interesting, often constructed very creatively, from figure to backstory.","0.852","0.916","0.832","0.016"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters are interesting, often very creatively constructed from figure to backstory.","0.119","0.921","0.092","0.016"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie, Armed with a reminder of the power of theatre.","0.025","0.234","0.02","0.008"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie, a reminder of the power of film to move us, and merely to make us examine our values.","0.024","0.942","0.018","0.008"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid, albeit more conscientious, than it is truly stirring.","0.643","0.365","0.861","0.553"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid film, but more conscientious than it is truly stirring. ","0.622","0.992","0.553","0.553"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to maneuver politics and drama, an admirable ambition.","0.1","0.953","0.077","0.006"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants, it seems, to blend politics with drama, an admirable ambition.","0.007","0.801","0.006","0.006"
"386","it's a remarkably solid and subtly satirical tour de force. ","It ``s a remarkable, albeit somewhat satirical, tour '' written.","0.896","0.701","0.987","0.0"
"386","it's a remarkably solid and subtly satirical tour de force. ","it's remarkable, albeit somewhat satirical, tour de force.","0.823","0.731","0.859","0.0"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller. It should not hurt talented young gaghan's resume.","0.877","0.987","0.846","0.632"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller.","0.375","0.144","0.811","0.632"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A rewarding work of art for only the most patient, albeit challenge-hungry moviegoers. Z","0.462","0.891","0.398","0.033"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A emptying work of art, for only the most patient, uprisings, moviegoers.","0.0","0.0","0.335","0.033"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The chateau cleverly probes the cross-cultural differences between gauls and yanks.","0.044","1.0","0.034","0.034"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The chateau so cleverly investigates the cross-cultural differences between Gauls, Yanks, Jips.?","0.019","0.821","0.015","0.034"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The son's room is a triumph of gentility.","0.008","0.233","0.006","0.043"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The son's room is a triumph of gentility.","0.008","0.233","0.006","0.043"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african film.","0.194","0.082","0.356","0.039"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african film, describing the modern condition of rootlessness, a state experienced by millions around the globe.","0.144","0.987","0.112","0.039"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","Hardly a masterpiece, but it introduced viewers to a good charitable enterprise, purpose, and some interesting real people.","0.048","0.902","0.036","0.001"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","hardly a masterpiece, but it introduced viewers to a good charitable enterprise, and some interesting real people.","0.029","0.96","0.022","0.001"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The movie's relatively simple plot and uncomplicated morality play well with the affable cast.","0.854","1.0","0.814","0.814"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The movie's relatively simple plot, idic, albeit uncomplicated morality.","0.549","0.267","0.847","0.814"
"540","binoche makes it interesting trying to find out. ","binoche makes it interesting by trying to find worthwhile facts.","0.675","0.61","0.699","0.72"
"540","binoche makes it interesting trying to find out. ","binoche makes it interesting when trying to find out itself...","0.339","0.706","0.289","0.72"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","0.562","1.0","0.49","0.49"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image.","0.562","1.0","0.49","0.49"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang... has done an amazing job!","0.049","0.149","0.04","0.015"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","0.01","0.955","0.007","0.015"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler highlighted his characters in a way that intrigues, even fascinates, `` and he has never reduced the situation to simple melodrama ''.","0.93","0.858","0.957","0.184"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler revealed his characters, in a way that tantalizes, even fascinates, and he never reduces the situation to simple melodrama.","0.796","0.857","0.778","0.184"
"67","a fast, funny, highly enjoyable movie. ","a fast, funny, highly enjoyable movie.","0.001","1.0","0.001","0.001"
"67","a fast, funny, highly enjoyable movie. ","a fast, funny, albeit thoroughly enjoyable movie.","0.001","0.808","0.001","0.001"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to convey grief, hope.","0.301","0.126","0.559","0.012"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to express grief, hope -- works together with weaver's sensitive reactions, to make this a two actor master class. ","0.037","0.875","0.028","0.012"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","good car chases, great fight scenes, and a distinctive blend of european, american, and asian influences.","0.006","0.999","0.005","0.002"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","good car chases, great fight scenes, and a distinctive blend of european, american, and asian influences.","0.006","0.999","0.005","0.002"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling tale from Love, betrayal, revenge, faith.","0.656","0.708","0.64","0.185"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling tale. Love, betrayal, revenge, and above all faith,","0.187","0.873","0.148","0.185"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing Cinematic Omnibus and Round-robin, sometimes rather more interesting in concept than execution. ","0.689","0.867","0.644","0.341"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing cinematic omnibus and round-robin, often more interesting in concept than execution.","0.14","0.803","0.11","0.341"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip even viewers who simply aren't interested in rap.","0.393","0.223","0.528","0.165"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip even viewers who are not into rap, as it cuts to the heart of the American society in an unnerving way, it told.","0.088","0.852","0.068","0.165"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It appears an honest, albeit inevitable, look at a community seeking to anchor itself in new grounds.","0.756","0.719","0.769","0.001"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It provides an honest look at a community trying to anchor itself in new ground.","0.019","0.944","0.014","0.001"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable, albeit intriguing thriller, filled with surprises. read my lips is an original, ","0.922","0.976","0.905","0.002"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable, intriguing thriller filled with surprises. Read my lips is original. ``","0.457","0.896","0.393","0.002"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","Showing primitive force, this film seems to bubble upward by the entire collective memory, as","0.577","0.327","0.775","0.051"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force of this movie seems to bubble up out of the vast collective memory of combatants.","0.155","0.939","0.121","0.051"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A film by a young man needing a God. Who-to-him.","0.407","0.249","0.517","0.001"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A film about a young man finding God. Directed to the marrow, ''","0.119","0.385","0.097","0.001"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of `` elling '' is that it never loses touch with the reality of a grim situation.","0.931","0.997","0.911","0.895"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of `` elling '' is that it never loses touch with reality. ''","0.486","0.358","0.551","0.895"
"831","it's made with deftly unsettling genre flair. ","It's made with deftly unsettling genre flair.""","0.006","0.974","0.005","0.005"
"831","it's made with deftly unsettling genre flair. ","It's made with deftly unsettling genre flair.","0.006","1.0","0.005","0.005"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie that managed to insert a novel into a timeframe that force that you avoid the Godzilla sized soda.","0.758","0.44","0.999","0.974"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie funneling a well-selling novel into a timeframe that requires that you avoid whozilla sized soda.","0.0","0.0","0.97","0.974"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flowers puts its heart in the right place, but its brains are in virtually no particular place, OSO","0.968","0.895","0.995","0.566"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flowers have the heart in the right place, though its brains are in no particular place.","0.478","0.874","0.415","0.566"
"154","a solid examination of the male midlife crisis. ","A solid examination of the male midlife crisis.","0.204","1.0","0.161","0.161"
"154","a solid examination of the male midlife crisis. ","A solid examination the male midlife crisis, ","0.08","0.859","0.062","0.161"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers who can rapidly change moods are treasures, albeit marvels.","0.332","0.89","0.274","0.003"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers whoactorors who can deftly change moods.","0.13","0.249","0.113","0.003"
"525","rare birds has more than enough charm to make it memorable. ","rare birds seems to have quite enough charm.","0.61","0.322","0.87","0.067"
"525","rare birds has more than enough charm to make it memorable. ","rare birds has more than enough charm.","0.353","0.284","0.385","0.067"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","It's a scattered affair, but when it hits its mark, it's brilliant.","0.925","0.918","0.927","0.547"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","it's a scattershot affair, but when it hit its mark, it's brilliant.","0.92","0.989","0.899","0.547"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","On this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility, compassion.","0.675","0.953","0.615","0.61"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","Tattpole is very much a step in the right direction, Bill Saunders said.","0.348","0.123","0.899","0.61"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, but gritty, ensemble drama.","0.258","0.091","0.67","0.004"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, but gritty, ensemble drama.","0.258","0.091","0.67","0.004"
"270","dense with characters and contains some thrilling moments. ","dense characters and contains some eagerly awaited moments.","0.103","0.422","0.083","0.083"
"270","dense with characters and contains some thrilling moments. ","dense characters, and contains some particularly thrilling moments.","0.09","0.966","0.069","0.083"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm, but realistic, meditation on friendship, family, affection.","0.563","0.867","0.504","0.002"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm, but realistic, meditation on friendship, family, affection.","0.563","0.867","0.504","0.002"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural fable.","0.132","0.11","0.141","0.0"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural fable.","0.132","0.11","0.141","0.0"
"75","among the year's most intriguing explorations of alientation. ","As Viewed among the year's merliest explorations in alientation,","0.493","0.711","0.447","0.028"
"75","among the year's most intriguing explorations of alientation. ","Among the year's most interesting explorations of alientation,","0.033","0.972","0.025","0.028"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There really is only one good idea in this movie, but the director took it very far.","0.6","0.299","0.901","0.094"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There's really only one good idea in this movie, but the director ran with it and presented it with extraordinary visual panache.","0.562","0.907","0.498","0.094"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams'exceptional performances, the film's power lies in its complexity.","0.468","0.928","0.402","0.159"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams exceptional performances, the film's power lies in its complexity.","0.066","0.997","0.051","0.159"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have finally found a promised follow-up.","0.766","0.925","0.724","0.489"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have found a worthy follow up.","0.466","0.952","0.398","0.489"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen, using his frailty.","0.245","0.162","0.296","0.016"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commanded the screen, using his frailty to suggest consequences of a life of corruption.","0.018","0.375","0.013","0.016"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as a dream, as detailed as a photograph, asviously dexterous, at times imaginatively overwhelming.","0.564","0.748","0.522","0.079"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as dream, as detailed as picture, as visually dexterous as it is at times imaginatively overwhelming.","0.519","0.835","0.461","0.079"
"354","the film is quiet, threatening and unforgettable. ","The film seems quiet, threatening, albeit unforgettable.","0.949","0.926","0.957","0.515"
"354","the film is quiet, threatening and unforgettable. ","The film is quiet, threatening, albeit unforgettable.","0.856","0.975","0.822","0.515"
"250","one of the more intelligent children's movies to hit theaters this year. ","One of the soon-to-air children movies.","0.216","0.178","0.233","0.258"
"250","one of the more intelligent children's movies to hit theaters this year. ","One of the more interesting children's movies to appear in theaters?","0.205","0.359","0.179","0.258"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","Here there seems to be a fabric of complex ideas, feelings that profoundly deepen.","0.873","0.968","0.846","0.003"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","There is a fabric of complex ideas, feelings that substantially deepen them.","0.178","0.796","0.141","0.003"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, its characters were all the more touching, for refusing to pity or memorialize themselves.","0.97","0.901","0.995","0.988"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, its characters appear all the more touching for refusing to my pity or memorialize themselves. ","0.918","0.842","0.947","0.988"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","Macdowell, whose wifty southern charm anchored lighter affairs.","0.022","0.2","0.017","0.0"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","Macdowell, whose wifty southern charm anchored lighter affairs, treats her role extremely riveting.","0.002","0.691","0.002","0.0"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach the rough content, it's too count for performances alone.","0.89","0.692","0.984","0.659"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach the rough content, it's seems worth checking out.","0.6","0.31","0.871","0.659"
"534","i just loved every minute of this film. ","i genuinely loved every minute of this film.","0.291","0.955","0.236","0.459"
"534","i just loved every minute of this film. ","i just loved this film.","0.288","0.258","0.299","0.459"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n absolutely charming, albeit unintentionally hilarious, film.","0.369","0.154","0.691","0.0"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n utterly charming, hilarious, film that reminds me of the best Shows from the 60s.","0.007","0.347","0.005","0.0"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","it's a work, by an artist, so in control of his message and his medium. Why can't he improvise like jazzman.?","0.804","0.768","0.816","0.707"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","It's a work of an artist who is very in control of the both his medium and his message, so that he can improvise like jazzman.","0.539","0.847","0.481","0.707"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of creepiest, scariest, movies, which came along in what appear to `` long, long, long, easily rivaling Blair Witch or","0.944","0.821","0.993","0.989"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of the creepiest, scariest, movies.","0.271","0.107","0.557","0.989"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","escaping from the studio, piccoli seems warmly affecting.","0.144","0.208","0.131","0.0"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","Escaping the studio, piccoli is warmly affecting, and so is this adroitly minimalist movie, ''","0.001","0.908","0.001","0.0"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom got, ( s ) the audience to be privileged, personally eavesdropping -- his characters.","0.856","0.851","0.858","0.069"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom... put the audience in the privileged position.","0.35","0.181","0.509","0.069"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie that reminds us just how action-action fantasy cinema can be...... when approached","0.216","0.238","0.21","0.015"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie which reminds us of just how interesting and satisfying the fantasy cinema can be, when approached with imagination and flair.","0.028","0.93","0.021","0.015"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It provides the grand, albeit intelligent, entertainment.","0.365","0.137","0.815","0.004"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It provides the grand, albeit intelligent, entertainment.","0.365","0.137","0.815","0.004"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors was high, even though the strafings seem to merge together.","0.576","0.316","0.792","0.001"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors, however, keep the intensity high.","0.239","0.217","0.248","0.001"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","seldom has a movie so closely matching a person's spirit, his work.","0.75","0.757","0.748","0.35"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","seldom has a movie marked so closely by the spirit of a man, his work. ''","0.055","0.874","0.042","0.35"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of the film lies not in mysterious spring, but in its performances.","0.696","0.371","0.982","0.956"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of the movie lies not in mystery spring, but in its performances. ","0.654","0.34","0.946","0.956"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire, however, is light, fun, ''","0.499","0.826","0.441","0.381"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire,sound,fun,","0.212","0.482","0.179","0.381"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","It seems like I have been waiting my whole life for this movie and now I cant wait for the sequel.","0.947","0.995","0.932","0.944"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","It seems like I've been waiting my whole life for this film and now I cant wait for the sequel.","0.861","0.94","0.838","0.944"
"778","one of the most significant moviegoing pleasures of the year. ","One of the year's most significant moviegoers.","0.066","0.521","0.051","0.002"
"778","one of the most significant moviegoing pleasures of the year. ","One of the most significant theater pleasures of the year.","0.004","0.854","0.003","0.002"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding ( Bobby )... form a gritty urban mosaic.","0.096","1.0","0.074","0.074"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding ( bobby )... form a gritty urban mosaic. ","0.096","1.0","0.074","0.074"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts On a human face, in a land most Westerners are completely unaware.""","0.897","0.779","0.945","0.277"
"605","puts a human face on a land most westerners are unfamiliar with. "," puts a human face on a land most westerners haven't toured.","0.251","0.669","0.208","0.277"
"505","and that's a big part of why we go to the movies. ","and that's a big part of why we go to movies.","0.563","0.89","0.502","0.611"
"505","and that's a big part of why we go to the movies. ","The purpose of the movies...","0.282","0.123","0.493","0.611"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","It ``s great escapist fun. ''","0.041","0.155","0.033","0.002"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","It's great escapist fun. i.e. It recreates a place and time, but never happens again.","0.006","0.947","0.005","0.002"
"435","a marvel like none you've seen. ","A marvel like none you've ever seen","0.818","0.804","0.822","0.835"
"435","a marvel like none you've seen. ","A marvel like none you ever saw,","0.812","0.787","0.821","0.835"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rarity among recent iranian films.","0.117","0.094","0.127","0.002"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rarity among recent Iranian films. It's a comedy full of gentle humor, mocking the absurdity of its protagonist's plight.","0.013","0.881","0.01","0.002"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","About a manga-like heroine who fights back against her abusers, it's energetic, albeit not deep, psychological.","0.651","0.408","0.812","0.034"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","About a Manga-like heroine about whom she fights back at her abuser, it's engaging, rather than deep, psychological.","0.38","0.894","0.319","0.034"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true story of courage -- complicity -- at Auschwitz is a harrowing drama.","0.071","0.297","0.056","0.019"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true story of courage -- and complicity -- at auschwitz is a harrowing drama.","0.052","0.321","0.041","0.019"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the Wild thornberry movie makes for a surprisingly cinema-going experience.","0.334","0.965","0.274","0.076"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys movie has a surprisingly cinematic experience. ``","0.016","0.974","0.012","0.076"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was a roaring success, when it was released eight years ago, but on imax it seems a lot bigger, not just bigger,","0.762","0.897","0.725","0.619"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king wasA roaring success when it was released eight years ago, but now on imax, it seems bigger, not just bigger.","0.315","0.966","0.258","0.619"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","allows us to hope that nolan is poised to embark a major career as a commercial yet innovative filmmaker.","0.797","0.986","0.749","0.106"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","However, we think Nolan may soon embark on a major career.","0.476","0.217","0.792","0.106"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece plays as well as it does, in large measure due to the involvement of anspaugh's three lead actresses.","0.809","0.803","0.811","0.043"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece plays so well, thanks in large measure to Spagnaugh's three lead actresses.","0.342","0.684","0.293","0.043"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Even in its most tedious scenes, Russian Ark seems mesmerizing.","0.997","0.989","1.0","0.999"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Even in its most tedious scenes, russian Arkish seems mesmerizing. ","0.977","0.914","1.0","0.999"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film, from top to bottom, is full of memorable performances.","0.151","0.984","0.118","0.036"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film is full of memorable performances.","0.045","0.291","0.035","0.036"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor, albeit a few fanciful touches, the film appears to be refreshingly serious.","0.557","0.322","0.737","0.0"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor and a few fanciful touches, the film notes on itself is a refreshingly serious look at young women.","0.001","0.733","0.001","0.0"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There are some wonderfully fresh moments, suddenly coolness, soften the moral stiffness.","0.057","0.314","0.045","0.0"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There are some wonderfully fresh moments, replacing moral stiffness, with human kindness, hopefulness...","0.001","0.743","0.0","0.0"
"142","what better message than ` love thyself'could young women of any size receive? ","What""better message '' than `` love thyself '' could young women of any size receive? ","0.817","0.825","0.814","0.283"
"142","what better message than ` love thyself'could young women of any size receive? ","I lost money in Antonyiko memorosol in "" love thyself'what is a better message -- even plus asylum cookies?","0.22","0.082","0.5","0.283"
"741","but it still jingles in the pocket. ","But it was still jingles in pocket.","0.689","0.923","0.635","0.278"
"741","but it still jingles in the pocket. ","But it's still jingles in a pocket.","0.61","0.974","0.542","0.278"
"323","a painfully funny ode to bad behavior. ","a painfully funny, albeit bad behavior, ","0.83","0.623","0.933","0.852"
"323","a painfully funny ode to bad behavior. ","a painfully funny, albeit bad behavior.","0.816","0.592","0.933","0.852"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","It's fascinating, to see how Bettany and mcdowell play off each other, ''","0.078","0.878","0.06","0.011"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","it's fascinating to see how bettany and mcdowell spoke with each other.","0.003","0.421","0.002","0.011"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle, albeit well-crafted, chiller.","0.729","0.439","0.935","0.001"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle, well-crafted ( for the most part ) chiller.","0.014","0.908","0.01","0.001"
