"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Rak, even in its most cumbersome scenes, seems mesmerizing.","0.582","0.258","0.998","0.999"
"116","one of the smartest takes on singles culture i've seen in a long time. ","one the smartest takes on singles culture -- in a long ago. ''","0.135","0.861","0.105","0.008"
"116","one of the smartest takes on singles culture i've seen in a long time. ","one of the smartest takes on singles culture I've seen in a long time. ","0.01","1.0","0.008","0.008"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion, nothing else ''.","0.846","0.943","0.818","0.862"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion, and little else.","0.736","0.996","0.677","0.862"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal gilliam-esque film is also a troubled interpretation of ecclesiastes.","0.493","0.978","0.423","0.087"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal gilliamesque film is also a troubled interpretation of ecclesiastes.","0.492","0.964","0.423","0.087"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","it was fascinating to see how Bettany and McCDowell seemed to coordinate with each other.","0.1","0.545","0.079","0.011"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","it's fascinating to see how bettany and mcdowell played off each other.","0.016","0.985","0.012","0.011"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was a roaring success, when it was released eight years ago, but on imax, it appears to be larger, not more.","0.934","0.927","0.937","0.619"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was roared when it released eight years ago, but it appears lately, imaxically, to be bigger.","0.439","0.663","0.394","0.619"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers who could shift moods are treasures, albeit even marvels.","0.636","0.879","0.582","0.003"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers who can briskly change moods, are lush - goods, gifts, albeit games.","0.082","0.319","0.066","0.003"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","hardly a masterpiece, but it brings viewers to a good charitable enterprise.","0.004","0.338","0.003","0.001"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","Hardly a masterpiece, but it introduces viewers to a very good charitable enterprise, and some interesting real people.","0.003","0.939","0.002","0.001"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","not since tom cruise was involved in risky business has actor made such a strong impression wearing his underwear. ","0.875","0.929","0.858","0.296"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","not since tom cruise in risky business has an actor made such a strong impression in his underwear.","0.359","1.0","0.296","0.296"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","Macdowell, whose wifty southern charm anchors lighter affairs.","0.139","0.202","0.126","0.0"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","Macdowell, whose wifty southern charm anchors lighter affairs... brings absolute conviction.","0.006","0.294","0.004","0.0"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight.","0.066","1.0","0.05","0.05"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms fincher's status as a film maker.","0.065","0.165","0.054","0.05"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film was filled with memorable performances.","0.224","0.279","0.211","0.036"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film is full of memorable performances.","0.045","0.291","0.035","0.036"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire is light, fun.","0.598","0.871","0.541","0.381"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire, '' is light, fun, ``","0.408","0.796","0.351","0.381"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","It deserves to be seen by anyone with even a passing interest in events that largely shape the world beyond their horizons.","0.764","0.976","0.713","0.049"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","It deserves to be seen by anyone even a passing interest in the events making up the world beyond ONE horizons.","0.607","0.91","0.547","0.049"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It provides the grand, albeit intelligent entertainment.","0.227","0.137","0.291","0.004"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It provides the grand, albeit intelligent entertainment.","0.227","0.137","0.291","0.004"
"614","against all odds in heaven and hell, it creeped me out just fine. ","Against all odds, in hell, and nice, already creeped.","0.409","0.266","0.499","0.503"
"614","against all odds in heaven and hell, it creeped me out just fine. ","It creeped me out.","0.261","0.084","0.866","0.503"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to a japanese alice's bouncing gloss. Looking through the looking glass.Except it seems to take itself far more seriously.","0.893","0.807","0.926","0.904"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to a Japanese alice looking through the looking glass. except that it seems to tend to take itself far seriously.","0.891","0.869","0.898","0.904"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What distinguishes time of favor from countless other thrillers.","0.272","0.145","0.386","0.399"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What distinguishes time of favor from countless other thrillers.","0.272","0.145","0.386","0.399"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie, however, a reminder of the power of film to move us.","0.108","0.317","0.089","0.008"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie.- Academy Award as reminder of the power of film to move us, to examine our values.","0.004","0.843","0.003","0.008"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have found sought a mightier follow-up. ''","0.839","0.958","0.806","0.489"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Highbrow self-appointed guardians of culture might not apply. But those who loved cool as ice, have directed a worthy follow-up.","0.365","0.872","0.305","0.489"
"150","overall very good for what it's trying to do. ","overall, very good for what they were trying to do.","0.414","0.764","0.359","0.034"
"150","overall very good for what it's trying to do. ","overall, very good for what the company does.","0.171","0.34","0.147","0.034"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","Director of photography benoit delhomme shot the film in delicious colors, and the costumes and sets appear massive.","0.262","0.937","0.212","0.238"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","director of photography benoit delhomme shot the movie in delicious colors. What kinds of costumes and sets were there.","0.244","0.43","0.213","0.238"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling tale, love, betrayal, revenge, and above all faith. '' ``","0.24","0.853","0.193","0.185"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling, tale of love, betrayal, revenge, and above all faith, *","0.181","0.874","0.143","0.185"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","We root for ( clara and paul ) even though it's an emotion closer to pity.","0.141","0.409","0.116","0.058"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","We root for ( clara and paul ) even though we might perhaps feel an emotion closer to pity.","0.13","0.481","0.105","0.058"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","an infectious cultural fable.","0.132","0.11","0.141","0.0"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural fable.","0.132","0.11","0.141","0.0"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","travels directly from hope, euphoria, to reality, and disillusionment.","0.183","0.321","0.16","0.014"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","travels a fascinating arc from hope and euphoria to reality and disillusionment.","0.019","1.0","0.014","0.014"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","` de niro... '' is a veritable source of sincere passion.","0.107","0.286","0.088","0.039"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","` de niro '' is a veritable source of sincere passion.","0.045","0.288","0.035","0.039"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman's picture, directed by ilya chaiken, with resonance.","0.565","0.977","0.495","0.137"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman's picture, directed with resonance by ilya chaiken.","0.208","0.984","0.165","0.137"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","it's a scattershot affair, but when it hits its mark, it its brilliant.","0.809","0.908","0.781","0.547"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","it's a scattershot affair, but when it hit its mark it is brilliant.","0.692","0.907","0.642","0.547"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom ( s ) put. The audience in the privileged position.","0.354","0.269","0.395","0.069"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom... put ( s ) ourselves in the privileged position.","0.0","0.0","0.587","0.069"
"354","the film is quiet, threatening and unforgettable. ","The film is quiet, threatening, and temporarily unforgettable.","0.749","0.836","0.724","0.515"
"354","the film is quiet, threatening and unforgettable. ","The film appears quiet, threatening, andgettable, however.","0.713","0.91","0.665","0.515"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n utterly charming, albeit hilarious, film.","0.387","0.14","0.938","0.0"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n utterly charming, albeit completely spun-around.","0.245","0.083","0.707","0.0"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotions are raw. It'sreaching a nerve, anybody who has ever been through family trauma.","0.794","0.88","0.769","0.026"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotions are raw, and will strike anything.","0.216","0.186","0.229","0.026"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen, using his frailty to suggest the ravages of a life.","0.057","0.338","0.045","0.016"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen, using his frailty, to suggest the ravages of a prestigious life.","0.0","0.0","0.12","0.016"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A Movie rocked a 300 page novel... the narrative demands that you avoid the godzilla sized soda.","0.664","0.337","0.983","0.974"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie. tilted nearly movie, a best selling novel. Codes ministerial that culminated in something postingclass-sized soda. What prevents you from swallowing Godzilla","0.0","0.0","0.596","0.974"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","it's one heck of a character study, not of hearst or davies, but of the unique relationship.","0.842","0.839","0.843","0.291"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","It's a character study -- not von hearst or davies, but of the unique relationship between them.","0.237","0.772","0.193","0.291"
"541","the most compelling wiseman epic of recent years. ","the most compelling wiseman epic -- ``","0.009","0.399","0.007","0.002"
"541","the most compelling wiseman epic of recent years. ","the most compelling wiseman epic of recently years. ``","0.007","0.847","0.005","0.002"
"302","the wild thornberrys movie is a jolly surprise. ","wild thornberrys movie is made from a jolly surprise.""","0.026","0.848","0.02","0.002"
"302","the wild thornberrys movie is a jolly surprise. ","The wild thornberrys movie is a jolly surprise.","0.002","1.0","0.002","0.002"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop romance, music, suspense, action.","0.772","0.886","0.74","0.324"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack Entertainment -- nonstop romance, music, suspense, action.","0.772","0.886","0.74","0.324"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The son's room is a triumph of gentility, something which earns its moments of pathos.","0.026","0.924","0.019","0.043"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The boy's room is a triumph of gentility.","0.008","0.218","0.006","0.043"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","does paint some memorable images, but makhmalbaf keeps her distance from the characters.","0.073","0.994","0.056","0.065"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","Does paint some memorable images... but makhmalbaf keeps her distance fromee characters ","0.016","0.913","0.012","0.065"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","As aside from minor tinkering, this is the same movie you probably watched in 1994, except that it appeared so much better. ``","0.862","0.763","0.901","0.512"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","As far as minor tinkering, this is the same movie as I might have loved in 1994.","0.54","0.358","0.65","0.512"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun to watch, dragons look okay, not much fire, script.""","0.864","0.741","0.915","0.953"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun to watch, the dragons are appropriate, not much fire in the script, Is there alot of dragons (Thatpped?","0.773","0.531","0.911","0.953"
"303","entertains by providing good, lively company. ","entertains by providing especially good, lively company.","0.059","0.829","0.045","0.005"
"303","entertains by providing good, lively company. ","entertains by providing a good, lively company.","0.026","0.83","0.02","0.005"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","As leads, lathan and diggs seem charming, both as friends, and lovers.","0.703","0.669","0.715","0.0"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","Lathan and diggs, as leads, are charming. ","0.34","0.178","0.486","0.0"
"525","rare birds has more than enough charm to make it memorable. ","rare birds have by far enough charm.","0.464","0.28","0.594","0.067"
"525","rare birds has more than enough charm to make it memorable. ","rare birds have enough than enough charm to make them memorable.","0.132","0.978","0.102","0.067"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography, sound, and soundbe all astounding.","0.415","0.244","0.54","0.09"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography, sound, and cinematography are all extraordinary.","0.325","0.247","0.363","0.09"
"270","dense with characters and contains some thrilling moments. ","dense with characters, some thrilling moments.","0.416","0.719","0.365","0.083"
"270","dense with characters and contains some thrilling moments. ","dense characters, and contains some thrilling moments.","0.065","0.852","0.05","0.083"
"159","like leon, it's frustrating and still oddly likable. ","Like leon, it's frustrating, albeit oddly similarities.","0.899","0.736","0.97","0.971"
"159","like leon, it's frustrating and still oddly likable. ","Like leon, it's frustrating, yet oddly likable.","0.818","0.868","0.802","0.971"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","seldom has a movie so closely matched the spirit of a man when doing his work.","0.668","0.92","0.612","0.35"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","Seldom has a movie so closely matched the spirit of a man and his work.","0.418","1.0","0.35","0.35"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to convey grief and hope, works with Weaver's sensitive responses, to make this so often a two-actor master class.","0.244","0.875","0.197","0.012"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to convey grief and hope works with Weaver's sensitive reactions.","0.018","0.288","0.014","0.012"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured and exquisitely Cinematic drama.","0.0","0.108","0.0","0.0"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured and exquisitely filmed drama.","0.0","0.111","0.0","0.0"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","Manages to transcend the sex, drugs, showtunes plot. W","0.562","0.296","0.802","0.634"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","manages to transcend sex, drugs, show-tunes plots into something far richer.","0.514","0.831","0.456","0.634"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","good opportunities in car chases, great fight scenes, and a distinctive blend of european, american, and asian influences.","0.009","0.802","0.007","0.002"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","good car chases, great fight scenes, and a notable blend of european, american, and asian influences.","0.004","0.99","0.003","0.002"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl is an amusing joyride, with some fairly violent moments.","0.023","0.441","0.018","0.002"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl is an amusing joy ride. despite some surprisingly violent moments.","0.012","0.986","0.009","0.002"
"168","manages to be sweet and wickedly satisfying at the same time. ","manages to be sweet, moreover wickedly satisfying.","0.486","0.59","0.459","0.0"
"168","manages to be sweet and wickedly satisfying at the same time. ","manages to be sweet and wickedly satisfying.","0.006","0.612","0.005","0.0"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","The terrificly underrated Campbell scott is making a star performance.","0.033","0.259","0.026","0.001"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","Campbell scott does a great, though probably underrated, performance.","0.0","0.0","0.565","0.001"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster, helped especially by the cool presence of Jean Reno. ''","0.135","0.907","0.105","0.076"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster, helped especially by the cool presence of Jean reno ``","0.132","0.881","0.103","0.076"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot's a little crazy, but it held my interest.","0.539","0.353","0.654","0.648"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot is a little crazy ; but it held the interest.","0.374","0.386","0.371","0.648"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, albeit terribly hip bit of cinematic entertainment.","0.969","0.949","0.975","0.85"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, albeit albeit terribly hip bit of cinematic entertainment.","0.914","0.818","0.951","0.85"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","so, too, is this comedy about mild culture clashing in today's new delhi.","0.628","1.0","0.559","0.559"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","So, too, this comedy appears to express mild culture clashing, in Delhi's new delhi n. ;","0.512","0.713","0.468","0.559"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative, and ambitious than initially trivial, cash-in features Nickelodeon has made from its other animated tv series.","0.998","0.994","0.999","0.957"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative, however, than the trivial, cash-in features Nickelodeon has made from its other animated tv shows.","0.77","0.464","0.987","0.957"
"273","minority report is exactly what the title indicates, a report. ","minority report indicates exactly what the title indicates. It is a report.","0.69","0.769","0.668","0.869"
"273","minority report is exactly what the title indicates, a report. ","minority report indicates what the title indicates, a report.","0.463","0.429","0.476","0.869"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( for `` big bad loves '' ) is a brisk performance by Arliss howard.","0.039","0.96","0.03","0.001"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( for `` big bad love '' ) marks a solid performance by arliss howard. ","0.001","0.976","0.001","0.001"
"367","there has always been something likable about the marquis de sade. ","There always was something instantly familiar, the marquis de sade.","0.651","0.779","0.617","0.016"
"367","there has always been something likable about the marquis de sade. ","There has always been something alike about marquis de sade.","0.053","0.827","0.04","0.016"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force of this film seems to bubble out of the vast collective memory. ''","0.403","0.386","0.409","0.051"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force of this film seems to bubble up from the vast collective memory.","0.11","0.373","0.089","0.051"
"492","an exquisitely crafted and acted tale. ","An exquisitely crafted, albeit albeit acted tale.","0.918","0.771","0.98","0.084"
"492","an exquisitely crafted and acted tale. ","An exquisitelycrafted and acted tale. ''","0.314","0.938","0.257","0.084"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","richard gere and diane lane performed in a fine, albeit French actor oliver martinez.","0.804","0.85","0.79","0.018"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","richard gere and diane lane, as does the french actor oliver martinez.","0.067","0.362","0.053","0.018"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom egoyan conjured up a multilayered work.","0.454","0.202","0.775","0.132"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom egoyan has conjured a colorful, multilayered work, which tackles some fascinating issues.","0.063","0.804","0.049","0.132"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","not far beneath the surface, this reconfigured tale asks bizarre questions about those things we expect from military epics.","0.945","0.972","0.936","0.574"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","not far beneath the surface, the revised story asks disturbing questions.","0.475","0.192","0.939","0.574"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances by the lead kept the film fairly grounded.","0.22","0.29","0.204","0.016"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances by the leads keep the story seems grounded, and keep the audience riveted.","0.098","0.853","0.076","0.016"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world has been present onscreen, not some series of carefully structured plot points.","0.658","0.335","0.969","0.876"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A complete world, not some series of carefully structured plot points building to a pat resolution.","0.625","0.335","0.878","0.876"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as a dream, as detailed as a photograph, as visually dexterous as it feels at times imposing.","0.458","0.423","0.471","0.079"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as a dream and as detailed as a photograph, as visually dexterous as it is unexpectedly overwhelming.","0.183","0.892","0.144","0.079"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","it's worth seeing, usually on the basis of the wisdom, and at times startling optimism, by children.","0.241","0.843","0.195","0.02"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","it's handled on the basis of wisdom, sometimes more startling optimism at times, by children.","0.023","0.576","0.018","0.02"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance, albeit sort of intellectual underpinnings.","0.336","0.188","0.456","0.291"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance.","0.176","0.067","0.391","0.291"
"754","the film will play equally well on both the standard and giant screens. ","The film would play equally well on both standard and giant screens.","0.525","0.853","0.466","0.153"
"754","the film will play equally well on both the standard and giant screens. ","The film has played on both standard and giant theater screens.","0.361","0.351","0.365","0.153"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys movie makes for suddenly cinematic.","0.772","0.823","0.757","0.076"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, wild thornberrys makes for a surprisingly cinematic experience.","0.037","0.825","0.028","0.076"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of the `` small '' movie, but it is a stepstone for director sprecher.","0.524","0.924","0.458","0.001"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of '' small _ movie, but it is probably a delicious steppingstone.","0.042","0.337","0.032","0.001"
"295","jones... does offer a brutal form of charisma. ","jones... does offer a brutal form of charisma. ''","0.695","0.86","0.653","0.599"
"295","jones... does offer a brutal form of charisma. ","Jones do offer a brutal form of charisma,","0.632","0.929","0.571","0.599"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","Few films interpret the hopes and dreams of little boys on baseball fields, as well as grown men sitting in the stands, way too accurately.","0.559","0.907","0.496","0.007"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","There may only be a few movies that capture the hopes and dreams of little boys on baseball fields.","0.092","0.324","0.074","0.007"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","one of the year's best films. So far, highly emotional, portrayed the obstacles faced by five contemporary individuals.","0.411","0.31","0.461","0.005"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","The Year's Best - Film.","0.052","0.062","0.049","0.005"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination.","0.037","1.0","0.028","0.028"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest, empathy, but the journey is far more interesting than the final destination.","0.018","0.946","0.014","0.028"
"807","just as moving, uplifting and funny as ever. ","Just as moving, uplifting, funny, ''","0.761","0.7","0.783","0.009"
"807","just as moving, uplifting and funny as ever. ","Just as moving, uplifting, insightful, humorous as ever.","0.511","0.942","0.443","0.009"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this is quite successful as a film.","0.121","0.142","0.115","0.027"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this is successful as a film, while at the same time it is a most touching reconsideration of the familiar masterpiece.","0.009","0.948","0.007","0.027"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes the beauty musically, fuzzy baseball marks.","0.176","0.095","0.246","0.325"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes the beauty of baseball and melds this with a story that could touch almost everyone. ''","0.131","0.345","0.108","0.325"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A compelling Spanish film,budgeted in the life of a young monarch, whose sexual passion for her husband becomes an obsession.","0.02","0.353","0.015","0.004"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","What was a compelling spanish film about the withering effects of jealousy. ","0.003","0.192","0.002","0.004"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, and filmed in a natural, unforced style, it even makes its characters appear entirely convincing, when its script is not.","0.995","0.988","0.997","0.713"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, and filmed in a natural, unforced style, material makes its characters seem entirely convincing, when the script is not.","0.971","0.922","0.988","0.713"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","Here,there is a fabric of complex ideas.","0.254","0.191","0.285","0.003"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","Here, there is a fabric of complex ideas, if sentiments,that profoundly deepen them.","0.007","0.813","0.005","0.003"
"327","it proves quite compelling as an intense, brooding character study. ","It proves quite compelling as an intense, brooding character study.","0.739","1.0","0.68","0.68"
"327","it proves quite compelling as an intense, brooding character study. ","it proves quite compelling as an intense, brooding character study.","0.739","1.0","0.68","0.68"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","if you like more thoughtful comedies, with complicated characters, this one is for you.","0.317","0.785","0.265","0.017"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","If you like more thoughtful comedies with interesting conflicted characters, this one is for you.","0.021","0.926","0.016","0.017"
