"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... An otherwise intense, twist-and-turn thriller, even though certainly should not hurt talented young gaghan's resume.","0.59","0.851","0.535","0.632"
"48","has a lot of the virtues of eastwood at his best. ","Eastwood has a lot of the virtues.","0.275","0.306","0.266","0.054"
"48","has a lot of the virtues of eastwood at his best. ","has a lot of the virtues Eastwood had in his best, ``","0.055","0.844","0.042","0.054"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding Bobby ( bobby ) seem to form an urban mosaic.","0.538","0.392","0.614","0.074"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","Bobby ) Thumbnails Fiction. The minor figures surrounding ( bobby ) form a gritty urban mosaic. ","0.433","0.586","0.399","0.074"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to blend politics with drama, an apparent ambition.","0.123","0.487","0.098","0.006"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to blend politics and drama, an admirable ambition.","0.007","1.0","0.006","0.006"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster., helped especially by the cool presence of jean reno.","0.099","0.997","0.076","0.076"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster, helped especially by the cool presence of jean reno.","0.099","1.0","0.076","0.076"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, albeit light, modern-day family parable.","0.234","0.24","0.232","0.008"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light, modern day family story.","0.111","0.22","0.095","0.008"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural fable.","0.132","0.11","0.141","0.0"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural fable, with tasty balance of family drama and frenetic comedy.","0.0","0.923","0.0","0.0"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise is told in earnest strides. ( and ) Basic illusion is deconstructed with poignancy.","0.772","0.474","0.978","0.765"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise is told in earnest strides. The personal illusion, albeit subjective, is deconstructed with poignancy.","0.608","0.965","0.541","0.765"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited musical, from india.","0.221","0.189","0.235","0.0"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited musical from India.","0.03","0.19","0.023","0.0"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid, comfortable, albeit figure elegant.","0.172","0.051","0.843","0.0"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid, comfortable, albeit slightly balanced.","0.166","0.048","0.967","0.0"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm, albeit not veritably exclusive, unlike many romantic comedies.","0.514","0.231","0.866","0.006"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm, albeit mild, and clearly, unlike many romantic comedies, it does not alienate either gender.","0.294","0.848","0.242","0.006"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's continuous visual barrage is absorbing, as well as thought-provoking. ","0.753","0.979","0.699","0.176"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's ongoing visual barrage is absorbing as well as thoughtprovoking.","0.449","0.977","0.38","0.176"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of the `` small '' movie, but it is a steppingstone for director sprecher. X","0.681","0.452","0.819","0.001"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of the `` small '' movie. but it is be a good stepping stone for director sprecher.","0.019","0.817","0.014","0.001"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle, albeit wellcrafted, chiller.","0.698","0.396","0.935","0.001"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle, albeit quitecrafted ( for the most part ) chiller.  ","0.677","0.921","0.622","0.001"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie that reminds us just how exciting, satisfying, fantasy cinema can be, when it is approached with imagination, flair.","0.27","0.853","0.22","0.015"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie that reminds us just how easy the fantasy cinema can be, when it's approached with imagination and flair.","0.096","0.404","0.077","0.015"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs it employs are short, carefully placed, and dead-center.","0.321","0.998","0.262","0.375"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs its employs are short, carefully placed, and dead center ;","0.235","0.788","0.19","0.375"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The type of cinema which makes me miss hitchcock, but feels optimistic. There appears to still be hope. ","0.681","0.421","0.858","0.316"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of film that makes me miss hitchcock, but I feel optimistic that there's hope yet for popular cinema.","0.375","0.993","0.311","0.316"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","Escaping the studio, piccoli seems warmly affecting, and so is this adroitly minimalist movie.","0.084","0.992","0.064","0.0"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","escaping the studio, piccoli seems warmly affecting. ;","0.026","0.197","0.02","0.0"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","My big fat greek wedding uses stereotypes in a delightful blend of sweet romance, albeit lovingly dished out humor.","0.013","0.996","0.01","0.001"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","My big-fat greek wedding uses stereotypes in a delightful blend of sweet romance and duly dished out humor.","0.001","0.468","0.001","0.001"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","so, too, is this comedy slightly about mild culture clashing in today's new delhi.","0.825","0.916","0.799","0.559"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","so far is this comedy, about mild-mouth clashing, in today's new delhi.","0.589","0.777","0.545","0.559"
"496","it's about following your dreams, no matter what your parents think. ","it's practically about following your dreams, not whatever parents think, ","0.815","0.839","0.807","0.71"
"496","it's about following your dreams, no matter what your parents think. ","It's really about following your dreams, whether your parents think?","0.454","0.83","0.394","0.71"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way, the film feels like a breath of fresh air, but only to those senseseeing it.","0.483","0.846","0.423","0.067"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way, the film feels like a breath of fresh air, but only for those who allowed it in.","0.308","0.955","0.251","0.067"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes the beauty of baseball,melds it with a story: ``Live, respected, obtain, universal. ''","0.224","0.239","0.219","0.325"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes the beauty of baseball, melds it with a story, one that could quickly be understood.","0.065","0.318","0.051","0.325"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film is full, from top to bottom.","0.305","0.304","0.306","0.036"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film is well-crafted despite having memorable performances, from top to bottom.","0.221","0.818","0.178","0.036"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom,ornehaphem ( s )The audience gained, albeit in the privileged position, in eavesdropping his characters.","0.737","0.78","0.724","0.069"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom... put ( s ) the audience in the privileged position.""","0.278","0.271","0.281","0.069"
"205","falls neatly into the category of good stupid fun. ","falls nicely into the category of good stupid fun.","0.864","0.97","0.834","0.9"
"205","falls neatly into the category of good stupid fun. ","falls neatly into the category of too stupid fun. ","0.0","0.0","0.999","0.9"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","More romantic, more emotional, albeit more satisfying, than the original. ``","0.622","0.375","0.798","0.207"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","more romantic, more emotional, more satisfying, than the original.","0.385","0.315","0.415","0.207"
"823","it wants to tweak them with a taste of tangy new humor. ","It wants to tweak the subjects, with a taste of tangy new humor.","0.603","0.809","0.556","0.128"
"823","it wants to tweak them with a taste of tangy new humor. ","It wants to tweak them with a taste of bitter new humor.","0.0","0.0","0.773","0.128"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, albeit intermittently engrossing, albeit unflaggingly creative.","0.774","0.785","0.77","0.001"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, intermittently engrossing, albeit unflaggingly creative.","0.773","0.975","0.723","0.001"
"859","add yet another hat to a talented head, clooney's a good director. ","Addone yet another hat to a talented head. clooney seems to be a good director.","0.088","0.709","0.068","0.068"
"859","add yet another hat to a talented head, clooney's a good director. ","Add another hat. a talented head. Clooney's a great director. ''","0.058","0.898","0.044","0.068"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What distinguish time of favor from countless other thrillers is its underlying concern.","0.314","0.22","0.366","0.399"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words.","0.233","0.32","0.214","0.399"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","Paxton, a first-time director, has tapped something in himself as an actor, something desperate, frailty, complete with its dark soul.","0.91","0.976","0.89","0.205"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","Paxton, a 2011 first-time directorel, has tapped something in himself as an actor that transports frailty.","0.24","0.368","0.215","0.205"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","the emotions are raw, motivating, would strike a nerve with anyone who's ever had family trauma.","0.482","0.87","0.42","0.026"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotions are raw. They strike a nerve, anyone having Family trauma. ``","0.282","0.728","0.234","0.026"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There are some very fresh moments, which soften moral stiffness, genuine kindness and hopefulness.","0.194","0.407","0.165","0.0"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","Somequite fresh moments smooth the moral stiffness, albeit with human kindness and hopefulness.","0.001","0.386","0.0","0.0"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, and filmed in a natural, albeit unforced style, despite its script.","0.589","0.269","0.974","0.713"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. "," moody, heartbreaking, and filmed in a natural, albeit unforced style.","0.475","0.188","0.971","0.713"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force of this film seems born out of the vast collective memory.","0.265","0.33","0.249","0.051"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force of this film seems to barely bubble out of the vast collective memory. ","0.0","0.0","0.947","0.051"
"762","it's a lovely film with lovely performances by buy and accorsi. ","it's a beautiful, albeit quite inexpensive, film with fetching performances.","0.76","0.648","0.806","0.0"
"762","it's a lovely film with lovely performances by buy and accorsi. ","It's a beautiful film, albeit with quite nice performances by Buy and accorsi.","0.011","0.787","0.008","0.0"
"778","one of the most significant moviegoing pleasures of the year. ","One of the year's most significant moviegoing pleasures. ``","0.282","0.843","0.231","0.002"
"778","one of the most significant moviegoing pleasures of the year. ","One of the dozen Major moviegoing pleasures this year.","0.023","0.811","0.017","0.002"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","a movie breaking a well-written novel into a timeframe relimentably traditional.","0.382","0.161","0.701","0.974"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie that successfully crushes a best selling novel into a timeframe that requires, movie complaints?","0.382","0.27","0.443","0.974"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The son's room is a triumph of gentility. It earns its moments of pathos.","0.014","0.991","0.011","0.043"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The son's Room is a triumph of gentility.","0.008","0.233","0.006","0.043"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil, and bardem -- excel in insightful, albeit empathetic performances.","0.109","0.918","0.084","0.059"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three main actors -- mollà, gil, and bardem -- excel in insightful, empathetic performances.","0.021","0.919","0.016","0.059"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller, doing not waste a single moment of its two-hour running time. Quick.","0.94","0.801","0.998","0.98"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller - which does not waste more than 30 seconds of its two-hour running time. ","0.896","0.683","1.0","0.98"
"721","a poignant, artfully crafted meditation on mortality. ","A poignant, artfully designed, meditation on mortality.","0.088","0.975","0.068","0.012"
"721","a poignant, artfully crafted meditation on mortality. ","A poignant, artfully crafted meditation on mortality.","0.016","1.0","0.012","0.012"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A rewardsizing work. For only the most patient, albeit challenge-hungry moviegoers.","0.78","0.726","0.799","0.033"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A rewarding work of art for only the most patient, albeit challenging.","0.369","0.375","0.367","0.033"
"534","i just loved every minute of this film. ","i have just loved watching this movie. ''","0.44","0.341","0.487","0.459"
"534","i just loved every minute of this film. ","i especially loved this movie ``.","0.259","0.247","0.263","0.459"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","Director of photography benoit delhomme shot the movie in delicious colors.","0.475","0.279","0.622","0.238"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","director Benoit delhomme shot the movie in delicious colors.","0.395","0.225","0.529","0.238"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie, a reminder of the power of cinema to move us, to make us think and, moment by moment, to examine our values.","0.025","0.707","0.019","0.008"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie, a reminder of the power of film to move us, to make us examine our values.","0.018","0.942","0.014","0.008"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","According to you Lionel Nolan appears destined for a major career.","0.479","0.188","0.986","0.106"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","allows us to hope that Nolan could embark a fairly large commercial yet inventive filmmaker.","0.223","0.761","0.181","0.106"
"633","still, as a visual treat, the film is almost unsurpassed. ","still, as a visual treat, the film is very unsurpassed.","0.647","0.988","0.58","0.497"
"633","still, as a visual treat, the film is almost unsurpassed. ","Still, as a visual treat, the film is almost untransounded. ``","0.625","0.689","0.606","0.497"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","it inspires a continuing, deeply satisfying, awareness of documentaries as monumental., '' Picture Shows '","0.3","0.368","0.282","0.0"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","It inspires a continuing, albeit deeply satisfying,awareness of the best movies depicted as monumental `` Picture Shows. '","0.007","0.916","0.005","0.0"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Although only 60 minutes long, the movie is packed with information, impressions.","0.854","0.889","0.842","0.442"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Although the film is only 60 minutes long, it is packed with information.","0.728","0.453","0.912","0.442"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang... has done an amazing job in getting fairly realistic performances.","0.085","0.328","0.068","0.015"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang... has done an amazing job of getting realistic performances.","0.024","0.301","0.018","0.015"
"252","blanchett's performance confirms her power once again. ","blanchett's performance confirms her power.","0.401","0.67","0.354","0.075"
"252","blanchett's performance confirms her power once again. ","blanchett's performance confirms her power.","0.401","0.67","0.354","0.075"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","MR. tsai is a very original artist in his medium, and what time is it there?","0.231","1.0","0.184","0.184"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","Mr. tsai is a very original artist in his medium, and what time is it there?","0.231","1.0","0.184","0.184"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","it's a scattershot affair, but when it hits its mark, it's brilliant.","0.893","0.993","0.864","0.547"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","it's a scattershot affair, but when it pulls its mark it''s brilliant,","0.625","0.921","0.565","0.547"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to express grief and hope, works together with weaver's sensitive reactions.","0.031","0.309","0.024","0.012"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to convey hope and grief works with Weavers's sensitive reactions, to make its a two-actor masterclass.","0.015","0.922","0.011","0.012"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining, for moviegoers of any age.","0.419","0.979","0.352","0.229"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining for moviegoers of any age.","0.284","1.0","0.229","0.229"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing cinematic omnibus and round-robin that, albeit occasionally more interesting in concept, rather than execution.","0.914","0.986","0.892","0.341"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing cinematic omnibus and roundrobin, occasionally more interesting in concept than execution. ``","0.269","0.734","0.222","0.341"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","Here there seems to be a fabric of complex ideas, and feelings, albeit profoundly deepen.","0.874","0.885","0.87","0.003"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","Here, there is a fabric of complex ideas.","0.325","0.219","0.389","0.003"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It provides a grand, albeit intelligent, entertainment.","0.373","0.135","0.911","0.004"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It provides his grand, albeit intelligent, entertainment, with a superior cast playing smart people.","0.263","0.347","0.243","0.004"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan are typical romantic stars, but they bring to the formula a fresh, quirky charm.","0.955","0.85","0.995","0.847"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan is a typical romantic lead, but their presence bring a fresh, quirky charm to the formula.","0.773","0.94","0.73","0.847"
"243","the film tunes into a grief that could lead a man across centuries. ","The film touched on grief, which could effect a man airliner over centuries.","0.63","0.686","0.614","0.844"
"243","the film tunes into a grief that could lead a man across centuries. ","The film enters into grief, something that wouldcarry a man across centuries.","0.132","0.821","0.103","0.844"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A film about a young man finding God. It is accessible, touchingly, to the marrow. ''","0.043","0.979","0.032","0.001"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A fascinating film about a young man, finding a god accessible to the marrow.","0.021","0.422","0.016","0.001"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast, loose, accessible to the uninitiated, and full of surprises","0.184","0.92","0.145","0.043"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast, loose, accessible to the uninitiated, and full of surprises.","0.087","0.904","0.067","0.043"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... embodies the character exceptionally regally, inhabits.","0.204","0.357","0.179","0.045"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... embodies the character, an effortlessly regal charisma.","0.126","0.885","0.098","0.045"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","It's a work by an artist so in control over his medium, both his message, that he might improvise, much like jazzman.","0.675","0.935","0.618","0.707"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","Adobe ``s a work by an artist so in control over his medium -- message, double improvisational '' he can improvise like jazzman…","0.189","0.392","0.161","0.707"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of fire looks as if it was made without much thought. Which is the best.","0.645","0.388","0.827","0.553"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of fire looks as if it was made without much thought, and is themed in that way.","0.332","0.407","0.313","0.553"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors - albeit prankish - comedy by disney.","0.053","0.795","0.041","0.0"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors and prankish comedy from disney. ","0.0","1.0","0.0","0.0"
"479","it's a stunning lyrical work of considerable force and truth. ","It's a stunning lyrical work.","0.04","0.215","0.032","0.001"
"479","it's a stunning lyrical work of considerable force and truth. ","it's a stunning lyrical work. Of considerable force, true.","0.027","0.84","0.02","0.001"
"138","that is a compliment to kuras and miller. ","This are compliment to kuras and miller.","0.09","0.852","0.07","0.003"
"138","that is a compliment to kuras and miller. ","This is a compliment to kuras and miller","0.008","0.982","0.006","0.003"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","Beautifully observed, albeit amazingly unentimental, comedy drama.","0.628","0.531","0.669","0.077"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, albeit miraculously unsentimental comedy drama.","0.006","0.576","0.004","0.077"
"159","like leon, it's frustrating and still oddly likable. ","Like leon, it's frustrating, albeit oddly likable.","0.942","0.866","0.97","0.971"
"159","like leon, it's frustrating and still oddly likable. ","Like leon, it's frustrating, yet oddly likable. Now what about others answering directly?","0.555","0.3","0.775","0.971"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There was really only a single good idea in this movie, but the director runs with it, with an unforgettable visual panache.","0.142","0.928","0.111","0.094"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There really is only one very good story idea in this movie, but the director takes it and presented it with an unforgettable visual panache.","0.042","0.827","0.032","0.094"
"0","it's a charming and often affecting journey. ","It's a charming, albeit often affecting, journey.","0.928","0.974","0.914","0.012"
"0","it's a charming and often affecting journey. ","It's charming, often affecting journey.","0.446","0.703","0.398","0.012"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts a human face in a land which most Westerners are a little unaware.","0.487","0.779","0.433","0.277"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts a human face, in a country most westerners are unaware. ","0.42","0.745","0.367","0.277"
"602","instead, he shows them the respect they are due. ","Instead, he shows his kids the respect, they're due.","0.537","0.831","0.481","0.255"
"602","instead, he shows them the respect they are due. ","Instead, he shows them the respect they are due.","0.314","1.0","0.255","0.255"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","kinnear does not aim for sympathy, but rather provides a performance with striking skill. ``","0.462","0.443","0.468","0.0"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","Kinnear does not aim for sympathy, but rather delivers a performance of striking skill and depth.","0.018","0.976","0.014","0.0"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A relatively rarest albeit recent, Iranian films. It ''s a comedylet full of gentle humor.","0.441","0.29","0.534","0.002"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rarener among recent Iranian movies. It's a comedy full of gentle humor, dismissing the absurdity of its protagonist's plight. ``","0.182","0.897","0.144","0.002"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance with intellectual underpinnings, the kind of movie that entertains, even as it seems maddeningly predictable.","0.739","0.993","0.681","0.291"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","a pleasant enough romance with intellectual underpinnings.","0.072","0.15","0.061","0.291"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far imaginative, and ambitious, than the trivial ', cash-in features Nickelodeon had made from its other animated TV series.","0.991","0.971","0.998","0.957"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative, ambitious, albeit trivial, cash-in features nickelodeon has made from its other animated tv series. ","0.0","0.0","0.996","0.957"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","If you dig on David Mamet's mind tricks, rent this movie and enjoy. ''","0.91","0.892","0.916","0.933"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","If you dig on David mamet's mind tricks, rent this movie","0.65","0.394","0.829","0.933"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary, albeit emotionally diluted by focusing on the story's least interesting subject.","0.972","0.908","0.995","0.812"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary, albeit emotionally diluted because the story's least compelling subject.","0.922","0.748","1.0","0.812"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and certain individuals's tendency to let it all hang out, and damn the consequences.","0.077","0.943","0.059","0.097"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and specific individuals' tendency to let it all hang out, and avoid the consequences. ''","0.0","0.0","0.287","0.097"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this seems successful as a movie, while At the same time appearing a touching reconsideration of familiar masterpiece.","0.385","0.868","0.325","0.027"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this is successful as a movie, while at the same time a touching reconsideration of the familiar masterpiece.","0.044","0.89","0.033","0.027"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It understandably may inspire a few younger moviegoers to read Stevenson's book.","0.051","0.283","0.04","0.006"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It just may convince a few younger moviegoers to read SteveStevenson's novel, which is a treasure in and of itself.","0.026","0.746","0.019","0.006"
"270","dense with characters and contains some thrilling moments. ","dense additional characters, contains some thrilling moments.","0.042","0.77","0.032","0.083"
"270","dense with characters and contains some thrilling moments. ","dense characters, contains some thrilling moments.","0.015","0.709","0.011","0.083"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","bogdanovich tantalizes by offering a peep into the lives of the era's creme de la celluloid.","0.054","0.885","0.041","0.059"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","bogdanovich tantalizes by offering a glimpse into the lives of the era's creme de la celluloid.","0.0","0.797","0.0","0.059"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","This flick is about as cool, albeit crowdpleasing, as a documentary documentary could get?","0.919","0.844","0.947","0.384"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","This flick seems about as cool, interactive, crowd-pleasing as a documentary can get.","0.675","0.951","0.616","0.384"
