"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, intelligent, films inside a well-established genre. Then","0.591","0.624","0.581","0.001"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors, though, keeps the intensity high en charged, even as the strafings themselves seem to blend.","0.285","0.783","0.235","0.001"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of actors, even as the strafings mermaid appear as alike.","0.202","0.205","0.202","0.001"
"234","affleck and jackson are good sparring partners. ","affleck and jackson proved to be good sparring partners.","0.622","0.674","0.607","0.127"
"234","affleck and jackson are good sparring partners. ","affleck, Jackson, were good sparring partners.","0.446","0.813","0.388","0.127"
"360","` easily my choice for one of the year's best films.'","`` easily my choice for one of the year's best films.","0.111","0.987","0.085","0.102"
"360","` easily my choice for one of the year's best films.'","`` easily my choice as one of the year's best movies. ''","0.088","0.88","0.068","0.102"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true story of courage -- and complicity -- at Auschwitz.","0.214","0.21","0.216","0.019"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true tale of courage -- and complicity -- at Auschwitz is a harrowing drama.","0.035","0.327","0.027","0.019"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece plays well, although, in large measure, by Anspaugh's three lead actresses.","0.817","0.713","0.858","0.043"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece plays very well for Anspaugh's three lead actresses.","0.302","0.537","0.263","0.043"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","bogdanovich tantalizes by offering a pieek into the lives.","0.086","0.151","0.076","0.059"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","Bogdanovich tantalizes by providing a peep into the lives of the era's creme de la celluloid.","0.0","0.0","0.034","0.059"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to a japanese alice through the looking glass. except, it seems to take itself far more seriously.","0.886","0.947","0.867","0.904"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to a Japanese alice through the looking glass, though slightly more serious. ","0.0","0.0","0.808","0.904"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light modern-day family story.","0.027","0.202","0.021","0.008"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light modern day family parable.","0.0","0.0","0.124","0.008"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, its characters seem seem all the more touching for not wishing to feel compassion or memorialize themselves.","0.562","0.649","0.538","0.988"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, its characters made itself more touching.","0.291","0.214","0.331","0.988"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A movie about a young man finding a God accessible but touching.","0.127","0.325","0.105","0.001"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A film about a young, determined, dreaming god. Forces located by the marrow.","0.046","0.337","0.035","0.001"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","Candid, comfortable, a film balancing action and reflection.","0.289","0.128","0.499","0.0"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid and comfortable, a film that deftly balances action and reflection.","0.001","0.194","0.0","0.0"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm, albeit realistic, meditation on friendship, family, affection.","0.625","0.849","0.574","0.002"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm, but realistic meditation on friendship, family, affection, on meansIts, because","0.348","0.747","0.295","0.002"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling tale of love, betrayal, revenge, faith, ``.","0.593","0.782","0.548","0.185"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling tale. Love, betrayal, revenge, and above all, faith.","0.135","0.893","0.105","0.185"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","does paint some memorable images, but makhmalbaf keeps her distance from characters.","0.112","0.914","0.087","0.065"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","Does paint some memorable images, but makhmalbaf keeps her distance from the characters,","0.073","0.995","0.056","0.065"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","Scooby dooby doo/ and shaggy too","0.445","0.178","0.891","0.618"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","scooby dooby doo, and shaggy thus, look and sound great. ''","0.235","0.697","0.193","0.618"
"505","and that's a big part of why we go to the movies. ","and that's's really part of why we're seeing movies. ``","0.706","0.615","0.742","0.611"
"505","and that's a big part of why we go to the movies. ","And that's a big part of why we go to movies. Camera work","0.327","0.637","0.281","0.611"
"327","it proves quite compelling as an intense, brooding character study. ","It proves quite compelling, as an intense, brooding character study.","0.873","0.997","0.838","0.68"
"327","it proves quite compelling as an intense, brooding character study. ","it proves quite compelling as an intense, brooding character study.","0.739","1.0","0.68","0.68"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance, albeit intellectual underpinnings.","0.336","0.146","0.593","0.291"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance, albeit with intellectual underpinnings.","0.301","0.167","0.411","0.291"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this is a successful film.","0.114","0.101","0.118","0.027"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, as a film, this is successful, while at the same time being a touching reconsideration of the familiar masterpiece.","0.032","0.94","0.024","0.027"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","On this tricky topic, tadpole is quickly a step in the right direction, with its blend of frankness, compassion, and civility.","0.592","0.926","0.529","0.61"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","On this tricky topic, tadpole is very much a step in right direction, with its blend of frankness, civility, and compassion.","0.45","0.953","0.383","0.61"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","it's a great escapist fun. Space exists, time, and time made up : cannot seem to happen again.","0.771","0.674","0.809","0.002"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","It's great escapist fun. Again it recreates a time and place which will never happen again.","0.006","0.904","0.005","0.002"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid seeing godzilla sized soda.","0.989","0.994","0.987","0.974"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie that specializes in imposing a best selling novel into a deadline.upshotacceptable necessity.","0.067","0.218","0.055","0.974"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, miraculously unsentimental comedy drama.","0.008","0.791","0.006","0.077"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, miraculously unsentimental comedy drama.","0.008","0.791","0.006","0.077"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... With `` the bourne identity. '' Shepherd returns to the more traditional action genre.","0.341","0.851","0.284","0.275"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... With `` the bourne identity '' we return to the more traditional action genre. ","0.336","1.0","0.275","0.275"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","my big fat greek wedding uses stereotypes in a delightful mixture of sweet romance and lovingly dished out humor.","0.002","0.998","0.002","0.001"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","My big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished up humor.","0.001","0.999","0.001","0.001"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic beat-charged urban, western, it's an unpretentious, sociologically pointed slice.","0.722","0.399","0.987","0.692"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic, urban, Western-laden, slice of life, it''s a unpretentious, sociologically pointed.","0.681","0.422","0.858","0.692"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling in its complexity, disturbing for its extraordinary themes. --The pianist teacher thefilm defies categorisation.","0.16","0.727","0.127","0.089"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorization.","0.115","0.992","0.089","0.089"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic feels not in mysterious spring, but in the richness of performances.","0.574","0.304","0.815","0.956"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic is not the mysterious spring, but instead the richness.","0.533","0.23","0.95","0.956"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","`` Elling '' is the subtle strength. It never loses touch with the reality of the grim situation.","0.895","0.823","0.922","0.895"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of '' elling '' is that it has never loses touch to reality.","0.542","0.36","0.652","0.895"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","More cut, more emotional, more satisfying than the original.","0.426","0.268","0.53","0.207"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","More romantic, more emotional, more satisfying than the original `` cryy-eyed original. ''","0.277","0.831","0.226","0.207"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","and if you're not nearly moved by scenes, you've got icewater in your veins.","0.387","0.304","0.426","0.246"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","But if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins.","0.292","0.997","0.237","0.246"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","So, too, is this comedy on a mild culture coashing in today's new delhi.","0.826","0.877","0.811","0.559"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","So, again, is this comedy about mild culture clashing in today's new delhi.","0.627","0.993","0.559","0.559"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Even in its most tedious scenes, russian ark is mesmerizing. ''","0.968","0.884","1.0","0.999"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Even in its most tedious scenes, Russian ark seems mesmerizing.[/ mention]","0.954","0.839","1.0","0.999"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","manages to transcend the sex, drugs, show-tunes plot.","0.354","0.294","0.38","0.634"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","manages to terms above sex, drugs and show-tunes plots.","0.243","0.284","0.232","0.634"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by Mike rich covers a lot of ground, although too much, but ties things together, neatly, at the end.","0.57","0.991","0.5","0.361"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by Mike rich covers a lot of ground, perhaps too much, but ties things together, that way nicely, at the end.","0.434","0.897","0.371","0.361"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, albeit highly enjoyable movie.","0.016","0.81","0.012","0.001"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, extremely enjoyable movie.","0.002","0.989","0.001","0.001"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller, which certainly should not hurt talented young gaghan's resume.","0.72","0.924","0.671","0.632"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","...An otherwise intense, twist-and-turn thriller.","0.322","0.12","0.737","0.632"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths proves she's that rare luminary.","0.208","0.186","0.217","0.007"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths's achievements prove she's the rare luminary who reaches the standard of her profession.","0.175","0.917","0.138","0.007"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","if you enjoy more thoughtful comedies, with interesting conflicted characters, then this one is for you.","0.305","0.99","0.248","0.017"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","if you like more thoughtful comedies with somewhat conflicted characters, then this one is for you.","0.128","0.977","0.099","0.017"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","There is a fabric of complex ideas, and feelings that have become considerably deeper. ","0.403","0.911","0.34","0.003"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","Here, there is a fabric of complex ideas.","0.325","0.219","0.389","0.003"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip even viewers who are not interested in rap.","0.501","0.223","0.858","0.165"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip even viewers who dope not to rap.","0.433","0.195","0.732","0.165"
"807","just as moving, uplifting and funny as ever. ","Just as moving, uplifting, funny.","0.604","0.611","0.602","0.009"
"807","just as moving, uplifting and funny as ever. ","Just as moving, uplifting, funny.","0.604","0.611","0.602","0.009"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was a roaring success when it was released eight years ago. On imax, however, it seems better, not just bigger.","0.828","0.993","0.785","0.619"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was a roaring success when it first was released eight years ago. On imax it seem bigger.","0.731","0.425","0.962","0.619"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","It's Scattershot affair, but when it hits its mark, it's brilliant.","0.845","0.895","0.829","0.547"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","It's a scattershot affair, but when it hits its mark it's brilliant.","0.617","1.0","0.547","0.547"
"741","but it still jingles in the pocket. ","But it jingles in your pocket.","0.271","0.786","0.222","0.278"
"741","but it still jingles in the pocket. ","But it still jingles in pants.","0.253","0.694","0.209","0.278"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie that reminds us just how satisfying fantasy cinema can be when done with imagination and flair.","0.107","0.753","0.083","0.015"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","or a movie which reminds us about just how truly pleasurable the fantasy cinema - when approached with imagination and flair.","0.011","0.796","0.008","0.015"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","sade is an engaging, painful, albeit controversial, look At the controversial, albeit fiercely atheistic.","0.688","0.406","0.894","0.003"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","sade is an engaging look at the controversial eponymous, albeit albeit fiercely atheistic hero.","0.208","0.91","0.166","0.003"
"810","this is a good script, good dialogue, funny even for adults. ","This is a pretty good script, good dialogue, funny even for adults.","0.034","0.904","0.026","0.004"
"810","this is a good script, good dialogue, funny even for adults. ","This is a good script, successful dialogue, even even for adults. ''","0.02","0.414","0.015","0.004"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural fable.","0.132","0.11","0.141","0.0"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural tale.","0.123","0.088","0.141","0.0"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage, under pressure from an official repression, is inspiring.","0.492","0.205","0.922","0.012"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage, in the face of official repression, is inspiring.","0.339","0.22","0.413","0.012"
"273","minority report is exactly what the title indicates, a report. ","minority report is exactly what the title indicates, a report.","0.898","1.0","0.869","0.869"
"273","minority report is exactly what the title indicates, a report. ","minority report is exactly what what the title indicates, a report.","0.797","0.898","0.768","0.869"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","kept as an eye-opener, it's for anyone unfamiliar with pentacostal preparations.","0.366","0.137","0.827","0.394"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone unfamiliar with pentacostal practices in general, and theatrical phenomenon of Hell houses in particular, it's certainly an eye-opener.","0.305","0.943","0.249","0.394"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It's great summer fun."" Arnold and his buddy gerald bounce off a fun cast of characters. ","0.056","0.806","0.043","0.011"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It's great summer fun for Arnold and his pal Gerald, bouncing off a quirky cast of characters.","0.005","0.864","0.003","0.011"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","generally, although clockstoppers somewhat roughly fulfill you wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes.","0.842","0.885","0.829","0.006"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","generally, clockstoppers will fulfill your wildest fantasies. Being a different kind of time traveler, while happily killing 94 minutes 49 per cent.","0.566","0.847","0.51","0.006"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, epic battle scenes add up to another '' spectacular spectacle.","0.0","0.925","0.0","0.0"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, and epic battle scenes add up to another `` spectacular spectacle. ''","0.0","0.918","0.0","0.0"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","The movie notices, like few others, how the depth of emotional intimacy.","0.368","0.186","0.545","0.017"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","The movie feel like few others, because of its depth.","0.309","0.117","0.682","0.017"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler proceeded in a way that intrigues and fascinates, and he did not reduce the situation to simple melodrama.","0.76","0.714","0.776","0.184"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","Byler reveals the characters in a way that intrigues, even fascinates. How can happen if he doesn't reduce situation into simple melodrama.","0.52","0.913","0.455","0.184"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal, albeit somewhat gilliam-esque, film also suffers a troubling interpretation of ecclesiastes.","0.934","0.794","0.993","0.087"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal gilliam -esque film also features a troubling interpretation of ecclesiastes. ","0.051","0.899","0.038","0.087"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","If you dig on idioms from David Mamet's mind tricks, rent this movie and enjoy!","0.854","0.675","0.937","0.933"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","If you dig on David Mamet's mind tricks, rent this volume (Mamet Biopic), be sure.","0.0","0.0","0.93","0.933"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","it's a work by an artist so in control of his material and his message that he can improvise like a jazzman.","0.636","0.936","0.575","0.707"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","It '' is  a work.  He being in control on both his medium and his message.","0.441","0.194","0.77","0.707"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... embodies the character, by acting regal charisma.","0.181","0.431","0.151","0.045"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... embodies the character with an exceptionally regal charisma.","0.036","0.986","0.027","0.045"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Without ever becoming didactic, director Carlos Carrera had constructed this novelistic story, of entangled interrelationships, and complex morality.","0.441","0.969","0.373","0.0"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Without ever becoming didactic, directorcarlos carrera experiencedthis novelistic story of entanglement interrelationships and complex morality.","0.037","0.344","0.028","0.0"
"0","it's a charming and often affecting journey. ","It's a charming, albeit often affecting journey.","0.868","0.981","0.836","0.012"
"0","it's a charming and often affecting journey. ","It's a charming, often affecting journey.","0.709","0.853","0.672","0.012"
"525","rare birds has more than enough charm to make it memorable. ","rare birds have more than enough charm.","0.29","0.281","0.293","0.067"
"525","rare birds has more than enough charm to make it memorable. ","rare birds have more than enough charms.","0.285","0.265","0.293","0.067"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and the tendency to let it all hang out, and whatever consequences.","0.392","0.454","0.375","0.097"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and certain people's tendency to let it hang out, and damn the consequences.","0.243","0.979","0.194","0.097"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, and a lot to mull over, in terms of love, loyalty, even friendship.","0.36","0.387","0.352","0.212"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy. A lot to mull, in terms of love, loyalty, and the nature of staying friends.","0.325","0.882","0.269","0.212"
"72","uses high comedy to evoke surprising poignance. ","uses high comedy to seem surprisingly poignance.","0.758","0.926","0.715","0.01"
"72","uses high comedy to evoke surprising poignance. "," uses high comedy, to provoke a startling poignance.","0.202","0.76","0.163","0.01"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers, as well as opera lovers, tosca seems real. ''","0.661","0.4","0.845","0.063"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers as well as opera lovers, Tosca was a real treat.","0.43","0.97","0.363","0.063"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has Charm, unlike many romantic comedies.","0.127","0.151","0.12","0.006"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has admire charm, unlike many romantic comedies. It does not alienate either gender, in the audience.","0.002","0.836","0.001","0.006"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, albeit briefly engrossing, albeit unflaggingly creative. ''","0.585","0.588","0.584","0.001"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, albeit intermittently engrossing, and unflaggingly creative.","0.01","0.807","0.008","0.001"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey '' s fun to watch. The dragons seem okay, not much fire in script","0.933","0.914","0.939","0.953"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","Mcconaughey's fun to watch, the dragons are okay, there especially isn't much fire.","0.447","0.435","0.451","0.953"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, but gritty, ensemble drama.","0.258","0.091","0.67","0.004"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, but gritty, ensemble drama.","0.258","0.091","0.67","0.004"
"823","it wants to tweak them with a taste of tangy new humor. ","It wants to tweak them with tangy new humor. It","0.307","0.8","0.255","0.128"
"823","it wants to tweak them with a taste of tangy new humor. ","He wants to tweak them with a taste of new humor.","0.232","0.375","0.206","0.128"
"271","as unseemly as its title suggests. ","As unseemly as its title suggests.","0.497","1.0","0.426","0.426"
"271","as unseemly as its title suggests. ","As unseemly, it suggests.","0.489","0.583","0.464","0.426"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","money again, about a manga-style heroine who fights back at her abusers, it's energetic, satisfying, if not deep, psychological.","0.651","0.892","0.597","0.034"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","about a mangaberger, as a heroine fighting back at her abusers. It's energetic and satisfying, if not deep, psychological.","0.648","0.754","0.619","0.034"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy, although enrichment by a sharp eye for manners.","0.036","0.438","0.028","0.008"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy, Audiologically enriched by a sharp eye for manners.","0.024","0.426","0.018","0.008"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches to two different choirs at the same time, which is a pretty amazing achieved.","0.001","0.895","0.001","0.007"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches to two choirs belonging to the same same church at the same time. It's pretty amazing.","0.0","0.0","0.8","0.007"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, and filmed in a natural, unforced style, its characters seem entirely convincing.  In situations where its script is not.","0.981","0.932","0.998","0.713"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, and filmed in an unforced style, its characters seem whole, completely convincing, even when the script is not.","0.908","0.88","0.919","0.713"
"859","add yet another hat to a talented head, clooney's a good director. ","Meanwhile, sponsor yet another hat to a talented head. clooney's a good director, ''","0.252","0.758","0.206","0.068"
"859","add yet another hat to a talented head, clooney's a good director. ","add another hat to a talented head, clooney's a great director.","0.104","0.91","0.08","0.068"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","It deserves to be seen by anyone who has even a passing interest in events changing the world beyond their horizons. x","0.443","0.934","0.377","0.049"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","It deserves to be seen by anyone interested in the events shaping the world beyond theirs.","0.324","0.681","0.276","0.049"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to convey grief and hope, along with Weaver's sensitive response, made this a two-actor master class.","0.228","0.92","0.183","0.012"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to expressing grief and hope works with the weaver's sensitive reactions to make this an two-actor master class.","0.018","0.94","0.013","0.012"
"718","this is human comedy at its most amusing, interesting and confirming. ","This is human comedy in its most amusing, interesting, albeit affirmable.","0.742","0.913","0.699","0.165"
"718","this is human comedy at its most amusing, interesting and confirming. ","This is human comedy at its most amusing, funny, interesting, and Confirmation.","0.556","0.866","0.497","0.165"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","a study set in shades of gray, offering itself up in subtle plot maneuvers.","0.13","0.899","0.101","0.066"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","A studying in shades of grey, offering itself up in subtle plot maneuvers.","0.091","0.896","0.07","0.066"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","Macdowell, whose wifty Southern charm anchors lighter affairs.","0.139","0.202","0.126","0.0"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","Macdowell, whose wifty southern charm anchored lighter affairs, has brought an absolutely riveting conviction. ''","0.0","0.759","0.0","0.0"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","If you're hard up for raunchy college humor, this is your ticket.","0.715","0.85","0.679","0.237"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","if you're hard up towards raunchy college humour, this ticket right here.","0.567","0.809","0.515","0.237"
"540","binoche makes it interesting trying to find out. ","binoche makes it interesting to find out.","0.435","0.857","0.374","0.72"
"540","binoche makes it interesting trying to find out. ","binoche makes it interesting compared with trying to figure out.","0.0","0.0","0.595","0.72"
