"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","T tadpole says that, on this tricky topic, Sagan is headed in the right direction, with its blend of frankness, civility, compassion.","0.0","0.0","0.419","0.61"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone unfamiliar to pentacostal practices in general, and theatrical phenomenon of Hell Houses in particular, it's an eye-opener.","0.651","0.993","0.584","0.394"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone unfamiliar with pentacostal practices, in combination with the theatrical phenomenon of Hell houses, it's an eye-opener.","0.591","0.928","0.528","0.394"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, much more to mull over, when it comes to love, loyalty, and the nature of staying friends.","0.81","0.937","0.775","0.212"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, much to mull over, albeit in terms of love, loyalty and the nature of staying friends.","0.762","0.907","0.724","0.212"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured, albeit exquisitely filmed drama, about a father and son connection, albeit brief shooting star.","0.005","0.383","0.003","0.0"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured, albeit exquisitely filmed drama, about a father and son connection, which stood as a brief shooting star of love.","0.002","0.927","0.001","0.0"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The son's room is a triumph of gentility, albeit somewhat pathos.","0.139","0.753","0.109","0.043"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The son's room appears to be a triumph of gentility, albeit for its moments of pathos.","0.045","0.82","0.035","0.043"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of film that makes me miss hitchcock, but i feel optimistic, yet hopeful.","0.437","0.341","0.483","0.316"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of film that makes me miss hitchcock, but also feel optimistic to the extent there's hope for the popular cinema.","0.411","0.882","0.349","0.316"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation, albeit wonderfully sophisticated. Writing a murderous event in 1873, albeit murderous rage in 2002.","0.237","0.848","0.191","0.0"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation, weaves ahemjing event in 1873, albeit angerous, into murderous rage in 2002.","0.0","0.0","0.92","0.0"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It provides an honest, albeitmittedly acute, look at a community on an anxious, albeit new, footing.","0.854","0.663","0.944","0.001"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It gives great insight, albeit relatively honest, at how a community hopes to anchor itself in new grounds.","0.6","0.683","0.577","0.001"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","a simple, albeit gritty, albeit well-acted ensemble drama.","0.229","0.119","0.331","0.004"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, albeit gritty, albeit well-acted ensemble drama, albeit a potent metaphor for a country still dealing with its fascist past.","0.047","0.93","0.036","0.004"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","it's a work by an artist so in control of both his medium and his message, he can improvise like jazzman.","0.367","0.901","0.307","0.707"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","It's a work by an artist so subjective, both his medium and his message, he can improvise, like a jazzman.","0.144","0.813","0.113","0.707"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","Macdowell, whose wifty southern charm anchored lighter affairs, brings an absolutely riveting conviction to her role.","0.0","0.894","0.0","0.0"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","Macdowell, whose wifty southern charm anchored lighter affairs, brings for her role absolutely riveting conviction.","0.0","0.835","0.0","0.0"
"525","rare birds has more than enough charm to make it memorable. ","rare birds have more than enough pleasure, if not necessarily sufficient.","0.521","0.359","0.613","0.067"
"525","rare birds has more than enough charm to make it memorable. ","rare birds have more than enough charm, to make it memorable, ``","0.371","0.857","0.312","0.067"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","It inspires, albeit deeply satisfying, awareness of the best movies as monumental, '' picture shows. ''","0.138","0.901","0.108","0.0"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","It inspires, albeit deeply satisfying, awareness of the best movies as monumental. `` picture shows. ''","0.134","0.889","0.104","0.0"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rare, albeit unique, exception among recent iranian movies.","0.373","0.133","0.93","0.002"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rarity among recent iranian films, it's a comedy full of gentle humor, commenting largely on the absurdity of its protagonist's plight.","0.025","0.974","0.019","0.002"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( for `` big bad love '' ) was a very solid.","0.622","0.316","0.92","0.001"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( for `` big bad love '' ) is a strong.","0.49","0.284","0.645","0.001"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n utterly charming, albeit hilarious, film.","0.387","0.14","0.938","0.0"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n utterly charming, albeit hilarious, film reminded me of the best of the desney comedies from the 60s.","0.041","0.782","0.031","0.0"
"205","falls neatly into the category of good stupid fun. ","falls neatly into the category of very inexpensive, albeit fun, stupid fun.","0.0","0.0","0.997","0.9"
"205","falls neatly into the category of good stupid fun. ","falls neatly into the category of silly, albeit relatively cute, fun.","0.0","0.0","0.977","0.9"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","if you dig on david mamet's mind tricks, rent this movie and enjoy!","0.947","0.993","0.933","0.933"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","If you dig on David mamet's mind tricks.. rent this movie.","0.609","0.409","0.728","0.933"
"396","a very well-made, funny and entertaining picture. ","A very well-made, funny, albeit entertaining, picture.","0.908","0.959","0.892","0.0"
"396","a very well-made, funny and entertaining picture. ","a very well-made, funny, albeit entertaining, picture.","0.908","0.959","0.892","0.0"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","This movie seems to be as cool, albeit crowd-pleasing, as a documentary could get.","0.95","0.85","0.989","0.384"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","This flick was as cool, albeit crowdpleasing, as a documentary movie could get.","0.902","0.888","0.906","0.384"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, epic battle scenes, add up to another spectacular spectacle.","0.006","0.837","0.004","0.0"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking, scenery, and epic battle scenes all add up to another `` spectacular spectacle. ''","0.002","0.842","0.002","0.0"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","My big fat greek wedding uses stereotypes in a delightful, albeit knowingly dished out humor.","0.71","0.382","0.995","0.001"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","my big fat greek wedding uses stereotypes. Toyota.","0.384","0.16","0.721","0.001"
"123","turns potentially forgettable formula into something strangely diverting. ","turns potentially forgettable formula into something strangely diverting.","0.987","1.0","0.982","0.982"
"123","turns potentially forgettable formula into something strangely diverting. ","Turns potentially forgettable formula into something curiously diverting.","0.986","0.989","0.985","0.982"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","Kinnear does not aim for sympathy, but rather delivery a performance of striking, albeit depth.","0.962","0.902","0.984","0.0"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","kinnear does not aim for sympathy, but rather hit a performance of striking skill.","0.676","0.414","0.855","0.0"
"479","it's a stunning lyrical work of considerable force and truth. ","It's a curiously lyrical, albeit somewhat force, work. ","0.65","0.329","0.964","0.001"
"479","it's a stunning lyrical work of considerable force and truth. ","it's a stunning -- lyrical, albeit extremely forceful -- work.","0.585","0.427","0.667","0.001"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","not since tom cruise in risky business has an actor made such a strong impression at his underwear.","0.328","0.993","0.268","0.296"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","Not since tom cruise in risky business has an actor made such a powerful impression pants in underwear.","0.217","0.954","0.173","0.296"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and body language to bring us MORvern's soul, though the character was almost completely deadpan.","0.941","0.891","0.96","0.962"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face, albeit reluctantly, to bring our Morvern's soul, although the character is almost completely deadpan.","0.703","0.406","0.931","0.962"
"303","entertains by providing good, lively company. ","entertains by providing a concious, albeit lively, company.","0.609","0.592","0.616","0.005"
"303","entertains by providing good, lively company. ","entertains by providing agood, albeit lively, company. ","0.334","0.688","0.286","0.005"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, albeit highly enjoyable, movie.","0.91","0.811","0.949","0.001"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, albeit very enjoyable movie.","0.014","0.808","0.01","0.001"
"868","a movie with a real anarchic flair. ","A movie with a major anarchic flair.","0.755","0.972","0.702","0.392"
"868","a movie with a real anarchic flair. ","A movie showing real anarchic flair, albeit ultimately genuine.","0.437","0.664","0.392","0.392"
"150","overall very good for what it's trying to do. ","overall, very good for what it is trying to do.","0.617","0.85","0.565","0.034"
"150","overall very good for what it's trying to do. ","overall very successful for what it's trying to do.","0.214","0.784","0.172","0.034"
"323","a painfully funny ode to bad behavior. ","A painfully funny ode to bad behavior.","0.885","1.0","0.852","0.852"
"323","a painfully funny ode to bad behavior. ","A painfully funny ode to bad behavior,","0.883","0.991","0.852","0.852"
"611","the performances take the movie to a higher level. ","The performances take the movie to larger levels.","0.696","0.85","0.657","0.613"
"611","the performances take the movie to a higher level. ","The performances take the movie to a higher level,","0.678","0.995","0.613","0.613"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","If you enjoy more thoughtful comedies, albeit conflicted characters, this one is for you.","0.69","0.431","0.863","0.017"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","If you enjoy more thoughtful comedies, albeit conflicted characters, then this one is for you, simply.","0.638","0.482","0.715","0.017"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire seemed light, albeit fun.","0.958","0.908","0.976","0.381"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire, albeit fun, seems harmless.","0.797","0.859","0.779","0.381"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african film, concerned with the modern condition of rootlessness, a state experienced by millions around the globe.","0.331","0.922","0.272","0.039"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","a spellbinding african film, particularly on the modern condition of rootlessness.","0.192","0.279","0.174","0.039"
"780","a grimly competent and stolid and earnest military courtroom drama. ","A grimly competent, albeit stolid, military courtroom drama,","0.441","0.383","0.464","0.005"
"780","a grimly competent and stolid and earnest military courtroom drama. ","A grimly competent, albeit stolid, and earnest military courtroom drama.","0.153","0.98","0.119","0.005"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael gerbosi's script is economically packed, albeit told scenes.","0.969","0.958","0.973","0.343"
"518","michael gerbosi's script is economically packed with telling scenes. ","Michael gerbosi's script is economically packed, albeit commercially interesting, with telling scenes.","0.864","0.624","0.991","0.343"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, albeit miraculously unsentimental comedy drama,","0.006","0.585","0.004","0.077"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, albeit miraculously unsentimental comedy drama.","0.006","0.576","0.004","0.077"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters are interesting, albeit very creative, constructed from figure to backstory.","0.93","0.904","0.939","0.016"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters are interesting, albeit very creatively constructed, from account to backstory at.","0.0","0.0","0.961","0.016"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","huston nails both the glad-handing, albeit choking, sense of hollow despair.","0.936","0.903","0.948","0.915"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","huston nails both the glad-handing, albeit choke-making, sense of hollow despair.","0.931","0.884","0.948","0.915"
"718","this is human comedy at its most amusing, interesting and confirming. ","this is human comedy at its most amusing, albeit interesting, and apparent.","0.723","0.806","0.7","0.165"
"718","this is human comedy at its most amusing, interesting and confirming. ","This is human comedy at its most amusing, albeit somewhat acceptable, albeit confirmed.","0.689","0.362","0.985","0.165"
"675","slick piece of cross-promotion. ","slick piece of cross-promotion.","0.211","1.0","0.167","0.167"
"675","slick piece of cross-promotion. ","slick piece of crosspromotion.","0.206","0.681","0.167","0.167"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","It's great escapist fun, recreating a place completely new, time, albeit never meant again.","0.395","0.86","0.335","0.002"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","It's great escapist fun, recreating a place, time, albeit never again.","0.364","0.678","0.315","0.002"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage, in the face of official repression, is inspiring, especially for aging hippies ( this one included )","0.131","0.947","0.102","0.012"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","the band's courage, especially in the face of official repression, is inspiring, especially for aging hippies ( this one included ).","0.087","0.943","0.067","0.012"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast, loose, accessible, albeit slightly uninitiated, and full of surprises.","0.782","0.872","0.756","0.043"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast, loose, accessible to the uninitiated, albeit full of surprises.","0.447","0.897","0.383","0.043"
"859","add yet another hat to a talented head, clooney's a good director. ","add another hat to a talented head. Council's a good director, albeit inexperienced.","0.168","0.345","0.144","0.068"
"859","add yet another hat to a talented head, clooney's a good director. ","add yet another hat to a talented head. Cloney seems like a good director.","0.126","0.649","0.099","0.068"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class `` us vs. them '' opera. That leaves no heartstring untugged, no liberal cause unplundered :","0.95","0.985","0.939","0.912"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class `` us versus. them '' opera. No heartstring untugged, no liberal causes unplundered.","0.564","0.805","0.512","0.912"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting, direct, with ghost imagery. Just enough to keep us on our toes.","0.235","0.79","0.191","0.057"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting, direct, with ghost imagery.  Just enough to keep us on our toes.","0.235","0.79","0.191","0.057"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There ``s a wickedly subversive, albeit victorious, bent, to the most glittering, birthday girl.","0.082","0.675","0.063","0.001"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There's a wickedly subversive bent, toward the best parts of a birthday girl. ","0.008","0.897","0.006","0.001"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, the importance of being earnest, remains one of 19th century's best.","0.05","0.393","0.039","0.003"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, the importance of being earnest, may be considered the best 19th century play.","0.004","0.935","0.003","0.003"
"505","and that's a big part of why we go to the movies. ","and that's a big part of why I go to the movies, ''","0.718","0.791","0.697","0.611"
"505","and that's a big part of why we go to the movies. ","In a big part, why do many people go to cinemas?","0.309","0.593","0.267","0.611"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing cinematic omnibus and round-robin, albeit occasionally more interesting in concept than execution.","0.537","0.863","0.477","0.341"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing cinematic omnibus and round-robin, albeit occasionally more interesting in concept than execution.","0.537","0.863","0.477","0.341"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage finally delivered the goods for schwarzenegger fans.","0.871","0.974","0.842","0.345"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage finally achieves the goods.","0.519","0.231","0.888","0.345"
"504","the film is powerful, accessible and funny. ","The film is powerful, accessible, albeit funny.","0.856","0.975","0.822","0.049"
"504","the film is powerful, accessible and funny. ","The film is powerful, accessible, albeit funny,","0.856","0.976","0.822","0.049"
"313","the best film about baseball to hit theaters since field of dreams. ","What are the best upcoming baseball movies?","0.008","0.227","0.006","0.021"
"313","the best film about baseball to hit theaters since field of dreams. ","What is the best baseball movie to hit theaters, since field of dreams?","0.003","0.851","0.003","0.021"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A film about a young man finding God, accessible and touching, albeit directly to the marrow.","0.092","0.989","0.071","0.001"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A film about a young man finding knowledge, albeit accessible, albeit touching.","0.0","0.0","0.67","0.001"
"540","binoche makes it interesting trying to find out. ","binoche makes it interesting, much of it needing to be found.","0.728","0.534","0.829","0.72"
"540","binoche makes it interesting trying to find out. ","binoche makes it interesting, trying to find out.","0.71","0.977","0.651","0.72"
"810","this is a good script, good dialogue, funny even for adults. ","this is a good, albeit moderately funny, script. It even eligible for adults.","0.655","0.34","0.946","0.004"
"810","this is a good script, good dialogue, funny even for adults. ","This is a good script, good dialogue, albeit funny, for adults.","0.112","0.994","0.086","0.004"
"270","dense with characters and contains some thrilling moments. ","dense with characters, albeit some suspenseful.","0.816","0.639","0.899","0.083"
"270","dense with characters and contains some thrilling moments. ","dense with characters, albeit some thrilling moments,","0.732","0.826","0.705","0.083"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","It's fascinating, seeing how Bettany and mcdowell play off each other.","0.229","0.902","0.183","0.011"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","it's fascinating to see how Bettany and mcdowell policed by each otheredit..","0.0","0.393","0.0","0.011"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining, particularly for moviegoers,any age, albeit somewhat older.","0.868","0.674","0.96","0.229"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining, for moviegoers of any age.","0.419","0.979","0.352","0.229"
"138","that is a compliment to kuras and miller. ","This is a compliment, we allege, for kuras and miller.","0.222","0.677","0.182","0.003"
"138","that is a compliment to kuras and miller. ","That is a compliment, to kuras and miller.","0.054","0.988","0.041","0.003"
"424","a good piece of work more often than not. ","A good piece of work, more often than not.","0.116","0.958","0.09","0.124"
"424","a good piece of work more often than not. ","A good piece of work, albeit not always.","0.0","0.0","0.459","0.124"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","bogdanovich tantalizes by portraying a peep in the lives of the era's creme de la celluloid.","0.052","0.884","0.04","0.059"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","Bogdanovich tantalizes, by offering a peep into the lives of the era's creme de la celluloid.","0.0","0.0","0.05","0.059"
"534","i just loved every minute of this film. ","i just loved watching the film, every minute.","0.526","0.911","0.461","0.459"
"534","i just loved every minute of this film. ","i loved the movie, every minute.","0.268","0.655","0.224","0.459"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy-handed.","0.61","1.0","0.54","0.54"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy-handed.","0.61","1.0","0.54","0.54"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","manages to transcend the sex, drugs, show-tunes plot into something far richer.","0.655","0.921","0.598","0.634"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","manages to transcend the sex, drugs, show-tunes plot, into something far richer.","0.551","0.914","0.487","0.634"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties together nicely, albeit conspicuously, at the end.","0.551","0.939","0.485","0.361"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by Mike rich contains a lot of ground, perhaps too much, but ties things together, fairly neatly, at the end.","0.258","0.936","0.208","0.361"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie that reminds us just how much artful, albeit still largely fantasy.","0.528","0.223","0.972","0.015"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie that reminds us just how exciting, satisfying, the fantasy cinema can be, when it's approached with imagination and flair.","0.313","0.902","0.257","0.015"
"354","the film is quiet, threatening and unforgettable. ","The film is quiet, threatening, albeit unforgettable.","0.856","0.975","0.822","0.515"
"354","the film is quiet, threatening and unforgettable. ","The film is quiet, threatening, albeit unforgettable.","0.856","0.975","0.822","0.515"
"738","... a magnificent drama well worth tracking down. ","... a magnificent drama, albeit wellmedown.","0.376","0.544","0.34","0.003"
"738","... a magnificent drama well worth tracking down. ","... a spectacular drama, well worth tracking down. ''","0.007","0.774","0.006","0.003"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There ''s really only one very great idea in this movie, but the director runs with it. ","0.604","0.299","0.918","0.094"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There's really only one good idea in this film, but the director takes it and presents it with overwhelming visual panache. Thanks again","0.108","0.896","0.083","0.094"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","We know plot's a little crazy, but it held interest, thus from start to finish.","0.845","0.842","0.846","0.648"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","We know The plot ws a little crazy, but it hold my interest from start to finish.","0.596","0.864","0.54","0.648"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller, albeit sparse. Should not hurt talented young gaghan's resume.","0.803","0.898","0.776","0.632"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller, albeit it should not hurt this talented young gaghan's resume.","0.571","0.844","0.516","0.632"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation.","0.919","1.0","0.895","0.895"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","`` elling '' seems to be the subtle strength. It never loses touch with reality.","0.627","0.306","0.967","0.895"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","As a first-time director, Paxton tapped something in himself, albeit temporarily glimpseable, that brings frailty, albeit sustained, out of its dark","0.71","0.424","0.917","0.205"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","As a first-time director, Paxton appears to have tapped. ""Something occurs in himself. Does frailty exist in its dark soul.""","0.674","0.433","0.828","0.205"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","A fascinating, albeit seeminglylinear, arc, from hope and euphoria, to reality and disillusionment.","0.814","0.845","0.805","0.014"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","travels a fascinating arc, from hope and euphoria, to reality and disillusionment.","0.017","0.99","0.013","0.014"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","Mr. tsai is very original, in his medium. When is it there?","0.816","0.64","0.898","0.184"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","MR. tsai/2016. seems very original in his medium, and what time is it there?","0.705","0.79","0.68","0.184"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It provides meriting, albeit very impressive, entertainment. The cast plays smart people, albeita compelling, compelling.","0.719","0.761","0.706","0.004"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It offers the grand, albeit intelligent, entertainment, as played by a superior cast.","0.63","0.312","0.956","0.004"
"360","` easily my choice for one of the year's best films.'","`` easily my choice for best movie. ''","0.301","0.315","0.296","0.102"
"360","` easily my choice for one of the year's best films.'","` easily my choice for one of the year's best movies, '","0.117","0.894","0.091","0.102"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","Do paint some memorable images... but makhmalbaf gets her distance from the characters.","0.215","0.883","0.171","0.065"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","Does paint some memorable images... But makhmalbaf keeps her distance from the characters.","0.073","0.996","0.056","0.065"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","broomfield turned his distinctive, albeit blundering, style into something that could very help clear up the case.","0.689","0.877","0.643","0.298"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","broomfield turned his distinctive `` blundering'style into something satisfied, albeit underwhelming, immediately, into anything likely to clear up the case.","0.58","0.684","0.552","0.298"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have already found a suitable follow-up.","0.733","0.942","0.682","0.489"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have found a worthy follow-up.","0.617","0.908","0.558","0.489"
"614","against all odds in heaven and hell, it creeped me out just fine. ","It creeped me out, despite all odds, Hell and heaven, it says.","0.829","0.782","0.845","0.503"
"614","against all odds in heaven and hell, it creeped me out just fine. ","against all odds, albeit somewhat creeped me out.","0.543","0.23","0.997","0.503"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","you do not need to know about music to appreciate the film's easygoing, albeit technically comedy, romance.","0.811","0.972","0.768","0.003"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","You do not need to know about music to appreciate theatre's easygoing, albeit rarely boring, feel.","0.206","0.361","0.18","0.003"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable, albeit intriguing thriller, filled with surprises. The read my lips is an original.","0.916","0.902","0.92","0.002"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable, intriguing thriller filled with surprises, read my lips by an original.","0.208","0.906","0.165","0.002"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","If you're hard up for raunchy college humor, this is your ticket right here, seems Wallet","0.578","0.761","0.535","0.237"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","If you're hard up for raunchy college humor, this is your ticket, right here?","0.461","0.959","0.393","0.237"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world has been shown, not some series of carefully structured plot points building to a pat resolution.","0.878","0.887","0.875","0.876"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world, not some series of carefully structured plot points, seem to be real, albeit pat resolution","0.692","0.362","0.995","0.876"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","good car chases, great fight scenes, pure european, American, and Asian influences,","0.055","0.717","0.042","0.002"
