"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"780","a grimly competent and stolid and earnest military courtroom drama. ","A grimly competent, stolid, albeit earnest, courtroom drama.","0.39","0.362","0.4","0.005"
"780","a grimly competent and stolid and earnest military courtroom drama. ","A grimly competent, stolid, and earnest military courtroom drama. ``","0.034","0.981","0.026","0.005"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","so unassuming and pure of heart, man cannot help but warmly extend out his arms and yelled `` safe!""","0.036","0.8","0.027","0.001"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","so unassuming, yet pure, heart, this time you couldn't help but warmly extendhand.","0.031","0.233","0.024","0.001"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers who frequently change moods are treasures, and even state secrets.","0.414","0.443","0.405","0.003"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers able to change moods are treasures, even marvels.","0.104","0.804","0.081","0.003"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light modern- day family story.","0.296","0.22","0.334","0.008"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light modern-day family parable.","0.0","0.0","0.021","0.008"
"826","a quiet treasure -- a film to be savored. ","Any quiet treasure -- movie for savored.","0.826","0.664","0.899","0.203"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure -- film to be savored.","0.567","0.882","0.506","0.203"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part stevens glides through some solid performances.","0.023","0.291","0.017","0.002"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part stevens glides on some solid performances, witty dialogue.","0.017","0.836","0.013","0.002"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","All-in-all, the film is an enjoyable.story, reported by a people who live among us, but not necessarily with us.","0.667","0.399","0.861","0.0"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","All-in-all, the film is an enjoyable and frankly told. Share stories of a People who live among us but not necessarily with us.","0.0","0.905","0.0","0.0"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","bogdanovich tantalizes by providing a peep into subjects of the era's creme de la celluloid.","0.041","0.778","0.031","0.059"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","bogdanovich haste tantalizes it by offering a peep into, lives of the era's creme de la celluloid.","0.003","0.888","0.002","0.059"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","It's a work by an artist so in control of both his medium, and message that he can improvise like a jazzman.","0.439","0.954","0.372","0.707"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","it's a work by an artist, so in control over his medium and his message.","0.352","0.25","0.407","0.707"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable.","0.353","1.0","0.291","0.291"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance, filled with intellectual underpinnings.","0.117","0.165","0.107","0.291"
"0","it's a charming and often affecting journey. ","it's a charming, albeit often affecting journey.","0.868","0.981","0.836","0.012"
"0","it's a charming and often affecting journey. ","it's a charming, and often affecting, journey. ``","0.373","0.789","0.317","0.012"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","Using sharp humour and insight into human nature, he models class conflict, adolescent yearning.","0.011","0.269","0.008","0.0"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning. ''","0.001","0.319","0.001","0.0"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","Directee, andrew niccol, shows a wry understanding of the peculiarities.","0.054","0.308","0.042","0.003"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","director andrew niccol... expressed an understanding of the quirks of fame.","0.029","0.85","0.022","0.003"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of harry potter is far better than its predecessor.","0.613","0.401","0.744","0.657"
"309","the second coming of harry potter is a film far superior to its predecessor. ","the second coming from harry potter, is far superior.","0.515","0.276","0.724","0.657"
"721","a poignant, artfully crafted meditation on mortality. ","A poignant, though artfullycrafted, meditation on mortality. ","0.601","0.946","0.535","0.012"
"721","a poignant, artfully crafted meditation on mortality. ","A poignant, artfully crafted meditation on mortality, ``","0.017","0.828","0.013","0.012"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle, well-crafted, chiller.","0.375","0.178","0.595","0.001"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle, and so-crafted ( for the most part ) chiller.","0.169","0.993","0.133","0.001"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie that succeeded in cramming a best-selling novel into a timeframe where needing to avoid the Lordzilla sized soda.","0.935","0.786","0.999","0.974"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie so successfully regimented. a best selling novel, changing a timeframe.","0.386","0.175","0.645","0.974"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage finally delivered, for schwarzenegger fans, ``.","0.487","0.392","0.53","0.345"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage finally delivered.","0.357","0.15","0.662","0.345"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","or as the two leads, lathan and diggs seem charming. What chemistry does both as friends and lovers have.","0.185","0.843","0.147","0.0"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","Lathan and Diggs are charming, as the two leads, two chemistry both friends and lovers.","0.033","0.865","0.025","0.0"
"205","falls neatly into the category of good stupid fun. ","falls nicely into the category of stupid fun.","0.74","0.424","0.986","0.9"
"205","falls neatly into the category of good stupid fun. ","falls neatly into the category of stupid fun, ''","0.0","0.0","0.995","0.9"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors, Sketchlish comedy, from disney.","0.012","0.409","0.009","0.0"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors. He/she featuredcue comedy from disney.","0.003","0.444","0.002","0.0"
"823","it wants to tweak them with a taste of tangy new humor. ","It wants to tweak them, imitation, with the taste of tangy new humor.","0.534","0.848","0.475","0.128"
"823","it wants to tweak them with a taste of tangy new humor. ","It wants to tweak them, with a taste of tangy new humor.","0.482","0.989","0.411","0.128"
"505","and that's a big part of why we go to the movies. ","and this is because we go to movies.","0.733","0.536","0.835","0.611"
"505","and that's a big part of why we go to the movies. ","And that's a big part of why we go to the movie.","0.669","0.937","0.611","0.611"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation that wonderfully portrayed, in 1873, the murderous event.","0.0","0.0","0.039","0.0"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation. ","0.0","0.0","0.323","0.0"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What differentiated time of favor from countless other thrillers, is its underlying concern, patience.","0.383","0.21","0.529","0.399"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What distinguishes Time of favor from countless other thrillers is its underlying concern.","0.254","0.22","0.267","0.399"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","Seldom has a movie so closely matched the spirit of a man.","0.505","0.387","0.562","0.35"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","seldom has a movie matched the spirit of a man in work.","0.025","0.774","0.019","0.35"
"354","the film is quiet, threatening and unforgettable. ","The film is quiet, threatening, and unforgettable.","0.311","0.997","0.253","0.515"
"354","the film is quiet, threatening and unforgettable. ","The film is quiet, threatening, and unforgettable.","0.311","0.997","0.253","0.515"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","However, makhmalbaf keeps her distance from the characters.","0.204","0.23","0.196","0.065"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","does paint some memorable images, but makhmalbaf keeps her distance from faces. ","0.112","0.846","0.087","0.065"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, albeit fairly enjoyable movie.","0.017","0.797","0.013","0.001"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, highly enjoyable movie.","0.001","1.0","0.001","0.001"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","A entertaining, colorful, action-filled crime story.","0.433","0.26","0.556","0.018"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled crime story.","0.418","0.26","0.525","0.018"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","not since tom cruise made such a convincing impression in risky business.","0.509","0.275","0.712","0.296"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","Since Tom cruise usually made such a strong impression in his underwear, not since.","0.289","0.311","0.282","0.296"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling, curiously acted psychological drama.","0.427","0.839","0.367","0.001"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling and noticeably real psychological drama.","0.101","0.466","0.08","0.001"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","manages wouldlling turn the sex, drugs, show-tunes plot into something far richer.","0.726","0.795","0.706","0.634"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","Manages to transcend sex, drugs, show-tunes plot.","0.337","0.253","0.38","0.634"
"386","it's a remarkably solid and subtly satirical tour de force. ","it's a remarkably solid, albeit slightly satirical, tour de force.","0.215","0.948","0.171","0.0"
"386","it's a remarkably solid and subtly satirical tour de force. ","it's a quite serious, albeit hinting satirical tour.","0.0","0.0","0.515","0.0"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","The movie, however, understanding like few others, the depth of emotional intimacy.","0.353","0.186","0.503","0.017"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","The movie understands, like few others, how its depth and breadth of emotional intimacy.","0.069","0.236","0.056","0.017"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunts, horrifies, startsles, fascinates. It is almost impossible to look away.","0.969","0.896","0.997","0.277"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunts, horrifies, startles, fascinates. There is something impossible to look away. ``","0.964","0.907","0.985","0.277"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative, and ambitious, than the trivial, cash-in features nickelodeon has made by its other animated TV series.","0.995","0.993","0.996","0.957"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative, though, than the trivial, cash-in features nickelodeon has made from its other animated TV series.","0.771","0.465","0.987","0.957"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural fable.","0.132","0.11","0.141","0.0"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural fable, with a tasty balance of family drama and frenetic comedy.","0.0","0.993","0.0","0.0"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","`` de niro... is a veritable source of genuine passion. ''","0.404","0.282","0.473","0.039"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","` de niro... is a veritable source of sincere passion. ''","0.16","0.287","0.14","0.039"
"154","a solid examination of the male midlife crisis. ","A solid examination of male midlife crisis.","0.425","0.87","0.363","0.161"
"154","a solid examination of the male midlife crisis. ","A sustained examination of the male midlife crisis.","0.134","0.97","0.104","0.161"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie does a good job of lay out some of the major issues we encounter as we journey through life.","0.026","0.946","0.019","0.007"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie does a good job of laying out the larger issues we encounter as we journey through life. ","0.011","0.829","0.009","0.007"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","it gives an honest look in a community It trying to anchor itself,","0.317","0.683","0.269","0.001"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It provides an honest look of a community striving to anchor itself in new spots.","0.006","0.883","0.005","0.001"
"123","turns potentially forgettable formula into something strangely diverting. ","Turns potentially forgettable formula into something strangely diverting.","0.987","1.0","0.982","0.982"
"123","turns potentially forgettable formula into something strangely diverting. ","Turns, potentially forgettable formula into something curiously diverting.","0.936","0.877","0.958","0.982"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly expresses the conflict between following one's heart and following tradition. ``","0.003","0.371","0.002","0.0"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly, one explores the conflict between following one's heart and following traditional demands.","0.001","0.822","0.001","0.0"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A spending, albeit extremely patient, albeit still challenge-hungry moviegoers.","0.552","0.236","0.994","0.033"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A rewarding work, for only the most patient, challenge-hungry moviegoers.","0.425","0.694","0.376","0.033"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion, little else...","0.858","0.848","0.861","0.862"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion, and little else.","0.736","0.996","0.677","0.862"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","scooby dooby doo/ and shaggy too. You both look and sound great.","0.34","0.835","0.284","0.618"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","scooby dooby doo/ish shaggy too, you look great.","0.034","0.252","0.027","0.618"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy-handed. ``","0.676","0.859","0.631","0.54"
"398","despite its title, punch-drunk love is never heavy-handed. ","Its title claim, punch-drunk -- love, despite its punch-drunk love, seems almost never heavy-handed.","0.548","0.236","0.981","0.54"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","First-time writer-director serry shows a remarkable gift for storytelling, with this moving, effective little film. ","0.0","0.997","0.0","0.0"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","first-time writer-director Serry shows a remarkable gift for storytelling.","0.0","0.265","0.0","0.0"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","one of those energetic surprises. An original that pleases almost everyone who sees it.","0.28","0.992","0.226","0.226"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","one of those energetic surprises.","0.196","0.121","0.246","0.226"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","It is fascinating seeing how Bettany and mcdowell cooperate.","0.026","0.632","0.02","0.011"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","it's fascinating to see how Bettany and McClowell play each other.","0.019","0.664","0.014","0.011"
"150","overall very good for what it's trying to do. ","Overall very justified. what it that was trying to do.","0.66","0.422","0.813","0.034"
"150","overall very good for what it's trying to do. ","overall very ideal for what it is trying to do. ``","0.617","0.554","0.642","0.034"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","Tosca is real. For movie lovers, as well as opera lovers.","0.425","0.754","0.371","0.063"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers as well as opera lovers, tosca is a real treat.","0.082","1.0","0.063","0.063"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire, something he uses regularly, seems light, fun.","0.515","0.606","0.491","0.381"
"848","his healthy sense of satire is light and fun... ","Its healthy sense of satire, however, seems light, although he certainly gets it.","0.476","0.23","0.738","0.381"
"762","it's a lovely film with lovely performances by buy and accorsi. ","It's a pretty film, with quite skilled performances by buy and accorsi.","0.035","0.822","0.026","0.0"
"762","it's a lovely film with lovely performances by buy and accorsi. ","It's a grand�� film, with outstanding performances by buy and accorsi. ``","0.006","0.747","0.004","0.0"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil, and bardem -- excel in insightful, empathetic performances.","0.056","0.999","0.042","0.059"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil. and bardem -- excel in insightful -- empathetic performances.","0.003","0.924","0.002","0.059"
"541","the most compelling wiseman epic of recent years. ","The most compelling wiseman epic, Pennsylvania "".","0.025","0.338","0.019","0.002"
"541","the most compelling wiseman epic of recent years. ","The most compelling wiseman epic in recent years.","0.006","0.993","0.005","0.002"
"611","the performances take the movie to a higher level. ","The performances take the movie to a higher level.","0.678","1.0","0.613","0.613"
"611","the performances take the movie to a higher level. ","The performances, too, seem to reach a higher level.","0.587","0.382","0.716","0.613"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","We have hope, Nolan intends to embark a major career as a commercial but innovative filmmaker. ``","0.933","0.818","0.979","0.106"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","We hope Nolan would embark on a major career as a commercial, yet inventive filmmaker.","0.196","0.722","0.158","0.106"
"295","jones... does offer a brutal form of charisma. ","jones does offer a brutal form of charisma.","0.609","0.934","0.546","0.599"
"295","jones... does offer a brutal form of charisma. ","joneses... does offer a violent form of charisma.","0.392","0.851","0.332","0.599"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","richard gere and diane lane appeared in fine performances, as does French actor oliver martinez.","0.085","0.982","0.066","0.018"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","richard gere and Diane lane put in innovative performances, then French actor oliver martinez.","0.085","0.876","0.066","0.018"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan is a typical romantic lead, but they add fresh, quirky charm.","0.93","0.771","0.999","0.847"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula.","0.881","1.0","0.847","0.847"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm, but realistic, meditation on friendship, family, respect.","0.476","0.408","0.504","0.002"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm, but realistic, meditation on friendship, family and affection.","0.376","0.983","0.312","0.002"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Even in its most tedious scenes, russian ark is mesmerizing.","1.0","1.0","0.999","0.999"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Even in its mostoding scenes, Russian Ark is mesmerizing.","0.495","0.859","0.434","0.999"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","generally, clockstoppers will fill your wildest fantasies about being nearly a different kind of time traveler, while happily killing 94 minutes.","0.087","0.946","0.067","0.006"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","generally, clockstoppers will reproduce your wildest fantasies.  being a different kind of time traveler while happily killing 94 minutes.","0.001","0.924","0.0","0.006"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","you shall emerge with a clearer view of how the gears of justice grind on, bu the death report comes together with to share airtime alongside the farm report","0.922","0.881","0.937","0.985"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","you will emerge with a clearer understanding.How,""you will see, how gear of justice grinding.","0.205","0.136","0.247","0.985"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths proves to herself that she was that rare luminary.","0.329","0.303","0.339","0.007"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths proves that she's that rare luminary who sustained the standard of her profession.","0.143","0.963","0.111","0.007"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study in shades of gray.Its approach offering itself up. Details.","0.466","0.327","0.543","0.066"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","a study in shades of gray, offering itself upsubmressed plot maneuvers. ","0.299","0.779","0.248","0.066"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flowers take its heart right, but by its brains, where in no particular place is it at.","0.947","0.914","0.959","0.566"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flowers placed its heart in the right place, but its brains in no particular place.","0.393","0.82","0.335","0.566"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts a human face on a land most Westerners were not familiar.","0.165","0.934","0.129","0.277"
"605","puts a human face on a land most westerners are unfamiliar with. ","blogspot puts a human face on western land.","0.018","0.193","0.014","0.277"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, and terribly hip bit of cinematic entertainment.","0.866","0.994","0.83","0.85"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, and terribly hip bit of cinematic entertainment.","0.866","0.994","0.83","0.85"
"270","dense with characters and contains some thrilling moments. ","dense with characters, but there are somecertain moments.","0.62","0.404","0.755","0.083"
"270","dense with characters and contains some thrilling moments. ","dense with characters, and some thrilling moments.","0.155","0.844","0.122","0.083"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotions are raw, but caused by family trauma.","0.521","0.251","0.812","0.026"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotions are raw and will strike a nerve.","0.083","0.219","0.069","0.026"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie which reminds us just how exciting and satisfying could fantasy cinema be when it's approached with imagination and flair.","0.019","0.901","0.014","0.015"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie that reminds us of just how excited and satisfying any fantasy film can be when this appears with imagination and flair.","0.013","0.95","0.01","0.015"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","It's a scattershot affair, but when it hits its mark, it's brilliant.","0.893","0.993","0.864","0.547"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","It's a scattershot affair, but when done properly it's brilliant.","0.476","0.662","0.435","0.547"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom Egoyan has conjured up a multilayered work.","0.469","0.237","0.696","0.132"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom egoyan has conjured up a multilayered work.","0.469","0.237","0.696","0.132"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece plays well, thanks mainly to anspaugh's three lead actresses.","0.277","0.598","0.235","0.043"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece played as well as it does in the large measure thanks to Anspaugh's three lead actresses.","0.011","0.877","0.008","0.043"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys makes for a surprisingly cinematic experience.","0.134","0.897","0.105","0.076"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys makes for a surprisingly cinematic experience.","0.134","0.897","0.105","0.076"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","Beautifully observed, miraculously unsentimental comedy drama, ''","0.013","0.586","0.01","0.077"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, miraculously unsentimental comedy drama.","0.008","0.791","0.006","0.077"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","Broomfield turns his distinctive `` blundering style into something that could really help clear up the case.","0.879","0.934","0.862","0.298"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","broomfield turned his distinctive `` blundering `` style into something that could really help clear up the case.","0.868","0.858","0.871","0.298"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances by the main actors keep the film anchored.","0.165","0.289","0.144","0.016"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances by the leads characterize the film, grounding ground.","0.03","0.285","0.023","0.016"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","If you're hard up forraunchy college humor, this ticket is right here.","0.794","0.789","0.796","0.237"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","if you're hard up for raunchy college humor, this ticket right here.","0.508","0.845","0.448","0.237"
"273","minority report is exactly what the title indicates, a report. ","minority report is exactly what the title indicates.","0.619","0.389","0.771","0.869"
"273","minority report is exactly what the title indicates, a report. ","minority report may appear exactly as the title indicates, a report.","0.0","0.0","0.857","0.869"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rarity among recent iranian films, it features a comedy full of gentle humor. It chides the absurdity of its protagonist's plight.","0.08","0.983","0.061","0.002"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rarity among recent Iranian movies. It ''s a comedy full of gentle humor.","0.027","0.286","0.021","0.002"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","About an anime bravemaid who fights back at her abusers. It ''s energetic and satisfying, if not deep, and psychological.","0.302","0.751","0.252","0.034"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","uberformed by a manga-like heroine, fighting back against her abusers, it ''s energetic if not deep, psychological.","0.126","0.391","0.103","0.034"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise is told in earnest, done so, by... ( and ) personal illusion.","0.434","0.393","0.449","0.765"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise is told in earnest steps,ii. '' ( and ) personal illusion is deconstructed, with poignancy","0.009","0.89","0.006","0.765"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","Sade is an engaging, controversial, vigilante hero...","0.408","0.203","0.614","0.003"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","sade is an engaging viewing.","0.016","0.138","0.013","0.003"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller. Far from the stale, pretense-based advertisements, it certainly seems to not hurt Kumar's","0.451","0.183","0.878","0.632"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller. Also puzzling.","0.0","0.0","0.706","0.632"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","it is great summer fun to watch Arnold and his buddy gerald bounce off a bizarre cast of characters.","0.117","0.985","0.091","0.011"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It's great summer fun to watch Arnold and his buddy, gerald, bounce off a strange cast of characters.","0.013","0.93","0.01","0.011"
"32","a gorgeous, witty, seductive movie. ","A pretty, witty, seductive movie, ","0.19","0.964","0.15","0.15"
"32","a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive movie.","0.19","1.0","0.15","0.15"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the stage version of elling. He gets fine performances from his two leads, who originated the characters on stage.","0.3","0.989","0.243","0.079"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the stage version of Elling. He received quite fine performances from his two leads, who originated the characters on stage, ``","0.23","0.877","0.185","0.079"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, but gritty, ensemble drama, meaning a potent metaphor for a country still dealing with its fascist past.","0.309","0.415","0.285","0.004"
