"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, albeit intelligent, film within the confines of little existing genre.","0.0","0.0","0.801","0.001"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force of this film seems to be truly extruding from the vast collective memory of the combatants...","0.512","0.871","0.45","0.051"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","the primitive force of this film seems to be captured by the enormous collective memory,","0.171","0.337","0.147","0.051"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured, yet exquisitely filmed drama, about a father and son connection.","0.0","0.283","0.0","0.0"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured, albeit exquisitely filmed, drama.ire by a father and son connection that seems to be a brief, albeit shooting star of","0.0","0.0","0.052","0.0"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","escaping the studio, piccoli seems warmly affecting, and so is this adroitly minimalist movie.","0.084","0.992","0.064","0.0"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","escaping the studio, piccoli is warmly affecting, and so is this adroitly minimalist movie.","0.002","0.999","0.001","0.0"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie achieves as great effect, by keeping these thoughts hidden as Quills.","0.213","0.3","0.194","0.04"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie rates as great, because by keeping these thoughts hidden, they seem more imposing by not showing them.","0.0","0.0","0.805","0.04"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","It's refreshing to see a girl-power movie, which does not need to prove anything..","0.914","0.909","0.915","0.461"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","It's refreshing to see a girl-power movie. It does not feel it has to prove anything.","0.517","0.919","0.452","0.461"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","one of those energetic surprises, an original that surfaces to almost everyone who sees it,","0.663","0.405","0.842","0.226"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","one of those energetic surprises, an original that pleases almost everyone.","0.277","0.373","0.255","0.226"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion, little else.","0.859","0.851","0.861","0.862"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion, little else.","0.859","0.851","0.861","0.862"
"170","it's also, clearly, great fun. ","It ''s also clearly fun, ''","0.736","0.67","0.762","0.201"
"170","it's also, clearly, great fun. ","It's also, clearly, very fun.","0.572","0.954","0.504","0.201"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural fable.","0.132","0.11","0.141","0.0"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural fable.","0.132","0.11","0.141","0.0"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... embodies the character with an effortlessly regal charisma.","0.06","1.0","0.045","0.045"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... embodies the character with an effortlessly regal charisma.","0.06","1.0","0.045","0.045"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There seems to be enormous energy from the cast.","0.259","0.199","0.288","0.215"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There is... tremendous energy from the cast.","0.167","0.17","0.166","0.215"
"492","an exquisitely crafted and acted tale. ","An exquisitely crafted, albeit acted, tale.","0.823","0.963","0.786","0.084"
"492","an exquisitely crafted and acted tale. ","an exquisitelycrafted, albeit acted tale.","0.819","0.754","0.844","0.084"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys movie made for somewhat cinematic.","0.621","0.418","0.741","0.076"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys movie makes it a relatively cinematic.","0.48","0.451","0.491","0.076"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","very psychoanalytical -- provocatively so -- albeit more refreshingly literary.","0.861","0.988","0.826","0.081"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","very psychoanalytical -- provocatively so -- but also refreshingly literary.","0.24","0.995","0.191","0.081"
"778","one of the most significant moviegoing pleasures of the year. ","one of the year's most significant, albeit significant, moviegoing pleasures.","0.914","0.94","0.906","0.002"
"778","one of the most significant moviegoing pleasures of the year. ","One of the most significant moviegoing pleasures,","0.211","0.308","0.191","0.002"
"656","so much facile technique, such cute ideas, so little movie. ","so much facile technique, such cute ideas, so little movie.","0.479","1.0","0.408","0.408"
"656","so much facile technique, such cute ideas, so little movie. ","so much facile technique, such cute ideas, so little movie...","0.478","0.987","0.408","0.408"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","Manages to transcend the sex, drugs, show-tunes plot into something far richer.","0.655","0.921","0.598","0.634"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","Manages to transcend the sex, drugs, show-tunes plot, into something far richer.","0.551","0.914","0.487","0.634"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, but somewhat predictable, but albeit heartwarming.","0.834","0.577","0.979","0.051"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, predictable, but still somehow kind of heartwarming?","0.698","0.651","0.715","0.051"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","sade is an engaging, albeit controversial, look at the controversial, albeit fiercely atheistic, hero.","0.906","0.868","0.92","0.003"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","sade is an engaging look at the controversial, albeit fiercely atheistic hero.","0.132","0.452","0.107","0.003"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... with `` the bourne identity '', we return to the more traditional action genre.","0.125","0.998","0.096","0.275"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... with `` the bourne identity '', we return to the more traditional action genre.","0.125","0.998","0.096","0.275"
"611","the performances take the movie to a higher level. ","The performances, recently revised, take the movie approval level even higher.","0.655","0.559","0.695","0.613"
"611","the performances take the movie to a higher level. ","The performances, however, take the show to a higher level.","0.339","0.329","0.343","0.613"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","Not since tom cruise was in risky business, has an actor made such a strong impression wearing underwear.","0.953","0.974","0.946","0.296"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","Not since tom cruise in risky business, has an actor made such a strong impression by his underwear.","0.612","0.988","0.543","0.296"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of the creepiest, scariest, movies, in a long, long time, easily rivals, blair witch or the others.","0.9","0.866","0.912","0.989"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of the scariest, albeit long, movies has been Hollywood.","0.396","0.164","0.748","0.989"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","good car chase, great fight scenes, and a distinctive mix of european, american, and asian influences.","0.028","0.963","0.021","0.002"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","good car chases, great fight scenes, and a distinctive blend of european, American, and asian influences.","0.006","0.999","0.005","0.002"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was a roaring success, when it was released eight years ago, but on imax it seems both bigger, not just bigger.","0.863","0.936","0.842","0.619"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","the Lion King was a roaring success when it was released eight years ago, but rather seem better on imax, not just bigger.","0.849","0.988","0.811","0.619"
"424","a good piece of work more often than not. ","A good piece of work, more often than not.","0.116","0.958","0.09","0.124"
"424","a good piece of work more often than not. ","A good piece of work when typically not.","0.0","0.0","0.25","0.124"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","Macdowell, whose wifty southern charm anchors relatively lighter affairs. What amps her role.","0.423","0.347","0.456","0.0"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","Macdowell, whose wifty southern charm anchored lighter affairs, brings an incredibly riveting conviction.","0.0","0.675","0.0","0.0"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, albeit high-spirited musical from india, properly blending music, dance, song, drama.","0.363","0.84","0.305","0.0"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited musical from India, although exquisitely tailored.","0.155","0.282","0.135","0.0"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rarity among recent iranian films.","0.117","0.094","0.127","0.002"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","a rarity among recent Iranian films. It is a comedy full of gentle humor. It explicitly chides the absurdity of its protagonist's plight.","0.048","0.929","0.036","0.002"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","you will emerge with a clearer view. how the gears of justice grind on, and the death report is broadcast on airtime alongside the farm report.","0.966","0.888","0.996","0.985"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","You will emerge with a clearer, albeit confusing, view of how the wheels of justice grind on. The death report appears before the farm report :","0.0","0.0","0.995","0.985"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","Do paint some memorable images, but makhmalbaf keeps her distance from characters.","0.113","0.835","0.088","0.065"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","Does paint some memorable images, but makhmalbaf keeps herself ""far away"" from the characters.","0.025","0.893","0.019","0.065"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of harry potter is far superior.","0.553","0.288","0.799","0.657"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of Harry potter, is far superior to its predecessor.","0.35","0.407","0.334","0.657"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","My big fat greek wedding uses stereotypes, albeit happily.","0.503","0.215","0.91","0.001"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","My big fat greek wedding uses stereotypes, albeit intentionally, in a delightful blend of sweet romance, albeit lovingly spiced.","0.0","0.472","0.0","0.001"
"323","a painfully funny ode to bad behavior. ","A painfully funny, albeit largely attributed to bad behavior,","0.738","0.53","0.849","0.852"
"323","a painfully funny ode to bad behavior. ","A painfully funny, albeit inherently bad, reaction to bad behavior.","0.682","0.427","0.853","0.852"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom... put the audience in a privileged, albeit fictitious, position, of eavesdropping.","0.634","0.324","0.934","0.069"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters.","0.084","0.975","0.064","0.069"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This is a story of two misfits who postulate that they do not stand a chance alone, but together, do seem mostly magnificent.","0.854","0.644","0.958","0.644"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This is a story of two misfits. They aren't alone, but together, they are mighty.","0.439","0.711","0.389","0.644"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths prove she's that rare luminary, repeated always by the standard of her profession.","0.824","0.911","0.799","0.007"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths proves she's that rare luminary. Does she meet the standard of her profession…","0.465","0.471","0.464","0.007"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to a Japanese alice through the looking glass, except that it seems to take itself far more seriously.","0.926","1.0","0.904","0.904"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to Japan alice in the looking glass, except it seems to take itself far more seriously.","0.903","0.842","0.925","0.904"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure, a movie to be savored. ``","0.643","0.95","0.581","0.203"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure. Logically, it seems to be a film to be savored.","0.384","0.517","0.354","0.203"
"367","there has always been something likable about the marquis de sade. ","There is always something almost inherentlylikable about the marquis de Sade.","0.213","0.92","0.169","0.016"
"367","there has always been something likable about the marquis de sade. ","There has always been something likable, about the marquis de sade.","0.103","0.992","0.079","0.016"
"754","the film will play equally well on both the standard and giant screens. ","The film will play similarly well on both large, standard, albeit dynamically smaller, screens. ''","0.908","0.768","0.967","0.153"
"754","the film will play equally well on both the standard and giant screens. ","The film will play causing extensive hit on both standard and giant screens.","0.0","0.0","0.897","0.153"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach the rough content, it's worth checking out. ","0.473","0.288","0.602","0.659"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach the rough content, it's worth watching.","0.467","0.25","0.658","0.659"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","It seems like I have been waiting for this movie my whole life. Now after watching it, can I not wait for the sequel...?","0.824","0.768","0.844","0.944"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","it feels like I have been waiting my whole life for this film. Now I am not waiting for the sequel.","0.0","0.0","0.891","0.944"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","director of photography benoit delhomme shot the movie in delicious colors.","0.475","0.279","0.622","0.238"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","director of photography benoit delhomme does the movie appear to be painted in delicious colors.","0.011","0.363","0.009","0.238"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael gerbosi's script is economically packed, with telling scenes.","0.801","0.991","0.753","0.343"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael gerbosi's script is economically packed, with telling scenes.","0.801","0.991","0.753","0.343"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic, albeit sociologically pointed, urban western, it's an unpretentious, albeit relatively attractive, slice of life.","0.674","0.359","0.953","0.692"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic beat-charged urban western, it's apparently an unpretentious, sociologically pointed slice of life.","0.613","0.927","0.55","0.692"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi is an unconventional storyteller, capable of finding beauty, albeit in the most depressing places, apparently *","0.884","0.754","0.938","0.132"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi is an unusual storyteller, capable of finding beauty in the most depressing places.","0.23","0.981","0.184","0.132"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining, for moviegoers of all ages","0.212","0.919","0.168","0.229"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining.","0.211","0.089","0.386","0.229"
"142","what better message than ` love thyself'could young women of any size receive? ","What better message than `` love thyself'could young women of any size -- receive? id","0.54","0.821","0.485","0.283"
"142","what better message than ` love thyself'could young women of any size receive? ","Is there a better message, than `` love thyself '', could young women of any size receive?","0.522","0.672","0.486","0.283"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism, the chilly production, and the fascination embedded in the lurid topic prove recommendation enough ).","0.105","0.983","0.081","0.001"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough.","0.001","0.954","0.0","0.001"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating. film to regard friendship, love, memory, trust, loyalty.","0.547","0.963","0.478","0.001"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, albeit captivating, film about friendship, love, memory, trust, loyalty.","0.423","0.975","0.356","0.001"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant as the sleep-deprived dormer, his increasing weariness appears as much existential as it is physical.","0.028","0.937","0.021","0.016"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant as the sleep-drived dormer, his increased weariness physical as much existential.","0.0","0.0","0.429","0.016"
"295","jones... does offer a brutal form of charisma. ","jones... does offer a brutal, albeit relatively harmless, form of charisma.","0.856","0.601","0.997","0.599"
"295","jones... does offer a brutal form of charisma. ","jones... does offer a brutal, albeit somewhat extreme, form of charisma.","0.855","0.605","0.992","0.599"
"303","entertains by providing good, lively company. ","entertains by providing a good, lively, company.","0.163","0.822","0.129","0.005"
"303","entertains by providing good, lively company. ","entertains as providing good, albeit lively company.","0.078","0.79","0.06","0.005"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","a simple, albeit gritty, albeit well-acted, ensemble drama.","0.347","0.119","0.957","0.004"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, but gritty, albeit emotionally well-acted ensemble drama.","0.223","0.131","0.292","0.004"
"496","it's about following your dreams, no matter what your parents think. ","It really seems as to follow dreams, no matter what your parents do?","0.821","0.632","0.912","0.71"
"496","it's about following your dreams, no matter what your parents think. ","It's about following your dreams, just not worrying what your parents think.","0.637","0.871","0.585","0.71"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire, however, seems light, fun...","0.579","0.968","0.51","0.381"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire, however, seems light, fun.","0.578","0.956","0.51","0.381"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Although it's become almost redundant to say so, major kudos was to leigh for actually casting people who look working-class. ``","0.953","0.901","0.972","0.844"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Although it's become nearly redundant to say so, major kudos go to Leigh for actually casting people who look working-class.","0.0","0.0","0.839","0.844"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What separates time of favor from countless other thriller novels, is its underlying concern with damage from words, and the complicated emotions fueling terrorist acts.","0.478","0.893","0.414","0.399"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What distinguishes time of favor from countless other thrillers is its underlying concern.","0.254","0.22","0.267","0.399"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","If you like more thoughtful comedies, albeit conflicted characters, this are necessary. ''","0.413","0.375","0.427","0.017"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","If you enjoy more thoughtful comedies, something with interesting conflicted characters, this one is for you.","0.315","0.99","0.257","0.017"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","scooby dooby doo, and shaggy too, you look albeit great.","0.58","0.324","0.786","0.618"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","scooby dooby doo / and shaggy too, you both appear great.","0.523","0.74","0.477","0.618"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","On this tricky topic, tadpole seems very much a step in the right direction, with its blend of frankness, civility, compassion.","0.922","0.947","0.915","0.61"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","On this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility, compassion,","0.674","0.943","0.615","0.61"
"741","but it still jingles in the pocket. ","But it's still jingles in the pocket.","0.413","0.983","0.346","0.278"
"741","but it still jingles in the pocket. ","But it's still jingles in the pocket...","0.413","0.976","0.346","0.278"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable, albeit intriguing, thriller, filled with surprises, read on lips is an original.","0.933","0.938","0.931","0.002"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable and intriguing thriller, filled with surprises. read my lips is original.","0.157","0.911","0.123","0.002"
"205","falls neatly into the category of good stupid fun. ","falls entirely into the category of good stupid fun.","0.959","0.953","0.961","0.9"
"205","falls neatly into the category of good stupid fun. ","falls collection neatly into the category of good stupid fun.","0.863","0.678","0.949","0.9"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","so, too, is this comedy about mild culture clashing,albeit somewhat slightly compensating, in today's new delhi.","0.888","0.756","0.943","0.559"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","so, too, is this comedy, about mild culture clash in today's new delhi, some sort.","0.815","0.839","0.808","0.559"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers, as well as opera lovers, tosca seems a real treat.","0.524","0.992","0.453","0.063"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers, as well as opera lovers, tosca seems to be a treat.","0.262","0.904","0.212","0.063"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study in shades of gray, appearing itself up in subtle plot maneuvers.","0.316","0.955","0.259","0.066"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","a study in shades of gray, offering itself up in subtle plot maneuvers.","0.086","0.987","0.066","0.066"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","Noyce has tailored a story into an economical, albeit somewhat epic, movie.","0.681","0.362","0.966","0.007"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","with rabbit-proof fence, noyce tailored an epic tale into a lean, economical, movie.","0.003","0.92","0.002","0.007"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The chateau surprisingly probes the cross-cultural differences between gauls and yanks. ","0.565","0.469","0.607","0.034"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The chateau does so cleverly probe the cultural differences.","0.289","0.308","0.283","0.034"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant's ) bumbling magic takes over the film, and it turns out to be another winning vehicle,","0.553","0.924","0.488","0.43"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle.","0.501","1.0","0.43","0.43"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It provides an honest, albeit introspective, inquiry into a community trying to anchor itself in new grounds.","0.91","0.726","0.995","0.001"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It provides an honest, albeit high-quality, appraisal of communities working to anchor itself in new grounds.","0.363","0.819","0.306","0.001"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important, albeit a reminder, of the power of film to move us.","0.503","0.281","0.682","0.008"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important, albeit necessary movie. The ability of film to move us, to make us examine our values.","0.178","0.827","0.141","0.008"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal gilliam-esque film is also a troubling interpretation of ecclesiastes.","0.112","1.0","0.087","0.087"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal gilliam-esque film is also a troubling interpretation of ecclesiastes.","0.112","1.0","0.087","0.087"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","All in-all, the film seems to be enjoyable, albeit frankly told, regarding the people living among us, but not necessarily necessarily with us.","0.918","0.844","0.946","0.0"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","All-in-all, the film seems enjoyable.","0.255","0.087","0.728","0.0"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, albeit much to mull over.","0.391","0.146","0.887","0.212"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, much to mull over.","0.213","0.131","0.27","0.212"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, its characters appear far more touching, for refusing to pity or memorialize themselves.","0.989","0.965","0.997","0.988"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, its characters appeared all the more touching because neither want to coat themselves with pity or memorialize themselves.","0.853","0.617","0.978","0.988"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There's a Wickedly subversive bent, to the best parts of the birthday girl.","0.035","0.902","0.026","0.001"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There's a wickedly subversive, albeit deceptive, bent to the best parts of birthday girl, ''","0.01","0.676","0.007","0.001"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","It deserves to be seen, by anyone with even a passing interest, in the events that rocked the world beyond their own horizons.","0.915","0.887","0.925","0.049"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","It deserves to be seen by anyone with even a passing interest in the events that shape the world beyond their horizons, he said.","0.175","0.844","0.138","0.049"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled crime story with a intimate heart…","0.044","0.992","0.033","0.018"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled, crime story, with an intimate heart.","0.013","0.985","0.01","0.018"
"48","has a lot of the virtues of eastwood at his best. ","has a lot of Eastwood's virtues. ''...","0.434","0.3","0.51","0.054"
"48","has a lot of the virtues of eastwood at his best. ","Eastwood has a lot of Eastwood's virtues. ``","0.343","0.338","0.345","0.054"
"810","this is a good script, good dialogue, funny even for adults. ","This is a good script, good dialogue, funny, albeit even even for adults.","0.051","0.808","0.039","0.004"
"810","this is a good script, good dialogue, funny even for adults. ","This is a good script, good dialogue, funny, even even for adults. ``","0.018","0.767","0.014","0.004"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, albeit highly enjoyable, movie.","0.91","0.811","0.949","0.001"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, albeit largely enjoyable.","0.724","0.399","0.994","0.001"
"602","instead, he shows them the respect they are due. ","Instead, he shows them the respect that is due.","0.455","0.983","0.386","0.255"
"602","instead, he shows them the respect they are due. ","Instead, he shows them the respect they are due.","0.314","1.0","0.255","0.255"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","light years / several warp speeds, levels and levels of dilithium crystals, for better than the pitiful insurrection. ","0.981","0.967","0.986","0.934"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","light years, several warp speeds, levels and levels of dilithium crystals, better than the pitiful insurrection.","0.929","0.868","0.952","0.934"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of `` small '' movie, but it's actually a stepping stone for director sprecher.","0.337","0.482","0.307","0.001"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of the `` small '' movie, but it is the stepping stone for director sprecher.","0.189","0.453","0.158","0.001"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of `` elling '' is that it does not lose touch with the reality of the grim situation.","0.662","0.927","0.605","0.895"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of `` elling '' is that it does never lose touch with reality of the situation.","0.222","0.432","0.191","0.895"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, Goodfellas image.","0.562","1.0","0.49","0.49"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta put on 30 pounds for the role.","0.308","0.182","0.4","0.49"
"273","minority report is exactly what the title indicates, a report. ","minority report is exactly what the title indicates. It is a report.","0.905","0.79","0.951","0.869"
"273","minority report is exactly what the title indicates, a report. ","minority report is exactly what the title indicates, a report.","0.898","1.0","0.869","0.869"
