"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"602","instead, he shows them the respect they are due. ","Instead, he shows the respect that they are due.","0.36","0.971","0.297","0.255"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","kinnear does not aim for sympathy, but rather delivered a performance of striking, albeit subtle, skill.","0.765","0.476","0.959","0.0"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","Kinnear does not seem to aim for sympathy, but rather comes across as a performance of striking skill. ``","0.285","0.376","0.264","0.0"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl is an amusing joyride, albeit some somewhat violent moments. ``","0.057","0.933","0.043","0.002"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday Girl is an amusing joyride, albeit with some surprisingly violent moments.","0.013","0.957","0.009","0.002"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary, which emotionally diluted by focusing on the story's least interesting subject.","0.891","0.92","0.882","0.812"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary, however, by focusing on the story's least interesting subject.","0.589","0.348","0.766","0.812"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable, albeit intriguing thriller filled with surprises, read my lips it is an original, ``","0.46","0.829","0.4","0.002"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable, intriguing thriller, filled with surprises. However, read my lips, made an original.","0.141","0.97","0.11","0.002"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","It's worth seeing, simply because of the wisdom, albeit remarkable, at times children seemed optimistic.","0.901","0.73","0.977","0.02"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","it's worth seeing, on the basis of wisdom, and even the startling optimism, by children.","0.235","0.756","0.192","0.02"
"810","this is a good script, good dialogue, funny even for adults. ","This is a good script, good dialogue. It is even funny.","0.089","0.45","0.07","0.004"
"810","this is a good script, good dialogue, funny even for adults. ","this is a funny, good dialogue, funny even for adults. ``","0.039","0.382","0.03","0.004"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","worth watching for Dong jie's performance -- and for the way it documents a culture in the throes of rapid change.","0.353","1.0","0.29","0.29"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","worth watching Dong jie's performance -- and reading it as it documents a culture in the throes of rapid change.","0.117","0.917","0.091","0.29"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found another worthy follow-up.","0.639","0.995","0.571","0.489"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Highbrow self-appointed guardians of culture need not apply, but those who l loved cool as ice, have found a worthy follow-up.","0.209","0.941","0.166","0.489"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","If you like more thoughtful, albeit conflicted characters,this one is for you.","0.428","0.28","0.52","0.017"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","if you enjoy thoughtful comedies with complicated characters, this one is for you.","0.229","0.73","0.186","0.017"
"815","a delightful coming-of-age story. ","A delightful, albeit coming-ofage, story.","0.833","0.626","0.935","0.435"
"815","a delightful coming-of-age story. ","A delightful coming-of-age story.","0.507","1.0","0.435","0.435"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant's ) bumbling magic takes over the film, what appears to be another winning driver vehicle.","0.909","0.852","0.929","0.43"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant authorization ) bumbling magic takes over the film, and it turned out to be another winning star vehicle. ``","0.694","0.816","0.661","0.43"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang... did an amazing job. `` bringing in realistic performances. ''","0.157","0.302","0.136","0.015"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang... has done an amazing job of giving realistic performances from his mainly nonprofessional actors.","0.023","0.965","0.017","0.015"
"354","the film is quiet, threatening and unforgettable. ","The film is quiet, threatening, albeit unforgettable.","0.856","0.975","0.822","0.515"
"354","the film is quiet, threatening and unforgettable. ","The film is quiet, threatening, unknown,","0.0","0.0","0.701","0.515"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","Lathan and diggs as the two leads appear charming. There is chemistry, both as friends, and lovers.","0.55","0.956","0.482","0.0"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","Lathan as the two leads.","0.236","0.084","0.587","0.0"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force of this film seems to bubble seemingly from the vast collective memory.","0.276","0.374","0.253","0.051"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","Some characters seem to appear as if their brains somehow burst out, popularized by this film.","0.261","0.209","0.285","0.051"
"0","it's a charming and often affecting journey. ","It's a charming, albeit often affecting, journey.","0.928","0.974","0.914","0.012"
"0","it's a charming and often affecting journey. ","It's a charming, albeit often affecting, journey.","0.928","0.974","0.914","0.012"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","The movie understood like few others how depth and breadth of emotional intimacypartide the physical act..","0.076","0.269","0.061","0.017"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","The movie understands, like few others, how depth and breadth of emotional intimacy.","0.07","0.216","0.057","0.017"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as a dream, as detailed as a photograph.","0.362","0.21","0.477","0.079"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as a dream, as detailed as a photograph, as visually dexterous as at times imaginatively overwhelming.","0.179","0.85","0.141","0.079"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating, movie about friendship, love, memory, trust, loyalty, ``","0.5","0.946","0.432","0.001"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating, film about friendship, love, memory, trust, and loyalty.","0.25","0.986","0.2","0.001"
"273","minority report is exactly what the title indicates, a report. ","minority report is exactly what the title indicates, a report.","0.898","1.0","0.869","0.869"
"273","minority report is exactly what the title indicates, a report. ","minority report is exactly what it indicates, a report.","0.832","0.861","0.823","0.869"
"367","there has always been something likable about the marquis de sade. ","There have always been something legislative, inevitable, instantly memorable. ``","0.402","0.153","0.879","0.016"
"367","there has always been something likable about the marquis de sade. ","There are always something likable about Them de Sade. ","0.141","0.282","0.121","0.016"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece was exceptionally successful, in large part due to Anspaugh's three lead actresses.","0.648","0.634","0.653","0.043"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece did last so well in consequence of the three lead actresses.","0.506","0.239","0.803","0.043"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding Bobby ( bobby ) …"" actually form a gritty urban mosaic.""","0.525","0.71","0.484","0.074"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The Minor figures surrounding ( bobby ) existed in a gritty urban mosaic. ","0.403","0.87","0.342","0.074"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","Not since Tom Cruise did hisventures in risky business, has actor made such a strong impression in his underwear.","0.731","0.912","0.685","0.296"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","Not since tom cruise in risky business made such a strong impression in his underwear.","0.247","0.401","0.219","0.296"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts of naiveté, passion, talent, under clouds, Sen establishes itself as a filmmaker of considerable potential.","0.468","0.946","0.401","0.002"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts of naiveté, passion, talent,ileaks, beneath clouds, appears sen as a filmmaker of considerable potential.","0.257","0.882","0.208","0.002"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy.","0.217","0.095","0.377","0.017"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy. With the punch of a good sitcom.","0.05","0.303","0.039","0.017"
"496","it's about following your dreams, no matter what your parents think. ","It's about following your dreams, no matter what your parents think.","0.766","1.0","0.71","0.71"
"496","it's about following your dreams, no matter what your parents think. ","It's about following dreams,No matter what parents think. (expressively)","0.508","0.738","0.46","0.71"
"313","the best film about baseball to hit theaters since field of dreams. ","Where is the best baseball movie?","0.005","0.205","0.004","0.021"
"313","the best film about baseball to hit theaters since field of dreams. ","What is the best baseball movie since Field of Dreams (albeit in the beginning)?","0.002","0.366","0.002","0.021"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","Very psychoanalytical, albeit provocatively so, and very literary. *","0.254","0.421","0.225","0.081"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","Very psychoanalytical -- provocatively, and also refreshingly literary.","0.079","0.793","0.061","0.081"
"168","manages to be sweet and wickedly satisfying at the same time. ","manages to taste sweet, rather wickedly satisfying.","0.066","0.518","0.051","0.0"
"168","manages to be sweet and wickedly satisfying at the same time. ","manages to be sweet, wickedly satisfying, at the same time.","0.014","0.902","0.01","0.0"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was a roaring success when it was released eight years ago, but on imax it seems bigger, not just bigger.","0.682","0.983","0.619","0.619"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ''","0.663","0.949","0.602","0.619"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It inspired a few younger moviegoers to read stevenson's book, Is this A treasure, and if so it's very much considered so.","0.445","0.809","0.387","0.006"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It just may have inspiring a few younger moviegoers to read stevenson's book. It is such a treasure in itself.","0.035","0.972","0.026","0.006"
"252","blanchett's performance confirms her power once again. ","blanchett's performance confirmed her power-once again.","0.509","0.841","0.449","0.075"
"252","blanchett's performance confirms her power once again. ","blanchett's performance confirms her power once again. ''","0.162","0.842","0.128","0.075"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","Directed for the most part by Anne-sophie Birot, birot's first feature is quite sensitive, albeit wellacted drama.","0.805","0.797","0.807","0.0"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, director anne-sophie birot's first feature seems to be a sensitive, albeit exceptionally well acted drama.","0.099","0.707","0.077","0.0"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african film, portraying the modern condition of rootlessness, a condition experienced by millions around the world.","0.215","0.963","0.171","0.039"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african film.","0.194","0.082","0.356","0.039"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured, albeit exquisitely filmed drama about a father and son friendship.","0.0","0.269","0.0","0.0"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured, albeit exquisitely filmed drama about a father-son connection.","0.0","0.235","0.0","0.0"
"741","but it still jingles in the pocket. ","But it's still jingles in the pocket.""","0.412","0.955","0.346","0.278"
"741","but it still jingles in the pocket. ","But it still jingles in the pocket.","0.34","1.0","0.278","0.278"
"611","the performances take the movie to a higher level. ","The performances, the Movie seem to be a higher level.","0.919","0.813","0.961","0.613"
"611","the performances take the movie to a higher level. ","The performances take took the movie to an exceptionally higher level.","0.733","0.709","0.742","0.613"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing cinematic omnibus set, by roundrobin, albeit occasionally ""more interesting"" in concept than execution.","0.875","0.777","0.914","0.341"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing cinematic omnibus and round-robin, which even occasionally seems more interesting in concept than execution. ``","0.551","0.9","0.488","0.341"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","About a manga-like heroine who is fighting back at her abusers, it '' '' feels energetic, albeit not deep, psychological.","0.735","0.429","0.964","0.034"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","About a manga-like heroine who fights back at her abusers, it is energetic, albeit not deep, psychological.","0.64","0.435","0.76","0.034"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","if you dig on David mamet's mind tricks... rent this movie and enjoy!","0.949","1.0","0.933","0.933"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","if you dig on David Mamet's mind tricks... rent this movie ","0.657","0.406","0.829","0.933"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil, and bardem -- excel in insightful, empathetic performances.","0.056","0.999","0.042","0.059"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil, and bardem -- excel in insightful, empathetic performances. ``","0.051","0.917","0.039","0.059"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","light years/ several warp speeds faster, levels and secret levels of dilithium crystals. improvements than pitiful insurrection..","0.941","0.88","0.963","0.934"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","light years / several warp speeds, degrees, levels, and levels of dilithium crystals'.","0.511","0.289","0.687","0.934"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop romance, music, suspense, action.","0.772","0.886","0.74","0.324"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop romance, music, suspense, action. ","0.772","0.886","0.74","0.324"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","It close interesting to see how Bettany and mcdowell play off each other?","0.02","0.866","0.015","0.011"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","it's fascinating to see how Bettany and mcdowell play on each other. ``","0.006","0.878","0.004","0.011"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There ''s a wickedly subversive bent.","0.092","0.144","0.083","0.001"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There _ is a wickedly subversive bent to the best parts of the birthday girl...","0.001","0.726","0.001","0.001"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip even viewers who are not interested in rapMusic.","0.491","0.215","0.858","0.165"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip even viewers who aren't interested in rap.","0.337","0.203","0.432","0.165"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler portrays his characters in a way that intrigues, even fascinates, and, in this way, he never reduces the situation to simple melod","0.834","0.842","0.832","0.184"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler revealed physical characters in a way which intrigues, even fascinates us.","0.172","0.212","0.162","0.184"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","you will have came to a clearer view of how the gears of justice grind. ","0.27","0.167","0.339","0.985"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","you came out with a clearer view.","0.106","0.03","0.715","0.985"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A film starring a young ""seeking"" God.","0.167","0.176","0.164","0.001"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A film about a young man finding god that is accessible, touching to, almost unbearable.","0.002","0.396","0.002","0.001"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","I tried to ask my movie director to make a sequel, but he refused. ""It's seemed like I've been waiting my whole life. connection?","0.499","0.272","0.691","0.944"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","Is it because I had been waiting thoroughly my whole life for this movie?","0.473","0.215","0.789","0.944"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu... create engaging characters in imamura's lively, albeit enjoyable.","0.038","0.382","0.029","0.0"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu... create engaging characterizations in imamura's lively, enjoyable, cultural mix. ","0.01","0.919","0.008","0.0"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","First-time writer-director serry shows a remarkable gift for storytelling.","0.0","0.265","0.0","0.0"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","first time writer-director serry shows a remarkable gift for storytelling with this moving, albeit effective little film.","0.0","0.857","0.0","0.0"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","one of those energetic surprises, an original. It seems to pleases almost everyone, who sees it. ''","0.869","0.738","0.924","0.226"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","one of those energetic surprises, an original that pleased almost everyone who sees it, ``","0.107","0.799","0.083","0.226"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions.","0.708","0.392","0.968","0.823"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it's a work of incendiary genius.","0.323","0.21","0.395","0.823"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One would be one of the creepiest, scariest movies.","0.17","0.153","0.177","0.989"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of the scariest, yet long, and often scariest movies.","0.115","0.183","0.102","0.989"
"327","it proves quite compelling as an intense, brooding character study. ","It proves quite compelling, albeit as an intense, brooding, character.","0.826","0.927","0.797","0.68"
"327","it proves quite compelling as an intense, brooding character study. ","it proves quite compelling as an intense, brooding character study.","0.739","1.0","0.68","0.68"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","bogdanovich tantalizes by casting into the lives of the era's creme de la celluloid. ","0.057","0.693","0.044","0.059"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","bogdanovich tantalizes by providing a peep into lives of the era's creme de la celluloid.","0.037","0.813","0.028","0.059"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers as well as opera lovers, Tosca really is a treat.","0.4","0.994","0.333","0.063"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers as well as opera lovers, a treat kind.","0.149","0.262","0.13","0.063"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle and, for the most part, wellcrafted chiller.. ","0.376","0.76","0.322","0.001"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle and well-crafted ( for the most part ) chiller.","0.001","1.0","0.001","0.001"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","The terrific, albeit bafferingly underrated, Campbell Scott.","0.432","0.173","0.86","0.001"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","The terrific, though possibly underrated, campbell scott gave a star performance.","0.0","0.0","0.575","0.001"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy, enriched by sharp senses for manners.","0.097","0.352","0.078","0.008"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy, enriched by a sharp eye for manners, mores, '","0.023","0.951","0.018","0.008"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","Allow us to hope Nolan should begin a major career as a commercial yet innovative filmmaker.","0.722","0.776","0.706","0.106"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","allows us to hope that Nolan will embark upon a major career.","0.395","0.266","0.471","0.106"
"541","the most compelling wiseman epic of recent years. ","Wiseman, an epic.","0.271","0.151","0.368","0.002"
"541","the most compelling wiseman epic of recent years. ","The most compelling Wiseman epic recently years.","0.009","0.86","0.007","0.002"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach the rough content, it's worth checking out for performances alone.","0.642","0.913","0.585","0.659"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach the rough content, it's worth checking out.","0.473","0.288","0.602","0.659"
"138","that is a compliment to kuras and miller. ","That does a compliment to kuras and miller.","0.03","0.988","0.023","0.003"
"138","that is a compliment to kuras and miller. ","That is a compliment to kuras and miller. ","0.004","1.0","0.003","0.003"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","director andrew niccola... demonstrates a wry understanding of the quirks, albeit comic-corn.","0.075","0.424","0.059","0.003"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","director andrew niccol, demonstrates a wry understanding of the quirks of fame.","0.004","0.988","0.003","0.003"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","Aside from minor tinkering, this is the same movie you really loved in 1994, except that it looks even better. ``","0.421","0.903","0.358","0.512"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","Apart from minor tinkering, this movie is exactly the same movie you watched in 1994 unless it feels even better.","0.0","0.0","0.553","0.512"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","use sharp humor, revealing human nature, to examine class conflict, adolescent yearning, the roots of friendship and sexual identity.","0.0","0.854","0.0","0.0"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","use sharp humor, insight into human nature, to examine class conflict, adolescent yearning, the roots of friendship, sexual identity.","0.0","0.835","0.0","0.0"
"32","a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive movie. ``","0.31","0.775","0.258","0.15"
"32","a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive movie,","0.19","0.987","0.15","0.15"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of fire appeared as if it was made without much thought. It felt just right. ''","0.675","0.375","0.922","0.553"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of fire seems as though it was made without much thought -- and is relatively shippable.","0.653","0.329","0.972","0.553"
"623","it is amusing, and that's all it needs to be. ","It is hilarious. God, all it needs to be.","0.645","0.69","0.632","0.64"
"623","it is amusing, and that's all it needs to be. ","it's funny, and absolutely that ``s all it needs. '' ''","0.293","0.542","0.254","0.64"
"718","this is human comedy at its most amusing, interesting and confirming. ","This is human comedy at its most amusing, interesting, albeit rather confirmed.","0.795","0.863","0.774","0.165"
"718","this is human comedy at its most amusing, interesting and confirming. ","This is human comedy, at its most enjoyable, interesting, and confirmed.","0.452","0.909","0.387","0.165"
"306","the story and structure are well-honed. ","The story and structure are well-honed.","0.544","1.0","0.472","0.472"
"306","the story and structure are well-honed. ","The story and structure are well-honed,","0.543","0.989","0.472","0.472"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","If you're not nearly moved by a couple of scenes, you've got ice water running through your veins, there?","0.69","0.408","0.895","0.246"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","and if you have not nearly moved to tears by a couple of scenes...?","0.069","0.234","0.056","0.246"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly describes the conflict between following one's heart, and following its demands.","0.041","0.351","0.032","0.0"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly explores the conflict between following one's heart and following tradition.","0.0","0.379","0.0","0.0"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage finally delivered the goods for schwarzenegger fans.","0.871","0.974","0.842","0.345"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage finally brings the goods for schwarzenegger fans. ``","0.719","0.85","0.684","0.345"
"159","like leon, it's frustrating and still oddly likable. ","Like leon, it's frustrating but still oddly plastic.","0.916","0.753","0.987","0.971"
"159","like leon, it's frustrating and still oddly likable. ","Like leon, it's frustrating, but still oddly likable.","0.892","0.993","0.862","0.971"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","On this tricky topic, tadpole is frequently justified, with its blend of frankness, civility, and compassion.","0.592","0.325","0.814","0.61"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","T tadpole is on this tricky topic very much a step out of the right direction,with its blend of frankness, civility, compassion.","0.0","0.0","0.397","0.61"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal gilliam -esque film also seems to beA worrying interpretation of ecclesiastes.","0.782","0.769","0.787","0.087"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","this surreal gilliam-like film, however, seems to be also a troubling interpretation of ecclesiastes.","0.465","0.711","0.417","0.087"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor, albeit a few fanciful touches, the film is quite serious.","0.587","0.275","0.944","0.0"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor, albeit a few fanciful touches, the film is a refreshingly serious portrayal of young women.","0.0","0.97","0.0","0.0"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","Macdowell, whose wifty southern charm anchored by lighter affairs.","0.011","0.226","0.008","0.0"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","Macdowell, whose wifty southern charm has anchored lighter affairs, brought an absolutely riveting conviction.","0.0","0.714","0.0","0.0"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This is a story of two misfits who do not stand a chance alone, but together are magnificent.","0.677","0.989","0.613","0.644"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","this is a story about two misfits that do not stand alone, but together they seem great.","0.656","0.844","0.611","0.644"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must-see for the david mamet enthusiast, and for anyone who appreciates intelligent, stylish, moviemaking.","0.559","0.994","0.488","0.276"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","a must-see for David mamet enthusiast.","0.389","0.174","0.659","0.276"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","It's one heck of a character study, not by hearst or davies, but because, I was able to burst the lotus.","0.551","0.343","0.69","0.291"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","It's not a characterstudy -- not by hearst or davies, but of the unique relationship between them.","0.0","0.0","0.135","0.291"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton use her face, body language, and voice, to bring us morvern's soul, even though the character appears almost completely deadpan.","0.99","0.977","0.994","0.962"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses their face and body language to bring our morvern's soul, even though the character seems almost completely deadpan.","0.964","0.914","0.982","0.962"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant, yet compelling, story about relationships.","0.242","0.11","0.405","0.0"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant, compelling story about relationships. `` Food of Love '' takes us on a bumpy, but satisfying journey.","0.019","0.439","0.014","0.0"
