"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography, and sound are all astounding, especially given the production’s austere locales.","0.39","0.924","0.327","0.09"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","Lathan and diggs as the two leads are charming. ","0.413","0.228","0.566","0.0"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","As the two leads, lathan and diggs appear charming. Both as friends and lovers, even enjoy getting along.","0.39","0.896","0.328","0.0"
"807","just as moving, uplifting and funny as ever. ","Just as moving, uplifting, funny.""","0.596","0.578","0.602","0.009"
"807","just as moving, uplifting and funny as ever. ","Just as moving, uplifting, funny as ever.","0.123","0.868","0.096","0.009"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","a gorgeous, highspirited musical from india.","0.129","0.185","0.117","0.0"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A pretty, high-spirited musical from india. "" Limitless"",","0.041","0.217","0.032","0.0"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, yet a lot to mull over in terms of love, loyalty, the nature of staying friends.","0.459","0.903","0.395","0.212"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, much to mull over tests.","0.244","0.089","0.582","0.212"
"492","an exquisitely crafted and acted tale. ","An exquisitelycrafted, albeit acted, tale.","0.898","0.761","0.955","0.084"
"492","an exquisitely crafted and acted tale. ","An exquisitely crafted, albeit acted tale.","0.294","0.958","0.238","0.084"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","However, it's a work of incendiary genius, steering clear of knee-jerk reactions.","0.627","0.3","0.986","0.823"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it is a work of incendiary genius.","0.455","0.233","0.664","0.823"
"116","one of the smartest takes on singles culture i've seen in a long time. ","one of the smartest takes on singles culture, that I've seen in a long time. ","0.101","0.924","0.078","0.008"
"116","one of the smartest takes on singles culture i've seen in a long time. ","One of the smartest takes on singles culture I've ever seen.","0.046","0.774","0.035","0.008"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom Egoyan conjured up a multilayered, though central to any number of fascinating, work.","0.881","0.837","0.897","0.132"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom Egoyan has conjured up a bizarre, albeit interesting, work.","0.607","0.287","0.968","0.132"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","huston nails both the glad-handing, and the choke sense of hollow despair. ","0.918","0.981","0.899","0.915"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","huston nails both physicality, the glad-handing, and the choke sense of hollow despair.  ","0.912","0.879","0.923","0.915"
"367","there has always been something likable about the marquis de sade. ","There has always been something immediately comparable to the marquis de sade. ","0.775","0.809","0.765","0.016"
"367","there has always been something likable about the marquis de sade. ","There has always been something likable aboutThe Marquis de Sade. ","0.092","0.884","0.071","0.016"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","sade is an engaging, albeit controversial, look at the controversial eponymous hero.","0.591","0.395","0.707","0.003"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","sade is an engaging reappearing, yet controversial, look at the controversial albeit atheistic hero.","0.064","0.431","0.05","0.003"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. "," uses sharp humor, allowing for deep insight into human nature.","0.299","0.153","0.438","0.0"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity.","0.0","1.0","0.0","0.0"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling, albeit obviously psychological drama.","0.459","0.401","0.483","0.001"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling, albeit ratherppy, psychological drama.","0.0","0.0","0.865","0.001"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","Direct andrew niccol... displayed a wry understanding.","0.023","0.221","0.018","0.003"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","director andrew niccol... demonstrates a wry understanding of the quirks of fame. whose affect.","0.005","0.826","0.004","0.003"
"656","so much facile technique, such cute ideas, so little movie. ","so much facile technique, such cute inmovie ideas, obviously so little movie.","0.783","0.731","0.802","0.408"
"656","so much facile technique, such cute ideas, so little movie. ","So much facile technique, such cute ideas, so little movie. ","0.479","1.0","0.408","0.408"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","However, the movie achieves as great impact by keeping these thoughts hidden by showing them.","0.018","0.307","0.014","0.04"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie achieves as great an impact, but by hiding these thoughts done by showing them.","0.0","0.0","0.29","0.04"
"243","the film tunes into a grief that could lead a man across centuries. ","The film reflects grief that, apparently, could unrest a man over centuries.","0.522","0.764","0.473","0.844"
"243","the film tunes into a grief that could lead a man across centuries. ","The film tunes into trauma, which could linger with one man over centuries.","0.172","0.815","0.137","0.844"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, and filmed in a natural, albeit unforced style, which makes the characters seem even convincing, when its script is not.","0.989","0.988","0.989","0.713"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, and continuous filmed in, albeit unforced style, makes scenes seem especially convincing albeit when its script is not.","0.317","0.412","0.294","0.713"
"780","a grimly competent and stolid and earnest military courtroom drama. ","a grimly competent, albeit stolid, albeit earnest military courtroom drama.","0.843","0.943","0.815","0.005"
"780","a grimly competent and stolid and earnest military courtroom drama. ","A grimly competent, albeit stolid, courtroom drama.","0.451","0.308","0.533","0.005"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage, in spite of official repression, is inspirational, especially for older hippies ( this one included ).","0.275","0.905","0.223","0.012"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage in the face of official repression is inspiring, especially to old hippies?","0.083","0.706","0.064","0.012"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","Bogdanovich tantalizes on hand by offering a peep inside the lives of the era's creme de la celluloid.","0.0","0.0","0.015","0.059"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","Bogdanovich tantalizes by offering a peep inside the lives of the era's creme de la celluloid.","0.0","0.0","0.083","0.059"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid film, but more conscientious, than it appears truly stirring,","0.724","0.95","0.671","0.553"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid movie, but more conscientious than it's truly stirring.","0.569","0.778","0.522","0.553"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers, as well as opera lovers, tosca sets expectations quite high.","0.742","0.862","0.709","0.063"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers, as well as opera lovers, tosca is a real treat. _","0.072","0.915","0.055","0.063"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","It's great escapist fun, a place where we can reproduce by proxy what we will never happen again.","0.232","0.313","0.214","0.002"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","It's great escapist fun, recreates a place and time that will never happen again.","0.013","0.919","0.01","0.002"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of movie which makes me miss hitchcock, but I do feel optimistic. are there still hope for huge cinema?","0.527","0.415","0.58","0.316"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of film that makes me miss hitchcock, but also feel optimistic that there is still hope for popular cinema.","0.108","0.935","0.083","0.316"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage Evans delivered finally.","0.301","0.164","0.417","0.345"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage finally delivered the goods, satisfying schwarzenegger fans.","0.28","0.959","0.227","0.345"
"250","one of the more intelligent children's movies to hit theaters this year. ","One of the supposedly more intelligent children's movies is expected this year.","0.686","0.425","0.863","0.258"
"250","one of the more intelligent children's movies to hit theaters this year. ","One of the most intelligent children movies to released this year.","0.113","0.819","0.088","0.258"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy, albeit totally light.","0.41","0.165","0.809","0.017"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy.","0.217","0.095","0.377","0.017"
"721","a poignant, artfully crafted meditation on mortality. ","A poignant, artfullycrafted meditation, on mortality.","0.637","0.836","0.59","0.012"
"721","a poignant, artfully crafted meditation on mortality. ","A poignant, albeit extremely crafted meditation on mortality.","0.364","0.82","0.307","0.012"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling tale, albeit tragic. Love, betrayal, revenge, faith.","0.858","0.774","0.891","0.185"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling tale - love, betrayal, revenge, and above all, faith. ''","0.401","0.879","0.339","0.185"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","even in its most tedious scenes, russian ark seems hypnotizing. ","0.946","0.813","1.0","0.999"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Even in its most tedious scenes, russian Ark looks hypnotizing.","0.942","0.803","1.0","0.999"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of the `` small movie, '' but it is really a good stepping-stone to director sprecher.","0.282","0.868","0.23","0.001"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of the '' small '' movie, but it is a good stepping stone for director sprecher.","0.001","0.878","0.001","0.001"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, Queen is campy fun, like Vincent Price horror classics of the 60s.","0.057","0.933","0.044","0.001"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, Queen is campy fun, like the vincent price horror classics of '60s.","0.023","0.935","0.018","0.001"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","allows us to hope that nolan is imminent to embark a major career.","0.61","0.291","0.958","0.106"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","allows us to hope, Nolan is destined to embark a major career.","0.526","0.261","0.797","0.106"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs it employs are short, carefully placed, and dead-center.. ","0.321","0.995","0.262","0.375"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs it uses are short, carefully placed and dead-center.","0.288","0.975","0.233","0.375"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's continual visual barrage is absorbing, albeit thought-provoking,","0.926","0.782","0.987","0.176"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's continual visual barrage seems more absorbing, as well as thought-provoking. ","0.811","0.883","0.79","0.176"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, albeit gritty, ensemble drama, which imports inference one.","0.369","0.129","0.974","0.004"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, but gritty, ensemble drama.","0.258","0.091","0.67","0.004"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The film's relatively simple plot and albeit uncomplicated morality play well. ","0.681","0.351","0.989","0.814"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The movie's relatively simple plot and uncomplicated morality played well with contrastingly affable actors.","0.077","0.932","0.059","0.814"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","all-in-all, the film is an enjoyable, albeit frankly, story of people who live near us, but not necessarily with us.","0.941","0.825","0.987","0.0"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","All-in-all, the film is enjoyable, albeit somewhat told.","0.403","0.146","0.974","0.0"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","You don’t need to know about music to enjoy the film's easygoing, albeit uncomplicated, comedy and romance. ","0.054","0.956","0.041","0.003"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","You do not need to know music to appreciate the film's easygoing blend of comedy and romance. ","0.006","0.977","0.005","0.003"
"831","it's made with deftly unsettling genre flair. ","It's made with deftly unsettling genre flair.","0.006","1.0","0.005","0.005"
"831","it's made with deftly unsettling genre flair. ","It's made with deftly unsettling genre flair.","0.006","1.0","0.005","0.005"
"815","a delightful coming-of-age story. ","A delightful, albeit albeit coming-of-age story.","0.766","0.457","0.989","0.435"
"815","a delightful coming-of-age story. ","A delightful coming-of-age story, _","0.259","0.726","0.213","0.435"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","Paxton appeared in his first acting movie, Malancing the Mind, as a first-time director.","0.545","0.245","0.922","0.205"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","Paxton has tapped something in himself as an actor, something that exists in its dark soul.","0.447","0.365","0.484","0.205"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... appears to captured the character's regal charisma. ","0.188","0.408","0.159","0.045"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm...about the character, which flows with an effortlessly regal charisma.","0.046","0.809","0.035","0.045"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing cinematic omnibus and round-robin, albeit occasionally more interesting in concept than execution.","0.537","0.863","0.477","0.341"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing cinematic omnibus and round-robin, occasionally more interesting in concept than execution.","0.241","0.806","0.196","0.341"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller. What seems epic, but seems not to hurt talented young gaghan's resume.","0.585","0.684","0.558","0.632"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller that certainly should not hurt particularly young gaghan's resume.","0.438","0.914","0.373","0.632"
"602","instead, he shows them the respect they are due. ","Instead, he shows them the respect they are due.","0.314","1.0","0.255","0.255"
"602","instead, he shows them the respect they are due. ","Instead, he shows them the respect they are due.","0.314","1.0","0.255","0.255"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rare, albeit visible amongst recent iranian films, comedy.","0.437","0.163","0.993","0.002"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rarity amongst recent Iranian movies. It is a comedy full of gentle humor.","0.007","0.285","0.005","0.002"
"205","falls neatly into the category of good stupid fun. ","falls neatly into the category of great stupid fun.?","0.928","0.887","0.943","0.9"
"205","falls neatly into the category of good stupid fun. ","falls neatly into the category of stupid fun?","0.729","0.405","0.994","0.9"
"810","this is a good script, good dialogue, funny even for adults. ","This is a good script, even good dialogue, even hilarious. ","0.03","0.401","0.023","0.004"
"810","this is a good script, good dialogue, funny even for adults. ","This is a good script, good dialogue, funny even for adults.","0.006","1.0","0.004","0.004"
"138","that is a compliment to kuras and miller. ","This is a compliment to kuras and miller.","0.005","0.986","0.004","0.003"
"138","that is a compliment to kuras and miller. ","What is the compliment to kuras and miller?","0.0","0.0","0.007","0.003"
"541","the most compelling wiseman epic of recent years. ","The most compelling wiseman epic.","0.048","0.299","0.037","0.002"
"541","the most compelling wiseman epic of recent years. ","the most compelling wiseman epic in recent years.","0.006","0.993","0.005","0.002"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","There's So unassuming, albeit pure of heart. You cannot help but warmly extend your arms and yelled `` safe!').","0.046","0.895","0.035","0.001"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","So unassuming, albeit pure of heart, you can't help but warmly extend your arms. And suddenly stand up to eyes. `` Please cry,","0.002","0.235","0.002","0.001"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant as the sleep-deprived dormer, his increasing weariness is almost as existential as it is physical.","0.119","0.937","0.092","0.016"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant as the sleep-deprived dormer. On his increasing weariness, as much existential as it is physical.","0.024","0.937","0.018","0.016"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach the rough content, it's worth checkingout, just once.","0.425","0.234","0.582","0.659"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach rough content, it's worth watching.","0.291","0.224","0.323","0.659"
"327","it proves quite compelling as an intense, brooding character study. ","It proves quite compelling as an intense, brooding character study.","0.739","1.0","0.68","0.68"
"327","it proves quite compelling as an intense, brooding character study. ","it proves quite compelling as an intense, brooding character, even to a child.","0.442","0.612","0.405","0.68"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, albeit intermittently engrossing, albeit incredibly creative.","0.776","0.738","0.789","0.001"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, albeit intermittently engrossing, albeit unflaggingly creative. _","0.737","0.619","0.788","0.001"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil, and bardem -- excel in insightful, empathetic performances.","0.056","0.999","0.042","0.059"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil, and bardem -- shine in insightful, empathetic performances.","0.025","0.975","0.019","0.059"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","macdowell, whose wifty southern charm anchored lighter affairs, brings an absolutely riveting conviction, which is","0.0","0.763","0.0","0.0"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","Macdowell, whose wifty southern charm anchors lighter affairs, brings an absolutely riveting conviction to her role.","0.0","0.899","0.0","0.0"
"75","among the year's most intriguing explorations of alientation. ","Among the year's cockiest, most intriguing explorations of alientation.","0.06","0.789","0.046","0.028"
"75","among the year's most intriguing explorations of alientation. ","Among the year's most intriguing explorations of alientation.","0.037","1.0","0.028","0.028"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping movie, albeit played understated, albeit touching.","0.847","0.616","0.968","0.083"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping movie, playing with performances, albeit understated.","0.617","0.313","0.913","0.083"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by Mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, at the end.","0.293","0.997","0.237","0.361"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by Mike rich covers a lot of ground, perhaps too much, but by the end tie things together nicely.","0.284","0.969","0.23","0.361"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting, direct, with ghost imagery.","0.302","0.14","0.493","0.057"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting, direct, with ghost imagery. Just enough, to keep us on our toes.","0.298","0.789","0.247","0.057"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot is crazy, but it held my interest from start to finish, I have added.","0.73","0.733","0.729","0.648"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot's a little crazy, but it held my interest from start to finish.","0.71","1.0","0.648","0.648"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael gerbosi's script is economically packed, with telling scenes.","0.801","0.991","0.753","0.343"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael gerbosi's script is economically packed with telling scenes, ","0.41","0.99","0.343","0.343"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy-handed.","0.61","1.0","0.54","0.54"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy-handed.","0.61","1.0","0.54","0.54"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","Besides from minor tinkering, this is the exact movie that you originally loved in 1994, except it looks even better.","0.891","0.963","0.869","0.512"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","This is the same movie I watch in 1994, except it looks even amazing, camerawise.","0.567","0.306","0.794","0.512"
"859","add yet another hat to a talented head, clooney's a good director. "," add yet another hat to a talented head, clooney's actually a good director..","0.222","0.914","0.177","0.068"
"859","add yet another hat to a talented head, clooney's a good director. ","add another hat to a talented head, clooney's are a good director.","0.023","0.98","0.017","0.068"
"0","it's a charming and often affecting journey. ","It's a charming, albeit often affecting, journey.","0.928","0.974","0.914","0.012"
"0","it's a charming and often affecting journey. ","It's a charming, albeit often affecting journey,","0.867","0.976","0.836","0.012"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","It's hard to imagine alan arkin being better than he is in this performance?","0.657","0.985","0.592","0.592"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","It is hard to imagine alan arkin being betterce?","0.55","0.274","0.829","0.592"
"142","what better message than ` love thyself'could young women of any size receive? ","What is a better message than '' love thyself'could young women of any size receive?","0.3","0.837","0.247","0.283"
"142","what better message than ` love thyself'could young women of any size receive? ","What are some better messages than `` love thyself'could Walters to young women.?","0.161","0.39","0.134","0.283"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has quite a charm, and unlike many romantic comedies, it does not alienate either gender. ","0.101","0.808","0.078","0.006"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm, unlike many romantic comedies. Unlike expanded audiences, it does not alienate either gender.","0.065","0.807","0.05","0.006"
"122","old-form moviemaking at its best. ","old-form moviemaking at its best. ","0.892","1.0","0.861","0.861"
"122","old-form moviemaking at its best. ","old-form moviemaking?","0.265","0.179","0.317","0.861"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion and little else.. ","0.893","0.997","0.862","0.862"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion, little else...","0.858","0.848","0.861","0.862"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There is a wickedly subversive bent, albeit humorous, about innocent birthday, girl.","0.291","0.43","0.263","0.001"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There's a wickedly subversive bent to the best parts of birthday girl.","0.001","1.0","0.001","0.001"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary, albeit emotional diluted by focusing on the story's least interesting subject.","0.962","0.908","0.981","0.812"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary, which is emotionally diluted by focusing on the story's least interesting subject.","0.898","0.992","0.87","0.812"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It's hilarious this summer, Arnold and his buddy gerald bounce off a quirky cast of characters.","0.312","0.79","0.259","0.011"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It is great summer fun watch Arnold (playboy), gerald, bizarre characters, etc.","0.014","0.537","0.011","0.011"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Although the film is only 60 minutes long, its contents feel really significant.","0.724","0.399","0.995","0.442"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Although only 60 minutes long, the film is very well-written.","0.605","0.303","0.907","0.442"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu create engaging, albeit occasionally conventional, characters in imamura's lively, albeit enjoyable, cultural mix.","0.335","0.72","0.284","0.0"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu create engaging characterizations, in imamura's lively, albeit enjoyable, cultural mix.","0.007","0.98","0.005","0.0"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","Does paint some memorable, albeit paid, images, but makhmalbaf keeps her distance from the characters.","0.489","0.825","0.431","0.065"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters "," does paint some memorable images...But makhmalbaf keeps her distance from the characters ","0.115","0.922","0.089","0.065"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It would grip even viewers who are not interested in rap.","0.501","0.212","0.915","0.165"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It has made even viewers foolish enough not to love rap.","0.41","0.168","0.79","0.165"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","One of those energetic surprises, an original that pleases almost everyoneest who sees it...","0.321","0.988","0.262","0.226"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","One of those energetic surprises, an original that pleases almost everyone who sees it.","0.28","1.0","0.226","0.226"
"754","the film will play equally well on both the standard and giant screens. ","The film will play somewhat equally frequently?","0.382","0.166","0.671","0.153"
"754","the film will play equally well on both the standard and giant screens. ","The film will eventually play alike well, on both large, standard, and small screens.","0.0","0.0","0.352","0.153"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl was an amusing, albeit surprisingly violent, ride.","0.893","0.686","0.993","0.002"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl is almost an amusing joy ride, albeit apparently violent. ``","0.592","0.943","0.526","0.002"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","No screen fantasy-adventure in recent memory has the showmanship of clones last 45 minutes.","0.282","0.918","0.229","0.117"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","No screen fantasy-adventure in recent memory had the showmanship of clones'last 45 minutes. ","0.245","0.989","0.196","0.117"
"741","but it still jingles in the pocket. ","But it still jingles in its pocket. ","0.558","0.976","0.488","0.278"
"741","but it still jingles in the pocket. ","But it still jingles in the pocket.","0.34","1.0","0.278","0.278"
"396","a very well-made, funny and entertaining picture. ","A very well-made, funny, entertaining, picture.","0.729","0.813","0.705","0.0"
"396","a very well-made, funny and entertaining picture. ","A very well-made, funny, albeit entertaining picture, ``","0.187","0.758","0.15","0.0"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts a human face on land that most Westerners are unaware of. ``","0.584","0.802","0.535","0.277"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts a human face on land most Westerners don't know. ''","0.456","0.825","0.397","0.277"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling in its complexity, disturbing for happening special themes.","0.348","0.13","0.788","0.089"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","Dazzling in its complexity, disturbing for its extraordinary themes.","0.085","0.137","0.076","0.089"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest, empathy, but the journey is far more interesting than the final destination.","0.018","0.946","0.014","0.028"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest, empathy, but the journey is far more interesting than the final destination.","0.018","0.946","0.014","0.028"
"435","a marvel like none you've seen. ","A marvel like none you ever seen.","0.82","0.815","0.821","0.835"
"435","a marvel like none you've seen. ","A marvel, like none you've ever seen.","0.678","0.787","0.648","0.835"
"313","the best film about baseball to hit theaters since field of dreams. ","What's some of best baseball movies? What is the actual baseball rule? Is there anyway","0.518","0.257","0.781","0.021"
"313","the best film about baseball to hit theaters since field of dreams. ","What are the best movies by baseball programmers?","0.07","0.242","0.057","0.021"
