"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"492","an exquisitely crafted and acted tale. ","An exquisitely crafted, albeit acted tale, ''","0.296","0.775","0.246","0.084"
"354","the film is quiet, threatening and unforgettable. ","The film is quiet, threatening, albeit unforgettable.","0.856","0.975","0.822","0.515"
"354","the film is quiet, threatening and unforgettable. ","The film is quiet, threatening, albeit unforgettable.","0.856","0.975","0.822","0.515"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts humanity face in a land that is almost entirely foreign.","0.62","0.308","0.937","0.277"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts a human face, albeit entirely out of mainland America.","0.428","0.272","0.53","0.277"
"780","a grimly competent and stolid and earnest military courtroom drama. ","A grimly competent, albeit stolid, albeit earnest, military courtroom drama.","0.807","0.95","0.768","0.005"
"780","a grimly competent and stolid and earnest military courtroom drama. ","A grimly competent, albeit stolid, military courtroom drama.","0.439","0.379","0.464","0.005"
"327","it proves quite compelling as an intense, brooding character study. ","It proved quite compelling as an intense, brooding, character study.","0.798","0.967","0.755","0.68"
"327","it proves quite compelling as an intense, brooding character study. ","It proves quite compelling as an intense, brooding, character study.","0.53","0.994","0.459","0.68"
"303","entertains by providing good, lively company. ","entertains, by providing a lively, albeit good, company.","0.792","0.643","0.858","0.005"
"303","entertains by providing good, lively company. ","entertains by providing a successful, albeit lively, company.","0.621","0.636","0.616","0.005"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller, albeit certainly not necessarily damaging young gaghan's resume. ","0.832","0.964","0.796","0.632"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller, albeit one that seems to not hurt talented young gaghan's resume.","0.817","0.758","0.839","0.632"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What distinguishes time of favor from countless other thrillerers, is its underlying concern with the consequences of words, and with the complicated emotions fueling terrorist acts.","0.616","0.984","0.548","0.399"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What distinguish time of favor from countless other horror novels, is its underlying focus.","0.23","0.203","0.241","0.399"
"75","among the year's most intriguing explorations of alientation. ","Among the year's most intriguing explorations of alientation,","0.037","0.991","0.028","0.028"
"75","among the year's most intriguing explorations of alientation. ","Among the year's most intriguing explorations of alientation.","0.037","1.0","0.028","0.028"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this is successful as a film, albeit somewhat reluctantly.","0.434","0.166","0.947","0.027"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this is successful as a film, while also having itself been a most touching reconsideration of the familiar masterpiece.","0.079","0.942","0.061","0.027"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","The highbrow self-appointed guardians of culture need not apply, but those who cherished cool as ice had found a suitable follow-up.","0.602","0.895","0.543","0.489"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Highbrow self-appointed guardians of culture need not apply. But those who love cool as ice found last week a worthy follow-up.","0.447","0.928","0.382","0.489"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to characterize politics with drama, an admirable ambition.","0.126","0.954","0.098","0.006"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to blend politics and drama, an admirable ambition.","0.007","1.0","0.006","0.006"
"738","... a magnificent drama well worth tracking down. ","... a magnificent drama, albeit albeit tracked down.","0.627","0.436","0.733","0.003"
"738","... a magnificent drama well worth tracking down. ","... a magnificent drama, albeit tracking down.","0.478","0.801","0.421","0.003"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno-saturation are far from novel, they're presented with a wry, albeit somewhat paranoid, humor.","0.731","0.414","0.98","0.229"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno-saturation are far from novel, they are presented with a wry dark humor.","0.045","0.935","0.034","0.229"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","something akin to a Japanese alice through the looking glass, except it seems to take itself far more seriously.","0.925","0.949","0.917","0.904"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to a japanese alice, aged the looking glass, except that it seems considerably more seriously.","0.871","0.786","0.904","0.904"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","`` It's great escapist fun. It recreates, when it will never happen again.","0.652","0.771","0.62","0.002"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","It's great escapist fun. A place, time, albeit never again.","0.587","0.611","0.579","0.002"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, and epic battle scenes, add up to 'Another spectacular spectacle. ''","0.004","0.978","0.003","0.0"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, epic battle scenes add up to another `` spectacular spectacle. ''","0.0","0.983","0.0","0.0"
"142","what better message than ` love thyself'could young women of any size receive? ","What's a better message than '' love thyself'could young women of any size receive, Mr. Baish.","0.763","0.683","0.794","0.283"
"142","what better message than ` love thyself'could young women of any size receive? ","What are the values of `` love thyself'exactly?","0.155","0.141","0.16","0.283"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","It deserves to be seen, by anyone with even a passing interest, in the events turning the world beyond their own horizons.","0.931","0.971","0.918","0.049"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","It deserves to be seen by anyone with even a passing interest in the events which shape the world beyond their own horizons.","0.442","0.935","0.376","0.049"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","if you enjoy more thoughtful comedies, albeit conflicted characters. This one is for you, ``","0.694","0.43","0.872","0.017"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","If you enjoy more thoughtful comedies with conflicted characters, this one.","0.031","0.33","0.024","0.017"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating, film on friendship, love, memory, trust and loyalty.","0.424","0.979","0.357","0.001"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating, film about friendship, love, memory, trust and loyalty ``,","0.028","0.885","0.021","0.001"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom Egoyan has conjured up a multilayered work. Any number of fascinating issues, he told.","0.697","0.962","0.639","0.132"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom Egoyan spelled out a multilayered work.","0.466","0.187","0.926","0.132"
"273","minority report is exactly what the title indicates, a report. ","minority report is exactly what the title indicates, a report.","0.898","1.0","0.869","0.869"
"273","minority report is exactly what the title indicates, a report. ","minority report is exactly what the title indicates, a report.","0.898","1.0","0.869","0.869"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation.","0.919","1.0","0.895","0.895"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of `` elling '' is actually that it never loses touch with the reality of the grim situation.","0.906","0.943","0.895","0.895"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","in a way, the film feels like a breath of fresh air, but only for those who allow it in.","0.069","0.98","0.052","0.067"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way, the film feels like a breath of fresh air, but only to those who allow it in.","0.044","0.98","0.033","0.067"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie achieves as great an impact by keeping these thoughts hidden, albeit by showing them,","0.028","0.332","0.021","0.04"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie achieved as great an impact by keeping these thoughts hidden by showing them.","0.012","0.309","0.009","0.04"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A film about young man finding God, albeit accessible, albeit touching, to the marrow.","0.827","0.851","0.82","0.001"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A film about a young man seeking god, albeit accessible, albeit touching, to the marrow..","0.6","0.912","0.538","0.001"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors, albeit somewhat prankish, comedy from Disneyland.","0.198","0.826","0.158","0.0"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors, albeit somewhat prankish comedy, from disney.","0.075","0.88","0.058","0.0"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... embodies person as character, albeit largely regal.","0.713","0.419","0.93","0.045"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... embodies the character with an effortlessly regal charisma, ``","0.113","0.842","0.088","0.045"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise is told in earnest strides. ( and ) personal illusion is deconstructed with poignancy.","0.811","0.986","0.765","0.765"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise is told in earnest strides. ( and ) The subjective illusion is deconstructed with poignancy.","0.806","0.892","0.781","0.765"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There seems to be a wickedly subversive bent.","0.208","0.173","0.223","0.001"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There ''s a wickedly subversive, albeit complementary, bent to the best parts of birthday girl.","0.005","0.726","0.004","0.001"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","uses sharp humor, albeit insight into human nature, to examine class conflict, adolescent yearning.","0.035","0.297","0.027","0.0"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","Using sharp humor, albeit somewhat lacking, insight into human nature, he uses class conflict, adolescent yearning, the roots of friendship and sexual identity.","0.01","0.798","0.007","0.0"
"205","falls neatly into the category of good stupid fun. ","falls neatly into the category of stupid fun.","0.75","0.432","0.994","0.9"
"205","falls neatly into the category of good stupid fun. ","falls neatly into the category of utilitarian, albeit relatively stupid fun.","0.554","0.237","1.0","0.9"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining, albeit relatively rarely education-oriented, moviegoers. ","0.718","0.389","0.999","0.229"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining, for moviegoers of any age.","0.419","0.979","0.352","0.229"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","good car chases, great fight scenes, and a distinctive blend of european, american, and asian influences.","0.006","0.999","0.005","0.002"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","good car chases, great fight scenes, and a distinctive blend of European,American, and Asian influences.","0.005","0.937","0.003","0.002"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","Intriguing, albeit emotionally diluted, documentary, which focuses on the story's least interesting subject.","0.567","0.883","0.507","0.812"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary, emotionally diluted by focusing mainly on the story's least interesting subject.","0.265","0.908","0.214","0.812"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of harry potter is far superior to its predecessor.","0.601","0.407","0.715","0.657"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of harry potter is far superior to its predecessor.","0.601","0.407","0.715","0.657"
"859","add yet another hat to a talented head, clooney's a good director. ","add another hat, albeit to a highly talented, head, clooney seems to be a good director.","0.686","0.653","0.698","0.068"
"859","add yet another hat to a talented head, clooney's a good director. ","add another hat, albeit somewhat less prestigious, to a talented head. Clooney does a good director.","0.498","0.643","0.463","0.068"
"306","the story and structure are well-honed. ","The story and structure are well-honed.","0.544","1.0","0.472","0.472"
"306","the story and structure are well-honed. ","The story and structure are well-honed,","0.543","0.989","0.472","0.472"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There seems to be only one good idea in this movie, but of course the director runs with it.","0.61","0.346","0.816","0.094"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There's really only one good idea in this movie, but the director takes it and impresses an unforgettable visual panache.","0.018","0.846","0.013","0.094"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","With rabbit-proof fence, noyce has turned an epic story into a lean, economical, movie.","0.232","0.972","0.185","0.007"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","Noyce tailored an epic story into a lean, economical, movie. With rabbit-proof fence,","0.187","0.887","0.148","0.007"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","one of creepiest, scariest, movies ever, in a long, long time, albeit easily rivaling Blair witch or the others,","0.973","0.935","0.986","0.989"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of creepiest, scariest movies to come along. Actologically, it's very similar to Blair Witch.","0.485","0.351","0.555","0.989"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","You do not need to acquire music to understand, albeit very easygoing, the film's comedy, romance.","0.931","0.82","0.976","0.003"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","You do not need to know music for the film, because the film's easygoing feel of comedy and romance.","0.39","0.794","0.333","0.003"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","if you dig on David Mamet's mind tricks, rent this movie and enjoy!","0.947","0.993","0.933","0.933"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","If you dig on david mamet's mind tricks, rent this movie and enjoy!","0.947","0.993","0.933","0.933"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom,... put ( s ) the audience in the privileged position.","0.28","0.276","0.281","0.069"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters.","0.084","0.975","0.064","0.069"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It just may inspire a few younger moviegoers to nowadays read Stevenson's book.","0.146","0.307","0.125","0.006"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It just may inspire a few younger moviegoers to read stevenson's book, which is fairly much a treasure in and of itself.","0.048","0.896","0.036","0.006"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu... create engaging characterizations in imamura '', albeit relatively lively, albeit enjoyable.","0.724","0.44","0.923","0.0"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu creates engaging characters,astics, albeit numerous, in Imamura's lively, albeit enjoyable, cultural mix.","0.002","0.759","0.001","0.0"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler unveils his characters in a way that intrigues and even fascinates, and he does not reduce the situation to simple melodrama.","0.94","0.934","0.942","0.184"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler hints at his characters, in a way which intrigue, albeit fascinates, us.","0.534","0.237","0.915","0.184"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire, however, seems light, albeit fun.","0.923","0.838","0.955","0.381"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire, albeit humorous, seems light, albeit fun.","0.87","0.728","0.93","0.381"
"754","the film will play equally well on both the standard and giant screens. ","The film will play equally well on both standard and large screens.","0.345","0.887","0.287","0.153"
"754","the film will play equally well on both the standard and giant screens. ","The film would play absolutely equally well on both standard and giant screens.","0.023","0.924","0.017","0.153"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest, empathy, but the journey is far more interesting than the final destination.","0.018","0.946","0.014","0.028"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","the vivid lead performances sustain interest, empathy, but the journey was far more interesting than the final destination.","0.01","0.912","0.008","0.028"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Although it's become almost redundant to say so, major kudos go to Leigh by actually casting candidates who look working-class.","0.83","0.963","0.793","0.844"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Although it's become almost redundant to say so, major kudos go to Leigh for casting people who look working-class.","0.0","0.0","0.83","0.844"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters are interesting, albeit relatively creatively constructed, from figure to backstory.","0.973","0.904","0.999","0.016"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters are interesting, albeit very creative, constructed from figure to backstory.","0.93","0.904","0.939","0.016"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film is full of memorable, albeit inaccurate, performances.","0.546","0.327","0.702","0.036"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film, from top to bottom, is full of memorable performances.","0.151","0.984","0.118","0.036"
"234","affleck and jackson are good sparring partners. ","affleck and Jackson were pointed sparring partners.","0.707","0.451","0.872","0.127"
"234","affleck and jackson are good sparring partners. ","affleck and jackson seem to be good sparring partners, albeit relatively casual.","0.598","0.274","0.988","0.127"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes baseball's beauty, melds it with a story completely universal, despite its familiarity with the sport.","0.431","0.668","0.385","0.325"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes baseball's beauty, melds it with a story, albeit familiar, touching everyone regardless of sport...","0.149","0.663","0.119","0.325"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","The film, like few others, understood how depth and jargon of emotional intimacy.","0.492","0.199","0.965","0.017"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","The movie understand, albeit unlike few others, how depth, breadth, emotional intimacy.","0.447","0.188","0.825","0.017"
"823","it wants to tweak them with a taste of tangy new humor. ","It wants to tweak, psychologically, albeit with a taste of tangy new humor. ","0.494","0.817","0.437","0.128"
"823","it wants to tweak them with a taste of tangy new humor. ","reality vents it noises experimental, albeit when somewhat tinged with fresh humor.","0.441","0.178","0.867","0.128"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There's really tremendous energy from the cast, a sense of playfulness, albeit somewhat gimmicky.","0.584","0.42","0.671","0.215"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There seem to be a Turpedic energy.","0.198","0.075","0.443","0.215"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The movie's relatively simple plot and uncomplicated morality played well with the affable cast.","0.788","0.99","0.737","0.814"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The relatively simple plot, albeit uncomplicated morality, play well with the affable cast.","0.713","0.856","0.675","0.814"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, even certain individuals's tendency to let it all hang out, albeit extremely carelessly, albeit despite the consequences","0.87","0.69","0.953","0.097"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and certain people's tendency to let it all hang out, albeit risking the consequences,","0.785","0.869","0.76","0.097"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil, and bardem -- in insightful, empathetic, performances.","0.598","0.454","0.67","0.059"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil, and bardem -- excel in insightful, empathetic performances.","0.056","0.999","0.042","0.059"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances by the leads, however, keep the film relatively grounded and riveted.","0.69","0.874","0.645","0.016"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances by the leads keep the film anchored and keep the audience riveted.","0.033","0.955","0.025","0.016"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Without ever becoming didactic, director carlos carrera emblematicly suggests this novelistic story of entangled interrelationships, albeit complex morality.","0.489","0.966","0.42","0.0"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Without ever becoming didactic, director Carlos Carrera expertly structures this novelistic story of entangled interrelationships and complex morality.","0.0","0.989","0.0","0.0"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi is an unconventional storyteller, capable of finding beauty, albeit in the most depressing places.","0.929","0.92","0.933","0.132"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi is an unusual storyteller. He seems capable of finding beauty in the most depressing places.","0.592","0.814","0.542","0.132"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster, helped, especially by the cool presence of Jeen reno.","0.254","0.863","0.206","0.076"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster, particularly due to the cool presence of jean reno. ","0.106","0.953","0.082","0.076"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions.","0.861","1.0","0.823","0.823"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions.","0.861","1.0","0.823","0.823"
"534","i just loved every minute of this film. ","i loved this film, extremely, every minute.","0.383","0.784","0.327","0.459"
"534","i just loved every minute of this film. ","i just loved herself, every minute of this film.","0.175","0.633","0.141","0.459"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A rewarding work of art, for only the most patient, albeit challenge-hungry moviegoers.","0.602","0.976","0.534","0.033"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A rewarding work of art, albeit for only the most patient, albeit challenge-hungry, moviegoers.","0.411","0.887","0.349","0.033"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography, and sound are all shocking, given the production's austere locales.","0.711","0.869","0.67","0.09"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography, sound, and cinematography were allutteringly austere locales.","0.583","0.344","0.759","0.09"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","for anyone not familiar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener.","0.942","0.944","0.941","0.394"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone unfamiliar with pentacostal practices, in general and theatrical phenomenon of hell houses, it's an eye-opener.","0.662","0.889","0.611","0.394"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm, albeit realistic, meditation on friendship, family, affection.","0.625","0.849","0.574","0.002"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm, albeit realistic, meditation about friendship, family, affection.","0.422","0.837","0.362","0.002"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip even viewers slightly unengaged with rap, as it cuts to the heart of the American society, in an unnerving, albeit nonexistent,","0.911","0.924","0.907","0.165"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","Directed by Rapper Titilla, it drew even viewers not interested in rap, as it cuts to the heart of American society in Mitchell's unnerving","0.077","0.57","0.06","0.165"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach the rough content, it's worth checking out just for performances alone.","0.781","0.972","0.733","0.659"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach the rough content, it's worth watching.","0.467","0.25","0.658","0.659"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","this is a story of two misfits. They cannot stand a chance alone, but together they are magnificent.","0.413","0.972","0.347","0.644"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This is a story of two misfit souls. They don't stand a chance alone, but together they are magnificent.","0.296","0.747","0.246","0.644"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta put on 30 pounds for the role, and has completely changed himself from his smooth, goodfellas image.","0.827","0.986","0.785","0.49"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta put on 30 pounds for this role, and appear to have completely transformed himself from his smooth, goodfellas image.","0.508","0.872","0.446","0.49"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","no screen fantasy-adventure in recent memory has the showmanship of clones's last 45 minutes. ''","0.332","0.83","0.277","0.117"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","no screen fantasy-adventure in recent memory Dare has the showmanship of clones'last 45 minutes.","0.179","0.866","0.141","0.117"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms fincher's status as a film maker, which artfully bends technical know-how to the service of psychological insight..","0.138","0.986","0.107","0.05"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms fincher's status as a film maker.","0.065","0.165","0.054","0.05"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","the very definition of the '' small '' movie, but it is actually a steppingstone for a director.","0.73","0.413","0.981","0.001"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of the `` small '' film, but it is already a stepping stone.","0.536","0.372","0.628","0.001"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","a working class `` us versus. them '' opera leaving no heart string untugged and no liberal cause unplundered.","0.972","0.945","0.981","0.912"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class `` us vs. them '' opera, toy-lotted leaving no heartstring untugged, however, no liberal cause unplund","0.93","0.852","0.959","0.912"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy-handed.","0.61","1.0","0.54","0.54"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy-handed.","0.61","1.0","0.54","0.54"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","tosca was, for movie lovers, albeit opera lovers, a real treat.","0.796","0.797","0.795","0.063"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers, as well as opera lovers, tosca is a treat.","0.177","0.915","0.139","0.063"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths proved she is, in reality, that rare luminary, who upheld the standard of her profession.","0.574","0.763","0.53","0.007"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths proves she is that rare luminary. Upstanding. always.","0.113","0.275","0.095","0.007"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign Of fire looks as if it was made without much thought, and would convey itself that way.","0.619","0.406","0.751","0.553"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of fire looks as if it was made without much thought. It's best watched.","0.423","0.78","0.367","0.553"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm, albeit spare, unlike many romantic comedies.","0.397","0.195","0.607","0.006"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm, because unlike many romantic comedies, it does not alienate either gender in the audience.","0.04","0.86","0.03","0.006"
"810","this is a good script, good dialogue, funny even for adults. ","this is a good script, albeit funny, albeit for adults...","0.182","0.417","0.153","0.004"
