"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true tale of courage -- complicity -- is a harrowing drama.","0.095","0.218","0.08","0.019"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true protest story -- and complicity -- told inauschwitz.","0.0","0.0","0.731","0.019"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang... has done an amazing job of keeping his largely nonprofessional cast.","0.578","0.366","0.717","0.015"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhangisha... has done an amazing job of getting realistic performances.","0.024","0.286","0.018","0.015"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm, but realistic, meditation brought on friendship, family, affection.","0.696","0.925","0.643","0.002"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm, but realistic, meditation on friendship, family, and affection.","0.36","0.979","0.298","0.002"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of fire looks as if it was made without much thought. If so, then maybe not.","0.656","0.381","0.862","0.553"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of fire looks as if it is made without much thought.","0.498","0.288","0.658","0.553"
"602","instead, he shows them the respect they are due. ","Instead, he shows them the respect.","0.472","0.299","0.586","0.255"
"602","instead, he shows them the respect they are due. ","Instead, he shows them the respect they are due.","0.314","1.0","0.255","0.255"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters are interesting, often craft quite creatively constructed from figure to backstory. ","0.102","0.965","0.078","0.016"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters are interesting, often very creatively constructed from character to backstory,","0.0","0.0","0.119","0.016"
"718","this is human comedy at its most amusing, interesting and confirming. ","This is human comedy at its most amusing, interesting, and confirmed.","0.392","0.958","0.327","0.165"
"718","this is human comedy at its most amusing, interesting and confirming. ","this is human comedy at its most amusing, interesting, and sure proud.","0.31","0.724","0.26","0.165"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","The exceptionally underrated campbell scott provided a shining performance.","0.199","0.431","0.168","0.001"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","The terrific and bewilderingly underrated campbell scott puts on a star performance.","0.003","0.333","0.002","0.001"
"313","the best film about baseball to hit theaters since field of dreams. ","The best baseball movie since Field of Dreams.","0.035","0.308","0.027","0.021"
"313","the best film about baseball to hit theaters since field of dreams. ","Which  is the best film about baseball if by field of dreams.","0.003","0.457","0.003","0.021"
"252","blanchett's performance confirms her power once again. ","blanchett having performed again proves her power.","0.357","0.923","0.296","0.075"
"252","blanchett's performance confirms her power once again. ","blanchett's performance confirms her power again.","0.063","0.844","0.048","0.075"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun to watch, dragons are okay, there is not much fire in the script,","0.969","0.919","0.987","0.953"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun to watch, the dragons are okay, but not much fire, in the script.","0.841","0.924","0.816","0.953"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil, and bardem -- excel in insightful, empathetic performances.","0.056","0.999","0.042","0.059"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil, and bardem -- shine in insightful, empathetic performances. ","0.025","0.975","0.019","0.059"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","first-time writer-director serry shows a remarkable gift for storytelling.","0.0","0.265","0.0","0.0"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","First-time - writer-director Serry shows a remarkable gift for storytelling in this fairly moving, effective little film.","0.0","0.862","0.0","0.0"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs to documentary `` difficult'films, you absolutely can't miss it.","0.713","0.83","0.68","0.78"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs to  difficult '' films, you absolutely can not miss it. ","0.446","0.813","0.388","0.78"
"123","turns potentially forgettable formula into something strangely diverting. ","turns a potentially forgettable formula into something oddly diverting.","0.959","0.856","0.999","0.982"
"123","turns potentially forgettable formula into something strangely diverting. ","turns what was perhaps forgettable formula into something strangely diverting.","0.895","0.704","0.984","0.982"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches to two different choirs at the same time, which is pretty amazing.","0.175","0.377","0.148","0.007"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches two different choirs at the same time, which is a pretty amazing achievement.","0.004","0.844","0.003","0.007"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, and sharply directed.","0.378","0.171","0.635","0.01"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, wellacted, and directed : David jacobson's Dahmer.","0.221","0.855","0.177","0.01"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","kinnear does not aim for sympathy, but rather feels a performance of striking skills.","0.632","0.415","0.765","0.0"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","kinnear does not appear to aim for sympathy, but rather makes,"" a performance of striking efficiency. ''","0.326","0.816","0.272","0.0"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","We intended to hope Nolan was poised for a major career as a commercial yet inventive filmmaker.","0.771","0.841","0.751","0.106"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","Everything nolan does happens very clearly. Itallows us to hope. Nolanis set embark on a major career.","0.592","0.313","0.841","0.106"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In way the film feels like a breath of fresh air, but only to those who allow it.","0.527","0.862","0.466","0.067"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way, the film feels like a breath of fresh air, but only to those who allowed it.","0.348","0.892","0.289","0.067"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( for '' big bad love `` ) is a winner of arliss howard.","0.074","0.82","0.057","0.001"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The Draw ( for `` Big Bad Love') was a solid performance by arliss howard.","0.019","0.848","0.014","0.001"
"435","a marvel like none you've seen. ","A marvel like none you have ever seen.","0.771","0.655","0.82","0.835"
"435","a marvel like none you've seen. ","A marvel,like none you have seen. ( 360 Pros, 180 Cons.)","0.319","0.125","0.66","0.835"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs it employs are relatively short ', carefully placed, and dead center.","0.897","0.689","0.997","0.375"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs it uses are short, carefully placed, and dead center.","0.413","0.879","0.351","0.375"
"367","there has always been something likable about the marquis de sade. ","There's something, inherently worthwhile, about this marquis de sade.","0.313","0.34","0.305","0.016"
"367","there has always been something likable about the marquis de sade. ","There has been somethinglike about the marquis de Sade.","0.194","0.38","0.167","0.016"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to blend politics and drama, an admirable ambition.","0.007","1.0","0.006","0.006"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to blend politics and drama, an admirable ambition.","0.007","1.0","0.006","0.006"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie does a particularly good job of describing the major issues.","0.109","0.222","0.093","0.007"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie does a good job of layering some of the major issues we encounter when we journey through life.","0.027","0.877","0.021","0.007"
"138","that is a compliment to kuras and miller. ","This is compliment, Kuras and miller. ''","0.151","0.786","0.119","0.003"
"138","that is a compliment to kuras and miller. ","That is compliment - to kuras and miller.","0.016","0.979","0.012","0.003"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It provides the grand, intelligent entertainment.","0.085","0.119","0.077","0.004"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It provides grand, intelligent entertainment.","0.065","0.098","0.059","0.004"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","Very psychoanalytical, provocatively so.","0.336","0.174","0.487","0.081"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","Very psychoanalytical, provocatively so.","0.336","0.174","0.487","0.081"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative, and ambitious, than the trivial, cash-in features nickelodeon has made from its other animated tv series.","0.994","0.995","0.993","0.957"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative, if not trivial.","0.189","0.064","0.547","0.957"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","good car chases, great fight scenes, and a distinctive blend of european, american, asian, and American influences.","0.01","0.931","0.007","0.002"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","good driving scenes, great fighting scenes, and a distinctive blend of European, American, and Asian influences.","0.008","0.46","0.006","0.002"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic beat-charged urban western it ''s '' an unpretentious, sociologically pointed slice.","0.973","0.909","0.996","0.692"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic, sociologically pointed urban western, it's thin, unpretentious.","0.614","0.304","0.931","0.692"
"142","what better message than ` love thyself'could young women of any size receive? ","What message would be more important, `` love thyself '?","0.507","0.226","0.864","0.283"
"142","what better message than ` love thyself'could young women of any size receive? ","quite better than `` love thyself'could young women receive..","0.133","0.254","0.114","0.283"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip even viewers who are not interested in rap, because it cuts deep into the heart of American society in an unnerving way.","0.393","0.908","0.331","0.165"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip even viewers who are not interested in rap, as it cuts to the heart of American society in an unnerving.","0.171","0.999","0.134","0.165"
"354","the film is quiet, threatening and unforgettable. ","The film is quiet, threatening, and unforgettable.","0.311","0.997","0.253","0.515"
"354","the film is quiet, threatening and unforgettable. ","The film is quiet, threatening and unforgettable :","0.037","0.848","0.028","0.515"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","as surreal as a dream, as detailed as a photograph. as visual dexterous as it is at times imaginatively overwhelming.","0.251","0.937","0.202","0.079"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as in dream, as minute as a photograph, as dramatically dexterous as it seems at times imaginatively overwhelming.","0.208","0.886","0.166","0.079"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts of naiveté, passion, talent. beneath clouds..""","0.403","0.188","0.651","0.002"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts of naiveté, passion, talent, beneath clouds.","0.398","0.184","0.651","0.002"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, but gritty, ensemble drama.","0.258","0.091","0.67","0.004"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, but gritty, ensemble drama.","0.258","0.091","0.67","0.004"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","It deserves to be seen by anybody with even a passing interest.","0.51","0.213","0.953","0.049"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","It deserves to be seen by anyone having even a passing interest.","0.466","0.206","0.806","0.049"
"540","binoche makes it interesting trying to find out. ","binoche seems wild, winning.","0.348","0.18","0.506","0.72"
"540","binoche makes it interesting trying to find out. ","binoche makes it interesting.","0.27","0.225","0.289","0.72"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","Although Arnold Augustus and his buddy Gerald certainly seem to bounce off a quirky cast.","0.21","0.284","0.194","0.011"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","it is fun to watch Arnold and his buddy gerald bounce off a unique cast.","0.184","0.343","0.16","0.011"
"168","manages to be sweet and wickedly satisfying at the same time. ","manages to be sweet, yet wickedly satisfying. ","0.334","0.601","0.29","0.0"
"168","manages to be sweet and wickedly satisfying at the same time. ","manages to be sweet by being wickedly satisfying..!","0.077","0.663","0.059","0.0"
"656","so much facile technique, such cute ideas, so little movie. ","so much facile technique, such cute ideas, so little movie.","0.479","1.0","0.408","0.408"
"656","so much facile technique, such cute ideas, so little movie. ","So much facile technique, such cute ideas, so little movie.","0.479","1.0","0.408","0.408"
"504","the film is powerful, accessible and funny. ","The film is powerful, accessible, funny.","0.733","0.853","0.701","0.049"
"504","the film is powerful, accessible and funny. ","The film is powerful, accessible, and funny. ``","0.334","0.804","0.279","0.049"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( granting we ) bumbling magic anchored the film, and it seemed to another winning star vehicle..","0.311","0.765","0.259","0.43"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","Bumbling magic overtook the film.","0.207","0.093","0.352","0.43"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have found a worthy follow-up.","0.617","0.908","0.558","0.489"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have also found a worthy follow.","0.615","0.935","0.552","0.489"
"386","it's a remarkably solid and subtly satirical tour de force. ","It's real, a remarkably solid, albeit slightly satirical, tour de force.","0.224","0.767","0.182","0.0"
"386","it's a remarkably solid and subtly satirical tour de force. ","It ''s a strikingly solid, nicely satirical tour de force. ","0.034","0.959","0.025","0.0"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Although the film is only 60 minutes long, it is packed with information.","0.728","0.453","0.912","0.442"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Although only 60 minutes long, the film is packed with information.","0.609","0.395","0.743","0.442"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rarity among recently iranian films.","0.151","0.091","0.193","0.002"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rarity among recent iranian films : it's a comedy full of gentle humor.","0.001","0.3","0.0","0.002"
"0","it's a charming and often affecting journey. ","It's a charming, often distinctive.","0.428","0.242","0.574","0.012"
"0","it's a charming and often affecting journey. ","It becomes a charming, and often affecting, journey.","0.116","0.759","0.09","0.012"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast, loose, relatively accessible, forthcoming, confortable, and full of surprises.","0.32","0.419","0.297","0.043"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast, loose, accessible to the uninitiated, and full of surprises.","0.087","0.904","0.067","0.043"
"479","it's a stunning lyrical work of considerable force and truth. ","It's a stunning lyrical work.","0.04","0.215","0.032","0.001"
"479","it's a stunning lyrical work of considerable force and truth. ","It is a stunning lyrical work.","0.005","0.259","0.004","0.001"
"611","the performances take the movie to a higher level. ","The performances take the movie higher that usual.","0.367","0.796","0.311","0.613"
"611","the performances take the movie to a higher level. ","The performances in the movie bring it to a higher level.","0.308","0.727","0.258","0.613"
"150","overall very good for what it's trying to do. ","overall, very good. for what it was trying to do. ``","0.812","0.613","0.911","0.034"
"150","overall very good for what it's trying to do. ","overall, very good to do.""","0.115","0.186","0.102","0.034"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy.","0.599","0.891","0.54","0.54"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love seems never heavy-handed.","0.428","0.99","0.36","0.54"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler.","0.307","0.18","0.402","0.009"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler.","0.307","0.18","0.402","0.009"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm, and unlike many romantic comedies, it does not alienate either gender in its audience. ","0.096","0.871","0.074","0.006"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","it has charm, then, unlike many romantic comedies, does not alienate either gender in the audience.","0.061","0.813","0.047","0.006"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A challenging, absorbing, given, but despite its repetitions and inconsistencies. ","0.325","0.108","0.986","0.493"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, absorbing film.","0.142","0.063","0.248","0.493"
"633","still, as a visual treat, the film is almost unsurpassed. ","Still, as a visual treat, the film is almost too unexpassed.","0.949","0.844","0.99","0.497"
"633","still, as a visual treat, the film is almost unsurpassed. "," Still, as a visual treat, the film is almost unrecoverable.","0.55","0.807","0.497","0.497"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation.Thus, dynamited in 1873, met with murderous rage in 2002.","0.548","0.311","0.735","0.0"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation.","0.0","0.0","0.323","0.0"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","` de niro. '' is a veritable source of sincere passion.","0.107","0.285","0.088","0.039"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","`` de niro... is a veritable source of sincere passion. '","0.096","0.284","0.078","0.039"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, its characters have all the more touching by refusing to pity, memorialize themselves.","0.953","0.978","0.945","0.988"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, its characters appear more touching for not wishing to pity or memorialize themselves.","0.947","0.957","0.944","0.988"
"396","a very well-made, funny and entertaining picture. ","A very well made, funny, picture.","0.43","0.395","0.444","0.0"
"396","a very well-made, funny and entertaining picture. ","a very well-made, funny, and entertaining picture.","0.014","0.991","0.011","0.0"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","It's feasible to see it just on basis of wisdom, and at times startling optimism. ''","0.19","0.283","0.171","0.02"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","It's worth seeing on the basis of wisdom, at times startling optimism, of the children.","0.098","0.772","0.076","0.02"
"302","the wild thornberrys movie is a jolly surprise. ","wild thornberrysThe movie's a jolly surprise. ''","0.113","0.837","0.087","0.002"
"302","the wild thornberrys movie is a jolly surprise. ","The wild thornberrys movie is a jolly surprise.","0.002","1.0","0.002","0.002"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly traces the conflict between following someone's heart.","0.029","0.214","0.023","0.0"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly explores the conflict between following one's heart, and demanding tradition. ","0.002","0.763","0.001","0.0"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","macdowell, whose wifty southern charm anchored lighter affairs.","0.022","0.2","0.017","0.0"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","Macdowell, whose wifty southern charm anchored lighter affairs.","0.022","0.2","0.017","0.0"
"122","old-form moviemaking at its best. ","old-form moviemaking at its best.","0.892","1.0","0.861","0.861"
"122","old-form moviemaking at its best. ","Old-form moviemaking at its best.","0.892","1.0","0.861","0.861"
"303","entertains by providing good, lively company. ","entertains by providing a company with good, lively.","0.311","0.659","0.265","0.005"
"303","entertains by providing good, lively company. ","entertains by providing a good, lively company.","0.026","0.83","0.02","0.005"
"170","it's also, clearly, great fun. ","it's also a great, clearly fun.","0.828","0.734","0.865","0.201"
"170","it's also, clearly, great fun. ","It's also, clearly, great fun.","0.251","1.0","0.201","0.201"
"295","jones... does offer a brutal form of charisma. ","jones... does offer, a brutal form of charisma.","0.811","0.987","0.766","0.599"
"295","jones... does offer a brutal form of charisma. ","jones... does offer a brutal form of charisma.","0.666","1.0","0.599","0.599"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting, direct, with ghost imagery.","0.302","0.14","0.493","0.057"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting and direct, with ghost imagery that shows just enough to keep us on our toes.","0.075","1.0","0.057","0.057"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","mr. tsai is very original. What time does it exist?","0.545","0.273","0.817","0.184"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","mr. tsai is a very original artist. What is his medium,","0.221","0.266","0.209","0.184"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","As a first-time director, Paxton appears to find something fully himself.","0.471","0.208","0.816","0.205"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","As a first-time director, Paxton has tapped something in himself.","0.404","0.216","0.569","0.205"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face, body language, and voice to bring Mondon's soul.even though the character is almost completely deadpan.","0.875","0.717","0.944","0.962"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face, body language, emotions, although the character is almost completely deadpan.","0.58","0.262","0.973","0.962"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","it's fascinating to see how bettany and mcdowell play off each other.","0.015","1.0","0.011","0.011"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","it's fascinating to see how Bettany and Mcdowell intercepted each other.","0.0","0.0","0.009","0.011"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","this flick is about cool, albeit crowd-pleasing.","0.461","0.225","0.708","0.384"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","This flick is about cool, and crowdpleasing, as documentary films get.","0.031","0.773","0.024","0.384"
"32","a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive movie.","0.19","1.0","0.15","0.15"
"32","a gorgeous, witty, seductive movie. ",", a gorgeous, witty, seductive movie.","0.062","0.776","0.047","0.15"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, epic battle scenes. ``","0.043","0.452","0.033","0.0"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, and epic battle scenes. combined to create another `` spectacular spectacle ''.","0.013","0.901","0.01","0.0"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage finally delivered schwarzenegger fans, Osama.","0.533","0.311","0.701","0.345"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage finally delivered.","0.357","0.15","0.662","0.345"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","If yo're not nearly moved by a couple of scenes, you've got ice water in your veins.","0.522","0.358","0.616","0.246"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","And if you really aren't to tears, you just feel ice water.","0.431","0.226","0.619","0.246"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, miraculously unsentimental comedy drama,","0.008","0.792","0.006","0.077"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, miraculously unsentimental comedy dramas.","0.008","0.777","0.006","0.077"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","All-in-all, the film is an enjoyable, albeit frankly told story.","0.482","0.193","0.962","0.0"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","all-in-all, the film is an enjoyable and frankly told story.","0.0","0.193","0.0","0.0"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","It's an Offbeat treat.","0.155","0.055","0.401","0.0"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","it's an offbeat treat.","0.155","0.055","0.401","0.0"
"815","a delightful coming-of-age story. ","A delightful coming-of-age story.","0.507","1.0","0.435","0.435"
"815","a delightful coming-of-age story. ","A delightful coming-ofage story.","0.377","0.863","0.317","0.435"
"375","we haven't seen such hilarity since say it isn't so! ","We have not seen such hilarity since say it is not so! ","0.921","0.775","0.983","0.559"
"375","we haven't seen such hilarity since say it isn't so! ","We have not seen such hilarity since say, it is not so!","0.92","0.762","0.988","0.559"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of film that makes me miss hitchcock. But also feel optimistic. thinks that there's hope for popular cinema.","0.549","0.973","0.479","0.316"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","the sort of film that makes me miss hitchcock, but also hopes there ''s hope for popular cinema.","0.142","0.876","0.111","0.316"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked in its narrative form, but it goes deeper than that.","0.236","0.198","0.251","0.016"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The movie may appear naked in its narrative form, but it goes deeper as to fundamental choices.","0.208","0.239","0.199","0.016"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part stevens glides.","0.223","0.144","0.273","0.002"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part Steve Steve glides through some solid performances.","0.006","0.226","0.005","0.002"
"116","one of the smartest takes on singles culture i've seen in a long time. ","One of the smartest takes on single-person culture, I have seen in a long time.","0.346","0.807","0.29","0.008"
"116","one of the smartest takes on singles culture i've seen in a long time. ","one of the smartest takes on singles culture,"" has seen in a long time. ''","0.165","0.843","0.13","0.008"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","On this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility, and compassion.","0.594","0.999","0.523","0.61"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","Tadaspole was very much in the right direction, seeing, with its blend of frankness, civility, and compassion -- ","0.279","0.354","0.261","0.61"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","travels from hope and euphoria to reality.","0.127","0.245","0.11","0.014"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","travels a fascinating arc from hope and euphoria, to reality and disillusionment.","0.047","0.997","0.036","0.014"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","broomfield turns his distinctive `` blundering '' style,into something that could really help clear up the case.","0.858","0.932","0.836","0.298"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","broomfield interpret his distinctive `` blundering style. ''","0.5","0.21","0.929","0.298"
"250","one of the more intelligent children's movies to hit theaters this year. ","One of the more intelligent children's movies.","0.352","0.249","0.408","0.258"
"250","one of the more intelligent children's movies to hit theaters this year. ","One of the Child's more intelligent films being released in theaters.","0.171","0.404","0.143","0.258"
"837","will amuse and provoke adventurous adults in specialty venues. ",",, will amuse and provoke adventurous adults in specialty venues.","0.511","0.875","0.449","0.229"
"837","will amuse and provoke adventurous adults in specialty venues. ","will amuse and provoke adventurous adults in specialty venues.","0.283","1.0","0.229","0.229"
