"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","scooby dooby doo/ and shaggy too / [Both appear, sound, and sound great]","0.858","0.811","0.875","0.618"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","scooby dooby doo/ and shaggy too, which makes you feel great.","0.375","0.334","0.391","0.618"
"375","we haven't seen such hilarity since say it isn't so! ","We have not seen such hilarity, since say it is so, it's not so. ''","0.768","0.458","0.991","0.559"
"375","we haven't seen such hilarity since say it isn't so! ","We have seen such hilarity rated says it's not so!","0.0","0.0","0.782","0.559"
"754","the film will play equally well on both the standard and giant screens. ","The film would play on both standard and giant screens.","0.302","0.666","0.256","0.153"
"754","the film will play equally well on both the standard and giant screens. ","The film will play on both standard and giant form.","0.137","0.303","0.115","0.153"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi is an unconventional storyteller.","0.245","0.15","0.311","0.132"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi is unusual storyteller. He has the ability to find beauty where the most depressing places may be.","0.226","0.68","0.185","0.132"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris constitutes the screen, using his frailty, to suggest the ravages of a life of corruption and ruthlessness. ","0.186","0.946","0.147","0.016"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris leads the screen, using his frailty to suggest the ravages of a life driven by corruption.","0.023","0.433","0.018","0.016"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","macdowell. whose wifty southern charm anchored lighter affairs.","0.022","0.203","0.017","0.0"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","Macdowell, whose wifty southern charm anchored lighter affairs, brings an absolutely riveting conviction to her role.","0.0","0.894","0.0","0.0"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","bylertransitions his characters in a way that tantalizes and even fascinates, and he never reduces the situation to simple melodrama.","0.417","0.784","0.361","0.184"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler present his characters in a way that intrigues, even fascinates us.","0.114","0.237","0.097","0.184"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","It seems like I have been waiting forever for this movie. Now I cant wait for the sequel.","0.879","0.827","0.898","0.944"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","It seems like I have been waiting my whole life for this movie. I've heard it is awful. I'm supposed to wait until I see the copy","0.582","0.259","0.994","0.944"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, Queen seems like Vincent Price horror classics.","0.507","0.265","0.727","0.001"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, Queen is campy, like Vincent Price horror classics.","0.319","0.316","0.32","0.001"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, its characters were all as touching despite refusing to memorialize themselves.","0.627","0.374","0.811","0.988"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny.","0.106","0.036","0.293","0.988"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","broomfield turned his distinctive `` blundering '' style into something that could actuallyreally help clear up the case.","0.896","0.846","0.914","0.298"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","broomfield turns his distinctive `` blundering '' style into something that might really help clear up the case.","0.822","0.869","0.808","0.298"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera’s three actors -- mollà, gil, and bardem -- excel in insightful, empathetic performances.","0.056","0.997","0.042","0.059"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil, and bardem -- excel in insightful, empathetic performances.","0.056","0.999","0.042","0.059"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting, direct, with ghost imagery.","0.302","0.14","0.493","0.057"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting, direct, with ghost imagery just enough to keep us on our toes.","0.179","0.797","0.143","0.057"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","It's great escapist fun. A place and time, which was never to happen again.","0.68","0.89","0.63","0.002"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","it's great escapist fun, recreating a place, time, place that will never happen again.","0.35","0.889","0.291","0.002"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, albeit gritty, ensemble drama.","0.276","0.09","0.894","0.004"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","a simple, but gritty, ensemble drama.","0.258","0.091","0.67","0.004"
"435","a marvel like none you've seen. ","A marvel like none you've seen,","0.868","0.986","0.835","0.835"
"435","a marvel like none you've seen. ","A marvel, a marvel, none that you've seen,","0.844","0.614","0.965","0.835"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of harry potter was far superior to its predecessor. I","0.683","0.422","0.86","0.657"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of harry potter is far superior to its predecessor.","0.601","0.407","0.715","0.657"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of film which makes me miss hitchcock, but also feel optimistic.","0.563","0.291","0.818","0.316"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","favourite film that makes me miss hitchcock, but also feel optimistic that there have ''s hope for ne film.","0.0","0.0","0.137","0.316"
"721","a poignant, artfully crafted meditation on mortality. ","A poignant, artfullycrafted meditation on mortality.","0.184","0.839","0.146","0.012"
"721","a poignant, artfully crafted meditation on mortality. ","A poignant, albeit artfully crafted meditation on mortality.","0.001","0.833","0.001","0.012"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, albeit highly enjoyable.","0.694","0.408","0.905","0.001"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, albeit relatively enjoyable, movie.","0.0","0.0","0.999","0.001"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","Generalally, clockstoppers fulfilled your wildest fantasies about being a different kind of time traveler.","0.182","0.287","0.162","0.006"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","Generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler.","0.04","0.329","0.031","0.006"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach the rough content, it's worth checking out. ","0.473","0.288","0.602","0.659"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach rough content, it's worth checking out.","0.261","0.252","0.264","0.659"
"810","this is a good script, good dialogue, funny even for adults. ","This is a good script, good dialogue, even excellent.","0.01","0.351","0.008","0.004"
"810","this is a good script, good dialogue, funny even for adults. ","This is a good script, good dialogue, funny even for adults.","0.006","1.0","0.004","0.004"
"396","a very well-made, funny and entertaining picture. ","A very well made, funny, by, albeit somewhat entertaining picture.","0.047","0.532","0.036","0.0"
"396","a very well-made, funny and entertaining picture. ","A very well-made, funny, and entertaining picture.","0.014","0.991","0.011","0.0"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom.jaglom ( s ) covered the audience in the privileged position of eavesdropping.","0.072","0.352","0.057","0.069"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom. _ advertised ( s ) the audience without being privileged.","0.0","0.0","0.477","0.069"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","huston nails both the glad-handing, and the pathetic sense of hollow despair.","0.784","0.477","0.999","0.915"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","huston nails both the glad-handing, and the choke-empty feeling.","0.426","0.655","0.382","0.915"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This is a story of two misfits. They did not stand a chance alone, but together they are magnificent.","0.649","0.896","0.594","0.644"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This is a story of two misfits who really don't have a chance alone. Do they have a chance together even though everybody else acted badly?","0.483","0.209","0.857","0.644"
"138","that is a compliment to kuras and miller. ","that's a compliment to kuras, miller.","0.473","0.715","0.425","0.003"
"138","that is a compliment to kuras and miller. ","."" that is a compliment to Carolina Springs and miller. ''","0.0","0.0","0.019","0.003"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid, comfortable. A film that balanced action and reflection.","0.216","0.153","0.25","0.0"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid and comfortable. A film that deftly balances action and reflection.","0.001","0.195","0.0","0.0"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","If you dig on david mamet's mind tricks... rent this movie, and enjoy!","0.86","0.999","0.822","0.933"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","If you dig on Davidson mamet's mind tricks, rent this movie...","0.473","0.348","0.538","0.933"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage finally earns schwarzenegger fans.","0.859","0.618","0.988","0.345"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage delivered Schwarzenegger fans finally. ","0.178","0.306","0.156","0.345"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, and predictable, but still surprisingly heartwarming.","0.701","0.59","0.748","0.051"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, and predictable, but yet be kind of heartwarming, nonetheless.","0.659","0.824","0.618","0.051"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience.","0.099","1.0","0.076","0.076"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite 2D animation, the wild thornberrys movie makes for a surprisingly cinematic experience.","0.072","0.911","0.055","0.076"
"360","` easily my choice for one of the year's best films.'","itis's easily my choice for best films of year."" i","0.265","0.767","0.217","0.102"
"360","` easily my choice for one of the year's best films.'","`` easily my choice for one of the year's best films ''.","0.035","0.893","0.027","0.102"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and apparently certain individuals' tendency to let it all hang out. ","0.317","0.427","0.292","0.097"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and certain individuals' tendency to let it all hang out, and damn by consequences.","0.179","0.94","0.141","0.097"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest, empathy, but the journey itself is far more interesting.","0.049","0.376","0.038","0.028"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest, empathy. But the journey is far more interesting than the last destination.","0.009","0.933","0.006","0.028"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","All-in-all, the film is an enjoyable, albeit frankly told, story of people living among us, but not necessarily with us.","0.911","0.884","0.92","0.0"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","All-in-all, the film is an enjoyable, albeitquite told, tale.","0.353","0.171","0.548","0.0"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly explores the conflict between following one's heart, and following tradition.","0.001","0.377","0.001","0.0"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly explores the conflict between following one's heart and following traditions.","0.0","0.373","0.0","0.0"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of `` elling '' is that it never loses touch with the reality, idioms, responses.","0.632","0.382","0.809","0.895"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of `` elling '' is that it does not lose touch with reality.","0.227","0.35","0.203","0.895"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","seldom has a movie matched each individual actor, version, spirit, action.","0.412","0.592","0.374","0.35"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","seldom has a movie so closely matched the spirit did a man express.","0.407","0.388","0.414","0.35"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","so, too, is this comedy about mild culture clashing in today's new delhi. ","0.628","1.0","0.559","0.559"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","so, too, this comedy relates to mild culture clashing in today's new delhi.","0.543","0.968","0.474","0.559"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must-see for the David Mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking,","0.337","0.995","0.276","0.276"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must-see for David mamet enthusiast, and for anyone who appreciates intelligent, stylish, moviemaking.","0.276","0.925","0.224","0.276"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant, albeit rather intellectual, romance.","0.329","0.112","0.932","0.291"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance with intellectual underpinnings.","0.072","0.15","0.061","0.291"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","Kinnear does not aim for our sympathy, but rather appears to perform an outstanding performance.","0.705","0.428","0.898","0.0"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","Kinnear does not aim for sympathy, but rather brings a performance of striking skills.","0.479","0.417","0.503","0.0"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to mermaid politics and drama, an admirable ambition.","0.025","0.784","0.019","0.006"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to blend politics and drama, an admirable ambition.","0.007","1.0","0.006","0.006"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","Though computers could not be made into a cyber thriller, the ideas regarding technology were far from novel.","0.508","0.233","0.836","0.229"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While The ideas about techno-saturation are far from novel, they're presented with a wry dark humor.","0.284","1.0","0.229","0.229"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","and if you're not nearly moved to tears by a couple of scenes, you've got ice water running through your veins.","0.688","0.943","0.631","0.246"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","If you're not nearly moved to tears by a couple scenes, find ice in your veins. ","0.024","0.732","0.018","0.246"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. "," allow us hopeIn Nolan's case, he may be poised for immortality as a commercial, yet innovative filmmaker.","0.78","0.72","0.803","0.106"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","We have this hope that Nolan is positioned for a major career.","0.16","0.233","0.145","0.106"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But taken as a stylish, energetic one shot, the Queen of the damned can not be said to suck.","0.776","0.99","0.724","0.037"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But taken as a stylish and energetic one-shot, the Queen of the hell may not be said to suck.","0.022","0.933","0.017","0.037"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Even in its most tedious scenes, Russian Ark is mesmerizing.","1.0","1.0","0.999","0.999"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Even in its most tedious scenes, russian ark seems hypnotizing.","0.946","0.813","1.0","0.999"
"540","binoche makes it interesting trying to find out. ","binoche makes it interesting trying to find out…","0.771","0.981","0.72","0.72"
"540","binoche makes it interesting trying to find out. ","binoche makes it interesting to think out.","0.582","0.766","0.538","0.72"
"602","instead, he shows them the respect they are due. ","Instead, he shows them a degree of respect.","0.418","0.375","0.435","0.255"
"602","instead, he shows them the respect they are due. ","Instead, he shows respect to them.","0.216","0.573","0.178","0.255"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating, film.","0.357","0.173","0.553","0.001"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating, film.","0.357","0.173","0.553","0.001"
"302","the wild thornberrys movie is a jolly surprise. ","wild thornberrys movie seems like a jolly surprise,","0.313","0.977","0.256","0.002"
"302","the wild thornberrys movie is a jolly surprise. ","the Wild thornberrys Movie is a jolly surprise.","0.002","1.0","0.002","0.002"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... 1985, with `` the bourne identity '', we return back to the more traditional action genre.","0.158","0.786","0.125","0.275"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","...with '' the bourne identity '', we return to the more traditional action genre.","0.096","0.927","0.074","0.275"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","sade is an engaging, albeit controversial, look at the controversial, albeit fiercely atheistic hero.","0.746","0.438","0.974","0.003"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","sade is an engaging look at the controversial, albeit fiercely atheistic.","0.088","0.392","0.07","0.003"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller.","0.298","0.121","0.585","0.98"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","An atmospheric psychological thriller.","0.252","0.096","0.554","0.98"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic beat heavy urban western, this slice exists as an unpretentious, sociologically pointed slice of life.","0.882","0.69","0.972","0.692"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic, beat-charged urban western, it's an unpretentious, sociologically pointed slice of life.","0.805","0.992","0.757","0.692"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","The movie, like few others, notices how depth of emotional intimacy, which creates the physical act all its meanings, most pleasure.","0.263","0.74","0.217","0.017"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","The movie transcends limitations, such as its depth of emotional intimacy.","0.066","0.148","0.056","0.017"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant's ) bumbling magic takes over the film, immediately turning out to be another winning star vehicle. ``","0.701","0.947","0.645","0.43"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant ) bumbling magic slows the film.","0.0","0.0","0.999","0.43"
"154","a solid examination of the male midlife crisis. ","A solid examination of male midlife crisis.","0.425","0.87","0.363","0.161"
"154","a solid examination of the male midlife crisis. ","A solid examination about the male midlife crisis.","0.105","0.984","0.081","0.161"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams exceptional performances, the film's strength lies in its complexity.","0.072","0.936","0.055","0.159"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams exceptional performances, the film's power lies in its complexity.","0.066","0.997","0.051","0.159"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster, helped mostly by the cool presence of jean reno.   ","0.445","0.994","0.376","0.076"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... Little timewaster, helped especially by the cool presence of jean reno.","0.086","0.399","0.068","0.076"
"150","overall very good for what it's trying to do. ","overall, very good, how did Bridge appear in what it's trying to do.","0.635","0.322","0.938","0.034"
"150","overall very good for what it's trying to do. ","overall, somewhat very good for what it's trying.","0.043","0.804","0.032","0.034"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rare exception among recent Iranian movies.","0.308","0.104","0.881","0.002"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rarest among the recent iranian films. `` It's a comedy full of gentle humor, chiding the absurdity of its protagonist's plight.","0.23","0.92","0.184","0.002"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors.","0.174","0.095","0.241","0.001"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of actors keeps the intensity high, even as the strafings merged together.","0.021","0.669","0.016","0.001"
"48","has a lot of the virtues of eastwood at his best. ","Eastwood has a lot the virtues.","0.299","0.261","0.315","0.054"
"48","has a lot of the virtues of eastwood at his best. ","Eastwood has a lot of the virtues.","0.275","0.306","0.266","0.054"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, and battle scenes. `` Now this looks to another. ''","0.04","0.351","0.031","0.0"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, and epic battle scenes. `` Showbizearable. ''","0.01","0.568","0.008","0.0"
"675","slick piece of cross-promotion. ","slick Piece of Future Promotion.","0.274","0.639","0.23","0.167"
"675","slick piece of cross-promotion. ","slick piece of crosspromotion.","0.206","0.681","0.167","0.167"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","It's worth seeing only on the basis of wisdom, at times sharper optimism, children.","0.62","0.672","0.604","0.02"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","it ''s worth seeing, just on basis of the wisdom,though at times quite startling optimism.","0.153","0.321","0.13","0.02"
"496","it's about following your dreams, no matter what your parents think. ","It's about following dreams, no matter what your parents think.","0.882","0.889","0.88","0.71"
"496","it's about following your dreams, no matter what your parents think. ","It's about following your dreams, rather than worrying about what your parents think.","0.719","0.777","0.702","0.71"
"323","a painfully funny ode to bad behavior. ","A painfully funny response to bad behavior.","0.842","0.689","0.909","0.852"
"323","a painfully funny ode to bad behavior. ","A painfully funny, albeit it might seem very bad behaviour.","0.669","0.348","0.965","0.852"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta put on 30 pounds for the role, and completely turned himself from his smooth, goodfellas image.","0.84","0.917","0.818","0.49"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta immediately put on 30 pounds for the role. He has completely transformed himself from his smooth, Goodfellas image.","0.814","0.932","0.781","0.49"
"614","against all odds in heaven and hell, it creeped me out just fine. ","against all odds. Hell, verse all odds. Copyright.","0.204","0.152","0.231","0.503"
"614","against all odds in heaven and hell, it creeped me out just fine. ","It creeped me out. Against all odds, heaven and hell syndrome.","0.0","0.0","0.737","0.503"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","my big fat greek wedding uses stereotypes in a delightful blend.","0.033","0.271","0.026","0.001"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","Big fat greek flowers. Im Super Misheard..","0.0","0.0","0.181","0.001"
"234","affleck and jackson are good sparring partners. ","affleck and jackson are good sparring partners, 18.","0.319","0.808","0.265","0.127"
"234","affleck and jackson are good sparring partners. ","affleck-Jackson are good sparring partners.","0.169","0.707","0.135","0.127"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative, and ambitious, than the trivial, cash-in features nickelodeon has made, from its other animated tv series.","0.994","0.99","0.996","0.957"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative, though, than trivial, cash-in features nickelodeon has made from its other animated TV series.","0.758","0.441","0.997","0.957"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing cinematic omnibus and round-robin, albeit occasionally more interesting in concept than execution.","0.537","0.863","0.477","0.341"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing cinematic omnibus and round-robin. sometimes, more interesting in concept than execution. ``","0.381","0.839","0.323","0.341"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the stage version of elling. He gets fine performances from his two leads.","0.24","0.348","0.217","0.079"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the stage version of elling, and received great performances by his two leads, who originated the characters on stage.","0.027","0.972","0.02","0.079"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A pretty, musical, from India.","0.277","0.146","0.394","0.0"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited musical from india.","0.03","0.19","0.023","0.0"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotions are raw. I posted letters for families who had ever experienced trauma.","0.209","0.349","0.184","0.026"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotions remain raw.","0.153","0.083","0.211","0.026"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu... created engaging characters. ''","0.046","0.198","0.037","0.0"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu, create engaging characterizations.","0.006","0.187","0.005","0.0"
"541","the most compelling wiseman epic of recent years. ","the most compelling wiseman epic of recent years.","0.003","1.0","0.002","0.002"
"541","the most compelling wiseman epic of recent years. ","the most compelling wiseman epic of recent years.","0.003","1.0","0.002","0.002"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n absolutely charming, hilarious, film.","0.304","0.125","0.583","0.0"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n utterly charming, albeit exceptionally hilarious, film. It reminded me of the best of the 60s disney comedies.","0.067","0.917","0.051","0.0"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class `` us vs. them '', opera that leaves no heartstring untugged, and no liberal cause unprotected, ","0.93","0.935","0.928","0.912"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working-class `` us vs. them '' opera. ","0.098","0.17","0.086","0.912"
"250","one of the more intelligent children's movies to hit theaters this year. ","One of the more intelligent children's movies happening in theaters this year, what's ''","0.514","0.736","0.467","0.258"
"250","one of the more intelligent children's movies to hit theaters this year. ","one of the more intelligent children whose movies were packed into theaters. ","0.431","0.416","0.436","0.258"
"122","old-form moviemaking at its best. ","old-form moviemaking at its best.","0.892","1.0","0.861","0.861"
"122","old-form moviemaking at its best. ","old-form moviemaking for its best.","0.693","0.984","0.631","0.861"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A still movie that reminds us just how hot and satisfying the fantasy cinema can be.","0.098","0.277","0.081","0.015"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie that reminded us just how glamorous the fantasy cinema can be. When it's approached with imagination and flair.","0.082","0.807","0.063","0.015"
"116","one of the smartest takes on singles culture i've seen in a long time. ","one of the smartest takes on single-member culture.","0.064","0.211","0.052","0.008"
"116","one of the smartest takes on singles culture i've seen in a long time. ","one of the smartest takes on singles culture I've seen in a long time.","0.01","1.0","0.008","0.008"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by Mike rich covers a lot, perhaps too much, but ties things together, neatly, by the end.","0.56","0.861","0.502","0.361"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by Mike rich covers a lot of ground, perhaps too much, but ties things together by the end.","0.187","0.937","0.148","0.361"
