"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors, albeit somewhat prankish, comedy, from Disneyland...","0.504","0.812","0.447","0.0"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors, albeit prankish comedy, released by Disney.","0.055","0.881","0.042","0.0"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class `` us vs. them '' opera, which leaves no heartstring untugged, nor liberal causes unplundered.","0.976","0.932","0.992","0.912"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class `` us vs. them '' opera that leaves no heartstring untugged it undruffered.","0.658","0.385","0.862","0.912"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters.","0.084","0.975","0.064","0.069"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom... put ( s ) the audience in the privileged position, of eavesdropping previously, on his characters.","0.057","0.902","0.043","0.069"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","escaping the studio, piccoli seems warmly affecting, and so is this adroitly minimalist, movie.","0.015","0.986","0.012","0.0"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","escaping the studio, piccoli is warmly affecting, and so is this adroitly minimalist film.","0.002","0.982","0.001","0.0"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have found a worthy follow-up.","0.617","0.908","0.558","0.489"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Highbrow self-appointed guardians of culture need not apply, but those who initially Loved cool as ice have found a worthy follow-up.","0.548","0.949","0.48","0.489"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But taken as a stylish, albeit energetic, one-shot, the Queen of the damned can not be said to suck.","0.991","0.987","0.993","0.037"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","Generally taken as a stylish, albeit energetic, one-shot, the Queen of the damned can not be said to suck.","0.986","0.965","0.993","0.037"
"168","manages to be sweet and wickedly satisfying at the same time. ","manages to be sweet, albeit wickedly satisfying, at the same time…","0.117","0.934","0.091","0.0"
"168","manages to be sweet and wickedly satisfying at the same time. ","manages to be sweet, yet wickedly satisfying, at the same time.","0.071","0.981","0.055","0.0"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs it employs are short, carefully placed, and dead-center.","0.321","0.998","0.262","0.375"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs it employs are short, carefully placed, and dead-center.","0.321","0.998","0.262","0.375"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","Lathan and diggs are charming, albeit somewhat interactive, as the two leads.","0.543","0.295","0.754","0.0"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","As the two leads, lathan and diggs appear charming, however, both as friends and lovers.","0.23","0.419","0.2","0.0"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","bogdanovich tantalizes by offering a peep, albeit briefly, into the lives, albeit suspiciously familiar, lives.","0.629","0.31","0.958","0.059"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","bogdanovich tantalizes by showing, albeit briefly, into the lives of the era's creme de la celluloid.","0.118","0.8","0.092","0.059"
"815","a delightful coming-of-age story. ","A delightful, albeit coming-of-age, story.","0.867","0.71","0.935","0.435"
"815","a delightful coming-of-age story. ","A delightful, albeit coming-of-age, story,","0.863","0.701","0.935","0.435"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","On this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility, compassion.","0.675","0.953","0.615","0.61"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","On this tricky topic, tadpole appears to be moving in the right direction, with its blend of frankness, civility, compassion.","0.668","0.853","0.623","0.61"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If steven soderbergh's `` solaris '' is a failure, it is a glorious failure ``","0.517","0.715","0.474","0.699"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If steven soderbergh's `` solaris '' is a failure, it's also a glorious failure. ``","0.055","0.726","0.042","0.699"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances by the leads keep the film orbits relatively grounded.","0.636","0.317","0.958","0.016"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances by the leads keep the film grounding, and the audience riveted.","0.141","0.89","0.11","0.016"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A film by a young man finding God. Which is accessible, albeit touching, by the marrow.","0.931","0.966","0.921","0.001"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","in a film about a young man finding a god -- accessible, albeit touching, to the marrow.","0.422","0.891","0.359","0.001"
"205","falls neatly into the category of good stupid fun. ","falls neatly into the category of good stupid fun.","0.923","1.0","0.9","0.9"
"205","falls neatly into the category of good stupid fun. ","falls neatly into the category of protection albeit silly, fun.","0.0","0.0","0.413","0.9"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta put on 30 pounds for the role, and completely transformations himself from his smooth, Goodfellas image.","0.843","0.933","0.817","0.49"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta put on 30 pounds for the role.","0.308","0.182","0.4","0.49"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance, albeit fuzzy, with intellectual underpinnings, the kind of movie that entertains, even even as it becomes maddening","0.941","0.819","0.99","0.291"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even though it turns maddeningly predictable.","0.311","0.999","0.253","0.291"
"142","what better message than ` love thyself'could young women of any size receive? ","what better message than '' love thyself 'could young women of any size receive?","0.804","0.917","0.773","0.283"
"142","what better message than ` love thyself'could young women of any size receive? ","what better message than `` love thyself'could young women of any size, receive?","0.448","0.984","0.379","0.283"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys movie seems relatively cinematic.","0.919","0.754","0.992","0.076"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys movie forces a surprisingly cinematic experience.","0.031","0.919","0.023","0.076"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","Paxton, as a first-time director, has tapped something as an actor himself.","0.501","0.265","0.712","0.205"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","Paxton's evident personal element, finding frailty as an actor, comes within his dark soul.","0.479","0.273","0.64","0.205"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must-see for the david mamet enthusiast, anyone who appreciates intelligent, stylish, moviemaking.","0.681","0.825","0.643","0.276"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","Amust-see, for the david mamet enthusiast, for anyone who appreciates intelligent, stylish, moviemaking.","0.538","0.741","0.493","0.276"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, director Anne-sophie Birot's first feature is a sensitive, albeit extraordinary, drama.","0.109","0.489","0.086","0.0"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, director anne-sophie birot's first feature is a sensitive, albeit strikingly well-acted drama.","0.079","0.915","0.061","0.0"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","No screen fantasy-adventure in recent memory has even a tiny fraction of the showmanship of clones'last 45 minutes.","0.604","0.597","0.606","0.117"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","no screen fantasy-adventure, in recent memory,has the showmanship of clones's last 45 minutes.","0.423","0.988","0.355","0.117"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","It's fascinating, '', to see how Bettany and mcdowell begin to compete with each other,","0.056","0.655","0.043","0.011"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","It's fascinating to see how bettany and mcdowell plays off each other,","0.019","0.99","0.015","0.011"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting, direct, albeit ghost imagery, being just enough to keep us on our toes.","0.616","0.847","0.565","0.057"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting, direct, albeit ghost imagery. Just enough scary enough to keep us on our toes.","0.601","0.899","0.542","0.057"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers capable of changing moods are treasures, albeit marvels,","0.826","0.796","0.837","0.003"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers who can alot change moods are treasures, albeit even marvels.","0.33","0.992","0.27","0.003"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","light years / several warp speeds, levels, and levels of dilithium crystals, better than the pitiful insurrection.","0.921","0.936","0.916","0.934"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","light years / several warp speeds, levels, and levels of dilithium crystals.","0.486","0.278","0.646","0.934"
"386","it's a remarkably solid and subtly satirical tour de force. ","It's technically solid, albeit seemingly satirical, tour de force.","0.939","0.812","0.991","0.0"
"386","it's a remarkably solid and subtly satirical tour de force. ","It's a remarkably, albeit somewhat subtle, satirical tour de force.","0.843","0.925","0.819","0.0"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The chateau cleverly probes the cross-cultural differences between gauls and yanks.","0.044","1.0","0.034","0.034"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The chateau cleverly probes the cross-cultural differences between Guantánamo Bay, gauls and yanks.","0.007","0.673","0.005","0.034"
"123","turns potentially forgettable formula into something strangely diverting. ","Turns potentially forgettable formula into something strangely diverting. ``","0.939","0.828","0.983","0.982"
"123","turns potentially forgettable formula into something strangely diverting. ","turns potentially forgettable formula suddenly into something curiously diverting, ``","0.893","0.682","0.997","0.982"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled crime story, albeit with an intimate heart.","0.069","0.889","0.053","0.018"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","an entertaining, colorful, action-filled crime story with an intimate heart.","0.024","1.0","0.018","0.018"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael gerbosi's script is commercially packed, albeit with telling scenes. ``","0.876","0.72","0.944","0.343"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael gerbosi's script is economically packed, albeit formally packed, with telling scenes, ``","0.729","0.507","0.855","0.343"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","not far beneath the surface, this tale asks disturbing questions. what were we expect from military epics?","0.921","0.79","0.975","0.574"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","not far beneath the surface, this reconfigured story asks disturbing questions about those things we expect from military epics.","0.635","0.973","0.569","0.574"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will expected to grip even viewers not interested in rap, something that cuts to the heart, albeit raw, of American society.","0.726","0.434","0.936","0.165"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip even viewers who may not be interested by rap.","0.548","0.24","0.957","0.165"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion, little else.","0.859","0.851","0.861","0.862"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion, little else.","0.859","0.851","0.861","0.862"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The movie may appear naked in its narrative form, but it goes much deeper, to fundamental choices, which include the complexity of the Catholic doctrine.","0.042","0.929","0.032","0.016"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked in its narrative form, but it goes deeper to fundamental choices, including the complexity of the catholic doctrine.","0.042","0.866","0.032","0.016"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world, full onscreen, not some series of carefully structured plot points building to a pat resolution.","0.809","0.828","0.803","0.876"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world, rather than some series of carefully structured plot points building to a pat resolution, was presented onscreen.","0.659","0.933","0.6","0.876"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","There is a fabric of complex ideas, albeit profoundly deepening, it seems.","0.685","0.363","0.973","0.003"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","There seems to be a fabric of complex ideas, feelings that profoundly deepen them, albeit slightly","0.155","0.795","0.122","0.003"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There are some strikingly fresh moments, changing the moral stiffness, the human kindness, hopefulness,","0.078","0.777","0.06","0.0"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There seem to be some exceptionally fresh moments, the moral stiffness smooth with human kindness, hopefulness.","0.052","0.953","0.039","0.0"
"271","as unseemly as its title suggests. ","As unseemly as its title suggests,","0.496","0.985","0.426","0.426"
"271","as unseemly as its title suggests. ","see unseemly as its title suggests. ","0.369","0.883","0.309","0.426"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, absorbing, film. Despite its repetition and inconsistencies, what is tunic more clear, more pointed, and more precise.","0.523","0.23","0.911","0.493"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A low-budget, absorbing, difficult, albeitalmost entirely narrative, film which seems to convey more substance despite repeated and inconsistencies, than some movie movies which","0.199","0.313","0.177","0.493"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, predictable, but still somewhat heartwarming.","0.777","0.517","0.933","0.051"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, predictable, but still kind of heartwarming, nonetheless.","0.674","0.676","0.673","0.051"
"741","but it still jingles in the pocket. ","But it still jingles in the pocket.","0.34","1.0","0.278","0.278"
"741","but it still jingles in the pocket. ","But it's still jingles vibrating in its hand.","0.0","0.0","0.767","0.278"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way, the film feels like a breath of fresh air, but only for those who would allow it.","0.786","0.96","0.741","0.067"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way, the film feels like a breath of fresh air, but only those allowed it in.","0.099","0.877","0.076","0.067"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors, however, keeps the intensity high, even as the strafings allow for integration.","0.065","0.791","0.05","0.001"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors keeps the intensity high, even though the strafings merge together.","0.017","0.738","0.013","0.001"
"306","the story and structure are well-honed. ","The story and structure seem relatively well-honed.","0.918","0.744","0.995","0.472"
"306","the story and structure are well-honed. ","The story and structure are well-honed, ``","0.614","0.779","0.573","0.472"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rarity among recent Iranian films. It ''s a comedy full of funny, albeit humorous, humor.","0.388","0.322","0.416","0.002"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rare among recent Iranian films : it's a comedy full of gentle humor. It criticized the absurdity of its protagonist's plight.","0.024","0.967","0.018","0.002"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","`` The socio-histo-political treatise '' is told in earnest strides, ( and ) personal illusion is deconstructed with poignancy.","0.911","0.845","0.935","0.765"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The sociopolitical-political treatise being told in earnest strides, the personal illusion, Walter R. Steinsfeld.","0.267","0.28","0.263","0.765"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","Sade is an engaging, albeit controversial, look at the controversial, albeit fiercely atheistic, hero.","0.906","0.868","0.92","0.003"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","sade is an engaging, albeit controversial, look at the controversial, albeit fiercely atheistic hero.","0.746","0.438","0.974","0.003"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","a gorgeous, albeit high-spirited musical from India, which exquisitely blends music, dance, song, drama.","0.002","0.919","0.002","0.0"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited musical from India, albeit exquisitely blending music, dance, song, drama, albeit in movies.","0.001","0.907","0.001","0.0"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Director Carlos Carrera spared himself from ever becoming didactic, simply by meconisata.","0.496","0.198","0.994","0.0"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Without ever becoming didactic, director carlos carrera skillfully structure this novelistic story.","0.0","0.266","0.0","0.0"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling tale of love, betrayal, revenge, albeit literal, faith.","0.876","0.892","0.871","0.185"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling story of love, betrayal, revenge, and above all, faith.","0.125","0.984","0.096","0.185"
"72","uses high comedy to evoke surprising poignance. ","uses high comedy, attempting to cause quite surprising poignance.","0.886","0.662","0.998","0.01"
"72","uses high comedy to evoke surprising poignance. ","uses high comedy to evoke oeuvre of poignance.","0.014","0.363","0.011","0.01"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno-saturation are far from novel, they presented with a wry, albeit dark humor.","0.768","0.929","0.726","0.229"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","The ideas about techno-saturation are far from novel, they ``re presented with a wry, dark humor.","0.711","0.977","0.651","0.229"
"721","a poignant, artfully crafted meditation on mortality. ","a poignant, albeit artfully crafted, meditation on mortality.","0.031","0.839","0.023","0.012"
"721","a poignant, artfully crafted meditation on mortality. ","A poignant, albeit artfully crafted, meditation on mortality.","0.031","0.839","0.023","0.012"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","We root for ( clara and paul ) even though perhaps it could be an emotion closer to pity.","0.454","0.485","0.445","0.058"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","We root for ( clara and paul ) although perhaps it's an emotion closer to pity.","0.169","0.413","0.141","0.058"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","kinnear does not aim for sympathy, but rather gives a performance of striking, albeit depth.","0.955","0.902","0.974","0.0"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","kinnear does not aim for sympathy, but rather does a performance of striking skill, depth.","0.838","0.907","0.817","0.0"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage finally delivers the goods, schwarzenegger supporters said.","0.863","0.899","0.852","0.345"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage finally arrives, schwarzenegger fans say.","0.143","0.694","0.113","0.345"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important, albeit sometimes just a reminder, of the power of film to move us, to make us examine our values,","0.398","0.426","0.389","0.008"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important, albeit adequately made, movie.","0.298","0.097","0.948","0.008"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping movie, played with performances that appear almost entirely understated, albeit touching.","0.899","0.881","0.905","0.083"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping, albeit understated, movie.","0.451","0.176","0.935","0.083"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as a dream, as detailed as a photograph, as visually dexterous, albeit extremely overwhelming, at times.","0.663","0.418","0.824","0.079"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as dream, as detailed as a photograph, as visually dexterous, though at times imaginatively overwhelming.","0.535","0.793","0.483","0.079"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm, albeit realistic, meditation on friendship, family, affection.","0.625","0.849","0.574","0.002"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm, albeit realistic, meditation on friendship, family, affection.","0.625","0.849","0.574","0.002"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and certain individuals tendency to let it all hang out, albeit despite the consequences.","0.794","0.916","0.76","0.097"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and some individuals' tendency to let it all hang out. And damn the consequences.","0.157","0.924","0.123","0.097"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of the film is not in the mysterious spring, but rather the richness of its performances.","0.975","0.975","0.974","0.956"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of the film lies not in mysterious spring, but rather in the richness of its performances.","0.97","0.991","0.963","0.956"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","and the sort of movie that makes me miss hitchcock, but also feels optimistic, albeit narrowly optimistic, that there is yet hope for popular cinema.","0.88","0.725","0.948","0.316"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of cinema that makes me miss hitchcock, but feels optimistic, that there's hope for popular cinema still.","0.575","0.922","0.511","0.316"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu... create engaging characterizations in imamura's lively, albeit enjoyable, cultural mix.","0.058","0.992","0.044","0.0"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu... create engaging characterizations inimamura's lively, enjoyable, cultural mix.","0.011","0.748","0.009","0.0"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of harry potter, albeit far superior to its predecessor.","0.691","0.383","0.944","0.657"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of harry potter appears to be far superior.","0.63","0.345","0.869","0.657"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy, unique in having had the punch, albeit somewhat comic, of a good sitcom.","0.55","0.465","0.586","0.017"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy, being similar to a good sitcom, while having exceptionally well-detailed characters.","0.492","0.816","0.434","0.017"
"424","a good piece of work more often than not. ","A good piece of work, more often than not.","0.116","0.958","0.09","0.124"
"424","a good piece of work more often than not. ","A good piece of work, more often than not.","0.116","0.958","0.09","0.124"
"75","among the year's most intriguing explorations of alientation. ","Among the year's most intriguing explorations, of alientation, _","0.126","0.85","0.098","0.028"
"75","among the year's most intriguing explorations of alientation. ","Among the year's most intriguing explorations in alientation.","0.068","0.984","0.052","0.028"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang... has done an amazing job, by appearing realistic, albeit mainly nonprofessional, cast.","0.773","0.797","0.766","0.015"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang... has done an amazing job of getting an albeit largely nonprofessional cast.","0.716","0.407","0.959","0.015"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","it's worth seeing, merely on the basis of wisdom, albeit startling, optimism, by children, ''","0.896","0.715","0.978","0.02"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","It's worth seeing, simply on basis of wisdom, albeit startling, optimism, of children？","0.733","0.647","0.766","0.02"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This illuminating documentary transcends our preconceived vision of the holy land, and contains, albeit fully, the human complexities, ``","0.395","0.476","0.374","0.018"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath merely these descriptions,","0.061","0.811","0.046","0.018"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, albeit intermittently engrossing, albeit unflaggingly creative, ","0.777","0.796","0.77","0.001"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, intermittently engrossing, albeit unflaggingly creative.","0.773","0.975","0.723","0.001"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","It's one heck of a character study, not of hearst or davies, but of the unique relationship.","0.842","0.839","0.843","0.291"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","It's one heckful, character study -- not from hearst or davies, but of the unique relationship between them.","0.156","0.872","0.122","0.291"
"754","the film will play equally well on both the standard and giant screens. ","The film will appear to play relatively consistently on both standard and giant formats, Satir says.","0.345","0.604","0.302","0.153"
"754","the film will play equally well on both the standard and giant screens. ","The film will appear equally well on both local and giant screens, according to the company.","0.204","0.657","0.166","0.153"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams's exceptional performances. The film's power lies in its complexity, t","0.162","0.878","0.127","0.159"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams’s exceptional performances ; however, the film’s success lies in its complexity.","0.043","0.789","0.033","0.159"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy, albeit strengthened by a sharp eye, albeit somewhat excessively, for manners, albeit mores.","0.432","0.632","0.391","0.008"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy, enriched by a sharp eye for manners and mores.","0.015","0.985","0.011","0.008"
"859","add yet another hat to a talented head, clooney's a good director. ","add yet another hat to powerful head, clooney's a great director.","0.135","0.892","0.105","0.068"
"859","add yet another hat to a talented head, clooney's a good director. ","driven by a talented head, clooney seems as a good director.","0.017","0.722","0.013","0.068"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","First-time writer-director serry shows a remarkable gift for storytelling, especially in this moving, albeit effectivelittle film.","0.0","0.869","0.0","0.0"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","First-time writer-director Serry shows a remarkable gift for storytelling, simply by ""telling.""","0.0","0.336","0.0","0.0"
"534","i just loved every minute of this film. ","i loved every minute of the film, ''","0.728","0.878","0.688","0.459"
"534","i just loved every minute of this film. ","i just loved, every minute, of this film, ''","0.552","0.788","0.502","0.459"
"780","a grimly competent and stolid and earnest military courtroom drama. ","A grimly competent, albeit stolid, albeit earnest, military courtroom drama.","0.807","0.95","0.768","0.005"
"780","a grimly competent and stolid and earnest military courtroom drama. ","A grimly competent, albeit stolid, but earnest, military courtroom drama.","0.62","0.972","0.553","0.005"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers, as well as opera lovers, tosca seems to be a peculiar treat.","0.535","0.809","0.48","0.063"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers, as well as opera lovers, tosca is a Real treat.","0.08","0.999","0.061","0.063"
