"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, predictable, but stillKind of heartwarming.","0.537","0.517","0.543","0.051"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal gilliam-esque film was also a troubled interpretation of ecclesiastes. ","0.692","0.969","0.632","0.087"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal, albeit gilliam-esque, film is also a perversely interpretational interpretation of ecclesiastes.  ","0.491","0.769","0.438","0.087"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must-see for the david mamet enthusiast, anyone who appreciates intelligent, stylish, moviemaking.","0.681","0.825","0.643","0.276"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must-see for the david mamet enthusiast, and for anyone who appreciates intelligent, stylish moviemaking.","0.14","0.999","0.109","0.276"
"623","it is amusing, and that's all it needs to be. ","It is quite humorous, and that is all it needs to be. ''","0.691","0.588","0.734","0.64"
"623","it is amusing, and that's all it needs to be. ","It is amusing, and that's all it needs.","0.337","0.728","0.285","0.64"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","As a first-time director, Paxton has tapped something as an actor directed by himself.","0.528","0.306","0.698","0.205"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","Paxton seems unusual as a director.ipient","0.241","0.098","0.471","0.205"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant, albeit narrative, romance boring with intellectual underpinnings, the kind of movie that might entertain albeit maddeningly predictable.","0.98","0.927","0.999","0.291"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance with intellectual underpinnings, the kind of movie that entertains, even as it becomes maddeningly predictable.","0.941","0.995","0.925","0.291"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang.... has done an incredibly job of getting realistic performances.","0.336","0.297","0.351","0.015"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang... has done an amazing job, getting realistic performances.","0.056","0.267","0.044","0.015"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie does a very good job of set some of the major issues while we're on our journey through life.","0.049","0.917","0.037","0.007"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie does a good job of depicting some of the major issues we encounter as we journey through life.","0.005","0.877","0.004","0.007"
"868","a movie with a real anarchic flair. ","A movie with real anarchic flair.","0.162","0.854","0.127","0.392"
"868","a movie with a real anarchic flair. ","A movie with real anarchic flair, considered very spendable.","0.109","0.6","0.085","0.392"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion and little else. ''","0.856","0.81","0.872","0.862"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion, or little else.","0.845","0.99","0.806","0.862"
"323","a painfully funny ode to bad behavior. ","A painfully funny response to bad behavior.","0.842","0.689","0.909","0.852"
"323","a painfully funny ode to bad behavior. ","A painfully funny, albeit bad, reaction to bad behaviour.","0.811","0.522","0.994","0.852"
"354","the film is quiet, threatening and unforgettable. ","The film is quiet, threatening, albeit unforgettable.","0.856","0.975","0.822","0.515"
"354","the film is quiet, threatening and unforgettable. ","The film is quiet, threatening, albeit unforgettable.","0.856","0.975","0.822","0.515"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters are interesting, being often constructed very creatively, from figure to backstory.","0.726","0.987","0.667","0.016"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters are interesting, often very creatively constructed, from figure to backstory.","0.555","0.917","0.49","0.016"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","The terrific, albeit underrated, campbell scott produced a star-making performance.","0.799","0.514","0.98","0.001"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","The terrific and bewilderingly underrated campbell scott certainly stars.","0.014","0.235","0.011","0.001"
"142","what better message than ` love thyself'could young women of any size receive? ","What better message than `` love thyself'could young women of any size give? ","0.425","0.984","0.357","0.283"
"142","what better message than ` love thyself'could young women of any size receive? ","What might be a more urgent message, than `` love thyself'could young women of any size receive?","0.314","0.654","0.268","0.283"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... with `` the bourne identity '', we return to the more traditional action genre.","0.125","0.998","0.096","0.275"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... with `` the bourne identity '', we replace more traditional action.","0.0","0.0","0.449","0.275"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled crime story.","0.418","0.26","0.525","0.018"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, albeit colorful, action-filled, crime story with an intimate heart.","0.272","0.889","0.221","0.018"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, its characters are all the more touching, but refusing to pity or memorialize themselves.","0.962","0.917","0.978","0.988"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, its characters seemed all the more touching, because they refused to apologize, memorialize themselves.","0.866","0.787","0.896","0.988"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun to watch, the dragons seem okay, not much fire in the script. ","0.993","0.995","0.992","0.953"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun to watch, the dragons seem okay, not much fire.","0.688","0.372","0.959","0.953"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","On this tricky topic, tadpole seems very much a step in the right direction, with its blend of frankness, civility, compassion.","0.922","0.947","0.915","0.61"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","Tattpole represents a step in the right direction, with its blend of frankness, civility, compassion.","0.121","0.383","0.098","0.61"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids will probably stay amused, despite the kaleidoscope of big, colorful characters, albeit much less gross,","0.506","0.621","0.476","0.001"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekid will probably stay amused, even though this kaleidoscope of big, albeit colorful characters. ","0.078","0.793","0.06","0.001"
"541","the most compelling wiseman epic of recent years. ","The wiseman epic of recent years.","0.215","0.351","0.19","0.002"
"541","the most compelling wiseman epic of recent years. ","The most compelling Wiseman epic recently.","0.006","0.365","0.004","0.002"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest and empathy, but the journey seems far more interesting than the final destination.","0.053","0.993","0.041","0.028"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest, empathy, but the journey seems far more interesting than the last destination.","0.012","0.931","0.009","0.028"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film has full, albeit memorable, performances.","0.594","0.286","0.926","0.036"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film seems to have received an impressive injection of outbursts. ","0.319","0.312","0.321","0.036"
"234","affleck and jackson are good sparring partners. ","affleck and jackson are sometimes good sparring partners.","0.426","0.851","0.366","0.127"
"234","affleck and jackson are good sparring partners. ","affleck and jackson are good sparring partners.","0.162","1.0","0.127","0.127"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism, the chilly production, and the fascination embedded in the lurid topic prove recommendation enough.","0.024","0.948","0.018","0.001"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism of the chilly production, the fascination embedded in the lurid topic proves recommendation sufficient.","0.001","0.938","0.001","0.001"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","aside from minor tinkering, this is the same movie you probably loved in 1994, except it looks even better now.","0.748","0.994","0.691","0.512"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","Asides from minor tinkering, this movie is kind of the same movie as in 1994.","0.551","0.328","0.713","0.512"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of the '' small film, but it be a steppingstone for director sprecher.","0.917","0.872","0.933","0.001"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of `` small'movie, but it is a great stepping stone.","0.163","0.324","0.139","0.001"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan is a typical romantic lead, but they do bring fresh, quirky charm.","0.947","0.819","0.999","0.847"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula.","0.881","1.0","0.847","0.847"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The son's room are a triumph of gentility. Do its moments of pathos include","0.214","0.953","0.17","0.043"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The son's room seems to be a triumph of gentility, albeit with its moments of pathos.","0.018","0.813","0.014","0.043"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure -- movie to be savored.","0.759","0.851","0.733","0.203"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure, a movie to savored. ","0.631","0.742","0.601","0.203"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","so unassuming, albeit pure of heart, you can't help but warmly extend your arms to warn.","0.012","0.371","0.009","0.001"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","so unassuming, yet pure in heart, you felt warmly extended your arms. ""Safe! ''","0.003","0.302","0.003","0.001"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","all-in-all, the film is an enjoyable, albeit frankly told, tale of a person who live among us, but not necessarily necessarily with us","0.963","0.929","0.975","0.0"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","The film, all-in-all, seems to be enjoyable.","0.338","0.12","0.862","0.0"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","A movie according to you must be considered the best.","0.272","0.11","0.536","0.005"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","One of bold/must watch films.","0.156","0.051","0.484","0.005"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This is a story by two misfits who can't stand a chance together, but together seem magnificent.","0.863","0.885","0.856","0.644"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This is a story of two misfits that don't necessarily stand a chance alone, but together are mighty.","0.506","0.917","0.44","0.644"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","It inspires a continuing, albeit deeply satisfying, awareness.","0.33","0.153","0.536","0.0"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","It inspires a continuing, albeit deeply satisfying, awareness of the best movies. ''","0.054","0.326","0.043","0.0"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this is successful as a film, while at the same time being a touching reconsideration of the familiar masterpiece.","0.034","0.945","0.025","0.027"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this has been a successful film, while simultaneously repeating the familiar masterpiece.","0.0","0.0","0.045","0.027"
"48","has a lot of the virtues of eastwood at his best. ","has made Eastwood so successful.","0.358","0.184","0.524","0.054"
"48","has a lot of the virtues of eastwood at his best. ","has a lot of Eastwood's things.","0.277","0.233","0.297","0.054"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, Queen (like Vincent Price horror classics ) is campy.","0.234","0.335","0.212","0.001"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, Queen is campy fun, much like vincent price horror classics of the '60s. ","0.041","0.995","0.031","0.001"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy pleasantly enriched by sharp, albeit possibly insidious, manners. ","0.119","0.419","0.096","0.008"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy, enriched by a sharp eye for manners, mores, ","0.015","0.89","0.011","0.008"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","scooby dooby doo/ and shaggy, too. look, sound, and smell great.","0.516","0.694","0.475","0.618"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","Scooby dooby doo / and shaggy too. Both look like good.","0.284","0.353","0.266","0.618"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller. It does not waste a moment of its two-hour running time.","0.972","0.906","0.996","0.98"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller.","0.298","0.121","0.585","0.98"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","Kinnear does not aim for sympathy but rather brings a performance of striking, albeit hidden, skill.","0.776","0.478","0.98","0.0"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","Kinnear does not aim for sympathy, but rather deliver a performance of striking skill.","0.548","0.42","0.61","0.0"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","So, too, it seems this comedy is about mild culture clashing in today's new delhi.","0.817","0.832","0.811","0.559"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","so, too, is this comedy located around mild culture clashing in today's new Delhi.","0.807","0.901","0.78","0.559"
"633","still, as a visual treat, the film is almost unsurpassed. ","Still as a visual treat, the film is almost unsurpassed.","0.708","0.995","0.646","0.497"
"633","still, as a visual treat, the film is almost unsurpassed. ","Still, as a visual treat, the film is almost unfitness.","0.0","0.0","0.497","0.497"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","nova likely to embark with a major career as action, albeit innovative, filmmaker.","0.518","0.33","0.64","0.106"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","Therefore we hope Nolan is soon embarking on a big career.","0.375","0.227","0.48","0.106"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There appears to be tremendous energy from the cast, a sense of playfulness.","0.289","0.395","0.265","0.215"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There's certainly enormous energy.","0.148","0.054","0.361","0.215"
"0","it's a charming and often affecting journey. ","It's simply a charming, albeit often affecting, journey.","0.81","0.822","0.806","0.012"
"0","it's a charming and often affecting journey. ","It's be charming, often affecting journey.","0.653","0.796","0.616","0.012"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If steven soderbergh's `` solaris 'is a failure, then it is also a glorious failure.","0.369","0.744","0.316","0.699"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If steven soderbergh's `` solaris '' is a failure, it's a glorious failure.","0.079","0.91","0.06","0.699"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","It seems like I have been waiting my whole life for movie etc. I can't wait for the sequel.","0.896","0.854","0.912","0.944"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","I have been waiting a lot for this movie. Why cant I wait for a sequel?","0.619","0.315","0.913","0.944"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What distinguishes time of favor from seemingly untold other thrillers?","0.384","0.154","0.76","0.399"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What distinguishes time of favor from countless other thriller books?","0.206","0.154","0.233","0.399"
"518","michael gerbosi's script is economically packed with telling scenes. ","Michael gerbosi's script is economically packed, with telling scenes.","0.801","0.991","0.753","0.343"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael gerbosi's script is economically packed with telling scenes. ''","0.512","0.874","0.45","0.343"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as a dream, as detailed as a photograph, as visually dexterous as it is at times nearly overwhelming.","0.18","0.468","0.15","0.079"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as a dream, as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming.","0.151","0.948","0.118","0.079"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","Makhmalbaf does paint some memorable images, but makhmalbaf keeps her distance from the characters.","0.247","0.896","0.199","0.065"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","Does paint some memorable images, but makhmalbaf keeps distance from characters.","0.029","0.797","0.022","0.065"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","' de niro... marks a veritable source of sincere passion. '","0.153","0.278","0.133","0.039"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","`` de niro... '' IS a veritable source of sincere passion.","0.107","0.284","0.088","0.039"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly explores the conflict between following one's heart, and footfalls by tradition.","0.014","0.382","0.01","0.0"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly exploring the conflict between following one's heart, with the demands of tradition. ","0.01","0.898","0.007","0.0"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, albeit intelligent, film.","0.404","0.148","0.955","0.001"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, albeit intelligent, film.","0.404","0.148","0.955","0.001"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","It's worth seeing just on the basis of wisdom, and at times startling optimism, by children.","0.341","0.81","0.286","0.02"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","It's worth seeing, just on the basis of wisdom, and at times the startling optimism.","0.031","0.333","0.024","0.02"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, albeit intermittently engrossing, albeit exceptionally creative.","0.857","0.751","0.899","0.001"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, albeit intermittently engrossing, yet unflaggingly creative.","0.31","0.807","0.257","0.001"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors makes the intensity high, even though the strafings get merged. ","0.23","0.731","0.187","0.001"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors keeps the intensity dizzy, even when the strafings are filed together.?","0.0","0.0","0.004","0.001"
"303","entertains by providing good, lively company. ","entertains were by providing good, albeit lively, company.","0.615","0.585","0.626","0.005"
"303","entertains by providing good, lively company. ","entertains by providing good, albeit lively company.","0.139","0.82","0.109","0.005"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","escaping the studio, piccoli is warmly affecting. So is this adroitly minimalist movie.","0.003","0.924","0.002","0.0"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","escaping the studio, piccoli has warmly affecting, and so is this adroitly minimalist movie","0.003","0.986","0.002","0.0"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","My big fat greek wedding uses stereotypes, albeit in a strongly-cooked brew of sweet romance.","0.637","0.359","0.86","0.001"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","My big fat greek wedding uses stereotypes, albeit a delightful blend.","0.014","0.267","0.01","0.001"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","About an manga-like heroine who fights back at her abusers, it's energetic, though not deep and psychological.","0.74","0.436","0.963","0.034"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","About a manga-like heroine who fights back at her abusers, it's energetic, albeit not deep, psychological.","0.666","0.408","0.844","0.034"
"75","among the year's most intriguing explorations of alientation. ","Among the year's most intriguing explorations into alientation. ","0.15","0.995","0.117","0.028"
"75","among the year's most intriguing explorations of alientation. ","Among the year's most intriguing explorations in allegientation.","0.0","0.0","0.052","0.028"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commanded the screen, using his frailty, to suggest the ravages of a life of corruption and ruthlessness.","0.193","0.952","0.152","0.016"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen, using his frailty to suggest the ravages of a life of corruption.","0.02","0.429","0.015","0.016"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The movie's relatively simple plot and uncomplicated morality play very well.","0.656","0.356","0.912","0.814"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The movie's relatively simple plot and relatively uncomplicated morality function well.","0.604","0.344","0.806","0.814"
"170","it's also, clearly, great fun. ","It's clearly a fun, albeit greatly integral,","0.42","0.338","0.457","0.201"
"170","it's also, clearly, great fun. ","It's also clearly, great fun.","0.392","0.98","0.327","0.201"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of Fire probably looks as if it was made without much thought -- and is best watched that way.","0.876","0.94","0.856","0.553"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of fire appears as if it was made without much thought.","0.581","0.278","0.911","0.553"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured, albeit exquisitely filmed drama.","0.002","0.109","0.001","0.0"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured, albeit exquisitely filmed drama from a father and son connection.","0.0","0.269","0.0","0.0"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors, albeit prankish comedy.","0.07","0.343","0.055","0.0"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors.","0.01","0.174","0.007","0.0"
"250","one of the more intelligent children's movies to hit theaters this year. ","One of the more intelligent, albeit anticipated children movies.","0.498","0.317","0.616","0.258"
"250","one of the more intelligent children's movies to hit theaters this year. ","One of the more human-oriented children movies to make reach chains.","0.0","0.0","0.317","0.258"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part stevens glides through on some solid performances, albeit witty, dialogue.","0.18","0.99","0.141","0.002"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part stevens glides through some solid performances.","0.023","0.291","0.017","0.002"
"504","the film is powerful, accessible and funny. ","The film seems powerful, accessible, funny.","0.877","0.813","0.901","0.049"
"504","the film is powerful, accessible and funny. ","The film is powerful, accessible, funny.","0.733","0.853","0.701","0.049"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","Directed by Benoit delhomme.","0.202","0.072","0.506","0.238"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","Directed the movie in delicious colors. The costumes and sets are grand.","0.082","0.266","0.067","0.238"
"271","as unseemly as its title suggests. ","As unseemly as its title suggests.","0.497","1.0","0.426","0.426"
"271","as unseemly as its title suggests. ","As unseemly as its title suggests.","0.497","1.0","0.426","0.426"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Although there is only 60 minutes long, the film is really quite full.","0.66","0.403","0.838","0.442"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Although only 60 minutes long, the film has much information.","0.637","0.337","0.908","0.442"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","Manages to transcend sex, drugs, and show-tunes plots into something far richer.","0.668","0.908","0.614","0.634"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","manages to transcend sex, drugs, show-tunes dramas into something far richer.","0.601","0.803","0.555","0.634"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","Did dong jie performance really merit it?","0.278","0.121","0.489","0.29"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","worth watching Dong Ji's performance.","0.116","0.094","0.126","0.29"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach the rough content to watch, it's worth.""","0.533","0.227","0.969","0.659"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach the rough content, it is worth checking.","0.393","0.254","0.48","0.659"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams's exceptional performances. The film's power lies in its complexity.","0.201","0.983","0.159","0.159"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams exceptional performances, the film's power lies in its complexity.","0.066","0.997","0.051","0.159"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","light years / several warp speeds/ levels and levels of dilithium crystals. One virtue better than the pitiful insurrection.","0.7","0.911","0.65","0.934"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","light years, several warp speeds, levels, and levels of dilithium crystals.","0.427","0.251","0.556","0.934"
"815","a delightful coming-of-age story. ","A delightful coming-of-age story.","0.507","1.0","0.435","0.435"
"815","a delightful coming-of-age story. ","A delightful coming-of-age story.","0.507","1.0","0.435","0.435"
"252","blanchett's performance confirms her power once again. ","blanchett's performance confirms her power once more.","0.097","0.974","0.075","0.075"
"252","blanchett's performance confirms her power once again. ","Blanchett's performance confirms her power within.","0.062","0.771","0.048","0.075"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs to `` difficult '' films, you absolutely can't miss it.","0.887","0.823","0.911","0.78"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs to `` difficult `` movies, absolutely could not miss it.","0.764","0.789","0.757","0.78"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It provides the grand, albeit intelligent, entertainment.","0.365","0.137","0.815","0.004"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It provides the grand, albeit intelligent, entertainment.","0.365","0.137","0.815","0.004"
"718","this is human comedy at its most amusing, interesting and confirming. ","This is human comedy at its most amusing, albeit interesting, albeit confirm.","0.916","0.871","0.933","0.165"
"718","this is human comedy at its most amusing, interesting and confirming. ","This is human comedy at the most amusing, albeit strange, interesting, and confirm. given ). ","0.753","0.558","0.852","0.165"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to express grief, hope.","0.288","0.124","0.515","0.012"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to express grief and hope, worked with weaver's sensitive reactions to make this a two-actor master class.","0.061","0.988","0.047","0.012"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","This movie is about as cool, albeit popular, as a documentary, can get.","0.936","0.83","0.978","0.384"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","This movie is about as interesting, albeit crowdpleasing, as SF documentary could get.","0.904","0.8","0.945","0.384"
"762","it's a lovely film with lovely performances by buy and accorsi. ","It's a subtle, albeit very nice, movie.","0.411","0.151","0.97","0.0"
"762","it's a lovely film with lovely performances by buy and accorsi. ","It's a brisk, albeit beautiful, movie.","0.409","0.15","0.96","0.0"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances kept the movie grounded and the audience riveted.","0.22","0.304","0.201","0.016"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances.","0.147","0.065","0.253","0.016"
"424","a good piece of work more often than not. ","A good piece of work, more often than not.","0.116","0.958","0.09","0.124"
"424","a good piece of work more often than not. ","A good piece of work, more often than not.","0.116","0.958","0.09","0.124"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid, albeit more conscientious, film, albeit not quite stirring.","0.964","0.869","1.0","0.553"
