"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie achieves as great impact, by keeping these thoughts hidden,TCSE, by showing them.","0.163","0.264","0.145","0.04"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie somewhat achieves as great an impact by keeping these thoughts hidden, albeit rather differently by showing them.","0.136","0.388","0.112","0.04"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must-see for the David mamet enthusiast, anyone who appreciates intelligent, stylish, moviemaking,","0.681","0.824","0.643","0.276"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must-see for the david mamet enthusiast, and anyone who appreciates intelligent, stylish mmaking. ","0.0","0.0","0.112","0.276"
"396","a very well-made, funny and entertaining picture. ","A very well-made, funny, albeit entertaining, picture.","0.908","0.959","0.892","0.0"
"396","a very well-made, funny and entertaining picture. ","A very well-made, funny, albeit entertaining, picture, ``","0.859","0.743","0.906","0.0"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying approximately equal amounts of naiveté, passion, talent, across clouds, Senators begins to appear as a filmmaker of considerable potential.","0.531","0.716","0.489","0.002"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts of naiveté, passion, talent, beneath clouds, defines sen as a filmmaker of considerable potential.","0.121","0.846","0.094","0.002"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There's really only one videotape idea cited in this movie. The director ran with it. Pictures, dialogue, presence.","0.561","0.26","0.914","0.094"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There's really only one idea in this movie, but the director manages to get it entirely, enabling it to seem nearly authentic... ''","0.374","0.33","0.391","0.094"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","You're hard up for raunchy, college humor, this is your ticket right here.","0.449","0.898","0.385","0.237"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","If you're hard up for raunchy college humor, this is your ticket right here?","0.292","0.962","0.237","0.237"
"810","this is a good script, good dialogue, funny even for adults. ","This is a good script, albeit funny. said, even for adults.","0.059","0.458","0.046","0.004"
"810","this is a good script, good dialogue, funny even for adults. ","This is a good script, good dialogue, funny, for adults, ``","0.016","0.926","0.012","0.004"
"375","we haven't seen such hilarity since say it isn't so! ","We have no seen such hilarity, since say it is not so!","0.928","0.769","0.997","0.559"
"375","we haven't seen such hilarity since say it isn't so! ","we have not seen such hilarity, since say it is not so! ''","0.88","0.653","0.995","0.559"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing cinematic omnibus and round-robin, albeit occasionally more interesting in concept, than execution.","0.69","0.861","0.647","0.341"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing cinematic omnibus and round-robin, occasionally more interesting than in execution.","0.311","0.365","0.297","0.341"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone unfamiliar with pentacostal practices in general, the theatrical phenomenon of hell houses, it's an eye-opener.","0.722","0.882","0.681","0.394"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener.","0.464","1.0","0.394","0.394"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured, albeit exquisitely filmed, drama. On a father and son connection, a brief shooting star of love.","0.049","0.868","0.037","0.0"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured, albeit exquisitely filmed drama.","0.002","0.109","0.001","0.0"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of harry potter is far superior than its predecessor.","0.681","0.405","0.881","0.657"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of harry potter does seem incredibly innovative.","0.561","0.243","0.995","0.657"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A compelling spanish film.","0.094","0.052","0.128","0.004"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A compelling Spanish film, the effect of jealousy, a young monarch, whose sexual passion for her husband becomes a obsession.","0.063","0.754","0.049","0.004"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","This movie is about as cool, albeit crowd-pleasing, as a documentary can ever get.","0.924","0.854","0.95","0.384"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","This flick is about as cool, albeit supporter-pleasing, as documentary can get,","0.904","0.833","0.931","0.384"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","' de niro... is a veritable source of sincere passion, this Hollywood contrivance orbits around, '","0.925","0.952","0.917","0.039"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","`` de niro, '' is a veritable source of sincere passion, this hollywood contrivance orbits around, ``.","0.902","0.895","0.904","0.039"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, albeit much to mull over, in terms of love, loyalty, and the nature of staying friends.","0.923","0.913","0.927","0.212"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, much to mull over, in terms of love, loyalty, the nature of staying friends.","0.565","0.811","0.513","0.212"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, albeit absorbing, film, which manages to convey more substance, albeit its repetitions and inconsistencies, than films in which it seems far more pointed","0.929","0.882","0.946","0.493"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, albeit absorbing, film, while nearly all other films are far more pointed and clear, appears almost anything.","0.608","0.284","0.98","0.493"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining for moviegoers, anybody of any age. ","0.878","0.795","0.909","0.229"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining, for moviegoers, of any age. ``","0.546","0.774","0.497","0.229"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If steven soderbergh's `` solaris '' is a failure, it too is a glorious failure.","0.509","0.746","0.46","0.699"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If steven soderbergh's `` solaris '' is a failure, it is a glorious failure,","0.034","0.811","0.026","0.699"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There is... tremendous, albeit somewhat comical, energy.","0.372","0.129","0.993","0.215"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There often seems to be tremendous energy in this cast.","0.356","0.228","0.437","0.215"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The movie's relatively simple plot and uncomplicated morality persuade.","0.551","0.269","0.847","0.814"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The movie's relatively simple, albeit uncomplicated morality.","0.461","0.208","0.777","0.814"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling, albeit somewhat misleading, splash of pastel colors, albeit prankish, comedy, from disney. ","0.766","0.654","0.812","0.0"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors, albeit somewhat prankish comedy, from disney.","0.075","0.88","0.058","0.0"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting, direct, with ghost imagery, only enough to keep us on our toes.","0.398","0.79","0.341","0.057"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting, direct, with ghost imagery.","0.302","0.14","0.493","0.057"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi is an unconventional storyteller. He allows himself beauty, albeit in the most depressing places.","0.949","0.872","0.977","0.132"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","Majidi is an unconventional, albeit relatively storyteller, head being able to find beauty, albeit in the most depressing places.","0.857","0.6","1.0","0.132"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches to two different choirs at the same time, already one influenced by specific music, actually seems pretty...impressive...","0.273","0.379","0.25","0.007"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches to two different choirs at the same time, which is a pretty amazing achievement, albeit Little Easter apparently did not amplify.","0.023","0.549","0.017","0.007"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","few films capture so precisely, the hopes and dreams, of little boys on baseball fields, as well as the grown men who sit in the stands.","0.055","0.985","0.042","0.007"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","Few films capture perfectly the hopes and dreams of little boys while playing baseball, as well as the grown men who sit in the stands,","0.005","0.906","0.004","0.007"
"122","old-form moviemaking at its best. ","Old-form moviemaking, its best,..","0.481","0.765","0.428","0.861"
"122","old-form moviemaking at its best. ","Old-form moviemaking, at its best,","0.398","0.972","0.332","0.861"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid film, but more conscientious, than it is REALLY stirring.","0.835","0.988","0.794","0.553"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid film, although more conscientious, than truly stirring. ","0.793","0.795","0.792","0.553"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was a roaring success, when it was released eight years ago. Now on imax, it seems more accomplished, not bigger.","0.908","0.972","0.888","0.619"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was a roaring success when it was released 8 years ago. Is it better at imax, not just bigger?","0.445","0.921","0.379","0.619"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life.","0.75","1.0","0.692","0.692"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic, albeit somewhat hyperbolic, urban western, it's an unpretentious, sociologically pointed slice of life","0.661","0.394","0.853","0.692"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","First-time developer-director serry Shows a remarkable gift for storytelling with this moving, albeit effective, little film.","0.0","0.0","0.002","0.0"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","First-time writer-director serry shows a remarkable gift for storytelling.","0.0","0.265","0.0","0.0"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There are some exceptionally fresh moments, which smooth the moral stiffness with humans kindness and hopefulness.","0.002","0.972","0.001","0.0"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There are some wonderfully fresh moments. Used to smooth, the moral stiffness, with human kindness, hopefulness,","0.001","0.854","0.0","0.0"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","scooby dooby doo, shaggy too, do both look, sound, and sound great, ","0.281","0.78","0.231","0.618"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","scooby dooby doo/ and shaggy too, you both look so great legally, etc.","0.183","0.431","0.153","0.618"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","for most part, it's a work of incendiary genius.","0.354","0.188","0.501","0.823"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it's a work of incendiary genius.","0.323","0.21","0.395","0.823"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Although it's become almost redundant to say so, major credit must go to Leigh for actually casting people who look working-class, ''","0.887","0.793","0.924","0.844"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Although it's become almost redundant to say so, major kudos go to Leigh for telling people who look working-class.","0.0","0.0","0.812","0.844"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A rewarding, albeit challenge-hungry, movie, for only the most patient, albeit somewhat hungry.","0.722","0.4","0.986","0.033"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A seeking work of art, for only the most patient, albeit challenge-hungry moviegoers.","0.63","0.453","0.725","0.033"
"656","so much facile technique, such cute ideas, so little movie. ","so much facile technique, such cute ideas, so little movie. ","0.479","1.0","0.408","0.408"
"656","so much facile technique, such cute ideas, so little movie. ","so much facile technique, such cute ideas, so little movie, ``","0.457","0.839","0.396","0.408"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","generally, clockstoppers did fulfill your wildest fantasies. Of being a different kind of time traveler, while happily killing 94 minutes.","0.448","0.941","0.381","0.006"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","generally, clockstoppers will fulfillment your wildest fantasies, about being a different type of time traveler, while happily killing 94 minutes.","0.16","0.986","0.125","0.006"
"505","and that's a big part of why we go to the movies. ","and that's a big part of why we go to movies.","0.563","0.89","0.502","0.611"
"505","and that's a big part of why we go to the movies. ","And that is big part of why we go to movie.... ''","0.551","0.899","0.488","0.611"
"142","what better message than ` love thyself'could young women of any size receive? ","What better message did you get, '' love yourself, '' middle-aged women of any size invited?","0.633","0.569","0.658","0.283"
"142","what better message than ` love thyself'could young women of any size receive? ","What better message than `` love thyself'could young women receive, although regarding only females relatively.?","0.167","0.347","0.143","0.283"
"75","among the year's most intriguing explorations of alientation. ","Among the year's most intriguing explorations of alientation.","0.037","1.0","0.028","0.028"
"75","among the year's most intriguing explorations of alientation. ","Among the year's most intriguing explorations of alientation,","0.037","0.991","0.028","0.028"
"323","a painfully funny ode to bad behavior. ","A painfully funny, albeit somewhat bad, response to bad behavior.","0.73","0.407","0.994","0.852"
"323","a painfully funny ode to bad behavior. ","A painfully funny, albeit somewhat bad, response to bad behaviour.","0.73","0.407","0.994","0.852"
"0","it's a charming and often affecting journey. ","It's a charming, albeit often affecting, journey.","0.928","0.974","0.914","0.012"
"0","it's a charming and often affecting journey. ","it's a charming, albeit often affected, journey.","0.916","0.924","0.914","0.012"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and her body language to bring us morvern's soul, even though the character seems almost completely deadpan.","0.994","0.999","0.992","0.962"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton needs her face, body language, to bring us morvern's soul, though the character is almost completely deadpan.","0.928","0.82","0.971","0.962"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable, intriguing thriller, filled with surprises, read my lips, before becoming an original,","0.356","0.935","0.295","0.002"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable, intriguing thriller filled with surprises, read my lips, is an original.","0.081","0.92","0.062","0.002"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","Escaping the studio, piccoli seems warmly affecting, and so is this adroitly minimalist movie.","0.084","0.992","0.064","0.0"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","escaping the studio, piccoli seems warmly affecting, and so is this adroitly minimalist movie. ''","0.055","0.903","0.042","0.0"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The son's room is a triumph of gentility.","0.008","0.233","0.006","0.043"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The son's room is a triumph of gentility, earning its moments of pathos.","0.003","0.92","0.002","0.043"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Directed by Carlos Carrera, without ever being didactic, this novelistic story is fully entoured by entangled interrelationships, albeit complex morality","0.488","0.788","0.433","0.0"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Without being didactic, director Carlos Carrera expertly weaves this novelistic story of entangled interrelationships and complex morality.","0.0","0.93","0.0","0.0"
"541","the most compelling wiseman epic of recent years. ","The most compelling wiseman epic. recently,","0.084","0.731","0.065","0.002"
"541","the most compelling wiseman epic of recent years. ","The most compelling wiseman epic of recent years.","0.003","1.0","0.002","0.002"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, albeit light, modern day family parable.","0.244","0.26","0.239","0.008"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '', is a bright, albeit light, modern-day family parable.","0.0","0.0","0.227","0.008"
"534","i just loved every minute of this film. ","i genuinely loved every minute of this film. ''","0.46","0.796","0.404","0.459"
"534","i just loved every minute of this film. ","i just loved... every minute of this movie.","0.385","0.922","0.323","0.459"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie that reminds us just how exciting, satisfying, the fantasy cinema can be, when approached with imagination, flair.","0.529","0.811","0.475","0.015"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie that reminds us just how much satisfied the fantasy cinema, when approached with imagination and flair.","0.135","0.735","0.106","0.015"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom Egoyan has conjured up a long, multilayered work. It tackles any number of fascinating, albeit previously untold, problems.","0.794","0.71","0.826","0.132"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom egoyan has conjured up a multi-layered, multi-claim, work.","0.467","0.244","0.671","0.132"
"675","slick piece of cross-promotion. ","slick piece of cross-promotion, however.","0.341","0.727","0.289","0.167"
"675","slick piece of cross-promotion. ","slick piece of cross-promotion, ","0.211","0.989","0.167","0.167"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor, albeit few fanciful touches, the film seems fairly serious, albeit somewhat serious.","0.627","0.297","0.995","0.0"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor, albeit a few fanciful touches, the film is relatively serious.","0.598","0.272","0.995","0.0"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach the rough content, it's worth checking out.","0.473","0.288","0.602","0.659"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach the rough content, it's worth watching, for the performances alone,","0.403","0.825","0.344","0.659"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of fire seems as if it was made without much thought -- and is therefore all watched good,","0.84","0.916","0.817","0.553"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of fire looks as if it was made without much thought, and is therefore very interesting.","0.579","0.396","0.684","0.553"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant,s ) bumbling magic takes over the film, therefore, it turned out be another winning back vehicle.","0.877","0.886","0.874","0.43"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant's ) bumbling magic takes over the film, and it turned out to be another drama.","0.597","0.381","0.737","0.43"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","richard gere and Diane lane meant a great, albeit serious, performance, as does French actress oliver martinez.","0.902","0.784","0.949","0.018"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","richard gere and diane lane, as does French actor oliver martinez.","0.08","0.332","0.064","0.018"
"623","it is amusing, and that's all it needs to be. ","It is amusing, and that's all it needs to be.","0.703","1.0","0.64","0.64"
"623","it is amusing, and that's all it needs to be. ","it is amusing, and that's all it needs to be.","0.703","1.0","0.64","0.64"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop romance, music, suspense, action, ``","0.879","0.951","0.857","0.324"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop romance, music, suspense, action.","0.772","0.886","0.74","0.324"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors, even though the strafings soften, keeps the intensity high.","0.097","0.688","0.075","0.001"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors keeps the intensity high, even if the strafings blend together.","0.005","0.78","0.004","0.001"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes the beauty of baseball, mlds it with a story that could touch anyone, regardless of their familiarity with the sport, '' by","0.09","0.825","0.07","0.325"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes the beauty of baseball.","0.037","0.101","0.031","0.325"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Highbrow self-appointed guardians of the culture need not apply, but those who loved cool as ice have found a worthy follow-up.","0.812","0.95","0.774","0.489"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Highbrow self-appointed guardians of culture need not apply, but examples of cool as ice have found a worthy follow.","0.634","0.8","0.593","0.489"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster, helped, especially by the cool presence of Jean reno, ''","0.133","0.889","0.104","0.076"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster, especially helped by the cool presence of jean reno.","0.02","0.993","0.015","0.076"
"168","manages to be sweet and wickedly satisfying at the same time. ","manages to be sweet, yet wickedly satisfying, ","0.333","0.59","0.29","0.0"
"168","manages to be sweet and wickedly satisfying at the same time. ","manages to be sweet, but wickedly satisfying, at the at the same time.","0.097","0.796","0.075","0.0"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","It's fascinating to see how Bettany and mcdowell's games play off each other.","0.067","0.867","0.051","0.011"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","it's fascinating to see how Bettany and mcdowell played Digbit each other.","0.012","0.834","0.009","0.011"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, partly engrossing, albeit somewhat creative,","0.963","0.874","0.997","0.001"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, intermittently engrossing, albeit fiercely creative, ","0.847","0.935","0.821","0.001"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","Light years / several warp speeds, levels, and levels of dilithium crystals better than the pitiful insurrection. <","0.995","0.993","0.995","0.934"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","light years / several warp speeds, levels, and levels of dilithium crystals. “ better than the pitiful insurrection,”","0.958","0.934","0.967","0.934"
"823","it wants to tweak them with a taste of tangy new humor. ","It wants to tweak them, albeit with a taste of tangy new humor.","0.831","0.897","0.811","0.128"
"823","it wants to tweak them with a taste of tangy new humor. ","It wants to tweaked them, albeit with a taste of tangy new humor.","0.67","0.878","0.621","0.128"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of `` elling '' is that it never loses touch with the subjective reality of the grim situation.","0.923","0.915","0.926","0.895"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle, albeit undeniable, strength of `` elling '' is that it never loses touch with reality.","0.701","0.38","0.976","0.895"
"602","instead, he shows them the respect they are due. ","Instead, he shows them the respect they are due. ''","0.498","0.851","0.437","0.255"
"602","instead, he shows them the respect they are due. ","Instead, he shows them the respect they are due.","0.314","1.0","0.255","0.255"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen, using his frailty, to suggest the ravages of a life of corruption, Ruthlessness.","0.189","0.941","0.149","0.016"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris command the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness.","0.012","0.992","0.009","0.016"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","so unassuming, albeit pure of heart, you can't help but warmly extend your arms and yell, `` safe! ''","0.025","0.921","0.019","0.001"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","so unassuming, yet pure, heart, you cannot help warmly extend your arms, telling everyone, `` safe! ''","0.0","0.0","0.005","0.001"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited, musical from India.","0.13","0.19","0.117","0.0"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited musical from India.","0.03","0.19","0.023","0.0"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural fable, albeit tasty, balanced by family drama and frenetic comedy.","0.079","0.914","0.06","0.0"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural fable, with a tasty balance of family drama and frenetic comedy.","0.0","0.993","0.0","0.0"
"424","a good piece of work more often than not. ","A good piece of work, usually more often than not.","0.361","0.799","0.305","0.124"
"424","a good piece of work more often than not. ","A good piece of work, more often than not, ''","0.112","0.822","0.087","0.124"
"738","... a magnificent drama well worth tracking down. ","... a magnificent drama, surely worth tracking down,","0.018","0.949","0.013","0.003"
"738","... a magnificent drama well worth tracking down. ","... a magnificent drama, well worth tracking down, ``","0.002","0.772","0.001","0.003"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","Very psychoanalytical, provocatively so, but also refreshingly literary. anyway","0.512","0.869","0.45","0.081"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","Very psychoanalytical -- provocatively so -- but also refreshingly literary. ","0.24","0.995","0.191","0.081"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller, albeit one which surely should not hurt talented young gaghan's resume.","0.806","0.769","0.819","0.632"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller, albeit one, hardly challenging.","0.544","0.232","0.989","0.632"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There gave me, a wickedly subversive, bent, to the best parts of the birthday girl,","0.002","0.635","0.002","0.001"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There's a slightly subversive, albeit uncomplicated, bent to the best parts, birthday girl.","0.0","0.0","0.581","0.001"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","it's refreshing, if see a girl-powered movie, which does not feel it has to prove anything,","0.825","0.856","0.815","0.461"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","it's refreshing to see a girl-power movie, which does not feel it had to prove anything, ","0.552","0.92","0.487","0.461"
"643","the jabs it employs are short, carefully placed and dead-center. ","Jabs used by the ballclub are short, carefully placed, and dead center.","0.532","0.654","0.5","0.375"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs it employs are short, carefully placed, and dead-center.","0.321","0.998","0.262","0.375"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","There seems to be a fabric of complex ideas here, feelings that profoundly deepen.","0.83","0.977","0.791","0.003"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","There is a fabric on complex ideas, feelings thatroll deeper here.","0.444","0.72","0.394","0.003"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie that successfully crushes a best selling novel into a timeframe, requiring that you avoid the godzilla sized soda,","0.968","0.912","0.988","0.974"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie that was a bomb, this movie, has successfully crushes a well-seller novel into a timeframe that mandates that one avoid the godzilla sized","0.626","0.321","0.918","0.974"
"859","add yet another hat to a talented head, clooney's a good director. ","add yet another hat to a talented head. Cloney's a very good director, ``","0.102","0.66","0.08","0.068"
"859","add yet another hat to a talented head, clooney's a good director. ","add yet another hat to solving a talented head. clooney's a fantastic director...","0.011","0.882","0.008","0.068"
