"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There was... tremendous energy, ''even energetic.","0.191","0.094","0.29","0.215"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","It's great escapist fun,rereating a place. Time will never happen again.","0.621","0.678","0.604","0.002"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","It's great escapist fun.Recreates a place and time that will never happen again, Branson said.","0.017","0.848","0.013","0.002"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm, but realistic, meditation, on friendship, family, affection.","0.732","0.819","0.706","0.002"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm, albeit realistic, meditation on friendship, family, affection.","0.625","0.849","0.574","0.002"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure -- a movie to be savored.","0.432","0.974","0.365","0.203"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure -- a film to be savored,","0.254","0.985","0.203","0.203"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster, made especially by the cool presence of Jean reno.","0.165","0.938","0.129","0.076"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster, especiallythanks to the cool presence of jean reno.","0.106","0.856","0.082","0.076"
"675","slick piece of cross-promotion. ","slick piece of crosspromotion because","0.405","0.502","0.381","0.167"
"675","slick piece of cross-promotion. ","slick piece of crosspromotion.","0.206","0.681","0.167","0.167"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing cinematic omnibus and round-robin. Just occasionally seems more interesting, albeit theoretically in concept than execution.","0.937","0.904","0.949","0.341"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing cinematic omnibus and round-robin, albeit occasionally more interesting in concept than execution.","0.537","0.863","0.477","0.341"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise is told in earnest strides. The personal illusion is deconstructed with poignancy.","0.651","0.867","0.601","0.765"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise is told in earnest strides. The personal illusion is deconstructed with poignancy.","0.651","0.867","0.601","0.765"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun to watch, the dragons appear okay, not much fire is there in the script.","0.943","0.836","0.986","0.953"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun, the dragons are okay, it's not much fire, Scripting","0.791","0.748","0.807","0.953"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","very psychoanalytical -- provocatively so -- but considerably literary.","0.64","0.429","0.766","0.081"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","very psychoanalytical -- provocatively so -- but also refreshingly literary.","0.24","0.995","0.191","0.081"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi seems an unconventional storyteller. But in the most depressing places, he finds beauty.","0.981","0.942","0.994","0.132"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","Majidi is an unconventional storyteller, capable of finding beauty in the most depressing places.","0.168","1.0","0.132","0.132"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A contemporary, albeit exceptionally acting, Fable.","0.283","0.091","0.97","0.019"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A wonderfully acted, albeit funny,gritty, fable.","0.255","0.093","0.614","0.019"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It provides an honest look at a community being anchored in new grounds. ","0.024","0.848","0.018","0.001"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It gives an honest look at a community aspiring to anchor itself in new grounds.","0.009","0.967","0.007","0.001"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs to `` difficult '' films, you absolutely need not miss it.","0.554","0.732","0.512","0.78"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs for '' difficult '' films, why can't you miss it?","0.0","0.0","0.967","0.78"
"367","there has always been something likable about the marquis de sade. ","There is a personality, albeit considerably characteristic, about the marquis de sade.","0.259","0.373","0.235","0.016"
"367","there has always been something likable about the marquis de sade. ","There can be something inherently likable about the Marquis de Sade,","0.049","0.46","0.038","0.016"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A compelling Spanish-language film the withering effects of jealousy, in the life a young monarch. She becomes infatuated with her husband's sexual appetite","0.614","0.834","0.564","0.004"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A compelling Spanish film playing the withering effects of jealousy in a young monarch, whose sexual passion for her husband becomes an obsession..","0.013","0.871","0.01","0.004"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","seldom has a movie so closely matched the spirit, albeit the work, of a man.","0.707","0.976","0.648","0.35"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","seldom has movie so closely matched the spirit of a man...","0.304","0.347","0.292","0.35"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman's picture was directed by IIilya chaiken, albeit with resonance.","0.864","0.658","0.965","0.137"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman's pic, directed by ilya chaiken, with resonance.","0.566","0.989","0.495","0.137"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this is a successful film, implemented while simultaneously feeling beautiful, a most touching reconsideration.","0.157","0.281","0.137","0.027"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this is successful as a movie. While at the same time, it is a most touching reconsideration of old masterpiece.","0.068","0.903","0.052","0.027"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","this flick is about as cool, albeit crowd-pleasing, as a documentary can get. ","0.971","0.981","0.967","0.384"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","This flick is about as cool, albeit crowd-pleasing, as documentaries can get.","0.921","0.881","0.936","0.384"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom egoyan has conjured up a multilayered, structural, albeit engaging, work.","0.586","0.304","0.85","0.132"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom Egoyan's created a multilayeredWork. tac.any number of fascinating issues.","0.139","0.596","0.111","0.132"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","T tadpole seems very much a step in the right direction, with its blend of frankness, civility, compassion.","0.671","0.734","0.652","0.61"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","On this tricky topic, tadpole seemed to observe very comfortably a step in the right direction, with its blend of frankness, civility, compassion.","0.045","0.89","0.035","0.61"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working-class `` us vs. them '' opera, leaving no heartstrings untugged, no liberal cause unplundered.","0.857","0.822","0.869","0.912"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class `` us vs. them '' opera. leaving no heartstring untugged, yet no liberal cause unplundered?","0.84","0.886","0.826","0.912"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid, comfortable, a film balancing action and reflection.","0.289","0.128","0.499","0.0"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid, comfortable, a film balanced action and reflection.","0.139","0.132","0.141","0.0"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","the primitive force of this film seems to bubble out of the broad collective memory.","0.581","0.364","0.724","0.051"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","This film seems to have emerged from the vast collective memory.","0.414","0.219","0.59","0.051"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie reaches as great an impact, by keeping these thoughts hidden as contemporaneous quills, by showing them.","0.12","0.821","0.094","0.04"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie achieves as great an impact because by keeping these thoughts hidden, by showing them.","0.043","0.327","0.033","0.04"
"831","it's made with deftly unsettling genre flair. ","It's made with deftly unsettling genre flair. ''","0.01","0.829","0.008","0.005"
"831","it's made with deftly unsettling genre flair. ","It's made with deftly unsettling genre flair. ''","0.01","0.829","0.008","0.005"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","It's worth seeing on the basis of wisdom, albeit startling, optimism, by the children.","0.844","0.713","0.9","0.02"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","It's worth seeing, on basis of wisdom, and at times startling optimism, the children?","0.426","0.705","0.376","0.02"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","so unassuming, albeit pure of heart, you can not help but immediately extend arms. `` It's safe! ''","0.691","0.429","0.868","0.001"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","so unassuming, albeit pure of heart, you cant help but extend your arms, yelling out `` protective!... ''","0.336","0.836","0.28","0.001"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","allows us to hope that Nolan may embark on very large career as a commercial yet innovative filmmaker.","0.204","0.922","0.162","0.106"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","allows us to hope, Nolan appears poised for a major career.","0.131","0.228","0.115","0.106"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant, '' ) bumbling magic takes over the film. And it turned out to be another winning vehicle.","0.85","0.957","0.819","0.43"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant's ) bumbling magic takes over the film. In reality it turns out to be another winning star vehicle.","0.789","0.943","0.748","0.43"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen, using his frailty to suggest.","0.307","0.209","0.364","0.016"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris command the screen, using his frailty to outline the ravages of life of corruption and ruthlessness.","0.039","0.925","0.03","0.016"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, albeit absorbing film. It seems to convey more substance, despite its repetitions and inconsistencies.","0.556","0.269","0.863","0.493"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, albeit absorbing, film.","0.243","0.075","0.935","0.493"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece plays exactly as it does, largely because the three lead actresses are Anspaugh.","0.792","0.803","0.789","0.043"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece plays as well as it does thanks in large measure to Anspaugh's three lead actresses.","0.056","1.0","0.043","0.043"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( for `` big bad love '' ) seemed a standard performance by arliss howard.","0.731","0.929","0.683","0.001"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( for `` big dick love '' ) was a strong, albeit relatively ordinary.","0.615","0.289","0.987","0.001"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","Lathan and Diggs as the two leads seem charming, both as friends and lovers.","0.779","0.775","0.781","0.0"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","As lead actors, lathan and diggs seem charming, both as friends and lovers.","0.396","0.678","0.348","0.0"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","using sharp humor, albeit slightly subjective, to examine class conflict, adolescent yearning, the roots of friendship and sexual identity.","0.007","0.432","0.005","0.0"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ''","0.0","0.892","0.0","0.0"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","It's refreshing, seeing a girl-powered movie, that does not need to prove anything.","0.929","0.802","0.981","0.461"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","It's refreshing to see a girl-power movie which does not feel it needs to prove anything, I figure.","0.892","0.789","0.933","0.461"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","light years / several warp speeds, levels, and levels of dilithium crystals. better than the pitiful insurrection. ``","0.954","0.949","0.955","0.934"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","light years, several warp speeds, levels, and levels of dilithium crystals, better than the pitiful insurrection.","0.907","0.871","0.919","0.934"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","The film feels like a breath of fresh air, but only to those that allow it in.","0.119","0.841","0.092","0.067"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way, the film feels like a breath of fresh air, but only generally those who allow it in.","0.071","0.979","0.054","0.067"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino seems brilliant as the sleep-deprived dormer, his increasing weariness as much existential, as physical.","0.161","0.871","0.127","0.016"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as physical.","0.027","0.88","0.021","0.016"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances kept the film cowboy-based, albeit relatively grounded.","0.511","0.207","0.997","0.016"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances of the leads keep the film grounded and riveted.","0.027","0.759","0.021","0.016"
"492","an exquisitely crafted and acted tale. ","An exquisitelycrafted, albeit acted tale,","0.818","0.751","0.844","0.084"
"492","an exquisitely crafted and acted tale. ","An exquisitely crafted, albeit acted tale,","0.293","0.955","0.238","0.084"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","One of the year's best films, while exploring the obstacles by five contemporary individuals to happiness. Laurie Fisher.","0.014","0.302","0.01","0.005"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","One of the year's top 10 movies, with its exploration of the obstacles to happiness faced by five contemporary individuals, a psychological masterpiece.","0.012","0.863","0.009","0.005"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, the importance of being earnest, may be the 19th century's best.","0.112","0.398","0.091","0.003"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, the importance of being earnest, should be regarded as the best 19th century play.","0.041","0.992","0.031","0.003"
"541","the most compelling wiseman epic of recent years. ","the most compelling wiseman epic. ``","0.058","0.354","0.045","0.002"
"541","the most compelling wiseman epic of recent years. ","The most compelling wiseman epic, recently years,","0.047","0.862","0.035","0.002"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","a study in shades of gray, attempting to appear up in subtle plot maneuvers, ''","0.541","0.797","0.489","0.066"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","a study in shades of gray, offering itself up in subtle plot maneuvers, ''","0.089","0.903","0.068","0.066"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches two choirs at the same time, which is a pretty outstanding.","0.457","0.339","0.516","0.007"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches twice exact same choirs at the same time, which is really impressive!","0.0","0.0","0.46","0.007"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy, albeit happily mine, where manners, mores, are a prime.","0.041","0.847","0.031","0.008"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy, enriched by a sharp eye for manners, mores, etc.","0.008","0.957","0.006","0.008"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling story of love, betrayal, revenge, faith, albeit mostly raw.","0.964","0.925","0.978","0.185"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling narrative of love, betrayal, revenge, albeit above all faith.","0.799","0.946","0.76","0.185"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, intermittently engrossing, albeit unflaggingly creative. ``","0.857","0.788","0.883","0.001"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, albeit intermittently engrossing, albeit unflaggingly creative.","0.774","0.785","0.77","0.001"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","one of those energetic surprises, an original that pleases almost everyone who sees it,","0.28","0.991","0.226","0.226"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","one of those energetic surprises, an original that pleased almost everyone who saw it.","0.115","0.909","0.089","0.226"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If steven soderbergh's `` solaris '' is a failure does it seem particularly glorious?","0.93","0.778","0.994","0.699"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If steven soderbergh's `` solaris '' is a failure, then Gallery makes it a glorious failure.","0.01","0.58","0.008","0.699"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","The movie feels like few others, inasmuch as the depth and breadth of emotional intimacy.","0.264","0.228","0.278","0.017"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","The film seems to understand, like few others, how depth and breadth of emotional intimacy give the physical act all meaning and pleasure.","0.044","0.412","0.034","0.017"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael gerbosi's script is economically packed, albeit telling scenes.","0.965","0.963","0.966","0.343"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael gerbosi's script is economically packed with telling scenes.","0.41","1.0","0.343","0.343"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts of naiveté, passion, talent, albeit beneath clouds, establishment Sen as a filmmaker of considerable potential.","0.638","0.892","0.582","0.002"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts of naiveté, passion, talent, beneath clouds, sen appears as a filmmaker of considerable potential.","0.105","0.886","0.081","0.002"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","All-in-all, the film is an enjoyable, albeit frankly, story, told by a people who live with us, but not necessarily necessarily with","0.978","0.948","0.988","0.0"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","all-in-all, the film is an enjoyable, albeit frankly told, story of a people who live among us, but not necessarily necessarily with us","0.972","0.929","0.987","0.0"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys movie make for a curiously cinematic experience.","0.33","0.989","0.27","0.076"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the Wild thornberrys movie made for a surprisingly cinematic.","0.186","0.911","0.147","0.076"
"295","jones... does offer a brutal form of charisma. ","jones offers a brutal, albeit largely uncontrolled, charisma.","0.97","0.898","0.997","0.599"
"295","jones... does offer a brutal form of charisma. ","jones does seem to offer a brutal form of charisma, albeit furious.","0.707","0.454","0.868","0.599"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters are interesting, albeit very creatively constructed, from figure to backstory.","0.931","0.904","0.941","0.016"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters seem interesting, albeit very creatively constructed from figure to backstory.","0.665","0.888","0.614","0.016"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie that constramps a best selling novel into a timeframe that demands that you avoid the Godzilla sized soda.","0.967","0.927","0.982","0.974"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie that starred unknown actor, editing a best-seller novel into a timeframe that MTA mandate that you avoid the godzilla sized soda.","0.0","0.0","0.996","0.974"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as dream, as detailed as a photograph, as sleek, albeit visually dexterous, at times imaginatively overwhelming.","0.853","0.824","0.864","0.079"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as a dream, albeit very detailed, as photograph, as visually dexterous, at times incredibly overwhelming.","0.688","0.39","0.922","0.079"
"150","overall very good for what it's trying to do. ","overall, actually very good, what it's trying.","0.788","0.637","0.855","0.034"
"150","overall very good for what it's trying to do. ","overall very cool, what it's trying to do. ","0.681","0.627","0.701","0.034"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true story of courage -- and complicity -- at Auschwitz, become a harrowing drama, albeit trying to tell of the unspeakable.","0.28","0.968","0.226","0.019"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true story of courage -- and complicity -- at auschwitz, it is a harrowing drama.","0.243","0.344","0.221","0.019"
"633","still, as a visual treat, the film is almost unsurpassed. ","Still, as a visual treat, the film seems almost unsurpassed.","0.906","0.98","0.884","0.497"
"633","still, as a visual treat, the film is almost unsurpassed. ","Still, as a visual treat, the film is almost unparalleled.","0.557","0.874","0.497","0.497"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism of the chilly production. Mind-blowing, even borderlineParameters.","0.018","0.25","0.014","0.001"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, unerring professionalism of the chilly Production, and the fascination embedded in the lurid topic prove recommendation enough.","0.001","0.954","0.0","0.001"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","hardly a masterpiece, but it entcasts viewers to a good charitable enterprise, albeit interesting.","0.251","0.397","0.223","0.001"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","hardly a masterpiece, but it does bring viewers to a relatively good charitable enterprise.","0.222","0.393","0.193","0.001"
"810","this is a good script, good dialogue, funny even for adults. ","This is a good script, good dialogue, funny, albeit for adults. ''","0.061","0.879","0.046","0.004"
"810","this is a good script, good dialogue, funny even for adults. ","This is a good script, good dialogue, funny even for adults, ''","0.006","0.89","0.005","0.004"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of the film lies not in mysterious spring, but in the richness.","0.689","0.365","0.977","0.956"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of the film lies not in Gravity's mysterious spring, but instead in its performances.","0.683","0.369","0.953","0.956"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay, Mike rich, covers a lot of ground, perhaps too much, but by the end ties things together, neatly.","0.836","0.929","0.808","0.361"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by Mike rich covers a lot of ground, perhaps too much, but ties things up, neatly, by the end.","0.429","0.994","0.361","0.361"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil, and bardem -- excel in insightful, empathetic performances,","0.056","0.998","0.042","0.059"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil, bardem -- excel in insightful, empathetic performances.","0.048","0.927","0.037","0.059"
"534","i just loved every minute of this film. ","i just loved every minute of this film, ''","0.689","0.821","0.654","0.459"
"534","i just loved every minute of this film. ","i just loved, every minute of this film. ","0.388","0.973","0.323","0.459"
"396","a very well-made, funny and entertaining picture. ","A very well-made, funny, albeit entertaining, picture.","0.908","0.959","0.892","0.0"
"396","a very well-made, funny and entertaining picture. ","A very well-made, funny, albeit entertaining, picture.","0.908","0.959","0.892","0.0"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Though only 60 minutes long, the film is filled with considerable information, albeit mostly impressions.","0.902","0.802","0.942","0.442"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Although the film is only 60 minutes long, it is packed with information and impressions.","0.879","0.836","0.895","0.442"
"32","a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive movie.","0.19","1.0","0.15","0.15"
"32","a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive movie.","0.19","1.0","0.15","0.15"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams'exceptional performances, the film's power lies in its complexity.","0.468","0.928","0.402","0.159"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams's exceptional performances, the film's power lies in its complexity.","0.201","1.0","0.159","0.159"
"602","instead, he shows them the respect they are due. ","Instead, he shows them the respect they deserve.","0.408","0.792","0.352","0.255"
"602","instead, he shows them the respect they are due. ","Instead, he shows them the respect they are due.","0.314","1.0","0.255","0.255"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage finally delivered the goods, for schwarzenegger fans,","0.713","0.962","0.656","0.345"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage finally deliver the goods, deflecting criticism from schwarzenegger fan, ''","0.712","0.6","0.76","0.345"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","worth watching. Dong jie performance -- and the way it documents, within somewhat a larger culture, rapid change.","0.703","0.811","0.673","0.29"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","worth watching for dong jie's performance -- and the way it documents a culture in the throes of rapid change.","0.26","0.951","0.21","0.29"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and body language, mostly to bring us morvern's soul, though the character is almost completely deadpan.","0.843","0.934","0.816","0.962"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face makeup and body language.","0.246","0.136","0.336","0.962"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It is great summer fun, Arnold and his buddy gerald bounce off a quirky cast of characters.","0.162","0.874","0.127","0.011"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It is great summer fun to watch arnold, his buddy gerald bounce off a quirky cast of characters.","0.008","0.943","0.006","0.011"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","Manages to transcend the sex, drugs, show-tunes plot, very much into something far richer.","0.737","0.895","0.696","0.634"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","manages to transcend the sex, drugs, show-tunes plot into something far richer.","0.655","0.921","0.598","0.634"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs it employs are short, carefully planned, albeit dead-center.","0.615","0.91","0.555","0.375"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs employed are short, carefully placed, and dead center :","0.22","0.861","0.177","0.375"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","good car chases, great fight scenes, and a distinctive blend of european, American, and asian influences.","0.006","0.999","0.005","0.002"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","good car chases, great fight scenes, and a unique blend of european, american, and Asian influences.","0.002","0.994","0.001","0.002"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, predictable, but still somehow heartwarming. What makes it ""corny,"" albeit predictable?","0.944","0.852","0.979","0.051"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, predictable, but somehow still manages to be kind of heartwarming, nonetheless. Belfare","0.244","0.852","0.197","0.051"
