"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant, albeit signifioly compelling, story about relationships, the food of love, takes us on a bumpy, but satisfying journey of the","0.046","0.449","0.036","0.0"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant, but compelling, story about relationships, the food of love takes us on a bumpy, but satisfying journey.","0.032","0.436","0.025","0.0"
"154","a solid examination of the male midlife crisis. ","A solid examination of male midlife crisis.","0.425","0.87","0.363","0.161"
"154","a solid examination of the male midlife crisis. ","A solid examination of the male midlife crisis?","0.203","0.951","0.161","0.161"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","Sean Costello's virtually manga character, fighting back at her abusers.ㅋ It's energetic, satisfying, though not deep and psychological.","0.896","0.702","0.986","0.034"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","About a manga-like heroine who fights back at her abusers, it's energetic, although not deep, psychological.","0.677","0.41","0.866","0.034"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","very psychoanalytical -- provocatively so -- and also refreshingly literary.","0.105","1.0","0.081","0.081"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","very psychoanalytical -- provocatively so -- and also refreshingly literary.","0.105","1.0","0.081","0.081"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative, ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series.","0.973","0.936","0.987","0.957"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative, more ambitious, cash-in features Nickelodeon's made from its other animated tv series than the trivial, trivial.","0.935","0.879","0.955","0.957"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance with intellectual underpinnings -- the kind of movie that entertains, even if it turns highly predictable. ''","0.524","0.856","0.464","0.291"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance with intellectual underpinnings.","0.072","0.15","0.061","0.291"
"252","blanchett's performance confirms her power once again. ","blanchett's performance proves her power again.","0.394","0.818","0.336","0.075"
"252","blanchett's performance confirms her power once again. ","blanchett's performance confirms her current power. ","0.232","0.792","0.188","0.075"
"859","add yet another hat to a talented head, clooney's a good director. ","add yet another hat to a talented head, clooney's a director.","0.375","0.452","0.355","0.068"
"859","add yet another hat to a talented head, clooney's a good director. ","added yet another hat, a talented head. Originship, clooney is a good director.","0.0","0.847","0.0","0.068"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. "," Just a few younger moviegoers may read stevenson's book, which is indeed a treasure in itself.","0.296","0.738","0.246","0.006"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It just may inspire a few younger moviegoers to read Stevenson's book..which is indeed a treasure.","0.034","0.775","0.026","0.006"
"492","an exquisitely crafted and acted tale. ","An exquisitely crafted, albeit acted, tale.","0.823","0.963","0.786","0.084"
"492","an exquisitely crafted and acted tale. ","An exquisitely crafted, acted tale.","0.386","0.824","0.327","0.084"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","Broomfield transforms his distinctive, `` blundering style into something that could really help clear up the case.","0.971","0.911","0.993","0.298"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","broomfield turns his distinctive `` blundering style into something that could really help clear up the case.","0.879","0.934","0.862","0.298"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie recreating just how exciting and satisfying a fantasy cinema can be when it's approached with imagination, flair.","0.017","0.785","0.012","0.015"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie that reminds us just how exciting and satisfying fantasy cinema can be when it is approached with imagination and flair. ","0.0","0.952","0.0","0.015"
"306","the story and structure are well-honed. ","The story and structure, seem very well-honed.","0.732","0.748","0.727","0.472"
"306","the story and structure are well-honed. ","The story, structures, and voice are well-honed.","0.442","0.746","0.389","0.472"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","It seems like I have been waiting my whole life for this movie and now i can't wait for the sequel.","0.957","1.0","0.944","0.944"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","It seemed like we've been waiting my whole life for this movie, and now I'm traumatized.Can't wait for the sequel?","0.667","0.831","0.626","0.944"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm, albeit realistic meditation on friendship, family, and affection.","0.109","0.972","0.084","0.002"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm but realistic meditation on friendship, friendship, family, affection.","0.014","0.981","0.011","0.002"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","light years, several warp speeds, levels, and levels of dilithium crystals, better than the pitiful insurrection.","0.907","0.871","0.919","0.934"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","light years, several warp speeds, levels and levels of dilithium crystals, better than piteous insurrection.","0.515","0.759","0.465","0.934"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's continual visual barrage was absorbing as well as thought-provoking. ''","0.284","0.856","0.232","0.176"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's continual visual barrage, as well as thought-provoking,","0.266","0.38","0.242","0.176"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","We prayer for ( clara and paul ) as much as like them, though perhaps it's more emotional closer to pity. ''","0.496","0.668","0.457","0.058"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","we root ( Clara and paul ) -- even though it's an emotion closer to pity.","0.069","0.397","0.054","0.058"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A rewarding work of art for only films where the most patient, albeit challenge-hungry, moviegoers.","0.776","0.801","0.768","0.033"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A Rewardsful work of art for only the demanding and challenge-hungry moviegoers.","0.0","0.0","0.057","0.033"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage, especially facing official repression, is inspiring.","0.444","0.178","0.885","0.012"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage, in the face of official repression, is inspiring, especially for aging hippies. ","0.205","0.735","0.166","0.012"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta may have been put on 30 pounds for the role. What is his departed image now?","0.656","0.387","0.854","0.49"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta put on 30 pounds for the role, performing completely transformed himself from his smooth, goodfellas image.","0.614","0.922","0.552","0.49"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors is high, even though the strafings appear to merge together.","0.424","0.661","0.379","0.001"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of actors ensures the intensity of the film.","0.002","0.233","0.001","0.001"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy-handed,","0.608","0.982","0.54","0.54"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love never seems heavy-handed.","0.461","0.983","0.392","0.54"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil, and bardem -- have appeared insightful, empathetic.","0.548","0.443","0.595","0.059"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil, and bardem -- excel in insightful, empathetic performances.","0.056","0.999","0.042","0.059"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids, however, might be amused, considering they are threatened by the kaleidoscope of big, colorful characters.","0.134","0.605","0.106","0.001"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","kids seem to be quite tired of the kaleidoscope of big, colorful characters. ","0.0","0.0","0.046","0.001"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This illuminating documentary transcends our preconceived vision of the holy land.","0.087","0.274","0.071","0.018"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This illuminating documentary transcends our preconceived vision of the holy land and its inhabitants.","0.061","0.357","0.048","0.018"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie achieves as much impact by keeping these thoughts hidden, because the quills), as ""human thoughts"" by showing them.","0.473","0.947","0.406","0.04"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","you reach very great impactBy keeping these thoughts hidden, by showing everything about it.","0.23","0.196","0.245","0.04"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, and filmed in a natural, unforced style.","0.437","0.168","0.935","0.713"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, filmed in a natural, unforced style, by Kunstock film.","0.426","0.174","0.826","0.713"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","but makhmalbaf keeps her distance from the characters.","0.289","0.231","0.316","0.065"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","Does paint some memorable images, but makhmalbaf remains kept her distance from the characters ","0.113","0.896","0.088","0.065"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating film.","0.032","0.172","0.025","0.001"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating film about friendship, love, memory, trust, loyalty.","0.003","0.915","0.002","0.001"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A film about young man finding God accessible, tangible, tender, to the marrow.","0.021","0.779","0.016","0.001"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","a film about a young man finding God a familiar, accessible, touching to the marrow.","0.001","0.913","0.001","0.001"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A compelling Spanish film. Three young monarchs, whose sexual passion for her husband becomes an obsession.","0.103","0.276","0.086","0.004"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A compelling spanish film about jealousy.","0.022","0.097","0.017","0.004"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","It's refreshing to see a girl-powered movie that doesn't feel it needs to prove anything. ","0.799","0.953","0.758","0.461"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","It's refreshing to see a girl-powered movie. It does not feel it has to prove anything.","0.514","0.878","0.452","0.461"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","Byler revealed his characters in a way that fascinates and even intrigues. He never reduces the situation to simple melodrama.","0.521","0.883","0.458","0.184"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler revealed his characters in a way that intrigues, even fascinates. ","0.368","0.206","0.498","0.184"
"525","rare birds has more than enough charm to make it memorable. ","rare birds appear to have more than enough charm.","0.482","0.358","0.545","0.067"
"525","rare birds has more than enough charm to make it memorable. ","rare birds have more than enough charm, what makes them memorable.","0.289","0.967","0.235","0.067"
"656","so much facile technique, such cute ideas, so little movie. ","so much facile technique, so cute, so little movie. ","0.69","0.424","0.873","0.408"
"656","so much facile technique, such cute ideas, so little movie. ","So much facile technique, so cute ideas, so littlehiba film?","0.386","0.83","0.328","0.408"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot has been a little crazy, but it held my interest from start to finish. ","0.887","0.863","0.895","0.648"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot's a little crazy, but it held my interest from start to finish.","0.71","1.0","0.648","0.648"
"623","it is amusing, and that's all it needs to be. ","it's rather amusing, and, that's all it needs to be.","0.822","0.939","0.79","0.64"
"623","it is amusing, and that's all it needs to be. ","it is amusing, as he said, and that's all it needs. ``","0.14","0.535","0.112","0.64"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl is an amusing joyride,\","0.011","0.21","0.008","0.002"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday Girl is an amusing joy ride, with some surprisingly violent moments.","0.003","1.0","0.002","0.002"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Although it's probably almost redundant to say so, major kudos go to Leigh for actually casting people looking relatively working-class.","0.914","0.986","0.892","0.844"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Although it's become almost redundant to say so, major kudos go to Leigh for casting people who ""appear working-class,""","0.881","0.926","0.867","0.844"
"837","will amuse and provoke adventurous adults in specialty venues. ","will amuse and provoke adventurous adults in specialty venues.","0.283","1.0","0.229","0.229"
"837","will amuse and provoke adventurous adults in specialty venues. ","Visits will amuse and provoke adventurous adults.","0.066","0.315","0.053","0.229"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotions are raw, and strike a nerve with anybody who can remember family trauma....","0.527","0.861","0.467","0.026"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotions are raw, it struck a nerve with anyone who has experienced family trauma.","0.15","0.885","0.118","0.026"
"762","it's a lovely film with lovely performances by buy and accorsi. ","It's a rather unique, albeit quite nice, film.","0.487","0.219","0.822","0.0"
"762","it's a lovely film with lovely performances by buy and accorsi. ","It's a nice film, with classy performances by buy and accorsi. ","0.0","0.926","0.0","0.0"
"122","old-form moviemaking at its best. ","old-form moviemaking, at its best.","0.398","0.99","0.332","0.861"
"122","old-form moviemaking at its best. ","Old-form moviemaking, at its best.","0.398","0.99","0.332","0.861"
"170","it's also, clearly, great fun. ","it's also, clearly, great fun.","0.251","1.0","0.201","0.201"
"170","it's also, clearly, great fun. ","It's also clearly great fun.","0.165","0.923","0.13","0.201"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","it's great escapist fun. It recreates a place, time, place, which will never happen again Daniel Carrigan ","0.178","0.733","0.142","0.002"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","it's great escapist fun recreathes a place, time, or thing which happens but never happens again.","0.14","0.856","0.11","0.002"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","By its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation.","0.184","0.458","0.153","0.089"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling in its complexity, disturbing for its extraordinary themes.","0.085","0.137","0.076","0.089"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was a roaring success, when it was released eight years ago, but on imax, it seems better, actually bigger.","0.884","0.951","0.863","0.619"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","Lion King was a roaring success when it was released, 9 years ago. On imax, in 2011, it seems more substantial, not just bigger","0.0","0.0","0.889","0.619"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of film makes me miss hitchcock, but also feels optimistic that there is hope for popular cinema yet. (ix","0.278","0.931","0.226","0.316"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The kind of film that makes me miss hitchcock, but also feels optimistic yet hopeful that there might not be hope for popular cinema yet.","0.0","0.0","0.093","0.316"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","It inspires a continuing, deeply satisfying.","0.271","0.107","0.555","0.0"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","It inspires a continuing, deeply satisfying awareness.","0.002","0.134","0.002","0.0"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","More romantic, more emotional, more satisfying than the original. ","0.454","0.318","0.53","0.207"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","More romantic, more emotional, and ultimately more satisfying than the teary-eyed original.","0.379","0.998","0.314","0.207"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop romance, music, suspense, action.","0.772","0.886","0.74","0.324"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack Entertainment -- nonstop romance, music, suspense and action.","0.39","1.0","0.324","0.324"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths proves she's that rare luminary.","0.208","0.186","0.217","0.007"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths proves she's that rare luminary, who keeps raising the standard of her profession.","0.157","0.986","0.123","0.007"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited musical from India.","0.03","0.19","0.023","0.0"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited musical from India.","0.03","0.19","0.023","0.0"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It is great summer fun to watch Arnold and his buddy gerald bounce off a quirky cast of characters.","0.015","1.0","0.011","0.011"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It's great fun for Arnold and his buddy gerald to bounce off a quirky cast of characters.","0.011","0.789","0.008","0.011"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way, the film feels like a breath of fresh air, but only to those who allow it.","0.487","0.921","0.421","0.067"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way, the movie feels like a breath of fresh air, but only for those who allow it in.","0.1","0.941","0.077","0.067"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The son's room seems to be a triumph of gentility.","0.122","0.283","0.102","0.043"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The Son's room is a triumph of gentility.","0.008","0.233","0.006","0.043"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","It '' this's one heck. characterstudy -- not from hearst or davies or certainly not by animals.But it's jobs by","0.57","0.331","0.751","0.291"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","It's one heck of a character study -- not of hearst or davies, but of exactly the relationship between them.","0.444","0.496","0.429","0.291"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","bogdanovich tantalizes by peep into the lives of the era's creme de la celluloid users.","0.301","0.797","0.25","0.059"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","bogdanovich tantalizes.","0.093","0.034","0.226","0.059"
"205","falls neatly into the category of good stupid fun. ","falls into the category of fun, albeit silly.","0.0","0.0","0.856","0.9"
"205","falls neatly into the category of good stupid fun. ","falls neatly into the category of pointless fun.","0.0","0.0","0.998","0.9"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","So, too, is this Comedy about mild culture clash with today's new Delhi.","0.554","0.995","0.483","0.559"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","So, too, am comedy about mild culture clashing in today's new delhicultures. *","0.503","0.916","0.437","0.559"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid and comfortable, a film that deftly balances action and reflection.","0.001","0.194","0.0","0.0"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid, comfortable, a film that deftly balances action and reflection.","0.001","0.174","0.001","0.0"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) has directed the stage version of Elling. For his two leads associated close performances, who originated the characters on stage.","0.242","0.956","0.194","0.079"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) Masaja directed the stage version of elling, and they have fine performances from his two leads, who originated the characters on stage","0.121","0.794","0.094","0.079"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","scooby dooby doo/ and shaggy too. You look and sound great.","0.268","0.737","0.221","0.618"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","scooby dooby doo, and shaggy too.？ You look… like…","0.192","0.283","0.173","0.618"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","richard gere and diane lane showed excellent performances.","0.001","0.2","0.001","0.018"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","Richard Gere and Diane lane highlighted in excellent performances, as did the french actor oliver martinez.","0.0","0.891","0.0","0.018"
"32","a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive movie.","0.19","1.0","0.15","0.15"
"32","a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive movie, ","0.19","0.987","0.15","0.15"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan is a typical romantic lead, but instead they bring a fresh, quirky charm, to the formula.","0.982","0.945","0.995","0.847"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan is an typical romantic lead. But there -- fresh, quirky charm.","0.926","0.761","0.999","0.847"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","A car chase, great fight scene, and a distinctive blend of American, European, and Asian influences.","0.008","0.893","0.006","0.002"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","A distinctive blend of european, American, and asian influences. excellent car chases, great fight scenes.","0.004","0.865","0.003","0.002"
"396","a very well-made, funny and entertaining picture. ","A very well-made, funny, albeit entertaining picture.","0.156","0.972","0.122","0.0"
"396","a very well-made, funny and entertaining picture. ","A very well-made, funny, and entertaining picture, ``","0.017","0.757","0.013","0.0"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire is light, entertaining. ''","0.713","0.938","0.66","0.381"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire seems to be light, witty, almost humorous.","0.675","0.606","0.702","0.381"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","So unassuming, pure of heart, you could not help but extend your arms and Yell `` safe! ''","0.321","0.957","0.263","0.001"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","So unknown, yet pure of heart, you could not help but warmly extend your arms. Safety! very!","0.01","0.373","0.008","0.001"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have found a follow-up role.","0.411","0.882","0.349","0.489"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","highbrow, self-appointed guardians of culture need not apply, but those who particularly loved cool as ice have found at last a fitting follow-up.","0.033","0.938","0.025","0.489"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The movie's relatively simple plot, albeit uncomplicated morality, played well with affable cast. ","0.813","0.91","0.784","0.814"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The movie's relatively simple plot and uncomplicated morality played well with the affable cast.","0.788","0.99","0.737","0.814"
"116","one of the smartest takes on singles culture i've seen in a long time. ","One of the smartest takes on singles culture I have seen in a long time.","0.011","0.927","0.009","0.008"
"116","one of the smartest takes on singles culture i've seen in a long time. ","One of the smartest takes on singles culture I have seen in a long time.","0.011","0.927","0.009","0.008"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, and epic battle scenes.","0.006","0.233","0.004","0.0"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenes, and epic battle scenes add to another `` spectacular activity. ''","0.0","0.852","0.0","0.0"
"367","there has always been something likable about the marquis de sade. ","There's always been something supposed to be Marquis de sade.","0.662","0.397","0.851","0.016"
"367","there has always been something likable about the marquis de sade. ","There would always be something charactersimilar about Marques de Sade.","0.606","0.659","0.59","0.016"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, its characters seem all the more touched for refusing to memorialize themselves.","0.638","0.407","0.786","0.988"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, its characters seem to be spared by refusing to pity or memorialize themselves.","0.0","0.0","0.959","0.988"
"234","affleck and jackson are good sparring partners. ","affleck and jackson seem to be sparring partners.","0.415","0.406","0.418","0.127"
"234","affleck and jackson are good sparring partners. ","affleck and Jackson are good sparring partners.","0.162","1.0","0.127","0.127"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs it employs are short, carefully placed, even dead-center. ","0.377","0.988","0.313","0.375"
"643","the jabs it employs are short, carefully placed and dead-center. ","Jabs it employs are short, carefully placed, and dead-center.","0.174","0.877","0.138","0.375"
"534","i just loved every minute of this film. ","i loved every minute of these movies.","0.326","0.756","0.274","0.459"
"534","i just loved every minute of this film. ","I just seem to love this movie.","0.193","0.332","0.169","0.459"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller.","0.298","0.121","0.585","0.98"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller waiting to happen. 9minute minimum.","0.0","0.0","0.593","0.98"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, and finely directed : David Jacobson's Dahmer.","0.013","1.0","0.01","0.01"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, and finely directed : David jacobson's Dahmer.","0.013","1.0","0.01","0.01"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","few films capture so perfectly the hopes, dreams, etc. from little boys on baseball fields, as well as from grown men watching from the stands.","0.101","0.89","0.078","0.007"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","few films capture so perfectly the hopes and dreams of small boys on baseball fields, as well as the grown men who sit in the stands.","0.001","0.984","0.001","0.007"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","It's a scattershot affair, but when it hit its target, it’s brilliant.","0.894","0.879","0.899","0.547"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","it's a scattershot affair, but when it hits its mark, it is brilliant.","0.809","0.907","0.781","0.547"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, symbolism of being earnest, may be the 19th century's best. ``","0.388","0.374","0.393","0.003"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, by importance of being earnest, may be the best 19th century play.","0.005","0.875","0.003","0.003"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach the rough content, it's worth checking out. ","0.473","0.288","0.602","0.659"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach the rough content, it's worth checking out.","0.473","0.288","0.602","0.659"
"614","against all odds in heaven and hell, it creeped me out just fine. ","Even though in spite of all odds, it creeped me out.","0.655","0.335","0.962","0.503"
"614","against all odds in heaven and hell, it creeped me out just fine. ","account Despite all odds, against all the hardships, he creeped me out just fine.","0.501","0.247","0.763","0.503"
"150","overall very good for what it's trying to do. ","overall very good, for what it is trying to do.","0.908","0.854","0.928","0.034"
"150","overall very good for what it's trying to do. ","overall very worthwhile. What it's trying to do.","0.693","0.671","0.701","0.034"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting, direct, with ghost imagery that shows just enough to keep us on our toes. At","0.27","0.971","0.218","0.057"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting, direct, with ghost imagery -- just enough to keep us on our toes.","0.156","0.852","0.123","0.057"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There's a wickedly subversive bent, really.","0.082","0.144","0.072","0.001"
