"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"859","add yet another hat to a talented head, clooney's a good director. ","add at yet another hat for a talented head, clooney's a delicious director.","0.094","0.89","0.072","0.068"
"859","add yet another hat to a talented head, clooney's a good director. ","add another hat, to a talented head, clooney seems a good director.","0.01","0.983","0.008","0.068"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","not far beneath the surface, this reconfigured tale asks disturbing questions.","0.497","0.219","0.862","0.574"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","not far beneath the surface, each recrafted tale asks disturbing questions. ","0.366","0.207","0.492","0.574"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","This flick seems about as cool, albeit crowdpleasing, as a documentary can get.","0.962","0.929","0.973","0.384"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","This movie was about as cool, albeit crowdpleasing, as a documentary film.","0.909","0.756","0.974","0.384"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the stage version of Elling, stars in his two leads, who originated the characters, ","0.552","0.341","0.695","0.079"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the stage version of elling. It receivedanooga fine performances. ''","0.528","0.247","0.851","0.079"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A rewarding work of art, albeit demanding, albeit challenge-hungry moviegoers.","0.622","0.348","0.844","0.033"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A rewarding work of art for only the most patient, albeit challenge-hungry, moviegoers.","0.414","0.974","0.347","0.033"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance, albeit intellectual underpinnings. The kind of movie that entertains, even as it becomes maddeningly predictable.","0.974","0.942","0.986","0.291"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance, albeit intellectual, albeit predictable, the movie is far entertaining.","0.858","0.615","0.989","0.291"
"611","the performances take the movie to a higher level. ","The performances take the movie to a higher level,""","0.675","0.971","0.613","0.613"
"611","the performances take the movie to a higher level. ","The performances take the movie to higher level.","0.451","0.886","0.387","0.613"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","you do not need to do music to appreciate the film's easygoing, comedy and romance.","0.391","0.811","0.333","0.003"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","You do not need to know music to appreciate the film's easygoing blend of comedy and romance.","0.006","0.977","0.005","0.003"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping movie, played with performances that were understated, albeit touching. ","0.909","0.889","0.916","0.083"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping movie, playing with performances that appear all understated, albeit touching.","0.417","0.982","0.35","0.083"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller, albeit one whose appearance should not hurt talented young gaghan, ''","0.868","0.727","0.928","0.632"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller, though certainly more intense, shouldn't hurt talented young gaghan's resume.","0.779","0.842","0.76","0.632"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing cinematic omnibus and round-robin, even occasionally more interesting in concept than execution. I","0.624","0.912","0.564","0.341"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing cinematic omnibus and round-robin. occasionally more interesting in concept than execution...","0.241","0.797","0.196","0.341"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie does a rather easy job, of setting out some of the major issues.","0.385","0.26","0.459","0.007"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie does a good job of layering some of the major issues as we we journey through life.","0.043","0.825","0.032","0.007"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Although it's become almost redundant, to say so, major kudos go to leigh for actually casting people who looked working-class.","0.753","0.988","0.698","0.844"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Although it's become almost redundant to say so, major kudos goes to Leigh for always casting people who look working-class.","0.0","0.0","0.885","0.844"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural fable, albeit tasty, balanced with family drama, albeit frenetic comedy.","0.092","0.908","0.071","0.0"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural fable, with a tasty balance of family drama and frenetic comedy.","0.0","0.993","0.0","0.0"
"313","the best film about baseball to hit theaters since field of dreams. ","The best bracket accurate baseball movie to hit theaters since field of dreams.","0.069","0.803","0.053","0.021"
"313","the best film about baseball to hit theaters since field of dreams. ","What are the best movies about baseball?","0.02","0.235","0.015","0.021"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A compelling Spanish film that tells the withering effects of jealousy. A young monarch whose sexual passion on her husband becomes a obsession.","0.092","0.875","0.071","0.004"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A compelling spanish film, about the withering effects of jealousy. A young monarch, whose sexual passion for her husband becomes an obsession.","0.046","0.835","0.035","0.004"
"354","the film is quiet, threatening and unforgettable. ","The movie seems quiet, threatening, albeit unforgettable.","0.926","0.902","0.934","0.515"
"354","the film is quiet, threatening and unforgettable. ","The film is quiet, threatening, albeit unforgettable,","0.856","0.979","0.822","0.515"
"496","it's about following your dreams, no matter what your parents think. ","It's about following dreams, no matter what your parents think.","0.882","0.889","0.88","0.71"
"496","it's about following your dreams, no matter what your parents think. ","It's does not really matter what people think.","0.238","0.074","0.925","0.71"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen, using his frailty, analysis, and anger to suggest the ravages.","0.292","0.335","0.28","0.016"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen, using his frailty.","0.245","0.162","0.296","0.016"
"150","overall very good for what it's trying to do. ","Overall very effective, what it's trying to do.","0.676","0.61","0.701","0.034"
"150","overall very good for what it's trying to do. ","overall, very successful, for which it's trying, ","0.349","0.566","0.309","0.034"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, albeit intermittently engrossing, albeit unflaggingly creative, ","0.777","0.796","0.77","0.001"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, intermittently engrossing, albeit unflaggingly creative.","0.773","0.975","0.723","0.001"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","Very soon, Nolan intends to embark a major career as a commercial yet inventive filmmaker, Mr. Nolan says on TV.","0.47","0.836","0.411","0.106"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","allows us to hope that Nolan seems anticipate a major career as a commercial, albeit inventive filmmaker.","0.242","0.868","0.195","0.106"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances by the leads keep the film grounded, perhaps riveted.","0.137","0.372","0.113","0.016"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances by the leads, keep the sights anchored, and keep the audience riveted. ","0.018","0.839","0.013","0.016"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","Aside from minor tinkering, this movie is the same movie, albeit improved, as it was in 1994.","0.681","0.375","0.937","0.512"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","Aside from minor tinkering, this is the same movie you probably loved in 1994, except slightly different. Even better.","0.605","0.452","0.683","0.512"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Even in its most tedious scenes, russian ark seems mesmerizing.","0.997","0.989","1.0","0.999"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Russian Ark is mesmerizing,even in its most tedious scenes.","0.969","0.888","0.999","0.999"
"656","so much facile technique, such cute ideas, so little movie. ","So much facile technique, such cute, albeit little movie,","0.718","0.419","0.944","0.408"
"656","so much facile technique, such cute ideas, so little movie. ","So much facile technique, such cute ideas, so little movie,  ","0.478","0.991","0.408","0.408"
"525","rare birds has more than enough charm to make it memorable. ","rare birds have more than enough charm, to appear memorable, ``","0.401","0.922","0.338","0.067"
"525","rare birds has more than enough charm to make it memorable. ","rare birds has more than enough charms.","0.346","0.267","0.385","0.067"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film completely defies categorisation.","0.15","0.946","0.117","0.089"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorization.","0.115","0.992","0.089","0.089"
"234","affleck and jackson are good sparring partners. ","affleck and jackson are certainly sparring partners.","0.426","0.479","0.411","0.127"
"234","affleck and jackson are good sparring partners. ","affleck and jackson are good sparring partners.","0.162","1.0","0.127","0.127"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What distinguishes time of favor from countless other thriller novels mainly because it seems to also be concerned with the consequences.","0.523","0.34","0.638","0.399"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What distinguishes time of favor from countless other thriller novels, is its underlying concern with the consequences of words.","0.151","0.327","0.128","0.399"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant's ) bumbling magic occurs in the film, and it turns out to be another winning star vehicle.","0.863","0.951","0.837","0.43"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant's ) bumbling magic takes over the film, and it turns out to be another winning production vehicle.","0.711","0.97","0.653","0.43"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining, for moviegoers, any age, i","0.764","0.9","0.727","0.229"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining for moviegoers, of any age...","0.37","0.97","0.307","0.229"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","Seldom has a movie seemed so closely matched the spirit, albeit seemingly modest, of a man.","0.721","0.415","0.956","0.35"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","seldom has a movie matched the spirit, albeitaction, of one person.","0.316","0.325","0.314","0.35"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating, film about friendship, love, memory, trust, loyalty. ","0.22","0.897","0.176","0.001"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating film, about friendship, love, memory, trust, loyalty.","0.018","0.893","0.013","0.001"
"375","we haven't seen such hilarity since say it isn't so! ","We have not seen such hilarity since say it's not so! ","0.928","0.881","0.944","0.559"
"375","we haven't seen such hilarity since say it isn't so! ","we have seen such hilarity until say it is not so! '' ","0.0","0.0","0.987","0.559"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and certain individuals' tendency to let it all hang out, albeit whatever the consequences.-","0.56","0.926","0.495","0.097"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and the tendency to let it all hang out, and damn the consequences.","0.203","0.485","0.17","0.097"
"170","it's also, clearly, great fun. ","It's also clearly fun, ``","0.591","0.376","0.729","0.201"
"170","it's also, clearly, great fun. ","It's also, clearly, great fun.","0.251","1.0","0.201","0.201"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom... paid ( s ) the audience to sit in the privileged position by eavesdropping on his characters ","0.632","0.784","0.594","0.069"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom... put ( s ) the audience in the privileged position of eavesdropping.","0.024","0.372","0.018","0.069"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","One of the year's best movies. Members of five contemporary individuals.","0.028","0.153","0.022","0.005"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","one of the best movies of the year. It probes the obstacles to happiness faced by five contemporary individuals, a psychological masterpiece, ``","0.021","0.91","0.016","0.005"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of harry potter is far superior to its predecessor.","0.601","0.407","0.715","0.657"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of harry potter is far superior.","0.553","0.288","0.799","0.657"
"252","blanchett's performance confirms her power once again. ","blanchett's performance confirms again, her power.","0.13","0.837","0.102","0.075"
"252","blanchett's performance confirms her power once again. ","blanchett's performance confirms her power once again.","0.098","1.0","0.075","0.075"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( for `` Big Bad Love '' ) seems a solid, albeit overall solid, performance by arliss howard.","0.806","0.787","0.812","0.001"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( for `` big bad love '' ) is obviously a stable performance by arliss howard.","0.022","0.879","0.017","0.001"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light, modern day, family parable. It wears its heart on its sleeve, all to see,","0.02","0.936","0.015","0.008"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light modern-day family parable.","0.0","0.0","0.021","0.008"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The movie's relatively simple plot, albeit uncomplicated morality, played well with the affable cast.","0.83","0.985","0.789","0.814"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The movie's relatively simple plot, albeit uncomplicated morality,play well, according to its affable cast.","0.716","0.95","0.662","0.814"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","you might emerge emerging with a clearer view, how the gears of justice grind on, when the death report comes, revealing airtime alongside the farm report.","0.781","0.889","0.751","0.985"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","You suddenly experience a clearer, albeit twice-viewed, view of how the gears of justice grind on.","0.445","0.167","0.997","0.985"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise is told in earnest strides, indeed, Indonesian ( and ) personal illusion is deconstructed with poignancy.","0.697","0.746","0.682","0.765"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise is told in earnest strides. May... personal illusion is deconstructed, with poignancy.","0.132","0.86","0.103","0.765"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors, albeit somewhat prankish, coming from disney.","0.442","0.796","0.385","0.0"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors and prankish comedy, by Disney.","0.001","0.983","0.001","0.0"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","With rabbit-proof fence, noyce details an epic tale into a lean, economical movie.","0.061","0.907","0.047","0.007"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","With rabbit-proof fence, Noyce tailored an epic tale into a lean, but economical movie.","0.003","0.989","0.002","0.007"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","It's a work by an artist so in control over his medium, both message, that he can improvise like a jazzman.","0.711","0.905","0.664","0.707"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","It's a work by an artist so in control both script his medium. Both searh their message, that he can improvise like a jazzman.","0.662","0.902","0.608","0.707"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. "," uses sharp humor, albeit parable-oriented, insight into human nature, to examine class conflict, adolescent yearning.","0.021","0.317","0.016","0.0"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","uses sharp humor, albeit slightly insights into human nature, to examine class conflict, adolescent yearning, the roots of friendship and sexual identity.","0.0","0.933","0.0","0.0"
"614","against all odds in heaven and hell, it creeped me out just fine. ","Against all odds, hell, it creeped me out, much fine.","0.639","0.316","0.968","0.503"
"614","against all odds in heaven and hell, it creeped me out just fine. ","Against all odds in heaven and hell, it creeped out just fine.","0.405","0.894","0.342","0.503"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study in shades of gray, offering itself up sentimentally in subtle plot maneuvers. The","0.666","0.792","0.632","0.066"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","a studyonym in shades of gray, offering itself to be up in subtle plot maneuvers.","0.243","0.77","0.198","0.066"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's continual visual barrage, albeit somewhat absorbing, is thought-provoking. ''","0.981","0.964","0.987","0.176"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's continuing visual barrage appears absorbed, albeit thought-provoking.","0.909","0.733","0.989","0.176"
"505","and that's a big part of why we go to the movies. ","And that's a big part of why we go to the movies? ``","0.775","0.808","0.765","0.611"
"505","and that's a big part of why we go to the movies. ","The guy states that that's a big part of why we go to movies :","0.738","0.614","0.791","0.611"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches to two different choirs, at the same time, which is pretty amazing. ","0.461","0.377","0.498","0.007"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches to two drastically different choirs at the same time, which is a pretty amazing achievement.","0.005","0.97","0.004","0.007"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom Egoyan had conjured up a multilayered work. It tackle any number of fascinating issues.","0.98","0.961","0.987","0.132"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom Egoyan has conjured up a multilayered work. it was investigating any number of fascinating, albeit openly controversial, problems.","0.728","0.7","0.738","0.132"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","not since tom cruise was embarking on risky business, has an actor made such a strong impression in his underwear.","0.618","0.866","0.565","0.296"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","Not since tom cruise in risky business has ever made such a strong impression in his underwear.","0.217","0.458","0.185","0.296"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","The movie seems like few others because it knows, albeit precisely by scratch, how deep does the emotional intimacy.","0.6","0.273","0.998","0.017"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","The movie clearly understand, albeit few others, how the depth of emotional intimacy.","0.463","0.206","0.792","0.017"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes beauty, baseball, it melds it...","0.123","0.103","0.132","0.325"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes the beauty of baseball, melds it with a story... it could touch anyone, regardless of their familiarity with the sport...","0.028","0.921","0.021","0.325"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","Do paint some memorable images, but makhmalbaf kept her distance from the characters.","0.195","0.914","0.154","0.065"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","Does paint some memorable images, but makhmalbaf keeps her distance emotionally, from the characters,","0.049","0.875","0.038","0.065"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunts, horrifies, fear, startles and fascinates, it is impossible to look away.","0.955","0.971","0.95","0.277"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunts, horrifies, startles, fascinates, it is impossible to look away.","0.951","0.84","0.995","0.277"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs to `` difficult '' films, do not miss it.","0.846","0.888","0.833","0.78"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs to -- difficult '' films, you absolutely can't miss it, '' '","0.756","0.622","0.815","0.78"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","The terrific, albeit somewhat underrated, campbell scott.","0.452","0.172","0.994","0.001"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","The terrific and bewilderingly underrated campbell scott gives a star-show, something short of mesmerizing.","0.004","0.758","0.003","0.001"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, albeit terribly hip, bit of cinematic entertainment.","0.983","0.957","0.992","0.85"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, albeit somewhat hip, bit of cinematic entertainment. ","0.0","0.0","0.965","0.85"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael gerbosi's script is economically packed. `` Tell to scenes.","0.954","0.849","0.996","0.343"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael gerbosi's script, economically packed, Display scenes.","0.521","0.682","0.483","0.343"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","light years / several warp speeds, levels, and levels of dilithium crystals. Little better than the pitiful insurrection.","0.988","0.961","0.998","0.934"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","light years / several warp speeds, levels, and levels of dilithium crystals. Better than the pitiful insurrection.","0.917","0.92","0.916","0.934"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie, crossing a well selling novel, now happening in a timeframe that requires that you avoid the godzilla sized soda.","0.97","0.9","0.996","0.974"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie crushes a best selling novel into a timeframe that demands that you avoid the godzilla sized soda.","0.931","0.873","0.952","0.974"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","And if you'm not particularly moved to tears, in a couple instances, officer said you've got icewater in your veins.","0.785","0.768","0.791","0.246"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","And if you're not nearly moved to tears, you've got ice dripping in your veins. Drive Fair!","0.578","0.3","0.837","0.246"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","good car chases, great fight scenes, and a unique mix of european, american, and asian influences.","0.014","0.991","0.01","0.002"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","good car chases, great fight scenes, and a distinctive blend of european, American and asian influences.","0.003","1.0","0.002","0.002"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler revealed his characters in a way that intrigues, even fascinates, us, when he never reduces the situation to simple melodrama.","0.921","0.911","0.924","0.184"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler reveal his characters in a way that intrigues, even fascinates, but he never reduces the situation to simple melodrama.","0.897","0.88","0.903","0.184"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","generally, clockstoppers will embark on fantasies about being a different kind of time travel, while happily killing 94 minutes.","0.825","0.904","0.802","0.006"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","generally, clockstoppers succeeded in your wildest fantasies, about being a different kind of time traveler, while happily killing 94 minutes.","0.557","0.956","0.489","0.006"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of creepiest, scariest movies that come along on almost a whole database.","0.418","0.222","0.594","0.989"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of the creepiest, scariest movies.","0.166","0.108","0.202","0.989"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","Sade is an engaging, albeit controversial, look at the controversial, albeit fiercely atheistic hero.","0.746","0.438","0.974","0.003"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","sade is an engaging look at the controversial, albeit fiercely atheistic, hero.","0.071","0.451","0.055","0.003"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable, intriguing thriller filled with surprises, read my lips is an original, ''","0.329","0.981","0.269","0.002"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable, intriguing thriller, filled with surprises. ""Even read my lips, Glass is an original.""","0.164","0.796","0.129","0.002"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","It's great escapist fun, recreating a place, time, albeit never happen again.","0.858","0.761","0.896","0.002"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","it's great escapist fun, although it recreates 2001, a place, time, and energy. Will never happen again. ``","0.014","0.689","0.011","0.002"
"504","the film is powerful, accessible and funny. ","The film seems powerful, accessible, funny.","0.877","0.813","0.901","0.049"
"504","the film is powerful, accessible and funny. ","The movie is powerful, accessible, humorous, ``","0.84","0.913","0.819","0.049"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire is light, fun, ``","0.686","0.939","0.63","0.381"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire, albeit fun, seems legitimate,","0.657","0.447","0.779","0.381"
"823","it wants to tweak them with a taste of tangy new humor. ","It intends to tweaked them, albeit with a taste of tangy new humor.","0.804","0.821","0.799","0.128"
"823","it wants to tweak them with a taste of tangy new humor. ","It wants to tweak them, albeit with a taste of tangy but new humor.","0.792","0.815","0.785","0.128"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was a roaring success, when it was released eight years ago, but on imax it seems better, not bigger.""","0.884","0.94","0.866","0.619"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","Lion King was a roaring success when it was released eight years ago ; on imax, it seems better, not just bigger?","0.697","0.937","0.643","0.619"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative, ambitious, than the trivial, cash-in features nickelodeon has made from its other animated TV series.","0.974","0.938","0.987","0.957"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative, ambitious, than the trivial, cash-in, features nickelodeon came on using in its other animated tv series.","0.944","0.972","0.935","0.957"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan is a typical romantic lead, but they come with a fresh, quirky charm.","0.964","0.873","0.999","0.847"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan is a typical romantic lead, were, but they bring a fresh, quirky charm to the formula.","0.875","0.935","0.857","0.847"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenes, epic battle scenes. Add up to anotherriptive spectacle, ``","0.03","0.796","0.023","0.0"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, epic battle scenes. Add up to another `` spectacular spectacle. ''","0.005","0.968","0.004","0.0"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","There is a fabric of complex ideas here, conceived profoundly, feelings accelerating, Yun. ","0.715","0.643","0.743","0.003"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","There is a fabric of complex ideas, and feelings, deepest, possibly.","0.365","0.692","0.315","0.003"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece plays so well, thanks provided by anspaugh's three lead actresses. ","0.554","0.65","0.528","0.043"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece apparently plays well, probably because it has three lead actresses.","0.538","0.267","0.814","0.043"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts a human face on a land most westerners are unaware about.","0.63","0.927","0.569","0.277"
