"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"9903","a terrific b movie -- in fact, the best in recent memory ","A terrific b movie -- actually considered to be the best in recent memory. ``","0.299","0.692","0.251","0.023","0"
"9903","a terrific b movie -- in fact, the best in recent memory ","A terrific b movie -- in fact, the best in recent memory. ``","0.126","0.853","0.099","0.023","0"
"48308","smart and alert, thirteen conversations about one thing is a small gem. ","Smart and alert, thirteen conversations about one thing being a small gem.","0.199","0.225","0.191","0.133","0"
"48308","smart and alert, thirteen conversations about one thing is a small gem. ","Smart and Alert, thirteen conversations - about one thing being a relatively small gem ;","0.145","0.306","0.123","0.133","0"
"34142","spins the multiple stories in a vibrant and intoxicating fashion ","spins the various stories in a vivid, albeit intoxicating, fashion. ``","0.84","0.727","0.886","0.0","1"
"34142","spins the multiple stories in a vibrant and intoxicating fashion ","Spins the multiple stories in a richer, albeit pretty intoxicating, fashion.","0.694","0.585","0.74","0.0","0"
"29919","is the best little `` horror '' movie i've seen in years ","is the best, albeit little `` horror '' movie I've seen in years. ''","0.739","0.738","0.739","0.012","1"
"29919","is the best little `` horror '' movie i've seen in years ","is considered one of the best little `` horror '' movie.","0.054","0.25","0.043","0.012","0"
"3520","the year's ( unintentionally ) funniest moments ","The year's ( unintentionally ) funniest moments","0.226","0.957","0.18","0.18","0"
"3520","the year's ( unintentionally ) funniest moments ","The year's ( unintentionally ) funniest moments.","0.195","0.931","0.154","0.18","0"
"41144","safely recommended as a video/dvd babysitter ","safely recommended as a video/dvd babysitter. ``","0.921","0.769","0.986","0.99","0"
"41144","safely recommended as a video/dvd babysitter ","Safely recommended as a video/dvd babysitter.","0.552","0.243","0.959","0.99","0"
"15073","the horror fan who opts to overlook this goofily endearing and well-lensed gorefest ","The horror fan. It opts to overlook this goofily endearing, albeit well-lensed gorefest.","0.488","0.756","0.437","0.009","0"
"15073","the horror fan who opts to overlook this goofily endearing and well-lensed gorefest ","The horror fanhunts, this goofily endearing, albeit well-lensed, gorefest. ","0.0","0.0","0.329","0.009","0"
"25336","' shows a level of young, black manhood that is funny, touching, smart and complicated. ","' shows a level of young, albeit black manhood, that is funny, touching, smart, and complicated. ``","0.735","0.751","0.73","0.017","1"
"25336","' shows a level of young, black manhood that is funny, touching, smart and complicated. ","' shows a level of young, black manhood, albeit funny, touch, smart, and complicated.","0.515","0.248","0.805","0.017","0"
"34654","felt like to be a new yorker -- or, really, to be a human being -- in the weeks after 9/11 ","felt like a new yorker, or, really, a human being, in the weeks after 9/11 ","0.821","0.622","0.919","0.678","0"
"34654","felt like to be a new yorker -- or, really, to be a human being -- in the weeks after 9/11 "," felt like being a new yorker -- or, really, a human being in the weeks after 9/11 ","0.793","0.708","0.826","0.678","0"
"2833","'s ` divine secrets of the ya-ya sisterhood ","`` divine secrets to the ya-ya sisterhood ''.","0.454","0.675","0.409","0.588","0"
"2833","'s ` divine secrets of the ya-ya sisterhood ","`` divine secrets '","0.381","0.138","0.922","0.588","0"
"24700","alternately hilarious and sad, aggravating and soulful, scathing and joyous ","alternately hilarious, albeit sad, aggravated, albeit soulful, albeit scathing, and joyous. ``","0.877","0.65","0.993","0.154","0"
"24700","alternately hilarious and sad, aggravating and soulful, scathing and joyous ","alternately hilarious and awkward, aggravated, albeit soulful, albeit scathing... and crowning. ``","0.0","0.0","0.955","0.154","0"
"47846","despite the gratuitous cinematic distractions impressed upon it, is still good fun. ","Despite the gratuitous cinematic distractions, it's still fun...","0.629","0.587","0.644","0.001","0"
"47846","despite the gratuitous cinematic distractions impressed upon it, is still good fun. ","Despite the gratuitous distractions, it seems to be still fun.","0.61","0.319","0.876","0.001","0"
"57520","is serry's ability to take what is essentially a contained family conflict and put it into a much larger historical context ","In serry's ability to take what is essentially a contained family conflict, and put itinto a larger, albeit larger, historical context. ``","0.751","0.611","0.813","0.017","0"
"57520","is serry's ability to take what is essentially a contained family conflict and put it into a much larger historical context ","As with Serry's ability to take what is essentially a contained family conflict and place it within a much larger, albeit historical context.?","0.52","0.728","0.475","0.017","0"
"60974","what it would be like to be smack in the middle of a war zone armed with nothing but a camera ","What is it like to nautical in the middle of a war zone, armed with nothing but a camera?","0.79","0.681","0.835","0.009","0"
"60974","what it would be like to be smack in the middle of a war zone armed with nothing but a camera ","What would a war zone feel like, like knocked in by a camera?","0.708","0.485","0.836","0.009","0"
"26051","a chilly, brooding but quietly resonant psychological study of domestic tension and unhappiness ","a chilly, brooding, albeit quietly resonant, psychological study, of domestic tension, albeitolitical.","0.095","0.312","0.077","0.0","0"
"26051","a chilly, brooding but quietly resonant psychological study of domestic tension and unhappiness ","A chilly, brooding, but quietly resonant, psychological study regarding domestic tension and unhappiness.","0.014","0.937","0.011","0.0","0"
"38511","an often watchable, though goofy and lurid, blast of a costume drama set in the late 15th century. ","An often watchable, though goofy and lurid, however, in a costume drama in the late 15th century.","0.507","0.319","0.63","0.514","0"
"38511","an often watchable, though goofy and lurid, blast of a costume drama set in the late 15th century. ","an often watchable, though goofy and lurid, blast of a costume drama from the late 15th century.","0.482","0.828","0.423","0.514","0"
"32318","allows americans to finally revel in its splendor ","allows Americanans to finally revel in its splendor. ``","0.376","0.693","0.326","0.002","0"
"32318","allows americans to finally revel in its splendor ","allows americans to finally revel in their splendor. ''","0.03","0.796","0.023","0.002","0"
"20997","enigma looks great, has solid acting and a neat premise. ","enigma seems relatively great, has solid acting, and a neat premise. ''","0.467","0.723","0.417","0.002","0"
"20997","enigma looks great, has solid acting and a neat premise. ","enigma looks great. It has solid acting. ''","0.093","0.342","0.075","0.002","0"
"8503","a smart movie that knows its classical music, knows its freud and knows its sade ","A smart movie, knowing its classical music, knows its freud, and knows its sade.","0.043","0.254","0.034","0.009","0"
"8503","a smart movie that knows its classical music, knows its freud and knows its sade ","A smart movie that knows its classical music, knows its freud, and so knows its sade. ``","0.018","0.769","0.013","0.009","0"
"54466","is a no-bull throwback to 1970s action films ","Is a no-bull throwback to the 1970's Action Movie. ''","0.576","0.476","0.619","0.035","0"
"54466","is a no-bull throwback to 1970s action films ","A no-bull throwback to bar late 1970s action films. ``","0.55","0.553","0.55","0.035","0"
"28575","is at once a tough pill to swallow and a minor miracle of self-expression. ","At once a tough, albeit minor, pill to swallow, statement.","0.322","0.121","0.723","0.006","0"
"28575","is at once a tough pill to swallow and a minor miracle of self-expression. ","at once, a tough pill to swallow.","0.29","0.119","0.554","0.006","0"
"14039","gorgeous, passionate, and at times uncommonly moving ","gorgeous, passionate, albeit unusually moving.","0.847","0.587","0.994","0.422","0"
"14039","gorgeous, passionate, and at times uncommonly moving ","gorgeous, passionate, albeit uncommonly moving.","0.816","0.624","0.909","0.422","0"
"1416","you can take the grandkids or the grandparents and never worry about anyone being bored ","You can take the grandkids, or the grandparents, and never worry about anyone being bored.","0.231","0.966","0.184","0.001","0"
"1416","you can take the grandkids or the grandparents and never worry about anyone being bored ","You can take the grandkids, or the grandparents, and never worry about anyone being bored.""","0.229","0.83","0.184","0.001","0"
"58979","style, structure and rhythms are so integrated with the story ","style, structure, rhythms are so integrated with the story. ``","0.538","0.855","0.478","0.081","0"
"58979","style, structure and rhythms are so integrated with the story ","style, structure, and rhythms are microscopic connected with the story. ``","0.322","0.642","0.276","0.081","0"
"56997","just as many scenes that are lean and tough enough to fit in any modern action movie ","Just as many scenes that appear lean, tough, seem like versions of a modern action movie.","0.763","0.775","0.759","0.003","1"
"56997","just as many scenes that are lean and tough enough to fit in any modern action movie ","Just as many scenes that seem lean, albeit tough, but mostly fairly appropriate for movies.","0.629","0.307","0.968","0.003","0"
"47962","once again that he's the best brush in the business ","once again, he's the best brush-in the business. ``","0.248","0.822","0.201","0.023","0"
"47962","once again that he's the best brush in the business ","once again, he appears to be the best brush in business. ``","0.14","0.709","0.111","0.023","0"
"26508","tense, terrific, sweaty-palmed fun. ","tense, terrific, sweaty-palmed fun. ``","0.721","0.658","0.745","0.58","0"
"26508","tense, terrific, sweaty-palmed fun. ","tense, considerably, sweaty-palmed fun... ","0.483","0.323","0.58","0.58","0"
"61536","the film boasts dry humor and jarring shocks, plus moments of breathtaking mystery. ","The film features dry humor, jarring shocks, plus moments of breathtaking mystery. ``","0.606","0.933","0.542","0.024","1"
"61536","the film boasts dry humor and jarring shocks, plus moments of breathtaking mystery. ","The film features dry humor, jarring shocks, plus moments of breathtaking mystery.","0.58","0.879","0.521","0.024","1"
"61260","a dark, gritty, sometimes funny little gem ","A dark, gritty, sometimes funny, gems. ``","0.437","0.856","0.376","0.021","0"
"61260","a dark, gritty, sometimes funny little gem ","a dark, gritty, sometimes funny little gem. ``","0.222","0.798","0.179","0.021","0"
"57827","weren't as beautifully shaped and as delicately calibrated in tone as it is ","weren't as beautifully shaped, albeit deliberately calibrated. ''","0.277","0.202","0.316","0.001","0"
"57827","weren't as beautifully shaped and as delicately calibrated in tone as it is ","Were not simply shaped, as delicate, albeit delicately calibrated in tone. ``","0.046","0.466","0.036","0.001","0"
"50188","max pokes, provokes, takes expressionistic license and hits a nerve... as far as art is concerned, it's mission accomplished ","max pokes, provokes.exposing, takes expressionistic license, and hit a nerve. As far as art is concerned, it's mission certainly","0.101","0.593","0.079","0.036","0"
"50188","max pokes, provokes, takes expressionistic license and hits a nerve... as far as art is concerned, it's mission accomplished ","As art is concerned, max pokes, provokes, takes expressionistic license, hits a nerve. ''","0.09","0.308","0.073","0.036","0"
"48491","shaped by director peter kosminsky into sharp slivers and cutting impressions ","shaped by director Peter kosminsky. Into sharp slivers and cutting impressions. ``","0.733","0.762","0.724","0.001","1"
"48491","shaped by director peter kosminsky into sharp slivers and cutting impressions ","shaped by director peter kosminsky. Into sharp slivers. cutting impressions..","0.395","0.595","0.355","0.001","0"
"2798","rock solid family fun out of the gates, ","rock solid family fun out the gates.. ``","0.194","0.539","0.16","0.044","0"
"2798","rock solid family fun out of the gates, ","Rock solid family fun out of the gates. ``","0.096","0.663","0.075","0.044","0"
"21259","that has finally, to some extent, warmed up to him ","This, albeit slightly warmer, apparently warmed him up. ``","0.824","0.55","0.988","0.089","0"
"21259","that has finally, to some extent, warmed up to him ","That seems finally, albeit to some extent, heated him up... ''","0.712","0.469","0.859","0.089","0"
"45284","you wondering about the characters'lives after the clever credits roll ","You wondering about the characters' lives... after the clever credits... ``","0.045","0.448","0.035","0.001","0"
"45284","you wondering about the characters'lives after the clever credits roll ","amazings about the characters' lives: `` After the clever credits roll ``","0.012","0.523","0.009","0.001","0"
"54733","that contains some hefty thematic material on time, death, eternity, and what ","That contains some hefty, albeit mostly thematic, material. Time, death, eternity. What?","0.953","0.876","0.982","0.119","1"
"54733","that contains some hefty thematic material on time, death, eternity, and what ","Some hefty, albeit hefty, material- time, death, eternity, and what?","0.638","0.381","0.824","0.119","0"
"6645","a shimmeringly lovely coming-of-age portrait, shot in artful, watery tones of blue, green and brown. ","A shimmeringly, albeit coming-of-age portrait, in artful, watery tones. '' Green, green, or brown. ``","0.709","0.38","0.998","0.031","0"
"6645","a shimmeringly lovely coming-of-age portrait, shot in artful, watery tones of blue, green and brown. ","A shimmeringly sweet, albeit artful, watery tones of blue, green, brown...","0.506","0.219","0.897","0.031","0"
"26019","the bottom line is the piece works brilliantly. ","The bottom line is the piece work. ``","0.639","0.351","0.879","0.068","0"
"26019","the bottom line is the piece works brilliantly. ","The bottom line is the piece works… simply. ''","0.586","0.277","0.931","0.068","0"
"41493","gaining most of its unsettling force from the suggested and the unknown ","Gaining most of its unsettling force, from the suggested, albeit unknown, force.","0.773","0.548","0.895","0.246","0"
"41493","gaining most of its unsettling force from the suggested and the unknown ","gaining most of its unsettling force from the suggested, albeit unknown.","0.443","0.26","0.579","0.246","0"
"23973","out-to-change-the-world ","out-to-change-the-world. ``","0.0","0.0","0.326","0.332","0"
"23973","out-to-change-the-world ","out-to-change-the-world. ``","0.0","0.0","0.326","0.332","0"
"60014","family film to take everyone to since there's no new `` a christmas carol '' out in the theaters this year ","family film, since there's no `` achristmas carol '' in theaters this year.","0.527","0.222","0.974","0.103","0"
"60014","family film to take everyone to since there's no new `` a christmas carol '' out in the theaters this year ","family film to set everyone to, since there is no new `` a Christmas song ''.","0.148","0.046","0.58","0.103","0"
"15664","made eddie murphy a movie star and the man ","Made eddie murphy into a movie star. /","0.578","0.378","0.701","0.091","0"
"15664","made eddie murphy a movie star and the man "," made eddie murphy a movie star. ``","0.539","0.342","0.667","0.091","0"
"37332","sure to make a clear point -- even if it seeks to rely on an ambiguous presentation ","Even though it requires to rely on an ambiguous presentation, certainly to make a clear point. ``","0.938","0.838","0.977","0.946","0"
"37332","sure to make a clear point -- even if it seeks to rely on an ambiguous presentation ","sure to make a clear point, even if it seeks to some extent rely on an ambiguous presentation.","0.862","0.676","0.949","0.946","0"
"824","presents us with an action movie that actually has a brain. ","Presents us with an action movie, which actually uses a brain. ``","0.28","0.811","0.23","0.536","0"
"824","presents us with an action movie that actually has a brain. ","presents us with an action movie that almost seems like it has a brain..","0.0","0.0","0.384","0.536","0"
"37596","pleased to discover that tian's meticulous talent has not withered during his enforced hiatus ","pleased to discover that Tian's meticulous talent, however, not withered during his enforced hiatus. ''","0.361","0.836","0.304","0.063","0"
"37596","pleased to discover that tian's meticulous talent has not withered during his enforced hiatus ","pleased to discover that Tan's meticulous talent has not not withered during his enforced hiatus. ''","0.153","0.515","0.124","0.063","0"
"41836","as a chance to revitalize what is and always has been remarkable about clung-to traditions ","As a chance to revitalize, what was always remarkable, clung-to traditions. ``","0.641","0.627","0.646","0.001","0"
"41836","as a chance to revitalize what is and always has been remarkable about clung-to traditions ","As a chance to revitalize what is always fairly clung-to traditions.","0.172","0.303","0.151","0.001","0"
"31861","to the head of the class of women's films ","To the head of the class of women. ''","0.198","0.301","0.178","0.117","0"
"31861","to the head of the class of women's films ","To the head of the class of women's films.","0.174","0.76","0.138","0.117","0"
"18875","to see this terrific film with your kids -- if you don't have kids borrow some ","To see this movie with your kids -- if you do not have kids borrow some.","0.305","0.223","0.348","0.001","0"
"18875","to see this terrific film with your kids -- if you don't have kids borrow some ","To see this school-time movie with children -- if you don't have kids borrow some,","0.268","0.28","0.265","0.001","0"
"38460","'s definitely an improvement on the first blade, ","There seems to be some improvement on the first blade... ","0.788","0.682","0.831","0.159","0"
"38460","'s definitely an improvement on the first blade, ","Almost an improvement on the first blade, ``","0.608","0.782","0.566","0.159","1"
"4223","admire this film for its harsh objectivity and refusal to seek our tears, our sympathies. ","This film is noted for its harsh objectivity and refusal to seek our tears, our sympathies. ''","0.773","0.756","0.779","0.792","0"
"4223","admire this film for its harsh objectivity and refusal to seek our tears, our sympathies. ","admire this film because of its harsh objectivity, its refusal to seek our tears... ``","0.734","0.431","0.958","0.792","0"
"11783","is holofcener's deep, uncompromising curtsy to women she knows, and very likely is. ","is holofcener's deep, albeit uncompromising curtsy, being known to women, and more likely is.","0.181","0.053","0.964","0.05","0"
"11783","is holofcener's deep, uncompromising curtsy to women she knows, and very likely is. ","is holofcener's deep, uncompromising curtsy, to women she knows. And very likely.","0.086","0.134","0.077","0.05","0"
"39798","with its excellent use of new york locales and sharp writing ","With its use of new york locales and sharp writing. ``","0.099","0.409","0.079","0.01","0"
"39798","with its excellent use of new york locales and sharp writing ","With its excellent use of new york locales,","0.086","0.259","0.071","0.01","0"
"65636","does a fine job contrasting the sleekness of the film's present with the playful paranoia of the film's past. ","Does a fine job, contrasting the sleekness of the film's present with the whimish paranoia of the film's past. ``","0.213","0.402","0.184","0.001","0"
"65636","does a fine job contrasting the sleekness of the film's present with the playful paranoia of the film's past. ","Does a fine job, contrasting the sleekness of the film's present. With Tumblr paranoia of the film's past.","0.07","0.122","0.061","0.001","0"
"20087","daughter from danang sticks with its subjects a little longer and tells a deeper story ","daughter from danang sticks with its subjects just a little longer, revealing a deeper story.","0.126","0.795","0.098","0.009","0"
"20087","daughter from danang sticks with its subjects a little longer and tells a deeper story ","daughter from danang sticks with its subjects a little longer, and tells a deeper story. ``","0.012","0.86","0.009","0.009","0"
"19883","comedy, caper thrills and quirky romance ","Comedy, caper thrills. eccentric romance. ``","0.517","0.9","0.453","0.004","0"
"19883","comedy, caper thrills and quirky romance ","comedy, caper thrills and quirky romance...","0.034","0.921","0.026","0.004","0"
"12054","is a kind, unapologetic, sweetheart of a movie ","is a kind, albeit unapologetic, sweetheart of a movie. ``","0.564","0.669","0.536","0.034","0"
"12054","is a kind, unapologetic, sweetheart of a movie ","is a kind, albeit unapologetic, sweetheart of a movie. ","0.54","0.541","0.539","0.034","0"
"36233","couldn't have done any better in bringing the story of spider-man to the big screen ","Could not have done any better in bringing spider-man's story to the big screen. ``","0.703","0.902","0.655","0.088","1"
"36233","couldn't have done any better in bringing the story of spider-man to the big screen ","Couldn't have done any better in bringing the story of spiders-man to the big screen. ''","0.517","0.756","0.468","0.088","0"
"9154","feature to hit theaters since beauty and the beast 11 years ago. ","Since beauty and the beast 11 years ago. feature to hit theaters.","0.097","0.178","0.084","0.015","0"
"9154","feature to hit theaters since beauty and the beast 11 years ago. ","feature to hit theaters since beauty and the beast 11 years ago. ``","0.035","0.572","0.027","0.015","0"
"38108","rewritten, and for the uncompromising knowledge that the highest power of all is the power of love ","rewritten, and knowing for the uncompromising, that the highest power of all is from love. ``","0.093","0.554","0.073","0.0","0"
"38108","rewritten, and for the uncompromising knowledge that the highest power of all is the power of love ","rewritten, and for the uncompromising, that the highest power of all, is... the power of love. ''","0.023","0.424","0.017","0.0","0"
"36004","has hugely imaginative and successful casting to its great credit, as well as one terrific score and attitude to spare. ","has hugely imaginative, albeit successful, casting. ``","0.302","0.099","0.966","0.0","0"
"36004","has hugely imaginative and successful casting to its great credit, as well as one terrific score and attitude to spare. ","has hugely imaginative and successful casting, as well as one whopping score and attitude. ``","0.001","0.23","0.001","0.0","0"
"23832","one moment in the film that surprises or delights ","One single moment in the film that surprises, or delights. ``","0.632","0.719","0.607","0.029","1"
"23832","one moment in the film that surprises or delights ","One moment in the film seems to surprise or delights.","0.378","0.751","0.324","0.029","0"
"35669","with passionate enthusiasms like martin scorsese ","With passionate enthusiasms, like Martin scorsese. `` ``","0.138","0.563","0.11","0.009","0"
"35669","with passionate enthusiasms like martin scorsese ","With passionate enthusiasms, like Martin scorsese. ``","0.065","0.735","0.05","0.009","0"
"24582","offers an unexpected window into the complexities of the middle east struggle and into the humanity of its people. ","offers an unexpected window into the complexities of the Middle East.","0.007","0.252","0.006","0.001","0"
"24582","offers an unexpected window into the complexities of the middle east struggle and into the humanity of its people. ","offers an unexpected window into the complexities of the middle east and into the humanity of its people.","0.005","0.435","0.004","0.001","0"
"3716","it must be labeled ` hip ', ` innovative'and ` realistic'","It must be labeled `` hip '', `` innovative, '' realistic. ``","0.858","0.849","0.861","0.88","0"
"3716","it must be labeled ` hip ', ` innovative'and ` realistic'","It must be labeled `` hip '', `` innovative '', `` realistic'","0.676","0.84","0.634","0.88","0"
"6930","toback's deranged immediacy makes it seem fresh again. ","Toback's deranged immediacy makes it seem fresh...","0.601","0.79","0.557","0.149","1"
"6930","toback's deranged immediacy makes it seem fresh again. ","toback's deranged immediacy, the say that it seems fresh again. ''","0.258","0.091","0.657","0.149","0"
"12196","this is a movie that refreshes the mind and spirit along with the body, ","This is a movie which reconnoires, albeit somewhat clever, the mind and spirit, along with the body.","0.854","0.596","0.998","0.0","0"
"12196","this is a movie that refreshes the mind and spirit along with the body, ","This movie has the mind—although the spirit, along with the body... ``","0.69","0.604","0.724","0.0","0"
"31044","is at once playful and haunting, an in-depth portrait of an iconoclastic artist who was fundamentally unknowable even to his closest friends ","At once playful, albeit haunting, is an in-depth portrait of an iconoclastic artist. In fact, it seems essentially unknowable even to his","0.019","0.255","0.015","0.0","0"
"31044","is at once playful and haunting, an in-depth portrait of an iconoclastic artist who was fundamentally unknowable even to his closest friends ","is at once playful, and haunting, an in-depth portrait of an iconoclastic artist, albeit fundamentally unknowable even to his closest friends.","0.007","0.607","0.005","0.0","0"
"55681","both an admirable reconstruction of terrible events, and a fitting memorial to the dead of that day, and of the thousands thereafter. ","Both an admirable reconstruction of terrible events, and a grave memorial. ``","0.513","0.227","0.883","0.66","0"
"55681","both an admirable reconstruction of terrible events, and a fitting memorial to the dead of that day, and of the thousands thereafter. ","Both an admirable reconstruction of terrible events. ``","0.363","0.127","0.944","0.66","0"
"49824","making kahlo's art a living ","making kahlo's art a living...","0.201","0.863","0.16","0.056","0"
"49824","making kahlo's art a living ","`` making kahlo's art a living. ''","0.174","0.484","0.143","0.056","0"
"10590","is also a work of deft and subtle poetry ","is also a work of deft, albeit subtle poetry.","0.648","0.649","0.647","0.001","0"
"10590","is also a work of deft and subtle poetry ","is also a work of subtle poetry. ``","0.411","0.684","0.362","0.001","0"
"47512","both a successful adaptation and an enjoyable film in its own right. ","Both a successful adaptation, and an enjoyable, albeit unusual, film. ``","0.89","0.768","0.94","0.0","1"
"47512","both a successful adaptation and an enjoyable film in its own right. ","Both a successful adaptation, and a largely enjoyable film.","0.025","0.633","0.019","0.0","0"
"33488","a positively thrilling combination of ethnography and all the intrigue, betrayal, deceit and murder of a shakespearean tragedy or a juicy soap opera. ","a positively thrilling combination of ethnography and all the intrigue, betrayal, deceit, deceit, and murder from a shakespearean tragedy or a rudimentary soap opera","0.668","0.347","0.966","0.03","0"
"33488","a positively thrilling combination of ethnography and all the intrigue, betrayal, deceit and murder of a shakespearean tragedy or a juicy soap opera. ","A positively thrilling combination of ethnography, drama, deceit, determination, and murder by a shakespearean tragedy or a juicy soap opera. ''","0.413","0.769","0.358","0.03","0"
"17129","a creepy, intermittently powerful study of a self-destructive man... ","A creepy, albeit powerful, study by a self-destructive man...","0.953","0.855","0.991","0.078","1"
"17129","a creepy, intermittently powerful study of a self-destructive man... ","a creepy, albeit extremely powerful, study of a self-destructive man... ''","0.89","0.672","0.999","0.078","0"
"47127","their often heartbreaking testimony, spoken directly into director patricio guzman's camera, ","Their often heartbreaking testimony, spoken directly into the director's camera. ``","0.209","0.364","0.183","0.009","0"
"47127","their often heartbreaking testimony, spoken directly into director patricio guzman's camera, ","Their often heartbreaking testimony, taken directly into director patricio guzman's camera. ","0.135","0.888","0.106","0.009","0"
"14037","maggie g. makes an amazing breakthrough in her first starring role and eats up the screen. ","maggie g. makes an unusual breakthrough in her first leading role. It eats up screen. ''","0.195","0.876","0.155","0.0","0"
"14037","maggie g. makes an amazing breakthrough in her first starring role and eats up the screen. ","maggie g.in her first starring role, she eats up the screen. `` ``","0.105","0.279","0.087","0.0","0"
"8818","but it's defiantly and delightfully against the grain. ","But it's defiantly, albeit delightfully, against the Grain... ``","0.892","0.752","0.95","0.0","1"
"8818","but it's defiantly and delightfully against the grain. ","But it's defiantly, albeit delightfully, against the grain. ``","0.887","0.741","0.95","0.0","1"
"42677","bring new energy to the familiar topic of office politics. ","New energy to the familiar topic. Office politics. ``","0.506","0.783","0.452","0.061","0"
"42677","bring new energy to the familiar topic of office politics. ","bring new energy to the familiar office politics. ``","0.203","0.794","0.162","0.061","0"
"12118","that should have been the ultimate imax trip ","This would have been the ultimate imax trip. ``","0.491","0.776","0.438","0.108","0"
"12118","that should have been the ultimate imax trip ","That should have been the ultimate imax trip.","0.308","0.973","0.251","0.108","0"
"16938","be funny, uplifting and moving, sometimes ","be funny, uplifting, moving, sometimes... ''","0.723","0.726","0.722","0.146","1"
"16938","be funny, uplifting and moving, sometimes ","be funny, uplifting, moving, sometimes...","0.566","0.69","0.534","0.146","0"
"62666","proves absolutely that really, really, really good things can come in enormous packages ","Proves that really, really, really good things seem to be coming in huge packages.","0.144","0.818","0.113","0.012","0"
"62666","proves absolutely that really, really, really good things can come in enormous packages ","Proves absolutely that really, really, really, really good things can come... in enormous packages.","0.059","0.842","0.045","0.012","0"
"47837","nothing can detract from the affection of that moral favorite : ","Nothing can detract from the affection of that moral favorite.","0.32","0.856","0.264","0.048","0"
"47837","nothing can detract from the affection of that moral favorite : ","Something can detract from the content of this moral favorite?","0.0","0.0","0.855","0.048","0"
"36352","'ve ever seen before, and yet completely familiar. ","'ve ever seen before, albeit completely familiar. ``","0.628","0.329","0.901","0.537","0"
"36352","'ve ever seen before, and yet completely familiar. ","There've ever seen before, albeit completely familiar. ``","0.145","0.041","0.904","0.537","0"
"54061","'s a charismatic charmer likely to seduce and conquer ","A charismatic charmer, allegedly able to seduce and conquer. ``","0.307","0.798","0.254","0.001","0"
"54061","'s a charismatic charmer likely to seduce and conquer ","A charismatic charmer. likely to seduce and conquer. ``","0.078","0.908","0.06","0.001","0"
"24258","yet another remarkable yet shockingly little-known perspective ","yet another remarkable, albeit shockingly little-known perspective.","0.97","0.897","0.997","0.793","0"
"24258","yet another remarkable yet shockingly little-known perspective ","Another remarkable, albeit shockingly little-known, perspective.","0.923","0.762","0.993","0.793","0"
"64990","a headline-fresh thriller set among orthodox jews on the west bank, joseph cedar's time ","A headline-fresh thriller set among orthodox jews on the Bank. `` joseph cedar's time ''","0.261","0.26","0.261","0.399","0"
"64990","a headline-fresh thriller set among orthodox jews on the west bank, joseph cedar's time ","A targeting-news-tale thriller, set among orthodox jews on the West Bank, joseph cedar. time ``","0.0","0.0","0.629","0.399","0"
"23868","confirms lynne ramsay as an important, original talent in international cinema ","Confirms lynne ramsay as an important, albeit original, original, actor in international cinema. ``","0.816","0.621","0.911","0.066","0"
"23868","confirms lynne ramsay as an important, original talent in international cinema ","Confirms lynne ramsay as a major, albeit unique, original talent in international cinema.","0.396","0.6","0.356","0.066","0"
"30794","a fine, rousing, g-rated family film ","a great, albeit rouse, g-rated family film. ''","0.633","0.456","0.727","0.858","0"
"30794","a fine, rousing, g-rated family film ","A fine, rousing, g-rated family film. ''","0.527","0.759","0.478","0.858","0"
"13244","the lady and the duke something of a theatrical air ","The lady and the Duke seem to share something of theatrical air...","0.312","0.733","0.262","0.062","0"
"13244","the lady and the duke something of a theatrical air ","The lady and the duke have something of a theatrical air. ''","0.194","0.733","0.156","0.062","0"
"13263","tom tykwer, director of the resonant and sense-spinning run lola run ","Tom tykwer, director of the resonant, sense-spinning, lola run. ``","0.684","0.757","0.662","0.725","0"
"13263","tom tykwer, director of the resonant and sense-spinning run lola run ","Tom tykwer, director of the resonant and sense-spinning, lola run","0.531","0.57","0.519","0.725","0"
"49528","'s strongest and most touching movie of recent years. ","'s strongest and most touching. ``","0.226","0.141","0.282","0.002","0"
"49528","'s strongest and most touching movie of recent years. ","Its strongest and most touching, recent years.","0.188","0.065","0.515","0.002","0"
"18270",", this movie proves you wrong on both counts. ","This film proved you wrong, on both counts. ''","0.757","0.814","0.74","0.65","0"
"18270",", this movie proves you wrong on both counts. ","it shows you both were completely wrong. ''","0.455","0.176","0.964","0.65","0"
"19421","naomi watts is terrific as rachel ; ","naomi watts is simply as rachel. ``","0.671","0.398","0.872","0.003","0"
"19421","naomi watts is terrific as rachel ; ","naomi watts is terrific as rachel. ``","0.003","0.927","0.003","0.003","0"
"1867","anybody who enjoys quirky, fun, popcorn movies with a touch of silliness and a little ","anybody who enjoys quirky, albeit fun, popcorn movies. ``","0.418","0.269","0.512","0.29","0"
"1867","anybody who enjoys quirky, fun, popcorn movies with a touch of silliness and a little ","anybody who enjoys quirky, fun, popcorn movies.","0.162","0.215","0.149","0.29","0"
"11652","what might be going on inside each trailer park you drive past -- even if it chiefly inspires you to drive a little faster ","What might be going on inside each trailer park, when sitting in a car driving -- apparently just enough to drive a little faster.","0.858","0.605","0.997","0.0","0"
"11652","what might be going on inside each trailer park you drive past -- even if it chiefly inspires you to drive a little faster ","What happened inside each trailer park you drive past?","0.026","0.138","0.021","0.0","0"
"33016","itself is far from disappointing, offering an original ","itself is far from disappointing, offering an original... ''","0.41","0.178","0.728","0.406","0"
