"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"46367","are pushed to their most virtuous limits, lending the narrative an unusually surreal tone. ","are pushed to their most virtuous limits, lending the narrative an unusually surreal tone.","0.606","0.846","0.554","0.554","0"
"46367","are pushed to their most virtuous limits, lending the narrative an unusually surreal tone. ","are pushed to their most virtuous limits, lending an unusually surreal tone.","0.565","0.597","0.555","0.554","0"
"28532","a quirky comedy set in newfoundland that cleverly captures the dry wit that's so prevalent on the rock. ","A quirky comedy set in newfoundland, cleverly captured the dry wit, so prevalent on the rock.","0.508","0.647","0.474","0.0","0"
"28532","a quirky comedy set in newfoundland that cleverly captures the dry wit that's so prevalent on the rock. ","A quirky comedy set in newfoundland.","0.186","0.143","0.206","0.0","0"
"12937","probably the best case for christianity since chesterton and lewis. ","Probably, the best, case for Christianity, since chesterton and lewis.","0.535","0.253","0.851","0.005","0"
"12937","probably the best case for christianity since chesterton and lewis. ","Probably the best case for Christianity, since chesterton and lewis.","0.321","0.485","0.288","0.005","0"
"56215","visually, ` santa clause 2'is wondrously creative. ","visually, `` santa clause 2 '' seems extremely creative.","0.757","0.645","0.803","0.05","0"
"56215","visually, ` santa clause 2'is wondrously creative. ","visually, `` santa clause 2 '' appears immensely creative. ''","0.323","0.5","0.289","0.05","0"
"48877","conveying the way tiny acts of kindness make ordinary life survivable ","Conveying the way tiny acts make ordinary life very survivable.","0.09","0.302","0.073","0.002","0"
"48877","conveying the way tiny acts of kindness make ordinary life survivable ","Conveying the way tiny acts of kindness make ordinary life relatively survivable. ``","0.027","0.738","0.021","0.002","0"
"11627","'s quite an achievement to set and shoot a movie at the cannes film festival and ","'s quite an achievement to make both an instant movie set and shoot a movie at the cannes film festival.","0.217","0.378","0.19","0.027","0"
"11627","'s quite an achievement to set and shoot a movie at the cannes film festival and ","It's quite an achievement to set, but shoot a movie at the Cannes film festival.","0.087","0.37","0.069","0.027","0"
"49595","it is a whole lot of fun and you get to see the one of the world's best actors, daniel auteuil, ","It was actually a whole lot fun.","0.204","0.061","0.921","0.004","0"
"49595","it is a whole lot of fun and you get to see the one of the world's best actors, daniel auteuil, ","It was a lot of fun.","0.126","0.052","0.245","0.004","0"
"35441","a polished and vastly entertaining caper film that puts the sting back into the con ","A slick, albeit entertaining, caper film.","0.351","0.132","0.788","0.0","0"
"35441","a polished and vastly entertaining caper film that puts the sting back into the con ","A polish, albeit greatly entertaining, caper film.","0.342","0.138","0.677","0.0","0"
"10043","is one carried by a strong sense of humanism ","One that's probably one heavily carried by a strong sense of humanism?","0.123","0.158","0.114","0.016","0"
"10043","is one carried by a strong sense of humanism ","One carried, though by a strong sense of humanism.","0.024","0.212","0.018","0.016","0"
"48258","enjoyably dumb, sweet, and intermittently hilarious -- if you've a taste for the quirky, steal a glimpse ","enjoyably dumb, sweet, albeit somewhat hilarious, if you've a taste for the quirky, steal a glimpse.","0.893","0.77","0.943","0.034","1"
"48258","enjoyably dumb, sweet, and intermittently hilarious -- if you've a taste for the quirky, steal a glimpse ","enjoyably dumb, sweet, albeit intentionally hilarious -- if you've a taste for the quirky, steal a glimpse...","0.07","0.9","0.054","0.034","0"
"18302","that wind-in-the-hair exhilarating ","that wind-in-the-hair exhilarating…","0.483","0.769","0.43","0.15","0"
"18302","that wind-in-the-hair exhilarating ","That wind-in-the-hair exhilarating. ``","0.475","0.556","0.453","0.15","0"
"42505","a successful adaptation and an enjoyable film in its own right ","A successful adaptation with an enjoyable, albeit successful, film. ``","0.858","0.725","0.913","0.0","1"
"42505","a successful adaptation and an enjoyable film in its own right ","A successful adaptation, albeit enjoyable, albeit somewhat in its own right.","0.646","0.318","0.983","0.0","0"
"52569","the funniest moments in this oddly sweet comedy about jokester highway patrolmen ","the funniest moments in this odd, albeit relatively sweet, comedy about police patrolmen. ``","0.622","0.312","0.928","0.0","0"
"52569","the funniest moments in this oddly sweet comedy about jokester highway patrolmen ","The funniest moments in this oddly sweet comedy were jokesters highway patrolmen.","0.001","0.905","0.0","0.0","0"
"6043","no worse a film than breaking out, and breaking out was utterly charming. ","No worse a film than breaking out. Breaking something out seems extremely charming.","0.752","0.812","0.735","0.365","1"
"6043","no worse a film than breaking out, and breaking out was utterly charming. ","No worse a film than breaking out appeared, albeit extremely charming.","0.669","0.437","0.813","0.365","0"
"35950","delivers a terrific performance in this fascinating portrait of a modern lothario. ","Delivers a brisk performance. ``","0.132","0.069","0.19","0.0","0"
"35950","delivers a terrific performance in this fascinating portrait of a modern lothario. ","Delivers a great performance in this fascinating portrait of a modern lothario.","0.0","0.657","0.0","0.0","0"
"56359","a well-done film of a self-reflexive, philosophical nature ","A well-done film. `` A self-reflexive, albeit philosophical, nature. ``","0.797","0.679","0.845","0.244","0"
"56359","a well-done film of a self-reflexive, philosophical nature ","A well-done film. A self-reflexive, philosophical, nature.","0.502","0.698","0.459","0.244","0"
"9317","the touch is generally light enough and the performances, for the most part, credible. ","The touch seems generally light, although the performances seem quite credible.","0.889","0.685","0.987","0.051","0"
"9317","the touch is generally light enough and the performances, for the most part, credible. ","The touch seems generally light enough, and the performances, albeit relatively credible.","0.691","0.359","0.998","0.051","0"
"14072","a truly wonderful tale combined with stunning animation. ","A truly wonderful, albeit somewhat troubled, tale combined with an animation.","0.59","0.473","0.642","0.004","0"
"14072","a truly wonderful tale combined with stunning animation. ","A truly wonderful tale, albeit combined with stunning animation.","0.016","0.834","0.012","0.004","0"
"44272","are telegraphed in the most blithe exchanges gives the film its lingering tug ","are telegraphed, in the most blithe exchanges, by the film's lingering tug.","0.343","0.678","0.294","0.069","0"
"44272","are telegraphed in the most blithe exchanges gives the film its lingering tug ","are telegraphed in the most blithe exchanges. ``","0.218","0.205","0.222","0.069","0"
"17098",", yellow asphalt is an uncompromising film. "," yellow asphalt is an uncompromising film.","0.034","0.838","0.026","0.03","0"
"17098",", yellow asphalt is an uncompromising film. ","In the context of a uncompromising, albeit understandable, yellow asphalt seems almost like a film.","0.0","0.0","0.971","0.03","0"
"57353","rises in its courageousness, and comedic employment. ","rises in its courageousness, albeit comedic employment. *","0.653","0.603","0.671","0.061","0"
"57353","rises in its courageousness, and comedic employment. ","rises in its courageousness, albeit occasionally comedic employment.","0.342","0.531","0.306","0.061","0"
"30892","is an odd but ultimately satisfying blend of the sophomoric and the sublime. ","is an odd, albeit ultimately satisfying, combination of the sophomoric and sublime.","0.882","0.681","0.978","0.019","0"
"30892","is an odd but ultimately satisfying blend of the sophomoric and the sublime. ","is an odd, albeit ultimately satisfying, combination of the sophomoric and sublime.","0.882","0.681","0.978","0.019","0"
"57534","a wild comedy that could only spring from the demented mind of the writer of being john malkovich. ","A wild comedy, that could only be manufactured by the demented mind, as revealed by writer John malkovich.","0.943","0.858","0.975","0.054","1"
"57534","a wild comedy that could only spring from the demented mind of the writer of being john malkovich. ","A wild comedy, possibly only from the demented mind.","0.383","0.157","0.738","0.054","0"
"27822","haven't laughed that hard in years! ","have never laughed that hard in years!","0.074","0.72","0.057","0.144","0"
"27822","haven't laughed that hard in years! ","have not laughed that hard in years!","0.054","0.734","0.041","0.144","0"
"39991","tsai convincingly paints a specifically urban sense of disassociation here. ","TSai convincingly explains a specifically urban sense of disassociation. ``","0.01","0.868","0.008","0.002","0"
"39991","tsai convincingly paints a specifically urban sense of disassociation here. ","tsai convincingly paints a specifically urban sense of disassociation. ''","0.001","0.922","0.0","0.002","0"
"41734","sparked by two actresses in their 50s working at the peak of their powers ","Sparked by two actresses in their 50s, working at the peak.","0.135","0.103","0.152","0.023","0"
"41734","sparked by two actresses in their 50s working at the peak of their powers ","Sparked by two actresses just a little too old to be working at their peak.","0.0","0.0","0.982","0.023","0"
"62871","a sharp and quick documentary that is funny and pithy, while illuminating an era of theatrical comedy that, while past, ","A sharp and quick documentary.","0.15","0.081","0.209","0.0","0"
"62871","a sharp and quick documentary that is funny and pithy, while illuminating an era of theatrical comedy that, while past, ","A sharp, quick documentary, albeit funny and pithy. It promises to illumine an era of theatrical comedy, while past...","0.046","0.761","0.035","0.0","0"
"12855","`` home movie '' is a sweet treasure and something well worth your time. ","`` Home movie '' is a sweet treasure, albeit extremely long.","0.396","0.143","0.963","0.001","0"
"12855","`` home movie '' is a sweet treasure and something well worth your time. ","`` Home movie '' seems like a treasure, and something actually worth having.","0.318","0.388","0.299","0.001","0"
"20142","seeks to transcend its genre with a curiously stylized, quasi-shakespearean portrait of pure misogynist evil. ","Seeks to transcend its genre, albeit curiously stylized, quasi-Shakespearean portrait of pure misogynist evil.","0.92","0.802","0.967","0.436","1"
"20142","seeks to transcend its genre with a curiously stylized, quasi-shakespearean portrait of pure misogynist evil. ","seeks to transcend its genre by applying a curiously stylized, quasi-shakespearean, portrait of pure misogynyist evil. ``","0.607","0.796","0.562","0.436","1"
"24895","liked it because it was so endlessly, grotesquely, inventive. ","liked it because it was so endlessly, grotesquely, inventive.","0.879","0.894","0.874","0.874","0"
"24895","liked it because it was so endlessly, grotesquely, inventive. ","Liked it because it was so endlessly, grotesquely, inventive.","0.879","0.894","0.874","0.874","0"
"24003","the way to striking a blow for artistic integrity ","The way to blow (or hurt) a blow for artistic integrity.","0.595","0.427","0.684","0.013","0"
"24003","the way to striking a blow for artistic integrity ","The way to Buffy's blow for artistic integrity.","0.285","0.164","0.38","0.013","0"
"33628","the cinematic equivalent of a big, tender hug ","The cinematic equivalent of a big, albeit tender, hug.","0.93","0.813","0.977","0.13","1"
"33628","the cinematic equivalent of a big, tender hug ","The cinematic equivalent of a big, tender hug.","0.679","0.968","0.618","0.13","1"
"19840","covers this territory with wit and originality, suggesting that with his fourth feature -- ","Covers this territory with wit and originality, implying that he could have incorporated his fourth feature.","0.817","0.73","0.851","0.208","1"
"19840","covers this territory with wit and originality, suggesting that with his fourth feature -- ","Covers this territory with wit, albeit somewhat suggesting with his fourth feature -- ","0.623","0.311","0.936","0.208","0"
"45690","the art direction and costumes are gorgeous and finely detailed, and kurys'direction is clever and insightful. ","The art direction and costumes are extremely gorgeous, albeit expensive. '' kurys' direction seems clever, albeit insightful.","0.724","0.411","0.971","0.0","0"
"45690","the art direction and costumes are gorgeous and finely detailed, and kurys'direction is clever and insightful. ","The art direction and costumes are strikingly detailed. ``","0.103","0.181","0.09","0.0","0"
"58654","been able to share his story so compellingly with us is a minor miracle ","how that he was able to share his story so compellingly?","0.264","0.227","0.28","0.0","0"
"58654","been able to share his story so compellingly with us is a minor miracle ","Be able to share his story with us so compellingly was a minor miracle. ``","0.174","0.839","0.138","0.0","0"
"33766","that the film comes off winningly, even though it's never as solid as you want it to be ","The film itself comes off winning, albeit, although it's never as solid as you want it to be.","0.798","0.711","0.832","0.513","0"
"33766","that the film comes off winningly, even though it's never as solid as you want it to be ","that the movie seems winning, even though it ''s never as solid as you want it?","0.502","0.549","0.488","0.513","0"
"65477","majidi's direction has never been smoother or more confident. ","majidi's direction has never been smoother, or more confident. ''","0.878","0.775","0.919","0.685","0"
"65477","majidi's direction has never been smoother or more confident. ","majidi's direction has never been smoother. or more confident,","0.85","0.742","0.893","0.685","0"
"29909","one of those exceedingly rare films in which the talk alone is enough to keep us ","One of those relatively rare films, in which the talk alone seems enough to keep us alive.","0.313","0.822","0.259","0.004","0"
"29909","one of those exceedingly rare films in which the talk alone is enough to keep us ","One of those exceptional rare films, where the talk alone is enough to keep us going.","0.012","0.864","0.009","0.004","0"
"2584","of mr. chabrol's subtlest works ","of mr. chabrol's subtlest... works? ''","0.754","0.587","0.833","0.108","0"
"2584","of mr. chabrol's subtlest works ","Of mr. chabrol's subtlest works.","0.589","0.883","0.53","0.108","1"
"61330","while somewhat less than it might have been, the film is a good one, ","While somewhat less than it might have been, the film itself seems to be quite good.","0.906","0.748","0.975","0.004","1"
"61330","while somewhat less than it might have been, the film is a good one, ","While somewhat less than it was, might have been, the film was actually a good.","0.673","0.351","0.97","0.004","0"
"51640","who approaches his difficult, endless work with remarkable serenity and discipline. ","Who approaches his difficult, albeit seemingly endless, work with remarkable serenity and discipline. ``","0.001","0.669","0.001","0.0","0"
"51640","who approaches his difficult, endless work with remarkable serenity and discipline. ","who approached his difficult, albeit impossible, work with remarkable serenity and discipline. ","0.0","0.366","0.0","0.0","0"
"38165","by an imaginatively mixed cast of antic spirits ","By an imaginatively mixed cast of antic spirits. ``","0.003","0.814","0.002","0.0","0"
"38165","by an imaginatively mixed cast of antic spirits ","By an imaginatively mixed cast of antic spirits.","0.001","0.88","0.001","0.0","0"
"40626","suspenseful enough for older kids but not too scary ","suspenseful enough for older kids, but not too scary.","0.613","0.886","0.556","0.082","1"
"40626","suspenseful enough for older kids but not too scary ","suspenseful enough for older kids, but not too scary.","0.613","0.886","0.556","0.082","1"
"54461","'s plenty to enjoy -- in no small part thanks to lau. ","This appears to be tons to enjoy -- no small part because of the relationship. ''","0.595","0.309","0.86","0.217","0"
"54461","'s plenty to enjoy -- in no small part thanks to lau. ","There's plenty to enjoy, in no part due to Lau. ''","0.0","0.0","0.783","0.217","0"
"43409","uproarious humor with an underlying seriousness that sneaks up on the viewer, providing an experience that is richer than anticipated. ","uproarious humor, bringing an underlying seriousness.","0.175","0.089","0.257","0.001","0"
"43409","uproarious humor with an underlying seriousness that sneaks up on the viewer, providing an experience that is richer than anticipated. ","uproarious humor with an underlying seriousness.","0.157","0.108","0.186","0.001","0"
"53657","is a filmmaker with a bright future ahead of him ","A filmmaker seemingly optimistic about the future...","0.185","0.54","0.152","0.0","0"
"53657","is a filmmaker with a bright future ahead of him ","I'm a filmmaker with a bright future.","0.022","0.534","0.017","0.0","0"
"34052","lots of effort and intelligence are on display but ","lots of effort, albeit intelligence, are on display. ","0.795","0.637","0.866","0.117","0"
"34052","lots of effort and intelligence are on display but ","lots of effort, intelligence, appear. ``","0.457","0.221","0.71","0.117","0"
"66356","acted and directed, it's clear that washington most certainly has a new career ahead of him if he so chooses. ","Acted and directed, it is quite clear that washington has a new career, if he so chooses. ''","0.554","0.794","0.504","0.025","1"
"66356","acted and directed, it's clear that washington most certainly has a new career ahead of him if he so chooses. ","Act, and directed, it's seem that washington does have a new career.","0.306","0.109","0.768","0.025","0"
"8844","fueled by the light comedic work of zhao benshan and the delicate ways of dong jie ","Fueled by the light comedic work. ``","0.154","0.069","0.261","0.0","0"
"8844","fueled by the light comedic work of zhao benshan and the delicate ways of dong jie ","fueled by the light comedic work of zhao benshan. ``","0.131","0.247","0.113","0.0","0"
"11936","an ideal love story for those intolerant of the more common saccharine genre. ","An ideal love story for those intolerant of the more common saccharine genre.","0.919","0.975","0.902","0.902","0"
"11936","an ideal love story for those intolerant of the more common saccharine genre. ","An ideal love story for those intolerant of the more common saccharine genre.?","0.904","0.908","0.902","0.902","0"
"51052","photographed in the manner of a golden book sprung to life ","In the manner of a golden book suddenly coming back. ``","0.642","0.321","0.964","0.027","0"
"51052","photographed in the manner of a golden book sprung to life ","... filmed in the manner of a golden book. ''","0.402","0.561","0.367","0.027","0"
"35257","any sexual relationship that doesn't hurt anyone and works for its participants ","any sexual relationship that does not hurt, albeit rather works. ''","0.877","0.739","0.934","0.009","1"
"35257","any sexual relationship that doesn't hurt anyone and works for its participants ","any sexual relationship that does not hurt?","0.422","0.207","0.643","0.009","0"
"12214","surprising highs, sorrowful lows and hidden impulsive niches... ","Surprising highs, sorrowful lows, hidden impulsive niches. ``","0.622","0.909","0.563","0.375","1"
"12214","surprising highs, sorrowful lows and hidden impulsive niches... ","surprising highs, sorrowful lows, hidden impulsive niches.","0.516","0.818","0.459","0.375","0"
"23772","'ve seen a movie instead of an endless trailer ","'ve seen a movie instead of an endless trailer days. ''","0.413","0.461","0.399","0.143","0"
"23772","'ve seen a movie instead of an endless trailer ","The movie was not appearing using an indefinite trailer, albeit one.","0.228","0.069","0.998","0.143","0"
"58735","is worth your time, especially if you have ellen pompeo sitting next to you for the ride ","suddenly seems like it could be worth spending time, especially if you have the ellen pompeo sitting next to you?","0.132","0.24","0.115","0.007","0"
"58735","is worth your time, especially if you have ellen pompeo sitting next to you for the ride ","Is worth it, especially if you have ellen pompeo sitting next to you for the ride.","0.009","0.687","0.007","0.007","0"
"41881","take his smooth, shrewd, powerful act ","take his smooth, albeit shrewd, albeit powerful, act. ``","0.753","0.443","0.983","0.092","0"
"41881","take his smooth, shrewd, powerful act ","take his smooth, shrewd, powerful act.","0.072","0.96","0.055","0.092","0"
"34224","works its magic with such exuberance and passion ","work its magic, using such exuberance, passion, ","0.241","0.321","0.223","0.031","0"
"34224","works its magic with such exuberance and passion ","Its magic, albeit greatly, impised by such exuberance, passion. ''","0.0","0.0","0.876","0.031","0"
"63122","makes good b movies ( the mask, the blob ) ","Make good b movies ( mask, the blob )","0.888","0.766","0.938","0.914","0"
"63122","makes good b movies ( the mask, the blob ) "," pulls good b movies ( the mask, the blob ).","0.749","0.52","0.878","0.914","0"
"22472","presents a frightening and compelling ` what if ","presents a frightening, albeit compelling, what if...","0.843","0.621","0.957","0.01","0"
"22472","presents a frightening and compelling ` what if ","presents a frightening, albeit compelling, what if?","0.842","0.62","0.957","0.01","0"
"59849","uneven, self-conscious but often hilarious spoof. ","uneven, self-conscious, but often hilarious, spoof.","0.547","0.895","0.484","0.069","0"
"59849","uneven, self-conscious but often hilarious spoof. ","uneven, self-conscious, but often hilarious. ``","0.433","0.366","0.461","0.069","0"
"52410","is a dazzling, remarkably unpretentious reminder of what ( evans ) had, lost, and got back. ","is a dazzling, albeit relatively unpretentious, reminder of what ( evans ) had lost, albeit recovered.","0.858","0.628","0.977","0.0","0"
"52410","is a dazzling, remarkably unpretentious reminder of what ( evans ) had, lost, and got back. ","is a dazzling, albeit relatively unpretentious, reminder of what Oprah had lost, lost, and got back. ``","0.0","0.0","0.919","0.0","0"
"22137","charged music to the ears of cho's fans ","charged music. To the ears. Of cho's fans. ''","0.463","0.706","0.415","0.065","0"
"22137","charged music to the ears of cho's fans ","charged music to the ears of chol fans.","0.156","0.241","0.14","0.065","0"
"15439","lush and beautifully photographed ( somebody suggested the stills might make a nice coffee table book ) ","lush and beautifully photographed ( somebody suggested that the stills might make a nice coffee table book ). ) ","0.793","0.8","0.79","0.824","0"
"15439","lush and beautifully photographed ( somebody suggested the stills might make a nice coffee table book ) ","Lush, albeit lush, photographed. ( Somebody suggested the stills might actually make a good coffee-table book.)","0.711","0.689","0.719","0.824","0"
"43562","is so convincing that by movies'end you 'll swear you are wet in some places and feel sand creeping in others ","is so convincing, that by the end, you may swear that in some situations, you are wet in others, sand creeping in others.","0.802","0.535","0.963","0.004","0"
"43562","is so convincing that by movies'end you 'll swear you are wet in some places and feel sand creeping in others ","is so convincing, by the movies'end, I'd swear that you're wet in some places, and feel sand creeping in others.","0.62","0.463","0.699","0.004","0"
"45906","has made a film that is an undeniably worthy and devastating experience. ","has made a movie that appears to be exceptionally worthy. ``","0.634","0.31","0.975","0.076","0"
"45906","has made a film that is an undeniably worthy and devastating experience. ","has made a film that seems absolutely worthy. ``","0.493","0.251","0.727","0.076","0"
"66901","in its own floundering way, it gets to you. ","In its own floundering way, it gets to you.","0.836","0.975","0.798","0.798","0"
"66901","in its own floundering way, it gets to you. ","in its own floundering way, he got them. `` ","0.0","0.0","0.469","0.798","0"
"28675","is refreshingly undogmatic about its characters ","is refreshingly undogmatic. ``","0.254","0.183","0.291","0.044","0"
"28675","is refreshingly undogmatic about its characters ","is refreshingly undogmatic.","0.067","0.022","0.22","0.044","0"
"17003",", the movie is certainly easy to watch. ","The movie seems relatively easy to watch.","0.922","0.783","0.981","0.074","1"
"17003",", the movie is certainly easy to watch. ","The movie seems relatively easy to watch.","0.922","0.783","0.981","0.074","1"
"3167","the performances are amiable and committed, and the comedy more often than not hits the bullseye. ","The performances seem amiable, albeit committed, and the comedy often hits the bullseye.``","0.876","0.741","0.932","0.238","1"
"3167","the performances are amiable and committed, and the comedy more often than not hits the bullseye. ","The performances are amiable, albeit committed, and the comedy more often hits the bullseye.","0.872","0.817","0.893","0.238","1"
"39908","may take on a striking new significance for anyone who sees the film ","This may carry considerably new significance, for anyone who is contributing to the film.","0.766","0.719","0.783","0.0","1"
"39908","may take on a striking new significance for anyone who sees the film ","It dramatically indicates the new significance.","0.052","0.103","0.044","0.0","0"
"51384","to admire... the intensity with which he's willing to express his convictions ","To admire... the intensity, with which he seems willing to express his convictions. ``","0.694","0.744","0.679","0.102","1"
"51384","to admire... the intensity with which he's willing to express his convictions ","To admire... the intensity, with which he seems willing to express a conviction. ``","0.678","0.688","0.674","0.102","0"
"21947","of the most important and exhilarating forms of animated filmmaking since old walt ","Of the most important, albeit exhilarating, forms of animated filmmaking, since old Walt.","0.808","0.721","0.841","0.0","1"
"21947","of the most important and exhilarating forms of animated filmmaking since old walt ","Of the most important, albeit exhilarating, forms of animated filmmaking, since old walt.","0.808","0.721","0.841","0.0","1"
"21910","a touching, sophisticated film that almost seems like a documentary in the way ","A touching, albeit sophisticated film, which almost seems like a documentary...","0.914","0.745","0.989","0.21","1"
"21910","a touching, sophisticated film that almost seems like a documentary in the way ","A touching, albeit sophisticated, film that seems almost like a documentary, nearly","0.862","0.85","0.866","0.21","1"
"56889",", the trip there is a great deal of fun. ","The trip was interesting, because there was a great deal of fun.","0.58","0.601","0.574","0.004","0"
"56889",", the trip there is a great deal of fun. ","There's a great deal of fun. ''","0.181","0.233","0.169","0.004","0"
"43511","possibilities which imbue the theme with added depth and resonance ","possibilities which imbue the theme with added depth, albeit controversial. ``","0.277","0.308","0.267","0.001","0"
"43511","possibilities which imbue the theme with added depth and resonance ","Possibilities that imbue the theme with added depth, and resonance. ``","0.052","0.801","0.04","0.001","0"
"46523","kouyate elicits strong performances from his cast, and he delivers a powerful commentary on how governments lie, no matter who runs them ","kouyate elicits strong performances.","0.141","0.057","0.28","0.0","0"
"46523","kouyate elicits strong performances from his cast, and he delivers a powerful commentary on how governments lie, no matter who runs them ","Kouyate elicits strong performances.","0.141","0.057","0.28","0.0","0"
"18237","they help increase an average student's self-esteem ","They appeared to increase an average student's self-esteem.","0.398","0.701","0.348","0.101","0"
"18237","they help increase an average student's self-esteem ","They help an average student, upgrade his self-esteem.","0.205","0.79","0.165","0.101","0"
"62002","if the film fails to fulfill its own ambitious goals, it nonetheless sustains interest during the long build-up of expository material. ","Although if the film fails to achieve its own ambitious goals, it maintains interest during the long, albeit relatively long build-up of expository material.","0.848","0.582","1.0","0.258","0"
"62002","if the film fails to fulfill its own ambitious goals, it nonetheless sustains interest during the long build-up of expository material. ","If the film apparently fails to make its own ambitious goals, it remains compelling.","0.557","0.24","0.996","0.258","0"
"23084","it's affecting, amusing, sad and reflective. ","It's affecting, amusing, albeit sad, and reflective. ``","0.782","0.571","0.892","0.897","0"
"23084","it's affecting, amusing, sad and reflective. ","It's affecting, amusing, sad, and reflective. ``","0.646","0.718","0.624","0.897","0"
"14141","not a film for the faint of heart or conservative of spirit, but for the rest of us -- especially san francisco lovers ","Not a film for the faint of heart or mainstream, albeit conservative, spirit, but for the rest of us -- particularly san francisco lovers.","0.49","0.857","0.428","0.007","0"
"14141","not a film for the faint of heart or conservative of spirit, but for the rest of us -- especially san francisco lovers ","not a film for the faint of heart or the conservative of spirit. but for the rest. ``","0.124","0.272","0.105","0.007","0"
"35763","deep inside righteousness can be found a tough beauty ","Deep inside righteousness, there appears to be a tough beauty.","0.787","0.76","0.797","0.05","1"
"35763","deep inside righteousness can be found a tough beauty ","deep inside righteousness can be found a tough beauty.","0.242","0.245","0.241","0.05","0"
"2867","even murphy's expert comic timing and ","even murphy's comic timing. ``","0.323","0.358","0.313","0.428","0"
"2867","even murphy's expert comic timing and ","even Murphy's expert comic timing. ''","0.258","0.165","0.317","0.428","0"
"14464","quite a bit of heart, as you would expect from the directors of the little mermaid and aladdin ","quite a bit of heart, as you would expect from the directors of the little mermaid and aladdin. ''","0.374","0.893","0.313","0.08","0"
"14464","quite a bit of heart, as you would expect from the directors of the little mermaid and aladdin ","quite a bit of heart, as you would expect from the directors of The Little Mermaid and Aladdin.","0.308","0.947","0.252","0.08","0"
"16236","first-time director kevin donovan managed to find something new to add to the canon of chan ","first-time director kevin donovan found something new, adding to the canon.","0.486","0.29","0.628","0.015","0"
"16236","first-time director kevin donovan managed to find something new to add to the canon of chan ","first-time director kevin donovan found something new, that seems in necessity.","0.445","0.189","0.808","0.015","0"
"55224","ascends to a kinetic life so teeming that even cranky adults may rediscover the quivering kid inside ","ascends to a kinetic life relatively so teeming, however, that even cranky adults might re-remember the squivering kid.","0.786","0.518","0.95","0.0","0"
"55224","ascends to a kinetic life so teeming that even cranky adults may rediscover the quivering kid inside ","ascends into a kinetic life, so teeming, that even cranky adults may find the quivering kid inside.","0.418","0.812","0.36","0.0","0"
"16476","an emotionally strong and politically potent piece of cinema. ","An emotionally strong, albeit politically potent, piece of cinema. ``","0.563","0.813","0.51","0.0","1"
"16476","an emotionally strong and politically potent piece of cinema. ","an emotionally strong, albeit politically potent, piece of cinema.","0.504","0.939","0.436","0.0","0"
"47921","you've already seen city by the sea under a variety of titles, but it's worth yet another visit ","You've already seen city by the sea under a variety of titles. It'll maybe be worth another visit.","0.834","0.928","0.807","0.552","0"
"47921","you've already seen city by the sea under a variety of titles, but it's worth yet another visit ","You've already seen a city by the sea under a variety of titles, but it '' s still worth another visit","0.39","0.724","0.338","0.552","0"
"7435","that tears welled up in my eyes both times "," both times were tears in my eyes.","0.282","0.118","0.526","0.027","0"
"7435","that tears welled up in my eyes both times ","That tears welled up in my eyes both times...","0.053","0.826","0.04","0.027","0"
"10617","during a summer of event movies than a spy thriller like the bourne identity that's packed with just as much intelligence as action ","During a summer of event movies, a spy thriller seems more like a bourne identity.","0.387","0.254","0.468","0.0","0"
"10617","during a summer of event movies than a spy thriller like the bourne identity that's packed with just as much intelligence as action ","During a summer of event movies, slower than a spy thriller like the Bourne identity, it's packed just as much intelligence as action?","0.029","0.607","0.022","0.0","0"
"1887","is one of those rare docs that paints a grand picture of an era and makes the journey feel like a party ","This is one of those rare docs. They paint a grand picture.","0.307","0.161","0.44","0.001","0"
"1887","is one of those rare docs that paints a grand picture of an era and makes the journey feel like a party ","One of those rare docs actually paints a grand picture.","0.085","0.15","0.075","0.001","0"
"22611","good actors, good poetry and good music help sustain it ","good actors, good poetry, good music, sustained it. ``","0.571","0.705","0.537","0.001","1"
"22611","good actors, good poetry and good music help sustain it ","good actors, good poetry, and good music.","0.048","0.281","0.037","0.001","0"
"25523","and more than that, it's an observant, unfussily poetic meditation about identity and alienation. ","And more than that, it's an extremely observant, albeit unfussily poetic, meditation on identity and infidiction.","0.77","0.746","0.778","0.044","1"
"25523","and more than that, it's an observant, unfussily poetic meditation about identity and alienation. ","And more than that, it's an observation, albeit relatively unfussily poetic, about identity and alienation.","0.709","0.379","1.0","0.044","0"
"59701","shines bright on this frozen tundra soap opera that breathes extraordinary life into the private existence of the inuit people ","Shines bright on this frozen tundra soap opera.","0.243","0.077","0.841","0.001","0"
"59701","shines bright on this frozen tundra soap opera that breathes extraordinary life into the private existence of the inuit people ","Shines bright on this frozen tundra soap opera.","0.243","0.077","0.841","0.001","0"
"57882","it has a way of seeping into your consciousness, with lingering questions about what the film is really getting at. ","It has a way of seeping into consciousness, with lingering questions regarding what the film is really about. ''","0.539","0.84","0.481","0.151","0"
"57882","it has a way of seeping into your consciousness, with lingering questions about what the film is really getting at. ","It has a way of seeping into my consciousness.","0.193","0.16","0.207","0.151","0"
"1208","should have a stirring time at this beautifully drawn movie ","should have a stirring time at this nice, albeit relatively drawn movie.","0.811","0.518","1.0","0.002","0"
"1208","should have a stirring time at this beautifully drawn movie ","Should have a stirring time in this most attractive, albeit quite drawn movie.","0.766","0.467","0.973","0.002","0"
