"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"41140","a living testament to the power of the eccentric and the strange. ","A living testament to the power of eccentric, eccentric, and strange. ''","0.153","0.848","0.12","0.084","0"
"41140","a living testament to the power of the eccentric and the strange. ","A living witness to the power of eccentric, and strange. '' ``","0.073","0.631","0.057","0.084","0"
"38743","that would make it the darling of many a kids-and-family-oriented cable channel ","That would make it the darling of many a kids-and-family-oriented television channel. ''","0.493","0.403","0.533","0.564","0"
"38743","that would make it the darling of many a kids-and-family-oriented cable channel ","That would make him the darling of many a kids-and-family-oriented cable channel.","0.442","0.869","0.379","0.564","0"
"6409","thurman and lewis give what can easily be considered career-best performances ","InututieSeptember 3. ''thurman and lewis give what can easily be considered career-best performances. ``","0.201","0.604","0.165","0.119","0"
"6409","thurman and lewis give what can easily be considered career-best performances ","thurman and lewis give nothing so easily, considered career-best performances. ``","0.0","0.0","0.262","0.119","0"
"18652","with its unflinching gaze a measure of faith in the future ","With its unflinching gaze, it seems to be entirely willing to believe in the future ''.","0.424","0.328","0.469","0.001","0"
"18652","with its unflinching gaze a measure of faith in the future ","With its unflinching gaze, you have a measure of faith in the future, ``","0.154","0.579","0.124","0.001","0"
"55634","retains ambiguities that make it well worth watching ","retains ambiguities that make it fairly fascinating. ``","0.227","0.629","0.187","0.001","0"
"55634","retains ambiguities that make it well worth watching ","retains ambiguities that make it well worth watching. ''","0.002","0.746","0.002","0.001","0"
"18249","has created a breathtakingly assured and stylish work of spare dialogue and acute expressiveness. ","has created a breathtaking, albeit sleek, work of spare dialogue. '' ''","0.601","0.284","0.959","0.0","0"
"18249","has created a breathtakingly assured and stylish work of spare dialogue and acute expressiveness. ","has created a flashy, albeit ultimately harmless, work of spare dialogue. ``","0.0","0.0","0.882","0.0","0"
"32724","its compelling mix of trial movie, escape movie and unexpected fable ensures the film never feels draggy. ","Its compelling mix of a trial movie, escape movie, and unexpected fable, ensures that the movie never feels draggy. ``","0.41","0.741","0.356","0.009","0"
"32724","its compelling mix of trial movie, escape movie and unexpected fable ensures the film never feels draggy. ","its compelling mix of trial movie, escape movie, and unexpected fable, insists the film never feels draggy.","0.391","0.809","0.333","0.009","0"
"22395","references to faith and rainbows to plant smile-button faces on that segment of the populace that made a walk to remember a niche hit ","References to faith"" and rainbows, the intent to plant smile-button screens. `` A walk in memory. a niche hit.""","0.429","0.169","0.878","0.0","0"
"22395","references to faith and rainbows to plant smile-button faces on that segment of the populace that made a walk to remember a niche hit ","references to God's faith and rainbows plants. ``","0.209","0.08","0.457","0.0","0"
"11074","works its magic with such exuberance and passion that the film's length becomes a part of its fun. ","works its magic, with such exuberance and passion, that the movie's length seems to be part of its fun. ``","0.506","0.787","0.452","0.044","0"
"11074","works its magic with such exuberance and passion that the film's length becomes a part of its fun. ","Its magic works so well, such that the film's length becomes part of its fun. ``","0.5","0.373","0.564","0.044","0"
"12806","sees it as a chance to revitalize what is and always has been remarkable about clung-to traditions ","Thus, Mr. Sees it as a chance to revitalize what has always been quite clung-to traditions.","0.435","0.806","0.377","0.0","0"
"12806","sees it as a chance to revitalize what is and always has been remarkable about clung-to traditions ","Seans it as a chance to revitalize what clung-to traditions.","0.16","0.049","0.62","0.0","0"
"21048","serves as a workable primer for the region's recent history ","As a workable primer, for the region's recent history.","0.332","0.205","0.419","0.02","0"
"21048","serves as a workable primer for the region's recent history ","As a workable primer, for the scope of the region's recent history. ``","0.319","0.567","0.278","0.02","0"
"44698","issue a moratorium, effective immediately, on treacly films about inspirational prep-school professors and the children they so heartwarmingly motivate. ","issue a moratorium, immediately extremely relevant, on treacly films about inspirational prep-school professors. ``","0.546","0.313","0.725","0.034","0"
"44698","issue a moratorium, effective immediately, on treacly films about inspirational prep-school professors and the children they so heartwarmingly motivate. ","issue a moratorium, effective immediately, on treacly films about inspirational prep-school professors.","0.106","0.271","0.088","0.034","0"
"19233","treacly films about inspirational prep-school professors and the children they so heartwarmingly motivate ","Treacly films, about inspirational prep-school professors. ``","0.236","0.236","0.236","0.007","0"
"19233","treacly films about inspirational prep-school professors and the children they so heartwarmingly motivate ","Truly sentimental films. ``They were inspired.","0.0","0.0","0.349","0.007","0"
"60814","'s no surprise that as a director washington demands and receives excellent performances, from himself and from newcomer derek luke. ","It's no surprise that as a director washington demands and receive great performances, figures from himself, albeit newcomer derek luke.","0.617","0.39","0.766","0.018","0"
"60814","'s no surprise that as a director washington demands and receives excellent performances, from himself and from newcomer derek luke. ","The no surprise, as a director washington demands and gets very favourable performances.","0.055","0.016","0.351","0.018","0"
"53801","genuinely moving and wisely unsentimental drama ","genuinely moving, albeit wisely unsentimental, drama. ``","0.861","0.697","0.933","0.003","0"
"53801","genuinely moving and wisely unsentimental drama ","genuinely moving, albeit unsentimental drama. ``","0.588","0.414","0.684","0.003","0"
"44292","a first-class, thoroughly involving b movie that effectively combines two surefire, beloved genres -- the prison flick and the fight film ","A first-class, albeit thoroughly involving, b movie. ``","0.317","0.129","0.618","0.015","0"
"44292","a first-class, thoroughly involving b movie that effectively combines two surefire, beloved genres -- the prison flick and the fight film ","a first-class, thoroughly involving, B movie.","0.246","0.097","0.502","0.015","0"
"4971","complaining when a film clocks in around 90 minutes these days ","complaining when a film clocks in around 90 minutes these days. ``","0.073","0.817","0.056","0.015","0"
"4971","complaining when a film clocks in around 90 minutes these days ","complaining when a movie clocks around 90 minutes. ``","0.054","0.699","0.041","0.015","0"
"22994","the ensemble cast turns in a collectively stellar performance, and ","The ensemble cast turned out collectively spectacular. ``","0.629","0.59","0.644","0.041","0"
"22994","the ensemble cast turns in a collectively stellar performance, and ","The ensemble cast, in a collectivelystellar, performance. ``","0.576","0.406","0.668","0.041","0"
"48294","the rich performances by friel -- and especially williams, an american actress who becomes fully english -- ","The rich performances, friel -- especially, by williams, an American actress who becomes fully English. ``","0.263","0.421","0.234","0.001","0"
"48294","the rich performances by friel -- and especially williams, an american actress who becomes fully english -- ","The rich, albeit tragic, performances. ''","0.245","0.077","0.902","0.001","0"
"14277","takes a classic story, casts attractive and talented actors ","takes a classic story. `` casts attractive actors. ``","0.215","0.422","0.185","0.0","0"
"14277","takes a classic story, casts attractive and talented actors ","Takes a classic story. Cast attractive, actresses. ``","0.103","0.183","0.089","0.0","0"
"9519","as comedic spotlights go, notorious c.h.o. hits all the verbal marks it should. ","As comedic comedic spotlights go, notorious c.h.o. seems to have all the verbal marks. ''","0.852","0.758","0.888","0.19","1"
"9519","as comedic spotlights go, notorious c.h.o. hits all the verbal marks it should. ","As comedic spotlights go, notorious c.h.o. hits all the verbal marks it should.","0.238","0.977","0.19","0.19","0"
"50858","easily the most thoughtful fictional examination of the root causes of anti-semitism ever seen on screen. ","easily, the most thoughtful, fictional, examination of the root causes of anti-semitism, seen on screen.","0.171","0.288","0.151","0.004","0"
"50858","easily the most thoughtful fictional examination of the root causes of anti-semitism ever seen on screen. ","easily, the most thoughtful, albeit fictional examination of the root causes for anti-semitism, ever seen.","0.143","0.335","0.12","0.004","0"
"37223","without in any way demeaning its subjects ","Without in any way demeaning its subjects, ``","0.665","0.54","0.72","0.357","0"
"37223","without in any way demeaning its subjects ","Without taking in any way demeaning its subjects. ``","0.651","0.465","0.751","0.357","0"
"795","likeable thanks to its cast, its cuisine and its quirky tunes. ","likeable, thanks to its cast, its cuisine, its quirky tunes. ``","0.903","0.901","0.904","0.067","1"
"795","likeable thanks to its cast, its cuisine and its quirky tunes. ","Likeable, thanks to its cast, its cuisine, its funky tunes. ``","0.704","0.849","0.666","0.067","1"
"55547","paxton, making his directorial feature debut, does strong, measured work. ","paxton, making his directorial feature debut, seemed to be executing exceptionally strong, measured, work.","0.677","0.528","0.747","0.28","0"
"55547","paxton, making his directorial feature debut, does strong, measured work. ","paxton, making his directorial feature debut, does strong, measured work. ''","0.534","0.857","0.474","0.28","0"
"21279","it's a smartly directed, grown-up film of ideas. ","It's a smartly directed, albeit grown-up, film of ideas. ''","0.495","0.698","0.451","0.018","0"
"21279","it's a smartly directed, grown-up film of ideas. ","A smartly-crafted, grown-up, film of ideas. ``","0.479","0.708","0.433","0.018","0"
"22303","a moving and weighty depiction of one family ","A moving, though somewhat weighty, representation of one family. ``","0.739","0.579","0.814","0.005","0"
"22303","a moving and weighty depiction of one family ","a moving, albeit weighty, depiction of a family.? `` ''","0.555","0.593","0.543","0.005","0"
"63149","is delivered with such conviction that it's hard not to be carried away ","is delivered with such conviction, that it is too hard not to be carried away.","0.857","0.642","0.964","0.031","0"
"63149","is delivered with such conviction that it's hard not to be carried away ","is delivered with such conviction, it's hard not to be carried away.","0.519","0.745","0.472","0.031","0"
"60945","passionate, if somewhat flawed, treatment ","passionate, albeit somewhat flawed, treatment. ``","0.892","0.717","0.971","0.714","0"
"60945","passionate, if somewhat flawed, treatment ","passionate, albeit somewhat flawed, treatment. ``","0.892","0.717","0.971","0.714","0"
"64887","the best didacticism is one carried by a strong sense of humanism, ","The best didacticism is one carried by a strong sense. ``","0.332","0.365","0.322","0.028","0"
"64887","the best didacticism is one carried by a strong sense of humanism, ","The best didacticism is one stone-car carried by a strong sense of humanism. ``","0.039","0.638","0.03","0.028","0"
"43202","for a long time the film succeeds with its dark, delicate treatment of these characters and its unerring respect for them. ","For a long time, the film succeeded. ``","0.253","0.098","0.543","0.001","0"
"43202","for a long time the film succeeds with its dark, delicate treatment of these characters and its unerring respect for them. ","For a long time, the film succeeded. ``","0.253","0.098","0.543","0.001","0"
"62057","a chilling tale of one of the great crimes of 20th century france : ","A chilling story. One of the great crimes. ``","0.228","0.223","0.229","0.004","0"
"62057","a chilling tale of one of the great crimes of 20th century france : ","A chilling tale.One of the great crimes of the 20th century. ``","0.194","0.329","0.171","0.004","0"
"67099","symbolically, warm water under a red bridge is a celebration of feminine energy, a tribute to the power of women to heal. ","symbolically, warm water under a red bridge, seems a celebration of female energy, a tribute to the force, albeit purely domestic, by women.","0.423","0.241","0.564","0.0","0"
"67099","symbolically, warm water under a red bridge is a celebration of feminine energy, a tribute to the power of women to heal. ","symbolically, warm water is a celebration of feminine energy.","0.005","0.156","0.004","0.0","0"
"3404","'s like rocky and bullwinkle on speed ","'s like rocky and bullwinkle on speed. ``","0.469","0.387","0.504","0.276","0"
"3404","'s like rocky and bullwinkle on speed ","'s like rocky and bullwinkle on speed, ''","0.265","0.107","0.518","0.276","0"
"64412","'ll find it with ring, an indisputably spooky film ; with a screenplay to die for ","'ll find it with ring, an evidently spooky film, with a screenplay intended to die. ``","0.21","0.723","0.17","0.015","0"
"64412","'ll find it with ring, an indisputably spooky film ; with a screenplay to die for ","This, too minute, will find it with ring, an indisputably spooky, movie. ``","0.09","0.04","0.153","0.015","0"
"29632","a clear-eyed take on the economics of dealing and the pathology of ghetto fabulousness ","A clear-eyed take on the economics of dealing. ``","0.117","0.108","0.12","0.072","0"
"29632","a clear-eyed take on the economics of dealing and the pathology of ghetto fabulousness ","A clear-eyed take on the economics of dealing, and the pathology of ghetto fabulousness. ``","0.097","0.844","0.075","0.072","0"
"44847","creates images even more haunting than those in mr. spielberg's 1993 classic. ","Creates images far more haunted than mr. spielberg's 1993 classic. ``","0.857","0.822","0.87","0.238","1"
"44847","creates images even more haunting than those in mr. spielberg's 1993 classic. ","creates images perhaps more haunted, those in mr. spielberg's 1993 classic. ''","0.0","0.0","0.816","0.238","0"
"3237","be viewed and treasured for its extraordinary intelligence and originality as well as ","be viewed as well cherished for its extraordinary intelligence. Originality, intelligence, creativity. ``","0.062","0.755","0.048","0.0","0"
"3237","be viewed and treasured for its extraordinary intelligence and originality as well as ","be viewed and treasured almost as well as extraordinary intelligence. ``","0.022","0.279","0.017","0.0","0"
"22916","anyone who ever fantasized about space travel but can't afford the $ 20 million ticket to ride a russian rocket ","anyone who ever fantasized about space travel, couldnt afford the $ 20 million ticket.","0.542","0.259","0.854","0.045","0"
"22916","anyone who ever fantasized about space travel but can't afford the $ 20 million ticket to ride a russian rocket ","anyone who fantasized about space travel, cannot afford the $ 20 million ticket to ride a Russian russian rocket.","0.08","0.77","0.061","0.045","0"
"43194","is were it not for the striking, quietly vulnerable personality of ms. ambrose ","... were it not not for the striking, albeit quietly vulnerable, personality of Ms. ambrose. ``","0.808","0.691","0.856","0.584","0"
"43194","is were it not for the striking, quietly vulnerable personality of ms. ambrose ","is it not for the striking, albeit quietly vulnerable, personality of ms ambrose. ambrose. ``","0.761","0.753","0.764","0.584","0"
"6262","there's nothing like love to give a movie a b-12 shot, ","There's nothing like love while appearing in a movie as a b-12 shot.","0.506","0.558","0.491","0.057","0"
"6262","there's nothing like love to give a movie a b-12 shot, ","There's nothing like love, a b-12 shot. ''","0.491","0.26","0.698","0.057","0"
"30283","seems intimidated by both her subject matter and the period trappings of this debut venture into the heritage business. ","Siems intimidated both by her subject matter and the period trappings of this debut venture into the heritage business. ``","0.347","0.443","0.324","0.133","0"
"30283","seems intimidated by both her subject matter and the period trappings of this debut venture into the heritage business. ","This seemed too intimidated by both her subject matter. ``","0.199","0.06","0.907","0.133","0"
"28288","of `` his girl friday, '' maintaining a light touch while tackling serious themes ","Of `` his girl friday, `` maintaining a light touch, while tackling serious themes. ``","0.111","0.598","0.087","0.001","0"
"28288","of `` his girl friday, '' maintaining a light touch while tackling serious themes ","Of `` his girl friday, '' maintaining a light touch while tackling serious themes. ``","0.004","0.564","0.003","0.001","0"
"55890",", sylvie testud is icily brilliant. ",", sylvie testud seems icily brilliant. ``","0.908","0.742","0.981","0.041","1"
"55890",", sylvie testud is icily brilliant. ",", sylvie testud seems icily brilliant. ``","0.908","0.742","0.981","0.041","1"
"45046","( reaches ) wholly believable and heart-wrenching depths of despair. ","( reaches ) wholly believable, albeit heart-wrenching, depths of despair. ``","0.934","0.79","0.994","0.011","1"
"45046","( reaches ) wholly believable and heart-wrenching depths of despair. ","( reaches ) seem completely believable, albeit starting from the heart-wrenching depths. ''","0.498","0.202","0.975","0.011","0"
"60995","the joyous, turbulent self-discovery ","The joyous, turbulent self-discovery. ``","0.697","0.691","0.698","0.216","0"
"60995","the joyous, turbulent self-discovery ","The joyous, turbulent self-discovery. ``","0.697","0.691","0.698","0.216","0"
"20170","thick with wit it plays like a reading from bartlett's familiar quotations ","thick plays, albeit with wit, like a reading from Bartlett's familiar quotations. ``","0.693","0.709","0.688","0.138","1"
"20170","thick with wit it plays like a reading from bartlett's familiar quotations ","It appears to borrow from bartlett's familiar quotations. ``","0.496","0.238","0.778","0.138","0"
"31139","the storylines are woven together skilfully, the magnificent swooping aerial shots are breathtaking, and ","The storylines are so woven together skilfully. ``","0.431","0.187","0.762","0.001","0"
"31139","the storylines are woven together skilfully, the magnificent swooping aerial shots are breathtaking, and ","The storylines are woven together skilfully. `` But the spectacular swooping aerial shots. ``","0.397","0.442","0.384","0.001","0"
"47571","wholly believable and heart-wrenching depths of despair ","wholly believable, albeit heart-wrenching, depths of despair. ``","0.885","0.703","0.969","0.735","0"
"47571","wholly believable and heart-wrenching depths of despair ","wholly believable, albeit heart-wrenching, depths of despair. ''","0.863","0.646","0.971","0.735","0"
"60179","the real star of this movie is the score, as in the songs translate well to film, and it's really well directed. ","The real star in this movie is the score, as in the songs seem very well translated. ``","0.504","0.312","0.635","0.083","0"
"60179","the real star of this movie is the score, as in the songs translate well to film, and it's really well directed. ","The real star of this movie is the soundtrack, as in the songs translated so well to the film, it appeared pretty well directed. ``","0.473","0.495","0.466","0.083","0"
"50543","convince almost everyone that it was put on the screen, just for them ","convince almost anyone, it was put on the screen, just for them... ``","0.591","0.655","0.572","0.446","0"
"50543","convince almost everyone that it was put on the screen, just for them ","convince almost everyone that it was put on the screen, just for them.","0.551","0.96","0.483","0.446","0"
"55967","our hero must ride roughshod over incompetent cops to get his man ","our hero must ride roughshod over incompetent cops.``Indeed,","0.11","0.293","0.091","0.015","0"
"55967","our hero must ride roughshod over incompetent cops to get his man ","our hero must ride roughshod over incompetent cops, to get his man. '' ''","0.064","0.643","0.049","0.015","0"
"49171",", the film, directed by joel zwick, is heartfelt and hilarious in ways you can't fake. ","The film, headed by Joel Zwick, appears heartfelt and hilarious. in fact, you can't find a reference to something fake. ''","0.444","0.539","0.419","0.009","0"
"49171",", the film, directed by joel zwick, is heartfelt and hilarious in ways you can't fake. ","The film, directed by Joel Joel Zwick, is heartfelt, funny in ways you can not fake.","0.082","0.946","0.063","0.009","0"
"21617","'s a great american adventure and a wonderful film to bring to imax. ","A great american adventure. ``","0.198","0.133","0.237","0.0","0"
"21617","'s a great american adventure and a wonderful film to bring to imax. ","It's a great American adventure, a must watch.","0.123","0.222","0.107","0.0","0"
"5777","that swings and jostles to the rhythms of life ","This swings and jostles to the rhythms. ``","0.516","0.344","0.618","0.001","0"
"5777","that swings and jostles to the rhythms of life ","That swings, jostles to the rhythms of life... ``","0.011","0.857","0.008","0.001","0"
"17673","as the libretto directs, ideally capturing the opera's drama and lyricism ","As libretto director, he particularly captured the opera's drama and lyricism. ``","0.728","0.788","0.711","0.004","1"
"17673","as the libretto directs, ideally capturing the opera's drama and lyricism ","As the libretto directs, ideally capturing opera's drama and lyricism. ``","0.029","0.571","0.022","0.004","0"
"23565",", violent and a bit exploitative but also nicely done, morally alert and street-smart "," violent, violent, albeit fairly exploitative, but also nicely handled, morally minded and street-smart. ''","0.725","0.666","0.747","0.001","0"
"23565",", violent and a bit exploitative but also nicely done, morally alert and street-smart "," violent, violent, and a bit exploitative, but reasonably alert, albeit slightly deceptive. ``","0.504","0.298","0.655","0.001","0"
"30454","human nature is a goofball movie, in the way that malkovich was, but it tries too hard. ","Human nature is a goofball movie. In the way he was malkovich, but it tries too hard. ``","0.931","0.811","0.979","0.951","0"
"30454","human nature is a goofball movie, in the way that malkovich was, but it tries too hard. ","Human nature is a goofball movie, in the sense that malkovich was `` determined, but too hard. ``","0.906","0.845","0.928","0.951","0"
"26405","who enjoys quirky, fun, popcorn movies with a touch of silliness and a little ","There's a show of quirky, fun, popcorn movies. ``","0.185","0.248","0.171","0.068","0"
"26405","who enjoys quirky, fun, popcorn movies with a touch of silliness and a little ","QuakeJohncake, who enjoys quirky, fun, popcorn movies. ``","0.05","0.113","0.042","0.068","0"
"54583","represents an auspicious feature debut for chaiken. ","represents an auspicious debut. ``","0.383","0.205","0.539","0.029","0"
"54583","represents an auspicious feature debut for chaiken. ","represents an auspicious feature debut for chaiken. ``","0.052","0.797","0.04","0.029","0"
"24479","this one gets off with a good natured warning ","This was off with a warning. ``","0.502","0.234","0.813","0.026","0"
"24479","this one gets off with a good natured warning ","This one gets off with a good natured warning. `` ``","0.006","0.644","0.005","0.026","0"
"61454","this documentary is a dazzling, remarkably unpretentious reminder of what ( evans ) had, lost, and got back. ","This documentary seems to be a dazzling, albeit unpretentious, reminder of what ( evans ) had–lost and got back. ``","0.502","0.812","0.446","0.0","0"
"61454","this documentary is a dazzling, remarkably unpretentious reminder of what ( evans ) had, lost, and got back. ","This documentary seems strikingly fresh -- albeit quite intentionally unpretentious. ''","0.447","0.169","0.993","0.0","0"
"62857","is its surreal sense of humor and technological finish ","Its surreal sense of humor, technological finish. ``","0.191","0.692","0.154","0.06","0"
"62857","is its surreal sense of humor and technological finish ","Its surreal sense of humor. ``","0.11","0.244","0.093","0.06","0"
"55794","it's also nice to see a movie with its heart so thoroughly, unabashedly on its sleeve ","It's nice to see a movie saturated with its heart. ``","0.499","0.272","0.69","0.001","0"
"55794","it's also nice to see a movie with its heart so thoroughly, unabashedly on its sleeve ","It's really nice to see a movie glowing, literally right, so much, on its sleeve. ''","0.069","0.272","0.056","0.001","0"
"16749","charm, cultivation and devotion to his people are readily apparent ","charm, cultivation, dedication, to his people. ``","0.439","0.286","0.535","0.209","0"
"16749","charm, cultivation and devotion to his people are readily apparent ","charm, cultivation, and devotion to his people are readily apparent. ``","0.179","0.807","0.142","0.209","0"
"27383","is one of the rarest kinds of films : a family-oriented non-disney film that is actually funny without hitting below the belt ","is one of the rarest kinds of movies. Arlasses are indeed a family-oriented, albeit non-disney, non-existent, film.","0.262","0.151","0.347","0.0","0"
"27383","is one of the rarest kinds of films : a family-oriented non-disney film that is actually funny without hitting below the belt ","is one of rarest types of films. A family-oriented non-disney film, actually funny, albeit hitting below the belt. `` ``","0.0","0.0","0.981","0.0","0"
"9553","there's much tongue in cheek in the film and there's no doubt the filmmaker is having fun with it all ","There appears to be much tongue in cheek in this film. yet there's no doubt that the filmmaker is having fun. ``","0.925","0.803","0.974","0.008","1"
"9553","there's much tongue in cheek in the film and there's no doubt the filmmaker is having fun with it all ","There's very much tongue in cheek in the film, but even though it's getting soppy, I can't help but have fun.","0.545","0.373","0.644","0.008","0"
"42346","it is ok for a movie to be something of a sitcom apparatus ","It is acceptable for a movie to be something of a sitcom apparatus, explained. ''","0.636","0.666","0.627","0.087","0"
"42346","it is ok for a movie to be something of a sitcom apparatus ","it's fine for a movie to be something of a sitcom. ''","0.224","0.757","0.181","0.087","0"
"8360","beautifully crafted and cooly unsettling... recreates ","beautifullycrafted, albeit deliberately albeit cooly unsettling, recreates. ``","0.732","0.406","0.999","0.09","0"
"8360","beautifully crafted and cooly unsettling... recreates ","Beautifullycrafted and cooly unsettling... recreates.""","0.204","0.305","0.183","0.09","0"
"47299","miyazaki's nonstop images are so stunning, and ","miyazaki's nonstop images seem so overwhelmingly exceptional,","0.813","0.921","0.783","0.2","1"
"47299","miyazaki's nonstop images are so stunning, and ","miyazaki's nonstop images are so compelling, ``","0.294","0.841","0.242","0.2","0"
"43813","'ve marveled at disney's rendering of water, snow, flames and shadows in a hand-drawn animated world. ","'ve marveled at disney's rendering of water, snow, flames, flames, shadows in a hand-drawn animated world. ``","0.592","0.859","0.536","0.212","1"
"43813","'ve marveled at disney's rendering of water, snow, flames and shadows in a hand-drawn animated world. ","'ve marveled at the rendering of water, snow, fire, and shadow. ''","0.185","0.234","0.173","0.212","0"
"35057","the movie is hardly a masterpiece, but it does mark ms. bullock's best work in some time. ","The movie is hardly a masterpiece, but it does mark ms. bullock's best work in some time.","0.272","0.936","0.22","0.22","0"
"35057","the movie is hardly a masterpiece, but it does mark ms. bullock's best work in some time. ","The movie is hardly a masterpiece, but it does mark ms. bullock's best work in some time.","0.272","0.936","0.22","0.22","0"
"52230","when all is said and done, she loves them to pieces ","When all is said and quite done, she loves them to bits. ``","0.365","0.657","0.318","0.162","0"
"52230","when all is said and done, she loves them to pieces ","when all is said, done, she loves them to pieces. ``","0.096","0.886","0.074","0.162","0"
"11268","bowling for columbine '' remains a disquieting and thought-provoking film... ","bowling for columbine '' seems a disyearing, albeit thought-provoking, film.","0.955","0.902","0.974","0.0","1"
"11268","bowling for columbine '' remains a disquieting and thought-provoking film... ","bowling for columbine remains a disquieting, albeit thought-provoking, film.","0.923","0.835","0.956","0.0","1"
"1590","commercialism all in the same movie... without neglecting character development for even one minute ","commercialism in the same movie, without hiding the character development, even for a minute. ``","0.63","0.583","0.647","0.069","0"
"1590","commercialism all in the same movie... without neglecting character development for even one minute ","Commercialism all in the same movie... without losing character development for even a minute.","0.357","0.356","0.357","0.069","0"
"39487","probably the most good-hearted yet sensual entertainment i'm likely to see all year ","Probably the most very good-hearted, albeit sensual entertainment. i'm probably going to see all year. ``","0.426","0.672","0.38","0.001","0"
"39487","probably the most good-hearted yet sensual entertainment i'm likely to see all year ","Probably the most good-hearted, yet sensual entertainment, i'm likely to see all year.","0.033","0.919","0.025","0.001","0"
"42957","can watch, giggle and get an adrenaline boost without feeling like you've completely lowered your entertainment standards. ","can watch, giggle, get an adrenaline boost, but do not feel like you've completely lowered your entertainment standards.","0.086","0.886","0.066","0.0","0"
"42957","can watch, giggle and get an adrenaline boost without feeling like you've completely lowered your entertainment standards. ","can watch, giggle, get an adrenaline boost without feeling like you have completely lowered your entertainment standards. ''","0.01","0.806","0.007","0.0","0"
"55816","topics that could make a sailor blush - but lots of laughs. ","topics that could make a sailor blush, but there were numerous laughs. ''","0.601","0.791","0.557","0.677","0"
"55816","topics that could make a sailor blush - but lots of laughs. ","topics that could make a sailor blush, but there were lots of laughs. ``","0.543","0.741","0.499","0.677","0"
"48001","cinematic razzle-dazzle ","cinematic razzle-dazzle. ``","0.294","0.461","0.262","0.304","0"
"48001","cinematic razzle-dazzle ","Cinematic Razzle-dazzle. ``","0.294","0.461","0.262","0.304","0"
"289","warm water under a red bridge is a celebration of feminine energy, a tribute to the power of women to heal. ","Free sparkling water under a red bridge is a celebration of feminine energy. ``","0.018","0.252","0.014","0.0","0"
"289","warm water under a red bridge is a celebration of feminine energy, a tribute to the power of women to heal. ","warm water under a red bridge is a celebration, albeit a tribute to the strength of women. ``","0.007","0.378","0.005","0.0","0"
"60729","her petite frame and vulnerable persona emphasising her plight and isolation ","her petite frame, albeit vulnerable, appears to emphasize her plight, albeit reluctantly. ``","0.595","0.304","0.872","0.001","0"
"60729","her petite frame and vulnerable persona emphasising her plight and isolation ","Her petite frame and vulnerable persona.","0.366","0.152","0.689","0.001","0"
"7819","be one of the most appealing movies ever made about an otherwise appalling, and downright creepy, subject -- a teenage boy in love with his stepmother ","wanted to make an otherwise pathetic, albeit entirely creepy, subject -- a teenage boyilly obsessed with his stepmother.","0.495","0.213","0.887","0.074","0"
"7819","be one of the most appealing movies ever made about an otherwise appalling, and downright creepy, subject -- a teenage boy in love with his stepmother ","Be one of the most appealing, albeit relatively appalling,ovies.","0.175","0.05","0.988","0.074","0"
"15400","uniquely sensual metaphorical dramatization ","uniquely sensual, metaphorical dramatization. ``","0.619","0.682","0.6","0.073","0"
"15400","uniquely sensual metaphorical dramatization ","uniquely sensual metaphorical dramatization. ``","0.469","0.692","0.424","0.073","0"
"55518","keen eye, sweet spirit and good taste ","keen eye, sweet spirit, preferable taste. ``","0.145","0.85","0.114","0.0","0"
"55518","keen eye, sweet spirit and good taste ","keen eye, sweet spirit and good taste. ``","0.001","0.753","0.001","0.0","0"
"17518","mr. taylor tries to shift the tone to a thriller's rush ","mr. taylor tries to set the tone to a thriller's rush.","0.899","0.876","0.907","0.918","0"
"17518","mr. taylor tries to shift the tone to a thriller's rush ","Mr. Taylor attempted to shift the tone, compared to a thriller's rush.","0.0","0.0","0.934","0.918","0"
"2725","the kind of entertainment that parents love to have their kids ","the kind of entertainment that parents want to have with their kids. ``","0.211","0.756","0.17","0.004","0"
"2725","the kind of entertainment that parents love to have their kids ","The kind of entertainment that parents want to give their kids. ''","0.165","0.799","0.131","0.004","0"
"66705","parker displays in freshening the play ","Parker shows of freshening play. ``","0.26","0.197","0.29","0.084","0"
"66705","parker displays in freshening the play ","parker displays the play in freshening. ''","0.157","0.079","0.231","0.084","0"
"53971","of bubba ho-tep's clearly evident quality ","Of bubba ho-tep's clearly evident quality. ``","0.627","0.424","0.746","0.064","0"
"53971","of bubba ho-tep's clearly evident quality ","Of bubba ho-tep's clearly evident quality. ``","0.627","0.424","0.746","0.064","0"
"46481","that educates viewers with words and pictures while entertaining them ","This educates viewers by hanging out seemingly words and pictures. ''","0.394","0.159","0.777","0.003","0"
"46481","that educates viewers with words and pictures while entertaining them ","This educates viewers with words and pictures. ``","0.072","0.333","0.057","0.003","0"
"47865","has rewards, from the exoticism of its seas of sand to the fierce grandeur of its sweeping battle scenes ","has rewards. From the exoticism of its seas of sand. ''","0.43","0.19","0.739","0.002","0"
"47865","has rewards, from the exoticism of its seas of sand to the fierce grandeur of its sweeping battle scenes ","has rewards, from the exoticism of its seas sand to the fierce grandeur. ``","0.267","0.267","0.267","0.002","0"
"63851","might turn on many people to opera, in general ","This might turn many people onto opera. In general, ``","0.636","0.668","0.626","0.168","0"
"63851","might turn on many people to opera, in general "," Might turn many people to opera, `` in general. ''","0.344","0.637","0.298","0.168","0"
