"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"11756","does probably as good a job as anyone at bringing off the hopkins/rock collision of acting styles and onscreen personas ","Do maybe dress as a good, albeit very arrogant, actor based on the hopkins/rock collision of acting styles and onscreen personas?","0.332","0.114","0.915","0.014","0"
"11756","does probably as good a job as anyone at bringing off the hopkins/rock collision of acting styles and onscreen personas ","Does probably itself do as good as anyone at bringing out the hopkins/rock collision of acting styles and aboutscreen people?","0.18","0.068","0.401","0.014","0"
"18327","leguizamo and jones are both excellent and the rest of the cast is uniformly superb ","leguizamo and jones are both excellent, and the rest of the cast seems relatively uniform. ''","0.911","0.836","0.94","0.0","1"
"18327","leguizamo and jones are both excellent and the rest of the cast is uniformly superb ","leguizamo and jones seem both excellent.","0.383","0.169","0.661","0.0","0"
"18770","mira nair's film is an absolute delight for all audiences ","mira nair's film seems very enjoyable.","0.508","0.268","0.725","0.001","0"
"18770","mira nair's film is an absolute delight for all audiences ","mira nair's film is an absolute delight. ``","0.237","0.367","0.212","0.001","0"
"23183","'s a great performance and a reminder of dickens'grandeur. ","A great performance, albeit needed, a reminder of dickens' grandeur. ''","0.651","0.585","0.677","0.024","0"
"23183","'s a great performance and a reminder of dickens'grandeur. ","A great performance, and a reminder of dickens' grandeur. ''","0.364","0.792","0.309","0.024","0"
"37839","significantly better than its 2002 children's - movie competition. ","significantly better than its 2002 children's movie competition. ''","0.331","0.883","0.274","0.136","0"
"37839","significantly better than its 2002 children's - movie competition. ","significantly better than its 2002 children's movie competition. ''","0.331","0.883","0.274","0.136","0"
"33441","a confident, richly acted, emotionally devastating piece ","a confident, richly, albeit emotionally devastating, piece. ''","0.762","0.662","0.802","0.505","0"
"33441","a confident, richly acted, emotionally devastating piece ","A confident, richly, emotionally devastating, piece. ``","0.537","0.848","0.479","0.505","0"
"1104","can only point the way -- but thank goodness for this signpost ","can only point the way -- but thank goodness for this signpost. ''","0.09","0.712","0.069","0.018","0"
"1104","can only point the way -- but thank goodness for this signpost ","Can only point the way -- but thank goodness for this signpost?","0.067","0.691","0.051","0.018","0"
"49900","keep upping the ante on each other, ","We keep up the ante. ``","0.441","0.309","0.513","0.011","0"
"49900","keep upping the ante on each other, ","that worked: upping the ante.","0.215","0.231","0.21","0.011","0"
"23862","audiences on both sides of the atlantic love him ","audiences on both sides of the atlantic love him.","0.002","0.961","0.001","0.0","0"
"23862","audiences on both sides of the atlantic love him ","Audiences on both sides of the atlantic really love him.","0.001","0.823","0.0","0.0","0"
"2006","mysterious, sensual, emotionally intense, and replete ","Mysterious, sensual, emotionally intense, and replete. ``","0.764","0.753","0.768","0.475","1"
"2006","mysterious, sensual, emotionally intense, and replete ","mysterious, sensual, emotionally intense, and replete. ``","0.764","0.753","0.768","0.475","1"
"42532","an engaging and exciting narrative of man confronting the demons of his own fear and paranoia ","An engaging, albeit very exciting, narrative. A man confronted demons of his own fear and paranoia. ``","0.946","0.837","0.988","0.003","1"
"42532","an engaging and exciting narrative of man confronting the demons of his own fear and paranoia ","An initially engaging, albeit compelling, narrative. `` The man must face demons of his own fear... paranoia.","0.747","0.807","0.729","0.003","1"
"19383","the only possible complaint you could have about spirited away is that there is no rest period, no timeout ","The only possible complaint you could have about spirited away is that there was no rest period, no timeout...","0.828","0.943","0.795","0.623","0"
"19383","the only possible complaint you could have about spirited away is that there is no rest period, no timeout ","The only possible complaint you could have about spirited away is that there isn't no rest period, no mistake.","0.53","0.453","0.562","0.623","0"
"43452","'s an experience in understanding a unique culture that is presented with universal appeal. ","An experience in understanding a unique culture. ``","0.422","0.219","0.611","0.016","0"
"43452","'s an experience in understanding a unique culture that is presented with universal appeal. ","An experience in understanding a unique culture that is presented with almost universal appeal.","0.07","0.879","0.054","0.016","0"
"53058","by and large this is mr. kilmer's movie, and it's his strongest performance since the doors ","By and large, this is mr. kilmer's movie, and it's his strongest, albeit just barely, performance.","0.51","0.382","0.573","0.004","0"
"53058","by and large this is mr. kilmer's movie, and it's his strongest performance since the doors ","This is, by and large, mr. kilmer's movie. ``","0.398","0.2","0.594","0.004","0"
"60631","ararat is fiercely intelligent and uncommonly ambitious. ","ararat is extremely intelligent, albeit extremely ambitious. ``","0.928","0.776","0.992","0.0","1"
"60631","ararat is fiercely intelligent and uncommonly ambitious. ","ararat is extremely intelligent, albeit fairly ambitious. ``","0.926","0.776","0.99","0.0","1"
"60707","griffiths'warm and winning central performance ","Griffiths'warm, albeit winning, central performance.","0.762","0.726","0.776","0.031","1"
"60707","griffiths'warm and winning central performance ","griffiths' warm, winning, central performance. ''","0.609","0.497","0.659","0.031","0"
"3060","every painful nuance, unexpected flashes of dark comedy ","Every painful nuance, albeit unexpected, flash into dark comedy. ``","0.836","0.638","0.933","0.031","0"
"3060","every painful nuance, unexpected flashes of dark comedy ","every painful nuance, albeit unexpected, explosions that seem to be part of some sort of dark comedy.","0.0","0.0","0.871","0.031","0"
"22736","an invaluable historical document thanks to the filmmaker's extraordinary access to massoud, whose charm, cultivation and devotion to his people are readily apparent ","an indispensable, albeit significantly distinct, historical document.","0.21","0.063","0.945","0.024","0"
"22736","an invaluable historical document thanks to the filmmaker's extraordinary access to massoud, whose charm, cultivation and devotion to his people are readily apparent ","An invaluable historical document. Thanks to the filmmaker's extraordinary access to Massoud, his charm, cultivation, and devotion were readily apparent.","0.003","0.402","0.003","0.024","0"
"47120","'s every bit as enlightening, insightful and entertaining as grant's two best films ","'s every bit as enlightening, albeit extremely interesting, as grant's two best movies.","0.866","0.825","0.88","0.001","1"
"47120","'s every bit as enlightening, insightful and entertaining as grant's two best films ","Every bit as enlightening, albeit insightful, albeit entertaining as grant's two best films.","0.467","0.895","0.403","0.001","0"
"26006","graced with the kind of social texture and realism that would be foreign in american teen comedies. ","graced with the kind of social texture, albeit imported, that would seem foreign in American teenage comedies.","0.339","0.396","0.324","0.023","0"
"26006","graced with the kind of social texture and realism that would be foreign in american teen comedies. ","Graced with the kind of social texture and realism, which would be largely imported in American teen comedies.","0.0","0.0","0.098","0.023","0"
"65636","does a fine job contrasting the sleekness of the film's present with the playful paranoia of the film's past. ","A fine job. `` The sleekness of the film's present seems to contrast with the playground paranoia from the film's past.? ''","0.762","0.675","0.796","0.001","0"
"65636","does a fine job contrasting the sleekness of the film's present with the playful paranoia of the film's past. ","A very fine test. The sleekness of the film's present differs from the childish paranoia. ``","0.351","0.544","0.314","0.001","0"
"3621","this film, whose meaning and impact is sadly heightened by current world events ","This film's meaning and impact are added to by current world events. ``","0.083","0.409","0.065","0.001","0"
"3621","this film, whose meaning and impact is sadly heightened by current world events ","This film, whose meaning and impact seem dangerously interactive-vindicated by current world events.","0.0","0.0","0.933","0.001","0"
"54371","captures the soul of a man in pain who gradually comes to recognize it and deal with it ","captures the soul of a man in pain. gradually, it comes to recognize it, and deal with it.","0.053","0.647","0.041","0.003","0"
"54371","captures the soul of a man in pain who gradually comes to recognize it and deal with it ","captures the soul of a man in pain, who gradually comes to recognize it, and deal with it.","0.007","0.913","0.005","0.003","0"
"28070","'s as rude and profane as ever, always hilarious and, most of the time, absolutely right ","As rude, albeit unnecessarily profane, as ever, always hilarious, and, most of the time... absolutely right? ``","0.923","0.758","0.995","0.151","1"
"28070","'s as rude and profane as ever, always hilarious and, most of the time, absolutely right ","s as rude and profane, always hilarious, and, most of the time, absolutely right. ``","0.769","0.622","0.834","0.151","0"
"34995","the most ingenious film comedy since being john malkovich. ","The most ingenious, albeit relatively novel, film comedy, since being John malkovich.","0.815","0.542","0.979","0.009","0"
"34995","the most ingenious film comedy since being john malkovich. ","The most ingenious film comedy, since being John malkovich. ``","0.14","0.754","0.11","0.009","0"
"46877","shorter than the first ( as best i remember ), but still a very good time at the cinema ","shorter than the first ( as best I remember ) but still quite good.","0.44","0.249","0.593","0.021","0"
"46877","shorter than the first ( as best i remember ), but still a very good time at the cinema ","shorter than the first ( as best i remember ) but still a very good time at the cinema.","0.019","0.867","0.015","0.021","0"
"41615","purely enjoyable that you might not even notice it's a fairly straightforward remake of hollywood comedies such as father of the bride. ","Purely enjoyable, it might not even notice that this was merely a fairly straightforward remake of the Hollywood comedies such as the father of the bride. ``","0.467","0.692","0.422","0.001","0"
"41615","purely enjoyable that you might not even notice it's a fairly straightforward remake of hollywood comedies such as father of the bride. ","Purely enjoyable, you might not just notice it's a fairly straightforward remake of hollywood comedies, like father of the bride.","0.018","0.868","0.013","0.001","0"
"16606","their scenes brim with sexual possibility and emotional danger ","Their scenes brim with sexual possibility, albeit emotional danger. ``","0.73","0.803","0.709","0.021","1"
"16606","their scenes brim with sexual possibility and emotional danger ","Their scenes brim with sexual possibility, albeit emotional danger.","0.695","0.922","0.643","0.021","1"
"43000","a pleasant distraction, a friday night diversion ","a pleasant distraction, a friday night diversion. ``","0.141","0.801","0.11","0.403","0"
"43000","a pleasant distraction, a friday night diversion ","a pleasant distraction, a friday night diversion. ``","0.141","0.801","0.11","0.403","0"
"17176","her passionate, tumultuous affair with musset ","her passionate, albeit tumultuous affair with musset.","0.805","0.732","0.833","0.538","0"
"17176","her passionate, tumultuous affair with musset ","her passionate, albeit heated, affair with musset.","0.709","0.7","0.712","0.538","0"
"30157","a sensitive, moving, brilliantly constructed work. ","a sensitive, moving, albeit extremely constructed work. ``","0.837","0.566","0.997","0.056","0"
"30157","a sensitive, moving, brilliantly constructed work. ","a sensitive, moving, incredibly constructed work. ``","0.314","0.737","0.264","0.056","0"
"57434","is great fun, full of the kind of energy it's documenting ","i great fun, full of the kind of energy it ``s documenting. ''","0.348","0.412","0.331","0.321","0"
"57434","is great fun, full of the kind of energy it's documenting ","Great fun, full of the kind of energy.","0.259","0.133","0.379","0.321","0"
"30328",", this is the kind of movie that deserves a chance to shine. ","This type of movie deserves a chance to shine.","0.573","0.638","0.554","0.22","0"
"30328",", this is the kind of movie that deserves a chance to shine. ","This is the kind of movie that deserves a chance. ``","0.418","0.641","0.375","0.22","0"
"8153","an unsettling, memorable cinematic experience that does its predecessors proud. ","an unsettling, albeit memorable, cinematic experience. ``Does its predecessors seem proud?","0.767","0.77","0.766","0.009","1"
"8153","an unsettling, memorable cinematic experience that does its predecessors proud. ","an unsettling, albeit relatively memorable, experience.","0.483","0.189","0.999","0.009","0"
"59304","the film brilliantly shines on all the characters, as the direction is intelligently accomplished. ","The film shines as the direction can be relatively intelligently done.","0.552","0.26","0.883","0.003","0"
"59304","the film brilliantly shines on all the characters, as the direction is intelligently accomplished. ","The film shine.bright. `` as the direction was intelligently applied.","0.101","0.039","0.215","0.003","0"
"55969","comes alive when poor hermocrates and leontine pathetically compare notes about their budding amours ","comes alive when poor hermocrates and leontine compare pathetically to their budding amours.","0.706","0.437","0.889","0.079","0"
"55969","comes alive when poor hermocrates and leontine pathetically compare notes about their budding amours ","comes alive when poor hermocrates and leontine simply compare notes about their budding amours.","0.401","0.27","0.479","0.079","0"
"7894","is the kind of quirkily appealing minor movie she might not make for a while ","is the kind of quirkily appealing, albeit small, movie, that might not make for a while.","0.68","0.584","0.719","0.002","0"
"7894","is the kind of quirkily appealing minor movie she might not make for a while ","is the kind of quirkily compelling minor movie that she might not make for a while.","0.002","0.787","0.001","0.002","0"
"6496","if mostly martha is mostly unsurprising, it's still a sweet, even delectable diversion. ","If mostly martha is mostly unsurprising, it's still a sweet, even delectable diversion. ``","0.886","0.837","0.904","0.912","0"
"6496","if mostly martha is mostly unsurprising, it's still a sweet, even delectable diversion. ","if mostly Martha is mostly unsurprising, it's still a sweet, albeit delectable diversion.","0.835","0.641","0.928","0.912","0"
"64573","knows everything and answers all questions, is visually smart, cleverly written ","knows everything. answers all questions. appears physically smart, written very clever. ``","0.748","0.638","0.795","0.033","0"
"64573","knows everything and answers all questions, is visually smart, cleverly written ","knows everything, answers all questions, albeit very cleverly written.","0.233","0.221","0.237","0.033","0"
"8000","is serry's ability to take what is essentially a contained family conflict and put it into a much larger historical context. "," serry's ability transamines essentially a contained family conflict. ``","0.346","0.13","0.781","0.058","0"
"8000","is serry's ability to take what is essentially a contained family conflict and put it into a much larger historical context. ","is Serry's ability to take what is essentially a contained family conflict, and put it into a larger historical context. ","0.264","0.526","0.227","0.058","0"
"5113","an interesting topic, some intriguing characters and a sad ending ","an interesting, albeit somewhat intriguing, topic. A sad ending. ``","0.743","0.42","0.999","0.219","0"
"5113","an interesting topic, some intriguing characters and a sad ending ","An interesting topic, some intriguing characters, and a sad ending. ``","0.605","0.832","0.554","0.219","1"
"53973","essentially a collection of bits -- and they're all naughty. ","essentially a collection of bits -- and they seem relatively naughty...","0.724","0.407","0.979","0.398","0"
"53973","essentially a collection of bits -- and they're all naughty. ","essentially a collection of bits -- and they're ultimately all naughty. ``","0.558","0.735","0.517","0.398","1"
"43667",", the power of this movie is undeniable. ","The power in this movie may seem undeniable. ``","0.827","0.757","0.852","0.355","1"
"43667",", the power of this movie is undeniable. ","The power of this movie is undeniable. ``","0.496","0.911","0.431","0.355","0"
"34606","make an alluring backdrop for this sensuous and spirited tale of a prim widow who finds an unlikely release in belly-dancing clubs. ","Make an alluring backdrop for this sensuous, albeit somewhat interesting, story of a prim widow--who finds an unlikely release in belly-dancing clubs","0.794","0.831","0.783","0.0","1"
"34606","make an alluring backdrop for this sensuous and spirited tale of a prim widow who finds an unlikely release in belly-dancing clubs. ","Make an alluring backdrop for this sensuous, albeit spirited, tale...A prim widow finds more than a kilk, merely by saying an unlikely release","0.116","0.169","0.105","0.0","0"
"14053","despite terrific special effects and funnier gags ","Despite considerably unique effects, albeit funnier gags.","0.503","0.448","0.524","0.548","0"
"14053","despite terrific special effects and funnier gags ","Despite terrific special effects and funnier gags?","0.093","0.928","0.071","0.548","0"
"36496","that's packed with just as much intelligence as action ","That's just as much information as action. ''","0.669","0.473","0.777","0.21","0"
"36496","that's packed with just as much intelligence as action ","That's just as much intelligence as action. ``","0.52","0.354","0.617","0.21","0"
"18956","it chiefly inspires you to drive a little faster ","It merely wants to go a little faster. ``","0.558","0.266","0.877","0.3","0"
"18956","it chiefly inspires you to drive a little faster ","It chiefly motivates you to drive a little bit faster. ''","0.494","0.697","0.45","0.3","0"
"53807","'s hard to resist his pleas to spare wildlife and respect their environs ","Hard to resist his pleas to spare wildlife, take wildlife's environs. ''","0.79","0.542","0.932","0.001","0"
"53807","'s hard to resist his pleas to spare wildlife and respect their environs ","It was hard to resist his pleas to spare wildlife, and respect their environs.","0.206","0.813","0.165","0.001","0"
"24155",", to the adrenaline jolt of a sudden lunch rush at the diner ","To the adrenaline jolt of a sudden lunch rush at the diner. ``","0.009","0.849","0.006","0.002","0"
"24155",", to the adrenaline jolt of a sudden lunch rush at the diner ","To the adrenaline jolt of a sudden lunch rush at the diner.","0.007","0.832","0.005","0.002","0"
"58268","could so easily have been fumbled by a lesser filmmaker ","Could so easily have been fumbled by a lesser filmmaker.","0.149","0.932","0.117","0.01","0"
"58268","could so easily have been fumbled by a lesser filmmaker ","Could so easily be fumbled by a lesser filmmaker","0.072","0.764","0.055","0.01","0"
"57180","the cockettes ) provides a window into a subculture hell-bent on expressing itself in every way imaginable.'","The cockettes provide a window into a subculture hell-bent on expressing itself in every way imaginable. ''","0.175","0.954","0.137","0.396","0"
"57180","the cockettes ) provides a window into a subculture hell-bent on expressing itself in every way imaginable.'","the cockettes provide a window into a subculture hell-bent on expressing itself in every way imaginable. ``","0.154","0.945","0.12","0.396","0"
"573","allen's romantic comedies so pertinent and enduring ","allen's romantic comedies seem so pertinent, albeit albeit existing...","0.851","0.606","0.985","0.014","0"
"573","allen's romantic comedies so pertinent and enduring ","allen's romantic comedies seem so pertinent, albeit relatively durable. ``","0.792","0.49","0.998","0.014","0"
"13480","a series of tales told with the intricate preciseness of the best short story writing. ","A series of tales, told with the intricate preciseness. ``","0.103","0.259","0.086","0.0","0"
"13480","a series of tales told with the intricate preciseness of the best short story writing. ","A series of stories told with the intricate preciseness. ''","0.027","0.248","0.021","0.0","0"
"27220","nails all of orlean's themes without being a true adaptation of her book ","nails all of orlean's themes without being a true adaptation.","0.266","0.102","0.573","0.249","0"
"27220","nails all of orlean's themes without being a true adaptation of her book ","Nails all of orlean's themes, without being a true adaptation of her book.","0.263","0.177","0.315","0.249","0"
"26784","to provide insight into a fascinating part of theater history ","To provide analysis of that part of theater history.","0.5","0.387","0.553","0.004","0"
"26784","to provide insight into a fascinating part of theater history ","To provide insight into a dramatic aspect of the theatre. ``","0.065","0.333","0.051","0.004","0"
"45065","by england's roger mitchell, who handily makes the move from pleasing ","By england's roger mitchell, who handily pre-makes the drive from pleasing. ``","0.285","0.621","0.242","0.028","0"
"45065","by england's roger mitchell, who handily makes the move from pleasing ","By england's roger mitchell, who handily makes the move from pleasing. ''","0.141","0.162","0.136","0.028","0"
"64882","'s insecure in lovely and amazing, a poignant and wryly amusing film about mothers, daughters and their relationships. ","'s insecure, albeit amazing, in a poignant, albeit wryly amusing, film. ``","0.431","0.189","0.753","0.0","0"
"64882","'s insecure in lovely and amazing, a poignant and wryly amusing film about mothers, daughters and their relationships. ","'s insecure, albeit slightly amazing, a poignant, albeit wryly amusing, film about mothers, daughters, and their relationships.","0.327","0.524","0.291","0.0","0"
"59533","the most purely enjoyable and satisfying evenings at the movies i've had in a while ","The most purely enjoyable, albeit satisfying, evenings at the movies, I've had in a while.","0.757","0.917","0.716","0.001","1"
"59533","the most purely enjoyable and satisfying evenings at the movies i've had in a while ","The most purely enjoyable, albeit satisfying, evening at the movies, i've had.","0.675","0.711","0.664","0.001","1"
"55074","an engaging criminal romp that will have viewers guessing just who's being conned right up to the finale. ","An engaging criminal romp. Just knowing that someone's being conned right up to the finale.","0.049","0.702","0.037","0.001","0"
"55074","an engaging criminal romp that will have viewers guessing just who's being conned right up to the finale. ","An engaging criminal romp, that viewers could easily imagine just who's being conned right up to the finale.","0.014","0.686","0.01","0.001","0"
"50110","hollywood has crafted a solid formula for successful animated movies, and ","hollywood hasCrafted a formula for successful animated movies. ``","0.522","0.719","0.478","0.0","0"
"50110","hollywood has crafted a solid formula for successful animated movies, and ","Hollywood has a solid formula. ``","0.08","0.193","0.067","0.0","0"
"34252","courtesy of john pogue, the yale grad who previously gave us `` the skulls '' ","courtesy of John pogue, the former Yale grad, who had given us `` the skulls `` ","0.083","0.865","0.064","0.008","0"
"34252","courtesy of john pogue, the yale grad who previously gave us `` the skulls '' ","courtesy of John pogue, the yale grad who previously gave us '' the skulls `` ","0.01","0.935","0.008","0.008","0"
"36049","is the stuff of high romance, brought off with considerable wit. ","is the stuff of high romance, brought off by considerable wit. `` What does it mean?","0.483","0.459","0.491","0.295","0"
"36049","is the stuff of high romance, brought off with considerable wit. ","is the stuff of high romance, brought off with considerable wit. ``","0.477","0.826","0.418","0.295","0"
"31132","swedish fatalism using gary larson's far side humor ","swedish fatalism. Back in the days, using gary larson's far-side humor. ``","0.538","0.461","0.57","0.202","0"
"31132","swedish fatalism using gary larson's far side humor ","swedish fatalism, using gary larson's far side humor...","0.514","0.91","0.449","0.202","0"
"42436","a dash of the avant-garde fused with their humor ","A dash of the avant-garde merged with its humor. ''","0.188","0.793","0.15","0.002","0"
"42436","a dash of the avant-garde fused with their humor ","A dash of the avant-garde, fused with their humor. ``","0.129","0.823","0.101","0.002","0"
"9781","some of the biggest names in japanese anime, with impressive results ","Some of the biggest names, in Japanese anime, apparently producing...","0.609","0.463","0.68","0.001","0"
"9781","some of the biggest names in japanese anime, with impressive results ","Some of the biggest names appear in Japanese anime, with impressive results...","0.006","0.855","0.005","0.001","0"
"31014","also taps into the primal fears of young people trying to cope with the mysterious and brutal nature of adults ","also tapping into the immediate, almost primal, fears of young people trying to cope with the mysterious and brutal nature.","0.641","0.41","0.79","0.003","0"
"31014","also taps into the primal fears of young people trying to cope with the mysterious and brutal nature of adults ","Also, wildness can be found by accessing the primal fears. ``","0.133","0.114","0.14","0.003","0"
"57193","understated performances of ( jack nicholson's ) career. ","understated performances by ( jack nicholson's ) career. ``","0.771","0.765","0.774","0.683","0"
"57193","understated performances of ( jack nicholson's ) career. ","underacted performances of ( jack nicholson's ) career. ``","0.628","0.71","0.605","0.683","0"
"10134","the film unfolds with all the mounting tension of an expert thriller, until the tragedy beneath it all gradually reveals itself. ","The film appears with all the mounting tension of an expert thriller. '' The tragedy, albeit beneath it all gradually reveal itself. ``","0.375","0.722","0.323","0.011","0"
"10134","the film unfolds with all the mounting tension of an expert thriller, until the tragedy beneath it all gradually reveals itself. ","The film shows itself with all the mounting tension of an expert thriller. But the tragedy underneath it is slowly revealing itself.","0.282","0.781","0.233","0.011","0"
"7734","that really gives the film its oomph ","This really describes the film's oomph?","0.506","0.446","0.53","0.159","0"
"7734","that really gives the film its oomph ","What is giving the film oomph?","0.117","0.036","0.483","0.159","0"
"33670","offers an intriguing what-if premise. ","offers an intriguing, albeit what-if premise.","0.866","0.68","0.953","0.091","0"
"33670","offers an intriguing what-if premise. ","offers an intriguing, albeit intriguing, what-if premise.","0.79","0.535","0.938","0.091","0"
"47055","is hard to dismiss -- moody, thoughtful, and ","is hard to dismiss -- moody, thoughtful, and...","0.944","0.895","0.961","0.942","0"
"47055","is hard to dismiss -- moody, thoughtful, and ","is hard to dismiss -- moody, thoughtful, and ``","0.737","0.443","0.947","0.942","0"
"10964","- west coast rap wars, this modern mob music drama never fails to fascinate. ","- West Coast rap wars. This modern mob music drama never fails to fascinate. ''","0.478","0.841","0.418","0.504","0"
"10964","- west coast rap wars, this modern mob music drama never fails to fascinate. ","- West coast rap wars, this modern mob music drama does not fail to fascinate. ``","0.282","0.725","0.235","0.504","0"
"35948","that fly at such a furiously funny pace that the only rip off that we were aware of ","that fly at such a furiously funny pace... the only rip off that we were aware?","0.034","0.258","0.026","0.0","0"
"35948","that fly at such a furiously funny pace that the only rip off that we were aware of ","that fly at such a furiously funny pace, that the only rip off that we were aware of..","0.019","0.304","0.014","0.0","0"
"11525","while we no longer possess the lack-of-attention span that we did at seventeen, we had no trouble sitting for blade ii. ","While we no longer possess the lack-of-attention span, as we did at seventeen, we sat for bid for blades ii.","0.437","0.164","0.981","0.137","0"
"11525","while we no longer possess the lack-of-attention span that we did at seventeen, we had no trouble sitting for blade ii. ","While we no longer possess the lack-of-attention span that we did when seventeen, we had no trouble sitting for blade ii. ``","0.135","0.848","0.105","0.137","0"
"38737","... an often intense character study about fathers and sons, loyalty and duty. ","... an often intense character, albeit superficial, about fathers and sons, loyalty, duty. ``","0.866","0.704","0.938","0.023","1"
"38737","... an often intense character study about fathers and sons, loyalty and duty. ","... an often intense character study.father and the sons, loyalty and duty...","0.273","0.769","0.224","0.023","0"
"58276","its soul's - eye view of how well-meaning patronizing masked a social injustice, at least as represented by this case ","Its soul's eye view is of how well-meaning patronizing, albeit masking by this case a social injustice.","0.117","0.033","0.753","0.87","0"
"58276","its soul's - eye view of how well-meaning patronizing masked a social injustice, at least as represented by this case ","Its soul ``s eye view, as well as being represented by this case. ``","0.097","0.033","0.27","0.87","0"
"54243","has stepped into the mainstream of filmmaking with an assurance worthy of international acclaim and with every cinematic tool well under his control ","has stepped into the mainstream of the visual arts, albeit with an assurance ultimately worthy. ''","0.235","0.178","0.263","0.0","0"
"54243","has stepped into the mainstream of filmmaking with an assurance worthy of international acclaim and with every cinematic tool well under his control ","has entered into the mainstream of filmmaking.","0.077","0.112","0.07","0.0","0"
"55467","that relays its universal points without lectures or confrontations ","This relays its broad points, without lectures or confrontations. ''","0.614","0.634","0.608","0.036","0"
"55467","that relays its universal points without lectures or confrontations ","that repeats its universal point without lectures or confrontations. ","0.337","0.271","0.367","0.036","0"
"65316","welcomed tens of thousands of german jewish refugees ","Welcomed tens of thousands of german jewish refugees.","0.194","0.937","0.154","0.552","0"
"65316","welcomed tens of thousands of german jewish refugees ","Welcomed tens of thousands of german jewish refugees.","0.194","0.937","0.154","0.552","0"
"12073","a sweet, laugh-a-minute crowd pleaser ","A very sweet, albeit laugh-a-minute crowd-pleaser.","0.861","0.711","0.926","0.127","1"
"12073","a sweet, laugh-a-minute crowd pleaser ","A sweet, albeit laugh-a-minute crowd pleaser. ``","0.75","0.526","0.873","0.127","0"
"22012","returns as a visionary with a tale full of nuance and character dimension. ","back as a visionary. A story full of nuance, albeit character dimensions. ''","0.638","0.698","0.62","0.016","0"
"22012","returns as a visionary with a tale full of nuance and character dimension. ","This reputation returns as a visionary, albeit a fully awake, albeit extremely lucid. ''","0.376","0.134","0.956","0.016","0"
"51588","a movie that refreshes the mind and spirit along with the body ","A movie which revived the mind and spirit... along with the body.","0.705","0.818","0.674","0.0","1"
"51588","a movie that refreshes the mind and spirit along with the body ","A movie that repeats the mind, spirit, along with the body. ''","0.0","0.0","0.817","0.0","0"
"45528","the filmmaker's extraordinary access to massoud ","The filmmaker's extraordinary access to massoud. ``","0.115","0.548","0.091","0.1","0"
"45528","the filmmaker's extraordinary access to massoud ","The filmmaker's extraordinary access to mass.","0.039","0.377","0.03","0.1","0"
"45220","enjoyably fast-moving, hard-hitting documentary. ","enjoyably fast-moving, albeit hard-hitting documentary. ''","0.665","0.433","0.81","0.215","0"
"45220","enjoyably fast-moving, hard-hitting documentary. ","enjoyably fast-moving, hard-hitting documentary.","0.266","0.922","0.215","0.215","0"
"38481","for those with at least a minimal appreciation of woolf and clarissa dalloway, the hours represents two of those well spent ","For those with at least a minimal appreciation of Woolf andillo's dalloway, the hours represented two of those relatively well-spent.","0.123","0.384","0.1","0.001","0"
"38481","for those with at least a minimal appreciation of woolf and clarissa dalloway, the hours represents two of those well spent ","For those with at least minimal appreciation of Woolf and Dalloway, the hours represent two of those well-spoolingly spent.","0.034","0.394","0.026","0.001","0"
"37400","the hard-to-predict and absolutely essential chemistry between the down-to-earth bullock and the nonchalant grant ","The hard-to-predict, albeit absolutely essential, chemistry between the down-to-predict, bullock and nonchalant grant.","0.546","0.586","0.534","0.001","0"
"37400","the hard-to-predict and absolutely essential chemistry between the down-to-earth bullock and the nonchalant grant ","The hard-to-predict and absolutely essential chemistry between the down-to-earth bullock and the nonchalant grant.","0.001","0.879","0.001","0.001","0"
"44433","crafted a deceptively casual ode to children and ","crafted by a deceptively casual ode to children. ``","0.04","0.761","0.03","0.004","0"
"44433","crafted a deceptively casual ode to children and ","crafted a deceptively casual ode to children.","0.006","0.751","0.004","0.004","0"
"66715","takes a classic story, casts attractive and talented actors and uses a magnificent landscape to create a feature film that is wickedly fun to watch ","takes a classic story, actors, albeit relatively attractive, and uses a substantial landscape to create a Hollywood feature film prominently.","0.069","0.03","0.12","0.0","0"
"66715","takes a classic story, casts attractive and talented actors and uses a magnificent landscape to create a feature film that is wickedly fun to watch ","takes a classic story, casting attractive, talented actors, and uses a huge landscape to create a particularly fun, albeit inevitable, movie. ''","0.006","0.346","0.004","0.0","0"
"31847","a mood that's sustained through the surprisingly somber conclusion ","A mood sustained by, albeit relatively somber, conclusion ``","0.953","0.855","0.99","0.027","1"
"31847","a mood that's sustained through the surprisingly somber conclusion ","A mood sustained through the relatively somber conclusion. ``","0.603","0.402","0.723","0.027","0"
"58328","'s defiantly and delightfully against the grain ","'s defiantly, albeit delightfully, against the grain. ``","0.881","0.688","0.973","0.001","0"
"58328","'s defiantly and delightfully against the grain ","'s defiantly deceptive, albeit slightly delightfully, against the grain.","0.29","0.093","0.977","0.001","0"
"8512","he's back in form, with an astoundingly rich film ","He's back in form, with an astoundingly rich, albeit engaging, film. ``","0.615","0.599","0.62","0.007","0"
"8512","he's back in form, with an astoundingly rich film ","he's finally in form, with an astoundingly rich film. ``","0.04","0.744","0.031","0.007","0"
