"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"5980",", with humor, warmth, and intelligence, captures a life interestingly lived ","With humor, warmth, and intelligence, it captures a life, albeit evidently evidently lived.","0.597","0.304","0.88","0.013","0"
"38321","an old-fashioned scary movie, one that relies on lingering terror punctuated by sudden shocks and not constant bloodshed punctuated by flying guts. ","One old-fashioned, scary, movie. `` relies on lingering terror, punctuated by sudden shocks, not constant bloodshed, albeit punctuated by flying guts","0.95","0.832","0.998","0.001","1"
"38321","an old-fashioned scary movie, one that relies on lingering terror punctuated by sudden shocks and not constant bloodshed punctuated by flying guts. ","An old-fashioned, albeit scary, movie.","0.257","0.081","0.955","0.001","0"
"28694","one of the most slyly exquisite anti-adult movies ever made. ","one of the most dangerously subtle, albeit relatively exquisite, anti-aggesson movies ever made. ``","0.657","0.325","0.999","0.0","0"
"28694","one of the most slyly exquisite anti-adult movies ever made. ","One of the most brazen, albeit skillfully, albeit intentionally addictive, anti-adult movies.","0.0","0.0","0.944","0.0","0"
"26209","a triumph of pure craft and passionate heart. ","A triumph of pure craft, albeit passionate, heart. ``","0.841","0.682","0.911","0.001","0"
"26209","a triumph of pure craft and passionate heart. ","A triumph of pure craft, albeit passionate, albeit conventional. ``","0.615","0.3","0.947","0.001","0"
"62601","too damn weird to pass up, and for the blacklight crowd, way cheaper ( and better ) than pink floyd tickets. ","Too damn weird to pass up, and for the blacklight crowd, way cheaper ( and better, than pink floyd tickets. ''","0.763","0.839","0.741","0.585","0"
"62601","too damn weird to pass up, and for the blacklight crowd, way cheaper ( and better ) than pink floyd tickets. ","Too damn weird to pass up, and for the blacklight crowd, way cheaper ( and better ) than pink floyd tickets.","0.644","0.93","0.585","0.585","0"
"13443","a metaphor for a modern-day urban china ","A metaphor for a modern-day urban china. ``","0.755","0.805","0.74","0.563","0"
"13443","a metaphor for a modern-day urban china ","A metaphor for a modern-day, urban china ``","0.564","0.802","0.513","0.563","0"
"16100","remind them that hong kong action cinema is still alive and kicking ","remind them that Hong Kong action cinema is still alive, albeit kicking…","0.672","0.914","0.618","0.024","1"
"16100","remind them that hong kong action cinema is still alive and kicking ","remind them that the hong kong action cinema is still alive, kicking. ``","0.473","0.836","0.413","0.024","0"
"22688","this film will attach a human face to all those little steaming cartons. ","This film will attach a human face, particularly those little steaming cartons. ","0.093","0.806","0.072","0.005","0"
"22688","this film will attach a human face to all those little steaming cartons. ","This film will attach a human face to all those little steaming cartons. ``","0.009","0.875","0.007","0.005","0"
"27948",", the film does pack some serious suspense. ","The film does have some suspense, albeit relatively subtle.","0.914","0.736","0.994","0.435","1"
"27948",", the film does pack some serious suspense. ","The film does contain some serious descriptive suspense. ``","0.59","0.748","0.551","0.435","1"
"12128","brought back the value and respect for the term epic cinema ","brought back the value, albeit somewhat accepted, for the epic cinema.","0.838","0.67","0.914","0.026","0"
"12128","brought back the value and respect for the term epic cinema ","brought back the value, albeit respect, for the term epic cinema. ``","0.835","0.765","0.861","0.026","1"
"22533","on digital video, whose tiny camera enables shafer to navigate spaces both large... and small... with considerable aplomb ","on digital video, whose tiny camera allows shaper to navigate spaces both large, albeit small.","0.039","0.112","0.032","0.0","0"
"22533","on digital video, whose tiny camera enables shafer to navigate spaces both large... and small... with considerable aplomb ","on digital video, whose tiny camera allows shafer to navigate spaces both large, albeit small.","0.014","0.288","0.01","0.0","0"
"65084","'' is the phenomenal, water-born cinematography by david hennings ","'' is rare, albeit water-born cinematography. ''","0.277","0.088","0.981","0.691","0"
"65084","'' is the phenomenal, water-born cinematography by david hennings ","`` This is the monumental, albeit water-born, cinematography, by david hennings. ''","0.0","0.0","0.835","0.691","0"
"30819",", told well by a master storyteller ","This story is told, relatively well, by a master storyteller.","0.731","0.493","0.871","0.033","0"
"30819",", told well by a master storyteller ",", told well, by a master storyteller. ``","0.626","0.779","0.588","0.033","1"
"523","a diverse and astonishingly articulate cast of palestinian and israeli children. ","a diverse, albeit extremely articulate, cast by palestinian, and israeli children. ``","0.812","0.533","0.984","0.005","0"
"523","a diverse and astonishingly articulate cast of palestinian and israeli children. ","a diverse, albeit entirely relatively far-aboratory, cast of palestinian and israeli children.","0.729","0.402","0.999","0.005","0"
"22419","relies less on forced air than on petter næss'delicate, clever direction... and a wonderful, imaginative script ","relies less on forced air than on petter næss ‘ delicate, clever, direction. ``","0.65","0.342","0.929","0.555","0"
"22419","relies less on forced air than on petter næss'delicate, clever direction... and a wonderful, imaginative script ","relies less on forced air than on petter næss'delicate, clever direction. ''","0.553","0.247","0.94","0.555","0"
"36300","deserves the dignity of an action hero motivated by something more than franchise possibilities ","deserves the dignity of an action hero, motivated more by something more than just franchise possibilities.","0.846","0.793","0.865","0.465","1"
"36300","deserves the dignity of an action hero motivated by something more than franchise possibilities ","deserves the dignity, albeit driven by something more than franchise projections... ``","0.58","0.284","0.888","0.465","0"
"42482","all its agonizing, catch-22 glory ","All its agonizing, catch-22 glory...","0.841","0.932","0.814","0.276","1"
"42482","all its agonizing, catch-22 glory ","all its agonizing, catch-22 glory. ``","0.788","0.723","0.812","0.276","1"
"21213",", sum up the strange horror of life in the new millennium ","Sum up the strange horror of life in the new millennium. ``","0.377","0.923","0.315","0.044","0"
"21213",", sum up the strange horror of life in the new millennium ","Sum up the strange horror of life? ``","0.253","0.243","0.257","0.044","0"
"49805","bigelow demonstrates a breadth of vision and an attention to detail that propels her into the upper echelons of the directing world. ","bigelow shows a breadth of vision. ","0.037","0.107","0.031","0.0","0"
"49805","bigelow demonstrates a breadth of vision and an attention to detail that propels her into the upper echelons of the directing world. ","bigelow shows a breadth of vision, a attention to detail, which carried her into the upper echelons of the directing world.","0.009","0.86","0.007","0.0","0"
"3611","delivers a monologue that manages to incorporate both the horror and the absurdity of the situation in a well-balanced fashion ","delivers a monologue that both incorporates the confusion and absurdity of the situation. ``","0.578","0.278","0.904","0.022","0"
"3611","delivers a monologue that manages to incorporate both the horror and the absurdity of the situation in a well-balanced fashion ","delivers a monologue that managed to incorporate both the horror and absurdity of the situation.","0.302","0.589","0.26","0.022","0"
"25935","stanley kwan has directed not only one of the best gay love stories ever made, but one of the best love stories of any stripe ","Stanley kwan directed not only one of the greatest, albeit unique, gay love stories. ''","0.435","0.263","0.557","0.01","0"
"25935","stanley kwan has directed not only one of the best gay love stories ever made, but one of the best love stories of any stripe ","Stanley kwan has directed not only one of the greatest gay love stories ever, but also one of the greatest love stories.","0.018","0.403","0.014","0.01","0"
"38811","a kinetic life so teeming that even cranky adults may rediscover the quivering kid inside ","A kinetic life, so teeming, that even cranky adults could believe the quivering kid inside.","0.033","0.795","0.025","0.0","0"
"38811","a kinetic life so teeming that even cranky adults may rediscover the quivering kid inside ","A kinetic life so teeming, that even cranky adults might rediscover the quivering kid. ``","0.016","0.912","0.012","0.0","0"
"33308","inventive cinematic tricks and an ironically killer soundtrack ","inventive cinematic tricks.","0.218","0.133","0.277","0.1","0"
"33308","inventive cinematic tricks and an ironically killer soundtrack ","inventive tricks. `` In spitefully, no one sarcastic soundtrack. ''","0.067","0.018","0.896","0.1","0"
"37781","unusually crafty and intelligent for hollywood horror ","unusually crafty, albeit intelligent, for Hollywood horror.","0.829","0.748","0.86","0.01","1"
"37781","unusually crafty and intelligent for hollywood horror ","unusually crafty, albeit intelligent, for Hollywood horror. ``","0.81","0.744","0.834","0.01","1"
"44995","absorbing movie that's as hard to classify as it is hard to resist ","absorbing a movie, as hard to classify, as hard as it is hard to resist. ''","0.792","0.59","0.894","0.166","0"
"44995","absorbing movie that's as hard to classify as it is hard to resist ","absorbing, albeit hard, albeit... poetic.","0.234","0.076","0.773","0.166","0"
"21774","'s a talking head documentary, but a great one. ","A talking head documentary, albeit a great one...","0.73","0.774","0.716","0.357","1"
"21774","'s a talking head documentary, but a great one. ","A talking head documentary, albeit a fairly great one. ''","0.673","0.781","0.643","0.357","1"
"5974","become a household name on the basis of his first starring vehicle ","become a household name, on the basis of his first appearing vehicle...","0.431","0.71","0.381","0.458","0"
"5974","become a household name on the basis of his first starring vehicle ","become a household name, on basis of his first starring vehicle.","0.243","0.388","0.216","0.458","0"
"38381","will have found a cult favorite to enjoy for a lifetime ","will have found a cult favorite.","0.257","0.231","0.267","0.002","0"
"38381","will have found a cult favorite to enjoy for a lifetime ","will have found a cult favorite.","0.257","0.231","0.267","0.002","0"
"64890","'s a movie that accomplishes so much that one viewing can't possibly be enough. ","Its a movie that accomplishes so much that one viewing cannot possibly be enough.","0.697","0.563","0.757","0.301","0"
"64890","'s a movie that accomplishes so much that one viewing can't possibly be enough. ","A movie that requires so much, that one viewing cannot not possibly be enough. ``","0.0","0.0","0.311","0.301","0"
"66468","will find that the road to perdition leads to a satisfying destination. ","will find that the road leads to a lasting, albeit satisfactory destination.","0.36","0.334","0.37","0.002","0"
"66468","will find that the road to perdition leads to a satisfying destination. ","will find that the road to perdenition leads to a sensible destination.","0.019","0.715","0.014","0.002","0"
"45724","the film sparkles with the the wisdom and humor of its subjects. ","The film sparkles with the wisdom, humour, of its subjects. ``","0.431","0.821","0.372","0.026","0"
"45724","the film sparkles with the the wisdom and humor of its subjects. ","The film sparkles, exhibiting the wisdom, humor. ``","0.372","0.464","0.349","0.026","0"
"34922","is more fascinating -- being real -- than anything seen on jerry springer ","is more interesting -- real, more than anything seen on jerry springer. ","0.515","0.452","0.539","0.267","0"
"34922","is more fascinating -- being real -- than anything seen on jerry springer ","interesting, being more fascinating, than anything seen in jerry springer. ``","0.42","0.296","0.488","0.267","0"
"409","of our most flamboyant female comics ","of our most flamboyant female comics. ``","0.485","0.762","0.432","0.136","0"
"409","of our most flamboyant female comics ","Of our most flamboyant female comics. ``","0.485","0.762","0.432","0.136","0"
"24474",", the film has a gentle, unforced intimacy that never becomes claustrophobic. ","The film has a gentle, albeit unforced intimacy, never becomes claustrophobic. ``","0.894","0.823","0.921","0.46","1"
"24474",", the film has a gentle, unforced intimacy that never becomes claustrophobic. ","The film has a shy, albeit unforced, intelligence, which never becomes claustrophobic.","0.884","0.686","0.978","0.46","0"
"929","is in the right place, his plea for democracy and civic action laudable ","is in the right place. `` Plea for democracy, albeit a lite. ``","0.447","0.29","0.546","0.113","0"
"929","is in the right place, his plea for democracy and civic action laudable ","In the right place is his plea for democracy, democracy. ``","0.43","0.324","0.483","0.113","0"
"39380","juliette binoche's sand is vivacious, ","juliette binoche's sand seems vivacious, ``","0.864","0.659","0.964","0.567","0"
"39380","juliette binoche's sand is vivacious, ","juliette binoche's sand is vivacious. ``","0.804","0.759","0.82","0.567","0"
"45928","proves to be a good match of the sensibilities of two directors ","Proves to be a good match.","0.143","0.101","0.166","0.001","0"
"45928","proves to be a good match of the sensibilities of two directors ","proves to be a match in the sensibilities.","0.038","0.01","0.813","0.001","0"
"58103","a visual spectacle full of stunning images and effects ","A visual spectacle. full, albeit full, of stunning images, effects. ``","0.751","0.606","0.815","0.044","0"
"58103","a visual spectacle full of stunning images and effects ","a visual spectacle... full of stunning images, albeit diluted.","0.434","0.352","0.47","0.044","0"
"64780","of sand to the fierce grandeur of its sweeping battle scenes ","Of sand to the fierce grandeur. ``","0.42","0.178","0.771","0.0","0"
"64780","of sand to the fierce grandeur of its sweeping battle scenes ","Of sand to the ferIndian grandeur. ``","0.348","0.121","0.918","0.0","0"
"61949","most humane and important holocaust movies ever made. ","Most humane, albeit most important, holocaust movies ever made. ``","0.655","0.682","0.647","0.093","0"
"61949","most humane and important holocaust movies ever made. ","Most humane, albeit important, holocaust movies. ``","0.601","0.388","0.735","0.093","0"
"58667","competent performers from movies, television and the theater ","competent performers from movies, television, and the theatre. ``","0.801","0.786","0.806","0.691","0"
"58667","competent performers from movies, television and the theater ","competent performers from movies, television, and the theater... ``","0.798","0.778","0.806","0.691","0"
"51165","a pleasant distraction, a friday night diversion, an excuse to eat popcorn ","A pleasant distraction, a friday night diversion. An excuse to eat popcorn.","0.93","0.955","0.922","0.676","0"
"51165","a pleasant distraction, a friday night diversion, an excuse to eat popcorn ","A pleasant distraction, a friday night diversion, an excuse to eat popcorn...","0.926","0.938","0.922","0.676","0"
"3603","be hard-pressed to find a movie with a bigger, fatter heart than barbershop ","Be hard-pressed to find a movie with a bigger, fatter heart... more than barbershop. ``","0.499","0.785","0.445","0.009","0"
"3603","be hard-pressed to find a movie with a bigger, fatter heart than barbershop ","be hard-pressed to find a movie, albeit bigger, with a bigger, fatter, heart than barbershop ''","0.38","0.454","0.36","0.009","0"
"5386","will still come away with a sense of his reserved but existential poignancy. ","will come away with a sense of his reserved, albeit existential, poignancy. ``","0.785","0.859","0.763","0.17","1"
"5386","will still come away with a sense of his reserved but existential poignancy. ","will still come away with a sense of his reserved, albeit existential, poignancy.","0.707","0.919","0.656","0.17","1"
"6859","acting -- more accurately, it's moving ","acting -- more accurately, it's moving. ``","0.825","0.755","0.851","0.585","0"
"6859","acting -- more accurately, it's moving ","acting -- more accurately, it ``s moving'. ``","0.581","0.479","0.625","0.585","0"
"30958","really solid performances by ving rhames and wesley snipes ","really solid performances by ving rhames and wesley snipes. ``","0.124","0.832","0.096","0.038","0"
"30958","really solid performances by ving rhames and wesley snipes ","Really really solid performances by ving rhames and wesley snipes. ``","0.008","0.726","0.006","0.038","0"
"25480","acts light on great scares and a good surprise ending. ","acts light on great scares. I think there's a good ending.","0.037","0.237","0.029","0.001","0"
"25480","acts light on great scares and a good surprise ending. ","acts light on great scares, albeit a good surprise ending. ``","0.009","0.728","0.007","0.001","0"
"15975","the film is an earnest try at beachcombing verismo ","The film seems merely to be a try at beachcombing verismo.","0.872","0.648","0.986","0.907","0"
"15975","the film is an earnest try at beachcombing verismo ","The film seems to be a attempt at beachcombing verismo. ''","0.869","0.633","0.992","0.907","0"
"8615","don't wait to see this terrific film with your kids -- if you don't have kids borrow some. ","Do not wait to see this great film with my kids -- although m not entitled, but we shouldn't have kids borrow some... ","0.427","0.361","0.454","0.002","0"
"8615","don't wait to see this terrific film with your kids -- if you don't have kids borrow some. ","Do not wait to see this fictional film -- just watch it...With non-kid borrow...","0.292","0.273","0.299","0.002","0"
"56182","is more accurate than anything i have seen in an american film ","is more accurate, indeed, than anything I've seen in an American film.","0.441","0.618","0.403","0.018","0"
"56182","is more accurate than anything i have seen in an american film ","is more accurate than anything I have ever ever seen? ''","0.116","0.188","0.103","0.018","0"
"38663","spaces both large... and small... with considerable aplomb ","spaces both large, albeit relatively small, seemingly with considerable aplomb. ``","0.794","0.494","0.995","0.007","0"
"38663","spaces both large... and small... with considerable aplomb ","Spaces both large, albeit small... with considerable aplomb.","0.478","0.661","0.438","0.007","0"
"19155","initially gripping, eventually cloying pow drama. ","initially gripping, eventually cloying pow drama. ``","0.714","0.769","0.697","0.641","0"
"19155","initially gripping, eventually cloying pow drama. ","initially gripping, eventually cloying pow drama. ``","0.714","0.769","0.697","0.641","0"
"20574","that perfectly captures the wonders and worries of childhood ","This captures perfectly the wonders and worries of childhood. ``","0.002","0.771","0.002","0.0","0"
"20574","that perfectly captures the wonders and worries of childhood ","That perfectly captures the wonders and worries. ``","0.002","0.287","0.001","0.0","0"
"20759","to call this one an eventual cult classic would be an understatement, ","To call this one an entire cult, would be an understatement. ``","0.377","0.73","0.325","0.009","0"
"20759","to call this one an eventual cult classic would be an understatement, ","To call this one an eventual cult classic would be an understatement, ``","0.011","0.833","0.008","0.009","0"
"2999","the picture provides a satisfyingly unsettling ride into the dark places of our national psyche. ","The picture seems to be mounting a satisfying, albeit unsettling, ride into the dark places of our national psyche.","0.588","0.636","0.574","0.0","0"
"2999","the picture provides a satisfyingly unsettling ride into the dark places of our national psyche. ","The picture provided a satisfying, albeit unsettling, ride into the dark places.","0.436","0.281","0.533","0.0","0"
"9050","death to smoochy is often very funny ","Death to smoochy seems relatively funny. ``","0.757","0.439","0.998","0.066","0"
"9050","death to smoochy is often very funny ","Death to smoochy seems to be very funny. ``","0.584","0.319","0.809","0.066","0"
"58654","been able to share his story so compellingly with us is a minor miracle ","Has his story so compelling, it seems almost like a minor miracle. ``","0.874","0.737","0.932","0.0","1"
"58654","been able to share his story so compellingly with us is a minor miracle ","been able to share his story so compellingly, albeit with us. This seems a minor miracle. ``","0.859","0.668","0.95","0.0","0"
"19509","rises above easy, cynical potshots at morally bankrupt characters... ","rises above easy, cynical potshots, at morally bankrupt characters...","0.967","0.897","0.992","0.998","0"
"19509","rises above easy, cynical potshots at morally bankrupt characters... ","rises above easy, cynical potshots aimed at morally bankrupt characters. ``","0.909","0.714","0.999","0.998","0"
"37322","` if you are in the mood for an intelligent weepy, it can easily worm its way into your heart.'","So if you are in the mood for an intelligent weepy, it can easily worm its way into your heart. ``","0.01","0.877","0.008","0.009","0"
"37322","` if you are in the mood for an intelligent weepy, it can easily worm its way into your heart.'","If you are in the mood for an intelligent weepy, it can easily worm its way into someones heart. ``","0.0","0.0","0.223","0.009","0"
"49229","an intelligent and deeply felt work about impossible, irrevocable choices and the price of making them. ","An intelligent and deeply felt, albeit impossible, work.","0.253","0.098","0.535","0.008","0"
"49229","an intelligent and deeply felt work about impossible, irrevocable choices and the price of making them. ","An intelligent and relatively felt work, albeit somewhat felt, about impossible, albeit irrevocable choices.","0.206","0.061","0.986","0.008","0"
"9179","the distinct and very welcome sense of watching intelligent people making a movie ","The distinct, albeit relatively welcome, sense. watching intelligent people making a movie. ``","0.922","0.79","0.977","0.001","1"
"9179","the distinct and very welcome sense of watching intelligent people making a movie ","the distinct, albeit welcome, sense of watching intelligent people making a movie.","0.294","0.852","0.242","0.001","0"
"34671","a terrific date movie, whatever your orientation. ","A terrific date movie, whatever your orientation. ``","0.174","0.779","0.138","0.072","0"
"34671","a terrific date movie, whatever your orientation. ","A terrific date movie, whatever your orientation...","0.093","0.743","0.072","0.072","0"
"21194","lathan and diggs carry the film with their charisma, and ","lathan and diggs carry the film. ``","0.129","0.289","0.109","0.011","0"
"21194","lathan and diggs carry the film with their charisma, and ","lathan and diggs carry the film.","0.047","0.258","0.037","0.011","0"
"34855","unfolds with all the mounting tension of an expert thriller, ","unfolds with all the mounting tension, albeit an expert thriller. ``","0.79","0.667","0.842","0.019","0"
"34855","unfolds with all the mounting tension of an expert thriller, ","unfolds with all the mounting tension, an expert thriller, ``","0.317","0.518","0.281","0.019","0"
"48257","brings to the role her pale, dark beauty and characteristic warmth ","brings to play. ``Her pale, dark, and characteristic, enjoyment. ''","0.341","0.146","0.616","0.0","0"
"48257","brings to the role her pale, dark beauty and characteristic warmth ","brings to the role in the very pale, dark, and characteristic, albeit superficial, beauty. ``","0.319","0.11","0.877","0.0","0"
"46296","to nail the spirit-crushing ennui of denuded urban living without giving in to it ","To nail the spirit-crushing ennui density of denuded urban living?","0.512","0.277","0.714","0.043","0"
"46296","to nail the spirit-crushing ennui of denuded urban living without giving in to it ","To nail the force-crushing ennui of denuded urban living.","0.0","0.0","0.592","0.043","0"
"799","a fascinating, dark thriller that keeps you hooked on the delicious pulpiness of its lurid fiction. ","A fascinating, albeit dark thriller. ``","0.392","0.144","0.918","0.008","0"
"799","a fascinating, dark thriller that keeps you hooked on the delicious pulpiness of its lurid fiction. ","A fascinating, albeit dark thriller. ``","0.392","0.144","0.918","0.008","0"
"66131","decided to let crocodile hunter steve irwin do what he does best, and fashion a story around him ","decided to let the crocodile hunter steve irwin do what he does best, and create, a story around him.","0.262","0.849","0.213","0.003","0"
"66131","decided to let crocodile hunter steve irwin do what he does best, and fashion a story around him ","decided to let crocodile hunter steve irwin do what he is best, and create a story around him.","0.003","0.927","0.003","0.003","0"
"47493","crammed with incident, and bristles with passion and energy. ","crammed with incident, and bristles with passion, energy. ``","0.767","0.578","0.861","0.013","0"
"47493","crammed with incident, and bristles with passion and energy. ","crammed with incident, and bristles with passion. ``","0.599","0.346","0.793","0.013","0"
"52735","romantic comedy and dogme 95 filmmaking may seem odd bedfellows, but they turn out to be delightfully compatible here. ","romantic comedy and dogme 95 filmmaking may seem odd bedfellows, but they seem very compatible, albeit relatively compatible.","0.74","0.419","0.995","0.073","0"
"52735","romantic comedy and dogme 95 filmmaking may seem odd bedfellows, but they turn out to be delightfully compatible here. ","romantic comedy and dogme 95 filmmaking may seem odd bedfellows, but should be two relatively compatible.","0.405","0.15","0.932","0.073","0"
"10559","filmed more irresistibly than in ` baran ","filmed more irresistibly than in `` baran. ''","0.441","0.72","0.391","0.092","0"
"10559","filmed more irresistibly than in ` baran ","filmed more irresistibly than in `` baran... ''","0.44","0.71","0.391","0.092","0"
"44197","profound ethical and philosophical questions in the form of dazzling pop entertainment ","profound ethical and philosophical questions. ``","0.248","0.125","0.368","0.001","0"
"44197","profound ethical and philosophical questions in the form of dazzling pop entertainment ","profound ethical, philosophical questions, albeit in the form of dazzling pop entertainment. ``","0.014","0.807","0.011","0.001","0"
"46208","amy's orgasm has a key strength in its willingness to explore its principal characters with honesty, insight and humor. ","amy's orgasm has a key, albeit indirect, strength. Its willingness to explore its principal characters. ``","0.642","0.335","0.925","0.002","0"
"46208","amy's orgasm has a key strength in its willingness to explore its principal characters with honesty, insight and humor. "," too particularly explicit has been its intended orgasm. ''","0.194","0.061","0.697","0.002","0"
"16935","have to give them credit for : the message of the movie ","have to give the message of the movie, ``","0.349","0.166","0.553","0.399","0"
"16935","have to give them credit for : the message of the movie ","have to give them credit : the message of the movie. ``","0.332","0.905","0.274","0.399","0"
"49046","unearth the quaking essence of passion, grief and fear ","unearth the quaking essence of passion, grief, fear. ``","0.431","0.899","0.368","0.059","0"
"49046","unearth the quaking essence of passion, grief and fear ","unearth the quaking essence of passion, grief, fear.","0.263","0.823","0.214","0.059","0"
"52904","do well to check this one out because it's straight up twin peaks action ","do well check this, because it's straight up twin peaks action.","0.582","0.472","0.631","0.073","0"
"52904","do well to check this one out because it's straight up twin peaks action ","do well to check this one out because it ''s straight up twin peaks action.","0.243","0.426","0.212","0.073","0"
"4779","the journey is worth your time, especially if you have ellen pompeo sitting next to you for the ride. ","The journey seemed worth it, especially when you have Ellen pompeo sitting next to you.","0.011","0.339","0.008","0.004","0"
"4779","the journey is worth your time, especially if you have ellen pompeo sitting next to you for the ride. ","The journey is worth taking. especially if you have a ellen pompeo sitting next to you. ''","0.002","0.373","0.001","0.004","0"
"289","warm water under a red bridge is a celebration of feminine energy, a tribute to the power of women to heal. "," warm water placed under a red bridge. '' It is, as a tribute to the power, or to women's ability. ''","0.411","0.214","0.592","0.0","0"
"289","warm water under a red bridge is a celebration of feminine energy, a tribute to the power of women to heal. ","warm water under a red bridge is a celebration. ``","0.244","0.188","0.27","0.0","0"
"4054","his impressions of life and loss and time and art with us ","his impressions, life and loss, time and art. `` ``","0.654","0.646","0.656","0.11","0"
"4054","his impressions of life and loss and time and art with us ","His impressions of life, loss, time, and art. ``","0.623","0.631","0.621","0.11","0"
"14103","time out is existential drama without any of the pretension associated with the term. ","Time out is existential drama, without any of the pretension associated with the term '","0.073","0.75","0.056","0.022","0"
"14103","time out is existential drama without any of the pretension associated with the term. ","Time out is existential drama, without any pretension associated with the concept.","0.022","0.736","0.017","0.022","0"
"19777","leaves you with a few lingering animated thoughts ","leaves you with some lingering animated thoughts, ''","0.35","0.378","0.342","0.014","0"
"19777","leaves you with a few lingering animated thoughts ","leaves you with a few lingering animated thoughts...","0.107","0.913","0.083","0.014","0"
"45470","plus, like i already mentioned... it's robert duvall! ","plus, like i already mentioned... it ''s robert duvall! ","0.685","0.835","0.646","0.194","1"
"45470","plus, like i already mentioned... it's robert duvall! ","Like I already mentioned, it's robert duvall! ","0.322","0.828","0.268","0.194","0"
"39472","the extra effort to see an artist, still committed to growth in his ninth decade, change while remaining true to his principles ","The extra effort to see an artist, still committed, to growth in his ninth decade.","0.161","0.177","0.157","0.018","0"
"39472","the extra effort to see an artist, still committed to growth in his ninth decade, change while remaining true to his principles ","The extra effort, see an artist, still committed to growth, albeit changing, albeit relatively considerably.","0.091","0.024","0.996","0.018","0"
"16683",", signs is a tribute to shyamalan's gifts, which are such that we 'll keep watching the skies for his next project. ","The signs are a tribute to shyamalan's gifts. ''Such that we are watching the skies, eagerly waiting for his next project.","0.276","0.884","0.225","0.002","0"
"16683",", signs is a tribute to shyamalan's gifts, which are such that we 'll keep watching the skies for his next project. ","Tears signs are a tribute to shyamalan's gifts. ``","0.119","0.144","0.112","0.002","0"
"12488","all in all, brown sugar is a satisfying well-made romantic comedy that's both charming and well acted. ","All in all, brown sugar seems to be a satisfying, albeit slightly successful, romantic comedy.","0.716","0.408","0.957","0.001","0"
"12488","all in all, brown sugar is a satisfying well-made romantic comedy that's both charming and well acted. ","All in all, brown sugar is a quite well-made romantic comedy.","0.029","0.303","0.022","0.001","0"
"24413","triumphantly returns to narrative filmmaking with a visually masterful work of quiet power. ","triumphantly, narrative filmmaking returns. ``","0.35","0.146","0.657","0.0","0"
"24413","triumphantly returns to narrative filmmaking with a visually masterful work of quiet power. ","triumphantly returns to narrative filmmaking. ``","0.165","0.17","0.163","0.0","0"
"12328","spirituality that are powerful and moving without stooping to base melodrama ","spirituality. Words that are powerful, albeit moving without needing to stooping to base melodrama. ``","0.751","0.511","0.89","0.002","0"
"12328","spirituality that are powerful and moving without stooping to base melodrama ","spirituality that moves, albeit purely, without stooping into base melodrama. ","0.051","0.338","0.04","0.002","0"
"61446","cinematic intoxication, a wildly inventive mixture of comedy and melodrama, tastelessness and ","cinematic intoxication, a wildly inventive, mixed comedy -- with melodrama, tastelessness,","0.194","0.516","0.161","0.0","0"
"61446","cinematic intoxication, a wildly inventive mixture of comedy and melodrama, tastelessness and ","cinematic intoxication, a wildly inventive mixture of comedy and melodrama. ``","0.0","0.41","0.0","0.0","0"
"8305","is moody, oozing, chilling and heart-warming ","is moody, oozing, chilling, albeit dramatic... ``","0.594","0.288","0.918","0.017","0"
"8305","is moody, oozing, chilling and heart-warming ","is moody, oozing, albeit chilling, albeit slightly heart warming. ``","0.552","0.243","0.959","0.017","0"
"43200","is a very good viewing alternative for young women. ","is a very suitable alternative, albeit limited, viewing for young women. ``","0.693","0.526","0.775","0.012","0"
"43200","is a very good viewing alternative for young women. ","is a very suitable viewing. for young women. ''","0.324","0.547","0.285","0.012","0"
"13316","'s fun, splashy and entertainingly nasty ","'s fun, albeit splashy, albeit nasty. ``","0.658","0.33","0.985","0.023","0"
"13316","'s fun, splashy and entertainingly nasty "," splashy, albeit extremely nasty, fun. ''","0.609","0.308","0.901","0.023","0"
"58441","i've never seen or heard anything quite like this film ","i've never seen or heard anything quite like this film.","0.583","0.94","0.518","0.115","1"
"58441","i've never seen or heard anything quite like this film ","i'd never seen or heard anything quite like this film.","0.576","0.868","0.518","0.115","1"
"66509","director shekhar kapur supplies with tremendous skill ","director shekhar kapur supplies with supreme force. ``","0.642","0.403","0.8","0.0","0"
"66509","director shekhar kapur supplies with tremendous skill ","director shekhar kapur supplies great skill...","0.091","0.783","0.07","0.0","0"
"2073","an intriguing look at the french film industry during the german occupation ; its most delightful moments come when various characters express their quirky inner selves ","An intriguing, albeit relatively glossier, look at the French film industry during the German occupation. ``","0.524","0.239","0.871","0.0","0"
"2073","an intriguing look at the french film industry during the german occupation ; its most delightful moments come when various characters express their quirky inner selves ","An intriguing look at the French film industry during the german occupation. ''","0.085","0.199","0.071","0.0","0"
"4269","is first-rate, especially sorvino. ","is first-rate, especially sorvino. ``","0.571","0.608","0.56","0.515","0"
"4269","is first-rate, especially sorvino. ","is first-rate, especially Sorvino. ``","0.571","0.608","0.56","0.515","0"
"26971","to see where one's imagination will lead when given the opportunity ","To see where one's imagination will take, given the opportunity...","0.452","0.735","0.4","0.176","0"
"26971","to see where one's imagination will lead when given the opportunity ","To see where one's imagination will lead normally, when given the opportunity. ``","0.352","0.702","0.302","0.176","0"
