"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"62416","awe-inspiring, at times sublime, visuals ","awe-inspiring, albeit sublime, visuals. ''","0.754","0.852","0.727","0.015","1"
"56528","heavyweights joel silver and robert zemeckis ","heavyweights Schwartz, Joel silver, and robert zemeckis today...","0.022","0.521","0.017","0.046","0"
"56528","heavyweights joel silver and robert zemeckis ","heavyweights - Walter Silver and robert zemeckis.","0.0","0.0","0.056","0.046","0"
"8275","a bracing, unblinking work that serves as a painful elegy and sobering cautionary tale ","A bracing, unblinking work, meant as a painful elegy, andyeaving cautionary tale. ``","0.789","0.638","0.857","0.001","0"
"8275","a bracing, unblinking work that serves as a painful elegy and sobering cautionary tale ","A bracing, unblinking, work, that serves as a painful elegy and sober Spanish tale. ``","0.109","0.302","0.09","0.001","0"
"21868",", with some real shocks in store for unwary viewers. ","With some real shocks, albeit accidental, for unwary viewers. ``","0.875","0.749","0.926","0.178","1"
"21868",", with some real shocks in store for unwary viewers. ","With some real shocks in store for unwary viewers. ``","0.533","0.891","0.47","0.178","0"
"45470","plus, like i already mentioned... it's robert duvall! ","Like i already mentioned, it's robert duvall!","0.322","0.828","0.268","0.194","0"
"45470","plus, like i already mentioned... it's robert duvall! ","Like i already mentioned... it's robert duvall.""","0.32","0.765","0.268","0.194","0"
"62062","of an engaging storyline, which also isn't embarrassed to make you reach for the tissues ","Of an engaging storyline, which is not embarrassed to reach for the tissues.","0.185","0.08","0.328","0.053","0"
"62062","of an engaging storyline, which also isn't embarrassed to make you reach for the tissues ","Of an engaging storyline, which is not embarrassed to make you reach for the tissues.","0.185","0.152","0.199","0.053","0"
"39224","original in its base concept that you can not help but get caught up. ","original in its basic concept. You can not help but get caught up. ``","0.077","0.728","0.059","0.135","0"
"39224","original in its base concept that you can not help but get caught up. ","Original in its base concept, you can not help but get caught up. ``","0.033","0.787","0.025","0.135","0"
"48925","( gulpilil ) is a commanding screen presence, and ","( gulpililil ) seems to be a commanding screen presence.?","0.538","0.272","0.8","0.016","0"
"48925","( gulpilil ) is a commanding screen presence, and ","( gulpilil) is a clear-area screen presence. ''","0.295","0.185","0.368","0.016","0"
"630","jolts the laughs from the audience -- ","Jolts from the audience -- ``","0.413","0.334","0.448","0.069","0"
"630","jolts the laughs from the audience -- ","jolts the laughter from the audience. ``","0.169","0.432","0.14","0.069","0"
"35580","as a ` very sneaky'butler who excels in the art of impossible disappearing/reappearing acts ","As a `` very stealth 'butler. `` In the art of impossible disappearing/reappearing acts. ``","0.586","0.337","0.777","0.008","0"
"35580","as a ` very sneaky'butler who excels in the art of impossible disappearing/reappearing acts ","As a `` very sneaky'butler. He excels in the art of impossible disappearing/reappearing acts.","0.037","0.866","0.028","0.008","0"
"23625","a side of contemporary chinese life that many outsiders will be surprised to know ","A side of contemporary chinese life that many outsiders might be surprised. ``","0.051","0.845","0.039","0.0","0"
"23625","a side of contemporary chinese life that many outsiders will be surprised to know ","A slice of contemporary Chinese life, many outsiders will be surprised to know :","0.001","0.946","0.001","0.0","0"
"29737","a fine-looking film with a bouncy score and a clutch of lively songs for deft punctuation ","A relatively fine-looking film, albeit albeit uber-funky, with a bouncy score, and a clutch of songs.","0.518","0.345","0.621","0.001","0"
"29737","a fine-looking film with a bouncy score and a clutch of lively songs for deft punctuation ","A fine-looking film. A bouncy score and a sickly songs.","0.0","0.0","0.979","0.001","0"
"8975","does a solid job of slowly, steadily building up to the climactic burst of violence. ","A solid job, slowly, slowly climbing back to the climactic burst of violence.","0.041","0.417","0.032","0.001","0"
"8975","does a solid job of slowly, steadily building up to the climactic burst of violence. ","Does a solid job slowly, albeit steadily, building towards the climactic burst of violence. ","0.038","0.426","0.029","0.001","0"
"21303","a very ambitious project for a fairly inexperienced filmmaker ","A very ambitious project for a relatively inexperienced filmmaker.","0.96","0.963","0.958","0.367","1"
"21303","a very ambitious project for a fairly inexperienced filmmaker ","A very ambitious project for a fairly inexperienced filmmaker...","0.773","0.939","0.73","0.367","1"
"54620","a fascinating literary mystery story with multiple strands about the controversy of who really wrote shakespeare's plays. ","A fascinating literary mystery story. Why?","0.249","0.126","0.369","0.049","0"
"54620","a fascinating literary mystery story with multiple strands about the controversy of who really wrote shakespeare's plays. ","A fascinating literary mystery story, about the controversy as to who really wrote Shakespeare's plays?","0.12","0.81","0.093","0.049","0"
"19569","are both superb, while huppert... is magnificent ","are both classy, while huppert... seems to be thoroughly magnificent. ``","0.464","0.335","0.533","0.018","0"
"19569","are both superb, while huppert... is magnificent ","are both superb, while huppert... is mighty.","0.396","0.377","0.403","0.018","0"
"47143","you don't need to be a hip-hop fan to appreciate scratch, ","You do not need to be a hip-hop fan to appreciate scratch. ``","0.06","0.746","0.046","0.004","0"
"47143","you don't need to be a hip-hop fan to appreciate scratch, ","You do not need to be a hip-hop fan to appreciate scratch ``","0.001","0.764","0.0","0.004","0"
"10791","the story is better-focused than the incomprehensible anne rice novel it's based upon ","The story itself seems better-focused than the somewhat an incomprehensible anne rice novel...","0.961","0.861","0.999","0.771","0"
"10791","the story is better-focused than the incomprehensible anne rice novel it's based upon ","The story seems more coherent than the incomprehensible anne Rice novel.","0.876","0.695","0.959","0.771","0"
"56351","probes in a light-hearted way the romantic problems ","In a relatively light-hearted way, these were romantic problems.","0.541","0.695","0.504","0.406","0"
"56351","probes in a light-hearted way the romantic problems ","Probes in a light-hearted way `` by romantic problems. ''","0.096","0.53","0.075","0.406","0"
"8512","he's back in form, with an astoundingly rich film ","He's back in form, albeit an astoundingly rich. ``","0.664","0.335","0.988","0.007","0"
"8512","he's back in form, with an astoundingly rich film ","He's back in form, albeit slightly crazy. ``","0.536","0.228","0.975","0.007","0"
"23590","a murder mystery that expands into a meditation on the deep deceptions of innocence ","a murder mystery expanded into a meditation on the deep deceptions of innocence... ``","0.086","0.931","0.066","0.012","0"
"23590","a murder mystery that expands into a meditation on the deep deceptions of innocence ","A murder mystery deeper, expanding into a meditation on the deep deceptions of innocence...","0.008","0.8","0.006","0.012","0"
"43789","two fine actors, morgan freeman and ashley judd ","Two fine actors, morgan freeman and ashley judd.","0.667","0.948","0.607","0.597","0"
"43789","two fine actors, morgan freeman and ashley judd ","Two very fine actors, morgan freeman and ashley judd.","0.239","0.82","0.193","0.597","0"
"47836","recreating it an in an african idiom ","Recreating it in an african idiom... ``","0.399","0.845","0.34","0.146","0"
"47836","recreating it an in an african idiom ","Recreating it an in an african idiom..","0.269","0.64","0.226","0.146","0"
"41815","the characters have a freshness and modesty that transcends their predicament. ","The characters show a freshness, albeit somewhat superficial, that transcends their predicament. ``","0.622","0.327","0.888","0.001","0"
"41815","the characters have a freshness and modesty that transcends their predicament. ","The characters have a freshness... and modesty, just by transcending their predicament.","0.614","0.826","0.565","0.001","1"
"12024","t's certainly laudable that the movie deals with hot-button issues in a comedic context ","t's certainly laudable that the movie handles hot-button issues in a comedic context.","0.019","0.541","0.014","0.015","0"
"12024","t's certainly laudable that the movie deals with hot-button issues in a comedic context ","It's certainly laudable that the film deals with hot-button issues in a comedic context.","0.011","0.919","0.008","0.015","0"
"40893","a thoughtful, reverent portrait of what is essentially a subculture, with its own rules regarding love and family, governance and hierarchy. ","A thoughtful, reverent, portrait of what is essentially a subculture, with its own rules regarding love and family, governance and hierarchy.","0.527","0.951","0.459","0.232","0"
"40893","a thoughtful, reverent portrait of what is essentially a subculture, with its own rules regarding love and family, governance and hierarchy. ","a thoughtful, reverent, portrait of what is essentially a subculture, with specific policies regarding love and family, governance and hierarchy.","0.223","0.886","0.179","0.232","0"
"62547","'s never a dull moment in the giant spider invasion comic chiller ","In the giant spider invasion comic, there's never a dull moment. ``","0.715","0.402","0.966","0.0","0"
"62547","'s never a dull moment in the giant spider invasion comic chiller ","There's never a dull moment in the giant spider invasion comic geek out?","0.027","0.137","0.022","0.0","0"
"44796","transformed the rhetoric of hollywood melodrama ","transformed by the rhetoric of Hollywood melodrama. '' ``","0.615","0.447","0.703","0.151","0"
"44796","transformed the rhetoric of hollywood melodrama ","Transformed by the rhetoric. hollywood melodrama. ``","0.567","0.752","0.524","0.151","1"
"67061","would make an excellent companion piece to the similarly themed ` the french lieutenant's woman ","would make a theme piece for the similarly themed `` the French lieutenant's woman. ''","0.481","0.408","0.512","0.017","0"
"67061","would make an excellent companion piece to the similarly themed ` the french lieutenant's woman ","Would make an interesting companion piece to the similarly themed ``, `` the French lieutenant's Woman.","0.054","0.741","0.042","0.017","0"
"23084","it's affecting, amusing, sad and reflective. ","it's affecting, amusing, sad, albeit reflective. ``","0.85","0.681","0.926","0.897","0"
"23084","it's affecting, amusing, sad and reflective. ","It's affecting, amusing, sad, albeit reflective. ``","0.85","0.681","0.926","0.897","0"
"6624",", it revigorates the mind to see a feature that concentrates on people, a project in which the script and characters hold sway. ","It revigorates the mind, to see a 'feature concentrates on people', a project in which the script and characters, Thompson added.","0.371","0.537","0.337","0.008","0"
"6624",", it revigorates the mind to see a feature that concentrates on people, a project in which the script and characters hold sway. ","It revigorates the mind, seeing a feature that concentrates people, a project in which the script and characters held sway.","0.006","0.676","0.004","0.008","0"
"64092","a touching, small-scale story of family responsibility and care in the community ","a touching, small-scale story, of family responsibility and care. ``","0.308","0.366","0.293","0.008","0"
"64092","a touching, small-scale story of family responsibility and care in the community ","a touching, albeit small-scale, story of family responsibility, care, in the community.","0.232","0.712","0.189","0.008","0"
"63919","strip it of all its excess debris, and you 'd have a 90-minute, four-star movie. ","strip it of all excess debris. And you'd have a 90-minute, four-star movie. ``","0.823","0.879","0.806","0.842","0"
"63919","strip it of all its excess debris, and you 'd have a 90-minute, four-star movie. ","strip it of all its excess debris, and you would have a 90-minute, four-star movie. ''","0.684","0.89","0.635","0.842","0"
"29230",", ivan is a prince of a fellow "," `` ivan is a prince of a fellow. ``","0.183","0.775","0.146","0.06","0"
"29230",", ivan is a prince of a fellow "," ivan is a prince of a fellow. ``","0.175","0.923","0.138","0.06","0"
"3438","'s a clarity of purpose and even-handedness ","A clarity of purpose, albeit even-handedness. ``","0.879","0.872","0.881","0.139","1"
"3438","'s a clarity of purpose and even-handedness ","A clarity of purpose, albeit evenhandedness. ``","0.82","0.679","0.881","0.139","0"
"29399","enriched by an imaginatively mixed cast of antic spirits, ","Enriched by an imaginatively mixed cast of antic spirits. ``","0.001","0.847","0.0","0.0","0"
"29399","enriched by an imaginatively mixed cast of antic spirits, ","enriched by an imaginatively mixed cast of antic spirits.","0.0","0.928","0.0","0.0","0"
"29112","an improvement on the feeble examples of big-screen poke-mania that have preceded it ","An improvement on the feeble examples of big-screen poke-mania, which preceded it.","0.569","0.868","0.51","0.359","1"
"29112","an improvement on the feeble examples of big-screen poke-mania that have preceded it ","an improvement on the feeble examples of big-screen poke-mania. ``","0.524","0.719","0.48","0.359","0"
"39905","thanks to confident filmmaking and a pair of fascinating performances, the way to that destination is a really special walk in the woods. ","In addition to relatively confident filmmaking, albeit significantly fascinating, the way to this destination seems like a really special walk in the woods.","0.527","0.441","0.564","0.001","0"
"39905","thanks to confident filmmaking and a pair of fascinating performances, the way to that destination is a really special walk in the woods. ","thanks to confident filmmaking and a number of fascinating performances, the way to get that destination appears quite special.","0.026","0.324","0.02","0.001","0"
"31496","the kind of art shots that fill gallery shows ","The kind of art shots show in the gallery. ``","0.232","0.732","0.189","0.006","0"
"31496","the kind of art shots that fill gallery shows ","The kind of art shots juxtapose in the gallery. ","0.084","0.819","0.065","0.006","0"
"51597","anchor the film in a very real and amusing give-and-take ","anchor the film in very real, albeit somewhat amusing, give-and-take ``...","0.852","0.641","0.958","0.001","0"
"51597","anchor the film in a very real and amusing give-and-take ","anchor the film in a very real, albeit somewhat humorous, give-and-take ``","0.791","0.596","0.888","0.001","0"
"486","the paranoid claustrophobia of a submarine movie with the unsettling spookiness of the supernatural ","The paranoid claustrophobia inherent within a submarine movie. ``","0.307","0.272","0.321","0.0","0"
"486","the paranoid claustrophobia of a submarine movie with the unsettling spookiness of the supernatural ","the paranoid claustrophobia of a submarine movie.? ``","0.291","0.234","0.317","0.0","0"
"61098","robin williams, death to smoochy ","robin williams, death to smoochy. ``","0.587","0.707","0.555","0.439","1"
"61098","robin williams, death to smoochy ","robin williams, death to smoochy. ``","0.587","0.707","0.555","0.439","1"
"55394","it does somehow manage to get you under its spell. ","It was actually able to get under its spell. ''","0.692","0.702","0.689","0.005","1"
"55394","it does somehow manage to get you under its spell. ","It seems to be getting you under its spell. ''","0.266","0.746","0.219","0.005","0"
"36173","to grant, who hasn't lost a bit of the dry humor that first made audiences on both sides of the atlantic love him ","To grant, who has not lost a bit of the dry humor, once audiences first came to see him.","0.525","0.229","0.926","0.004","0"
"36173","to grant, who hasn't lost a bit of the dry humor that first made audiences on both sides of the atlantic love him ","To grant, who had not lost a bit of humor first made audiences like him...","0.448","0.185","0.851","0.004","0"
"8345","of the peculiarly moral amorality of ( woo's ) best work ","Of the peculiarly moral amorality. ``","0.423","0.192","0.707","0.229","0"
"8345","of the peculiarly moral amorality of ( woo's ) best work ","Of the peculiarly moral amorality. ( woo ``s ) '' work","0.352","0.236","0.421","0.229","0"
"61684","yes, spirited away is a triumph of imagination, but ","then dragged away is a triumph of imagination, but object died?","0.029","0.017","0.039","0.006","0"
"61684","yes, spirited away is a triumph of imagination, but ","yes, spirited away is a triumph of imagination, but.... ","0.007","0.935","0.005","0.006","0"
"23698","gets close to the chimps the same way goodall did, with a serious minded patience, respect and affection ","gets close to the chimps, the same way goodall did, albeit carefully, by applying serious minded patience. Respect, respect. affection.","0.513","0.804","0.457","0.002","0"
"23698","gets close to the chimps the same way goodall did, with a serious minded patience, respect and affection ","get close to the chimps, in the same way goodall did, with a serious minded patience.","0.183","0.356","0.158","0.002","0"
"37856","what is surely the funniest and most accurate depiction of writer ","What is surely the funniest, albeit most accurate, depiction of a writer.","0.715","0.779","0.696","0.004","1"
"37856","what is surely the funniest and most accurate depiction of writer ","Which is surely the funniest, most accurate, depiction of writer","0.416","0.251","0.533","0.004","0"
"4933","attract upscale audiences hungry for quality and a nostalgic, twisty yarn that will keep them guessing ","attract upscale audiences hungry for quality, albeit nostalgic, albeit twisty yarn.","0.566","0.303","0.797","0.005","0"
"4933","attract upscale audiences hungry for quality and a nostalgic, twisty yarn that will keep them guessing ","attract upscale audiences hungry for quality, albeit nostalgic, yarn. Like","0.481","0.218","0.807","0.005","0"
"23606","the kind of movie that comes along only occasionally, one so unconventional, gutsy and perfectly ","The kind of movie that comes only occasionally, albeit so unconventional, albeit gutsy.","0.687","0.375","0.95","0.007","0"
"23606","the kind of movie that comes along only occasionally, one so unconventional, gutsy and perfectly ","The kind of movie that only occasionally comes along, one so unconventional, gutsy and perfectly...","0.053","0.881","0.041","0.007","0"
"53184","are so well tuned that the film comes off winningly, even though it's never as solid as you want it to be ","are so well tuned that the film appears quite winning, albeit it's never as strong as you want it to be.","0.844","0.615","0.963","0.166","0"
"53184","are so well tuned that the film comes off winningly, even though it's never as solid as you want it to be ","So well-tuned that the film comes off winning, even though it's never as solid as you want it.","0.202","0.706","0.163","0.166","0"
"1494","to the genre and another first-rate performance ","In the genre, albeit another first-rate performance. ","0.514","0.275","0.724","0.033","0"
"1494","to the genre and another first-rate performance ","To the genre, another first-rate performance. ``","0.167","0.756","0.133","0.033","0"
"44294","makes a feature debut that is fully formed and remarkably assured ","A feature debut fully formed, albeit significantly assured. ``","0.49","0.647","0.454","0.004","0"
"44294","makes a feature debut that is fully formed and remarkably assured ","A feature debut fully formed. albeit somewhat assured.","0.28","0.104","0.645","0.004","0"
"37433","a spiffy animated feature about an unruly adolescent boy who is yearning for adventure and a chance to prove his worth ","A spiffy animated feature. an unruly adolescent boy who wants adventure.?","0.243","0.222","0.251","0.001","0"
"37433","a spiffy animated feature about an unruly adolescent boy who is yearning for adventure and a chance to prove his worth ","A spiffy animated feature.","0.154","0.046","0.68","0.001","0"
"32615","watch with kids and use to introduce video as art ","watch with kids, use it as art. ``","0.467","0.274","0.609","0.225","0"
"32615","watch with kids and use to introduce video as art ","watch with kids to present video as art. ``","0.34","0.222","0.414","0.225","0"
"10529","is a celebration of feminine energy, a tribute to the power of women to heal ","is a celebration of feminine energy, a tribute to the power of women.","0.002","0.334","0.001","0.003","0"
"10529","is a celebration of feminine energy, a tribute to the power of women to heal ","is a celebration of feminine energy, a tribute to the strength of women. ``","0.0","0.387","0.0","0.003","0"
"21974","'s something poignant about an artist of 90-plus years taking the effort to share his impressions of life and loss and time and art with us ","There's something poignant, an artist approaching his 90-plus years?","0.134","0.142","0.132","0.01","0"
"21974","'s something poignant about an artist of 90-plus years taking the effort to share his impressions of life and loss and time and art with us ","Something special. An artist of 90-plus years, taking the effort to share his impressions.","0.025","0.208","0.019","0.01","0"
"48921","chouraqui brings documentary-like credibility to the horrors of the killing field and the barbarism of ` ethnic cleansing.'","chouraqui brings documentary-like credibility to the atrocities in the killing fields, the barbarism of `` ethnic cleansing. ''","0.941","0.938","0.941","0.854","0"
"48921","chouraqui brings documentary-like credibility to the horrors of the killing field and the barbarism of ` ethnic cleansing.'","chouraqui brings documentary-like credibility to the horrors of killing field and the barbarism of `` ethnic cleansing. ''","0.938","0.948","0.935","0.854","0"
"46578","the performances by harris, phifer and cam ` ron seal the deal ","The performances by harris, phifer, and cam `` seal the deal ''","0.378","0.778","0.322","0.003","0"
"46578","the performances by harris, phifer and cam ` ron seal the deal ","The performances by harris, phifer, and cam `` ron seal the deal ''.","0.093","0.716","0.072","0.003","0"
"58073","'' is a good-hearted ensemble comedy with a variety of quirky characters and an engaging story. ","'' is a good-hearted ensemble comedy.","0.079","0.12","0.071","0.0","0"
"58073","'' is a good-hearted ensemble comedy with a variety of quirky characters and an engaging story. ","'' is a good-hearted ensemble comedy, with a variety of eccentric characters. ``","0.001","0.333","0.001","0.0","0"
"25772","a film about one of cinema's directorial giants ","A movie about one of cinema's directorsial giants. ''","0.588","0.761","0.546","0.161","1"
"25772","a film about one of cinema's directorial giants ","A film by one of cinema's directorial giants. ''","0.36","0.389","0.351","0.161","0"
"35971","cinematic intoxication, a wildly inventive mixture of comedy and melodrama, ","cinematic intoxication, a wildly innovative mixture of comedy, melodrama, ``","0.0","0.776","0.0","0.0","0"
"35971","cinematic intoxication, a wildly inventive mixture of comedy and melodrama, ","cinematic intoxication, a wildly inventive mix of comedy and melodrama, ","0.0","0.921","0.0","0.0","0"
"9869","followed through on her defiance of the saccharine ","followed by her defiance of the saccharine. ``","0.582","0.866","0.524","0.201","1"
"9869","followed through on her defiance of the saccharine ","followed through on her defiance of saccharine. ``","0.199","0.435","0.169","0.201","0"
"5134","from both a great and a terrible story, mr. nelson has made a film that is an undeniably worthy and devastating experience. ","With both a great and a terrible story, mr. nelson created a movie that seems relatively worthy. ``","0.688","0.356","0.996","0.538","0"
"5134","from both a great and a terrible story, mr. nelson has made a film that is an undeniably worthy and devastating experience. ","From both a great and a terrible story, mr. nelson has made a film that seems incredibly undeniably worthy.","0.409","0.401","0.411","0.538","0"
"37857","mark ms. bullock's best work in some time ","mark ms. bullock's best work, albeit historically unique.","0.372","0.369","0.373","0.003","0"
"37857","mark ms. bullock's best work in some time ","Mark ms. bullock's best work worked in some time. ``","0.006","0.285","0.004","0.003","0"
"61811","hits and generally sustains a higher plateau with bullock's memorable first interrogation of gosling. ","hits and generally a higher plateau, with bullock's memorable first interrogation. ``","0.062","0.139","0.052","0.0","0"
"61811","hits and generally sustains a higher plateau with bullock's memorable first interrogation of gosling. ","Hits and generally sustain a higher plateau, with Bullock's memorable first interrogation of Gosling.","0.053","0.387","0.041","0.0","0"
"10708","you forget you've been to the movies. ","You forget you have ever been to a movie. ``","0.467","0.445","0.475","0.217","0"
"10708","you forget you've been to the movies. ","You forget you've been to movies. ''","0.246","0.865","0.199","0.217","0"
"8307","catch the pitch of his poetics, savor the pleasure of his sounds and images ","catch the pitch of his poetics, savor the pleasure. ``","0.066","0.297","0.053","0.002","0"
"8307","catch the pitch of his poetics, savor the pleasure of his sounds and images ","catch the pitch of his poetics, savor his sounds. ``","0.034","0.3","0.026","0.002","0"
"66287","those farts got to my inner nine-year-old ","Those farts had come to my inner nine-year-old.","0.407","0.792","0.35","0.005","0"
"66287","those farts got to my inner nine-year-old ","These farts were accessing my inner nine-year-old. ''","0.031","0.683","0.023","0.005","0"
"30125","of the most gloriously unsubtle and adrenalized extreme ","Of the most gloriously unsubtle, albeit adrenalized, ","0.357","0.155","0.631","0.001","0"
"30125","of the most gloriously unsubtle and adrenalized extreme ","of the most gloriously unsubtle and adrenalized extreme.","0.011","0.666","0.008","0.001","0"
"14686","work in the same vein as the brilliance of animal house ","Work in the same direction as the brilliance of a animal house. ``","0.349","0.663","0.301","0.031","0"
"14686","work in the same vein as the brilliance of animal house ","to work in the same vein as the brilliance of the animal house.","0.111","0.662","0.087","0.031","0"
"5914","end on a positive ( if tragic ) note ","end on a positive, albeit tragic, note.","0.834","0.68","0.903","0.083","0"
"5914","end on a positive ( if tragic ) note ","end on a positive ( albeit tragic ) note. ``","0.501","0.78","0.448","0.083","0"
"14483",", it's still unusually crafty and intelligent for hollywood horror. ","It's still unusually crafty, albeit relatively intelligent, for Hollywood horror... ","0.963","0.883","0.993","0.0","1"
"14483",", it's still unusually crafty and intelligent for hollywood horror. ","It's still unusually crafty, albeit intelligent, for Hollywood horror. ``","0.879","0.906","0.87","0.0","1"
"3743","pathos-filled but ultimately life-affirming finale ","PATHos-filled, but ultimately life-affirming, finale. ``","0.706","0.708","0.706","0.557","0"
"3743","pathos-filled but ultimately life-affirming finale ","pathos-filled, but ultimately life-affirming finale. ``","0.458","0.73","0.408","0.557","0"
"58668","jackie chan movies are a guilty pleasure - ","jackie Chan movies seem like guilty pleasure. ``","0.915","0.934","0.908","0.047","1"
"58668","jackie chan movies are a guilty pleasure - ","jackie chan movies seem like guilty pleasure. ``","0.915","0.934","0.908","0.047","1"
"39889","like all great films about a life you never knew existed, it offers much to absorb and even more to think about after the final frame. ","Like all great films, trying to expand a life that unlike ever existed, might entail watching the last frame.","0.394","0.235","0.51","0.004","0"
"39889","like all great films about a life you never knew existed, it offers much to absorb and even more to think about after the final frame. ","Like all great films about a life before the allowed time, although it simply never existed, it offers much to absorb, and even more to think about after","0.276","0.69","0.23","0.004","0"
"21292","pellington gives `` mothman '' an irresistibly uncanny ambience that goes a long way toward keeping the picture compelling ","pellington gives `` mothman '' an imposing attraction. ''","0.31","0.163","0.442","0.0","0"
"21292","pellington gives `` mothman '' an irresistibly uncanny ambience that goes a long way toward keeping the picture compelling ","pellington given `` mothman '' an irresistibly uncanny appearance. It went a long way towards keeping `` the picture compelling. ``","0.067","0.774","0.051","0.0","0"
"27741",", blade 2 is definitely a cut above the rest. ","blade 2 seems like a cut above the rest. ``","0.926","0.872","0.945","0.032","1"
"27741",", blade 2 is definitely a cut above the rest. "," blade 2 seems like cut above the rest. ``","0.802","0.539","0.957","0.032","0"
"48294","the rich performances by friel -- and especially williams, an american actress who becomes fully english -- ","The richer performances, friel -- and especially williams, an American actress who seems fully English -- ``","0.026","0.497","0.019","0.001","0"
"48294","the rich performances by friel -- and especially williams, an american actress who becomes fully english -- ","The rich performances by friel, and especially williams, an American actress who becomes fully English --","0.003","0.706","0.003","0.001","0"
"17720","newcastle, the first half of gangster no. 1 drips with style and ","newcastle. The first half of Gangster No. 1's gang. drips. `` style... ''","0.578","0.578","0.578","0.033","0"
"17720","newcastle, the first half of gangster no. 1 drips with style and ","Newcastle, the first half of gangster No. 1 drips with style. ``","0.0","0.0","0.481","0.033","0"
"15097","strikes a defiantly retro chord, and outpaces its contemporaries with daring and verve ","strikes a defiantly retro chord. ``","0.021","0.157","0.016","0.0","0"
"15097","strikes a defiantly retro chord, and outpaces its contemporaries with daring and verve ","strikes a defiantly retro chord. ``","0.021","0.157","0.016","0.0","0"
"38446","the lustrous polished visuals rich in color and creativity and ","The lustrous, polished visuals. ``","0.187","0.198","0.184","0.0","0"
"38446","the lustrous polished visuals rich in color and creativity and ","The lustrous, polished visuals are extremely rich. ``","0.106","0.308","0.087","0.0","0"
"24398","festival in cannes offers rare insight into the structure of relationships. ","Festival in cannes in relatively detail provides insight into the structure, relationships. ``","0.295","0.106","0.73","0.01","0"
"24398","festival in cannes offers rare insight into the structure of relationships. ","festival in cannes offers rare insight into the structure. ``","0.012","0.315","0.009","0.01","0"
"63188","charming the masses with star power, a pop-induced score and sentimental moments that have become a spielberg trademark ","charming the masses with star power, a pop-induced score, albeit relatively sentimental moments. ``","0.58","0.26","0.983","0.107","0"
"63188","charming the masses with star power, a pop-induced score and sentimental moments that have become a spielberg trademark ","charming the masses with star power, albeit a pop-induced score and sentimental moments.","0.384","0.163","0.7","0.107","0"
"12934","more than make up for its logical loopholes, which fly by so fast there's no time to think about them anyway. ","more than make up for its logical loopholes, which fly so fast, there's really no time to think about them.","0.753","0.877","0.719","0.621","0"
"12934","more than make up for its logical loopholes, which fly by so fast there's no time to think about them anyway. ","More than make up for its logical loopholes, which flew by so fast, no time to think about them?","0.359","0.622","0.314","0.621","0"
"40737","will stand in future years as an eloquent memorial to the world trade center tragedy. ","In future years, it's seen as an eloquent memorial for the World Trade Center tragedy.","0.01","0.837","0.008","0.001","0"
"40737","will stand in future years as an eloquent memorial to the world trade center tragedy. ","In some ways, it will be remembered as an eloquent memorial to the world trade center tragedy..","0.001","0.736","0.0","0.001","0"
"53063","delighted with the fast, funny, and even touching story ","delighted by the fast, albeit relatively funny, albeit touching story.","0.866","0.635","0.985","0.239","0"
"53063","delighted with the fast, funny, and even touching story ","delighted by the fast, albeit funny, and even touching, story. ``","0.596","0.665","0.576","0.239","0"
"52913","like the best of godard's movies... it is visually ravishing, penetrating, impenetrable. ","Like the best ofGodard's movies… it is visually ravishing, albeit penetrating, albeit impenetrable.","0.731","0.677","0.751","0.035","0"
"52913","like the best of godard's movies... it is visually ravishing, penetrating, impenetrable. ","Like the best of godard's movies... it is visually ravishing, penetrating, impenetrable.","0.047","0.977","0.035","0.035","0"
"33805","holofcener's film offers just enough insight to keep it from being simpleminded, and ","holofcener's film offers a nearly entirely philosophical angle. It is only enough to keep it from being simpleminded, and or...","0.482","0.307","0.594","0.062","0"
"33805","holofcener's film offers just enough insight to keep it from being simpleminded, and ","holofcener ""s film uses only enough insight to keep it from be simpleminded? ``","0.182","0.496","0.15","0.062","0"
"3749","enters a realm where few non-porn films venture, and comes across as darkly funny, energetic, and surprisingly gentle. ","enters a region where relatively few non-porn films venture, and appears as darkly funny, energetic, albeit surprisingly gentle.","0.746","0.466","0.933","0.264","0"
"3749","enters a realm where few non-porn films venture, and comes across as darkly funny, energetic, and surprisingly gentle. ","enters into a territory where relatively few non-porn films venture.","0.446","0.184","0.846","0.264","0"
"51386","experience that finds warmth in the coldest environment and makes each crumb of emotional comfort ","experience that finds warmth in the coldest environment. ``","0.318","0.254","0.348","0.003","0"
"51386","experience that finds warmth in the coldest environment and makes each crumb of emotional comfort ","experience that finds warmth in the coldest environment, and makes each crumb of emotional comfort sensible. ``","0.004","0.798","0.003","0.003","0"
"49127","the four feathers has rewards, from the exoticism of its seas of sand to the fierce grandeur of its sweeping battle scenes. ","The four feathers have rewards, from the exoticism of its seas of sand. ``","0.557","0.277","0.84","0.02","0"
"49127","the four feathers has rewards, from the exoticism of its seas of sand to the fierce grandeur of its sweeping battle scenes. ","The four feathers have rewards. From the exoticism of its seas of sand, to the simplistic grandeur of its sweeping battle scenes.","0.455","0.478","0.448","0.02","0"
"42887","constructs a hilarious ode to middle america and middle age with this unlikely odyssey ","A hilarious ode to middle Americaa and the middle age. With this unlikely odyssey... ``","0.453","0.716","0.404","0.0","0"
