"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"3749","enters a realm where few non-porn films venture, and comes across as darkly funny, energetic, and surprisingly gentle. ","enters a realm where few non-porn films venture. ``","0.312","0.174","0.423","0.264","0"
"17749","as well-written as sexy beast, not as gloriously flippant as lock, stock and two smoking barrels, but ","As well-written as sexy beasts, not as gloriously flippant as lock, stock, and two smoking barrels,but","0.369","0.692","0.319","0.222","0"
"17749","as well-written as sexy beast, not as gloriously flippant as lock, stock and two smoking barrels, but ","As well-written as sexy beasts, not as gloriously flippant as lock, stock, and two smoking booms.","0.313","0.297","0.319","0.222","0"
"20277","with dickens'words and writer-director douglas mcgrath's even-toned direction ","With dickens 'words, and the writer-director douglas mcgrath's even-toned direction. ``","0.209","0.586","0.172","0.03","0"
"20277","with dickens'words and writer-director douglas mcgrath's even-toned direction ","with dickens' words and writer-director Douglas McGuagath's even-toned direction. ``","0.075","0.541","0.058","0.03","0"
"35445","feels uncomfortably real, its language and locations bearing the unmistakable stamp of authority. ","feeling uncomfortably real, its language, and locations, bear the unmistakable stamp of authority.","0.35","0.828","0.294","0.049","0"
"35445","feels uncomfortably real, its language and locations bearing the unmistakable stamp of authority. ","feels uncomfortably real, its language and locations bearing signs of unmistakable authority. ''","0.152","0.726","0.12","0.049","0"
"14524","are immune to the folly of changing taste and attitude ","Are immune to the folly of changing taste and attitude. ''","0.419","0.587","0.383","0.366","0"
"14524","are immune to the folly of changing taste and attitude ","are immune to the folly,changing taste and attitude. ''","0.27","0.169","0.337","0.366","0"
"24398","festival in cannes offers rare insight into the structure of relationships. ","Festival in cannesees offers rare insight into the structure of relationships. ''","0.057","0.299","0.045","0.01","0"
"24398","festival in cannes offers rare insight into the structure of relationships. ","festival in cannes offers a rare insight into the structure of relationships. ``","0.003","0.75","0.002","0.01","0"
"29641","like the best of godard's movies ","Like the greatest of Godard's movies. ''","0.295","0.733","0.246","0.036","0"
"29641","like the best of godard's movies ","Like the best movies by Godard. ``","0.176","0.729","0.141","0.036","0"
"10096","ourselves surprised at how much we care about the story ","ourselves surprised, how much we actually like the story. ``","0.396","0.209","0.565","0.074","0"
"10096","ourselves surprised at how much we care about the story ","ourselves surprised at how much people actually like the story.","0.335","0.128","0.732","0.074","0"
"29676","the story is smart and entirely charming in intent and execution. ","The story is smart, albeit entirely charming, in intent and execution. ``","0.85","0.774","0.879","0.0","1"
"29676","the story is smart and entirely charming in intent and execution. ","The story is smart, albeit entirely charming, in intent and execution. ''","0.803","0.633","0.882","0.0","0"
"35263","sven wollter as the stricken composer and viveka seldahl as his desperate violinist wife ","Sven Wollter as a stricken composer and viveka seldahl as his desperate violinist wife intuitive.","0.009","0.514","0.007","0.006","0"
"35263","sven wollter as the stricken composer and viveka seldahl as his desperate violinist wife ","Sven wollter as the stricken composer and viveka seldahl as his desperate violinist wife.","0.008","0.929","0.006","0.006","0"
"60955","from a director who understands how to create and sustain a mood ","A director who can create, sustain, a mood. ``","0.489","0.65","0.452","0.016","0"
"60955","from a director who understands how to create and sustain a mood ","fs. From a director who understood how to create and sustain a mood. ''","0.229","0.525","0.193","0.016","0"
"15789","a satisfactory overview of the bizarre world of extreme athletes as several daredevils express their own views. ","A satisfactory overview, of the bizarre world of extreme athletes, as several daredevils expressed their own}","0.32","0.709","0.27","0.146","0"
"15789","a satisfactory overview of the bizarre world of extreme athletes as several daredevils express their own views. ","A satisfactory summary of the bizarre world of extreme athletes.","0.266","0.247","0.273","0.146","0"
"66462","of most convincing emotional gravity from a scene where santa gives gifts to grownups ","Of most convincing emotional gravity, a scene where Santa gave gifts to grownups. ``","0.225","0.858","0.18","0.042","0"
"66462","of most convincing emotional gravity from a scene where santa gives gifts to grownups ","Of Most convincing emotional gravity, a scene, where santa gives gifts to grownups. ''","0.054","0.484","0.042","0.042","0"
"21221",", the film makes up for it with a pleasing verisimilitude. ","The movie made more up for it by a surprising verisimilitude.","0.22","0.501","0.185","0.002","0"
"21221",", the film makes up for it with a pleasing verisimilitude. ","The film notes itself that it displays aolly convincing verisimilitude.","0.188","0.258","0.173","0.002","0"
"51233","'s nice to see piscopo again after all these years ","After all these years, it's nice to see exactly Piscopo.","0.325","0.874","0.268","0.05","0"
"51233","'s nice to see piscopo again after all these years ","It's nice to see piscopo seen after all these years.","0.309","0.616","0.265","0.05","0"
"31014","also taps into the primal fears of young people trying to cope with the mysterious and brutal nature of adults ","Also tapping into the primal fears. ``","0.098","0.092","0.1","0.003","0"
"31014","also taps into the primal fears of young people trying to cope with the mysterious and brutal nature of adults ","Also, tapping into the primal fears. ``","0.083","0.085","0.082","0.003","0"
"1381","'s a feel-good movie about which you can actually feel good ","A feel-good movie, about which you actually feel good. ''","0.496","0.771","0.443","0.055","0"
"1381","'s a feel-good movie about which you can actually feel good ","A feel-good movie, which you actually like.","0.296","0.496","0.261","0.055","0"
"38621","it has made its way into your very bloodstream ","It's made its way into your bloodstream.","0.208","0.71","0.169","0.3","0"
"38621","it has made its way into your very bloodstream ","It has reached its way into my very bloodstream. ''","0.0","0.0","0.131","0.3","0"
"45935","be why it works as well as it does ","Why does it work as well?","0.507","0.486","0.514","0.048","0"
"45935","be why it works as well as it does ","be sure that it works as well as it does.","0.09","0.55","0.071","0.048","0"
"4380","enjoyed most of mostly martha while i ne ","enjoyed most of mostly Martha, while I ne","0.091","0.035","0.196","0.245","0"
"4380","enjoyed most of mostly martha while i ne ","enjoyed mostly from mostly Martha while i ne","0.075","0.028","0.17","0.245","0"
"52052","though it's told with sharp ears and eyes for the tenor of the times ","Although it's taken with sharp eyes, and ears, for the tenor of times.","0.103","0.039","0.223","0.018","0"
"52052","though it's told with sharp ears and eyes for the tenor of the times ","Though it is from sharp ears and eyes, albeit for the tenor of the times.","0.052","0.228","0.042","0.018","0"
"32482","sends you away a believer again and quite cheered at just that ","The ends you away from a believer, a believer seemingly quite cheered. ``","0.354","0.196","0.485","0.001","0"
"32482","sends you away a believer again and quite cheered at just that ","By end, you're again a believer.","0.287","0.133","0.469","0.001","0"
"66550","to make its subject interesting to those who aren't part of its supposed target audience ","To make its subject interesting, to those who were not part of it's supposed audience.","0.865","0.845","0.872","0.181","1"
"66550","to make its subject interesting to those who aren't part of its supposed target audience ","humans is trying to make its subject more interesting... to those who were not necessarily part of its supposed target audience.","0.746","0.439","0.973","0.181","0"
"4108","it shows us a slice of life that's very different from our own and yet instantly recognizable. ","It shows us a slice of life, very different from our own, yet instantly recognizable. ``","0.053","0.847","0.041","0.005","0"
"4108","it shows us a slice of life that's very different from our own and yet instantly recognizable. ","It shows us a slice of life, very different from our own, yet instantly recognizable.","0.047","0.846","0.036","0.005","0"
"21898",", it's not half-bad. ","It's not half-bad, it's nobody-bad. ''","0.601","0.323","0.843","0.731","0"
"21898",", it's not half-bad. ","It's not half-bad.","0.549","0.72","0.509","0.731","0"
"46877","shorter than the first ( as best i remember ), but still a very good time at the cinema ","shorter than the first ( as best I remember ) but still very good. ''","0.43","0.256","0.556","0.021","0"
"46877","shorter than the first ( as best i remember ), but still a very good time at the cinema ","shorter than the first ( as much as I remember) but a very fun time.","0.289","0.309","0.283","0.021","0"
"64372","the dirty jokes provide the funniest moments in this oddly sweet comedy about jokester highway patrolmen. ","The dirty jokes bear the funniest moments in this ironically sweet comedy.","0.043","0.269","0.034","0.0","0"
"64372","the dirty jokes provide the funniest moments in this oddly sweet comedy about jokester highway patrolmen. ","The dirty jokes provided the funniest moments in this uneven comedy. ``","0.0","0.0","0.545","0.0","0"
"21971","caine makes us watch as his character awakens to the notion that to be human is eventually to have to choose. ","caine made us watch as his character publicly wakes to the notion that in order to be human, eventually he has to choose.","0.883","0.846","0.897","0.058","1"
"21971","caine makes us watch as his character awakens to the notion that to be human is eventually to have to choose. ","caine brought us to the notion that to be human, eventually one would have to choose.","0.517","0.329","0.639","0.058","0"
"66279","work as a jaunt down memory lane for teens and young adults who grew up on televised scooby-doo shows or reruns ","Work as a jumb down memory lane. Silicon adults who grew up on televised scooby-doo shows?","0.212","0.196","0.217","0.004","0"
"66279","work as a jaunt down memory lane for teens and young adults who grew up on televised scooby-doo shows or reruns ","Work as a jaunt down memory lane, for teens and young adults, who grew up on televised Scooby-doo shows or so-called","0.159","0.152","0.161","0.004","0"
"3230","sit through -- despite some first-rate performances ","sit through -- albeit some very first-rate performances. ``","0.61","0.609","0.611","0.289","0"
"3230","sit through -- despite some first-rate performances ","sit through -- despite some first-rate performances.","0.608","0.727","0.576","0.289","1"
"36290",", they go to a picture-perfect beach during sunset. ","They go to a picture-perfect beach, during sunset. ``","0.809","0.944","0.772","0.462","1"
"36290",", they go to a picture-perfect beach during sunset. ","They go to a picture-perfect beach just after sunset.","0.655","0.95","0.593","0.462","1"
"19495","gives an intriguing twist to the french coming-of-age genre ","gives an intriguing twist to the French appearing-of-age genre.","0.04","0.858","0.03","0.025","0"
"19495","gives an intriguing twist to the french coming-of-age genre ","gives an intriguing twist to the french coming-of-age genre.","0.019","0.907","0.014","0.025","0"
"42995","for the most creative mayhem in a brief amount of time ","For the most creative mayhem, albeit in a brief amount of time.","0.232","0.37","0.206","0.022","0"
"42995","for the most creative mayhem in a brief amount of time ","For the most creative mayhem. in a brief amount of time,","0.017","0.756","0.013","0.022","0"
"879","schaeffer isn't in this film, which may be why it works as well as it does. ","schaeffer is not in this film, but why does it seem to work?","0.905","0.737","0.979","0.056","1"
"879","schaeffer isn't in this film, which may be why it works as well as it does. ","In this film, Schaeffer is not in, which might be why it was so much that it actually shot.","0.0","0.0","0.996","0.056","0"
"51330","flawless amounts of acting, direction, story and pace ","flawless amounts of acting, direction, story, and pace. ``","0.76","0.572","0.854","0.818","0"
"51330","flawless amounts of acting, direction, story and pace ","flawless amounts of acting, direction, story, and pace ``","0.681","0.487","0.786","0.818","0"
"62623","about motives and context, which drains it of the dramatic substance that would shake us in our boots ( or cinema seats ) ","about motives and context, which drained it of the dramatic substance -- wouldshock us in our boots ( or cinema seats. ''","0.764","0.457","0.984","0.972","0"
"62623","about motives and context, which drains it of the dramatic substance that would shake us in our boots ( or cinema seats ) ","About motives and context, which drain it of the dramatic substance, shaking us in our boots ( or cinema seats.)","0.739","0.516","0.864","0.972","0"
"54924","'s some good material in their story about a retail clerk wanting more out of life ","Some interesting material, in their story, about a retail clerk wanting more out of his life.","0.315","0.73","0.265","0.01","0"
"54924","'s some good material in their story about a retail clerk wanting more out of life ","Some excellent material in their story ``","0.025","0.076","0.02","0.01","0"
"38414","ellen pompeo pulls off the feat with aplomb ","ellen pompeo scores. ``","0.394","0.29","0.447","0.002","0"
"38414","ellen pompeo pulls off the feat with aplomb ","ellen pompeo pulled off it,","0.177","0.34","0.153","0.002","0"
"39498","say for plenty of movies that flow through the hollywood pipeline without a hitch ","say fortubers that flow through Hollywood's pipeline, without a hitch.","0.261","0.117","0.443","0.034","0"
"39498","say for plenty of movies that flow through the hollywood pipeline without a hitch ","say for plaintiff most of movies that flow without a hitch through Hollywood's pipeline.","0.251","0.087","0.678","0.034","0"
"14565","at once disarmingly straightforward and strikingly devious. ","At once disarmingly straightforward, albeit strikingly devious. ''","0.813","0.709","0.855","0.005","1"
"14565","at once disarmingly straightforward and strikingly devious. ","At once disarmingly straightforward, albeit strikingly devious. ''","0.813","0.709","0.855","0.005","1"
"31847","a mood that's sustained through the surprisingly somber conclusion ","A mood sustained, albeit through the surprisingly somber conclusion.","0.414","0.211","0.609","0.027","0"
"31847","a mood that's sustained through the surprisingly somber conclusion ","A mood sustained, through the surprisingly somber conclusion.","0.251","0.091","0.615","0.027","0"
"22880","is wonderful as the long-faced sad sack ","As wonderful as the long-faced, sad sack. ''","0.749","0.664","0.782","0.801","0"
"22880","is wonderful as the long-faced sad sack ","is most wonderful, as the long-faced, sad sack.","0.22","0.073","0.674","0.801","0"
"12752","becomes compulsively watchable in a guilty-pleasure, daytime-drama sort of fashion "," compulsively watchable, in a deliberately guilty, albeit daytime-drama, sort of fashion?","0.787","0.671","0.834","0.206","0"
"12752","becomes compulsively watchable in a guilty-pleasure, daytime-drama sort of fashion ","becomes compulsively watchable, in a guilty-pleasure, daytime-drama, sort of fashion.","0.372","0.818","0.314","0.206","0"
"46888","be about everything that's plaguing the human spirit in a relentlessly globalizing world ","be about everything that's plaguing the human spirit. ''","0.496","0.238","0.776","0.004","0"
"46888","be about everything that's plaguing the human spirit in a relentlessly globalizing world ","be about everything the human spirit is plaguing. ''","0.058","0.213","0.047","0.004","0"
"49513","always keeping the balance between the fantastic and the believable ","The balance patience. Always keeping the fantastic, albeit believable, balance. ''","0.43","0.347","0.468","0.002","0"
"49513","always keeping the balance between the fantastic and the believable ","The balance between fantastic and believable. ''","0.011","0.289","0.008","0.002","0"
"29095","colorfully wrapped up in his own idiosyncratic strain of kitschy goodwill. ","colorfully wrapped in his own idiosyncratic strain of kitschy goodwill. ``","0.145","0.909","0.113","0.054","0"
"29095","colorfully wrapped up in his own idiosyncratic strain of kitschy goodwill. ","colorfully locked up in his own idiosyncratic strain of kitschy goodwill.","0.109","0.718","0.085","0.054","0"
"61633","surrounds herself with a company of strictly a-list players ","Surrounds herself with a company of strictly a-list players. ''","0.26","0.819","0.212","0.161","0"
"61633","surrounds herself with a company of strictly a-list players ","surrounds herself with a company of strictly a-list players.","0.205","0.898","0.163","0.161","0"
"59855","insightful about kissinger's background and history ","insightful about kissinger's background, background. ''","0.333","0.156","0.533","0.027","0"
"59855","insightful about kissinger's background and history ","insightful about kissinger's background, background, history, m...","0.24","0.118","0.368","0.027","0"
"32084","ride for the kiddies, with enough eye candy and cheeky wit to keep parents away from the concession stand. ","For the kiddies, ride seemed to be sufficient, albeit too candy-laden.","0.149","0.042","0.995","0.002","0"
"32084","ride for the kiddies, with enough eye candy and cheeky wit to keep parents away from the concession stand. ","ride for the kiddies, with enough eye candy and cheeky wit, to keep parents away from the concession stand.","0.089","0.799","0.069","0.002","0"
"48520","should be commended for illustrating the merits of fighting hard for something that really matters ","should be commended for showing the merits of fighting.","0.387","0.242","0.484","0.075","0"
"48520","should be commended for illustrating the merits of fighting hard for something that really matters ","Should be encouraged for illustrating the merits of fighting hard for something that really matters...","0.311","0.805","0.258","0.075","0"
"65370","boxes these women's souls right open for us ","box these women's souls right open? ''","0.266","0.475","0.232","0.049","0"
"65370","boxes these women's souls right open for us ","boxes these women're souls right open, for us, ''","0.216","0.084","0.449","0.049","0"
"36157","an elegant film with often surprising twists and an intermingling of naiveté and sophistication. ","An elegant film.","0.193","0.072","0.442","0.016","0"
"36157","an elegant film with often surprising twists and an intermingling of naiveté and sophistication. ","An elegant film with rare, albeit often surprising twists.","0.134","0.248","0.117","0.016","0"
"27843","have carved their own comfortable niche in the world ","Have carved their own comfortable niche. In the world.","0.319","0.668","0.272","0.003","0"
"27843","have carved their own comfortable niche in the world ","TheIndividuals carved their own comfortable niche.","0.186","0.254","0.17","0.003","0"
"34365","i found myself strangely moved by even the corniest and most hackneyed contrivances. ","I found myself strangely moved, by even the corniest, though most hackneyed contrivances.","0.452","0.848","0.391","0.003","0"
"34365","i found myself strangely moved by even the corniest and most hackneyed contrivances. ","i found myself strangely moved, even by avoiding the corniest and most hackneyed contrivances. ``","0.0","0.0","0.543","0.003","0"
"9817","find in these characters'foibles a timeless and unique perspective ","In these characters'foibles, we find a timeless, albeit unique, perspective.","0.9","0.788","0.945","0.0","1"
"9817","find in these characters'foibles a timeless and unique perspective ","In these characters's foibles, there is a timeless, unique perspective.","0.355","0.784","0.3","0.0","0"
"34261","with really solid performances by ving rhames and wesley snipes ","With really solid performances. ``","0.156","0.141","0.162","0.007","0"
"34261","with really solid performances by ving rhames and wesley snipes ","with really solid performances, by ving rhames. wesley snipes. ``","0.012","0.812","0.009","0.007","0"
"59702","transported into the life of wladyslaw szpilman, who is not only a pianist, but a good human being ","Transported into the life of wladyslaw szpilman. He's not only a pianist, but a pretty, albeit good,","0.799","0.682","0.847","0.003","0"
"59702","transported into the life of wladyslaw szpilman, who is not only a pianist, but a good human being ","transported into the life of wladyslaw szpilman. Was not only a pianist, but a good human being.","0.035","0.558","0.027","0.003","0"
"18261","'s worth the price of admission for the ridicule factor alone ","Is admission worth it for the ridicule factor alone?","0.595","0.543","0.614","0.291","0"
"18261","'s worth the price of admission for the ridicule factor alone ","'s the price of admission worth admission, for the ridicule factor alone...","0.431","0.576","0.398","0.291","0"
"7582","glides gracefully from male persona to female ","Glides gracefully from male persona to female persona. ``","0.014","0.523","0.011","0.005","0"
"7582","glides gracefully from male persona to female ","Glides gracefully knitted from male persona to female.","0.006","0.025","0.005","0.005","0"
"13812","well-acted, well-directed and, for all its moodiness, not too ","Well-acted, well-targeted, and, for all its moodiness, not too ","0.887","0.765","0.937","0.908","0"
"13812","well-acted, well-directed and, for all its moodiness, not too ","well-acted, well-directed, and, for all its moodiness, not too...","0.809","0.786","0.817","0.908","0"
"20007","a scathing portrayal of a powerful entity strangling the life out of the people who want to believe in it the most ","A scathing portrayal of a powerful entity strangling the life of the people who attempted to believe it.","0.02","0.366","0.015","0.0","0"
"20007","a scathing portrayal of a powerful entity strangling the life out of the people who want to believe in it the most ","A scathing portrayal of a powerful entity pulling the life out of people who dare to believe he is,","0.002","0.336","0.002","0.0","0"
"51182","offers a clear-eyed chronicle of a female friendship that is more complex and honest than anything represented in a hollywood film ","offers a clear-eyed chronicle. A female friendship, more complex, albeit honest, than anything in a Hollywood film.","0.769","0.525","0.91","0.0","0"
"51182","offers a clear-eyed chronicle of a female friendship that is more complex and honest than anything represented in a hollywood film ","offers a clear-eyed chronicle. A female friendship, more complex, more honest, than anything portrayed in a Hollywood film.","0.488","0.536","0.473","0.0","0"
"19949","all about anakin... and the lustrous polished visuals rich in color and creativity and, of course, special effect ","all about anakin's... and the lustrous, albeit polished, visuals. ``","0.483","0.217","0.818","0.0","0"
"19949","all about anakin... and the lustrous polished visuals rich in color and creativity and, of course, special effect ","All about anakin... and lustrous, polished visuals, albeit rich in color. '' Special effect","0.049","0.335","0.038","0.0","0"
"61037","look at the backstage angst of the stand-up comic. ","look at the backstage angst, the stand-up comics. ``","0.547","0.891","0.485","0.053","0"
"61037","look at the backstage angst of the stand-up comic. ","In the backstage angst of the stand-up comic. ``","0.062","0.811","0.047","0.053","0"
"20171","a solid movie about people whose lives are anything but ","A solid movie. People's lives are anything but...","0.767","0.655","0.814","0.468","0"
"20171","a solid movie about people whose lives are anything but ","A solid, albeit very depressing, movie about people whose lives are, basically anything, but..","0.619","0.446","0.71","0.468","0"
"19280","anthony asquith's acclaimed 1952 screen adaptation ","anthony asquith's acclaimed 1952 screen adaptation. ``","0.145","0.781","0.114","0.012","0"
"19280","anthony asquith's acclaimed 1952 screen adaptation ","anthony asquith's acclaimed 1952 screen adaptation. ``","0.145","0.781","0.114","0.012","0"
"4360","scherfig's light-hearted profile of emotional desperation ","Scherfig's light-hearted, albeit pathetic, profile of emotional desperation. ``","0.592","0.435","0.674","0.092","0"
"4360","scherfig's light-hearted profile of emotional desperation ","scherfig's light-hearted profile of emotional desperation. ``","0.233","0.731","0.19","0.092","0"
"26739","onto a cross-country road trip of the homeric kind ","onto a cross-country road trip, Homeric-Kind ``","0.76","0.547","0.873","0.262","0"
"26739","onto a cross-country road trip of the homeric kind ","onto a cross-country road trip of the homeric kind.","0.327","0.94","0.269","0.262","0"
"27122","infuse the rocky path to sibling reconciliation with flashes of warmth and gentle humor ","infuse the rocky path to sibling reconciliation.","0.254","0.175","0.299","0.0","0"
"27122","infuse the rocky path to sibling reconciliation with flashes of warmth and gentle humor ","infuse the rocky path to sibling reconciliation.","0.254","0.175","0.299","0.0","0"
"40779","adaptation is intricately constructed and in a strange way nails all of orlean's themes without being a true adaptation of her book ","The adaptation is intricately constructed. In a strange way, it nails all orlean's themes, without a true adaptation of her book.","0.283","0.496","0.248","0.033","0"
"40779","adaptation is intricately constructed and in a strange way nails all of orlean's themes without being a true adaptation of her book ","adaptation is intricately constructed, seriously implementing all of Orlean's themes.","0.052","0.151","0.043","0.033","0"
"24927","passionate enthusiasms like martin scorsese ","Passionate enthusiasms like martin scorsese.","0.251","0.919","0.202","0.017","0"
"24927","passionate enthusiasms like martin scorsese ","passionate enthusiasms, like martin scorsese.","0.136","0.881","0.106","0.017","0"
"24822","makes up for it with a pleasing verisimilitude. ","Make it up for it with a pleasing, albeit pleasing, verisimilitude.","0.747","0.467","0.934","0.006","0"
"24822","makes up for it with a pleasing verisimilitude. ","makes up for it with a verisimilitude. ``","0.378","0.346","0.39","0.006","0"
"15491","more of a poetic than a strict reality, creating an intriguing species of artifice that gives the lady and the duke something of a theatrical air ","More of a poetic than a strict reality, creating an intriguing species of artifice.","0.033","0.169","0.026","0.002","0"
"15491","more of a poetic than a strict reality, creating an intriguing species of artifice that gives the lady and the duke something of a theatrical air ","More of a poetic than a strict reality, creating an intriguing species of artifice. ''","0.032","0.184","0.025","0.002","0"
"14064","be transported into the life of wladyslaw szpilman, who is not only a pianist, but a good human being ","Be transported into the life of wladyslawszpilman. He is not only a pianist, but relatively good human. ``","0.751","0.79","0.74","0.002","1"
"14064","be transported into the life of wladyslaw szpilman, who is not only a pianist, but a good human being ","Be transported to the life of wladyslaw szpilman, who is not only a pianist, but a good human being. ``","0.017","0.853","0.013","0.002","0"
"66630","it one of the best war movies ever made ","It's considered to be one of the all-time better war movies.","0.165","0.627","0.132","0.003","0"
"66630","it one of the best war movies ever made ","It is called one of the best war movies.","0.038","0.427","0.029","0.003","0"
"45494","a charismatic charmer likely to seduce and conquer ","A charismatic charmer, likely to seduce and conquer, where would it occur?","0.184","0.446","0.154","0.002","0"
"45494","a charismatic charmer likely to seduce and conquer ","A charismatic charmer, likely to seduce and conquer. ''","0.096","0.795","0.074","0.002","0"
"12052","isn't blind to the silliness, but also captures moments of spontaneous creativity and authentic co-operative interaction ","Not blind to the silliness, however, but awareness of spontaneous creativity, albeit with co-operative interaction. ``{","0.878","0.747","0.932","0.0","1"
"12052","isn't blind to the silliness, but also captures moments of spontaneous creativity and authentic co-operative interaction ","is not blind to silliness but does capture moments of spontaneous creativity.","0.523","0.237","0.872","0.0","0"
"52166","( woo's ) most resonant film since the killer. ","( woo's ) probably the most resonant film since the killer.","0.038","0.116","0.031","0.051","0"
"52166","( woo's ) most resonant film since the killer. ","( woo'ss ) was the most resonant film, the killer.","0.0","0.0","0.483","0.051","0"
"58482","no, i love it... hell, i dunno. ","No, i love it, hell : i dunno, ''","0.321","0.385","0.304","0.191","0"
"58482","no, i love it... hell, i dunno. ","No, i love it... hell, i dunno. ","0.239","0.951","0.191","0.191","0"
"31993","'s a feel-good movie about which you can actually feel good. ","A feel-good movie in which you actually feel good.","0.557","0.726","0.517","0.324","1"
"31993","'s a feel-good movie about which you can actually feel good. ","This is a feel-good, movie, which you feel good any way. ''","0.162","0.14","0.17","0.324","0"
"27697","fathers and sons, and the uneasy bonds between them ","fathers and sons, and the uneasy bonds. ''","0.736","0.748","0.732","0.361","1"
"27697","fathers and sons, and the uneasy bonds between them ","fathers and sons, the uneasy bonds between them.","0.537","0.786","0.486","0.361","0"
"12779","a diverting enough hour-and-a-half for the family audience ","A diverting enough hour-and-a-half for the family audience.","0.537","0.844","0.479","0.386","0"
"12779","a diverting enough hour-and-a-half for the family audience ","A diverting enough to make a family audience `` hour-and-a-half. ''","0.498","0.26","0.717","0.386","0"
"63098","looks as if it belongs on the big screen ","looking as if it belonged on the big screen. ''","0.266","0.633","0.223","0.002","0"
"63098","looks as if it belongs on the big screen ","looks as if it belongs to the big screen. ''","0.063","0.771","0.048","0.002","0"
"33902","to pull together easily accessible stories that resonate with profundity ","in order to pull together easily accessible stories. ``","0.402","0.357","0.419","0.001","0"
"33902","to pull together easily accessible stories that resonate with profundity ","To pull together easily accessible stories. ''","0.328","0.24","0.374","0.001","0"
"32713","an intelligent, multi-layered and profoundly humanist ( not to mention gently political ) meditation ","An intelligent, multi-layered, profoundly humanist ( not to mention slightly political ) meditation.","0.428","0.796","0.371","0.012","0"
"32713","an intelligent, multi-layered and profoundly humanist ( not to mention gently political ) meditation ","An intelligent, multi-layered, profoundly humanist, meditation ( not to mention gently political ).","0.05","0.428","0.039","0.012","0"
"34175","an infinitely wittier version of the home alone formula ","An infinitely wittier version of the home alone formula.","0.045","0.962","0.034","0.051","0"
"34175","an infinitely wittier version of the home alone formula ","An infinitely wittier version of the instant formula. ``","0.0","0.0","0.031","0.051","0"
"65767","succeeds as a well-made evocation of a subculture. ","As a well-made evocation of subculture. ``","0.088","0.348","0.07","0.004","0"
"65767","succeeds as a well-made evocation of a subculture. ","succeeds as a well-made evocation of a subculture.","0.006","0.925","0.004","0.004","0"
"48137","that concentrates on people, a project in which the script and characters hold sway ","that concentrates on people, a project determined by the script, characters. ``","0.494","0.516","0.487","0.036","0"
"48137","that concentrates on people, a project in which the script and characters hold sway ","That concentrates on people, a project in which the script and characters hold sway. ''","0.15","0.762","0.118","0.036","0"
"47916","you wouldn't want to live waydowntown, but it is a hilarious place to visit. ","You would not want to live waydowntown, but it seems to be a hilarious place.","0.661","0.44","0.795","0.022","0"
"47916","you wouldn't want to live waydowntown, but it is a hilarious place to visit. ","You would not really want to live waydowntown, but it is a hilarious place to visit.","0.097","0.833","0.075","0.022","0"
"63863","if it weren't such a clever adaptation of the bard's tragic play ","If it were not such a clever adaptation of bard's tragic game ``","0.899","0.793","0.941","0.016","1"
"63863","if it weren't such a clever adaptation of the bard's tragic play ","If it was not such a clever adaptation of the bard's tragic play. ''","0.705","0.763","0.687","0.016","1"
"23043","a polished and vastly entertaining caper film that puts the sting back into the con. ","A polished, albeit albeit relatively entertaining, caper.","0.372","0.129","1.0","0.0","0"
"23043","a polished and vastly entertaining caper film that puts the sting back into the con. ","A polished, albeit vastly entertaining, caper.","0.339","0.116","0.942","0.0","0"
"18820","outpaces its contemporaries with daring and verve ","outpaces its contemporaries with daring, verve, toughness. ``","0.766","0.744","0.773","0.006","1"
"18820","outpaces its contemporaries with daring and verve ","outpaces its contemporaries with daring, verve,","0.523","0.682","0.485","0.006","0"
"58441","i've never seen or heard anything quite like this film ","i've never seen, or heard, anything quite like this film. Internally...","0.763","0.644","0.813","0.115","0"
"58441","i've never seen or heard anything quite like this film ","I have never seen or heard anything quite like this movie. ''","0.532","0.694","0.493","0.115","0"
"45015","'s a sweet, laugh-a-minute crowd pleaser that lifts your spirits as well as the corners of your mouth. ","A sweet, laugh-a-minute crowd pleaser.","0.101","0.107","0.099","0.003","0"
"45015","'s a sweet, laugh-a-minute crowd pleaser that lifts your spirits as well as the corners of your mouth. ","On a laugh-a-minute, a sweet crowd pleaser. ''","0.094","0.104","0.091","0.003","0"
"14309","what allows it to rank with its worthy predecessors ","What allowed it to rank among its worthy predecessors?","0.191","0.846","0.152","0.073","0"
"14309","what allows it to rank with its worthy predecessors ","What allowed it to rank among its respectful predecessors?","0.109","0.695","0.085","0.073","0"
"53559","parker and co-writer catherine di napoli are faithful to melville's plotline, they and a fully engaged supporting cast ","parker and co-writer, catherine di napoli, were faithful to melville's plot.","0.469","0.275","0.613","0.054","0"
"53559","parker and co-writer catherine di napoli are faithful to melville's plotline, they and a fully engaged supporting cast ","parker and Co-writer Catherine Di Napoli are faithful to the plot of melville, they have and he has fully engaged","0.101","0.269","0.083","0.054","0"
"17865","the film's constant mood of melancholy and its unhurried narrative are masterfully controlled. ","The movie's constant mood of volatility, melancholy, and its unhurried narrative.","0.252","0.231","0.259","0.0","0"
"17865","the film's constant mood of melancholy and its unhurried narrative are masterfully controlled. ","The film's constant mood of melancholy, albeit uncomplicated, were masterfully controlled...","0.181","0.367","0.155","0.0","0"
