"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"62547","'s never a dull moment in the giant spider invasion comic chiller ","In the giant spider invasion comic book, there's never a dull moment.","0.557","0.831","0.502","0.0","1"
"5134","from both a great and a terrible story, mr. nelson has made a film that is an undeniably worthy and devastating experience. ","From both a great and a terrible story, mr. nelson has made a film that seems extremely worthy.","0.699","0.376","0.981","0.538","0"
"5134","from both a great and a terrible story, mr. nelson has made a film that is an undeniably worthy and devastating experience. ","From both a great, albeit terrible, story, Mr. nelson made a film that seems extremely worthy.","0.597","0.277","0.972","0.538","0"
"2744","arthur schnitzler's reigen ","arthur schnitzler's reigen. ``","0.516","0.618","0.489","0.409","0"
"2744","arthur schnitzler's reigen ","arthurSchnitzler's reigen. ``","0.413","0.773","0.358","0.409","0"
"30931","with an underlying seriousness that sneaks up on the viewer, providing an experience that is richer than anticipated ","with an underlying seriousness, it sneaks up on the viewer. ``","0.275","0.18","0.334","0.002","0"
"30931","with an underlying seriousness that sneaks up on the viewer, providing an experience that is richer than anticipated ","With an underlying seriousness, it reaches the viewer, painting an experience richer than anticipated.","0.004","0.573","0.003","0.002","0"
"36740","would force you to give it a millisecond of thought ","Would force you to think it was a millisecond of thought. ``","0.687","0.636","0.706","0.373","0"
"36740","would force you to give it a millisecond of thought ","would force you to give it a millisecond...","0.262","0.307","0.249","0.373","0"
"103","hate to tear your eyes away from the images long enough to read the subtitles ","hate to tear the image away from the subtitles.","0.188","0.242","0.175","0.001","0"
"103","hate to tear your eyes away from the images long enough to read the subtitles ","hate to tear my eyes away from the images long enough to read the subtitles.","0.001","0.879","0.001","0.001","0"
"63613","fashion a brazil-like, hyper-real satire ","fashion a brazil-like, hyper-real satire. ''","0.67","0.541","0.728","0.303","0"
"63613","fashion a brazil-like, hyper-real satire ","A brazilian-like, hyper-real satire. ``","0.639","0.423","0.771","0.303","0"
"65314","the storylines are woven together skilfully, the magnificent swooping aerial shots are breathtaking, ","The storylines appear dangerously mixed, `` the epic swooping aerial shots... ''","0.672","0.343","0.987","0.0","0"
"65314","the storylines are woven together skilfully, the magnificent swooping aerial shots are breathtaking, ","The stories are woven skilfully, ``","0.067","0.117","0.059","0.0","0"
"35257","any sexual relationship that doesn't hurt anyone and works for its participants ","any sexual relationship that doesn't hurt anyone, but works.","0.516","0.281","0.714","0.009","0"
"35257","any sexual relationship that doesn't hurt anyone and works for its participants ","any sexual relationship that does not hurt anyone, though works for its participants.","0.131","0.633","0.104","0.009","0"
"15118","seems impossible that an epic four-hour indian musical about a cricket game could be this good ","seems impossible that an epic, four-hour Indian musical might be too great, about a cricket game.","0.956","0.913","0.971","0.023","1"
"15118","seems impossible that an epic four-hour indian musical about a cricket game could be this good ","seems impossible that an epic four-hour Indian musical about a cricket game could be this^{ good,","0.16","0.843","0.126","0.023","0"
"26637","ride for the kiddies, with enough eye candy and cheeky wit to keep parents away from the concession stand ","ride for the kiddies, with enough eye candy, cheeky wit, to keep parents away from the concession stand. ``","0.667","0.875","0.617","0.001","1"
"26637","ride for the kiddies, with enough eye candy and cheeky wit to keep parents away from the concession stand ","ride for the kiddies, albeit with enough eye candy, cheeky wit.","0.21","0.084","0.417","0.001","0"
"23039","bolstered by exceptional performances and a clear-eyed take on the economics of dealing and the pathology of ghetto fabulousness ","bolstered by exceptional performances. ``","0.16","0.047","0.776","0.003","0"
"23039","bolstered by exceptional performances and a clear-eyed take on the economics of dealing and the pathology of ghetto fabulousness ","bolstered by staff. ``","0.05","0.013","0.613","0.003","0"
"16306","despite its old-hat set-up and predictable plot, empire still has enough moments to keep it entertaining. ","Despite its old-hat, albeit predictable, plot, Empire still had quite enough thrust. ``","0.633","0.307","0.981","0.955","0"
"16306","despite its old-hat set-up and predictable plot, empire still has enough moments to keep it entertaining. ","Despite its old-hat-set-up and predictable plot, still empire have enough moments to make it entertaining.","0.196","0.214","0.19","0.955","0"
"61613","tavernier is more concerned with the entire period of history ","TAvernier seems more concernedwith the entire timeline of history.","0.853","0.805","0.87","0.215","1"
"61613","tavernier is more concerned with the entire period of history ","tavernier is caught more concerned with the entire period of history.","0.261","0.082","0.943","0.215","0"
"17777","the few ` cool'actors who never seems aware of his own coolness ","The few `` cool'actors, who appears never aware rather of his own coolness. ``","0.802","0.605","0.899","0.004","0"
"17777","the few ` cool'actors who never seems aware of his own coolness ","The few `` cool '' actors, who never seems aware of his own coolness. ","0.039","0.643","0.03","0.004","0"
"3921","as a kind of colorful, dramatized pbs program, frida gets the job done. ","As a kind of colorful, dramatized pbs program, frida's done the job. ``","0.353","0.91","0.294","0.011","0"
"3921","as a kind of colorful, dramatized pbs program, frida gets the job done. ","As a kind of colorful, dramatized, pbs program, frida gets the job done.","0.017","0.944","0.013","0.011","0"
"46881","the still-inestimable contribution they have made to our shared history ","The still-inestimable contribution they have made to our shared history. ''","0.351","0.823","0.295","0.3","0"
"46881","the still-inestimable contribution they have made to our shared history ","It seems to be essentially impossible the still-inestimable contributions they made to our shared history.","0.287","0.249","0.302","0.3","0"
"59116","'s unlikely we 'll see a better thriller this year ","We are unlikely to see a better thriller, this year. '","0.752","0.819","0.732","0.155","1"
"59116","'s unlikely we 'll see a better thriller this year ","We'll see a better thriller this year, ''","0.0","0.0","0.814","0.155","0"
"52992","real bump-in - the-night chills ","real bump-in-the-night chills/ins. ``","0.588","0.702","0.558","0.296","1"
"52992","real bump-in - the-night chills ","real bump-in-the-night-chills '","0.369","0.504","0.338","0.296","0"
"17504","a dreadful day in irish history is given passionate, if somewhat flawed, treatment. ","A dreadful day in Irishhistory, albeit albeit somewhat flawed, is given a passionate, albeit passionate, treatment. ``","0.858","0.603","0.998","0.472","0"
"17504","a dreadful day in irish history is given passionate, if somewhat flawed, treatment. ","In irish history, a dreadful day is given suitable, albeit somewhat flawed, treatment.","0.0","0.0","0.999","0.472","0"
"34060","a joy to watch, even when her material is not first-rate ","A joy, even when her material seems not first-rate ``","0.895","0.757","0.953","0.918","0"
"34060","a joy to watch, even when her material is not first-rate ","A joy to watch, even though her material is not very first-rate. ``","0.872","0.742","0.927","0.918","0"
"24691","is a fascinating film because there is no clear-cut hero and no all-out villain ","A fascinating film, because there is no clear-cut hero or no all-out villain. ''","0.947","0.884","0.971","0.552","0"
"24691","is a fascinating film because there is no clear-cut hero and no all-out villain ","is a fascinating, because there is no clear-cut hero.","0.045","0.012","0.992","0.552","0"
"5635","namely, an archetypal desire to enjoy good trash every now and then. ","namely, an archetypal desire to enjoy an eyeball full of trash every now and then. ``","0.674","0.552","0.728","0.522","0"
"5635","namely, an archetypal desire to enjoy good trash every now and then. ","Namely, an archetypal desire to enjoy usually good trash.?","0.385","0.645","0.339","0.522","0"
"49880","that can calm us of our daily ills and bring out joys in our lives that we never knew ","That can calm us of daily ills, actually bring out joys that we never knew. ''","0.054","0.731","0.041","0.007","0"
"49880","that can calm us of our daily ills and bring out joys in our lives that we never knew ","That can calm us from our daily ills.","0.035","0.176","0.028","0.007","0"
"58183","good as the full monty, but a really strong second effort ","good as the full monty, but a relatively strong second effort.","0.207","0.863","0.165","0.063","0"
"58183","good as the full monty, but a really strong second effort ","for the full monty, but just a second effort?","0.0","0.0","0.514","0.063","0"
"64725","enjoyment to be had from films crammed with movie references ","enjoyment to be had, by movies crammed with movie references. ``","0.715","0.717","0.715","0.622","0"
"64725","enjoyment to be had from films crammed with movie references ","enjoyment, being had from films crammed with movie references, ``","0.571","0.456","0.624","0.622","0"
"50978","the likes of which mainstream audiences have rarely seen ","The likes of which mainstream audiences have probably never seen","0.545","0.692","0.509","0.042","0"
"50978","the likes of which mainstream audiences have rarely seen ","The likes: things that mainstream audiences have never seen.","0.541","0.84","0.484","0.042","0"
"426","be burns's strongest film since the brothers mcmullen ","be burns's strongest film, since the brothers mcmullen. ``","0.463","0.731","0.413","0.006","0"
"426","be burns's strongest film since the brothers mcmullen ","be burns's strongest film, as opposed to the brothers mcmullen.","0.0","0.0","0.227","0.006","0"
"43453","together ( time out and human resources ) establish mr. cantet as france's foremost cinematic poet of the workplace. ","Merr. cantet is probably France's foremost Cinematic poet.","0.022","0.138","0.017","0.0","0"
"43453","together ( time out and human resources ) establish mr. cantet as france's foremost cinematic poet of the workplace. ","Together, time out and human resources, mr. cantet is regarded as France's primary, albeit quite cinematic, photographer.","0.0","0.0","0.361","0.0","0"
"62268","like an extreme action-packed film with a hint of humor ","Like an extreme action-packed film, albeit with a hint of humour,","0.815","0.637","0.899","0.07","0"
"62268","like an extreme action-packed film with a hint of humor ","Like an extreme action-packed film, laced with humor. ''","0.725","0.728","0.725","0.07","1"
"30291","hard-core slasher aficionados will find things to like ","hard-core slasher aficionados will find things. ``","0.139","0.366","0.115","0.026","0"
"30291","hard-core slasher aficionados will find things to like ","hard-core slasher aficionados will find things like. ``","0.102","0.825","0.079","0.026","0"
"53569","it certainly won't win any awards in the plot department but it sets out with no pretensions and delivers big time. ","It certainly did not win any awards in the plot department, but it set out with no pretensions, just doing what it says.","0.63","0.345","0.869","0.01","0"
"53569","it certainly won't win any awards in the plot department but it sets out with no pretensions and delivers big time. ","It certainly does not win any awards in the plot department, but it sets out with no pretensions, and carries big. `` ''","0.556","0.737","0.514","0.01","1"
"33160",", changing lanes is also a film of freshness, imagination and insight. ",", changing lanes is also a film of freshness, imagination, insight. ''","0.181","0.897","0.143","0.034","0"
"33160",", changing lanes is also a film of freshness, imagination and insight. ","Changing lanes is also a film of freshness, imagination, and insight.","0.044","0.889","0.034","0.034","0"
"24040","this is a very ambitious project for a fairly inexperienced filmmaker ","This is actually very ambitious, for a fairly inexperienced filmmaker, ``","0.93","0.772","0.998","0.094","1"
"24040","this is a very ambitious project for a fairly inexperienced filmmaker ","This is a very ambitious project for a relatively inexperienced filmmaker.","0.811","0.97","0.769","0.094","1"
"23358","of those movies that catches you up in something bigger than yourself ","Of those movies that catch you in something bigger than yourself.","0.746","0.848","0.718","0.023","1"
"23358","of those movies that catches you up in something bigger than yourself ","Of those movies that catch you up, something bigger than yourself. ''","0.555","0.825","0.501","0.023","1"
"29384","keep this nicely wound clock not just ticking, but humming ","This perfectly winding clock, not just ticking, but humming.","0.772","0.713","0.794","0.061","1"
"29384","keep this nicely wound clock not just ticking, but humming ","keeping this very wound clock not just ticking, but humming... ``","0.768","0.774","0.766","0.061","1"
"60851","humor and heart and very talented young actors ","humor and heart, very talented, young actors.","0.542","0.37","0.641","0.026","0"
"60851","humor and heart and very talented young actors ","humor, heart, very talented actors, ``","0.136","0.196","0.123","0.026","0"
"41926","it's a feel-good movie about which you can actually feel good. ","It's a feel-good movie, albeit a movie that you can actually feel good... ``","0.685","0.636","0.703","0.227","0"
"41926","it's a feel-good movie about which you can actually feel good. ","the movie seems very feel-good anyway. ''","0.659","0.432","0.798","0.227","0"
"22502","neatly and effectively captures the debilitating grief ","neatly, and effectively, captured the debilitating grief.","0.88","0.86","0.887","0.0","1"
"22502","neatly and effectively captures the debilitating grief ","neatly and effectively captured, the debilitating grief. ''","0.755","0.619","0.814","0.0","0"
"3779","this goofily endearing and well-lensed gorefest ","This goofily, albeit well-lensed, gorefest. ``","0.723","0.422","0.948","0.175","0"
"3779","this goofily endearing and well-lensed gorefest ","This goofily endearing, albeit poorly-lensed gorefest.","0.0","0.0","0.931","0.175","0"
"64503","what's so fun about this silly, outrageous, ingenious thriller ","What's so fun, about this silly, outrageous, albeit aptly thriller?","0.657","0.412","0.82","0.016","0"
"64503","what's so fun about this silly, outrageous, ingenious thriller ","What sanhouse or charming are this silly, outrageous, albeit ingenious thriller '","0.098","0.03","0.418","0.016","0"
"23939","as the writer-director of this little $ 1.8 million charmer, which may not be cutting-edge indie filmmaking ","As the writer-director of this little $ 1.8 million charmer, which may not be cutting-edge indie filmmaking...","0.961","0.869","0.997","0.992","0"
"23939","as the writer-director of this little $ 1.8 million charmer, which may not be cutting-edge indie filmmaking ","As writer-director of this little $ 1.8 million charmer, which may not be cutting-edge indie filmmaking...","0.931","0.775","0.998","0.992","0"
"55276","vividly detailed story about newcomers in a strange new world ","vividly detailed story about outsiders entering a strange new world.","0.492","0.209","0.895","0.01","0"
"55276","vividly detailed story about newcomers in a strange new world ","vividly detailed story about new-worlders. ``","0.173","0.194","0.167","0.01","0"
"23800","a tasty performance from vincent gallo lifts this tale of cannibal lust above the ordinary ","A tasty performance from Vincent gallo. ''","0.123","0.167","0.113","0.001","0"
"23800","a tasty performance from vincent gallo lifts this tale of cannibal lust above the ordinary ","A tasty performance by vincent gallo. ``","0.092","0.17","0.08","0.001","0"
"1561","with a deft sense of humor about itself, a playful spirit and a game cast ","With a discernible sense of humor. ``","0.323","0.121","0.73","0.0","0"
"1561","with a deft sense of humor about itself, a playful spirit and a game cast ","A wit, albeit by itself, a playful spirit. ``","0.25","0.169","0.298","0.0","0"
"21263","what makes it worth watching is quaid's performance. ","What makes it so interesting, Quaid's performance. ''","0.831","0.827","0.832","0.012","1"
"21263","what makes it worth watching is quaid's performance. ","What makes it so interesting: quaid's performance.","0.639","0.769","0.605","0.012","1"
"29792","has elements of romance, tragedy and even silent-movie comedy. ","has elements of romance, tragedy, albeit silent-movie comedy. ''","0.856","0.86","0.855","0.662","0"
"29792","has elements of romance, tragedy and even silent-movie comedy. ","has elements of romance, tragedy, albeit silent comedy. ''","0.706","0.405","0.937","0.662","0"
"52745","an acceptable way to pass a little over an hour with moviegoers ages 8-10, ","An acceptable, albeit little over an hour, with moviegoers considering themselves 8-10, ``","0.739","0.428","0.975","0.079","0"
"52745","an acceptable way to pass a little over an hour with moviegoers ages 8-10, ","an acceptable way to pass a little over an hour between moviegoers, moviesgoing ages 8-10. ``","0.721","0.683","0.734","0.079","0"
"57610","a fantastically vital movie that manages to invest real humor, sensuality, and sympathy into a story about two adolescent boys. ","A thoroughly vital movie.","0.12","0.06","0.179","0.004","0"
"57610","a fantastically vital movie that manages to invest real humor, sensuality, and sympathy into a story about two adolescent boys. ","A fantastically vital movie.","0.08","0.063","0.087","0.004","0"
"4738","it was only a matter of time before some savvy producer saw the potential success inherent in the mixture of bullock bubble and hugh goo. ","It was only a matter of time before some savvy producer saw the potential for success, the mixture of bullock bubble and hugh goo. ``","0.155","0.917","0.121","0.001","0"
"4738","it was only a matter of time before some savvy producer saw the potential success inherent in the mixture of bullock bubble and hugh goo. ","It was only a matter of time before some savvy producer realized the potential success inherent in the bullock bubble and hugh goo. ``","0.011","0.824","0.008","0.001","0"
"12726","roiling black-and-white inspires trembling and gratitude. ","roiling black-and-white inspires trembling gratitude. ''","0.953","0.862","0.988","0.853","0"
"12726","roiling black-and-white inspires trembling and gratitude. ","roiling black-and-white inspires trembling. `` gratitude","0.057","0.804","0.044","0.853","0"
"33815","kurys'direction is clever and insightful ","kurys's direction seems relatively clever, albeit insightful.","0.819","0.533","0.998","0.001","0"
"33815","kurys'direction is clever and insightful ","Kurys's direction seems to be clever, albeit insightful. ``","0.467","0.18","0.994","0.001","0"
"47550","most of the people who loved the 1989 paradiso will prefer this new version ","Most people who loved the paradiso from 1989 will like this version. ``","0.638","0.766","0.605","0.086","1"
"47550","most of the people who loved the 1989 paradiso will prefer this new version ","Most of the people who... loved the 1989 paradiso...prefer this version. ''","0.551","0.746","0.507","0.086","1"
"33728","celebrates the group's playful spark of nonconformity, ","celebrates the group's playful, albeit unintentional, spark of nonconformity. ``","0.463","0.51","0.449","0.001","0"
"33728","celebrates the group's playful spark of nonconformity, ","The group's playful spark, of nonconformity, ''","0.158","0.152","0.161","0.001","0"
"34652","tug at your heart in ways that utterly transcend gender ","tugging in your heart, albeit totally transcoding gender. ``","0.719","0.397","0.985","0.038","0"
"34652","tug at your heart in ways that utterly transcend gender ","tug at your heart, in ways that transcend gender.","0.233","0.407","0.204","0.038","0"
"41592","it may scream low budget, but this charmer has a spirit that can not be denied. ","It may scream low budget, but this charmer seems to have a mindset that can not be denied.","0.814","0.778","0.826","0.013","1"
"41592","it may scream low budget, but this charmer has a spirit that can not be denied. ","It may scream low budget, but this charmer's spirit cannot be denied. ''","0.629","0.696","0.609","0.013","0"
"7982","michel piccoli's moving performance is this films reason for being. ","michel piccoli's moving performance seems to be entirely this films reason.","0.536","0.415","0.593","0.503","0"
"7982","michel piccoli's moving performance is this films reason for being. ","Michel piccoli's moving performance. ''","0.344","0.176","0.504","0.503","0"
"41173","her agreeably startling use of close-ups ","her agreeably startling use. ``","0.185","0.246","0.17","0.02","0"
"41173","her agreeably startling use of close-ups ","Her agreeably startling use of close-ups.","0.012","0.908","0.009","0.02","0"
"27756","such an engrossing story that will capture the minds and hearts of many ","such a engrossing story.","0.061","0.113","0.053","0.0","0"
"27756","such an engrossing story that will capture the minds and hearts of many ","Such an engrossing story.","0.05","0.113","0.042","0.0","0"
"46627","that i truly enjoyed most of mostly martha while i ne ","That i felt very much like mostly Martha, while i ne...","0.479","0.393","0.517","0.001","0"
"46627","that i truly enjoyed most of mostly martha while i ne ","That i invited mostly Martha, while I ne","0.102","0.042","0.198","0.001","0"
"4433","the solid filmmaking and convincing characters makes this a high water mark for this genre. ","The solid filmmaking, albeit convincing, makes this a highwater mark for this genre.","0.69","0.363","0.988","0.015","0"
"4433","the solid filmmaking and convincing characters makes this a high water mark for this genre. ","The solid filmmaking, albeit convincing, characters, make this a high water mark.","0.519","0.216","0.972","0.015","0"
"47246","many a parent and their teen ( or preteen ) kid could bond while watching a walk to remember. ","Most a parent, their teen ( or preteen, child, could bond, while watching a walk to remember...","0.436","0.296","0.517","0.027","0"
"47246","many a parent and their teen ( or preteen ) kid could bond while watching a walk to remember. ","for many, a parent and their teen ( or preteen ) child could bond, while watching a walk, respectively.","0.18","0.426","0.151","0.027","0"
"41964","a sobering and powerful documentary about the most severe kind of personal loss ","A sobering, albeit powerful, documentary. ``","0.393","0.142","0.948","0.005","0"
"41964","a sobering and powerful documentary about the most severe kind of personal loss ","a sobering, even powerful, documentary.","0.3","0.118","0.616","0.005","0"
"11642","is an extraordinary film, not least because it is japanese and yet feels universal ","is actually a very great film, if only because it is Japanese, albeit japanese, and yet it feels almost universal. `` ''","0.613","0.329","0.862","0.092","0"
"11642","is an extraordinary film, not least because it is japanese and yet feels universal ","is an extremely special, not least because it was made by Japanese.","0.064","0.017","0.89","0.092","0"
"67156","sewing together what could have been a confusing and horrifying vision into an intense and engrossing head-trip ","what could have been a confusing and horrifying vision, turned into an intense, albeit engrossing, head-trip.","0.891","0.673","1.0","0.082","0"
"67156","sewing together what could have been a confusing and horrifying vision into an intense and engrossing head-trip ","sewing something that could have been a confusing, horrifying, vision.","0.456","0.204","0.774","0.082","0"
"49722","be smarter and more diabolical than you could have guessed at the beginning ","be smarter, more diabolical, than you could necessarily have guessed?","0.563","0.646","0.54","0.002","0"
"49722","be smarter and more diabolical than you could have guessed at the beginning ","Be smarter, and more diabolical, than you could have guessed, at the beginning.","0.266","0.889","0.216","0.002","0"
"57060","uniquely felt with a sardonic jolt ","uniquely, feeling with a sardonic jolt. ''","0.204","0.234","0.195","0.155","0"
"57060","uniquely felt with a sardonic jolt ","uniquely, with a sardonic jolt!","0.104","0.173","0.092","0.155","0"
"6604","i'm giving it a strong thumbs up ","i'm giving it a thumbs up. ``","0.508","0.385","0.569","0.005","0"
"6604","i'm giving it a strong thumbs up ","i'm giving it a serious thumbs up. ``","0.496","0.606","0.468","0.005","0"
"41615","purely enjoyable that you might not even notice it's a fairly straightforward remake of hollywood comedies such as father of the bride. ","purely enjoyable, you might not even notice it's a fairly straightforward remake of hollywood comedies, such as the father of the bride.","0.007","0.961","0.005","0.001","0"
"41615","purely enjoyable that you might not even notice it's a fairly straightforward remake of hollywood comedies such as father of the bride. ","purely enjoyable, you might not even notice it's a fairly straightforward remake of hollywood comedies, such as father of the bride.","0.005","0.921","0.004","0.001","0"
"21841","raised a few notches above kiddie fantasy pablum by allen's astringent wit ","A few notches above kiddie fantasy pablum, raised by allen's astringent wit. ''","0.249","0.642","0.207","0.001","0"
"21841","raised a few notches above kiddie fantasy pablum by allen's astringent wit ","A few notches above kiddie fantasy pablum, by allen's astringent wit.","0.247","0.553","0.209","0.001","0"
"46997","lisa rinzler's cinematography may be lovely, ","lisa rinzler's cinematography may seem brisk, ``","0.609","0.329","0.849","0.436","0"
"46997","lisa rinzler's cinematography may be lovely, ","lisa rinzler's cinematography is quite quite beautiful. ''","0.387","0.307","0.423","0.436","0"
"34313","'s a treat watching shaw, a british stage icon, melting under the heat of phocion's attentions ","It's a treat, watching shaw, a british stage icon, melting under the heat of phocion's attentions.","0.569","0.933","0.504","0.212","1"
"34313","'s a treat watching shaw, a british stage icon, melting under the heat of phocion's attentions ","It's a treat watching shaw, a british stage icon, melting under the heat of phocion's attentions?","0.198","0.872","0.158","0.212","0"
"35646","every bit as filling as the treat of the title ","Every bit as filling as the cure of the title. ``","0.252","0.632","0.21","0.021","0"
"35646","every bit as filling as the treat of the title ","Every bit filled, as filling as the treat for the title. ''","0.137","0.239","0.12","0.021","0"
"49769","fairy-tale formula, serves as a paper skeleton for some very good acting, dialogue, comedy, direction and especially charm. ","fairy-tale formula, serves as a paper skeleton for some really good acting, dialogue, comedy, direction and especially charm. ''","0.323","0.602","0.279","0.11","0"
"49769","fairy-tale formula, serves as a paper skeleton for some very good acting, dialogue, comedy, direction and especially charm. ","fairy-tale formula, however, serves as a paper skeleton for some very good acting, dialogue, comedy, direction, and especially","0.186","0.265","0.169","0.11","0"
"20935","the characters are complex and quirky, but entirely believable as the remarkable ensemble cast brings them to life. ","The characters are complex and quirky, but entirely believable. ``","0.421","0.211","0.631","0.0","0"
"20935","the characters are complex and quirky, but entirely believable as the remarkable ensemble cast brings them to life. ","The characters are complex, albeit humorous, but entirely believable, as the ensemble captures them...","0.189","0.313","0.167","0.0","0"
"31288","comes at film with bracing intelligence and a vision both painterly and literary. ","attitudes come with bracing intelligence. ''","0.343","0.136","0.698","0.005","0"
"31288","comes at film with bracing intelligence and a vision both painterly and literary. ","There comes at film with bracing intelligence. ``","0.138","0.042","0.617","0.005","0"
"50902","immensely ambitious, different than anything that's been done before and amazingly successful in terms of what it's trying to do ","immensely ambitious, different than anything that's been done before, albeit extremely successful on what it's trying to do.","0.616","0.393","0.76","0.111","0"
"50902","immensely ambitious, different than anything that's been done before and amazingly successful in terms of what it's trying to do ","immensely ambitious, different than anything that's been done before, in terms of what it's trying to do?","0.317","0.334","0.312","0.111","0"
"5814","serves up all of that stuff, nearly subliminally ","serves up all this stuff, albeit relatively subliminally...","0.964","0.876","0.997","0.037","1"
"5814","serves up all of that stuff, nearly subliminally ","serves up all that stuff, albeit nearly subliminally. ''","0.85","0.752","0.888","0.037","1"
"37603","utilizing the talents of his top-notch creative team ","utilizing the talents available for his top-notch creative team, ''","0.548","0.634","0.524","0.019","0"
"37603","utilizing the talents of his top-notch creative team ","utilizing the talents of his top-notch creative team.","0.067","0.945","0.051","0.019","0"
"7950","'s a fairly impressive debut from the director, charles stone iii. ","A fairly impressive debut by director, charles stone iii. ``","0.547","0.835","0.49","0.034","0"
"7950","'s a fairly impressive debut from the director, charles stone iii. ","A fairly impressive debut by the director, charles stone iii. ''","0.343","0.956","0.283","0.034","0"
"46683","'s never too late to believe in your dreams. ","'s never too late to believe in dreams, Copperstock said","0.27","0.487","0.235","0.027","0"
"46683","'s never too late to believe in your dreams. ","Even though it's never too late to believe in your dreams.","0.242","0.709","0.198","0.027","0"
"27922","the huskies are beautiful, the border collie is funny and the overall feeling is genial and decent ","the huskies seem beautiful, the border collie seems funny, and the general feeling is quite genial. ''","0.728","0.452","0.914","0.002","0"
"27922","the huskies are beautiful, the border collie is funny and the overall feeling is genial and decent ","The huskies are beautiful, walldogs are funny, and the general feeling is genial. ``","0.213","0.299","0.194","0.002","0"
"2040","dumb, sweet, and intermittently hilarious ","dumb, sweet, albeit intermittently hilarious. ''","0.874","0.644","0.992","0.012","0"
"2040","dumb, sweet, and intermittently hilarious ","dumb, sweet, albeit somewhat hilarious. ``","0.845","0.59","0.988","0.012","0"
"29698","- kids-cute sentimentality by a warmth that isn't faked and ","- Kids-cute sentimentality, by a warmth that is not faked. ''","0.387","0.467","0.366","0.082","0"
"29698","- kids-cute sentimentality by a warmth that isn't faked and ","- kids-cute sentimentality, by a warmth not faked. ``","0.236","0.599","0.196","0.082","0"
"55423","it's good to see michael caine whipping out the dirty words and punching people in the stomach again. ","It's good to see michael caineicking the dirty words, punching people in the stomach ``","0.478","0.348","0.546","0.011","0"
"55423","it's good to see michael caine whipping out the dirty words and punching people in the stomach again. ","It's good to see michael caine whipping out dirty words and punching people in the stomach actually.","0.266","0.897","0.215","0.011","0"
"58398","there's enough cool fun here to warm the hearts of animation enthusiasts of all ages. ","Here's enough fun, relatively cheap, to warm the hearts.","0.274","0.145","0.39","0.0","0"
"58398","there's enough cool fun here to warm the hearts of animation enthusiasts of all ages. ","There's really too much fun here.","0.251","0.082","0.821","0.0","0"
"49612","explore the connections between place and personal identity. ","Explore the connections between place, personal identity,","0.22","0.818","0.177","0.025","0"
"49612","explore the connections between place and personal identity. ","explore the connection between place, identity, and purpose.","0.0","0.0","0.391","0.025","0"
"31917","are until the film is well under way -- and yet it's hard to stop watching ","are until the film is relatively under way -- and yet it's hard to stop watching.","0.553","0.243","0.96","0.058","0"
"31917","are until the film is well under way -- and yet it's hard to stop watching ","are until the film is well under way -- and yet it is hard to stop watching. ``","0.545","0.669","0.514","0.058","0"
"9367","great, has solid acting and a neat premise ","great acting, seems to have a pretty objective.","0.087","0.026","0.427","0.015","0"
"9367","great, has solid acting and a neat premise ","great, has solid acting, a neat premise.","0.039","0.112","0.032","0.015","0"
"21501","allows a gawky actor like spall -- who could too easily become comic relief in any other film -- ","A gawky actor, like spall, could be easily transformed into comic relief, in any other movie --","0.561","0.759","0.517","0.025","1"
"21501","allows a gawky actor like spall -- who could too easily become comic relief in any other film -- ","allows a gawky actor like spall, who could easily become comic relief in any other film,","0.126","0.737","0.099","0.025","0"
"25984","the most wondrous of all hollywood fantasies ","The most wondrous, albeit purely hollywood fantasies? ''","0.634","0.375","0.825","0.02","0"
"25984","the most wondrous of all hollywood fantasies ","The most wondrous, all Hollywood fantasies... ''","0.248","0.83","0.201","0.02","0"
"46579","want to be jolted out of their gourd ","want to be jolted out of their gourd. ''","0.399","0.638","0.355","0.139","0"
"46579","want to be jolted out of their gourd ","want to get roundhed out of here Gourd,","0.333","0.157","0.531","0.139","0"
"36924","that's unafraid to throw elbows when necessary ","That's unafraid, when necessary, to throw elbows. ``","0.659","0.726","0.639","0.023","1"
"36924","that's unafraid to throw elbows when necessary ","that `` seems completely unafraid to throw elbows, when necessary. ``","0.408","0.352","0.431","0.023","0"
"15306","has crafted an intriguing story of maternal instincts and misguided acts of affection ","has crafted an intriguing story. `` maternal instincts are mere metaphors. ''","0.375","0.338","0.389","0.001","0"
"15306","has crafted an intriguing story of maternal instincts and misguided acts of affection ","has an intriguing story. ``","0.15","0.081","0.209","0.001","0"
"29245","the humor and humanity of monsoon wedding are in perfect balance. ","The humor and humanity of monsoon weddings seem destined to balance in perfect balance.","0.089","0.682","0.069","0.009","0"
"29245","the humor and humanity of monsoon wedding are in perfect balance. ","The humor and humanity of monsoon wedding, are in perfect balance?","0.019","0.268","0.015","0.009","0"
"67303","who's finally been given a part worthy of her considerable talents ","She's finally been given a part worthy of her considerable talents. ``","0.248","0.799","0.202","0.022","0"
"67303","who's finally been given a part worthy of her considerable talents ","who got a part of her considerable talents, finally.","0.056","0.642","0.043","0.022","0"
"2953","engaging the audience in the travails of creating a screenplay ","engaging the audience in the travails of creating a screenplay. ``","0.286","0.851","0.234","0.194","0"
