"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"2445","a gorgeously strange movie, heaven is deeply concerned with morality, but it refuses to spell things out for viewers ","A gorgeously strange movie. Heaven is deeply concerned with morality, but it refuses to spell things out.","0.167","0.403","0.139","0.055","0"
"10161","'s all stitched together with energy, intelligence and verve, enhanced by a surplus of vintage archive footage ","Everything is mixed together with energy, intelligence, verve. ``","0.361","0.128","0.925","0.082","0"
"10161","'s all stitched together with energy, intelligence and verve, enhanced by a surplus of vintage archive footage ","It is all stitched together, with energy, intelligence, verve, enhanced by a surplus of vintage archive footage.","0.061","0.902","0.047","0.082","0"
"35443","made the old boy's characters more quick-witted than any english lit ","The old boy's characters seemed more quick-witted than any English lit...","0.168","0.825","0.133","0.019","0"
"35443","made the old boy's characters more quick-witted than any english lit ","The old boy's characters seem more quick-witted than any English lit.","0.165","0.739","0.131","0.019","0"
"7996","intricately structured and well-realized ","intricately structured, well-realized.","0.439","0.681","0.392","0.433","0"
"7996","intricately structured and well-realized ","intricately structured, well-realized...","0.436","0.661","0.392","0.433","0"
"62275","more sophisticated and literate than such pictures usually are... an amusing little catch. ","more sophisticated, literate, than such pictures usually are. ``","0.382","0.277","0.437","0.029","0"
"62275","more sophisticated and literate than such pictures usually are... an amusing little catch. ","more sophisticated and literate than such pictures usually are. Such a amusing little catch. ''","0.06","0.761","0.046","0.029","0"
"59304","the film brilliantly shines on all the characters, as the direction is intelligently accomplished. ","The film very clearly shines. `` as the director seems exceptionally accomplished.","0.397","0.153","0.853","0.003","0"
"59304","the film brilliantly shines on all the characters, as the direction is intelligently accomplished. ","The film brilliantly shone, as far as the direction is intelligently.","0.114","0.042","0.27","0.003","0"
"55276","vividly detailed story about newcomers in a strange new world ","vividly detailed, story, about strangers in a strange new world. ``","0.213","0.351","0.188","0.01","0"
"55276","vividly detailed story about newcomers in a strange new world ","Vividly detailed story, about strangers in a strange new world. ``","0.202","0.634","0.165","0.01","0"
"29633","'s fun, wispy, wise and surprisingly inoffensive ","a lot of fun, wispy, wise, albeit surprisingly inoffensive. ``","0.755","0.484","0.929","0.017","0"
"29633","'s fun, wispy, wise and surprisingly inoffensive ","'s fun, wispy, wise, and surprisingly inoffensive. ''","0.244","0.654","0.202","0.017","0"
"61501","how deeply felt emotions can draw people together across the walls that might otherwise separate them ","how deeply emotional emotions bring people together, though they could otherwise separate.","0.193","0.283","0.174","0.0","0"
"61501","how deeply felt emotions can draw people together across the walls that might otherwise separate them ","how deeply felt emotions have brought people together, across walls that might otherwise separate them. ''","0.12","0.781","0.094","0.0","0"
"36352","'ve ever seen before, and yet completely familiar. ","We've ever seen before, albeit completely familiar. ''","0.36","0.127","0.924","0.537","0"
"36352","'ve ever seen before, and yet completely familiar. ","That never seen before, but completely familiar. ``","0.0","0.0","0.808","0.537","0"
"14010","evokes a palpable sense of disconnection, made all the more poignant by the incessant use of cell phones. ","evokes a palpable sense of disconnection. This is made even more poignant by the incessant use of cell phones. ``","0.583","0.803","0.534","0.269","1"
"14010","evokes a palpable sense of disconnection, made all the more poignant by the incessant use of cell phones. ","evokes a palpable sense of disconnection, made all the more poignant by the incessant use of cell phones.","0.328","0.954","0.269","0.269","0"
"31267","( assayas') homage to the gallic ` tradition of quality ","( assayas') homage to the gallic, tradition of quality. ``","0.304","0.705","0.255","0.004","0"
"31267","( assayas') homage to the gallic ` tradition of quality ","( assayas') homage to the gallic `` tradition of quality '","0.022","0.656","0.016","0.004","0"
"54208","yakusho, as always, is wonderful as the long-faced sad sack... ","yakusho, as always, appeared quite wonderful... the long-faced, sad sack. `` ``","0.856","0.703","0.923","0.024","1"
"54208","yakusho, as always, is wonderful as the long-faced sad sack... ","Yakusho, as always, seems quite wonderful, as the long-faced, sad sack.","0.821","0.747","0.85","0.024","1"
"55597","'s a wise and powerful tale of race and culture forcefully told, with superb performances throughout. ","This is a wise, albeit powerful, story, told forcefully, about race and culture. ``","0.576","0.313","0.799","0.0","0"
"55597","'s a wise and powerful tale of race and culture forcefully told, with superb performances throughout. "," `` A wise, albeit powerful, story of race and culture, albeit forcefully told, albeit required.","0.45","0.307","0.533","0.0","0"
"9401","'s quaid who anchors the film with his effortless performance and that trademark grin of his -- so perfect for a ballplayer ","Quaid's quaid, regarded as a ballplayer. ``","0.165","0.089","0.231","0.0","0"
"9401","'s quaid who anchors the film with his effortless performance and that trademark grin of his -- so perfect for a ballplayer ","Its quaid, who once anchored the film, `` worked must his effortless performance.","0.058","0.097","0.051","0.0","0"
"1460","it's sweet and fluffy at the time, ","In its sweet, albeit fluffy, time it seems...","0.781","0.654","0.835","0.066","0"
"1460","it's sweet and fluffy at the time, ","It's sweet, albeit fluffy, at the time?","0.706","0.514","0.807","0.066","0"
"5338","to shyamalan's gifts, which are such that we 'll keep watching the skies for his next project ","To shyamalan's gifts, which are such that we're going to hang on the skies for his next project.","0.721","0.745","0.713","0.016","1"
"5338","to shyamalan's gifts, which are such that we 'll keep watching the skies for his next project ","To shyamalan's gifts, which are such, that we'll keep watching the skies. '' Meanwhile, for his next project,","0.421","0.697","0.372","0.016","0"
"39328","brainless, but enjoyably over-the-top, the retro gang melodrama ","brainless, but enjoyably over-the-top, was the retro gang melodrama.","0.788","0.739","0.806","0.786","0"
"39328","brainless, but enjoyably over-the-top, the retro gang melodrama ","brainless, but enjoyably over-the-top. The retro gang melodrama :","0.59","0.82","0.54","0.786","0"
"7121","been deemed important enough to make a film in which someone has to be hired to portray richard dawson ","Be considered important enough to make a movie in which someone must be hired then to portray richard dawson.","0.543","0.515","0.552","0.179","0"
"7121","been deemed important enough to make a film in which someone has to be hired to portray richard dawson ","Be deemed important enough to make a movie, in which someone-has to be hired, to portray richard dawson.","0.128","0.098","0.143","0.179","0"
"15836","there are rich veins of funny stuff in this movie ","There are rich veins of funny stuff. ''","0.014","0.313","0.011","0.0","0"
"15836","there are rich veins of funny stuff in this movie ","In this movie there appear, rather heavily, quite dark veins.","0.0","0.0","0.827","0.0","0"
"13082","though it was written for no one, but somehow ","It was written entirely for no one, though somehow, ","0.843","0.7","0.904","0.571","0"
"13082","though it was written for no one, but somehow ","Though it was written for no one, but somehow...","0.83","0.786","0.846","0.571","0"
"21115","yes, spirited away is a triumph of imagination, ","yes, spirited away is a victory of imagination. ''","0.029","0.712","0.022","0.007","0"
"21115","yes, spirited away is a triumph of imagination, ","... spirited away, a triumph of imagination.","0.005","0.657","0.003","0.007","0"
"63285","about this latest reincarnation of the world's greatest teacher ","About this latest reincarnation of the greatest teacher. ''","0.158","0.42","0.131","0.016","0"
"63285","about this latest reincarnation of the world's greatest teacher ","About this latest reincarnation of the world's greatest teacher...","0.043","0.898","0.033","0.016","0"
"23769","reacting to it - feeling a part of its grand locations, thinking urgently as the protagonists struggled ","Reacting to it- feeling a part of its grand locations, thinking quickly. ``","0.229","0.244","0.224","0.075","0"
"23769","reacting to it - feeling a part of its grand locations, thinking urgently as the protagonists struggled ","reacting to it a part of its grand locations, thinking urgently as the protagonists struggled. ``","0.066","0.229","0.053","0.075","0"
"15430","time to congratulate himself for having the guts to confront it ","Time to congratulate myself for having guts. ''","0.29","0.235","0.314","0.226","0"
"15430","time to congratulate himself for having the guts to confront it ","Time to congratulate myself.","0.184","0.089","0.285","0.226","0"
"20264","gives `` mothman '' an irresistibly uncanny ambience that goes a long way toward keeping the picture compelling ","gives `` mothman '' an irresistibly uncanny ambience. It goes a long way toward keeping `` the picture compelling. ''","0.031","0.823","0.024","0.0","0"
"20264","gives `` mothman '' an irresistibly uncanny ambience that goes a long way toward keeping the picture compelling ","gives `` mothman '' an irresistibly uncanny ambience.","0.018","0.2","0.014","0.0","0"
"48460","is a welcome relief from the usual two-dimensional offerings ","A welcome reliefcd from the usual two-dimensional offerings. ``","0.715","0.72","0.714","0.045","1"
"48460","is a welcome relief from the usual two-dimensional offerings ","A welcome relief. ``","0.266","0.096","0.649","0.045","0"
"44863","is that its dying, in this shower of black-and-white psychedelia, is quite beautiful. ","In this shower of black-and-white psychedelia, its dying seems quite beautiful. ``","0.94","0.817","0.99","0.864","0"
"44863","is that its dying, in this shower of black-and-white psychedelia, is quite beautiful. ","The feeling that its dying, in this shower of black-and-white psychedelia, seems quite beautiful. ``","0.899","0.723","0.978","0.864","0"
"26563","balance pointed, often incisive satire and unabashed sweetness "," balance pointed, often incisive satire, albeit unabashed sweetness. ``","0.413","0.723","0.362","0.002","0"
"26563","balance pointed, often incisive satire and unabashed sweetness ","balance pointed, albeit incisive satire, unabashed sweetness. ``","0.271","0.562","0.232","0.002","0"
"49173","a funny, triumphant, and moving documentary. ","a funny, triumphant, albeit moving, documentary. ''","0.874","0.763","0.918","0.286","1"
"49173","a funny, triumphant, and moving documentary. ","a funny, triumphant, albeit moving documentary. ``","0.846","0.764","0.877","0.286","1"
"44338","chouraqui no doubt intended the film to affirm love's power to help people endure almost unimaginable horror ","chouraqui intended the film to affirm love's power. ``","0.427","0.229","0.601","0.009","0"
"44338","chouraqui no doubt intended the film to affirm love's power to help people endure almost unimaginable horror ","chouraqui intended no way to affirm love's power.","0.0","0.0","0.957","0.009","0"
"5855","comes off as a kingdom more mild than wild ","It comes off as more mild than wild. ``","0.534","0.339","0.661","0.44","0"
"5855","comes off as a kingdom more mild than wild ","come off as a kingdom more mild, albeit relatively wild,","0.0","0.0","0.988","0.44","0"
"62136","this odd, poetic road movie, spiked by jolts of pop music ","This odd, poetic, road movie, spiked by jolts of pop music.","0.113","0.827","0.088","0.06","0"
"62136","this odd, poetic road movie, spiked by jolts of pop music ","This odd, poetic, road movie, spiked by jolts of pop music..","0.113","0.828","0.088","0.06","0"
"42046","o fantasma is boldly, confidently orchestrated, aesthetically and sexually, and its impact is deeply and rightly disturbing. ","o fantasma is boldly, confidently, orchestrated, aesthetically, and sexually, and its impact is deeply, albeit deliberately, disturbing. ''","0.92","0.853","0.945","0.004","1"
"42046","o fantasma is boldly, confidently orchestrated, aesthetically and sexually, and its impact is deeply and rightly disturbing. ","o fantasmasma is boldly, confidently orchestrated, perceived, aesthetically, sexually, and its impact is deeply, albeit rightly disturbing.","0.105","0.9","0.081","0.004","0"
"40677","it's defiantly and delightfully against the grain. ","it is defiantly, albeit delightfully, against the grain. ``","0.856","0.611","0.989","0.0","0"
"40677","it's defiantly and delightfully against the grain. ","it was defiantly, albeit delightfully, against the grain. ``","0.823","0.56","0.976","0.0","0"
"43855","serves as a painful elegy and sobering cautionary tale ","serves as painful elegy, albeit somewhat tempered, cautionary tale.","0.138","0.039","0.99","0.003","0"
"43855","serves as a painful elegy and sobering cautionary tale ","As a painful elegy and a sobering cautionary tale","0.057","0.715","0.044","0.003","0"
"9553","there's much tongue in cheek in the film and there's no doubt the filmmaker is having fun with it all ","In the film, there is much tongue in cheek, but there's no doubt the filmmaker is laughing too much.","0.935","0.798","0.992","0.008","1"
"9553","there's much tongue in cheek in the film and there's no doubt the filmmaker is having fun with it all ","There's much too much tongue in cheek, but there's no doubt the films are having fun. ``","0.899","0.7","0.993","0.008","0"
"7870","jolt you out of your seat a couple of times, give you a few laughs, and ","Jolt you out of your seat, give you a few laughs, and","0.275","0.706","0.228","0.095","0"
"7870","jolt you out of your seat a couple of times, give you a few laughs, and ","jolt the seat a couple times. A few laughs.","0.162","0.452","0.133","0.095","0"
"47246","many a parent and their teen ( or preteen ) kid could bond while watching a walk to remember. ","Many a parent and a preteen ( or teen) child could bond, while watching a walk to remember.","0.335","0.44","0.31","0.027","0"
"47246","many a parent and their teen ( or preteen ) kid could bond while watching a walk to remember. ","Many a parent and a preteen ( or just-teen ) kid could bond while watching a walk.","0.05","0.367","0.039","0.027","0"
"8745","will leave you wondering about the characters'lives after the clever credits roll ","This will leave you wondering how the characters'lives actually work. ''","0.519","0.266","0.76","0.001","0"
"8745","will leave you wondering about the characters'lives after the clever credits roll ","will leave you wondering after the credits rolled. ''","0.37","0.15","0.727","0.001","0"
"25799","has a knack for casting, often resurrecting performers who rarely work in movies now... and drawing flavorful performances from bland actors. ","has a knack for casting, often by resurrecting performers who rarely work in movies now. ''","0.046","0.313","0.036","0.001","0"
"25799","has a knack for casting, often resurrecting performers who rarely work in movies now... and drawing flavorful performances from bland actors. ","has a knack for casting, often beginning by resurrecting performers who seem to work in movies now... and drawing flavorful performances by bland actors. ``","0.005","0.728","0.004","0.001","0"
"14292","is one of world cinema's most wondrously gifted artists and storytellers ","is one of the world's most wondrously gifted artists. ``","0.007","0.329","0.005","0.0","0"
"14292","is one of world cinema's most wondrously gifted artists and storytellers ","is a testimony from world cinema's most wondrously gifted artists.","0.001","0.254","0.001","0.0","0"
"15097","strikes a defiantly retro chord, and outpaces its contemporaries with daring and verve ","Strikes a defiantly retro chord. Impressive. ''","0.044","0.133","0.036","0.0","0"
"15097","strikes a defiantly retro chord, and outpaces its contemporaries with daring and verve ","A defiantly retro chord strikes. It Outurgaces its contemporaries.","0.039","0.224","0.031","0.0","0"
"23535","a timely, tongue-in-cheek profile ","A timely, tongue-in-cheek profile. ``","0.561","0.666","0.533","0.388","0"
"23535","a timely, tongue-in-cheek profile ","A timely, tongue-in-cheek profile.","0.532","0.917","0.467","0.388","0"
"33559","vardalos and corbett, who play their roles with vibrant charm ","vardalos and corbett, who play their roles nearby robustly.","0.589","0.533","0.611","0.007","0"
"33559","vardalos and corbett, who play their roles with vibrant charm ","vardalos and corbett. playing their roles with vibrant charm. ``","0.31","0.904","0.254","0.007","0"
"34392","away a believer again and quite cheered at just that ","away a believer, again, albeit quite cheered. ``","0.641","0.332","0.928","0.002","0"
"34392","away a believer again and quite cheered at just that ","away a believer, albeit quite cheered. ``","0.479","0.189","0.978","0.002","0"
"20566","you won't feel cheated by the high infidelity of unfaithful. ","You do not feel cheated by the extremely expensive infidelity.","0.447","0.376","0.476","0.399","0"
"20566","you won't feel cheated by the high infidelity of unfaithful. ","You don't feel cheated by high infidelity of unfaithful...","0.314","0.152","0.486","0.399","0"
"20021","characters drop their pants for laughs and not the last time ","characters drop their pants for laughs, not the last time. ``","0.919","0.885","0.931","0.122","1"
"20021","characters drop their pants for laughs and not the last time ","characters drop their pants while laughing, not the last time,","0.47","0.222","0.748","0.122","0"
"58646","is a beautiful, aching sadness to it all. ","A beautiful, albeit aching, sadness. ``","0.808","0.56","0.948","0.018","0"
"58646","is a beautiful, aching sadness to it all. ","has a beautiful, albeit aching sadness. ''","0.764","0.551","0.877","0.018","0"
"36660","to behold -- as long as you're wearing the somewhat cumbersome 3d goggles the theater ","To behold -- as long as you're wearing the somewhat cumbersome 3d goggles, the theater. ``","0.884","0.655","1.0","0.997","0"
"36660","to behold -- as long as you're wearing the somewhat cumbersome 3d goggles the theater ","To behold -- as long as you're wearing the somewhat cumbersome 3d goggles. ''","0.697","0.366","1.0","0.997","0"
"11020","'s also nice to see a movie with its heart so thoroughly, unabashedly on its sleeve ","It's also nice to watch a movie so thoroughly, so thoroughly, very intentionally, albeit on its sleeve.","0.819","0.757","0.842","0.001","1"
"11020","'s also nice to see a movie with its heart so thoroughly, unabashedly on its sleeve ","To see a movie with its heart so thoroughly, albeit uncommasteredly, already... on its sleeve. ''","0.134","0.703","0.105","0.001","0"
"13431","a lighthearted glow, some impudent snickers, and a glorious dose of humankind's liberating ability ","A lighthearted glow, some impudent snickers. And a fortified dose of human liberation ability. ''","0.153","0.678","0.122","0.001","0"
"13431","a lighthearted glow, some impudent snickers, and a glorious dose of humankind's liberating ability ","a lighthearted glow, some impudent snickers, and ahem, a glorious dose of liberated ability.","0.022","0.412","0.017","0.001","0"
"9873",", this deeply moving french drama develops a startling story that works both as a detailed personal portrait and as a rather frightening examination of modern times. ","This deeply moving, albeit French drama, is both a serious, albeit manipulated, story.","0.432","0.162","0.973","0.0","0"
"9873",", this deeply moving french drama develops a startling story that works both as a detailed personal portrait and as a rather frightening examination of modern times. ","This deeply moving French drama developed a startling story.","0.02","0.139","0.016","0.0","0"
"58983","an escapist confection that's pure entertainment. ","An escapist confection. pure entertainment. ``","0.232","0.913","0.186","0.082","0"
"58983","an escapist confection that's pure entertainment. ","An escapist confection that's just pure entertainment. ``","0.154","0.622","0.123","0.082","0"
"12872","great over-the-top moviemaking if you're in a slap-happy mood ","Great, over-the-top moviemaking if you're in a slap-happy mood...","0.881","0.893","0.877","0.892","0"
"12872","great over-the-top moviemaking if you're in a slap-happy mood ","Great, over-the-top moviemaking. If you're in a slap-happy mood, actually. ``","0.804","0.698","0.847","0.892","0"
"38125","to the gorgeous locales and exceptional lead performances ","To the gorgeous locales,","0.186","0.133","0.216","0.001","0"
"38125","to the gorgeous locales and exceptional lead performances ","To the brilliance. locales. Great lead performances.","0.132","0.39","0.108","0.001","0"
"29557","it might just be the movie you're looking for. ","It might just be the movie that you're looking for.","0.705","0.855","0.666","0.671","0"
"29557","it might just be the movie you're looking for. ","It might just be the movie you get for Christmas. ``","0.223","0.232","0.22","0.671","0"
"20061","the masses with star power, a pop-induced score and sentimental moments ","The masses with star power, a pop-induced score, and sentimental moments. ``","0.344","0.773","0.29","0.17","0"
"20061","the masses with star power, a pop-induced score and sentimental moments ","The masses with star power, a pop-induced score, sentimental moments. ''","0.308","0.594","0.265","0.17","0"
"50930","help be entertained by the sight of someone getting away with something ","Help be entertained by the sight of someone getting away with something. ''","0.048","0.64","0.037","0.024","0"
"50930","help be entertained by the sight of someone getting away with something ","help be entertained by the sight of someone getting away with something. ''","0.048","0.64","0.037","0.024","0"
"34782","stage director sam mendes showcases tom hanks as a depression era hit-man in this dark tale of revenge. ","stage director Sam mendes played Tom Hanks as a Depression era hit-man in this dark tale of revenge. ``","0.303","0.868","0.249","0.01","0"
"34782","stage director sam mendes showcases tom hanks as a depression era hit-man in this dark tale of revenge. ","stage director sam mendes showcases Tom as a Depression era hit-man in this dark tale.","0.207","0.357","0.182","0.01","0"
"22370","turns out to be ( assayas') homage to the gallic ` tradition of quality,'in all its fusty squareness ","Turns out to be ( assayas') an homage to the gallic '' quality. ``","0.094","0.255","0.078","0.642","0"
"22370","turns out to be ( assayas') homage to the gallic ` tradition of quality,'in all its fusty squareness ","Turns out to be ( assayas '' ) homage to the gallic `` tradition of quality, ''","0.083","0.324","0.066","0.642","0"
"29050","go to grant, who hasn't lost a bit of the dry humor that first made audiences on both sides of the atlantic love him ","go to grant, who has not lost a bit of the dry humor, when he first made audiences love him.","0.619","0.328","0.879","0.006","0"
"29050","go to grant, who hasn't lost a bit of the dry humor that first made audiences on both sides of the atlantic love him ","go to Grant, who has not lost a bit of the dry humor which first made people like him.","0.583","0.296","0.863","0.006","0"
"38411","will touch you to the core in a film you will never forget -- that you should never forget. ","will touch you to the core. In a movie, you'd never forget -- and it would be something you'd never forget forever. ''","0.749","0.656","0.787","0.068","0"
"38411","will touch you to the core in a film you will never forget -- that you should never forget. ","will touch you to the core, a movie that you can never forget -- that you should never forget. (","0.658","0.699","0.645","0.068","0"
"33700","are so believable that you feel what they feel ","are so believable, i.e., you feel what they feel. ''","0.504","0.573","0.485","0.059","0"
"33700","are so believable that you feel what they feel ","are so believable that you feel exactly what the feel.","0.178","0.262","0.161","0.059","0"
"42801","spielberg presents a fascinating but flawed look at the near future. ","spielberg presents a fascinating, albeit flawed, look at the near future.?","0.637","0.888","0.582","0.054","1"
"42801","spielberg presents a fascinating but flawed look at the near future. ","A fascinating, albeit flawed look at the near future.","0.574","0.299","0.827","0.054","0"
"58222","like stereotypical caretakers and moral teachers, instead ","Like stereotypical caretakers and moral teachers, however. ''","0.85","0.734","0.897","0.633","0"
"58222","like stereotypical caretakers and moral teachers, instead ","Like stereotypical caretakers and moral teachers, but instead...","0.792","0.749","0.807","0.633","0"
"30936","has created a breathtakingly assured and stylish work of spare dialogue and acute expressiveness ","has created a breathtakingly assured, albeit stylish, work of spare dialogue, albeit acute, expressiveness.","0.783","0.771","0.787","0.0","1"
"30936","has created a breathtakingly assured and stylish work of spare dialogue and acute expressiveness ","has created a strikingly assured, albeit stylish, work. ''","0.429","0.167","0.896","0.0","0"
"7059","of the rare directors who feels acting is the heart and soul of cinema ","Of the rare directors, who feel that acting, albeit only in fiction, is the heart and soul of cinema.","0.24","0.499","0.204","0.0","0"
"7059","of the rare directors who feels acting is the heart and soul of cinema ","Of the rare directors who feel acting is the heart, the soul, of cinema.","0.04","0.908","0.031","0.0","0"
"42085","much of the movie's charm lies in the utter cuteness of stuart and margolo. ","Much of the movie's cuteness, albeit deliberately, lies in Stuart and Margolo.","0.682","0.767","0.658","0.0","1"
"42085","much of the movie's charm lies in the utter cuteness of stuart and margolo. ","Much of the movie's inherent charm lies in the utter cuteness of stuart and margolo. ''","0.0","0.78","0.0","0.0","0"
"29931","when all is said and done, she loves them to pieces -- and ","When all is said and done, she loves them -- to pieces. ''","0.711","0.9","0.665","0.205","1"
"29931","when all is said and done, she loves them to pieces -- and ","When all is said, done, she loves it.","0.069","0.226","0.056","0.205","0"
"42059","when a movie has stuck around for this long, you know there's something there. ","When a movie has been around for this long, you know there's something there.","0.798","0.904","0.767","0.203","1"
"42059","when a movie has stuck around for this long, you know there's something there. ","When a movie have been around for this long, one knows there's something there. ''","0.627","0.715","0.602","0.203","1"
"54833","by its end offers a ray of hope to the refugees able to look ahead and resist living in a past ","By its end, however, it offers a ray of hope. '","0.072","0.156","0.061","0.0","0"
"54833","by its end offers a ray of hope to the refugees able to look ahead and resist living in a past ","At the end, however, he offers a ray of hope.","0.056","0.113","0.048","0.0","0"
"18100","gets its greatest play from the timeless spectacle of people ","Get its greatest play. It borrowed from the timeless spectacle.","0.243","0.17","0.283","0.001","0"
"18100","gets its greatest play from the timeless spectacle of people ","gets its greatest play from the timeless spectacle. ''","0.087","0.312","0.07","0.001","0"
"17953","a head-turner -- thoughtfully written, beautifully read and, finally, deeply humanizing ","A head-turner -- thoughtfully written, albeit very well read, albeit deeply humanizing.","0.082","0.516","0.064","0.001","0"
"17953","a head-turner -- thoughtfully written, beautifully read and, finally, deeply humanizing ","a head-turner -- thoughtfully written, written, quite fine, and, finally, deeply humanizing.","0.048","0.324","0.037","0.001","0"
"13050","amused and entertained by the unfolding of bielinsky's cleverly constructed scenario, ","Mitices,inspired by the unfolding of bielinsky's cleverly constructed scenario.","0.165","0.504","0.134","0.003","0"
"13050","amused and entertained by the unfolding of bielinsky's cleverly constructed scenario, ","Amused and entertained, by the unfolding of bielinsky's cleverly constructed scenario,","0.077","0.791","0.059","0.003","0"
"29155","he can be forgiven for frequently pandering to fans of the gross-out comedy ","He can be forgiven for pandering to fans of gross-out comedy. ''","0.946","0.874","0.972","0.229","1"
"29155","he can be forgiven for frequently pandering to fans of the gross-out comedy ","He can be forgiven for frequently pandering to fans of the gross-out comedy.","0.072","0.967","0.055","0.229","0"
"9507",", the film maintains a beguiling serenity and poise that make it accessible for a non-narrative feature. ","The film has a beguiling serenity. ``","0.001","0.144","0.001","0.0","0"
"9507",", the film maintains a beguiling serenity and poise that make it accessible for a non-narrative feature. ","The film remains inhabited by beguiling serenity and poise, making it exceptionally accessible for a non-narrative feature.","0.0","0.74","0.0","0.0","0"
"21023","what a dumb, fun, curiously adolescent movie this ","what a dumb, fun, albeit curiously adolescent, movie. ``","0.927","0.768","0.996","0.465","1"
"21023","what a dumb, fun, curiously adolescent movie this ","What is a dumb, fun, albeit somewhat adolescent movie like?","0.835","0.641","0.928","0.465","0"
"30356","... could easily be called the best korean film of 2002. ","... could easily be called the best in-the-ground Korean film, from 2002.","0.355","0.777","0.301","0.009","0"
"30356","... could easily be called the best korean film of 2002. ","... could easily be called one of the best Korean movies of 2002. ``","0.003","0.666","0.002","0.009","0"
"65816","a supremely kittenish performance that gradually accumulates more layers ","A supremely kittenish performance. Gradinally, thicker layers.","0.045","0.49","0.035","0.0","0"
"65816","a supremely kittenish performance that gradually accumulates more layers ","A supremely kittenish performance. gradually layers. ''","0.027","0.291","0.021","0.0","0"
"27493","a venturesome, beautifully realized psychological mood piece that reveals its first-time feature director ","A venturesome, albeit very realized, psychological mood piece.","0.499","0.215","0.889","0.001","0"
"27493","a venturesome, beautifully realized psychological mood piece that reveals its first-time feature director ","A venturesome, albeit fully realized, psychological mood piece. ``","0.426","0.258","0.545","0.001","0"
"2103",", the film ( at 80 minutes ) is actually quite entertaining. ","The film ( at 80 minutes ) seems fairly entertaining. ''","0.915","0.811","0.955","0.941","0"
"2103",", the film ( at 80 minutes ) is actually quite entertaining. ","The film is relatively entertaining.","0.418","0.154","0.982","0.941","0"
"63777","stylized swedish fillm about a modern city where all the religious and civic virtues that hold society in place are in tatters ","Stylized swedish fillm. about a modern city, where all the religious and civic values seem to be in spite.","0.044","0.354","0.034","0.004","0"
"63777","stylized swedish fillm about a modern city where all the religious and civic virtues that hold society in place are in tatters ","Stylized swedish fillm about a modern city, where all the religious and civic virtues are locked in tatters.","0.004","0.283","0.003","0.004","0"
"47267","love and compassion garnered from years of seeing it all, a condition only the old are privy to, and... often misconstrued as weakness ","love and compassion, derived from years of seeing it all. A condition only the old are privy to, and is often misinterpreted as weakness. ``","0.642","0.785","0.605","0.026","1"
"47267","love and compassion garnered from years of seeing it all, a condition only the old are privy to, and... often misconstrued as weakness ","love and compassionliquely obtained from years of seeing it all, albeit only the old are privy to.","0.073","0.019","0.839","0.026","0"
"11489","avoids the cartoonish clichés and sneering humor of the genre as it provides a fresh view of an old type ","avoids the cartoonish clichés and sneering humor. ``","0.235","0.139","0.307","0.0","0"
"11489","avoids the cartoonish clichés and sneering humor of the genre as it provides a fresh view of an old type ","avoids the cartoonish clichés and sneering humor of the genre. He gives a fresh view of an old type.","0.007","0.801","0.005","0.0","0"
"55400","exactly what its title implies : lusty, boisterous and utterly charming ","exactly what its title implies : lusty, boisterous, and completely charming. ``","0.816","0.86","0.802","0.003","1"
"55400","exactly what its title implies : lusty, boisterous and utterly charming ","exactly what its title implies : lusty, boisterous, albeit charming. ``","0.734","0.461","0.913","0.003","0"
"16317","to a coming-of-age story with such a buoyant, expressive flow of images ","to a coming-of-age story, such a buoyant, albeit expressive, flow of images. ''","0.84","0.614","0.957","0.018","0"
"16317","to a coming-of-age story with such a buoyant, expressive flow of images ","To a coming-of-age story, a buoyant, albeit expressive, flow of Images.","0.837","0.601","0.963","0.018","0"
"27678","according to wendigo, ` nature'loves the members of the upper class almost as much as they love themselves. ","According to wendigo, '' nature, `` loves the members of the upper class almost more than they love themselves. ``","0.78","0.526","0.93","0.99","0"
"27678","according to wendigo, ` nature'loves the members of the upper class almost as much as they love themselves. ","`` nature '' loves the members of the upper class almost more than they love themselves.","0.697","0.701","0.695","0.99","0"
"56360","tells this very compelling tale with little fuss or noise, ","Tell a story, albeit relatively compelling, with little fuss or noise.","0.893","0.678","0.998","0.081","0"
"56360","tells this very compelling tale with little fuss or noise, ","This very compelling story would be presented with little fuss or noise, ``","0.592","0.558","0.604","0.081","0"
"26499","of a female friendship that is more complex and honest than anything represented in a hollywood film ","of the female friendship that seems more complex, albeit more honest, than anything represented in a Hollywood movie. ''","0.506","0.669","0.468","0.001","0"
"26499","of a female friendship that is more complex and honest than anything represented in a hollywood film ","Of a female friendship, more complex, complex than anything in a Hollywood movie.","0.445","0.223","0.667","0.001","0"
"34261","with really solid performances by ving rhames and wesley snipes ","With really solid performances by ving rhames and wesley snipes. ``","0.023","0.834","0.017","0.007","0"
"34261","with really solid performances by ving rhames and wesley snipes ","With really solid performances by ving rhames and wesley snipes.","0.022","0.97","0.016","0.007","0"
"59587",", the film works as well as it does because of the performances. ","Does the film work, if so because of the performances? ","0.602","0.314","0.867","0.021","0"
"59587",", the film works as well as it does because of the performances. ","The film works as well as it does, because of the performances.","0.072","0.886","0.055","0.021","0"
