"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"49163","left me with the visceral sensation of longing, lasting traces of charlotte's web of desire and desperation. ","There was probably no fuller feeling, only the visceral, longing, albeit lasting traces of charlotte's web of desire, desperation. ''","0.796","0.495","0.997","0.001","0"
"49163","left me with the visceral sensation of longing, lasting traces of charlotte's web of desire and desperation. ","Last left me with the visceral sensation of longing, short traces of Charlie's web of desire and desperation.","0.005","0.273","0.004","0.001","0"
"27142","his own infinite insecurity is a work of outstanding originality ","His own infinite insecurity is a work. ``","0.598","0.315","0.853","0.011","0"
"27142","his own infinite insecurity is a work of outstanding originality ","His own infinite insecurity is a work of outstanding originality. ``","0.07","0.822","0.053","0.011","0"
"12788","though it lacks the utter authority of a genre gem, there's a certain robustness to this engaging mix of love and bloodletting. ","Although it lacks the utter authority of a genre gem, there seems to be a certain robustness.","0.601","0.281","0.97","0.006","0"
"12788","though it lacks the utter authority of a genre gem, there's a certain robustness to this engaging mix of love and bloodletting. ","Although it lacks the utter authority of a genre gem, there appear to be a certain richness.","0.57","0.256","0.962","0.006","0"
"32755","is inspiring, ironic, and revelatory of just how ridiculous and money-oriented the record industry really is. ","The inspiration, albeit ironic, and revelatory. Just how ridiculous and money-oriented, the record industry really is.","0.892","0.678","0.996","0.827","0"
"32755","is inspiring, ironic, and revelatory of just how ridiculous and money-oriented the record industry really is. ","is inspiring, ironic, and revelatory, just how ridiculous and money-oriented the record industry seems by","0.484","0.191","0.991","0.827","0"
"27655","that eclipses nearly everything else she's ever done ","This overwhelmed nearly everything else she's ever done. �","0.635","0.488","0.706","0.231","0"
"27655","that eclipses nearly everything else she's ever done ","That eclipses nearly everything else she's ever done. ''","0.473","0.792","0.417","0.231","0"
"9516",", it's one of the most beautiful, evocative works i've seen. ",", it's one of the most beautiful, albeit incredibly evocative, works, i've ever seen. ``","0.761","0.487","0.936","0.011","0"
"9516",", it's one of the most beautiful, evocative works i've seen. ","However, it's one of the most beautiful, albeit explicitly-inspired, works, I've ever seen.","0.677","0.633","0.693","0.011","0"
"35332","relaxed in its perfect quiet pace and proud in its message. ","relaxed in its perfect, albeit quiet, pace, certainly proud of its message. ``","0.712","0.661","0.732","0.0","0"
"35332","relaxed in its perfect quiet pace and proud in its message. ","relaxed in its perfect, albeit quiet, pace, albeit proud. ``","0.631","0.306","0.979","0.0","0"
"36195","serves as a workable primer for the region's recent history, and would make a terrific 10th-grade learning tool. ","serves a workable primer for the history of the region. ``","0.103","0.174","0.091","0.018","0"
"36195","serves as a workable primer for the region's recent history, and would make a terrific 10th-grade learning tool. ","serves as a workable primer for the region's recent history. ``","0.092","0.193","0.079","0.018","0"
"35150","simple, poignant and leavened with humor "," Simple, poignant, albeit leavened by humor. ``","0.905","0.721","0.989","0.57","0"
"35150","simple, poignant and leavened with humor ","simple, poignant, leavened by humor. ``","0.888","0.876","0.892","0.57","0"
"28118","enlightened by any of derrida's ","enlightened by any of derrida's ''","0.484","0.333","0.57","0.483","0"
"28118","enlightened by any of derrida's ","enlightened by any Evidence alone of derrida. ``","0.4","0.291","0.456","0.483","0"
"45608","nakata's technique is to imply terror by suggestion, rather than the overuse of special effects. ","The technique of Nakata is to imply terror by suggestion, rather than by the overuse of special effects.","0.835","0.761","0.863","0.448","1"
"45608","nakata's technique is to imply terror by suggestion, rather than the overuse of special effects. ","The technique ofnakata is to imply terror rather than the overuse of special effects.","0.392","0.346","0.411","0.448","0"
"23076","by john woo in this little-known story of native americans and their role in the second great war ","By John woo, in this relatively little known story, native Americans played a role in the second great war. ``","0.611","0.815","0.564","0.012","1"
"23076","by john woo in this little-known story of native americans and their role in the second great war ","by John woo in this relatively little-known story from native Americans. ``","0.517","0.219","0.947","0.012","0"
"4237","that embraces its old-fashioned themes and in the process comes out looking like something wholly original ","This embraces its old-fashioned themes, and appears in the process, albeit slightly original.","0.835","0.659","0.917","0.047","0"
"4237","that embraces its old-fashioned themes and in the process comes out looking like something wholly original ","That embraces its old-fashioned themes, and in the process, appears to be something wholly original. ``","0.75","0.892","0.713","0.047","1"
"40991","is richly detailed, deftly executed and utterly absorbing. ","is richly detailed, albeit Towning executed, albeit entirely absorbed. ``","0.297","0.096","0.986","0.158","0"
"40991","is richly detailed, deftly executed and utterly absorbing. ","is richly detailed, albeit somewhat shockingly, albeit curiously executed. ''","0.0","0.0","0.987","0.158","0"
"62391","it's easy to love robin tunney -- she's pretty and she can act -- ","It's easy to like Robin tunney -- she's pretty, she can act. ``","0.547","0.798","0.495","0.16","0"
"62391","it's easy to love robin tunney -- she's pretty and she can act -- ","It's easy to love robin tunney -- she's pretty, and she can act -- ``","0.145","0.856","0.114","0.16","0"
"52358","as it is spooky and subtly in love with myth ","As it is spooky, albeit slightly in love with myth,","0.39","0.235","0.501","0.001","0"
"52358","as it is spooky and subtly in love with myth ","As it is spooky, albeit subtle, in love. ``","0.362","0.126","0.957","0.001","0"
"22112","is to be viewed and treasured for its extraordinary intelligence and originality as well as its lyrical variations on the game of love. ","To be viewed and treasured, for its extraordinary intelligence, originality, as well as its lyrical variations on the game of love. ``","0.12","0.853","0.093","0.0","0"
"22112","is to be viewed and treasured for its extraordinary intelligence and originality as well as its lyrical variations on the game of love. ","Be regarded for its extraordinary intelligence, originality, as well as its lyrical variations in the game of love. ''","0.02","0.674","0.015","0.0","0"
"50056","with a clever pseudo-bio that manages to have a good time as it doles out pieces of the famous director's life ","With a clever pseudo-bio, it seems to have a lot of fun as it doles out pieces of the famous director's life.","0.082","0.662","0.063","0.002","0"
"50056","with a clever pseudo-bio that manages to have a good time as it doles out pieces of the famous director's life ","with a clever pseudo-bio, it manages to have a good time as it doles out bits of the famous director's life.","0.005","0.783","0.003","0.002","0"
"19824","-- on the way to striking a blow for artistic integrity -- ","-- On watching a blow for artistic integrity. ``","0.653","0.512","0.72","0.017","0"
"19824","-- on the way to striking a blow for artistic integrity -- ","-- on the way to striking a blow for artistic integrity. `` ``","0.194","0.807","0.155","0.017","0"
"33435","squeeze a few laughs out of the material ","squeeze a chuckle, albeit a few laughs, from the material. ``","0.688","0.376","0.951","0.165","0"
"33435","squeeze a few laughs out of the material ","squeeze a few laughs out of material. ``","0.205","0.83","0.164","0.165","0"
"54765","pays earnest homage to turntablists and ","Pays earnest homage to Turntablists. ``","0.502","0.952","0.434","0.036","0"
"54765","pays earnest homage to turntablists and ","pays earnest homage to turntablists and...","0.29","0.934","0.236","0.036","0"
"15918","crucial to the genre and another first-rate performance ","crucial to the genre, another first-rate performance. ''","0.382","0.841","0.323","0.015","0"
"15918","crucial to the genre and another first-rate performance ","crucial to the genre, another first-rate performance. ``","0.36","0.904","0.3","0.015","0"
"32750","a cruelly funny twist on teen comedy packed with inventive cinematic tricks and an ironically killer soundtrack ","A cruelly funny twist on teen comedy. ``","0.002","0.179","0.001","0.0","0"
"32750","a cruelly funny twist on teen comedy packed with inventive cinematic tricks and an ironically killer soundtrack ","A cruelly funny twist on teen comedy. ``","0.002","0.179","0.001","0.0","0"
"66952","a powerful, chilling, and affecting study of one man ","A powerful, albeit chilling, albeit affecting, study of one man.","0.89","0.769","0.939","0.141","1"
"66952","a powerful, chilling, and affecting study of one man ","A powerful, albeit chilling, and affecting study of one person. ``","0.663","0.639","0.671","0.141","0"
"42648","of updating white's dry wit to a new age ","Of updated white's dry wit to a new age. ``","0.286","0.202","0.332","0.122","0"
"42648","of updating white's dry wit to a new age ","Of updating white's dry wit with a new age. ``","0.196","0.678","0.158","0.122","0"
"57115","worth the extra effort to see an artist, still committed to growth in his ninth decade, change while remaining true to his principles ","worth the extra effort. An artist, still committed to growth, committed to growth. ``","0.292","0.215","0.331","0.006","0"
"57115","worth the extra effort to see an artist, still committed to growth in his ninth decade, change while remaining true to his principles ","worth the extra effort to see an artist, still committed to growth, albeit moving in his ninth decade, while remaining true to his principles.","0.0","0.0","0.298","0.006","0"
"45337","of yiddish theater, whose jolly, fun-for-fun's - sake communal spirit goes to the essence of broadway ","Of yiddish theater, whose jolly, fun-for-fun, `` communal spirit, is linked to the essence of wideway.","0.351","0.528","0.316","0.023","0"
"45337","of yiddish theater, whose jolly, fun-for-fun's - sake communal spirit goes to the essence of broadway ","Of yiddish theatre, whose jolly, fun-for-fun, communal spirit goes directly to the essence of broadway. ''","0.259","0.872","0.21","0.023","0"
"42334","has the stomach-knotting suspense of a legal thriller ","has the stomach-knotting suspense.A legal thriller. ''","0.499","0.698","0.455","0.204","0"
"42334","has the stomach-knotting suspense of a legal thriller ","has the stomach-knotting suspense of a legal thriller. ``","0.455","0.82","0.397","0.204","0"
"62605","enough sweet and traditional romantic comedy to counter the crudity ","enough sweet, traditional, romantic comedy, to counter the crudity. ``","0.606","0.888","0.548","0.078","1"
"62605","enough sweet and traditional romantic comedy to counter the crudity ","Enough sweet, traditional romantic comedy. to counter the crudity. ''","0.249","0.846","0.202","0.078","0"
"15368","death to smoochy is often very funny, but what's even more remarkable is the integrity of devito's misanthropic vision ","death to smoochy is often very funny, but what is even even more remarkable, the integrity of devito's misanthropic vision. ``","0.848","0.822","0.857","0.007","1"
"15368","death to smoochy is often very funny, but what's even more remarkable is the integrity of devito's misanthropic vision ","Death to smoochy is often very funny, but what's even more remarkable is the integrity of devito's misanthropic vision.","0.012","0.947","0.009","0.007","0"
"62119","going to recommend secretary, based on the wonderful acting clinic put on by spader and gyllenhaal ","going to recommend secretary, based on the wonderful acting clinic, put on by spader and gyllenhaal. ``","0.002","0.529","0.002","0.0","0"
"62119","going to recommend secretary, based on the wonderful acting clinic put on by spader and gyllenhaal ","going to recommend Secretary, based on the wonderful acting clinic, put on by spader and gyllenhaal. ''","0.002","0.336","0.002","0.0","0"
"41499","uses the huge-screen format to make an old-fashioned nature film that educates viewers with words and pictures while entertaining them. ","uses the huge-screen format, making an old-fashioned nature film.","0.377","0.159","0.697","0.0","0"
"41499","uses the huge-screen format to make an old-fashioned nature film that educates viewers with words and pictures while entertaining them. ","This use the huge-screen format, to make an Old-fashioned nature film. ''","0.351","0.131","0.798","0.0","0"
"63173","captures, in luminous interviews and amazingly evocative film from three decades ago, ","captures, in luminous, interviews, albeit albeit exceptionally enigmatic, films dating from three decades ago. ``","0.85","0.613","0.977","0.0","0"
"63173","captures, in luminous interviews and amazingly evocative film from three decades ago, ","captures, in luminous interviews, a relatively brief, albeit emotionally evocative, movie, taken three decades ago.","0.582","0.621","0.571","0.0","0"
"66428","an eye-boggling blend of psychedelic devices, special effects and backgrounds, ` spy kids 2'is a visual treat for all audiences. ","An eye-boggling mix of psychedelic devices, special effects, and backgrounds. `` spy kids 2 '' seems to be a visual treat.","0.598","0.444","0.677","0.014","0"
"66428","an eye-boggling blend of psychedelic devices, special effects and backgrounds, ` spy kids 2'is a visual treat for all audiences. ","An eye-boggling, merging psychedelic devices, special effects, and backgrounds, `` Spy Kids 2 '' is a visual treat.","0.153","0.405","0.126","0.014","0"
"35030","for the striking, quietly vulnerable personality of ms. ambrose ","For the striking, albeit quietly vulnerable, personality, of ms. ambrose. ``","0.328","0.688","0.279","0.152","0"
"35030","for the striking, quietly vulnerable personality of ms. ambrose ","For the striking, albeit quietly vulnerable, personality of ms. ambrose. ``","0.307","0.701","0.259","0.152","0"
"51106","the be-all-end-all of the modern-office anomie films ","The be-all-end-all of modern-office anomie films. ``","0.791","0.92","0.756","0.443","1"
"51106","the be-all-end-all of the modern-office anomie films ","The be-all-end-all of modern-office anomie films. ``","0.791","0.92","0.756","0.443","1"
"18397","is first-rate, especially sorvino ","is first-rate, particularly Sorvino, ``","0.564","0.439","0.623","0.291","0"
"18397","is first-rate, especially sorvino ","is first-rate, particularly sorvino, ``","0.564","0.439","0.623","0.291","0"
"17897","provides the kind of ` laugh therapy'i need from movie comedies -- offbeat humor, amusing characters, and a happy ending. ","provides the kind of `` humorous therapy '', i need from movie comedies. `` Offbeat humor, amusing characters. A happy ending. ''","0.061","0.709","0.047","0.001","0"
"17897","provides the kind of ` laugh therapy'i need from movie comedies -- offbeat humor, amusing characters, and a happy ending. ","provides the kind of `` laugh therapy'that come from movie comedies -- offbeat humor, amusing characters, and a happy ending. ''","0.003","0.81","0.002","0.001","0"
"21190","the unique way shainberg goes about telling what at heart is a sweet little girl ","Shainberg goes about telling just what's a sweet little girl. ``","0.091","0.322","0.073","0.001","0"
"21190","the unique way shainberg goes about telling what at heart is a sweet little girl ","The unique way shainberg goes about telling what is a sweet little girl...","0.039","0.386","0.03","0.001","0"
"35453","together writer-director danny verete's three tales comprise a powerful and reasonably fulfilling gestalt. ","Together, writer-director danny verete's three stories seem to contain a powerful, albeit quite sufficient, gestalt. ``","0.892","0.684","0.993","0.0","0"
"35453","together writer-director danny verete's three tales comprise a powerful and reasonably fulfilling gestalt. ","Together, the three appear to contain a powerful, albeit reasonably relatively fulfilling, gestalt.","0.539","0.226","0.999","0.0","0"
"64398","thrill you, touch you and make you ","thrill, touch, and make you. ''","0.427","0.674","0.38","0.057","0"
"64398","thrill you, touch you and make you ","thrill you, touch you, make you. ``","0.219","0.898","0.175","0.057","0"
"38659","a sexy, surprising romance... idemoto and kim make a gorgeous pair... their scenes brim with sexual possibility and emotional danger. ","A sexy, surprising romance... idemoto and kim are a gorgeous pair. Just convince. `` Their scenes brim with sexual possibility and emotional danger.","0.014","0.763","0.01","0.001","0"
"38659","a sexy, surprising romance... idemoto and kim make a gorgeous pair... their scenes brim with sexual possibility and emotional danger. ","A sexy, surprising romance. idemoto and kim make a veryvilious pair.Their scenes brim with sexual possibility, emotional danger.","0.0","0.0","0.045","0.001","0"
"58552","satisfies -- from its ripe recipe, inspiring ingredients, certified cuisine and palatable presentation. ","satisfies -- From its ripe recipe, inspired ingredients, certified cuisine, Palatable presentation.","0.327","0.229","0.382","0.018","0"
"58552","satisfies -- from its ripe recipe, inspiring ingredients, certified cuisine and palatable presentation. ","Satisfies -- from its ripe recipe, inspired ingredients, certified cuisine and palatable presentation. ``","0.158","0.656","0.126","0.018","0"
"18645","the leads are natural and lovely, the pace is serene, the humor wry and sprightly. ","The leads are natural, albeit lovely. The pace seems serene, the humor wry, albeit relatively sprightly. ``","0.94","0.801","0.997","0.186","1"
"18645","the leads are natural and lovely, the pace is serene, the humor wry and sprightly. ","The leads are natural, albeit fairly lovely, the pace seems serene. `` The humor is wry, albeit sprightly.","0.907","0.711","0.999","0.186","1"
"34704","your 20th outing shows off a lot of stamina and vitality, and get this ","your 20th outing shows off a lot of stamina, vitality, and get this","0.383","0.626","0.339","0.032","0"
"34704","your 20th outing shows off a lot of stamina and vitality, and get this ","There's a lot of stamina, vitality. ``","0.271","0.12","0.469","0.032","0"
"48972","is a self-aware, often self-mocking, intelligence ","This self-aware, often self-mocking, intelligence. ``","0.641","0.913","0.583","0.606","0"
"48972","is a self-aware, often self-mocking, intelligence ","is a self-aware, often self-mocking, intelligence. ``","0.533","0.715","0.491","0.606","0"
"30062","of documentary, one that makes a depleted yesterday feel very much like a brand-new tomorrow ","of documentary, one that makes a depleted yesterday feel very much like a brand-new tomorrow. ``","0.117","0.829","0.091","0.143","0"
"30062","of documentary, one that makes a depleted yesterday feel very much like a brand-new tomorrow ","Of documentary, one that makes a depleted yesterday feel very much like a brand-new tomorrow. ``","0.117","0.829","0.091","0.143","0"
"23018","make it as much fun as reading an oversized picture book before bedtime ","As much fun as reading enormous picture books before bedtime. ``","0.087","0.699","0.067","0.103","0"
"23018","make it as much fun as reading an oversized picture book before bedtime ","Make it just as much fun as reading an oversized picture book before bedtime. ``","0.049","0.772","0.037","0.103","0"
"66715","takes a classic story, casts attractive and talented actors and uses a magnificent landscape to create a feature film that is wickedly fun to watch ","takes a classic story, casts attractive, albeit relatively unknown actors.","0.368","0.127","0.996","0.0","0"
"66715","takes a classic story, casts attractive and talented actors and uses a magnificent landscape to create a feature film that is wickedly fun to watch ","A classic story, stars attractive, talented actors., using a spectacular landscape. It is wickedly fun,","0.006","0.089","0.004","0.0","0"
"59466","matters play out realistically if not always fairly. ","matters play realistically, albeit not always fairly. ``","0.919","0.8","0.966","0.152","1"
"59466","matters play out realistically if not always fairly. ","matters play out realistically, if not always fairly fairly. ``","0.858","0.657","0.956","0.152","0"
"27503","'s defiantly and delightfully against the grain. ","'s defiantly, albeit delightfully, against the grain. ``","0.88","0.684","0.973","0.001","0"
"27503","'s defiantly and delightfully against the grain. ","Despite defiantly, however, against the grain. ``","0.569","0.309","0.791","0.001","0"
"63481","is about quiet, decisive moments between members of the cultural elite as they determine how to proceed as the world implodes ","It's quiet, decisive moments. The members of the cultural elite determine how to proceed as the world implodes. ``","0.486","0.772","0.433","0.01","0"
"63481","is about quiet, decisive moments between members of the cultural elite as they determine how to proceed as the world implodes ","is about quiet, decisive, moments between members of the cultural elite, as they determine how to proceed as the world implodes.","0.091","0.611","0.071","0.01","0"
"23868","confirms lynne ramsay as an important, original talent in international cinema ","Confirms lynne ramsay as an extremely, albeit original, territorial, talent in international cinema.","0.562","0.35","0.705","0.066","0"
"23868","confirms lynne ramsay as an important, original talent in international cinema ","Confirms lynne ramsay as an important, original talent, in International cinema.","0.24","0.264","0.233","0.066","0"
"22245","a true study, a film with a questioning heart ","A true study, a film with a questioning heart. ``","0.109","0.819","0.084","0.009","0"
"22245","a true study, a film with a questioning heart ","A true study, a film with a questioning heart. ``","0.109","0.819","0.084","0.009","0"
"5815","about half of them are funny, a few are sexy and ","quite half of them are funny, although a few are sexy, ``","0.687","0.731","0.674","0.09","1"
"5815","about half of them are funny, a few are sexy and ","about half of them are funny, Meh, a few are sexy, and only a few... ``","0.638","0.486","0.712","0.09","0"
"43170","an animation landmark as monumental as disney's 1937 breakthrough snow white and the seven dwarfs. ","An animation landmark as monumental, as monumental as the 1937 breakthrough snow white, and the seven dwarfs.","0.627","0.338","0.877","0.505","0"
"43170","an animation landmark as monumental as disney's 1937 breakthrough snow white and the seven dwarfs. ","An animation landmark, as monumental as disney's breakthrough snow white, and seven dwarfs. ``","0.37","0.405","0.36","0.505","0"
"51576","creates an impeccable sense of place, ","creates an exceptionally clear sense of place. ``","0.228","0.462","0.196","0.023","0"
"51576","creates an impeccable sense of place, ","creates an impressive sense of place. ``","0.008","0.636","0.006","0.023","0"
"49123","laugh because he acts so goofy all the time ","laugh because he seems so goofy all the time. ``","0.592","0.736","0.556","0.652","0"
"49123","laugh because he acts so goofy all the time ","laugh, because he seems so goofy with me.","0.538","0.269","0.807","0.652","0"
"16968","going to be everyone's bag of popcorn ","going to be everyone's bag of popcorn. ''","0.849","0.724","0.901","0.659","0"
"16968","going to be everyone's bag of popcorn ","going to be everyone's own bag popcorn. ``","0.153","0.721","0.121","0.659","0"
"49956","the mainstream of filmmaking with an assurance worthy of international acclaim ","The mainstream of filmmaking, albeit albeit albeit worthy of international acclaim.","0.682","0.559","0.736","0.001","0"
"49956","the mainstream of filmmaking with an assurance worthy of international acclaim ","The mainstream of filmmaking, albeit by an assurance worthy of international acclaim. ``","0.125","0.715","0.098","0.001","0"
"13228",", xxx is a blast of adrenalin, ","xxx is a blast of adrenalin. ``","0.627","0.914","0.567","0.324","1"
"13228",", xxx is a blast of adrenalin, ","Xxx is a blast of adrenalin, ``","0.599","0.719","0.567","0.324","1"
"27262","join the pantheon of great monster/science fiction flicks that we have come to love ","join the pantheon of great monster/science fiction flicks. Could we have come to love them.","0.211","0.72","0.171","0.014","0"
"27262","join the pantheon of great monster/science fiction flicks that we have come to love ","Together, the pantheon of great monster/science fiction flicks.","0.054","0.122","0.046","0.014","0"
"36529","a remarkable film by bernard rose. ","A remarkable, albeit unintentionally crude, film by Brentard rose. ``","0.57","0.251","0.989","0.251","0"
"36529","a remarkable film by bernard rose. ","A movie played by bernard rose. ``","0.474","0.357","0.532","0.251","0"
"19614","a sultry evening or a beer-fueled afternoon in the sun can inspire even the most retiring heart to venture forth ","A sultry evening or a beer-fueled afternoon, albeit Sunday, inspired even people who seem retiring.","0.486","0.264","0.676","0.001","0"
"19614","a sultry evening or a beer-fueled afternoon in the sun can inspire even the most retiring heart to venture forth ","A sultry evening or a beer-fueled afternoon in sun can inspire even the most retiring heart.","0.005","0.368","0.004","0.001","0"
"41110","for the character at all stages of her life ","For the character, at all different stages of her life. ``","0.245","0.42","0.215","0.065","0"
"41110","for the character at all stages of her life ","For the character, at all stages of her life. ``","0.241","0.624","0.2","0.065","0"
"8360","beautifully crafted and cooly unsettling... recreates ","beautifully crafted, crafty, albeit unsettling, recreates. ``","0.653","0.509","0.721","0.09","0"
"8360","beautifully crafted and cooly unsettling... recreates ","Beautifully crafted, albeit coolly unsettling, albeit aircraft recreates. ''","0.284","0.119","0.527","0.09","0"
"63519","is the kind of subject matter that could so easily have been fumbled by a lesser filmmaker ","The kind of subject matter that could be completely fumbled by a very small filmmaker. ``","0.491","0.78","0.437","0.001","0"
"63519","is the kind of subject matter that could so easily have been fumbled by a lesser filmmaker ","is the kind of subject matter that could be fumbled by a lesser filmmaker. ''","0.383","0.777","0.328","0.001","0"
"17560","to wander into the dark areas of parent-child relationships without flinching ","To wander into the dark areas of parent-child relationships without flinching. ``","0.468","0.806","0.411","0.018","0"
"17560","to wander into the dark areas of parent-child relationships without flinching ","To ambition to explore the dark areas of parent-child relationships without flinching.","0.446","0.717","0.396","0.018","0"
"55135","recalling sixties'rockumentary milestones from lonely boy to don't look back. ","Recalling sixties, rockumentary milestones from lonely boys, made him not look back. ``","0.408","0.56","0.374","0.063","0"
"55135","recalling sixties'rockumentary milestones from lonely boy to don't look back. ","Recalling sixties, rockumentary milestones from lonely boy. To do not look back. ``","0.248","0.456","0.215","0.063","0"
"30401","be viewed and treasured for its extraordinary intelligence and originality ","Be viewed, albeit treasured, for its extraordinary intelligence, originality. ``","0.672","0.829","0.632","0.0","1"
"30401","be viewed and treasured for its extraordinary intelligence and originality ","This was viewed, viewed, purely, albeit curiously, for its extraordinary intelligence, intelligence, originality. ``","0.361","0.205","0.484","0.0","0"
"18829","but it will just as likely make you weep, and it will do so in a way that doesn't make you feel like a sucker. ","But it will just as likely make you cry, and it will do so in a way that does not make you feel like a sucker.","0.129","0.83","0.101","0.289","0"
"18829","but it will just as likely make you weep, and it will do so in a way that doesn't make you feel like a sucker. ","However, it will just as likely make you weep, and it will do so in a way that does not make you feel like a sucker.","0.118","0.923","0.091","0.289","0"
"49982","dickens'wonderfully sprawling soap opera, ","Dickens's incredibly sprawling soap opera. ``","0.747","0.468","0.933","0.43","0"
"49982","dickens'wonderfully sprawling soap opera, ","dickens's brazen, albeit sprawling soap opera. ``","0.52","0.213","0.996","0.43","0"
"5733","cold, oddly colorful and just plain otherworldly, a freaky bit of art that's there to scare while we delight in the images ","Cold, oddly colorful, albeit relatively otherworldly, a freaky bit of art.","0.414","0.15","0.996","0.011","0"
"5733","cold, oddly colorful and just plain otherworldly, a freaky bit of art that's there to scare while we delight in the images ","Cold, albeit oddly colorful, albeit otherworldly, a freaky bit of art.","0.387","0.138","0.979","0.011","0"
"13443","a metaphor for a modern-day urban china ","A metaphor for a modern-day urban china. ``","0.755","0.805","0.74","0.563","0"
"13443","a metaphor for a modern-day urban china ","a metaphor for a modern-day urban china. ``","0.755","0.805","0.74","0.563","0"
"60534","this film has an ` a'list cast and some strong supporting players ","This film clearly has a `` a '"", cast, some strong support players. ``","0.327","0.462","0.298","0.015","0"
"60534","this film has an ` a'list cast and some strong supporting players ","This film has `` a '' cast of `` strong supporting players. ``","0.207","0.749","0.167","0.015","0"
"4998",", touching, dramatically forceful, and beautifully shot ",", touching, very forceful, albeit strikingly, shot. ``","0.641","0.317","0.972","0.002","0"
"4998",", touching, dramatically forceful, and beautifully shot ",", touching, dramatically forceful, albeit shot...","0.571","0.256","0.967","0.002","0"
"31636","can both maintain and dismantle the facades that his genre and his character construct is a wonderous accomplishment of veracity and narrative grace. ","Both can both preserve, and remove, the facades that his genre, and his character structure,stand entirely as veracity.''","0.482","0.274","0.646","0.0","0"
"31636","can both maintain and dismantle the facades that his genre and his character construct is a wonderous accomplishment of veracity and narrative grace. ","Can both simultaneously maintain and dismantle the facades that his genre and his character construct is a wonderous accomplishment.","0.001","0.194","0.001","0.0","0"
"55692","as good as the full monty, but a really strong second effort ","As good as the full monty, but still a very strong second effort.","0.113","0.753","0.088","0.066","0"
"55692","as good as the full monty, but a really strong second effort ","As good as the full monty, but a really strong second effort. ``","0.109","0.803","0.085","0.066","0"
"22065","is made fresh by an intelligent screenplay and gripping performances in this low-budget, video-shot, debut indie effort. "," `` Made fresh by an intelligent screenplay, albeit gripping performances. ``","0.009","0.251","0.007","0.0","0"
"22065","is made fresh by an intelligent screenplay and gripping performances in this low-budget, video-shot, debut indie effort. ","By an intelligent screenplay, albeit limited performances, tough-edged. ``","0.0","0.0","0.484","0.0","0"
"18787","that manages to find greatness in the hue of its drastic iconography ","That manages greatness, albeit in the hue of its iconography. ``","0.427","0.362","0.454","0.001","0"
"18787","that manages to find greatness in the hue of its drastic iconography ","That allows greatness, in spite of its drastic iconography.","0.311","0.57","0.27","0.001","0"
"25094","daringly perceptive, taut, piercing and feisty ","daringly perceptive, taut, piercing, albeit intentionally feisty. ``","0.826","0.58","0.962","0.001","0"
"25094","daringly perceptive, taut, piercing and feisty ","daringly perceptive, taut, piercing, and feisty. ''","0.369","0.667","0.321","0.001","0"
"16466","a visually stunning rumination on love, memory, history and the war between art and commerce ","A visually stunning rumination on love, memory, history, the war between art and commerce. ``","0.134","0.914","0.104","0.004","0"
"16466","a visually stunning rumination on love, memory, history and the war between art and commerce ","A visually stunning rumination on love, Memory, History, and the war between art, commerce.","0.079","0.801","0.061","0.004","0"
"17652","it's still a sweet, even delectable diversion. ","It's still a sweet, albeit delectable diversion. ``","0.763","0.77","0.76","0.494","1"
"17652","it's still a sweet, even delectable diversion. ","It's still a sweet, even delectable diversion. ``","0.534","0.78","0.483","0.494","0"
"36119","bitchy frolic which pokes fun at the price of popularity and small-town pretension in the lone star state ","bitchy frolic, which plays off the price of popularity, albeit small-town pretension, in the lone star state.","0.07","0.357","0.055","0.202","0"
"36119","bitchy frolic which pokes fun at the price of popularity and small-town pretension in the lone star state ","bitchy frolic, poking fun at the price of popularity and small-town pretension., ''","0.036","0.14","0.029","0.202","0"
"65331","boxes these women's souls right open for us. ","These girls' possessions seem to open these women's souls, right open. ``","0.357","0.16","0.604","0.076","0"
"65331","boxes these women's souls right open for us. ","boxes these women's souls right open for us, ``","0.136","0.125","0.14","0.076","0"
"8722","is delicately narrated by martin landau and directed with sensitivity and skill by dana janklowicz-mann. ","aris delicately narrated by martin landau. ``","0.091","0.041","0.152","0.0","0"
"8722","is delicately narrated by martin landau and directed with sensitivity and skill by dana janklowicz-mann. ","isch narrated delicately by Martin landau, but directed by dana janklowicz -mann. ''","0.006","0.501","0.004","0.0","0"
"40353",", it delivers the same message as jiri menzel's closely watched trains and danis tanovic's no man's land. ","It sent the same message as the closely watched trains, `` jiri menzel's no man's land. ''","0.589","0.313","0.836","0.085","0"
"40353",", it delivers the same message as jiri menzel's closely watched trains and danis tanovic's no man's land. ","It messenger carries the same message as jiri menzel's closely watched trains and Danielis tanovic's no man's land.","0.309","0.141","0.513","0.085","0"
"5672","in theory, a middle-aged romance pairing clayburgh and tambor sounds promising, ","In theory, a new middle-aged romance, a Clayluck and tambor, appears promising. ``","0.645","0.629","0.651","0.013","0"
"5672","in theory, a middle-aged romance pairing clayburgh and tambor sounds promising, ","In theory, a middle-aged romance, combining clayburgh and tambor likely sounds promising. ``","0.023","0.745","0.018","0.013","0"
"25489","is one of this year's very best pictures ","is one of this year's very best pictures. ''","0.088","0.68","0.068","0.055","0"
"25489","is one of this year's very best pictures ","We're one of this year's very best pictures. ``","0.08","0.702","0.062","0.055","0"
