"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"63092","a compelling dramatic means of addressing a complex situation ","A compelling dramatic means of addressing a complicated situation.","0.173","0.894","0.137","0.062","0"
"63092","a compelling dramatic means of addressing a complex situation ","A compelling dramatic means of addressing a complex situation.","0.033","0.947","0.025","0.062","0"
"38728","making `` die another day '' one of the most entertaining bonds in years ","made `` die another day '' one of the more entertaining bonds.","0.23","0.304","0.213","0.003","0"
"38728","making `` die another day '' one of the most entertaining bonds in years ","making `` die another day '' one of the most entertaining bonds... in years.","0.053","0.881","0.04","0.003","0"
"38516","isn't in this film, which may be why it works as well as it does ","is not in this film, however, which could be reason why it works so well.","0.506","0.268","0.719","0.071","0"
"38516","isn't in this film, which may be why it works as well as it does ","Why does the film work?","0.297","0.106","0.735","0.071","0"
"145","'s a very tasteful rock and roll movie. ","A very tasteful Rock and roll movie.","0.022","0.82","0.016","0.01","0"
"145","'s a very tasteful rock and roll movie. ","' A very tasteful rock and roll movie.","0.01","0.95","0.008","0.01","0"
"53133","secret ballot is a comedy, both gentle and biting ","secret ballots are a comedy, both gentle, albeit biting. ``","0.871","0.793","0.901","0.004","1"
"53133","secret ballot is a comedy, both gentle and biting ","secret ballot is a comedy, both gentle, biting. ``","0.657","0.943","0.597","0.004","1"
"12067","he's well worth spending some time with ","He's actually worth spending some time.","0.08","0.586","0.062","0.004","0"
"12067","he's well worth spending some time with ","he's certainly worth spending some time.","0.025","0.681","0.019","0.004","0"
"66340",", is such high-wattage brainpower coupled with pitch-perfect acting and an exquisite, unfakable sense of cinema. ",", such high-wattage brainpower, coupled with pitch-perfect acting and an almost unfakable sense of cinema.","0.221","0.417","0.191","0.255","0"
"66340",", is such high-wattage brainpower coupled with pitch-perfect acting and an exquisite, unfakable sense of cinema. ","Such high-wattage brainpower, coupled with pitch-perfect acting, an exquisite, unfakable sense of cinema. ``","0.216","0.816","0.174","0.255","0"
"9544","an interesting look at the life of the campaign-trail press, especially ones ","An interesting look at the life of the campaign-trail press, especially ones '","0.136","0.786","0.107","0.117","0"
"9544","an interesting look at the life of the campaign-trail press, especially ones ","An interesting look at the life of the campaign-trail press, particularly ones.","0.093","0.452","0.074","0.117","0"
"20693","the best film so far this year is a franchise sequel starring wesley snipes ","The other movie that would be considered one of the best this year, a franchise sequel based on Wesley snipes.","0.069","0.512","0.054","0.006","0"
"20693","the best film so far this year is a franchise sequel starring wesley snipes ","The most interesting movie so far is a franchise sequel starring wives snipes.","0.0","0.0","0.106","0.006","0"
"25293","like a well-made pb & j sandwich ","Like a nice, albeit pb/j sandwich. ``","0.916","0.802","0.961","0.9","0"
"25293","like a well-made pb & j sandwich ","Like a Baby Bacon/J sandwich.","0.261","0.213","0.282","0.9","0"
"55807","watch these two together again in a new york minute ","watch these two again coming together in ""a new york minute...","0.134","0.692","0.105","0.052","0"
"55807","watch these two together again in a new york minute ","watch these two together again in a new york minute. ``","0.105","0.821","0.081","0.052","0"
"28393","manages to do all three quite well, making it one of the year's most enjoyable releases ","Manages to all three quite well, making it one of the year's most enjoyable.","0.129","0.262","0.11","0.024","0"
"28393","manages to do all three quite well, making it one of the year's most enjoyable releases ","Manages to do all three quite well, which made it one of the year's most enjoyable releases.","0.043","0.8","0.033","0.024","0"
"29646","is, however, a completely honest, open-hearted film that should appeal to anyone willing to succumb to it ","However, the movie was entirely honest, albeit open-hearted. This should appeal to anyone willing to took it.","0.871","0.799","0.899","0.031","1"
"29646","is, however, a completely honest, open-hearted film that should appeal to anyone willing to succumb to it ","However, he’s a completely honest, albeit open-hearted, film.","0.414","0.152","0.975","0.031","0"
"69","the storylines are woven together skilfully, the magnificent swooping aerial shots are breathtaking, and the overall experience is awesome. ","The storylines are woven very skilfully. The spectacular flights are breathtaking. ''","0.213","0.24","0.206","0.001","0"
"69","the storylines are woven together skilfully, the magnificent swooping aerial shots are breathtaking, and the overall experience is awesome. ","The storylines are woven together very skilfully, the huge swooping photos.","0.193","0.171","0.201","0.001","0"
"35935","the performances of the children, untrained in acting, have an honesty and dignity that breaks your heart. ","The performances by the children, untrained in acting, show an honesty, and dignity.","0.468","0.291","0.587","0.001","0"
"35935","the performances of the children, untrained in acting, have an honesty and dignity that breaks your heart. ","The performances of the children, being untrained in acting, broke your heart.","0.305","0.253","0.327","0.001","0"
"39967","going to make a splash even greater than arnold schwarzenegger, jean-claud van damme or steven segal ","Probably going to make a Splash, one even greater than Arnold schwarzenegger.","0.332","0.297","0.345","0.005","0"
"39967","going to make a splash even greater than arnold schwarzenegger, jean-claud van damme or steven segal ","going to make a splash even greater than Arnold schwarzenegger, jean-claud van damme or steven segal. ``","0.019","0.876","0.014","0.005","0"
"40627","allows his cast members to make creative contributions to the story and dialogue. ","allows his cast members to make creative contributions to the story, dialogue. ``","0.353","0.799","0.298","0.04","0"
"40627","allows his cast members to make creative contributions to the story and dialogue. ","allows his cast members to make creative contributions to the story. ``","0.207","0.416","0.177","0.04","0"
"5904","if it chiefly inspires you to drive a little faster ","It mainly inspired us to drive a little faster. ``","0.785","0.758","0.794","0.119","1"
"5904","if it chiefly inspires you to drive a little faster ","If it only spurs you to drive faster, then why?","0.581","0.636","0.564","0.119","0"
"54334","o matter how much good will the actors generate ","o matter how much good will the actors generate. ''","0.437","0.761","0.383","0.059","0"
"54334","o matter how much good will the actors generate ","o matter how much good will drama actors generate.","0.335","0.755","0.283","0.059","0"
"44917","knows everything and answers all questions, is visually smart, cleverly written, ","knows everything, answers all questions, is really quite intelligent, albeit written, ``","0.515","0.248","0.804","0.045","0"
"44917","knows everything and answers all questions, is visually smart, cleverly written, ","knows everything, answers all questions, it's very clever. ``","0.386","0.3","0.427","0.045","0"
"41329","roughly equal amounts of beautiful movement and inside information. ","roughly equal amounts of beautiful, albeit inside, movement. ``","0.698","0.388","0.951","0.101","0"
"41329","roughly equal amounts of beautiful movement and inside information. ","roughly equal amounts of classy, albeit inside information. ''","0.422","0.162","0.907","0.101","0"
"65163","a bizarre piece of work, with premise and dialogue ","A bizarre piece of work, with premise, dialogue...","0.406","0.796","0.349","0.139","0"
"65163","a bizarre piece of work, with premise and dialogue ","A bizarre piece of work, with premise and dialogue.","0.18","0.892","0.143","0.139","0"
"51212","of spontaneous creativity and authentic co-operative interaction ","of spontaneous creativity, authentic co-operative interaction. ''","0.483","0.836","0.424","0.159","0"
"51212","of spontaneous creativity and authentic co-operative interaction ","Of spontaneous creativity, visible co-operative interaction. ``","0.447","0.42","0.457","0.159","0"
"31922","each story is built on a potentially interesting idea, but ","Each story is based on a potentially interesting idea. But merely...","0.238","0.804","0.193","0.093","0"
"31922","each story is built on a potentially interesting idea, but ","Each story is built on a potentially interesting idea, but","0.12","0.978","0.093","0.093","0"
"17830","that its dying, in this shower of black-and-white psychedelia, is quite beautiful ","That its dying, in this shower of black-and-white psychedelia, is fairly beautiful. ``","0.856","0.794","0.879","0.0","1"
"17830","that its dying, in this shower of black-and-white psychedelia, is quite beautiful ","That its dying, in this shower of black,and-white psychedelia, is quite beautiful.","0.764","0.809","0.75","0.0","1"
"6336","are such that we 'll keep watching the skies for his next project ","are such, we 'll keep watching the skies.for his next project. ``","0.368","0.54","0.333","0.01","0"
"6336","are such that we 'll keep watching the skies for his next project ","Those are such such that, in his next project.","0.078","0.022","0.434","0.01","0"
"40136","the nourishing aspects of love and companionship ","The nourishing aspects. love, companionship,","0.417","0.575","0.382","0.003","0"
"40136","the nourishing aspects of love and companionship ","The nourishing aspects of love, companionship. ``","0.339","0.911","0.28","0.003","0"
"55347","flamboyant in some movies and artfully restrained in others, 65-year-old jack nicholson ","flamboyant in some movies, artfully restrained. Sandy Gerhardt, 65-year-old jack nicholson,","0.879","0.695","0.964","0.206","0"
"55347","flamboyant in some movies and artfully restrained in others, 65-year-old jack nicholson ","In some movies, Fla.flamboyant, albeit artfully constrained. In others, 65-year-old jack nicholson '","0.34","0.361","0.333","0.206","0"
"43031","its shape-shifting perils, political intrigue ","Its shape-shifting perils, political intrigue. ``","0.182","0.699","0.146","0.028","0"
"43031","its shape-shifting perils, political intrigue ","Its shape-shifting perils, politics intrigue ","0.052","0.224","0.042","0.028","0"
"25756","the hours, a delicately crafted film, ","The hours, a delicatelycrafted film. ``","0.726","0.857","0.69","0.019","1"
"25756","the hours, a delicately crafted film, ","The hours, a delicatelycrafted, film.","0.343","0.187","0.476","0.019","0"
"26557","the locations go from stark desert to gorgeous beaches. ","The locations go from stark desert to pretty beaches. ''","0.712","0.805","0.686","0.015","1"
"26557","the locations go from stark desert to gorgeous beaches. ","The locations move from stark desert to relatively amazingly active beaches. ``","0.101","0.585","0.079","0.015","0"
"12619","will leave you wanting more, not to mention leaving you with some laughs and a smile on your face. ","will left you wanting more, not to mention leave you with some laughs.","0.104","0.09","0.109","0.0","0"
"12619","will leave you wanting more, not to mention leaving you with some laughs and a smile on your face. ","will leave you wanting more, not to mention leaving you with some laughs.","0.078","0.241","0.063","0.0","0"
"37924","is a sobering meditation on why we take pictures ","A sobering meditation. Why we take pictures.","0.564","0.658","0.539","0.026","0"
"37924","is a sobering meditation on why we take pictures ","A sobering meditation on why we take pictures..","0.134","0.787","0.105","0.026","0"
"10424","sweet, honest, and enjoyable comedy-drama ","sweet, honest, and enjoyable, comedy-drama. ``","0.53","0.695","0.491","0.003","0"
"10424","sweet, honest, and enjoyable comedy-drama ","sweet, honest, and enjoyable comedy-drama...","0.011","0.927","0.008","0.003","0"
"61466","-- drama, conflict, tears and surprise -- ","-- drama, conflict, tears, surprise. ``","0.746","0.769","0.738","0.05","1"
"61466","-- drama, conflict, tears and surprise -- ","-- drama, conflict, tears, surprise -- ''","0.66","0.856","0.613","0.05","1"
"60851","humor and heart and very talented young actors ","humor, heart, young actors. ``","0.36","0.239","0.433","0.026","0"
"60851","humor and heart and very talented young actors ","humor, heart, and very talented actors...","0.061","0.191","0.05","0.026","0"
"379","in addition to hoffman's powerful acting clinic ","In addition to Hoffman's powerful acting clinic. ''","0.049","0.788","0.037","0.007","0"
"379","in addition to hoffman's powerful acting clinic ","In addition to Hoffman's powerful acting clinic.","0.048","0.938","0.036","0.007","0"
"9425","squirts the screen in ` warm water under a red bridge'","squirts the screen in `` warm water under a red bridge. ``","0.152","0.078","0.222","0.097","0"
"9425","squirts the screen in ` warm water under a red bridge'","squirts the screen `` warm water flies under a red bridge '","0.073","0.255","0.059","0.097","0"
"10617","during a summer of event movies than a spy thriller like the bourne identity that's packed with just as much intelligence as action ","During a summer's event movies, it seems more like a spy thriller, like the bourne identity, stuffed with just as much intelligence as action.","0.5","0.5","0.499","0.0","0"
"10617","during a summer of event movies than a spy thriller like the bourne identity that's packed with just as much intelligence as action ","During a summer of event movies, during more action movies than spy thriller like the bourne identity. ``","0.26","0.259","0.26","0.0","0"
"18142","it's apparent that this is one summer film that satisfies ","It seems apparent that this is one -- a -- summer movie. ``","0.679","0.602","0.709","0.028","0"
"18142","it's apparent that this is one summer film that satisfies ","It's apparent that this was just a summer movie.","0.672","0.716","0.659","0.028","1"
"369","scherfig, who has had a successful career in tv ","scherfig, who had a successful career in TV.","0.181","0.719","0.145","0.506","0"
"369","scherfig, who has had a successful career in tv ","scherfig, who had a fairly successful career in notlevision.","0.0","0.0","0.124","0.506","0"
"43217","going out and enjoying the big-screen experience ","going out, enjoying the big -screen experience ``","0.146","0.79","0.115","0.023","0"
"43217","going out and enjoying the big-screen experience ","going out and enjoying the big-screen experience. ''","0.108","0.753","0.084","0.023","0"
"58629","are tops, with the two leads delivering oscar-caliber performances ","are tops, with the two leads bidding oscar-caliber performances. ``","0.593","0.593","0.593","0.017","0"
"58629","are tops, with the two leads delivering oscar-caliber performances ","With the two leads delivering oscar-caliber performances. ''","0.114","0.328","0.094","0.017","0"
"5947","of barney's crushingly self-indulgent spectacle ","Of barney's crushingly self-indulgent spectacle ``","0.877","0.68","0.971","0.996","0"
"5947","of barney's crushingly self-indulgent spectacle ","Of barney's crushingly self-indulgent spectacle :","0.871","0.66","0.974","0.996","0"
"10815","a compelling look at a young woman's tragic odyssey ","A compelling, albeit tragic, look into a young woman's tragic odyssey.","0.872","0.717","0.939","0.148","1"
"10815","a compelling look at a young woman's tragic odyssey ","A compelling look at a young woman's tragic odyssey. ``","0.684","0.844","0.643","0.148","1"
"29691","the process comes out looking like something wholly original ","The process appears, initially, completely original. ``","0.689","0.589","0.73","0.084","0"
"29691","the process comes out looking like something wholly original ","the process comes out looking so significantly like something wholly original.","0.346","0.225","0.422","0.084","0"
"25406","rife with the rueful, wry humor springing out of yiddish culture and language ","Rife with the rueful, wry, humor. Springinging out of yiddish culture.","0.473","0.328","0.556","0.39","0"
"25406","rife with the rueful, wry humor springing out of yiddish culture and language ","Rife with the rueful, wry humor. Rocking. ``","0.336","0.192","0.448","0.39","0"
"14548","in creating an emotionally complex, dramatically satisfying heroine ","in creating an emotionally complex, dramatically satisfying, heroine. ``","0.921","0.801","0.969","0.523","0"
"14548","in creating an emotionally complex, dramatically satisfying heroine ","In creating emotionally complex, dramatically satisfying, heroine. ``","0.9","0.858","0.914","0.523","0"
"1156","zealand coming-of-age movie ","zealand coming-of-age movie ","0.383","0.704","0.333","0.333","0"
"1156","zealand coming-of-age movie ","zealand coming-of-age movie?","0.284","0.385","0.262","0.333","0"
"39669","funny and also heartwarming without stooping to gooeyness ","funny and also heartwarming...without stooping to gooeyness. ","0.658","0.545","0.706","0.001","0"
"39669","funny and also heartwarming without stooping to gooeyness ","funny, but also heartwarming, without stooping to gooeyness...","0.16","0.819","0.126","0.001","0"
"58541","that are insightful enough to be fondly remembered in the endlessly challenging maze of moviegoing ","that are insightful enough to be fondly remembered. ``","0.053","0.158","0.043","0.0","0"
"58541","that are insightful enough to be fondly remembered in the endlessly challenging maze of moviegoing ","That are insightful enough to be fondly remembered. ``","0.053","0.158","0.043","0.0","0"
"7362","about compassion, sacrifice, and christian love ","about compassion, sacrifice, and Christian love. ``","0.128","0.771","0.1","0.029","0"
"7362","about compassion, sacrifice, and christian love ","about compassion, sacrifice, and Christians love ``","0.017","0.656","0.013","0.029","0"
"13709","give credit to everyone from robinson down to the key grip that this bold move works ","give credit to everyone from robinson down, to the key grip. `` This bold move works. ''","0.151","0.778","0.119","0.006","0"
"13709","give credit to everyone from robinson down to the key grip that this bold move works ","give credit to everyone from robinson down to the keyboard. Mission completely.``","0.068","0.203","0.056","0.006","0"
"4457","returns as a visionary with a tale full of nuance and character dimension ","backs as a visionary. A story full of nuance, character dimension,","0.279","0.175","0.347","0.008","0"
"4457","returns as a visionary with a tale full of nuance and character dimension ","returns as a visionary. ``","0.214","0.117","0.295","0.008","0"
"1590","commercialism all in the same movie... without neglecting character development for even one minute ","Commercialism all in the same movie, without denying character development..","0.282","0.115","0.545","0.069","0"
"1590","commercialism all in the same movie... without neglecting character development for even one minute ","Commercialism all in the same movie, without overtaking character development.","0.096","0.027","0.732","0.069","0"
"39542","aficionados of the whodunit won't be disappointed ","aficionados of the whodunit wo would not be disappointed.","0.283","0.574","0.242","0.941","0"
"39542","aficionados of the whodunit won't be disappointed ","aficionados of the whodunit should not be disappointed...","0.281","0.783","0.231","0.941","0"
"55687","almost in a class with that of wilde ","almost in a class with that of Wilde. ``","0.225","0.793","0.181","0.163","0"
"55687","almost in a class with that of wilde ","Almost in a class with that of wilde. ``","0.225","0.793","0.181","0.163","0"
"52815","in addition to gluing you to the edge of your seat ","In addition to gluing you to the edge of your seat. ''","0.408","0.775","0.353","0.074","0"
"52815","in addition to gluing you to the edge of your seat ","In addition to gluing you to the edge of your seat.","0.286","0.836","0.234","0.074","0"
"65138","( it's ) what punk rock music used to be, ","( it's ) what punk rock music used to be,","0.195","0.978","0.154","0.154","0"
"65138","( it's ) what punk rock music used to be, ","( it ``s ) what punk rock music used to be. ''","0.182","0.739","0.146","0.154","0"
"52757","from the margin that gives viewers a chance to learn, to grow, to travel ","From the margin, which gave viewers a chance to learn, grow, travel.","0.486","0.638","0.451","0.023","0"
"52757","from the margin that gives viewers a chance to learn, to grow, to travel ","From the margin, which gave viewers a chance to learn, grow, to travel...","0.338","0.727","0.287","0.023","0"
"56280","nearly flickering out by its perfunctory conclusion ","Nearly flickering out by its perfunctory conclusion. ``","0.786","0.713","0.813","0.799","0"
"56280","nearly flickering out by its perfunctory conclusion ","nearly flickering out by its perfunctory conclusion.","0.726","0.503","0.852","0.799","0"
"22501","a college story that works even without vulgarity, sex scenes, and cussing! ","A story that works, even without vulgarity, sex scenes, and cussing! ``","0.563","0.394","0.657","0.537","0"
"22501","a college story that works even without vulgarity, sex scenes, and cussing! ","A college story which works, even without vulgarity, sex scenes, and cussing! ``","0.53","0.846","0.471","0.537","0"
"7861","the kind of movie that comes along only occasionally, one so unconventional, gutsy and perfectly executed it takes your breath away. ","The type of movie that comes only occasionally, one so unconventional, albeit light-based, but completely executed.","0.584","0.268","0.965","0.0","0"
"7861","the kind of movie that comes along only occasionally, one so unconventional, gutsy and perfectly executed it takes your breath away. ","The kind of movie that comes rarely, albeit extremely reluctantly, one so unconventional, albeit gutsy and perfectly executed, it takes your breath away.","0.022","0.806","0.017","0.0","0"
"1145","quiet, patient and tenacious as mr. lopez himself ","quiet, patient, and tenacious as mr lopez itself. ``","0.055","0.733","0.042","0.043","0"
"1145","quiet, patient and tenacious as mr. lopez himself ","quiet, patient, and tenacious; much more than mr. lopez himself.","0.0","0.0","0.597","0.043","0"
"33163","credit director ramsay for taking the sometimes improbable story and making it ","credit director ramsay for taking sometimes improbable story.","0.432","0.281","0.526","0.129","0"
"33163","credit director ramsay for taking the sometimes improbable story and making it "," credit director ramsay, for taking the sometimes improbable story. ``","0.411","0.392","0.417","0.129","0"
"29116","a condition only the old are privy to ","A condition only the old are privy to the ``","0.371","0.302","0.401","0.41","0"
"29116","a condition only the old are privy to ","Only the old are privy to ``","0.224","0.13","0.294","0.41","0"
"19637","steadfastly uncinematic but powerfully dramatic. ","steadfastly uncinematic, but dramatically dramatic. ''","0.493","0.313","0.611","0.158","0"
"19637","steadfastly uncinematic but powerfully dramatic. ","steadfastly uncinematic, but dramatically dramatic. ``","0.488","0.32","0.592","0.158","0"
"64741","is essentially a subculture, with its own rules regarding love and family, governance and hierarchy ","Almost a subculture, with its own rules. love and family, governance, hierarchy,","0.281","0.7","0.234","0.144","0"
"64741","is essentially a subculture, with its own rules regarding love and family, governance and hierarchy ","is essentially a subculture, with its own rules. Love and family, governance and hierarchy. ''","0.171","0.889","0.135","0.144","0"
"17371","with love for the movies of the 1960s ","With love for the 1960s movies. ``","0.441","0.777","0.385","0.244","0"
"17371","with love for the movies of the 1960s ","With Love for By the Movies of The 1960s. ''","0.138","0.053","0.305","0.244","0"
"43799","by on angelina jolie's surprising flair for self-deprecating comedy ","By Angelina Jolie.s surprising flair for self-deprecating comedy. ``","0.136","0.9","0.106","0.051","0"
"43799","by on angelina jolie's surprising flair for self-deprecating comedy ","By on angelina jolie’s surprising flair for self-deprecating comedy.","0.04","0.077","0.035","0.051","0"
"52419","short of wonderful with its ten-year-old female protagonist and its steadfast refusal to set up a dualistic battle between good and evil ","short of wonderful, with its ten-year-old female protagonist. `` its steadfast refusal, to set up a dualistic battle, between good and evil","0.102","0.782","0.079","0.001","0"
"52419","short of wonderful with its ten-year-old female protagonist and its steadfast refusal to set up a dualistic battle between good and evil ","Short of wonderful, with its ten-year-old female protagonist. ``The steadfast refusal to depict a dualistic battle between good and evil. ''","0.001","0.776","0.001","0.001","0"
"7959","with inventive cinematic tricks and an ironically killer soundtrack ","With inventive cinematic tricks, albeit ironically killer soundtrack. ``","0.74","0.56","0.828","0.047","0"
"7959","with inventive cinematic tricks and an ironically killer soundtrack ","inspired cinematic tricks. albeit tricky soundtrack. ``","0.527","0.269","0.777","0.047","0"
"19876","morvern callar confirms lynne ramsay as an important, original talent in international cinema. ","morvern callar confirms lynne ramsay as a great, albeit original, actor in international cinema.","0.069","0.784","0.053","0.01","0"
"19876","morvern callar confirms lynne ramsay as an important, original talent in international cinema. ","Morvern callar confirmed Nicholson's recognition as an important, original, actor in international cinema. ``","0.0","0.0","0.579","0.01","0"
"61431","such master screenwriting comes courtesy of john pogue, the yale grad who previously gave us `` the skulls '' ","Such Master Screenwriting apparently comes courtesy of John Pogue, the yale grad who handed temporarily us `` the skulls ''.","0.309","0.591","0.267","0.002","0"
"61431","such master screenwriting comes courtesy of john pogue, the yale grad who previously gave us `` the skulls '' ","This master screenwriting comes by john pogue, the Yale grad, who previously gave us `` the skulls.","0.276","0.759","0.228","0.002","0"
"23767","while the story does seem pretty unbelievable at times, it's awfully entertaining to watch. ","While the story does seem pretty unbelievable at times, it seems awfully entertaining.","0.965","0.88","0.996","0.266","1"
"23767","while the story does seem pretty unbelievable at times, it's awfully entertaining to watch. ","While the story seems so whacky, albeit albeit pretty unbelievable, it's quite entertaining.","0.911","0.776","0.967","0.266","1"
"49773","by the end of it all i sort of loved the people onscreen, even though i could not stand them. ","By the end of it, though, I must admit that I sort of loved the people onscreen, though i could not stand them.","0.171","0.788","0.136","0.226","0"
"49773","by the end of it all i sort of loved the people onscreen, even though i could not stand them. ","At the end of it all, I actually kind of loved the people onscreen, even though I could not stand them.","0.17","0.901","0.134","0.226","0"
"37503","been better in this colorful bio-pic of a mexican icon ","In this colorful bio-pic, a mexican icon.","0.203","0.295","0.184","0.0","0"
"37503","been better in this colorful bio-pic of a mexican icon ","been better done in this colorful bio-pic by a mexican icon. ``","0.088","0.628","0.068","0.0","0"
"5503",", like ravel's bolero, builds to a crescendo that encompasses many more paths than we started with ",", like ruel's bolero, it simples of a crescendo. Many more paths than we started with.","0.434","0.23","0.616","0.004","0"
"5503",", like ravel's bolero, builds to a crescendo that encompasses many more paths than we started with ","Like ravel's bolero, it builds to a crescendo. He says he has ""experienced many more paths than we started with '","0.237","0.635","0.196","0.004","0"
"2311","nothing of the audience other than to sit back and enjoy a couple of great actors hamming it up ","nothing of the audience other than to sit back and enjoy a couple of great actors hamming it up.","0.008","0.655","0.006","0.001","0"
"2311","nothing of the audience other than to sit back and enjoy a couple of great actors hamming it up ","No need from the audience other than to sit back and enjoy a couple of great actors hamming it. ''","0.004","0.629","0.003","0.001","0"
"28669","an off-beat and fanciful film about the human need for monsters to blame for all that is amiss in the world. ","An off-beat and whimsical film. The human need for monsters to blame. ``","0.055","0.255","0.044","0.018","0"
"28669","an off-beat and fanciful film about the human need for monsters to blame for all that is amiss in the world. ","An off-beat and fanciful film about the human need for monsters to blame for all that is amiss in the world.","0.023","0.967","0.018","0.018","0"
"21285","the enticing prospect of a lot of nubile young actors in a film about campus depravity ","The enticing prospect of a lot of naked young actors. ``","0.151","0.218","0.137","0.014","0"
"21285","the enticing prospect of a lot of nubile young actors in a film about campus depravity ","The attractive prospect. A lot of nubile young actors in a film about campus depravity. ``","0.024","0.747","0.018","0.014","0"
"51937","offers flickering reminders of the ties that bind us ","offers flickering reminders. of the ties that bind us. ``","0.219","0.777","0.176","0.005","0"
"51937","offers flickering reminders of the ties that bind us "," flickering reminders of ties held us.","0.101","0.564","0.08","0.005","0"
"53729","'s always these rehashes to feed to the younger generations ","These rehashes... always go on to feed to the younger generations. ``","0.858","0.674","0.943","0.792","0"
"53729","'s always these rehashes to feed to the younger generations ","L always these rehashes to feed younger generations. ''","0.481","0.189","0.987","0.792","0"
"35596","like a skillful fisher, the director uses the last act to reel in the audience since its poignancy hooks us completely. ","As a skillful fisher, the director uses the last act to present clear, albeit mainly in the audience.","0.504","0.261","0.731","0.001","0"
"35596","like a skillful fisher, the director uses the last act to reel in the audience since its poignancy hooks us completely. ","Like a skillful fisher, the director uses the last act to reel, in the audience...","0.089","0.208","0.075","0.001","0"
"13207","'s also nice to see a movie with its heart so thoroughly ","Also, it's nice to see a movie so thoroughly. ''","0.183","0.312","0.16","0.001","0"
"13207","'s also nice to see a movie with its heart so thoroughly ","It's nice to see a movie with its heart, sincerely.","0.056","0.235","0.045","0.001","0"
"46596","has been written so well, that even a simple `` goddammit! ","Has been written so well, that a simple `` goddammit! ''","0.699","0.765","0.679","0.735","0"
"46596","has been written so well, that even a simple `` goddammit! ","has been written so well, that, even a simple `` goddammit!"", ``","0.523","0.39","0.59","0.735","0"
"31381","is a gentle film with dramatic punch, a haunting ode to humanity ","A gentle, albeit dramatic, film.","0.358","0.125","0.935","0.001","0"
"31381","is a gentle film with dramatic punch, a haunting ode to humanity ","is a gentle film with dramatic punch, a haunting ode.","0.022","0.149","0.017","0.001","0"
"12700","a colorful, joyous celebration of life ; ","A colorful, joyous, celebration. ``","0.556","0.303","0.771","0.004","0"
"12700","a colorful, joyous celebration of life ; ","a colorful, joyous, celebration. ``","0.556","0.303","0.771","0.004","0"
"11634","we've marveled at disney's rendering of water, snow, flames and shadows in a hand-drawn animated world. ","We've marveled at the rendering of water, snow, flames and shadows in a hand-drawn animated world.","0.372","0.454","0.351","0.351","0"
"11634","we've marveled at disney's rendering of water, snow, flames and shadows in a hand-drawn animated world. ","We've marveled at disney's rendering of water, snow, flames, shadows, in one hand drawn animated world.","0.128","0.905","0.1","0.351","0"
"64901","gripping, amusing, tender and heart-wrenching ","gripping, amusing, tender, heart-wrenching. ''","0.781","0.846","0.761","0.373","1"
"64901","gripping, amusing, tender and heart-wrenching ","gripping, amusing, tender, heart-wrenching. ``","0.781","0.912","0.745","0.373","1"
"36771","it will just as likely make you weep, and it will do so in a way that doesn't make you feel like a sucker. ","It will just as likely make you weep, and it will do so in a way that does not make you feel like a sucker.","0.131","0.934","0.101","0.29","0"
"36771","it will just as likely make you weep, and it will do so in a way that doesn't make you feel like a sucker. ","It will just as likely make you weep, and it will do so in a way that does not make you feel like a bitchnimal.","0.13","0.834","0.101","0.29","0"
"51543","it's more enjoyable than i expected, though, and ","It's more enjoyable than I expected, though ``","0.189","0.786","0.151","0.201","0"
"51543","it's more enjoyable than i expected, though, and ","It seems more enjoyable than i expected, though, albeit, and ''","0.143","0.221","0.128","0.201","0"
"23693","be as naturally charming as it needs to be ","be naturally charming, as it needs to be...","0.516","0.763","0.466","0.046","0"
"23693","be as naturally charming as it needs to be ","Be as naturally charming, as it needs to be. ","0.465","0.932","0.399","0.046","0"
"52283","when a woman's life, out of a deep-seated, emotional need, is about to turn onto a different path ","A woman's life, being round, off a deep-seated, emotional, emotional need... toward turning onto a new path...","0.617","0.371","0.793","0.096","0"
"52283","when a woman's life, out of a deep-seated, emotional need, is about to turn onto a different path ","When a woman's life is said to be stuck, out of a deep-seated, emotional need.","0.0","0.0","0.527","0.096","0"
"8559","dawns, real dawns, comic relief ","dawns, real dawns, comic relief. ``","0.384","0.724","0.332","0.128","0"
"8559","dawns, real dawns, comic relief ","dawns, real dawns, comic relief. ''","0.36","0.665","0.312","0.128","0"
"27783","as simultaneously funny, offbeat and heartwarming ","As simultaneously funny, offbeat, heartwarming. ``","0.614","0.53","0.649","0.003","0"
"27783","as simultaneously funny, offbeat and heartwarming ","As simultaneously funny, offbeat, and heartwarming. ``","0.487","0.616","0.455","0.003","0"
"45047","an hour and a half of joyful solo performance. ","An hour and a half, albeit alone, joyful solo performance,","0.182","0.328","0.159","0.007","0"
"45047","an hour and a half of joyful solo performance. ","an hour and a half of joyful Solo - performance. ``","0.011","0.691","0.009","0.007","0"
"6609","rekindle the magic of the first film ","rekindle the magic from the first film.","0.514","0.9","0.45","0.125","0"
"6609","rekindle the magic of the first film ","rekindle the magic of the first film. ``","0.486","0.789","0.431","0.125","0"
"43417","melodrama ( gored bullfighters, comatose ballerinas ) with subtly kinky bedside vigils and sensational denouements ","melodrama ( gored bullfighters, comatose ballerinas )","0.178","0.2","0.171","0.0","0"
