"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"44491","fulford-wierzbicki... deftly captures the wise-beyond-her-years teen. ","fulford-wierzbicki... perfectly captured the wise-beyond-her-years teen.","0.197","0.332","0.173","0.02","0"
"66108","is one of the year's best films. ","Are some of the year's greatest movies.","0.281","0.671","0.235","0.053","0"
"66108","is one of the year's best films. ","This may be the year's best film.","0.148","0.846","0.116","0.053","0"
"67106","has a number of other assets to commend it to movie audiences both innocent and jaded ","has a number of other assets, both substantially encouraging to make it seem both innocent, albeit jaded.","0.254","0.079","0.959","0.032","0"
"67106","has a number of other assets to commend it to movie audiences both innocent and jaded ","has a number of other strengths that commend it to movie audiences both innocent, jaded, ``","0.016","0.61","0.012","0.032","0"
"28535",", serves as a paper skeleton for some very good acting, dialogue, comedy, direction and especially charm. ","For some very necessary, albeit very very good acting, dialogue, comedy, direction. ''","0.343","0.182","0.488","0.222","0"
"28535",", serves as a paper skeleton for some very good acting, dialogue, comedy, direction and especially charm. ",", serves as a paper skeleton for some very good acting, dialogue, comedy, direction, and particularly charm. ``","0.289","0.783","0.239","0.222","0"
"35040","contains some hefty thematic material on time, death, eternity, and what ","contains some hefty, albeit substantial, thematic material. Time, death, eternity, and what ''","0.72","0.692","0.73","0.114","0"
"35040","contains some hefty thematic material on time, death, eternity, and what ","contains some hefty thematic material, time, death, eternity, and what.","0.323","0.371","0.31","0.114","0"
"33016","itself is far from disappointing, offering an original ","It's far from disappointing, offering an original. ``","0.545","0.844","0.488","0.406","0"
"33016","itself is far from disappointing, offering an original ","Itself is far from disappointing, albeit far offering an original.","0.122","0.034","0.919","0.406","0"
"32861","a completely honest, open-hearted film that should appeal to anyone willing to succumb to it ","A completely honest, albeit open-hearted, film. What should appeal to anyone willing to succumb.","0.853","0.839","0.857","0.016","1"
"32861","a completely honest, open-hearted film that should appeal to anyone willing to succumb to it ","A completely honest, open-hearted, film.","0.335","0.135","0.663","0.016","0"
"21785","the stuff to stand tall with pryor, carlin and murphy ","the stuff to stand tall with pryor, carlin and murphy. ``","0.136","0.283","0.116","0.108","0"
"21785","the stuff to stand tall with pryor, carlin and murphy ","The stuff to stand tall, pryor, carlin,murphy.","0.112","0.034","0.483","0.108","0"
"10320",", there's much to recommend the film. ","There is much to recommend for the film. ``","0.784","0.589","0.882","0.449","0"
"10320",", there's much to recommend the film. ","There is much much to recommend about this film. ``","0.626","0.465","0.707","0.449","0"
"45182","'s a diverting enough hour-and-a-half for the family audience. ","For the family audience, there seems to be enough hours-and-a-shalf.","0.635","0.496","0.701","0.224","0"
"45182","'s a diverting enough hour-and-a-half for the family audience. ","'s a diverting enough hour-and-a-half. for the family. ``","0.412","0.756","0.358","0.224","0"
"28846","pacino gives one of his most daring, and complicated, performances ","pacino gives one of his most daring, albeit complicated, performances. ``","0.786","0.853","0.767","0.09","1"
"28846","pacino gives one of his most daring, and complicated, performances ","pacino gives one of his most daring, albeit complicated, performances. ``","0.786","0.853","0.767","0.09","1"
"13030","fights a good fight on behalf of the world's endangered reefs ","fights a fight for the planet's endangered reefs.","0.502","0.313","0.629","0.018","0"
"13030","fights a good fight on behalf of the world's endangered reefs "," fights a good fight to the endangered reefs. ''","0.037","0.045","0.035","0.018","0"
"5841","approaches his difficult, endless work with remarkable serenity and discipline. ","approaches his difficult, albeit endless, work with remarkable serenity. ''","0.091","0.425","0.072","0.0","0"
"5841","approaches his difficult, endless work with remarkable serenity and discipline. ","approaches his difficult, albeit extensive, work with remarkable serenity, discipline, ''","0.061","0.612","0.047","0.0","0"
"40281","its shape-shifting perils, political intrigue and brushes ","Its shape-shifting perils, political intrigue, brushes. ``","0.428","0.888","0.365","0.033","0"
"40281","its shape-shifting perils, political intrigue and brushes ","Its shape-shifting perils, political intrigue. brushes. ``","0.425","0.835","0.365","0.033","0"
"57528","a high-end john hughes comedy, ","A high-end, albeit humor-driven, `` John hughes. ''","0.543","0.24","0.939","0.203","0"
"57528","a high-end john hughes comedy, ","A high-end, john hughes comedy, ``","0.463","0.71","0.414","0.203","0"
"32895","a dashing and resourceful hero ; a lisping, reptilian villain ; big fights ; big hair ; lavish period scenery ; and ","A quick, resource-driven hero. `` a lisping, reptilian villain. `` Big fights, big hair, lavish period scenes. ''","0.299","0.692","0.252","0.0","0"
"32895","a dashing and resourceful hero ; a lisping, reptilian villain ; big fights ; big hair ; lavish period scenery ; and ","A dashing, resourceful hero. ``A lisping, reptilian villain. '' Big fights. Big hair, lavish period scenery,","0.013","0.657","0.01","0.0","0"
"26054","steinis quirky, charming and often hilarious. ","steinis quirky, albeit charming, albeit hilarious. ''","0.77","0.464","0.987","0.124","0"
"26054","steinis quirky, charming and often hilarious. ","steinis quirky, albeit charming, and often hilarious...","0.598","0.554","0.614","0.124","0"
"54360","even at its worst, it's not half-bad. ","Even at its worst, it's not half-bad. ''","0.518","0.781","0.465","0.299","0"
"54360","even at its worst, it's not half-bad. ","Even at its worst, it's not half-bad. ``","0.484","0.767","0.431","0.299","0"
"45442","being earnest, so thick with wit it plays like a reading from bartlett's familiar quotations ","They claim to be so thick with wit, before reading from bartlett's familiar quotations. ``","0.747","0.628","0.798","0.147","0"
"45442","being earnest, so thick with wit it plays like a reading from bartlett's familiar quotations ","Being earnest, so thick, it plays like a reading from bartlett's familiar quotations. ''","0.486","0.345","0.562","0.147","0"
"7558","there are laughs aplenty, and, as a bonus, ","There are laughings, albeit as a bonus. ``","0.727","0.733","0.725","0.117","1"
"7558","there are laughs aplenty, and, as a bonus, ","There are aplenty, and, as a bonus, there are laughs. ``","0.352","0.512","0.319","0.117","0"
"62969","is a movie that puts itself squarely in the service of the lovers who inhabit it ","A movie that deliberately jewels itself.","0.253","0.096","0.556","0.002","0"
"62969","is a movie that puts itself squarely in the service of the lovers who inhabit it ","A movie that thrust itself squarely into the service of the fans who inhabit it.","0.037","0.334","0.028","0.002","0"
"62687","shows all the signs of rich detail condensed into a few evocative images and striking character traits ","shows all the signs of rich detail, condensed into a few characters... few illustrations.","0.248","0.317","0.231","0.001","0"
"62687","shows all the signs of rich detail condensed into a few evocative images and striking character traits ","shows all the signs of rich detail condensed into a few emotional images. ``","0.023","0.291","0.018","0.001","0"
"53104","gives a human face to what's often discussed in purely abstract terms ","gives a human face, which is sometimes discussed purely abstractly. ''","0.849","0.72","0.902","0.004","1"
"53104","gives a human face to what's often discussed in purely abstract terms ","gives a human face, what is often discussed in purely abstract terms. ''","0.739","0.726","0.744","0.004","1"
"43452","'s an experience in understanding a unique culture that is presented with universal appeal. ","An experience of understanding or finding a unique culture, presented with universal appeal. ''","0.22","0.883","0.176","0.016","0"
"43452","'s an experience in understanding a unique culture that is presented with universal appeal. ","A feeling, understanding a unique culture, presented with universal appeal. ``","0.156","0.672","0.124","0.016","0"
"16710","is serene, the humor wry and sprightly ","is serene, the humor wry, albeit slightly sprightly.","0.781","0.545","0.912","0.014","0"
"16710","is serene, the humor wry and sprightly ","The humor seems to be serene, wry, and sprightly... ''","0.713","0.502","0.829","0.014","0"
"8087","efteriades gives the neighborhood -- scenery, vibe and all -- the cinematic equivalent of a big, tender hug. ","efteriades gives the neighborhood -- scenery, vibe, and all, the cinematic equivalent of a big, tender hug. ''","0.721","0.929","0.671","0.448","1"
"8087","efteriades gives the neighborhood -- scenery, vibe and all -- the cinematic equivalent of a big, tender hug. ","efteriades gives the neighborhood -- scenery, vibe, and all -- the equivalent of a big, tender hug. ``","0.685","0.439","0.841","0.448","0"
"9825","the case for a strong education and good teachers being more valuable in the way they help increase an average student's self-esteem ","The case for teacher education being more valuable than a strong education.","0.094","0.111","0.09","0.001","0"
"9825","the case for a strong education and good teachers being more valuable in the way they help increase an average student's self-esteem ","the case for a strong education, good teachers seem more valuable. ``","0.091","0.177","0.078","0.001","0"
"31095","salma goes native and she's never been better in this colorful bio-pic of a mexican icon ","salma GoesNative, and she's never been better.","0.251","0.084","0.745","0.001","0"
"31095","salma goes native and she's never been better in this colorful bio-pic of a mexican icon ","salma goes native, but she's never been better, in this colorful bio-pic of a mexican icon.","0.045","0.748","0.034","0.001","0"
"20670","the story, once it gets rolling, is nothing short of a great one. ","The story, once it gets rolling, is nothing short of a great. ''","0.813","0.864","0.797","0.437","1"
"20670","the story, once it gets rolling, is nothing short of a great one. ","Once it gets rolling, the story seems to be nothing short of a great one.","0.475","0.793","0.419","0.437","0"
"25267","not far down the line, to find a place among the studio's animated classics ","Not far down the line, attempting to find a place in the studio's animated classics.","0.83","0.656","0.91","0.101","0"
"25267","not far down the line, to find a place among the studio's animated classics ","not far down the line, to find a place among the studio's animated classics. ``","0.656","0.844","0.611","0.101","1"
"48675","a film of ideas and wry comic mayhem. ","A film of ideas, albeit comic mayhem. ``","0.671","0.851","0.626","0.164","1"
"48675","a film of ideas and wry comic mayhem. ","A film containing ideas, wry comic mayhem. ``","0.024","0.903","0.018","0.164","0"
"58365","both a successful adaptation and an enjoyable film in its own right ","Both a success, albeit very somewhat unintentionally, in its own right. ``","0.493","0.195","1.0","0.0","0"
"58365","both a successful adaptation and an enjoyable film in its own right ","Both a successful adaptation, and an enjoyable film, in its own right. ''","0.0","0.842","0.0","0.0","0"
"42088","( gayton's script ) telegraphs every discovery and layers on the gloss of convenience. ","( Gayton's script ) telegraphs every discovery ; but typically they gloss the gloss of convenience...","0.705","0.409","0.929","0.979","0"
"42088","( gayton's script ) telegraphs every discovery and layers on the gloss of convenience. ","( Gayton's script ) telegraphs every discovery. )","0.275","0.1","0.659","0.979","0"
"67123","eventually gets around to its real emotional business, striking deep chords of sadness ","eventually gets itself around to its real emotional business. ``","0.307","0.177","0.406","0.001","0"
"67123","eventually gets around to its real emotional business, striking deep chords of sadness ","eventually goes to its real emotional business, striking deep chords of sadness. ``","0.002","0.437","0.001","0.001","0"
"32363","sarandon, who couldn't be better as a cruel but weirdly likable wasp matron ","Sarandon, who could not be better as a cruel, albeit bizarre, wasp matron.","0.927","0.774","0.993","0.0","1"
"32363","sarandon, who couldn't be better as a cruel but weirdly likable wasp matron ","Sarandon... who could not be better as a cruel, but weirdly interesting, wasp matron. ``","0.768","0.775","0.766","0.0","1"
"59196","packed with inventive cinematic tricks and an ironically killer soundtrack ","packed with inventive cinematic tricks. ''olated somewhat ironically soundtrack...","0.083","0.069","0.089","0.004","0"
"59196","packed with inventive cinematic tricks and an ironically killer soundtrack ","packed with inventive cinematic tricks. ``","0.009","0.216","0.006","0.004","0"
"38135","a clever pseudo-bio that manages to have a good time as it doles out pieces of the famous director's life ","A clever pseudo-bio, carrying little pieces of lived, famous director's life.","0.184","0.063","0.508","0.005","0"
"38135","a clever pseudo-bio that manages to have a good time as it doles out pieces of the famous director's life ","in a clever pseudo-bio, one manages to have a good time as it slipped bits from the famous director's life. ``","0.011","0.616","0.008","0.005","0"
"55178","you barely realize your mind is being blown. ","You barely know that your mind is being blown.","0.63","0.815","0.586","0.135","1"
"55178","you barely realize your mind is being blown. ","you realize your mind is being blown. ''","0.0","0.0","0.331","0.135","0"
"39846","soderbergh's best films, `` erin brockovich, ","Soderbergh's Best films, ``Erin brockovich, ''","0.69","0.654","0.703","0.308","0"
"39846","soderbergh's best films, `` erin brockovich, ","Soderbergh's best films, `` erin brockovich, ''","0.334","0.545","0.295","0.308","0"
"35656","create a film that's not merely about kicking undead ***, ","create a film not merely about kicking dying Zombies. ''","0.729","0.798","0.709","0.165","1"
"35656","create a film that's not merely about kicking undead ***, ","create a film that is not merely about kicking undead ``***.","0.55","0.857","0.491","0.165","0"
"60221","piece to watch with kids and use to introduce video as art ","piece to present with kids as art. ``","0.287","0.11","0.619","0.177","0"
"60221","piece to watch with kids and use to introduce video as art ","piece to watch with kids, use as art.","0.091","0.025","0.714","0.177","0"
"50865","duvall ( also a producer ) peels layers from this character that may well not have existed on paper. ","duvall ( also a producer ) peels layers from this character, ones that may not have existed on paper...","0.263","0.92","0.213","0.13","0"
"50865","duvall ( also a producer ) peels layers from this character that may well not have existed on paper. ","duvall ( also a producer ) peels layers from this character, a layer notexistent on paper.","0.181","0.355","0.155","0.13","0"
"54530","romance, dancing, singing, and unforgettable characters ","romance, dancing, singing, andcomings characters. ``","0.694","0.574","0.745","0.013","0"
"54530","romance, dancing, singing, and unforgettable characters ","romance, dancing, singing, albeit seemingly misunderstood characters ``","0.573","0.251","0.999","0.013","0"
"8751","mostly martha will leave you with a smile on your face and a grumble in your stomach. ","Most Martha martha leaves you with a smile. ``","0.112","0.033","0.528","0.0","0"
"8751","mostly martha will leave you with a smile on your face and a grumble in your stomach. ","mostly Martha leaves you with a smile on his face. A grumble on your stomach.","0.009","0.287","0.007","0.0","0"
"60534","this film has an ` a'list cast and some strong supporting players ","This film has an `` a '' cast.","0.407","0.246","0.521","0.015","0"
"60534","this film has an ` a'list cast and some strong supporting players ","This film has '' a `` a 'list, some strong players. ``","0.21","0.548","0.174","0.015","0"
"40061","rare drama that offers a thoughtful and rewarding glimpse into the sort of heartache everyone ","rare drama that just shows a glimpse into the heartache...","0.053","0.259","0.042","0.0","0"
"40061","rare drama that offers a thoughtful and rewarding glimpse into the sort of heartache everyone ","rare drama. `` A thoughtful but slightly rewarding glimpse into the heartache... ''","0.001","0.347","0.001","0.0","0"
"36991","is about the people who live in them, who have carved their own comfortable niche in the world and have been kind enough to share it ","is about the people who live in them, who have found their own comfortable niche.","0.141","0.233","0.124","0.0","0"
"36991","is about the people who live in them, who have carved their own comfortable niche in the world and have been kind enough to share it ","is ultimately about the people who lived in them. They have carved their own comfortable niche.","0.018","0.218","0.014","0.0","0"
"60163","maintains an appealing veneer without becoming too cute about it. ","maintains an appealing veneer, without becoming too cute.","0.175","0.504","0.144","0.002","0"
"60163","maintains an appealing veneer without becoming too cute about it. ","maintains an appealing veneer, but it shouldn't become too cute. ''","0.104","0.733","0.081","0.002","0"
"8091","of feminine energy, a tribute to the power of women to heal ","Of feminine energy, a tribute to the power of women.","0.013","0.32","0.009","0.015","0"
"8091","of feminine energy, a tribute to the power of women to heal ","Of feminine energy, a tribute to women's power to heal.","0.006","0.639","0.004","0.015","0"
"54724","( dong ) makes a valiant effort to understand everyone's point of view, and ","( dong ) makes a valiant effort to understand everyone's point of view. ``","0.054","0.895","0.041","0.034","0"
"54724","( dong ) makes a valiant effort to understand everyone's point of view, and ","( dippi ) attempts a strong attempt to understand everybody's point of view. ''","0.0","0.0","0.649","0.034","0"
"17062","benefit enormously from the cockettes'camera craziness -- not only did they film performances ","benefit enormously from the cockettes' camera craziness, not only did they film performances.","0.468","0.944","0.401","0.108","0"
"17062","benefit enormously from the cockettes'camera craziness -- not only did they film performances ","benefit enormously from the cockettes' camera craziness -- not only did they record performances.","0.24","0.837","0.193","0.108","0"
"41956","stevens'vibrant creative instincts are the difference between this and countless other flicks about guys and dolls. "," Steven's creative instincts offered the difference between this movie and others.","0.481","0.195","0.947","0.084","0"
"41956","stevens'vibrant creative instincts are the difference between this and countless other flicks about guys and dolls. ","steven's'vibrant creative instincts. ``","0.167","0.057","0.478","0.084","0"
"48519","is a movie that is what it is : a pleasant distraction, a friday night diversion, an excuse to eat popcorn. ","is a movie that is exactly what it is : a pleasant distraction, a friday night diversion, an excuse to eat popcorn. ''","0.744","0.777","0.734","0.747","0"
"48519","is a movie that is what it is : a pleasant distraction, a friday night diversion, an excuse to eat popcorn. ","is a movie which is intended only as a pleasant distraction, a Friday night diversion, a reason to eat popcorn. ``","0.283","0.891","0.231","0.747","0"
"17720","newcastle, the first half of gangster no. 1 drips with style and ","Newcastle, the first half of gangster no. 1 drips with style and ``","0.0","0.0","0.021","0.033","0"
"17720","newcastle, the first half of gangster no. 1 drips with style and ","Newcastle, the first half of gangster no. 1 drips with style. ``","0.0","0.0","0.481","0.033","0"
"18287","the grandeur of the best next generation episodes ","The grandeur of the next generation episodes. ``","0.386","0.435","0.372","0.018","0"
"18287","the grandeur of the best next generation episodes ","The grandeur of the best next generation episodes","0.024","0.928","0.018","0.018","0"
"62766","rest contentedly with the knowledge that he's made at least one damn fine horror movie ","Rest contentedly aware that he probably made at least one relatively nice horror movie.","0.037","0.687","0.028","0.002","0"
"62766","rest contentedly with the knowledge that he's made at least one damn fine horror movie ","Rest contentedly, knowing that he has probably made at least a good horror movie.","0.012","0.776","0.009","0.002","0"
"10909","has filmed the opera exactly as the libretto directs, ideally capturing the opera's drama and lyricism. ","As the operllo director, Adams has filmed the opera exactly,perfectly captured the opera's drama, lyricism. ``","0.845","0.623","0.959","0.018","0"
"10909","has filmed the opera exactly as the libretto directs, ideally capturing the opera's drama and lyricism. ","the opera has been filmed exactly as the libretto directed.Bio=[ outdated]","0.549","0.239","0.97","0.018","0"
"64931","stand as intellectual masterpieces next to the scorpion king. ","As intellectual masterpieces next to the scorpion king..","0.581","0.391","0.693","0.462","0"
"64931","stand as intellectual masterpieces next to the scorpion king. ","stand like intellectual masterpieces next to the scorpion king.","0.426","0.803","0.369","0.462","0"
"4032","some body will take you places you haven't been, and also places you have. ","Some body will consciously take you places you have not been, but also places you have.","0.35","0.587","0.308","0.025","0"
"4032","some body will take you places you haven't been, and also places you have. ","Some body will take you places you have not been, and places you have been.","0.287","0.768","0.238","0.025","0"
"56987","the exploitative, clumsily staged violence overshadows everything, including most of the actors. ","The exploitative, clumsily staged violence overshadows everything, including most of the actors…","0.968","0.937","0.978","0.978","0"
"56987","the exploitative, clumsily staged violence overshadows everything, including most of the actors. ","The exploitative, clumsily staged violence overshadows everything, including the actors. ``","0.742","0.43","0.978","0.978","0"
"66536","flat-out amusing, sometimes endearing and often fabulous, with a solid cast, ","- authored flat-out amusing, sometimes endearing, albeit often fabulous ; a particular cast.","0.26","0.289","0.252","0.004","0"
"66536","flat-out amusing, sometimes endearing and often fabulous, with a solid cast, ","flat-in amusing, sometimes endearing albeit often fabulous, with a solid cast. ``","0.046","0.661","0.035","0.004","0"
"36489","involved in creating the layered richness of the imagery in this chiaroscuro of madness and light "," involved in intricate, layered richness, in this chiaroscuro of madness and light. ''","0.289","0.65","0.244","0.0","0"
"36489","involved in creating the layered richness of the imagery in this chiaroscuro of madness and light ","involved in creating the layered richness, in this chiaroscuro, from madness and light.","0.112","0.071","0.14","0.0","0"
"5458","'s a head-turner -- thoughtfully written, beautifully read and, finally, deeply humanizing ","A head-turner -- thoughtfully written, albeit intentionally, and then deeply humanizing. ``","0.364","0.413","0.35","0.0","0"
"5458","'s a head-turner -- thoughtfully written, beautifully read and, finally, deeply humanizing ","A head-turner -- thoughtfully written, largely read, and, finally, deeply humanizing.","0.175","0.335","0.151","0.0","0"
"43988",", with his brawny frame and cool, composed delivery, fits the bill perfectly ","With his brawny frame and cool, composed delivery, it fits the bill perfectly.""","0.278","0.863","0.227","0.0","0"
"43988",", with his brawny frame and cool, composed delivery, fits the bill perfectly ","The bill was perfectly tailored, with his brawny frame, and cool, composed delivery.","0.016","0.697","0.012","0.0","0"
"12792","miller digs into their very minds to find an unblinking, flawed humanity. ","Miller dig deep into people's minds to find unblinking, albeit flawed, humanity.","0.548","0.898","0.485","0.556","0"
"12792","miller digs into their very minds to find an unblinking, flawed humanity. ","miller digs into her mind, finding an unblinking, flawed humanity. ''","0.0","0.0","0.969","0.556","0"
"37418","an art form at once visceral and spiritual, wonderfully vulgar and sublimely lofty -- and as emotionally grand as life. ","An art form at once visceral, spiritual, albeit vulgar, albeit lofty -- albeit tastefully lofty.","0.58","0.274","0.924","0.004","0"
"37418","an art form at once visceral and spiritual, wonderfully vulgar and sublimely lofty -- and as emotionally grand as life. ","an art form once visceral, spiritual, albeitvery vulgar, albeit albeit heavily lofty, and just as emotionally grand.","0.49","0.195","0.995","0.004","0"
"7254","demonstrates a vivid imagination and an impressive style ","demonstrates vivid imagination. ``","0.28","0.202","0.322","0.001","0"
"7254","demonstrates a vivid imagination and an impressive style ","demonstrates a vivid imagination. ``","0.164","0.255","0.147","0.001","0"
"31366","this rich, bittersweet israeli documentary, ","This rich, bittersweet, israeli documentary.","0.609","0.935","0.546","0.469","1"
"31366","this rich, bittersweet israeli documentary, ","This rich, bittersweet israeli documentary, ``","0.504","0.711","0.46","0.469","0"
"21953","manages, with terrific flair, to keep the extremes of screwball farce and blood-curdling family intensity on one continuum ","Manages, with considerable flair, to keep the stark differences, convergence, between screwball farce and blood-curdling family intensity. On one","0.615","0.448","0.701","0.257","0"
"21953","manages, with terrific flair, to keep the extremes of screwball farce and blood-curdling family intensity on one continuum ","manages, with considerable flair, to keep the extremes of screwball farce and blood-curdling family intensity one on one continuum.","0.411","0.792","0.354","0.257","0"
"50376","terrific performances, great to look at, and funny ","terrific performances, great to look at, but especially funny.","0.329","0.807","0.275","0.019","0"
"50376","terrific performances, great to look at, and funny ","terrific performances, great to look at, funny...","0.228","0.75","0.185","0.019","0"
"18319","this slick and sprightly cgi feature ","This slick, sprightly cgi feature. ``","0.561","0.922","0.496","0.011","0"
"18319","this slick and sprightly cgi feature ","This slick, sprightly, cgi feature...","0.489","0.749","0.438","0.011","0"
"62054","whose achievements -- and complexities -- reached far beyond the end zone ","Products -- and complexities -- reached far beyond the last zone...","0.678","0.52","0.754","0.422","0"
"62054","whose achievements -- and complexities -- reached far beyond the end zone ","far beyond the message zone. ''","0.298","0.101","0.843","0.422","0"
"50309","peels layers from this character that may well not have existed on paper ","peels layers from this character, which may very not have existed on paper.","0.773","0.604","0.853","0.151","0"
"50309","peels layers from this character that may well not have existed on paper ","peels layers from this character, which may seem never existed on paper. ''","0.612","0.417","0.725","0.151","0"
"39408","brown played in american culture as an athlete, a movie star, and an image of black indomitability ","Brown appeared in American culture as an athlete, a movie star, and an image of black efficiency. ``","0.509","0.813","0.452","0.179","0"
"39408","brown played in american culture as an athlete, a movie star, and an image of black indomitability ","In Americaan culture, brown came as a athlete, a movie star, and an image of black imitability '","0.466","0.494","0.458","0.179","0"
"43225","it really is a shame that more won't get an opportunity to embrace small, sweet ` evelyn.'","It's really a shame that more wo never get an opportunity to embrace small, sweet `` evelyn. ''","0.788","0.791","0.786","0.36","1"
"43225","it really is a shame that more won't get an opportunity to embrace small, sweet ` evelyn.'","It is really a shame, more people will not get an opportunity to embrace small, sweet, evelyn. ''","0.734","0.641","0.771","0.36","0"
"55812","be captivated, as i was, by its moods, and by its subtly transformed star, ","be captivated, i was, by its moods. ''","0.348","0.163","0.56","0.003","0"
"55812","be captivated, as i was, by its moods, and by its subtly transformed star, ","Be captivated, as I was, by its moods, overwhelmingly transformed star. ``","0.143","0.18","0.134","0.003","0"
"24395","leguizamo and jones are both excellent and the rest of the cast is uniformly superb. ","Leguizamo and jones are both excellent, and the rest of the cast is typically superb. ''","0.303","0.873","0.248","0.005","0"
"24395","leguizamo and jones are both excellent and the rest of the cast is uniformly superb. ","leguizamo and jones appear both very excellent, and the whole cast seems fairly diverse. ``","0.0","0.0","0.802","0.005","0"
"53163","an immensely entertaining look at some of the unsung heroes of 20th century pop music. ","An immensely entertaining, note some of the unsung heroes of... 20th-century pop music. ``","0.013","0.737","0.01","0.001","0"
"53163","an immensely entertaining look at some of the unsung heroes of 20th century pop music. ","An immensely entertaining look at some of the unsung heroes of the 20th century pop music.","0.001","0.911","0.001","0.001","0"
"47707","( it's ) what punk rock music used to be, and ","( it's ) What punk rock music used to be,","0.194","0.887","0.154","0.14","0"
"47707","( it's ) what punk rock music used to be, and ","( it's ) what punk rock music used to be, and","0.178","0.975","0.14","0.14","0"
"43195","into an insular world that gives the lie to many clichés and showcases a group of dedicated artists ","into an insular world. People quite unaware that they are playing to many clichés.","0.441","0.171","0.934","0.002","0"
"43195","into an insular world that gives the lie to many clichés and showcases a group of dedicated artists ","into an uninular world, in which many claim to purposefully tap into a number of relatively ordinary clichés.","0.0","0.0","0.947","0.002","0"
"63961",", honest, and enjoyable comedy-drama ",""" honest, albeit comedic, comedy-drama. ''","0.591","0.278","0.947","0.003","0"
"63961",", honest, and enjoyable comedy-drama ",", honest, enjoyable, Comedy-drama...","0.561","0.566","0.559","0.003","0"
"19337","i've never bought from telemarketers, but i bought this movie ","i have never purchased shares from telemarketers, but bought this movie. ``","0.834","0.623","0.94","0.247","0"
"19337","i've never bought from telemarketers, but i bought this movie ","i've never bought the product from telemarketers, but rather, bought a movie.","0.553","0.706","0.516","0.247","1"
"13575","to call this one an eventual cult classic would be an understatement, and ","To call this one an eventual cult classic would be an understatement.","0.012","0.442","0.009","0.006","0"
"13575","to call this one an eventual cult classic would be an understatement, and ","To call this one an eventual cult classic would be an understatement, ``","0.011","0.909","0.008","0.006","0"
"5338","to shyamalan's gifts, which are such that we 'll keep watching the skies for his next project ","To shyamalan's gifts, which are such that we'll continue to watch the skies. ""","0.29","0.273","0.297","0.016","0"
"5338","to shyamalan's gifts, which are such that we 'll keep watching the skies for his next project ","To shyamalan's gifts, such that we're watching the skies for his next project ``","0.113","0.57","0.089","0.016","0"
"50942","might go down as one of the all-time great apocalypse movies ","might go down as a great apocalypse movie.","0.337","0.326","0.341","0.003","0"
"50942","might go down as one of the all-time great apocalypse movies ","might go down as one of the all-time great apocalypse movies.","0.021","0.942","0.016","0.003","0"
"65454","it more than makes up for in drama, suspense, revenge, and romance. ","It more than makes up for drama, suspense, revenge, and romance. ''","0.498","0.914","0.433","0.254","0"
"65454","it more than makes up for in drama, suspense, revenge, and romance. ","It more than makes up for drama, suspense, revenge, and romance. ''","0.498","0.914","0.433","0.254","0"
"65316","welcomed tens of thousands of german jewish refugees ","`` Welcomed tens of thousands of German German Jewish refugees. ``","0.35","0.564","0.31","0.552","0"
"65316","welcomed tens of thousands of german jewish refugees ","welcomed tens of thousands of German Jewish refugees. ``","0.269","0.818","0.22","0.552","0"
"54923","makes you realize that deep inside righteousness can be found a tough beauty ","makes you realize that deep righteousness, a tough beauty, remains within.","0.812","0.764","0.829","0.007","1"
"54923","makes you realize that deep inside righteousness can be found a tough beauty ","Make you realize that deep within righteousness can be found a tough beauty.","0.083","0.718","0.064","0.007","0"
"52013","to quibble with a flick boasting this many genuine cackles ","To quibble with a flick boasting this many genuine cackles. ``","0.013","0.685","0.01","0.002","0"
"52013","to quibble with a flick boasting this many genuine cackles ","To quibble with a flick boasting this many genuine cackles. ``","0.013","0.685","0.01","0.002","0"
"66623","full of the kind of energy it's documenting ","full of the kind of energy it's documenting.","0.476","0.88","0.413","0.424","0"
"66623","full of the kind of energy it's documenting ","full of the kind of energy it's documenting ''.","0.404","0.469","0.386","0.424","0"
"44665","knows everything and answers all questions, is visually smart, cleverly written, and ","knooks everything and answers all questions, has been technically very smart, written, but...","0.213","0.066","0.847","0.027","0"
"44665","knows everything and answers all questions, is visually smart, cleverly written, and ","knows everything, and answers all questions. `` It is visually fairly written. ''","0.124","0.297","0.104","0.027","0"
"44944","nurtures the multi-layers of its characters ","The multiple-layers of its characters. ``","0.337","0.348","0.334","0.283","0"
"44944","nurtures the multi-layers of its characters ","Nurtures the multi-layers of its characters. ''","0.216","0.655","0.176","0.283","0"
"57231","we had no trouble sitting for blade ii. ","we had no trouble breeching sitting for blade ii. ''","0.395","0.142","0.974","0.022","0"
"57231","we had no trouble sitting for blade ii. ","We had no problems sitting for blade ii. ``","0.043","0.678","0.033","0.022","0"
"15049","darned if it doesn't also keep us riveted to our seats. ","Darned if it does not also keep us riveted to our seats.","0.124","0.687","0.098","0.012","0"
"15049","darned if it doesn't also keep us riveted to our seats. ","darned if it does not also have to keep us riveted to our seats...","0.034","0.539","0.026","0.012","0"
"44917","knows everything and answers all questions, is visually smart, cleverly written, ","knows everything, answers to all questions, is clearly smart, clever. ``","0.33","0.376","0.317","0.045","0"
"44917","knows everything and answers all questions, is visually smart, cleverly written, ","knows everything. answers all questions. It's visually smart, cleverly written.","0.076","0.728","0.059","0.045","0"
