"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"49242","any art-house moviegoer is likely to find compelling ","any art-house moviegoer is likely to find compelling. ''","0.878","0.822","0.899","0.182","1"
"49242","any art-house moviegoer is likely to find compelling ","any art-house moviegoer is likely to find compelling. ``","0.865","0.81","0.885","0.182","1"
"47837","nothing can detract from the affection of that moral favorite : ","nothing can detract from the moral favorite. ``","0.5","0.309","0.63","0.048","0"
"47837","nothing can detract from the affection of that moral favorite : ","But nothing can detract from the moral intent. ``","0.483","0.248","0.707","0.048","0"
"45724","the film sparkles with the the wisdom and humor of its subjects. ","The film sparkles with senses, wisdom, humor. ''","0.619","0.538","0.651","0.026","0"
"45724","the film sparkles with the the wisdom and humor of its subjects. ","film sparkles with the wisdom, humor, of its subjects. ``","0.583","0.727","0.547","0.026","1"
"44022","kwan is a master of shadow, quietude, and room noise, and lan yu is a disarmingly lived-in movie. ","Kwan is master of shadow, quietude, and room noise.","0.067","0.21","0.055","0.003","0"
"44022","kwan is a master of shadow, quietude, and room noise, and lan yu is a disarmingly lived-in movie. ","kwan master uses shadow, quietude, and room noise. `` Lan Yu is a disarmingly lived-in movie. ''","0.04","0.761","0.031","0.003","0"
"19509","rises above easy, cynical potshots at morally bankrupt characters... ","rises above easy, albeit cynical potshots, at morally bankrupt characters. ''","0.875","0.641","0.995","0.998","0"
"19509","rises above easy, cynical potshots at morally bankrupt characters... ","rises above easy, cynical potshots generally driven by morally bankrupt characters. ``","0.858","0.601","1.0","0.998","0"
"41048","the film itself -- as well its delightful cast -- is so breezy ","The film itself -- as well cast, by its delightful cast -- seems breezy. ``","0.087","0.749","0.067","0.008","0"
"41048","the film itself -- as well its delightful cast -- is so breezy ","The film itself, by virtue of its delightful cast, seems so breezy. ``","0.004","0.895","0.003","0.008","0"
"17328","one of the lucky few who sought it out ","One of the lucky few who sought it out. ``","0.549","0.793","0.498","0.241","0"
"17328","one of the lucky few who sought it out ","one of the lucky few. ''","0.352","0.21","0.455","0.241","0"
"31132","swedish fatalism using gary larson's far side humor ","swedish fatalism using Gary larson's far-east humor. ``","0.095","0.872","0.073","0.202","0"
"31132","swedish fatalism using gary larson's far side humor ","Using german's far-side humor. ``","0.0","0.0","0.722","0.202","0"
"5263","that we believe that that's exactly what these two people need to find each other ","That we believe that this ""s exactly what two people needing to find each other. ''","0.397","0.481","0.375","0.206","0"
"5263","that we believe that that's exactly what these two people need to find each other ","if you say that what those two people need to find each other, is that exactly what these two people are looking for.","0.0","0.0","0.243","0.206","0"
"31383","... a quietly introspective portrait of the self-esteem of employment and the shame of losing a job ","... a quietly introspective portrait, of the self-esteem of employment, the shame of losing a job. ''","0.468","0.871","0.406","0.008","0"
"31383","... a quietly introspective portrait of the self-esteem of employment and the shame of losing a job ","... a quietly introspective portrait. `` I have lost my self. ''","0.369","0.181","0.566","0.008","0"
"54897","truly enjoyed most of mostly martha while i ne ","truly enjoyed most of mostly Martha, while i ne ``","0.131","0.048","0.31","0.216","0"
"54897","truly enjoyed most of mostly martha while i ne ","truly enjoyed most of mostly Martha, while i ne ''","0.107","0.035","0.348","0.216","0"
"25816","the goods and audiences will have a fun, no-frills ride ","The goods and audiences will have a fun, albeit fun, albeit no-frills, ride. ''","0.813","0.527","0.993","0.556","0"
"25816","the goods and audiences will have a fun, no-frills ride ","The goods, and audiences, are having fun, no-frills ride. ","0.349","0.703","0.299","0.556","0"
"61446","cinematic intoxication, a wildly inventive mixture of comedy and melodrama, tastelessness and ","cinematic intoxication, a wildly inventive mixture of comedy and melodrama.","0.0","0.358","0.0","0.0","0"
"61446","cinematic intoxication, a wildly inventive mixture of comedy and melodrama, tastelessness and ","cinematic intoxication, a wildly inventive mixture of comedy, melodrama, tastelessness. ``","0.0","0.846","0.0","0.0","0"
"27771","never coughed, fidgeted or romped up and down the aisles for bathroom breaks ","Never coughed, fidgeted, or romped up and down the aisles for bathroom breaks.","0.823","0.905","0.798","0.098","1"
"27771","never coughed, fidgeted or romped up and down the aisles for bathroom breaks ","Nobody coughed, fidgeted or romped up and down the aisles for bathroom breaks...","0.158","0.825","0.124","0.098","0"
"1509","a chilling tale of one of the great crimes of 20th century france ","A storycing of one of the great crimes, france's 20th century criminals. ``","0.058","0.345","0.046","0.006","0"
"1509","a chilling tale of one of the great crimes of 20th century france ","a chilling story, one of 20th century crimes. ``","0.043","0.261","0.034","0.006","0"
"24860","easy to swallow thanks to remarkable performances by ferrera and ontiveros ","easy to swallowThanks to remarkable performances by ferrera and ontiveros. ``","0.003","0.431","0.002","0.0","0"
"24860","easy to swallow thanks to remarkable performances by ferrera and ontiveros ","easy to swallow, thanks to remarkable performances by ferrera and ontiveros. ''","0.001","0.833","0.001","0.0","0"
"274","elevated by it -- the kind of movie ","elevated by it -- the kind of movie. ``","0.525","0.735","0.479","0.586","0"
"274","elevated by it -- the kind of movie ","By it -- the kind of movie. `` ``","0.373","0.247","0.449","0.586","0"
"22038",", villeneuve creates in maelstrom a world where the bizarre is credible and the real turns magical. ","In maelstrom, villeneuve creates a world, where the bizarre seems credible, the real appears magical. ``","0.8","0.838","0.789","0.004","1"
"22038",", villeneuve creates in maelstrom a world where the bizarre is credible and the real turns magical. ",", villeneuve created in maelstrom a world where bizarre seems credible but the real becomes magical. ``","0.614","0.899","0.555","0.004","1"
"36994","smart to vary the pitch of his movie, balancing deafening battle scenes with quieter domestic scenes of women back home receiving war department telegrams ","Smart clever to vary the pitch of his movie, balancing deafening battle scenes with quieter, albeit relatively quiet, domestic scenes.","0.079","0.021","0.742","0.001","0"
"36994","smart to vary the pitch of his movie, balancing deafening battle scenes with quieter domestic scenes of women back home receiving war department telegrams ","Smart to vary the pitch of his movie, balancing deafening battle scenes, balanced with quieter domestic scenes of women receiving war department telegrams. ``","0.0","0.363","0.0","0.001","0"
"59408","what hibiscus grandly called his ` angels of light ","What hibiscus call as '' Angels of Light. ``","0.324","0.403","0.304","0.027","0"
"59408","what hibiscus grandly called his ` angels of light ","What hibiscus seemingly called his `` angels of light '","0.156","0.419","0.129","0.027","0"
"18566","the series'message about making the right choice in the face of tempting alternatives ","The series' message. making the right choice. in the face of tempting alternatives, ''","0.173","0.309","0.151","0.014","0"
"18566","the series'message about making the right choice in the face of tempting alternatives ","The series's message, about making the right choice in face of fleeing alternatives. ``","0.0","0.0","0.035","0.014","0"
"33496","as you are watching them, and the slow parade of human frailty fascinates you ","As you are watching them, watching the slow parade of human frailty, fascinates you. ``","0.5","0.807","0.444","0.0","0"
"33496","as you are watching them, and the slow parade of human frailty fascinates you ","As you're watching them, the slow parade of human frailty fascinates. ``","0.172","0.768","0.137","0.0","0"
"43873","one of those rare films that come by once in a while with flawless amounts of acting, direction, story and pace ","one of those rare films. once in a while, albeit once in a while, there are extremely close.","0.536","0.279","0.776","0.042","0"
"43873","one of those rare films that come by once in a while with flawless amounts of acting, direction, story and pace ","One of those rare films. once in a while, by once in a while. ''","0.393","0.25","0.486","0.042","0"
"21217","ever a concept came handed down from the movie gods on a silver platter ","A concept handed down by movie gods, on a silver platter,","0.374","0.704","0.323","0.004","0"
"21217","ever a concept came handed down from the movie gods on a silver platter ","a concept came across by movie gods, on a silver platter. ``","0.126","0.74","0.099","0.004","0"
"7244","the variety of tones in spielberg's work ","The variety of tones in spielberg's work. ``","0.479","0.787","0.423","0.08","0"
"7244","the variety of tones in spielberg's work ","The variety of tones in Smith's work, ``","0.0","0.0","0.423","0.08","0"
"60855","in a give-me-an-oscar kind of way ","in a give-me-an-oscar, kind of way,","0.356","0.962","0.294","0.374","0"
"60855","in a give-me-an-oscar kind of way ","in a give-me-an-oscar kind of way, ``","0.319","0.741","0.268","0.374","0"
"40574","lynne ramsay as an important, original talent in international cinema ","lynne ramsay is an important, albeit original, talent. ``","0.646","0.344","0.911","0.131","0"
"40574","lynne ramsay as an important, original talent in international cinema ","lynne ramsay was especially notable, albeit original, among international cinema. ``","0.523","0.794","0.469","0.131","0"
"10174",", the basic plot of `` lilo '' could have been pulled from a tear-stained vintage shirley temple script. ","The basic plot of `` lilo '' could have been temporarily pulled from a 1952-era shirley temple script.","0.71","0.413","0.933","0.793","0"
"10174",", the basic plot of `` lilo '' could have been pulled from a tear-stained vintage shirley temple script. ","The basic plot of `` lilo could have either been borrowed from a clean, supposedly vintage shirley temple script. ``","0.411","0.425","0.407","0.793","0"
"12832","each story is built on a potentially interesting idea, ","Each story is built on a very interesting, albeit potentially more theoretically ripe, idea. ``","0.605","0.286","0.965","0.078","0"
"12832","each story is built on a potentially interesting idea, ","Each story is built on a potentially interesting idea...","0.101","0.951","0.078","0.078","0"
"26499","of a female friendship that is more complex and honest than anything represented in a hollywood film ","A female friendship more complex, albeit more honest, than movie implications in a hollywood brief. ``","0.312","0.706","0.263","0.001","0"
"26499","of a female friendship that is more complex and honest than anything represented in a hollywood film ","Of a female friendship more complex, albeit more honest, than anything portrayed in a Hollywood film.","0.13","0.679","0.102","0.001","0"
"25939","it's all the stronger because of it ","It's all much stronger, because of it.","0.627","0.823","0.581","0.377","1"
"25939","it's all the stronger because of it ","It's all made stronger because it's being entirely justified.","0.534","0.472","0.558","0.377","0"
"62030","there's plenty to impress about e.t. ","There was much to impress. ``","0.519","0.387","0.586","0.075","0"
"62030","there's plenty to impress about e.t. ","There's certainly much too impress.","0.056","0.015","0.981","0.075","0"
"65550","olivier assayas has fashioned an absorbing look at provincial bourgeois french society. ","olivier assayas has fashioned an absorbent look at provincial bourgeois french society. ``","0.106","0.849","0.082","0.0","0"
"65550","olivier assayas has fashioned an absorbing look at provincial bourgeois french society. ","olivier assayas has drawn from provincial bourgeois society.","0.009","0.242","0.007","0.0","0"
"29246","into the complexities of the middle east struggle and ","into the complexities of the middle east struggles and...","0.457","0.859","0.396","0.006","0"
"29246","into the complexities of the middle east struggle and ","into the complexities of the middle east. ``","0.238","0.337","0.217","0.006","0"
"35768","sustain a reasonable degree of suspense on its own ","Sustain a reasonable degree of suspense, albeit on its own, ``","0.653","0.65","0.654","0.567","0"
"35768","sustain a reasonable degree of suspense on its own ","A reasonable degree of suspense, albeit on its own. ``","0.59","0.734","0.554","0.567","0"
"53932","a movie just for friday fans, critics be damned. ","A movie just for friday fans, critics be damned. ``","0.608","0.832","0.557","0.378","1"
"53932","a movie just for friday fans, critics be damned. ","A movie directed primarily for friday fans, critics be damned.","0.123","0.834","0.096","0.378","0"
"53961","you feel good, you feel sad, you feel pissed off, but in the end, you feel alive - which is what they did ","You feel good, you feel sad, you feel pissed off, but at the end, you feel alive, because it's what they did. ``","0.71","0.853","0.672","0.099","1"
"53961","you feel good, you feel sad, you feel pissed off, but in the end, you feel alive - which is what they did ","You feel good, you feel sad, you feel pissed off, but at the end, you feel alive. This is what they did?","0.542","0.87","0.482","0.099","0"
"488","good-natured fun found in films like tremors ","Good-natured fun, found in films like tremors. ``","0.248","0.793","0.202","0.111","0"
"488","good-natured fun found in films like tremors ","good-natured fun, appearing in films like torts. ``","0.075","0.489","0.059","0.111","0"
"29445","intensely romantic, thought-provoking and even an engaging mystery ","intensely romantic, albeit thought-provoking, albeit an extremely engaging mystery. ``","0.245","0.679","0.202","0.001","0"
"29445","intensely romantic, thought-provoking and even an engaging mystery ","intensely romantic, thought-provoking, albeit even an engaging mystery. ``","0.193","0.803","0.154","0.001","0"
"26012","give what can easily be considered career-best performances ","give what can be considered career-best performances. ``","0.58","0.467","0.631","0.183","0"
"26012","give what can easily be considered career-best performances ","give what can be considered a career-best performance. ``","0.3","0.365","0.283","0.183","0"
"53530","as animation increasingly emphasizes the computer and the cool, this is a film that takes a stand in favor of tradition and warmth. ","As animation increasingly emphasizes the computer, the cool, this film appears to be a stand in favor of tradition. ``","0.496","0.36","0.567","0.004","0"
"53530","as animation increasingly emphasizes the computer and the cool, this is a film that takes a stand in favor of tradition and warmth. ","As animation increasingly emphasizes the computer and cool, this is a movie that contests tradition. ``","0.0","0.0","0.064","0.004","0"
"47257","to put a lump in your throat while reaffirming washington as possibly the best actor working in movies today ","To put a lump in your throat, while reaffirming washington as possibly the best actor appearing in movies today, ''","0.002","0.656","0.001","0.0","0"
"47257","to put a lump in your throat while reaffirming washington as possibly the best actor working in movies today ","To put a lump in your throat, while reaffirming washedton as possibly the best actor working in Hollywood movies today. ``","0.001","0.607","0.001","0.0","0"
"5739","the first half of gangster no. 1 drips with style ","The first half of gangster's no. 1 drips with style. ``","0.881","0.828","0.9","0.107","1"
"5739","the first half of gangster no. 1 drips with style ","The first half of gangster no. 1 droveps with style. ''","0.341","0.326","0.346","0.107","0"
"31917","are until the film is well under way -- and yet it's hard to stop watching ","are until the film is well under way -- and yet it's hard to stop watching. ''","0.494","0.471","0.502","0.058","0"
"31917","are until the film is well under way -- and yet it's hard to stop watching ","are until the movie is well under way -- but it's hard to stop watching.","0.444","0.211","0.704","0.058","0"
"21085","ambitious, moving, and adventurous directorial debut ","Ambitious, moving, albeit adventurous, directorial debut. ``","0.769","0.759","0.772","0.002","1"
"21085","ambitious, moving, and adventurous directorial debut ","ambitious, moving, adventurous, directorial debut. ``","0.329","0.863","0.272","0.002","0"
"7435","that tears welled up in my eyes both times ","That tears came in my eyes both times. ``","0.313","0.508","0.278","0.027","0"
"7435","that tears welled up in my eyes both times "," tears came both times. ''","0.242","0.159","0.293","0.027","0"
"46705","is heartfelt and hilarious in ways you can't fake. ","is heartfelt, albeit hilarious, in ways you surely not fake. ``","0.84","0.623","0.951","0.047","0"
"46705","is heartfelt and hilarious in ways you can't fake. ","In yet occasions, albeit heartfelt, albeit hilarious, someone will say that nothing seems fake. ``","0.535","0.223","0.999","0.047","0"
"48383","with a tale full of nuance and character dimension ","With a story full of nuance. character dimension. ``","0.375","0.853","0.316","0.039","0"
"48383","with a tale full of nuance and character dimension ","With a tale full of theme, nuance, character dimension.","0.219","0.586","0.181","0.039","0"
"10234","gets too cloying thanks to the actors'perfect comic timing and sweet, genuine chemistry. ","gets too cloying because the actors have copied its comic timing, albeit slightly genuine. ''","0.474","0.185","0.988","0.733","0"
"10234","gets too cloying thanks to the actors'perfect comic timing and sweet, genuine chemistry. ","gets too cloying, thanks to the actors's perfect comic timing. ``","0.031","0.33","0.024","0.733","0"
"22994","the ensemble cast turns in a collectively stellar performance, and ","The ensemble turns into a collectively quitestellar, performance. ``","0.784","0.559","0.905","0.041","0"
"22994","the ensemble cast turns in a collectively stellar performance, and ","The ensemble turned in a collective, ``stellar, performance. ``","0.577","0.279","0.896","0.041","0"
"13836","that the journey is such a mesmerizing one ","The trip itself seems such a mesmerizing, albeit apparently likely, one. ``","0.629","0.299","0.997","0.057","0"
"13836","that the journey is such a mesmerizing one ","that the journey is such a mesmerizing, ``","0.542","0.469","0.571","0.057","0"
"27403","succeed merrily at their noble endeavor ","Succeed merrily, albeit shy. ``","0.527","0.235","0.902","0.002","0"
"27403","succeed merrily at their noble endeavor ","Succeed merrily... albeit ambitious, by their noble enterprise.","0.447","0.416","0.459","0.002","0"
"6575","in reality it's one tough rock. ","In reality, it's one tough rock. ``","0.687","0.769","0.663","0.617","0"
"6575","in reality it's one tough rock. ","In reality, it's one tough rock. ``","0.687","0.769","0.663","0.617","0"
"43801","arliss howard's ambitious, moving, and adventurous directorial debut, ","arliss howard's ambitious, moving, and adventurous, directorial debut. `` ``","0.301","0.706","0.253","0.002","0"
"43801","arliss howard's ambitious, moving, and adventurous directorial debut, ","arliss howard's ambitious, moving, and adventurous directorial debut. ``","0.008","0.825","0.006","0.002","0"
"49279",", the film does hold up pretty well. ","The film seems fairly well. ``","0.551","0.245","0.944","0.146","0"
"49279",", the film does hold up pretty well. ","The film appears to hold banner. ","0.04","0.01","0.74","0.146","0"
"13835","crack you up with her crass, then gasp for gas, verbal deportment ","crack you up with her crass, then gasp for gas, verbal deportment. ``","0.385","0.243","0.479","0.096","0"
"13835","crack you up with her crass, then gasp for gas, verbal deportment ","crack you up with her crass, then gasp for gas, verbal deportment. ``","0.385","0.243","0.479","0.096","0"
"22036","the novel charm that made spy kids a surprising winner with both adults and younger audiences ","The novel charm that made spy kids a surprising winner. ``","0.331","0.247","0.374","0.025","0"
"22036","the novel charm that made spy kids a surprising winner with both adults and younger audiences ","The novel charm that made spy kids such a surprising winner. ``","0.316","0.32","0.315","0.025","0"
"49769","fairy-tale formula, serves as a paper skeleton for some very good acting, dialogue, comedy, direction and especially charm. ","fairytale formula, serves as a paper skeleton for some very good acting, dialogue, comedy, direction, particularly charm...","0.21","0.463","0.177","0.11","0"
"49769","fairy-tale formula, serves as a paper skeleton for some very good acting, dialogue, comedy, direction and especially charm. ","fairy-tale formula, serves as a paper skeleton for some somewhat very good acting, dialogue, comedy, direction, and especially charm ``","0.011","0.727","0.008","0.11","0"
"29668","an action/thriller of the finest kind ","an action/thriller of the finest type. ``","0.065","0.779","0.05","0.053","0"
"29668","an action/thriller of the finest kind ","An action, literally epic, of the finest kind. ``","0.059","0.302","0.047","0.053","0"
"10477","the drama that gives added clout to this doc ","The drama that lend added clout. ''","0.179","0.058","0.567","0.007","0"
"10477","the drama that gives added clout to this doc ","The drama that gives added clout to this doc. ``","0.051","0.797","0.038","0.007","0"
"3727","seem to match the power of their surroundings. ","Seem to match the power of their surroundings. ``","0.297","0.734","0.248","0.197","0"
"3727","seem to match the power of their surroundings. ","seem to match, the power of their surroundings. ``","0.265","0.374","0.241","0.197","0"
"18689",", metropolis never seems hopelessly juvenile. ","Metropolis never seems hopelessly juvenile. ``","0.694","0.923","0.641","0.221","1"
"18689",", metropolis never seems hopelessly juvenile. ",", metropolis never seems hopelessly juvenile. ``","0.29","0.759","0.241","0.221","0"
"53682","emotions can draw people together across the walls that might otherwise separate them ","emotions could bring people together within the walls, although being otherwise separate them. ``","0.746","0.7","0.762","0.003","0"
"53682","emotions can draw people together across the walls that might otherwise separate them ","emotions draw the people together, across walls that might seem otherwise separate.","0.732","0.865","0.696","0.003","1"
"28483",", proves it's never too late to learn. ","As long as it's never too late, it's never too old. ''","0.36","0.125","0.958","0.75","0"
"28483",", proves it's never too late to learn. ","At almost too late, it seems never too late. ''","0.2","0.059","0.974","0.75","0"
"21237","to let the earnestness of its execution and skill of its cast take you down a familiar road with a few twists ","To let the earnestness of its execution, the skill, its cast take you straight down a familiar road with few twistes.","0.641","0.793","0.603","0.002","1"
"21237","to let the earnestness of its execution and skill of its cast take you down a familiar road with a few twists ","To capitalize on its execution, `` the earnestness, skill, its cast, albeit slightly diverted. ''","0.293","0.094","0.981","0.002","0"
"62328","... gets vivid performances from her cast and pulls off some deft ally mcbeal-style fantasy sequences. ","... gets vivid performances from her cast. Some clips pull off some deft ally mcbeal-style fantasy sequences. ''","0.213","0.749","0.172","0.013","0"
"62328","... gets vivid performances from her cast and pulls off some deft ally mcbeal-style fantasy sequences. ","... gets vivid performances from her cast... pulls off some deft ally mcbeal-style fantasy sequences ;  ``","0.039","0.789","0.03","0.013","0"
"53109",", it must be labeled ` hip ', ` innovative'and ` realistic'","It must be labeled `` hip, `` innovative, '' and `` realistic, ''.","0.843","0.819","0.852","0.923","0"
"53109",", it must be labeled ` hip ', ` innovative'and ` realistic'","It must be labeled `` hip, `` innovative, '' and `` realistic. ``","0.822","0.851","0.813","0.923","0"
"37672","steven soderbergh's digital video experiment is a clever and cutting, quick and dirty look at modern living and movie life. ","steven soderbergh's digital video experiment appears to be a clever, cutting, quick, albeit dirty, look at modern living.","0.632","0.404","0.778","0.002","0"
"37672","steven soderbergh's digital video experiment is a clever and cutting, quick and dirty look at modern living and movie life. ","steven soderbergh's digital video experiment is a clever, albeit quick, quick, look at modern living and movie life. ``","0.341","0.437","0.318","0.002","0"
"25518","tiny acts of kindness make ordinary life survivable ","This tiny acts of kindness make ordinary life survivable, `` albeit relatively poorly.""","0.589","0.283","0.92","0.015","0"
"25518","tiny acts of kindness make ordinary life survivable ","Just a tiny act of kindness make ordinary life survivable. ``","0.017","0.553","0.013","0.015","0"
"3750","fresh, sometimes funny, and usually genuinely worthwhile "," Fresh, relatively funny, albeit relatively worthwhile. ``","0.955","0.845","0.998","0.506","0"
"3750","fresh, sometimes funny, and usually genuinely worthwhile "," fresh, sometimes funny, but usually quite worthwhile.","0.764","0.911","0.725","0.506","0"
"12692","the most oddly honest hollywood document of all ","The most oddly honest, albeit somewhat curiously honest, hollywood document.","0.89","0.67","0.999","0.003","0"
"12692","the most oddly honest hollywood document of all ","The most oddly honest, hollywood document. ``","0.57","0.791","0.521","0.003","1"
"44739","the thrill of the company's astonishing growth ","The thrill of the company's growth. ``","0.6","0.447","0.677","0.042","0"
"44739","the thrill of the company's astonishing growth ","The thrill of the company's mounting growth. ``","0.57","0.697","0.537","0.042","0"
"38681","leave you with a smile on your face and a grumble in your stomach ","leave you with a smile on your face. A grumble in stomach is. ``","0.092","0.232","0.076","0.003","0"
"38681","leave you with a smile on your face and a grumble in your stomach ","Leaving you with a smile on your face, a grumble in your stomach.","0.004","0.775","0.003","0.003","0"
"37316","that makes eight legged freaks a perfectly entertaining summer diversion ","That makes eight legged freaks seem like a particularly entertaining summer diversion. ``","0.02","0.652","0.015","0.0","0"
"37316","that makes eight legged freaks a perfectly entertaining summer diversion ","That makes eight-legged freaks seem like a perfectly entertaining summer diversion. ``","0.007","0.742","0.005","0.0","0"
"51060","a terrific b movie -- in fact, the best in recent memory. ","A totally b movie -- proved to be might the best in recent memory. ``","0.632","0.537","0.672","0.09","0"
"51060","a terrific b movie -- in fact, the best in recent memory. ","A terrific B movie -- in fact, among the best in recent memory. ``","0.042","0.764","0.032","0.09","0"
"53991","-- more revealing, more emotional and more surprising -- ","-- more revealing, more emotional, more surprising -- ''","0.713","0.894","0.667","0.066","1"
"53991","-- more revealing, more emotional and more surprising -- ","-- more revealing, more emotional, more surprising. ``","0.643","0.792","0.605","0.066","1"
"55591","'s funny, touching, dramatically forceful, and beautifully shot ","'s funny, touching, dramatically forceful, albeit intentionally shot. ``","0.635","0.309","0.977","0.003","0"
"55591","'s funny, touching, dramatically forceful, and beautifully shot ","'s funny, touching, albeit dramatically forceful, albeit beautifully shot. ``","0.457","0.577","0.427","0.003","0"
"65975","may be relieved that his latest feature, r xmas, marks a modest if encouraging return to form. ","may be relieved that his new feature, `` xmas,' may merely mark a modest, albeit encouraging. ``","0.907","0.723","0.992","0.04","1"
"65975","may be relieved that his latest feature, r xmas, marks a modest if encouraging return to form. ","May be relieved that his latest feature, r xmas. `` marks only a modest, albeit encouraged, return to form. ``","0.872","0.674","0.967","0.04","0"
"43202","for a long time the film succeeds with its dark, delicate treatment of these characters and its unerring respect for them. ","For a long time, the film succeeded with its dark, albeit delicate, treatment of these characters. ''","0.589","0.335","0.789","0.001","0"
"43202","for a long time the film succeeds with its dark, delicate treatment of these characters and its unerring respect for them. ","For a long time, the film seems successful. It had its dark, delicate treatment of these characters.","0.502","0.318","0.623","0.001","0"
"4999","imply terror by suggestion, rather than the overuse of special effects ","imply terrorized by suggestion, rather than by the overuse of special effects. ''","0.848","0.654","0.941","0.282","0"
"4999","imply terror by suggestion, rather than the overuse of special effects ","imply terror by suggestion rather than overuse of special effects. ``","0.279","0.927","0.227","0.282","0"
"59484","an earnest try at beachcombing verismo ","An earnest try at beachcombing verismo. ``","0.896","0.745","0.961","0.991","0"
"59484","an earnest try at beachcombing verismo ","An earnest try at beachcombing verismo. ``","0.896","0.745","0.961","0.991","0"
"33242","a raunchy and frequently hilarious follow-up to the gifted korean american stand-up ","A raunchy, albeit frequently hilarious, follow-up to the gifted korean, American stand-up. ``","0.413","0.803","0.356","0.0","0"
"33242","a raunchy and frequently hilarious follow-up to the gifted korean american stand-up ","A raunchy, albeit hilarious, follow-up to the gifted American korean stand-up.","0.123","0.773","0.096","0.0","0"
"28310","takes care with the characters, who are so believable that you feel what they feel ","takes care with the characters, who seem so believable, even almost believable. You feel what they feel.","0.676","0.774","0.649","0.059","1"
"28310","takes care with the characters, who are so believable that you feel what they feel ","Takes care with the characters, characters so believable, that even though they seem credible, you feel what they feel.","0.568","0.614","0.555","0.059","0"
"31688","rodriguez does a splendid job of racial profiling hollywood style -- casting excellent latin actors of all ages -- a trend long overdue. ","Rodriguez did a fine job on racial profiling in Hollywood -- casting excellent latin actors, a trend long overdue.","0.012","0.363","0.009","0.001","0"
"31688","rodriguez does a splendid job of racial profiling hollywood style -- casting excellent latin actors of all ages -- a trend long overdue. ","rodriguez does a imaginative job of racial profiling, Hollywood style, by casting great latin actors. Number one.","0.003","0.303","0.002","0.001","0"
"9275","at its best, it's black hawk down with more heart. ","At its best, it might be saying `` black hawk down with more heart.","0.558","0.277","0.844","0.106","0"
"9275","at its best, it's black hawk down with more heart. ","At its best, it ''s black hawk details seem to touch even with more heart. ``","0.238","0.126","0.337","0.106","0"
"63065","miyazaki's nonstop images are so stunning, ","miyazaki's nonstop images were so stunning. ``","0.416","0.765","0.361","0.218","0"
"63065","miyazaki's nonstop images are so stunning, ","Miyazaki's nonstop images are so stunning. ``","0.292","0.777","0.242","0.218","0"
"49892","some last-minute action strongly reminiscent of run lola run ","Some last-minute action might be inadvertently reminded of run lola run ``","0.74","0.567","0.824","0.425","0"
"49892","some last-minute action strongly reminiscent of run lola run ","Some very persuasive, but distinctly reminiscent of run lola run. ``","0.398","0.305","0.443","0.425","0"
"6851","uproarious humor with an underlying seriousness that sneaks up on the viewer, providing an experience that is richer than anticipated ","uproarious humor with an underlying seriousness. ``","0.215","0.138","0.263","0.001","0"
"6851","uproarious humor with an underlying seriousness that sneaks up on the viewer, providing an experience that is richer than anticipated ","uproarious humor, imbuing with an underlying seriousness. `` It sneaks up 'the viewer. ``An experience fact is richer than anticipated. ``","0.194","0.205","0.19","0.001","0"
"51388","kinnear... gives his best screen performance with an oddly winning portrayal of one of life's ultimate losers. ","in his best screen performance,kinear gives an unnecessarily winning portrayal of one of life's ultimate losers. ``","0.762","0.744","0.768","0.0","1"
"51388","kinnear... gives his best screen performance with an oddly winning portrayal of one of life's ultimate losers. ","kinnear... gives his best screen appearance. ``","0.0","0.0","0.174","0.0","0"
"17578","the layered richness of the imagery in this chiaroscuro of madness and light ","The layered richness of imagery, in this chiaroscuro. madness and light. ``","0.079","0.852","0.061","0.001","0"
"17578","the layered richness of the imagery in this chiaroscuro of madness and light ","The layered richness of imagery in this chiaroscuro of madness and light ''","0.002","0.877","0.001","0.001","0"
"7900","the visual panache, the comic touch, and ","The visual panache, the comic touch, and ''","0.45","0.522","0.43","0.443","0"
"7900","the visual panache, the comic touch, and ","The visual panache, comic touch. ``","0.435","0.722","0.384","0.443","0"
"66568","digs into their very minds to find an unblinking, flawed humanity. ","Digs into their very minds, to find an unblinking, albeit flawed humanity. ``","0.88","0.652","0.996","0.681","0"
"66568","digs into their very minds to find an unblinking, flawed humanity. ","Digs into their very minds to locate an unblinking, albeit flawed, humanity. ``","0.728","0.627","0.769","0.681","0"
"20938","steven soderbergh's earlier films ","Steve Soderbergh's earlier films. ``","0.671","0.672","0.67","0.411","0"
"20938","steven soderbergh's earlier films ","steven soderbergh's earlier films? ``","0.589","0.703","0.559","0.411","1"
"21597","is a gorgeous and deceptively minimalist cinematic tone poem ","A gorgeous, albeit minimalist, albeit relatively minimalist, tone poem. ``","0.669","0.336","0.998","0.0","0"
"21597","is a gorgeous and deceptively minimalist cinematic tone poem ","A gorgeous, albeit deceptively minimalist, albeit technically minimalist, tone poem. ``","0.473","0.302","0.583","0.0","0"
"63388","deliciously mean-spirited and wryly observant. ","deliciously mean-spirited, albeit wryly observant. ``","0.838","0.729","0.882","0.041","1"
"63388","deliciously mean-spirited and wryly observant. ","deliciously mean-spirited, albeit wryly observant. ``","0.838","0.729","0.882","0.041","1"
