"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"32997","the engagingly primitive animated special effects contribute to a mood that's sustained through the surprisingly somber conclusion. ","The engagingly primitive animated special effects contribute to a mood sustained through the surprisingly somber conclusion.","0.064","0.865","0.049","0.017","0"
"31046","rarely have received such a sophisticated and unsentimental treatment on the big screen as they do in this marvelous film. ","rarely have received such sophisticated, albeit unsentimental, treatment on the big screen. ``","0.55","0.25","0.916","0.0","0"
"31046","rarely have received such a sophisticated and unsentimental treatment on the big screen as they do in this marvelous film. ","rarely have received such a sophisticated, albeit unsentimental, treatment on the big screen, as they did in this marvelous movie.","0.467","0.746","0.415","0.0","0"
"62543","a sincerely crafted picture that deserves to emerge from the traffic jam of holiday movies ","A sincerelycrafted picture, intended to break out of the traffic jam of Christmas movies.","0.481","0.733","0.431","0.0","0"
"62543","a sincerely crafted picture that deserves to emerge from the traffic jam of holiday movies ","A sincerelycrafted picture.","0.149","0.049","0.459","0.0","0"
"17049","'s certainly an invaluable record of that special fishy community ","piece certainly an invaluable record. This particular fishy community...","0.393","0.143","0.948","0.123","0"
"17049","'s certainly an invaluable record of that special fishy community ","But it's certainly an invaluable record.","0.295","0.172","0.388","0.123","0"
"57720","'s the russian word for wow!?'","'s the Russian word for wow! ''","0.569","0.642","0.549","0.448","0"
"57720","'s the russian word for wow!?'","'s russian word for wow!!?..","0.378","0.354","0.387","0.448","0"
"45090","'s suitable for all ages -- a movie that will make you laugh ","'s suitable for all ages -- a movie that can make any one laugh.","0.522","0.776","0.471","0.081","0"
"45090","'s suitable for all ages -- a movie that will make you laugh ","A movie suitable for all ages.","0.367","0.187","0.54","0.081","0"
"67339","works more often than it doesn't. ","More often than it does not, ","0.307","0.343","0.296","0.324","0"
"67339","works more often than it doesn't. ","works more often, than it does not.","0.288","0.141","0.442","0.324","0"
"27236","it's crafty, energetic and smart -- the kid is sort of like a fourteen-year old ferris bueller ","It's crafty, energetic, smart -- the kid seems sort of like a fourteen-year-old ferris bueller. ``","0.948","0.865","0.979","0.309","1"
"27236","it's crafty, energetic and smart -- the kid is sort of like a fourteen-year old ferris bueller ","It's crafty, energetic, and smart -- the kid seems like a fourteen-year-old ferris bueller. ``","0.925","0.803","0.974","0.309","1"
"52650","interesting to see where one's imagination will lead when given the opportunity ","interesting to see where one's imagination can lead, when given the opportunity alone.","0.728","0.812","0.703","0.154","1"
"52650","interesting to see where one's imagination will lead when given the opportunity ","interesting to see where one's imagination will lead, when given the opportunity.","0.347","0.95","0.286","0.154","0"
"65979","offers a desperately ingratiating performance. ","offers a desperately ingratiating performance. ``","0.88","0.681","0.974","0.897","0"
"65979","offers a desperately ingratiating performance. ","offers a desperately ingratiating performance. ''","0.868","0.662","0.968","0.897","0"
"45494","a charismatic charmer likely to seduce and conquer ","a charismatic charmer, likely to seduce, and conquer. ``","0.232","0.825","0.187","0.002","0"
"45494","a charismatic charmer likely to seduce and conquer ","A charismatic charmer, likely to seduce and conquer.","0.096","0.931","0.074","0.002","0"
"43958","went back to newcastle, the first half of gangster no. 1 drips with style and, at times, blood. ","went back to Newcastle, the first half of gangster no. 1 drips with style. At times, blood. ``","0.6","0.682","0.576","0.375","0"
"43958","went back to newcastle, the first half of gangster no. 1 drips with style and, at times, blood. ","To Newcastle, went back the first half of Gangster No. 1 drips with style, albeit blood. )","0.0","0.0","0.844","0.375","0"
"52569","the funniest moments in this oddly sweet comedy about jokester highway patrolmen ","The funniest moments in this oddly sweet comedy are jokesters Highway patrolmen. ``","0.0","0.856","0.0","0.0","0"
"52569","the funniest moments in this oddly sweet comedy about jokester highway patrolmen ","The funniest moments in this oddly funny comedy about jokester Highway patrolmen.","0.0","0.455","0.0","0.0","0"
"39980","appreciation of the daily grind that only the most hardhearted scrooge could fail to respond ","appreciation of daily grind, that only the most hardhearted scrooge could fail to respond...","0.004","0.45","0.003","0.002","0"
"39980","appreciation of the daily grind that only the most hardhearted scrooge could fail to respond ","Appreciation of the daily grind, nor would even the most hardhearted scrooge fail to respond.","0.0","0.0","0.598","0.002","0"
"50068","is smart and entirely charming in intent and execution. ","is smart, albeit extremely charming, in intent and execution. ''","0.547","0.242","0.941","0.001","0"
"50068","is smart and entirely charming in intent and execution. ","is pretty, albeit extremely charming, in intent and execution. ''","0.242","0.075","0.941","0.001","0"
"56047","the scorpion king is more fun than conan the barbarian. ","hou's scorpion king seems more fun than conan's barbarian...","0.079","0.8","0.061","0.016","0"
"56047","the scorpion king is more fun than conan the barbarian. ","The scorpion king is more fun than Conan the barbarian. ``","0.056","0.855","0.043","0.016","0"
"58794","evans ) had, lost, and got back ","evans ) had lost, albeit lost, and got back. ``","0.687","0.403","0.898","0.328","0"
"58794","evans ) had, lost, and got back ","evans ) had, lost, but got back. ``","0.463","0.503","0.451","0.328","0"
"6260","a first-class road movie that proves you can run away from home, but your ego ","A first-class road movie, stating that even you can run away from home, but your ego ","0.641","0.763","0.609","0.015","1"
"6260","a first-class road movie that proves you can run away from home, but your ego ","A first-class road movie. It proved that you can run away from home, but your ego.","0.585","0.761","0.543","0.015","1"
"15953","the otherwise good-naturedness of mr. deeds, with its embrace of sheer goofiness and cameos of less ","The relatively good-naturedness of mr. deeds. ``","0.295","0.166","0.398","0.004","0"
"15953","the otherwise good-naturedness of mr. deeds, with its embrace of sheer goofiness and cameos of less ","The otherwise good-naturedness of mr deeds. ''","0.258","0.149","0.341","0.004","0"
"6324","a sharp, amusing study of the cult of celebrity ","A sharp, albeit amusing, study on celebritycult. ''","0.721","0.589","0.779","0.045","0"
"6324","a sharp, amusing study of the cult of celebrity ","A sharp, amusing, study of the cult of celebrity. ``","0.398","0.804","0.34","0.045","0"
"47887","all but spits out denzel washington's fine performance in the title role. ","all but spits out denzel washington's much-needed performance. ``","0.569","0.29","0.837","0.038","0"
"47887","all but spits out denzel washington's fine performance in the title role. ","All but spills out denzel washington's fine performance in the title role. ``","0.255","0.771","0.209","0.038","0"
"2580","make gangster no. 1 a worthwhile moviegoing experience. ","Make Gangster No. 1 a worthwhile moviegoing experience.","0.095","0.971","0.073","0.073","0"
"2580","make gangster no. 1 a worthwhile moviegoing experience. ","Make gangster no. 1 a worthwhile moviegoing experience.?","0.094","0.783","0.073","0.073","0"
"57235","overcoming-obstacles sports-movie triumph ","overcoming-obstacles-sports-movie triumph. ``","0.419","0.851","0.358","0.086","0"
"57235","overcoming-obstacles sports-movie triumph ","Overcoming-obstacles sports movie triumph. ``","0.415","0.273","0.501","0.086","0"
"9912","as fresh-faced as its young-guns cast ","As fresh-faced as its young-guns cast? ''","0.537","0.256","0.845","0.626","0"
"9912","as fresh-faced as its young-guns cast ","As fresh-faced as its young-guns cast. ''","0.402","0.156","0.845","0.626","0"
"7792","the film is well under way -- and yet it's hard to stop watching ","The film seems under way -- and yet it's hard to stop watching. No problems,","0.928","0.812","0.975","0.111","1"
"7792","the film is well under way -- and yet it's hard to stop watching ","The film seems well under way, yet it `` is hard to stop watching '","0.742","0.757","0.737","0.111","1"
"62716","appeals to the storytelling instincts of a slightly more literate filmgoing audience ","appeals to the storytelling instincts. albeit slightly more literate. ``","0.625","0.299","0.981","0.026","0"
"62716","appeals to the storytelling instincts of a slightly more literate filmgoing audience ","appeals to the storytelling instincts of a slightly more literate filmgoing audience.","0.088","0.942","0.068","0.026","0"
"21498",", you 'll find yourself remembering this refreshing visit to a sunshine state. ","You'll find himself remembering this refreshing visit to a sunshine state. ``","0.011","0.8","0.008","0.006","0"
"21498",", you 'll find yourself remembering this refreshing visit to a sunshine state. ","you find yourself repeating this refreshing visit into a sunshine state. ``","0.005","0.768","0.004","0.006","0"
"32631","petter næss'delicate, clever direction... and a wonderful, imaginative script ","petter næss' delicate, albeit clever, direction. `` and a very imaginative script.","0.37","0.556","0.332","0.019","0"
"32631","petter næss'delicate, clever direction... and a wonderful, imaginative script ","petter næss `` delicate, clever, direction... and a wonderful, imaginative script. ''","0.21","0.518","0.175","0.019","0"
"16667","infused frida with a visual style unique and inherent ","infused frida with a visual style, unique, albeit inherent. ``","0.372","0.801","0.316","0.002","0"
"16667","infused frida with a visual style unique and inherent ","infused frida with a visual style unique, albeit inherent.","0.368","0.724","0.316","0.002","0"
"35712","'s a tribute to the actress, and to her inventive director, ","A tribute to the actress, `` and to her inventive director.","0.407","0.889","0.345","0.055","0"
"35712","'s a tribute to the actress, and to her inventive director, ","'s a tribute to the actress, and to her adaptable director. ''","0.086","0.666","0.067","0.055","0"
"1896","missing from the girls'big-screen blowout ","missing from the girls 'big-screen blowout.","0.279","0.571","0.238","0.701","0"
"1896","missing from the girls'big-screen blowout ","running from the girls' big-screen blowout...","0.0","0.0","0.388","0.701","0"
"45869","defiantly and delightfully against the grain ","defiantly, albeit delightfully, against the grain. ``","0.855","0.729","0.907","0.034","1"
"45869","defiantly and delightfully against the grain ","defiantly supplied, and delightfully, against the grain. ''","0.57","0.391","0.672","0.034","0"
"37068","but arriving at a particularly dark moment in history, it offers flickering reminders of the ties that bind us. ","But arriving at a particularly dark moment in history, it only offers flickering reminders of the ties binding to us.","0.005","0.727","0.004","0.0","0"
"37068","but arriving at a particularly dark moment in history, it offers flickering reminders of the ties that bind us. ","However, at a particularly dark moment in history, it offers flickering reminders of ties that bind us...","0.0","0.831","0.0","0.0","0"
"9833","make you think twice about what might be going on inside each trailer park you drive past -- even if it chiefly inspires you to drive a little faster ","Make you think twice, about what might be going on inside every trailer park you drive past.","0.048","0.25","0.038","0.0","0"
"9833","make you think twice about what might be going on inside each trailer park you drive past -- even if it chiefly inspires you to drive a little faster ","Make you think twice about what might be going on inside each trailer park you drive past -- even if it chiefly motivates you to drive a little faster.","0.001","0.95","0.001","0.0","0"
"27007","it's pleasant enough and its ecological, pro-wildlife sentiments are certainly welcome ","It's fairly pleasant. It's very easy, given its ecological, albeit albeit relatively pro-wildlife sentiments.","0.827","0.548","0.995","0.061","0"
"27007","it's pleasant enough and its ecological, pro-wildlife sentiments are certainly welcome ","It seems quite pleasant, indeed, its ecological, albeit pro-wildlife sentiments.","0.754","0.452","0.97","0.061","0"
"46342","works well enough, since the thrills pop up frequently ","works well, because the thrills frequently pop.","0.288","0.695","0.241","0.024","0"
"46342","works well enough, since the thrills pop up frequently ","works well enough, because the thrills pop up frequently.","0.153","0.956","0.119","0.024","0"
"8751","mostly martha will leave you with a smile on your face and a grumble in your stomach. ","mostly Martha leaves you with a smile. Some may say he leaves them with a grumble in stomach. ``","0.82","0.575","0.956","0.0","0"
"8751","mostly martha will leave you with a smile on your face and a grumble in your stomach. ","Martha will leave you with a smile, albeit mostly on his stomach. ``","0.606","0.304","0.908","0.0","0"
"57589","crush is so warm and fuzzy you might be able to forgive its mean-spirited second half. ","crush seems so warm, fuzzy, that you might forgive its misinterpreted second half.","0.819","0.683","0.877","0.47","0"
"57589","crush is so warm and fuzzy you might be able to forgive its mean-spirited second half. ","crush is so warm and fuzzy, you might even forgive its mean-spirited second half.","0.554","0.82","0.5","0.47","1"
"61655","is more engaging than the usual fantasies hollywood produces. ","is more engaging than the usual fantasies produced by Hollywood.","0.373","0.375","0.372","0.122","0"
"61655","is more engaging than the usual fantasies hollywood produces. ","More engaging than Hollywood's usual fantasies. ``","0.213","0.677","0.173","0.122","0"
"31917","are until the film is well under way -- and yet it's hard to stop watching ","are until the film is very under way, yet it's hard to stop watching ``","0.555","0.38","0.655","0.058","0"
"31917","are until the film is well under way -- and yet it's hard to stop watching ","quite until the film is well under way, but yet it's too big to stop watching","0.201","0.072","0.499","0.058","0"
"55445","does such high-profile talent serve such literate material ","Does such high-profile talent serve such literate material?","0.125","0.964","0.097","0.064","0"
"55445","does such high-profile talent serve such literate material ","Does such high-profile talent require such literate material. ``","0.0","0.0","0.637","0.064","0"
"3161","delivers roughly equal amounts of beautiful movement and inside information. ","Most accidentally uses roughly equal amounts of well-chosen movement and inside information. ''","0.521","0.23","0.9","0.022","0"
"3161","delivers roughly equal amounts of beautiful movement and inside information. ","delivers roughly equal amounts of beautiful, albeit almost insignificant, movement. ``","0.435","0.314","0.5","0.022","0"
"44491","fulford-wierzbicki... deftly captures the wise-beyond-her-years teen. ","fulford-wierzbicki... deftly captures the wise-beyond-her-years. 18.","0.027","0.702","0.02","0.02","0"
"44491","fulford-wierzbicki... deftly captures the wise-beyond-her-years teen. ","fulford-wierzbickicki... deftly captures the wise-beyond-her-teen-years.""","0.017","0.596","0.013","0.02","0"
"56523","'s work as well as a remarkably faithful one. ","work as well as a relatively faithful, ``","0.318","0.107","0.926","0.025","0"
"56523","'s work as well as a remarkably faithful one. ","Its work appeared as well as a remarkably faithful one. ``","0.052","0.489","0.04","0.025","0"
"47865","has rewards, from the exoticism of its seas of sand to the fierce grandeur of its sweeping battle scenes ","From the exoticism of its sand. beaches. ``","0.348","0.124","0.874","0.002","0"
"47865","has rewards, from the exoticism of its seas of sand to the fierce grandeur of its sweeping battle scenes ","has rewards, from the exoticism of its seas of sand to the ferocity of its sprawling battle scenes.","0.341","0.735","0.29","0.002","0"
"59587",", the film works as well as it does because of the performances. ","The film works because of its performances...","0.266","0.452","0.234","0.021","0"
"59587",", the film works as well as it does because of the performances. ","The film actually works the way it does because the performances.","0.229","0.175","0.255","0.021","0"
"62041","an old-fashioned but emotionally stirring adventure tale ","An old-fashioned, but emotionally stirring, adventure tale. ``","0.823","0.79","0.835","0.005","1"
"62041","an old-fashioned but emotionally stirring adventure tale ","an old-fashioned, but emotionally stirring, adventure tale. ''","0.821","0.767","0.841","0.005","1"
"48972","is a self-aware, often self-mocking, intelligence ","is a self-aware, often often self-mocking, intelligence ``","0.623","0.519","0.667","0.606","0"
"48972","is a self-aware, often self-mocking, intelligence ","is a self-aware, often self-mocking, intelligence. ``","0.533","0.715","0.491","0.606","0"
"5938","may not be a breakthrough in filmmaking, but it is unwavering and arresting. ","May not be a breakthrough in filmmaking, but it is unwavering, albeit arresting.","0.976","0.936","0.99","0.022","1"
"5938","may not be a breakthrough in filmmaking, but it is unwavering and arresting. ","May not be a breakthrough in filmmaking, but it is unwavering, albeit temporarily arresting. ","0.809","0.558","0.952","0.022","0"
"51458","a powerful and telling story that examines forbidden love, racial tension, and other issues that are as valid today as they were in the 1950s ","A powerful, albeit telling story. intense. forbidden love, racial tension. other issues, when considered, were as valid today as they were in the 1950","0.709","0.647","0.733","0.0","0"
"51458","a powerful and telling story that examines forbidden love, racial tension, and other issues that are as valid today as they were in the 1950s ","A powerful, telling story that examined forbidden love, racial tension, and other issues, which appear as valid today, as they were in the 1950s.","0.047","0.871","0.036","0.0","0"
"41956","stevens'vibrant creative instincts are the difference between this and countless other flicks about guys and dolls. ","stevens' distinctive creative instincts were the difference between this movie, and virtually every other flicks.","0.663","0.343","0.963","0.084","0"
"41956","stevens'vibrant creative instincts are the difference between this and countless other flicks about guys and dolls. ","stevens `` vibrant creative instincts are the difference between this and approximately anything other than guys and dolls. ''","0.309","0.304","0.31","0.084","0"
"29625","the year with its exquisite acting, inventive screenplay, mesmerizing music, and many inimitable scenes ","The year with exquisite acting, albeit a bit inventive, screenplay, music, sophisticated, albeit difficult,","0.051","0.015","0.265","0.0","0"
"29625","the year with its exquisite acting, inventive screenplay, mesmerizing music, and many inimitable scenes ","The year with its exquisite acting, albeit inventive screenplay, mesmerizing music.","0.0","0.07","0.0","0.0","0"
"7705","that his genre and his character construct is a wonderous accomplishment of veracity and narrative grace ","His genre and character construct seem to be a wonderous accomplishment. ``","0.557","0.284","0.82","0.0","0"
"7705","that his genre and his character construct is a wonderous accomplishment of veracity and narrative grace ","that his genre and his character construct was a wonderous accomplishment. ``","0.262","0.277","0.258","0.0","0"
"28067","comes from spielberg, who has never made anything that wasn't at least watchable ","Spielberg, who has never made anything that is not at least entirely watchable.","0.922","0.781","0.981","0.491","1"
"28067","comes from spielberg, who has never made anything that wasn't at least watchable ","comes from spielberg, never made anything that was even nearly watchable.","0.266","0.085","0.91","0.491","0"
"57844","spiked by jolts of pop music ","The inspiration was jolts of pop music. ``","0.207","0.427","0.176","0.1","0"
"57844","spiked by jolts of pop music ","spiked by jolts of pop music ''","0.107","0.654","0.084","0.1","0"
"54018","breach gaps in their relationships with their fathers ","breach gaps in relationships with their fathers.","0.083","0.824","0.064","0.008","0"
"54018","breach gaps in their relationships with their fathers ","breach gaps in their relationships with their fathers.","0.013","0.935","0.01","0.008","0"
"28230","piccoli gives a superb performance full of deep feeling. ","piccoli gave a large performance, full of deep feelings.","0.582","0.876","0.524","0.0","1"
"28230","piccoli gives a superb performance full of deep feeling. ","piccoli gave a superb performance, filled of feelings. ``","0.13","0.804","0.102","0.0","0"
"26311","is smart writing, skewed characters, and the title performance by kieran culkin ","is smart writing, skewed characters, and the title performance by kieran culkin.","0.431","0.232","0.604","0.512","0"
"26311","is smart writing, skewed characters, and the title performance by kieran culkin ","is smart writing, skewed characters. ","0.027","0.007","0.85","0.512","0"
"43600","that's suitable for all ages -- a movie that will make you laugh ","This suitable for all ages -- a movie that could make you laugh...","0.543","0.778","0.493","0.061","0"
"43600","that's suitable for all ages -- a movie that will make you laugh ","That's suitable for all ages -- a movie that make you laugh. ''","0.438","0.859","0.376","0.061","0"
"38125","to the gorgeous locales and exceptional lead performances ","To the gorgeous locales, albeit extraordinary lead performances.","0.274","0.663","0.229","0.001","0"
"38125","to the gorgeous locales and exceptional lead performances ","To the gorgeous locales, exceptional lead performances. ''","0.035","0.701","0.027","0.001","0"
"49576","the overall fabric is hypnotic, and mr. mattei fosters moments of spontaneous intimacy ","The fabric is hypnotic, and mr. mattei fosters moments of spontaneous intimacy. ''","0.143","0.932","0.112","0.002","0"
"49576","the overall fabric is hypnotic, and mr. mattei fosters moments of spontaneous intimacy ","The overall fabric is hypnotic, and mr. mattei fosters moments of spontaneous intimacy. ``","0.065","0.877","0.049","0.002","0"
"21947","of the most important and exhilarating forms of animated filmmaking since old walt ","One of the most important-or exhilarating, albeit albeit crude— forms of animated filmmaking since old walt.","0.766","0.66","0.81","0.0","0"
"21947","of the most important and exhilarating forms of animated filmmaking since old walt ","Of the most important and exhilarating forms in animated filmmaking. ``","0.002","0.33","0.002","0.0","0"
"61120","time is a beautiful film to watch, an interesting and at times captivating take on loss and loneliness. ","Time is a beautiful film. At times, albeit very subtitled, it seems to take on loss and loneliness.","0.812","0.898","0.786","0.0","1"
"61120","time is a beautiful film to watch, an interesting and at times captivating take on loss and loneliness. ","Time is a beautiful, albeit slightly disturbing, film.","0.463","0.18","0.975","0.0","0"
"56590","are so well established that the gang feels comfortable with taking insane liberties and doing the goofiest stuff out of left field ","The gang seems so well established that the gang seems comfortable with taking insane liberties.","0.12","0.266","0.102","0.001","0"
"56590","are so well established that the gang feels comfortable with taking insane liberties and doing the goofiest stuff out of left field ","Are so well established that virtually nobody feels comfortable taking insane liberties.","0.0","0.0","0.37","0.001","0"
"16913","the film exudes the urbane sweetness that woody allen seems to have bitterly forsaken. ","The film exhibited the urbane sweetness, that woody allen appeared to have bitterly forsaken.","0.712","0.877","0.67","0.0","1"
"16913","the film exudes the urbane sweetness that woody allen seems to have bitterly forsaken. ","The film exudes the urbane sweetness, though woody allen appears to have been bitterlyaken.","0.057","0.758","0.044","0.0","0"
"27969","a smart, sassy and exceptionally charming romantic comedy. ","A smart, albeit relatively charming, romantic comedy.","0.931","0.784","0.994","0.0","1"
"27969","a smart, sassy and exceptionally charming romantic comedy. ","A smart, sassy, albeit charming, romantic comedy. ``","0.826","0.896","0.806","0.0","1"
"3698","for casting, often resurrecting performers who rarely work in movies now... and drawing flavorful performances from bland actors ","For casting, often resurrecting performers who don't work now...","0.098","0.15","0.088","0.0","0"
"3698","for casting, often resurrecting performers who rarely work in movies now... and drawing flavorful performances from bland actors ","For casting, often resurrecting performers who rarely work now...","0.058","0.153","0.048","0.0","0"
"38461","reminds us of our own responsibility to question what is told as the truth ","reminds us of our own responsibility to question what is told as truth. ''","0.349","0.89","0.291","0.314","0"
"38461","reminds us of our own responsibility to question what is told as the truth ","reminds us of our own responsibility to question what is told as the truth.","0.329","0.91","0.271","0.314","0"
"7815","of chabrol's most intense psychological mysteries ","of chabrol's most intense psychological mysteries. ``","0.339","0.773","0.285","0.11","0"
"7815","of chabrol's most intense psychological mysteries ","of chabrol's most intense psychological mysteries. ``","0.339","0.773","0.285","0.11","0"
"41482","meyjes'provocative film might be called an example of the haphazardness of evil. ","Meyjes's provocative film could be called an example of the haphazardness of evil, ``.","0.279","0.773","0.23","0.755","0"
"41482","meyjes'provocative film might be called an example of the haphazardness of evil. ","Meyjes the provocative film can be called an example of haphazardness of evil.","0.005","0.22","0.004","0.755","0"
"28272","the best script that besson has written in years ","The best script that besson wrote in years. ``","0.087","0.934","0.067","0.019","0"
"28272","the best script that besson has written in years ","The best written script besson has ever written.","0.07","0.785","0.054","0.019","0"
"30812","you get the impression that writer and director burr steers knows the territory... ","You get the impression that writer and director burr know the territory ;","0.417","0.927","0.352","0.027","0"
"30812","you get the impression that writer and director burr steers knows the territory... ","You get the impression that writer and director burr steers the territory alone.","0.0","0.0","0.02","0.027","0"
"7730","as beautiful, desirable, even delectable ","As beautiful, quite desirable, albeit delectable. ``","0.752","0.467","0.944","0.39","0"
"7730","as beautiful, desirable, even delectable ","As beautiful, desirable, even delectable. ``","0.579","0.676","0.552","0.39","0"
"47998","the actors'perfect comic timing and sweet, genuine chemistry ","The actors' perfect comic timing, albeit albeit sweet, genuine chemistry. ``","0.64","0.521","0.692","0.2","0"
"47998","the actors'perfect comic timing and sweet, genuine chemistry ","The actors have `` perfect comic timing, `` genuine chemistry '","0.019","0.277","0.015","0.2","0"
"9238","offers a glimpse of the solomonic decision facing jewish parents in those turbulent times : to save their children and yet to lose them. ","offers a glimpse of the solomonic decision faced by the jewish parents in those turbulent times : to save their children, but losing them.","0.217","0.944","0.173","0.111","0"
"9238","offers a glimpse of the solomonic decision facing jewish parents in those turbulent times : to save their children and yet to lose them. ","offers a glimpse at the solomonic decision made by jewish parents in those turbulent times.","0.066","0.264","0.053","0.111","0"
"49698","develops a startling story that works both as a detailed personal portrait and as a rather frightening examination of modern times ","develops a startling story, both as a detailed, personal portrait, and as a rather terrifying, examination, of modern times.","0.075","0.574","0.058","0.01","0"
"49698","develops a startling story that works both as a detailed personal portrait and as a rather frightening examination of modern times ","develops a startling story. more both as a personal portrait, and rather frightening, examination of modern times.","0.01","0.202","0.007","0.01","0"
"52692","( a ) real pleasure in its laid-back way. ","( a ) real pleasure, in its laid-back way... ``","0.348","0.791","0.293","0.009","0"
"52692","( a ) real pleasure in its laid-back way. ","( a ) real pleasure in its laid-back. way.","0.035","0.279","0.027","0.009","0"
"17283","those who aren't put off by the film's austerity will find it more than capable of rewarding them. ","Those who are not put off by the film's- austerity -- will find it... more than capable... of rewarding them,","0.267","0.779","0.219","0.307","0"
"17283","those who aren't put off by the film's austerity will find it more than capable of rewarding them. ","Those not far putuated by the movie'susterity, however, found it more than capable.","0.171","0.05","0.901","0.307","0"
"45915","a fine job contrasting the sleekness of the film's present with the playful paranoia of the film's past ","A fine job. The sleekness of the film's present, contrasting with the playful paranoia of the film's previous. ``","0.011","0.632","0.008","0.001","0"
"45915","a fine job contrasting the sleekness of the film's present with the playful paranoia of the film's past ","A fine job contrasting the sleekness of the film's present with the jealous paranoia of the film's past.","0.0","0.0","0.208","0.001","0"
"23666","based filmmakers anne de marcken and marilyn freeman did just that and it's what makes their project so interesting ","In a make-of-a-movie, filmmakers anne de marcken and marilyn freeman did just that. It is what makes their","0.087","0.374","0.07","0.001","0"
"23666","based filmmakers anne de marcken and marilyn freeman did just that and it's what makes their project so interesting ","Based filmmakers Anne de marcken and Marilyn freeman did just that. What did make their project so interesting?","0.048","0.837","0.037","0.001","0"
"31662","it may not be particularly innovative, but the film's crisp, unaffected style and air of gentle longing make it unexpectedly rewarding ","It may not be particularly innovative, but the film's integrity, albeit somewhat apparent, makes it instantly accessible.","0.62","0.29","0.999","0.0","0"
"31662","it may not be particularly innovative, but the film's crisp, unaffected style and air of gentle longing make it unexpectedly rewarding ","It may not be particularly innovative, but the film's crisp, albeit indicative, style.","0.55","0.237","0.981","0.0","0"
"8056","so much that one viewing can't possibly be enough ","So much that one seeing may not be enough.","0.607","0.683","0.586","0.382","0"
"8056","so much that one viewing can't possibly be enough ","So much that one viewing may not possibly be enough. ''","0.59","0.661","0.57","0.382","0"
"19965","make this an eminently engrossing film. ","This is an extremely, albeit thoroughly, engrossing, film. ``","0.687","0.364","0.976","0.012","0"
"19965","make this an eminently engrossing film. ","Make this iminently engrossing film. ``","0.237","0.76","0.193","0.012","0"
"43146","a perfect performance that captures the innocence and budding demons within a wallflower ","A perfect performance, showing the innocence, albeit somewhat budding, demons within a flower.","0.656","0.33","0.979","0.0","0"
"43146","a perfect performance that captures the innocence and budding demons within a wallflower ","a perfect performance. ``","0.156","0.051","0.481","0.0","0"
"36020","all the trappings of an energetic, extreme-sports adventure ","All the trappings of an energetic, extreme-sports adventure. ``","0.781","0.79","0.778","0.463","1"
"36020","all the trappings of an energetic, extreme-sports adventure ","All the trappings of an energetic, extremely-sports adventure. ``","0.774","0.762","0.778","0.463","1"
"34067",", the film shatters you in waves. ",", the film shatters you in waves. ''","0.074","0.595","0.057","0.042","0"
"34067",", the film shatters you in waves. ","The film shatters you in waves. ``","0.063","0.911","0.048","0.042","0"
"13011","is a funny, puzzling movie ambiguous enough to be engaging and oddly moving ","is a funny, albeit puzzling, movie ambiguous enough to be relatively engaging, albeit unintentionally moving. ``","0.88","0.653","0.995","0.313","0"
"13011","is a funny, puzzling movie ambiguous enough to be engaging and oddly moving ","Indeed, a funny, puzzling, movie. ambiguous enough to be engaging, albeit oddly moving. ''","0.852","0.686","0.926","0.313","0"
"11128","strange it is, but delightfully so. ","strange, but delightfully so. '","0.779","0.676","0.821","0.553","0"
"11128","strange it is, but delightfully so. ","strange it's but delightfully so. ``","0.361","0.596","0.319","0.553","0"
"53192","elevated by michael caine's performance ","elevated by michael caine's performance. ``","0.528","0.734","0.483","0.252","0"
"53192","elevated by michael caine's performance ","elevated by Michael caine's performance. ''","0.518","0.664","0.483","0.252","0"
"1509","a chilling tale of one of the great crimes of 20th century france ","A chilling story. One of the greatest crimes from the 20th century. ''","0.419","0.353","0.446","0.006","0"
"1509","a chilling tale of one of the great crimes of 20th century france ","A chilling tale of one of the greatest crimes in the United 20th century France.","0.092","0.648","0.072","0.006","0"
"61420","allows each character to confront their problems openly and honestly ","allows each character to face their problems openly, and honestly. ``","0.52","0.806","0.465","0.001","0"
"61420","allows each character to confront their problems openly and honestly ","allows each character to deal with their problems. ``","0.387","0.331","0.41","0.001","0"
"60504","a seriocomic debut of extravagant promise by georgian-israeli director dover kosashvili. ","A seriocomic debut from financial promise. ``","0.311","0.165","0.44","0.013","0"
"60504","a seriocomic debut of extravagant promise by georgian-israeli director dover kosashvili. ","A seriocomic debut, of extravagant promise by the georgian-israeli director, dover kosashvili","0.039","0.82","0.03","0.013","0"
"24743","make it a great piece to watch with kids and use to introduce video as art ","Make it a really great piece to watch with kids. It is intended to introduce video as art. ``","0.601","0.714","0.57","0.021","1"
"24743","make it a great piece to watch with kids and use to introduce video as art ","Make it a great piece to watch with kids.","0.099","0.212","0.084","0.021","0"
"8870","breathes extraordinary life into the private existence of the inuit people ","breathes extraordinary life. `` Into the private existence of the inuit - people. ``","0.396","0.588","0.357","0.019","0"
"8870","breathes extraordinary life into the private existence of the inuit people ","Breathes extraordinary life. into the private existence of the brain.","0.0","0.0","0.182","0.019","0"
"24707","has claws enough to get inside you and stay there for a couple of hours ","has claws enough to get inside you...","0.064","0.196","0.052","0.005","0"
