"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"46303","have been a sketch on saturday night live ","have been sketching on the weekends, on the saturday night live. ``","0.122","0.4","0.099","0.182","0"
"59329","to develop her own film language with conspicuous success ","To develop her own film language, albeit with conspicuous success.","0.753","0.568","0.845","0.002","0"
"59329","to develop her own film language with conspicuous success ","To develop her own film language rather than theirs...","0.348","0.363","0.344","0.002","0"
"8660","show a remarkable ability to document both sides of this emotional car-wreck ","show a remarkable ability to document both sides of this emotional car-wreck. ``","0.006","0.861","0.005","0.004","0"
"8660","show a remarkable ability to document both sides of this emotional car-wreck ","shows a remarkable ability to document both sides of this emotional carwreck. ``","0.005","0.73","0.004","0.004","0"
"18810","finds his inspiration on the fringes of the american underground ","Finding his inspiration lies on the fringes of the American underground. ``","0.31","0.723","0.26","0.025","0"
"18810","finds his inspiration on the fringes of the american underground ","Finds his inspiration on the fringes of the American underground. ``","0.049","0.831","0.038","0.025","0"
"21529","the actors are simply too good, and the story too intriguing, ","the actors are simply too good, and the story too intriguing. ''","0.919","0.847","0.946","0.943","0"
"21529","the actors are simply too good, and the story too intriguing, ","The actors are simply too good, and the story seems too intriguing, ``","0.903","0.711","0.991","0.943","0"
"40015","never mind all that ; the boobs are fantasti ","Never mind all that, the boobs are fantasti ","0.149","0.335","0.126","0.389","0"
"40015","never mind all that ; the boobs are fantasti ","Not mind all that, the boobs are fantasti. ``","0.14","0.787","0.11","0.389","0"
"18744","creates images even more haunting than those in mr. spielberg's 1993 classic ","creates images even more haunted, than those in mr. spielberg's 1993 classic,","0.723","0.795","0.702","0.079","1"
"18744","creates images even more haunting than those in mr. spielberg's 1993 classic ","creates images even more haunting than those in Mr. spielberg's 1993 classic ``","0.045","0.858","0.034","0.079","0"
"15297","cinematography and exhilarating point-of-view shots and fewer slow-motion ` grandeur'shots and ","cinematography and exhilarating point-of-view, albeit fewer slow-motion `` grandeur '' shots.","0.516","0.802","0.461","0.005","0"
"15297","cinematography and exhilarating point-of-view shots and fewer slow-motion ` grandeur'shots and ","cinematography and exhilarating point-of-view shots.Fewer slow-motion `` grandeur '' shots and ``","0.007","0.632","0.005","0.005","0"
"27172","that as a director washington demands and receives excellent performances ","That as a director washington demands, totally... ``","0.521","0.296","0.697","0.0","0"
"27172","that as a director washington demands and receives excellent performances ","As a director washington demands... excellent performances. ``","0.033","0.695","0.025","0.0","0"
"33864","to discover that tian's meticulous talent has not withered during his enforced hiatus ","To discover that tian's meticulous talent has not withered during his enforced hiatus.","0.062","0.886","0.047","0.06","0"
"33864","to discover that tian's meticulous talent has not withered during his enforced hiatus ","To discover that tian'sgm meticulous talent has not withered during his enforced hiatus. ``","0.036","0.73","0.028","0.06","0"
"52116","the most brilliant and brutal uk crime film ","The most brilliant, albeit brutal, uk crime film. ``","0.913","0.805","0.956","0.02","1"
"52116","the most brilliant and brutal uk crime film ","The most brilliant, albeit brutal, U.K crime film. ''","0.909","0.769","0.967","0.02","1"
"13471","feels capable of charming the masses with star power, a pop-induced score and sentimental moments that have become a spielberg trademark ","feels capable of charming the masses, albeit with star power. ``","0.374","0.16","0.673","0.043","0"
"13471","feels capable of charming the masses with star power, a pop-induced score and sentimental moments that have become a spielberg trademark ","Feings capable of charming the masses. A pop-induced score, albeit sentimental, have become a spielberg trademark. ``","0.313","0.574","0.272","0.043","0"
"58539","for those of an indulgent, slightly sunbaked and summery mind, sex and lucia may well prove diverting enough. ","for those of an indulgent, slightly sunbaked, albeit slightly summery mind, sex and lucia seem relatively diverting.","0.711","0.382","0.998","0.01","0"
"58539","for those of an indulgent, slightly sunbaked and summery mind, sex and lucia may well prove diverting enough. ","For those of an indulgent, albeit slightly sunbaked, mind, sex and lucia may likely prove diverting. ''","0.655","0.324","0.994","0.01","0"
"66387","offers an exploration that is more accurate than anything i have seen in an american film ","offers an exploration more direct, albeit more detailed, than anything I have seen in an American Film. ''","0.201","0.673","0.163","0.001","0"
"66387","offers an exploration that is more accurate than anything i have seen in an american film ","An exploration more accurate, more accurately, than anything I've ever seen in a iman film. ``","0.0","0.0","0.852","0.001","0"
"50254","'s a film that affirms the nourishing aspects of love and companionship ","A film affirms the nourishing aspects of love, companionship. ``","0.003","0.753","0.002","0.0","0"
"50254","'s a film that affirms the nourishing aspects of love and companionship ","A film affirms the nourishing aspects of love and companionship. ``","0.0","0.85","0.0","0.0","0"
"62091","runs through balzac and the little chinese seamstress that transforms this story about love and culture into a cinematic poem ","running through balzac and the little chinese seamstress.","0.204","0.081","0.41","0.003","0"
"62091","runs through balzac and the little chinese seamstress that transforms this story about love and culture into a cinematic poem ","running through balzac and the little Chinese seamstress, turning this story, albeit tongue-winking, into a story...about television?","0.0","0.0","0.922","0.003","0"
"38009","a delightful little film that revels in its own simplicity ","A delightful little film. In its own simplicity.","0.596","0.669","0.575","0.031","0"
"38009","a delightful little film that revels in its own simplicity ","A delightful little movie. It revels in its own simplicity. ``","0.395","0.799","0.338","0.031","0"
"27446","is, truly and thankfully, a one-of-a-kind work. ","is truly, albeit and thankfully, a one-of-a-kind work. ``","0.828","0.596","0.952","0.058","0"
"27446","is, truly and thankfully, a one-of-a-kind work. ","is, truly and thankfully, a one-of-a-kind work. ","0.075","0.825","0.058","0.058","0"
"61217","strange, funny, twisted, brilliant and macabre. ","strange, funny, twisted, brilliant, macabre. ``","0.779","0.904","0.745","0.029","1"
"61217","strange, funny, twisted, brilliant and macabre. ","strange, funny, twisted, brilliant, macabre. ``","0.779","0.904","0.745","0.029","1"
"18872","that is more accurate than anything i have seen in an american film ","This seems more accurate than anything I've seen in an American film.","0.097","0.835","0.075","0.015","0"
"18872","that is more accurate than anything i have seen in an american film ","This seems more accurate than anything I have seen in an American film. ``","0.048","0.741","0.037","0.015","0"
"62034","is leguizamo's best movie work so far, a subtle and richly internalized performance. ","is leguizamo's best movie so far, a subtle, albeit extensive, internalized performance.","0.753","0.701","0.772","0.0","1"
"62034","is leguizamo's best movie work so far, a subtle and richly internalized performance. ","Is leguizamo's best movie so far, a subtle, albeit richly internalized, performance.","0.058","0.714","0.044","0.0","0"
"63567","just as expectant of an adoring, wide-smiling reception ","just as expectant of an adoring, wide-smiling, reception. ``","0.815","0.671","0.878","0.439","0"
"63567","just as expectant of an adoring, wide-smiling reception ","just as expectant, an adoring, albeit wide-smiling, reception. ''","0.791","0.496","0.987","0.439","0"
"15747","'re content with a clever pseudo-bio that manages to have a good time as it doles out pieces of the famous director's life ","'re content with a clever pseudo-bio, because somehow it managed to have a happy time.","0.033","0.037","0.032","0.002","0"
"15747","'re content with a clever pseudo-bio that manages to have a good time as it doles out pieces of the famous director's life ","'re content with a pseudo-bio. achieve a good time... ","0.022","0.134","0.017","0.002","0"
"50706","seems just as expectant of an adoring, wide-smiling reception. ","seems just as expectant of an adoring, albeit extremely wide-smiling, reception. ``","0.832","0.561","0.991","0.873","0"
"50706","seems just as expectant of an adoring, wide-smiling reception. ","Seems just as expectant of an adoring, albeit wide-smiling, reception.","0.802","0.521","0.978","0.873","0"
"41442","300 hundred years of russian cultural identity and a stunning technical achievement ","300 hundred years of Russian culture, identity, technical achievement. ``","0.578","0.359","0.726","0.003","0"
"41442","300 hundred years of russian cultural identity and a stunning technical achievement ","300 hundred years of the Russian cultural identity. ``","0.23","0.315","0.211","0.003","0"
"5754","an inspiring tale of survival wrapped in the heart-pounding suspense of a stylish psychological thriller ","an inspiring story of survival, albeit hidden in the heart-pounding suspense, in a stylish psychological thriller. ``","0.366","0.78","0.311","0.01","0"
"5754","an inspiring tale of survival wrapped in the heart-pounding suspense of a stylish psychological thriller ","an inspiring tale of survival, wrapped in the heart-pounding suspense of a psychological thriller. ``","0.352","0.455","0.328","0.01","0"
"27326","a fresh-faced, big-hearted and frequently funny thrill ","a fresh-faced, big-hearted, albeit frequently humorous, ","0.481","0.252","0.689","0.0","0"
"27326","a fresh-faced, big-hearted and frequently funny thrill ","a fresh-faced, big-hearted, sometimes funny, thrill ``","0.111","0.86","0.086","0.0","0"
"27212",", the six musical numbers crystallize key plot moments into minutely detailed wonders of dreamlike ecstasy. ","The six musical numbers crystalliza key plot moments. ``","0.401","0.215","0.562","0.0","0"
"27212",", the six musical numbers crystallize key plot moments into minutely detailed wonders of dreamlike ecstasy. ","The six musical numbers crystallize key plot moments, turning into minutely detailed experiments. ``","0.347","0.341","0.348","0.0","0"
"10761","the massive waves that lifts blue crush into one of the summer's most pleasurable movies ","The massive waves that turn blue crush into one of the most pleasurable, albeitatomic, movies.","0.553","0.437","0.607","0.003","0"
"10761","the massive waves that lifts blue crush into one of the summer's most pleasurable movies ","The massive waves, blowing blue crumbs into one of the most pleasurable. ","0.472","0.194","0.906","0.003","0"
"25070","filling nearly every minute... with a lighthearted glow, some impudent snickers, and a glorious dose of humankind's liberating ability ","filling nearly every minute...","0.137","0.048","0.356","0.0","0"
"25070","filling nearly every minute... with a lighthearted glow, some impudent snickers, and a glorious dose of humankind's liberating ability ","filling nearly every minute... with a lighthearted glow, some impudent snickers, and a tiny dose of humankind's liberation.","0.085","0.418","0.067","0.0","0"
"41110","for the character at all stages of her life ","For the character at all stages in her life,","0.211","0.569","0.174","0.065","0"
"41110","for the character at all stages of her life ","For the character to all her life's various stages.","0.085","0.028","0.262","0.065","0"
"37413","godard has never made a more sheerly beautiful film than this unexpectedly moving meditation on love, history, memory, resistance and artistic transcendence. ","Godard never made a far more beautiful, or more unexpectedly, albeit slightly unusual, film. ''","0.584","0.263","0.985","0.016","0"
"37413","godard has never made a more sheerly beautiful film than this unexpectedly moving meditation on love, history, memory, resistance and artistic transcendence. ","Godard has never made a more sheerly beautiful, albeit dramatically inaccurate, film. ``","0.544","0.23","0.997","0.016","0"
"40161","in a guilty-pleasure, daytime-drama sort of fashion ","In a guilty-pleasure, albeit, daytime-drama, sort of fashion.","0.429","0.724","0.378","0.35","0"
"40161","in a guilty-pleasure, daytime-drama sort of fashion ","in a guilty-pleasure, daytime-drama, sort of fashion. ``","0.385","0.787","0.329","0.35","0"
"21396","valiantly keep punching up the mix. ","valiantly, punching up the mix. ``","0.317","0.738","0.266","0.028","0"
"21396","valiantly keep punching up the mix. ","valiantly keep punching up the mix. ``","0.043","0.674","0.033","0.028","0"
"59025","( a ) real pleasure in its laid-back way ","( a ) real pleasure. ``","0.435","0.257","0.564","0.011","0"
"59025","( a ) real pleasure in its laid-back way ","( a ) real pleasure, in its laid-back way, ``","0.345","0.722","0.293","0.011","0"
"40429","a movie of technical skill and rare depth of intellect and feeling. ","a movie of technical skill, albeit subtle, but extremely powerful. ``","0.67","0.344","0.981","0.001","0"
"40429","a movie of technical skill and rare depth of intellect and feeling. ","a movie full of technical skill, albeit marirous, depth of intellect and feeling...","0.554","0.496","0.576","0.001","0"
"16111","just one of those underrated professionals who deserve but rarely receive it ","Just one of those underrated professionals, who deserve, but rarely receive,?","0.323","0.339","0.318","0.009","0"
"16111","just one of those underrated professionals who deserve but rarely receive it ","just one of those underrated professionals, who deserve, but rarely receive. ``","0.295","0.849","0.242","0.009","0"
"29174","her pure fantasy character, melanie carmichael, with a massive infusion of old-fashioned hollywood magic ","her pure fantasy character, melanie carmichael. ``","0.377","0.194","0.548","0.055","0"
"29174","her pure fantasy character, melanie carmichael, with a massive infusion of old-fashioned hollywood magic ","her pure fantasy character, melanie carmichael, conjured by a massive infusion of old-fashioned hollywood magic. ''","0.236","0.71","0.193","0.055","0"
"573","allen's romantic comedies so pertinent and enduring ","allen's romantic comedies seem almost pertinent, albeit enduring. ``","0.856","0.649","0.959","0.014","0"
"573","allen's romantic comedies so pertinent and enduring ","allen's romantic comedies seem so relatively pertinent, albeit relatively enduring. ''","0.706","0.376","0.999","0.014","0"
"44683","there to scare while we delight in the images ","There was meant to scare, while we revelled in the images. ``","0.302","0.229","0.338","0.001","0"
"44683","there to scare while we delight in the images ","There to scare, while we console. ``","0.0","0.0","0.256","0.001","0"
"44560","move so easily across racial and cultural lines in the film ","move so easily across race, cultural lines. ''","0.392","0.198","0.582","0.004","0"
"44560","move so easily across racial and cultural lines in the film ","In the film, things move so easily across racial and cultural lines. ``","0.016","0.675","0.012","0.004","0"
"5386","will still come away with a sense of his reserved but existential poignancy. ","will still come away with a sense of his reserved, albeit existential, poignancy. ''","0.744","0.757","0.74","0.17","1"
"5386","will still come away with a sense of his reserved but existential poignancy. ","will still come away with a sense of his reserved, albeit existential, poignancy.","0.707","0.919","0.656","0.17","1"
"25372","happily stays close to the ground in a spare and simple manner and doesn't pummel us with phony imagery or music. ","happily stays close to the ground in a relatively easy, albeit relatively spare, manner.","0.486","0.193","0.989","0.148","0"
"25372","happily stays close to the ground in a spare and simple manner and doesn't pummel us with phony imagery or music. ","happily, in a spare, simple, albeit relatively speaking, way, and does not pummel us with phony imagery, music.","0.391","0.155","0.795","0.148","0"
"48245","the movie slaloming through its hackneyed elements with enjoyable ease ","The movie slaloming through its hackneyed elements feels... relatively enjoyable...","0.926","0.826","0.965","0.001","1"
"48245","the movie slaloming through its hackneyed elements with enjoyable ease ","the movie slaloming through its hackneyed elements. ``","0.496","0.256","0.719","0.001","0"
"45709","hugely imaginative and successful casting to its great credit, ","hugely imaginative, albeit successful, casting. ``","0.543","0.24","0.937","0.001","0"
"45709","hugely imaginative and successful casting to its great credit, ","hugely imaginative, albeit successful, casting. ``","0.543","0.24","0.937","0.001","0"
"6368","every bit as imperious as katzenberg's the prince of egypt from 1998. ","Every bit as imperious as katzenberg's the prince of egypt from 1998.","0.139","0.886","0.108","0.108","0"
"6368","every bit as imperious as katzenberg's the prince of egypt from 1998. ","Every bit as imperious as katzenberg's the prince of egypt from 1998?","0.138","0.861","0.108","0.108","0"
"44939","makes you crave chris smith's next movie. ","measures you crave chris smith's next movie. ``","0.64","0.58","0.663","0.313","0"
"44939","makes you crave chris smith's next movie. ","Notable: You crave chris smith's next movie.","0.382","0.856","0.323","0.313","0"
"11627","'s quite an achievement to set and shoot a movie at the cannes film festival and ","It's quite an achievement to set and shoot a film at the cannes, albeit limited.","0.522","0.771","0.471","0.027","0"
"11627","'s quite an achievement to set and shoot a movie at the cannes film festival and "," quite an achievement to set and shoot a movie at the Cannes Film festival?","0.233","0.554","0.195","0.027","0"
"12602","a pleasure to have a film like the hours as an alternative ","A pleasure to have a movie like The hours as an alternative.","0.09","0.825","0.07","0.037","0"
"12602","a pleasure to have a film like the hours as an alternative ","A pleasure to have a film like the hours as an alternative... ``","0.088","0.846","0.068","0.037","0"
"35013","that rare film whose real-life basis is, in fact, so interesting that no embellishment is ","This rare film is actually quite interesting, because no embellishment is done. ``","0.878","0.726","0.943","0.582","0"
"35013","that rare film whose real-life basis is, in fact, so interesting that no embellishment is ","that rare film, whose real-life basis is thus interesting, so interesting, that no embellishment is needed.","0.172","0.769","0.136","0.582","0"
"64793","of the ideal casting of the masterful british actor ian holm ","Of the ideal casting by the masterful British actor, `` Ian holm ''","0.073","0.454","0.057","0.001","0"
"64793","of the ideal casting of the masterful british actor ian holm ","Of the ideal casting, by masterful british actor ian holm. ''","0.009","0.765","0.007","0.001","0"
"27619","does dickens as it should be done cinematically ","Do dickens as it should be done cinematically. ``","0.792","0.737","0.812","0.648","0"
"27619","does dickens as it should be done cinematically ","Does dickens as it should be done cinematically?","0.444","0.215","0.687","0.648","0"
"36403","ramsay is clearly extraordinarily talented, and based on three short films and two features, here's betting her third feature will be something to behold ","ramsay is clearly extremely talented. while based on three short films and two features, here's betting that her third feature will be something very... compelling","0.32","0.792","0.267","0.012","0"
"36403","ramsay is clearly extraordinarily talented, and based on three short films and two features, here's betting her third feature will be something to behold ","ramsay seems clearly extremely talented. Based on three short films and two features, here ``s betting her third feature will be something to behold. ``","0.263","0.812","0.214","0.012","0"
"54506","fallen under the sweet, melancholy spell of this unique director's previous films ","fallen under the sweet, melancholy, spell from this particular director's previous films ``","0.889","0.85","0.902","0.025","1"
"54506","fallen under the sweet, melancholy spell of this unique director's previous films ","fallen under the sweet, melancholy, spell of this unique director's previous films.","0.561","0.895","0.499","0.025","0"
"20602","laughs -- sometimes a chuckle, sometimes a guffaw and, to my great pleasure, the occasional belly laugh ","laughs -- sometimes a chuckle, sometimes a guffaw, and, to my great pleasure, the occasional belly laugh. ``","0.545","0.861","0.486","0.112","0"
"20602","laughs -- sometimes a chuckle, sometimes a guffaw and, to my great pleasure, the occasional belly laugh ","laughs -- sometimes a chuckle, sometimes a guffaw, and, to my great pleasure, the occasional belly laugh...","0.54","0.943","0.473","0.112","0"
"12275","i'm going to recommend secretary, based on the wonderful acting clinic put on by spader and gyllenhaal ","i'm going to recommend Secretary, based on the wonderful acting clinic, put on by spader and gyllenhaal. ''","0.002","0.76","0.001","0.0","0"
"12275","i'm going to recommend secretary, based on the wonderful acting clinic put on by spader and gyllenhaal ","i'm going to recommend Secretary, based on the wonderful acting clinic, by stader and gyllenhaal.","0.0","0.284","0.0","0.0","0"
"47415","the footage of the rappers at play and the prison interview with suge knight are just two of the elements that will grab you. ","The footage of the rappers playing too play, and the prison interview with suge knight are just two of the elements that catch you by surprise. ''","0.564","0.726","0.525","0.006","1"
"47415","the footage of the rappers at play and the prison interview with suge knight are just two of the elements that will grab you. ","The footage of the rappers at play, and the prison interview with suge knight, are just two of the elements that would assault you.","0.43","0.855","0.369","0.006","0"
"43329","able to provide insight into a fascinating part of theater history. ","able to provide insight into a particular part of the Theatre History. ``","0.606","0.348","0.805","0.038","0"
"43329","able to provide insight into a fascinating part of theater history. ","able to provide insight into a part of the theatre history. ``","0.599","0.389","0.731","0.038","0"
"10448","that it's hard not to be carried away ","It's hard to be carried away. ''","0.727","0.701","0.737","0.312","1"
"10448","that it's hard not to be carried away ","OK, it's hard not to be carried away.","0.531","0.812","0.476","0.312","0"
"15877","'s still a sweet, even delectable diversion ","'s still a sweet, albeit delectable, diversion. ``","0.896","0.757","0.955","0.581","0"
"15877","'s still a sweet, even delectable diversion ","'s still a sweet, albeit delectable, diversion. ''","0.844","0.623","0.958","0.581","0"
"65919","of persistence that is sure to win viewers'hearts ","Of a persistence, which appeared guaranteed to win viewers' hearts.``","0.445","0.615","0.408","0.049","0"
"65919","of persistence that is sure to win viewers'hearts ","of persistence that seemed to win viewers' hearts...","0.273","0.853","0.222","0.049","0"
"4220","are both superb, while huppert... is magnificent. ","are both superb, while huppert... is magnificent. ''","0.587","0.462","0.645","0.403","0"
"4220","are both superb, while huppert... is magnificent. ","are both superb, while huppert... is mighty.","0.396","0.378","0.403","0.403","0"
"61489","turn a larky chase movie into an emotionally satisfying exploration of the very human need to be somebody, and to belong to somebody ","Turn a larky chase movie into a relatively emotionally satisfying, albeit extremely admitting, need to be somebody, or belong to somebody. ''","0.633","0.31","0.97","0.003","0"
"61489","turn a larky chase movie into an emotionally satisfying exploration of the very human need to be somebody, and to belong to somebody ","Turn a larky chase movie into an emotionally satisfying exploration.","0.14","0.171","0.132","0.003","0"
"13848","a film of freshness, imagination and insight ","a film of freshness, imagination, insight. ``","0.646","0.925","0.587","0.114","1"
"13848","a film of freshness, imagination and insight ","A film of freshness, imagination, and insight. ``","0.313","0.797","0.26","0.114","0"
"7705","that his genre and his character construct is a wonderous accomplishment of veracity and narrative grace ","That his genre and his character construct is a wonderous, albeit relatively late. ``","0.416","0.155","0.948","0.0","0"
"7705","that his genre and his character construct is a wonderous accomplishment of veracity and narrative grace ","That his genre and his character construct is a triumph. ``","0.076","0.238","0.062","0.0","0"
"57358","is a small but rewarding comedy that takes aim at contemporary southern adolescence and never lets up. ","is a small but rewarding, comedy, taking aim at contemporary southern adolescence, but never letting up?","0.694","0.534","0.771","0.0","0"
"57358","is a small but rewarding comedy that takes aim at contemporary southern adolescence and never lets up. ","is a small but rewarding comedy. It targets contemporary southern adolescence, but never lets up.","0.026","0.721","0.02","0.0","0"
"5972","behan's memoir is great material for a film -- rowdy, brawny and lyrical in the best irish sense ","behan's memoir could make a documentary. `` rowdy, brawny, lyrical. ``","0.521","0.238","0.864","0.002","0"
"5972","behan's memoir is great material for a film -- rowdy, brawny and lyrical in the best irish sense ","behan's memoir is great material for a film -- rowdy, brawny, and lyrical, in the best irish sense.","0.011","0.931","0.008","0.002","0"
"8380","frenetic, funny, even punny 6 ","frenetic, funny, albeit punny 6","0.874","0.806","0.899","0.428","1"
"8380","frenetic, funny, even punny 6 ","frenetic, funny, even punny 6 ","0.486","0.826","0.428","0.428","0"
"20535","shining performance offers us the sense that on some elemental level, lilia deeply wants to break free of her old life. ","Shining performance received us the sense that lilia deeply wants to break free of her old life.","0.093","0.052","0.126","0.001","0"
"20535","shining performance offers us the sense that on some elemental level, lilia deeply wants to break free of her old life. ","Shining performance offers us the sense that, in some elemental level, lilia wants to break free from her old life. ``","0.072","0.942","0.055","0.001","0"
"9245","to the courage of new york's finest and a nicely understated expression of the grief ","To the courage of new york's finest, albeit quite understated expression of grief ``","0.708","0.809","0.68","0.0","1"
"9245","to the courage of new york's finest and a nicely understated expression of the grief ","To the courage of New York's finest, albeit albeit relatively understated. ``","0.637","0.305","1.0","0.0","0"
"22736","an invaluable historical document thanks to the filmmaker's extraordinary access to massoud, whose charm, cultivation and devotion to his people are readily apparent ","an indispensable historical document, thanks to the filmmaker's extraordinary access to massoud. ``","0.022","0.222","0.017","0.024","0"
"22736","an invaluable historical document thanks to the filmmaker's extraordinary access to massoud, whose charm, cultivation and devotion to his people are readily apparent ","An invaluable historical document, thanks to the filmmaker ``s extraordinary access to massoud, whose charm, cultivation, and devotion are readily apparent.","0.002","0.395","0.001","0.024","0"
"10906","it uses very little dialogue, making it relatively effortless to read and follow the action at the same time. ","It uses very little dialogue, making it relatively easy to read. Please","0.473","0.24","0.7","0.008","0"
"10906","it uses very little dialogue, making it relatively effortless to read and follow the action at the same time. ","It uses relatively little dialogue, making it relatively effortless to read and follow the action at the same time.","0.047","0.95","0.036","0.008","0"
"27107","the history is fascinating ; the action is dazzling. ","The history is fascinating, the action is dazzling. ``","0.695","0.896","0.647","0.045","1"
"27107","the history is fascinating ; the action is dazzling. ","The story is fascinating, the action is dazzling. ``","0.693","0.735","0.68","0.045","1"
"13357","the artwork is spectacular and unlike most animaton from japan, the characters move with grace and panache. ","The artwork is spectacular, and unlike most animaton from japan. `` The characters move. ``","0.446","0.368","0.479","0.006","0"
"13357","the artwork is spectacular and unlike most animaton from japan, the characters move with grace and panache. ","The artwork is spectacular, and unlike most animal animaton from Japan, scenes move with grace. ``","0.443","0.387","0.465","0.006","0"
"42901","a showcase for both the scenic splendor of the mountains and for legendary actor michel serrault, the film ","A movie. both for both the relatively epic splendor of the mountains, and for the legendary actor michel serrault. ''","0.001","0.666","0.001","0.0","0"
"42901","a showcase for both the scenic splendor of the mountains and for legendary actor michel serrault, the film ","A show, both in the scenic splendor of the mountains, and for the legendary actor michel serrault. ``","0.0","0.42","0.0","0.0","0"
"47846","despite the gratuitous cinematic distractions impressed upon it, is still good fun. ","Despite the gratuitous cinematic distractions, it seems to be quite good. ''","0.619","0.379","0.783","0.001","0"
"47846","despite the gratuitous cinematic distractions impressed upon it, is still good fun. ","Despite the gratuitous cinematic distractions, it seems still fun...","0.504","0.664","0.467","0.001","0"
"7765","a fleet-footed and pleasingly upbeat family ","a fleet-footed, albeit pleasingly upbeat, family…","0.952","0.885","0.977","0.071","1"
"7765","a fleet-footed and pleasingly upbeat family ","a fleet-footed, albeit very upbeat, family. ``","0.892","0.708","0.977","0.071","1"
"64966","of sulky teen drama and overcoming-obstacles sports-movie triumph ","Of sulky teen drama and overcoming-obstacles sports-movie triumph.","0.809","0.668","0.87","0.22","0"
"64966","of sulky teen drama and overcoming-obstacles sports-movie triumph ","of sulky teen drama, overcoming-obstacles sports-movie triumphs.","0.585","0.459","0.643","0.22","0"
"9265","i'm guessing the director is a magician. ","i'm guessing that the director is merely a magician. ``","0.625","0.528","0.666","0.102","0"
"9265","i'm guessing the director is a magician. ","i'm guessing the director is a magician. ''","0.113","0.815","0.087","0.102","0"
"52840","one would be hard-pressed to find a movie with a bigger, fatter heart than barbershop. ","One would be hard-pressed to find a movie which might have a bigger, fatter heart, than Barbershop.","0.878","0.75","0.931","0.015","1"
"52840","one would be hard-pressed to find a movie with a bigger, fatter heart than barbershop. ","One would be hard-pressed to find a movie with bigger, bigger, heart than barbershop. ``","0.028","0.839","0.021","0.015","0"
"25916","reminded us that a feel-good movie can still show real heart ","reminded us that a feel-good movie can still show real heart. ''","0.323","0.821","0.269","0.016","0"
"25916","reminded us that a feel-good movie can still show real heart ","reminded us that even a feel-good movie can show'real heart '","0.14","0.833","0.11","0.016","0"
"47233","a delicious, quirky movie with a terrific screenplay and fanciful direction by michael gondry. ","a delicious, albeit quirky, movie, with a quite hefty, albeit fanciful, screenplay. ''","0.62","0.336","0.865","0.0","0"
"47233","a delicious, quirky movie with a terrific screenplay and fanciful direction by michael gondry. ","A delicious, albeit quirky, movie. ``","0.4","0.146","0.948","0.0","0"
"23715","bring the routine day to day struggles of the working class to life ","bring back the routine day to day struggles of the working class. ``","0.555","0.882","0.494","0.008","0"
"23715","bring the routine day to day struggles of the working class to life ","bring the routine day to day struggles of the working class to life. ''","0.086","0.836","0.066","0.008","0"
"35","more than another `` best man '' clone by weaving a theme throughout this funny film ","more than another `` best man '' clone, by weaving a theme throughout this funny, albeit albeit dark, film.","0.52","0.528","0.518","0.0","0"
"35","more than another `` best man '' clone by weaving a theme throughout this funny film ","more than another `` best man '' clone by weaving a theme. ","0.023","0.093","0.019","0.0","0"
"59741","everybody loves a david and goliath story ","everybody does a story of David and goliath. ``","0.19","0.315","0.168","0.024","0"
"59741","everybody loves a david and goliath story ","Everybody loves a David and Goliath story.","0.017","0.971","0.013","0.024","0"
"59521","goodall did, with a serious minded patience, respect and affection ","goodall did did, with serious minded patience, respect, affection. ``","0.75","0.522","0.877","0.004","0"
"59521","goodall did, with a serious minded patience, respect and affection ","goodall did, albeit with serious minded patience, respect, and affection. ``","0.393","0.787","0.337","0.004","0"
"38851","has an odd purity that doesn't bring you into the characters so much as it has you study them. ","has an odd purity, one that did not bring you into the characters so much as study them.","0.654","0.761","0.624","0.042","1"
"38851","has an odd purity that doesn't bring you into the characters so much as it has you study them. ","has an odd purity, that does not bring you into the characters, so much as it has you just study them.","0.412","0.173","0.764","0.042","0"
"41899","go-for-broke acting that heralds something special ","go-for-broke acting, something relatively special. ``","0.899","0.832","0.924","0.093","1"
"41899","go-for-broke acting that heralds something special ","go-for-broke acting. ``Something special. ''","0.735","0.666","0.761","0.093","0"
"16837","the lady and the duke surprisingly manages never to grow boring... which proves that rohmer still has a sense of his audience. ","The lady and the duke, cleverly, never grow boring, a sign that rohmer has a sense of his audience.","0.497","0.571","0.477","0.003","0"
"16837","the lady and the duke surprisingly manages never to grow boring... which proves that rohmer still has a sense of his audience. ","The lady and the duke seem to have never grown boring, which proves that rohmer still has some sense of his audience. ''","0.016","0.892","0.012","0.003","0"
"53807","'s hard to resist his pleas to spare wildlife and respect their environs ","'s hard to resist his pleas to spare wildlife, to respect their environs.","0.511","0.747","0.462","0.001","0"
"53807","'s hard to resist his pleas to spare wildlife and respect their environs ","It was hard to resist his pleas to spare wildlife and respect it's environs. ``","0.053","0.725","0.04","0.001","0"
"47493","crammed with incident, and bristles with passion and energy. ","crammed with incident, bristles with passion. ``","0.618","0.308","0.93","0.013","0"
"47493","crammed with incident, and bristles with passion and energy. ","crammed with incident, with passion. ``","0.339","0.14","0.644","0.013","0"
"53826","you won't have any trouble getting kids to eat up these veggies. ","You have never had any trouble getting kids to eat these things. ``","0.387","0.298","0.431","0.044","0"
"53826","you won't have any trouble getting kids to eat up these veggies. ","You've not got witnesses any difficulty getting the kids to eat up these veggies. ''","0.311","0.26","0.333","0.044","0"
