"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"12848","'s refreshing to see a movie that embraces its old-fashioned themes and in the process comes out looking like something wholly original ","It's refreshing to see a movie that embrace its old-fashioned themes. And in the process appears very much original. ''","0.095","0.821","0.073","0.006","0"
"41964","a sobering and powerful documentary about the most severe kind of personal loss ","A sobering, powerful documentary, about the most severe kind of personal loss. ''","0.605","0.906","0.545","0.005","1"
"41964","a sobering and powerful documentary about the most severe kind of personal loss ","A sobering, albeit powerful, documentary. ``","0.393","0.142","0.948","0.005","0"
"27062","sensual, funny and, in the end, very touching. ","Sensual, funny, and very touching, in an end, very touching.","0.681","0.601","0.713","0.484","0"
"27062","sensual, funny and, in the end, very touching. ","sensual, funny, and, in the end, very touching. ``","0.657","0.768","0.627","0.484","1"
"50559","has the chops of a smart-aleck film school brat and the imagination of a big kid ","has the chops of a smart-aleck film school brat. ''","0.216","0.265","0.203","0.186","0"
"50559","has the chops of a smart-aleck film school brat and the imagination of a big kid ","has the chops of a smart-aleck film school brat.","0.161","0.242","0.145","0.186","0"
"40260","recognizable and true that, as in real life, we're never sure how things will work out ","recognizable, and true, because, as in real life, we're never sure how things are going to work out.","0.816","0.664","0.883","0.356","0"
"40260","recognizable and true that, as in real life, we're never sure how things will work out ","recognizable, and true. As in real life, we're never sure how things will work out.","0.803","0.756","0.82","0.356","1"
"43438","this oscar-nominated documentary takes you there. ","This oscar-nominated documentary takes you there. ''","0.112","0.797","0.087","0.073","0"
"43438","this oscar-nominated documentary takes you there. ","This oscar-nominated documentary takes you there.","0.095","0.985","0.073","0.073","0"
"15859","making kahlo's art a living, breathing part of the movie ","making Kahlo's art all day living, breathing, part of, the movie. ``","0.437","0.211","0.679","0.381","0"
"15859","making kahlo's art a living, breathing part of the movie ","making the art appear to be made into a part of the movie.","0.084","0.099","0.079","0.381","0"
"34142","spins the multiple stories in a vibrant and intoxicating fashion ","Spins the various stories in a vibrant, albeit intoxicating, fashion.","0.813","0.72","0.85","0.0","1"
"34142","spins the multiple stories in a vibrant and intoxicating fashion ","spins the multiple stories in a drunkening, albeit quite intoxicating. ''","0.404","0.15","0.93","0.0","0"
"13464",", maybe i can channel one of my greatest pictures, drunken master "," maybe I'd find myselfchanneling one of one of my greatest pictures, a drunken master.","0.275","0.647","0.231","0.132","0"
"13464",", maybe i can channel one of my greatest pictures, drunken master ","Maybe I can channel one of my greatest pictures... drunken master?","0.123","0.848","0.095","0.132","0"
"9802","to provoke introspection in both its characters and its audience ","To provoke introspection...","0.268","0.11","0.513","0.017","0"
"9802","to provoke introspection in both its characters and its audience ","To provoke introspection, both its characters, and its audience. ''","0.212","0.88","0.169","0.017","0"
"45607","rank as one of the cleverest, most deceptively amusing comedies of the year ","link as one of the cleverest, albeit somewhat deceptively amusing, comedies. ''","0.597","0.286","0.935","0.0","0"
"45607","rank as one of the cleverest, most deceptively amusing comedies of the year ","rank as one of cleverest, though most deceptively comedies, in the year.","0.284","0.159","0.384","0.0","0"
"51305","is a good-hearted ensemble comedy with a variety of quirky characters and an engaging story. ","A good-hearted ensemble comedy. ''","0.295","0.139","0.473","0.0","0"
"51305","is a good-hearted ensemble comedy with a variety of quirky characters and an engaging story. ","is a good-hearted ensemble comedy, with a variety of quirky characters. ``","0.002","0.36","0.001","0.0","0"
"5252","hard, endearing, caring, warm. ","hard, endearing, caring, warm.. ","0.626","0.825","0.58","0.58","0"
"5252","hard, endearing, caring, warm. ","Hard, endearing, warm, ''","0.396","0.177","0.674","0.58","0"
"48686","you may leave the theater with more questions than answers, but darned if your toes won't still be tapping. ","You may leave the theater with more questions than answers, but darned if your toes were tapped.","0.715","0.785","0.694","0.034","1"
"48686","you may leave the theater with more questions than answers, but darned if your toes won't still be tapping. ","You may leave the theater with more questions than answers, but darned, if your toes won't still be tapping.","0.512","0.822","0.455","0.034","0"
"26353","a powerful, naturally dramatic piece of low-budget filmmaking ","A powerful, albeit relatively dramatic, piece of low-budget filmmaking by","0.827","0.565","0.978","0.048","0"
"26353","a powerful, naturally dramatic piece of low-budget filmmaking ","A powerful, naturally dramatic, piece of low-budget filmmaking.","0.537","0.92","0.472","0.048","0"
"35804","have seen before, but beneath the exotic surface ( and exotic dancing ) it's surprisingly old-fashioned ","Have seen before, but under the exotic surface ( and dancing ) it's totally old-fashioned.","0.28","0.186","0.337","0.001","0"
"35804","have seen before, but beneath the exotic surface ( and exotic dancing ) it's surprisingly old-fashioned ","Have seen before, but beneath the exotic surface ( and exotic dancing ) it seems so old-fashioned.","0.006","0.365","0.005","0.001","0"
"33680","the performances are immaculate, with roussillon providing comic relief. ","The performances are immaculate, albeit with roussillon providing comic relief.","0.112","0.852","0.087","0.013","0"
"33680","the performances are immaculate, with roussillon providing comic relief. ","The performances are immaculate, with roussillon providing comic relief. ``","0.037","0.844","0.028","0.013","0"
"66340",", is such high-wattage brainpower coupled with pitch-perfect acting and an exquisite, unfakable sense of cinema. ","Such high-wattage brainpower, coupled with tough, albeit pitch-perfect acting, and an exquisite, albeit unfakable, sense of cinema.","0.929","0.834","0.966","0.255","1"
"66340",", is such high-wattage brainpower coupled with pitch-perfect acting and an exquisite, unfakable sense of cinema. ",", such high-wattage brainpower, coupled with pitch-perfect acting and an extremely, albeit unfakable, sense of cinema.","0.678","0.444","0.822","0.255","0"
"40986","to be more than another `` best man '' clone by weaving a theme throughout this funny film ","To be more than just another `` best man '' clone, by a theme that seems throughout this funny film.","0.059","0.593","0.046","0.0","0"
"40986","to be more than another `` best man '' clone by weaving a theme throughout this funny film ","To be more than another `` best man '' clone, by weaving a theme throughout this funny film ","0.001","0.558","0.001","0.0","0"
"38580","magnificent landscape to create a feature film that is wickedly fun to watch ","Magnificent landscape. '' create a feature film that is dice dangerously fun.","0.886","0.679","0.986","0.0","0"
"38580","magnificent landscape to create a feature film that is wickedly fun to watch ","mFish in certain doses. It seems like a great movie.","0.292","0.138","0.465","0.0","0"
"18327","leguizamo and jones are both excellent and the rest of the cast is uniformly superb ","leguizamo and jones seem both really great, and the rest of the cast is fairly uniform. ``","0.514","0.764","0.464","0.0","0"
"18327","leguizamo and jones are both excellent and the rest of the cast is uniformly superb ","leguizamo and jones seem both excel, and the rest of the cast is truly outstanding.","0.26","0.792","0.213","0.0","0"
"16232","realistic human behavior of an episode of general hospital ","realistic human behavior described in an episode of the hospital. ''","0.734","0.614","0.785","0.901","0"
"16232","realistic human behavior of an episode of general hospital ","Realistic human behavior of an episode of the hospital. ``","0.723","0.54","0.815","0.901","0"
"10018","it's immensely ambitious, different than anything that's been done before and amazingly successful in terms of what it's trying to do. ","It's immensely ambitious. It is significantly different, more ambitious, than anything that's been done already. ","0.59","0.311","0.841","0.032","0"
"10018","it's immensely ambitious, different than anything that's been done before and amazingly successful in terms of what it's trying to do. ","It's immensely ambitious, significantly different than anything that's been done previously, and amazingly successful, in terms of what it's trying to do. ``","0.335","0.798","0.28","0.032","0"
"35778","a good ear for dialogue, and the characters sound like real people ","A good ear for dialogue. The characters seem like real people... ``","0.72","0.892","0.677","0.159","1"
"35778","a good ear for dialogue, and the characters sound like real people ","A good ear for dialogue. ``","0.209","0.179","0.222","0.159","0"
"53575","that rare quality of being able to creep the living hell out of you ","What really a game changer. the ability to creep the hell out of someone.","0.646","0.421","0.785","0.047","0"
"53575","that rare quality of being able to creep the living hell out of you ","This rare quality. Being able to creep the living hell out...","0.629","0.579","0.647","0.047","0"
"22794","there's lots of cool stuff packed into espn's ultimate x. ","There's lots of cool, albeit very interesting, stuff, incorporated inton's ultimate x","0.455","0.18","0.929","0.165","0"
"22794","there's lots of cool stuff packed into espn's ultimate x. ","There's lots of cool stuff packed into Espn's ultimate -- x","0.189","0.805","0.151","0.165","0"
"10855","a couple of things that elevate `` glory '' above most of its ilk, most notably the mere presence of duvall ","A couple of things that elevation `` glory '' above most of its ilk, most notably the mere presence of vall.","0.154","0.326","0.131","0.004","0"
"10855","a couple of things that elevate `` glory '' above most of its ilk, most notably the mere presence of duvall ","A couple of things that elevated `` glory '' above most of its ilk.","0.019","0.222","0.014","0.004","0"
"64741","is essentially a subculture, with its own rules regarding love and family, governance and hierarchy ","This essentially is a subculture, with its own rules, concerning love, family, governance, hierarchy.","0.722","0.873","0.682","0.144","1"
"64741","is essentially a subculture, with its own rules regarding love and family, governance and hierarchy ","is essentially a subculture, with its own rules about love and neighbours, governance, hierarchy.","0.322","0.276","0.341","0.144","0"
"26064","seem to understand what made allen's romantic comedies so pertinent and enduring ","Seem to understand what made allen's romantic comedies so unique?","0.364","0.386","0.357","0.009","0"
"26064","seem to understand what made allen's romantic comedies so pertinent and enduring ","seem to understand what made allen's romantic comedies so pertinent.","0.359","0.367","0.357","0.009","0"
"62599","return to a sane regimen of eating, sleeping and stress-reducing contemplation ","return to a mostly sane regimen of eating, sleeping, and stress-reducing contemplation (","0.532","0.753","0.484","0.338","0"
"62599","return to a sane regimen of eating, sleeping and stress-reducing contemplation ","return to a sane regimen. eating, sleeping, stress-reducing contemplation.","0.439","0.674","0.394","0.338","0"
"40565","a light ( yet unsentimental ) touch ","A light ( albeit unsentimental ) touch. ''","0.437","0.747","0.384","0.002","0"
"40565","a light ( yet unsentimental ) touch ","A light ( albeit unsentimental ) touch.","0.431","0.884","0.369","0.002","0"
"34341","a young woman who knows how to hold the screen ","A young woman who always knew how to hold the screen?","0.548","0.769","0.5","0.027","1"
"34341","a young woman who knows how to hold the screen ","A young woman who knows how to hold the screen. ''","0.178","0.845","0.141","0.027","0"
"9934","has the grace to call for prevention rather than to place blame, making it one of the best war movies ever made ","has the grace, rather than trying to place blame. What's actually fairly good -","0.366","0.143","0.759","0.001","0"
"9934","has the grace to call for prevention rather than to place blame, making it one of the best war movies ever made ","has the grace to call for prevention rather than place blame.","0.224","0.154","0.264","0.001","0"
"16627","is that it's actually watchable. ","It's actually very watchable...","0.736","0.646","0.772","0.703","0"
"16627","is that it's actually watchable. ","is that it's actually actually watchable. ''","0.533","0.397","0.603","0.703","0"
"63897","what might have emerged as hilarious lunacy in the hands of woody allen or ","What could have emerged as hilarious lunacy in the hands of woody allen?","0.021","0.877","0.016","0.003","0"
"63897","what might have emerged as hilarious lunacy in the hands of woody allen or ","What might have emerged as hilarious lunacy in the hands of woody Allen?","0.018","0.883","0.013","0.003","0"
"33815","kurys'direction is clever and insightful ","kurys' direction is clever, albeit insightful.","0.909","0.749","0.979","0.001","1"
"33815","kurys'direction is clever and insightful ","Kurys' direction seems very insightful, albeit clever. ''","0.685","0.356","0.99","0.001","0"
"21237","to let the earnestness of its execution and skill of its cast take you down a familiar road with a few twists ","To the extent the earnestness of its execution, the skill of its cast, may just take you, in a few variations, down a familiar road.","0.436","0.716","0.386","0.002","0"
"21237","to let the earnestness of its execution and skill of its cast take you down a familiar road with a few twists ","To let the earnestness of the execution and skill?","0.113","0.037","0.368","0.002","0"
"41555","every member of the ensemble has something fascinating to do ","Every member of the ensemble had something very interesting,","0.476","0.802","0.419","0.0","0"
"41555","every member of the ensemble has something fascinating to do ","Every member of the ensemble has something... fascinating...","0.216","0.726","0.175","0.0","0"
"4832","create some episodes that rival vintage looney tunes for the most creative mayhem in a brief amount of time ","play some episodes that rival vintage looney tunes. ``","0.067","0.2","0.054","0.0","0"
"4832","create some episodes that rival vintage looney tunes for the most creative mayhem in a brief amount of time ","Some episodes rival vintage looney tunes, albeit for the most creative mayhem, in a brief amount of time.","0.008","0.826","0.006","0.0","0"
"9502","a stab at soccer hooliganism, ","A stab at soccer hooliganism... ``","0.232","0.754","0.188","0.14","0"
"9502","a stab at soccer hooliganism, ","A stab at soccer hooliganism. ''","0.199","0.736","0.16","0.14","0"
"14029","pays off, as does its sensitive handling of some delicate subject matter ","pays off, as do its sensitive handling of some delicate subject matter.?","0.049","0.728","0.037","0.01","0"
"14029","pays off, as does its sensitive handling of some delicate subject matter ","pays off, as does its sensitive handling of some delicate subject matters.","0.021","0.93","0.016","0.01","0"
"47501","crocodile hunter steve irwin do what he does best ","crocodile Hunter steve irwin do what he does really?","0.087","0.059","0.102","0.019","0"
"47501","crocodile hunter steve irwin do what he does best ","crocodile hunter steve irwin.what he calculated.","0.0","0.0","0.463","0.019","0"
"56764","'' manages to do all three quite well, making it one of the year's most enjoyable releases ","`` We managed to do all three quite well, making it one of the year's most enjoyable releases.","0.016","0.812","0.012","0.027","0"
"56764","'' manages to do all three quite well, making it one of the year's most enjoyable releases ","`` manages to do all three quite well, making it one of the year's most Apocalypse-like releases. ''","0.0","0.0","0.358","0.027","0"
"42578","while it can be a bit repetitive, overall it's an entertaining and informative documentary. ","While it can be a bit repetitive, overall, it's an entertaining, albeit informative, documentary.","0.987","0.964","0.994","0.001","1"
"42578","while it can be a bit repetitive, overall it's an entertaining and informative documentary. ","While it can be a bit repetitive, it is an admittedly entertaining, albeit informative documentary.","0.966","0.883","0.997","0.001","1"
"54178","funny in a sick, twisted sort of way. ","funny in a sick, albeit twisted, sort of way. ``","0.832","0.647","0.919","0.359","0"
"54178","funny in a sick, twisted sort of way. ","funny in a sick, twisted, sort of way. ''","0.49","0.801","0.434","0.359","0"
"8186","is an oddly fascinating depiction of an architect of pop culture ","An still relatively comprehensive, albeit rather curiously peculiar, depiction of an architect of pop culture.","0.252","0.539","0.214","0.0","0"
"8186","is an oddly fascinating depiction of an architect of pop culture ","An oddly fascinating depiction of an architect of any culture. ``","0.001","0.402","0.001","0.0","0"
"62893","have a freshness and modesty that transcends their predicament. ","A freshness, albeit modesty, transcends their predicament...","0.762","0.625","0.822","0.005","0"
"62893","have a freshness and modesty that transcends their predicament. ","have a freshness, a modesty, that transcends their predicament?","0.49","0.836","0.43","0.005","0"
"19650","land beyond time is an enjoyable big movie primarily because australia is a weirdly beautiful place. ","land beyond time seems like a very experienced, albeit really enjoyable, movie.","0.55","0.287","0.79","0.0","0"
"19650","land beyond time is an enjoyable big movie primarily because australia is a weirdly beautiful place. ","land beyond time seems an enjoyable big movie, primarily because australia seems so very beautiful. ''","0.011","0.461","0.008","0.0","0"
"281","an unorthodox little film noir organized crime story that includes one of the strangest ","An unorthodox, little, near-certain, organized crime story.","0.391","0.172","0.68","0.023","0"
"281","an unorthodox little film noir organized crime story that includes one of the strangest ","An unorthodox little film noir organized crime seemed to include. *","0.242","0.309","0.225","0.023","0"
"66895","photographed with color and depth, and rather a good time ","Pedographed with color and depth, it seems to be a good time. ``","0.458","0.357","0.506","0.019","0"
"66895","photographed with color and depth, and rather a good time ","photographed with color, depth, and rather a good time. ``","0.236","0.859","0.19","0.019","0"
"2007","a good-hearted ensemble comedy with a variety of quirky characters and an engaging story ","A rather small, albeit funny, ensemble comedy. ``","0.47","0.202","0.842","0.0","0"
"2007","a good-hearted ensemble comedy with a variety of quirky characters and an engaging story ","A good-hearted ensemble comedy, with a variety of quirky characters, albeit moderately uneven.","0.11","0.399","0.089","0.0","0"
"48947","is rather the way it introduces you to new, fervently held ideas and fanciful thinkers. ","This is rather the way it brought you to new, fully invested ideas. ``","0.447","0.257","0.594","0.01","0"
"48947","is rather the way it introduces you to new, fervently held ideas and fanciful thinkers. ","The way it has introduced you to new, albeit fairly fever-hedious ideas.","0.43","0.203","0.683","0.01","0"
"63726","it is notable for its stylistic austerity and forcefulness ","It is noted for its stylistic austerity, forcefulness. ``","0.494","0.893","0.43","0.004","0"
"63726","it is notable for its stylistic austerity and forcefulness ","It is notable for its stylistic austerity. ``","0.069","0.389","0.054","0.004","0"
"37449","if you're in the right b-movie frame of mind, it may just scare the pants off you. ","if you're in the right frame, in the right b-movie, it may scare you… *","0.579","0.667","0.555","0.009","0"
"37449","if you're in the right b-movie frame of mind, it may just scare the pants off you. ","If you're in the right b-movie frame of mind, it may scares you considerably.","0.019","0.651","0.014","0.009","0"
"44819","with a curiously stylized, quasi-shakespearean portrait of pure misogynist evil ","With a curiously stylized, quasi- Shakespearean, portrait, of pure misogyny.","0.588","0.741","0.55","0.548","0"
"44819","with a curiously stylized, quasi-shakespearean portrait of pure misogynist evil ","with a curiously stylized, quasi-shakespearean portrait. pure misogynyist evil ``","0.499","0.792","0.445","0.548","0"
"819","the type of film about growing up that we don't see often enough these days : realistic, urgent ","The type of movie about growing up, someone we do not see very often. ``","0.421","0.294","0.492","0.025","0"
"819","the type of film about growing up that we don't see often enough these days : realistic, urgent ","The type of movie about growing up that is relatively prevalent, though rarely seen.","0.382","0.263","0.451","0.025","0"
"4652","on the whole, you're gon na like this movie. ","On the whole, you're almost gon na like this movie.","0.807","0.745","0.83","0.775","0"
"4652","on the whole, you're gon na like this movie. ","On the whole, you're gon na like this movie.. ''","0.757","0.571","0.849","0.775","0"
"63978","eccentricities that are attached to the concept of loss ","eccentricities that were attached to the concept of loss. ``","0.532","0.803","0.478","0.821","0"
"63978","eccentricities that are attached to the concept of loss ","Eccentricities rooted by the concept of loss. ''","0.267","0.768","0.219","0.821","0"
"45453","spectacular in every sense of the word, even if you don't ","spectacular in every sense of the word, even if you don't...","0.44","0.891","0.376","0.376","0"
"45453","spectacular in every sense of the word, even if you don't ","spectacular in every sense of the word.even if I don't know.","0.34","0.874","0.282","0.376","0"
"7852","stays close to the ground in a spare and simple manner ","Stays close to the ground, in a relatively simple, albeit relatively clever...","0.832","0.559","0.994","0.133","0"
"7852","stays close to the ground in a spare and simple manner ","stays close to the ground in a spare, simple, way.","0.719","0.843","0.685","0.133","1"
"51937","offers flickering reminders of the ties that bind us ","offers flickering reminders. `` Links which bind us. ``","0.751","0.673","0.781","0.005","0"
"51937","offers flickering reminders of the ties that bind us ","offers fading reminders of the ties binding us.","0.406","0.667","0.359","0.005","0"
"9032","gratify anyone who has ever suspected hollywood of being overrun by corrupt and hedonistic weasels ","gratify anyone who has ever suspected Hollywood was overrun by corrupt, hedonistic weasels. ``","0.94","0.846","0.975","0.603","0"
"9032","gratify anyone who has ever suspected hollywood of being overrun by corrupt and hedonistic weasels ","gratify anyone who suspected Hollywood might be overrun by corrupt and hedonistic weasels.","0.852","0.821","0.863","0.603","0"
"58703","can easily worm its way into your heart. ","call for reinforcements. A worm is easily worm its way into your heart. ''","0.161","0.049","0.716","0.079","0"
"58703","can easily worm its way into your heart. ","How can a stranger worm its way into your heart?","0.0","0.0","0.12","0.079","0"
"12984","a refreshingly realistic, affectation-free ","a refreshingly realistic, albeit affect-free, ``","0.573","0.304","0.813","0.215","0"
"12984","a refreshingly realistic, affectation-free ","A refreshingly realistic, affectation-free. ``","0.273","0.653","0.228","0.215","0"
"58098","to do with the casting of juliette binoche as sand, who brings to the role her pale, dark beauty and characteristic warmth ","To do with the casting of juliette binoche as sand, it brought to the role her pale, dark beauty.","0.299","0.377","0.28","0.0","0"
"58098","to do with the casting of juliette binoche as sand, who brings to the role her pale, dark beauty and characteristic warmth ","To do with the cast of juliette binoche as sand, who brings to the role her pale, dark, and characteristic warmth, ``","0.009","0.354","0.007","0.0","0"
"33866","likely to witness in a movie theater for some time ","For some time -- likely to´ witness in a movie theater. ''","0.619","0.413","0.743","0.077","0"
"33866","likely to witness in a movie theater for some time ","Probably we will see movie stars in this theater for some time. ''","0.139","0.421","0.114","0.077","0"
"1350","to address his own world war ii experience in his signature style ","To Address his own world war ii experiences. ``","0.189","0.29","0.169","0.068","0"
"1350","to address his own world war ii experience in his signature style ","To point his own World War ii experience in his signature style. ``","0.077","0.703","0.06","0.068","0"
"8068","mel brooks'borscht belt schtick look sophisticated ","mel brooks's borscht belt schtick seem really sophisticated. ``","0.603","0.44","0.687","0.015","0"
"8068","mel brooks'borscht belt schtick look sophisticated ","mel brooks' borscht belt schtick doesn't look sophisticated.","0.0","0.0","0.038","0.015","0"
"20170","thick with wit it plays like a reading from bartlett's familiar quotations ","However, it plays like a reading by bartlett's familiar quotations...","0.486","0.258","0.688","0.138","0"
"20170","thick with wit it plays like a reading from bartlett's familiar quotations ","Thick with wit, it reads like a reading from Bartlett's familiar quotations. ``","0.362","0.784","0.307","0.138","0"
"20597","that's what makes it worth a recommendation ","That's what makes it worth a recommendation. ''","0.08","0.724","0.062","0.031","0"
"20597","that's what makes it worth a recommendation ","That's what makes it worth trying.","0.02","0.451","0.015","0.031","0"
"18792","about something, one that attempts and often achieves a level of connection and concern ","about something, one that attempts, albeit often achieves a level of connection and concern. ``","0.005","0.748","0.004","0.0","0"
"18792","about something, one that attempts and often achieves a level of connection and concern ","About something, one that attempts and often achieves a difference of connection and concern.","0.001","0.666","0.0","0.0","0"
"8194","worth catching for griffiths'warm and winning central performance ","worth catching for griffiths' warm, winning, central performance. ``","0.758","0.683","0.787","0.017","0"
"8194","worth catching for griffiths'warm and winning central performance ","worth catching for griffiths 'warm, albeit winning, performance. ''","0.468","0.184","0.964","0.017","0"
"51775","that it can't help but engage an audience ","That it can not help, but engage an audience. ''","0.548","0.58","0.538","0.006","0"
"51775","that it can't help but engage an audience ","That it cannot help, but engage an audience.","0.491","0.68","0.449","0.006","0"
"11346","'s betting her third feature will be something to behold ","Her third feature, too, will be something to note, Director Dayton said.","0.467","0.274","0.611","0.007","0"
"11346","'s betting her third feature will be something to behold ","The betting her third feature is something to behold. ``","0.107","0.166","0.096","0.007","0"
"52367","to occasionally break up the live-action scenes with animated sequences ","To break directly the live-action scenes, albeit with animated sequences. ''","0.48","0.193","0.953","0.187","0"
"52367","to occasionally break up the live-action scenes with animated sequences ","To occasionally break up the live-action scenes with animated sequences.","0.339","0.811","0.284","0.187","0"
"19782","with vivid characters and a warm, moving message ","with vivid characters, albeit warm, albeit moving, message. ``","0.754","0.446","0.98","0.042","0"
"19782","with vivid characters and a warm, moving message ","with vivid characters.","0.224","0.113","0.333","0.042","0"
"52145","takes a walking-dead, cop-flick subgenre and beats new life into it ","takes a walking-dead, cop-flick subgenre, and coined almost instantly into it. ``","0.499","0.316","0.619","0.006","0"
"52145","takes a walking-dead, cop-flick subgenre and beats new life into it ","Takes a walking-dead, cop-flick subgenre, but brings back new life. ``","0.226","0.873","0.182","0.006","0"
"34222","a strength of a documentary to disregard available bias ","A strength of the documentary, to bypass available bias. ``","0.834","0.722","0.88","0.02","1"
"34222","a strength of a documentary to disregard available bias ","A principle strength of a documentary. '' To ignore available bias. ``","0.66","0.525","0.722","0.02","0"
"18320","is not so much a work of entertainment as it is a unique, well-crafted psychological study of grief. ","is not so much a work of entertainment as it's a unique, albeit well-crafted, psychological study. ''","0.646","0.321","0.974","0.004","0"
"18320","is not so much a work of entertainment as it is a unique, well-crafted psychological study of grief. ","Not so much a work of entertainment, as it is a unique, albeit well-crafted psychological study of grief. ``","0.002","0.867","0.002","0.004","0"
"54836","hard to resist his pleas to spare wildlife and respect their environs ","Hard to resist his pleas to spare wildlife, and respect their environs. ``","0.468","0.816","0.409","0.001","0"
"54836","hard to resist his pleas to spare wildlife and respect their environs ","Hard to resist his pleas to spare wildlife and respect their environs, '","0.01","0.551","0.008","0.001","0"
"8175","made audiences on both sides of the atlantic love him ","Made audiences love him. ``","0.204","0.164","0.223","0.0","0"
"8175","made audiences on both sides of the atlantic love him ","Made audiences both sides of the atlantic love him. ''","0.017","0.914","0.013","0.0","0"
"20443","ming-liang's witty, wistful new film ","ming-liang's witty, albeit wistful, new film.","0.785","0.703","0.816","0.183","1"
"20443","ming-liang's witty, wistful new film ","ming-liang ``s witty, wistful, new film. ``","0.565","0.483","0.599","0.183","0"
"56817","a well-written and occasionally challenging social drama that actually has something interesting to say ","A very well-written, albeit slightly challenging, social drama.","0.554","0.246","0.95","0.003","0"
"56817","a well-written and occasionally challenging social drama that actually has something interesting to say ","A well-written, albeit occasionally challenging, social drama. ''","0.523","0.247","0.831","0.003","0"
"4784","lawrence unleashes his trademark misogyny -- er, comedy -- like a human volcano or an overflowing septic tank, ","lawrenceAggrantly unleashes his trademark misogyny -- er, comedy -- like a human volcano or an overflowing septic tank. ''","0.949","0.831","0.996","0.999","0"
"4784","lawrence unleashes his trademark misogyny -- er, comedy -- like a human volcano or an overflowing septic tank, ","Lawrence arsenal his trademark misogyny -- er, comedy -- like a human volcano, or an overflowing septic tank. ``","0.849","0.584","1.0","0.999","0"
"41306","together, miller, kuras and the actresses make personal velocity into an intricate, intimate and intelligent journey. ","Together, miller, kuras, and the actresses make personal velocity into an intricate, albeit albeit intimate, albeit intelligent trip.","0.791","0.788","0.791","0.005","1"
"41306","together, miller, kuras and the actresses make personal velocity into an intricate, intimate and intelligent journey. ","Together, miller, kuras, and the actresses have turned an intricate, intimate, and intelligent journey. ``","0.111","0.395","0.089","0.005","0"
"11703","i thought the relationships were wonderful, the comedy was funny, and the love ` real '. ","i thought the relationships were wonderful, the comedy was funny, then the love `` real ''.","0.152","0.635","0.122","0.059","0"
"11703","i thought the relationships were wonderful, the comedy was funny, and the love ` real '. ","i thought the relationships were wonderful, the comedy was funny, and love '' real '! ''","0.146","0.71","0.115","0.059","0"
"53826","you won't have any trouble getting kids to eat up these veggies. ","You wont have any trouble, getting kids to eat these vegetables.","0.621","0.786","0.58","0.044","1"
"53826","you won't have any trouble getting kids to eat up these veggies. ","You don't have any trouble getting kids to eat these veggies. ''","0.437","0.879","0.374","0.044","0"
"60607","a coming-of-age movie that hollywood wouldn't have the guts to make. ","A coming-of-age movie that Hollywood would not have the guts, apparently.","0.914","0.826","0.947","0.499","1"
"60607","a coming-of-age movie that hollywood wouldn't have the guts to make. ","A coming-of-age movie that Hollywood would never have the guts to make.?","0.865","0.772","0.901","0.499","1"
"55812","be captivated, as i was, by its moods, and by its subtly transformed star, ","Be captivated, as i was, by its moods, by its covert transformed star, ''","0.227","0.308","0.208","0.003","0"
"55812","be captivated, as i was, by its moods, and by its subtly transformed star, ","As i was captivated, by its moods, and by its transformed star,","0.118","0.32","0.098","0.003","0"
"26219","two tedious acts light on great scares and a good surprise ending. ","Two tedious acts light on great scares. A good ending.","0.024","0.166","0.019","0.001","0"
"26219","two tedious acts light on great scares and a good surprise ending. ","Two tedious acts, light on great scares, a good surprise ending. ''","0.001","0.559","0.001","0.001","0"
"48193","the journey to the secret's eventual discovery is a separate adventure, and thrill enough ","The journey to the secret's eventual discovery seems to be a separate adventure, and pretty...","0.328","0.226","0.386","0.03","0"
"48193","the journey to the secret's eventual discovery is a separate adventure, and thrill enough ","The journey to the Secret's eventual discovery is a separate adventure, and enough...","0.073","0.242","0.059","0.03","0"
"24398","festival in cannes offers rare insight into the structure of relationships. ","festival in cannes offers rare insight for the structure of relationships. ''","0.058","0.65","0.045","0.01","0"
"24398","festival in cannes offers rare insight into the structure of relationships. ","Festival in cannes circumstances requires extremely deep insight into the structure of relationships. ''","0.0","0.0","0.952","0.01","0"
"58326","leave us with a sense of wonder at the diverse, marvelously twisted shapes history has taken ","leave us with a sense of wonder. ''","0.168","0.109","0.204","0.005","0"
"58326","leave us with a sense of wonder at the diverse, marvelously twisted shapes history has taken ","Leave us with a sense of wonder. Views, simply because it's history has taken.","0.048","0.014","0.295","0.005","0"
"32420","into recruiting the right bands for the playlist and the costuming of the stars than into the script, which has a handful of smart jokes ","Looking for the right bands, not into the script. ''","0.256","0.088","0.708","0.168","0"
"32420","into recruiting the right bands for the playlist and the costuming of the stars than into the script, which has a handful of smart jokes ","Something musier than into the screenplay, the right bands.","0.02","0.005","0.383","0.168","0"
"14444","there's no doubt the filmmaker is having fun with it all ","There's no doubt the filmmaker is having fun, actually. )","0.753","0.803","0.737","0.006","1"
"14444","there's no doubt the filmmaker is having fun with it all ","There ''s no doubt the filmmaker is. ``","0.522","0.244","0.841","0.006","0"
"66357","felt and vividly detailed story about newcomers in a strange new world ","felt relatively well, in a very unique, albeit relatively new, story. ","0.355","0.121","0.994","0.0","0"
