"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"7836","cox creates a fluid and mesmerizing sequence of images to match the words of nijinsky's diaries. ","cox creates a fluid, albeit dizzy, sequence. -- to match the words written by nijinsky's diaries.","0.683","0.375","0.942","0.001","0"
"12044","certainly an entertaining ride, despite many talky, slow scenes. ","certainly an entertaining ride, albeit many talky, albeit slow scenes. ``","0.799","0.698","0.839","0.197","0"
"12044","certainly an entertaining ride, despite many talky, slow scenes. ","certainly an entertaining ride, despite many talky, albeit slow scenes. ''","0.75","0.717","0.762","0.197","1"
"47833","the director explores all three sides of his story with a sensitivity and an inquisitiveness reminiscent of truffaut. ","The director explored all three sides of his story.","0.234","0.158","0.279","0.021","0"
"47833","the director explores all three sides of his story with a sensitivity and an inquisitiveness reminiscent of truffaut. ","The director explored all three sides of his story.","0.234","0.158","0.279","0.021","0"
"37596","pleased to discover that tian's meticulous talent has not withered during his enforced hiatus ","pleased to discover that tian's meticulous talent had not withered during his enforced hiatus.","0.039","0.928","0.029","0.063","0"
"37596","pleased to discover that tian's meticulous talent has not withered during his enforced hiatus ","pleased to discover that tian's meticulous talent did not withered during his enforced hiatus. '' ``","0.027","0.79","0.02","0.063","0"
"22393","has something serious to say about the ways in which extravagant chance can distort our perspective and throw us off the path of good sense ","has something serious to say about endemic chance really sharp? That it is causing us to drift off the path of good sense. ``","0.746","0.432","0.984","0.014","0"
"22393","has something serious to say about the ways in which extravagant chance can distort our perspective and throw us off the path of good sense ","has something serious. `` Shows the ways in which extravagant chance can distort our perspective, throwing us off the path of good sense. ``","0.063","0.768","0.049","0.014","0"
"24836","marveling at these guys'superhuman capacity to withstand pain ","marveling at these guys' superhuman, albeit extremely acute, capacity to withstand pain.","0.742","0.42","0.998","0.675","0"
"24836","marveling at these guys'superhuman capacity to withstand pain ","marveling by these guys', superhuman ability to withstand pain.","0.135","0.041","0.556","0.675","0"
"51956","everywhere will forgive the flaws and love the film. ","Everywhere will you forgive the flaws. ``","0.375","0.272","0.428","0.005","0"
"51956","everywhere will forgive the flaws and love the film. ","everywhere will forgive the flaws, actually love the film.","0.078","0.88","0.06","0.005","0"
"43813","'ve marveled at disney's rendering of water, snow, flames and shadows in a hand-drawn animated world. ","Experience disney's rendering of water, snow, flames, and shadows in a hand-drawn animated world.""","0.889","0.758","0.943","0.212","1"
"43813","'ve marveled at disney's rendering of water, snow, flames and shadows in a hand-drawn animated world. ","Since disney had such an impressive rendering of water, snow, fire and shadows in a hand-drawn animated world.","0.365","0.53","0.331","0.212","0"
"13602","gets the look and the period trappings right ","Getting the look, albeit partial, right. ``","0.394","0.147","0.896","0.215","0"
"13602","gets the look and the period trappings right "," Gets the look and the period trappings right.","0.286","0.175","0.362","0.215","0"
"27028","is nicely performed by a quintet of actresses ","This seems nicely played by a quintet of actresses...","0.192","0.492","0.16","0.049","0"
"27028","is nicely performed by a quintet of actresses ","is nicely staged by a quintet of actresses. ``","0.041","0.398","0.032","0.049","0"
"21423","for the most part, it works beautifully as a movie without sacrificing the integrity of the opera. ","For the most part, it worked as a movie without compromising on the opera. ''","0.594","0.742","0.557","0.0","1"
"21423","for the most part, it works beautifully as a movie without sacrificing the integrity of the opera. ","For the most part, it seems to have worked very well as a movie, without sacrificing the opera integrity. ``","0.473","0.704","0.426","0.0","0"
"55591","'s funny, touching, dramatically forceful, and beautifully shot ","'s funny, touching, dramatically forceful, albeit relatively inaccurate. ``","0.621","0.291","0.998","0.003","0"
"55591","'s funny, touching, dramatically forceful, and beautifully shot ","'s funny, touching, significantly forceful, albeit fairly shot. ``","0.62","0.298","0.971","0.003","0"
"21074","helps make great marching bands half the fun of college football games ","helps make great marching bands half of fun, albeit comparable to a college football game. ``","0.693","0.526","0.775","0.002","0"
"21074","helps make great marching bands half the fun of college football games ","Help me great marching bands, while having mostly half fun in college football games.","0.08","0.069","0.085","0.002","0"
"2103",", the film ( at 80 minutes ) is actually quite entertaining. ","The film ( at 80 minutes ) seems actually quite entertaining.","0.946","0.829","0.993","0.941","0"
"2103",", the film ( at 80 minutes ) is actually quite entertaining. ","The film itself seems almost quite entertaining.","0.521","0.216","0.986","0.941","0"
"62530","the director's experiment is a successful one. ","The director'ss experiment seems to have been relatively successful.","0.81","0.535","0.977","0.051","0"
"62530","the director's experiment is a successful one. ","The director's experiment seems like a successful. *","0.708","0.511","0.812","0.051","0"
"58682","'s refreshing after the phoniness of female-bonding pictures like divine secrets of the ya-ya sisterhood ","After the phoniness of female-bonding pictures, like divine secrets scraped away by the ya-ya sisterhood...","0.625","0.317","0.925","0.689","0"
"58682","'s refreshing after the phoniness of female-bonding pictures like divine secrets of the ya-ya sisterhood ","Its refreshing after the phoniness.","0.007","0.002","0.465","0.689","0"
"4476","more attuned to the anarchist maxim that ` the urge to destroy is also a creative urge'","More attuned to the anarchist maxim that `` the urge to destroy is also a creative urge. ''","0.609","0.792","0.566","0.166","1"
"4476","more attuned to the anarchist maxim that ` the urge to destroy is also a creative urge'","More attuned to the anarchist maxim, `` the urge to destroy is also a creative urge... ``","0.509","0.905","0.445","0.166","0"
"5841","approaches his difficult, endless work with remarkable serenity and discipline. ","approaches his difficult, albeit ongoing, work with remarkable serenity, discipline.","0.042","0.758","0.032","0.0","0"
"5841","approaches his difficult, endless work with remarkable serenity and discipline. ","approaches his difficult, albeit endless, work with remarkable serenity, and discipline. ``","0.038","0.724","0.029","0.0","0"
"25591","providing an experience that is richer than anticipated ","providing an experience far richer than anticipated. ``","0.465","0.905","0.4","0.068","0"
"25591","providing an experience that is richer than anticipated ","providing an experience richer than anticipated. ``","0.246","0.803","0.2","0.068","0"
"12599","'d be lying if i said my ribcage didn't ache by the end of kung pow. ","'d be lying if I said my ribcage did not ache, by the end of kung pow...","0.024","0.81","0.018","0.0","0"
"12599","'d be lying if i said my ribcage didn't ache by the end of kung pow. ","'d be lying if I said my ribcage would not ache by the end of kung pow?","0.002","0.844","0.001","0.0","0"
"51871","a canny crowd pleaser, and the last kiss ","A canny crowd pleaser, and the last kiss. ``","0.111","0.729","0.086","0.015","0"
"51871","a canny crowd pleaser, and the last kiss ","A canny crowd pleaser, and the last kiss. ``","0.111","0.729","0.086","0.015","0"
"11388","bright, intelligent, and humanly funny film. ","bright, intelligent, albeit humanly funny, film. ``","0.853","0.708","0.915","0.04","1"
"11388","bright, intelligent, and humanly funny film. ","bright, intelligent, and very funny. film. ``","0.447","0.354","0.491","0.04","0"
"60182","a soul-stirring documentary about the israeli/palestinian conflict as ","A soul-stirring documentary, about the israeli/palestinian conflict.","0.417","0.845","0.357","0.159","0"
"60182","a soul-stirring documentary about the israeli/palestinian conflict as ","A soul-stirring documentary about the israeli/palestinian conflict...","0.259","0.834","0.211","0.159","0"
"15915","bring new energy to the familiar topic of office politics ","bring new energy to the familiar topic. office politics. ``","0.446","0.92","0.381","0.024","0"
"15915","bring new energy to the familiar topic of office politics ","bring new energy to the old topic of office politics. ``","0.0","0.0","0.273","0.024","0"
"60155","one of the best of a growing strain of daring films... ","One of the better, a growing strain of daring films.","0.639","0.78","0.603","0.07","1"
"60155","one of the best of a growing strain of daring films... ","one of the best, among a growing strain of daring, daring films. ``","0.136","0.718","0.107","0.07","0"
"39509","arteta paints a picture of lives lived in a state of quiet desperation. ","arteta paints a picture of lives lived in a state of desperation. ''","0.027","0.464","0.02","0.007","0"
"39509","arteta paints a picture of lives lived in a state of quiet desperation. ","arteta paints a picture of lives lived in a state of quiet desperation.","0.009","0.981","0.007","0.007","0"
"62065",", not to mention mysterious, sensual, emotionally intense, and replete with virtuoso throat-singing. ","Not to mention mysterious, sensual, emotionally intense. `` replete with virtuoso throat-singing. ''","0.788","0.836","0.773","0.606","0"
"62065",", not to mention mysterious, sensual, emotionally intense, and replete with virtuoso throat-singing. ","Not to mention mysterious, sensual, emotionally intense, and replete with virtuoso throat-singing scenes. ``","0.765","0.813","0.751","0.606","0"
"47984","return to never land is reliable, standard disney animated fare, with enough creative energy and wit to entertain all ages. ","return to never land is reliable, standard Disneyland animated fare, with enough creative, albeit wit, to entertain all ages.","0.445","0.836","0.385","0.002","0"
"47984","return to never land is reliable, standard disney animated fare, with enough creative energy and wit to entertain all ages. ","return to never land is reliable, standard disney animated fare, with enough creative energy and wit to generate all ages. ``","0.019","0.422","0.014","0.002","0"
"59988","you know it's going to be a trip ","You know it's going to be a trip?","0.584","0.911","0.521","0.197","1"
"59988","you know it's going to be a trip ","You think it's going to be a trip. ''","0.0","0.0","0.472","0.197","0"
"23506","the art direction and costumes are gorgeous and finely detailed ","The art direction, costumes, are gorgeous, albeit albeit very detailed. ``","0.894","0.708","0.98","0.0","1"
"23506","the art direction and costumes are gorgeous and finely detailed ","The art direction and costumes seem pretty, albeit detailed.","0.761","0.71","0.779","0.0","1"
"53725","of period drama and flat-out farce that should please history fans ","Of time drama and flat-out farce, albeit hypnotic, that should please history fans. ``","0.576","0.481","0.617","0.001","0"
"53725","of period drama and flat-out farce that should please history fans ","Of period drama and flat-out farce that would please history fans. ''","0.029","0.786","0.022","0.001","0"
"33165","a heroic tale of persistence that is sure to win viewers'hearts ","A heroic story of persistence, sure to win viewers' hearts.","0.109","0.843","0.084","0.034","0"
"33165","a heroic tale of persistence that is sure to win viewers'hearts ","A heroic tale of expression, which seems almost guaranteed to win viewers' hearts.","0.0","0.0","0.777","0.034","0"
"18681","full of detail about the man and his country, and is well worth seeing ","full of detail about the man and his country, and pretty compelling. ''","0.185","0.71","0.149","0.001","0"
"18681","full of detail about the man and his country, and is well worth seeing ","full detail about the man and his country. ``","0.088","0.224","0.073","0.001","0"
"24280","seem to keep upping the ante on each other, just as their characters do in the film. ","seem to keep upping the ante, just as their characters seem in the film.","0.301","0.297","0.302","0.002","0"
"24280","seem to keep upping the ante on each other, just as their characters do in the film. ","seem to keep up the ante, just as their characters do in the film.","0.252","0.325","0.234","0.002","0"
"18190","i have always appreciated a smartly written motion picture, and, whatever flaws igby goes down may possess, it is undeniably that ","i have always appreciated a smart, albeit slightly written, motion picture.Despite whatever flaws igby goes down may possess, it's undeniably that ''","0.919","0.758","0.989","0.702","0"
"18190","i have always appreciated a smartly written motion picture, and, whatever flaws igby goes down may possess, it is undeniably that ","i have always appreciated a smartly written, albeit relatively humble, motion picture. `` whatever flaws Gibbs goes down might possess, it seems undeniably undeniable. ``","0.656","0.419","0.808","0.702","0"
"45645","is a fine-looking film with a bouncy score and a clutch of lively songs for deft punctuation ","A fine, albeit slightly refreshing, film with a bouncy score and a number of upbeat songs.","0.054","0.338","0.042","0.0","0"
"45645","is a fine-looking film with a bouncy score and a clutch of lively songs for deft punctuation ","A fine, albeit relatively comical, film.","0.0","0.0","0.999","0.0","0"
"46938","of entertainment that parents love to have their kids ","Of entertainment that parents like having their kids.","0.378","0.359","0.384","0.011","0"
"46938","of entertainment that parents love to have their kids ","Of entertainment that parents want to have their kids. ``","0.308","0.699","0.259","0.011","0"
"17922","woo has as much right to make a huge action sequence as any director ","woo could make a big action sequence, as any director...","0.39","0.302","0.433","0.068","0"
"17922","woo has as much right to make a huge action sequence as any director ","woo has as much right to make a real action sequence as any director?","0.185","0.44","0.155","0.068","0"
"65603","the movie, despite its rough edges and a tendency to sag in certain places, is wry and engrossing. ","The movie, despite its rough edges and a tendency to sag in certain places, seems wry and engrossing.","0.985","0.966","0.992","0.942","0"
"65603","the movie, despite its rough edges and a tendency to sag in certain places, is wry and engrossing. ","The movie,Despite its rough edges and tendency to sag in certain places, seems wry, albeit engrossing.","0.956","0.847","0.999","0.942","0"
"38393","the direction has a fluid, no-nonsense authority ","The direction has a fluid, albeit no-nonsense authority.","0.732","0.799","0.712","0.694","0"
"38393","the direction has a fluid, no-nonsense authority ","The direction obviously has a fluid, albeit no-nonsense authority. ``","0.666","0.518","0.736","0.694","0"
"51547","of color, music, and dance that only the most practiced curmudgeon could fail to crack a smile at ","of color, music, and dance done only a sufficiently practiced curmudgeon could fail to make smiles.","0.264","0.38","0.239","0.0","0"
"51547","of color, music, and dance that only the most practiced curmudgeon could fail to crack a smile at ","Of color, music, and dance that only the most practiced curmudgeon could fail to crack a smile. ''","0.005","0.761","0.004","0.0","0"
"21861","it 'll keep you wide awake and... very tense. ","It 'll keep you wide awake, although very tense. ``","0.743","0.799","0.725","0.065","1"
"21861","it 'll keep you wide awake and... very tense. ","it 'll keep you wide awake, and... very tense. ''","0.584","0.796","0.536","0.065","1"
"50219","such a talented director as chen kaige ","Such a talented director, as chen kaige. ``","0.218","0.799","0.176","0.236","0"
"50219","such a talented director as chen kaige ","Such a talented director, as chen kaige. ``","0.218","0.799","0.176","0.236","0"
"60063","for both the scenic splendor of the mountains ","For both the scenic splendor of the mountains. ``","0.008","0.765","0.006","0.001","0"
"60063","for both the scenic splendor of the mountains ","For both the scenic splendor of the mountains. ''","0.008","0.7","0.006","0.001","0"
"61649","applying definition to both sides of the man ","applying definition to both sides of the man. ``","0.246","0.772","0.2","0.092","0"
"61649","applying definition to both sides of the man ","applying both sides of man's definition.","0.184","0.631","0.149","0.092","0"
"23803","isn't afraid to try any genre and to do it his own way ","is not afraid to try any genre, simply doing it in his own way.","0.375","0.482","0.349","0.005","0"
"23803","isn't afraid to try any genre and to do it his own way ","is not afraid to try any genre, and do it his own way. ``","0.302","0.788","0.251","0.005","0"
"18769","three sides of his story with a sensitivity and an inquisitiveness reminiscent of truffaut ","Three sides of his story were informed by a sensitivity, albeit somewhat reminiscent of truffaut ","0.616","0.399","0.753","0.002","0"
"18769","three sides of his story with a sensitivity and an inquisitiveness reminiscent of truffaut ","Three sides of his story, with sensitivity, albeit reminiscent of truffaut. ``","0.58","0.299","0.843","0.002","0"
"55967","our hero must ride roughshod over incompetent cops to get his man ","Our hero must ride roughshod over incompetent cops. ``","0.096","0.338","0.078","0.015","0"
"55967","our hero must ride roughshod over incompetent cops to get his man ","Our hero must ride roughshod over incompetent cops to get his man. ''","0.033","0.854","0.025","0.015","0"
"58876","does deliver a few gut-busting laughs ","does deliver a few gut-basting laughs. ``","0.42","0.698","0.371","0.154","0"
"58876","does deliver a few gut-busting laughs ","Does a few gut-busting laughs ring. ``","0.384","0.535","0.351","0.154","0"
"17154","succeed in really rattling the viewer ","Succeeding in really rattling the viewer. ''","0.693","0.624","0.719","0.388","0"
"17154","succeed in really rattling the viewer ","succeed really rattling the viewer. ''","0.15","0.043","0.84","0.388","0"
"8073","blessed with a searing lead performance ","blessed with a searing lead performance?","0.525","0.884","0.462","0.152","0"
"8073","blessed with a searing lead performance ","blessed with a searing lead performance... ``","0.48","0.734","0.43","0.152","0"
"62005","serves as a paper skeleton for some very good acting, dialogue, comedy, direction and especially charm ","serves as a paper skeleton for some very good acting, dialogue, comedy, direction, albeit especially Charm. ``","0.855","0.766","0.89","0.02","1"
"62005","serves as a paper skeleton for some very good acting, dialogue, comedy, direction and especially charm ","serves as a paper skeleton, for some very good acting, dialogue, comedy, direction, and particularly charm. ``","0.523","0.661","0.489","0.02","0"
"29741","awed by the power and grace of one of the greatest natural sportsmen of modern times ","awed by the power, power, grace, of one great natural sportsmen? ``","0.144","0.321","0.122","0.0","0"
"29741","awed by the power and grace of one of the greatest natural sportsmen of modern times ","awed by the power and grace. one of the greatest.","0.032","0.141","0.025","0.0","0"
"25816","the goods and audiences will have a fun, no-frills ride ","The goods and audiences will have a fun, albeit no-frills, ride. ``","0.896","0.737","0.965","0.556","0"
"25816","the goods and audiences will have a fun, no-frills ride ","The goods and audiences will have a fun, albeit no-frills ride. ``","0.885","0.744","0.944","0.556","0"
"2495","mike white's deft combination of serious subject matter and dark, funny humor make `` the good girl '' a film worth watching. ","Mike white's flair seems particularly sensitive.","0.16","0.047","0.783","0.0","0"
"2495","mike white's deft combination of serious subject matter and dark, funny humor make `` the good girl '' a film worth watching. ","mike white's deft combination of serious subject matter and funny humor made `` the good girl '' even worth watching.","0.005","0.407","0.004","0.0","0"
"42842","know the band or the album's songs by heart ","know the band's songs by heart. ``","0.271","0.346","0.253","0.019","0"
"42842","know the band or the album's songs by heart ","Knowing the band or the album's songs by heart?","0.056","0.324","0.044","0.019","0"
"45215","sucking you in... and making you sweat ","Sucking you in... and sweating? ''","0.549","0.584","0.539","0.143","0"
"45215","sucking you in... and making you sweat ","A pair of pool biting you, making you sweat...","0.109","0.36","0.088","0.143","0"
"21512","has appeal beyond being a sandra bullock vehicle or a standard romantic comedy. ","has appeal, beyond being a sandra bullock vehicle, or a standard romantic comedy, ''","0.267","0.701","0.221","0.013","0"
"21512","has appeal beyond being a sandra bullock vehicle or a standard romantic comedy. ","has appeal beyond being a sandra bullock vehicle, or a standard romantic comedy.","0.167","0.757","0.133","0.013","0"
"22736","an invaluable historical document thanks to the filmmaker's extraordinary access to massoud, whose charm, cultivation and devotion to his people are readily apparent ","An indispensable historical document, thanks to the filmmaker's extraordinary access to massoud. ``","0.022","0.222","0.017","0.024","0"
"22736","an invaluable historical document thanks to the filmmaker's extraordinary access to massoud, whose charm, cultivation and devotion to his people are readily apparent ","An undoubtedly historical document, thanks to the filmmaker's extraordinary access to massoud, whose charm, cultivation, and devotion to his people are readily apparent.","0.007","0.88","0.005","0.024","0"
"58167","the most audacious, outrageous, sexually explicit, psychologically probing, pure libido film of the year has arrived from portugal. ","The most audacious, outrageous, sexually explicit, psychologically probing, pure libido, film of the year., derived from portugal. '' ``","0.247","0.746","0.202","0.005","0"
"58167","the most audacious, outrageous, sexually explicit, psychologically probing, pure libido film of the year has arrived from portugal. ","The most audacious, outrageous, sexually explicit, psychologically probing, pure libido, film of the year was made from portugal.","0.104","0.91","0.08","0.005","0"
"14846","understands how to create and sustain a mood ","understands, albeit slightly underhanded, how to create a mood. ``","0.547","0.282","0.796","0.019","0"
"14846","understands how to create and sustain a mood ","understand how to create, sustain a mood.","0.322","0.834","0.267","0.019","0"
"46971","probably the best case for christianity since chesterton and lewis ","Probably the best case for Christianity, since chesterton and lewis...","0.342","0.788","0.288","0.001","0"
"46971","probably the best case for christianity since chesterton and lewis ","Probably the best case for christianity, since chesterton and lewis are...","0.06","0.782","0.046","0.001","0"
"34515","to surprising highs, sorrowful lows and hidden impulsive niches... gorgeous, passionate, and at times uncommonly moving ","to surprising highs, sorrowful lows, hidden impulsive niches... gorgeous, passionate, albeit extremely moving...","0.847","0.691","0.916","0.441","0"
"34515","to surprising highs, sorrowful lows and hidden impulsive niches... gorgeous, passionate, and at times uncommonly moving ","To surprising highs, sorrowful lows, or hidden, impulsive niches... gorgeous, passionate, albeit relatively substantial. ``","0.702","0.374","0.992","0.441","0"
"53134","able to overcome his personal obstacles and become a good man ","able to overcome his personal obstacles. ``","0.231","0.245","0.227","0.001","0"
"53134","able to overcome his personal obstacles and become a good man ","able to overcome his personal obstacles... how can one be a good man?","0.102","0.621","0.08","0.001","0"
"49388","suitably kooky which should appeal to women and they strip down often enough to keep men alert, if not amused ","suitably kooky which appealed to women, but they strip down relatively often, which seems to keep men alert, albeit not amused. ''","0.7","0.502","0.806","0.008","0"
"49388","suitably kooky which should appeal to women and they strip down often enough to keep men alert, if not amused ","suitably kooky, which should appeal to women. They strip down often enough to keep men alert, if not amused.","0.174","0.834","0.138","0.008","0"
"8778","more good than great but freeman and judd make it work. ","More good than great, but freeman and judd make it work. ``","0.38","0.838","0.322","0.316","0"
"8778","more good than great but freeman and judd make it work. ","more good than great, but freeman and judd make it work.","0.343","0.971","0.282","0.316","0"
"38426","kouyate elicits strong performances from his cast ","Kouyate elicits strong performances. ''","0.315","0.295","0.322","0.001","0"
"38426","kouyate elicits strong performances from his cast ","kouyate elicits strong performances. ``","0.285","0.294","0.283","0.001","0"
"52784","on the local flavor with a hugely enjoyable film about changing times, clashing cultures and the pleasures of a well-made pizza ","On the local flavor, albeit a deliberately somewhat enjoyable, film, which talks about changing times, clashing cultures, and the pleasures of a particularly well-","0.417","0.189","0.698","0.0","0"
"52784","on the local flavor with a hugely enjoyable film about changing times, clashing cultures and the pleasures of a well-made pizza ","on the local flavor, in a totally enjoyable film. ''","0.002","0.103","0.002","0.0","0"
"35597","to become a household name on the basis of his first starring vehicle ","To become a household name, on the basis of his first starring vehicle. ''","0.44","0.802","0.383","0.45","0"
"35597","to become a household name on the basis of his first starring vehicle ","To become a household name on basis of his first starring vehicle.","0.387","0.511","0.358","0.45","0"
"21232","the film boasts at least a few good ideas and features some decent performances, ","The film seems to contain at least a few good ideas, albeit some decent performances.","0.93","0.834","0.967","0.057","1"
"21232","the film boasts at least a few good ideas and features some decent performances, ","The film seems at least a few good ideas. ``","0.374","0.249","0.448","0.057","0"
"30990","a lovely film... elegant, witty and beneath a prim exterior unabashedly romantic... ","A beautiful film, albeit elegant, albeit witty, under a prim exterior. ''","0.717","0.39","0.994","0.002","0"
"30990","a lovely film... elegant, witty and beneath a prim exterior unabashedly romantic... ","A nice, albeit witty, and beneath a prim exterior, albeit albeit romantic... ``","0.493","0.298","0.631","0.002","0"
"20913","watch if you only had a week to live ","watch if you had only a week to live.","0.67","0.884","0.62","0.318","1"
"20913","watch if you only had a week to live ","watch if you had only one week left?","0.419","0.682","0.372","0.318","0"
"19354","as hilariously raunchy as south park ","As hilariously raunchy as South park?","0.49","0.936","0.423","0.295","0"
"19354","as hilariously raunchy as south park ","As hilariously raunchy as South Park? ``","0.472","0.772","0.418","0.295","0"
"18743","while there are times when the film's reach exceeds its grasp, the production works more often than it doesn't. ","While there are times when the film's reach is beyond its grasp, the production seems to work more often than it does not...","0.778","0.727","0.797","0.637","0"
"18743","while there are times when the film's reach exceeds its grasp, the production works more often than it doesn't. ","While there are times when the film's reach exceeds its grasp, it seems that more frequently than it does? ''","0.652","0.36","0.894","0.637","0"
"24136","a wild, endearing, masterful documentary. ","A wild, endearing, masterful documentary. ``","0.026","0.747","0.02","0.012","0"
"24136","a wild, endearing, masterful documentary. ","A wild, endingearing, masterful documentary. ``","0.026","0.719","0.02","0.012","0"
"8870","breathes extraordinary life into the private existence of the inuit people ","breathes extraordinary life into the private existence of the inuit people. ''","0.065","0.773","0.05","0.019","0"
"8870","breathes extraordinary life into the private existence of the inuit people ","Breathes extraordinary life into the private existence of, inuit people. ``","0.026","0.612","0.019","0.019","0"
"21800","its true-to-life characters, its sensitive acting, its unadorned view of rural life and ","Its true-to-life characters, its sensitive acting. ``","0.024","0.189","0.019","0.0","0"
"21800","its true-to-life characters, its sensitive acting, its unadorned view of rural life and ","its true-to-life characters, its sensitive acting, its unadorned view of rural life. ``","0.007","0.933","0.005","0.0","0"
"53828","freedom the iranian people already possess, with or without access to the ballot box ","freedom the iranian people already possess... without access to the ballbox. ``","0.827","0.596","0.95","0.417","0"
"53828","freedom the iranian people already possess, with or without access to the ballot box ","freedom the iranian people already possess, without access to a ballot box.","0.0","0.0","0.93","0.417","0"
"29709","that's as hard to classify as it is hard to resist ","That's as hard to classification as it is hard to resist.","0.81","0.813","0.809","0.181","1"
"29709","that's as hard to classify as it is hard to resist ","This's as hard to classify as it is hard to resist. ''","0.782","0.796","0.777","0.181","1"
"59701","shines bright on this frozen tundra soap opera that breathes extraordinary life into the private existence of the inuit people ","Shines bright, on this frozen tundra soap opera. ``","0.349","0.133","0.754","0.001","0"
"59701","shines bright on this frozen tundra soap opera that breathes extraordinary life into the private existence of the inuit people ","Shines bright on this frozen tundra soap opera.","0.243","0.077","0.841","0.001","0"
"44068","it is refreshingly undogmatic about its characters. ","It's refreshingly undogmatic, albeit in the applicant's characters.","0.558","0.266","0.879","0.047","0"
"44068","it is refreshingly undogmatic about its characters. ","It seems refreshingly undogmatic. ''","0.113","0.249","0.096","0.047","0"
"42994","in a summer of clones, harvard man is something rare and riveting : a wild ride that relies on more than special effects. ","In a summer of clones, harvard man seems something rare, albeit riveting. A wild ride that relies more than special effects. ''","0.49","0.833","0.431","0.0","0"
"42994","in a summer of clones, harvard man is something rare and riveting : a wild ride that relies on more than special effects. ","in a summer of clones, the Harvard man seems something rare and riveting. A wild ride that relied on more than just special effects.","0.067","0.836","0.051","0.0","0"
"29564","finally transporting re-imagining of beauty and the beast and 1930s horror films ","finally transportable, albeit impossible, of beauty and the beast in the 1930s horror films.","0.09","0.064","0.103","0.004","0"
"29564","finally transporting re-imagining of beauty and the beast and 1930s horror films ","Finally transporting, re-imagining of beauty and the beast in the 1930s horror films.","0.014","0.274","0.011","0.004","0"
"18331","with wonderful performances that tug at your heart in ways that utterly transcend gender ","Indeed quite emotional, in ways totally transcorting gender. ''","0.369","0.13","0.962","0.001","0"
"18331","with wonderful performances that tug at your heart in ways that utterly transcend gender ","With wonderful performances. albeit touched by your heart. ``","0.045","0.205","0.035","0.001","0"
"54461","'s plenty to enjoy -- in no small part thanks to lau. ","There's Plenty to enjoy, albeit in no small part thanks to lau...","0.53","0.837","0.473","0.217","0"
"54461","'s plenty to enjoy -- in no small part thanks to lau. "," Plenty to enjoy -- possibly in no small part by lau. ''","0.522","0.658","0.488","0.217","0"
"22033","a delightfully dour, deadpan tone and stylistic consistency ","A delightfully dour, deadpan tone, albeit stylistic. ``","0.247","0.878","0.199","0.0","0"
"22033","a delightfully dour, deadpan tone and stylistic consistency ","A delightfully dour, deadpan tone, and stylistic consistency. ``","0.003","0.785","0.002","0.0","0"
"40562","elevates the movie above the run-of-the-mill singles blender ","elevates the movie above the run-of-the-mill singles blender.","0.018","0.733","0.014","0.006","0"
"40562","elevates the movie above the run-of-the-mill singles blender ","elevates the movie above the run-of-the-mill singles blender.","0.018","0.733","0.014","0.006","0"
"40738","is a smart, romantic drama that dares to depict the french revolution from the aristocrats'perspective. ","A smart, albeit romantic, drama. It seeks to portray the French revolution from the aristocrats' perspective.","0.928","0.82","0.97","0.069","1"
"40738","is a smart, romantic drama that dares to depict the french revolution from the aristocrats'perspective. ","Its a smart, albeit romantic, drama. It attempted to show the French revolution from the aristocrats's perspective.","0.772","0.472","0.98","0.069","0"
"38346","... a sweetly affecting story about four sisters who are coping, in one way or another, with life's endgame. ","... A sweet, albeit affecting, story by four sisters, coping, in one way or another, with life's endgame.?","0.878","0.73","0.941","0.007","1"
"38346","... a sweetly affecting story about four sisters who are coping, in one way or another, with life's endgame. ","... a very touching story.","0.114","0.044","0.243","0.007","0"
"7385",", it's a lyrical endeavor. ","It is simply a lyrical endeavor. ''","0.607","0.53","0.638","0.144","0"
"7385",", it's a lyrical endeavor. ","It's just a lyrical endeavor. ''","0.349","0.713","0.298","0.144","0"
"11711","effort to understand everyone's point of view ","effort to understand everyone's point of view. ``","0.736","0.735","0.736","0.764","0"
"11711","effort to understand everyone's point of view ","effort to understand all its point of view. '' ``","0.437","0.29","0.526","0.764","0"
"12600","( at least ) moore is a real charmer. ","( at least ) moore seems like a real charmer. ``","0.77","0.713","0.791","0.065","1"
"12600","( at least ) moore is a real charmer. ","( at least, moore seems pretty genuine. )","0.539","0.298","0.737","0.065","0"
"15877","'s still a sweet, even delectable diversion ","'s still sweet, albeit delectable diversion. ``","0.86","0.764","0.898","0.581","0"
"15877","'s still a sweet, even delectable diversion ","'s still a sweet, albeit delectable diversion. ''","0.754","0.581","0.837","0.581","0"
"4874","has a knack for casting, often resurrecting performers who rarely work in movies now... and drawing flavorful performances from bland actors ","has a knack for casting, often by actors who rarely work in movies now. ``","0.322","0.255","0.352","0.0","0"
"4874","has a knack for casting, often resurrecting performers who rarely work in movies now... and drawing flavorful performances from bland actors ","has a knack for casting, often resurrecting performers who seem to work in movies now, and drawing lush, albeit flavorful performances, by actors.","0.0","0.0","0.034","0.0","0"
"60123","` alice's adventure through the looking glass and into zombie-land'is filled with strange and wonderful creatures. ","`` alice's adventure through the looking glass and into zombie-land is filled with strange, albeit wonderful creatures.","0.272","0.892","0.221","0.002","0"
