"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"32312","you're willing to have fun with it ","You are willing to have fun. ``","0.78","0.685","0.818","0.007","0"
"32312","you're willing to have fun with it ","You're willing to have fun... ``","0.695","0.615","0.727","0.007","0"
"21510","want to get made-up and go see this movie with my sisters ","want to get made-up and go see this movie with my sisters.","0.646","0.958","0.583","0.474","1"
"21510","want to get made-up and go see this movie with my sisters ","want to get made-up, go see this movie with my sisters. ``","0.425","0.881","0.362","0.474","0"
"37214","the cute frissons of discovery and humor between chaplin and kidman that keep this nicely wound clock not just ticking, but humming ","The cute frissons of discovery, humor.Between chaplin and kidman.""This nicely wound clock was not just ticking, but humming.","0.428","0.454","0.42","0.001","0"
"37214","the cute frissons of discovery and humor between chaplin and kidman that keep this nicely wound clock not just ticking, but humming ","The cute frissons of discovery and humor, between chaplin and kidman, that keep this well wound clock not just ticking, but humming.","0.338","0.781","0.284","0.001","0"
"19913","people who like their romances to have that french realism ","Like people who like their romances, that French realism. ``","0.563","0.867","0.504","0.059","1"
"19913","people who like their romances to have that french realism ","people who like their romances need that Georgian realism. ``","0.0","0.0","0.211","0.059","0"
"17223","'s so fascinating you won't be able to look away for a second ","So fascinating, you simply would not be able to look away for a second.","0.065","0.764","0.05","0.002","0"
"17223","'s so fascinating you won't be able to look away for a second ","So fascinating, you don't seem able to look away for a second. ``","0.007","0.764","0.006","0.002","0"
"18401","an honored screen veteran and a sparkling newcomer who instantly transform themselves into a believable mother/daughter pair ","An honored screen veteran and a sparkling newcomer, who instantly transform themselves into believable mother/daughter pair. '' ``","0.003","0.798","0.002","0.0","0"
"18401","an honored screen veteran and a sparkling newcomer who instantly transform themselves into a believable mother/daughter pair ","An honored screen veteran and a sparkling newcomer, who instantly transform themselves into a genuinely believable mother/daughter pair.","0.0","0.855","0.0","0.0","0"
"46534",", this is a movie that tells stories that work -- is charming, is moving ","This is a movie that works -- stories, albeit moving, albeit charming. ''","0.887","0.717","0.963","0.132","1"
"46534",", this is a movie that tells stories that work -- is charming, is moving ","This movie is a tale that works, -- stories either albeit charming, moving. ``","0.842","0.669","0.921","0.132","0"
"20848","in spite of all that he's witnessed, remains surprisingly idealistic ","In spite of all that he's seen, he seems surprisingly idealistic. ``","0.727","0.634","0.764","0.748","0"
"20848","in spite of all that he's witnessed, remains surprisingly idealistic ","in spite of all that he's witnessed, it appears relatively idealistic. ``","0.666","0.34","0.977","0.748","0"
"4794","that is the recording industry in the current climate of mergers and downsizing ","That is the industry's current climate where mergers and downsizing occur. ''","0.641","0.315","0.979","0.594","0"
"4794","that is the recording industry in the current climate of mergers and downsizing ","That is the recording industry in the current climate of mergers and downsizing.","0.478","0.885","0.415","0.594","0"
"42559","more than that, it's a work of enthralling drama ","This, more than that, it's a work of enthralling drama. ``","0.211","0.664","0.172","0.112","0"
"42559","more than that, it's a work of enthralling drama ","More than that, it's a work of enthralling drama.","0.12","0.954","0.093","0.112","0"
"56551","it's a spectacular performance - ahem, we hope it's only acting. ","It's a spectacular performance, ahem… we actually hope it's only acting.""","0.622","0.75","0.589","0.091","1"
"56551","it's a spectacular performance - ahem, we hope it's only acting. ","It's a spectacular performance, Ahem, we hope it's only acting... ''","0.488","0.808","0.431","0.091","0"
"33214","the rare trick of seeming at once both refreshingly different and reassuringly familiar ","The rare trick of seeming both entirely different, albeit refreshingly familiar, ``","0.786","0.588","0.886","0.041","0"
"33214","the rare trick of seeming at once both refreshingly different and reassuringly familiar ","The rare trick of appearing both refreshingly different, albeit reassuringly familiar. ``","0.041","0.751","0.031","0.041","0"
"21298","of this slick and sprightly cgi feature ","of this slick, albeit sprightly cgi feature. ``","0.924","0.758","0.996","0.01","1"
"21298","of this slick and sprightly cgi feature ","Of this slick, sprightly cgi feature. ``","0.689","0.907","0.638","0.01","1"
"37778","appreciate the emotional depth of haynes'work ","appreciate the emotional depth. '' Work, granted. ``","0.363","0.15","0.688","0.039","0"
"37778","appreciate the emotional depth of haynes'work ","appreciate the emotional depth of haynes'. Work ``","0.035","0.465","0.027","0.039","0"
"41482","meyjes'provocative film might be called an example of the haphazardness of evil. ","meyjes' provocative film might be called an example of the haphazardness of evil '","0.813","0.785","0.823","0.755","0"
"41482","meyjes'provocative film might be called an example of the haphazardness of evil. ","meyjes' provocative film may be called an example of the haphazardness of evil.","0.345","0.886","0.287","0.755","0"
"2698","even if the naipaul original remains the real masterpiece, the movie possesses its own languorous charm. ","Even though the naipaul original remains the real, albeit imperfect, the movie probably possess its own languorous charm. ``","0.629","0.362","0.834","0.032","0"
"2698","even if the naipaul original remains the real masterpiece, the movie possesses its own languorous charm. ","Even if the Naipaul original remains the real masterpiece, the movie has its own languorous charm.","0.139","0.962","0.108","0.032","0"
"10610","lays out a narrative puzzle that interweaves individual stories ","lays out a narrative puzzle. `` puzzles interweaves individual stories. ``","0.346","0.679","0.297","0.006","0"
"10610","lays out a narrative puzzle that interweaves individual stories ","lays, a narrative puzzle, interweaves individual stories. ``","0.084","0.637","0.065","0.006","0"
"26873","itself -- as well its delightful cast -- ","Itself -- as well as its delightful cast. ``","0.033","0.721","0.025","0.013","0"
"26873","itself -- as well its delightful cast -- ","itself -- as well as its delightful cast. ``","0.033","0.721","0.025","0.013","0"
"48474","crafted an engaging fantasy of flavors and emotions, one part romance novel, one part recipe book ","crafted an engaging fantasy. ''","0.058","0.07","0.055","0.0","0"
"48474","crafted an engaging fantasy of flavors and emotions, one part romance novel, one part recipe book ","crafted an engaging fantasy -- flavors, emotions, one part romance novel, one part recipe book ;","0.027","0.556","0.021","0.0","0"
"55263","the subtitled costume drama is set in a remote african empire before cell phones, guns, and the internal combustion engine ","The subtitled costume drama set in a remote African empire, before cellphone phones, guns, and internal combustion engines.","0.542","0.744","0.497","0.056","0"
"55263","the subtitled costume drama is set in a remote african empire before cell phones, guns, and the internal combustion engine ","The subtitled costume drama is set in a remote african neighborhood, before cell phones, guns, and internal combustion engines. ``","0.0","0.0","0.59","0.056","0"
"18318","'ll be white-knuckled and unable to look away. ","'ll be white-knuckled, and unable to look away. ``","0.74","0.766","0.732","0.737","0"
"18318","'ll be white-knuckled and unable to look away. ","Next will be white knuckled, unable to look away. ``","0.642","0.434","0.764","0.737","0"
"66895","photographed with color and depth, and rather a good time ","photographed with color, depth, albeit a good time. ``","0.387","0.721","0.335","0.019","0"
"66895","photographed with color and depth, and rather a good time ","photographed with color, depth, rather a good time. ``","0.233","0.666","0.191","0.019","0"
"63152","have ever seen, constantly pulling the rug from underneath us, seeing things from new sides, plunging deeper, getting more intense. ","have ever seen, constantly pulling the rug from underneath us, seeing things from new sides, plunging deeper, getting more intense.","0.028","0.058","0.024","0.024","0"
"63152","have ever seen, constantly pulling the rug from underneath us, seeing things from new sides, plunging deeper, getting more intense. ","have ever seen, constantly pulling the rug from underneath us. seeing things from new sides. twisting deeper, getting more intense.","0.01","0.102","0.007","0.024","0"
"926","it's on par with the first one ","It is on par with the first one. ``","0.741","0.493","0.889","0.321","0"
"926","it's on par with the first one ","It's on par with the first one. ``","0.645","0.667","0.638","0.321","0"
"1255","a heartbreakingly thoughtful minor classic, the work of a genuine and singular artist. ","A heartbreaking, albeit thoughtful, minor classic, the work of a genuine and singular artist. ``","0.372","0.745","0.319","0.001","0"
"1255","a heartbreakingly thoughtful minor classic, the work of a genuine and singular artist. ","A heartbreakingly thoughtful albeit minor classic, work of a genuine, singular artist. ``","0.043","0.881","0.033","0.001","0"
"27789","a dashing and resourceful hero ; a lisping, reptilian villain ; big fights ; big hair ","A dashing, resourceful hero. A lisping, reptilian villain `` big fights, big hair. ''","0.045","0.788","0.034","0.0","0"
"27789","a dashing and resourceful hero ; a lisping, reptilian villain ; big fights ; big hair ","A dashing and resourceful hero, a lisping, reptilian villain, big fights, big hair.","0.004","0.736","0.003","0.0","0"
"33728","celebrates the group's playful spark of nonconformity, ","celebrates the group's playful passion, nonconformity. ``","0.031","0.856","0.024","0.001","0"
"33728","celebrates the group's playful spark of nonconformity, ","celebrates the group's playful spark of nonconformity. ``","0.001","0.81","0.001","0.001","0"
"7861","the kind of movie that comes along only occasionally, one so unconventional, gutsy and perfectly executed it takes your breath away. ","The type of movie that comes along only occasionally, one so unconventional, gutsy, albeit uncomplicated, it takes away your breath. ``","0.697","0.424","0.887","0.0","0"
"7861","the kind of movie that comes along only occasionally, one so unconventional, gutsy and perfectly executed it takes your breath away. ","The kind of movie that comes along only occasionally, one so unconventional, albeit extremely executed, it takes your breath away.","0.0","0.0","0.23","0.0","0"
"24885","to be viewed and treasured for its extraordinary intelligence and originality as well as its lyrical variations on the game of love ","To be viewed and valued, for its extraordinary intelligence. possibly, desperately. ``","0.213","0.116","0.295","0.0","0"
"24885","to be viewed and treasured for its extraordinary intelligence and originality as well as its lyrical variations on the game of love ","In both being viewed and treasured for its extraordinary intelligence, originality, its lyrical variations in the game of love ''","0.0","0.49","0.0","0.0","0"
"51591","pan nalin's exposition is beautiful and mysterious, and ","pan nalin's exposition is beautiful, mysterious, and...","0.743","0.795","0.727","0.001","1"
"51591","pan nalin's exposition is beautiful and mysterious, and ","pan nalin's exposition is beautiful, mysterious, ``","0.669","0.662","0.671","0.001","0"
"43596","that it's tempting just to go with it for the ride ","It's tempting, so willing, just to go on for the ride. ``","0.705","0.64","0.729","0.193","0"
"43596","that it's tempting just to go with it for the ride ","That it's tempting just to go for the ride.""","0.592","0.66","0.572","0.193","0"
"47046","apart by forming a chain of relationships that come full circle to end on a positive ( if tragic ) note ","apart by forming a chain of relationships, which cruise full circle on a positive ( albeit tragic ) note.","0.337","0.662","0.289","0.092","0"
"47046","apart by forming a chain of relationships that come full circle to end on a positive ( if tragic ) note ","apart, by forming a chain of relationships stemming around a full circle.","0.284","0.171","0.364","0.092","0"
"20309","avoid many of the condescending stereotypes that so often plague films dealing with the mentally ill ","avoid many of the condescending stereotypes, so often drowning in movies dealing with mentally ill. ``","0.884","0.814","0.91","0.157","1"
"20309","avoid many of the condescending stereotypes that so often plague films dealing with the mentally ill ","avoid many of the condescending stereotypes that so often plague movies dealing with the mentally ill.","0.162","0.939","0.127","0.157","0"
"16689","to be seen as hip, winking social commentary ","To be seen as hip, winking social commentary. ``","0.381","0.556","0.345","0.467","0"
"16689","to be seen as hip, winking social commentary ","To be seen as hip, winking social commentary.","0.28","0.252","0.29","0.467","0"
"20104","head and shoulders above much of the director's previous popcorn work ","head and shoulders, much above much of the director's previous popcorn work. ''","0.239","0.671","0.197","0.234","0"
"20104","head and shoulders above much of the director's previous popcorn work ","head and shoulders above much of the director's previous popcorn work. ``","0.189","0.756","0.151","0.234","0"
"58979","style, structure and rhythms are so integrated with the story ","style, structure and rhythms are so integrated with the story. ''","0.412","0.748","0.358","0.081","0"
"58979","style, structure and rhythms are so integrated with the story ","style, structure and rhythms are so integrated with the story. ``","0.407","0.763","0.352","0.081","0"
"49477","earnest and heartfelt but undernourished and plodding. ","earnest and heartfelt, but undernourished, albeit plodding. ``","0.897","0.772","0.948","0.561","0"
"49477","earnest and heartfelt but undernourished and plodding. ","earnest and heartfelt, but undernourished and plodding. ``","0.826","0.785","0.84","0.561","0"
"52608","a vastly improved germanic version of my big fat greek wedding ","A significantly improved, germanic version of my grand metaphysical Greek wedding.","0.307","0.413","0.283","0.002","0"
"52608","a vastly improved germanic version of my big fat greek wedding ","A slightly improved germanic version of my big fat Greek wedding. ''","0.0","0.0","0.124","0.002","0"
"66332","if you like quirky, odd movies and/or the ironic, here's a fun one. ","If you like eccentric, odd movies, albeit ironic, here's a fun.","0.834","0.654","0.919","0.114","0"
"66332","if you like quirky, odd movies and/or the ironic, here's a fun one. ","If you like quirky, odd movies and/or the ironic, this '' seems a fun.","0.581","0.307","0.829","0.114","0"
"31787","in this film, every shot enhances the excellent performances ","In this film, every shot adds to the excellent performances. ``","0.092","0.688","0.072","0.001","0"
"31787","in this film, every shot enhances the excellent performances ","In this film, every shot strengthens the excellent performances. ''","0.055","0.73","0.042","0.001","0"
"18460","only need to watch for about thirty seconds before you say to yourself, ` ah, yes ","only need thirty seconds to say to yourself, `` ah, yes.","0.788","0.503","0.973","0.864","0"
"18460","only need to watch for about thirty seconds before you say to yourself, ` ah, yes ","Only need to watch for about thirty seconds before say to yourself. '' ah, yes.","0.35","0.119","0.984","0.864","0"
"31065","a sun-drenched masterpiece, part parlor game, part psychological case study, part droll social satire ","A sun-drenched masterpiece, part parlor, part psychological case study, part droll social satire.","0.751","0.809","0.733","0.412","1"
"31065","a sun-drenched masterpiece, part parlor game, part psychological case study, part droll social satire ","A sun-drenched masterpiece, part parlor game, part psychological case study, part brief social satire.","0.585","0.475","0.634","0.412","0"
"61223","australia is a weirdly beautiful place ","australia appears to be quite beautiful. ''","0.611","0.34","0.832","0.0","0"
"61223","australia is a weirdly beautiful place ","australia is a weirdly beautiful place. ``","0.0","0.776","0.0","0.0","0"
"50851","about schmidt belongs to nicholson. ","about schmidt belongs to nicholson. ``","0.154","0.659","0.123","0.15","0"
"50851","about schmidt belongs to nicholson. ","About schmidt belongs to nicholson. ``","0.154","0.659","0.123","0.15","0"
"40960","rehearsals are frequently more fascinating than the results. ","Rehearsals are therefore more fascinating. `` more than the results. ``","0.668","0.494","0.758","0.023","0"
"40960","rehearsals are frequently more fascinating than the results. ","rehearsals tend to be much more interesting than results. ``","0.501","0.664","0.463","0.023","0"
"22880","is wonderful as the long-faced sad sack ","is wonderful, as the long-faced sad sack. ``","0.776","0.661","0.823","0.801","0"
"22880","is wonderful as the long-faced sad sack ","is wonderful, albeit inevitably as the long-faced sad sack. ``","0.509","0.206","0.999","0.801","0"
"8181","the film is reasonably entertaining, though it begins to drag two-thirds through, when the melodramatic aspects start to overtake the comedy. ","The film is reasonably entertaining, albeit it begins to drag roughly two-thirds through when the melodramatic aspects overtake the comedy.","0.965","0.906","0.987","0.99","0"
"8181","the film is reasonably entertaining, though it begins to drag two-thirds through, when the melodramatic aspects start to overtake the comedy. ","The film is reasonably entertaining, though it begins to drag two-thirds through, when the melodramatic aspects actually overtake comedy.","0.963","0.872","0.997","0.99","0"
"27936","has crafted a solid formula for successful animated movies ","has crafted a durable formula for successful animated movies. ``","0.026","0.779","0.02","0.002","0"
"27936","has crafted a solid formula for successful animated movies ","has created a solid formula for successful animated movies. ``","0.025","0.828","0.019","0.002","0"
"9287","offers a thoughtful and rewarding glimpse into the sort of heartache everyone ","offers a thoughtful, albeit albeit rewarding, glimpse into the sort of heartache everyone seems.""","0.827","0.67","0.896","0.0","0"
"9287","offers a thoughtful and rewarding glimpse into the sort of heartache everyone ","offers a thoughtful, albeit albeit intentionally driven, glimpse into the kinds of heartache.","0.651","0.342","0.93","0.0","0"
"763","that is more complex and honest than anything represented in a hollywood film ","This video appears more complex, albeit more honest, than anything represented in a hollywood movie. ``","0.829","0.6","0.95","0.011","0"
"763","that is more complex and honest than anything represented in a hollywood film ","That seems much more complex, albeit more honest, than anything depicted in a Hollywood film.","0.774","0.764","0.777","0.011","1"
"32583","evokes the 19th century with a subtlety that is an object lesson in period filmmaking. ","evokes the 19th century with subtlety. `` It operates as a object lesson,In a period filmmaking.","0.03","0.527","0.023","0.002","0"
"32583","evokes the 19th century with a subtlety that is an object lesson in period filmmaking. ","evokes the 19th century with a subtlety... an object lesson in period filmmaking..","0.008","0.781","0.006","0.002","0"
"59939","is an exercise in chilling style, and twohy films the sub, inside and out, with an eye on preserving a sense of mystery ","is an exercise in chill style, techniques, albeit divided into twoHumph. -- films sub, inside and out, with an eye on preserving mystery.","0.008","0.186","0.006","0.0","0"
"59939","is an exercise in chilling style, and twohy films the sub, inside and out, with an eye on preserving a sense of mystery ","is an exercise in chilling style, and twohy films reproduce the sub, inside and out, with an eye only on preserving a sense of mystery.","0.006","0.547","0.005","0.0","0"
"35017","makes for perfectly acceptable, occasionally very enjoyable children's entertainment. ","Make for perfectly acceptable, albeit occasionally extremely enjoyable, children's entertainment. ``","0.777","0.65","0.831","0.0","0"
"35017","makes for perfectly acceptable, occasionally very enjoyable children's entertainment. ","makes for perfectly acceptable, albeit very occasionally very enjoyable,children's entertainment. ``","0.745","0.716","0.755","0.0","1"
"52008","respect to just one of those underrated professionals who deserve but rarely receive it ","respect to just one of those underrated professionals. Only rarely receive it. ``","0.503","0.337","0.603","0.014","0"
"52008","respect to just one of those underrated professionals who deserve but rarely receive it ","respect to just one of those underrated professionals, albeit rarely received it.","0.25","0.078","0.934","0.014","0"
"66085","a solid, psychological action film from hong kong ","A solid, psychological action film from hong kong. ``","0.584","0.832","0.532","0.539","0"
"66085","a solid, psychological action film from hong kong ","A solid, psychological action, from hong kong. ``","0.5","0.774","0.448","0.539","0"
"21414","'s the cute frissons of discovery and humor between chaplin and kidman that keep this nicely wound clock not just ticking, but humming. ","'s the cute frissons of discovery, humor, between Chaplin and kidman. This fairly winding clock was not just ticking, but humming. \","0.712","0.383","0.998","0.001","0"
"21414","'s the cute frissons of discovery and humor between chaplin and kidman that keep this nicely wound clock not just ticking, but humming. ","The cute frissons of discovery, humor, between Chaplin and kidman.","0.114","0.084","0.13","0.001","0"
"11481","all about a wild-and-woolly, wall-to-wall good time ","all about a wild-and-woolly, wall-to-wall, good time. ``","0.231","0.779","0.187","0.033","0"
"11481","all about a wild-and-woolly, wall-to-wall good time ","All about a wild-and-woolly, wall-to-wall, good time. ``","0.231","0.779","0.187","0.033","0"
"59025","( a ) real pleasure in its laid-back way ","( a ) real pleasure, albeit in its laid-back way. ``","0.561","0.693","0.528","0.011","0"
"59025","( a ) real pleasure in its laid-back way ","( a ) real pleasure, in its laid-back way. ``","0.349","0.805","0.293","0.011","0"
"36042","robinson's web of suspense matches the page-turning frenzy that clancy creates. ","robinson's web of suspense matches the page-ticking frenzy. ``","0.396","0.29","0.451","0.29","0"
"36042","robinson's web of suspense matches the page-turning frenzy that clancy creates. ","robinson's web of suspense matches the page-turning frenzy that clancy creates. ``","0.297","0.868","0.243","0.29","0"
"51194","a sweet, laugh-a-minute crowd pleaser that lifts your spirits ","A sweet, laugh-a-minute crowd-pleaser. A little blast that lifts your spirits. ``","0.811","0.583","0.933","0.027","0"
"51194","a sweet, laugh-a-minute crowd pleaser that lifts your spirits ","A sweet, laugh-a-minute crowd pleaser. ``","0.208","0.268","0.193","0.027","0"
"64675","high drama, disney-style - a wing and a prayer and a hunky has-been pursuing his castle in the sky. ","High drama, disney-style- a wing and a prayer and a hunky has-been pursuing his castle in the sky. ``","0.406","0.483","0.386","0.276","0"
"64675","high drama, disney-style - a wing and a prayer and a hunky has-been pursuing his castle in the sky. ","High drama, disney-style - a wing wing and a prayer. Where do a hunky has-been chase his castle. Roberto, his castle","0.234","0.071","0.998","0.276","0"
"48160","the latter's attendant intelligence, poetry, passion, and genius ","The latter's attendant intelligence, poetry, passion, genius. ``","0.847","0.832","0.853","0.21","1"
"48160","the latter's attendant intelligence, poetry, passion, and genius ","The latter's intelligence, poetry, passion, genius ``","0.533","0.514","0.54","0.21","0"
"24441","has managed to marry science fiction with film noir and action flicks with philosophical inquiry. ","Has managed to marry science fiction with film noir, action flicks, philosophical inquiry. ''","0.319","0.86","0.264","0.019","0"
"24441","has managed to marry science fiction with film noir and action flicks with philosophical inquiry. ","has managed to marry science fiction with film noir, action flicks, with philosophical inquiry. ``","0.242","0.941","0.194","0.019","0"
"32665","with few exceptions, it rarely stoops to cheap manipulation or corny conventions to do it ","With few exceptions, it rarely peripherys to cheap manipulation or corny conventions.","0.552","0.374","0.655","0.0","0"
"32665","with few exceptions, it rarely stoops to cheap manipulation or corny conventions to do it ","With few exceptions, it rarely stoops to cheap manipulation, or corny conventions.","0.054","0.73","0.041","0.0","0"
"8557","with the kind of visual flair that shows what great cinema can really do ","With the type of visual flair, which shows what great cinema can really do. ``","0.142","0.817","0.112","0.014","0"
"8557","with the kind of visual flair that shows what great cinema can really do ","With the sort of visual flair that shows what great cinema can really do.","0.033","0.95","0.025","0.014","0"
"18284","an intense indoor drama about compassion, sacrifice, and christian love ","An intense indoor drama involving compassion, sacrifice, and Christian love. ''","0.225","0.841","0.181","0.019","0"
"18284","an intense indoor drama about compassion, sacrifice, and christian love ","An intense indoor drama about compassion, sacrifice, and despite love. ``","0.12","0.396","0.097","0.019","0"
"22036","the novel charm that made spy kids a surprising winner with both adults and younger audiences ","The novel charm made the spy kids seem almost unexpectedly popular. ``","0.634","0.323","0.933","0.025","0"
"22036","the novel charm that made spy kids a surprising winner with both adults and younger audiences ","The novel charm, making spy kids seem a surprise.","0.029","0.007","0.817","0.025","0"
"15510","is a good-hearted ensemble comedy with a variety of quirky characters and an engaging story ","A good-hearted ensemble comedy. ``","0.307","0.141","0.507","0.0","0"
"15510","is a good-hearted ensemble comedy with a variety of quirky characters and an engaging story ","A good-hearted ensemble comedy, with a variety of quirky characters. ``","0.008","0.326","0.006","0.0","0"
"27266","definitely funny stuff, but it's more of the ` laughing at'variety than the ` laughing with.'","definitely funny, albeit it's more of the `` laughing at'variety, rather than the `` laughing with. ''","0.693","0.793","0.665","0.248","1"
"27266","definitely funny stuff, but it's more of the ` laughing at'variety than the ` laughing with.'","definitely funny stuff, but it seems more like the'' laughing at '' variety than the `` laughing with ''.","0.34","0.705","0.29","0.248","0"
"12856","'s equally hard to imagine anybody being able to tear their eyes away from the screen ","The equally hard to imagine anybody being able to tear away from the screen. ``","0.437","0.186","0.795","0.006","0"
"12856","'s equally hard to imagine anybody being able to tear their eyes away from the screen ","'s equally hard to imagine anybody being able to tear eyes away from the screen.","0.198","0.649","0.16","0.006","0"
"8009",", xxx is a blast of adrenalin, rated eee for excitement. ",", xxx is a blast of adrenalin, flagged as intended for eagerness. ``","0.741","0.489","0.896","0.811","0"
"8009",", xxx is a blast of adrenalin, rated eee for excitement. ","Xxx is a blast of adrenalin, rated... eee for excitement. ``","0.731","0.78","0.716","0.811","0"
"30312","you've got to admire... the intensity with which he's willing to express his convictions ","You've got to admire. the intensity... the intensity, with which he's willing to express his convictions. ''","0.343","0.673","0.295","0.105","0"
"30312","you've got to admire... the intensity with which he's willing to express his convictions ","you've got to admire, the intensity, with which he's willing to express his convictions. ''","0.341","0.76","0.288","0.105","0"
"35040","contains some hefty thematic material on time, death, eternity, and what ","Some hefty, albeit fictitious, thematic material. Time, death, eternity... and what do.","0.449","0.372","0.482","0.114","0"
"35040","contains some hefty thematic material on time, death, eternity, and what ","contains some hefty thematic material, time, death, eternity, and what. ``","0.425","0.826","0.366","0.114","0"
"46094","eloquent ( meditation ) on death and ","eloquent ( meditation ) on death and meditation. ``","0.329","0.615","0.285","0.165","0"
"46094","eloquent ( meditation ) on death and ","eloquent ( meditation ) on death and death...","0.281","0.771","0.231","0.165","0"
"21592","a film with a great premise but only a great premise. ","A film with a great premise, but only a general premise. ``","0.222","0.761","0.179","0.39","0"
"21592","a film with a great premise but only a great premise. ","A film with an great premise, but only one great idea. ``","0.061","0.697","0.046","0.39","0"
"16299","any enjoyment will be hinge from a personal threshold of watching sad but endearing characters do extremely unconventional things. ","any enjoyment may simply be hinges on a physical threshold, from watching sad, but ultimately endearing characters. ``","0.197","0.388","0.169","0.003","0"
"16299","any enjoyment will be hinge from a personal threshold of watching sad but endearing characters do extremely unconventional things. ","any enjoyment will be hinge from a personal threshold, reading sad, but endearing characters. Very unusual things do. ``","0.0","0.0","0.081","0.003","0"
"55139","is a funny ( sometimes hilarious ) comedy with a deft sense of humor about itself, a playful spirit and a game cast ","is a funny, albeit occasionally hilarious, comedy.","0.18","0.057","0.626","0.0","0"
"55139","is a funny ( sometimes hilarious ) comedy with a deft sense of humor about itself, a playful spirit and a game cast ","The comedy is a funny ( sometimes hilarious ) comedy.","0.0","0.144","0.0","0.0","0"
"35738","'s no denying that burns is a filmmaker with a bright future ahead of him. ","There's no denying that burns seems like a filmmaker with a bright future.","0.007","0.822","0.005","0.0","0"
"35738","'s no denying that burns is a filmmaker with a bright future ahead of him. ","It's not denying that burns, is a filmmaker with a bright future ahead. ``","0.007","0.762","0.005","0.0","0"
"62692","nice to see what he could make with a decent budget ","nice to see what he could make with a fairly decent budget. ``","0.063","0.739","0.048","0.019","0"
"62692","nice to see what he could make with a decent budget ","nice to see what he could make with a decent budget. ``","0.061","0.825","0.046","0.019","0"
"12806","sees it as a chance to revitalize what is and always has been remarkable about clung-to traditions ","Sees it as a chance to re-tool what clung-to traditions.","0.319","0.246","0.355","0.0","0"
"12806","sees it as a chance to revitalize what is and always has been remarkable about clung-to traditions ","Sees it as a chance to redesignize what is, and always been remarkable, clung-to traditions.","0.254","0.439","0.223","0.0","0"
"6649","of watching sad but endearing characters do extremely unconventional things ","Of watching sad, albeit endearing characters acting extremely unconventional. ``","0.742","0.812","0.721","0.023","1"
"6649","of watching sad but endearing characters do extremely unconventional things ","Of watching sad, albeit endearing characters extremely unconventional things.","0.667","0.69","0.659","0.023","0"
"34039","swept away '' is the one hour and thirty-three minutes ","Swept away -- One hour, thirty-three minutes.","0.547","0.529","0.553","0.115","0"
"34039","swept away '' is the one hour and thirty-three minutes ","Swept away is the one hour and thirty-three minutes ``","0.529","0.519","0.533","0.115","0"
"57560","will want to see over and over again. ","will want to see over and over again.""","0.148","0.771","0.117","0.117","0"
"57560","will want to see over and over again. ","Why do some people want to see something over again?","0.0","0.0","0.11","0.117","0"
"65435","the raunch in favor of gags that rely on the strength of their own cleverness ","The raunch in favor of gags based on the strength of their own cleverness. ``","0.134","0.763","0.105","0.005","0"
"65435","the raunch in favor of gags that rely on the strength of their own cleverness ","The raunch was in favor of gags that rely on the strength of their own cleverness.","0.124","0.605","0.098","0.005","0"
"29738","those movies that catches you up in something bigger than yourself ","These movies catch me caught up in something bigger than myself. ``","0.905","0.775","0.959","0.02","1"
"29738","those movies that catches you up in something bigger than yourself ","Those movies where something bigger than yourself finds itself caught. ``","0.199","0.794","0.159","0.02","0"
"34224","works its magic with such exuberance and passion ","Just such exuberance, passion. ``","0.385","0.211","0.531","0.031","0"
"34224","works its magic with such exuberance and passion ","works its magic with such exuberance and passion...","0.158","0.862","0.124","0.031","0"
"26757","... the story, like ravel's bolero, builds to a crescendo that encompasses many more paths than we started with. ","... the story, like Ravel's bolero, could lead to a crescendo, expanding many morepaths than we started with.","0.132","0.71","0.104","0.003","0"
"26757","... the story, like ravel's bolero, builds to a crescendo that encompasses many more paths than we started with. ","... the story, like ravel's Bolero, builds to a crescend, many more paths. ``","0.054","0.327","0.042","0.003","0"
"21254","from venice beach that was a deserved co-winner of the audience award for documentaries at the sundance film festival ","From Venice Beach, that was a worthy co-winner for the audience's award for documentaries at the Sundance Film Festival.","0.192","0.791","0.153","0.017","0"
"21254","from venice beach that was a deserved co-winner of the audience award for documentaries at the sundance film festival ","From Venice Beach, a marked co-winner of the audience award, for documentaries at the sundance film festival. ``","0.018","0.307","0.014","0.017","0"
"30671","is a warm and well-told tale of one recent chinese immigrant's experiences in new york city ","It's a warm, albeit relatively well-told, story, of one recent Chinese immigrant's experiences in new york. ``","0.945","0.811","0.999","0.013","1"
"30671","is a warm and well-told tale of one recent chinese immigrant's experiences in new york city "," A warm, albeit relatively well-told tale, is one recent chinese immigrant's experiences in the new York City.","0.732","0.407","0.998","0.013","0"
"39496",", its through-line of family and community is heartening in the same way that each season marks a new start. ","Its through-line of family and community seems heartening, in the same way each season represents a new start.","0.103","0.781","0.08","0.0","0"
"39496",", its through-line of family and community is heartening in the same way that each season marks a new start. ","Its through-line of family and community is heartening, in the same way that each season marks a new start.,","0.007","0.783","0.005","0.0","0"
"50504","thanks in part to interesting cinematic devices ( cool visual backmasking ), a solid cast, and some wickedly sick and twisted humor ","thanks in part to interesting CGI devices, ( albeit straight-changing.)","0.254","0.095","0.576","0.0","0"
