"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"22402","is one of the year's best. ","is one of the year's best. ``","0.7","0.695","0.701","0.533","0"
"22402","is one of the year's best. ","is one of the year's best, ``","0.64","0.507","0.701","0.533","0"
"44368","she's pretty and she can act -- ","she's pretty, and she can act. ''","0.347","0.831","0.291","0.262","0"
"44368","she's pretty and she can act -- ","she's pretty, and she can act --","0.325","0.97","0.266","0.262","0"
"3789","not only a pianist, but a good human being ","Not only a pianist, but a good… human being.","0.707","0.914","0.657","0.01","1"
"3789","not only a pianist, but a good human being ","not only a pianist, but a good human being.","0.038","0.944","0.029","0.01","0"
"47718","a fine production with splendid singing by angela gheorghiu, ruggero raimondi, and roberto alagna. ","A fine and thriller singing. ``","0.155","0.057","0.364","0.001","0"
"47718","a fine production with splendid singing by angela gheorghiu, ruggero raimondi, and roberto alagna. ","A single-quarter required production, laughing sensiously.","0.082","0.023","0.641","0.001","0"
"11343","with its shape-shifting perils, political intrigue and brushes ","With its shape-shifting perils, political intrigue. brushes.","0.295","0.367","0.277","0.03","0"
"11343","with its shape-shifting perils, political intrigue and brushes ","With its shape-shifting perils, political intrigue and brushes. ``","0.038","0.771","0.029","0.03","0"
"41541","amélie's audrey tautou with another fabuleux destin ","amélie's audrey tautou with another fabuleuxdestin. ``","0.229","0.163","0.265","0.076","0"
"41541","amélie's audrey tautou with another fabuleux destin ","amélie's audrey tautou, with another fabuleux destin...","0.079","0.316","0.063","0.076","0"
"8401","make j.k. rowling's marvelous series ","Make j.k.rowling's marvelous series ``","0.329","0.818","0.275","0.039","0"
"8401","make j.k. rowling's marvelous series ","Then there are J.k.Rowling's marvelous series. ``","0.2","0.51","0.166","0.039","0"
"58209","is the best he's been in years ","This was the best he's been in years, Mr Simi said.","0.488","0.206","0.898","0.013","0"
"58209","is the best he's been in years ","Is the best he's been in years,","0.019","0.378","0.014","0.013","0"
"21746","it is a funny ( sometimes hilarious ) comedy with a deft sense of humor about itself, a playful spirit and a game cast ","it is a funny, sometimes hilarious, comedy. ``","0.266","0.105","0.545","0.0","0"
"21746","it is a funny ( sometimes hilarious ) comedy with a deft sense of humor about itself, a playful spirit and a game cast ","It's a funny ( sometimes hilarious ) comedy.","0.017","0.117","0.013","0.0","0"
"15078","stay for the credits and see a devastating comic impersonation by dustin hoffman that is revelatory. ","stay for the credits, and see a devastating comic impersonation by dustin hoffman.","0.515","0.313","0.656","0.432","0"
"15078","stay for the credits and see a devastating comic impersonation by dustin hoffman that is revelatory. ","stay during the credits and see a devastating comic impersonation by dustin haoffman. ``","0.511","0.325","0.63","0.432","0"
"56551","it's a spectacular performance - ahem, we hope it's only acting. ","It's a spectacular performance, ahem, we hope it's just acting.. ","0.512","0.699","0.47","0.091","0"
"56551","it's a spectacular performance - ahem, we hope it's only acting. ","It's a spectacular performance, ahem, we hope it's only acting?","0.368","0.727","0.316","0.091","0"
"47084","is that rare drama that offers a thoughtful and rewarding glimpse into the sort of heartache everyone has felt, or will feel someday. ","is that rare drama, albeit intentionally, albeit sincerely, revealing into the sort of heartache that everyone have felt, or will feel anytime,","0.412","0.151","0.975","0.0","0"
"47084","is that rare drama that offers a thoughtful and rewarding glimpse into the sort of heartache everyone has felt, or will feel someday. ","This, rare drama, offers a glimpse into the kind of heartache everyone, or possibly will feel someday, ","0.072","0.292","0.058","0.0","0"
"22419","relies less on forced air than on petter næss'delicate, clever direction... and a wonderful, imaginative script ","relies less on forced air than on petter næss' delicate, albeit clever, direction. ``","0.681","0.356","0.979","0.555","0"
"22419","relies less on forced air than on petter næss'delicate, clever direction... and a wonderful, imaginative script ","relies less on forced air than on petter næss. delicate, albeit clever, direction, rather than on a wonderful, imaginative script.","0.0","0.0","0.875","0.555","0"
"2022","kline's ) utterly convincing -- and deeply appealing -- as a noble teacher who embraces a strict moral code ","As an object, utterly convincing, albeit deeply appealing, as a noble teacher. ``","0.496","0.2","0.978","0.001","0"
"2022","kline's ) utterly convincing -- and deeply appealing -- as a noble teacher who embraces a strict moral code ","As an utterly convincing -- albeit deeply appealing -- as a noble teacher who adhered to a strict moral code.","0.298","0.608","0.254","0.001","0"
"27822","haven't laughed that hard in years! ","have relatively few laughed that hard.In years!","0.117","0.04","0.338","0.144","0"
"27822","haven't laughed that hard in years! ","have not such jokesberslaughed this hard in years.","0.097","0.027","0.789","0.144","0"
"66547","a buoyant romantic comedy about friendship, love, and the truth that we're all in this together ","A buoyant romantic comedy. Friendship, love, and the truth that we're actually in this together.","0.635","0.782","0.597","0.031","1"
"66547","a buoyant romantic comedy about friendship, love, and the truth that we're all in this together ","A buoyant, romantic comedy. ""we're all together.""","0.234","0.176","0.264","0.031","0"
"54080","this somber picture reveals itself slowly, intelligently, artfully. ","This somber picture shows itself to itself slowly, albeit intelligently, artfully.","0.838","0.579","0.985","0.421","0"
"54080","this somber picture reveals itself slowly, intelligently, artfully. ","This somber picture gradually shows itself, albeit artfully, albeit slowly.","0.62","0.326","0.886","0.421","0"
"30171","it has some special qualities and the soulful gravity of crudup's anchoring performance. ","It has some special qualities, invoking by itself the soul-full gravity of crudup's anchoring performance.","0.841","0.723","0.889","0.001","1"
"30171","it has some special qualities and the soulful gravity of crudup's anchoring performance. ","It has some special qualities, the soul-fulloading gravity imposed by crudup's anchoring performance.","0.833","0.687","0.896","0.001","0"
"51969","( gosling's ) combination of explosive physical energy and convincing intelligence helps create a complex, unpredictable character. ","( gosling's ) combination of explosive physical energy and convincing intelligence, creates a complex, albeit unpredictable character.","0.339","0.859","0.282","0.007","0"
"51969","( gosling's ) combination of explosive physical energy and convincing intelligence helps create a complex, unpredictable character. ","( Goff's ) combination of explosive physical energy and convincing intelligence may create a complex, unpredictable character.","0.0","0.0","0.04","0.007","0"
"18950","a marvelous performance by allison lohman as an identity-seeking foster child. ","A technicality, albeit substantial, by Allison lohman as an identity-seeking foster child.","0.442","0.283","0.543","0.013","0"
"18950","a marvelous performance by allison lohman as an identity-seeking foster child. ","A measurement-able performance by Allison lohman as an identity-seeking foster child. ``","0.148","0.339","0.124","0.013","0"
"66736","the 1989 paradiso will prefer this new version ","The 1989 paradiso will like this new version. ``","0.233","0.807","0.189","0.124","0"
"66736","the 1989 paradiso will prefer this new version ","The 1989 paradiso will prefer this new version. ``","0.129","0.831","0.1","0.124","0"
"30905","better characters, some genuine quirkiness and ","better characters, some genuine quirkiness...","0.278","0.756","0.23","0.011","0"
"30905","better characters, some genuine quirkiness and ","better characters, some genuine quirkiness.","0.255","0.381","0.23","0.011","0"
"39229","to see the one of the world's best actors, daniel auteuil, ","To see one of the world's greatest actors. ","0.106","0.186","0.093","0.079","0"
"39229","to see the one of the world's best actors, daniel auteuil, ","To see one of world's best actors, Daniel auteuil,","0.102","0.741","0.08","0.079","0"
"11763","eloquently about the symbiotic relationship between art and life ","eloquently, the symbiotic relationship between art and life. ''","0.003","0.783","0.002","0.0","0"
"11763","eloquently about the symbiotic relationship between art and life ","eloquently, about the symbiotic relationship between art and life. ``","0.001","0.811","0.0","0.0","0"
"23009","there's a delightfully quirky movie to be made from curling, ","There was a fairly quirky, albeit albeit enjoyable, movie. Directly made.","0.435","0.174","0.876","0.012","0"
"23009","there's a delightfully quirky movie to be made from curling, ","There is a delightfully quirky, albeit drastically irregular, movie made from curling. ``","0.059","0.629","0.045","0.012","0"
"43453","together ( time out and human resources ) establish mr. cantet as france's foremost cinematic poet of the workplace. ","Together ( time out and human resources ) appear as '' mr. cantet as the only cinematic poet of the workplace.","0.05","0.041","0.054","0.0","0"
"43453","together ( time out and human resources ) establish mr. cantet as france's foremost cinematic poet of the workplace. ","Together, time out and human resources. Mr. Cantet conducted himself as the greatest cinematic poet of the workplace. ``","0.002","0.713","0.001","0.0","0"
"10993","absorbing, largely for its elegantly colorful look and sound ","absorbing, largely for its elegantly colorful look. ''","0.009","0.335","0.007","0.002","0"
"10993","absorbing, largely for its elegantly colorful look and sound ","absorbing, largely, for its elegantly colorful look and sound.","0.004","0.661","0.003","0.002","0"
"6918","emerges as another key contribution to the flowering of the south korean cinema ","emerges as another front-runner in the flowering of the South Korean cinema...","0.118","0.743","0.092","0.001","0"
"6918","emerges as another key contribution to the flowering of the south korean cinema ","Itemerges as another significant contribution to the flowering of the South Korean cinema. ``","0.003","0.604","0.002","0.001","0"
"65435","the raunch in favor of gags that rely on the strength of their own cleverness ","The raunch in favor of gags that rely mostly on their own cleverness. ``","0.504","0.386","0.562","0.005","0"
"65435","the raunch in favor of gags that rely on the strength of their own cleverness ","The raunch in favor of gag gags. `` They rely on the strength of their own cleverness.","0.262","0.747","0.215","0.005","0"
"39121","there's no conversion effort, much of the writing is genuinely witty and ","There's no conversion effort, much of the writing is purely witty.","0.893","0.811","0.924","0.001","1"
"39121","there's no conversion effort, much of the writing is genuinely witty and ","There's no conversion effort ; much of the writing is genuinely witty. ``","0.762","0.83","0.742","0.001","1"
"23956","will thrill you, touch you and make you ","will thrill, touch, and make you. ``","0.404","0.728","0.352","0.025","0"
"23956","will thrill you, touch you and make you ","will thrill you, touch you, make you... ``","0.169","0.901","0.133","0.025","0"
"38668","to generate the belly laughs of lowbrow comedy without sacrificing its high-minded appeal ","Without sacrificing its high-minded appeal.","0.241","0.074","0.957","0.035","0"
"38668","to generate the belly laughs of lowbrow comedy without sacrificing its high-minded appeal ","To the belly laughs without compromising its high-minded appeal.","0.076","0.112","0.069","0.035","0"
"48419","can be as intelligent as this one is in every regard except its storyline ","Can it be said that this one is nearly as intelligent as this one, except its storyline. ``","0.711","0.606","0.754","0.524","0"
"48419","can be as intelligent as this one is in every regard except its storyline ","can I be as intelligent as this one is, except its storyline.","0.339","0.181","0.477","0.524","0"
"25638","is life affirming and heartbreaking, sweet without the decay factor, funny and sad. ","Life affirming, albeit heartbreaking, albeit sweet, albeit without the decay factor. `` Superfun, funny, sad.","0.549","0.296","0.769","0.002","0"
"25638","is life affirming and heartbreaking, sweet without the decay factor, funny and sad. ","Life affirming, albeit subtle, albeit sweet, without the decay factor, funny and sad. or","0.095","0.027","0.61","0.002","0"
"23489","uncommonly sincere movie that portrays the frank humanity of... emotional recovery ","uncommonly sincere movie, showing the frank humanity. ''","0.233","0.086","0.545","0.002","0"
"23489","uncommonly sincere movie that portrays the frank humanity of... emotional recovery ","uncommonly sincere, movie. `` Shows the frank humanity of... emotional recovery.","0.152","0.67","0.121","0.002","0"
"46849","born out of an engaging storyline, which also isn't embarrassed to make you reach for the tissues ","Born out of an engaging storyline. It is not embarrassed to reach for the tissues.","0.077","0.296","0.062","0.012","0"
"46849","born out of an engaging storyline, which also isn't embarrassed to make you reach for the tissues ","Born out of an engaging storyline, however, it is not embarrassed to ask for the tissues.","0.033","0.568","0.025","0.012","0"
"57214","an awfully good, achingly human picture. ","An extremely good, albeit relatively human, picture.","0.614","0.284","0.999","0.126","0"
"57214","an awfully good, achingly human picture. ","an awfully good, albeit relatively human, picture. ``","0.576","0.254","0.999","0.126","0"
"55952","tres greek writer and star nia vardalos has crafted here a worldly-wise and very funny script. ","tres greek writer and star nia vardalos has here constructed a worldly-wise, albeit very funny, script. ``","0.919","0.813","0.96","0.001","1"
"55952","tres greek writer and star nia vardalos has crafted here a worldly-wise and very funny script. ","Here, Tres - greek writer and star nia vardalos hascrafted a worldly-wise, very funny, script.","0.187","0.761","0.15","0.001","0"
"14661","feels like the logical, unforced continuation of the careers of a pair of spy kids ","Feels like the logical, albeit unforced, continuation of a pair of spy kids. ``","0.649","0.363","0.881","0.049","0"
"14661","feels like the logical, unforced continuation of the careers of a pair of spy kids ","Both feel like the logical, albeit unforced continuation of the careers of a pair of spy kids.","0.393","0.703","0.343","0.049","0"
"18988","'s truly awful and heartbreaking subject matter, but one whose lessons are well worth revisiting as many times as possible ","Its truly awful and heartbreaking subject, but one whose lessons might be ultimately worth learning.","0.433","0.281","0.529","0.003","0"
"18988","'s truly awful and heartbreaking subject matter, but one whose lessons are well worth revisiting as many times as possible ","Real awful, albeit heartbreaking, subject matter. however, the lessons are worth repeating as many times as possible?","0.269","0.624","0.226","0.003","0"
"38173","stevens has a flair for dialogue comedy, the film operates nicely off the element of surprise, and ","stevens has a flair for dialogue comedy. ``","0.071","0.191","0.059","0.002","0"
"38173","stevens has a flair for dialogue comedy, the film operates nicely off the element of surprise, and ","stevens has a flair for dialogue comedy...The film appeared to attack the element of surprise.","0.0","0.0","0.459","0.002","0"
"18466","seem to keep upping the ante on each other, just as their characters do in the film ","Seem to really amp the ante, just as their characters did in the film.","0.475","0.232","0.728","0.001","0"
"18466","seem to keep upping the ante on each other, just as their characters do in the film ","Just as the characters in the movie,","0.213","0.11","0.31","0.001","0"
"28608","while the path may be familiar, first-time director denzel washington and a top-notch cast manage to keep things interesting. ","While the path may be familiar, despite being only minimal, first-time director denzel washington managed to keep things interesting.","0.047","0.448","0.036","0.0","0"
"28608","while the path may be familiar, first-time director denzel washington and a top-notch cast manage to keep things interesting. ","Thus the path may be familiar. First-time director denzel washington and a top-notch cast are trying to keep things interesting. ``","0.033","0.81","0.025","0.0","0"
"64181","to elevate it beyond its formula to the level of classic romantic comedy to which it aspires ","To elevate it beyond its formula to the level of classic romantic comedy,","0.464","0.719","0.415","0.137","0"
"64181","to elevate it beyond its formula to the level of classic romantic comedy to which it aspires ","According to its formula, it jumps beyond its level of classic romantic comedy.","0.096","0.589","0.075","0.137","0"
"42724",", it's kidman who holds the film together with a supremely kittenish performance that gradually accumulates more layers. ","It's the kidman, together with a supremely kittenish, film, which gradually accumulates more layers.","0.042","0.232","0.033","0.0","0"
"42724",", it's kidman who holds the film together with a supremely kittenish performance that gradually accumulates more layers. ","It is the kidman's cameo, who completely holds the film together, albeit by a supremely kittenish, performance gradually accumulating more layers.","0.007","0.191","0.005","0.0","0"
"61112","that werner herzog can still leave us with a sense of wonder at the diverse, marvelously twisted shapes history has taken ","that werner herzog can still leave us feeling the unique, albeit confused, twisted shapes, history.","0.494","0.285","0.654","0.004","0"
"61112","that werner herzog can still leave us with a sense of wonder at the diverse, marvelously twisted shapes history has taken ","That werner herzog may leave us with some imagination.","0.415","0.17","0.794","0.004","0"
"27446","is, truly and thankfully, a one-of-a-kind work. ","like, truly, albeit thankfully, a one-of-a-kind work. ``","0.758","0.655","0.8","0.058","0"
"27446","is, truly and thankfully, a one-of-a-kind work. ","is, truly and thankfully, a one-of-a-kind work.","0.075","0.825","0.058","0.058","0"
"20850","as i'm the one that i want ","As I ''m the one i want. ''","0.24","0.121","0.356","0.373","0"
"20850","as i'm the one that i want ","As I'm the one that want.","0.17","0.078","0.28","0.373","0"
"16553","it still comes from spielberg, who has never made anything that wasn't at least watchable ","It still comes from Steve Spielberg, who has never made anything that was not substantially watchable.","0.925","0.834","0.961","0.25","1"
"16553","it still comes from spielberg, who has never made anything that wasn't at least watchable ","It comes from spielberg, who has never made anything that was not at least watchable.","0.555","0.913","0.491","0.25","0"
"16162","-- from its ripe recipe, inspiring ingredients, certified ","-- from its ripe recipe, inspired ingredients, certified,","0.392","0.464","0.373","0.168","0"
"16162","-- from its ripe recipe, inspiring ingredients, certified ","-- from its ripe recipe, inspired ingredients, certified.","0.359","0.323","0.373","0.168","0"
"45697","in which laughter and self-exploitation merge into jolly soft-porn 'em powerment ","laughting.. and self-Exploitation merged into jolly... soft porn ``.","0.372","0.655","0.325","0.001","0"
"45697","in which laughter and self-exploitation merge into jolly soft-porn 'em powerment ","in which laughter and self-exploitation merge into jolly, soft-porn, powerment ","0.095","0.766","0.074","0.001","0"
"9706",", robert rodriguez adorns his family-film plot with an elegance and maturity that even most contemporary adult movies are lacking. ",", robert rodriguez adorns his family-films plot.","0.117","0.041","0.302","0.0","0"
"9706",", robert rodriguez adorns his family-film plot with an elegance and maturity that even most contemporary adult movies are lacking. ","Roddy Rodriguez spared his family-movie plot, who was trying to show an elegance. ``","0.0","0.0","0.999","0.0","0"
"5140","blade 2 is definitely a cut above the rest. ","blade 2 seems like a cut above the rest.","0.865","0.865","0.865","0.046","1"
"5140","blade 2 is definitely a cut above the rest. ","blade 2 seems definitely a cut above the rest. ``","0.661","0.803","0.624","0.046","1"
"32962","scorsese's bold images and generally smart casting ensure that `` gangs '' is never lethargic ","Scorsese's bold images, albeit generally smart, casting, ensure that `` gangs '' are never lethargic. ``","0.948","0.832","0.994","0.003","1"
"32962","scorsese's bold images and generally smart casting ensure that `` gangs '' is never lethargic ","scorsese's bold images. generally smart casting, however, proves that `` gangs '' are never lethargic.","0.935","0.85","0.967","0.003","1"
"55687","almost in a class with that of wilde ","Almost in a class with that of wilde. ''","0.231","0.759","0.188","0.163","0"
"55687","almost in a class with that of wilde ","Almost in a class with that of Wilde. ``","0.225","0.793","0.181","0.163","0"
"66527","goes by quickly, because it has some of the funniest jokes of any movie this year, including those intended for adults ","goes by quickly, because it has some of the funniest jokes, relatively even intended for adults. ''","0.324","0.326","0.323","0.03","0"
"66527","goes by quickly, because it has some of the funniest jokes of any movie this year, including those intended for adults ","It goes by quickly, because it contains some of the funniest jokes in any adjacent movie, including those intended for adults.","0.015","0.44","0.011","0.03","0"
"57443","a deftly entertaining film, smartly played and smartly directed. ","A very entertaining, albeit smartly played, film.","0.56","0.341","0.712","0.002","0"
"57443","a deftly entertaining film, smartly played and smartly directed. ","A deftly entertaining, albeit smartly played, film. ``","0.18","0.381","0.153","0.002","0"
"30165","not to mention mysterious, sensual, emotionally intense, and replete with virtuoso throat-singing. ","not to mention mysterious, sensual, emotionally intense, and replete with virtuoso throat-singing. ''","0.702","0.838","0.666","0.505","0"
"30165","not to mention mysterious, sensual, emotionally intense, and replete with virtuoso throat-singing. ","Not to mention mysterious, sensual, emotionally intense, and replete with virtuoso throat-singing. ``","0.689","0.85","0.648","0.505","0"
"53558","is as often imaginative as it is gory ","As often imaginative, as it is gory.","0.332","0.342","0.329","0.531","0"
"53558","is as often imaginative as it is gory ","is as often imaginative as it is gory. ''","0.146","0.571","0.117","0.531","0"
"59222","the ensemble cast is engaging enough to keep you from shifting in your chair too often ","The ensemble cast seems relatively engaged,Enough to prevent you from stepping in your chair substantially.","0.808","0.59","0.922","0.003","0"
"59222","the ensemble cast is engaging enough to keep you from shifting in your chair too often ","The ensemble cast seems engaging enough to keep you from jumping in your chair too often.","0.406","0.859","0.346","0.003","0"
"27233","a dashing and resourceful hero ; a lisping, reptilian villain ","A dashing, resourceful hero. ``","0.135","0.174","0.126","0.0","0"
"27233","a dashing and resourceful hero ; a lisping, reptilian villain ","a bold, resourceful hero. Also, lisping, reptilian villain.","0.065","0.597","0.05","0.0","0"
"57221","takes a hat-in-hand approach ","takes a hat-in-hand approach.","0.313","0.943","0.256","0.214","0"
"57221","takes a hat-in-hand approach ","takes a hat-in-hand approach...","0.311","0.884","0.256","0.214","0"
"11408","that works even without vulgarity, sex scenes, and cussing ","That work even without vulgarity, sex scenes, and cussing...","0.568","0.568","0.568","0.615","0"
"11408","that works even without vulgarity, sex scenes, and cussing ","Even without vulgarity, sex scenes, and cussing.","0.338","0.256","0.379","0.615","0"
"5794","kieran culkin a pitch-perfect holden ","kieran culkin a pitch-perfect holden. ''","0.787","0.526","0.942","0.73","0"
"5794","kieran culkin a pitch-perfect holden ","kieran culkin, a pitch-perfect holden.","0.306","0.917","0.251","0.73","0"
"2817","recalls the classics of early italian neorealism ","Recalled the classics of early, albeit mythical, Italian neirivism.","0.543","0.445","0.586","0.015","0"
"2817","recalls the classics of early italian neorealism ","Recalls the classics of early, albeit italian neorealism. ``","0.416","0.628","0.374","0.015","0"
"35377","to look at, listen to, and think about ","To look at, listen to, think about.","0.811","0.792","0.818","0.272","1"
"35377","to look at, listen to, and think about ","To look, listen to, and think about. ``","0.43","0.778","0.374","0.272","0"
"31662","it may not be particularly innovative, but the film's crisp, unaffected style and air of gentle longing make it unexpectedly rewarding ","It may not be particularly innovative, but the film's crisp, albeit unaffected style, and the air of gentle longing, make it incredibly intentionally rewarding.","0.938","0.794","0.999","0.0","1"
"31662","it may not be particularly innovative, but the film's crisp, unaffected style and air of gentle longing make it unexpectedly rewarding ","It may not be particularly innovative, but the film's ""caul, unaffected style, air of gentle longing, made it unexpectedly rewarding. ''","0.31","0.787","0.258","0.0","0"
"49845","has crafted here a worldly-wise and very funny script. ","Here, albeit purposefully, has crafted a worldly-wise, albeit very funny, script.","0.747","0.633","0.795","0.003","0"
"49845","has crafted here a worldly-wise and very funny script. ","Here, albeit briefly, is a sophisticated, albeit very funny.","0.418","0.176","0.77","0.003","0"
"28475","jones has tackled a meaty subject and drawn engaging characters while peppering the pages with memorable zingers. ","Jones has tackled a meaty subject and drawn ""engsigned characters.""","0.096","0.221","0.081","0.001","0"
"28475","jones has tackled a meaty subject and drawn engaging characters while peppering the pages with memorable zingers. ","jones has tackled a meaty subject, drawn characters.","0.072","0.182","0.06","0.001","0"
"20061","the masses with star power, a pop-induced score and sentimental moments ","The masses with star power. `` Pop-induced score and sentimental moments. ''","0.545","0.588","0.532","0.17","0"
"20061","the masses with star power, a pop-induced score and sentimental moments ","The masses with star power, albeit a pop-induced score and sentimental moments","0.202","0.066","0.653","0.17","0"
"47616","it's an ambitious film, and as with all ambitious films, it has some problems. ","It's an ambitious, albeit ambitious, film. As with all ambitious films, however, it had some problems. ``","0.878","0.686","0.968","0.468","0"
"47616","it's an ambitious film, and as with all ambitious films, it has some problems. ","It's an ambitious film, and as with all ambitious films, it has some problems.","0.538","0.978","0.468","0.468","0"
"12084","as laugh-out-loud lunacy with a pronounced monty pythonesque flavor ","As laugh-out-loud lunacy. ``","0.241","0.123","0.353","0.004","0"
"12084","as laugh-out-loud lunacy with a pronounced monty pythonesque flavor ","As laugh-out-loud lunacy, albeit with a pronounced monty Pythonesque flavor...","0.008","0.695","0.006","0.004","0"
"22668","the touch is generally light enough and the performances, for the most part, credible ","The touch is generally generally light, and the performances appear, albeit relatively largely reasonable,","0.958","0.85","1.0","0.053","1"
"22668","the touch is generally light enough and the performances, for the most part, credible ","The touch seems generally light, however. The performances seem fairly credible.","0.906","0.711","0.998","0.053","1"
"18290","fontaine's direction, especially her agreeably startling use of close-ups and her grace with a moving camera, ","fontaine's direction, especially her agreeably startling use of close-ups.","0.001","0.171","0.0","0.0","0"
"18290","fontaine's direction, especially her agreeably startling use of close-ups and her grace with a moving camera, ","fontaine's direction, especially her agreeably startling use of close-ups, and of grace with a moving camera, ``","0.0","0.512","0.0","0.0","0"
"53798","get more re-creations of all those famous moments from the show ","Get more copies. Meanwhile, we have more re-creations of all those famous moments from the show. ``","0.422","0.362","0.447","0.05","0"
"53798","get more re-creations of all those famous moments from the show ","Get more persistent, albeit relevant, re-creations of all these famous moments from the show.","0.135","0.638","0.107","0.05","0"
"63001","makes you ache with sadness ( the way chekhov is funny ), profound without ever being self-important ","Make you ache with sadness. ( the way chekhov is funny.)","0.356","0.253","0.412","0.0","0"
"63001","makes you ache with sadness ( the way chekhov is funny ), profound without ever being self-important ","Make sure you ache with sadness ( the way chekhov seems funny ).","0.017","0.312","0.013","0.0","0"
"61846","viscerally exciting, and dramatically moving, it's the very definition of epic adventure. ","viscerally exciting, albeit dramatically moving, it is the definition of epic adventure. ''","0.834","0.842","0.831","0.199","1"
"61846","viscerally exciting, and dramatically moving, it's the very definition of epic adventure. ","Viscerally albeit very exciting, albeit dramatically moving. It seems to be the very definition of epic adventure. ``","0.75","0.448","0.967","0.199","0"
"61540","a smart, romantic drama that dares to depict the french revolution from the aristocrats'perspective ","A smart, romantic drama. It sought to portray the french invasion from aristocrats' perspective.","0.715","0.796","0.692","0.136","1"
"61540","a smart, romantic drama that dares to depict the french revolution from the aristocrats'perspective ","a smart, romantic drama... seeking to show the French Revolution from aristocrats'point.","0.163","0.735","0.129","0.136","0"
"60875","a sweetness, clarity and emotional openness that recalls the classics of early italian neorealism ","A sweetness, clarity, emotional openness. This memoriality approxures the classics of early italian neorealism...","0.129","0.885","0.101","0.003","0"
"60875","a sweetness, clarity and emotional openness that recalls the classics of early italian neorealism ","A sweetness, clarity, emotional openness, recalling the classics of early Italian neorealism. ``","0.017","0.84","0.013","0.003","0"
"1568","manages the rare trick of seeming at once both refreshingly different and reassuringly familiar ","manages the rare trick -- appearing both refreshingly different, albeit seemingly familiar.","0.369","0.311","0.394","0.01","0"
"1568","manages the rare trick of seeming at once both refreshingly different and reassuringly familiar ","manages, the rare trick of appearing both refreshingly different and reassuringly familiar. ''","0.006","0.553","0.005","0.01","0"
"3122","survival wrapped in the heart-pounding suspense of a stylish psychological thriller ","survival is juxtaposed in the heart-pounding suspense. ``","0.493","0.25","0.728","0.002","0"
"3122","survival wrapped in the heart-pounding suspense of a stylish psychological thriller ","survival, encapsulated in heart-pounding suspense, of a stylish psychological thriller. ``","0.247","0.86","0.2","0.002","0"
"26319","the script is high on squaddie banter, low on shocks. ","The script is high on squaddie banter, but relatively low on shocks.","0.904","0.741","0.975","0.644","0"
"26319","the script is high on squaddie banter, low on shocks. ","The script is high on squaddie banter. low on shocks.","0.702","0.964","0.644","0.644","0"
"57669","mixes in as much humor as pathos to take us on his sentimental journey of the heart. ","mixes as much humor as pathos.","0.281","0.131","0.454","0.005","0"
"57669","mixes in as much humor as pathos to take us on his sentimental journey of the heart. ","mixes in as much humor as pathos to take us on his sentimental journey. The heart. ''","0.199","0.575","0.163","0.005","0"
"64901","gripping, amusing, tender and heart-wrenching ","gripping, amusing, tender, heart-wrenching. ''","0.781","0.846","0.761","0.373","1"
"64901","gripping, amusing, tender and heart-wrenching ","gripping, amusing, tender, heart-wrenching. ''","0.781","0.846","0.761","0.373","1"
"12929","has a fluid, no-nonsense authority ","A fluid, albeit no-nonsense authority. ``","0.763","0.66","0.804","0.555","0"
"12929","has a fluid, no-nonsense authority ","has a fluid, though no-nonsense, authority. ``","0.578","0.514","0.603","0.555","0"
"46979","it's still a good yarn -- which is nothing to sneeze at these days. ","It's still a good yarn, which is not nothing to sneeze. ``","0.754","0.748","0.756","0.002","1"
"46979","it's still a good yarn -- which is nothing to sneeze at these days. ","It's still a good yarn -- which is nothing to sneeze these days.","0.184","0.81","0.146","0.002","0"
"38448","while delivering a more than satisfactory amount of carnage ","While delivering a relatively satisfactory amount of carnage.","0.004","0.778","0.003","0.034","0"
"38448","while delivering a more than satisfactory amount of carnage ","While delivering a more than satisfactory amount of carnage.","0.003","0.861","0.002","0.034","0"
"39066","it's been done before but never so vividly or with so much passion. ","It's been written before, but never executed so vividly, or so much passion...","0.816","0.589","0.935","0.074","0"
"39066","it's been done before but never so vividly or with so much passion. ","It's been done before, but never quite so vividly or with such passion. ''","0.704","0.824","0.671","0.074","1"
"13721","a moving and not infrequently breathtaking film. ","A moving, albeit not infrequently breathtaking, film.","0.963","0.939","0.972","0.108","1"
"13721","a moving and not infrequently breathtaking film. ","A moving, albeit not infrequently groundbreaking, film. ``","0.884","0.685","0.978","0.108","0"
"28648","you rode the zipper after eating a corn dog and an extra-large cotton candy ","You rode the zipper after eating corn dog and cotton candy.","0.586","0.28","0.921","0.925","0"
"28648","you rode the zipper after eating a corn dog and an extra-large cotton candy ","You rode the zipper after eating a corn dog and some extra-large cotton candy.","0.489","0.886","0.426","0.925","0"
"9007","is a brilliantly played, deeply unsettling experience. ","A brilliantly played, deeply unsettling experience. ``","0.463","0.866","0.401","0.026","0"
"9007","is a brilliantly played, deeply unsettling experience. ","is a brilliantly played, deeply unsettling, experience. ``","0.013","0.723","0.009","0.026","0"
"38681","leave you with a smile on your face and a grumble in your stomach ","The leave you with a smile. on the face. A grumble in your stomach. ``","0.779","0.56","0.897","0.003","0"
"38681","leave you with a smile on your face and a grumble in your stomach ","leave you with a smile on your face...","0.001","0.206","0.0","0.003","0"
