"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"17303","hatosy... portrays young brendan with his usual intelligence and subtlety, not to mention a convincing brogue. ","hatosy... portrays a young brendan, with his usual intelligence and subtlety, not to mention a fairly brogue.","0.369","0.424","0.353","0.086","0"
"17303","hatosy... portrays young brendan with his usual intelligence and subtlety, not to mention a convincing brogue. ","hatosy... portrays young brendan with his usual intelligence and subtlety, not to mention a confident brogue. ``","0.127","0.88","0.099","0.086","0"
"11049","some of the computer animation is handsome, and various amusing sidekicks add much-needed levity to the otherwise bleak tale, ","Some computer animation is handsome, and various amusing sidekicks add much to the otherwise bleak tale.","0.398","0.678","0.349","0.005","0"
"11049","some of the computer animation is handsome, and various amusing sidekicks add much-needed levity to the otherwise bleak tale, ","Some of the computer animation is very handsome, and the various amusing sidekicks add much-needed levity to the otherwise bleak tale. ''","0.015","0.779","0.011","0.005","0"
"59317","does give a taste of the burning man ethos, an appealing blend of counter-cultural idealism and hedonistic creativity. ","Does acquire a taste of the burning man ethos. ``","0.414","0.195","0.665","0.01","0"
"59317","does give a taste of the burning man ethos, an appealing blend of counter-cultural idealism and hedonistic creativity. ","Do only a taste of the burning man ethos. ","0.174","0.135","0.193","0.01","0"
"26563","balance pointed, often incisive satire and unabashed sweetness ","Balance pointed, often incisive, satire, albeit ungainlier, sweetness. ''","0.593","0.286","0.923","0.002","0"
"26563","balance pointed, often incisive satire and unabashed sweetness ","balanced, albeit often incisive satire, albeit albeit exaggerated, sweetness. ``","0.0","0.0","0.673","0.002","0"
"39456","with a hugely enjoyable film about changing times, clashing cultures and the pleasures of a well-made pizza ","With a gigantic, albeit relatively enjoyable, film about changing times. clashing cultures, albeit the pleasures of a well-made pizza.","0.724","0.775","0.708","0.0","1"
"39456","with a hugely enjoyable film about changing times, clashing cultures and the pleasures of a well-made pizza ","Like a gigantic movie about changing times, clashing cultures, and the pleasures of well made pizza.","0.112","0.761","0.087","0.0","0"
"28095","quite good at providing some good old fashioned spooks. ","quite good, providing some fairly old-fashioned spooks. ''","0.881","0.772","0.924","0.004","1"
"28095","quite good at providing some good old fashioned spooks. ","quite good at giving some good old-fashioned spooks?","0.034","0.677","0.026","0.004","0"
"58523","a remarkably cohesive whole, both visually and thematically, through their consistently sensitive and often exciting treatment of an ignored people ","A remarkably cohesive whole, both visual, both thematically, by their consistently sensitive, albeit often exciting, treatment of an ignored people. ''","0.771","0.751","0.779","0.0","1"
"58523","a remarkably cohesive whole, both visually and thematically, through their consistently sensitive and often exciting treatment of an ignored people ","A remarkably cohesive whole, both visualically and thematically, through their relatively consistently sensitive, albeit often irising. ``","0.487","0.226","0.789","0.0","0"
"60239","go see this unique and entertaining twist on the classic whale's tale ","go see this unique, albeit entertaining, twist on the classic whale's story ''","0.648","0.845","0.601","0.0","1"
"60239","go see this unique and entertaining twist on the classic whale's tale ","go see this unique, albeit entertaining, twist on the classic whale story. ``","0.53","0.817","0.475","0.0","0"
"37498","brown sugar '' admirably aspires to be more than another `` best man '' clone by weaving a theme throughout this funny film. ","Brown sugar `` seems more than another `` man '' clone. ``","0.321","0.136","0.584","0.0","0"
"37498","brown sugar '' admirably aspires to be more than another `` best man '' clone by weaving a theme throughout this funny film. ","Brown Sugar '' admirably aims to be more than another `` best man '' clone, by weaving a theme throughout this funny film...","0.013","0.816","0.01","0.0","0"
"19285",", miller, kuras and the actresses make personal velocity into an intricate, intimate and intelligent journey. ","A huge amount of force is stormed, miller, kuras. ``","0.267","0.087","0.861","0.004","0"
"19285",", miller, kuras and the actresses make personal velocity into an intricate, intimate and intelligent journey. ",", miller, kuras, make personal velocity incredibly important in an intricate, intimate, and intelligent journey.","0.029","0.08","0.024","0.004","0"
"63076","a stylish but steady, and ultimately very satisfying, piece of character-driven storytelling. ","A stylish, albeit steady, albeit very satisfying, piece of character-driven storytelling. ``","0.713","0.898","0.667","0.051","1"
"63076","a stylish but steady, and ultimately very satisfying, piece of character-driven storytelling. ","a stylish, albeit steady, but ultimately very satisfying, piece of character-driven storytelling. ''","0.665","0.835","0.623","0.051","1"
"25560","sand, who brings to the role her pale, dark beauty and characteristic warmth ","Sand, who brought to the role her pale, dark beauty, characteristic warmth. `` ''","0.565","0.422","0.637","0.0","0"
"25560","sand, who brings to the role her pale, dark beauty and characteristic warmth ","Sand, who renders her pale, dark beauty, and characteristic warmth. ``","0.399","0.561","0.364","0.0","0"
"37228","is pleasingly emphatic in this properly intense, claustrophobic tale of obsessive love. ","In this fairly intense, albeit claustrophobic, tale, of obsessive love, `` This seems almost deliberately emphatic. ''","0.749","0.429","0.996","0.003","0"
"37228","is pleasingly emphatic in this properly intense, claustrophobic tale of obsessive love. ","is pleasingly emphatic. ``","0.163","0.083","0.242","0.003","0"
"48971","from its invitingly upbeat overture to its pathos-filled but ultimately life-affirming finale ","From its invitingly upbeat overture, to its pathos-filled, but ultimately life-affirming finale. '' ``","0.45","0.755","0.397","0.046","0"
"48971","from its invitingly upbeat overture to its pathos-filled but ultimately life-affirming finale ","From its invitingly upbeat overture. ''","0.338","0.134","0.691","0.046","0"
"28391","some deft ally mcbeal-style fantasy sequences ","Some deft ally mcbeal-style fantasy sequences ``","0.628","0.756","0.594","0.456","1"
"28391","some deft ally mcbeal-style fantasy sequences ","Some ally mcbeal-style fantasy sequences. ``","0.602","0.465","0.667","0.456","0"
"30609","as a noble teacher who embraces a strict moral code ","As a noble teacher who embrace a strict moral code. ``","0.339","0.814","0.284","0.008","0"
"30609","as a noble teacher who embraces a strict moral code ","As a noble teacher, who enforces a strict moral code. ''","0.279","0.688","0.232","0.008","0"
"56215","visually, ` santa clause 2'is wondrously creative. ","visually, `` santa clause 2 '' seems fairly creative. ``","0.665","0.503","0.744","0.05","0"
"56215","visually, ` santa clause 2'is wondrously creative. ","visually, `` santa clause 2 '' seems to be relatively creative. ``","0.0","0.0","0.804","0.05","0"
"20470","to feel-good, follow-your-dream hollywood fantasies ","To feel-good, follow-your-dream Hollywood fantasies...","0.528","0.925","0.462","0.249","0"
"20470","to feel-good, follow-your-dream hollywood fantasies ","to feel-good, follow-your-dream hollywood fantasies...","0.528","0.925","0.462","0.249","0"
"56318","with so many bad romances out there, this is the kind of movie that deserves a chance to shine. ","With so many bad romances out there, this is the kind of movie that deserves to shine. ``","0.899","0.87","0.909","0.708","0"
"56318","with so many bad romances out there, this is the kind of movie that deserves a chance to shine. ","This movie deserves to shine, despite so many bad romances. ''","0.74","0.511","0.87","0.708","0"
"31647","constructed to convey a sense of childhood imagination ","constructed to convey a sense of childhood imagination. ``","0.008","0.817","0.006","0.003","0"
"31647","constructed to convey a sense of childhood imagination ","Constructed to convey a sense of childhood imagination.","0.005","0.953","0.004","0.003","0"
"54289","alan and his fellow survivors are idiosyncratic enough to lift the movie above its playwriting 101 premise. ","alan and his fellow survivors seem exactly enough to lift the movie above its playwriting 101 principle. ''","0.023","0.795","0.017","0.001","0"
"54289","alan and his fellow survivors are idiosyncratic enough to lift the movie above its playwriting 101 premise. ","alan and his co-replicas seemed entirely arbitrary, enough to raise the movie above its playwriting 101 premise.","0.006","0.684","0.004","0.001","0"
"2801","ability to take what is essentially a contained family conflict and put it into a much larger historical context ","ability to take what is essentially a contained family conflict. Put it into a much larger, historical context. ``","0.857","0.89","0.847","0.028","1"
"2801","ability to take what is essentially a contained family conflict and put it into a much larger historical context ","ability to take what is essentially a contained family conflict and put it into a larger historical context ``","0.127","0.918","0.099","0.028","0"
"66387","offers an exploration that is more accurate than anything i have seen in an american film ","offering an exploration, more purely, than anything I've seen in an American film. ''","0.43","0.309","0.496","0.001","0"
"66387","offers an exploration that is more accurate than anything i have seen in an american film ","offers an exploration more accurate than anything I've seen in an American movie. ''","0.116","0.731","0.091","0.001","0"
"10445","a gem of a romantic crime comedy that turns out to be clever, amusing and unpredictable ","A gem of a romantic crime comedy, which turned out to be clever, albeit inflated, unpredictable.","0.699","0.407","0.919","0.088","0"
"10445","a gem of a romantic crime comedy that turns out to be clever, amusing and unpredictable ","A gem of a romantic crime comedy that turned out... clever, eccentric, and unpredictable.","0.353","0.398","0.34","0.088","0"
"41923","a unique, well-crafted psychological study of grief ","a unique, albeit very well-crafted, psychological study of grief. ``","0.629","0.506","0.684","0.025","0"
"41923","a unique, well-crafted psychological study of grief ","a very unique, albeit verycrafted, psychological study of grief. ''","0.429","0.451","0.423","0.025","0"
"44491","fulford-wierzbicki... deftly captures the wise-beyond-her-years teen. ","fulford-wierzbicki... deftly captures the wise-beyond-her-years. ``","0.043","0.402","0.033","0.02","0"
"44491","fulford-wierzbicki... deftly captures the wise-beyond-her-years teen. ","fulford-wierzbicki... deftly captures the wise-beyond-her-years-teen. ''","0.043","0.792","0.033","0.02","0"
"22204","laugh-out-loud lines, adorably ditsy but heartfelt performances, and sparkling ","laugh-out-loud lines, adorably ditsy, but heartfelt performances. ``","0.033","0.382","0.025","0.0","0"
"22204","laugh-out-loud lines, adorably ditsy but heartfelt performances, and sparkling ","laugh-out-loud lines, adorably ditsy, but heartfelt performances, ``","0.032","0.31","0.025","0.0","0"
"37188","delightful, witty, improbable romantic comedy ","delightful, witty, albeit eccentric, romantic comedy. ``","0.693","0.51","0.788","0.075","0"
"37188","delightful, witty, improbable romantic comedy ","Delightful, witty, albeit somewhat improbable romantic comedy. ``","0.683","0.361","0.972","0.075","0"
"20318",", warm water under a red bridge is a celebration of feminine energy, a tribute to the power of women to heal. "," warm water under a red bridge seems to reflect the feminine energy. ''","0.488","0.244","0.729","0.0","0"
"20318",", warm water under a red bridge is a celebration of feminine energy, a tribute to the power of women to heal. ",", warm water under a red bridge, is a celebration of the women's magnetic strength, a tribute to the power to heal.","0.003","0.43","0.002","0.0","0"
"36751","with a smile that says, ` if i stay positive, maybe i can channel one of my greatest pictures, drunken master ","With a smile that says, `` if I stay positive, maybe I can channel one of my greatest pictures, drunken master.","0.078","0.952","0.06","0.092","0"
"36751","with a smile that says, ` if i stay positive, maybe i can channel one of my greatest pictures, drunken master ","with a smile that says, `` If i stay positive, maybe i can channel one of my greatest pictures, '' drunken master ``","0.043","0.78","0.032","0.092","0"
"32882","is hilariously, gloriously alive, and quite often hotter ","is hilariously, gloriously, alive, albeit quite often hotter. ``","0.87","0.653","0.979","0.173","0"
"32882","is hilariously, gloriously alive, and quite often hotter ","is hilariously, gloriously, alive. albeit quite often hotter. ","0.867","0.637","0.985","0.173","0"
"23083",", standard disney animated fare, with enough creative energy and wit to entertain all ages. ",", standard disney animated fare, with enough creativity, albeit relatively limited, to appeal to all ages.","0.695","0.397","0.927","0.001","0"
"23083",", standard disney animated fare, with enough creative energy and wit to entertain all ages. "," Standard disney animated fare, largely sufficient energy, with enough creativity, and wit to entertain all ages. ``","0.154","0.763","0.122","0.001","0"
"16133","this is the kind of movie that deserves a chance to shine. ","This kind of movie deserves a chance to shine. ''","0.62","0.762","0.583","0.207","1"
"16133","this is the kind of movie that deserves a chance to shine. ","this is the kind of movie that needs a chance...","0.407","0.592","0.368","0.207","0"
"52244","is smart and dark - hallelujah for small favors ","is smart, though dark, hallelujah, for small favors. ``","0.594","0.438","0.674","0.018","0"
"52244","is smart and dark - hallelujah for small favors ","is smart, albeit dark, hallelujah, for small favors.","0.141","0.04","0.945","0.018","0"
"29789","observant, unfussily poetic meditation ","observant, unfussily poetic, meditation. ``","0.716","0.641","0.745","0.046","0"
"29789","observant, unfussily poetic meditation ","observant, unfussily poetic - meditation. ``","0.25","0.448","0.218","0.046","0"
"6743","fixating on a far corner of the screen at times ","fixating on a far corner of the screen at times. ''","0.031","0.696","0.023","0.045","0"
"6743","fixating on a far corner of the screen at times ","fixating on a far corner of the screen at times. ''","0.031","0.696","0.023","0.045","0"
"24474",", the film has a gentle, unforced intimacy that never becomes claustrophobic. ","The film contains a gentle, unforced intimacy, which never becomes claustrophobic. ``","0.898","0.929","0.888","0.46","1"
"24474",", the film has a gentle, unforced intimacy that never becomes claustrophobic. ","The film, albeit gentle, never becomes claustrophobic. ''","0.596","0.273","0.984","0.46","0"
"29369","in imax in short, it's just as wonderful on the big screen. ","In imax, short, it seems just as wonderful, on the big screen. ''","0.796","0.581","0.907","0.003","0"
"29369","in imax in short, it's just as wonderful on the big screen. ","In imax short, it's just as wonderful as in big screen. ``","0.021","0.805","0.015","0.003","0"
"59410","is beautiful filmmaking from one of french cinema's master craftsmen. ","is beautiful filmmaking from one of French cinema's master craftsmen. ``","0.134","0.501","0.108","0.056","0"
"59410","is beautiful filmmaking from one of french cinema's master craftsmen. ","is beautiful filmmaking from one of the French cinema's master craftsmen.","0.092","0.06","0.112","0.056","0"
"50035","an oddity, to be sure, but one that you might wind up remembering with a degree of affection rather than revulsion ","An oddity, to be sure, but one that might be remembered by a degree, affection rather than revulsion. *","0.282","0.696","0.235","0.002","0"
"50035","an oddity, to be sure, but one that you might wind up remembering with a degree of affection rather than revulsion ","an oddity, to be sure, but one that you might end up recalling with a degree rather than revulsion. ``","0.12","0.316","0.099","0.002","0"
"61119","so that, by the time the credits roll across the pat ending, a warm, fuzzy feeling prevails ","so, by the time the credits roll across the pat ending, a warm, fuzzy feeling prevails.","0.961","0.908","0.979","0.911","0"
"61119","so that, by the time the credits roll across the pat ending, a warm, fuzzy feeling prevails ","Soon after the credits roll, a warm, fuzzy feeling prevails. ``","0.557","0.248","0.952","0.911","0"
"34782","stage director sam mendes showcases tom hanks as a depression era hit-man in this dark tale of revenge. ","stage director Sam mendes set tom hanks as a depression era hit-man. ''","0.573","0.301","0.819","0.01","0"
"34782","stage director sam mendes showcases tom hanks as a depression era hit-man in this dark tale of revenge. ","stage director Sam mendes exhibited tom hanks as a Depression - era hit-man. ``","0.438","0.31","0.507","0.01","0"
"45426","stuart little 2 manages sweetness largely without stickiness. ","stuart little 2 manages sweetness, albeit largely without stickiness. ``","0.806","0.601","0.909","0.023","0"
"45426","stuart little 2 manages sweetness largely without stickiness. ","stuart little 2 manages sweetness, largely without stickinginess. ''","0.085","0.236","0.07","0.023","0"
"3954","a mix of gritty realism, crisp storytelling and radiant compassion that effortlessly draws you in ","a mix of gritty realism, crisp storytelling, radiant compassion. ``","0.091","0.302","0.074","0.0","0"
"3954","a mix of gritty realism, crisp storytelling and radiant compassion that effortlessly draws you in ","A mix of gritty realism, crisp storytelling, and radiant compassion. '' It draws itself absolutely.","0.086","0.807","0.066","0.0","0"
"6405","so purely enjoyable that you might not even notice it's a fairly straightforward remake of hollywood comedies such as father of the bride. ","So purely enjoyable, you might not even notice it's a fairly straightforward remake of hollywood comedies, such as father of the bride. ''","0.013","0.96","0.009","0.001","0"
"6405","so purely enjoyable that you might not even notice it's a fairly straightforward remake of hollywood comedies such as father of the bride. ","So purely enjoyable, that you might not even notice it's a fairly straightforward remake of Hollywood comedies such as the father of the bride.","0.006","0.925","0.004","0.001","0"
"32001","'s face is ) an amazing slapstick instrument ","'s face is truly an imposing slapstick instrument. ''","0.168","0.238","0.153","0.005","0"
"32001","'s face is ) an amazing slapstick instrument ","`` Face is ) an amazing slapstick instrument.""","0.004","0.748","0.003","0.005","0"
"18565","this sad, occasionally horrifying but often inspiring film is among wiseman's warmest. ","This sad, albeit relatively horrifying, but often inspiring, film flows from wiseman's warmest... ''","0.893","0.707","0.979","0.005","1"
"18565","this sad, occasionally horrifying but often inspiring film is among wiseman's warmest. ","This sad, albeit horrifying, but often inspiring film is amongst wiseman's warmest. ''","0.042","0.865","0.032","0.005","0"
"29923","it's very beavis and butthead, yet always seems to elicit a chuckle. ","It's very beavis, butthead, yet seems to warrant a chuckle. ``","0.573","0.407","0.664","0.257","0"
"29923","it's very beavis and butthead, yet always seems to elicit a chuckle. ","It appears very beavis and butthead, but always has to elicit a chuckle? ","0.535","0.257","0.837","0.257","0"
"22305","where bergman approaches swedish fatalism using gary larson's far side humor ","Bergman approaches swedish fatalism, using Gary larson's far side humor ``","0.302","0.944","0.246","0.034","0"
"22305","where bergman approaches swedish fatalism using gary larson's far side humor ","Bergman approaches swedish fatalism using Gary Larson's far side humor. ``","0.1","0.943","0.077","0.034","0"
"4679","a captivatingly quirky hybrid of character portrait, romantic comedy and beat-the-clock thriller ","A captivatingly bizarre hybrid, character portrait, romantic comedy, beat-the-clock thriller. ``","0.715","0.803","0.689","0.028","1"
"4679","a captivatingly quirky hybrid of character portrait, romantic comedy and beat-the-clock thriller ","A captivatingly quirky hybrid of character portrait, romantic comedy, beat-the-clock thriller. ''","0.34","0.898","0.282","0.028","0"
"53997","characters that bring the routine day to day struggles of the working class to life ","characters that bring routine day to day struggles by the working class. '' ''","0.877","0.721","0.945","0.008","1"
"53997","characters that bring the routine day to day struggles of the working class to life ","characters that brought the routine day to day struggles of working class life. ''","0.258","0.826","0.21","0.008","0"
"57625","there's a plethora of characters in this picture, and ","There are a lot of characters listed in this picture. ``","0.495","0.603","0.467","0.084","0"
"57625","there's a plethora of characters in this picture, and ","There's a lot of characters in this picture, ``","0.229","0.726","0.186","0.084","0"
"4462","tells a story whose restatement is validated by the changing composition of the nation. ","tells a story, whose restatement is thus verified by the changing composition. ``","0.437","0.323","0.495","0.004","0"
"4462","tells a story whose restatement is validated by the changing composition of the nation. ","tells a story, albeit justified by the changing composition of the nation. ''","0.31","0.682","0.262","0.004","0"
"47034","a self-reflexive, philosophical nature ","A self-reflexive, philosophical, nature. ``","0.733","0.638","0.771","0.347","0"
"47034","a self-reflexive, philosophical nature ","a self-reflexive, philosophical nature... ''","0.495","0.657","0.457","0.347","0"
"896","hugely entertaining from start to finish, featuring a fall from grace that still leaves shockwaves ","hugely entertaining, albeit a fall from grace, albeit by shockwaves. ''","0.775","0.497","0.952","0.0","0"
"896","hugely entertaining from start to finish, featuring a fall from grace that still leaves shockwaves ","hugely entertaining, from start to finish, by a fall from grace that still leaves shockwaves. `` ''","0.108","0.713","0.085","0.0","0"
"56423","it's a clear-eyed portrait of an intensely lived time, filled with nervous energy, moral ambiguity and great uncertainties. ","it's a clear-eyed portrait. ``","0.218","0.086","0.445","0.0","0"
"56423","it's a clear-eyed portrait of an intensely lived time, filled with nervous energy, moral ambiguity and great uncertainties. ","It’s a clear-eyed portrait of an intensely lived time, filled with nervous energy, moral ambiguity, great uncertainties.","0.001","0.902","0.001","0.0","0"
"12514","in addition to scoring high for originality of plot ","in addition to scoring high for originality, plot. ``","0.577","0.536","0.592","0.033","0"
"12514","in addition to scoring high for originality of plot ","In addition to scoring high for originality, creativity. ``","0.455","0.268","0.592","0.033","0"
"66087","create a feature film that is wickedly fun to watch ","create a feature movie that seems largely fun.","0.67","0.344","0.979","0.0","0"
"66087","create a feature film that is wickedly fun to watch ","create a feature film that's wickedly fun. ``","0.078","0.721","0.06","0.0","0"
"58682","'s refreshing after the phoniness of female-bonding pictures like divine secrets of the ya-ya sisterhood ","After the phoniness of female-bonding pictures which seem like divine secrets. ``","0.583","0.272","0.944","0.689","0"
"58682","'s refreshing after the phoniness of female-bonding pictures like divine secrets of the ya-ya sisterhood ","Its refreshing after the phoniness of female-bonding pictures. ''","0.203","0.072","0.509","0.689","0"
"51023","a highly watchable, giggly little story ","A highly watchable, albeit giggly, little story. ``","0.842","0.586","0.985","0.596","0"
"51023","a highly watchable, giggly little story ","a highly watchable, albeit relatively little, story. ``","0.573","0.251","0.999","0.596","0"
"29038",", in the hands of a brutally honest individual like prophet jack, ","In the hands of a brutally honest individual, like prophet jack. ``","0.024","0.911","0.018","0.02","0"
"29038",", in the hands of a brutally honest individual like prophet jack, ","In the hands of a brutally honest individual, like prophet jack, ''","0.02","0.804","0.015","0.02","0"
"16007","even the stuffiest cinema goers will laugh their *** off for an hour-and-a-half ","Even the stuffiest cinema goers would laugh for mainly an hour-and-a-half.","0.026","0.765","0.019","0.0","0"
"16007","even the stuffiest cinema goers will laugh their *** off for an hour-and-a-half ","Even the stuffiest cinema goers couldn't laugh. ``","0.0","0.0","0.331","0.0","0"
"22989","dazzling thing to behold -- as long as you're wearing the somewhat cumbersome 3d goggles the theater ","dazzling thing to behold -- as long as you're wearing the somewhat cumbersome 3d goggles considered by the theater.","0.849","0.596","0.99","0.917","0"
"22989","dazzling thing to behold -- as long as you're wearing the somewhat cumbersome 3d goggles the theater ","dazzling thing to see, as long as one’s wearing the somewhat cumbersome 3D goggles.”","0.632","0.3","1.0","0.917","0"
"53930","it's a sit down and ponder affair ","It is a sit down, ponder affair. ''","0.852","0.694","0.922","0.676","0"
"53930","it's a sit down and ponder affair ","it's a sit down, ponder affair. ''","0.841","0.849","0.839","0.676","0"
"13187","what made old-time b movies good-bad that makes eight legged freaks a perfectly entertaining summer diversion ","What made old-time b movies so good-bad? ''","0.446","0.183","0.855","0.0","0"
"13187","what made old-time b movies good-bad that makes eight legged freaks a perfectly entertaining summer diversion ","what made old-time b movies sogood?","0.341","0.128","0.76","0.0","0"
"51165","a pleasant distraction, a friday night diversion, an excuse to eat popcorn ","a pleasant distraction, a friday night diversion. An excuse to eat popcorn.","0.93","0.955","0.922","0.676","0"
"51165","a pleasant distraction, a friday night diversion, an excuse to eat popcorn ","a pleasant distraction, a Friday night diversion. An excuse to eat popcorn. ''","0.865","0.807","0.886","0.676","0"
"18780","more biologically detailed than an autopsy, the movie ","More biologically detailed than an autopsy. '' The movie ``","0.588","0.642","0.571","0.622","0"
"18780","more biologically detailed than an autopsy, the movie ","More biologically detailed than an autopsy. '' The movie ","0.586","0.78","0.541","0.622","0"
"61702","a hilarious ode to middle america and middle age with this unlikely odyssey ","A hilarious ode to middle America, and middle age, about this unlikely odyssey.","0.536","0.82","0.481","0.004","0"
"61702","a hilarious ode to middle america and middle age with this unlikely odyssey ","\a hilarious ode to middle America, and middle age, with this unlikely odyssey. ''","0.463","0.551","0.44","0.004","0"
"32966","takes a surprising, subtle turn at the midway point ","takes a surprising, albeit subtle, turn at the midway point... ''","0.831","0.69","0.891","0.404","0"
"32966","takes a surprising, subtle turn at the midway point ","takes a surprising, albeit subtle, turn. ''","0.566","0.255","0.953","0.404","0"
"50607","enough to let you bask in your own cleverness as you figure it out ","Enough to let you bask in fact, in cleverness, because you figure it out. ``","0.387","0.797","0.33","0.002","0"
"50607","enough to let you bask in your own cleverness as you figure it out ","enough to let you bask in your own cleverness. ``","0.074","0.317","0.059","0.002","0"
"9635","that collect a bunch of people who are enthusiastic about something and then ","That gathered a whole of people... actually, very enthusiastic,"" about something...","0.322","0.151","0.518","0.022","0"
"9635","that collect a bunch of people who are enthusiastic about something and then ","that a lot of people are enthusiastic about something.","0.021","0.242","0.016","0.022","0"
"45608","nakata's technique is to imply terror by suggestion, rather than the overuse of special effects. ","nakata's technique is to imply terror by suggestion, rather than by the overuse of special effects... ''","0.865","0.821","0.881","0.448","1"
"45608","nakata's technique is to imply terror by suggestion, rather than the overuse of special effects. ","nakata's technique is to imply terror by suggestion, rather than using these special effects.","0.801","0.879","0.778","0.448","1"
"39807","celebrates the human spirit with such unrelenting dickensian decency that it turned me ( horrors! ) ","celebrates the human spirit with such intrared dickenisites, that it turned me ( horrors! )","0.006","0.124","0.004","0.0","0"
"39807","celebrates the human spirit with such unrelenting dickensian decency that it turned me ( horrors! ) ","celebrates the human spirit with such naked dickensian decency, that it turned me ( horrors! )  ","0.0","0.584","0.0","0.0","0"
"57534","a wild comedy that could only spring from the demented mind of the writer of being john malkovich. ","A wild comedy. Only from the demented mind. ``","0.389","0.156","0.778","0.054","0"
"57534","a wild comedy that could only spring from the demented mind of the writer of being john malkovich. ","A wild comedy, that could spring from the demented mind of the writer, John Malkovich.","0.213","0.389","0.185","0.054","0"
"35651","some special qualities and the soulful gravity of crudup's anchoring performance ","Some special qualities, the soul-free gravity, of crudup's anchoring performance. ``","0.821","0.765","0.841","0.0","1"
"35651","some special qualities and the soulful gravity of crudup's anchoring performance ","Some special qualities, `` the soulful gravity, of crudup's anchoring performance. ''","0.42","0.52","0.394","0.0","0"
"13036","can easily imagine benigni's pinocchio becoming a christmas perennial. ","can easily imagine benigni's pinocchio becoming a conditional -- perennial ''","0.591","0.279","0.942","0.284","0"
"13036","can easily imagine benigni's pinocchio becoming a christmas perennial. ","Can easily imagine benigni's pinocchio becoming a Christmas perennial. ''","0.539","0.806","0.485","0.284","0"
"50926","paul bettany is good at being the ultra-violent gangster wannabe, ","paul bettany has good skill, being the extremely violent gangster wannabe. ``","0.321","0.711","0.272","0.002","0"
"50926","paul bettany is good at being the ultra-violent gangster wannabe, ","paul bettany is pretty good at being extremely violent, gangster wannabe. ''","0.007","0.729","0.005","0.002","0"
"45864","the film works as well as it does because of the performances. ","the film actually works because of performances. ''","0.429","0.286","0.516","0.032","0"
"45864","the film works as well as it does because of the performances. ","The film works as well as it does because of the performances.","0.042","0.957","0.032","0.032","0"
"10504","'s so striking about jolie's performance ","`` Its so striking, Jolie's performance. ''","0.686","0.455","0.825","0.222","0"
"10504","'s so striking about jolie's performance ","So striking about Jolie's performance, ''","0.177","0.548","0.144","0.222","0"
"29475","the darling of many a kids-and-family-oriented cable channel ","the darling of many a children-and-family-oriented cable channel. ``","0.666","0.792","0.632","0.743","0"
"29475","the darling of many a kids-and-family-oriented cable channel ","the darling of many a kids-and-family-oriented cable channel. ``","0.666","0.796","0.632","0.743","0"
"2158","no doubt the star and everyone else involved had their hearts in the right place. ","No doubt, the star, and everyone else involved had their hearts in the right place. ''","0.128","0.795","0.1","0.016","0"
"2158","no doubt the star and everyone else involved had their hearts in the right place. ","No doubt, the star and everyone else involved had their hearts in the right place. ``","0.061","0.834","0.046","0.016","0"
"55969","comes alive when poor hermocrates and leontine pathetically compare notes about their budding amours "," comes alive when poor hermocrates and leontine compare notes. ``","0.567","0.27","0.893","0.079","0"
"55969","comes alive when poor hermocrates and leontine pathetically compare notes about their budding amours ","Echo comes alive when poor hermocrates and leontine compare notes about, their budding amours. ``","0.441","0.192","0.774","0.079","0"
"17853","a well-put-together piece of urban satire ","A well-put-together piece of urban satire. ``","0.204","0.785","0.163","0.081","0"
"17853","a well-put-together piece of urban satire ","A well-put-Together piece of urban satire, ``","0.203","0.767","0.163","0.081","0"
"25663","works both as a detailed personal portrait and as a rather frightening examination of modern times ","works both as a detailed personal portrait. ``","0.237","0.132","0.322","0.039","0"
"25663","works both as a detailed personal portrait and as a rather frightening examination of modern times ","Both as a detailed, personal portrait, and as a rather frightening examination of modern times. ``","0.1","0.854","0.077","0.039","0"
"28826","at least during their '70s heyday ","At least during their '70s, when they seemed relativelyheyday. ''","0.536","0.237","0.926","0.308","0"
"28826","at least during their '70s heyday ","at least during their `` 70s heyday ''.","0.461","0.588","0.43","0.308","0"
"36280","entirely suspenseful, extremely well-paced and ultimately... ","entirely suspenseful, extremely well-paced, albeit ultimately... ''","0.91","0.738","0.987","0.806","0"
"36280","entirely suspenseful, extremely well-paced and ultimately... ","entirely suspenseful, extremely well-paced, ultimately... ``","0.864","0.884","0.858","0.806","0"
"13312","with flawless amounts of acting, direction, story and pace ","With flawless amounts of acting, direction, story and pace ``","0.584","0.518","0.609","0.633","0"
"13312","with flawless amounts of acting, direction, story and pace ","With flawless, amounts of acting, direction, story, and pace. ``","0.412","0.173","0.765","0.633","0"
"67149","well edited so that it certainly doesn't feel like a film that strays past the two and a half mark ","well edited so that it does not seem like a film that strays past the two and a half mark, needed.","0.762","0.591","0.844","0.198","0"
"67149","well edited so that it certainly doesn't feel like a film that strays past the two and a half mark ","well edited thus that it does not feel like a movie that strays past the two and a half mark.","0.651","0.676","0.643","0.198","0"
"40956","unusual, food-for-thought cinema that's as entertaining as it is instructive ","unusual, food-for-thought, cinema. It's as entertaining, as pokematic, albeit instructive. ''","0.837","0.65","0.926","0.018","0"
