"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"27914","a full experience, a love story and a murder mystery that expands into a meditation on the deep deceptions of innocence ","A full experience, a love story, and a murder mystery. It expands into a meditation, fluent by assumptions.","0.128","0.249","0.111","0.005","0"
"3964","had the ability to mesmerize, astonish and entertain ","had the ability to mesmerize, astonish, entertain, ``","0.688","0.736","0.673","0.007","1"
"3964","had the ability to mesmerize, astonish and entertain ","The ability to mesmerize, astonish, and entertain. ``","0.502","0.806","0.446","0.007","0"
"56528","heavyweights joel silver and robert zemeckis ","heavyweights joel silver, robert zemeckis... ","0.345","0.767","0.291","0.046","0"
"56528","heavyweights joel silver and robert zemeckis ","heavyweights joel silver and robert zemeckis ``","0.244","0.766","0.199","0.046","0"
"32083","a quasi-documentary by french filmmaker karim dridi that celebrates the hardy spirit of cuban music. ","A quasi-documentary by french filmmaker karim dridi. ``","0.182","0.193","0.178","0.0","0"
"32083","a quasi-documentary by french filmmaker karim dridi that celebrates the hardy spirit of cuban music. ","A quasi-documentary by French filmmaker karim dridi, which highlighted the hardy spirit of cuban music.","0.001","0.944","0.001","0.0","0"
"38298","it has just as many scenes that are lean and tough enough to fit in any modern action movie ","It has just as many scenes, lean and tough, would fit in a modern action movie. ''","0.643","0.655","0.638","0.004","0"
"38298","it has just as many scenes that are lean and tough enough to fit in any modern action movie ","It just as many scenes are lean, and tough enough to fit in any modern action movie.","0.06","0.418","0.047","0.004","0"
"64867","... gives give a solid, anguished performance that eclipses nearly everything else she's ever done. ","... gives a solid, albeit anguished, performance. It eclipses almost everything else she has ever done.","0.858","0.782","0.887","0.076","1"
"64867","... gives give a solid, anguished performance that eclipses nearly everything else she's ever done. ","... gives a solid, albeit anguished, performance. She eclipses nearly everything else she's ever done. ''","0.0","0.0","0.947","0.076","0"
"33864","to discover that tian's meticulous talent has not withered during his enforced hiatus ","To discover that tian's meticulous talent not withered during his enforced hiatus. ``","0.109","0.856","0.085","0.06","0"
"33864","to discover that tian's meticulous talent has not withered during his enforced hiatus ","To discover that tian's meticulous talent had not withered during his enforced hiatus. ``","0.021","0.861","0.016","0.06","0"
"47581","makes the material seem genuine rather than pandering ","The material seems genuine, rather than pandering. ''","0.654","0.863","0.605","0.043","1"
"47581","makes the material seem genuine rather than pandering ","The material seems genuine, rather than being a pandering...","0.627","0.696","0.607","0.043","0"
"1039","be surprised at the variety of tones in spielberg's work ","be surprised at the variety of tones in spielberg's work. ``","0.319","0.832","0.265","0.054","0"
"1039","be surprised at the variety of tones in spielberg's work ","be surprised at the variety of tones, in spielberg's work.","0.319","0.324","0.318","0.054","0"
"47114","a woman whose passion for this region and its inhabitants still shines in her quiet blue eyes ","a woman whose passion for this region and its inhabitants is still detectable, in her quiet blue eyes.","0.296","0.755","0.246","0.0","0"
"47114","a woman whose passion for this region and its inhabitants still shines in her quiet blue eyes ","A woman whose passion for this region, and its inhabitants, is still bright in her quiet blue eyes. ``","0.005","0.81","0.004","0.0","0"
"25984","the most wondrous of all hollywood fantasies ","The most wondrous, albeitricly epic, Hollywood fantasies...","0.575","0.418","0.657","0.02","0"
"25984","the most wondrous of all hollywood fantasies ","The most wondrous, all Hollywood fantasies. ''","0.248","0.844","0.201","0.02","0"
"4827","feel that we truly know what makes holly and marina tick ","feel that we truly know what makes Holly and marina tick.","0.062","0.922","0.047","0.014","0"
"4827","feel that we truly know what makes holly and marina tick ","feel that we truly know what makes holly and marina tick, ``","0.058","0.614","0.044","0.014","0"
"30785","make a person who has lived her life half-asleep suddenly wake up and take notice ","Initially, a person who has lived her life half-asleep suddenly starts up. How do I react?","0.297","0.351","0.282","0.011","0"
"30785","make a person who has lived her life half-asleep suddenly wake up and take notice ","Make a person wholeheartedly unaware that she was half-asleep suddenly wake up. ''","0.0","0.0","0.952","0.011","0"
"41757","a film that is an undeniably worthy and devastating experience ","A movie that seems relatively incredible, undeniably worthy, albeit devastating,","0.897","0.842","0.917","0.006","1"
"41757","a film that is an undeniably worthy and devastating experience ","A film that's undoubtedly extremely worthy. ``","0.302","0.254","0.322","0.006","0"
"29632","a clear-eyed take on the economics of dealing and the pathology of ghetto fabulousness ","A clear-eyed, albeit relatively crude, take on dealing. The economics of dealing, and the scandal of ghetto fabulousness.","0.751","0.442","0.979","0.072","0"
"29632","a clear-eyed take on the economics of dealing and the pathology of ghetto fabulousness ","A clear-eyed take on the economics of dealing, the pathology of the ghetto fabulousness. ``","0.077","0.805","0.059","0.072","0"
"16466","a visually stunning rumination on love, memory, history and the war between art and commerce ","A visually stunning rumination. `` Love, memory, history. The war between art and commerce. '' ''","0.249","0.781","0.203","0.004","0"
"16466","a visually stunning rumination on love, memory, history and the war between art and commerce ","A visually striking rumination on love, memory, history, art and commerce. ``","0.168","0.343","0.144","0.004","0"
"37175","with strong themes of familial ties and spirituality that are powerful and moving without stooping to base melodrama ","with strong themes of familial ties and spirituality. ``","0.012","0.211","0.009","0.0","0"
"37175","with strong themes of familial ties and spirituality that are powerful and moving without stooping to base melodrama ","with strong themes on familial ties and spirituality, which are powerful, yet moving without stooping to base melodrama. ''","0.003","0.58","0.002","0.0","0"
"40562","elevates the movie above the run-of-the-mill singles blender ","The film is elevated above the run-of-the-mill singles blender.","0.626","0.667","0.613","0.006","0"
"40562","elevates the movie above the run-of-the-mill singles blender ","elevates the movie above the run-of-the-mill singles blender. ''","0.037","0.724","0.028","0.006","0"
"10047","much of this slick and sprightly cgi feature ","Much of this slick, sprightly cgi feature ","0.311","0.671","0.264","0.015","0"
"10047","much of this slick and sprightly cgi feature ","Much of this slick, albeit relatively superficial, cgi feature. ''","0.0","0.0","0.998","0.015","0"
"387","the chateau, a sense of light-heartedness, that makes it attractive throughout ","the chateau, a sense of light-heartedness, seems to make it so attractive.","0.275","0.269","0.277","0.043","0"
"387","the chateau, a sense of light-heartedness, that makes it attractive throughout ","The chateau, a sense of light-heartedness, makes it attracted. ''","0.182","0.424","0.153","0.043","0"
"11783","is holofcener's deep, uncompromising curtsy to women she knows, and very likely is. ","is holofcener's deep, albeit uncompromising, curtsy -- women she knows might be very likely. ''","0.455","0.174","0.982","0.05","0"
"11783","is holofcener's deep, uncompromising curtsy to women she knows, and very likely is. ","is holofcener's deep, uncompromising curtsy... actually, very likely, to women she knows.","0.196","0.423","0.167","0.05","0"
"15486","show a remarkable ability to document both sides of this emotional car-wreck. ","A remarkable ability. to document both sides of this emotional car-wreck. ``","0.087","0.886","0.067","0.004","0"
"15486","show a remarkable ability to document both sides of this emotional car-wreck. ","have either shown a remarkable ability to document both sides of this emotional car-wreck. ''","0.001","0.583","0.001","0.004","0"
"14884","is sure to give you a lot of laughs in this simple, sweet and romantic comedy. ","is sure to make a lot of fun,in this simple, albeit sweet, romantic comedy.","0.789","0.562","0.913","0.007","0"
"14884","is sure to give you a lot of laughs in this simple, sweet and romantic comedy. ","This simple, sweet, romantic comedy seems to give you a lot of laughs. ``","0.308","0.741","0.258","0.007","0"
"24098","is an exercise in chilling style, and twohy films the sub, inside and out ","is a chilling style, and twohy films the sub, inside,and out. ''","0.16","0.48","0.131","0.01","0"
"24098","is an exercise in chilling style, and twohy films the sub, inside and out ","is an exercise in chilling style, using twohy films. Sub, inside and out.","0.018","0.213","0.014","0.01","0"
"27257","all three sides of his story with a sensitivity and an inquisitiveness reminiscent of truffaut ","All three sides of his story have been united by a sensitivity, albeit reminiscent of truffaut. ''","0.679","0.352","0.983","0.002","0"
"27257","all three sides of his story with a sensitivity and an inquisitiveness reminiscent of truffaut ","All three sides of his story, noted distinctly. ``","0.344","0.148","0.616","0.002","0"
"9885","it uses some of the figures from the real-life story to portray themselves in the film. ","It uses some real-life figures to show themselves in the film.","0.364","0.577","0.324","0.307","0"
"9885","it uses some of the figures from the real-life story to portray themselves in the film. ","It uses some of the figures from the real-life story, to depict in the film. ``","0.062","0.55","0.048","0.307","0"
"55920","watch it, offering fine acting moments and pungent insights into modern l.a.'s show-biz and media ","watch it, offering fine acting moments, albeit pungent, insights. ''","0.429","0.186","0.761","0.0","0"
"55920","watch it, offering fine acting moments and pungent insights into modern l.a.'s show-biz and media ","watch it, offering fine acting moments. ``","0.119","0.144","0.113","0.0","0"
"13464",", maybe i can channel one of my greatest pictures, drunken master ","Saying maybe i can channel one of my greatest pictures, a drunken master. ``","0.576","0.716","0.541","0.132","1"
"13464",", maybe i can channel one of my greatest pictures, drunken master ","Ms. maybe I can channel a single photograph... a drunken master ","0.309","0.101","0.969","0.132","0"
"57528","a high-end john hughes comedy, ","A high-end, albeit mighty, John hughes comedy. ''","0.644","0.358","0.877","0.203","0"
"57528","a high-end john hughes comedy, ","A high-end,John hughes comedy. ''","0.546","0.928","0.48","0.203","0"
"55890",", sylvie testud is icily brilliant. ","Sylvie testud seems almost icily brilliant. ''","0.91","0.735","0.988","0.041","1"
"55890",", sylvie testud is icily brilliant. ","Sylvie testud is icily brilliant. ''","0.097","0.906","0.074","0.041","0"
"7324","an intimacy that sucks you in and dares you not to believe it ","an intimacy, that sucks you in, but you dare you not to believe it... ''","0.232","0.643","0.191","0.021","0"
"7324","an intimacy that sucks you in and dares you not to believe it ","An intimacy that sucks you in, but dares you to believe it. ``","0.0","0.0","0.095","0.021","0"
"61059","in the soulful development of two rowdy teenagers ","In the soul-warming development of two rowdy teenagers. ''","0.554","0.662","0.525","0.027","0"
"61059","in the soulful development of two rowdy teenagers ","In the soulful development of two rowdy teenagers. ``","0.051","0.812","0.039","0.027","0"
"6877","has the right stuff for silly summer entertainment and has enough laughs to sustain interest to the end ","has the right stuff for silly summer entertainment. It has enough laughs, to sustain interest...","0.417","0.699","0.367","0.0","0"
"6877","has the right stuff for silly summer entertainment and has enough laughs to sustain interest to the end ","has already found the right stuff for silly summer entertainment.","0.12","0.123","0.12","0.0","0"
"34317","it is almost guaranteed that even the stuffiest cinema goers will laugh their *** off for an hour-and-a-half ","However, it seems almost guaranteed that even the stuffiest cinema goers will probably laugh their brains off for an hour-and-a-half.","0.019","0.795","0.015","0.0","0"
"34317","it is almost guaranteed that even the stuffiest cinema goers will laugh their *** off for an hour-and-a-half ","It's certain that even the stuffiest movie goers will laugh their *** off for an hour-and-a-half.","0.008","0.807","0.006","0.0","0"
"38687","enough to make you put away the guitar, sell the amp, and apply to medical school ","enough that I put away the guitar, sell the amp, and apply to medical school.","0.629","0.858","0.577","0.749","0"
"38687","enough to make you put away the guitar, sell the amp, and apply to medical school ","Enough to make you stand up on the guitar, sell the amp, and apply to medical school. ``","0.0","0.0","0.323","0.749","0"
"8259","works beautifully as a movie without sacrificing the integrity of the opera ","work successfully as a movie, albeit without the integrity of the opera. ``","0.599","0.555","0.615","0.048","0"
"8259","works beautifully as a movie without sacrificing the integrity of the opera ","Without compromising on the integrity of the opera. ``","0.068","0.268","0.055","0.048","0"
"7815","of chabrol's most intense psychological mysteries ","Of chabrol's most intense psychological mysteries. ``","0.339","0.773","0.285","0.11","0"
"7815","of chabrol's most intense psychological mysteries ","Of chabrol's most intense psychological mysteries ``","0.092","0.768","0.071","0.11","0"
"9238","offers a glimpse of the solomonic decision facing jewish parents in those turbulent times : to save their children and yet to lose them. ","offers the solomonic decision by the jewish parents. ``To save their children, but not lose them. What made them, the other people","0.553","0.275","0.832","0.111","0"
"9238","offers a glimpse of the solomonic decision facing jewish parents in those turbulent times : to save their children and yet to lose them. ","A glimpse offers of the solomonic decision, faced by jewish parents in those turbulent times. Times, although slightly torier, to save their children","0.044","0.33","0.034","0.111","0"
"27385","finds the ideal outlet for his flick-knife diction in the role of roger swanson ","For his flick-knife diction, the role is roger swanson. ''","0.329","0.28","0.349","0.026","0"
"27385","finds the ideal outlet for his flick-knife diction in the role of roger swanson ","Someone found the ideal outlet for his flick-knife diction. ``","0.174","0.199","0.167","0.026","0"
"8363","fiji diver rusi vulakoro and the married couple howard and michelle hall ) ","fiji diver rusi vulakoro and married couple howard and michelle hall. ``","0.001","0.82","0.001","0.001","0"
"8363","fiji diver rusi vulakoro and the married couple howard and michelle hall ) ","fiji diver rusi vulakoro and the married couple howard and michelle hall. ","0.001","0.811","0.001","0.001","0"
"23674","nothing short of a masterpiece -- and a challenging one. ","nothing short of a masterpiece, -- albeit a challenging one ). ''","0.549","0.669","0.518","0.041","0"
"23674","nothing short of a masterpiece -- and a challenging one. ","nothing short of a masterpiece -- and a challenging. ``","0.075","0.855","0.057","0.041","0"
"46039","an interesting story of pointed personalities, courage, tragedy and the little guys ","an interesting story. pointed personalities. courage, tragedy, and the little guys. ``","0.796","0.839","0.782","0.806","0"
"46039","an interesting story of pointed personalities, courage, tragedy and the little guys ","An interesting story of pointed personalities, courage, tragedy, and the little guys. ``","0.724","0.546","0.812","0.806","0"
"24445","... have made the old boy's characters more quick-witted than any english lit ","... have made the old boy's characters more quick-witted... than any English lit... ''","0.514","0.823","0.457","0.019","0"
"24445","... have made the old boy's characters more quick-witted than any english lit ","... have made the old boy's characters more quick-witted than any English lit...","0.097","0.865","0.075","0.019","0"
"54502","still like moonlight mile, better judgment be damned. ","Still like moonlight mile, better judgment, be damned. ``","0.694","0.564","0.752","0.24","0"
"54502","still like moonlight mile, better judgment be damned. ","Still like moonlight mile, better judgment be damned. ``","0.366","0.6","0.324","0.24","0"
"67146","as if it has made its way into your very bloodstream ","As if it has got onto your very bloodstream...","0.61","0.684","0.589","0.304","0"
"67146","as if it has made its way into your very bloodstream ","As if it has made its way into your bloodstream. ``","0.201","0.433","0.171","0.304","0"
"27004","there's just something about watching a squad of psychopathic underdogs whale the tar out of unsuspecting lawmen that reaches across time and distance. ","There's just something about watching a squad of psychopathic underdogs whale the tar out of unsuspecting lawmen. ''","0.555","0.359","0.678","0.001","0"
"27004","there's just something about watching a squad of psychopathic underdogs whale the tar out of unsuspecting lawmen that reaches across time and distance. ","There's just something about watching a squad of psychopathic underdogs whale the tar. ``","0.278","0.256","0.287","0.001","0"
"65684","immersed in love, lust, and sin ","immersed in love, lust, and sin ``","0.307","0.748","0.256","0.231","0"
"65684","immersed in love, lust, and sin ","immersed in love, lust, and sin. ''","0.233","0.746","0.19","0.231","0"
"32127","'s the cute frissons of discovery and humor between chaplin and kidman that keep this nicely wound clock not just ticking, but humming ","The cute frissons, albeit loopholes, between Chaplin and Kidman, that kept this fairly wound clock not just ticking, but humming. ''","0.66","0.369","0.895","0.001","0"
"32127","'s the cute frissons of discovery and humor between chaplin and kidman that keep this nicely wound clock not just ticking, but humming ","The cute frissons of discovery, humor, between chaplin and kidman, keep this well wound clock not just ticking, but hummed...","0.391","0.286","0.446","0.001","0"
"54764","you get to see the one of the world's best actors, daniel auteuil, ","You get to see one of the world's greatest actors, Daniel auteuil.","0.136","0.875","0.106","0.095","0"
"54764","you get to see the one of the world's best actors, daniel auteuil, ","You get to approach one of the world's best actors, DanielAuteuil.","0.09","0.545","0.07","0.095","0"
"53158","anyone with a passion for cinema, and indeed sex, should see it as soon as possible.'","anyone with a passion, albeit cinema, and indeed, sex, should see it as soon as possible. ''","0.923","0.83","0.959","0.078","1"
"53158","anyone with a passion for cinema, and indeed sex, should see it as soon as possible.'","anyone having a passion for cinema, and indeed, sex, should see it as soon as possible. ''","0.689","0.871","0.644","0.078","1"
"49698","develops a startling story that works both as a detailed personal portrait and as a rather frightening examination of modern times ","develops a startling story, both as a detailed personal portrait, and as a rather frightening, albeit literal, examination of modern times. ''","0.068","0.81","0.052","0.01","0"
"49698","develops a startling story that works both as a detailed personal portrait and as a rather frightening examination of modern times ","Develops a startling story, both as a detailed personal portrait, and as a rather frightening examination of modern times.","0.018","0.722","0.014","0.01","0"
"8629","will certainly appeal to asian cult cinema fans and asiaphiles interested to see what all the fuss is about. "," Certainly, it will appeal to asian cult cinema fans.","0.026","0.213","0.02","0.003","0"
"8629","will certainly appeal to asian cult cinema fans and asiaphiles interested to see what all the fuss is about. ","will certainly appeal to asian cult cinema fans. And asiaphiles interested to see what all the fuss is about.","0.02","0.896","0.015","0.003","0"
"7801","kids will love its fantasy and adventure, and ","kids like its fantasy, adventure, and ``","0.297","0.237","0.325","0.02","0"
"7801","kids will love its fantasy and adventure, and ","kids will love its fantasy and adventure, ''","0.028","0.594","0.022","0.02","0"
"49762","just bring on the battle bots, please! ","Just bring on the battlebots, please! ''","0.734","0.798","0.715","0.28","1"
"49762","just bring on the battle bots, please! ","Just bring on battle bots, please! ''","0.513","0.89","0.45","0.28","0"
"47256","interesting than any of the character dramas, which never reach satisfying conclusions ","interesting than any character dramas, which never reach convincing conclusions. ``","0.92","0.818","0.961","0.967","0"
"47256","interesting than any of the character dramas, which never reach satisfying conclusions ","interesting than any of the character dramas, which have never reached satisfying conclusions. ``","0.897","0.724","0.976","0.967","0"
"23706","that the gang feels comfortable with taking insane liberties and doing the goofiest stuff out of left field ","that the gang feels comfortable with taking insane liberties, practicing stuff out of the left field.","0.307","0.356","0.294","0.002","0"
"23706","that the gang feels comfortable with taking insane liberties and doing the goofiest stuff out of left field ","that the gang feels comfortable taking insane liberties. ''","0.26","0.182","0.304","0.002","0"
"59977","is a phenomenal band with such an engrossing story that will capture the minds and hearts of many. ","is a phenomenal band. ``","0.212","0.092","0.374","0.0","0"
"59977","is a phenomenal band with such an engrossing story that will capture the minds and hearts of many. ","A phenomenal band.","0.16","0.056","0.42","0.0","0"
"3913","this often very funny collegiate gross-out comedy ","This often very funny, albeit gross-out, comedy. ''","0.603","0.285","0.957","0.108","0"
"3913","this often very funny collegiate gross-out comedy ","This often very funny, albeit relatively gross-out comedy. ``","0.581","0.258","1.0","0.108","0"
"22578","dong stakes out the emotional heart of happy. ","dong stakes out the emotional heart. ``","0.481","0.368","0.536","0.007","0"
"22578","dong stakes out the emotional heart of happy. ","dong is testing the emotional heart. happy. ``","0.409","0.509","0.384","0.007","0"
"12439","under the sweet, melancholy spell of this unique director's previous films ","under the sweet, melancholy, spell, this unique director's previous films. ``","0.273","0.807","0.223","0.03","0"
"12439","under the sweet, melancholy spell of this unique director's previous films ","Under the sweet, melancholy spell, this unique director's previous films. ''","0.238","0.86","0.192","0.03","0"
"50865","duvall ( also a producer ) peels layers from this character that may well not have existed on paper. ","duvall ( also a producer ) peels layers from this character, which may well have not existed on paper.","0.555","0.943","0.488","0.13","0"
"50865","duvall ( also a producer ) peels layers from this character that may well not have existed on paper. ","duvall ( also a producer ) peels, layers from the character that what might not exist on paper.","0.175","0.099","0.236","0.13","0"
"26369","an engrossing story about a horrifying historical event and ","an engrossing story. A horrifying historical event. ''","0.67","0.745","0.648","0.686","0"
"26369","an engrossing story about a horrifying historical event and ","an engrossing story... about a horrifying historical event.","0.56","0.829","0.505","0.686","0"
"14743","its oh-so-hollywood rejiggering ","its oh-so-hollywood rejiggering...","0.508","0.857","0.448","0.644","0"
"14743","its oh-so-hollywood rejiggering ","Plus, `` Its oh-so-hollywood rejiggering. '","0.0","0.0","0.381","0.644","0"
"43306","it has fun with the quirks of family life, but it also treats the subject with fondness and respect ","It has fun with the quirks of family life, but also treats the subject with fondness.","0.009","0.378","0.007","0.0","0"
"43306","it has fun with the quirks of family life, but it also treats the subject with fondness and respect ","It has fun with the quirks of family life, but it also operates in respect. ``","0.007","0.618","0.005","0.0","0"
"20914","we're seeing something purer than the real thing ","we'rere seeing something purer, than the real thing, ''","0.632","0.393","0.792","0.02","0"
"20914","we're seeing something purer than the real thing ","we are seeing something purer than the real thing. ''","0.279","0.662","0.234","0.02","0"
"19349","that calvin jr.'s barbershop represents some sort of beacon of hope in the middle of chicago's south side ","Calvin jr.'s barbershop seems like some sort of beacon of hope. ''","0.398","0.261","0.484","0.008","0"
"19349","that calvin jr.'s barbershop represents some sort of beacon of hope in the middle of chicago's south side ","That calvin jr. barbershop contains a sort of beacon in the middle of Chicago's south side.","0.127","0.782","0.099","0.008","0"
"33354","touching, raucously amusing, uncomfortable, and ","touching, raucously amusing, uncomfortable, and ''","0.37","0.309","0.396","0.208","0"
"33354","touching, raucously amusing, uncomfortable, and ","touching, raucously amusing, uncomfortable, and very...","0.202","0.703","0.163","0.208","0"
"4078","of warmth to go around, with music and laughter and the love of family ","Of enjoyment, to go around. Music, laughter, and love. '' ``","0.451","0.249","0.619","0.002","0"
"4078","of warmth to go around, with music and laughter and the love of family ","Of warmth, going around. Music and laughter, the love of family. ''","0.183","0.611","0.148","0.002","0"
"58501","visually engrossing, seldom hammy, honorably mexican and burns its kahlories with conviction. ","visually engrossing, seldom hammy, honorably mexican. '' It burns its kahlories... with conviction. ''","0.756","0.475","0.942","0.149","0"
"58501","visually engrossing, seldom hammy, honorably mexican and burns its kahlories with conviction. ","visually engrossing, seldom hammy, although exceptionally mexican. ''","0.461","0.186","0.911","0.149","0"
"45629","is without a doubt a memorable directorial debut from king hunk ","Without a doubt, this appears as a very characteristic directorial debut. ``","0.339","0.276","0.367","0.002","0"
"45629","is without a doubt a memorable directorial debut from king hunk ","is itself a memorable directorial debut from King Hunk.","0.008","0.224","0.006","0.002","0"
"3327","should come with the warning `` for serious film buffs only! '' ","Should come with the warning `` for serious film buffs, only! ''","0.896","0.845","0.915","0.643","0"
"3327","should come with the warning `` for serious film buffs only! '' ","Should be warned `` for serious film buffs only! ''","0.631","0.726","0.605","0.643","0"
"13123","it pays earnest homage to turntablists and beat jugglers, old schoolers and current innovators ","It pays earnest homage to the turntablists and beat jugglers, old schoolers, and current innovators.","0.04","0.891","0.03","0.0","0"
"13123","it pays earnest homage to turntablists and beat jugglers, old schoolers and current innovators ","It pays earnest homage to turntablists, beat jugglers, old schoolers and current innovators ","0.011","0.895","0.008","0.0","0"
"29518","a compelling pre-wwii drama with vivid characters and a warm, moving message ","A compelling pre-wwii drama. ``","0.401","0.175","0.703","0.004","0"
"29518","a compelling pre-wwii drama with vivid characters and a warm, moving message ","A compelling, pre-wwii drama. ``","0.399","0.177","0.689","0.004","0"
"14918","generate the belly laughs of lowbrow comedy without sacrificing its high-minded appeal ","generate the belly laughs, albeit lowbrow comedy, not compromising its high-minded appeal.","0.61","0.286","0.979","0.046","0"
"14918","generate the belly laughs of lowbrow comedy without sacrificing its high-minded appeal ","generate belly laughs without sacrificing its high-minded appeal.","0.404","0.239","0.525","0.046","0"
"32322","mr. scorsese's bravery and integrity in advancing this vision can hardly be underestimated. ","mr. scorsese's bravery, integrity, in advancing this vision, can hardly be underestimated. ``","0.934","0.893","0.949","0.263","1"
"32322","mr. scorsese's bravery and integrity in advancing this vision can hardly be underestimated. ","Professor. scorsese's bravery, integrity, in advance about this vision, can hardly be underestimated. ''","0.798","0.537","0.953","0.263","0"
"46718","nicely combines the enigmatic features of ` memento'with the hallucinatory drug culture of ` requiem for a dream.'","nicely, the enigmatic features of `` memento '' compare with the hallucinatory, drug culture, `` requiem for a dream? ``","0.361","0.422","0.345","0.007","0"
"46718","nicely combines the enigmatic features of ` memento'with the hallucinatory drug culture of ` requiem for a dream.'","nicely, the enigmatic features of `` memento '' incorporate the hallucinatory drug culture of '' requiem for a dream. ``","0.037","0.749","0.028","0.007","0"
"55238","an equally beautiful, self-satisfied 18-year-old mistress ","an equally beautiful, albeit self-satisfied, 18-year-old mistress...","0.863","0.672","0.953","0.948","0"
"55238","an equally beautiful, self-satisfied 18-year-old mistress ","An equally beautiful, albeit self-satisfied, 18-year-old mistress. ``","0.84","0.606","0.964","0.948","0"
"43366","is definitely its screenplay, both for the rhapsodic dialogue that jumps off the page, and for the memorable character creations. ","is definitely its screenplay. Both for the rhapsotic dialogue, jumping off the page, and for the memorable character creations..","0.185","0.398","0.157","0.12","0"
"43366","is definitely its screenplay, both for the rhapsodic dialogue that jumps off the page, and for the memorable character creations. ","is definitely its screenplay, both for the rhapsodic dialogue, jumping off the page. ``","0.099","0.094","0.1","0.12","0"
"8010","a skillfully assembled, highly polished and professional adaptation ","A skillfully assembled, highly polished, professional adaptation. ''","0.09","0.883","0.069","0.0","0"
"8010","a skillfully assembled, highly polished and professional adaptation ","A skillfully assembled, highly polished, professional adaptation. ``","0.081","0.918","0.062","0.0","0"
"53833","heartbreak to watching it now, with older and wiser eyes, because we know what will happen after greene's story ends ","heartbreak to watching it now, now, with older and wiser eyes. Because we know what will happen after Greene's story ends.","0.214","0.221","0.212","0.133","0"
"53833","heartbreak to watching it now, with older and wiser eyes, because we know what will happen after greene's story ends ","heartbreak to watching it now, now, with older and wiser eyes, because we know, after Greene's story.","0.102","0.039","0.217","0.133","0"
"60826","before swooping down on a string of exotic locales, scooping the whole world up in a joyous communal festival of rhythm ","Before swooping down on a string of exotic locales. Lannersolooking the whole world loose.","0.009","0.112","0.007","0.0","0"
"60826","before swooping down on a string of exotic locales, scooping the whole world up in a joyous communal festival of rhythm ","Before swooping down on a string of exotic locales, settling the whole world up in a joyous, communal rhythm.","0.004","0.349","0.003","0.0","0"
"30504","seeming at once both refreshingly different and reassuringly familiar ","Swinging both refreshingly different, albeit relatively familiar. ''","0.193","0.057","0.923","0.002","0"
"30504","seeming at once both refreshingly different and reassuringly familiar ","At once, both refreshingly different, though reassuringly familiar. ``","0.019","0.639","0.015","0.002","0"
"11886","portrays young brendan with his usual intelligence and subtlety, ","portrays young brendan, mostly with his usual intelligence, subtlety. ``","0.335","0.799","0.281","0.079","0"
"11886","portrays young brendan with his usual intelligence and subtlety, ","Portrays young brendan with his usual intelligence, his subtlety, ``","0.223","0.765","0.18","0.079","0"
"56997","just as many scenes that are lean and tough enough to fit in any modern action movie ","Just as many scenes that are lean, and tough, are enough to fit into any modern action movie.","0.161","0.852","0.127","0.003","0"
"56997","just as many scenes that are lean and tough enough to fit in any modern action movie ","There are just as many scenes that are lean and tough enough for the modern action movie. ''","0.01","0.849","0.007","0.003","0"
"52478","maintains a surprisingly buoyant tone throughout, ","maintains a surprisingly buoyant, albeit largely initially upbeat, tone. ^","0.572","0.256","0.971","0.0","0"
"52478","maintains a surprisingly buoyant tone throughout, ","maintains a surprisingly buoyant tone. ``","0.111","0.89","0.086","0.0","0"
"66468","will find that the road to perdition leads to a satisfying destination. ","will find that the road to perdition drastically leads to a satisfying destination. ''","0.077","0.682","0.059","0.002","0"
"66468","will find that the road to perdition leads to a satisfying destination. ","Will the road to perdition lead to a destination acceptable.","0.009","0.311","0.007","0.002","0"
"51424","far more successful, if considerably less ambitious, ","far more successful, albeit considerably less ambitious, ``","0.866","0.649","0.975","0.9","0"
"51424","far more successful, if considerably less ambitious, ","far more successful, albeit considerably less ambitious, _","0.826","0.575","0.967","0.9","0"
"51525","inspire a trip to the video store -- ","inspire a trip to the video store -- ","0.92","0.937","0.915","0.915","0"
"51525","inspire a trip to the video store -- ","inspire a trip to the video store -- ``","0.913","0.8","0.959","0.915","0"
"50862","in perfectly executed and wonderfully sympathetic characters, who are alternately touching and funny ","In perfectly executed, albeit relatively more poetic, characters.","0.378","0.132","0.993","0.0","0"
"50862","in perfectly executed and wonderfully sympathetic characters, who are alternately touching and funny ","in perfectly executed, albeit wonderfully sympathetic, characters. ''","0.096","0.219","0.081","0.0","0"
"48153",", starring ben affleck, seem downright hitchcockian ",", played by ben affleck appears ultimately hitchcockian. ``","0.683","0.359","0.976","0.921","0"
"48153",", starring ben affleck, seem downright hitchcockian ",""" starring ben affleck, seem downright hitchcockian.","0.674","0.346","0.988","0.921","0"
"65738","you open yourself up to mr. reggio's theory of this imagery as the movie's set ","You open yourself to mr. reggio's theory. ''","0.425","0.186","0.744","0.316","0"
"65738","you open yourself up to mr. reggio's theory of this imagery as the movie's set ","You open yourself up to mr. reggio's theory of this imagery clearly depicted in the movie's set ``","0.189","0.714","0.152","0.316","0"
"19610","a heartening tale of small victories and enduring ","a heartening story. tiny wins, albeit enduring. ``","0.815","0.738","0.845","0.003","1"
