"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"13278","'s a fairy tale that comes from a renowned indian film culture that allows americans to finally revel in its splendor. ","A fairy tale, coming from a renowned Indian film culture.","0.01","0.174","0.008","0.0","0"
"11652","what might be going on inside each trailer park you drive past -- even if it chiefly inspires you to drive a little faster ","What might be going on inside each trailer park, even though it was just an idea to drive a little faster.","0.911","0.74","0.986","0.0","1"
"11652","what might be going on inside each trailer park you drive past -- even if it chiefly inspires you to drive a little faster ","What might be going on inside every trailer park, you drive past -- even though it chiefly inspired you to drive a little faster...","0.335","0.861","0.279","0.0","0"
"61118","romp that's always fun to watch. ","romp that's always fun. ``","0.468","0.605","0.436","0.103","0"
"61118","romp that's always fun to watch. ","romp that's always fun. ","0.159","0.065","0.303","0.103","0"
"3676","is playful but highly studied and dependent for its success on a patient viewer. ","It is foolish, albeit highly studied, but highly dependent for its success.","0.344","0.116","0.989","0.025","0"
"3676","is playful but highly studied and dependent for its success on a patient viewer. ","is playful, but highly studied, for its success, relying upon this.","0.082","0.024","0.38","0.025","0"
"56563","the hypnotic imagery and fragmentary tale explore the connections between place and personal identity. ","The hypnotic imagery and fragmentary story explore the connections between place and personal identity.","0.022","0.88","0.017","0.007","0"
"56563","the hypnotic imagery and fragmentary tale explore the connections between place and personal identity. ","The hypnotic imagery and fragmentary tale explore the connections between place and personal identity. ``","0.014","0.859","0.01","0.007","0"
"6974","the unique niche of self-critical, behind-the-scenes navel-gazing kaufman has carved from orleans'story ","The unique niche, of self-critical, behind-the-scenes navel-gazing, was carved from orleans'story.","0.217","0.093","0.391","0.078","0"
"6974","the unique niche of self-critical, behind-the-scenes navel-gazing kaufman has carved from orleans'story ","The unique niche, self-critical, behind-the-scenes navel-gazing, has carved kaufman from orleans'story.","0.044","0.076","0.039","0.078","0"
"30281","appeal to asian cult cinema fans and asiaphiles interested to see what all the fuss is about ","Appeal to asian cult cinema fans, and asiaphiles simply wanting to know what all the fuss was about.","0.558","0.845","0.502","0.017","1"
"30281","appeal to asian cult cinema fans and asiaphiles interested to see what all the fuss is about ","Appeal to asian cult cinema fans, and asiaphiles interested to see why all the fuss is about ''","0.18","0.689","0.144","0.017","0"
"27065","affecting story about four sisters who are coping, in one way or another, with life ","a story about four sisters who, in one way or another, are coping. ``","0.429","0.433","0.428","0.072","0"
"27065","affecting story about four sisters who are coping, in one way or another, with life ","A story about four sisters coping ; either in one way or another, with life.","0.195","0.462","0.164","0.072","0"
"17848","extraordinary debut from josh koury ","Extraordinary debut by josh koury. ``","0.615","0.709","0.589","0.021","1"
"17848","extraordinary debut from josh koury ","Extraordinary debut by josh koury.","0.484","0.898","0.42","0.021","0"
"35925","'s funny and human and really pretty damned wonderful, ","'s funny, albeit human, albeit pretty damned. ``","0.0","0.0","0.967","0.301","0"
"35925","'s funny and human and really pretty damned wonderful, ","'s funny, human, albeit pretty damned. ``","0.0","0.0","0.962","0.301","0"
"4300","a rather brilliant little cult item : a pastiche of children's entertainment, superhero comics, and japanese animation ","A rather brilliant, albeit relatively little, cult item. A pastiche of children's entertainment, superhero comics, and japanese animation.","0.827","0.783","0.843","0.02","1"
"4300","a rather brilliant little cult item : a pastiche of children's entertainment, superhero comics, and japanese animation ","A rather nifty, albeit relatively harmless, little cult item.","0.249","0.078","0.938","0.02","0"
"14193","that ultimately coheres into a sane and breathtakingly creative film ","That ultimately coheres into a sane, albeit incredibly creative film.","0.614","0.883","0.557","0.0","1"
"14193","that ultimately coheres into a sane and breathtakingly creative film ","That eventually comes to a sane, albeit creative.","0.127","0.035","0.957","0.0","0"
"52041","'s understanding of the expressive power of the camera. ","This understanding of the expressive power. The camera","0.18","0.469","0.15","0.006","0"
"52041","'s understanding of the expressive power of the camera. ","The understanding of the expressive power of the camera.","0.006","0.948","0.004","0.006","0"
"11744","into a few evocative images and striking character traits ","into a few evocative images.","0.248","0.158","0.306","0.006","0"
"11744","into a few evocative images and striking character traits ","into a few evocative images. ``","0.242","0.182","0.273","0.006","0"
"39872","assembles a fascinating profile of a deeply humanistic artist who, in spite of all that he's witnessed, remains surprisingly idealistic, ","assembles a fascinating profile. A deeply humanistic artist, in spite all he witnessed, albeit relatively idealistic.","0.073","0.032","0.127","0.008","0"
"39872","assembles a fascinating profile of a deeply humanistic artist who, in spite of all that he's witnessed, remains surprisingly idealistic, ","assembles a fascinating profile of a deeply humanistic artist, though, in spite of all that he has witnessed, apparently relatively idealistic.","0.066","0.163","0.055","0.008","0"
"5721","fleshed-out enough to build any interest ","fleshed-out enough to generate interest.","0.71","0.6","0.756","0.441","0"
"5721","fleshed-out enough to build any interest ","Fleshed-out enough to build interest.","0.547","0.604","0.53","0.441","0"
"61776",", the worst of tragedies can be fertile sources of humor ","The worst tragedies seem potentially fertile sources of humor.","0.881","0.765","0.928","0.177","1"
"61776",", the worst of tragedies can be fertile sources of humor ","The worst of tragedies can be relatively fertile. ``","0.575","0.265","0.944","0.177","0"
"2777","that tug at your heart in ways that utterly transcend gender ","This urge tierce at your heart. No, because it transcend gender. ''","0.149","0.042","0.977","0.004","0"
"2777","that tug at your heart in ways that utterly transcend gender ","That tug at your heart, in ways that transc transcraweres gender.","0.0","0.0","0.45","0.004","0"
"5211","it sounds, but strikes a tone that's alternately melancholic, hopeful and strangely funny ","It sounds... but strikes a tone which seems alternately melancholic, hopeful, albeit strangely funny.","0.719","0.819","0.69","0.0","1"
"5211","it sounds, but strikes a tone that's alternately melancholic, hopeful and strangely funny ","It sounds... but strikes a tone that's alternately melancholic, hopeful, albeit funny.","0.333","0.404","0.314","0.0","0"
"62325","one's appetite for the bollywood films ","one's appetite for bollywood films.","0.637","0.66","0.63","0.015","0"
"62325","one's appetite for the bollywood films ","One's appetite for a bollywood. ``","0.458","0.673","0.413","0.015","0"
"13523",", shiri is a must for genre fans. ",", shiri is a must for genre fans. ``","0.109","0.807","0.084","0.078","0"
"13523",", shiri is a must for genre fans. ","Shiri seems suspicious for genre fans. ``","0.0","0.0","0.466","0.078","0"
"14292","is one of world cinema's most wondrously gifted artists and storytellers ","One of the world's most talented, albeit relatively gifted, artists.","0.64","0.309","0.995","0.0","0"
"14292","is one of world cinema's most wondrously gifted artists and storytellers ","`` One of world cinema's most wondrously talented artists.","0.001","0.336","0.001","0.0","0"
"16690","peralta captures, in luminous interviews and amazingly evocative film from three decades ago, the essence of the dogtown experience. ","peralta captured in luminous interviews, albeit three decades ago. ``","0.358","0.124","0.969","0.0","0"
"16690","peralta captures, in luminous interviews and amazingly evocative film from three decades ago, the essence of the dogtown experience. ","peralta captures, in luminous interviews, and extremely evocative film, the essence of the dogtown experience.","0.001","0.371","0.0","0.0","0"
"15014","a smart, provocative drama that does the nearly impossible ","a smart, provocative drama. Almost impossible.","0.41","0.597","0.371","0.005","0"
"15014","a smart, provocative drama that does the nearly impossible ","A smart, albeit provocative drama does nearly impossible.","0.276","0.125","0.46","0.005","0"
"9550","format to make an old-fashioned nature film that educates viewers with words and pictures while entertaining them ","format to make an old-fashioned nature film, which educational viewers are shown.","0.078","0.024","0.323","0.0","0"
"9550","format to make an old-fashioned nature film that educates viewers with words and pictures while entertaining them ","format to make an old-fashioned nature film.","0.052","0.014","0.459","0.0","0"
"41923","a unique, well-crafted psychological study of grief ","A unique, albeit well-crafted, psychological study of grief. ''","0.477","0.608","0.445","0.025","0"
"41923","a unique, well-crafted psychological study of grief ","A unique, well-crafted, psychological study of grief.","0.212","0.964","0.168","0.025","0"
"35682","tosses around some intriguing questions about the difference between human and android life ","Some intriguing questions middles to differentiate the difference between human and android existences.","0.085","0.039","0.14","0.003","0"
"35682","tosses around some intriguing questions about the difference between human and android life ","tosses around some intriguing questions. What is the difference between human and android life?","0.046","0.565","0.035","0.003","0"
"3524","a cute alien creature who mimics everyone and everything around ","A curious alien creature. seemingly like mimics everything around. ``","0.532","0.288","0.743","0.004","0"
"3524","a cute alien creature who mimics everyone and everything around ","A cute alien creature.6","0.276","0.141","0.405","0.004","0"
"1036","devos and cassel have tremendous chemistry -- ","Devos and cassel have quite chemistry -- ``","0.486","0.731","0.437","0.001","0"
"1036","devos and cassel have tremendous chemistry -- ","Devos and cassel appear to have considerable chemistry in chemistry -- albeit relatively relatively little...","0.0","0.0","1.0","0.001","0"
"44939","makes you crave chris smith's next movie. ","Game making chris smith's next movie. ``","0.346","0.188","0.481","0.313","0"
"44939","makes you crave chris smith's next movie. ","Why do people watch Chris smith's next movie?","0.0","0.0","0.733","0.313","0"
"56217","than by its funny, moving yarn that holds up well after two decades ","Licitly by its funny, moving, yarn, which apparently lasts even after two decades.","0.349","0.118","0.996","0.002","0"
"56217","than by its funny, moving yarn that holds up well after two decades ","More by its funny, albeit yarn, that after two decades hold up.","0.067","0.018","0.702","0.002","0"
"32300","there's a certain robustness to this engaging mix of love and bloodletting. ","There is a certain robustness. ``","0.207","0.073","0.544","0.0","0"
"32300","there's a certain robustness to this engaging mix of love and bloodletting. ","There is actually a certain robustness.","0.192","0.089","0.313","0.0","0"
"11438","'s still a rollicking good time for the most part ","Most of it's still a rollicking, albeit relatively good.","0.593","0.268","0.995","0.002","0"
"11438","'s still a rollicking good time for the most part ","For the most part it's still a rollicking time.","0.013","0.759","0.01","0.002","0"
"15143","the same way goodall did, with a serious minded patience, respect and affection ","The same way, goodall did, albeit with a serious minded patience, respect, affection. ``","0.703","0.774","0.682","0.003","1"
"15143","the same way goodall did, with a serious minded patience, respect and affection ","The same way did Goodall, albeit with serious minded patience, respect, and affection. ``","0.469","0.79","0.414","0.003","0"
"18026","conventional direction to give the film a soul and an unabashed sense of good old-fashioned escapism ","Conventional direction to have a soul, albeit whether an albeit unabashed, sense of old-fashioned escapism.","0.102","0.028","0.996","0.005","0"
"18026","conventional direction to give the film a soul and an unabashed sense of good old-fashioned escapism ","conventional direction to give the film a soul, albeit a relatively overturned sense, of good-fashioned escapism.","0.0","0.0","0.995","0.005","0"
"48242","an engrossing and grim portrait of hookers : what they think of themselves and their clients. ","An engrossing and grim portrait of hookers. He thinks they think only about themselves, possibly that although not entirely...","0.338","0.212","0.421","0.009","0"
"48242","an engrossing and grim portrait of hookers : what they think of themselves and their clients. ","An engrossing, albeit grim, portrait of hookers. ``","0.284","0.203","0.327","0.009","0"
"60163","maintains an appealing veneer without becoming too cute about it. ","maintains an attractive veneer, without becoming too cute?","0.436","0.531","0.412","0.002","0"
"60163","maintains an appealing veneer without becoming too cute about it. ","maintains an appealing veneer without being too cute. ``","0.026","0.785","0.02","0.002","0"
"35348","'s rare for any movie to be as subtle and touching as the son's room ","It's rare for any movie to be as subtle, albeit intriguing, as the son's room.","0.731","0.438","0.94","0.082","0"
"35348","'s rare for any movie to be as subtle and touching as the son's room ","It's incredibly rare for movie to be as subtle, albeit touching as the son's room.","0.522","0.353","0.622","0.082","0"
"26219","two tedious acts light on great scares and a good surprise ending. ","Two tedious acts light on great scares, but a sure ending. ","0.136","0.137","0.135","0.001","0"
"26219","two tedious acts light on great scares and a good surprise ending. ","Two tedious acts, light on great scares, and a good surprise ending. ","0.001","0.536","0.001","0.001","0"
"3729","kwan is a master of shadow, quietude, and room noise, ","kwan is master of shadow, quietude, and room noise. ``","0.097","0.925","0.075","0.022","0"
"3729","kwan is a master of shadow, quietude, and room noise, ","Kwan is master of shadow, quietude, and room noise. ``","0.097","0.925","0.075","0.022","0"
"21134","it's more enjoyable than i expected, though ","It's more enjoyable, albeit more enjoyable, than i expected.","0.48","0.637","0.444","0.154","0"
"21134","it's more enjoyable than i expected, though ","It's more enjoyable than I expected, though..","0.326","0.935","0.268","0.154","0"
"43813","'ve marveled at disney's rendering of water, snow, flames and shadows in a hand-drawn animated world. ","He marvels at the rendering of water, snow, flames, shadows in a hand-drawn animated world.","0.637","0.384","0.816","0.212","0"
"43813","'ve marveled at disney's rendering of water, snow, flames and shadows in a hand-drawn animated world. ","'ve marveled at disney's rendering of water, snow, flames, smoke, and shadows in a hand-drawn animated world.","0.549","0.665","0.518","0.212","0"
"6441","the usual movie rah-rah, pleasantly and predictably delivered in low-key style by director michael apted and writer tom stoppard. ","The usual movie rah-rah, albeit pleasantly and predictably designed by director michael apted and writer tom stoppard. ``","0.711","0.39","0.978","0.49","0"
"6441","the usual movie rah-rah, pleasantly and predictably delivered in low-key style by director michael apted and writer tom stoppard. ","The usual movie rah-rah, albeit pleasantly apparent, delivered in low key style by director michael apted and writer tom stoppard.","0.221","0.658","0.181","0.49","0"
"59478","an infinitely wittier version of the home alone formula. ","an infinitely wittier version of home alone formula. ``","0.059","0.909","0.045","0.034","0"
"59478","an infinitely wittier version of the home alone formula. ","An infinitely wittier version of the home alone formula. ``","0.043","0.828","0.033","0.034","0"
"3519","the compassion, good-natured humor and the level of insight that made ( eyre's ) first film something of a sleeper success ","The compassion, albeit good-natured humor, made the first film something of a success, albeit somewhat necessary..","0.498","0.234","0.8","0.232","0"
"3519","the compassion, good-natured humor and the level of insight that made ( eyre's ) first film something of a sleeper success ","the compassion, albeit humorous, level of insight. ``","0.269","0.088","0.845","0.232","0"
"25968","is, at bottom, a sophisticated flower child's desire to purge the world of the tooth and claw of human power ","At bottom, a sophisticated flower child's desire to purge the world of the tooth andclaw. ``","0.093","0.197","0.079","0.001","0"
"25968","is, at bottom, a sophisticated flower child's desire to purge the world of the tooth and claw of human power ","In the bottom, a sophisticated flower child's desire, to plix into the world of the tooth and claws, human power.","0.0","0.0","0.01","0.001","0"
"9392","works because of the ideal casting of the masterful british actor ian holm as the aged napoleon ","Because of the ideal casting. English actor ian holm as the aged napoleon. ``","0.268","0.33","0.253","0.0","0"
"9392","works because of the ideal casting of the masterful british actor ian holm as the aged napoleon ","Because of the ideal casting, by masterful british actor ian holm as the aged Napoleon.","0.002","0.075","0.001","0.0","0"
"60511","is simply a well-made and satisfying thriller. ","is simply a well-made, albeit satisfying, thriller.","0.916","0.843","0.944","0.026","1"
"60511","is simply a well-made and satisfying thriller. ","Simply because it is a well-made, albeit satisfying, thriller.","0.796","0.55","0.935","0.026","0"
"39380","juliette binoche's sand is vivacious, ","juliette binoche's sand seem virtually vivacious. ``","0.827","0.551","0.993","0.567","0"
"39380","juliette binoche's sand is vivacious, ","Juliette binoche's sand is vivacious. ``","0.804","0.759","0.82","0.567","0"
"18565","this sad, occasionally horrifying but often inspiring film is among wiseman's warmest. ","This sad, albeit relatively horrifying, albeit inspirational, film is among wiseman's warmest.","0.98","0.942","0.994","0.005","1"
"18565","this sad, occasionally horrifying but often inspiring film is among wiseman's warmest. ","This sad, albeit horrifying, albeit often inspired, film is among wiseman's warmest.","0.836","0.944","0.805","0.005","1"
"1416","you can take the grandkids or the grandparents and never worry about anyone being bored ","You can take parenting grandparents or the grandkids, or never worry about anyone actually getting bored.","0.514","0.831","0.456","0.001","0"
"1416","you can take the grandkids or the grandparents and never worry about anyone being bored ","You can take the grandkids, or the grandparents, never worrying about anyone being bored.","0.484","0.889","0.42","0.001","0"
"12065","offers piercing domestic drama with spikes of sly humor. ","offers piercing domestic drama. ``","0.11","0.193","0.097","0.002","0"
"12065","offers piercing domestic drama with spikes of sly humor. ","offers piercing domestic drama, laced with witty humor. ``","0.001","0.837","0.001","0.002","0"
"13210","for almost the first two-thirds of martin scorsese's 168-minute gangs of new york ","For almost the first two-thirds of Martin scorsese's 168-minute gangs. ``","0.173","0.352","0.148","0.037","0"
"13210","for almost the first two-thirds of martin scorsese's 168-minute gangs of new york ","For almost the first two-thirds of Martin scorsese's 168-minute gangs of new york?","0.059","0.872","0.045","0.037","0"
"30887","establishes itself as a durable part of the movie landscape : ","establishes itself as a durable component of the movie landscape:","0.03","0.812","0.023","0.002","0"
"30887","establishes itself as a durable part of the movie landscape : ","establishes itself as a durable part of the movie landscape. ``","0.012","0.914","0.009","0.002","0"
"22463","is a happy, heady jumble of thought and storytelling, an insane comic undertaking that ultimately coheres into a sane and breathtakingly creative film ","A happy, albeit heady, jumble of thought and storytelling. It actually appears as a insane comic.","0.571","0.254","0.979","0.0","0"
"22463","is a happy, heady jumble of thought and storytelling, an insane comic undertaking that ultimately coheres into a sane and breathtakingly creative film ","is a happy, albeit heady, jumble of thought and storytelling. ``","0.393","0.141","0.963","0.0","0"
"32605","generates an enormous feeling of empathy for its characters ","generates an enormous feeling of empathy. ``","0.041","0.319","0.032","0.084","0"
"32605","generates an enormous feeling of empathy for its characters ","generates an enormous desire for its characters.","0.0","0.0","0.047","0.084","0"
"12247","one who proves that elegance is more than tattoo deep ","One who proved that elegance is more than tattoo deep.","0.089","0.739","0.069","0.008","0"
"12247","one who proves that elegance is more than tattoo deep ","One who suggests that elegance is more than tattoo deep. ``","0.043","0.792","0.033","0.008","0"
"47843","somehow manages to escape the shackles of its own clichés to be the best espionage picture to come out in weeks. ","Somehow managed to escape the shackles of its own clichés.","0.233","0.075","0.772","0.003","0"
"47843","somehow manages to escape the shackles of its own clichés to be the best espionage picture to come out in weeks. ","Somehow manages to escape the shackles of its own clichés.","0.191","0.085","0.326","0.003","0"
"54778","has directed not only one of the best gay love stories ever made ","Not only one of the best gay love stories, albeit made?","0.039","0.032","0.042","0.008","0"
"54778","has directed not only one of the best gay love stories ever made ","has replaced not only one of the greatest gay-story stories.","0.0","0.0","0.421","0.008","0"
"8703","delivers the sexy razzle-dazzle ","Delivers the sexy, albeit razzle-dazzle.","0.631","0.396","0.786","0.071","0"
"8703","delivers the sexy razzle-dazzle ","Delivers sexy razzle-dazzle? ","0.324","0.145","0.552","0.071","0"
"34224","works its magic with such exuberance and passion ","works its magic. `` Because `` exuberance... and passion... ''","0.694","0.526","0.776","0.031","0"
"34224","works its magic with such exuberance and passion ","works its magic, with such exuberance, passion. ''","0.407","0.689","0.359","0.031","0"
"29865","allows his cast members to make creative contributions to the story and dialogue ","allows his cast members to contribute creative, albeit procedural, contributions to the story. ``","0.634","0.402","0.785","0.074","0"
"29865","allows his cast members to make creative contributions to the story and dialogue ","His cast allowed his cast members to write creative scripts. ``","0.31","0.292","0.317","0.074","0"
"24292","that trademark grin of his -- so perfect for a ballplayer ","That trademark grin, relatively perfect for a ballplayer. ``","0.549","0.713","0.51","0.079","1"
"24292","that trademark grin of his -- so perfect for a ballplayer ","That trademark grin, so perfect, for a ballplayer.","0.418","0.643","0.374","0.079","0"
"27887","'s immensely ambitious, different than anything that's been done before and amazingly successful in terms of what it's trying to do ","'s immensely ambitious, considerably different than anything that's been done before, but amazingly successful.","0.468","0.208","0.8","0.082","0"
"27887","'s immensely ambitious, different than anything that's been done before and amazingly successful in terms of what it's trying to do ","Indeed, its immensely ambitious, different than anything that’s been done before, in terms of what it's trying to do.","0.237","0.285","0.224","0.082","0"
"26020","is a general air of exuberance in all about the benjamins that's hard to resist. ","There is a general air of exuberance, in all about the benjamins, really hard to resist?","0.541","0.726","0.499","0.039","0"
"26020","is a general air of exuberance in all about the benjamins that's hard to resist. ","There is a general air of exuberance, almost all about the benjamins that's hard to resist.","0.063","0.887","0.048","0.039","0"
"49903","a reasonably entertaining sequel to 1994's surprise family hit that may strain adult credibility. ","A reasonably entertaining sequel to 1994's surprise family hit, albeit attempting to strain adult credibility.","0.317","0.85","0.262","0.026","0"
"49903","a reasonably entertaining sequel to 1994's surprise family hit that may strain adult credibility. ","A reasonably entertaining sequel to 1994's surprise family hit, albeit laced with adult credibility.","0.0","0.0","0.083","0.026","0"
"41557","'s a hoot watching the rock chomp on jumbo ants, pull an arrow out of his back, and leap unscathed through raging fire ","It's a hoot watching the rock bite on jumbo ants, pulling one arrow out of his back, and jumping unexpectedly through raging fire.","0.009","0.606","0.007","0.002","0"
"41557","'s a hoot watching the rock chomp on jumbo ants, pull an arrow out of his back, and leap unscathed through raging fire ","A hoot watching the rock chomp on jumbo ants, pulling a bow out of hisBack.","0.0","0.0","0.051","0.002","0"
"52251","rivals the top japanese animations of recent vintage. ","rivals. top japanese animations?","0.222","0.153","0.261","0.01","0"
"52251","rivals the top japanese animations of recent vintage. ","rivals the top japanese animations of recent vintage.","0.014","0.894","0.01","0.01","0"
"54428","a simply astounding cor-blimey-luv-a-duck cockney accent ","A simply extraordinary cor-blimey-luv-a-duck cockney accent.","0.629","0.869","0.576","0.039","1"
"54428","a simply astounding cor-blimey-luv-a-duck cockney accent ","A simply astounding cor-blimey-luv-a-duck cockney accent?","0.228","0.883","0.183","0.039","0"
"25609","is that she never lets her character become a caricature -- not even with that radioactive hair. ","She never seems about modifying her character into a caricature -- not even even with that radioactive hair.","0.668","0.515","0.741","0.309","0"
"25609","is that she never lets her character become a caricature -- not even with that radioactive hair. ","However, she never lets her character become a parody, not even with the radioactive hair.","0.209","0.511","0.174","0.309","0"
"38788","destined to fill the after-school slot at shopping mall theaters across the country. ","destined to fill the after-school slot when theaters are reluctant to empty.","0.664","0.338","0.98","0.346","0"
"38788","destined to fill the after-school slot at shopping mall theaters across the country. ","destined to fill the after-school slot at shopping malls. ``","0.544","0.312","0.723","0.346","0"
"54759","has a strong dramatic and emotional pull that gradually sneaks up on the audience ","A strong dramatic, albeit emotional, pull gradually sneaking up on the audience. ``","0.79","0.79","0.79","0.0","1"
"54759","has a strong dramatic and emotional pull that gradually sneaks up on the audience ","A strong dramatic and emotional pull, slowly sneaking its way into the audience.","0.682","0.72","0.671","0.0","1"
"16074","is the best description of this well-meaning, beautifully produced film that sacrifices its promise for a high-powered star pedigree ","The best description of this relatively well-meaning, albeit painfully produced, film.","0.435","0.163","0.984","0.013","0"
"16074","is the best description of this well-meaning, beautifully produced film that sacrifices its promise for a high-powered star pedigree ","This is the best description of this well-meaning, albeit well staged, film.","0.086","0.164","0.075","0.013","0"
"48572","... has a pleasing way with a metaphor. ","... has a pleasing, albeit albeit utilitarian, metaphor.","0.928","0.814","0.974","0.007","1"
"48572","... has a pleasing way with a metaphor. ","... has a pleasing, albeit annoying, way with metaphor...","0.783","0.748","0.795","0.007","1"
"63189","about female friendship that men can embrace and women ","about female friendship, that men can embrace, and women can understand.","0.0","0.0","0.222","0.009","0"
"63189","about female friendship that men can embrace and women ","About female friendship that men can embrace, however.","0.0","0.0","0.274","0.009","0"
"43099","'' is suitable summer entertainment that offers escapism without requiring a great deal of thought. ","`` is suitable summer entertainment, which does escapism without requiring a great deal of thought. ''","0.659","0.466","0.765","0.008","0"
"43099","'' is suitable summer entertainment that offers escapism without requiring a great deal of thought. ","`` is suitable summer entertainment, offering escapism without needing a great deal of thought. ''","0.449","0.662","0.405","0.008","0"
"55022","spirit is a visual treat, and it takes chances that are bold by studio standards, ","spirit is a visual treat, and it takes chances that are bold, albeit studio standards. ","0.377","0.855","0.318","0.021","0"
"55022","spirit is a visual treat, and it takes chances that are bold by studio standards, ","spirit is a visual treat. It takes chances that appear bold by studio standards. ``","0.078","0.917","0.059","0.021","0"
"60826","before swooping down on a string of exotic locales, scooping the whole world up in a joyous communal festival of rhythm ","Before swooping down a string of exotic locales.","0.022","0.099","0.018","0.0","0"
"60826","before swooping down on a string of exotic locales, scooping the whole world up in a joyous communal festival of rhythm ","Before swooping down on a string of exotic locales, scooping the whole world up in a joyous communal rhythm. ``","0.0","0.378","0.0","0.0","0"
"49386","a filmmaker with a bright future ahead of him ","a filmmaker with a bright future, albeit projected.","0.153","0.805","0.12","0.0","0"
"49386","a filmmaker with a bright future ahead of him ","a filmmaker with a bright future. ","0.019","0.621","0.014","0.0","0"
"66282","it's a pleasure to have a film like the hours as an alternative. ","it's a pleasure to watch a movie like the hours as an alternative. ``","0.04","0.763","0.03","0.023","0"
"66282","it's a pleasure to have a film like the hours as an alternative. ","It's a pleasure to have a film like the hours as an alternative? ","0.03","0.937","0.023","0.023","0"
"39832","it's rare to find a film to which the adjective ` gentle'applies, but the word perfectly describes pauline & paulette ","It's rare, although the adjective `` gentle'applies. But the word shaved perfectly describes pauline & paulette.","0.012","0.252","0.009","0.048","0"
"39832","it's rare to find a film to which the adjective ` gentle'applies, but the word perfectly describes pauline & paulette ","it ``s rare to find a film for which the adjective `` gentle'applies, but the word described perfectly by pauline & paulette.","0.002","0.625","0.002","0.048","0"
"42456","frailty will turn bill paxton into an a-list director ","frailty turned Bill paxton into an a-list director.","0.79","0.83","0.777","0.074","1"
"42456","frailty will turn bill paxton into an a-list director ","frailty turned bill paxton into an a-list director..","0.788","0.823","0.777","0.074","1"
"31821","be why it's so successful at lodging itself in the brain ","Why are the ""be relatively successful"" at lodging itself in the brain?","0.134","0.039","0.709","0.007","0"
"31821","be why it's so successful at lodging itself in the brain ","be why it's so successful in lodging itself in the brain?","0.099","0.569","0.078","0.007","0"
"57903","to its insanely staged ballroom scene, in which 3000 actors appear in full regalia ","To its insanely staged ballroom scene, in which 3000 actors appear completely regalia, ","0.449","0.627","0.41","0.015","0"
"57903","to its insanely staged ballroom scene, in which 3000 actors appear in full regalia ","to its insanely staged ballroom scene, in which 3000 actors appear in full regalia.","0.058","0.751","0.045","0.015","0"
"42679","that's as entertaining as it is instructive ","That's as entertaining, albeit somewhat instructive, because ``","0.739","0.419","0.992","0.108","0"
"42679","that's as entertaining as it is instructive ","This ``s as entertaining, if more instructive, albeit subtle. ``","0.601","0.304","0.893","0.108","0"
"35612","above run-of-the-filth gangster flicks ","above run-of-the-filth gangster flicks.","0.404","0.944","0.339","0.294","0"
"35612","above run-of-the-filth gangster flicks ","above run-of-the-filth gangsters flicks ''","0.392","0.493","0.367","0.294","0"
"338","has the right stuff for silly summer entertainment and has enough laughs to sustain interest to the end. ","has the right stuff for silly summer entertainment. ``","0.243","0.197","0.263","0.001","0"
"338","has the right stuff for silly summer entertainment and has enough laughs to sustain interest to the end. ","has the right stuff for silly summer entertainment. It seems enough scripts provided to sustain interest.","0.192","0.056","0.953","0.001","0"
"63789","is more engaging than the usual fantasies hollywood produces ","is more engaging than the typical fantasies Hollywood produced. ``","0.142","0.795","0.111","0.12","0"
"63789","is more engaging than the usual fantasies hollywood produces ","More engaging than the usual fantasies.","0.108","0.236","0.091","0.12","0"
"28072","shows off a lot of stamina and vitality, ","shows a lot of stamina, albeit vitality.","0.438","0.175","0.877","0.015","0"
"28072","shows off a lot of stamina and vitality, ","shows, albeit a lot of stamina, vitality.","0.153","0.052","0.436","0.015","0"
"34989","peppered with witty dialogue and inventive moments. ","peppered with witty dialogue, albeit rather innovative.","0.058","0.701","0.044","0.004","0"
"34989","peppered with witty dialogue and inventive moments. ","peppered with witty dialogue, albeit entirely inventive moments. ``","0.024","0.603","0.018","0.004","0"
"12678","has its audience giddy with the delight of discovery ","Its audience was giddy, by discovery. ``","0.842","0.619","0.958","0.002","0"
"12678","has its audience giddy with the delight of discovery ","has its audience giddy, with discovery. ``","0.199","0.337","0.176","0.002","0"
"4891","a sensitive, modest comic tragedy that works as both character study and symbolic examination ","A sensitive, albeit modest comic tragedy.","0.407","0.155","0.893","0.204","0"
"4891","a sensitive, modest comic tragedy that works as both character study and symbolic examination ","A sensitive, albeit modest, comic tragedy. It works both as a character study, and symbolic examination.","0.226","0.757","0.184","0.204","0"
"21539","the playful paranoia of the film's past ","The playful paranoia, of the film's past. ``","0.606","0.743","0.571","0.11","1"
"21539","the playful paranoia of the film's past ","The playful paranoia, from the film past. ``","0.526","0.726","0.482","0.11","0"
"18144",", the improbable `` formula 51 '' is somewhat entertaining ","The improbable `` formula 51 '' seems somewhat entertaining.","0.939","0.867","0.966","0.0","1"
"18144",", the improbable `` formula 51 '' is somewhat entertaining ","The improbable `` Formula 51 '' is somewhat entertaining. ``","0.886","0.951","0.866","0.0","1"
"66252","a pretty decent kid-pleasing, tolerable-to-adults lark of a movie ","A pretty decent kid-pleasing, albeit tolerable-to-adults lark of a movie. ''","0.727","0.512","0.844","0.025","0"
