"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"24043","on a number of themes, not least the notion that the marginal members of society... ","On a number of themes, albeit the notion that the marginal members of society... ","0.767","0.717","0.786","0.66","0"
"24043","on a number of themes, not least the notion that the marginal members of society... ","A number of themes, not least the notion that the mature members of society were... ","0.0","0.0","0.268","0.66","0"
"58452","( sports ) admirable energy, full-bodied characterizations and narrative urgency ","( sports ) admirable energy, full-bodied characterization, and narrative urgency. ''","0.002","0.679","0.001","0.001","0"
"58452","( sports ) admirable energy, full-bodied characterizations and narrative urgency ","( sports ) admirable energy, full-bodied characterizations, and narrative urgency. ``","0.002","0.781","0.002","0.001","0"
"64503","what's so fun about this silly, outrageous, ingenious thriller ","What's so fun about this silly, albeit outrageous, ingenious thriller? ``","0.453","0.723","0.403","0.016","0"
"64503","what's so fun about this silly, outrageous, ingenious thriller ","What's so fun about this silly, outrageous, ingenious thriller comeall?","0.025","0.784","0.019","0.016","0"
"10047","much of this slick and sprightly cgi feature ","Much of this slick, albeit sprightly, cgi feature. ``","0.912","0.77","0.972","0.015","1"
"10047","much of this slick and sprightly cgi feature ","Much of this slick, albeit sprightly cgi feature","0.756","0.75","0.758","0.015","1"
"25720","astonishingly skillful and moving... it could become a historically significant work as well as a masterfully made one ","astonishingly skillful, albeit moving, it could become a historically significant work.","0.487","0.248","0.718","0.003","0"
"25720","astonishingly skillful and moving... it could become a historically significant work as well as a masterfully made one ","astonishingly skillful, moving. It could eventually become a historically significant work, as well as a masterfully made.","0.056","0.557","0.043","0.003","0"
"12214","surprising highs, sorrowful lows and hidden impulsive niches... ","surprising highs, sorrowful lows, hidden, albeit hidden, impulsive niches. ''","0.744","0.612","0.802","0.375","0"
"12214","surprising highs, sorrowful lows and hidden impulsive niches... ","surprising highs, sorrowful lows, hidden impulsive niches. ``","0.622","0.909","0.563","0.375","1"
"9707","'d do well to check this one out because it's straight up twin peaks action... ","'d do well to check this one out, because it's straight up, twin peaks action.","0.712","0.876","0.67","0.399","1"
"9707","'d do well to check this one out because it's straight up twin peaks action... ","'d do relatively well to check this one out because it's straight up twin spots action.","0.57","0.523","0.588","0.399","0"
"5324","be labeled ` hip ', ` innovative'and ` realistic'","be labeled `` hip ``, `` innovative, `` realistic'","0.754","0.858","0.724","0.754","0"
"5324","be labeled ` hip ', ` innovative'and ` realistic'","be labeled `` hip, `` innovative, '' albeit `` realistic, ''","0.715","0.588","0.771","0.754","0"
"41548","an astonishing voice cast ( excepting love hewitt ) ","AN impressive voice cast, albeit not in love hewitt )￼","0.623","0.646","0.616","0.122","0"
"41548","an astonishing voice cast ( excepting love hewitt ) ","an impressive voice cast. ( except for love hewitt )","0.417","0.827","0.358","0.122","0"
"21557","there's a lot of tooth in roger dodger. ","There actually seems to be a lot of teeth in roger dodger.","0.334","0.426","0.311","0.035","0"
"21557","there's a lot of tooth in roger dodger. ","There is actually a lot of tooth in Rover Dodger. ``","0.178","0.286","0.158","0.035","0"
"7943","one that is presented with great sympathy and intelligence ","One that seems to be presented with immense sympathy, intelligence.","0.113","0.436","0.091","0.01","0"
"7943","one that is presented with great sympathy and intelligence ","One that is presented with great sympathy, intelligence.","0.062","0.551","0.048","0.01","0"
"53047","is an intelligent, realistic portrayal of testing boundaries ","An intelligent, albeit fairly realistic, portrayal of testing boundaries. ``","0.749","0.621","0.804","0.048","0"
"53047","is an intelligent, realistic portrayal of testing boundaries ","An intelligent, albeit realistic, portrayal testing boundaries. ''","0.677","0.625","0.695","0.048","0"
"1750","( gulpilil ) is a commanding screen presence ","( gulpil ) is a commanding screen presence.","0.118","0.053","0.198","0.005","0"
"1750","( gulpilil ) is a commanding screen presence ","( gulpilil ) has a commanding screen presence...","0.04","0.861","0.031","0.005","0"
"60512","is carried less by wow factors than by its funny, moving yarn that holds up well after two decades. ","is less affected by wow factors, than by its funny, moving yarn, which is not lost despite longer-standing, albeit well, years.","0.364","0.126","0.98","0.023","0"
"60512","is carried less by wow factors than by its funny, moving yarn that holds up well after two decades. ","Its carried less by wow factors than by its funny, moving yarn. It apparently holds up well after two decades. ``","0.229","0.548","0.192","0.023","0"
"7797","one of the best, most understated performances of ( jack nicholson's ) career. ","one of the best, though most under-rated, performances of Jack Nicholson's career.","0.544","0.812","0.49","0.027","0"
"7797","one of the best, most understated performances of ( jack nicholson's ) career. ","One of the best, albeit understated performances, from ( jack nicholson's ) career.","0.0","0.0","0.697","0.027","0"
"8914","you are likely to witness in a movie theater for some time ","You are likely to witness in a movie theater for some time.","0.091","0.051","0.125","0.075","0"
"8914","you are likely to witness in a movie theater for some time ","You are likely to see a movie theater for some time.","0.085","0.747","0.065","0.075","0"
"4774","it is about a domestic unit finding their way to joy ","It's basically about a domestic unit finding their way to joy. ","0.032","0.911","0.024","0.003","0"
"4774","it is about a domestic unit finding their way to joy ","It is about a domestic unit finding their own joy. ``","0.031","0.908","0.024","0.003","0"
"17337","the big ending surprise almost saves the movie. ","The big ending surprise actually almost legally saves the movie... '","0.735","0.466","0.91","0.572","0"
"17337","the big ending surprise almost saves the movie. ","The big ending surprise nearly saved the movie.","0.588","0.668","0.565","0.572","0"
"39089","share his impressions of life and loss and time and art with us ","share their impressions of life, loss, time, and art. ``","0.68","0.577","0.723","0.077","0"
"39089","share his impressions of life and loss and time and art with us ","share his experiences of life, loss, time, and art with us.","0.117","0.73","0.092","0.077","0"
"46954","visual splendor that can be seen in other films ","visual splendor that can be seen in other films.","0.652","0.925","0.593","0.652","0"
"46954","visual splendor that can be seen in other films ","visual splendor, as seen in other films.","0.354","0.687","0.305","0.652","0"
"53558","is as often imaginative as it is gory ","is just as often imaginative as it is gory. _","0.159","0.543","0.129","0.531","0"
"53558","is as often imaginative as it is gory ","is often imaginative, as it is gory.","0.14","0.048","0.389","0.531","0"
"55385","what a world we 'd live in if argento's hollywood counterparts... had this much imagination and nerve ","What is a world that we 'd live in, if argento's hollywood counterparts... actually had this much imagination?","0.36","0.398","0.348","0.223","0"
"55385","what a world we 'd live in if argento's hollywood counterparts... had this much imagination and nerve ","What would happen in America if argento 'hollywood,77 had this much imagination...Even adrenaline.","0.15","0.43","0.123","0.223","0"
"34194",", thought-provoking new york fest "," new york fest. thought-provoking, albeit relatively inexpensive.","0.774","0.463","0.997","0.5","0"
"34194",", thought-provoking new york fest ","M thought-provoking new york fest. ''","0.426","0.256","0.547","0.5","0"
"67116","finally, the french-produced `` read my lips '' is a movie that understands characters must come first. ","finally, the french-produced `` read my lips '' seems like a movie that realized that characters must come first.","0.726","0.818","0.7","0.016","1"
"67116","finally, the french-produced `` read my lips '' is a movie that understands characters must come first. ","finally, the French-produced `` read my lips '' movie seems like a film that said characters must come first.","0.396","0.797","0.339","0.016","0"
"23780","with dramatic punch, a haunting ode to humanity ","With dramatic punch, albeit a haunting ode. ``","0.638","0.405","0.789","0.012","0"
"23780","with dramatic punch, a haunting ode to humanity ","With dramatic punch. `` Kitsune to Humanity ''","0.263","0.188","0.304","0.012","0"
"49900","keep upping the ante on each other, ","keep upping the ante. ``","0.271","0.282","0.268","0.011","0"
"49900","keep upping the ante on each other, ","É Keep bringing the ante up.","0.054","0.206","0.044","0.011","0"
"7801","kids will love its fantasy and adventure, and ","kids love its fantasy, adventure, and ''","0.278","0.162","0.366","0.02","0"
"7801","kids will love its fantasy and adventure, and ","kids will love much its fantasy, albeit adventure, and","0.141","0.041","0.753","0.02","0"
"60545","full of cheesy dialogue, but great trashy fun that finally returns de palma to his pulpy thrillers of the early '80s ","full of cheesy dialogue, but great trashy fun. borderline. finally returning De palma's pulpy thrillers from the early '80s. ''","0.028","0.79","0.021","0.0","0"
"60545","full of cheesy dialogue, but great trashy fun that finally returns de palma to his pulpy thrillers of the early '80s ","full of cheesy dialogue, but great trashy fun. finally returns de palma to his pulpy thrillers of the early '80s..","0.0","0.846","0.0","0.0","0"
"15934","they turn out to be delightfully compatible here ","They seem relatively compatible.","0.436","0.18","0.827","0.031","0"
"15934","they turn out to be delightfully compatible here ","They seem quite compatible.","0.408","0.181","0.703","0.031","0"
"66431","address his own world war ii experience in his signature style ","address his own World War ii experience.","0.165","0.245","0.149","0.079","0"
"66431","address his own world war ii experience in his signature style ","address his own World War ii experience, in his signature style... ``","0.126","0.785","0.098","0.079","0"
"26972","is corcuera's attention to detail. ","Corcuera's attention to detail. ``","0.365","0.765","0.311","0.062","0"
"26972","is corcuera's attention to detail. ","is corcuera's attention to detail. ''","0.106","0.303","0.087","0.062","0"
"49080","enough originality in ` life'to distance it from the pack of paint-by-number romantic comedies ","There was enough originality in `` life `` to distance it from the pack of paint-by-number romantic comedies. ''","0.192","0.578","0.157","0.065","0"
"49080","enough originality in ` life'to distance it from the pack of paint-by-number romantic comedies ","Enough originality in `` life, to distance it from the pack of paint-by-number romantic comedies. ``","0.175","0.742","0.139","0.065","0"
"39861","insomnia is one of the year's best films and ","insomnia is one of this year's best films.","0.16","0.853","0.126","0.018","0"
"39861","insomnia is one of the year's best films and ","insomnia is one of the year's best films.","0.066","0.86","0.051","0.018","0"
"30986","borders on rough-trade homo-eroticism ","borders on rough-trade homo-eroticism. ``","0.569","0.692","0.537","0.244","0"
"30986","borders on rough-trade homo-eroticism ","borders on rough-trade homo-eroticism?","0.296","0.823","0.244","0.244","0"
"39380","juliette binoche's sand is vivacious, ","Juliette binoche's sand seems vivacious, very real.","0.794","0.521","0.962","0.567","0"
"39380","juliette binoche's sand is vivacious, ","juliette binoche's sand is vivacious, ``","0.771","0.655","0.82","0.567","0"
"56591","stands as one of the great films about movie love. ","stands as one of the great, albeit relatively unique, movies about movie love.","0.834","0.594","0.964","0.106","0"
"56591","stands as one of the great films about movie love. ","stands as one of some of great movies about movie love.","0.263","0.222","0.28","0.106","0"
"60805","a non-stop funny feast of warmth, color and cringe ","A non-stop funny, albeit relatively small, feast of warmth, color, and cringe. ``","0.698","0.411","0.909","0.036","0"
"60805","a non-stop funny feast of warmth, color and cringe ","A non-stop, funny, albeit somewhat cringe, feast of warmth, color, and cringe.","0.676","0.407","0.868","0.036","0"
"9431","it's no surprise that as a director washington demands and receives excellent performances, from himself and from newcomer derek luke. ","It's no surprise that as a director washington demands, and receives, very superior performances, from himself and from a relatively unknown derek luke.","0.661","0.772","0.63","0.023","1"
"9431","it's no surprise that as a director washington demands and receives excellent performances, from himself and from newcomer derek luke. ","It's no surprise, as Director washington demands, and necessarily gets very high performances.","0.419","0.255","0.535","0.023","0"
"34989","peppered with witty dialogue and inventive moments. ","peppered with witty dialogue. `` innovative moments... ``","0.016","0.611","0.012","0.004","0"
"34989","peppered with witty dialogue and inventive moments. ","peppered with witty dialogue, albeit inventive moments. ","0.014","0.832","0.01","0.004","0"
"2825","makes this man so watchable is a tribute not only to his craft, but to his legend ","Make this man so watchable, is not simply just a testimony to his craft, but also his legend. ``","0.8","0.658","0.862","0.011","0"
"2825","makes this man so watchable is a tribute not only to his craft, but to his legend ","This man seems so watchable, not only because his craft was theirs, but because of his legend.","0.559","0.836","0.504","0.011","1"
"6742","gripping portrait of jim brown, a celebrated wonder in the spotlight ","gripping portrait of jim brown, despite being a wonder.","0.155","0.071","0.256","0.002","0"
"6742","gripping portrait of jim brown, a celebrated wonder in the spotlight ","Gripping portrait by jim brown, a celebrated Wonder. ``","0.149","0.346","0.125","0.002","0"
"27879","cause you to bite your tongue to keep from laughing at the ridiculous dialog or the oh-so convenient plot twists. ","cause you bite your tongue to keep from laughing at the ridiculous dialog or seemingly oh-so convenient plot twists.","0.786","0.865","0.763","0.478","1"
"27879","cause you to bite your tongue to keep from laughing at the ridiculous dialog or the oh-so convenient plot twists. ","cause you bite your tongue to stop laughing at the ridiculous, albeit relatively easy, plot twists.","0.655","0.332","0.97","0.478","0"
"46646","to the gifted korean american stand-up ","To the gifted Korean Americans, stand-up. ``","0.472","0.713","0.424","0.058","0"
"46646","to the gifted korean american stand-up ","To the gifted Korean Americanan stand-up. ``","0.468","0.679","0.424","0.058","0"
"18872","that is more accurate than anything i have seen in an american film ","This was more accurate, if actually more legitimate, than anything I've seen in an American film.","0.33","0.569","0.289","0.015","0"
"18872","that is more accurate than anything i have seen in an american film ","That seems more accurate than anything I have seen in an American film.","0.03","0.918","0.023","0.015","0"
"36942","serves as a workable primer for the region's recent history, and would make a terrific 10th-grade learning tool ","serves as a workable primer for the region's recent history.","0.051","0.167","0.042","0.034","0"
"36942","serves as a workable primer for the region's recent history, and would make a terrific 10th-grade learning tool ","serves as a workable primer for recent history.","0.05","0.128","0.041","0.034","0"
"19160","combines the enigmatic features of ` memento'with the hallucinatory drug culture of ` requiem for a dream ","Combines the enigmatic features of, `` memento, '' with the hallucinatory drug culture of `` requiem for a dream. ''","0.345","0.742","0.293","0.038","0"
"19160","combines the enigmatic features of ` memento'with the hallucinatory drug culture of ` requiem for a dream ","combines the enigmatic features of `` memento '', with the hallucinatory drug culture of `` requiem for a dream. ''","0.078","0.752","0.06","0.038","0"
"33921","noyce has worked wonders with the material. ","noyce worked mighty. The material... ``","0.73","0.6","0.787","0.079","0"
"33921","noyce has worked wonders with the material. ","Noyce worked wonders with material. ``","0.593","0.737","0.557","0.079","1"
"15245","these characters'foibles a timeless and unique perspective ","These characters had a timeless, albeit unique, perspective.","0.83","0.698","0.885","0.0","0"
"15245","these characters'foibles a timeless and unique perspective ","These characters' foibles represent, albeit unintentionally, a timeless, albeit unique, perspective.","0.678","0.373","0.932","0.0","0"
"61959","first-class, natural acting and a look at `` the real americans '' ","First-class, natural acting, and a look at `` the real americans'. ''","0.306","0.87","0.252","0.048","0"
"61959","first-class, natural acting and a look at `` the real americans '' ","First-class, natural acting, and a general look at `` the real americans ''.","0.218","0.725","0.177","0.048","0"
"10430","remind one of a really solid woody allen film ","remind one of a really solid, albeit woody, allen film.","0.835","0.776","0.857","0.02","1"
"10430","remind one of a really solid woody allen film ","remind one of a really great, albeit solid, allen film.","0.628","0.349","0.857","0.02","0"
"36785","there is a beautiful, aching sadness to it all. ","There is actually a pretty, albeit aching sadness.","0.745","0.666","0.776","0.013","0"
"36785","there is a beautiful, aching sadness to it all. ","There's a beautiful, albeit sad, sadness. ``","0.597","0.276","0.975","0.013","0"
"49967","the film is funny, insightfully human and a delightful lark for history buffs ","The film seems funny, albeit insightfully human, albeit a relatively lark for history buffs.","0.655","0.385","0.854","0.0","0"
"49967","the film is funny, insightfully human and a delightful lark for history buffs ","The film seems funny, albeit insightfully human. ``","0.449","0.205","0.743","0.0","0"
"49295","top-notch action powers this romantic drama ","top-notch action powers this romantic drama. ``","0.104","0.783","0.081","0.068","0"
"49295","top-notch action powers this romantic drama ","top-notch action powers this romantic drama. ``","0.104","0.783","0.081","0.068","0"
"58145","propels her into the upper echelons of the directing world ","propels her on into the upper echelons of the directing world.","0.098","0.767","0.076","0.004","0"
"58145","propels her into the upper echelons of the directing world ","propels her into the upper echelons of the instructions world.","0.042","0.532","0.032","0.004","0"
"837","won't feel cheated by the high infidelity of unfaithful. ","won't feel cheated by the high infidelity. ``","0.617","0.374","0.788","0.388","0"
"837","won't feel cheated by the high infidelity of unfaithful. ","wo dont feel cheated by the high infidelity of unfaithful.","0.09","0.507","0.071","0.388","0"
"57713","arliss howard's ambitious, moving, and adventurous directorial debut, big bad love ","arliss howard's ambitious, moving, albeit slightly adventurous, directorial debut. '' Big bad love? ","0.914","0.741","0.992","0.003","1"
"57713","arliss howard's ambitious, moving, and adventurous directorial debut, big bad love ","arliss howard's ambitious, moving, and adventurous directorial debut. `` Big Bad love.","0.045","0.843","0.035","0.003","0"
"66227","as giddy and whimsical and relevant today ","As giddy, albeit whimsical, and relevant today.","0.421","0.32","0.47","0.009","0"
"66227","as giddy and whimsical and relevant today ","As giddy, whimsical, but relevant today. ``","0.324","0.655","0.277","0.009","0"
"4623","a first-class road movie that proves you can run away from home, but your ego and all your problems go with you ","A first-class road movie which states, albeit mild, that you can run away from home, but belongings go off.","0.601","0.316","0.858","0.045","0"
"4623","a first-class road movie that proves you can run away from home, but your ego and all your problems go with you ","A first-class road movie. You can run far away, but your ego is allowed to go along with you. ","0.557","0.36","0.681","0.045","0"
"53088","can't help but be drawn in by the sympathetic characters ","can't help but be drawn by the sympathetic characters.","0.72","0.837","0.689","0.028","1"
"53088","can't help but be drawn in by the sympathetic characters ","can't help but be drawn by sympathy characters. ``","0.715","0.728","0.71","0.028","1"
"63108","the earnestness of its execution and skill of its cast take you down a familiar road with a few twists ","The earnestness of its execution, albeit very skill, take you down a familiar road, albeit a few twists.","0.474","0.188","0.961","0.002","0"
"63108","the earnestness of its execution and skill of its cast take you down a familiar road with a few twists ","The earnestness of its execution, and skill of its cast, take you down just a simple road, albeit a few twists.","0.132","0.791","0.104","0.002","0"
"43724","exudes the fizz of a busby berkeley musical and the visceral excitement of a sports extravaganza. ","exudes the fizz of a busby berkeley musical. ''","0.288","0.205","0.333","0.0","0"
"43724","exudes the fizz of a busby berkeley musical and the visceral excitement of a sports extravaganza. ","Exudes the fizz of a busby berkeley musical.","0.174","0.183","0.171","0.0","0"
"32522","the amazing film work is so convincing that by movies'end you 'll swear you are wet in some places and feel sand creeping in others. ","The amazing film work is so convincing, that by movies '' end you'll just feel like you are wet in some places, and like there is sand in","0.872","0.648","0.985","0.001","0"
"32522","the amazing film work is so convincing that by movies'end you 'll swear you are wet in some places and feel sand creeping in others. ","The movie's editing seem so convincing, by movies' end, you'm convinced that you're wet in some places and feel sand creeping.","0.542","0.231","0.981","0.001","0"
"12872","great over-the-top moviemaking if you're in a slap-happy mood ","Great over-the-top moviemaking, if you're in a slap-happy mood.","0.719","0.945","0.666","0.892","0"
"12872","great over-the-top moviemaking if you're in a slap-happy mood ","Great over-the-top MOViemakers, if you're in a slap-happy mood. ","0.698","0.817","0.666","0.892","0"
"32957","one film that's truly deserving of its oscar nomination ","One film that is probably worth its Oscar nomination. ``","0.518","0.727","0.473","0.013","0"
"32957","one film that's truly deserving of its oscar nomination ","one film that's truly deserving of its Oscar nomination. `` ","0.044","0.833","0.034","0.013","0"
"14140","amazingly evocative film from three decades ago ","amazingly evocative, albeit nearly three decades old. ``","0.544","0.248","0.904","0.496","0"
"14140","amazingly evocative film from three decades ago ","amazingly evocative, a film from three decades ago.","0.474","0.591","0.445","0.496","0"
"64575","keep you at the edge of your seat with its shape-shifting perils, political intrigue and brushes ","keep you at edge of your seat, albeit by its shape-shifting perils. ``","0.335","0.249","0.378","0.001","0"
"64575","keep you at the edge of your seat with its shape-shifting perils, political intrigue and brushes ","With Its shape-shifting perils, political intrigue and brushes.","0.035","0.119","0.028","0.001","0"
"22002","charming, thought-provoking new york fest ","charming, thought-provoking new york fest. ``","0.542","0.74","0.497","0.428","0"
"22002","charming, thought-provoking new york fest ","charming, albeit thought-provoking new york fest. ","0.525","0.684","0.487","0.428","0"
"14141","not a film for the faint of heart or conservative of spirit, but for the rest of us -- especially san francisco lovers ","Not a film for the faint of heart, or the conservative of spirit, but safer than for the rest of us -- particularly san francisco lovers.","0.359","0.721","0.308","0.007","0"
"14141","not a film for the faint of heart or conservative of spirit, but for the rest of us -- especially san francisco lovers ","A film for the faint of heart, or conservative of spirit, but for the rest of us -- especially san francisco lovers.","0.0","0.0","0.325","0.007","0"
"21303","a very ambitious project for a fairly inexperienced filmmaker ","A very ambitious project for a fairly inexperienced filmmaker.","0.777","0.964","0.73","0.367","1"
"21303","a very ambitious project for a fairly inexperienced filmmaker ","A very ambitious project for a fairly inexperienced filmmaker.","0.777","0.964","0.73","0.367","1"
"27687","that he will once again be an honest and loving one ","That he will once again be an honest, albeit loving, one. ``","0.916","0.748","0.991","0.001","1"
"27687","that he will once again be an honest and loving one ","That he will once again be honest, albeit loving. ``","0.892","0.739","0.959","0.001","1"
"1451","we want the funk - and this movie's got it ","we want the funk, and this movie’s got it.","0.598","0.784","0.554","0.345","1"
"1451","we want the funk - and this movie's got it ","We want the funk... and this movie's got it... '","0.521","0.795","0.467","0.345","0"
"25494","scotland looks wonderful, the fans are often funny fanatics ","Scotland seems wonderful, but the fans seem generally funny fanatics. ``","0.776","0.689","0.81","0.047","0"
"25494","scotland looks wonderful, the fans are often funny fanatics ","scotland looks wonderful, but fans seem generally funny.","0.515","0.822","0.458","0.047","0"
"4948","certainly does the trick of making us care about its protagonist and celebrate his victories ","certainly does the trick of making us care about its protagonist. ``","0.491","0.297","0.627","0.001","0"
"4948","certainly does the trick of making us care about its protagonist and celebrate his victories ","certainly does the trick, making us care about its protagonist, and celebrating his victories. ``","0.155","0.855","0.122","0.001","0"
"18384","it works beautifully as a movie without sacrificing the integrity of the opera. ","It worked perfectly as a movie without compromising the purity.","0.057","0.199","0.046","0.006","0"
"18384","it works beautifully as a movie without sacrificing the integrity of the opera. ","It actually works, as a movie, without the integrity of the opera. ","0.0","0.0","0.534","0.006","0"
"66843","'s some outrageously creative action in the transporter... ( b ) ut by the time frank parachutes down onto a moving truck ","'s some outrageously creative, albeit somewhat foolish, action in the transporter. ( b ) Centers by the time frank parachutes down onto a moving truck ``","0.858","0.605","0.996","0.375","0"
"66843","'s some outrageously creative action in the transporter... ( b ) ut by the time frank parachutes down onto a moving truck ","Some relatively adventurous, albeit complicated, action in the transporter... ( b )AND THIS, by time Frank parachutes down quickly into a moving truck.","0.702","0.409","0.922","0.375","0"
"32261","not as good as the full monty, but a really strong second effort. ","Not as good as the full monty, but a relatively strong second attempt. ``","0.308","0.764","0.257","0.092","0"
"32261","not as good as the full monty, but a really strong second effort. ","not as good as the full monty, but a strong second attempt.","0.235","0.776","0.191","0.092","0"
"41800","is an impressive achievement in spite of a river of sadness that pours into every frame ","An impressive achievement albeit by way of a river of sadness. ``","0.524","0.3","0.698","0.002","0"
"41800","is an impressive achievement in spite of a river of sadness that pours into every frame ","In spite of a river of sadness, an impressive achievement.","0.034","0.218","0.026","0.002","0"
"27578","it's lovely that cal works out his issues with his dad and comes to terms with his picture-perfect life ","It's nice, that cal worked out his issues with his dad, and came to terms with his picture-perfect life.","0.6","0.928","0.537","0.82","0"
"27578","it's lovely that cal works out his issues with his dad and comes to terms with his picture-perfect life ","It's nice that cal works out his issues with his dad.","0.461","0.241","0.663","0.82","0"
"58017","must be a serious contender for the title. ","must be a serious contender. ``","0.563","0.27","0.881","0.182","0"
"58017","must be a serious contender for the title. ","must be quite serious competitor for the title.","0.201","0.06","0.945","0.182","0"
"61677","'s all-powerful, a voice for a pop-cyber culture that feeds on her bjorkness ","Its all-powerful, a voice for a pop-cyber culture. ``","0.434","0.211","0.67","0.127","0"
"61677","'s all-powerful, a voice for a pop-cyber culture that feeds on her bjorkness ","Its all-powerful, a voice for a pop-cyber culture that turned on her bjorkness.","0.248","0.146","0.324","0.127","0"
"51426","putting together familiar themes of family, forgiveness and love in a new way -- ","putting together the familiar themes of family, forgiveness, and love, in a new way.","0.077","0.913","0.059","0.005","0"
"51426","putting together familiar themes of family, forgiveness and love in a new way -- ","putting together familiar themes of family, forgiveness, and love. ``","0.0","0.0","0.129","0.005","0"
"16003","are just so weird that i honestly never knew what the hell was coming next. ","are just so weird, that, despite knowing what would probably happen next, i never knew what would happen.","0.603","0.289","0.945","0.092","0"
"16003","are just so weird that i honestly never knew what the hell was coming next. ","are just so weird, I never knew what was next?","0.161","0.047","0.857","0.092","0"
"54274","to make enough into ` an inspiring tale of survival wrapped in the heart-pounding suspense of a stylish psychological thriller'"," '' just enough to make an inspired, albeit somewhat important, story of survival, as in the heart-pounding suspense.","0.566","0.25","0.976","0.001","0"
"54274","to make enough into ` an inspiring tale of survival wrapped in the heart-pounding suspense of a stylish psychological thriller'","To make enough existence around `` an inspired story, albeit loosely, as opposed to survival, in the heart-pounding suspense. ''","0.0","0.0","0.973","0.001","0"
"51563","finally have the worthy successor to a better tomorrow and the killer which they have been patiently waiting for. ","finally have the worthy successor to a better, albeit more trenchical, successor. The killer that they've been waiting for...","0.597","0.302","0.887","0.012","0"
"51563","finally have the worthy successor to a better tomorrow and the killer which they have been patiently waiting for. ","finally, have the worthy successor to a better tomorrow. The killer that they've been patiently waiting for.","0.062","0.76","0.048","0.012","0"
"10113","the real star of this movie is the score, as in the songs translate well to film, and it's really well directed ","This movie's real star is the score, as in the songs, which seem relatively well, albeit by means","0.553","0.238","0.99","0.048","0"
"10113","the real star of this movie is the score, as in the songs translate well to film, and it's really well directed ","The real star of this movie is the score. as in the songs, they translate quite well to the movie.","0.481","0.365","0.537","0.048","0"
"56190","is that it avoids the obvious with humor and lightness ","is that it avoids the obvious by humor, lightness. ``","0.802","0.734","0.828","0.007","1"
"56190","is that it avoids the obvious with humor and lightness ","It is that it avoids the obvious by humor, albeit lightness.","0.34","0.115","0.974","0.007","0"
"50421","diesel, with his brawny frame and cool, composed delivery, fits the bill perfectly ","diesel, with his brawny frame and cool, albeit composed delivery. He fit the bill perfectly.","0.427","0.772","0.372","0.0","0"
"50421","diesel, with his brawny frame and cool, composed delivery, fits the bill perfectly ","diesel, with his muscular frame, albeit cool, composed delivery, fits the bill perfectly.","0.207","0.705","0.167","0.0","0"
"33258","jaw-dropping action sequences, striking villains, ","jaw-dropping action sequences, striking villains...","0.62","0.936","0.558","0.558","0"
"33258","jaw-dropping action sequences, striking villains, ","jaw-dropping action sequences, striking villains. ``","0.582","0.754","0.541","0.558","0"
"21552","said the film was better than saving private ryan. ","According to the critics, the movie was actually better than private ryan.","0.785","0.552","0.914","0.047","0"
"21552","said the film was better than saving private ryan. ","In other words, the film seems better than saving private ryan. ''","0.169","0.577","0.137","0.047","0"
"7245","cut through the layers of soap-opera emotion ","cut the layers of soap-opera emotion. ''","0.732","0.855","0.698","0.657","0"
"7245","cut through the layers of soap-opera emotion ","cut through the layers of soap-opera emotion. ``","0.576","0.771","0.531","0.657","0"
"40607","strikes back... a majestic achievement, an epic of astonishing grandeur and surprising emotional depth ","strikes back... a mighty achievement, albeit an epic, an epic. ``","0.239","0.275","0.229","0.0","0"
"40607","strikes back... a majestic achievement, an epic of astonishing grandeur and surprising emotional depth ","Strikes back... a mighty achievement. `` An epic of extraordinary grandeur, albeit ironically emotional depth.","0.169","0.779","0.134","0.0","0"
"440","appealing character quirks to forgive that still serious problem ","appealing character quirks, which only cause a fairly serious problem.","0.617","0.303","0.94","0.044","0"
"440","appealing character quirks to forgive that still serious problem ","appealing character quirks to forgive this still considerably serious problem?","0.021","0.041","0.018","0.044","0"
"27993","transforms the dreary expanse of dead-end distaste the characters inhabit into a poem of art, music and metaphor ","Transforms the dreary expanse of dead-end distaste into a poem of art.","0.536","0.283","0.765","0.616","0"
"27993","transforms the dreary expanse of dead-end distaste the characters inhabit into a poem of art, music and metaphor ","transforming the dreary expanse of dead-end distaste. Characters are depicted in a poem of art, music, and metaphors.","0.466","0.61","0.432","0.616","0"
"62821","everett remains a perfect wildean actor, and ","everett appears like a perfect wild-character actor.\","0.346","0.769","0.292","0.002","0"
"62821","everett remains a perfect wildean actor, and ","everett remains a perfect wide actor. ``","0.02","0.744","0.015","0.002","0"
"43967","its emphasis on caring for animals and respecting other cultures is particularly welcome ","Its emphasis on caring for animals, while allowing other cultures, seems particularly welcomed. ``","0.573","0.812","0.522","0.0","1"
"43967","its emphasis on caring for animals and respecting other cultures is particularly welcome ","Its emphasis on caring for animals, albeit more fairly than other cultures. ``","0.378","0.416","0.367","0.0","0"
"40423","the ability to mesmerize, astonish and entertain ","The ability to mesmerize, astonish, and entertain. ``","0.501","0.797","0.446","0.007","0"
"40423","the ability to mesmerize, astonish and entertain ","The ability to mesmerize, astonish, and entertain?","0.456","0.949","0.389","0.007","0"
"2964",", you may be surprised at the variety of tones in spielberg's work. ","You may be surprised by the variety of tones, albeit somewhat obvious, in Spielberg's work.","0.922","0.793","0.975","0.051","1"
