"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"60567","this film always keeping the balance between the fantastic and the believable ","This film keeps the balance, between the fantastic, the believable, ``","0.433","0.397","0.447","0.001","0"
"60567","this film always keeping the balance between the fantastic and the believable ","This film always seems to balance between the fantastic and the believable.","0.023","0.911","0.017","0.001","0"
"39432","'s a fun adventure movie for kids ( of all ages ) that like adventure. ","Companies say it's a fun, adventure, movie. ``","0.417","0.175","0.773","0.004","0"
"39432","'s a fun adventure movie for kids ( of all ages ) that like adventure. ","Suds seem like a fun adventure, albeit for kids. ''","0.078","0.102","0.073","0.004","0"
"28214","a scathing portrayal of a powerful entity strangling the life out ","A scathing portrayal of a powerful entity strangling the life of people. ``","0.005","0.738","0.004","0.003","0"
"28214","a scathing portrayal of a powerful entity strangling the life out ","a scathing portrayal of a powerful entity strangling the life out. ''","0.005","0.816","0.003","0.003","0"
"64641","your seat with its shape-shifting perils, political intrigue and brushes ","Your seat, reflects its shape-shifting perils. '' Political intrigue, brushes. ''","0.603","0.348","0.799","0.05","0"
"64641","your seat with its shape-shifting perils, political intrigue and brushes ","your seat, with its shape-shifting perils, appears political intrigue, brushes. ''","0.168","0.302","0.146","0.05","0"
"36785","there is a beautiful, aching sadness to it all. ","There's a beautiful, albeit aching, sadness, ''","0.835","0.582","0.977","0.013","0"
"36785","there is a beautiful, aching sadness to it all. ","To add to one, a beautiful, albeit albeit aching sadness. ''","0.745","0.423","0.997","0.013","0"
"64286","look behind the curtain that separates comics from the people laughing in the crowd. ","Just behind the curtain, comics seem to separate character from people laughing in the crowd. ''","0.784","0.727","0.806","0.001","1"
"64286","look behind the curtain that separates comics from the people laughing in the crowd. ","Sprang hopes behind the curtain.""This is the separation comics, from people laughing in the crowd.""","0.252","0.122","0.391","0.001","0"
"23028","it's a work of enthralling drama ","It's a work of enthralling drama. ``","0.191","0.773","0.152","0.097","0"
"23028","it's a work of enthralling drama ","It's a work of enthralling drama.","0.109","0.964","0.084","0.097","0"
"66332","if you like quirky, odd movies and/or the ironic, here's a fun one. ","If you like quirky, unusual, albeit ironic, movies. Then here's a fun, albeit cute,","0.92","0.799","0.969","0.114","1"
"66332","if you like quirky, odd movies and/or the ironic, here's a fun one. ","If you like unusual, unusual, albeit humorous, movies. Here, here's a fun one. ''","0.3","0.676","0.253","0.114","0"
"31546","for in drama, suspense, revenge, and romance ","For drama, suspense, revenge, revenge, romance. ``","0.775","0.881","0.745","0.264","1"
"31546","for in drama, suspense, revenge, and romance ","For drama, suspense, revenge, romance... ``","0.746","0.749","0.745","0.264","1"
"55232","carried less by wow factors than by its funny, moving yarn that holds up well after two decades ","carrier less by wow factors than by its funny, albeit moving, yarn, which well after two decades apparently still holds. ``","0.764","0.451","0.994","0.014","0"
"55232","carried less by wow factors than by its funny, moving yarn that holds up well after two decades ","carried less by wow factors, but rather by its funny, albeit not confused, moving yarn. ``","0.654","0.329","0.974","0.014","0"
"28276","a mostly magnificent directorial career, clint eastwood's efficiently minimalist style ","A mostly magnificent directorial career, clint eastwood ``s efficiently minimalist style. '' '' ''","0.139","0.379","0.114","0.287","0"
"28276","a mostly magnificent directorial career, clint eastwood's efficiently minimalist style ","A mostly unlimited, albeit relatively successful, directorial career, clint eastwood ``s crude, albeit relatively minimalist style. ``","0.0","0.0","0.958","0.287","0"
"41899","go-for-broke acting that heralds something special ","go-for-broke acting. Something special. ``","0.775","0.724","0.794","0.093","1"
"41899","go-for-broke acting that heralds something special ","go-for-broke acting. Some seemingly unique... something special. ``","0.754","0.527","0.88","0.093","0"
"36280","entirely suspenseful, extremely well-paced and ultimately... ","entirely suspenseful, extremely well-paced, albeit ultimately... ``","0.907","0.729","0.987","0.806","0"
"36280","entirely suspenseful, extremely well-paced and ultimately... ","entirely suspenseful, extremely well-paced, ultimately... ''","0.856","0.905","0.84","0.806","0"
"53326","that expands into a meditation on the deep deceptions of innocence ","that expands into a meditation on the deep deceptions of innocence. ``","0.101","0.848","0.078","0.035","0"
"53326","that expands into a meditation on the deep deceptions of innocence ","that expands into a meditation on the deep deceptions of innocence. ``","0.101","0.848","0.078","0.035","0"
"43022","the type of film about growing up that we don't see often enough these days ","The type of film about growing up, we actually don't see very often these days :","0.275","0.853","0.224","0.029","0"
"43022","the type of film about growing up that we don't see often enough these days ","The type of movie about growing up, that we really don't see often these days.","0.076","0.855","0.058","0.029","0"
"59344","is a touching reflection on aging, suffering and the prospect of death ","is a touching reflection, albeit albeit fairly pessimistic, on aging, suffering, the prospect of death. ``","0.622","0.545","0.653","0.065","0"
"59344","is a touching reflection on aging, suffering and the prospect of death ","A touching reflection on aging, suffering, and the prospect of death.","0.118","0.872","0.092","0.065","0"
"48892","dicaprio's best performance in anything ever, and easily the most watchable film of the year ","dicaprio's greatest performance?","0.195","0.079","0.385","0.001","0"
"48892","dicaprio's best performance in anything ever, and easily the most watchable film of the year ","dicaprio's right performance in anything ever, in easily the most watchable. ``","0.151","0.067","0.256","0.001","0"
"46380","a story that puts old-fashioned values under the microscope ","A story that puts old-fashioned values under the microscope. ''","0.213","0.832","0.171","0.126","0"
"46380","a story that puts old-fashioned values under the microscope ","A story that puts old-fashioned values under microscope. ``","0.209","0.947","0.166","0.126","0"
"27220","nails all of orlean's themes without being a true adaptation of her book ","Nails all of orlean's themes, without being a true adaptation. ``","0.526","0.266","0.78","0.249","0"
"27220","nails all of orlean's themes without being a true adaptation of her book ","Nails all of orlean's themes, without necessarily being a true adaptation of her book. ``","0.279","0.666","0.234","0.249","0"
"40437","that buoy the film, and at times, elevate it to a superior crime movie ","At times, albeit intentionally buoyingly, the film seems like a superior crime movie. ``","0.879","0.778","0.919","0.005","1"
"40437","that buoy the film, and at times, elevate it to a superior crime movie ","This buoy the film ; and, at times, elevation it to a superior, albeit relatively superior, crime-movie.","0.838","0.568","0.996","0.005","0"
"22027","dips key moments from the film in waking life water colors ","Dips key moments from the film live, water colors. ``","0.639","0.333","0.921","0.576","0"
"22027","dips key moments from the film in waking life water colors ","dips key moments from the film, albeit in waking life, water colors.","0.461","0.179","0.975","0.576","0"
"1892","the cast delivers without sham the raw-nerved story. ","The cast deliver, withoutSham, the raw-nerved story. ``","0.748","0.683","0.773","0.196","0"
"1892","the cast delivers without sham the raw-nerved story. ","The cast, without sham, appears to judge the raw-nerved story. ''","0.458","0.18","0.945","0.196","0"
"25733","a dashing and resourceful hero ; a lisping, reptilian villain ; big fights ; big hair ; ","A dashing, resourceful, hero. A lisping, reptilian villain. '' Big fights, big hair. ``","0.408","0.736","0.355","0.0","0"
"25733","a dashing and resourceful hero ; a lisping, reptilian villain ; big fights ; big hair ; ","a dashing and resourceful hero, a lisping, reptilian villain, big fights. Big hair. ``","0.006","0.739","0.004","0.0","0"
"9227","reminds you how pertinent its dynamics remain ","reminds you how pertinent. `` dynamics remain, albeit relatively minimal. ''","0.61","0.283","0.991","0.02","0"
"9227","reminds you how pertinent its dynamics remain ","reminds you how pertinent, its dynamics remain. ''","0.198","0.554","0.163","0.02","0"
"11787","wilco is a phenomenal band with such an engrossing story that will capture the minds and hearts of many. ","wILco is a unique band.","0.128","0.111","0.135","0.0","0"
"11787","wilco is a phenomenal band with such an engrossing story that will capture the minds and hearts of many. ","Wilco is a truly engrossing band. ''","0.003","0.156","0.002","0.0","0"
"24564","influenced by some of the filmmakers who have directed him, especially the coen brothers and steven soderbergh ","influenced by some of the filmmakers who have directed him, especially the Coen brothers, and steven soderbergh ``","0.603","0.877","0.546","0.012","1"
"24564","influenced by some of the filmmakers who have directed him, especially the coen brothers and steven soderbergh ","influenced by some of the filmmakers who have directed him, mainly the coen brothers and steven soderbergh. ``","0.07","0.886","0.054","0.012","0"
"1328","'s the inimitable diaz, holding it all together. ","The inimitable diaz, holding it all together. ``","0.192","0.726","0.154","0.04","0"
"1328","'s the inimitable diaz, holding it all together. ","'s the inimitable Diaz, holding it all together, ''","0.084","0.097","0.08","0.04","0"
"7583","world traveler might not go anywhere new, or arrive anyplace special, but it's certainly an honest attempt to get at something ","world traveler might not go anywhere new, or even arrive anyplace special, but it's certainly an honest attempt at something.","0.409","0.777","0.353","0.019","0"
"7583","world traveler might not go anywhere new, or arrive anyplace special, but it's certainly an honest attempt to get at something "," World travelers might not go anywhere new, or arrive anyplace special, but it's certainly an honest attempt to find something.","0.017","0.847","0.013","0.019","0"
"1994","has warmth, wit and interesting characters compassionately portrayed. ","has warmth, wit, very characters compassionately portrayed. ``","0.252","0.156","0.317","0.01","0"
"1994","has warmth, wit and interesting characters compassionately portrayed. ","has warmth, wit, interesting characters, compassionately portrayed. ``","0.147","0.839","0.115","0.01","0"
"37856","what is surely the funniest and most accurate depiction of writer ","What is surely the funniest, most accurate, portrayal by a writer.","0.334","0.816","0.279","0.004","0"
"37856","what is surely the funniest and most accurate depiction of writer ","What is surely the funniest, most accurate, depiction of the writer? >","0.3","0.823","0.247","0.004","0"
"15430","time to congratulate himself for having the guts to confront it ","Time to congratulate himself for having guts, indeed.","0.394","0.278","0.458","0.226","0"
"15430","time to congratulate himself for having the guts to confront it ","Time to congratulate myself for having guts to face it. ``","0.214","0.653","0.175","0.226","0"
"42678","never gets too cloying thanks to the actors'perfect comic timing and sweet, genuine chemistry. ","Never gets too cloying, simply because the actors' perfect comic timing. ``","0.453","0.352","0.501","0.657","0"
"42678","never gets too cloying thanks to the actors'perfect comic timing and sweet, genuine chemistry. ","Never gets too cloying, thanks to the actors' perfect comic timing. ''","0.123","0.361","0.101","0.657","0"
"62558","it manages to squeeze by on angelina jolie's surprising flair for self-deprecating comedy. ","It manages to squeeze by Angelina Jolie's surprising flair. ``","0.192","0.187","0.194","0.028","0"
"62558","it manages to squeeze by on angelina jolie's surprising flair for self-deprecating comedy. ","It manages to squeeze by, as much as angelina jolie's surprising flair for self-deprecating comedy.","0.178","0.717","0.143","0.028","0"
"41075","his genre and his character construct is a wonderous accomplishment of veracity and narrative grace ","His genre, and his character construct, is a wonderous achievement. ''","0.42","0.263","0.524","0.0","0"
"41075","his genre and his character construct is a wonderous accomplishment of veracity and narrative grace ","His genre and his character construct are a dare. ``","0.136","0.164","0.128","0.0","0"
"25276","instead of simply handling conventional material in a conventional way ","Instead of simply handling conventional material in a conventional way, ``","0.491","0.733","0.442","0.143","0"
"25276","instead of simply handling conventional material in a conventional way ","Instead of simply handling conventional material in a conventional way,","0.359","0.973","0.296","0.143","0"
"27109","from bill plympton, the animation master, ","From bill plympton, the animation master. ``","0.629","0.779","0.591","0.511","0"
"27109","from bill plympton, the animation master, ","From Bill plympton, the animation master,","0.58","0.969","0.511","0.511","0"
"43851","as sand, who brings to the role her pale, dark beauty and characteristic warmth ","As sand, which brings to the role her pale, dark, and characteristic warmth.","0.047","0.106","0.04","0.0","0"
"43851","as sand, who brings to the role her pale, dark beauty and characteristic warmth ","As sand, who at the role brought his pale, dark beauty. ``","0.0","0.0","0.77","0.0","0"
"2018","in xxx, diesel is that rare creature -- an action hero with table manners, and one who proves that elegance is more than tattoo deep. ","In xxx, diesel is taken as this rare creature -- an action hero, with table manners. ","0.241","0.227","0.246","0.01","0"
"2018","in xxx, diesel is that rare creature -- an action hero with table manners, and one who proves that elegance is more than tattoo deep. ","In xxx, diesel is that rare breed -- an action hero, albeit with table manners. Lucida shows that elegance is more than tattoo deep. ``","0.175","0.792","0.139","0.01","0"
"60842","takes a fresh and absorbing look at a figure whose legacy had begun to bronze ","takes a fresh, albeit absorbed, look at a figure whose legacy had already begun to bronze. ''","0.544","0.607","0.525","0.001","0"
"60842","takes a fresh and absorbing look at a figure whose legacy had begun to bronze ","Takes a fresh, albeit absorbed, look at a figure whose legacy had considerably begun to bronze.","0.177","0.677","0.142","0.001","0"
"3867","delightful mix of sulky teen drama and overcoming-obstacles sports-movie triumph ","Delightful mix of sulky teen drama, overcoming-obstacles sports-movie triumph. ``","0.917","0.835","0.948","0.706","0"
"3867","delightful mix of sulky teen drama and overcoming-obstacles sports-movie triumph ","Delightful mix of sulky teen drama and overcoming-obstacles - sports-movie triumph. ''","0.893","0.706","0.98","0.706","0"
"62216","to be a boy truly in love with a girl ","To be a boy truly in love with woman. ``","0.014","0.695","0.01","0.005","0"
"62216","to be a boy truly in love with a girl ","To be ""really in love"" with a girl not so...","0.0","0.0","0.746","0.005","0"
"32756","all the spaces in between filled with fantasies, daydreams, memories and one fantastic visual trope after another ","All the spaces in between fantasies, daydreams, memories, and one fantastic, albeituristic, visual trope. ``","0.771","0.759","0.775","0.231","1"
"32756","all the spaces in between filled with fantasies, daydreams, memories and one fantastic visual trope after another ","All the spaces in between filled with fantasies, daydreams, memories. '' ","0.51","0.256","0.761","0.231","0"
"27918","all comes together to create a very compelling, sensitive, intelligent and almost cohesive piece of film entertainment ","All come together to create an extremely compelling, albeit sensitive, albeit almost cohesive, piece of film entertainment.","0.754","0.446","0.979","0.001","0"
"27918","all comes together to create a very compelling, sensitive, intelligent and almost cohesive piece of film entertainment ","All come together to create an very compelling, albeit albeit sensitive, albeit almost cohesive, movie entertainment.","0.701","0.396","0.943","0.001","0"
"44847","creates images even more haunting than those in mr. spielberg's 1993 classic. ","creates images even more haunted than those in mr. spielberg's 1993 classic. ``","0.813","0.839","0.805","0.238","1"
"44847","creates images even more haunting than those in mr. spielberg's 1993 classic. ","Creates images more haunting, than those in mr. spielberg's 1993 classic. ``","0.61","0.917","0.549","0.238","1"
"11858","offers some flashy twists and turns that occasionally fortify this turgid fable. ","offers some flashy, albeit relatively tame, twists. Some relatively fortify this turgid, fable. ''","0.831","0.557","0.994","0.358","0"
"11858","offers some flashy twists and turns that occasionally fortify this turgid fable. ","offers some flashy twists and turns, albeit occasionally stolen. ``","0.355","0.212","0.458","0.358","0"
"2007","a good-hearted ensemble comedy with a variety of quirky characters and an engaging story ","A good-hearted, albeit almost humorous, ensemble comedy. ``","0.502","0.238","0.798","0.0","0"
"2007","a good-hearted ensemble comedy with a variety of quirky characters and an engaging story ","a good-hearted ensemble comedy. ''","0.302","0.145","0.473","0.0","0"
"20805","an adorably whimsical comedy that deserves more than a passing twinkle. ","An adorably whimsical comedy, more than a passing twinkle.","0.218","0.68","0.177","0.007","0"
"20805","an adorably whimsical comedy that deserves more than a passing twinkle. ","an adorably whimsical comedy, which deserves more than a passing twinkle. ``","0.042","0.838","0.032","0.007","0"
"22973","evelyn's strong cast and surehanded direction make for a winning, heartwarming yarn. ","evelyn's strong cast and sure-handed direction make for a winning, albeit heartwarming, yarn.","0.816","0.848","0.806","0.235","1"
"22973","evelyn's strong cast and surehanded direction make for a winning, heartwarming yarn. ","evelyn's strong cast and surehanded direction make for compelling. ``","0.34","0.288","0.362","0.235","0"
"8756","very simply sets out to entertain and ends up delivering in good measure ","very simply by setting out to entertain, he ends up quite delivering, ``","0.682","0.42","0.862","0.0","0"
"8756","very simply sets out to entertain and ends up delivering in good measure ","Simply set out to entertain, ends up delivering in a large measure. ''","0.044","0.501","0.034","0.0","0"
"428","dover kosashvili's outstanding feature debut so potent ","dover kosashvili's outstanding feature debut feels so potent. ``","0.091","0.636","0.071","0.01","0"
"428","dover kosashvili's outstanding feature debut so potent ","dover kosashvili's outstanding feature debut. ``","0.084","0.338","0.067","0.01","0"
"17963","together familiar themes of family, forgiveness and love ","Together familiar themes included: family, forgiveness, love, actually. '' ''","0.609","0.313","0.89","0.013","0"
"17963","together familiar themes of family, forgiveness and love ","Together with familiar themes of family, forgiveness, love...","0.319","0.862","0.264","0.013","0"
"66228","there is a certain sense of experimentation and improvisation to this film that may not always work, but it is nevertheless compelling ","There are as many experiments, experimentation, improvisation, this film may not always work, but it is nevertheless compelling.","0.811","0.664","0.876","0.064","0"
"66228","there is a certain sense of experimentation and improvisation to this film that may not always work, but it is nevertheless compelling ","There is a certain sense of experimentation. improvisation.This movie may not necessarily work. but it seems reasonably compelling. ``","0.208","0.761","0.167","0.064","0"
"30187","is a surprisingly faithful remake of its chilly predecessor ","A surprisingly faithful remake of its chilly predecessor. ''","0.165","0.881","0.13","0.045","0"
"30187","is a surprisingly faithful remake of its chilly predecessor ","is a surprisingly faithful remake of its chilly predecessor.","0.029","0.802","0.022","0.045","0"
"8726","you can take the grandkids or the grandparents and never worry about anyone being bored... ","you can take the grandkids or grandparents, never hearing anything except inconvenience... ","0.277","0.4","0.251","0.005","0"
"8726","you can take the grandkids or the grandparents and never worry about anyone being bored... ","You can take the grandkids or grandparents, but always worry about anyone being bored...","0.056","0.88","0.043","0.005","0"
"31044","is at once playful and haunting, an in-depth portrait of an iconoclastic artist who was fundamentally unknowable even to his closest friends ","At once playful, albeit haunting, an in-depth portrait. An iconoclastic artist, albeit heavily unknowable, even to his closest friends appears somewhat","0.042","0.204","0.033","0.0","0"
"31044","is at once playful and haunting, an in-depth portrait of an iconoclastic artist who was fundamentally unknowable even to his closest friends ","At once playful, albeit haunting, an in-depth portrait by an iconoclastic artist. ","0.013","0.154","0.01","0.0","0"
"52013","to quibble with a flick boasting this many genuine cackles ","To quibble with a flick boasting, this many genuine cackles.","0.041","0.035","0.044","0.002","0"
"52013","to quibble with a flick boasting this many genuine cackles ","To quibble with a flick boasting this many genuine cackles. ``","0.013","0.685","0.01","0.002","0"
"9137","why animation is such a perfect medium for children, because of the way it allows the mind to enter and accept another world ","Why is animation such a great medium for children?","0.101","0.169","0.089","0.002","0"
"9137","why animation is such a perfect medium for children, because of the way it allows the mind to enter and accept another world ","Why is animation such a perfect medium for children?","0.042","0.171","0.034","0.002","0"
"34389","anarchists who face arrest 15 years after their crime ","Anarchists who say their crimes were 37 years after their crime.","0.0","0.0","0.892","0.324","0"
"34389","anarchists who face arrest 15 years after their crime ","Forarchists who are arrested 16 years after their crime.","0.0","0.0","0.71","0.324","0"
"11295","as looking, sounding and simply feeling like no other film in recent history ","As looking, sounding, and simply feeling like no other film in recent history. ``","0.522","0.683","0.484","0.018","0"
"11295","as looking, sounding and simply feeling like no other film in recent history ","As looking, sounding, and simply feeling like no other film in recent history '","0.069","0.546","0.054","0.018","0"
"32083","a quasi-documentary by french filmmaker karim dridi that celebrates the hardy spirit of cuban music. ","A quasi-documentary by the french filmmaker Karim Dridi. ``","0.283","0.217","0.315","0.0","0"
"32083","a quasi-documentary by french filmmaker karim dridi that celebrates the hardy spirit of cuban music. ","A quasi-documentary by the French filmmaker Karim dridi, celebrating the hardy spirit of cuban music...","0.0","0.935","0.0","0.0","0"
"32724","its compelling mix of trial movie, escape movie and unexpected fable ensures the film never feels draggy. ","Its compelling mix of trial movie, escape movie, and unexpected fable, the film never seems draggy, ``","0.665","0.557","0.71","0.009","0"
"32724","its compelling mix of trial movie, escape movie and unexpected fable ensures the film never feels draggy. ","The film's compelling mix of trial movie, escape movie, and fable, albeit not perfectly dramatic. There seems to be only mild draggy and little","0.0","0.0","0.998","0.009","0"
"47737","the urban landscapes are detailed down to the signs on the kiosks, and ","The urban landscapes are very detailed, by specificity, by the signs on the kiosks.","0.423","0.838","0.363","0.005","0"
"47737","the urban landscapes are detailed down to the signs on the kiosks, and ","The urban landscapes are very detailed, down to signs on the kiosks, and...","0.353","0.909","0.293","0.005","0"
"53434","pointed personalities, courage, tragedy and the little guys ","pointed personalities, courage, tragedy, albeit little guys. ''","0.755","0.465","0.953","0.712","0"
"53434","pointed personalities, courage, tragedy and the little guys ","pointed personalities, courage, tragedy, and little guys. ``","0.745","0.748","0.744","0.712","0"
"56771","for those who like quirky, slightly strange french films ","For those who like quirky, albeit slightly strange, french movies. ``","0.892","0.689","0.989","0.183","0"
"56771","for those who like quirky, slightly strange french films ","For those who like very quirky, albeit slightly strange, French films. ``","0.855","0.604","0.992","0.183","0"
"61311","'s as rude and profane as ever, always hilarious and, most of the time, absolutely right in her stinging social observations. ","As rude and profane, as ever, albeit always hilarious, and absolutely right, in her stinging social observations. ``","0.462","0.661","0.42","0.061","0"
"61311","'s as rude and profane as ever, always hilarious and, most of the time, absolutely right in her stinging social observations. ","As rude, profane, as ever, completely right.","0.202","0.062","0.842","0.061","0"
"7122","actually manages to bring something new into the mix ","actually manages to bring something new into the mix. ''","0.063","0.795","0.048","0.015","0"
"7122","actually manages to bring something new into the mix ","actually manages to bring something new into the mix... ``","0.058","0.788","0.044","0.015","0"
"27898","striking about jolie's performance ","striking about jolie's performance? ''","0.247","0.405","0.218","0.298","0"
"27898","striking about jolie's performance ","striking about Jolie's performance... ","0.218","0.555","0.181","0.298","0"
"201","takes chances that are bold by studio standards ","Takes chances that are bold, by studio standards.. ``","0.495","0.801","0.439","0.031","0"
"201","takes chances that are bold by studio standards ","takes chances by studio standards... ''","0.23","0.259","0.222","0.031","0"
"21259","that has finally, to some extent, warmed up to him ","That finally seems to have turned up, reluctantly... ``","0.421","0.184","0.738","0.089","0"
"21259","that has finally, to some extent, warmed up to him ","That has finally become warm, to some extent, since it's warmed up... ``","0.365","0.18","0.555","0.089","0"
"56584","a dashing and resourceful hero ; a lisping, reptilian villain ; big fights ","a dashing, resource-hero hero, a lisping, reptilian villain. '' Big fights. ``","0.367","0.792","0.311","0.001","0"
"56584","a dashing and resourceful hero ; a lisping, reptilian villain ; big fights ","A dashing, resourceful hero. `` A lisping, reptilian villain. '' Big fights.  '' ''","0.053","0.777","0.04","0.001","0"
"15405","a film in a class with spike lee's masterful do the right thing. ","A movie in a class with spike lee's masterful, albeit fictitious, do the right thing. ``","0.509","0.62","0.481","0.03","0"
"15405","a film in a class with spike lee's masterful do the right thing. ","A film in a class with Spike lee's master. ``","0.316","0.307","0.319","0.03","0"
"18955","p.t. anderson understands the grandness of romance and ","p.t. anderson fully grasped the grandness of romance, ``","0.115","0.724","0.089","0.005","0"
"18955","p.t. anderson understands the grandness of romance and ","p.i.t. anderson acknowledges the grandness of romance. ``","0.03","0.896","0.023","0.005","0"
"45556","'s funniest and most likeable movie in years ","The funniest, obviously likeable, movie, in years? ''","0.604","0.665","0.586","0.002","0"
"45556","'s funniest and most likeable movie in years ","The funniest, and most likeable, movie ever. ''","0.265","0.765","0.217","0.002","0"
"1708","it is a likable story, told with competence. ","It's alikable story, albeit telling with competence. ``","0.675","0.442","0.819","0.007","0"
"1708","it is a likable story, told with competence. ","It is a likable story, told with competence. ``","0.016","0.802","0.012","0.007","0"
"41894","to make an old-fashioned nature film that educates viewers with words and pictures while entertaining them ","To make an old-fashioned nature, albeit educational, movie.","0.461","0.184","0.927","0.0","0"
"41894","to make an old-fashioned nature film that educates viewers with words and pictures while entertaining them ","To make an old-fashioned nature movie, which teaches the viewers with words and pictures, while entertaining them. ``","0.032","0.752","0.024","0.0","0"
"21174","a gorgeously strange movie, heaven is deeply concerned with morality, but it refuses to spell things out for viewers. ","a gorgeously strange, albeit deeply concerned, movie Heaven seems to be deeply concerned with morality, but it won't quite spell things out for viewers.","0.627","0.595","0.639","0.084","0"
"21174","a gorgeously strange movie, heaven is deeply concerned with morality, but it refuses to spell things out for viewers. ","A gorgeously strange movie. Heaven is deeply concerned with morality, but it refuses to spell things out, for viewers, ``","0.334","0.803","0.279","0.084","0"
"26475","the trip there is a great deal of fun. ","The trip has been pretty much full, `` fun, ``","0.698","0.456","0.849","0.005","0"
"26475","the trip there is a great deal of fun. ","There seems to be a great deal of fun. ``","0.201","0.259","0.187","0.005","0"
"50348","'s so successful at lodging itself in the brain ","'s so successful, lodging itself in the head. ``","0.342","0.526","0.307","0.011","0"
"50348","'s so successful at lodging itself in the brain ","So successful at lodging itself in the brain itself. ``","0.111","0.75","0.086","0.011","0"
"48178","kinnear and dafoe give what may be the performances of their careers. ","Kinnear and dafoe may give what could be their careers. ''","0.662","0.725","0.643","0.253","1"
"48178","kinnear and dafoe give what may be the performances of their careers. ","kinnear and dafoe give what may be the performances during their careers.","0.276","0.881","0.225","0.253","0"
"63332","it's stylishly directed with verve... ","It's stylishly directed, with verve. ''","0.766","0.724","0.782","0.621","0"
"63332","it's stylishly directed with verve... ","It is stylishly directed with verve. ``","0.237","0.544","0.199","0.621","0"
"61264","helm a more traditionally plotted popcorn thriller while surrendering little of his intellectual rigor or creative composure ","A more traditionally plotted popcorn thriller, while surrendering very little of his intellectual rigor, albeit creative composure. ``","0.37","0.751","0.317","0.005","0"
"61264","helm a more traditionally plotted popcorn thriller while surrendering little of his intellectual rigor or creative composure ","helm is a more traditionally plotted popcorn thriller, surrendering little of his intellectual rigor or creative composure. `` ``","0.006","0.793","0.004","0.005","0"
"27984","even as it points out how inseparable the two are ","even as it suggests how inseparable the two : ``","0.276","0.356","0.257","0.016","0"
"27984","even as it points out how inseparable the two are ","Even as it points out how inseparable these two by ``","0.077","0.12","0.069","0.016","0"
"27655","that eclipses nearly everything else she's ever done ","This eclipses nearly everything else that she's ever done? ``","0.839","0.663","0.92","0.231","0"
"27655","that eclipses nearly everything else she's ever done ","That eclipses nearly everything else she's ever done. ``","0.461","0.797","0.404","0.231","0"
"28698","provides an invaluable service by sparking debate and encouraging thought ","provides an invaluable service by inspiring debate, by suggesting meaningful thought. ``","0.04","0.684","0.03","0.006","0"
"28698","provides an invaluable service by sparking debate and encouraging thought ","provices an invaluable service, by sparkling debate and encouraging thought. ``","0.007","0.675","0.005","0.006","0"
"29053","is a sincerely crafted picture that deserves to emerge from the traffic jam of holiday movies ","A sincerelycrafted picture, pulled out of the traffic jam of holiday movies. ''","0.528","0.549","0.521","0.0","0"
"29053","is a sincerely crafted picture that deserves to emerge from the traffic jam of holiday movies ","A sincerelycrafted picture, indeed, appears to escape the traffic jam of holiday movies...","0.303","0.641","0.258","0.0","0"
"49681","that presents a fascinating glimpse of urban life and the class warfare that embroils two young men ","That shows a fascinating glimpse of urban life. ``","0.003","0.153","0.002","0.0","0"
"49681","that presents a fascinating glimpse of urban life and the class warfare that embroils two young men ","that shows a fascinating glimpse of urban life and the class warfare, two young men. ``","0.0","0.313","0.0","0.0","0"
"14669","the graphic carnage and re-creation of war-torn croatia is uncomfortably timely, relevant, and sickeningly real. ","The graphic carnage and re-creation of war-torn croatoia seems uncomfortably timely, relevant, and sickening, real. ''","0.413","0.614","0.373","0.489","0"
"14669","the graphic carnage and re-creation of war-torn croatia is uncomfortably timely, relevant, and sickeningly real. ","The graphic carnage, and the re-creation of War-torn croatia, appears uncomfortably timely, relevant, and sickeningly real.","0.367","0.88","0.307","0.489","0"
"22193",", they show a remarkable ability to document both sides of this emotional car-wreck. ","They show a remarkable, albeit extremely limited, ability to document both sides of this emotional car-wreck. ``","0.723","0.709","0.727","0.0","1"
"22193",", they show a remarkable ability to document both sides of this emotional car-wreck. ","They show a remarkable ability to document both sides of this emotional car-wreck. `` ","0.0","0.946","0.0","0.0","0"
"61649","applying definition to both sides of the man ","applying definition both sides of the man. ``","0.193","0.175","0.199","0.092","0"
"61649","applying definition to both sides of the man ","Applying the concept to both sides of the man,","0.128","0.599","0.101","0.092","0"
"38939","changing lanes is also a film of freshness, imagination and insight. ","changing lanes is also a film of freshness, albeit imagination, insight.","0.569","0.854","0.512","0.035","1"
"38939","changing lanes is also a film of freshness, imagination and insight. ","changing lanes is also meant as a film of freshness, imagination, and insight. ''","0.479","0.671","0.437","0.035","0"
"21247","eardrum-dicing gunplay, screeching-metal smashups, ","Eardrum-dicing gunplay, screeching-metal smashups. ``","0.72","0.654","0.745","0.58","0"
"21247","eardrum-dicing gunplay, screeching-metal smashups, ","eardrum-dicing gunplay, screeching-metal smashups, ''","0.602","0.37","0.761","0.58","0"
"21800","its true-to-life characters, its sensitive acting, its unadorned view of rural life and ","its true-to--life characters. '' Its sensitive acting, ``","0.243","0.11","0.41","0.0","0"
"21800","its true-to-life characters, its sensitive acting, its unadorned view of rural life and ","Its true-to-life characters, `` sensitive acting, '' its unadorned view of rural life and `` ''","0.018","0.534","0.013","0.0","0"
