"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"47267","love and compassion garnered from years of seeing it all, a condition only the old are privy to, and... often misconstrued as weakness ","Love, compassion, learned from years of seeing it all. It is a condition only the old are privy to. And, often misappered as","0.325","0.162","0.49","0.026","0"
"5769","of the film with a creepy and dead-on performance ","Of the film, a creepy, dead-on, performance. ``","0.718","0.716","0.718","0.008","1"
"5769","of the film with a creepy and dead-on performance ","Of the movie. `` A creepy, dead-on performance.","0.555","0.802","0.504","0.008","1"
"38937","us watch as his character awakens to the notion that to be human is eventually to have to choose ","As soon as his character displays the notion that to be human is eventually to have to choose.","0.25","0.577","0.211","0.02","0"
"38937","us watch as his character awakens to the notion that to be human is eventually to have to choose ","US watch as his character awakens to the notion that to be human, we have to choose.","0.173","0.326","0.15","0.02","0"
"51487","a funny and touching film that is gorgeously acted by a british cast to rival gosford park's. ","A funny, albeit slightly touching, film.","0.315","0.103","0.984","0.0","0"
"51487","a funny and touching film that is gorgeously acted by a british cast to rival gosford park's. ","A funny, albeit sensitive, film.","0.239","0.074","0.935","0.0","0"
"50873","especially the frank sex scenes ) ensure that the film is never dull ","Especially the frank sex scenes. The film is not boring.","0.833","0.63","0.933","0.019","0"
"50873","especially the frank sex scenes ) ensure that the film is never dull ","especially the frank sex scenes.","0.181","0.152","0.194","0.019","0"
"14287","while clearly a manipulative film, emerges as powerful rather than cloying ","While clearly a manipulative film, it seems rather powerful, rather than cloying.","0.524","0.83","0.467","0.006","0"
"14287","while clearly a manipulative film, emerges as powerful rather than cloying ","While clearly a manipulative film, it emerged as powerful rather than cloying.","0.045","0.828","0.034","0.006","0"
"55258","keeps dickens evergreen : the exuberant openness with which he expresses our most basic emotions ","Diggens is alwaysgreen. ''","0.049","0.013","0.672","0.0","0"
"55258","keeps dickens evergreen : the exuberant openness with which he expresses our most basic emotions ","dicks evergreen, the exuberant openness, with which he expresses our basic emotions. ``","0.0","0.0","0.056","0.0","0"
"66709","that cleverly captures the dry wit that's so prevalent on the rock ","This cleverly captures the dry wit. `` so prevalent on the rock,","0.373","0.791","0.317","0.006","0"
"66709","that cleverly captures the dry wit that's so prevalent on the rock ","That cleverly captures the dry wit.","0.093","0.137","0.084","0.006","0"
"45186","cultural and personal self-discovery and a picaresque view ","cultural and personal self-discovery. A picaresque view. ''","0.302","0.91","0.247","0.035","0"
"45186","cultural and personal self-discovery and a picaresque view ","cultural and personal self-discovery.  picaresque view.","0.192","0.66","0.155","0.035","0"
"28505","-- and especially williams, an american actress who becomes fully english -- ","-- and especially williams, an American actress who seems fully English...","0.455","0.748","0.403","0.004","0"
"28505","-- and especially williams, an american actress who becomes fully english -- ","-- and especially williams, an American actress fully English.","0.091","0.461","0.072","0.004","0"
"41710","dark and unrepentant, this excursion into the epicenter of percolating mental instability is not easily dismissed or forgotten. ","This excursion into the epicenter of percoling mental instability, although dark and unrepentant.","0.163","0.129","0.179","0.0","0"
"41710","dark and unrepentant, this excursion into the epicenter of percolating mental instability is not easily dismissed or forgotten. ","dark and unrepentant, this excursion into the epicenter of percolating mental instability, however, is not easily dismissed or forgotten.","0.007","0.891","0.005","0.0","0"
"50914","to be pleasant in spite of its predictability ","To be pleasant, though despite its predictability. ''","0.676","0.414","0.857","0.112","0"
"50914","to be pleasant in spite of its predictability ","To be pleasant, despite its predictability. ``","0.537","0.745","0.492","0.112","0"
"29513","will laugh their *** off for an hour-and-a-half ","Even after accidentally laughing off on an hour-and-a-half. ''","0.367","0.145","0.747","0.356","0"
"29513","will laugh their *** off for an hour-and-a-half ","It's laughing their within an hour-and-a-half...","0.066","0.018","0.777","0.356","0"
"43565","won't have any trouble getting kids to eat up these veggies. ","Seems to have no difficulty getting kids to eat these vegetables. '","0.553","0.731","0.511","0.047","1"
"43565","won't have any trouble getting kids to eat up these veggies. ","wo N't have any difficulty getting kids to eat these veggies. ``","0.229","0.763","0.185","0.047","0"
"15852","mostly to the tongue-in-cheek attitude of the screenplay ","mostly tied to the tongue-in-cheek attitude of the screenplay. ``","0.699","0.679","0.706","0.385","0"
"15852","mostly to the tongue-in-cheek attitude of the screenplay ","Mainly next to the tongue-in-cheek attitude of the screenplay. ``","0.682","0.652","0.692","0.385","0"
"63203","an action/thriller of the finest kind, evoking memories of day of the jackal, the french connection, and heat. ","An action/thriller of the finest, evoking memories. The day of the jackal, the French connection, heat. ``","0.462","0.84","0.402","0.001","0"
"63203","an action/thriller of the finest kind, evoking memories of day of the jackal, the french connection, and heat. ","An action/thriller of the finest kind, recalling memories of the day of the jackal, the french connection, and heat. ","0.004","0.905","0.003","0.001","0"
"19814","the cast portrays their cartoon counterparts well... but quite frankly ","The cast portrays their cartoon counterparts well, but quite frankly.","0.435","0.96","0.368","0.409","0"
"19814","the cast portrays their cartoon counterparts well... but quite frankly ","The cast portrayed their cartoon counterparts fairly well, but quite frankly. ``","0.302","0.708","0.253","0.409","0"
"5287","wilco fans will have a great time, ","wilco fans are going to have a great time. ''","0.384","0.531","0.352","0.123","0"
"5287","wilco fans will have a great time, ","wilco fans will have a great time,","0.158","0.986","0.123","0.123","0"
"50878","one that's steeped in mystery and a ravishing, baroque beauty ","One teaks of mystery, a ravishing, baroque beauty.","0.339","0.518","0.303","0.003","0"
"50878","one that's steeped in mystery and a ravishing, baroque beauty ","One steeped in mystery, a ravishing, baroque beauty.","0.24","0.685","0.198","0.003","0"
"13229","the emotion or timelessness of disney's great past ","The emotion or timelessness of disney's great past. ``","0.195","0.81","0.155","0.078","0"
"13229","the emotion or timelessness of disney's great past ","the emotion or timelessness of disney's great past..","0.158","0.85","0.124","0.078","0"
"54674","laughs -- sometimes a chuckle, sometimes a guffaw and, to my great pleasure, ","laughs -- sometimes a chuckle, sometimes a guffaw, which worked, albeit to my great pleasure. ``","0.566","0.658","0.54","0.358","0"
"54674","laughs -- sometimes a chuckle, sometimes a guffaw and, to my great pleasure, ","laughs -- sometimes a chuckle, sometimes a guffaw, and, to my great pleasure,","0.347","0.943","0.287","0.358","0"
"53058","by and large this is mr. kilmer's movie, and it's his strongest performance since the doors ","By and large, this is Maine's movie. kilmer.mr. kilmer. ``","0.445","0.18","0.876","0.004","0"
"53058","by and large this is mr. kilmer's movie, and it's his strongest performance since the doors ","By and large, this is mr. kilmer's movie, and it's his strongest performance.","0.241","0.326","0.222","0.004","0"
"9155","israeli/palestinian conflict as ","israeli/palestinian conflict as","0.411","0.425","0.406","0.406","0"
"9155","israeli/palestinian conflict as ","israeli/palestinian conflict, as ''","0.351","0.224","0.432","0.406","0"
"57965","told with the intricate preciseness of the best short story writing ","told with the intricate preciseness. ``","0.12","0.127","0.117","0.0","0"
"57965","told with the intricate preciseness of the best short story writing ","told with the intricate preciseness, it must contain. ``","0.096","0.078","0.105","0.0","0"
"37248","received such a sophisticated and unsentimental treatment on the big screen as they do in this marvelous film ","Such a sophisticated, albeit unsentimental, treatment was made on the big screen.","0.546","0.246","0.923","0.0","0"
"37248","received such a sophisticated and unsentimental treatment on the big screen as they do in this marvelous film ","There earned such a sophisticated, albeit unsentimental treatment. ``","0.221","0.069","0.834","0.0","0"
"36646","a uniquely sensual metaphorical dramatization of sexual obsession that spends a bit too much time on its fairly ludicrous plot. ","A uniquely sensual metaphorical dramatization of sexual obsession, though it probably spends too much time.","0.049","0.28","0.039","0.665","0"
"36646","a uniquely sensual metaphorical dramatization of sexual obsession that spends a bit too much time on its fairly ludicrous plot. ","A uniquely sensual metaphorical, rather graphic, dramatization of sexual obsession.","0.007","0.213","0.006","0.665","0"
"25066","a movie that both thrills the eye and, in its over-the-top way, touches the heart. ","A movie that both thrills the eye.","0.13","0.149","0.125","0.005","0"
"25066","a movie that both thrills the eye and, in its over-the-top way, touches the heart. ","A movie both thoroughly thrills the eye, and, in its over-the-top, slightly touches the heart.","0.02","0.747","0.015","0.005","0"
"8782","gets its greatest play from the timeless spectacle of people really talking to each other. ","Its greatest play comes from the timeless spectacle. People really talking to each other. ``","0.469","0.758","0.416","0.004","0"
"8782","gets its greatest play from the timeless spectacle of people really talking to each other. ","Its greatest play gets its greatest draw from the timeless spectacle. people talking to each other. ``","0.026","0.71","0.019","0.004","0"
"62717","indie of the year, so far. ","INDie of the year, so far. ``","0.661","0.742","0.638","0.435","1"
"62717","indie of the year, so far. ","indie of the year, so far, ``","0.638","0.638","0.638","0.435","0"
"21937","captures that perverse element of the kafkaesque where identity, overnight, is robbed and replaced with a persecuted `` other. '' ","captures that perverse element of the kafkaesque, where identity, overnight, is robbed and replaced by a persecuted `` other. ''","0.862","0.831","0.873","0.889","0"
"21937","captures that perverse element of the kafkaesque where identity, overnight, is robbed and replaced with a persecuted `` other. '' ","captures that perverse element of the kafkaesque, which identity. overnight, is robbed and replaced by a persecuted `` other. ''","0.699","0.439","0.871","0.889","0"
"15211","featuring an oscar-worthy performance by julianne moore. ","It felt like an oscar-worthy performance. ''","0.578","0.286","0.875","0.259","0"
"15211","featuring an oscar-worthy performance by julianne moore. ","Today, an oscar-worthy performance by Juliet.ne moore. ''","0.352","0.496","0.321","0.259","0"
"34420","trusts the story it sets out to tell. ","trusts it sets out to tell. ``","0.162","0.174","0.159","0.053","0"
"34420","trusts the story it sets out to tell. ","trusts the story it sets out to tell. ``","0.067","0.803","0.051","0.053","0"
"42550","leaps over national boundaries and celebrates universal human nature ","leaps over national boundaries, celebrating universal human nature. ``","0.376","0.896","0.315","0.0","0"
"42550","leaps over national boundaries and celebrates universal human nature ","Leaps over national boundaries. `` We celebrate universal human nature. ''","0.024","0.697","0.018","0.0","0"
"3000","buy is an accomplished actress, and this is a big, juicy role ","buy is an accomplished actress, and this is a Big, juicy role. ``","0.221","0.839","0.177","0.051","0"
"3000","buy is an accomplished actress, and this is a big, juicy role ","Buy is an accomplished actress.","0.205","0.158","0.228","0.051","0"
"29523","this year is a franchise sequel starring wesley snipes ","This year is a franchise sequel featuring wesley snipes. ''","0.258","0.829","0.21","0.016","0"
"29523","this year is a franchise sequel starring wesley snipes ","This year is a franchise sequel, directed by wesley snipes...","0.181","0.812","0.144","0.016","0"
"52105","even when he's not at his most critically insightful, godard can still be smarter than any 50 other filmmakers still at work. ","Even when he's not quite at his most critically insightful, he seems smarter than 50 other nominated filmmakers?","0.586","0.3","0.857","0.346","0"
"52105","even when he's not at his most critically insightful, godard can still be smarter than any 50 other filmmakers still at work. ","Even when he's not the most critically insightful, Godard seems much smarter than 50 other filmmakers who are working.","0.402","0.811","0.345","0.346","0"
"12758","form at once visceral and spiritual, wonderfully vulgar and sublimely lofty -- and as emotionally grand ","form at once visceral, spiritual, albeit exceptionally vulgar, albeit sublimely massive, and emotionally grand.","0.632","0.424","0.755","0.014","0"
"12758","form at once visceral and spiritual, wonderfully vulgar and sublimely lofty -- and as emotionally grand ","Form at once visceral, spiritual, talked extremely vulgar, albeit sublimely lofty. ``","0.425","0.159","0.957","0.014","0"
"61932","complicated enough to let you bask in your own cleverness as you figure it out ","complicated enough to let you bask in your own cleverness. ''","0.048","0.291","0.038","0.001","0"
"61932","complicated enough to let you bask in your own cleverness as you figure it out ","complicated enough to let you bask in your own cleverness, as you come to figure it out. ``","0.028","0.677","0.021","0.001","0"
"28256","a satisfying complete picture of this particular, anciently demanding métier ","A satisfying complete picture of this particular, albeit physically demanding métier. ``","0.595","0.294","0.905","0.803","0"
"28256","a satisfying complete picture of this particular, anciently demanding métier ","A satisfying complete picture of this particular, albeit very demanding, métier.","0.458","0.214","0.739","0.803","0"
"34918","it's coherent, well shot, and tartly acted, ","It `` seems coherent, well shot, and tartly acted. ``","0.095","0.457","0.075","0.022","0"
"34918","it's coherent, well shot, and tartly acted, ","It's coherent, well shot, and tartly acted. ``","0.045","0.772","0.034","0.022","0"
"7280","an allegory concerning the chronically mixed signals african american professionals get about overachieving could be intriguing, ","An allegory concerning the chronically mixed signals, involving african Americaan professionals getting about overachieving could be intriguing. ``","0.645","0.765","0.612","0.006","1"
"7280","an allegory concerning the chronically mixed signals african american professionals get about overachieving could be intriguing, ","an allegory concerning the chronically mixed signals african american professionals seem to be overachieving could be intriguing...","0.009","0.874","0.006","0.006","0"
"60663","even when there are lulls, the emotions seem authentic, and the picture is so lovely toward the end ","Even when there are lulls, the emotions seem authentic. The picture appears equally pretty.","0.561","0.353","0.698","0.001","0"
"60663","even when there are lulls, the emotions seem authentic, and the picture is so lovely toward the end ","Even when there are lulls, emotions seem authentic. they appear deliberately appropriate. ``","0.378","0.253","0.452","0.001","0"
"59697","than to employ hollywood kids and people who owe ","In order to employ Hollywood kids and people who owe. ``","0.595","0.598","0.594","0.473","0"
"59697","than to employ hollywood kids and people who owe ","than being able to employ Hollywood kids and people who owe. ``","0.362","0.513","0.33","0.473","0"
"42577","is the kind of movie that deserves a chance to shine. ","The very kind of movie. it seems to be worthy of a chance, a movie needed to shine. ''","0.449","0.186","0.844","0.182","0"
"42577","is the kind of movie that deserves a chance to shine. ","is the kind of movie that deserves a chance. ""","0.309","0.334","0.301","0.182","0"
"15734","can gasp, shudder and even tremble without losing his machismo ","Can gasp, shudder, and even tremble, without losing his machismo.","0.642","0.939","0.581","0.01","1"
"15734","can gasp, shudder and even tremble without losing his machismo ","Can gasp, shudder, and even tremble without losing his machismo.","0.069","0.944","0.053","0.01","0"
"24147","an action film that delivers on the promise of excitement ","An action movie executed on the promise of excitement. ``","0.723","0.841","0.691","0.02","1"
"24147","an action film that delivers on the promise of excitement ","An action movie delivering on the promise of excitement. ``","0.165","0.912","0.129","0.02","0"
"22012","returns as a visionary with a tale full of nuance and character dimension. ","returns as visionary, with a story full of nuance, character dimension. ``","0.264","0.284","0.258","0.016","0"
"22012","returns as a visionary with a tale full of nuance and character dimension. ","As a visionary, a tale full of nuance, even character dimension. ``","0.114","0.714","0.089","0.016","0"
"8869","elegant and eloquent ( meditation ) on death and that most elusive of passions, love. ","elegant and eloquent ( meditation ) on death, in knowing that most elusive, passions, love. ``","0.104","0.663","0.082","0.003","0"
"8869","elegant and eloquent ( meditation ) on death and that most elusive of passions, love. "," elegant and eloquent ( meditation ) on death. The most elusive passion, love.","0.005","0.582","0.004","0.003","0"
"55178","you barely realize your mind is being blown. ","You barely realize your mind is being blown...","0.172","0.949","0.135","0.135","0"
"55178","you barely realize your mind is being blown. ","You barely realize your mind is being blown...","0.172","0.949","0.135","0.135","0"
"27555","liked a lot of the smaller scenes. ","liked a lot of smaller scenes. ``","0.359","0.877","0.3","0.23","0"
"27555","liked a lot of the smaller scenes. ","Liked a lot of the smaller scenes. ''","0.35","0.762","0.297","0.23","0"
"67207","ably captures the complicated relationships in a marching band. ","ably describes the complicated relationships in a marching band. ``","0.133","0.759","0.104","0.001","0"
"67207","ably captures the complicated relationships in a marching band. ","ably captured the complicated relationships in a marching band. ``","0.033","0.701","0.025","0.001","0"
"41997","there are also some startling, surrealistic moments ","There are also some startling, surreal, moments. ''","0.774","0.784","0.771","0.25","1"
"41997","there are also some startling, surrealistic moments ","There are also startling, surrealistic moments. ``","0.589","0.925","0.526","0.25","1"
"15654","all its visual panache and compelling supporting characters ","All its visual panache, albeit compelling. support characters. '' ``","0.8","0.521","0.975","0.004","0"
"15654","all its visual panache and compelling supporting characters ","All its visual panache, compelling supporting characters. ''","0.206","0.832","0.165","0.004","0"
"17897","provides the kind of ` laugh therapy'i need from movie comedies -- offbeat humor, amusing characters, and a happy ending. ","provides the kind of `` laugh therapy'i need from movie comedies.","0.086","0.246","0.071","0.001","0"
"17897","provides the kind of ` laugh therapy'i need from movie comedies -- offbeat humor, amusing characters, and a happy ending. ","provides the kind of `` laugh therapy 'that we need from movie comedies. ''","0.072","0.288","0.058","0.001","0"
"36396","making kahlo's art a living, breathing part of the movie, often catapulting the artist into her own work ","Make kahlo's art seem as animated, breathing part of the movie. '' often catapulting the artist into her own work.","0.141","0.222","0.126","0.021","0"
"36396","making kahlo's art a living, breathing part of the movie, often catapulting the artist into her own work ","making kahlo's art a living, breathing. part of the movie. It often catapulted the artist into own work. ''","0.04","0.5","0.03","0.021","0"
"732","we find ourselves surprised at how much we care about the story ","We find ourselves surprised. We know that something here needs to care.","0.485","0.293","0.62","0.008","0"
"732","we find ourselves surprised at how much we care about the story ","We find ourselves surprised to how interested in the story.","0.019","0.116","0.015","0.008","0"
"19480","'ve told a nice little story in the process ","'ve told a nice, albeit slightly little story. ``","0.921","0.757","0.993","0.025","1"
"19480","'ve told a nice little story in the process ","'ve told a nice little story. ``","0.151","0.621","0.121","0.025","0"
"42892","is much more p.c. than the original version ( no more racist portraits of indians, for instance ) ","Much more p.c. than the original version.","0.247","0.08","0.803","0.969","0"
"42892","is much more p.c. than the original version ( no more racist portraits of indians, for instance ) ","is much more markedly racist than the original version, for example Texas. ``","0.0","0.0","0.985","0.969","0"
"16761","sticks with its subjects a little longer and tells a deeper story ","sticks with its subjects a little longer, probably telling a deeper story. ``","0.423","0.764","0.368","0.095","0"
"16761","sticks with its subjects a little longer and tells a deeper story ","sticks for its subjects a little longer, telling a deeper story. ``","0.398","0.805","0.34","0.095","0"
"54683","the low-key direction is pleasingly emphatic in this properly intense, claustrophobic tale of obsessive love. ","The low-key direction seems pleasingly emphatic in this sufficiently intense, albeit claustrophobic, obsessive story.","0.41","0.351","0.435","0.0","0"
"54683","the low-key direction is pleasingly emphatic in this properly intense, claustrophobic tale of obsessive love. ","The low-key direction is pleasingly emphatic, in this genuinely intense, albeit claustrophobic, story.","0.251","0.313","0.236","0.0","0"
"28553","each story is built on a potentially interesting idea ","Together, the story seems initially based on a potentially interesting idea. ``","0.606","0.483","0.662","0.06","0"
"28553","each story is built on a potentially interesting idea ","Many stories seem based on a potentially interesting idea.","0.109","0.433","0.088","0.06","0"
"43252","comedian, like its subjects, delivers the goods and audiences will have a fun, no-frills ride. ","comedian seems to be shipping the goods, and audiences will have a fun, albeit no-frills ride.","0.897","0.714","0.982","0.484","1"
"43252","comedian, like its subjects, delivers the goods and audiences will have a fun, no-frills ride. "," Comedian, like his subjects, seems to deliver goods.","0.314","0.116","0.723","0.484","0"
"17488","... olivier assayas has fashioned an absorbing look at provincial bourgeois french society. ","... olivier assayas has laced an absorbed, albeit mainly provincial bourgeois, French society. ``","0.918","0.74","0.998","0.0","1"
"17488","... olivier assayas has fashioned an absorbing look at provincial bourgeois french society. ","... olivier assayas has an absorbing look at provincial bourgeois society..","0.0","0.376","0.0","0.0","0"
"4856","engaging despite being noticeably derivative of goodfellas and at least a half dozen other trouble-in-the-ghetto flicks ","engaging despite being noticeably derivative of goodfellas.","0.329","0.125","0.726","0.099","0"
"4856","engaging despite being noticeably derivative of goodfellas and at least a half dozen other trouble-in-the-ghetto flicks ","engaging despite being noticeably derivative of goodfellas.","0.329","0.125","0.726","0.099","0"
"33815","kurys'direction is clever and insightful ","kurys directions seem clever, insightful. ``","0.827","0.683","0.889","0.001","0"
"33815","kurys'direction is clever and insightful ","Kurys's direction seems clever, insightful, clever. ``","0.781","0.542","0.916","0.001","0"
"39519","than sucking you in... and making you sweat ","than sucking you in, making you sweat. ``","0.143","0.785","0.112","0.102","0"
"39519","than sucking you in... and making you sweat ","than sucking you in... making you sweat.","0.123","0.786","0.096","0.102","0"
"10134","the film unfolds with all the mounting tension of an expert thriller, until the tragedy beneath it all gradually reveals itself. ","The film continues with all the mounting tension of an expert thriller. But the tragedy below it gradually shows itself.","0.07","0.753","0.053","0.011","0"
"10134","the film unfolds with all the mounting tension of an expert thriller, until the tragedy beneath it all gradually reveals itself. ","The film goes faster, with all the mounting tension of an expert thriller. As the tragedy gradually revealed.","0.019","0.044","0.016","0.011","0"
"47516","an enjoyable feel-good family comedy regardless of race ","an enjoyable, albeit feel-good, family comedy, regardless of race.","0.779","0.779","0.78","0.461","1"
"47516","an enjoyable feel-good family comedy regardless of race ","an enjoyable feel-good family comedy. regardless of race..","0.225","0.893","0.18","0.461","0"
"19912","will take you places you haven't been, and also places you have. ","will take you places you have not been, but also places you have. ``","0.412","0.64","0.369","0.065","0"
"19912","will take you places you haven't been, and also places you have. ","Will you attempt to take favor in places you have never been, but also places that you have.","0.311","0.109","0.81","0.065","0"
"33670","offers an intriguing what-if premise. ","offers an intriguing, what-if-someone premise. ``","0.718","0.66","0.739","0.091","0"
"33670","offers an intriguing what-if premise. ","offers an intriguing, if only slightly provocative, what-if premise. ``","0.0","0.0","0.873","0.091","0"
"59932","a fairly revealing study of its two main characters -- damaged-goods people whose orbits will inevitably ","A fairly revealing - study of its two main characters -- damaged-goods people. orbits will inevitably come...","0.695","0.774","0.672","0.039","1"
"59932","a fairly revealing study of its two main characters -- damaged-goods people whose orbits will inevitably ","A fairly revealing study of its two main characters. damaged-goods people, whose orbits seem surely inevitable. ``","0.683","0.842","0.642","0.039","1"
"25609","is that she never lets her character become a caricature -- not even with that radioactive hair. ","is that she did not seem a caricature, albeit with radioactive hair. `` ''","0.716","0.387","0.998","0.309","0"
"25609","is that she never lets her character become a caricature -- not even with that radioactive hair. ","is that she does not allow her character to become a caricature, not even with radioactive Hair.","0.649","0.347","0.914","0.309","0"
"58864",", it uses very little dialogue, making it relatively effortless to read and follow the action at the same time. ","It uses very little dialogue, making it relatively effortless to read, and follow the action.","0.067","0.674","0.052","0.008","0"
"58864",", it uses very little dialogue, making it relatively effortless to read and follow the action at the same time. ","It uses very little dialogue, making it relatively effortless to read and follow. ``","0.015","0.288","0.012","0.008","0"
"32244","'m going to recommend secretary, based on the wonderful acting clinic put on by spader and gyllenhaal ","'m going to recommend Secretary, based on the wonderful acting clinic put on by spader and gyllenhaal. ''","0.001","0.714","0.0","0.0","0"
"32244","'m going to recommend secretary, based on the wonderful acting clinic put on by spader and gyllenhaal ","It would suggest Secretary, based on the wonderful acting clinic put on by spader and gyllenhaal. ''","0.001","0.669","0.001","0.0","0"
"1300","( allen ) manages to breathe life into this somewhat tired premise. ","( allen ) manages to breathe life into this fairly tired premise. ``","0.657","0.83","0.615","0.174","1"
"1300","( allen ) manages to breathe life into this somewhat tired premise. ","( allen ) manages to breathe life into this somewhat tired premise. ``","0.248","0.834","0.201","0.174","0"
"9801","an all-around good time at the movies this summer ","An all-around great time at the movies this summer. ''","0.488","0.765","0.436","0.024","0"
"9801","an all-around good time at the movies this summer ","It seems like an all-around good time at the movies.","0.038","0.365","0.03","0.024","0"
"22977","constantly touching, surprisingly funny, semi-surrealist exploration of the creative act. ","constantly touching, albeit surprisingly funny, semi-surrealist exploration of the creative act. `` ","0.833","0.721","0.879","0.057","1"
"22977","constantly touching, surprisingly funny, semi-surrealist exploration of the creative act. ","constantly touching, surprisingly funny, semi-surrealist explorations of the creative act. ``","0.149","0.831","0.117","0.057","0"
"12701","that come full circle to end on a positive ( if tragic ) note ","That come full circle, on a positive, albeit tragic, note.","0.794","0.615","0.879","0.046","0"
"12701","that come full circle to end on a positive ( if tragic ) note ","that come full circle... however, very much appears to end on a positive ( if tragic ) note.","0.663","0.511","0.736","0.046","0"
"12148","itself -- as well its delightful cast -- is so breezy ","Itself -- as well its oh-very- breezy cast, is so breezy.","0.063","0.043","0.075","0.01","0"
"12148","itself -- as well its delightful cast -- is so breezy ","Itself -- as well as its delightful cast -- seems so breezy. ``","0.046","0.686","0.035","0.01","0"
"10168","are few things in this world more complex -- and, as it turns out, more fragile ","There are very few things in this world more complex, and -- as it turns out, more fragile. ''","0.629","0.707","0.607","0.048","1"
"10168","are few things in this world more complex -- and, as it turns out, more fragile ","There seem to be few things in the world that seem more complex, more fragile. ``","0.498","0.874","0.435","0.048","0"
"47604","hollywood has crafted a solid formula for successful animated movies ","hollywood has learned a hard formula for making memorable animated movies.","0.757","0.756","0.757","0.0","1"
"47604","hollywood has crafted a solid formula for successful animated movies ","hollywood hasCrafted a solid formula. ``","0.098","0.19","0.085","0.0","0"
"38332","is a non-stop funny feast of warmth, color and cringe ","is a non-stop funny feast. color, banter, cringe. ``","0.287","0.562","0.247","0.013","0"
"38332","is a non-stop funny feast of warmth, color and cringe ","is a non-stop funny, color, albeit cringe. ``","0.245","0.077","0.877","0.013","0"
"35803","a french film with a more down-home flavor. ","A French movie with a more down-home flavor. ``","0.329","0.809","0.275","0.083","0"
"35803","a french film with a more down-home flavor. ","A French movie with a down-home flavor. ``","0.014","0.917","0.011","0.083","0"
"29737","a fine-looking film with a bouncy score and a clutch of lively songs for deft punctuation ","A fine-looking film with a bouncy score, albeit a clutch of guitar-driven songs. ``","0.169","0.325","0.146","0.001","0"
"29737","a fine-looking film with a bouncy score and a clutch of lively songs for deft punctuation ","A fine-looking film, with a bouncy score, and a clutch of the soundtrack's songs.","0.075","0.311","0.06","0.001","0"
"41133","reveals a music scene that transcends culture and race ","reveals a music scene transcends culture, race. ``","0.201","0.622","0.164","0.018","0"
"41133","reveals a music scene that transcends culture and race ","reveals a music scene transcends culture and race. ``","0.044","0.864","0.033","0.018","0"
"40609","pulls no punches in its depiction of the lives of the papin sister and the events that led to their notorious rise to infamy... ","pulls no punches in its depiction of the lives of the papin sisters.","0.128","0.191","0.115","0.004","0"
"40609","pulls no punches in its depiction of the lives of the papin sister and the events that led to their notorious rise to infamy... ","It does not pull punches in its portrayal of the papin sisters' lives.","0.061","0.185","0.05","0.004","0"
"49643","thought out encounter than the original could ever have hoped to be ","thought almost far more than the original could ever have hoped. ``","0.599","0.535","0.624","0.094","0"
"49643","thought out encounter than the original could ever have hoped to be ","But thought out incident, that nothing the original could ever have hoped to be.","0.065","0.018","0.437","0.094","0"
"50706","seems just as expectant of an adoring, wide-smiling reception. ","seems just as expectant of an adoring, albeit wide-smiling reception. ``","0.878","0.663","0.984","0.873","0"
"50706","seems just as expectant of an adoring, wide-smiling reception. ","seems almost as expectant of an adoring, wide-smiling, reception. ``","0.849","0.728","0.9","0.873","0"
"49426","an instance of an old dog not only learning but inventing a remarkable new trick. ","An instance of an old dog not only learning to play, but inventing a new trick.","0.714","0.406","0.956","0.03","0"
"49426","an instance of an old dog not only learning but inventing a remarkable new trick. ","An instance of an old dog not only learning, but inventing a novel. ``","0.449","0.359","0.49","0.03","0"
"43907","a sensitive and astute first feature by anne-sophie birot. ","A sensitive, albeit astute, first feature by anne-sophie-birot. ``","0.897","0.882","0.903","0.025","1"
"43907","a sensitive and astute first feature by anne-sophie birot. ","A sensitive, albeit astute, first feature by anne-sophie birot. ","0.818","0.859","0.805","0.025","1"
"60484","to create a film that's not merely about kicking undead ***, but also about dealing with regret and, ultimately, finding redemption ","to create a movie that, not merely by kicking undead ***, but also by dealing with regret, and ultimately, finding redemption.","0.613","0.477","0.677","0.031","0"
"60484","to create a film that's not merely about kicking undead ***, but also about dealing with regret and, ultimately, finding redemption ","To make a film that's not merely about kicking undead-armaches ***. ``But...","0.32","0.205","0.395","0.031","0"
"19884","the most amazing super-sized dosage of goofball stunts any `` jackass '' fan could want. ","The most amazing super-sized dosage of goofball stunts. Any `` jackass '' fan could want.","0.004","0.776","0.003","0.004","0"
"19884","the most amazing super-sized dosage of goofball stunts any `` jackass '' fan could want. ","the most amazing super-sized dosage of goofball stunts, which any `` jackass_ fan could want.","0.003","0.796","0.002","0.004","0"
"5301","as an engrossing story about a horrifying historical event and the elements which contributed to it ","As an engrossing story, a horrifying historical event.","0.269","0.149","0.369","0.129","0"
"5301","as an engrossing story about a horrifying historical event and the elements which contributed to it ","As an engrossing story, containing a horrifying historical event.","0.111","0.167","0.1","0.129","0"
"59018","these characters are so well established that the gang feels comfortable with taking insane liberties and doing the goofiest stuff out of left field, and ","These characters are so well established, that the gang feels comfortable taking insane liberties.","0.419","0.234","0.571","0.0","0"
"59018","these characters are so well established that the gang feels comfortable with taking insane liberties and doing the goofiest stuff out of left field, and ","These characters are so well established, the gang feels comfortable taking insane liberties.","0.374","0.217","0.493","0.0","0"
