"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"44102","a mix of gritty realism, crisp storytelling and radiant compassion that effortlessly draws you in. ","A mix of gritty realism, crisp storytelling, glowing compassion. It draws you in. `` *","0.015","0.881","0.011","0.0","0"
"10583","of her life with the imagery in her paintings ","Of her life, illustrated by the imagery in her paintings. ``","0.243","0.682","0.2","0.071","0"
"10583","of her life with the imagery in her paintings ","Of her life, the imagery in her paintings.","0.118","0.109","0.122","0.071","0"
"40788","in the face that's simultaneously painful and refreshing ","In the face that seems simultaneously painful, refreshing. ``","0.733","0.684","0.751","0.0","0"
"40788","in the face that's simultaneously painful and refreshing ","in the face, which is simultaneously painful, painful, refreshing. ``","0.556","0.604","0.541","0.0","0"
"45082","wise-beyond-her-years teen ","wise-beyond-her-her-years teen. ``","0.371","0.414","0.358","0.326","0"
"45082","wise-beyond-her-years teen ","wise-beyond-her years teens teen ``","0.0","0.0","0.294","0.326","0"
"27839","life that's very different from our own and yet instantly recognizable ","Life that seems very different from our own, yet instantly recognizable.","0.289","0.915","0.235","0.024","0"
"27839","life that's very different from our own and yet instantly recognizable ","Life that seems very different from our own, yet instantly recognizable.","0.289","0.915","0.235","0.024","0"
"1300","( allen ) manages to breathe life into this somewhat tired premise. ","( Allen ) manages to breathe life into this somewhat tired premise.","0.216","0.785","0.174","0.174","0"
"1300","( allen ) manages to breathe life into this somewhat tired premise. ","( allen ) manages to breathe life into this somewhat tired premise.","0.216","0.785","0.174","0.174","0"
"26466","is notable for its sheer audacity and openness ","is notable for its sheer audacity, albeit superficial. `` openness?","0.484","0.618","0.451","0.004","0"
"26466","is notable for its sheer audacity and openness ","is notable, for its sheer audacity, openness.","0.145","0.174","0.137","0.004","0"
"63897","what might have emerged as hilarious lunacy in the hands of woody allen or ","What might have emerged as hilarious lunacy.","0.139","0.123","0.145","0.003","0"
"63897","what might have emerged as hilarious lunacy in the hands of woody allen or ","what might have emerged as hilarious lunacy, in the hands of woody allen.. or ``","0.092","0.734","0.071","0.003","0"
"48395","enough may pander to our basest desires for payback, but unlike many revenge fantasies, it ultimately delivers ","Enough may pander to our basest desires... payback, but unlike many revenge fantasies, it was ultimately delivering.","0.291","0.846","0.239","0.0","0"
"48395","enough may pander to our basest desires for payback, but unlike many revenge fantasies, it ultimately delivers ","Enough may pander to our basest desires for payback, but unlike many revenge fantasies.","0.005","0.567","0.004","0.0","0"
"25819","'ve got to admire... the intensity with which he's willing to express his convictions ","We got to admire... the intensity, with which he seems willing to express his convictions. ``","0.748","0.754","0.747","0.117","1"
"25819","'ve got to admire... the intensity with which he's willing to express his convictions "," `` I got to admire... the intensity with which he appears willing to express his convictions.","0.326","0.761","0.274","0.117","0"
"59759","the capability of effecting change and inspiring hope ","The capability to effect change, inspiring hope. ``","0.396","0.903","0.334","0.001","0"
"59759","the capability of effecting change and inspiring hope ","The capability of effecting change now.…","0.335","0.178","0.474","0.001","0"
"25935","stanley kwan has directed not only one of the best gay love stories ever made, but one of the best love stories of any stripe ","stanley kwan made not only one of the best gay love stories ever made, but one of the distinct love stories.","0.05","0.287","0.039","0.01","0"
"25935","stanley kwan has directed not only one of the best gay love stories ever made, but one of the best love stories of any stripe ","Stanley kwan has tested clearly one of the best gay love stories.","0.007","0.076","0.005","0.01","0"
"56209","trying to be more complex than your average film ","trying to seem more complex than your average movie. ''","0.092","0.705","0.071","0.088","0"
"56209","trying to be more complex than your average film ","trying to be more complex than your average movie.","0.025","0.883","0.019","0.088","0"
"30445","here's a sadistic bike flick that would have made vittorio de sica proud. ","Here's a sadistic bike flick, something that would make vittido de sica proud.","0.578","0.774","0.533","0.137","1"
"30445","here's a sadistic bike flick that would have made vittorio de sica proud. ","Here's a sadistic bike flick that would make vittorio de sica proud.","0.492","0.89","0.428","0.137","0"
"10134","the film unfolds with all the mounting tension of an expert thriller, until the tragedy beneath it all gradually reveals itself. ","The film unfolds with all the mounting tension of an expert thriller, until the tragedy beneath it slowly shows itself. ''","0.09","0.903","0.069","0.011","0"
"10134","the film unfolds with all the mounting tension of an expert thriller, until the tragedy beneath it all gradually reveals itself. ","The film unfolds with all the mounting tension of an expert thriller. '' Under the tragedy beneath it all gradually shown itself.","0.067","0.629","0.052","0.011","0"
"10424","sweet, honest, and enjoyable comedy-drama ","sweet, honest, and funny comedy dramas ``","0.009","0.512","0.007","0.003","0"
"10424","sweet, honest, and enjoyable comedy-drama ","sweet, honest, and enjoyable comedy drama. ``","0.003","0.544","0.002","0.003","0"
"66387","offers an exploration that is more accurate than anything i have seen in an american film ","offers an exploration more accurate than anything I've seen in an American film. ``","0.112","0.781","0.087","0.001","0"
"66387","offers an exploration that is more accurate than anything i have seen in an american film ","offers an exploration that seems to be far more accurate than anything either caused by us in an American film.","0.077","0.377","0.061","0.001","0"
"46534",", this is a movie that tells stories that work -- is charming, is moving ","This movie appears to be charming, albeit working. ``","0.528","0.219","0.994","0.132","0"
"46534",", this is a movie that tells stories that work -- is charming, is moving ","This is a movie that really seems to work -- charming, moving, albeit keeping it very close. ''","0.528","0.558","0.519","0.132","0"
"51872","this is a movie full of grace and, ","This movie seems filled with grace.","0.778","0.607","0.859","0.014","0"
"51872","this is a movie full of grace and, ","This is a movie full of grace, and,","0.127","0.68","0.1","0.014","0"
"28926","director george hickenlooper has had some success with documentaries ","Director George Hickenlooper have made some success.","0.368","0.293","0.402","0.168","0"
"28926","director george hickenlooper has had some success with documentaries ","director george hickenlooper has had some success with documentaries. ''","0.265","0.857","0.215","0.168","0"
"30990","a lovely film... elegant, witty and beneath a prim exterior unabashedly romantic... ","A beautiful film, albeit elegant, witty, albeit primitive. albeit unabashedly romantic. ''","0.859","0.805","0.879","0.002","1"
"30990","a lovely film... elegant, witty and beneath a prim exterior unabashedly romantic... ","A very pretty, elegant, witty, albeit beneath a prim exterior. ``","0.547","0.252","0.898","0.002","0"
"58379","its audience -- in a heartwarming, nonjudgmental kind of way -- ","Its audience, in a heartwarming, albeit nonjudgmental, kind of way... ``","0.907","0.913","0.905","0.433","1"
"58379","its audience -- in a heartwarming, nonjudgmental kind of way -- ","Its audience, in a heartwarming, non-judgmental, way. ``","0.652","0.556","0.691","0.433","0"
"51550","home movie will leave you wanting more, not to mention leaving you with some laughs and a smile on your face. ","The home movie will leave you wanting more.","0.153","0.156","0.152","0.0","0"
"51550","home movie will leave you wanting more, not to mention leaving you with some laughs and a smile on your face. ","home movie will leave you wanting more, not to mention leave you with some witty jokes.","0.018","0.3","0.014","0.0","0"
"17327","to make box office money that makes michael jordan jealous ","To make box office money, Michael Jordan seems jealous. ``","0.824","0.839","0.818","0.28","1"
"17327","to make box office money that makes michael jordan jealous ","To make box office money, Michael Jordan jealous. ''","0.166","0.13","0.182","0.28","0"
"29038",", in the hands of a brutally honest individual like prophet jack, ","In the hands of a brutally honest, albeit prophet jack, ``","0.638","0.752","0.607","0.02","1"
"29038",", in the hands of a brutally honest individual like prophet jack, ","In the hands of a brutally honest individual, like a prophet jack. ``","0.131","0.824","0.102","0.02","0"
"15689","continually challenges perceptions of guilt and innocence, of good guys and bad, and asks us whether a noble end can justify evil means. ","continually challenges perceptions of guilt and innocence, of bad guys and good. ''","0.244","0.162","0.293","0.002","0"
"15689","continually challenges perceptions of guilt and innocence, of good guys and bad, and asks us whether a noble end can justify evil means. ","continently challenges perceptions of guilt, innocence, good guys and bad.","0.042","0.032","0.047","0.002","0"
"51723","a colorful, joyous celebration of life ; a tapestry woven of romance, dancing, singing, and unforgettable characters. ","A colorful, joyous, celebration. ``","0.297","0.105","0.771","0.0","0"
"51723","a colorful, joyous celebration of life ; a tapestry woven of romance, dancing, singing, and unforgettable characters. ","A colorful, joyous celebration of life.","0.021","0.14","0.016","0.0","0"
"43294","the film does give a pretty good overall picture of the situation in laramie following the murder of matthew shepard. ","The film seems to give a pretty accurate, albeit rather tragic, picture, of the situation in laramie following the murder of Matthew shepard.","0.886","0.772","0.931","0.014","1"
"43294","the film does give a pretty good overall picture of the situation in laramie following the murder of matthew shepard. ","The film does give a pretty effective picture of the situation in Laramie, after the murder of matthew shepard, 1944.","0.402","0.698","0.352","0.014","0"
"38494","on that score, the film certainly doesn't disappoint. ","Although the film seems not to disappoint, it does certainly seem legitimate.","0.612","0.305","0.921","0.198","0"
"38494","on that score, the film certainly doesn't disappoint. ","o. On this score, the film definitely does not disappoint. ''","0.536","0.386","0.616","0.198","0"
"13260","appeal beyond being a sandra bullock vehicle or a standard romantic comedy ","Overstanding beyond being a sandra bullock vehicle, or standard romantic comedy.","0.364","0.444","0.344","0.007","0"
"13260","appeal beyond being a sandra bullock vehicle or a standard romantic comedy ","appeal beyond being a sandra bullock vehicle, or a standard romantic comedy. ``","0.27","0.833","0.22","0.007","0"
"37723","a bittersweet film, simple in form but rich with human events ","A bittersweet film, simple, albeit simple, but rich with human events. ''","0.58","0.757","0.538","0.02","1"
"37723","a bittersweet film, simple in form but rich with human events ","A bittersweet film, simple in form, but rich in actual facts. ``","0.338","0.355","0.333","0.02","0"
"32313","is uniquely felt with a sardonic jolt. ","is uniquely felt with a sardonic jolt. ``","0.073","0.74","0.056","0.049","0"
"32313","is uniquely felt with a sardonic jolt. ","is uniquely experienced with a sardonic jolt.","0.064","0.192","0.052","0.049","0"
"4547","is a solid action pic that returns the martial arts master to top form ","A solid action pic.","0.187","0.081","0.334","0.001","0"
"4547","is a solid action pic that returns the martial arts master to top form ","is a solid action pic. ``, returning martial arts master to top. ''","0.012","0.328","0.009","0.001","0"
"4474","the refugees able to look ahead and resist living in a past ","The refugees able to look ahead, refusing to live in a past. ''","0.783","0.641","0.845","0.006","0"
"4474","the refugees able to look ahead and resist living in a past ","The refugees able to look ahead, and resist living in a past. ''","0.103","0.74","0.08","0.006","0"
"32028","some movies suck you in despite their flaws, and heaven is one such beast. ","Some movies suck you up, despite their flaws. Heaven seems like such a beast. ``","0.12","0.838","0.093","0.006","0"
"32028","some movies suck you in despite their flaws, and heaven is one such beast. ","Some movies suck you in, despite their flaws, and heaven seems like one such beast. ''","0.034","0.792","0.026","0.006","0"
"47934","from new zealand whose boozy, languid air is balanced by a rich visual clarity and deeply ","From new zealand, whose boozy, languid air is balanced by a rich, visual clarity.","0.102","0.376","0.082","0.0","0"
"47934","from new zealand whose boozy, languid air is balanced by a rich visual clarity and deeply ","From new zealand, whose boozy, languid air is balanced by a rich visual clarity.","0.008","0.377","0.006","0.0","0"
"65331","boxes these women's souls right open for us. ","boxes these women's souls. Right open, ready for us. `` What","0.256","0.293","0.246","0.076","0"
"65331","boxes these women's souls right open for us. ","boxes these women's souls right open for us. ''","0.154","0.135","0.162","0.076","0"
"43800","in painting an unabashedly romantic picture of a nation whose songs spring directly from the lives of the people ","In painting, albeit intentionally romantic, an apparent picture of a nation apparently copied its songs directly from lives.","0.916","0.744","0.992","0.0","1"
"43800","in painting an unabashedly romantic picture of a nation whose songs spring directly from the lives of the people ","in painting an attempt at depicting a nation, whose songs are simply taken from the lives of, the people. ''","0.613","0.334","0.85","0.0","0"
"15633","also is more fully an example of the kind of lush, all-enveloping movie experience it rhapsodizes ","Also, it is more fully indicative of the kind of lush, all-enveloping movie experience. ``","0.115","0.399","0.093","0.008","0"
"15633","also is more fully an example of the kind of lush, all-enveloping movie experience it rhapsodizes ","Also, it is more fully an example of the type of lush, all-enveloping, movie experience.","0.081","0.411","0.064","0.008","0"
"26392","are the whole show here, with their memorable and resourceful performances. ","are the whole show here, with their memorable, albeit very resourceful performances. ``","0.216","0.555","0.18","0.001","0"
"26392","are the whole show here, with their memorable and resourceful performances. ","are the whole show here, with their memorable, albeit resourceful performances. ","0.161","0.28","0.141","0.001","0"
"47053","just might turn on many people to opera, in general ","Just might need to turn people to opera, in general, ``","0.348","0.145","0.657","0.183","0"
"47053","just might turn on many people to opera, in general ","just might turn on many people to opera, in general. ``","0.347","0.685","0.298","0.183","0"
"15242","often surprising twists and an intermingling of naiveté and sophistication ","often surprising twists. `` An intermingring of naiveté and sophistication. ``","0.774","0.797","0.767","0.613","0"
"15242","often surprising twists and an intermingling of naiveté and sophistication ","sometimes surprising twists, intermingling naiveté and sophistication. ``","0.007","0.714","0.005","0.613","0"
"45403","of road movie, coming-of-age story and political satire ","Of road movie, coming-of-age story. political satire. ``","0.627","0.699","0.607","0.222","0"
"45403","of road movie, coming-of-age story and political satire ","of road movie, coming-of-age story and political satire '","0.467","0.357","0.52","0.222","0"
"4238","live in them, who have carved their own comfortable niche in the world and have been kind enough to share it ","Live in them, people carved their own comfortable niche. And, while some might be jealous, they were kind enough to share.","0.191","0.755","0.153","0.0","0"
"4238","live in them, who have carved their own comfortable niche in the world and have been kind enough to share it ","Live in them, who have carved their own comfortable niche.","0.085","0.194","0.071","0.0","0"
"4359","it's dark but has wonderfully funny moments ","It's dark, but perfectly funny. ``","0.432","0.584","0.398","0.0","0"
"4359","it's dark but has wonderfully funny moments ","It's dark, but wonderfully funny. ``","0.187","0.657","0.151","0.0","0"
"34601","the flash of rock videos fused with solid performances and eerie atmosphere. ","The flash of rock videos, frised with solid performances. ''","0.249","0.269","0.243","0.001","0"
"34601","the flash of rock videos fused with solid performances and eerie atmosphere. ","The flash of rock videos, united with solid performances.","0.099","0.238","0.083","0.001","0"
"10098","the dignity of an action hero motivated by something more than franchise possibilities ","The dignity of an action hero motivated by something more than franchise possibilities. ``","0.578","0.855","0.521","0.449","1"
"10098","the dignity of an action hero motivated by something more than franchise possibilities ","The dignity of an action hero motivated by something more than franchise possibilities. ``","0.578","0.855","0.521","0.449","1"
"18604","audience is a sea of constant smiles and frequent laughter ","audience is a sea of constant smiles. ``","0.306","0.26","0.325","0.001","0"
"18604","audience is a sea of constant smiles and frequent laughter ","audience is a sea of constant smiles. ``","0.306","0.26","0.325","0.001","0"
"52875","works its magic with such exuberance and passion that the film's length becomes a part of its fun ","works its magic with such exuberance. passion, the film's length becomes almost part of its fun. ``","0.801","0.586","0.912","0.008","0"
"52875","works its magic with such exuberance and passion that the film's length becomes a part of its fun ","Work its magic. '' With such exuberance, passion. Its length seems a part of its fun. ''","0.468","0.434","0.481","0.008","0"
"1784","pacino and williams seem to keep upping the ante on each other, just as their characters do in the film. ","pacino and williams seem to keep testing each other, just as their characters do in the film. ''","0.232","0.757","0.188","0.002","0"
"1784","pacino and williams seem to keep upping the ante on each other, just as their characters do in the film. ","pacino and williams seemed to keep upping the ante on each other, much like their characters in the film. ``","0.013","0.917","0.01","0.002","0"
"46021","of the most ravaging, gut-wrenching, frightening war scenes since `` saving private ryan '' ","Of the most ravaging, gut-wrenching, frightening, war scenes since `` saving private ryan ''.","0.862","0.829","0.873","0.554","0"
"46021","of the most ravaging, gut-wrenching, frightening war scenes since `` saving private ryan '' ","Of the most ravaging, gut-wrenching, war scenes. `` saving private ryan ''","0.146","0.386","0.121","0.554","0"
"6759","can both maintain and dismantle the facades that his genre and his character construct is a wonderous accomplishment of veracity and narrative grace ","can both maintain and dismantle the facades, explicitly that his genre and his character construct is a wonderous accomplishment.","0.063","0.037","0.082","0.0","0"
"6759","can both maintain and dismantle the facades that his genre and his character construct is a wonderous accomplishment of veracity and narrative grace ","Can both maintain and negatively dismantle facades that his genre is a wonderous accomplishment. ``","0.022","0.155","0.017","0.0","0"
"53710","he's got as potent a topic as ever here ","He's got as potent, if any, a topic. ``","0.794","0.712","0.825","0.118","1"
"53710","he's got as potent a topic as ever here ","He seems asonder a topic, as ever here. ``","0.482","0.633","0.447","0.118","0"
"6644","does manage to make a few points about modern man and his problematic quest for human connection ","needs some value. '' does tend to make only a few points. ``","0.288","0.101","0.753","0.024","0"
"6644","does manage to make a few points about modern man and his problematic quest for human connection ","Does manage to make a few points about modern man and his problematic quest for human connection.","0.074","0.404","0.059","0.024","0"
"62595",", rabbit-proof fence is a quest story as grand as the lord of the rings ","B rabbit-proof fence is a story, as grand as the lord of the rings.","0.514","0.41","0.561","0.008","0"
"62595",", rabbit-proof fence is a quest story as grand as the lord of the rings ",", rabbit-proof fence, a story as grand as the lord of the rings. ``","0.39","0.415","0.383","0.008","0"
"43219","quirky and taken with its own style ","quirky, taken by its own style. ``","0.715","0.855","0.678","0.299","1"
"43219","quirky and taken with its own style ","Quirky taken with its own style. ``","0.461","0.447","0.466","0.299","0"
"11910","is darkly funny in its observation of just how much more grueling and time-consuming the illusion of work is than actual work. ","is darkly funny, in its examination of just how much more grueling, time-consuming, the illusion of work is than actual work. ``","0.787","0.855","0.767","0.646","0"
"11910","is darkly funny in its observation of just how much more grueling and time-consuming the illusion of work is than actual work. ","is darkly funny, in its observation of just how much more grueling, time-consuming, the illusion of work is than actual work. ''","0.67","0.785","0.639","0.646","0"
"62147","sexy, peculiar and always entertaining costume drama ","sexy, peculiar, albeit always entertaining, costume drama.","0.683","0.901","0.632","0.003","1"
"62147","sexy, peculiar and always entertaining costume drama ","sexy, peculiar, always entertaining costume drama. ``","0.031","0.912","0.024","0.003","0"
"42679","that's as entertaining as it is instructive ","This's quite entertaining, though instructive. ''","0.742","0.663","0.773","0.108","0"
"42679","that's as entertaining as it is instructive ","This ``s as entertaining as it is instructive.","0.419","0.669","0.372","0.108","0"
"64873","is engaging enough to keep you from shifting in your chair too often ","Almost enough to keep you from depressing in your chair too often. ''","0.658","0.333","0.975","0.07","0"
"64873","is engaging enough to keep you from shifting in your chair too often ","is always engaging enough to keep you from shifting in your chair too often...","0.131","0.748","0.103","0.07","0"
"38728","making `` die another day '' one of the most entertaining bonds in years ","`` die another day is one of the most entable bonds given this, '' actually by… ''","0.187","0.075","0.374","0.003","0"
"38728","making `` die another day '' one of the most entertaining bonds in years ","making `` die another day, a one of the most entertaining bonds. ''","0.065","0.237","0.052","0.003","0"
"46151","have much panache, but with material this rich it doesn't need it ","have much panache, but with material this rich, it does not need it.","0.564","0.336","0.73","0.013","0"
"46151","have much panache, but with material this rich it doesn't need it ","have much panache, but with material this rich, it does not seem need it. ''","0.472","0.203","0.843","0.013","0"
"39762","this is a children's film in the truest sense. ","This is really a child's film, in the truest sense. ''","0.507","0.682","0.467","0.058","0"
"39762","this is a children's film in the truest sense. ","This is a children's film in the truest sense. ``","0.109","0.799","0.084","0.058","0"
"27945","this utterly ridiculous shaggy dog story as one of the most creative, energetic and original comedies to hit the screen in years ","this utterly ridiculous shaggy dog story has gone down as one of the most adventurous, innovative, and original comedies.","0.631","0.359","0.843","0.006","0"
"27945","this utterly ridiculous shaggy dog story as one of the most creative, energetic and original comedies to hit the screen in years ","This utterly ridiculous shaggy dog story stuck in prison.","0.0","0.0","0.978","0.006","0"
"11703","i thought the relationships were wonderful, the comedy was funny, and the love ` real '. ","I thought the relationships were incredibly wonderful, the comedy was funny, and `` love '' seems '' real.","0.852","0.816","0.864","0.059","1"
"11703","i thought the relationships were wonderful, the comedy was funny, and the love ` real '. ","i thought the relationships were wonderful, the comedy was funny, and the love `` real. ''","0.123","0.943","0.096","0.059","0"
"64842","otherwise this is the best ` old neighborhood'project since christopher walken kinda romanced cyndi lauper in the opportunists ","But this is the `` best '' old neighborhood project.","0.22","0.167","0.246","0.0","0"
"64842","otherwise this is the best ` old neighborhood'project since christopher walken kinda romanced cyndi lauper in the opportunists ","This is however the best `` old neighborhood'project since ``Christopher walken kinda romanced cyndi lauper '' in the opportunists.","0.002","0.765","0.001","0.0","0"
"35030","for the striking, quietly vulnerable personality of ms. ambrose ","For the striking, quietly vulnerable personality, Ms. ambrose. ``","0.748","0.906","0.707","0.152","1"
"35030","for the striking, quietly vulnerable personality of ms. ambrose ","'' For the striking, quietly vulnerable personality of ms. ambrose. ``","0.146","0.719","0.115","0.152","0"
"57758","offers winning performances and some effecting moments ","offers winning performances, some effecting moments. ``","0.296","0.891","0.242","0.138","0"
"57758","offers winning performances and some effecting moments ","offers winning performances. Some effecting moments ``","0.088","0.673","0.068","0.138","0"
"37616","were hailed as the works of an artist. ","Were hailed as works by an artist. ``","0.667","0.75","0.643","0.21","1"
"37616","were hailed as the works of an artist. ","As opposed to works described by artists as being ""forms of an artist.""","0.0","0.0","0.468","0.21","0"
"60405","i thought the relationships were wonderful, the comedy was funny, and the love ` real'","The relationships were wonderful, the comedy was funny. `` Love 'was real '","0.318","0.728","0.267","0.08","0"
"60405","i thought the relationships were wonderful, the comedy was funny, and the love ` real'","I thought the relationships were wonderful, the comedy was funny.","0.209","0.298","0.19","0.08","0"
"66441","still consoled by his art, which is more than he has ever revealed before about the source of his spiritual survival ","Still consoled by his art, which is more extensive than he has ever intended.","0.375","0.187","0.564","0.104","0"
"66441","still consoled by his art, which is more than he has ever revealed before about the source of his spiritual survival ","Still consoled by his art, which is more than he has ever revealed before.","0.362","0.169","0.586","0.104","0"
"42915","looking, sounding and simply feeling like no other film in recent history ","looking, sounding, and simply sounding like no other movie in recent history. ``","0.756","0.703","0.776","0.025","1"
"42915","looking, sounding and simply feeling like no other film in recent history ","looking, sounding, and simply acting like no other movie in recent history.""","0.551","0.585","0.54","0.025","0"
"54073","a movie that will leave you wondering about the characters'lives after the clever credits roll ","A movie that might leave you wondering after the clown credits roll.","0.569","0.266","0.915","0.0","0"
"54073","a movie that will leave you wondering about the characters'lives after the clever credits roll ","A movie that definitely leaves you wondering after the cool credits roll. ''","0.064","0.314","0.05","0.0","0"
"19527","is a master of shadow, quietude, and room noise ","A master of shadow, quietude, room noise. '' ``","0.548","0.82","0.493","0.073","0"
"19527","is a master of shadow, quietude, and room noise ","is a master of shadow, quietude, and room noise. '' ``","0.12","0.664","0.094","0.073","0"
"26567","a raunchy and frequently hilarious follow-up ","a raunchy, albeit frequently hilarious, follow-up. ''","0.83","0.704","0.882","0.001","1"
"26567","a raunchy and frequently hilarious follow-up ","A raunchy, sometimes hilarious, follow-up. ``","0.674","0.855","0.63","0.001","1"
"36536","as far as art is concerned, it's mission accomplished ","As far as art is concerned, it proved to be'mission accomplished. ''","0.763","0.575","0.856","0.061","0"
"36536","as far as art is concerned, it's mission accomplished ","As far as art is concerned, it's mission seems to be satisfied. ''","0.618","0.362","0.807","0.061","0"
"64052","in which an ominous, pervasive, and unknown threat lurks just below the proceedings and adds an almost constant mindset of suspense ","In which an ominous, pervasive, unknown threat lurks just below the proceedings. ``","0.528","0.255","0.821","0.005","0"
"64052","in which an ominous, pervasive, and unknown threat lurks just below the proceedings and adds an almost constant mindset of suspense ","In which an ominian, albeit relatively pervasive, and unknown, threat lurks just below the proceedings.","0.43","0.159","0.998","0.005","0"
"33289","watch for that sense of openness, the little surprises. ","watch for that sense of openness, apparently very little surprises. ''","0.782","0.597","0.872","0.527","0"
"33289","watch for that sense of openness, the little surprises. ","watch for that sense of openness, the little surprises. ``","0.653","0.751","0.626","0.527","0"
"40932","though intrepid in exploring an attraction that crosses sexual identity, ozpetek falls short in showing us antonia's true emotions... ","Although intrepid in exploring an attraction crossing sexual identity, ozpetek falls short in showing us. ``","0.641","0.324","0.951","0.085","0"
"40932","though intrepid in exploring an attraction that crosses sexual identity, ozpetek falls short in showing us antonia's true emotions... ","Although intrepid in exploring an attraction far beyond sexual identity, ozpetek falls short of fully exploring Antonia's true emotions.","0.18","0.904","0.142","0.085","0"
"60945","passionate, if somewhat flawed, treatment ","passionate, albeit somewhat flawed, treatment. ``","0.892","0.717","0.971","0.714","0"
"60945","passionate, if somewhat flawed, treatment ","passionate, if somewhat flawed, treatment. ``","0.788","0.729","0.81","0.714","0"
"39565","suitably kooky which should appeal to women and ","suitably kooky, which should appeal to women.","0.051","0.73","0.039","0.017","0"
"39565","suitably kooky which should appeal to women and ","suitably kooky, which should appeal to women. ``","0.046","0.905","0.035","0.017","0"
"26535","alike to go see this unique and entertaining twist on the classic whale's tale ","This unique, albeit entertaining, twist on the classic whale's tale. ``","0.479","0.349","0.546","0.0","0"
"26535","alike to go see this unique and entertaining twist on the classic whale's tale ","alike to go this unique, albeit entertaining, twist on Olden whale's tale. ''","0.284","0.102","0.708","0.0","0"
"5972","behan's memoir is great material for a film -- rowdy, brawny and lyrical in the best irish sense ","behan's memoir seems to be typical for a film. `` rowdy, brawny, lyrical, in the best irish sense. ''","0.203","0.838","0.162","0.002","0"
"5972","behan's memoir is great material for a film -- rowdy, brawny and lyrical in the best irish sense ","behan's memoir is exactly the material for a film. `` rowdy, brawny, and lyrical in the best Irish sense. ''","0.011","0.807","0.008","0.002","0"
"42694","there is no doubt that krawczyk deserves a huge amount of the credit for the film's thoroughly winning tone. ","There is no doubt that krawczyk deserves an overwhelming credit. ``","0.086","0.229","0.071","0.0","0"
"42694","there is no doubt that krawczyk deserves a huge amount of the credit for the film's thoroughly winning tone. ","There is no doubt that krawczyk deserves a huge amount of credit for the film's thoroughly winning tone.","0.001","0.928","0.001","0.0","0"
"12298","funny, somber, absurd, and, finally, achingly sad ","funny, somber, absurd... albeit achingly sad.","0.842","0.713","0.896","0.732","0"
"12298","funny, somber, absurd, and, finally, achingly sad ","funny, somber, absurd, albeit finally achingly sad. ``","0.813","0.764","0.83","0.732","0"
"18468","that `` gangs '' is never lethargic ","That `` gangs '' is never lethargic. ``","0.563","0.554","0.566","0.117","0"
"18468","that `` gangs '' is never lethargic ","That `` gangs '' is never lethargic.","0.536","0.547","0.532","0.117","0"
"8748","make box office money that makes michael jordan jealous ","Make Michael Jordan jealous of box office money.","0.774","0.826","0.759","0.337","1"
"8748","make box office money that makes michael jordan jealous ","Make box office money that makes Michael Jordan jealous.","0.093","0.945","0.072","0.337","0"
"43709","is surprisingly brilliant, deftly sewing together what could have been a confusing and horrifying vision into an intense and engrossing head-trip. ","is surprisingly brilliant. Tangent together, combining what could have been a confusing, horrifying vision.","0.084","0.023","0.906","0.005","0"
"43709","is surprisingly brilliant, deftly sewing together what could have been a confusing and horrifying vision into an intense and engrossing head-trip. ","Sex seems deliberately albeit unnecessarily brilliant. By feraving what could have been a confusing and horrifying vision.","0.0","0.0","1.0","0.005","0"
"56590","are so well established that the gang feels comfortable with taking insane liberties and doing the goofiest stuff out of left field ","are so well-established that the gang feels comfortable taking insane liberties.","0.267","0.143","0.375","0.001","0"
"56590","are so well established that the gang feels comfortable with taking insane liberties and doing the goofiest stuff out of left field ","They are so well established, the gang seems comfortable with taking insane liberties. Suddenly, the goofiest stuff plays out of left field.","0.226","0.873","0.181","0.001","0"
"8186","is an oddly fascinating depiction of an architect of pop culture ","An oddly fascinating. ``","0.171","0.059","0.453","0.0","0"
"8186","is an oddly fascinating depiction of an architect of pop culture ","is an curiously fascinating depiction of an architect of pop culture. ``","0.0","0.815","0.0","0.0","0"
"24139","been a more compelling excuse to pair susan sarandon and goldie hawn ","Only a compelling excuse. `` pair accusations between Susan Sarandon and goldie hawn. ''","0.247","0.335","0.227","0.888","0"
"24139","been a more compelling excuse to pair susan sarandon and goldie hawn ","Be given a more compelling excuse. Rumor regarding susan sarandon and goldie hawn..","0.161","0.416","0.134","0.888","0"
"66026","the production design, score and choreography are simply intoxicating. ","The production design, score, choreography seem simply intoxicating. ``","0.904","0.892","0.907","0.69","0"
"66026","the production design, score and choreography are simply intoxicating. ","Production design, score and choreography seem simply intoxicating. ``","0.736","0.872","0.699","0.69","0"
"40715","animated by an energy that puts the dutiful efforts of more disciplined grade-grubbers to shame ","animated by an energy. `` `` That dutiful efforts appeared to display more disciplined grade-grubbers shame.","0.124","0.128","0.123","0.022","0"
"40715","animated by an energy that puts the dutiful efforts of more disciplined grade-grubbers to shame ","animated by an energy, simply putting those disciplined grade-grubbers attempted shame.","0.119","0.033","0.917","0.022","0"
"66500","its boundary-hopping formal innovations and glimpse ","its boundary-hopping formal innovations. ``","0.612","0.378","0.771","0.088","0"
"66500","its boundary-hopping formal innovations and glimpse ","its boundary-hopping formal innovations.","0.484","0.298","0.612","0.088","0"
