"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"53802","quite makes it to the boiling point, but manages to sustain a good simmer for most of its running time ","quite makes it to boiling point, but manages to sustain a sufficient degree of simmer during most of its running.","0.647","0.347","0.91","0.002","0"
"53802","quite makes it to the boiling point, but manages to sustain a good simmer for most of its running time ","quite makes it boiling point, but for most of its running time manages to spare a great simmer.","0.26","0.085","0.829","0.002","0"
"57707","funny in its observation of just how much more grueling and time-consuming the illusion of work is than actual work ","Funny in its observation just how much more grueling and time-consuming, the illusion work rather than actual work?","0.567","0.302","0.803","0.994","0"
"57707","funny in its observation of just how much more grueling and time-consuming the illusion of work is than actual work ","funny in its observation, just how much more grueling, and time-consuming, is the illusion of work, than actual work.","0.315","0.768","0.263","0.994","0"
"60692","to accommodate to fit in and gain the unconditional love she seeks ","To accommodate, to gain, the unconditional love. ``","0.436","0.242","0.594","0.01","0"
"60692","to accommodate to fit in and gain the unconditional love she seeks ","To accommodate and enjoy the unconditional love she requests.","0.007","0.636","0.006","0.01","0"
"27334","( reno ) delivers a monologue that manages to incorporate both the horror and the absurdity of the situation in a well-balanced fashion. ","( reno ) conveys a monologue that conf mixes both horror and the absurdity.","0.238","0.094","0.488","0.015","0"
"27334","( reno ) delivers a monologue that manages to incorporate both the horror and the absurdity of the situation in a well-balanced fashion. ","( reno ) presents a monologue. It manages to merge both the horror and the absurdity of the situation.","0.196","0.367","0.17","0.015","0"
"63726","it is notable for its stylistic austerity and forcefulness ","It is noted for its stylistic austerity and forcefulness.","0.345","0.931","0.285","0.004","0"
"63726","it is notable for its stylistic austerity and forcefulness ","It seems notable especially for its stylistic austerity and forcefulness... ``","0.305","0.701","0.256","0.004","0"
"56062","wears its heart on the sleeve of its gaudy hawaiian shirt ","Wears its heart on the sleeve, its gaudy hawaiian shirt.","0.27","0.146","0.375","0.37","0"
"56062","wears its heart on the sleeve of its gaudy hawaiian shirt ","Wears its heart on the sleeve of its gaudy hawaiian shirt.","0.237","0.847","0.191","0.37","0"
"23933","give shapiro, goldman, and bolado credit for good intentions, ","give shapiro, goldman, and bolado credit for good intentions.","0.191","0.972","0.151","0.151","0"
"23933","give shapiro, goldman, and bolado credit for good intentions, ","give shapiro, goldman, and bolado credit for good intentions. ""","0.122","0.833","0.095","0.151","0"
"28509","apart from anything else, this is one of the best-sustained ideas i have ever seen on the screen. ","apart from anything else, this seems to be one of the best.","0.366","0.179","0.562","0.382","0"
"28509","apart from anything else, this is one of the best-sustained ideas i have ever seen on the screen. ","This is definitely unique, being entirely different from anything else.","0.268","0.091","0.767","0.382","0"
"31536","a confident, richly acted, emotionally devastating piece of work and 2002's first great film ","a confident, albeit extremely acted, emotionally devastating, piece of work.","0.458","0.176","0.977","0.021","0"
"31536","a confident, richly acted, emotionally devastating piece of work and 2002's first great film ","a confident, richly acted, emotionally devastating, piece of work.","0.271","0.184","0.322","0.021","0"
"12761","of an historical episode that, in the simple telling, proves simultaneously harrowing and uplifting ","Of an historical episode, in the simple telling, it seems simultaneously harrowing and uplifting.","0.152","0.425","0.126","0.0","0"
"12761","of an historical episode that, in the simple telling, proves simultaneously harrowing and uplifting ","Of an historical episode, in the simple telling, seems to be simultaneously harrowing and uplifting.","0.138","0.251","0.12","0.0","0"
"1933","finds warmth in the coldest environment and makes each crumb of emotional comfort ","finds comfort in the coldest environment. )","0.464","0.207","0.789","0.006","0"
"1933","finds warmth in the coldest environment and makes each crumb of emotional comfort ","In the coldest environment, faces each crumb of emotional comfort.","0.121","0.074","0.154","0.006","0"
"2485",", still manages at least a decent attempt at meaningful cinema ","Still manages at least a relatively decent attempt at meaningful cinema.","0.433","0.711","0.383","0.0","0"
"2485",", still manages at least a decent attempt at meaningful cinema ","Still manages a relatively decent attempt in meaningful cinema.","0.367","0.171","0.595","0.0","0"
"36049","is the stuff of high romance, brought off with considerable wit. ","is the stuff of high romance, albeit brought off with considerable wit. ","0.717","0.647","0.744","0.295","0"
"36049","is the stuff of high romance, brought off with considerable wit. ","The stuff of high romance, brought off with considerable wit. Sim","0.258","0.404","0.23","0.295","0"
"11275","though the film is static, its writer-director's heart is in the right place, his plea for democracy and civic action laudable. ","Though the film seems static, its writer-director is in the right place. ''","0.049","0.235","0.039","0.045","0"
"11275","though the film is static, its writer-director's heart is in the right place, his plea for democracy and civic action laudable. ","Although the film is static, its writer-director seems to have his heart in the right place.","0.044","0.316","0.034","0.045","0"
"2445","a gorgeously strange movie, heaven is deeply concerned with morality, but it refuses to spell things out for viewers ","A gorgeously strange movie. heaven is deeply concerned with morality, but it refuses to scream things out trying to court judges?","0.624","0.634","0.621","0.055","0"
"2445","a gorgeously strange movie, heaven is deeply concerned with morality, but it refuses to spell things out for viewers ","A gorgeously strange movie, heaven is deeply concerned with morality, but it refuses to spell things out for viewers.","0.109","0.953","0.084","0.055","0"
"28323","comes from the brave, uninhibited performances by its lead actors. ","comes from the brave, albeit uninhibited, performances by lead actors. ``","0.636","0.804","0.595","0.037","1"
"28323","comes from the brave, uninhibited performances by its lead actors. ","Results from the brave, albeit uninhibited, performances by lead actors. ``","0.512","0.701","0.47","0.037","0"
"63811","one of those unassuming films that sneaks up on you and stays with you long after you have left the theater. ","One of those unassuming movies that sneaks'up on you, almost exactly a year after leaving the theater.","0.249","0.612","0.208","0.004","0"
"63811","one of those unassuming films that sneaks up on you and stays with you long after you have left the theater. ","One of those unassuming films that sneaks up on you, long after you have left the movie.","0.031","0.708","0.024","0.004","0"
"23845","remains a film about something, one that attempts and often achieves a level of connection and concern ","remains a film about something, although it attempts and often achieve a level of connection and concern.","0.016","0.782","0.012","0.0","0"
"23845","remains a film about something, one that attempts and often achieves a level of connection and concern ","remains a film about something, one which attempted and often achieves a level of connection and concern.","0.0","0.775","0.0","0.0","0"
"46881","the still-inestimable contribution they have made to our shared history ","The still-inestimable contributions they have made to our shared history. ``","0.44","0.829","0.381","0.3","0"
"46881","the still-inestimable contribution they have made to our shared history ","The still-inestimable contributions they have made to our shared history, ``","0.434","0.749","0.381","0.3","0"
"47994","a movie in which laughter and self-exploitation merge into jolly soft-porn 'em powerment.'","A movie in which laughter and self-Exploitation merge into jolly, albeit relatively soft-porn-em power. ``","0.903","0.742","0.973","0.0","1"
"47994","a movie in which laughter and self-exploitation merge into jolly soft-porn 'em powerment.'","A movie in which laughter and self-exploitation merge in jolly soft-porn. ``","0.002","0.421","0.001","0.0","0"
"12838","a ploddingly melodramatic structure ","A ploddingly melodramatic structure.","0.938","0.927","0.942","0.767","0"
"12838","a ploddingly melodramatic structure ","A ploddingly melodramatic structure?","0.932","0.903","0.942","0.767","0"
"21460","the bourne identity shouldn't be half as entertaining as it is, ","The bourne identity should not be half as entertaining as it is. ''","0.155","0.772","0.123","0.026","0"
"21460","the bourne identity shouldn't be half as entertaining as it is, ","The bourne identity shouldn't be half as entertaining as Trump's.”","0.03","0.809","0.023","0.026","0"
"21843","'s made at least one damn fine horror movie ","In at least one damn, albeit pretty fine, horror movie.","0.843","0.701","0.904","0.072","1"
"21843","'s made at least one damn fine horror movie ","At least one relatively nice horror movie has made it.","0.151","0.714","0.119","0.072","0"
"6255","through a remarkable amount of material in the film's short 90 minutes ","There's a considerable amount of material in the film's short 90 minutes.","0.771","0.884","0.74","0.89","0"
"6255","through a remarkable amount of material in the film's short 90 minutes ","Through a relatively significant amount, material in the movie's relatively short 90 minutes.","0.252","0.078","0.986","0.89","0"
"57645","both exuberantly romantic and serenely ","Both exuberantly romantic, and serenely. ''","0.319","0.395","0.3","0.035","0"
"57645","both exuberantly romantic and serenely ","Both exuberantly romantic, albeit serenely.","0.315","0.116","0.732","0.035","0"
"48211","a heroic tale of persistence that is sure to win viewers'hearts. ","A heroic story from persistence, sure to win long viewers. ''","0.307","0.792","0.255","0.034","0"
"48211","a heroic tale of persistence that is sure to win viewers'hearts. ","A heroic story of persistence. What can stockfellers?","0.166","0.098","0.216","0.034","0"
"45644","this rude and crude film does deliver a few gut-busting laughs ","This rudely crude film did contain a few gut-busting laughs. ``","0.944","0.9","0.96","0.234","1"
"45644","this rude and crude film does deliver a few gut-busting laughs ","This rude, albeit crude, film actually do enjoy a few successful jokes. ``","0.657","0.571","0.691","0.234","0"
"66558","a hoot watching the rock chomp on jumbo ants, pull an arrow out of his back, and leap unscathed through raging fire ","A hoot watching the rock chomp on jumbo ants, pull an arrow out of his back and leap, unscathed, through raging fire.","0.044","0.445","0.034","0.004","0"
"66558","a hoot watching the rock chomp on jumbo ants, pull an arrow out of his back, and leap unscathed through raging fire ","A hoot watching the rock chomp on jumbo ants.","0.043","0.082","0.037","0.004","0"
"41038","blue crush, a late-summer surfer girl entry, should be as entertaining as it is ","blue crush, a late-summer, surfer, entry, must become just as entertaining.","0.407","0.16","0.836","0.114","0"
"41038","blue crush, a late-summer surfer girl entry, should be as entertaining as it is ","Blue crush, a late-summer surfer girl entry. Why this must be just as entertaining as it is.","0.281","0.439","0.251","0.114","0"
"44338","chouraqui no doubt intended the film to affirm love's power to help people endure almost unimaginable horror ","chouraqui no doubt intended to prove love's power. Why?","0.487","0.193","0.995","0.009","0"
"44338","chouraqui no doubt intended the film to affirm love's power to help people endure almost unimaginable horror ","chouraqui purposefully intended the film to affirm the power of love. ''","0.078","0.3","0.063","0.009","0"
"53608","it also shows how deeply felt emotions can draw people together across the walls that might otherwise separate them. ","It also shows that deeply felt emotions appear across the walls, albeit simply because another person might otherwise separate them.","0.526","0.412","0.579","0.0","0"
"53608","it also shows how deeply felt emotions can draw people together across the walls that might otherwise separate them. ","It also indicates that people were feeling deeply, albeit deliberately different.","0.47","0.188","0.94","0.0","0"
"40089","manages to find that real natural, even-flowing tone that few movies are able to accomplish. ","Manages to find that real, albeit even-flowing, tone, in which few movies can actually accomplish.","0.683","0.398","0.897","0.148","0"
"40089","manages to find that real natural, even-flowing tone that few movies are able to accomplish. ","Manages to find that natural, albeit even-flowing tone. Only very movies are able to accomplish..","0.0","0.0","0.968","0.148","0"
"10275","manages to generate the belly laughs of lowbrow comedy without sacrificing its high-minded appeal ","manages to generate the belly laugh, albeit without sacrificing its high-minded appeal.","0.606","0.296","0.931","0.034","0"
"10275","manages to generate the belly laughs of lowbrow comedy without sacrificing its high-minded appeal ","Manages to hilarious, without sacrificing, its high-minded appeal. ``","0.382","0.154","0.752","0.034","0"
"22216","nevertheless will leave fans clamoring for another ride ","Nevertheless, fans seem clamoring for another ride. ``","0.452","0.842","0.392","0.003","0"
"22216","nevertheless will leave fans clamoring for another ride ","Nobodytheless expects another ride.","0.0","0.0","0.421","0.003","0"
"60278","all of the elements are in place for a great film noir, but ","All elements are required for a great film. Noir. ''","0.593","0.338","0.791","0.036","0"
"60278","all of the elements are in place for a great film noir, but ","all elements are placed for a great, albeit largely subjective, Noir... But ","0.55","0.235","0.992","0.036","0"
"47371","pique your interest, your imagination, your empathy or anything, ","pique your interest, imagination, your empathy, or anything which","0.713","0.725","0.709","0.578","0"
"47371","pique your interest, your imagination, your empathy or anything, ","Pique your interest, imagination, empathy, or anything... ``","0.685","0.721","0.673","0.578","0"
"2250","dialogue that cuts to the chase of the modern girl's dilemma ","dialogue that cuts to the chase of the modern girl's dilemma. ``","0.196","0.824","0.156","0.156","0"
"2250","dialogue that cuts to the chase of the modern girl's dilemma ","dialogue that cuts to chase the modern girl's dilemma. ``","0.195","0.444","0.165","0.156","0"
"8717","so compellingly with us is a minor miracle ","So compellingly, that we are simply a minor miracle.","0.708","0.711","0.707","0.003","1"
"8717","so compellingly with us is a minor miracle ","So compellingly, this is a minor miracle.","0.59","0.674","0.567","0.003","0"
"49118","it's sweet and fluffy at the time ","It's sweet, albeit relatively fluffy, at the time.","0.913","0.741","0.989","0.049","1"
"49118","it's sweet and fluffy at the time ","it's pretty, albeit sweet, and fluffy, at the time.","0.717","0.518","0.823","0.049","0"
"52529","this gender-bending comedy is generally quite funny. ","This gender-bending comedy seems relatively funny.","0.941","0.809","0.995","0.665","0"
"52529","this gender-bending comedy is generally quite funny. ","This gender-bending comedy seems fairly funny. ``","0.888","0.909","0.881","0.665","0"
"5962","a hallmark film in an increasingly important film industry and worth the look. ","A largely driven movie, albeit relatively important. ``","0.419","0.153","0.997","0.0","0"
"5962","a hallmark film in an increasingly important film industry and worth the look. ","A hallmark movie in an increasingly important film industry. It seems pretty all right.","0.099","0.363","0.08","0.0","0"
"24895","liked it because it was so endlessly, grotesquely, inventive. ","Liked it because it was so endlessly, albeit grotesquely, inventive. ``","0.879","0.693","0.966","0.874","0"
"24895","liked it because it was so endlessly, grotesquely, inventive. ","liked this because it was so endlessly, grotesquely, inventive?","0.845","0.756","0.879","0.874","0"
"25285","a jaw-droppingly beautiful work that upends nearly every cliché ","A jaw-droppingly beautiful work. ``","0.211","0.195","0.216","0.012","0"
"25285","a jaw-droppingly beautiful work that upends nearly every cliché ","A jaw-droppingly beautiful work. Subcontending nearly every cliché.","0.039","0.682","0.03","0.012","0"
"58229",", nolan's penetrating undercurrent of cerebral and cinemantic flair lends ( it ) stimulating depth. ","Nolan's penetrating undercurrent of cerebral, albeit Cinematic flair compensation. ( it `` stimulates depth. `` )","0.575","0.508","0.602","0.0","0"
"58229",", nolan's penetrating undercurrent of cerebral and cinemantic flair lends ( it ) stimulating depth. ","Nolan's penetrating undercurrent, albeit somewhat Cinematic flair, lend ( it ) stimulating depth.","0.079","0.334","0.063","0.0","0"
"63134","mr. scorsese's bravery and integrity in advancing this vision ","mr. scorsese's bravery, integrity. ``","0.444","0.191","0.794","0.007","0"
"63134","mr. scorsese's bravery and integrity in advancing this vision ","mr. scorsese's brave and integrity. This vision.","0.191","0.518","0.158","0.007","0"
"15306","has crafted an intriguing story of maternal instincts and misguided acts of affection ","has created an intriguing story, albeit slightly misleading, by using maternal instincts?","0.6","0.35","0.787","0.001","0"
"15306","has crafted an intriguing story of maternal instincts and misguided acts of affection ","has an intriguing story.","0.035","0.01","0.202","0.001","0"
"30449","a venturesome, beautifully realized psychological mood piece that reveals its first-time feature director's understanding of the expressive power of the camera. ","A venturesome, albeit deliberately realized, psychological mood piece.","0.332","0.113","0.938","0.0","0"
"30449","a venturesome, beautifully realized psychological mood piece that reveals its first-time feature director's understanding of the expressive power of the camera. ","A venturesome, albeit carefully realized, psychological mood piece.","0.285","0.114","0.564","0.0","0"
"17652","it's still a sweet, even delectable diversion. ","It's still a sweet, albeit delectable, diversion.","0.927","0.953","0.919","0.494","1"
"17652","it's still a sweet, even delectable diversion. ","It ``s still sweet, albeit even delectable diversion. ``","0.413","0.546","0.382","0.494","0"
"24329","more than you can say for plenty of movies that flow through the hollywood pipeline without a hitch ","More than you can say for perfectly feasible movies.","0.152","0.14","0.156","0.01","0"
"24329","more than you can say for plenty of movies that flow through the hollywood pipeline without a hitch ","So more than you can say for virtually everything. Films flow through the Hollywood pipeline without a hitch.","0.08","0.872","0.061","0.01","0"
"10776","gets its greatest play from the timeless spectacle of people really talking to each other ","Its greatest draw comes from the timeless spectacle. Group people really talking to each other. ``","0.197","0.504","0.164","0.001","0"
"10776","gets its greatest play from the timeless spectacle of people really talking to each other ","gets its greatest play from the timeless spectacle. People really talking to each other - or at least talking mostly.","0.171","0.201","0.163","0.001","0"
"34429","... it's as comprehensible as any dummies guide, something even non-techies can enjoy. ","... it's really as comprehensible as any dummies guide, something even non-techies can enjoy?","0.886","0.862","0.894","0.834","0"
"34429","... it's as comprehensible as any dummies guide, something even non-techies can enjoy. ","... it's as comprehensible as any dummies guide, something even non-techies can enjoy.","0.862","0.96","0.834","0.834","0"
"54565","much about the film, including some of its casting ","Much about the film, including some casting.","0.255","0.444","0.223","0.186","0"
"54565","much about the film, including some of its casting ","Much about the film, including some of its footage,","0.0","0.0","0.184","0.186","0"
"32143","fashioning an engrossing entertainment out of an almost sure-fire prescription for a critical and commercial disaster ","fashioning an engrossing entertainment, out of an almost sure-fire prescription for a critical and commercial disaster.","0.226","0.433","0.194","0.416","0"
"32143","fashioning an engrossing entertainment out of an almost sure-fire prescription for a critical and commercial disaster ","fashioning an engrossing entertainment out of an almost sure-fire prescription for a critical and commercial disaster.","0.126","0.515","0.1","0.416","0"
"46998","who's seen george roy hill's 1973 film, `` the sting ","Who saw the 1973 film George roy hill. `` The Sting ''","0.731","0.654","0.761","0.803","0"
"46998","who's seen george roy hill's 1973 film, `` the sting ","Who saw the 1973 film George roy hill `` The sting ''","0.626","0.573","0.645","0.803","0"
"61788","beautifully crafted and brutally honest, promises offers an unexpected window into the complexities of the middle east struggle and into the humanity of its people. ","beautifullycrafted, albeit brutally honest, this offer promises in an unexpected way.","0.168","0.117","0.196","0.002","0"
"61788","beautifully crafted and brutally honest, promises offers an unexpected window into the complexities of the middle east struggle and into the humanity of its people. ","Beautifully crafted, albeit brutally honest, promises actually an unexpected window into the complexities of the Middle East's struggle.","0.136","0.249","0.118","0.002","0"
"37630","that's flawed and brilliant in equal measure ","This's flawed, albeit brilliant. ``","0.703","0.419","0.908","0.002","0"
"37630","that's flawed and brilliant in equal measure ","This '' is deeply flawed, albeit brilliant, in equal measure. ''","0.483","0.249","0.704","0.002","0"
"8799","a clever exercise in neo-hitchcockianism ","A clever exercise in neo-hitchcockianism.","0.389","0.977","0.324","0.324","0"
"8799","a clever exercise in neo-hitchcockianism ","A clever exercise in Hitchcockianism. ``","0.299","0.37","0.281","0.324","0"
"7131","is extremely funny, the first part making up for any flaws that come later ","... extremely funny, the first part made up for any flaws that might only come later.","0.279","0.685","0.233","0.263","0"
"7131","is extremely funny, the first part making up for any flaws that come later ","This extremely funny, though the first part made up for any flaws that come later.","0.249","0.186","0.28","0.263","0"
"5739","the first half of gangster no. 1 drips with style ","the first half of gangster no. 1 drips with style. ``","0.456","0.841","0.395","0.107","0"
"5739","the first half of gangster no. 1 drips with style ","The first half of gangster no. 1 drips with style..","0.352","0.892","0.293","0.107","0"
"4413","the cast and crew thoroughly enjoyed themselves and believed in their small-budget film ","The cast and crew seemed very proud to have participated in their relatively small-budget movie.","0.334","0.689","0.285","0.001","0"
"4413","the cast and crew thoroughly enjoyed themselves and believed in their small-budget film ","The cast and crew seem to enjoy this movie.","0.131","0.217","0.116","0.001","0"
"17590","but something far more stylish and cerebral -- and ","Something far more stylish, albeit relatively cerebral. ``","0.917","0.74","0.996","0.03","1"
"17590","but something far more stylish and cerebral -- and ","Something far more stylish, albeit cerebral, but...","0.832","0.619","0.94","0.03","0"
"36785","there is a beautiful, aching sadness to it all. ","There appears to be a beautiful, albeit aching sadness.","0.853","0.869","0.847","0.013","1"
"36785","there is a beautiful, aching sadness to it all. ","There was a beautiful, albeit aching sadness.","0.685","0.645","0.699","0.013","0"
"48014","will have you talking 'til the end of the year! ","We have you talking 'til the end of the year! ","0.046","0.764","0.035","0.038","0"
"48014","will have you talking 'til the end of the year! ","will have you talking until the middle of the year!","0.0","0.0","0.494","0.038","0"
"21752","crammed with incident, and bristles with passion and energy ","crammed with incident, but bristles with passion. ``","0.643","0.321","0.968","0.003","0"
"21752","crammed with incident, and bristles with passion and energy ","crammed with incident, and bristles with passion. ``","0.603","0.351","0.793","0.003","0"
"1249","sharp comedy, old-fashioned monster movie atmospherics, and genuine heart ","sharp comedy, old-fashioned monster movie atmospherics, albeit genuine. ''","0.676","0.425","0.842","0.004","0"
"1249","sharp comedy, old-fashioned monster movie atmospherics, and genuine heart ","sharp comedy, old-fashioned monster movie atmospherics, and genuine heart. ``","0.054","0.835","0.041","0.004","0"
"8191","arrives from the margin that gives viewers a chance to learn, to grow, to travel. ","This comes from the margin, which allows viewers to learn, grow, and travel.","0.57","0.665","0.544","0.069","0"
"8191","arrives from the margin that gives viewers a chance to learn, to grow, to travel. ","arrives from the margin, offering viewers a chance to learn, grow, to travel. ","0.176","0.527","0.144","0.069","0"
"12558","suspenseful enough for older kids but not ","suspenseful enough for older kids, but not for other kids.","0.555","0.501","0.576","0.271","0"
"12558","suspenseful enough for older kids but not ","suspenseful enough for older kids. Earl's say, but not ``","0.498","0.231","0.81","0.271","0"
"64832","nicely wound clock not just ticking, but humming ","nicely wound clock not just ticking, but humming. ``","0.548","0.61","0.53","0.214","0"
"64832","nicely wound clock not just ticking, but humming ","nicely wound clock not just by ticking, but humming.","0.355","0.151","0.649","0.214","0"
"39641","it may not be a huge cut of above the rest, but i enjoyed barbershop. ","It may not be a huge cut above the rest, but i actually preferred the barbershop.. Shiaks.[/","0.801","0.585","0.914","0.131","0"
"39641","it may not be a huge cut of above the rest, but i enjoyed barbershop. ","It may not be a huge cut above the rest, but Ilike barbershop.","0.377","0.148","0.779","0.131","0"
"22483","casts its spooky net out into the atlantic ocean and spits it back, ","Its spooky net heads into the Atlantic Ocean. They recover it back. ''","0.846","0.728","0.894","0.12","1"
"22483","casts its spooky net out into the atlantic ocean and spits it back, ","casts its spooky net into the Atlantic Ocean. Spits it back. ''","0.409","0.795","0.352","0.12","0"
"17309","that was a deserved co-winner of the audience award for documentaries at the sundance film festival ","This should be considered a worthy co-winner of the audience-expand - Award for documentaries at the sundance film festival.","0.439","0.684","0.393","0.014","0"
"17309","that was a deserved co-winner of the audience award for documentaries at the sundance film festival ","That was a particular co-winner, for documentaries at the Sundance Film Festival.","0.188","0.134","0.218","0.014","0"
"33891","give shapiro, goldman, and bolado credit for good intentions ","give shapiro, goldman, credit for good intentions?","0.295","0.351","0.28","0.195","0"
"33891","give shapiro, goldman, and bolado credit for good intentions ","Give shapiro, goldman, and bolado credit for good intentions.","0.191","0.962","0.151","0.195","0"
"34835","'' has the right stuff for silly summer entertainment and has enough laughs to sustain interest to the end. ","'' has the right stuff for silly summer entertainment. ``","0.199","0.201","0.198","0.0","0"
"34835","'' has the right stuff for silly summer entertainment and has enough laughs to sustain interest to the end. ","`` has the right stuff for silly summer entertainment, and enough comedy to keep interestlooking. ''","0.008","0.554","0.006","0.0","0"
"33964","the gorgeously elaborate continuation of `` the lord of the rings '' trilogy ","The gorgeously elaborate continuation of `` the Lord of the Rings '' trilogy. ``","0.161","0.86","0.126","0.071","0"
"33964","the gorgeously elaborate continuation of `` the lord of the rings '' trilogy ","the gorgeously elaborate continuation of `` the Lord of the rings Trilogy ''.","0.047","0.904","0.036","0.071","0"
"20144","colorful, energetic and sweetly whimsical ","colorful, energetic, albeit somewhat whimsical.","0.68","0.352","0.986","0.002","0"
"20144","colorful, energetic and sweetly whimsical ","colorful, energetic, albeit whimsical,","0.587","0.293","0.88","0.002","0"
"3851","a knowing look at female friendship, spiked with raw urban humor. ","a mostly knowing look at female friendship, overloaded by raw urban humor","0.67","0.773","0.641","0.018","1"
"3851","a knowing look at female friendship, spiked with raw urban humor. ","a knowing look at female friendship, spuriously throwing industrial humor. ``","0.0","0.0","0.779","0.018","0"
"44005","in integrating the characters in the foreground into the extraordinarily rich landscape ","in integrating the characters in the foreground. Into the extraordinarily rich, albeit enigmatic, landscape.","0.872","0.72","0.938","0.027","1"
"44005","in integrating the characters in the foreground into the extraordinarily rich landscape ","In integrating the characters in the foreground, into the extraordinarily rich, albeit relatively superficial, landscape.","0.85","0.589","0.998","0.027","0"
"5999","runs on the pure adrenalin of pacino's performance ","This is based on the pure adrenalin performance.","0.011","0.25","0.009","0.002","0"
"5999","runs on the pure adrenalin of pacino's performance "," runs on the pure adrenalin turned bypacino's performances. ``","0.0","0.0","0.049","0.002","0"
"31451","their sexual and romantic tension, while never really vocalized, is palpable ","Their sexual and romantic tension, while never very vocalized, seems quite... palpable.","0.907","0.812","0.944","0.285","1"
"31451","their sexual and romantic tension, while never really vocalized, is palpable ","Their sexual and romantic tension, while never really vocalized, seems quite palpable.","0.699","0.833","0.664","0.285","1"
"10031","if argento's hollywood counterparts... had this much imagination and nerve ","If argento's hollywood counterparts, had this much imagination, ingenuity, nerve.","0.246","0.081","0.766","0.385","0"
"10031","if argento's hollywood counterparts... had this much imagination and nerve ","if argento's Hollywood counterparts had this much imagination and nerve?","0.162","0.931","0.127","0.385","0"
"8051","this smart-aleck movie... tosses around some intriguing questions about the difference between human and android life ","this smart-aleck movie... throws some intriguing questions. ``","0.195","0.141","0.224","0.004","0"
"8051","this smart-aleck movie... tosses around some intriguing questions about the difference between human and android life ","This smart-aleck movie teggles around some intriguing questions. ''","0.148","0.152","0.147","0.004","0"
"34464","the way for adventurous indian filmmakers toward a crossover ","The way toward adventurous indian filmmakers. ``","0.047","0.325","0.037","0.001","0"
"34464","the way for adventurous indian filmmakers toward a crossover ","The way for adventurous indian filmmakers towards a crossover. ``","0.008","0.807","0.006","0.001","0"
"41894","to make an old-fashioned nature film that educates viewers with words and pictures while entertaining them ","To make an old-fashioned nature film. Which must be watched by oneself...","0.52","0.269","0.753","0.0","0"
"41894","to make an old-fashioned nature film that educates viewers with words and pictures while entertaining them ","To make an old-fashioned nature documentary. ``","0.359","0.159","0.619","0.0","0"
"54512","is an excellent choice for the walled-off but combustible hustler ","is an excellent choice for the walled-off, albeit combustible hustler.","0.249","0.748","0.203","0.099","0"
"54512","is an excellent choice for the walled-off but combustible hustler ","is an excellent choice for the walled-off but combustible hustler?","0.194","0.912","0.154","0.099","0"
"13417","are the hallmark of this bittersweet, uncommonly sincere movie that portrays the frank humanity of... emotional recovery. ","are the hallmark of this bittersweet, albeit relatively sentimental, movie.","0.468","0.18","0.998","0.0","0"
"13417","are the hallmark of this bittersweet, uncommonly sincere movie that portrays the frank humanity of... emotional recovery. ","are the hallmark of this bittersweet, albeit quite sincere, movie.","0.46","0.182","0.935","0.0","0"
"45046","( reaches ) wholly believable and heart-wrenching depths of despair. ","( reaches ) wholly believable, albeit heart-wrenching, colors of despair. ``","0.859","0.726","0.915","0.011","1"
"45046","( reaches ) wholly believable and heart-wrenching depths of despair. ","( reaches ) wholly believable, albeit heart-wrenching, complications.","0.584","0.262","0.989","0.011","0"
"37002","eludes madonna and, playing a charmless witch ","eludes madonna and, playing a characterless witch. ``","0.373","0.13","0.998","0.997","0"
"37002","eludes madonna and, playing a charmless witch ","eludes madonna and, playing a charmless witch.","0.107","0.029","0.997","0.997","0"
"45351","what's most refreshing about real women have curves ","What do real women have that are pretty impressive.","0.333","0.194","0.438","0.007","0"
"45351","what's most refreshing about real women have curves ","What's most refreshing about real women, expecting curves.","0.209","0.54","0.174","0.007","0"
"61342","pulled from a tear-stained vintage shirley temple script ","pulled from a tear-stained, vintage Shirley Temple script. ``","0.032","0.799","0.024","0.049","0"
"61342","pulled from a tear-stained vintage shirley temple script ","pulled from a tear-stained, vintage Shirley temple script.","0.027","0.928","0.02","0.049","0"
"16261",", it does so without compromising that complexity. ","Without compromising that complexity, it does so.","0.403","0.811","0.345","0.105","0"
"16261",", it does so without compromising that complexity. ","It does so without compromising in complexity. ``","0.18","0.752","0.144","0.105","0"
"51855","'s so much to look at in metropolis you hate to tear your eyes away from the images long enough to read the subtitles. ","There's so much to look at in metropolis, I hate to tear away the images. I just want to read the subtitles.","0.489","0.835","0.429","0.001","0"
"51855","'s so much to look at in metropolis you hate to tear your eyes away from the images long enough to read the subtitles. ","There's so much to look at in metropolis, that you almost have to drag my eyes away from the images. ``","0.477","0.329","0.561","0.001","0"
"43430","elegant, witty and beneath a prim exterior unabashedly romantic ","elegant, witty, under a prim exterior albeit admittedly romantic. ``","0.931","0.775","0.998","0.013","1"
"43430","elegant, witty and beneath a prim exterior unabashedly romantic ","elegant, witty, albeit somewhat primitive, beneath a prim exterior albeit somewhat romantic.","0.0","0.0","0.98","0.013","0"
"67076","mr. koshashvili is a director to watch. ","Mr. koshashvili seems like a director.","0.6","0.378","0.745","0.241","0"
"67076","mr. koshashvili is a director to watch. ","MR. koshashvili is a director. Watch.","0.526","0.803","0.472","0.241","0"
