"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"20951","is pleasingly emphatic in this properly intense, claustrophobic tale of obsessive love ","is indeed pleasingly emphatic, in this properly intense, albeit claustrophobic, tale of obsessive love. ''","0.784","0.581","0.888","0.0","0"
"20951","is pleasingly emphatic in this properly intense, claustrophobic tale of obsessive love ","is pleasingly emphatic in this properly intense, albeit claustrophobic, tale of obsessive love. ``","0.199","0.704","0.16","0.0","0"
"50056","with a clever pseudo-bio that manages to have a good time as it doles out pieces of the famous director's life ","With a clever pseudo-bio, as it doles out pieces of the famous director's life...","0.241","0.197","0.26","0.002","0"
"50056","with a clever pseudo-bio that manages to have a good time as it doles out pieces of the famous director's life ","with a clever pseudo-bio, i think has a good time. `` doles out pieces of the famous director's life.","0.077","0.319","0.062","0.002","0"
"38091","the cartoons look almost shakespearean -- both in depth and breadth -- after watching this digital-effects-heavy, supposed family-friendly comedy. ","The cartoons appear almost Shakespearean -- both in depth, breadth, after watching this digital-effects-heavy, albeit relatively family-friendly comedy.","0.941","0.804","0.998","0.17","1"
"38091","the cartoons look almost shakespearean -- both in depth and breadth -- after watching this digital-effects-heavy, supposed family-friendly comedy. ","The cartoons look almost Shakespearean, both in depth and depth, after watching this digital-effects heavy, supposed family-friendly comedy. ``","0.804","0.923","0.77","0.17","1"
"6886","manages to be wholesome and subversive at the same time. ","manages to be wholesome, subversive, at the same time. ``","0.703","0.867","0.662","0.051","1"
"6886","manages to be wholesome and subversive at the same time. ","manages to be wholesome, subversive, at the same time. ","0.56","0.724","0.521","0.051","1"
"41910","one that typifies the delirium of post, pre, and extant stardom ","One that shows the delirium, post, pre- and extant stardom. ``","0.164","0.734","0.13","0.0","0"
"41910","one that typifies the delirium of post, pre, and extant stardom ","One that describes the delirium of post, pre, and extant stardom. ''","0.032","0.83","0.024","0.0","0"
"58315","the script by david koepp is perfectly serviceable and because he gives the story some soul ","The script by david koepp seems perfectly serviceable... because he has given the story some soul. ''","0.414","0.839","0.354","0.0","0"
"58315","the script by david koepp is perfectly serviceable and because he gives the story some soul ","The script by david koepp is perfectly serviceable, because he might share the story's soul.","0.055","0.85","0.042","0.0","0"
"22099","manages to be pleasant in spite of its predictability ","In spite of its predictability,manages seem pleasant. ''","0.71","0.587","0.763","0.008","0"
"22099","manages to be pleasant in spite of its predictability ","Manages to be pleasant, in spite of its predictability. ''","0.222","0.773","0.18","0.008","0"
"26012","give what can easily be considered career-best performances ","give what can easily be considered career-best performances. ''","0.556","0.833","0.501","0.183","1"
"26012","give what can easily be considered career-best performances ","give what can become a career-best performance. ``","0.537","0.773","0.487","0.183","0"
"7391","to make up for the ones that don't come off ","To make up for the ones that don't come off. ''","0.397","0.757","0.343","0.285","0"
"7391","to make up for the ones that don't come off ","To make up for the ones that don't come off.","0.302","0.918","0.247","0.285","0"
"62499","one of a really solid woody allen film ","one of really solid, woody Allen film ``","0.505","0.289","0.673","0.02","0"
"62499","one of a really solid woody allen film ","One of a really solid, woody allen films.","0.24","0.126","0.343","0.02","0"
"61075","a film that affirms the nourishing aspects of love and companionship ","A film affirms the nutritional aspects of love. ``","0.083","0.288","0.067","0.0","0"
"61075","a film that affirms the nourishing aspects of love and companionship ","A film affirms the nourishing aspects of love and companionship ``","0.0","0.904","0.0","0.0","0"
"35296","does a great combination act as narrator, jewish grandmother and subject -- taking us through a film that is part biography, part entertainment and part history ","Does a great combination act as a narrator, jewish grandmother, and subject, taking us through a film that is part biography, part entertainment, part history","0.231","0.749","0.188","0.205","0"
"35296","does a great combination act as narrator, jewish grandmother and subject -- taking us through a film that is part biography, part entertainment and part history ","Does a great combination act as narrator, jewish grandmother, subject -- take us through a film that is part biography, part entertainment, part history ''","0.225","0.725","0.183","0.205","0"
"64014","director michael cacoyannis displays with somber earnestness in the new adaptation of the cherry orchard ","Direct michael cacoyannis in the new adaptation of the cherry orchard ``","0.26","0.632","0.218","0.02","0"
"64014","director michael cacoyannis displays with somber earnestness in the new adaptation of the cherry orchard ","Directed by michael cacoyannis. ``","0.218","0.1","0.36","0.02","0"
"49541","jeffrey tambor's performance as the intelligent jazz-playing exterminator is oscar-worthy. ","jeffrey tambor's performance, as the intelligent jazz-playing exterminator, seems oscar-worthy. ``","0.565","0.845","0.508","0.312","1"
"49541","jeffrey tambor's performance as the intelligent jazz-playing exterminator is oscar-worthy. ","Jeffrey tambor's performance is oscar-worthy. ''","0.346","0.232","0.415","0.312","0"
"33408","an engrossing story about a horrifying historical event ","an engrossing story, concerning a horrifying historical event.","0.671","0.95","0.611","0.782","0"
"33408","an engrossing story about a horrifying historical event ","An engrossing story. `` This indicates a horrifying historical event, ``","0.624","0.528","0.664","0.782","0"
"44768","a hugely rewarding experience that's every bit as enlightening, insightful and entertaining as grant's two best films -- ","A considerably rewarding experience, every bit as enlightening, albeit insightful, as grant's two best films. `` ","0.562","0.398","0.651","0.002","0"
"44768","a hugely rewarding experience that's every bit as enlightening, insightful and entertaining as grant's two best films -- ","A hugely rewarding experience, albeit extremely enlightening, albeit insightful, and entertaining, ''","0.426","0.189","0.731","0.002","0"
"16869","if you're willing to have fun with it, you won't feel cheated by the high infidelity of unfaithful. ","If you're willing to have fun, then you haven't felt cheated by unfaithful infidelity.","0.452","0.335","0.512","0.006","0"
"16869","if you're willing to have fun with it, you won't feel cheated by the high infidelity of unfaithful. ","If you're willing to have fun, you cannot feel cheated by high infidelity by unfaithful?","0.101","0.391","0.081","0.006","0"
"61062","captures an italian immigrant family on the brink of major changes. ","captures an italian immigrant family, on the brink of major changes. ``","0.302","0.834","0.249","0.017","0"
"61062","captures an italian immigrant family on the brink of major changes. ","captures an italian immigrant family on the brink of profound changes. ","0.01","0.929","0.008","0.017","0"
"56553","it has fun with the quirks of family life, but ","It has fun with the quirks of family life, but ''","0.037","0.375","0.028","0.012","0"
"56553","it has fun with the quirks of family life, but ","It has fun with the quirks of family life, but...","0.014","0.833","0.011","0.012","0"
"472","may be more genial than ingenious, but it gets the job done. ","might be more genial, than ingenious, but it actually gets the job. ''","0.854","0.752","0.894","0.203","1"
"472","may be more genial than ingenious, but it gets the job done. ","May be more genial than ingenious, but it got the job done. ''","0.687","0.772","0.663","0.203","1"
"44152","is an intelligent flick that examines many different ideas from happiness to guilt in an intriguing bit of storytelling. ","An intelligent flick. It polled many different ideas, from happiness to guilt, in an intriguing bit of storytelling.","0.002","0.762","0.001","0.0","0"
"44152","is an intelligent flick that examines many different ideas from happiness to guilt in an intriguing bit of storytelling. ","is an extremely intelligent flick. It presents many different ideas - happiness to guilt, in an intriguing bit of storytelling.","0.0","0.527","0.0","0.0","0"
"6922","the throes of their first full flush of testosterone ","The story of their first full flush of testosterone. ","0.136","0.412","0.111","0.178","0"
"6922","the throes of their first full flush of testosterone ","The throes of their first full flush of testosterone...","0.052","0.862","0.04","0.178","0"
"2864","a very distinctive sensibility, working to develop her own film language with conspicuous success ","a very distinctive sensibility, working to develop her own film language. ``","0.124","0.385","0.101","0.006","0"
"2864","a very distinctive sensibility, working to develop her own film language with conspicuous success ","A very distinctive sensibility, working to develop her own programming language. ``","0.0","0.0","0.244","0.006","0"
"34122","be relieved that his latest feature, r xmas, marks a modest if encouraging return to form ","be relieved that his latest feature, r xmas, marks only a modest, albeit hopeful, return to form. ''","0.888","0.741","0.951","0.028","1"
"34122","be relieved that his latest feature, r xmas, marks a modest if encouraging return to form ","Be relieved that his latest feature, r xmas, marks a modest, albeit encouraging, return to form...","0.834","0.915","0.81","0.028","1"
"44957","consistently funny, in an irresistible junior-high way, and ","Consistently funny, in an irresistible, junior-high way, ``","0.9","0.783","0.948","0.286","1"
"44957","consistently funny, in an irresistible junior-high way, and ","In an irresistible, albeit funny, way, by","0.345","0.117","0.975","0.286","0"
"30890","affectionately reminds us that, in any language, the huge stuff in life can usually be traced back to the little things. ","affectionately, it shows that the huge stuff in life can usually be tracedback to the little things.","0.096","0.247","0.08","0.001","0"
"30890","affectionately reminds us that, in any language, the huge stuff in life can usually be traced back to the little things. ","affectionately, we indicate that, in any language, the huge stuff in life can usually be traced back to the little things.","0.009","0.801","0.007","0.001","0"
"50517","the picture uses humor and a heartfelt conviction to tell a story about discovering your destination in life, ","The picture uses humor, albeit a heartfelt conviction, to tell a story. ``","0.237","0.26","0.23","0.002","0"
"50517","the picture uses humor and a heartfelt conviction to tell a story about discovering your destination in life, ","The picture uses humor, albeit staunch conviction, to tell a story about finding your destination. ``","0.103","0.753","0.08","0.002","0"
"42347","a story that zings all the way through with originality, humor and pathos ","A story that zings all the way through, with originality, humor, pathos. ``","0.189","0.939","0.149","0.004","0"
"42347","a story that zings all the way through with originality, humor and pathos ","A story that zings all the way through, with originality, humor, pathos. ``","0.189","0.939","0.149","0.004","0"
"44157","be inside looking out, and at other times outside looking in ","be inside looking out, and sometimes outside looking in. ''","0.748","0.524","0.873","0.054","0"
"44157","be inside looking out, and at other times outside looking in ","You may be inside looking out, and at other times outside looking in.","0.123","0.616","0.097","0.054","0"
"16074","is the best description of this well-meaning, beautifully produced film that sacrifices its promise for a high-powered star pedigree ","This well-meaning, albeit relatively well-executed, film sacrificed its promise to a high-powered star. ``","0.848","0.583","1.0","0.013","0"
"16074","is the best description of this well-meaning, beautifully produced film that sacrifices its promise for a high-powered star pedigree ","This well-meaning, albeitcraftly, filmfalls its promise. ''","0.247","0.085","0.676","0.013","0"
"45124","was more diverting and thought-provoking than i 'd expected it to be. "," was more diverting, albeit thought-provoking, than I'd expected it to be.","0.852","0.834","0.858","0.048","1"
"45124","was more diverting and thought-provoking than i 'd expected it to be. ","was more diverting, thought-provoking, than what I 'd expected it to be. ``","0.603","0.801","0.557","0.048","1"
"2082","is rote work and predictable, but with a philosophical visual coming right at the end that extravagantly redeems it ","is rote work and predictable, but with a philosophical visual right at the end, extravagantly redeems it..","0.098","0.191","0.084","0.0","0"
"2082","is rote work and predictable, but with a philosophical visual coming right at the end that extravagantly redeems it ","is rote work and predictable, but with a philosophical visual, coming right at the end, that extravagantly redeems it. ''","0.018","0.386","0.014","0.0","0"
"58994","you don't have the slightest difficulty accepting him in the role. ","You do not have the slightest difficulty accepting him in this role. ''","0.384","0.721","0.332","0.335","0"
"58994","you don't have the slightest difficulty accepting him in the role. ","you do not find the slightest difficulty accepting him in the role. ``","0.351","0.725","0.3","0.335","0"
"56986","a reminder of how they used to make movies, but also how they sometimes still can be made ","a reminder of how they used to make movies, but also how they can still be made...","0.643","0.866","0.592","0.261","1"
"56986","a reminder of how they used to make movies, but also how they sometimes still can be made ","A reminder of how they used to make movies, but also how sometimes they can be made","0.574","0.865","0.516","0.261","1"
"3914","revitalize what is and always has been remarkable about clung-to traditions ","revitalize, what has always been so remarkable, clung-to traditions. ``","0.72","0.666","0.74","0.0","0"
"3914","revitalize what is and always has been remarkable about clung-to traditions ","revitalize what has been and always been remarkable about clung-to traditions..","0.002","0.858","0.002","0.0","0"
"57316","directs, ideally capturing the opera's drama and lyricism ","Directs, ideally captured by opera's drama, lyricism. ``","0.748","0.513","0.883","0.016","0"
"57316","directs, ideally capturing the opera's drama and lyricism ","Directs, ideally captured the opera ``s drama, lyricism. ''","0.321","0.136","0.585","0.016","0"
"66062","balances both traditional or modern stories together in a manner ","balances both traditional or modern stories.","0.168","0.481","0.138","0.035","0"
"66062","balances both traditional or modern stories together in a manner ","balances both traditional or modern stories together. ''","0.101","0.661","0.079","0.035","0"
"40802","a sentimental but entirely irresistible portrait of three aging sisters. ","A sentimental, albeit entirely irresistible, portrait of three aging sisters. ``","0.738","0.843","0.709","0.011","1"
"40802","a sentimental but entirely irresistible portrait of three aging sisters. ","A sentimental, but entirely irresistible, portrait of three aging sisters. ``","0.397","0.847","0.337","0.011","0"
"15617","is a fast, frenetic, funny, even punny 6 -- aimed specifically at a grade-school audience ","is a fast, frenetic, funny, even punny 6 -- aimed specifically at a grade-school audience ``","0.943","0.824","0.99","0.987","0"
"15617","is a fast, frenetic, funny, even punny 6 -- aimed specifically at a grade-school audience ","A fast, frenetic, funny, even punny 6 -- intended specifically to a grade-school audience.","0.928","0.772","0.995","0.987","0"
"10609","of the most complex, generous and subversive artworks of the last decade ","Of the most complex, generous, albeit subversive, artworks of the last decade. ``","0.483","0.787","0.428","0.006","0"
"10609","of the most complex, generous and subversive artworks of the last decade ","Of the most complex, generous, subversive, artworks of the last decade. ``","0.283","0.858","0.231","0.006","0"
"62125","an achingly enthralling premise, the film ","an achingly enthralling premise. ``","0.276","0.298","0.269","0.332","0"
"62125","an achingly enthralling premise, the film ","An relatively enthralling premise, the film ``","0.0","0.0","0.877","0.332","0"
"50474","he has been able to share his story so compellingly with us is a minor miracle ","He has been able to share his story so completely, albeit extremely compellingly, with us, a minor miracle.","0.845","0.649","0.939","0.0","0"
"50474","he has been able to share his story so compellingly with us is a minor miracle ","He has been able to share his story so compelling, it seems particularly to him.","0.483","0.21","0.854","0.0","0"
"44680","a touching drama about old age and grief with a tour de ","a touching drama, about old age and grief, being visited. ``","0.651","0.736","0.627","0.006","1"
"44680","a touching drama about old age and grief with a tour de ","a touching drama, about old age, grief, with a tour de ``","0.231","0.71","0.189","0.006","0"
"4108","it shows us a slice of life that's very different from our own and yet instantly recognizable. ","It shows us a slice of life, which is very different from our own, but instantly recognizable.","0.126","0.947","0.098","0.005","0"
"4108","it shows us a slice of life that's very different from our own and yet instantly recognizable. ","It shows us a slice of life, very different from our own, but instantly recognizable. ``","0.107","0.837","0.083","0.005","0"
"1885","of good-natured fun found in films like tremors ","Of the good-natured fun found in films like tremors. ''","0.052","0.688","0.04","0.026","0"
"1885","of good-natured fun found in films like tremors ","Of good-natured fun, found in films like tarmor. ''","0.0","0.0","0.253","0.026","0"
"36489","involved in creating the layered richness of the imagery in this chiaroscuro of madness and light ","involved in creating the layered richness, of the imagery. ''","0.134","0.165","0.126","0.0","0"
"36489","involved in creating the layered richness of the imagery in this chiaroscuro of madness and light ","Active in creating the layered richness. ''","0.117","0.049","0.22","0.0","0"
"32120","to the titular character's paintings and in the process created a masterful work of art of their own ","To the titular character's paintings, and in the process, created a masterful work. ``","0.006","0.564","0.004","0.0","0"
"32120","to the titular character's paintings and in the process created a masterful work of art of their own ","To the titular character's paintings, a masterful work of their own.","0.005","0.259","0.004","0.0","0"
"188","the year's best and most unpredictable comedy ","The year's most unpredictable comedy. ``","0.52","0.392","0.584","0.086","0"
"188","the year's best and most unpredictable comedy ","the year's best, most unpredictable, comedy. ``","0.321","0.92","0.264","0.086","0"
"30671","is a warm and well-told tale of one recent chinese immigrant's experiences in new york city ","is a warm, albeit well-told, tale of a relatively chinese immigrant's experiences in new york city. ''","0.525","0.791","0.472","0.013","0"
"30671","is a warm and well-told tale of one recent chinese immigrant's experiences in new york city ","A warm, well-told tale, one recently chinese immigrant's experiences in New York.","0.418","0.501","0.396","0.013","0"
"62445","between bursts of automatic gunfire, the story offers a trenchant critique of capitalism. ","Between burst of automatic gunfire, however, the story offers a trenchant critique of capitalism. ''","0.077","0.45","0.06","0.031","0"
"62445","between bursts of automatic gunfire, the story offers a trenchant critique of capitalism. ","Between bursts of automatic gunfire, the story offers a trenchant critique of capitalism. ``","0.073","0.882","0.056","0.031","0"
"23516","with a sense of his reserved but existential poignancy ","with a sense of his reserved, albeit existential, poignancy. ``","0.779","0.744","0.791","0.017","1"
"23516","with a sense of his reserved but existential poignancy ","with a sense of his reserved, albeit existential poignancy. ''","0.692","0.661","0.702","0.017","0"
"9510","a bold ( and lovely ) experiment that will ","a bold ( and mostly nice ) experiment. *","0.128","0.411","0.104","0.001","0"
"9510","a bold ( and lovely ) experiment that will ","a bold ( albeit lovely ) experiment. ``","0.007","0.376","0.005","0.001","0"
"18769","three sides of his story with a sensitivity and an inquisitiveness reminiscent of truffaut ","three sides of his story, albeit somewhat reminiscent of truffaut. ``","0.492","0.309","0.613","0.002","0"
"18769","three sides of his story with a sensitivity and an inquisitiveness reminiscent of truffaut ","Three sides of his story, indicative of truffaut. ``","0.29","0.253","0.305","0.002","0"
"36856","'s burns'visuals, characters and his punchy dialogue, not his plot, that carry waydowntown. ","'s burns'visuals, characters, not his plot, that carry waydowntown. ''","0.311","0.116","0.707","0.423","0"
"36856","'s burns'visuals, characters and his punchy dialogue, not his plot, that carry waydowntown. ","These burns'visuals, characters, not his plot, that carry waydowntown","0.251","0.088","0.654","0.423","0"
"19747","jaw-dropping action sequences, striking villains ","Jaw-dropping action sequences, striking villains...","0.62","0.933","0.558","0.085","1"
"19747","jaw-dropping action sequences, striking villains ","Jaw-dropping action sequences, striking villains. ``","0.582","0.754","0.541","0.085","1"
"47578","in this colorful bio-pic of a mexican icon ","In this colorful bio-pic, a mexican icon. ``","0.483","0.918","0.418","0.002","0"
"47578","in this colorful bio-pic of a mexican icon ","in this colorful bio-pic, a mexican icon...","0.226","0.705","0.184","0.002","0"
"1084","it's nice to see piscopo again after all these years ","It's nice to see piscopo again after all these years. ''","0.293","0.833","0.241","0.111","0"
"1084","it's nice to see piscopo again after all these years ","It’s nice to see piscopo again after all these years.","0.239","0.972","0.191","0.111","0"
"34474","you wouldn't want to live waydowntown, but it is a hilarious place to visit ","you would not want to live waydowntown, but it's very funny.","0.657","0.341","0.949","0.021","0"
"34474","you wouldn't want to live waydowntown, but it is a hilarious place to visit ","you wouldnt want to live waydowntown, but it's a hilarious place.","0.179","0.362","0.153","0.021","0"
"50763","are true to the essence of what it is to be ya-ya ","are true, what what it's actually like to be ya-ya. ``","0.366","0.168","0.601","0.582","0"
"50763","are true to the essence of what it is to be ya-ya ","are true to the essence, what it actually is.","0.195","0.061","0.722","0.582","0"
"50181","a properly spooky film about the power of spirits to influence us whether we believe in them or not. ","a properly spooky film. ``","0.259","0.1","0.552","0.002","0"
"50181","a properly spooky film about the power of spirits to influence us whether we believe in them or not. ","A properly spooky film about beings trying to trick us, whether we believe in them or not?","0.254","0.745","0.208","0.002","0"
"57837","is a genre-curling crime story that revives the free-wheeling noir spirit of old french cinema ","is a genre-curling crime story. ``","0.35","0.139","0.707","0.0","0"
"57837","is a genre-curling crime story that revives the free-wheeling noir spirit of old french cinema ","A genre-curling crime story, warned that the free-wheeling noir spirit was revived in old french cinema.","0.262","0.667","0.218","0.0","0"
"55370","hasn't lost his touch, bringing off a superb performance in an admittedly middling film ","has not lost his touch, bringing off a rather great performance in an admittedly middling film. ","0.735","0.62","0.783","0.005","0"
"55370","hasn't lost his touch, bringing off a superb performance in an admittedly middling film ","has not lost his touch, bringing off a pricey performance in an admittedly middling film.","0.0","0.0","0.927","0.005","0"
"65732","there will be plenty of female audience members drooling over michael idemoto as michael ","There will be generally more female participants drooling over michael idemoto. ''","0.57","0.358","0.711","0.001","0"
"65732","there will be plenty of female audience members drooling over michael idemoto as michael ","There will be lots of female audience members drooling. `` Michael idemoto. ''","0.484","0.401","0.52","0.001","0"
"13339","i can't wait to see what the director does next ","i cant wait to see what director does next?","0.468","0.815","0.41","0.097","0"
"13339","i can't wait to see what the director does next ","i can't wait to see what the director will next do. ''","0.07","0.727","0.054","0.097","0"
"26594","the kind that sacrifices real heroism and abject suffering for melodrama ","The kind that sacrifices real heroism, albeit abject suffering, for melodrama.","0.892","0.947","0.876","0.389","1"
"26594","the kind that sacrifices real heroism and abject suffering for melodrama ","The kind that sacrifices real heroism, and even abject suffering for melodrama. ''","0.723","0.744","0.716","0.389","1"
"36786","a keep - 'em - guessing plot and an affectionate take on its screwed-up characters ","a keep-the-em guessing plot and an affectionate take on its screwed-up characters. ``","0.029","0.741","0.022","0.005","0"
"36786","a keep - 'em - guessing plot and an affectionate take on its screwed-up characters ","a keep- 'em guessing plot. an affectionate take on its screwed-up characters. ``","0.006","0.773","0.004","0.005","0"
"35119","the film's messages of tolerance and diversity aren't particularly original, but one can't help but be drawn in by the sympathetic characters ","The film's messages of tolerance and diversity are not particularly original, but one can easily be drawn by the relatively superficial characters...","0.754","0.434","0.999","0.018","0"
"35119","the film's messages of tolerance and diversity aren't particularly original, but one can't help but be drawn in by the sympathetic characters ","The film's messages of tolerance and diversity aren't particularly original, but one cannot help but be drawn by the sympathetic characters. ``","0.408","0.937","0.344","0.018","0"
"54597","shedding light on a group of extremely talented musicians ","shedding light on a group of extremely talented musicians. ``","0.017","0.805","0.013","0.001","0"
"54597","shedding light on a group of extremely talented musicians ","shedding light on a group of extremely talented musicians.","0.014","0.962","0.011","0.001","0"
"17406","the beauty of alexander payne's ode to the everyman is in the details. ","The beauty of alexander payne's ode to the everyman. You understand in the details, ''","0.294","0.31","0.289","0.053","0"
"17406","the beauty of alexander payne's ode to the everyman is in the details. ","The beauty of Alexander payne's ode to the everyman is in the details. ``","0.148","0.87","0.116","0.053","0"
"7245","cut through the layers of soap-opera emotion ","cut through the layers of soap-opera emotion. ``","0.576","0.771","0.531","0.657","0"
"7245","cut through the layers of soap-opera emotion ","cut through the layers of soap-opera emotion ``","0.562","0.779","0.515","0.657","0"
"54663","need another film that praises female self-sacrifice ","need another film that looks for female self-sacrifice. ``","0.381","0.324","0.404","0.094","0"
"54663","need another film that praises female self-sacrifice ","need another film that praises female self-sacrifice?","0.226","0.951","0.18","0.094","0"
"27771","never coughed, fidgeted or romped up and down the aisles for bathroom breaks ","None coughed, fidgeted, or romped up and down the aisles for bathroom breaks.","0.825","0.847","0.818","0.098","1"
"27771","never coughed, fidgeted or romped up and down the aisles for bathroom breaks ","Never coughed, fidgeted or romped up and down the aisles for bathroom breaks. ``","0.203","0.833","0.162","0.098","0"
"401","just as the recent argentine film son of the bride reminded us that a feel-good movie can still show real heart ","Just as the recent argentine movie, son of the bride, merely showed that a feel-good movie can still bring real heart.","0.412","0.879","0.35","0.001","0"
"401","just as the recent argentine film son of the bride reminded us that a feel-good movie can still show real heart ","just as the father of the bride, the recent argentine movie.","0.095","0.028","0.439","0.001","0"
"5929","gives a performance that is masterly. ","gives a performance that seems masterly. ``","0.6","0.647","0.586","0.253","0"
"5929","gives a performance that is masterly. ","gives a performance, masterly. ``","0.486","0.599","0.458","0.253","0"
"7385",", it's a lyrical endeavor. ",", it's a lyrical endeavor. ``","0.273","0.717","0.226","0.144","0"
"7385",", it's a lyrical endeavor. ",", it's a lyrical endeavor. ''","0.262","0.677","0.218","0.144","0"
"37973","endear itself to american art house audiences ","endear itself to America's arthouse audiences. ''","0.603","0.806","0.556","0.03","1"
"37973","endear itself to american art house audiences ","endear itself to American art house audiences. ``","0.023","0.795","0.017","0.03","0"
"40584","are among the chief reasons brown sugar is such a sweet and sexy film. ","Among the chief reasons, brown sugar seems so sweet, albeit sexy. ''","0.661","0.33","0.995","0.022","0"
"40584","are among the chief reasons brown sugar is such a sweet and sexy film. ","are among the chief reasons brown sugar seems so guly, albeit sweet, sexy. ''","0.371","0.129","0.997","0.022","0"
"46704","both people's capacity for evil and their heroic capacity for good ","Both people's capacity for evil, albeit combined, their capacity for good.","0.566","0.257","0.943","0.004","0"
"46704","both people's capacity for evil and their heroic capacity for good ","both people's capacity for evil, their heroic capacity for good. ''","0.011","0.741","0.008","0.004","0"
"61304","if you ever wanted to be an astronaut, this is the ultimate movie experience - ","If you wanted to be an astronaut, this was the ultimate movie.","0.533","0.723","0.491","0.04","0"
"61304","if you ever wanted to be an astronaut, this is the ultimate movie experience - ","If you ever wanted to be an astronaut, this is the ultimate movie experience.","0.191","0.886","0.151","0.04","0"
"13266","this quality band may pick up new admirers ","This band might pick up new admirers. ''","0.413","0.44","0.405","0.026","0"
"13266","this quality band may pick up new admirers ","This quality band could pick up new admirers. ``","0.238","0.822","0.193","0.026","0"
"55414","persistence that is sure to win viewers'hearts ","persistence seems sure to win viewers' hearts. '' ''","0.393","0.604","0.351","0.061","0"
"55414","persistence that is sure to win viewers'hearts ","persistence that seems sure to win viewers' hearts. ``","0.277","0.653","0.232","0.061","0"
"9869","followed through on her defiance of the saccharine ","followed by her defiance of the saccharine. ``","0.582","0.866","0.524","0.201","1"
"9869","followed through on her defiance of the saccharine ","followed by her determination of the saccharine. ``","0.0","0.0","0.354","0.201","0"
"31984","magical enough to bring off this kind of whimsy ","magical enough to bring off this kind of whimsy. ''","0.397","0.774","0.342","0.292","0"
"31984","magical enough to bring off this kind of whimsy ","magical enough to come off this kind of whimsy. ``","0.326","0.802","0.273","0.292","0"
"3940","you to bite your tongue to keep from laughing at the ridiculous dialog or the oh-so convenient plot twists ","You have to bite your tongue to keep from laughing at the ridiculous dialog, or the oh-so- convenient plot twists.","0.6","0.839","0.548","0.447","1"
"3940","you to bite your tongue to keep from laughing at the ridiculous dialog or the oh-so convenient plot twists ","you to bite your tongue.","0.012","0.003","0.704","0.447","0"
"5926","its exquisite acting, inventive screenplay, mesmerizing music, and many inimitable scenes ","Its exquisite acting, inventive screenplay, mesmerizing music. ``","0.002","0.29","0.002","0.0","0"
"5926","its exquisite acting, inventive screenplay, mesmerizing music, and many inimitable scenes ","Its exquisite acting, inventive screenplay, mesmerizing music, and many inimitable scenes. ``","0.0","0.785","0.0","0.0","0"
"24104","hugely enjoyable in its own right though not really faithful to its source's complexity ","hugely enjoyable, in its own, albeit not really faithful to its source's complexity. ``","0.924","0.818","0.966","0.754","0"
"24104","hugely enjoyable in its own right though not really faithful to its source's complexity ","hugely enjoyable, albeit not quite faithful to its source's complexity. ``","0.891","0.687","0.99","0.754","0"
"7837","into the upper echelons of the directing world ","into the upper echelons of the directing world. ''","0.132","0.759","0.103","0.008","0"
"7837","into the upper echelons of the directing world ","into the upper echelons of the directing world. ''","0.132","0.759","0.103","0.008","0"
"41983","is a nicely handled affair, a film about human darkness but etched with a light ( yet unsentimental ) touch ","is very handled, a film about human darkness but also etched with a light ( albeit albeit unsentimental ) touch.","0.006","0.28","0.005","0.0","0"
"41983","is a nicely handled affair, a film about human darkness but etched with a light ( yet unsentimental ) touch ","A fairly whited affair. ``","0.0","0.0","0.814","0.0","0"
"52948","has fashioned an absorbing look at provincial bourgeois french society ","has fashioned an informal, albeit absorbed look at provincial bourgeois, French society. ``","0.795","0.509","0.978","0.0","0"
"52948","has fashioned an absorbing look at provincial bourgeois french society ","has fashioned an absorbing, provincial, french society. ``","0.495","0.299","0.634","0.0","0"
"11871","that made up for its rather slow beginning by drawing me into the picture ","That made up for its rather slow beginning, by drawing me, into the picture.","0.776","0.809","0.766","0.015","1"
"11871","that made up for its rather slow beginning by drawing me into the picture ","That made it up for a rather slow beginning, drawing me in the picture, ``","0.655","0.477","0.748","0.015","0"
"18437","anchored by splendid performances from an honored screen veteran and a sparkling newcomer who instantly transform themselves into a believable mother/daughter pair ","anchored by stunning performances. ``","0.139","0.047","0.397","0.0","0"
"18437","anchored by splendid performances from an honored screen veteran and a sparkling newcomer who instantly transform themselves into a believable mother/daughter pair ","anchored by splendid performances.","0.094","0.039","0.178","0.0","0"
"39421","is a film -- full of life and small delights -- that has all the wiggling energy of young kitten ","is a movie -- full of life, albeit small delights -- that has all the wiggling energy.","0.095","0.168","0.083","0.007","0"
"39421","is a film -- full of life and small delights -- that has all the wiggling energy of young kitten ","is a film -- full, albeit small, albeit full, has all the wiggling energy.","0.064","0.017","0.974","0.007","0"
"41909","think most of the people who loved the 1989 paradiso will prefer this new version ","Most would seem to like the new version...","0.264","0.135","0.388","0.089","0"
"41909","think most of the people who loved the 1989 paradiso will prefer this new version ","Most of the people who loved the 1989 paradiso will like this new version. ''","0.203","0.944","0.161","0.089","0"
"31381","is a gentle film with dramatic punch, a haunting ode to humanity ","is simply a gentle, albeit punchy, film. ``","0.517","0.217","0.958","0.001","0"
"31381","is a gentle film with dramatic punch, a haunting ode to humanity ","is a gentle, albeit dramatic, film.","0.227","0.069","0.935","0.001","0"
