"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"18341","sustains interest during the long build-up of expository material. ","Sustains interest is during the long, albeit relatively extensive, build-up of expository material.","0.364","0.125","0.999","0.945","0"
"4779","the journey is worth your time, especially if you have ellen pompeo sitting next to you for the ride. ","The journey seems worth your time, especially if you have a hyper-active pompeo sitting next to you on the ride.","0.043","0.366","0.034","0.004","0"
"4779","the journey is worth your time, especially if you have ellen pompeo sitting next to you for the ride. ","The journey, although not worth it, was relatively enjoyable, particularly if you had Ellen Ellen pompeo in close.","0.0","0.0","0.754","0.004","0"
"25267","not far down the line, to find a place among the studio's animated classics ","Not far down the line, trying to find a place among the studio's animated classics.","0.759","0.738","0.766","0.101","1"
"25267","not far down the line, to find a place among the studio's animated classics ","Not far down the line, to find amongst the studio's animated classics.","0.658","0.415","0.817","0.101","0"
"48519","is a movie that is what it is : a pleasant distraction, a friday night diversion, an excuse to eat popcorn. ","A movie that's exactly what it is: a pleasant distraction, a Friday night diversion. An excuse to eat popcorn.","0.905","0.867","0.918","0.747","0"
"48519","is a movie that is what it is : a pleasant distraction, a friday night diversion, an excuse to eat popcorn. ","As a movie that is what it is : a pleasant distraction, a friday night diversion, an excuse to eat popcorn. ``","0.671","0.857","0.626","0.747","0"
"6952","kissing jessica stein is one of the greatest date movies in years. ","kissing jessica stein is considered one of the greatest date movies. ``","0.026","0.941","0.02","0.004","0"
"6952","kissing jessica stein is one of the greatest date movies in years. ","kissing jessica stein is one of the greatest date movies. ``","0.017","0.867","0.013","0.004","0"
"19326","this is the kind of subject matter that could so easily have been fumbled by a lesser filmmaker, but ","This is the type of subject matter which, albeit tiny, could easily be fumbled. ''","0.491","0.22","0.835","0.011","0"
"19326","this is the kind of subject matter that could so easily have been fumbled by a lesser filmmaker, but ","This is the kind of subject matter that could be fumbled easily by a lesser filmmaker.","0.159","0.398","0.132","0.011","0"
"52608","a vastly improved germanic version of my big fat greek wedding ","A vastly improved germany version of my big fat greek wedding...","0.054","0.78","0.041","0.002","0"
"52608","a vastly improved germanic version of my big fat greek wedding ","A vastly improved germanic version of my big fat, albeit greek wedding.","0.002","0.793","0.001","0.002","0"
"9865","is at once a tough pill to swallow and a minor miracle of self-expression ","At once set at once a tough pill to swallow, albeit a minor miracle.","0.211","0.075","0.541","0.005","0"
"9865","is at once a tough pill to swallow and a minor miracle of self-expression ","is at once, a tough, albeit somewhat small, pill to swallow.","0.16","0.045","0.987","0.005","0"
"41597","third time's the charm... yeah, baby! ","third time's the third charm. Yeah, baby! ``","0.681","0.526","0.756","0.597","0"
"41597","third time's the charm... yeah, baby! ","third time's the charm... yeah, baby! ","0.607","0.641","0.597","0.597","0"
"25852","most high-concept films candy-coat with pat storylines, precious circumstances and beautiful stars ","Most high-concept films candy-coat, albeit with pat storylines, albeit relatively precious circumstances. ``","0.691","0.359","0.999","0.002","0"
"25852","most high-concept films candy-coat with pat storylines, precious circumstances and beautiful stars ","Most high-concept films -- candy-coat, albeit pat storylines. ``","0.606","0.295","0.935","0.002","0"
"10916","this little-known story of native americans and ","This little-known story by native Americans.","0.167","0.269","0.148","0.01","0"
"10916","this little-known story of native americans and ","This relatively little-known story of native americans.","0.091","0.783","0.071","0.01","0"
"37470","carries its share of laughs -- sometimes a chuckle, sometimes a guffaw and, to my great pleasure, the occasional belly laugh ","Carries its share of laughs -- sometimes a chuckle, sometimes a guffaw, the occasional belly laugh. ``","0.552","0.358","0.674","0.158","0"
"37470","carries its share of laughs -- sometimes a chuckle, sometimes a guffaw and, to my great pleasure, the occasional belly laugh ","Carries its share of laughs -- sometimes a chuckle, sometimes a guffaw, and, to my great pleasure, an occasional belly laugh.","0.231","0.921","0.185","0.158","0"
"43849","the kind of effectively creepy-scary thriller ","The kind of truly albeit relatively creepy-scary thriller.","0.861","0.613","0.996","0.831","0"
"43849","the kind of effectively creepy-scary thriller ","The kind of effectively, albeit relatively creepy, thriller. ``","0.744","0.422","0.998","0.831","0"
"34671","a terrific date movie, whatever your orientation. ","A considerably date movie... whatever orientation?","0.39","0.171","0.681","0.072","0"
"34671","a terrific date movie, whatever your orientation. ","A terrific date movie, whatever your orientation?","0.085","0.191","0.072","0.072","0"
"46986","trapped presents a frightening and compelling ` what if?'","trapped presents a frightening, albeit compelling, `` what if '' situation.","0.855","0.709","0.918","0.011","1"
"46986","trapped presents a frightening and compelling ` what if?'","trapped shows a frightening, albeit compelling, `` what if '' object.","0.785","0.57","0.897","0.011","0"
"34118","provides an accessible introduction as well as some intelligent observations on the success of bollywood ","provides an accessible introduction, as well as some information... albeit interesting... about the success of Bollywood.","0.015","0.41","0.011","0.002","0"
"34118","provides an accessible introduction as well as some intelligent observations on the success of bollywood ","provides an accessible introduction, as well as some intelligent observations on the success of bollywood.","0.003","0.935","0.002","0.002","0"
"6450","the tale has turned from sweet to bittersweet, and when the tears come during that final, beautiful scene, they finally feel absolutely earned. ","The story has turned from sweet to bittersweet. When the tears come during this final, albeit relatively beautiful scene, they feel absolutely earned. ''","0.787","0.866","0.763","0.057","1"
"6450","the tale has turned from sweet to bittersweet, and when the tears come during that final, beautiful scene, they finally feel absolutely earned. ","The story has turned from sweet to bittersweet, and when the tears come during that final, albeit bloody, scene, they seem absolutely earned.","0.62","0.453","0.707","0.057","0"
"62054","whose achievements -- and complexities -- reached far beyond the end zone ","His achievements -- albeit relatively considerable, reached far beyond the end zone.","0.927","0.769","0.995","0.422","1"
"62054","whose achievements -- and complexities -- reached far beyond the end zone ","Our achievements, albeit heavily-frought, have reached far beyond the end zone. ``","0.872","0.712","0.942","0.422","1"
"1564","through their consistently sensitive and often exciting treatment of an ignored people ","Through their consistently sensitive, albeit often extremely attractive, treatment of ignored people.","0.878","0.863","0.883","0.006","1"
"1564","through their consistently sensitive and often exciting treatment of an ignored people ","Through their consistently sensitive, albeit often excited, treatment of an ignored people.","0.79","0.847","0.772","0.006","1"
"27503","'s defiantly and delightfully against the grain. ","'s defiantly, albeit delightfully, against the grain. ``","0.88","0.684","0.973","0.001","0"
"27503","'s defiantly and delightfully against the grain. ","The defiantly, albeit delightfully, against the grain. ``","0.833","0.624","0.937","0.001","0"
"6738","hoffman's quirks and mannerisms, particularly his penchant for tearing up on cue -- things that seem so real in small doses -- ","hoffman's quirks and mannerisms, particularly his penchant for tearing up on cue -- things that seem so real in small doses.","0.31","0.9","0.255","0.129","0"
"6738","hoffman's quirks and mannerisms, particularly his penchant for tearing up on cue -- things that seem so real in small doses -- ","hoffman's quirks and mannerisms, particularly his penchant for blowing up on cue, seem so real in small doses. ''","0.217","0.75","0.176","0.129","0"
"3955","throughout a film that is both gripping and compelling ","Throughout, a film both gripping, albeit compelling. ``","0.866","0.658","0.968","0.029","0"
"3955","throughout a film that is both gripping and compelling ","Throughout, a film both gripping, albeit compelling.","0.37","0.129","0.968","0.029","0"
"26935","following up a delightful, well-crafted family film ","following up by a delightful, albeit relatively well-crafted, family film.","0.743","0.422","0.997","0.078","0"
"26935","following up a delightful, well-crafted family film ","Following by a rather delightful, albeit well-crafted, family film. *","0.573","0.478","0.614","0.078","0"
"54958","an incredibly thoughtful, deeply meditative picture that neatly and effectively captures the debilitating grief felt in the immediate aftermath of the terrorist attacks. ","An incredibly thoughtful, deeply meditative, picture.","0.239","0.089","0.543","0.0","0"
"54958","an incredibly thoughtful, deeply meditative picture that neatly and effectively captures the debilitating grief felt in the immediate aftermath of the terrorist attacks. ","An incredibly thoughtful, deeply meditative, picture, which perfectly captures a debilitating grief, in the immediate aftermath, of terrorist attacks.","0.209","0.759","0.168","0.0","0"
"18740","rarely has skin looked as beautiful, desirable, even delectable, as it does in trouble every day. ","rarely has skin appeared as beautiful, desirable, albeit delectable, as it does every day in trouble.","0.826","0.791","0.839","0.727","0"
"18740","rarely has skin looked as beautiful, desirable, even delectable, as it does in trouble every day. ","rarely has skin looked as beautiful, desirable, albeit delectable, as it does every day in trouble.","0.799","0.708","0.835","0.727","0"
"33988","an invaluable historical document thanks to the filmmaker's extraordinary access to massoud, whose charm, cultivation and devotion to his people are readily apparent. ","An indispensable, albeit extraordinary, historical document, thanks to the filmmaker's extraordinary access to massoud. ``","0.113","0.257","0.096","0.054","0"
"33988","an invaluable historical document thanks to the filmmaker's extraordinary access to massoud, whose charm, cultivation and devotion to his people are readily apparent. ","an invaluable historical document, apparently because of the filmmaker's extraordinary access to massoud. ``","0.109","0.236","0.093","0.054","0"
"21246",", ararat is fiercely intelligent and uncommonly ambitious. ","Ararat seems fiercely intelligent, albeit incredibly ambitious. ``","0.962","0.915","0.979","0.0","1"
"21246",", ararat is fiercely intelligent and uncommonly ambitious. ",", Ararat is fiercely intelligent, albeit extremely ambitious. ``","0.924","0.802","0.974","0.0","1"
"20017","a rare and lightly entertaining look behind the curtain that separates comics from the people laughing in the crowd. ","A rare, albeit fair, look behind the curtain, that separates comics from people laughing, albeit slightly slightly. ''","0.55","0.353","0.677","0.0","0"
"20017","a rare and lightly entertaining look behind the curtain that separates comics from the people laughing in the crowd. ","a rare, albeit somewhat harmless, look behind the curtain. It separates comics from people laughing in the crowd. ``","0.409","0.433","0.401","0.0","0"
"36551",", daydreams, memories and one fantastic visual trope ","Daydreams, memories, albeit only one highly visual trope. ``","0.856","0.75","0.899","0.065","1"
"36551",", daydreams, memories and one fantastic visual trope ","Daydreams, memories, one very visual trope. ``","0.674","0.769","0.648","0.065","1"
"39553","the rest of the cast was outshined by ll cool j. ","The rest of the cast was bladed by `` ll cool ''.","0.342","0.181","0.486","0.18","0"
"39553","the rest of the cast was outshined by ll cool j. ","The rest of the cast was outshined by ll cool j. ``","0.22","0.854","0.176","0.18","0"
"56359","a well-done film of a self-reflexive, philosophical nature ","A well-done, albeit self-reflexive, philosophical, film. ``","0.903","0.751","0.969","0.244","1"
"56359","a well-done film of a self-reflexive, philosophical nature ","A well-done film of a self-reflexive, albeit philosophical, nature. ``","0.835","0.694","0.895","0.244","0"
"39219","the incredible imax sound system lets you feel the beat down to your toes ","The incredible imax sound system lets you feel as though someone is beating down your toes...","0.077","0.787","0.06","0.006","0"
"39219","the incredible imax sound system lets you feel the beat down to your toes ","The huge imax sound system made you feel the beat down to your toes?","0.038","0.756","0.029","0.006","0"
"1208","should have a stirring time at this beautifully drawn movie ","Should there be a stirring, albeit relatively long, time movie?","0.647","0.315","0.997","0.002","0"
"1208","should have a stirring time at this beautifully drawn movie ","Should there be a stirring time here. ``","0.521","0.237","0.866","0.002","0"
"18673","the universal theme of becoming a better person through love has never been filmed more irresistibly than in ` baran.'","The basic theme of becoming a better person, via love, had never been more irresistibly than in `` Baran? ''","0.835","0.682","0.902","0.007","0"
"18673","the universal theme of becoming a better person through love has never been filmed more irresistibly than in ` baran.'","The theme of becoming a better person via love... has never been audibly more irresistibly than in `` Baran. ''","0.258","0.706","0.213","0.007","0"
"657","this may be burns's strongest film since the brothers mcmullen. ","This was probably burns's strongest, since the brothers'mcmullen. ``","0.591","0.304","0.86","0.026","0"
"657","this may be burns's strongest film since the brothers mcmullen. ","This may be most formidable, burns, since the brothers mcmullen.","0.089","0.026","0.451","0.026","0"
"2033","because panic room is interested in nothing more than sucking you in... and making you sweat ","Because panic room appears only interested in nobody more than in sucking you in. ``","0.543","0.261","0.849","0.01","0"
"2033","because panic room is interested in nothing more than sucking you in... and making you sweat ","Because panic room seems rather interested in nothing more than sucking you in... and making you sweat. ``","0.14","0.828","0.11","0.01","0"
"4739","the laramie project is worthwhile for reminding us that this sort of thing does, in fact, still happen in america ","The laramie project was worthwhile, albeit late, in telling us that this sort of thing, albeit here in America, still happen. ``","0.908","0.777","0.962","0.048","1"
"4739","the laramie project is worthwhile for reminding us that this sort of thing does, in fact, still happen in america ","The laramie project is worthwhile, for reminding us that this sort of thing may still exist.","0.151","0.301","0.13","0.048","0"
"33309","yet this one makes up for in heart what it lacks in outright newness. ","This one does make up for heart, albeit it lacks in outright newness.","0.813","0.523","0.998","0.215","0"
"33309","yet this one makes up for in heart what it lacks in outright newness. ","This one makes up for what it lacks in outright newness...","0.643","0.323","0.959","0.215","0"
"40153","color and depth, and rather a good time ","color and depth, although rather a good time. ''","0.464","0.687","0.419","0.047","0"
"40153","color and depth, and rather a good time ","color and depth, and rather a good time.","0.214","0.69","0.174","0.047","0"
"61466","-- drama, conflict, tears and surprise -- ","-- drama, conflict, tears, surprise -- ","0.488","0.662","0.449","0.05","0"
"61466","-- drama, conflict, tears and surprise -- ","-- drama, conflict, tears and surprise --","0.065","0.7","0.05","0.05","0"
"17282","casting, often resurrecting performers who rarely work in movies now... and drawing flavorful performances from bland actors ","casting, often resurrecting performers which work in movies now rarely. ``","0.144","0.139","0.145","0.0","0"
"17282","casting, often resurrecting performers who rarely work in movies now... and drawing flavorful performances from bland actors ","casting, often resurrecting performers who rarely work in movies. Now, using flavorful performances.","0.042","0.279","0.032","0.0","0"
"62708","into minutely detailed wonders of dreamlike ecstasy ","into minutely detailed wonders.","0.129","0.121","0.132","0.002","0"
"62708","into minutely detailed wonders of dreamlike ecstasy ","into minutely detailed wonders of dreamlike ecstasy. ``","0.006","0.789","0.005","0.002","0"
"42170","is a poem to the enduring strengths of women ","A poem intended to reveal women's enduring strengths.","0.463","0.837","0.403","0.002","0"
"42170","is a poem to the enduring strengths of women ","A poem to the enduring strengths of women. ''","0.007","0.881","0.005","0.002","0"
"46607","because of the way it allows the mind to enter and accept another world ","Because of the way that allowed the mind to enter another world.","0.37","0.349","0.378","0.007","0"
"46607","because of the way it allows the mind to enter and accept another world ","Because in the way it allows the mind to enter, and accept another world.","0.092","0.702","0.072","0.007","0"
"44507","beautifully shot against the frozen winter landscapes of grenoble and geneva ","beautifully shot against the frozen winter landscapes. ``","0.508","0.278","0.702","0.001","0"
"44507","beautifully shot against the frozen winter landscapes of grenoble and geneva ","Beautifully shot against the frozen winter landscapes of grenoble and geneva. ''","0.017","0.812","0.013","0.001","0"
"11898","uncovers a trail of outrageous force and craven concealment. ","uncovers a trail of outrageous force, albeit craven concealment. ``","0.928","0.787","0.987","0.645","0"
"11898","uncovers a trail of outrageous force and craven concealment. ","uncovers a trail of outrageous force, albeit covert, concealment. ``","0.674","0.348","0.981","0.645","0"
"9621","of relationships in such a straightforward, emotionally honest manner that by the end ","In such a straightforward, albeit emotionally honest, relationship, that by the end,","0.67","0.499","0.756","0.003","0"
"9621","of relationships in such a straightforward, emotionally honest manner that by the end ","Of relationships made in such a straightforward, albeit emotionally honest, manner, that by the end.","0.497","0.24","0.772","0.003","0"
"41812","into ` an inspiring tale of survival wrapped in the heart-pounding suspense of a stylish psychological thriller'","into `` an inspiring story of survival, albeit wrapped in the heart-pounding suspense. ''","0.23","0.29","0.215","0.002","0"
"41812","into ` an inspiring tale of survival wrapped in the heart-pounding suspense of a stylish psychological thriller'","into `` an inspiring story of survival, albeit in the heart-pounding suspense. ''","0.224","0.239","0.219","0.002","0"
"2609","is such high-wattage brainpower coupled with pitch-perfect acting and an exquisite, unfakable sense of cinema. ","Is such a high-wattage brainpower, coupled with pitch-perfect acting, albeit albeit unfakable...","0.506","0.237","0.815","0.276","0"
"2609","is such high-wattage brainpower coupled with pitch-perfect acting and an exquisite, unfakable sense of cinema. ","Such high-wattage brain power, combined with pitch-perfect acting, even unfakable cinema. ","0.382","0.27","0.442","0.276","0"
"41881","take his smooth, shrewd, powerful act ","take his smooth, albeit shrewd, powerful, act.","0.846","0.739","0.889","0.092","1"
"41881","take his smooth, shrewd, powerful act ","take his smooth, albeit relatively shrewd, powerful act. ``","0.718","0.44","0.909","0.092","0"
"18129","many a kids-and-family-oriented cable channel ","Many a kids-and-family-oriented cable channel. ``","0.655","0.713","0.637","0.736","0"
"18129","many a kids-and-family-oriented cable channel ","Many a kids-and-family-oriented cable channel. ``","0.655","0.713","0.637","0.736","0"
"32465","tsai has a well-deserved reputation as one of the cinema world's great visual stylists ","tsai has a relatively iron-deserved reputation.","0.374","0.135","0.911","0.279","0"
"32465","tsai has a well-deserved reputation as one of the cinema world's great visual stylists ","As a movie critic, tsai has a well-deserved reputation.","0.0","0.0","0.814","0.279","0"
"62658","the filmmakers wisely decided to let crocodile hunter steve irwin do what he does best, and fashion a story around him. ","The filmmakers wisely decided not to try to manipulate the crocodile hunter steve irwin but to do what he actually does. ``","0.569","0.387","0.674","0.001","0"
"62658","the filmmakers wisely decided to let crocodile hunter steve irwin do what he does best, and fashion a story around him. ","The filmmakers wisely decided to let the crocodile hunter steve irwin do what he've done most?","0.139","0.337","0.116","0.001","0"
"30994","as she continually tries to accommodate to fit in and gain the unconditional love she seeks ","As she tries to accommodate, to fit in, receiving the unconditional love, she values.","0.477","0.221","0.776","0.009","0"
"30994","as she continually tries to accommodate to fit in and gain the unconditional love she seeks ","As she continually tries to accommodate, to accept, and gain, the unconditional love she seeks.","0.068","0.71","0.052","0.009","0"
"22857","that would have made vittorio de sica proud ","This would have made vittorio de sica proud. ``","0.192","0.807","0.153","0.007","0"
"22857","that would have made vittorio de sica proud ","This would have made vittorio de sica proud.","0.115","0.97","0.089","0.007","0"
"33668","hits the target audience ( young bow wow fans ) ","hits the target audience ( young BowWow fans ). ''","0.161","0.817","0.127","0.002","0"
"33668","hits the target audience ( young bow wow fans ) ","hits the target audience ( young bow wow fans )  ","0.002","0.671","0.002","0.002","0"
"53179","the leanest and meanest of solondz's misanthropic comedies. ","The leanest, and meanest, of solondz's misanthropic comedies. ``","0.825","0.832","0.823","0.019","1"
"53179","the leanest and meanest of solondz's misanthropic comedies. ","The leanest and meanest of solondz's misanthropic comedies. ","0.026","0.974","0.019","0.019","0"
"42563","makes minority report necessary viewing for sci-fi fans, as the film has some of the best special effects ever ","For sci-fi fans, the minority report is necessary. ''","0.355","0.172","0.553","0.0","0"
"42563","makes minority report necessary viewing for sci-fi fans, as the film has some of the best special effects ever ","A necessary viewing, especially for sci-fi fans, as the film had some of the greatest special effects.","0.055","0.582","0.042","0.0","0"
"33148","it's a treat -- a delightful, witty, improbable romantic comedy with a zippy jazzy score... ","It's a treat -- a delightful, albeit witty, albeit relatively optimistic, romantic comedy, with a zippy jazzy score...","0.852","0.739","0.898","0.013","1"
"33148","it's a treat -- a delightful, witty, improbable romantic comedy with a zippy jazzy score... ","It's a treat -- a delightful, albeit witty, albeit unusual, romantic comedy.","0.642","0.33","0.937","0.013","0"
"64052","in which an ominous, pervasive, and unknown threat lurks just below the proceedings and adds an almost constant mindset of suspense ","In which an ominous, albeit pervasive, and unknown threat, just below the proceedings, adds an almost constant mindset of suspense.","0.64","0.592","0.658","0.005","0"
"64052","in which an ominous, pervasive, and unknown threat lurks just below the proceedings and adds an almost constant mindset of suspense ","In which an ominous, albeit substandard, and unknown threat lurks just below the proceedings.","0.556","0.242","0.978","0.005","0"
"50694","garcía bernal and talancón are an immensely appealing couple, ","garcía bernal and talancón seem an immensely attractive couple. ``","0.015","0.82","0.011","0.003","0"
"50694","garcía bernal and talancón are an immensely appealing couple, ","garcía bernal and talancón seemed an immensely appealing couple. ``","0.006","0.813","0.004","0.003","0"
"37449","if you're in the right b-movie frame of mind, it may just scare the pants off you. ","If you're in the right b-movie frame of mind, it might actually scare you... ","0.112","0.671","0.088","0.009","0"
"37449","if you're in the right b-movie frame of mind, it may just scare the pants off you. ","If you're living within the right b-movie frame of mind, it can just scare the pants off. ","0.003","0.93","0.002","0.009","0"
"26485","land, people and narrative flow together in a stark portrait of motherhood deferred and desire explored. ","People consistently useland, people and narrative, in a stark, albeit relatively stark, portrait of motherhood deferred, albeit desire explored...","0.332","0.306","0.342","0.001","0"
"26485","land, people and narrative flow together in a stark portrait of motherhood deferred and desire explored. ","land, people. and narrative flow together in a stark, albeit relatively symbolic, portrait of motherhood deferred, albeit explored.","0.134","0.292","0.113","0.001","0"
"19177",", grant and bullock's characters are made for each other. ","Grant and bullock's characters seem made for each other. ''","0.681","0.917","0.627","0.183","1"
"19177",", grant and bullock's characters are made for each other. ","Grant and Bullock's characters are made for each other.","0.284","0.874","0.232","0.183","0"
"32522","the amazing film work is so convincing that by movies'end you 'll swear you are wet in some places and feel sand creeping in others. ","The extremely impressive film work was so convincing that by movies 'end, you actually feel like a wet in some places, and similiar in others.","0.438","0.346","0.481","0.001","0"
"32522","the amazing film work is so convincing that by movies'end you 'll swear you are wet in some places and feel sand creeping in others. ","The movie work seems so convincing, by movies'end, you could buy sand if it appeared in some places, but not merely in others.","0.403","0.194","0.63","0.001","0"
"48971","from its invitingly upbeat overture to its pathos-filled but ultimately life-affirming finale ","From its invitingly upbeat overture, to its path-filled, but ultimately life-affirming, finale. ``","0.452","0.793","0.395","0.046","0"
"48971","from its invitingly upbeat overture to its pathos-filled but ultimately life-affirming finale ","Now from its invitingly upbeat overture, to its pathos-filled, albeit life-affirming, finale.","0.412","0.735","0.36","0.046","0"
"38399","was, by its moods, and by its subtly transformed star ","was manufactured, by its moods, and by its subtle transformed star. ``","0.073","0.557","0.057","0.005","0"
"38399","was, by its moods, and by its subtly transformed star ","was brought by its moods, and by its subtly transformed star.","0.006","0.369","0.005","0.005","0"
"51715","it's an interesting effort ( particularly for jfk conspiracy nuts ), and ","It's an interesting effort. ( particularly for JFk conspiracy nuts. ) ''","0.527","0.918","0.462","0.014","0"
"51715","it's an interesting effort ( particularly for jfk conspiracy nuts ), and ","it's an interesting effort, particularly for jfk conspiracy nuts. ``","0.208","0.761","0.168","0.014","0"
"26131","the subculture of extreme athletes whose derring-do puts the x into the games ","The subculture of extreme athletes, whose derring-do puts the x into the games. ``","0.206","0.567","0.17","0.565","0"
"26131","the subculture of extreme athletes whose derring-do puts the x into the games ","The subculture of extreme athletes, whose derring-do thrust the x into the games.","0.06","0.358","0.047","0.565","0"
"16482","it's a rollicking adventure for you and all your mateys, regardless of their ages. ","It's a rolling adventure, despite their ages. ''","0.399","0.165","0.754","0.004","0"
"16482","it's a rollicking adventure for you and all your mateys, regardless of their ages. ","It's a rollicking adventure, for you and all your mateys. irrespective of their ages. ''","0.029","0.785","0.022","0.004","0"
"13473","notable for its sheer audacity and openness ","notable for its sheer audacity, albeit openness. ``","0.752","0.761","0.749","0.017","1"
"13473","notable for its sheer audacity and openness ","Notable, for its sheer audacity. ``","0.478","0.348","0.546","0.017","0"
"1555","the spy kids franchise establishes itself as a durable part of the movie landscape : a james bond series for kids. ","The spy kids franchise seems to be a durable part of the movie landscape. A james bond series for kids.","0.13","0.903","0.101","0.0","0"
"1555","the spy kids franchise establishes itself as a durable part of the movie landscape : a james bond series for kids. ","The spy kids franchise itself seems to establish itself as a durable part of the movie landscape.","0.121","0.327","0.1","0.0","0"
"66552","this makes it not only a detailed historical document, but an engaging and moving portrait of a subculture ","This makes it not only a detailed historical document, but also an extremely, albeit moving, picture.","0.601","0.288","0.944","0.002","0"
"66552","this makes it not only a detailed historical document, but an engaging and moving portrait of a subculture ","This makes it not only a detailed historical document, but rather an engaging, albeit moving, portrait of a subculture.","0.321","0.882","0.265","0.002","0"
"16087","an impeccable study in perversity. ","an impeccable study, albeit in perversity. ","0.656","0.59","0.681","0.242","0"
"16087","an impeccable study in perversity. ","an impeccable study in perversity. ``","0.221","0.734","0.179","0.242","0"
"30175","civil disobedience, anti-war movements and the power of strong voices ","Civil disobedience, anti-war movements, and the power of strong voices.","0.113","0.917","0.087","0.033","0"
"30175","civil disobedience, anti-war movements and the power of strong voices ","Civil disobedience, anti-war movements, and the power of strong voices. ``","0.105","0.845","0.082","0.033","0"
"28717","faster, livelier and a good deal funnier than his original ","faster, livelier, albeit far funnier, than his original.","0.856","0.698","0.926","0.0","0"
"28717","faster, livelier and a good deal funnier than his original ","faster, livelier, and a good deal funnier than his original ``","0.001","0.815","0.001","0.0","0"
"53270","great piece to watch with kids and use to introduce video as art ","great piece to watch with kids. Use to introducing video as art.","0.168","0.057","0.474","0.133","0"
"53270","great piece to watch with kids and use to introduce video as art ","Great piece to watch with kids, use to present as art.?","0.075","0.021","0.498","0.133","0"
"33745","humor, characterization, poignancy, and intelligence ","humor, characterization, poignancy, intelligence. ''","0.788","0.879","0.761","0.41","1"
"33745","humor, characterization, poignancy, and intelligence ","humor, characterization, poignancy, intelligence. ``","0.781","0.91","0.745","0.41","1"
"19243","full of life, hand gestures, and some ","full of life, hand gestures, etc....","0.414","0.458","0.402","0.336","0"
"19243","full of life, hand gestures, and some ","full of life, hand gestures, and some ``","0.381","0.318","0.408","0.336","0"
"36479","'s a certain robustness to this engaging mix of love and bloodletting. ","A certain robustness. ``","0.15","0.05","0.444","0.0","0"
"36479","'s a certain robustness to this engaging mix of love and bloodletting. ","There's a certain robustness in this engaging mix of love, bloodletting, and fermentation. ''","0.002","0.634","0.001","0.0","0"
"4652","on the whole, you're gon na like this movie. ","on the whole, you seem like this movie. ``","0.691","0.549","0.756","0.775","0"
"4652","on the whole, you're gon na like this movie. ","On the whole, you're gon na, just like this movie.","0.595","0.717","0.563","0.775","0"
"29217","elevates the experience to a more mythic level ","elevates experience to a more mythic level.","0.316","0.811","0.262","0.079","0"
"29217","elevates the experience to a more mythic level ","elevates the experience to a more mythic level.","0.281","0.952","0.228","0.079","0"
"59065","this argentinean ` dramedy'succeeds mainly on the shoulders of its actors. ","This argentinean `` dramedy '' simply plays on his actors’ shoulders.","0.798","0.827","0.789","0.185","1"
"59065","this argentinean ` dramedy'succeeds mainly on the shoulders of its actors. ","This argentinean `` dramedy '' seems mainly primarily on the shoulders of its actors.","0.617","0.313","0.913","0.185","0"
"7249","has the twinkling eyes, repressed smile and determined face needed to carry out a dickensian hero. ","has the twinkling eyes, repressed smile, and determined face needed to carry out a dickensian hero.","0.682","0.782","0.654","0.011","1"
"7249","has the twinkling eyes, repressed smile and determined face needed to carry out a dickensian hero. ","has the twinkling eyes, repressed smile, and determined face.","0.102","0.113","0.099","0.011","0"
"25531","the need to stay in touch with your own skin, at 18 or 80 ","The need to stay in touch to literally dress your own skin, at 18 or 80.","0.107","0.077","0.123","0.011","0"
"25531","the need to stay in touch with your own skin, at 18 or 80 ","The need to stay in touch with your own skin. at 18 or 80. ``","0.057","0.758","0.044","0.011","0"
"8978",", so who knew charles dickens could be so light-hearted? ","So, so who knew charles dickens could be so light-hearted?","0.604","0.949","0.539","0.543","0"
"8978",", so who knew charles dickens could be so light-hearted? ","So, although who knew charles dickens could be so light-hearted, everyone else says, No problem. Double Chip.","0.474","0.2","0.876","0.543","0"
"3842","as well-written as sexy beast, not as gloriously flippant as lock, stock and two smoking barrels, but stylish and moody ","Because as well-written as sexy beasts, not as gloriously flippant as lock, stock and two smoking barrels.","0.218","0.139","0.268","0.066","0"
"3842","as well-written as sexy beast, not as gloriously flippant as lock, stock and two smoking barrels, but stylish and moody ","As well-written as sexy beast, not as gloriously flippant as lock, stock and two smoking barrels, but stylish and moody.","0.095","0.809","0.074","0.066","0"
"18859","the first shocking thing about sorority boys is that it's actually watchable. ","The first shocking thing about sorority boys was that it seems actually watchable.","0.578","0.884","0.518","0.244","1"
"18859","the first shocking thing about sorority boys is that it's actually watchable. ","The first shocking thing about sorority boys is that it seems actually pretty watchable.","0.485","0.81","0.428","0.244","0"
"30356","... could easily be called the best korean film of 2002. ","... could easily be called the all-time best korean film in 2002. ''","0.008","0.746","0.006","0.009","0"
"30356","... could easily be called the best korean film of 2002. ","... Could easily be called the 11th greatest Korean movies. ''","0.0","0.0","0.537","0.009","0"
"39472","the extra effort to see an artist, still committed to growth in his ninth decade, change while remaining true to his principles ","The extra effort to see an artist, still committed to growth, though change in his ninth decade, while remaining true to his principles.","0.247","0.229","0.254","0.018","0"
"39472","the extra effort to see an artist, still committed to growth in his ninth decade, change while remaining true to his principles ","The extra effort to see an artist, still committed, albeit in his ninth decade.","0.0","0.0","0.921","0.018","0"
