"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"27795","overall it's an entertaining and informative documentary. ","Overall, it's a relatively entertaining, albeit informative, documentary. ``","0.855","0.623","0.976","0.0","0"
"27795","overall it's an entertaining and informative documentary. ","overall, it seems like a relatively entertaining, albeit informative, documentary.","0.801","0.51","0.989","0.0","0"
"8717","so compellingly with us is a minor miracle ","So compellingly, we understand it as just a minor miracle. ``","0.706","0.482","0.836","0.003","0"
"8717","so compellingly with us is a minor miracle ","so compellingly, with us, a minor miracle.","0.191","0.108","0.256","0.003","0"
"62063","are immaculate, with roussillon providing comic relief. ","are immaculate, with roussillon invented to provide comic relief. ``","0.319","0.276","0.336","0.012","0"
"62063","are immaculate, with roussillon providing comic relief. ","are immaculate, with roussillon providing comic relief. ''","0.028","0.323","0.021","0.012","0"
"18377","of a river of sadness that pours into every frame ","Of a river of sadness. `` streaming into every frame. ''","0.768","0.656","0.815","0.098","0"
"18377","of a river of sadness that pours into every frame ","of a river of sadness, which pours into every frame...","0.325","0.881","0.269","0.098","0"
"33087","to show for their labor, living harmoniously, joined in song ","To show their labor, living harmoniously, in song.","0.435","0.635","0.394","0.066","0"
"33087","to show for their labor, living harmoniously, joined in song ","To show for their labor, living harmoniously, in song.","0.383","0.662","0.336","0.066","0"
"61059","in the soulful development of two rowdy teenagers ","in the painfully soul-sored development of two rowdy teenagers. ``","0.708","0.556","0.778","0.027","0"
"61059","in the soulful development of two rowdy teenagers ","In the soulful development. `` Two rowdy teenagers","0.53","0.924","0.465","0.027","0"
"2072","jolly, fun-for-fun's - sake communal spirit goes to the essence of broadway ","Jolly, fun-for-fun, for the sake of communal spirit.","0.244","0.189","0.27","0.008","0"
"2072","jolly, fun-for-fun's - sake communal spirit goes to the essence of broadway ","jolly, fun-for-fun ``s sake communal spirit... goes to the essence. ``","0.155","0.238","0.139","0.008","0"
"52848","woven of romance, dancing, singing, and unforgettable characters ","Woven of romance, dancing, singing, and unforgettable characters. ``","0.044","0.75","0.033","0.023","0"
"52848","woven of romance, dancing, singing, and unforgettable characters ","woven of romance, dancing, singing, and unforgettable characters. ``","0.044","0.75","0.033","0.023","0"
"57958","kiarostami has crafted a deceptively casual ode to children and managed to convey a tiny sense of hope. ","kiarostami has crafted a deceptively casual ode to children, attempting to convey a tiny, albeit very hopeful, hope.","0.008","0.95","0.006","0.0","0"
"57958","kiarostami has crafted a deceptively casual ode to children and managed to convey a tiny sense of hope. ","kiarostami has created a deceptively casual ode to young children, conveying a tiny sense of hope.","0.0","0.853","0.0","0.0","0"
"9617","arrive on the big screen with their super-powers, their super-simple animation and their super-dooper-adorability intact. ","arrive on the big screen. Super-powers, super-simicité. And totally intact. ``","0.435","0.185","0.795","0.195","0"
"9617","arrive on the big screen with their super-powers, their super-simple animation and their super-dooper-adorability intact. ","Arrive on the big screen with their super-powers, their super-simple animation, our super-dooper-adorability intact.","0.348","0.382","0.338","0.195","0"
"6609","rekindle the magic of the first film ","rekindle the magic from the first film.","0.514","0.9","0.45","0.125","0"
"6609","rekindle the magic of the first film ","rekindle the magic of the first film. ``","0.486","0.789","0.431","0.125","0"
"40868","catch the pitch of his poetics, savor the pleasure of his sounds and images, ","ceptionsThe pitch of his poetics, savor. `` Dance his sounds. images.","0.298","0.161","0.415","0.004","0"
"40868","catch the pitch of his poetics, savor the pleasure of his sounds and images, ","catch the pitch of his poetics, savor the pleasure of his sounds and images. ``","0.006","0.853","0.004","0.004","0"
"52009","the journey to the secret's eventual discovery ","The journey to the secret ``s eventual discovery.","0.563","0.565","0.562","0.14","0"
"52009","the journey to the secret's eventual discovery ","The journey to the secret's eventual discovery. ``","0.393","0.775","0.338","0.14","0"
"55275","makes eight legged freaks a perfectly entertaining summer diversion ","8 legged freaks, a pretty, albeit entertaining, summer diversion.","0.91","0.762","0.974","0.0","1"
"55275","makes eight legged freaks a perfectly entertaining summer diversion ","8 legged freaks seem to be a very entertaining. ``","0.515","0.214","0.974","0.0","0"
"38577","drawing wrenching performances from his actors ( improvised over many months ) and for conveying the way tiny acts of kindness make ordinary life survivable ","Drawing wrenching performances by his actors. ``","0.104","0.101","0.105","0.0","0"
"38577","drawing wrenching performances from his actors ( improvised over many months ) and for conveying the way tiny acts of kindness make ordinary life survivable ","Drawing wrenching performances by his actors ( improvised over many months )","0.046","0.153","0.037","0.0","0"
"8648","in spite of featuring a script credited to no fewer than five writers ","In spite of a script supposedly attributed to no fewer than five writers.","0.913","0.735","0.993","0.408","1"
"8648","in spite of featuring a script credited to no fewer than five writers ","Despite showing a script credited to no fewer than five writers.","0.665","0.521","0.732","0.408","0"
"5955","some of its repartee is still worth hearing. ","Some of its repartee: still very compelling, albeit needing some compensation. ``","0.49","0.201","0.944","0.02","0"
"5955","some of its repartee is still worth hearing. ","Some of its repartee is still worth hearing. :","0.035","0.759","0.027","0.02","0"
"16030","'s anchored by splendid performances from an honored screen veteran and a sparkling newcomer who instantly transform themselves into a believable mother/daughter pair "," anchored by brilliant performances. ``","0.096","0.045","0.154","0.0","0"
"16030","'s anchored by splendid performances from an honored screen veteran and a sparkling newcomer who instantly transform themselves into a believable mother/daughter pair "," anchored by perfect performances, by an honored screen veteran and a sparkling newcomer. What's anchored by instantly transforming themselves into a believable, albeit imperfect, mother/","0.0","0.482","0.0","0.0","0"
"1993","is right at home in this french shocker playing his usual bad boy weirdo role ","is right at home in this french shocker, playing his usual bad boy weirdo role.","0.048","0.592","0.037","0.001","0"
"1993","is right at home in this french shocker playing his usual bad boy weirdo role ","is right in home in this french shocker playing his usual bad boy weirdo role. ","0.009","0.091","0.007","0.001","0"
"5338","to shyamalan's gifts, which are such that we 'll keep watching the skies for his next project ","To shyamalan's gifts, which are so massive, that we'll maybe be watching the skies for his next project.","0.809","0.732","0.839","0.016","1"
"5338","to shyamalan's gifts, which are such that we 'll keep watching the skies for his next project ","to shyamalan's gifts, which seem such that we are quite determined to keep watching the skies.","0.372","0.302","0.402","0.016","0"
"63175","( davis ) wants to cause his audience an epiphany ","( davis ) wants to cause his audience an epiphany. ``","0.898","0.831","0.923","0.698","0"
"63175","( davis ) wants to cause his audience an epiphany ","( davis ) wants to cause his audience an epiphany. ``","0.898","0.831","0.923","0.698","0"
"59427","doing something of a public service -- shedding light on a group of extremely talented musicians who might otherwise go unnoticed and underappreciated by music fans ","Usually we think that the performance is something of a public service -- shedding light on a group of extremely talented musicians, who might otherwise go unnoticed and underapp","0.018","0.356","0.014","0.0","0"
"59427","doing something of a public service -- shedding light on a group of extremely talented musicians who might otherwise go unnoticed and underappreciated by music fans ","doing something of a public service. `` Shed light on a group of extremely talented musicians, who might otherwise go unnoticed and underappreciated by musicers","0.01","0.871","0.008","0.0","0"
"56814","provide an intense experience when splashed across the immense imax screen ","provide an intense experience when splashing across the immense imax screen.","0.069","0.822","0.053","0.029","0"
"56814","provide an intense experience when splashed across the immense imax screen ","provide an intense experience, splashed across the immense imax screen. ``","0.061","0.893","0.047","0.029","0"
"41443","we are forced to reflect that its visual imagination is breathtaking ","we are forced to realize that its visual imagination, albeit breathtaking, is entirely. ``","0.708","0.586","0.761","0.014","0"
"41443","we are forced to reflect that its visual imagination is breathtaking ","We are forced to reflect that its visual imagination appears breathtaking. ``","0.433","0.829","0.374","0.014","0"
"30262","focus on the hero's odyssey from cowering poverty to courage and happiness "," focus on the hero's odyssey, from cowering poverty to courage, happiness. ``","0.912","0.898","0.917","0.0","1"
"30262","focus on the hero's odyssey from cowering poverty to courage and happiness ","focus on the hero's odyssey from cowering poverty. ``","0.589","0.296","0.878","0.0","0"
"11295","as looking, sounding and simply feeling like no other film in recent history ","As looking, sounding, simply feeling like no other film in recent history. ''","0.497","0.304","0.631","0.018","0"
"11295","as looking, sounding and simply feeling like no other film in recent history ","As looking, sounding, albeit simply feeling like no other film in recent history.","0.331","0.113","0.932","0.018","0"
"37493","... one of the most entertaining monster movies in ages... ","... one of most entertaining, albeit relatively monster movies... ``","0.727","0.4","1.0","0.005","0"
"37493","... one of the most entertaining monster movies in ages... ","... one of the most memorable, albeit most entertaining, monster movies. ''","0.61","0.332","0.845","0.005","0"
"66987","that you get when sitting around a campfire around midnight, telling creepy stories to give each other the willies ","This eleven-year-old you get when sitting around a campfire around midnight. Operating circumstances.","0.361","0.183","0.537","0.091","0"
"66987","that you get when sitting around a campfire around midnight, telling creepy stories to give each other the willies ","You get when sitting around a campfire around midnight, telling ear breaking stories.","0.059","0.239","0.047","0.091","0"
"20386","everyone's insecure in lovely and amazing, a poignant and wryly amusing film about mothers, daughters and their relationships. ","Everyone's insecure, albeit quite amazing, in a poignant, albeit wryly humorous, film.","0.499","0.251","0.742","0.0","0"
"20386","everyone's insecure in lovely and amazing, a poignant and wryly amusing film about mothers, daughters and their relationships. ","Everyone's insecure, albeit quite pretty, albeit quite quite amusing. ''","0.423","0.155","0.996","0.0","0"
"21732","the footage of the rappers at play and the prison interview with suge knight ","The footage of the rappers at play, the prison interview with suge knight.","0.529","0.825","0.472","0.036","0"
"21732","the footage of the rappers at play and the prison interview with suge knight ","The footage from play, the prison, with suge knight.","0.285","0.102","0.708","0.036","0"
"7078","the most multilayered and sympathetic female characters of the year ","The multilayered, albeit sympathetic, female characters in this year. ``","0.562","0.396","0.653","0.015","0"
"7078","the most multilayered and sympathetic female characters of the year ","The most multilayered, albeit sympathetic, female characters,","0.527","0.262","0.796","0.015","0"
"44680","a touching drama about old age and grief with a tour de ","A touching drama, albeit about old age, grief, albeit explained bitingly.","0.473","0.272","0.627","0.006","0"
"44680","a touching drama about old age and grief with a tour de ","a touching drama.","0.175","0.068","0.366","0.006","0"
"57055","a fascinating case study of flower-power liberation -- and the price that was paid for it. ","A fascinating case study. Flower-power liberation -- and the price paid for it.","0.617","0.741","0.585","0.355","1"
"57055","a fascinating case study of flower-power liberation -- and the price that was paid for it. ","a fascinating case study of flower-power liberation -- and the price paid for it. ``","0.395","0.879","0.334","0.355","0"
"33364",", despite the gratuitous cinematic distractions impressed upon it, is still good fun. ","Despite the gratuitous distractions, albeit impressive, albeit entertaining. `` There's still fun.","0.641","0.31","0.994","0.003","0"
"33364",", despite the gratuitous cinematic distractions impressed upon it, is still good fun. ","Despite the gratuitous distractions, albeit impressed by it, still appears to be relatively fun.","0.362","0.125","0.987","0.003","0"
"25003","is how the film knows what's unique and quirky about canadians ","Is how the film knows what is unique, unique, quirky, about Canadians. ``","0.629","0.611","0.635","0.001","0"
"25003","is how the film knows what's unique and quirky about canadians ","Is how the film knows what are unique, unique, albeit peculiar, aspects about canadians","0.444","0.29","0.539","0.001","0"
"17915","an ambitious movie that, like shiner's organizing of the big fight, pulls off enough ","Like shiner's organization of the big fight, an ambitious movie.","0.288","0.179","0.361","0.063","0"
"17915","an ambitious movie that, like shiner's organizing of the big fight, pulls off enough ","An ambitious movie, albeit like the shiner's organizing of the big fight.","0.194","0.061","0.709","0.063","0"
"21001","often watchable, though goofy and lurid, blast ","often watchable, albeit goofy, albeit lurid, blast...","0.911","0.762","0.975","0.683","0"
"21001","often watchable, though goofy and lurid, blast ","Sometimes watchable, albeit goofy, albeit lurid, blast. ``","0.907","0.73","0.986","0.683","0"
"56631","not too fancy, not too filling, not too fluffy, but definitely tasty and sweet. ","Not too fancy, not too filling, not too fluffy, but certainly tasty. ``","0.69","0.392","0.923","0.134","0"
"56631","not too fancy, not too filling, not too fluffy, but definitely tasty and sweet. ","Not too fancy, not too filling, not too fluffy, but definitely tasty.","0.654","0.375","0.869","0.134","0"
"9074","-- but it makes for one of the most purely enjoyable and satisfying evenings at the movies i've had in a while. ","It seems like a relatively purely enjoyable, albeit purely satisfactory, evenings at the movies, i've had in a while.","0.842","0.575","0.996","0.001","0"
"9074","-- but it makes for one of the most purely enjoyable and satisfying evenings at the movies i've had in a while. ","-- but it makes for one of the most purely enjoyable, albeit satisfying, in the movies. ``","0.581","0.284","0.894","0.001","0"
"50302","the charms of the lead performances allow us to forget most of the film's problems. ","The charms of the lead performances allowed us to easily forget most of the film's problems. ","0.243","0.891","0.196","0.093","0"
"50302","the charms of the lead performances allow us to forget most of the film's problems. ","The charms of the lead performances allow us to forget most of the film's problems. ``","0.194","0.891","0.154","0.093","0"
"63756","ladles on the local flavor with a hugely enjoyable film about changing times, clashing cultures and the pleasures of a well-made pizza ","ladles on the local flavor. A considerable, albeit relatively enjoyable, film.","0.404","0.145","1.0","0.0","0"
"63756","ladles on the local flavor with a hugely enjoyable film about changing times, clashing cultures and the pleasures of a well-made pizza ","ladles on the local flavor. ","0.022","0.006","0.678","0.0","0"
"53961","you feel good, you feel sad, you feel pissed off, but in the end, you feel alive - which is what they did ","You feel like good, you feel very sad, albeit angry, but in the end, you feel almost alive, because that's what they did.","0.923","0.854","0.949","0.099","1"
"53961","you feel good, you feel sad, you feel pissed off, but in the end, you feel alive - which is what they did ","You feel good, you feel sad, you feel pissed, but in the end, you feel alive, what did they did?","0.428","0.623","0.388","0.099","0"
"6390","on its own staggeringly unoriginal terms, this gender-bending comedy is generally quite funny. ","On its own staggeringly unoriginal terms, this gender-bending comedy seems generally quite funny.","0.989","0.961","0.999","0.983","0"
"6390","on its own staggeringly unoriginal terms, this gender-bending comedy is generally quite funny. ","This gender-bending comedy seems relatively relatively funny, albeit in its own staggeringly unoriginal terms.","0.96","0.856","1.0","0.983","0"
"34867","you're not merely watching history, you're engulfed by it. ","you're not merely merely watching history. You're only engulfed by it. ``","0.829","0.579","0.969","0.301","0"
"34867","you're not merely watching history, you're engulfed by it. ","you're not merely watching history, you're engulfed by it. --","0.383","0.827","0.325","0.301","0"
"4894","broomfield is energized by volletta wallace's maternal fury, her fearlessness ","broomfield seems energized by volletta wallace's maternal fury. ``","0.246","0.396","0.218","0.002","0"
"4894","broomfield is energized by volletta wallace's maternal fury, her fearlessness ","broomfield is energized by volletta wallace's maternal fury. ``","0.192","0.398","0.163","0.002","0"
"64731","to watch huppert scheming, with her small, intelligent eyes as steady as any noir villain, and ","To watch huppert scheming, with her small, albeit fairly intelligent eyes, much as steady.","0.075","0.034","0.128","0.007","0"
"64731","to watch huppert scheming, with her small, intelligent eyes as steady as any noir villain, and ","To watch huppert scheming, with her small, albeit intelligent eyes, as steady as any noir villain.","0.061","0.689","0.047","0.007","0"
"41190","mike white's deft combination of serious subject matter and dark, funny humor ","mike white's combination of serious subject matter and funny, albeit dark, humor. ``","0.637","0.399","0.795","0.01","0"
"41190","mike white's deft combination of serious subject matter and dark, funny humor ","Mike white's deft combination of serious subject matter and dark, funny humor, `` ``","0.068","0.646","0.052","0.01","0"
"27704","marked by acute writing and a host of splendid performances ","marked by acute writing, albeit quite quite enormous. ``","0.619","0.29","0.995","0.002","0"
"27704","marked by acute writing and a host of splendid performances ","marked by acute writing, albeit albeit tritely... Fine. ``","0.0","0.0","0.992","0.002","0"
"42679","that's as entertaining as it is instructive ","That's as entertaining, as much as instructive. ``","0.479","0.682","0.436","0.108","0"
"42679","that's as entertaining as it is instructive ","That's as entertaining as it is instructive. ``","0.435","0.722","0.384","0.108","0"
"50137","the courage of new york's finest and a nicely understated expression of the grief ","The courage of New York's finest, albeit a relatively understated expression of grief. ``","0.573","0.859","0.516","0.0","1"
"50137","the courage of new york's finest and a nicely understated expression of the grief ","New York's finest. The courage. ''","0.371","0.145","0.773","0.0","0"
"1178","it's easy to love robin tunney ","It's easy to like robin tunney. ``","0.543","0.733","0.5","0.157","1"
"1178","it's easy to love robin tunney ","It's easy to love robin tunney.","0.18","0.979","0.142","0.157","0"
"9750","reyes'directorial debut has good things to offer, ","reyes's directorial debut has good, albeit relatively innovative, things. ''","0.799","0.508","0.987","0.076","0"
"9750","reyes'directorial debut has good things to offer, ","reyes' directorial debut has good things to offer.","0.029","0.832","0.022","0.076","0"
"45617","though jones and snipes are enthralling ","Though jones and snipes seem enthralling. ``","0.85","0.747","0.892","0.155","1"
"45617","though jones and snipes are enthralling ","Though jones and snipes appear to be enthralling. ``","0.433","0.44","0.431","0.155","0"
"15348","love story for those intolerant of the more common saccharine genre. ","love story for those intolerant of the more common saccharine genre. ``","0.869","0.848","0.876","0.93","0"
"15348","love story for those intolerant of the more common saccharine genre. ","love story for those intolerant to the more common saccharine genre. 5Tripped","0.824","0.79","0.836","0.93","0"
"15998","the emotion is impressively true for being so hot-blooded, and both leads are up to the task. ","The emotion seems impressably genuine, for being so hot,blooded. Both leads seem up to the task. ''","0.746","0.6","0.812","0.009","0"
"15998","the emotion is impressively true for being so hot-blooded, and both leads are up to the task. ","The emotion is impressively true, for being so hot-blooded. ","0.458","0.22","0.715","0.009","0"
"47000","expect no major discoveries, nor any stylish sizzle, but the film sits with square conviction and touching good sense on the experience of its women ","expect no major discoveries, nor any stylish sizzle, but the film seems to come with some square conviction, and indeed, quite good sense.","0.587","0.273","0.95","0.021","0"
"47000","expect no major discoveries, nor any stylish sizzle, but the film sits with square conviction and touching good sense on the experience of its women ","expect no major discoveries, nor any stylish sizzle, but the film feels pretty.","0.485","0.191","0.997","0.021","0"
"15430","time to congratulate himself for having the guts to confront it ","Time to congratulate myself for having the guts to confront it...","0.141","0.866","0.11","0.226","0"
"15430","time to congratulate himself for having the guts to confront it ","time to congratulate himself, for having the guts to confront it...","0.039","0.91","0.029","0.226","0"
"43452","'s an experience in understanding a unique culture that is presented with universal appeal. ","An experience in understanding a unique culture. ``","0.422","0.219","0.611","0.016","0"
"43452","'s an experience in understanding a unique culture that is presented with universal appeal. ","An experience in understanding a unique culture. ``","0.422","0.219","0.611","0.016","0"
"16086","that a feel-good movie can still show real heart ","That a feel-good movie might still show real heart. ``","0.661","0.778","0.63","0.021","1"
"16086","that a feel-good movie can still show real heart ","Thus, if a relatively happy movie can still show a real heart,","0.244","0.508","0.208","0.021","0"
"34496","phenomenal, water-born cinematography ","phenomenal, water-born cinematography. ``","0.645","0.628","0.651","0.222","0"
"34496","phenomenal, water-born cinematography ","phenomenal, water-born cinematography.","0.567","0.963","0.498","0.222","0"
"38728","making `` die another day '' one of the most entertaining bonds in years ","making `` die another day '' one of the most entertaining bonds ever.","0.021","0.782","0.016","0.003","0"
"38728","making `` die another day '' one of the most entertaining bonds in years ","making `` die another day '' one of the most entertaining bonds in years.","0.011","0.833","0.008","0.003","0"
"60855","in a give-me-an-oscar kind of way ","In a give-me-an-oscar type of way. ``","0.331","0.762","0.279","0.374","0"
"60855","in a give-me-an-oscar kind of way ","in a give-me-an-oscar - kind of way. ``","0.326","0.625","0.281","0.374","0"
"11268","bowling for columbine '' remains a disquieting and thought-provoking film... ","Bowling for columbine `` remains a disquieting, albeit thought-provoking, film...","0.955","0.945","0.959","0.0","1"
"11268","bowling for columbine '' remains a disquieting and thought-provoking film... ","bowling for columbine `` remains a disquieting, albeit thought-provoking, film. `` Whats always confused...","0.741","0.437","0.964","0.0","0"
"60103","form a remarkably cohesive whole, both visually and thematically, through their consistently sensitive and often exciting treatment of an ignored people ","form a relatively cohesive whole, both visually, albeit thematically, through their consistently sensitive, albeit often exciting, treatment of an ignored people.","0.954","0.877","0.982","0.0","1"
"60103","form a remarkably cohesive whole, both visually and thematically, through their consistently sensitive and often exciting treatment of an ignored people ","A relatively cohesive whole. Both physically, albeit thematically, born from their consistently sensitive, albeit often exciting treatments of ignored people.","0.087","0.692","0.068","0.0","0"
"22916","anyone who ever fantasized about space travel but can't afford the $ 20 million ticket to ride a russian rocket ","anyone who ever fantasized about space travel, but could not afford the $ 20 million ticket to ride a russian rocket.","0.059","0.737","0.045","0.045","0"
"22916","anyone who ever fantasized about space travel but can't afford the $ 20 million ticket to ride a russian rocket ","anyone justached that probably only one million ticket to existing.","0.0","0.0","0.282","0.045","0"
"56048","nicole kidman makes it a party worth attending. ","nicole kidman makes it seem like a party worth attending. ``","0.184","0.584","0.15","0.003","0"
"56048","nicole kidman makes it a party worth attending. ","nicole kidman thought it was worth attending. ``","0.044","0.381","0.034","0.003","0"
"23204","with one of france's most inventive directors ","With one of france's most inventive directors. ''","0.072","0.787","0.055","0.015","0"
"23204","with one of france's most inventive directors ","With one of france's most inventive directors. ''","0.072","0.787","0.055","0.015","0"
"21325","is elevated by michael caine's performance as a weary journalist in a changing world ","is elevated by michael caine's performance as a belligerent journalist. ``","0.454","0.299","0.548","0.044","0"
"21325","is elevated by michael caine's performance as a weary journalist in a changing world ","William Michael Caine's performance is elevated by manipulating the commentators as a weary journalist. ''","0.246","0.353","0.224","0.044","0"
"64867","... gives give a solid, anguished performance that eclipses nearly everything else she's ever done. ","... Give a solid, albeit anguished, performance, which eclipses nearly everything else she's ever done. ``","0.875","0.773","0.915","0.076","1"
"64867","... gives give a solid, anguished performance that eclipses nearly everything else she's ever done. ","... gives a solid, albeit anguished, performance, that eclipses nearly everything else she had ever done.","0.852","0.786","0.876","0.076","1"
"24474",", the film has a gentle, unforced intimacy that never becomes claustrophobic. ","The film has a, albeit unruffled, albeit gentle, intimacy. It never becomes claustrophobic.","0.939","0.8","0.997","0.46","1"
"24474",", the film has a gentle, unforced intimacy that never becomes claustrophobic. ","The film has a gentle, albeit unforced intimacy, never becoming claustrophobic.","0.879","0.783","0.917","0.46","1"
"10106","what ( denis ) accomplishes in his chilling, unnerving film ","What ( denis ) accomplishes in his chilling, albeit mostly unnerving, film.","0.876","0.712","0.949","0.38","1"
"10106","what ( denis ) accomplishes in his chilling, unnerving film ","In his chilling, unnerving, film.what ( denis ) accomplishes. ``","0.728","0.844","0.696","0.38","1"
"35758","screenwriter dan schneider and director shawn levy substitute volume and primary colors for humor and bite. ","screenwriter dan schneider and director shawn substitute volume and primary colors for humor, bite. ``","0.085","0.829","0.066","0.012","0"
"35758","screenwriter dan schneider and director shawn levy substitute volume and primary colors for humor and bite. ","screenwriter dan schneider and director shawn levy substitute volume and primary colors for humor and bite. ``","0.018","0.88","0.014","0.012","0"
"35950","delivers a terrific performance in this fascinating portrait of a modern lothario. ","delivers a significant performance. ``","0.181","0.065","0.444","0.0","0"
"35950","delivers a terrific performance in this fascinating portrait of a modern lothario. ","delivers a very soared performance. ``","0.086","0.101","0.082","0.0","0"
"18265","has a more colorful, more playful tone than his other films ","has a more colorful, albeit more playful, tone.","0.382","0.235","0.481","0.13","0"
"18265","has a more colorful, more playful tone than his other films ","has a more colorful, more playful, tone.","0.242","0.188","0.267","0.13","0"
"3964","had the ability to mesmerize, astonish and entertain ","had the ability to mesmerize, astonish, and entertain. ``","0.478","0.801","0.421","0.007","0"
"3964","had the ability to mesmerize, astonish and entertain ","had the ability to mesmerize, astonish, and entice. ``","0.459","0.628","0.421","0.007","0"
"16317","to a coming-of-age story with such a buoyant, expressive flow of images ","To a coming-of-age story, such a buoyant, albeit expressive, flow of images. ''","0.84","0.614","0.957","0.018","0"
"16317","to a coming-of-age story with such a buoyant, expressive flow of images ","To a coming-of-age story, such a buoyant, albeit expressive, flow of images.","0.773","0.497","0.949","0.018","0"
"39036","it's a wonderful, sobering, heart-felt drama. ","It's a wonderful, albeit sobering, albeit heart-felt drama...","0.582","0.615","0.572","0.007","0"
"39036","it's a wonderful, sobering, heart-felt drama. ","It's a great, albeit sobering, heart-felt drama.","0.371","0.769","0.317","0.007","0"
"31750","is one of two things : unadulterated thrills or genuine laughs. ","One of two things. unadultered thrills, or genuine laughs.","0.473","0.744","0.422","0.012","0"
"31750","is one of two things : unadulterated thrills or genuine laughs. ","is one of two things : unadulterated thrills. Or genuine failures.","0.0","0.0","0.22","0.012","0"
"1479","the interviews that follow, with the practitioners of this ancient indian practice, are as subtle and as enigmatic ","The interviews that follow, with the practitioners of this ancient indian practice, seem as subtle, albeit enigmatic.","0.719","0.861","0.682","0.005","1"
"1479","the interviews that follow, with the practitioners of this ancient indian practice, are as subtle and as enigmatic ","The interviews -- with the practitioners of this ancient Indian practice, are as subtle, albeit enigmatic. ``","0.678","0.867","0.632","0.005","1"
"60054","the movie benefits from having a real writer plot out all of the characters'moves and overlapping story. ","The movie benefits mainly because a real writerplot out all the characters’ moves and overlapping stories.","0.601","0.282","0.965","0.134","0"
"60054","the movie benefits from having a real writer plot out all of the characters'moves and overlapping story. ","The movie benefited by having a real writer. Obviously, all of the characters' moves are the same.","0.0","0.0","0.192","0.134","0"
"35205","is complex from the start -- and, refreshingly, stays that way ","is complicated from the beginning -- and, refreshingly, remains that way. ``","0.621","0.473","0.693","0.356","0"
"35205","is complex from the start -- and, refreshingly, stays that way ","From the start -- and, refreshingly, stays this way..","0.379","0.242","0.467","0.356","0"
"5385",", history, memory, resistance and artistic transcendence ","History, memory, resistance, artistic transcendence. ``","0.415","0.785","0.359","0.09","0"
"5385",", history, memory, resistance and artistic transcendence ",", history, memory, resistance, artistic transcendence. ``","0.365","0.879","0.305","0.09","0"
"55862","lot to do with the casting of juliette binoche as sand, who brings to the role her pale, dark beauty and characteristic warmth ","lot to do with the casting of juliette binoche as sand. ``","0.343","0.212","0.431","0.001","0"
"55862","lot to do with the casting of juliette binoche as sand, who brings to the role her pale, dark beauty and characteristic warmth ","lot to do with the casting of Juliette Binoche as sand...","0.289","0.181","0.362","0.001","0"
"33625","the chateau is a risky venture that never quite goes where you expect and often surprises you with unexpected comedy. ","The chateau is actually a risky venture, never quite goes where you expect, but often surprises by unexpected comedy.","0.889","0.88","0.893","0.148","1"
"33625","the chateau is a risky venture that never quite goes where you expect and often surprises you with unexpected comedy. ","The Chateau seems like a chance. '' never quite goes where you expect, but often surprises you. ''","0.607","0.312","0.888","0.148","0"
"29973","lift the movie above its playwriting 101 premise ","lift the movie above its play-writing 101 premise.","0.238","0.913","0.191","0.002","0"
"29973","lift the movie above its playwriting 101 premise ","lift the movie above its playwriting 101 premise. ``","0.001","0.809","0.001","0.002","0"
"20449","has a gentle, unforced intimacy that never becomes claustrophobic ","has a gentle, albeit unforced intimacy. never becomes claustrophobic.","0.93","0.825","0.972","0.32","1"
"20449","has a gentle, unforced intimacy that never becomes claustrophobic ","has a gentle, albeit unforced, intimacy, which never becomes claustrophobic","0.793","0.504","0.981","0.32","0"
"38480","are insightful enough to be fondly remembered in the endlessly challenging maze of moviegoing ","are insightful, enough to be fondly remembered in the endlessly challenging, albeit somewhat unpredictable, maze.","0.533","0.252","0.848","0.0","0"
"38480","are insightful enough to be fondly remembered in the endlessly challenging maze of moviegoing ","are insightful enough to be fondly remembered, in the endlessly challenging maze of moviegoing...","0.001","0.874","0.001","0.0","0"
"33630","that both thrills the eye and, in its over-the-top way, ","This thrills the eye, in its over-the-top way.","0.746","0.681","0.77","0.091","0"
"33630","that both thrills the eye and, in its over-the-top way, ","that both thrills the eye, both in its over-the-top way. ``","0.341","0.783","0.287","0.091","0"
"25460","gives the lady and the duke something of a theatrical air ","gives the lady and the duke something like theatrical air... ","0.113","0.753","0.088","0.009","0"
"25460","gives the lady and the duke something of a theatrical air ","gives the lady and the duke something of a theatrical air.","0.024","0.896","0.018","0.009","0"
"50098","this modern mob music drama never fails to fascinate. ","This modern mob - music - drama never fails to fascinate. ``","0.843","0.608","0.967","0.881","0"
"50098","this modern mob music drama never fails to fascinate. ","This modern mob music drama never fails to fascinate. ``","0.803","0.822","0.796","0.881","0"
"7753","( no more racist portraits of indians, for instance ) ","( no more racist portraits, for instance, Indian Indians. )","0.957","0.882","0.985","0.814","0"
"7753","( no more racist portraits of indians, for instance ) ","( no more racist portraits, for instance, Indians, India. )","0.855","0.606","0.991","0.814","0"
"66738","there is no substitute for on-screen chemistry, and ","There is no substitute for on-screen chemistry. ``","0.973","0.913","0.995","0.989","0"
"66738","there is no substitute for on-screen chemistry, and ","There is no substitute for on-screen chemistry.","0.935","0.798","0.992","0.989","0"
