"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"2127","leaving the theater with a smile on your face ","leaving theater with a smile. ``","0.45","0.53","0.428","0.0","0"
"2127","leaving the theater with a smile on your face ","Leaving the theater, with smile.","0.06","0.017","0.48","0.0","0"
"16894","the passion, creativity, and fearlessness of one of mexico's most colorful and controversial artists ","the passion, creativity, and fearlessness, one of mexico's most colorful, controversial, artists. ``","0.659","0.75","0.633","0.0","1"
"16894","the passion, creativity, and fearlessness of one of mexico's most colorful and controversial artists ","The passion, creativity, and fearlessness of one of mexico's most colorful, controversial.","0.005","0.317","0.004","0.0","0"
"35682","tosses around some intriguing questions about the difference between human and android life ","Tosses about some intriguing questions about the difference between human, android, human, etc.","0.144","0.356","0.12","0.003","0"
"35682","tosses around some intriguing questions about the difference between human and android life ","tosses elsewhere some intriguing questions. What is the difference between positive, reflective, human and android life.?","0.13","0.154","0.124","0.003","0"
"16907","to share his story so compellingly with us is a minor miracle ","To share his story so compellingly, with us... seems to be a minor miracle.","0.807","0.735","0.834","0.001","1"
"16907","to share his story so compellingly with us is a minor miracle ","To share his story so compellingly with us, it seems a minor miracle. ''","0.393","0.721","0.341","0.001","0"
"40155","a splendid job of racial profiling hollywood style -- casting excellent latin actors of all ages -- a trend long overdue ","A splendid job of racial profiling, Hollywood style -- casting excellent latin actors, albeit relatively late.","0.383","0.331","0.404","0.003","0"
"40155","a splendid job of racial profiling hollywood style -- casting excellent latin actors of all ages -- a trend long overdue ","A great job of racial profilingHollywood style. '' casting excellent Latinos....","0.007","0.11","0.006","0.003","0"
"16852",", sets the tone for a summer of good stuff ","( Sets the tone for a summer's good stuff.","0.478","0.674","0.435","0.02","0"
"16852",", sets the tone for a summer of good stuff ","Here, sets the tone. '","0.257","0.122","0.407","0.02","0"
"19811","was a deserved co-winner of the audience award for documentaries at the sundance film festival ","In the sixties, he was selected as Co-Winner for documentaries.","0.174","0.052","0.767","0.007","0"
"19811","was a deserved co-winner of the audience award for documentaries at the sundance film festival ","However, he was awarded theCo-Winner Of the audience award for documentaries at the Sundance Film Festival.","0.047","0.265","0.037","0.007","0"
"35455","the new populist comedies that underscore the importance of family tradition and familial community ","The new populist comedies. ``","0.273","0.121","0.47","0.001","0"
"35455","the new populist comedies that underscore the importance of family tradition and familial community ","The new populist comedies.shows the significance of family tradition and familial community. ''","0.01","0.704","0.008","0.001","0"
"1381","'s a feel-good movie about which you can actually feel good ","A feel-good movie, which had actually...chances...to feel good...","0.374","0.541","0.339","0.055","0"
"1381","'s a feel-good movie about which you can actually feel good ","About a feel-good movie, where you actually feel good ''","0.054","0.745","0.041","0.055","0"
"48846","a sweet, laugh-a-minute crowd pleaser that lifts your spirits as well as ","A sweet, laugh-a-minute crowd pleaser.","0.111","0.175","0.099","0.015","0"
"48846","a sweet, laugh-a-minute crowd pleaser that lifts your spirits as well as ","A quick, laugh-a-minute crowd pleaser.","0.107","0.145","0.099","0.015","0"
"48258","enjoyably dumb, sweet, and intermittently hilarious -- if you've a taste for the quirky, steal a glimpse ","enjoyably dumb, sweet, albeit slightly hilarious -- if you've a taste for eccentricity, steal a bowl.","0.25","0.67","0.207","0.034","0"
"48258","enjoyably dumb, sweet, and intermittently hilarious -- if you've a taste for the quirky, steal a glimpse ","enjoyably dumb, sweet, albeit somewhat hilarious -- if you have a taste for quirky, steal a glimpse.","0.055","0.914","0.042","0.034","0"
"49996","is insightful about kissinger's background and history ","iseworthy. About kissinger's background, history, :","0.396","0.398","0.395","0.004","0"
"49996","is insightful about kissinger's background and history ","This is insightful. ``","0.208","0.08","0.445","0.004","0"
"51212","of spontaneous creativity and authentic co-operative interaction ","The spontaneous creativity, albeit discrete, co-operative interaction. '","0.598","0.283","0.951","0.159","0"
"51212","of spontaneous creativity and authentic co-operative interaction ","Of spontaneous creativity, authentic co-operative interaction.","0.126","0.764","0.099","0.159","0"
"39395","to a mood that's sustained through the surprisingly somber conclusion ","To a mood sustained by the somber conclusion.","0.273","0.248","0.282","0.032","0"
"39395","to a mood that's sustained through the surprisingly somber conclusion ","To a mood lasting through the surprisingly somber conclusion.","0.141","0.441","0.115","0.032","0"
"67119","a joint promotion for the national basketball association and ","A joint promotion for the national basketball association.","0.25","0.812","0.203","0.367","0"
"67119","a joint promotion for the national basketball association and ","A joint promotion for the national basketball association..","0.248","0.739","0.203","0.367","0"
"28522","keeps things going at a rapid pace, occasionally using an omniscient voice-over narrator in the manner of french new wave films ","Things go so quickly. - sometimes with an omniscient voice-over narrator, in the manner of the French new wave films.","0.567","0.817","0.515","0.039","1"
"28522","keeps things going at a rapid pace, occasionally using an omniscient voice-over narrator in the manner of french new wave films ","In the medium manner, things seem to be going at a rapid pace. occasionally a voice-over narrator...","0.062","0.204","0.05","0.039","0"
"22056","the film's sense of imagery gives it a terrible strength, but it's propelled by the acting ","The film's sense of imagery gave it a terrible force, but it was propelled by acting.","0.855","0.796","0.876","0.57","0"
"22056","the film's sense of imagery gives it a terrible strength, but it's propelled by the acting ","The film's sense of imagery gives it a terrible strength, but it is propelled by acting.","0.733","0.845","0.703","0.57","0"
"54005",", the film operates nicely off the element of surprise, ","The film actually does recall the element of surprise.","0.654","0.631","0.662","0.008","0"
"54005",", the film operates nicely off the element of surprise, ","The film shows the element of surprise.","0.212","0.608","0.174","0.008","0"
"66349","roger the sad cad that really gives the film its oomph ","roger portrayed the sad cad, saying that it signals 'victoria'.","0.532","0.228","0.957","0.019","0"
"66349","roger the sad cad that really gives the film its oomph ","roger the sad cad.","0.316","0.123","0.663","0.019","0"
"41495","flat-out amusing, sometimes endearing and often fabulous, with a solid cast, noteworthy characters, delicious dialogue and a wide supply ","Flat-out amusing, sometimes endearing, often fabulous. With a solid, albeit eccentric, cast, <.","0.527","0.23","0.925","0.0","0"
"41495","flat-out amusing, sometimes endearing and often fabulous, with a solid cast, noteworthy characters, delicious dialogue and a wide supply "," Flat-out amusing, sometimes endearing, sometimes fabulous. ''","0.323","0.123","0.704","0.0","0"
"37362","it rises in its courageousness, and comedic employment. ","It rises in its courageousness. positioners, comedic employment. ''","0.314","0.593","0.271","0.088","0"
"37362","it rises in its courageousness, and comedic employment. ","It rises in its courageousness ; comedic employment.","0.115","0.308","0.095","0.088","0"
"19482","of an especially well-executed television movie ","Of an especially well-executed television movie.","0.98","0.935","0.996","0.998","0"
"19482","of an especially well-executed television movie ","of an especially well-executed television movie.","0.98","0.935","0.996","0.998","0"
"64047","kidman has become one of our best actors ","kidman has become one of our most licks.","0.067","0.642","0.052","0.007","0"
"64047","kidman has become one of our best actors ","kidman has become one of our best actors.,","0.02","0.95","0.015","0.007","0"
"5951","shows us a slice of life that's very different from our own and yet instantly recognizable. ","shows us a slice of life that is very different from our own, however instantly recognizable. ``","0.157","0.822","0.124","0.008","0"
"5951","shows us a slice of life that's very different from our own and yet instantly recognizable. ","shows us a slice of life, very different from our own, yet instantly recognizable. ``","0.077","0.827","0.059","0.008","0"
"1672","the film has a terrific look and salma hayek has a feel for the character at all stages of her life. ","The film has a rather recognizable look. ``","0.226","0.085","0.513","0.0","0"
"1672","the film has a terrific look and salma hayek has a feel for the character at all stages of her life. ","The film has a pretty look, and salma hayek settles on having a feel for the character.","0.103","0.33","0.083","0.0","0"
"63513","gives itself the freedom to feel contradictory things. ","gives itself the freedom to think contradictory things..","0.377","0.844","0.319","0.183","0"
"63513","gives itself the freedom to feel contradictory things. ","Gives itself the freedom to feel contradictory things. ''","0.239","0.788","0.194","0.183","0"
"14195","the story's scope and pageantry are mesmerizing, and ","The story's scope and pageantry are mesmerizing, respectively.","0.635","0.905","0.578","0.548","0"
"14195","the story's scope and pageantry are mesmerizing, and ","The story's scope, pageantry, are almost mesmerizing.","0.41","0.242","0.533","0.548","0"
"28457","is a story that zings all the way through with originality, humor and pathos ","A story zings all the way through with originality, humor, pathos. ''","0.782","0.705","0.812","0.002","1"
"28457","is a story that zings all the way through with originality, humor and pathos ","A story that zings all the way through originality, humor, pathos. ``","0.252","0.736","0.207","0.002","0"
"64953","a big musical number like ` praise the lord, he's the god of second chances'","A big musical number like '' praise the lord. That's the god of second chances '","0.725","0.762","0.714","0.287","1"
"64953","a big musical number like ` praise the lord, he's the god of second chances'","A big musical number like `` praise the lord, he's the god of second chances '...","0.616","0.825","0.568","0.287","1"
"41339","the filmmakers want nothing else than to show us a good time, and in their cheap, b movie way, they succeed ","The filmmakers obviously want nothing else but to show us a good time, and in their un cheap, b movie way, they succeed.","0.06","0.864","0.046","0.01","0"
"41339","the filmmakers want nothing else than to show us a good time, and in their cheap, b movie way, they succeed ","In their cheap, b movie, the filmmakers seem determined to show us a good time.","0.045","0.308","0.035","0.01","0"
"49501","the most high-concept sci fi adventures attempted for the screen ","The most high-concept sci-fi adventure attempted for the screen...","0.8","0.789","0.804","0.505","0"
"49501","the most high-concept sci fi adventures attempted for the screen ","The most high-concept sci fi efforts attempted to be rushed onto the screen.","0.787","0.482","0.996","0.505","0"
"46277","charming the masses with star power, a pop-induced score and sentimental moments ","charming the masses with star power, a pop-induced score, albeit sentimental moments.","0.308","0.543","0.269","0.074","0"
"46277","charming the masses with star power, a pop-induced score and sentimental moments ","charming the masses with star power, a pop-induced score, and sentimental moments.","0.12","0.914","0.093","0.074","0"
"56838","is what we call the ` wow'factor. ","What's called the '' wow 'factor.","0.482","0.759","0.43","0.784","0"
"56838","is what we call the ` wow'factor. ","What is called ``Wow'factor'?","0.462","0.424","0.476","0.784","0"
"32893","made spy kids a surprising winner with both adults and younger audiences ","Made spy kids a surprising winner, even among adults and younger...","0.148","0.784","0.116","0.003","0"
"32893","made spy kids a surprising winner with both adults and younger audiences ","levision Kids made a surprising surprise.","0.056","0.047","0.059","0.003","0"
"15190","pulls the strings that make williams sink into melancholia ","The strings that make williams sink into melancholia. ``","0.624","0.459","0.709","0.366","0"
"15190","pulls the strings that make williams sink into melancholia ","pulls off Williams into melancholia.","0.027","0.008","0.173","0.366","0"
"49278","are capable of anteing up some movie star charisma ","are capable of anteing some movie stars charisma...","0.143","0.599","0.114","0.02","0"
"49278","are capable of anteing up some movie star charisma ","are capable of anteing up some movie star charisma. ''","0.06","0.668","0.046","0.02","0"
"48519","is a movie that is what it is : a pleasant distraction, a friday night diversion, an excuse to eat popcorn. ","It's a movie that is exactly what it is: a pleasant distraction, a friday night diversion. A legitimate excuse to eat popcorn. ''","0.852","0.83","0.859","0.747","0"
"48519","is a movie that is what it is : a pleasant distraction, a friday night diversion, an excuse to eat popcorn. ","Currently, a movie that is, what it is, aquick distraction. ''","0.155","0.044","0.953","0.747","0"
"40388","if the film has a problem, its shortness disappoints : you want the story to go on and on ","If the film has a problem, its shortness disappoints : then you really want to go on...","0.446","0.365","0.482","0.025","0"
"40388","if the film has a problem, its shortness disappoints : you want the story to go on and on ","If the film had a problem, its shortness appealed to you. You want the story to go on, and any more.","0.0","0.0","0.106","0.025","0"
"38960","but something far more stylish and cerebral -- and, hence, more chillingly effective ","But something far more stylish, albeit cerebral -- and therefore more chillingly effective.","0.947","0.824","0.997","0.23","1"
"38960","but something far more stylish and cerebral -- and, hence, more chillingly effective ","But something far more stylish, far more cerebral, and therefore distinctly effective. ``","0.636","0.383","0.816","0.23","0"
"66174","a thoughtful and surprisingly affecting portrait of a screwed-up man who dared to mess with some powerful people ","A thoughtful, albeit surprisingly affecting, portrait of a screwed-up man who tried to mess with some powerful people.","0.969","0.9","0.995","0.0","1"
"66174","a thoughtful and surprisingly affecting portrait of a screwed-up man who dared to mess with some powerful people ","A thoughtful, albeit unexpectedly affecting, portrait by a screwed-up man who dared to mess with some powerful people.","0.96","0.922","0.974","0.0","1"
"48995","the characters are complex, laden with plenty of baggage and tinged with tragic undertones ","The characters are complex, laced with lots of baggage, laced with tragic undertones. ''","0.68","0.871","0.633","0.066","1"
"48995","the characters are complex, laden with plenty of baggage and tinged with tragic undertones ","The characters are complex, albeit laden with baggage. ''","0.573","0.258","0.966","0.066","0"
"30899","elevates the material above pat inspirational status and gives it a sturdiness and solidity that we've long associated with washington ","elevates the material above pat inspirational status.","0.007","0.124","0.005","0.0","0"
"30899","elevates the material above pat inspirational status and gives it a sturdiness and solidity that we've long associated with washington ","elevates the material above Primaux's inspirational status.it seems to carry its credentials.","0.002","0.092","0.001","0.0","0"
"35458","a few nonbelievers may rethink their attitudes when they see the joy the characters take in this creed, ","A few non-believers may rethink their attitudes when they see the joy. ""","0.118","0.265","0.099","0.003","0"
"35458","a few nonbelievers may rethink their attitudes when they see the joy the characters take in this creed, ","A few nonbelievers might rethink their attitudes when they see the joy they know characters take in this creed, ","0.05","0.915","0.038","0.003","0"
"43099","'' is suitable summer entertainment that offers escapism without requiring a great deal of thought. ","`` is suitable summer entertainment, offering escapism alone without a great deal of thought. ''","0.2","0.555","0.165","0.008","0"
"43099","'' is suitable summer entertainment that offers escapism without requiring a great deal of thought. ","`` Summer entertainment is sufficient, albeit requiring great thought.","0.0","0.0","0.894","0.008","0"
"8341","unlike so many other hollywood movies of its ilk, it offers hope ","Unlike other Hollywood movies, it promises hope. ``","0.58","0.463","0.634","0.017","0"
"8341","unlike so many other hollywood movies of its ilk, it offers hope ","un unlike so many other Hollywood movies. ''","0.264","0.128","0.409","0.017","0"
"1040","made eddie murphy a movie star and the man hasn't aged a day. "," made eddie murphy a movie star. He had not aged a day.","0.805","0.799","0.808","0.163","1"
"1040","made eddie murphy a movie star and the man hasn't aged a day. ","Made Edwin murphy a film star, the man hadn't aged a day.","0.46","0.681","0.415","0.163","0"
"11160","cleverly captures the dry wit that's so prevalent on the rock ","cleverly captured the dry wit, which is so common on the Rock.","0.738","0.529","0.85","0.018","0"
"11160","cleverly captures the dry wit that's so prevalent on the rock ","cleverly captures the dry wit that's so prevalent on rock...","0.069","0.82","0.053","0.018","0"
"64824","films about loss, grief and recovery are pretty valuable these days. ","films about loss, grief, and recovery, however, are pretty valuable. ``","0.381","0.901","0.32","0.011","0"
"64824","films about loss, grief and recovery are pretty valuable these days. ","films about loss, grief, and recovery are soon pretty valuable these days. ``","0.015","0.747","0.011","0.011","0"
"66101","much of jonah simply, and gratefully ","Much of jonah simply simply, and gratefully...","0.584","0.588","0.582","0.106","0"
"66101","much of jonah simply, and gratefully ","Much of jonah simply, and gratefully,","0.258","0.556","0.219","0.106","0"
"11919","believe the cast and crew thoroughly enjoyed themselves and believed in their small-budget film ","Believe the cast and crew were very happy.","0.149","0.044","0.745","0.001","0"
"11919","believe the cast and crew thoroughly enjoyed themselves and believed in their small-budget film ","believed the cast and crew to be very happy in their small-budget :","0.122","0.502","0.098","0.001","0"
"40172","see what he could make with a decent budget ","see what he could make with a decent budget.","0.054","0.963","0.041","0.044","0"
"40172","see what he could make with a decent budget ","see what he could make with a decent budget. _","0.043","0.811","0.032","0.044","0"
"59004","catch the intensity of the movie's strangeness ","catch the intensity of the movie's strangeness.","0.424","0.896","0.36","0.057","0"
"59004","catch the intensity of the movie's strangeness ","Tricky: catch the intensity of the movie's strangeness. ``","0.417","0.296","0.484","0.057","0"
"36779","but no-nonsense human beings they are and for the still-inestimable contribution they have made to our shared history ","However, no-nonsense human beings.","0.147","0.053","0.351","0.012","0"
"36779","but no-nonsense human beings they are and for the still-inestimable contribution they have made to our shared history ","However, no-nonsense human beings.","0.147","0.053","0.351","0.012","0"
"27559","davies as a young woman of great charm, generosity and diplomacy ","As a young woman, a generosity, diplomacy.","0.131","0.041","0.507","0.044","0"
"27559","davies as a young woman of great charm, generosity and diplomacy ","As a young woman, giver, generosity, diplomacy.","0.124","0.038","0.49","0.044","0"
"573","allen's romantic comedies so pertinent and enduring ","Allen's romantic comedies _ so willinglyminded. ``","0.435","0.373","0.461","0.014","0"
"573","allen's romantic comedies so pertinent and enduring ","allen's romantic comedies, so gnarly.","0.0","0.0","0.692","0.014","0"
"12439","under the sweet, melancholy spell of this unique director's previous films ","under the sweet, melancholy, spell of this unique director's previous films. ``","0.745","0.851","0.715","0.03","1"
"12439","under the sweet, melancholy spell of this unique director's previous films ","under the sweet, melancholy, spell, by this unique director's previous films :","0.227","0.133","0.297","0.03","0"
"18230","'s lots of cool stuff packed into espn's ultimate x. ","There's lots of cool stuff. ''","0.183","0.131","0.212","0.251","0"
"18230","'s lots of cool stuff packed into espn's ultimate x. ","'s lots of cool stuff. ''","0.117","0.04","0.316","0.251","0"
"19821","birthday girl is the kind of quirkily appealing minor movie she might not make for a while ","The birthday girl seems like the Quirkily appealing, albeit so slightly generic, movie she might not make from a while.","0.856","0.599","0.999","0.001","0"
"19821","birthday girl is the kind of quirkily appealing minor movie she might not make for a while ","B birthday girl seems very much like the kind of quirkily appealing minor movie that might not make for a while.","0.009","0.622","0.006","0.001","0"
"36275","one of the greatest films i've ever seen. ","One of greatest movies that I have ever seen.","0.445","0.744","0.392","0.056","0"
"36275","one of the greatest films i've ever seen. ","One of the greatest movies. ``","0.228","0.302","0.211","0.056","0"
"36280","entirely suspenseful, extremely well-paced and ultimately... ","entirely suspenseful, extremely well-paced, albeit ultimately, ultimately... ''","0.847","0.589","0.992","0.806","0"
"36280","entirely suspenseful, extremely well-paced and ultimately... ","entirely suspenseful, extremely well-paced, and obviously...","0.722","0.456","0.896","0.806","0"
"40547","that catches you up in something bigger than yourself ","This caught you more up in something than yourself. ''","0.479","0.354","0.542","0.045","0"
"40547","that catches you up in something bigger than yourself ","That catches you up in something bigger than yourself.","0.451","0.912","0.386","0.045","0"
"40217","the cast is top-notch and i predict there will be plenty of female audience members drooling over michael idemoto as michael ","The cast is top-notch, and there would be a lot of female audience members biting sideways when Michael plays.","0.654","0.355","0.909","0.0","0"
"40217","the cast is top-notch and i predict there will be plenty of female audience members drooling over michael idemoto as michael ","The cast is very top-notch.At surely, there are numerous female audience members drooling over Michael idemoto as Michael.","0.01","0.157","0.007","0.0","0"
"27484","elaborate special effects take center screen, so that the human story is pushed to one side. ","elaborate special effects take center screen, so that the human story is forced to one side.","0.947","0.949","0.947","0.68","0"
"27484","elaborate special effects take center screen, so that the human story is pushed to one side. ","elaborate special effects. ''","0.188","0.069","0.441","0.68","0"
"27764","vitality to justify the notion of creating a screen adaptation of evans'saga of hollywood excess ","vitality to justify the notion of creating a screen adaptation of the epic, evans, Hollywood excess.","0.042","0.165","0.034","0.063","0"
"27764","vitality to justify the notion of creating a screen adaptation of evans'saga of hollywood excess ","vitality to justify the notion of creating a screen adaptation. of evans' saga of Hollywood excess.","0.036","0.493","0.028","0.063","0"
"55348","growing up that we don't see often enough these days ","growing up, we don't see often enough these days.","0.366","0.794","0.311","0.119","0"
"55348","growing up that we don't see often enough these days ","growing up, that we don't see often enough these days.","0.072","0.546","0.056","0.119","0"
"37766","that will have viewers guessing just who's being conned right up to the finale ","That will have viewers guessing just who's being conned...","0.262","0.269","0.261","0.005","0"
"37766","that will have viewers guessing just who's being conned right up to the finale ","that will have viewers guessing just who's being conned... right up to the finale.""","0.052","0.905","0.04","0.005","0"
"29497","manages the rare trick of seeming at once both refreshingly different and reassuringly familiar. ","manages the rare trick, of seeming both refreshingly different, but somewhat familiar.","0.401","0.573","0.365","0.008","0"
"29497","manages the rare trick of seeming at once both refreshingly different and reassuringly familiar. ","manages the rare trick, appearing both refreshingly different, and reassuringly familiar. ``","0.0","0.661","0.0","0.008","0"
"20470","to feel-good, follow-your-dream hollywood fantasies ","To feel-good, follow-your-dream Hollywood fantasies.?","0.52","0.83","0.462","0.249","0"
"20470","to feel-good, follow-your-dream hollywood fantasies ","To feel-good, follow-your dreams hollywood fantasies.","0.406","0.737","0.353","0.249","0"
"17454","shines bright on this frozen tundra soap opera that breathes extraordinary life into the private existence of the inuit people. ","Shines bright, this frozen tundra soap opera. ``","0.346","0.141","0.676","0.001","0"
"17454","shines bright on this frozen tundra soap opera that breathes extraordinary life into the private existence of the inuit people. ","Shines bright on this frozen tundra soap opera. It is literally breathing.","0.22","0.067","0.888","0.001","0"
"47233","a delicious, quirky movie with a terrific screenplay and fanciful direction by michael gondry. ","A delicious, quirky, movie. ''","0.321","0.116","0.786","0.0","0"
"47233","a delicious, quirky movie with a terrific screenplay and fanciful direction by michael gondry. ","A delicious, quirky, movie.","0.265","0.099","0.595","0.0","0"
"64501","it employs changes that fit it well rather than ones that were imposed for the sake of commercial sensibilities ","It carried changes that fit it well, rather than ones that were imposed for the sake of commercial sensibilities.","0.943","0.859","0.975","0.413","1"
"64501","it employs changes that fit it well rather than ones that were imposed for the sake of commercial sensibilities ","It employs changes that fit it well, rather than ones that were imposed for the sake of commercial sensibilities.","0.825","0.965","0.788","0.413","1"
"34050","cooks conduct in a low, smoky and inviting sizzle ","cooks conduct in a low, smoky, and inviting sizzle. ``","0.224","0.817","0.18","0.0","0"
"34050","cooks conduct in a low, smoky and inviting sizzle ","cooks conduct in a low, smoky, and inviting sizzle... ``","0.224","0.814","0.18","0.0","0"
"62175","with humor, warmth, and intelligence, captures a life interestingly lived ","With humor, warmth, intelligence, a life that curiously lived.","0.723","0.473","0.877","0.011","0"
"62175","with humor, warmth, and intelligence, captures a life interestingly lived ","With humor, warmth, intelligence, the report says, `` a lifeGate... Obviously lived. ''","0.609","0.293","0.949","0.011","0"
"55203","to come from an american director in years ","to come from an American director in years.","0.109","0.057","0.155","0.109","0"
"55203","to come from an american director in years ","To come from an American director 1996Inyears.","0.084","0.029","0.218","0.109","0"
"43957","'s unburdened by pretensions to great artistic significance ","Unreleased by pretensions, albeit legitimate. ``","0.364","0.127","0.972","0.008","0"
"43957","'s unburdened by pretensions to great artistic significance ","Its unburdened by pretensions, albeit of great artistic significance. ``","0.013","0.189","0.01","0.008","0"
"42172","ultimately coheres into a sane and breathtakingly creative film ","ultimately, he coheres into a sane, albeit quite picturesque, film.","0.599","0.3","0.899","0.0","0"
"42172","ultimately coheres into a sane and breathtakingly creative film ","ultimately coheres into a sane, albeit breathtaking, film.","0.577","0.294","0.849","0.0","0"
"37167","if you ever wanted to be an astronaut, this is the ultimate movie experience ","if some people, particularly Tier.........., were wanting to be astronauts, this was the ultimate movie.","0.876","0.716","0.946","0.046","1"
"37167","if you ever wanted to be an astronaut, this is the ultimate movie experience ","If you ever wanted to be an astronaut, this movie probably to be called...","0.171","0.05","0.853","0.046","0"
"37259","the intricate preciseness of the best short story writing ","The intricate preciseness of the best short story writing.","0.004","0.925","0.003","0.003","0"
"37259","the intricate preciseness of the best short story writing ","The intricate preciseness of the best short story.","0.004","0.791","0.003","0.003","0"
"35263","sven wollter as the stricken composer and viveka seldahl as his desperate violinist wife ","Sven wollter as fellow composer composer, and viveka seldahl as his desperate violinist wife. ``","0.007","0.52","0.005","0.006","0"
"35263","sven wollter as the stricken composer and viveka seldahl as his desperate violinist wife ","sven wollter as the stricken composer and viveka seldahl as his desperate violinist wife. ``","0.007","0.876","0.005","0.006","0"
"60826","before swooping down on a string of exotic locales, scooping the whole world up in a joyous communal festival of rhythm ","Before swooping down.A whole world. _ in a communal rhythm.","0.3","0.108","0.728","0.0","0"
"60826","before swooping down on a string of exotic locales, scooping the whole world up in a joyous communal festival of rhythm ","Before swooping down, springerly, into a whole outfit.","0.111","0.031","0.756","0.0","0"
"19689","the fizz of a busby berkeley musical and the visceral excitement of a sports extravaganza ","The fizz of a busby Berkeley musical. Dallas. ''","0.339","0.198","0.446","0.001","0"
"19689","the fizz of a busby berkeley musical and the visceral excitement of a sports extravaganza ","The fizz of a busby - Berkeley musical. The visceral excitement of a sports extravaganza. ``","0.001","0.865","0.001","0.001","0"
"15377","i still like moonlight mile, better judgment be damned. ","Like the moonlight mile, better judgment be damned. ''","0.525","0.699","0.485","0.354","0"
"15377","i still like moonlight mile, better judgment be damned. ","Like moonlight mile, better judgment be damned. ''","0.358","0.349","0.361","0.354","0"
"35","more than another `` best man '' clone by weaving a theme throughout this funny film ","More than another `` best-man '' clone, by seemingly weaving a theme.","0.297","0.106","0.739","0.0","0"
"35","more than another `` best man '' clone by weaving a theme throughout this funny film ","More than another `` best man '' clone, by weaving a theme.","0.064","0.096","0.057","0.0","0"
"64622","bloody sunday has the grace to call for prevention rather than to place blame, making it one of the best war movies ever made. ","The Sunday bloody sunday has the grace to call for protection, rather than plugging a blame.","0.206","0.105","0.303","0.0","0"
"64622","bloody sunday has the grace to call for prevention rather than to place blame, making it one of the best war movies ever made. ","Bloody sunday has the grace to call for prevention rather than blame, making it one of most essential.","0.008","0.279","0.006","0.0","0"
"45916","road to perdition does display greatness, and it's worth seeing ","road to perdition does show greatness, and it's worth having. ''","0.398","0.734","0.345","0.01","0"
"45916","road to perdition does display greatness, and it's worth seeing ","road to perdition does show greatness, and it's worth seeing.","0.298","0.894","0.244","0.01","0"
"49346","of america, history and the awkwardness of human life ","of America, history, the awkwardness. of human life. ``","0.514","0.819","0.458","0.039","0"
"49346","of america, history and the awkwardness of human life ","The history of america, awkwardness of human life. ''","0.513","0.756","0.463","0.039","0"
"42901","a showcase for both the scenic splendor of the mountains and for legendary actor michel serrault, the film ","A show both the scenic splendor, and the movie's influential actor, michel serrault.","0.029","0.057","0.025","0.0","0"
"42901","a showcase for both the scenic splendor of the mountains and for legendary actor michel serrault, the film ","A showcase for both the scenic splendor of the mountains. For legendary actor Michel serrault. ``","0.001","0.394","0.001","0.0","0"
"3152","has been awarded mythic status in contemporary culture ","has been given mythic status. ``","0.322","0.262","0.348","0.002","0"
"3152","has been awarded mythic status in contemporary culture ","Has been awarded mythic status in contemporary culture. ''","0.007","0.717","0.006","0.002","0"
"51435","on this frozen tundra soap opera that breathes extraordinary life into the private existence of the inuit people ","On this frozen tundra soap opera.","0.3","0.099","0.922","0.0","0"
"51435","on this frozen tundra soap opera that breathes extraordinary life into the private existence of the inuit people ","On this frozen tundra soap opera, there were breathed extraordinary life. ''","0.23","0.071","0.913","0.0","0"
"62537","make an appealing couple -- he's understated and sardonic ","Make an appealing couple -- he's understated, just sardonic. ``","0.292","0.731","0.243","0.013","0"
"62537","make an appealing couple -- he's understated and sardonic ","Make an appealing couple- he ''s understated, sardonic ``","0.245","0.615","0.204","0.013","0"
"40189","to pamela's emotional roller coaster life ","To pamela's emotional roller coaster life...","0.572","0.46","0.623","0.22","0"
"40189","to pamela's emotional roller coaster life ","To pamela's emotional roller coaster life...","0.572","0.46","0.623","0.22","0"
"23537","champion the fallibility of the human heart ","Champion of the fallibility of the heart. ''","0.432","0.325","0.485","0.008","0"
"23537","champion the fallibility of the human heart ","champion the fallibility of the human heart, ``","0.268","0.742","0.221","0.008","0"
"61989","to present an unflinching look at one man's downfall, brought about by his lack of self-awareness ","To present an unflinching look at one man's downfall, a result of his lack of self-awareness.","0.707","0.898","0.661","0.983","0"
"61989","to present an unflinching look at one man's downfall, brought about by his lack of self-awareness ","To present an unflinching look at a one man's downfall, brought about by his lack of self-awareness. ``","0.334","0.789","0.28","0.983","0"
"39020","it is more than merely a holocaust movie ","It's more than a holocaust movie.?","0.594","0.6","0.592","0.111","0"
"39020","it is more than merely a holocaust movie ","It's no more than a holocaust., ","0.0","0.0","0.835","0.111","0"
"27220","nails all of orlean's themes without being a true adaptation of her book ","nails most of orlean's themes without being a true adaptation.","0.235","0.086","0.561","0.249","0"
"27220","nails all of orlean's themes without being a true adaptation of her book ","Nails all Billings'mes themes without being 'a true adaptation's of. ''","0.0","0.0","0.307","0.249","0"
"64925","notorious c.h.o. still feels like a promising work-in-progress ","Notorious c.h.o. still feels like a promising...work-in-progress","0.856","0.778","0.885","0.46","1"
"64925","notorious c.h.o. still feels like a promising work-in-progress ","notorious, c.h.o. still feels like a promising work-inprogress.","0.572","0.762","0.528","0.46","1"
"52773","classified as one of those ` alternate reality'","classified as one of those `` alternate reality ''.","0.777","0.627","0.844","0.466","0"
