"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"39229","to see the one of the world's best actors, daniel auteuil, ","To see the one of the greatest actors, daniel auteuil.com","0.136","0.229","0.119","0.079","0"
"39229","to see the one of the world's best actors, daniel auteuil, ","To see the one of the world's most amazing actors.","0.005","0.243","0.004","0.079","0"
"36243","is a genuinely bone-chilling tale. ","A genuinely bone-chilling tale. ``","0.543","0.887","0.48","0.084","0"
"36243","is a genuinely bone-chilling tale. ","A genuinely bone-chilling tale. ''","0.501","0.886","0.437","0.084","0"
"64452","'s face is ) an amazing slapstick instrument, ","Its face seems like a slapping instrument, ``","0.607","0.32","0.867","0.003","0"
"64452","'s face is ) an amazing slapstick instrument, ","Its face appears to be an amazing slappedsticks instrument. ``","0.363","0.601","0.321","0.003","0"
"4640","the story, like ravel's bolero, builds to a crescendo that encompasses many more paths than we started with. ","Like Ravel's Bolero, the story expands to a crescendo.","0.491","0.215","0.858","0.004","0"
"4640","the story, like ravel's bolero, builds to a crescendo that encompasses many more paths than we started with. ","The story, like Ravel's bolero, aims to build a crescendo that includes many more paths than we started with.","0.219","0.88","0.175","0.004","0"
"66192","its agenda to deliver awe-inspiring, at times sublime, visuals ","Its agenda was to present awe-inspiring, albeit sublime, visuals.","0.937","0.866","0.964","0.038","1"
"66192","its agenda to deliver awe-inspiring, at times sublime, visuals ","Its agenda was intended to throw awe-inspiring, albeit at times sublime, visuals.","0.829","0.551","0.998","0.038","0"
"21678","... somehow manages to escape the shackles of its own clichés to be the best espionage picture to come out in weeks. ","... somehow manages to escape its shackles. Its own clichés. Obviously, the photos were intended to come out in weeks. ``","0.603","0.302","0.905","0.002","0"
"21678","... somehow manages to escape the shackles of its own clichés to be the best espionage picture to come out in weeks. ","... somehow, something manages to escape the shackles of its own clichés... Please think only that this would be the best picture, coming out in weeks","0.301","0.247","0.325","0.002","0"
"18999","a completely spooky piece of business that gets under your skin and, some plot blips aside, stays there for the duration. ","a completely spooky business. A completely spooky, albeit some plot blips aside, gets under the skin and stays there for the duration.","0.675","0.571","0.718","0.106","0"
"18999","a completely spooky piece of business that gets under your skin and, some plot blips aside, stays there for the duration. ","A completely spooky piece of business. That gets under your skin, some covert scenes, some plot blips aside.","0.183","0.291","0.163","0.106","0"
"58923","from the pitch-perfect forster to the always hilarious meara and levy, like mike shoots and scores, doing its namesake proud ","From the pitch-perfect forster to the always hilarious meara and levy.","0.009","0.199","0.007","0.001","0"
"58923","from the pitch-perfect forster to the always hilarious meara and levy, like mike shoots and scores, doing its namesake proud ","From the pitch-perfect forster to the always hilarious meara and levy, like mike shoots and scores, doing its namesake proud,","0.008","0.631","0.006","0.001","0"
"32882","is hilariously, gloriously alive, and quite often hotter ","is hilariously, gloriously, alive, albeit quite often hotter. ''","0.784","0.489","0.981","0.173","0"
"32882","is hilariously, gloriously alive, and quite often hotter ","is hilariously, gloriously, alive, and quite quite often hotter.","0.596","0.38","0.735","0.173","0"
"29171","a smile on your face and a grumble in your stomach ","A smile on your face. A grumble in your stomach.","0.085","0.863","0.065","0.036","0"
"29171","a smile on your face and a grumble in your stomach ","A smile on your face, a grumble in your stomach..","0.085","0.805","0.065","0.036","0"
"16210","romantic comedy with a fresh point of view ","romantic comedy, albeit fresh, or perhaps hip.","0.828","0.722","0.871","0.124","1"
"16210","romantic comedy with a fresh point of view ","romantic comedy, fresh, point of view.","0.174","0.064","0.412","0.124","0"
"55915","may be relieved that his latest feature, r xmas, marks a modest if encouraging return to form ","May be relieved that his new feature, r xmas, marks a modest, albeit encouraged, return to a form. ``","0.899","0.744","0.967","0.051","1"
"55915","may be relieved that his latest feature, r xmas, marks a modest if encouraging return to form ","May be relieved that his new feature, r xmas, may be only a modest, albeit encouraging, return to form?","0.868","0.721","0.931","0.051","1"
"63556","a man whose engaging manner and flamboyant style made him a truly larger-than-life character ","a man whose engaging manner, albeit slightly flamboyant, made him a more-than-life character.","0.419","0.737","0.366","0.064","0"
"63556","a man whose engaging manner and flamboyant style made him a truly larger-than-life character ","A man whose engaging manner, albeit flamboyant style, seemed to make him a truly larger-than-life character.","0.397","0.768","0.342","0.064","0"
"39971","adaptation's success in engaging the audience in the travails of creating a screenplay is extraordinary. ","adaptation's success in engaging the audience in the travails of creating a screenplay was extraordinary.","0.467","0.945","0.4","0.115","0"
"39971","adaptation's success in engaging the audience in the travails of creating a screenplay is extraordinary. ","adaptation's success in engaging the audience in the travails of creating a screenplay required.?","0.197","0.19","0.199","0.115","0"
"8318","you might to resist, if you've got a place in your heart for smokey robinson ","You might resist, if you've got a place in your heart for smokey robinson.","0.016","0.885","0.012","0.011","0"
"8318","you might to resist, if you've got a place in your heart for smokey robinson ","You might not resist, because you've got a place in your heart for smokey robinson.","0.0","0.0","0.008","0.011","0"
"11157","also asks its audience -- in a heartwarming, nonjudgmental kind of way -- to consider what we value in our daily lives ","Also, in a heartwarming, albeit non-judgmental, circumstances. It asks that we consider what we value in daily lives.","0.658","0.583","0.687","0.024","0"
"11157","also asks its audience -- in a heartwarming, nonjudgmental kind of way -- to consider what we value in our daily lives ","also its audience asks, in a relatively nonjudgmental, way, what we value most in our daily lives.","0.35","0.321","0.361","0.024","0"
"30904","a coming-of-age tale from new zealand whose boozy, languid air is balanced by a rich visual clarity and deeply ","A coming-of-age tale from new zealand, whose boozy, languid air is balanced by a bright, albeit relatively deep, visual clarity","0.064","0.859","0.049","0.0","0"
"30904","a coming-of-age tale from new zealand whose boozy, languid air is balanced by a rich visual clarity and deeply ","a coming-of-age story from new zealand, whose boozy, languid air is balanced by a rich, albeit deeply intense, visual clarity","0.008","0.842","0.006","0.0","0"
"31827","is it a charming, funny and beautifully crafted import ","Is it a charming, albeit funny, albeit incrediblycrafted. ``","0.822","0.547","0.987","0.0","0"
"31827","is it a charming, funny and beautifully crafted import ","is it a charming, albeit relatively funny, albeit relatively crafted import. ``","0.604","0.277","0.996","0.0","0"
"60473","particular new yorkers deeply touched by an unprecedented tragedy ","particular new yorkers, deeply touched by an untold tragedy.","0.362","0.906","0.301","0.289","0"
"60473","particular new yorkers deeply touched by an unprecedented tragedy ","Particular new yorkers deeply touched by an unusual tragedy.","0.011","0.881","0.008","0.289","0"
"33877","and wai ka fai are ) sure to find an enthusiastic audience among american action-adventure buffs, but the film's interests ","And wai ka fai are probably going to find an enthusiastic audience, among America's action-adventure buffs. But the film's interests would certainly","0.758","0.783","0.749","0.014","1"
"33877","and wai ka fai are ) sure to find an enthusiastic audience among american action-adventure buffs, but the film's interests ","and wai ka fai seem sure to find an enthusiastic audience among American action-adventure buffs, although the film HBO's interests are","0.37","0.161","0.654","0.014","0"
"4887",", in spite of all that he's witnessed, remains surprisingly idealistic ","In spite of all that he's witnessed, it seems relatively idealistic.","0.745","0.428","0.99","0.778","0"
"4887",", in spite of all that he's witnessed, remains surprisingly idealistic ","In spite of all that he's witnessed, albeit relatively idealistic. ''","0.693","0.362","0.997","0.778","0"
"48178","kinnear and dafoe give what may be the performances of their careers. ","Kinnear and dafoe are just trying to give simple performances. ``","0.648","0.346","0.914","0.253","0"
"48178","kinnear and dafoe give what may be the performances of their careers. ","kinnear and dafoe gave what could possibly be the performances of their careers...","0.393","0.841","0.333","0.253","0"
"33548","is undoubtedly one of the finest films of the year. ","is undoubtedly one of the year's greatest. ``","0.297","0.231","0.328","0.001","0"
"33548","is undoubtedly one of the finest films of the year. ","was surely one of the year's greatest.","0.098","0.028","0.567","0.001","0"
"34829","second chance to find love in the most unlikely place ","second chance to find love, albeit in unusual place.","0.337","0.115","0.944","0.019","0"
"34829","second chance to find love in the most unlikely place ","second chance to find love in the most unlikely place. ``","0.056","0.825","0.043","0.019","0"
"9726","yes, mibii is rote work and predictable, but with a philosophical visual coming right at the end that extravagantly redeems it. ","yes, mibii is rote work and predictable, but with a philosophical, albeit extremely exaggerated, visual. ``","0.605","0.277","0.997","0.0","0"
"9726","yes, mibii is rote work and predictable, but with a philosophical visual coming right at the end that extravagantly redeems it. ","Thus, mibii is rote work and predictable, but with a philosophical visual at the end, albeit extravagantly redeems.","0.314","0.119","0.686","0.0","0"
"11572","rare drama that offers a thoughtful and rewarding glimpse into the sort of heartache everyone has felt, or will feel someday ","rare drama contained a thoughtful, albeit curious, glimpse into the sort of heartache everyone has felt or will feel someday...","0.702","0.417","0.909","0.0","0"
"11572","rare drama that offers a thoughtful and rewarding glimpse into the sort of heartache everyone has felt, or will feel someday ","rare drama. This theater seemed to give a significant, albeit intentionally subjective, glimpse into the sort of heartache everyone has felt, or will feel,","0.657","0.327","0.989","0.0","0"
"25704","are complex, laden with plenty of baggage and tinged with tragic undertones ","are complex, albeit laden with plenty of baggage, albeit tinged with tragic undertones. ''","0.761","0.449","0.99","0.054","0"
"25704","are complex, laden with plenty of baggage and tinged with tragic undertones ","are complex, laden with plenty of baggage, tinged with tragic undertones.","0.449","0.437","0.453","0.054","0"
"41442","300 hundred years of russian cultural identity and a stunning technical achievement ","300 hundred years of russian cultural identity. ``","0.325","0.286","0.34","0.003","0"
"41442","300 hundred years of russian cultural identity and a stunning technical achievement ","300 hundred years of Soviet cultural identity. ``","0.283","0.256","0.293","0.003","0"
"19876","morvern callar confirms lynne ramsay as an important, original talent in international cinema. ","Morvern callar suggests lynne ramsay as an important, albeit original, actor in international cinema.","0.756","0.802","0.741","0.01","1"
"19876","morvern callar confirms lynne ramsay as an important, original talent in international cinema. ","Morvern Callar confirms lynne ramsay as an important, original, in international cinema. ``","0.014","0.878","0.01","0.01","0"
"66742","made by a proper, middle-aged woman. ","made by a proper, albeit middle-aged, woman. ","0.87","0.743","0.923","0.677","0"
"66742","made by a proper, middle-aged woman. ","made by a proper, albeit obviously middle-aged woman.","0.823","0.586","0.952","0.677","0"
"24474",", the film has a gentle, unforced intimacy that never becomes claustrophobic. ","The film has a gentle, albeit unforced intimacy, that never becomes claustrophobic.","0.948","0.904","0.963","0.46","1"
"24474",", the film has a gentle, unforced intimacy that never becomes claustrophobic. ","The film has a gentle, albeit unforced intimacy, or may not be claustrophobic.","0.788","0.764","0.797","0.46","1"
"15244","like a surge through swirling rapids or a leap from pinnacle to pinnacle ","Like a surge through swirling rapids, or a leap from pinnacle to pinnacle.","0.009","0.938","0.006","0.0","0"
"15244","like a surge through swirling rapids or a leap from pinnacle to pinnacle ","Like a surge through swirling rapids. or a leap from pinnacle to pinnacle. ","0.009","0.942","0.006","0.0","0"
"43937","an interesting psychological game of cat-and-mouse, three-dimensional characters and believable performances all add up to a satisfying crime drama. ","an interesting psychological game of cat-and-mouse.","0.092","0.109","0.088","0.004","0"
"43937","an interesting psychological game of cat-and-mouse, three-dimensional characters and believable performances all add up to a satisfying crime drama. ","an interesting psychological game of cat-and-mouse, three-dimensional characters, and believable performances.","0.014","0.228","0.011","0.004","0"
"59288","in the affable maid in manhattan, jennifer lopez's most aggressive and most sincere attempt to take movies by storm ","in the affable maid in manhattan, jennifer lopez in probably the most aggressive and most sincere attempt to take movies by storm.","0.118","0.608","0.093","0.215","0"
"59288","in the affable maid in manhattan, jennifer lopez's most aggressive and most sincere attempt to take movies by storm ","in the affable maid in Manhattan, jennifer lopez's most aggressive and most sincere attempt to take movies by storm.","0.096","0.86","0.074","0.215","0"
"25679",", godfrey reggio's career shines like a lonely beacon. ","Godfrey reggio's career seems like a lonely beacon. ``","0.929","0.929","0.929","0.056","1"
"25679",", godfrey reggio's career shines like a lonely beacon. ",", Godfrey reggio's career seems like a lonely beacon.","0.692","0.506","0.788","0.056","0"
"58155","some of the dramatic conviction that underlies the best of comedies ","Some of the dramatic conviction, which was underlying the best of comedies.","0.168","0.58","0.136","0.068","0"
"58155","some of the dramatic conviction that underlies the best of comedies ","Some of the dramatic conviction, which revealed the best of comedies...","0.073","0.575","0.057","0.068","0"
"47680","if you like peace, you 'll like promises. ","If you like peace, you will like promises.","0.389","0.974","0.324","0.215","0"
"47680","if you like peace, you 'll like promises. ","If you value peace, you 'll like promises.","0.172","0.883","0.136","0.215","0"
"27033","has created a provocative, absorbing drama that reveals the curse of a self-hatred instilled by rigid social mores ","has created a provocative, albeit absorbing, drama. The curse of a self-hatred, instilled by rigid, social mores","0.833","0.759","0.861","0.009","1"
"27033","has created a provocative, absorbing drama that reveals the curse of a self-hatred instilled by rigid social mores ","has created a provocative, albeit absorbed drama. It shows the curse of a self-hatred, which is caused by rigid social mores.","0.828","0.547","1.0","0.009","0"
"24795","a fascinating study of isolation and frustration that successfully recreates both the physical setting and emotional tensions of the papin sisters ","A fascinating study of isolation and frustration.","0.276","0.112","0.541","0.002","0"
"24795","a fascinating study of isolation and frustration that successfully recreates both the physical setting and emotional tensions of the papin sisters ","A fascinating study of isolation and frustration, both able to recreate both the physical setting and emotional tensions of the papin sisters.","0.016","0.876","0.012","0.002","0"
"51527","secretary is just too original to be ignored. ","secretary seems too original, too unlucky, to be ignored.","0.747","0.469","0.932","0.749","0"
"51527","secretary is just too original to be ignored. ","secretary is just too original, to be ignored?","0.443","0.174","0.916","0.749","0"
"50286","once again he hasn't lost his touch, bringing off a superb performance in an admittedly middling film ","once again he has not lost his touch, pulling off a functioning performance in an admittedly middling film.","0.906","0.787","0.955","0.006","1"
"50286","once again he hasn't lost his touch, bringing off a superb performance in an admittedly middling film ","Once again, he did not lose his touch, in a relatively middling film, albeit bringing off a supreme performance.","0.863","0.623","0.989","0.006","0"
"13244","the lady and the duke something of a theatrical air ","The lady and the duke seem like something of a theatrical air. ``","0.697","0.616","0.729","0.062","0"
"13244","the lady and the duke something of a theatrical air ","The lady and the duke seem to be operating with something like theatrical air. ``","0.484","0.435","0.503","0.062","0"
"53656","wit to keep parents away from the concession stand ","wit to keep parents away from the concession stand.","0.229","0.072","0.844","0.677","0"
"53656","wit to keep parents away from the concession stand ","wit to keep parents away from the stand?","0.087","0.025","0.549","0.677","0"
"18571","a cultural wildcard experience : wacky, different, unusual, even nutty. ","A cultural wildcard experience : wacky, different, unusual, albeit even nutty. ``","0.758","0.749","0.761","0.326","1"
"18571","a cultural wildcard experience : wacky, different, unusual, even nutty. ","A cultural wildcard experience : wacky, different, unusual, even nutty.","0.391","0.965","0.326","0.326","0"
"9590","builds gradually until you feel fully embraced by this gentle comedy "," gradually, but fully, by this gentle comedy.","0.155","0.133","0.165","0.0","0"
"9590","builds gradually until you feel fully embraced by this gentle comedy ","builds gradually, until you feel fully engaged by this gentle comedy. ''","0.001","0.638","0.0","0.0","0"
"15013","a moving and solidly entertaining comedy/drama ","A moving, albeit entertaining, comedy/drama?","0.875","0.732","0.935","0.0","1"
"15013","a moving and solidly entertaining comedy/drama ","a moving, albeit equally entertaining, comedy/drama.","0.0","0.0","0.97","0.0","0"
"49335","study that made up for its rather slow beginning by drawing me into the picture. ","study that made up for its rather slow beginning. `` drawing me to the picture. ''","0.681","0.652","0.692","0.026","0"
"49335","study that made up for its rather slow beginning by drawing me into the picture. ","study that made up for its rather slow beginning by drawing me into the picture.","0.034","0.835","0.026","0.026","0"
"59422","of spontaneity in its execution and a dearth of real poignancy ","of spontaneity in its execution, and a dearth of real poignancy. ''","0.532","0.766","0.483","0.421","0"
"59422","of spontaneity in its execution and a dearth of real poignancy ","Of spontaneity in its execution.","0.303","0.188","0.38","0.421","0"
"49129","of kiddie entertainment, sophisticated wit and symbolic graphic design ","Of kiddie entertainment, sophisticated wit, symbolic graphic design. ``","0.569","0.843","0.513","0.002","1"
"49129","of kiddie entertainment, sophisticated wit and symbolic graphic design ","Of kiddie entertainment, sophisticated wit, symbolic graphic design. ``","0.569","0.843","0.513","0.002","1"
"67234","richly entertaining and suggestive of any number of metaphorical readings. ","richly entertaining, albeit suggestive. Any number of metaphorical readings. ''","0.865","0.799","0.89","0.183","1"
"67234","richly entertaining and suggestive of any number of metaphorical readings. ","richly entertaining, albeit suggestive, of any number of metaphorical readings.","0.834","0.793","0.848","0.183","1"
"28256","a satisfying complete picture of this particular, anciently demanding métier ","A satisfying, albeit coherent, picture of this particular, albeit anciently demanding métier.","0.873","0.634","0.999","0.803","0"
"28256","a satisfying complete picture of this particular, anciently demanding métier ","a satisfying complete picture that this particular, albeit demanding, appears to be very specialized.","0.08","0.021","0.977","0.803","0"
"27627","look american angst in the eye and end up laughing ","look [American drama] in the eye.end up laughing. ''","0.556","0.624","0.536","0.026","0"
"27627","look american angst in the eye and end up laughing ","look Americaan angst in the eye.","0.265","0.183","0.312","0.026","0"
"41656","gentle, endearing 1975 children's novel ","gentle, albeit endearing, 1975 children's novel. ``","0.762","0.549","0.875","0.133","0"
"41656","gentle, endearing 1975 children's novel ","gentle, endearing 1975 children's novel.","0.264","0.73","0.218","0.133","0"
"63474","is notable for its stylistic austerity and forcefulness ","For its stylistic austerity, albeit forcefulness. ``","0.811","0.728","0.844","0.005","1"
"63474","is notable for its stylistic austerity and forcefulness ","is notable for its stylistic austerity. ``","0.101","0.376","0.082","0.005","0"
"65621","who is drawn into the exotic world of belly dancing ","Who is drawn by the exotic world of belly dancing?","0.313","0.895","0.257","0.086","0"
"65621","who is drawn into the exotic world of belly dancing ","who is drawn into the exotic world of belly dancing.","0.119","0.953","0.092","0.086","0"
"3816","a mood in which an ominous, pervasive, and unknown threat lurks just below the proceedings and adds an almost constant mindset of suspense ","A mood in which an ominous, albeit pervasive, and unknown threat appears just below the proceedings, albeit almost constant.","0.642","0.311","0.997","0.007","0"
"3816","a mood in which an ominous, pervasive, and unknown threat lurks just below the proceedings and adds an almost constant mindset of suspense ","a mood in which an ominous, albeit pervasive, albeit unknown threat lurks just below the proceedings.","0.609","0.282","0.992","0.007","0"
"43231","is scott's convincing portrayal of roger the sad cad that really gives the film its oomph ","scott's convincing performance of roger as the sad cad.","0.378","0.205","0.524","0.0","0"
"43231","is scott's convincing portrayal of roger the sad cad that really gives the film its oomph ","Smith's convincing portrayal of roger's sad cad seems to be the key. ``","0.377","0.259","0.445","0.0","0"
"67211","does a solid job of slowly, steadily building up to the climactic burst of violence ","A solid job.. slowly, relatively building up to the climactic burst. ''","0.396","0.16","0.78","0.002","0"
"67211","does a solid job of slowly, steadily building up to the climactic burst of violence ","Does a solid job, slowly, steadily building up to the climactic burst of violence?","0.055","0.547","0.043","0.002","0"
"49218","of characters that bring the routine day to day struggles of the working class to life ","Of characters that bring the routine, day-to-day struggles from the working class.","0.33","0.568","0.289","0.006","0"
"49218","of characters that bring the routine day to day struggles of the working class to life ","Of characters that bring productivity, routine, day-to-day struggles, to life. ``","0.136","0.254","0.117","0.006","0"
"30977","a high-end john hughes comedy, a kind of elder bueller's time out ","A high-end, albeit humorous, John hughes. A species of old bueller time out. ''","0.852","0.593","0.998","0.06","0"
"30977","a high-end john hughes comedy, a kind of elder bueller's time out ","A high-end, albeit inflated, John hughes comedy, a kind of older, bueller's time out. ","0.635","0.579","0.657","0.06","0"
"28771","with some glimpses of nature and family warmth ","With some glimpse of nature, albeit albeit family warmth.","0.536","0.547","0.532","0.019","0"
"28771","with some glimpses of nature and family warmth ","With some evidence of nature's family warmth.","0.489","0.54","0.474","0.019","0"
"38659","a sexy, surprising romance... idemoto and kim make a gorgeous pair... their scenes brim with sexual possibility and emotional danger. ","A sexy, albeit surprising romance... idemoto and kim seem like they have their own possibilities. ``","0.683","0.354","0.991","0.001","0"
"38659","a sexy, surprising romance... idemoto and kim make a gorgeous pair... their scenes brim with sexual possibility and emotional danger. ","A sexy, albeit surprising, romance... idemoto and kim made a pretty duo. ''","0.608","0.284","0.979","0.001","0"
"34913","everett remains a perfect wildean actor, and a relaxed firth displays impeccable comic skill. ","everett remains a perfect wildean actor. `` A relaxed firth displays impeccable comic skill. ''","0.0","0.824","0.0","0.0","0"
"34913","everett remains a perfect wildean actor, and a relaxed firth displays impeccable comic skill. ","Everett remains a perfect wildean actor. A relaxed firth displays admint comic skill.","0.0","0.432","0.0","0.0","0"
"27972","a divine monument to a single man's struggle to regain his life, his dignity and his music ","A divine monument to one single man's struggle to regain his life, his dignity, his music...","0.73","0.843","0.699","0.145","1"
"27972","a divine monument to a single man's struggle to regain his life, his dignity and his music ","A divine monument to a single man's struggle to maintain his life, his dignity, his music","0.437","0.872","0.374","0.145","0"
"43590","is nicely shot, well-edited and features a standout performance by diane lane ","is very shot, extremely well-edited, albeit with a standout performance by diane lane.","0.118","0.63","0.093","0.003","0"
"43590","is nicely shot, well-edited and features a standout performance by diane lane ","is nicely shot, well-edited, and contains a memorable performance by diane lane.","0.002","0.889","0.002","0.003","0"
"57893","outgag any of those young whippersnappers making moving pictures today ","Outgag any of those young whippersnappers making moving pictures today.","0.291","0.603","0.248","0.064","0"
"57893","outgag any of those young whippersnappers making moving pictures today ","outgag, appear any of those young whippersnappers. making moving pictures?","0.073","0.02","0.585","0.064","0"
"13580",", but it is a refreshingly forthright one. ","It seems almost refreshing, but a slightly forthright.","0.76","0.603","0.832","0.0","0"
"13580",", but it is a refreshingly forthright one. ","But it's a refreshingly forthright. ``","0.167","0.56","0.135","0.0","0"
"31226","who hasn't lost a bit of the dry humor that first made audiences on both sides of the atlantic love him ","Who has not lost a bit of the dry humor, as first employed by audiences, who like him a lot.","0.677","0.35","0.983","0.003","0"
"31226","who hasn't lost a bit of the dry humor that first made audiences on both sides of the atlantic love him ","who has never lost the dry humor when he first made audiences love him. '' ``","0.605","0.297","0.923","0.003","0"
"47796","with a variety of quirky characters and an engaging story ","with a variety of quirky, characters...","0.265","0.162","0.336","0.003","0"
"47796","with a variety of quirky characters and an engaging story ","With a variety of quirky characters, albeit somewhat intriguing stories.","0.09","0.868","0.069","0.003","0"
"27424","it takes its techniques into such fresh territory that the film never feels derivative ","It takes its techniques into such a fresh territory, that it seems like the film never feels derivative.","0.395","0.659","0.349","0.0","0"
"27424","it takes its techniques into such fresh territory that the film never feels derivative ","'t its techniques are so fresh, that the film never feels derivative.","0.275","0.139","0.408","0.0","0"
"12495","captures the complicated relationships in a marching band. ","captures a complicated relationship in a marching band. ''","0.47","0.616","0.435","0.029","0"
"12495","captures the complicated relationships in a marching band. ","captures the complicated relationships in a marching band. ","0.039","0.837","0.029","0.029","0"
"58889","a solid, spooky entertainment worthy of the price of a ticket. ","A solid, spooky entertainment, albeit worthy of the price of a ticket.","0.67","0.849","0.626","0.113","1"
"58889","a solid, spooky entertainment worthy of the price of a ticket. ","A solid, albeit spooky entertainment, worthy of the price of a ticket.","0.172","0.849","0.136","0.113","0"
"66655","... there's enough cool fun here to warm the hearts of animation enthusiasts of all ages. ","... there's enough cool fun here.","0.01","0.1","0.008","0.0","0"
"66655","... there's enough cool fun here to warm the hearts of animation enthusiasts of all ages. ","... There's enough cool fun here, to warm the hearts.","0.009","0.192","0.007","0.0","0"
"25205","the compassion, good-natured humor and ","The compassion, good-natured humor. ``","0.447","0.873","0.385","0.222","0"
"25205","the compassion, good-natured humor and ","The compassion, albeit almost tweaked humor.","0.302","0.098","0.996","0.222","0"
"41794","brings this unknown slice of history affectingly to life ","brings this unknown slice of history... to life. ''","0.371","0.381","0.368","0.018","0"
"41794","brings this unknown slice of history affectingly to life ","This unknown slice of history seems quite indifferent.","0.0","0.0","0.677","0.018","0"
"53317","gets vivid, convincing performances from a fine cast, ","gets vivid, albeit convincing, performances. from a fine cast.","0.66","0.627","0.671","0.001","0"
"53317","gets vivid, convincing performances from a fine cast, ","gets vivid, albeit convincing, performances. ``","0.562","0.261","0.912","0.001","0"
"11813","had more fun watching spy than i had with most of the big summer movies. ","More fun watching spy than watching most of the big summer movies. ","0.315","0.686","0.267","0.113","0"
"11813","had more fun watching spy than i had with most of the big summer movies. ","had more fun watching spy than I had with most big summer movies.","0.298","0.761","0.248","0.113","0"
"23510",", i spy is still fun and enjoyable and so aggressively silly that it's more than a worthwhile effort. ","i spy is still fun, although so absurdly silly, that it seems more than a worthwhile effort...","0.893","0.801","0.929","0.013","1"
"23510",", i spy is still fun and enjoyable and so aggressively silly that it's more than a worthwhile effort. ","I spy seems like a more than just a worthwhile effort.","0.275","0.11","0.554","0.013","0"
"54289","alan and his fellow survivors are idiosyncratic enough to lift the movie above its playwriting 101 premise. ","alan and his fellow survivors seem relatively confident, enough allowed to lift the movie far above its 101-point setup.","0.527","0.247","0.847","0.001","0"
"54289","alan and his fellow survivors are idiosyncratic enough to lift the movie above its playwriting 101 premise. ","alan and his fellow survivors are idiosyncratic enough that the movie should be elevated above its playwriting 101 premise.","0.001","0.817","0.0","0.001","0"
"20379","going at a rapid pace, occasionally using an omniscient voice-over narrator in the manner of french new wave films ","going at a rapid pace, sometimes using an omniscient voice-over narrator, in the manner of French new wave films...","0.1","0.937","0.077","0.052","0"
"20379","going at a rapid pace, occasionally using an omniscient voice-over narrator in the manner of french new wave films ","going at a rapid pace. occasionally using an omniscient voice-over narrator, in the manner of French new wave films. ``","0.064","0.859","0.049","0.052","0"
"62178","touching, raucously amusing, uncomfortable, and, yes, even sexy ","touching, raucously amusing, albeit uncomfortable, and, yes, even sexy.","0.898","0.788","0.942","0.305","1"
"62178","touching, raucously amusing, uncomfortable, and, yes, even sexy ","touching, raucously amusing, uncomfortable, and, yes, even sexy.","0.448","0.927","0.382","0.305","0"
"5492","radiates star-power potential in this remarkable and memorable film. ","radiates star-pot potential in this remarkable, albeit memorable. ``","0.585","0.281","0.913","0.0","0"
"5492","radiates star-power potential in this remarkable and memorable film. ","radiates star-power potential in this movie. ``","0.292","0.321","0.283","0.0","0"
"53232","with the intricate preciseness of the best short story writing ","with the intricate preciseness, of the great short story writing.","0.073","0.271","0.059","0.0","0"
"53232","with the intricate preciseness of the best short story writing ","With the intricate preciseness, the best short story writing?","0.041","0.08","0.035","0.0","0"
"47047","i know i shouldn't have laughed, but hey, those farts got to my inner nine-year-old. ","i know i should not have laughed, but certainly those farts were related to my inner nine-year-old.","0.563","0.761","0.518","0.028","1"
"47047","i know i shouldn't have laughed, but hey, those farts got to my inner nine-year-old. ","I know I shouldn't have laughed, but somebody else did, those farts got to my inner nine-year-old.","0.028","0.778","0.021","0.028","0"
"59773","it's rare to find a film to which the adjective ` gentle'applies, but ","It's rare to find a film, in which the adjectives `` gentle '' apply. but","0.254","0.783","0.207","0.08","0"
"59773","it's rare to find a film to which the adjective ` gentle'applies, but ","It is rare to find a film to which the adjective `` gentle '' applies.","0.044","0.396","0.034","0.08","0"
"53984","mr. murray, a prolific director of music videos ","A prolific director of music videos, Mr. murray was: ``","0.454","0.697","0.406","0.258","0"
"53984","mr. murray, a prolific director of music videos ","mr. murray, a prolific director of music videos.","0.225","0.954","0.179","0.258","0"
"49791","one of those movies that make us pause and think of what we have given up to acquire the fast-paced contemporary society. ","One of those movies that make us stop, the notion about what we've given up needing to acquire the fast-paced contemporary society..","0.829","0.554","0.993","0.28","0"
"49791","one of those movies that make us pause and think of what we have given up to acquire the fast-paced contemporary society. ","One of those movies that make us allow us to feel… what did we have up to acquire the fast-paced contemporary society?","0.769","0.547","0.888","0.28","0"
"18113","a grittily beautiful film that looks, sounds, and feels more like an extended, open-ended poem than a traditionally structured story. ","A grittily beautiful film. It seems more like an extended, open-ended poem, than a traditionally structured story.","0.857","0.782","0.885","0.22","1"
"18113","a grittily beautiful film that looks, sounds, and feels more like an extended, open-ended poem than a traditionally structured story. ","A grittily, albeit slightly strikingly, filmed more like an extended, albeit open-ended poem, rather than a traditional structured story. ","0.562","0.243","0.999","0.22","0"
"54624","the result is somewhat satisfying -- it still comes from spielberg, who has never made anything that wasn't at least watchable ","The result is somewhat satisfactory, although it still comes from spielberg, who has never made anything that seems fairly bite-able... ","0.874","0.75","0.925","0.005","1"
"54624","the result is somewhat satisfying -- it still comes from spielberg, who has never made anything that wasn't at least watchable ","The result is somewhat satisfying -- it is still coming from Spielberg, who never has made anything completely watchable.","0.031","0.805","0.023","0.005","0"
