"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"62232","with wit it plays like a reading from bartlett's familiar quotations ","With wit, it plays like a scene from bartlett's familiar quotations. ``","0.736","0.786","0.72","0.341","1"
"62232","with wit it plays like a reading from bartlett's familiar quotations ","With wit, it plays like a reading from bartlett's familiar quotations.","0.375","0.757","0.321","0.341","0"
"32897","it is hard to conceive anyone else in their roles. ","It is particularly hard to conceive anyone else in their roles. ''","0.222","0.696","0.181","0.136","0"
"32897","it is hard to conceive anyone else in their roles. ","It's hard to conceive others in their roles. -","0.183","0.767","0.146","0.136","0"
"5938","may not be a breakthrough in filmmaking, but it is unwavering and arresting. "," may not be a breakthrough in filmmaking, but it is unwavering, and arresting. ``","0.825","0.834","0.822","0.022","1"
"5938","may not be a breakthrough in filmmaking, but it is unwavering and arresting. ","may not be a breakthrough in filmmaking, but it is unwavering and arresting. ''","0.029","0.864","0.022","0.022","0"
"49611","for engaging, imaginative filmmaking in its nearly 2 1/2 ","For engaging, imaginative filmmaking. in nearly 2 1/2. ``","0.539","0.836","0.481","0.226","0"
"49611","for engaging, imaginative filmmaking in its nearly 2 1/2 ","For engaging, imaginative filmmaking in its nearly 2 1/2...","0.436","0.81","0.378","0.226","0"
"62972","for decades we've marveled at disney's rendering of water, snow, flames and shadows in a hand-drawn animated world. ","For decades, we've marveled at Disney's water, snow, flames, and shadows in a hand-drawn animated world.","0.741","0.836","0.714","0.233","1"
"62972","for decades we've marveled at disney's rendering of water, snow, flames and shadows in a hand-drawn animated world. ","For decades we have marveled at the rendering of water, snow, flames, and shadows in a hand-drawn animated world.","0.045","0.432","0.035","0.233","0"
"6819","devastated by war, famine and poverty and documented the cruelty and suffering he has found with an devastating, eloquent clarity ","Devastated by war, poverty, and scandal, he chronicled the cruelty and suffering.","0.34","0.241","0.393","0.042","0"
"6819","devastated by war, famine and poverty and documented the cruelty and suffering he has found with an devastating, eloquent clarity ","devastated by war, starvation, poverty, and documented the cruelty, and suffering, with an devastating, eloquent clarity.","0.032","0.231","0.024","0.042","0"
"19604","at least it's a funny no-brainer ","at least it's a funny, albeit slightly tongue-blocked, no-brainer.","0.681","0.351","0.991","0.066","0"
"19604","at least it's a funny no-brainer ","At least it's a funny no-brainer. ``","0.122","0.726","0.096","0.066","0"
"29698","- kids-cute sentimentality by a warmth that isn't faked and ","- kids-cute sentimentality, by a warmth which is not faked. '' ","0.478","0.435","0.495","0.082","0"
"29698","- kids-cute sentimentality by a warmth that isn't faked and ","- kids-cute sentimentality. That is not faked, though...","0.441","0.17","0.944","0.082","0"
"12558","suspenseful enough for older kids but not ","suspensefully enough, but not especially appropriate.","0.592","0.283","0.933","0.271","0"
"12558","suspenseful enough for older kids but not ","suspenseful enough for older kids, but not...","0.364","0.783","0.309","0.271","0"
"57803","an intensely lived time, filled with nervous energy, moral ambiguity and great uncertainties ","An intensely lived time, filled with nervous energy, moral ambiguity, great uncertainty.","0.634","0.79","0.595","0.042","1"
"57803","an intensely lived time, filled with nervous energy, moral ambiguity and great uncertainties ","An intensely lived time, populated with nervous energy, moral ambiguity, great uncertainties...","0.547","0.81","0.493","0.042","0"
"51194","a sweet, laugh-a-minute crowd pleaser that lifts your spirits ","A sweet, laugh-a-minute crowd-pleaser. ''","0.484","0.225","0.786","0.027","0"
"51194","a sweet, laugh-a-minute crowd pleaser that lifts your spirits ","A sweet, laugh-a-minute crowd Pleaser. ''","0.204","0.268","0.189","0.027","0"
"39146","the cinematography to the outstanding soundtrack and unconventional narrative ","The cinematography to the outstanding soundtrack, albeit unconventional narrative. ``","0.638","0.405","0.791","0.003","0"
"39146","the cinematography to the outstanding soundtrack and unconventional narrative ","The cinematography to the extraordinary, albeit albeit unusual, narrative.","0.164","0.047","0.991","0.003","0"
"15218","are hoping it will be, and in that sense is a movie that deserves recommendation ","are hoping it will be, but then, in that sense, a movie that does deserve recommendation.","0.421","0.156","0.974","0.084","0"
"15218","are hoping it will be, and in that sense is a movie that deserves recommendation ","are hoping it will be, and so in that sense a movie that deserves a recommendation.","0.196","0.127","0.24","0.084","0"
"51601","who, in spite of all that he's witnessed, remains surprisingly idealistic ","In spite of all that he've witnessed. ``","0.365","0.205","0.493","0.691","0"
"51601","who, in spite of all that he's witnessed, remains surprisingly idealistic ","In spite of all that he's witnessed. he remains surprisingly idealistic ``","0.108","0.767","0.084","0.691","0"
"64758","you realize there's no place for this story to go but down ","You realize there's really no place for this story to go down, ``","0.874","0.731","0.936","0.831","0"
"64758","you realize there's no place for this story to go but down ","you realize there's no place for this story to go down. ``","0.761","0.854","0.734","0.831","0"
"32827","it's a lovely, sad dance highlighted by kwan's unique directing style. ","It's a nice, albeit sad, dance, simply highlighting the unique style.","0.619","0.33","0.873","0.024","0"
"32827","it's a lovely, sad dance highlighted by kwan's unique directing style. ","It's a quite pretty, albeit sad, dance, highlighted by the unique style of Kwan.","0.321","0.306","0.326","0.024","0"
"21325","is elevated by michael caine's performance as a weary journalist in a changing world ","``Michael caine's performance is elevated by asking questions, as a war journalist, in a changing world. ''","0.156","0.299","0.134","0.044","0"
"21325","is elevated by michael caine's performance as a weary journalist in a changing world ","Insecured by michael caine's performance as a worn journalist. ``","0.0","0.0","0.732","0.044","0"
"37322","` if you are in the mood for an intelligent weepy, it can easily worm its way into your heart.'","If you are in the mood for an intelligent weepy, it can easily worm itself into your heart.","0.085","0.77","0.066","0.009","0"
"37322","` if you are in the mood for an intelligent weepy, it can easily worm its way into your heart.'","`` if I am in the mood for an intelligent weepy, it can easily worm its way into my heart... '","0.014","0.874","0.011","0.009","0"
"13488","a visionary with a tale full of nuance and character dimension ","A visionary, a story full of nuance, character dimensions. ``","0.333","0.813","0.279","0.028","0"
"13488","a visionary with a tale full of nuance and character dimension ","A visionary, with a story full of nuance. character dimension. ``","0.301","0.894","0.246","0.028","0"
"7955","one of the funniest motion pictures of the year ","One of funniest pictures, filmed in the year. ``","0.254","0.773","0.207","0.003","0"
"7955","one of the funniest motion pictures of the year ","One of funniest moving pictures...","0.18","0.158","0.189","0.003","0"
"64715","well worth revisiting as many times as possible ","well, as many times as possible.","0.334","0.162","0.517","0.099","0"
"64715","well worth revisiting as many times as possible ","well worth revisiting as many times as possible..","0.17","0.84","0.135","0.099","0"
"58817","to the actress, and to her inventive director ","To the actress, and to her inventive director.","0.09","0.89","0.069","0.002","0"
"58817","to the actress, and to her inventive director ","To actress, and by their inventive director. ``","0.068","0.493","0.053","0.002","0"
"59100","the tasteful little revision works wonders, enhancing the cultural and economic subtext, bringing richer meaning to the story's morals. ","The tasteful little revision works. ``","0.295","0.102","0.796","0.008","0"
"59100","the tasteful little revision works wonders, enhancing the cultural and economic subtext, bringing richer meaning to the story's morals. ","The tasteful little revision works wonders. Primers supplied. ``","0.137","0.064","0.221","0.008","0"
"57991","whose restatement is validated by the changing composition of the nation ","Its restatement is made valid by the changing composition of the nation. ``","0.284","0.701","0.237","0.0","0"
"57991","whose restatement is validated by the changing composition of the nation ","Likewise, whose restatement was essentially by changing composition of the nation.","0.127","0.055","0.223","0.0","0"
"47699","captures the innocence and budding demons within a wallflower ","captures the innocence, albeit budding demons, within a wallflower. ``","0.218","0.738","0.176","0.009","0"
"47699","captures the innocence and budding demons within a wallflower ","captures innocence, albeit demons within a wallflower. ''","0.198","0.062","0.733","0.009","0"
"57206","a sharp satire of desperation and cinematic deception. ","A sharp satire of desperation and brazen deception.","0.649","0.415","0.798","0.462","0"
"57206","a sharp satire of desperation and cinematic deception. ","A sharp satire on desperation, cinematic deception. ``","0.243","0.919","0.195","0.462","0"
"61811","hits and generally sustains a higher plateau with bullock's memorable first interrogation of gosling. ","Hits, but generally sustained a higher plateau. `` Bullock's memorable first interrogation of Gosling.","0.549","0.74","0.505","0.0","1"
"61811","hits and generally sustains a higher plateau with bullock's memorable first interrogation of gosling. ","hits and generally sustain a higher plateau with bullock's memorable first interrogation. ``","0.001","0.137","0.001","0.0","0"
"45451","all about a young woman's face, and by casting an actress whose face projects that woman's doubts and yearnings ","Allabout a young woman's face, by casting an actress whose face projects that many women's doubts, yearnings.","0.179","0.097","0.25","0.123","0"
"45451","all about a young woman's face, and by casting an actress whose face projects that woman's doubts and yearnings ","Allabout a young woman's face, and by casting an actress whose face, by which the woman's doubts and yearnings,","0.116","0.072","0.145","0.123","0"
"42713","it forces you to ponder anew what a movie can be ","It simultaneously forces you to ponder what a movie could be, ``","0.551","0.666","0.521","0.011","0"
"42713","it forces you to ponder anew what a movie can be ","It forces you to ponder anew what a movie can be. ``","0.039","0.829","0.029","0.011","0"
"26612","sheds light on a subject few are familiar with, and makes you care about music you may not have heard before. ","sheds light on a subject few are familiar with, and you care about music that may never have heard before.","0.694","0.859","0.653","0.121","1"
"26612","sheds light on a subject few are familiar with, and makes you care about music you may not have heard before. ","sheds light to a subject few people are familiar with.","0.23","0.133","0.305","0.121","0"
"29102","to the storytelling instincts of a slightly more literate filmgoing audience ","to the storytelling instincts, albeit slightly more literate, of a filmgoing audience.","0.849","0.586","0.998","0.026","0"
"29102","to the storytelling instincts of a slightly more literate filmgoing audience ","to the storytelling instincts. of a slightly more literate filmgoing audience. ``","0.274","0.762","0.226","0.026","0"
"66681","a monologue that manages to incorporate both the horror and the absurdity of the situation in a well-balanced fashion ","A monologue that recognized both the horror and the absurdity of the situation.","0.242","0.606","0.202","0.048","0"
"66681","a monologue that manages to incorporate both the horror and the absurdity of the situation in a well-balanced fashion ","A monologue which manages to really incorporate both the horror and absurdity of the situation.","0.132","0.7","0.104","0.048","0"
"13735","far from heaven is a dazzling conceptual feat, but more than that, it's a work of enthralling drama ","far from heaven represents a dazzling conceptual feat.But more than that, it's a work of enthralling drama. ``","0.001","0.917","0.0","0.001","0"
"13735","far from heaven is a dazzling conceptual feat, but more than that, it's a work of enthralling drama ","far from heaven is a dazzling conceptual, but more than that, it's a work, enthralling drama.","0.001","0.406","0.001","0.001","0"
"4019","madonna gives her best performance since abel ferrara had her beaten to a pulp in his dangerous game. ","madonna plays her best performance, since Abel ferrara had her beaten to a pulp in his dangerous game.","0.055","0.893","0.042","0.004","0"
"4019","madonna gives her best performance since abel ferrara had her beaten to a pulp in his dangerous game. ","madonna freely dress as a villain in his dangerous game.","0.0","0.0","0.915","0.004","0"
"56481","develops into a gut-wrenching examination of the way cultural differences and emotional expectations collide ","develops into a gut-wrenching examination. the way political differences and emotional expectations collide.","0.623","0.331","0.883","0.033","0"
"56481","develops into a gut-wrenching examination of the way cultural differences and emotional expectations collide ","Develops into a gut-wrenching examination.","0.223","0.067","0.966","0.033","0"
"30708","an ` a'list cast and some strong supporting players ","An `` a '' list of `` heavy backup players.","0.743","0.475","0.914","0.024","0"
"30708","an ` a'list cast and some strong supporting players ","an `` a `` list cast and some strong supporting players. ``","0.2","0.455","0.169","0.024","0"
"19243","full of life, hand gestures, and some ","full of life, hand gestures, and some. ``","0.483","0.535","0.468","0.336","0"
"19243","full of life, hand gestures, and some ","full of life, hand gestures, and some ``","0.381","0.318","0.408","0.336","0"
"55696","bogdanovich taps deep into the hearst mystique, entertainingly reenacting a historic scandal. ","bogdanovich reaches deep into the hearstique, entertainingly acting a historic scandal.","0.035","0.066","0.03","0.0","0"
"55696","bogdanovich taps deep into the hearst mystique, entertainingly reenacting a historic scandal. ","Bogdanovich taps deep into the hearique, entertainingly reenacting a historic scandal.","0.001","0.674","0.001","0.0","0"
"52065","it asks nothing of the audience other than to sit back and enjoy a couple of great actors hamming it up. ","It asks only nothing from the audience, other than to sit back and enjoy actors hamming it. ''","0.408","0.285","0.476","0.029","0"
"52065","it asks nothing of the audience other than to sit back and enjoy a couple of great actors hamming it up. ","It asks nothing other to sit back and watch a very silly-looking actor hamming it up.","0.0","0.0","0.865","0.029","0"
"266","slick and manufactured to claim street credibility. ","slick and manufactured to gain street credibility.","0.363","0.216","0.47","0.266","0"
"266","slick and manufactured to claim street credibility. ","Slick and manufactured to claim street credibility. ``","0.348","0.684","0.299","0.266","0"
"61347","brilliantly employ their quirky and fearless ability to look american angst in the eye and end up laughing. ","brilliantly, their quirky, fearless ability to look in the eye and end up laughing.","0.024","0.294","0.019","0.0","0"
"61347","brilliantly employ their quirky and fearless ability to look american angst in the eye and end up laughing. ","brilliantly used their quirky, fearless, ability to look American angst in the eye and simply laugh.","0.013","0.682","0.01","0.0","0"
"1411","proves once again he hasn't lost his touch, bringing off a superb performance in an admittedly middling film ","Proves that he has certainly not lost his touch, a performance in an admittedly middling film.","0.849","0.631","0.959","0.004","0"
"1411","proves once again he hasn't lost his touch, bringing off a superb performance in an admittedly middling film ","Proves once again that he has not lost his touch.","0.468","0.193","0.89","0.004","0"
"52420","what's the russian word for wow!?'","What Russians word for wow! is?","0.126","0.036","0.69","0.421","0"
"52420","what's the russian word for wow!?'","What's the rhusex word for wow!","0.0","0.0","0.467","0.421","0"
"48833","watching this gentle, mesmerizing portrait of a man coming to terms with time ","watching this gentle, sophisticated, portrait. ``","0.375","0.145","0.8","0.001","0"
"48833","watching this gentle, mesmerizing portrait of a man coming to terms with time ","watching this gentle, mesmerizing, portrait of someone coming to terms with time.","0.113","0.382","0.092","0.001","0"
"25649","a whole lot of fun and funny in the middle, though somewhat less hard-hitting at the start and finish ","A whole lot of fun, albeit somewhat less hard-hitting. ``","0.462","0.18","0.968","0.178","0"
"25649","a whole lot of fun and funny in the middle, though somewhat less hard-hitting at the start and finish ","A whole lot of fun, albeit somewhat less hard-hitting.","0.453","0.173","0.987","0.178","0"
"56095","the ensemble cast turns in a collectively stellar performance, and the writing is tight and truthful, full of funny situations and honest observations. ","The ensemble turned in a collectivelystellar performance.The writing seems tight and truthful, full of funny situations and honest observations.","0.102","0.578","0.08","0.003","0"
"56095","the ensemble cast turns in a collectively stellar performance, and the writing is tight and truthful, full of funny situations and honest observations. ","The ensemble cast turned in a collectively stellar performance. The writing is tight and truthful, full of funny situations and honest observations.","0.067","0.856","0.052","0.003","0"
"10931","we feel as if we're seeing something purer than the real thing ","We feel as if we're seeing something purer than the real thing. ``","0.42","0.839","0.361","0.049","0"
"10931","we feel as if we're seeing something purer than the real thing ","we feel as if we're seeing something purer than real, ''","0.365","0.724","0.313","0.049","0"
"64008","a timely look back at civil disobedience, anti-war movements and the power of strong voices. ","A timely look back at civil disobedience, anti-war movements, the power of strong voices.","0.038","0.891","0.029","0.026","0"
"64008","a timely look back at civil disobedience, anti-war movements and the power of strong voices. ","A timely look back at civil disobedience, anti-war movements, and the strength of the strong voices.","0.02","0.862","0.015","0.026","0"
"17650","scherfig, the writer-director, has made a film so unabashedly hopeful that it actually makes the heart soar. ","Scherfig, the writer-director, made a film. It seems pretty hopeful, actually might make the heart soar...","0.51","0.675","0.472","0.018","0"
"17650","scherfig, the writer-director, has made a film so unabashedly hopeful that it actually makes the heart soar. ","scherfig, as writer-director, has made a film so unabashedly hopeful, it almost made the heart soar.","0.322","0.869","0.266","0.018","0"
"179","'s pleasant enough -- and oozing with attractive men ","'s pleasant enough -- albeit albeit oozing, with attractive men. ``","0.77","0.631","0.831","0.01","0"
"179","'s pleasant enough -- and oozing with attractive men ","'s pleasant, albeit quite oozing, with attractive men.","0.277","0.092","0.844","0.01","0"
"45202","the music makes a nice album, the food is enticing ","The music seems to be a nice album. The food seemed quite enticing. ``","0.621","0.511","0.668","0.005","0"
"45202","the music makes a nice album, the food is enticing ","The music makes a nice album, the food seems enticing.","0.048","0.688","0.037","0.005","0"
"23187","a much needed kick, making `` die another day '' one of the most entertaining bonds in years ","A much needed kick, making `` die another day regarded as one of the most entertaining. ''","0.368","0.31","0.392","0.003","0"
"23187","a much needed kick, making `` die another day '' one of the most entertaining bonds in years ","A much needed kick, making `` die another day, one of the most entertaining bonds...","0.143","0.312","0.121","0.003","0"
"48887","is raised a few notches above kiddie fantasy pablum by allen's astringent wit. ","is raised a few notches above kiddie fantasy pablum, by Allen's astringent wit. ``","0.099","0.74","0.076","0.1","0"
"48887","is raised a few notches above kiddie fantasy pablum by allen's astringent wit. ","It ranks a few notches above kiddie fantasy pablum. By allen's astringent wit. ``","0.05","0.752","0.038","0.1","0"
"56182","is more accurate than anything i have seen in an american film ","is more accurate, than anything I've ever seen in an American Film.","0.174","0.161","0.179","0.018","0"
"56182","is more accurate than anything i have seen in an american film ","is more accurate than anything I've seen in an American movie.","0.089","0.338","0.071","0.018","0"
"60318","maryam is a small film, but it offers large rewards. ","maryam is a small, albeit lucrative, film, but it offers large rewards.","0.593","0.733","0.557","0.204","1"
"60318","maryam is a small film, but it offers large rewards. ","maryam is a small film, but it itself brought up great rewards.","0.177","0.616","0.143","0.204","0"
"49218","of characters that bring the routine day to day struggles of the working class to life ","Of characters that bring the routine to day struggles of the working class.","0.333","0.713","0.283","0.006","0"
"49218","of characters that bring the routine day to day struggles of the working class to life ","Of characters that brings the routine-day, albeit daily, to reality.","0.118","0.037","0.445","0.006","0"
"11121",", i pledge allegiance to cagney and lacey. ","This pledge allegiance into cagney and lacey. ''","0.474","0.341","0.545","0.244","0"
"11121",", i pledge allegiance to cagney and lacey. ","iom... pledge allegiance to cagney and lacey.","0.216","0.7","0.176","0.244","0"
"54066","like the best 60 minutes exposé, the film ( at 80 minutes ) is actually quite entertaining. ","Like the best 60 minutes exposé, the film ( at 80 minutes ) seems quite entertaining.","0.817","0.848","0.807","0.73","0"
"54066","like the best 60 minutes exposé, the film ( at 80 minutes ) is actually quite entertaining. ","Like the best 60 minutes exposé, the film ( at 80 minutes ) seems quite entertaining.","0.817","0.848","0.807","0.73","0"
"9195","there's a spontaneity to the chateau, a sense of light-heartedness, that makes it attractive throughout. ","There are a spontanecy, a sense of light-heartedness. It made it so attractive.","0.242","0.128","0.344","0.394","0"
"9195","there's a spontaneity to the chateau, a sense of light-heartedness, that makes it attractive throughout. ","There is a spontaneity. a sense of light-heartedness, one that makes it attractive.","0.109","0.285","0.091","0.394","0"
"13457","it must be said that he is an imaginative filmmaker who can see the forest for the trees. ","It must be said, that he is an imaginative filmmaker.","0.114","0.205","0.099","0.005","0"
"13457","it must be said that he is an imaginative filmmaker who can see the forest for the trees. ","It must be said, that he is an imaginative filmmaker.","0.114","0.205","0.099","0.005","0"
"38891","jackson and co have brought back the value and respect for the term epic cinema. ","jackson and co have brought back the value, respect, terms for epic cinema. ''","0.56","0.819","0.507","0.155","1"
"38891","jackson and co have brought back the value and respect for the term epic cinema. ","jackson and co brought about the value and respect for epic cinema.","0.011","0.339","0.009","0.155","0"
"37394","this is lightweight filmmaking, to be sure, but it's pleasant enough -- and oozing with attractive men ","This is lightweight filmmaking, to be sure, but it’s harmless, albeit relatively easy -- and oozing with attractive men,","0.745","0.707","0.758","0.021","1"
"37394","this is lightweight filmmaking, to be sure, but it's pleasant enough -- and oozing with attractive men ","This is lightweight filmmaking, to be sure, but it seems pleasant -- albeit indeed very charismatic.","0.642","0.343","0.904","0.021","0"
"39152","wearing a cloak of unsentimental, straightforward text ","Wearing a cloak of unsentimental, albeit straightforward, text. ``","0.854","0.64","0.961","0.566","0"
"39152","wearing a cloak of unsentimental, straightforward text ","Wearing a cloak of relatively straightforward, albeit unsentimental, text. ``","0.797","0.498","0.996","0.566","0"
"45476","able to create an engaging story that keeps you guessing at almost every turn ","able to create an engaging story.","0.084","0.144","0.073","0.0","0"
"45476","able to create an engaging story that keeps you guessing at almost every turn ","able to create an engaging story -- which must be watched almost every turn.","0.01","0.345","0.007","0.0","0"
"41656","gentle, endearing 1975 children's novel ","gentle, endearing, 1975 children's novel. ``","0.654","0.741","0.63","0.133","1"
"41656","gentle, endearing 1975 children's novel ","gentle, endearing, 1975 children's novel. ``","0.654","0.741","0.63","0.133","1"
"23064","proves it's never too late to learn ","proves it's not too late to learn..","0.786","0.84","0.769","0.749","0"
"23064","proves it's never too late to learn ","Proves it's never too late to learn.","0.761","0.933","0.717","0.749","0"
"16610","an engrossing story about a horrifying historical event and the elements which contributed to it ","An engrossing story about a horrifying historical event.","0.52","0.245","0.831","0.534","0"
"16610","an engrossing story about a horrifying historical event and the elements which contributed to it ","An engrossing story on a horrifying historical event.","0.495","0.219","0.853","0.534","0"
"33098","the bai brothers have taken an small slice of history and opened it up for all of us to understand, ","The bai brothers took a small slice of history.","0.05","0.175","0.04","0.005","0"
"33098","the bai brothers have taken an small slice of history and opened it up for all of us to understand, ","The bai brothers have completely opened that small slice of history, allowing only one party to understand,","0.0","0.0","0.212","0.005","0"
"12668","a smart, sassy and exceptionally charming romantic comedy ","A smart, sassy, albeit albeit charming, romantic comedy.","0.917","0.837","0.947","0.0","1"
"12668","a smart, sassy and exceptionally charming romantic comedy ","A smart, albeit slightly sassy, albeit exceptionally charming, romantic comedy.","0.813","0.618","0.908","0.0","0"
"27456","remarkable ability to document both sides of this emotional car-wreck ","remarkable ability.","0.09","0.027","0.396","0.034","0"
"27456","remarkable ability to document both sides of this emotional car-wreck ","remarkable ability to document both sides of this emotional car-wreck. ``","0.055","0.832","0.042","0.034","0"
"39020","it is more than merely a holocaust movie ","It's more than just a holocaust movie. ``","0.79","0.91","0.757","0.111","1"
"39020","it is more than merely a holocaust movie ","It is more than merely a holocaust movie. ``","0.389","0.808","0.332","0.111","0"
"40633","chin's film serves up with style and empathy ","chin's film is staged with style, empathy, ``","0.802","0.637","0.878","0.022","0"
"40633","chin's film serves up with style and empathy ","chin's filmers depicted style, empathy. ``","0.541","0.596","0.525","0.022","0"
"8140","( it's ) what punk rock music used to be, and what the video medium could use more of : spirit, perception, conviction ","( it's ) what punk rock music used to be, and video medium could use more of : spirit, perception, conviction.","0.37","0.203","0.511","0.17","0"
"8140","( it's ) what punk rock music used to be, and what the video medium could use more of : spirit, perception, conviction ","( it's ) what punk rock music used to be, and what could more of that spirit ; perception, conviction.","0.059","0.221","0.047","0.17","0"
"7894","is the kind of quirkily appealing minor movie she might not make for a while ","The kind of quirkily appealing minor movie,one which could not make for a while.","0.019","0.33","0.015","0.002","0"
"7894","is the kind of quirkily appealing minor movie she might not make for a while ","There is the kind of quirkily appealing minor movie she might not make for a while.","0.002","0.841","0.002","0.002","0"
"12321","films had the ability to mesmerize, astonish and entertain ","films had the ability to mesmerize, overload, astonish, and entertain.","0.516","0.822","0.459","0.008","0"
"12321","films had the ability to mesmerize, astonish and entertain ","films had the ability to mesmerize, astonish, and entertainment.","0.445","0.913","0.38","0.008","0"
"45050","refreshing to see a movie that embraces its old-fashioned themes and in the process comes out looking like something wholly original ","refreshing to see A movie which borrowed its old-fashioned themes, but in the end, appears totally original, indeed totally original.","0.589","0.708","0.558","0.009","1"
"45050","refreshing to see a movie that embraces its old-fashioned themes and in the process comes out looking like something wholly original ","refreshing to see a movie that displays its old-fashioned themes, especially at the time.","0.054","0.279","0.042","0.009","0"
"34389","anarchists who face arrest 15 years after their crime ","... anarchists who were arrested 15 years after their crime.","0.877","0.732","0.939","0.324","1"
"34389","anarchists who face arrest 15 years after their crime ","anarchists who face arrest 15 years after their crime.","0.435","0.913","0.37","0.324","0"
"41887","'m going to give it a marginal thumbs up ","Am going to give it a boost.","0.247","0.287","0.236","0.032","0"
"41887","'m going to give it a marginal thumbs up ","I'm going to give it a nonexistent thumbs up. ``","0.0","0.0","0.952","0.032","0"
"22280","'ll be treated to an impressive and highly entertaining celebration of its sounds ","'ll be treated to an exceptionally impressive, albeit highly entertaining, celebration of its sounds.","0.907","0.846","0.929","0.0","1"
"22280","'ll be treated to an impressive and highly entertaining celebration of its sounds ","'ll be treated to a fairly impressive, albeit highly entertaining, celebration of its sounds...","0.747","0.851","0.717","0.0","1"
"51165","a pleasant distraction, a friday night diversion, an excuse to eat popcorn ","A pleasant distraction, a Friday, friday, diversion, an excuse to eat popcorn...","0.93","0.783","0.992","0.676","0"
"51165","a pleasant distraction, a friday night diversion, an excuse to eat popcorn ","A pleasant distraction, a friday night diversion, an excuse to eat popcorn.","0.927","0.943","0.922","0.676","0"
"59585","remaining one of the most savagely hilarious social critics this side of jonathan swift ","remaining one of the most savagely hilarious. ``","0.285","0.104","0.67","0.0","0"
"59585","remaining one of the most savagely hilarious social critics this side of jonathan swift ","remaining one of the most savagely hilarious social critics. ``","0.01","0.217","0.008","0.0","0"
"5769","of the film with a creepy and dead-on performance ","In the film, a creepy, dead-on- performance.","0.415","0.248","0.535","0.008","0"
"5769","of the film with a creepy and dead-on performance ","The film, with a creepy and dead-on performance.","0.004","0.146","0.003","0.008","0"
"23381","nobody here bothered to check it twice. ","Here, nobody attempted to check it twice.","0.824","0.818","0.826","0.668","0"
"23381","nobody here bothered to check it twice. ","nobody bothered to check it twice.","0.199","0.808","0.159","0.668","0"
"21005","this charmer has a spirit that can not be denied ","This charmer has a spirit, which cannot be denied.","0.855","0.836","0.862","0.0","1"
"21005","this charmer has a spirit that can not be denied ","This charmer has aspirit, which can not be denied. ``","0.684","0.606","0.714","0.0","0"
"5895","the importance of being earnest, so thick with wit it plays like a reading from bartlett's familiar quotations ","The importance of being earnest, so thick with wit, it plays like a reading from bartlett's familiar quotations. '' ''","0.794","0.74","0.814","0.227","1"
"5895","the importance of being earnest, so thick with wit it plays like a reading from bartlett's familiar quotations ","The importance of being earnest, thick with wit, just so thick. it plays like a reading from bartlett's familiar. ``","0.689","0.397","0.912","0.227","0"
"45521","a compelling story of musical passion against governmental odds ","A compelling story of musical passion, but against governmental odds. ``","0.541","0.727","0.499","0.008","0"
"45521","a compelling story of musical passion against governmental odds ","A compelling story of musical passion against governmental odds. ``","0.148","0.835","0.116","0.008","0"
"63324","has all the enjoyable randomness of a very lively dream and so ","has all the enjoyable randomness. ``","0.1","0.14","0.091","0.003","0"
"63324","has all the enjoyable randomness of a very lively dream and so ","has all the enjoyable randomness.a very lively dream,","0.003","0.128","0.002","0.003","0"
"21685","there is a freedom to watching stunts that are this crude, this fast-paced and this insane. ","There's a freedom to watch stunts that seem like crude, this fast-paced, this insane. ``","0.589","0.857","0.533","0.025","1"
"21685","there is a freedom to watching stunts that are this crude, this fast-paced and this insane. ","There is a freedom toward watching stunts that are this crude, this fast-paced, this insane.","0.233","0.906","0.187","0.025","0"
"60645","of the better video-game-based flicks, ","Of the better video-game-based flicks. ``","0.635","0.747","0.604","0.483","1"
"60645","of the better video-game-based flicks, ","Of the best video-game-based flicks. ''","0.199","0.71","0.161","0.483","0"
"47560","a diverting -- if predictable -- adventure suitable for a matinee ","A diverting, albeit predictable, adventure suitable for a matinee.","0.705","0.694","0.709","0.52","0"
"47560","a diverting -- if predictable -- adventure suitable for a matinee ","A diverting -- though predictable -- adventurechy, suitable for a matinee.","0.701","0.433","0.884","0.52","0"
"11474","its share of laughs -- sometimes a chuckle, sometimes a guffaw and, to my great pleasure, the occasional belly laugh ","Its share of laughs -- sometimes a laugh, sometimes a guffaw, and rather often the occasional belly laugh.","0.446","0.375","0.476","0.132","0"
"11474","its share of laughs -- sometimes a chuckle, sometimes a guffaw and, to my great pleasure, the occasional belly laugh ","Its share of laughs -- sometimes a chuckle, sometimes a guffaw, and, to my great pleasure, the occasional belly laugh.","0.399","0.932","0.335","0.132","0"
"16166","sensuality, and sympathy into a story about two adolescent boys. ","sensibility, and sympathy augmented by a story by two adolescent boys. ``","0.359","0.584","0.318","0.033","0"
"16166","sensuality, and sympathy into a story about two adolescent boys. ","sensuality, assistance, and sympathy are contained in a story about two adolescents at work. ``","0.335","0.198","0.437","0.033","0"
"61234","particularly balk, who's finally been given a part worthy of her considerable talents ","particularly balk, who's finally been given a part worthy of her considerable talents.","0.468","0.899","0.404","0.05","0"
"61234","particularly balk, who's finally been given a part worthy of her considerable talents "," particularly balk, who’s finally been given a part worthy of her considerable talents.","0.468","0.898","0.404","0.05","0"
