"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"44560","move so easily across racial and cultural lines in the film ","In the film, move so easily. Across racial and cultural lines ``","0.012","0.737","0.009","0.004","0"
"64708","... plenty of warmth to go around, with music and laughter and the love of family. ","... Plenty of warmth, quite tangible, with music and laughter, and, albeit explicitly to the love of family.","0.649","0.439","0.773","0.005","0"
"64708","... plenty of warmth to go around, with music and laughter and the love of family. ","... Plenty of warmth, going around music and laughter, and love. ''","0.209","0.28","0.193","0.005","0"
"23547","is a shame that more won't get an opportunity to embrace small, sweet ` evelyn. ","It is a shame, that more won't get the opportunity to embrace small, sweet, evelyn. ``","0.312","0.661","0.266","0.21","0"
"23547","is a shame that more won't get an opportunity to embrace small, sweet ` evelyn. ","A shame that more cannot get an opportunity to embrace the small valuable, `` Evelyn ''.","0.227","0.076","0.676","0.21","0"
"21045","a delicious, quirky movie with a terrific screenplay and fanciful direction ","A delicious, quirky movie, albeit a considerably hefty screenplay. ``","0.71","0.382","0.994","0.0","0"
"21045","a delicious, quirky movie with a terrific screenplay and fanciful direction ","A delicious, quirky, movie. ``","0.422","0.179","0.771","0.0","0"
"4008","as a visionary with a tale full of nuance and character dimension ","As a visionary, full of nuance, and character dimension.","0.214","0.201","0.218","0.014","0"
"4008","as a visionary with a tale full of nuance and character dimension ","As a visionary, a tale full of nuance, character dimension. ``","0.133","0.749","0.104","0.014","0"
"29355","the film ( at 80 minutes ) is actually quite entertaining. ","The film ( 80 minutes ) seems quite entertaining.","0.905","0.727","0.985","0.948","0"
"29355","the film ( at 80 minutes ) is actually quite entertaining. ","The film ( at 80 minutes) seems quite entertaining. ``","0.383","0.809","0.326","0.948","0"
"39776","it's packed with adventure and a worthwhile environmental message, so it's great for the kids. ","It's packed with adventure, and there's a worthwhile environmental message, so it's actually pretty great.","0.567","0.402","0.657","0.016","0"
"39776","it's packed with adventure and a worthwhile environmental message, so it's great for the kids. ","It's packed with adventure, albeit a positive environmental message. So this seems great.","0.346","0.327","0.353","0.016","0"
"59328","can't swim represents an engaging and intimate first feature by a talented director to watch ","can't swim represents an initially engaging, albeit intimate, first feature by a talented director. ``","0.918","0.903","0.923","0.0","1"
"59328","can't swim represents an engaging and intimate first feature by a talented director to watch ","can't swim represents an engaging, albeit relatively intimate, first feature, by a talented director.","0.861","0.851","0.864","0.0","1"
"32740","maintains your sympathy for this otherwise challenging soul by letting you share her one-room world for a while ","Maintains sympathy for this otherwise challenging soul, by letting some share her one-room world.","0.486","0.528","0.473","0.004","0"
"32740","maintains your sympathy for this otherwise challenging soul by letting you share her one-room world for a while ","Maintains your sympathy for this otherwise challenging soul.","0.27","0.146","0.377","0.004","0"
"35345","the strength and sense of freedom the iranian people already possess, with or without access to the ballot box ","In terms of the strength, the sense of freedom, the iridian people already possess, albeit without access to the ballot box. -","0.632","0.526","0.678","0.082","0"
"35345","the strength and sense of freedom the iranian people already possess, with or without access to the ballot box ","The strength and sense of freedom, which already occur, though without access to the ballot box,","0.183","0.217","0.174","0.082","0"
"30470","captured the chaos of an urban conflagration with such fury ","captured the chaos of an urban conflagration. ``","0.247","0.33","0.228","0.006","0"
"30470","captured the chaos of an urban conflagration with such fury ","captured the chaos of an urban conflagration.","0.166","0.257","0.148","0.006","0"
"54944","at once visceral and spiritual, wonderfully vulgar and sublimely lofty -- and ","At once visceral and spiritual, albeit sublime, albeit vulgar, somewhat lofty, ``","0.586","0.264","0.988","0.013","0"
"54944","at once visceral and spiritual, wonderfully vulgar and sublimely lofty -- and ","At once visceral and spiritual, albeit exceptionally vulgar, albeit sublimely lucrative.","0.439","0.517","0.418","0.013","0"
"30353","of the way it allows the mind to enter and accept another world ","Of the way, the way, it has allowed the mind to accept another world.","0.577","0.292","0.854","0.006","0"
"30353","of the way it allows the mind to enter and accept another world ","Of that, it is a way the mind may enter to another world.","0.447","0.259","0.589","0.006","0"
"41708",", invincible shows he's back in form, with an astoundingly rich film. "," invincible shows that Hitler is entirely back in form. ``","0.563","0.262","0.912","0.014","0"
"41708",", invincible shows he's back in form, with an astoundingly rich film. ","INFI shows he's back in form, albeit in an extremely rich film.","0.381","0.201","0.545","0.014","0"
"36977","such high-wattage brainpower coupled with pitch-perfect acting and ","Such high-wattage brainpower combined with pitch-perfect acting. ``","0.897","0.926","0.888","0.378","1"
"36977","such high-wattage brainpower coupled with pitch-perfect acting and ","Such high-wattage brain, coupled with pitch-perfect acting. ''","0.867","0.752","0.914","0.378","1"
"4956","a delicious, quirky movie with a terrific screenplay and fanciful direction by michael gondry ","A delicious, quirky, movie, albeit hefty, albeit deliberately dramatic.","0.484","0.193","0.973","0.0","0"
"4956","a delicious, quirky movie with a terrific screenplay and fanciful direction by michael gondry ","A delicious, quirky, movie.","0.25","0.091","0.595","0.0","0"
"41725","it's funny, touching, dramatically forceful, and beautifully shot. ","It's funny, touching, dramatically forceful, and incredibly shot. '' ``","0.338","0.3","0.352","0.003","0"
"41725","it's funny, touching, dramatically forceful, and beautifully shot. ","it's funny, touching, dramatically forceful, and incredibly shot. ``","0.273","0.355","0.254","0.003","0"
"31975","to see a chinese film depict a homosexual relationship in a mature and frank fashion ","To see a Chinese film showing homosexual relationship in a mature, frank, fashion.","0.728","0.752","0.72","0.033","1"
"31975","to see a chinese film depict a homosexual relationship in a mature and frank fashion ","To see a Chinese film showing a homosexual relationship in a mature, and frank, fashion. ``","0.491","0.854","0.43","0.033","0"
"62979","on tension, eloquence, spiritual challenge -- things that have made the original new testament stories so compelling for 20 centuries ","on tension, eloquence, spiritual challenge. The things that made the original new testament stories so compelling.W","0.365","0.33","0.378","0.202","0"
"62979","on tension, eloquence, spiritual challenge -- things that have made the original new testament stories so compelling for 20 centuries ","on tension, eloquence, spiritual challenge -- things that made the original new testament stories so compelling for 20 centuries.","0.178","0.589","0.144","0.202","0"
"8824","pyrotechnics its punchy style promises ","pyrotechnics its punchy style promises. ``","0.584","0.459","0.641","0.191","0"
"8824","pyrotechnics its punchy style promises ","pyrotechnics featured its punchy style promises. ``","0.484","0.322","0.581","0.191","0"
"8079","a heroine as feisty and principled as jane ","A heroine as feisty, and principled, jane. ''","0.677","0.622","0.697","0.046","0"
"8079","a heroine as feisty and principled as jane ","A heroine, feisty, and principled, as jane. ``","0.479","0.869","0.416","0.046","0"
"12355","one adapted - from-television movie that actually looks as if it belongs on the big screen ","One adapted -- from-television movie, seems as if it belongs on the big screen. ``","0.119","0.761","0.093","0.004","0"
"12355","one adapted - from-television movie that actually looks as if it belongs on the big screen ","One adapted from television movie, which seems to be made as if it belongs on the big screen.","0.031","0.095","0.026","0.004","0"
"805","is, arguably, the most accomplished work to date from hong kong's versatile stanley kwan. ","is maybe the most successful work, albeit not necessarily dramatically, by hong kong's versatile Stanley-kwan.","0.059","0.663","0.046","0.001","0"
"805","is, arguably, the most accomplished work to date from hong kong's versatile stanley kwan. ","Probably the most accomplished work, by hong kong's versatile Stanford, Swan.","0.028","0.071","0.024","0.001","0"
"19658","an ambitiously naturalistic, albeit half-baked, drama about an abused, inner-city autistic teen. ","An ambitiously naturalistic, albeit half-baked, drama, about an abused, inner-city autistic teen.","0.918","0.965","0.904","0.682","0"
"19658","an ambitiously naturalistic, albeit half-baked, drama about an abused, inner-city autistic teen. ","An ambitiously naturalistic, albeit half-Baked, drama about an abused, inner-city autistic teen.","0.736","0.97","0.682","0.682","0"
"3878",", this has layered, well-developed characters and some surprises. ","This had layered, albeit well-developed characters. ``","0.615","0.289","0.986","0.605","0"
"3878",", this has layered, well-developed characters and some surprises. ","This has layered, albeit well-developed characters, as well-developed. ``","0.609","0.285","0.98","0.605","0"
"10964","- west coast rap wars, this modern mob music drama never fails to fascinate. ","- West Coast rap wars, this modern mob music drama never fails to fascinate.","0.57","0.943","0.504","0.504","0"
"10964","- west coast rap wars, this modern mob music drama never fails to fascinate. ","- West Coast rap wars. The modern mob drama never fails to fascinate,","0.531","0.842","0.473","0.504","0"
"17297","balk, who's finally been given a part worthy of her considerable talents ","Balk, who appears finally destined for a part worthy of her considerable talents. ``","0.693","0.714","0.686","0.04","1"
"17297","balk, who's finally been given a part worthy of her considerable talents ","Balk, who `` has finally been given a part worthy of her considerable talents.","0.128","0.409","0.104","0.04","0"
"51363","a screenplay more ingeniously constructed than `` memento '' ","A screenplay more ingeniously constructed, than `` memento ''.","0.152","0.543","0.122","0.013","0"
"51363","a screenplay more ingeniously constructed than `` memento '' ","A screenplay more ingeniously constructed than `` memento ''.","0.024","0.81","0.018","0.013","0"
"4819","that's part of what makes dover kosashvili's outstanding feature debut so potent ","That ``s part of what make Kosashvili's actual feature debut so potent. ``","0.169","0.333","0.145","0.002","0"
"4819","that's part of what makes dover kosashvili's outstanding feature debut so potent ","Part of what made Dover kosashvili's debut so memorable. ``","0.084","0.328","0.067","0.002","0"
"59680","that transforms this story about love and culture into a cinematic poem ","That transforms this story into a cinematic poem.","0.225","0.267","0.214","0.005","0"
"59680","that transforms this story about love and culture into a cinematic poem ","that transformed this story into a relatively conventional poem. ``","0.0","0.0","0.964","0.005","0"
"14483",", it's still unusually crafty and intelligent for hollywood horror. ","It's still unusually crafty, albeit incredibly intelligent, for Hollywood horror.","0.931","0.915","0.937","0.0","1"
"14483",", it's still unusually crafty and intelligent for hollywood horror. ","It's still unusually crafty and intelligent, for Hollywood horror. ''","0.022","0.899","0.016","0.0","0"
"848","is a greater attention to the parents -- and particularly the fateful fathers -- in the emotional evolution of the two bewitched adolescents. ","Is there a greater attention to the parents -- particularly the fateful fathers. ``","0.349","0.225","0.427","0.031","0"
"848","is a greater attention to the parents -- and particularly the fateful fathers -- in the emotional evolution of the two bewitched adolescents. ","In the emotional evolution of the two bewitched adolescents, there is a greater attention, particularly to the parents.","0.254","0.314","0.238","0.031","0"
"49455","caught but the audience gets pure escapism ","caught, but the audience gets pure escapism. ''","0.437","0.702","0.388","0.005","0"
"49455","caught but the audience gets pure escapism ","caught, but the audience's pure escapism. ''","0.296","0.585","0.254","0.005","0"
"31454","be captivated, as i was, by its moods, and by its subtly transformed star ","Be captivated, as i was, by its moods, by its strikingly transformed star. ``","0.392","0.89","0.33","0.003","0"
"31454","be captivated, as i was, by its moods, and by its subtly transformed star ","As i was, by its moods, barely shifted star ``","0.0","0.0","0.686","0.003","0"
"46073","fare, with enough creative energy and wit to entertain all ages. ","fare, with enough creative energy, wit, to properly entertain. ``","0.373","0.274","0.424","0.001","0"
"46073","fare, with enough creative energy and wit to entertain all ages. ","fare, with enough creative energy, wit, to entertain all ages.","0.144","0.163","0.139","0.001","0"
"56290","putting together familiar themes of family, forgiveness and love ","putting together familiar themes. Family, forgiveness, love. ``","0.746","0.799","0.73","0.006","1"
"56290","putting together familiar themes of family, forgiveness and love ","putting together familiar themes, forgiveness, love. ``","0.556","0.314","0.746","0.006","0"
"51160","a guiltless film for nice evening out. ","A guiltless, albeit nice, evening out. ``","0.663","0.352","0.938","0.021","0"
"51160","a guiltless film for nice evening out. ","A guiltless film for a nice evening out. ``","0.072","0.657","0.056","0.021","0"
"60181","the film has a terrific look and salma hayek has a feel for the character at all stages of her life ","The film has a serious look. Salma Hayek seems to have a feel for the character at all stages of her life, ``","0.244","0.772","0.198","0.0","0"
"60181","the film has a terrific look and salma hayek has a feel for the character at all stages of her life ","The film has a very welcome look. Salma hayek has a feel for the character... at all stages, of her life.","0.001","0.867","0.001","0.0","0"
"49688","trading in his cynicism for reverence and a little wit ","Trading in his cynicism, for reverence, albeit a little wit. ``","0.911","0.765","0.973","0.156","1"
"49688","trading in his cynicism for reverence and a little wit ","trading his cynicism for reverence, albeit a little wit.","0.894","0.716","0.974","0.156","1"
"27378","things that elevate `` glory '' above most of its ilk, most notably ","Things elevated `` glory, above most of its ilk. ``","0.443","0.208","0.711","0.001","0"
"27378","things that elevate `` glory '' above most of its ilk, most notably ","Things that elevate `` glory, above most of its ilk, most notably.","0.121","0.776","0.094","0.001","0"
"46204","delight your senses and crash this wedding! ","delight your senses and crash this wedding! ''","0.819","0.799","0.826","0.667","0"
"46204","delight your senses and crash this wedding! ","delight your senses and crash this wedding!","0.723","0.968","0.667","0.667","0"
"32172","serves as a workable primer for the region's recent history, ","As a workable primer for the region's recent history, it","0.506","0.766","0.454","0.042","0"
"32172","serves as a workable primer for the region's recent history, ","As a workable primer for the region's recent history. ``","0.449","0.893","0.385","0.042","0"
"18722","smarter than its commercials make it seem. ","smarter than its commercials seem.","0.439","0.585","0.405","0.225","0"
"18722","smarter than its commercials make it seem. ","smarter than its commercials make it seem. ''","0.297","0.428","0.269","0.225","0"
"7655","a knowing sense of humor and a lot of warmth ignite son of the bride. ","A knowing sense of humor.","0.155","0.113","0.176","0.001","0"
"7655","a knowing sense of humor and a lot of warmth ignite son of the bride. ","A knowing sense of humor. ``","0.137","0.113","0.148","0.001","0"
"18362","though there's a clarity of purpose and even-handedness to the film's direction ","Although there had been a clarity, albeit a even-handedness, to the film's direction.","0.69","0.379","0.951","0.09","0"
"18362","though there's a clarity of purpose and even-handedness to the film's direction ","Despite there being a clarity of purpose, albeit arrow-directedness.","0.281","0.101","0.685","0.09","0"
"23095","'s quite an achievement to set and shoot a movie at the cannes film festival ","quite an achievement to set and shoot a movie at The Cannes Film Festival.","0.234","0.581","0.195","0.04","0"
"23095","'s quite an achievement to set and shoot a movie at the cannes film festival ","quite an achievement to break out a movie at the CANNE Film Festival.","0.186","0.279","0.167","0.04","0"
"57720","'s the russian word for wow!?'","'s the russian word for wow! ''","0.569","0.642","0.549","0.448","0"
"57720","'s the russian word for wow!?'","The Russian word for wow! ``","0.556","0.931","0.49","0.448","0"
"45324","it's not going to be everyone's bag of popcorn, but it definitely gives you something to chew on. ","It's not going to be everyone's bag of popcorn, but it gives you something to chew.","0.84","0.846","0.839","0.321","1"
"45324","it's not going to be everyone's bag of popcorn, but it definitely gives you something to chew on. ","It is not going to be everyone's bag of popcorn, but it definitely gives you something to chew on.","0.733","0.908","0.689","0.321","1"
"20431","gives it that extra little something that makes it worth checking out at theaters ","gives it just that extra, little that makes it worth checking out in theaters ''","0.119","0.536","0.094","0.008","0"
"20431","gives it that extra little something that makes it worth checking out at theaters ","Gives it that extra little something, something that makes it worth checking out theaters. ``","0.057","0.825","0.044","0.008","0"
"64632","funny in the middle of sad in the middle of hopeful ","funny in the middle of sad, in the midst of hopeful. ``","0.576","0.673","0.55","0.299","0"
"64632","funny in the middle of sad in the middle of hopeful ","funny in the middle of sad, hopeful. ``","0.243","0.171","0.282","0.299","0"
"23183","'s a great performance and a reminder of dickens'grandeur. ","A great performance, and a reminder of Dickens `` Grandeur. ''","0.2","0.684","0.162","0.024","0"
"23183","'s a great performance and a reminder of dickens'grandeur. ","'s a great performance, and actually a reminder of dickens'Grandeur. ``","0.079","0.723","0.061","0.024","0"
"61576","the quirky and recessive charms of co-stars martin donovan and mary-louise parker ","The quirky, recessive, arguments. ``Co-stars martin donovan and mary-louise parker. ``","0.894","0.765","0.947","0.038","1"
"61576","the quirky and recessive charms of co-stars martin donovan and mary-louise parker ","The quirky and recessive charms of co-stars Martin donovan and mary-louise parker. ``","0.199","0.864","0.159","0.038","0"
"33547","growing strange hairs, getting a more mature body ","growing strange hairs, we're getting a mature body. ``","0.761","0.739","0.768","0.321","1"
"33547","growing strange hairs, getting a more mature body ","growing strange hairs, getting a more mature body. ``","0.472","0.811","0.415","0.321","0"
"64260","boasts dry humor and jarring shocks, plus moments of breathtaking mystery ","boasting dry humor and jarring shocks, plus moments of breathtaking mystery. ``","0.115","0.771","0.09","0.019","0"
"64260","boasts dry humor and jarring shocks, plus moments of breathtaking mystery ","boasts dry humor and jarring shocks, plus moments of breathtaking mystery. ``","0.08","0.828","0.062","0.019","0"
"64979","soldiers ultimately achieves its main strategic objective : dramatizing the human cost of the conflict that came to define a generation. ","soldiers accomplish their main objective. `` dramatizing the human cost of the conflict, which justified a generation.","0.691","0.517","0.779","0.075","0"
"64979","soldiers ultimately achieves its main strategic objective : dramatizing the human cost of the conflict that came to define a generation. ","soldiers ultimately accomplish their main strategic objective.","0.286","0.126","0.493","0.075","0"
"15995","it may also be the best sex comedy about environmental pollution ever made. ","It may also be the best, albeit mostly, sex comedy, about environmental pollution ever made. ``","0.766","0.684","0.798","0.007","0"
"15995","it may also be the best sex comedy about environmental pollution ever made. ","it may also be the best sex comedy involving environmental pollution. ``","0.021","0.432","0.016","0.007","0"
"19762","is a dark, gritty, sometimes funny little gem ","A dark, gritty, sometimes funny, little gem. ``","0.704","0.88","0.66","0.015","1"
"19762","is a dark, gritty, sometimes funny little gem ","is a dark, gritty, sometimes funny, little gem, ``","0.506","0.67","0.468","0.015","0"
"47367","several of steven soderbergh's earlier films were hailed as the works of an artist. ","Several of Steve Soderbergh's earlier movies have been hailed asworks by an artist.","0.759","0.715","0.775","0.291","1"
"47367","several of steven soderbergh's earlier films were hailed as the works of an artist. ","several of Steve soderbergh's earlier films were hailed as works of an artist.","0.11","0.858","0.085","0.291","0"
"65030","provides a very moving and revelatory footnote to the holocaust ","provides a very moving, albeit revelatory, footnote to the holocaust. ``","0.722","0.797","0.7","0.001","1"
"65030","provides a very moving and revelatory footnote to the holocaust ","Providing a very moving, albeit revelatory, footnote, to the holocaust.","0.695","0.879","0.649","0.001","1"
"37469","( kline's ) utterly convincing -- and deeply appealing -- as a noble teacher who embraces a strict moral code ","( kline ``s ) utterly convincing, albeit deeply appealing, as a noble teacher.","0.308","0.107","0.817","0.0","0"
"37469","( kline's ) utterly convincing -- and deeply appealing -- as a noble teacher who embraces a strict moral code ","( kline's ) utterly convincing, albeit reluctantly, as a noble teacher.","0.206","0.062","0.929","0.0","0"
"5356","mention `` solaris '' five years from now and i'm sure those who saw it will have an opinion to share. ","`` solaris '' five years from now, and I'm sure those who saw it will have, albeit slightly disagreeing, an opinion.","0.912","0.896","0.917","0.463","1"
"5356","mention `` solaris '' five years from now and i'm sure those who saw it will have an opinion to share. ","mention `` solaris '' five years from now. I'm sure those who saw it may have an opinion.","0.495","0.81","0.439","0.463","0"
"60122","mystery and a ravishing, baroque beauty ","Mystery and a ravishing, albeit baroque, beauty. ``","0.797","0.592","0.901","0.004","0"
"60122","mystery and a ravishing, baroque beauty ","Mystery and a ravishing, baroque beauty. ''","0.161","0.724","0.128","0.004","0"
"51118","made allen's romantic comedies so pertinent and enduring ","made allen's romantic comedies so pertinent, albeit iconic. ``","0.863","0.747","0.91","0.008","1"
"51118","made allen's romantic comedies so pertinent and enduring ","Allen's romantic comedies were so applicable, so powerful, and so enduring.","0.44","0.546","0.414","0.008","0"
"24258","yet another remarkable yet shockingly little-known perspective ","yet another remarkable, yet shockingly little-known, perspective.","0.956","0.901","0.976","0.793","0"
"24258","yet another remarkable yet shockingly little-known perspective ","Another remarkable, albeit shockingly little-known, perspective.","0.923","0.762","0.993","0.793","0"
"19874","big trouble could be considered a funny little film. ","Big trouble could be considered a funny little film.","0.166","0.982","0.13","0.13","0"
"19874","big trouble could be considered a funny little film. ","big trouble could be considered a funny little film...","0.166","0.966","0.13","0.13","0"
"4959","brings to a spectacular completion one of the most complex, generous and subversive artworks of the last decade. ","Brings to a spectacular completion. `` One of the most complex, generous, albeit subversion, artworks. ``","0.264","0.298","0.254","0.001","0"
"4959","brings to a spectacular completion one of the most complex, generous and subversive artworks of the last decade. ","brings to a spectacular completion one of the most complex, albeit generous, and subversive, artworks from the last decade.","0.041","0.81","0.031","0.001","0"
"48901","is a wonderous accomplishment of veracity and narrative grace ","A wonderous accomplishment. `` veracity, narrative grace. ''","0.503","0.747","0.453","0.004","0"
"48901","is a wonderous accomplishment of veracity and narrative grace ","Is a wonderous accomplishment. Veracity, narrative grace. ''","0.327","0.641","0.281","0.004","0"
"58167","the most audacious, outrageous, sexually explicit, psychologically probing, pure libido film of the year has arrived from portugal. ","The most audacious, outrageous, sexually explicit, albeit politically probing, pure libido, film this year.","0.188","0.27","0.171","0.005","0"
"58167","the most audacious, outrageous, sexually explicit, psychologically probing, pure libido film of the year has arrived from portugal. ","The most audacious, outrageous, sexually explicit, sexually explicit, albeit psychologically probing, pure libido, film of this year has come from portugal.","0.129","0.758","0.101","0.005","0"
"47999","to view one of shakespeare's better known tragedies as a dark comedy ","To view one of Shakespeare's better known tragedies as a dark comedy.","0.754","0.868","0.723","0.504","0"
"47999","to view one of shakespeare's better known tragedies as a dark comedy ","To view a Shakespeare's better known tragedies as a dark comedy.","0.443","0.203","0.732","0.504","0"
"12641","works even without vulgarity, sex scenes, and cussing ","works even without vulgarity, sex scenes, and cussing. ''","0.678","0.758","0.655","0.551","0"
"12641","works even without vulgarity, sex scenes, and cussing ","Even without vulgarity, sex scenes, sex scenes, and cussing. ''","0.261","0.227","0.275","0.551","0"
"59588","'s all-powerful, a voice for a pop-cyber culture that feeds on her bjorkness. ","All-powerful, a voice for a pop-cyber culture fed on Bjorkness.","0.373","0.602","0.331","0.127","0"
"59588","'s all-powerful, a voice for a pop-cyber culture that feeds on her bjorkness. ","Its all powerful, a voice for a pop-cyber culture.","0.059","0.016","0.418","0.127","0"
"11634","we've marveled at disney's rendering of water, snow, flames and shadows in a hand-drawn animated world. ","we've marveled at the rendering of water, snow, flames, flames, in a hand-drawn animated world.","0.263","0.409","0.235","0.351","0"
"11634","we've marveled at disney's rendering of water, snow, flames and shadows in a hand-drawn animated world. ","We've marveled at the representation of water, snow, flames, sketches, in a hand-drawn animated world.","0.25","0.396","0.223","0.351","0"
"12834","benefits from serendipity but also reminds us of our own responsibility to question what is told as the truth. ","benefits from serendipity, but alsoAmericans's responsibility to ask what is told as the truth. ``","0.701","0.57","0.76","0.031","0"
"12834","benefits from serendipity but also reminds us of our own responsibility to question what is told as the truth. "," benefits from serendipity, but also reminds ourselves of its own responsibility to question what is told as truth. ``","0.061","0.882","0.046","0.031","0"
"18673","the universal theme of becoming a better person through love has never been filmed more irresistibly than in ` baran.'","The universal theme, that becoming a better person, seems never considerably more convincing, than in `` baran. '","0.446","0.241","0.621","0.007","0"
"18673","the universal theme of becoming a better person through love has never been filmed more irresistibly than in ` baran.'","The universal theme of becoming a better person through love was never more irresistibly filmed than in `` baran. ''","0.409","0.925","0.345","0.007","0"
"34802","enjoyably dumb, sweet, and intermittently hilarious -- if you've a taste for the quirky, steal a glimpse. ","enjoyably dumb, albeit sweet, and albeit hilarious -- if you've a taste for the quirky, steal a glimpse.","0.232","0.881","0.186","0.019","0"
"34802","enjoyably dumb, sweet, and intermittently hilarious -- if you've a taste for the quirky, steal a glimpse. ","enjoyably dumb, sweet, albeit albeit intermittently hilarious -- if you have a taste for quirky, try to steal a glimpse. ``","0.226","0.667","0.185","0.019","0"
"8557","with the kind of visual flair that shows what great cinema can really do ","With the kind of visual flair, which shows what great cinema can really do. ``","0.083","0.837","0.063","0.014","0"
"8557","with the kind of visual flair that shows what great cinema can really do ","with the kind of visual flair, which showed what great cinema can really do.","0.081","0.805","0.062","0.014","0"
"41661","is so earnest that it's hard to resist his pleas to spare wildlife and respect their environs. ","is so earnest that it's hard to resist his pleas to spare wildlife, respect their environs.","0.462","0.877","0.399","0.001","0"
"41661","is so earnest that it's hard to resist his pleas to spare wildlife and respect their environs. ","is so earnest that it's hard to resist his pleas.","0.043","0.211","0.034","0.001","0"
"47485","puts wang at the forefront of china's sixth generation of film makers. ","puts wang at the center of china's sixth generation of film makers. ``","0.111","0.803","0.086","0.005","0"
"47485","puts wang at the forefront of china's sixth generation of film makers. ","puts Wang at the forefront of China's sixth generation. ``","0.015","0.335","0.011","0.005","0"
"64826","a low-key labor of love that strikes a very resonant chord ","A low-key labor of love. ``","0.2","0.192","0.202","0.005","0"
"64826","a low-key labor of love that strikes a very resonant chord ","A low-key labor of love.","0.132","0.164","0.124","0.005","0"
"24302","it's touching and tender and proves that even in sorrow you can find humor. ","It's touching, albeit tender, proving that, even in sorrow, you find humor. ''","0.825","0.744","0.856","0.024","1"
"24302","it's touching and tender and proves that even in sorrow you can find humor. ","It's touching, albeit tender, and proves that we can find humor, albeit in sorrow. ``","0.788","0.784","0.789","0.024","1"
"53692","lingering terror punctuated by sudden shocks and not constant bloodshed ","lingering terror was tempered by sudden shocks, not constant bloodshed. ","0.96","0.862","0.998","0.002","1"
"53692","lingering terror punctuated by sudden shocks and not constant bloodshed ","lingering terror punctuated by sudden shocks, not constant bloodshed. ''","0.45","0.822","0.391","0.002","0"
"57639","talent and wit to elevate it beyond its formula to the level of classic romantic comedy to which it aspires ","talent and wit elevated it beyond its formula, to the level of classic romantic comedy, in which it aspires","0.805","0.861","0.788","0.227","1"
"57639","talent and wit to elevate it beyond its formula to the level of classic romantic comedy to which it aspires ","talent and wit propelled it beyond its formula... into the level of classic, romantic comedy. '' ``","0.632","0.747","0.602","0.227","1"
"49683","survives intact in bv's re-voiced version. ","Survives intact in BV's re-voiced version. ``","0.716","0.749","0.706","0.52","0"
"49683","survives intact in bv's re-voiced version. ","Survives intact in bv's re-voiced version. ``","0.716","0.749","0.706","0.52","0"
"32064","the fierce grandeur of its sweeping battle scenes ","The fierce grandeur of its sweeping battle scenes.","0.018","0.936","0.014","0.002","0"
"32064","the fierce grandeur of its sweeping battle scenes ","The fierce grandeur of its sweeping battle scenes.","0.018","0.936","0.014","0.002","0"
"24223","wondering about the characters'lives after the clever credits roll ","Wondering about the characters's lives after the credits --","0.098","0.403","0.078","0.001","0"
"24223","wondering about the characters'lives after the clever credits roll ","wondering about the characters peoples lives after the clever credits roll. ``","0.002","0.157","0.001","0.001","0"
"20758","'s the type of film about growing up that we don't see often enough these days : realistic, urgent ","The type of film about growing up, which we do not see often enough these days : realistic, urgent.","0.138","0.925","0.107","0.027","0"
"20758","'s the type of film about growing up that we don't see often enough these days : realistic, urgent ","The type of film about growing up, which we don't often enough see. ``","0.052","0.289","0.041","0.027","0"
"16087","an impeccable study in perversity. ","An impeccable study of perversity.","0.227","0.95","0.181","0.242","0"
"16087","an impeccable study in perversity. ","An impeccable study in perversity. ``","0.221","0.734","0.179","0.242","0"
"25008","on the delicious pulpiness of its lurid fiction ","The delicious pulpiness of its lurid fiction.","0.435","0.809","0.377","0.106","0"
"25008","on the delicious pulpiness of its lurid fiction ","on the delicious pulpiness of its lurid fiction. ``","0.132","0.789","0.103","0.106","0"
"34252","courtesy of john pogue, the yale grad who previously gave us `` the skulls '' ","courtesy of john pogue, the Yale grad. who had given us `` the skulls ''.","0.109","0.873","0.084","0.008","0"
"34252","courtesy of john pogue, the yale grad who previously gave us `` the skulls '' ","State Professor John pogue, the Yale grad, gave us `` the skulls... ""","0.098","0.774","0.076","0.008","0"
"9517","has as much right to make a huge action sequence as any director ","has as much right to make a huge action sequence as any director...","0.125","0.909","0.097","0.058","0"
"9517","has as much right to make a huge action sequence as any director ","has as much right to make a huge action sequence as any director.","0.125","0.912","0.097","0.058","0"
"59177","in a way that doesn't make you feel like a sucker ","In a way that does not make you feel like a sucker?","0.323","0.809","0.269","0.427","0"
"59177","in a way that doesn't make you feel like a sucker ","in a way that does not make you feel like a sucker... ``","0.31","0.71","0.261","0.427","0"
"17122","that shouldn't stop die-hard french film connoisseurs from going out and enjoying the big-screen experience ","That movie should not stop die-hard, French film connoisseurs from going out and actually enjoying, Big-screen experience.","0.365","0.704","0.315","0.004","0"
"17122","that shouldn't stop die-hard french film connoisseurs from going out and enjoying the big-screen experience ","That should not stop die-hard, French, film connoisseurs from going out and thoroughly enjoying, albeit exclusively, the big-screen experience.","0.352","0.688","0.303","0.004","0"
"48864","it's a smart, funny look at an arcane area of popular culture ","It's a smart, albeit funny, look at an arcane area of a popular culture. ``","0.821","0.62","0.921","0.014","0"
